time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
14.04,-40.29,12.10,41.27,13.00,7.25,47.97,-0.37,47.97,2.27
14.06,-39.96,11.99,37.78,13.00,7.25,47.93,-0.26,47.98,2.16
14.08,-38.61,11.28,39.89,13.00,7.25,47.94,-0.36,47.97,2.26
14.10,-40.58,12.24,41.20,13.00,7.25,47.94,-0.30,47.98,2.06
14.12,-39.73,11.82,38.66,13.00,7.25,47.96,-0.33,47.98,2.26
14.14,-39.78,11.86,40.81,13.00,7.25,47.96,-0.37,47.96,2.29
14.16,-40.74,12.36,40.94,13.00,7.25,47.94,-0.34,47.99,2.03
14.18,-39.25,11.56,37.89,13.00,7.25,47.93,-0.29,47.98,2.25
14.20,-40.01,11.90,41.60,13.00,7.25,47.95,-0.34,47.95,2.35
14.22,-40.60,12.30,39.31,13.00,7.25,47.95,-0.38,47.97,2.18
14.24,-39.00,11.47,39.90,13.00,7.25,47.96,-0.37,47.97,2.27
14.26,-40.75,12.32,41.57,13.00,7.25,47.94,-0.32,47.97,2.18
14.28,-39.85,11.96,38.73,13.00,7.25,47.95,-0.35,47.97,2.15
14.30,-39.33,11.55,41.00,13.00,7.25,47.97,-0.35,47.98,2.14
14.32,-41.09,12.52,39.97,13.00,7.25,47.96,-0.35,47.97,2.26
14.34,-39.55,11.73,39.29,13.00,7.25,47.93,-0.38,47.98,2.30
14.36,-41.05,12.58,42.09,13.00,7.25,47.94,-0.30,47.96,2.31
14.38,-40.26,12.15,38.85,13.00,7.25,47.94,-0.28,47.97,2.21
14.40,-38.98,11.45,40.14,13.00,7.25,47.97,-0.42,47.96,2.27
14.42,-40.87,12.54,41.27,13.00,7.25,47.94,-0.34,47.97,2.25
14.44,-39.88,11.90,39.12,13.00,7.25,47.94,-0.30,47.97,2.12
14.46,-40.22,12.09,40.83,13.00,7.25,47.96,-0.33,47.98,2.16
14.48,-40.82,12.38,39.57,13.00,7.25,47.96,-0.38,47.98,2.08
14.50,-39.26,11.59,38.28,13.00,7.25,47.96,-0.31,47.98,2.23
14.52,-40.40,12.15,41.77,13.00,7.25,47.94,-0.33,47.98,2.14
14.54,-40.42,12.22,39.16,13.00,7.25,47.96,-0.35,47.97,2.21
14.56,-39.43,11.67,39.83,13.00,7.25,47.96,-0.37,47.97,2.32
14.58,-41.04,12.56,41.80,13.00,7.25,47.94,-0.32,47.99,2.08
14.60,-39.72,11.93,37.45,13.00,7.25,47.96,-0.35,47.98,2.06
14.62,-39.26,11.59,40.43,13.00,7.25,47.94,-0.31,47.98,2.12
14.64,-40.57,12.31,40.33,13.00,7.25,47.95,-0.32,47.96,2.27
14.66,-39.37,11.57,38.72,13.00,7.25,47.95,-0.41,47.96,2.14
14.68,-40.52,12.29,41.76,13.00,7.25,47.94,-0.32,47.97,2.14
14.70,-40.19,12.08,39.19,13.00,7.25,47.96,-0.29,47.98,2.16
14.72,-39.04,11.40,39.37,13.00,7.25,47.94,-0.36,47.98,2.21
14.74,-40.52,12.29,41.95,13.00,7.25,47.94,-0.32,47.98,2.16
14.76,-39.81,11.85,38.52,13.00,7.25,47.97,-0.37,47.96,2.29
14.78,-40.16,12.10,41.66,13.00,7.25,47.95,-0.33,47.98,2.15
14.80,-40.54,12.35,40.75,13.00,7.25,47.95,-0.34,47.97,2.12
14.82,-39.71,11.71,37.91,13.00,7.25,47.96,-0.31,47.96,2.23
14.84,-39.57,11.81,40.92,13.00,7.25,47.96,-0.37,47.97,2.24
14.86,-40.19,12.06,39.58,13.00,7.25,47.95,-0.33,47.99,2.11
14.88,-39.35,11.66,39.54,13.00,7.25,47.94,-0.32,47.97,2.19
14.90,-40.90,12.46,41.49,13.00,7.25,47.96,-0.33,47.97,2.25
14.92,-39.88,11.77,38.00,13.00,7.25,47.97,-0.39,47.98,2.20
14.94,-39.60,11.74,40.38,13.00,7.25,47.97,-0.36,47.97,2.17
14.96,-40.60,12.33,40.99,13.00,7.25,47.94,-0.36,47.97,2.22
14.98,-39.82,11.76,38.78,13.00,7.25,47.94,-0.35,47.97,2.13
15.00,-40.59,12.36,41.55,13.00,7.25,47.95,-0.31,47.98,2.31
15.02,-40.39,12.19,39.13,13.00,7.25,47.97,-0.35,47.98,2.22
15.04,-39.21,11.58,38.68,13.00,7.25,47.93,-0.32,47.99,2.16
15.06,-39.90,11.96,41.20,13.00,7.25,47.95,-0.30,47.98,2.14
15.08,-39.61,11.72,38.61,13.00,7.25,47.96,-0.35,47.97,2.18
15.10,-39.88,11.96,40.52,13.00,7.25,47.95,-0.35,47.97,2.30
15.12,-40.38,12.20,41.29,13.00,7.25,47.95,-0.34,47.98,2.08
15.14,-39.84,11.92,38.45,13.00,7.25,47.95,-0.31,47.98,2.17
15.16,-39.89,11.92,41.39,13.00,7.25,47.96,-0.34,47.97,2.34
15.18,-40.59,12.20,39.52,13.00,7.25,47.96,-0.33,47.97,2.11
15.20,-39.27,11.64,40.32,13.00,7.25,47.96,-0.36,47.98,2.15
15.22,-41.13,12.60,42.00,13.00,7.25,47.96,-0.34,47.98,2.13
15.24,-40.15,12.13,38.75,13.00,7.25,47.96,-0.35,47.98,2.07
15.26,-39.24,11.61,39.78,13.00,7.25,47.96,-0.33,47.98,2.21
15.28,-40.66,12.30,40.86,13.00,7.25,47.96,-0.39,47.98,2.14
15.30,-39.87,11.95,38.79,13.00,7.25,47.95,-0.37,47.97,2.19
15.32,-40.06,12.09,41.14,13.00,7.25,47.94,-0.29,47.97,2.21
15.34,-40.04,11.98,38.84,13.00,7.25,47.97,-0.31,47.97,2.18
15.36,-39.15,11.59,39.02,13.00,7.26,47.96,-0.36,47.97,2.22
15.38,-39.91,12.00,41.92,13.00,7.25,47.95,-0.36,47.98,2.19
15.40,-40.49,12.24,38.79,13.00,7.25,47.95,-0.32,47.97,2.22
15.42,-39.42,11.78,40.42,13.00,7.25,47.95,-0.34,47.97,2.30
15.44,-40.69,12.34,41.53,13.00,7.25,47.97,-0.34,47.97,2.08
15.46,-39.62,11.85,37.15,13.00,7.25,47.94,-0.33,47.97,2.20
15.48,-39.09,11.54,40.98,13.00,7.25,47.94,-0.34,47.97,2.27
15.50,-40.21,12.06,39.28,13.00,7.25,47.95,-0.26,47.97,2.21
15.52,-39.25,11.50,38.65,13.00,7.25,47.95,-0.36,47.97,2.33
15.54,-40.47,12.17,41.79,13.00,7.25,47.95,-0.35,47.97,2.22
15.56,-40.21,12.10,38.14,13.00,7.25,47.96,-0.28,47.98,2.12
15.58,-38.61,11.23,39.99,13.00,7.25,47.95,-0.37,47.97,2.23
15.60,-40.95,12.48,41.52,13.00,7.25,47.95,-0.29,47.99,2.07
15.62,-39.66,11.86,38.82,13.00,7.25,47.96,-0.34,47.96,2.32
15.64,-40.09,11.99,41.34,13.00,7.25,47.96,-0.37,47.97,2.28
15.66,-40.63,12.27,40.09,13.00,7.25,47.94,-0.32,47.98,2.06
15.68,-39.33,11.63,38.06,13.00,7.25,47.95,-0.31,47.97,2.31
15.70,-39.92,11.94,42.19,13.00,7.25,47.96,-0.34,47.96,2.29
15.72,-40.48,12.19,39.05,13.00,7.25,47.95,-0.38,47.98,2.14
15.74,-39.16,11.53,39.84,13.00,7.25,47.97,-0.37,47.97,2.23
15.76,-40.99,12.51,41.37,13.00,7.25,47.95,-0.32,47.98,2.17
15.78,-39.39,11.69,38.62,13.00,7.25,47.94,-0.34,47.98,2.14
15.80,-39.49,11.60,41.24,13.00,7.25,47.96,-0.36,47.98,2.17
15.82,-40.90,12.48,39.77,13.00,7.25,47.96,-0.36,47.96,2.23
15.84,-39.26,11.59,39.32,13.00,7.25,47.95,-0.37,47.98,2.20
15.86,-40.93,12.44,41.90,13.00,7.25,47.94,-0.28,47.98,2.14
15.88,-39.90,11.97,38.34,13.00,7.25,47.96,-0.28,47.98,2.21
15.90,-39.27,11.54,39.67,13.00,7.25,47.96,-0.41,47.96,2.27
15.92,-40.79,12.42,41.20,13.00,7.25,47.94,-0.30,47.99,2.11
15.94,-39.78,11.82,38.70,13.00,7.25,47.96,-0.34,47.98,2.28
15.96,-40.17,12.07,41.42,13.00,7.25,47.95,-0.33,47.98,2.19
15.98,-40.73,12.35,39.67,13.00,7.25,47.95,-0.35,47.97,2.06
16.00,-39.13,11.47,38.61,13.00,7.25,47.96,-0.36,47.97,2.30
16.02,-40.27,12.18,41.76,13.00,7.25,47.94,-0.35,47.98,2.21
16.04,-40.17,12.08,39.33,13.00,7.25,47.94,-0.32,47.97,2.17
16.06,-39.53,11.71,40.30,13.00,7.25,47.95,-0.36,47.97,2.29
16.08,-40.90,12.50,41.72,13.00,7.25,47.94,-0.33,47.99,2.05
16.10,-39.96,11.99,37.70,13.00,7.25,47.95,-0.38,47.98,2.08
16.12,-39.43,11.67,40.60,13.00,7.25,47.94,-0.30,47.98,2.16
16.14,-40.68,12.37,40.12,13.00,7.25,47.96,-0.32,47.97,2.26
16.16,-39.05,11.43,38.77,13.00,7.25,47.96,-0.41,47.97,2.19
16.18,-40.77,12.44,41.57,13.00,7.25,47.95,-0.31,47.98,2.20
16.20,-40.09,12.02,39.01,13.00,7.25,47.95,-0.27,47.97,2.25
16.22,-39.23,11.52,39.39,13.00,7.25,47.95,-0.36,47.97,2.33
16.24,-40.56,12.39,41.46,13.00,7.25,47.96,-0.32,47.98,2.21
16.26,-39.65,11.77,38.68,13.00,7.25,47.95,-0.37,47.96,2.25
16.28,-40.00,12.03,41.36,13.00,7.25,47.95,-0.33,47.97,2.11
16.30,-40.45,12.24,39.85,13.00,7.25,47.95,-0.32,47.98,2.04
16.32,-39.63,11.72,37.72,13.00,7.25,47.96,-0.30,47.97,2.21
16.34,-39.55,11.76,40.75,13.00,7.25,47.95,-0.36,47.98,2.24
16.36,-40.16,12.01,38.84,13.00,7.25,47.96,-0.32,47.97,2.26
16.38,-39.33,11.66,39.50,13.00,7.25,47.95,-0.34,47.96,2.30
16.40,-41.26,12.68,42.10,13.00,7.25,47.94,-0.32,47.97,2.30
16.42,-40.30,12.11,38.28,13.00,7.25,47.96,-0.37,47.97,2.19
16.44,-39.13,11.54,40.49,13.00,7.25,47.95,-0.37,47.97,2.20
16.46,-40.57,12.27,41.00,13.00,7.25,47.96,-0.37,47.97,2.24
16.48,-39.87,11.89,39.38,13.00,7.25,47.94,-0.34,47.97,2.20
16.48,-40.80,12.46,41.35,13.00,7.25,47.95,-0.34,47.98,2.17
16.52,-40.42,12.43,42.00,13.00,7.25,47.96,-0.35,47.98,2.20
16.54,-39.31,11.64,39.53,13.00,7.25,47.94,-0.34,47.97,2.29
16.56,-40.40,12.28,40.98,13.00,7.25,47.93,-0.29,47.98,2.16
16.58,-40.04,11.95,38.51,13.00,7.25,47.96,-0.33,47.96,2.28
16.60,-39.76,11.89,40.54,13.00,7.25,47.95,-0.37,47.96,2.31
16.62,-40.36,12.19,41.00,13.00,7.25,47.96,-0.33,47.98,2.05
16.64,-39.65,11.78,38.39,13.00,7.25,47.94,-0.26,47.97,2.24
16.66,-39.71,11.90,41.55,13.00,7.25,47.96,-0.35,47.97,2.27
16.68,-40.51,12.14,39.52,13.00,7.25,47.96,-0.39,47.97,2.09
16.70,-39.32,11.65,40.17,13.00,7.25,47.95,-0.33,47.99,2.17
16.70,-40.83,12.47,41.23,13.00,7.25,47.96,-0.32,47.97,2.30
16.71,-40.29,12.16,40.66,13.00,7.25,47.96,-0.33,47.98,2.13
16.73,-40.29,12.10,39.17,13.00,7.25,47.96,-0.35,47.97,2.12
16.75,-39.22,11.48,38.53,13.00,7.25,47.95,-0.32,47.97,2.21
16.77,-40.15,12.17,40.92,13.00,7.25,47.96,-0.32,47.98,2.17
16.80,-40.19,12.18,39.11,13.00,7.25,47.93,-0.33,47.98,2.12
16.82,-40.69,12.37,41.41,13.00,7.25,47.94,-0.29,47.96,2.27
16.84,-40.49,12.27,39.45,13.00,7.25,47.96,-0.32,47.97,2.21
16.86,-39.16,11.53,38.65,13.00,7.25,47.95,-0.37,47.98,2.26
16.88,-40.31,12.20,41.84,13.00,7.25,47.96,-0.35,47.97,2.25
16.90,-40.54,12.21,39.30,13.00,7.25,47.96,-0.31,47.97,2.21
16.92,-39.52,11.87,40.22,13.00,7.25,47.94,-0.34,47.97,2.26
16.94,-40.60,12.30,41.25,13.00,7.25,47.96,-0.37,47.97,2.15
16.96,-39.64,11.84,37.89,13.00,7.25,47.94,-0.30,47.98,2.24
16.98,-39.58,11.79,41.08,13.00,7.25,47.96,-0.35,47.97,2.23
16.99,-40.10,12.14,38.77,13.00,7.25,47.95,-0.27,47.98,2.19
17.02,-39.78,11.87,38.16,13.00,7.25,47.96,-0.34,47.96,2.36
17.04,-40.70,12.38,41.83,13.00,7.25,47.97,-0.37,47.96,2.28
17.06,-40.16,12.05,38.14,13.00,7.25,47.95,-0.27,47.97,2.20
17.09,-38.76,11.31,39.70,13.00,7.25,47.95,-0.36,47.96,2.32
17.11,-40.40,12.20,39.23,13.00,7.25,47.94,-0.33,47.97,2.15
17.13,-39.44,11.68,39.88,13.00,7.25,47.95,-0.32,47.98,2.18
17.15,-40.51,12.33,41.16,13.00,7.30,47.96,-0.32,47.97,2.27
17.17,-39.84,11.84,38.07,13.00,7.29,47.96,-0.37,47.96,2.25
17.20,-39.26,11.74,40.11,13.00,7.29,47.95,-0.33,47.96,2.30
17.22,-40.26,12.14,39.03,13.00,7.29,47.96,-0.37,47.97,2.19
17.24,-39.23,11.56,40.36,13.00,7.29,47.96,-0.37,47.97,2.21
17.26,-40.90,12.45,41.84,13.00,7.29,47.96,-0.30,47.98,2.10
17.28,-40.00,11.98,38.51,13.00,7.29,47.93,-0.34,47.97,2.16
17.30,-39.53,11.65,40.87,13.00,7.29,47.96,-0.35,47.97,2.21
17.32,-40.99,12.47,40.43,13.00,7.29,47.94,-0.32,47.98,2.13
17.34,-39.30,11.64,39.40,13.00,7.29,47.96,-0.37,47.97,2.31
17.36,-40.44,12.26,41.73,13.00,7.29,47.95,-0.31,47.96,2.28
17.38,-39.93,12.02,38.93,13.00,7.29,47.94,-0.29,47.97,2.13
17.40,-38.97,11.40,40.23,13.00,7.29,47.97,-0.40,47.97,2.22
17.42,-40.82,12.52,40.64,13.00,7.29,47.96,-0.33,47.97,2.21
17.44,-39.86,11.91,38.69,13.00,7.29,47.95,-0.29,47.98,2.13
17.46,-39.83,11.86,40.94,13.00,7.29,47.96,-0.32,47.98,2.15
17.48,-40.89,12.44,40.15,13.00,7.29,47.95,-0.37,47.97,2.16
17.50,-39.36,11.66,38.71,13.00,7.29,47.96,-0.32,47.97,2.17
17.52,-40.34,12.22,41.39,13.00,7.29,47.94,-0.31,47.98,2.15
17.54,-40.34,12.12,39.33,13.00,7.29,47.96,-0.35,47.96,2.30
17.56,-39.54,11.68,39.83,13.00,7.29,47.95,-0.38,47.97,2.30
17.59,-40.69,12.37,41.26,13.00,7.29,47.96,-0.32,47.97,2.17
17.61,-38.96,11.40,38.51,13.00,7.29,47.94,-0.34,47.98,2.20
17.63,-39.95,11.97,41.20,13.00,7.29,47.97,-0.36,47.98,2.18
17.65,-40.18,12.11,38.84,13.00,7.29,47.94,-0.35,47.99,2.09
17.67,-39.86,11.96,40.26,13.00,7.29,47.94,-0.32,47.97,2.28
17.70,-41.01,12.45,41.77,13.00,7.29,47.95,-0.25,47.97,2.24
17.72,-38.98,11.40,39.43,13.00,7.29,47.94,-0.36,47.96,2.33
17.74,-40.64,12.41,42.09,13.00,7.29,47.95,-0.33,47.97,2.31
17.76,-39.90,11.90,38.72,13.00,7.29,47.94,-0.36,47.97,2.17
17.78,-39.82,11.93,41.18,13.00,7.29,47.93,-0.32,47.98,2.09
17.80,-40.41,12.28,40.46,13.00,7.29,47.95,-0.34,47.97,2.15
17.82,-39.69,11.78,38.20,13.00,7.29,47.95,-0.30,47.97,2.23
17.84,-39.65,11.85,40.69,13.00,7.29,47.96,-0.37,47.97,2.27
17.86,-40.25,12.07,39.11,13.00,7.29,47.93,-0.32,47.97,2.15
17.88,-39.07,11.47,39.61,13.00,7.29,47.94,-0.33,47.98,2.23
17.90,-41.36,12.77,42.05,13.00,7.29,47.96,-0.32,47.98,2.21
17.92,-39.99,11.94,38.62,13.00,7.29,47.96,-0.41,47.97,2.11
17.94,-39.57,11.81,40.27,13.00,7.29,47.94,-0.35,47.97,2.19
17.96,-40.38,12.31,40.77,13.00,7.29,47.96,-0.36,47.97,2.18
17.98,-39.95,11.97,38.69,13.00,7.29,47.94,-0.36,47.98,2.12
18.00,-40.35,12.22,41.00,13.00,7.29,47.94,-0.30,47.97,2.23
18.02,-40.07,11.99,39.30,13.00,7.29,47.96,-0.38,47.97,2.23
18.04,-39.21,11.59,38.76,13.00,7.29,47.94,-0.32,47.98,2.12
18.06,-39.91,12.03,40.92,13.00,7.29,47.95,-0.31,47.99,2.16
18.08,-40.27,12.08,39.10,13.00,7.29,47.95,-0.36,47.96,2.25
18.10,-39.86,11.91,40.87,13.00,7.29,47.94,-0.36,47.96,2.34
18.12,-40.49,12.23,40.80,13.00,7.29,47.94,-0.33,47.98,2.06
18.14,-39.95,11.91,38.21,13.00,7.29,47.94,-0.30,47.98,2.23
18.16,-39.71,11.85,41.67,13.00,7.29,47.94,-0.34,47.97,2.31
18.18,-40.57,12.22,39.71,13.00,7.29,47.96,-0.35,47.98,2.15
18.20,-39.26,11.66,39.96,13.00,7.29,47.95,-0.33,47.99,2.15
18.22,-40.81,12.49,41.60,13.00,7.29,47.96,-0.32,47.99,2.12
18.24,-40.32,12.20,38.47,13.00,7.29,47.96,-0.36,47.97,2.09
18.26,-38.96,11.43,39.99,13.00,7.29,47.95,-0.33,47.98,2.16
18.28,-40.37,12.18,40.92,13.00,7.29,47.96,-0.40,47.97,2.23
18.30,-39.78,11.77,38.80,13.00,7.29,47.94,-0.34,47.98,2.13
18.32,-40.48,12.30,41.33,13.00,7.29,47.94,-0.30,47.98,2.23
18.34,-40.32,12.16,39.77,13.00,7.29,47.97,-0.32,47.97,2.22
18.36,-39.18,11.55,38.64,13.00,7.29,47.94,-0.36,47.97,2.19
18.38,-40.08,12.07,41.64,13.00,7.29,47.95,-0.36,47.97,2.20
18.40,-40.39,12.12,39.05,13.00,7.29,47.96,-0.33,47.97,2.26
18.42,-39.47,11.76,39.73,13.00,7.29,47.93,-0.34,47.97,2.34
18.44,-40.47,12.21,41.03,13.00,7.29,47.94,-0.32,47.98,2.06
18.46,-39.70,11.89,37.48,13.00,7.29,47.94,-0.35,47.98,2.13
18.48,-39.26,11.59,40.63,13.00,7.29,47.94,-0.34,47.97,2.19
18.50,-40.48,12.22,39.92,13.00,7.29,47.95,-0.28,47.97,2.20
18.52,-39.35,11.57,39.02,13.00,7.29,47.94,-0.35,47.97,2.35
18.54,-40.53,12.27,41.94,13.00,7.29,47.96,-0.35,47.97,2.28
18.56,-40.14,12.08,38.16,13.00,7.29,47.96,-0.28,47.98,2.13
18.58,-38.41,11.10,39.81,13.00,7.29,47.94,-0.35,47.98,2.34
18.60,-41.22,12.62,41.32,13.00,7.29,47.94,-0.29,47.98,2.07
18.62,-39.76,11.83,38.67,13.00,7.29,47.95,-0.34,47.97,2.29
18.64,-40.24,12.13,40.55,13.00,7.29,47.94,-0.38,47.97,2.29
18.66,-40.46,12.22,40.29,13.00,7.29,47.94,-0.30,47.99,2.06
18.68,-39.20,11.50,38.03,13.00,7.29,47.94,-0.32,47.98,2.22
18.70,-39.64,11.77,41.76,13.00,7.29,47.95,-0.33,47.97,2.32
18.72,-40.41,12.21,38.65,13.00,7.29,47.96,-0.32,47.96,2.24
18.74,-38.84,11.42,40.40,13.00,7.29,47.96,-0.39,47.97,2.28
18.76,-40.76,12.38,41.93,13.00,7.29,47.94,-0.33,47.96,2.19
18.78,-39.73,11.84,38.46,13.00,7.29,47.95,-0.34,47.98,2.16
18.80,-39.32,11.55,40.99,13.00,7.29,47.96,-0.35,47.98,2.17
18.82,-40.99,12.49,40.40,13.00,7.29,47.94,-0.37,47.98,2.21
18.84,-38.99,11.44,38.71,13.00,7.29,47.95,-0.36,47.97,2.16
18.86,-40.92,12.46,41.69,13.00,7.29,47.93,-0.28,47.97,2.15
18.88,-40.34,12.16,38.66,13.00,7.29,47.96,-0.30,47.97,2.18
18.90,-38.86,11.29,39.86,13.00,7.29,47.95,-0.38,47.97,2.22
18.90,-40.63,12.36,41.15,13.00,7.29,47.96,-0.40,47.97,2.20
18.93,-40.49,12.24,40.31,13.00,7.29,47.96,-0.33,47.96,2.21
18.95,-39.54,11.70,39.74,13.00,7.29,47.94,-0.39,47.96,2.27
18.97,-40.47,12.39,41.87,13.00,7.29,47.94,-0.34,47.97,2.25
19.00,-39.93,11.96,38.01,13.00,7.29,47.94,-0.35,47.97,2.25
19.02,-40.45,12.22,41.86,13.00,7.29,47.96,-0.35,47.98,2.12
19.04,-40.55,12.23,39.11,13.00,7.29,47.95,-0.34,47.98,2.23
19.06,-39.42,11.60,39.70,13.00,7.29,47.96,-0.35,47.98,2.28
19.08,-40.94,12.55,41.65,13.00,7.29,47.94,-0.33,47.98,2.06
19.10,-40.20,12.05,37.97,13.00,7.29,47.95,-0.36,47.98,2.12
19.12,-39.40,11.69,40.26,13.00,7.29,47.94,-0.30,47.97,2.13
19.14,-40.39,12.27,40.17,13.00,7.29,47.96,-0.33,47.96,2.26
19.16,-39.41,11.58,38.95,13.00,7.29,47.96,-0.41,47.96,2.18
19.18,-40.45,12.26,41.94,13.00,7.29,47.93,-0.31,47.97,2.23
19.20,-40.20,12.10,39.14,13.00,7.29,47.94,-0.28,47.97,2.20
19.22,-39.13,11.48,39.15,13.00,7.29,47.94,-0.35,47.97,2.33
19.24,-40.58,12.32,41.91,13.00,7.29,47.94,-0.32,47.98,2.18
19.26,-39.83,11.90,37.88,13.00,7.29,47.96,-0.38,47.96,2.28
19.28,-39.63,11.82,40.97,13.00,7.29,47.95,-0.33,47.97,2.18
19.30,-40.58,12.30,40.79,13.00,7.29,47.94,-0.27,47.99,2.06
19.32,-39.68,11.78,37.44,13.00,7.29,47.94,-0.33,47.97,2.07
19.34,-39.35,11.70,40.92,13.00,7.29,47.93,-0.32,47.97,2.22
19.36,-40.47,12.23,39.42,13.00,7.29,47.96,-0.35,47.96,2.27
19.38,-39.75,11.85,39.69,13.00,7.29,47.94,-0.34,47.97,2.27
19.40,-40.86,12.43,42.13,13.00,7.29,47.95,-0.32,47.96,2.30
19.42,-40.18,11.98,38.44,13.00,7.29,47.96,-0.33,47.97,2.18
19.44,-39.39,11.69,40.93,13.00,7.29,47.95,-0.37,47.99,2.15
19.46,-40.45,12.28,40.86,13.00,7.29,47.95,-0.37,47.97,2.22
19.48,-39.83,11.81,38.99,13.00,7.29,47.94,-0.33,47.99,2.12
19.50,-40.47,12.29,41.66,13.00,7.29,47.95,-0.30,47.97,2.30
19.52,-40.44,12.17,39.49,13.00,7.29,47.96,-0.37,47.97,2.20
19.54,-39.09,11.51,38.37,13.00,7.29,47.93,-0.33,47.99,2.17
19.56,-40.16,12.11,40.98,13.00,7.29,47.94,-0.30,47.98,2.14
19.58,-39.96,11.94,38.98,13.00,7.29,47.96,-0.34,47.96,2.27
19.60,-39.92,11.97,40.98,13.00,7.29,47.94,-0.37,47.96,2.34
19.62,-40.28,12.09,41.07,13.00,7.29,47.94,-0.32,47.98,2.08
19.64,-39.99,11.96,38.01,13.00,7.29,47.95,-0.28,47.97,2.20
19.66,-39.65,11.78,41.61,13.00,7.29,47.94,-0.34,47.96,2.32
19.68,-40.45,12.19,39.03,13.00,7.29,47.94,-0.32,47.98,2.14
19.70,-39.23,11.67,39.89,13.00,7.29,47.95,-0.36,47.97,2.23
19.72,-40.59,12.34,41.93,13.00,7.29,47.95,-0.34,47.96,2.19
19.74,-40.13,12.06,38.14,13.00,7.29,47.94,-0.30,47.97,2.15
19.76,-38.89,11.44,40.29,13.00,7.29,47.95,-0.33,47.97,2.23
19.78,-40.59,12.33,41.33,13.00,7.29,47.95,-0.42,47.96,2.31
19.80,-40.08,12.00,39.05,13.00,7.29,47.93,-0.31,47.98,2.11
19.82,-40.27,12.20,41.53,13.00,7.29,47.94,-0.30,47.98,2.23
19.84,-40.61,12.27,38.81,13.00,7.29,47.96,-0.32,47.97,2.20
19.86,-39.11,11.54,39.51,13.00,7.29,47.94,-0.33,47.97,2.29
19.88,-40.06,12.09,42.10,13.00,7.29,47.96,-0.36,47.97,2.25
19.90,-40.31,12.16,38.82,13.00,7.29,47.94,-0.32,47.97,2.24
19.92,-39.17,11.64,40.20,13.00,7.29,47.94,-0.33,47.97,2.30
19.94,-40.49,12.21,41.50,13.00,7.29,47.95,-0.33,47.97,2.09
19.96,-39.78,11.89,37.37,13.00,7.29,47.95,-0.34,47.97,2.23
19.98,-39.35,11.66,40.74,13.00,7.29,47.95,-0.34,47.97,2.27
20.00,-40.66,12.34,39.22,13.00,7.29,47.94,-0.26,47.97,2.14
20.02,-39.31,11.59,39.05,13.00,7.29,47.93,-0.35,47.95,2.37
20.04,-40.79,12.47,41.82,13.00,7.29,47.95,-0.36,47.97,2.28
20.06,-40.15,12.04,37.66,13.00,7.29,47.95,-0.26,47.96,2.17
20.08,-38.76,11.33,40.20,13.00,7.29,47.93,-0.36,47.96,2.35
20.10,-39.93,12.88,39.65,12.35,7.29,47.95,-0.23,47.99,1.86
20.12,-36.87,11.39,33.51,12.35,7.29,47.96,-0.27,47.97,1.91
20.14,-35.87,10.81,37.57,12.35,7.29,47.95,-0.26,47.98,2.03
20.16,-37.78,11.72,37.48,12.35,7.29,47.97,-0.30,47.98,1.79
20.18,-36.31,11.03,34.21,12.35,7.29,47.96,-0.23,47.99,1.94
20.20,-36.36,11.02,38.43,12.35,7.29,47.93,-0.21,47.99,1.95
20.22,-38.12,11.88,37.45,12.35,7.29,47.93,-0.25,47.97,2.07
20.24,-37.19,11.48,36.26,12.35,7.29,47.96,-0.26,47.98,1.95
20.26,-36.97,11.29,38.57,12.35,7.29,47.96,-0.28,47.97,1.94
20.28,-37.83,11.75,37.09,12.35,7.29,47.96,-0.28,47.97,2.00
20.30,-36.40,10.87,36.81,12.35,7.29,47.95,-0.26,47.98,1.95
20.32,-37.06,11.33,38.66,12.35,7.29,47.95,-0.27,47.98,1.93
20.34,-37.74,11.56,36.67,12.35,7.29,47.95,-0.28,47.98,1.94
20.36,-36.41,10.91,36.67,12.35,7.29,47.94,-0.25,47.99,1.94
20.38,-38.18,11.79,39.15,12.35,7.29,47.96,-0.23,47.99,1.88
20.40,-37.48,11.49,35.80,12.35,7.29,47.95,-0.30,47.98,1.87
20.42,-36.56,10.97,36.89,12.35,7.29,47.94,-0.25,47.97,1.99
20.44,-37.24,11.28,38.45,12.35,7.29,47.95,-0.32,47.97,2.02
20.46,-37.50,11.42,36.61,12.35,7.29,47.95,-0.29,47.98,1.93
20.48,-37.00,11.08,38.14,12.35,7.29,47.96,-0.28,47.97,2.04
20.50,-38.43,11.93,38.67,12.35,7.29,47.96,-0.26,47.97,1.92
20.52,-37.47,11.31,35.60,12.35,7.29,47.96,-0.29,47.98,1.89
20.54,-36.20,10.68,38.36,12.35,7.29,47.95,-0.25,47.97,2.08
20.56,-38.49,11.81,38.06,12.35,7.29,47.95,-0.24,47.99,1.90
20.58,-36.81,10.99,36.37,12.35,7.29,47.96,-0.31,47.97,2.07
20.60,-37.46,12.29,38.77,11.70,7.29,47.96,-0.21,47.99,1.76
20.62,-35.57,11.30,33.86,11.70,7.29,47.95,-0.18,47.98,1.73
20.64,-33.73,10.31,32.36,11.70,7.29,47.96,-0.19,47.97,1.78
20.66,-33.88,10.39,35.37,11.70,7.29,47.94,-0.21,47.98,1.81
