time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.43,-19.68,5.01,20.54,6.00,3.45,47.95,-0.02,48.02,0.66
13.45,-20.37,5.37,20.49,6.00,3.45,47.96,-0.02,48.01,0.61
13.47,-20.37,5.38,20.97,6.00,3.45,47.96,-0.01,48.02,0.62
13.49,-20.14,5.26,19.12,6.00,3.45,47.95,0.01,48.02,0.51
13.51,-19.16,4.77,19.30,6.00,3.45,47.96,0.01,48.02,0.57
13.53,-19.86,5.17,20.44,6.00,3.45,47.96,-0.03,48.02,0.56
13.55,-20.38,5.38,20.55,6.00,3.45,47.95,-0.02,48.03,0.55
13.57,-20.20,5.27,19.99,6.00,3.45,47.95,-0.01,48.03,0.60
13.59,-20.43,5.41,20.27,6.00,3.45,47.96,-0.02,48.01,0.63
13.61,-20.07,5.19,19.37,6.00,3.45,47.95,0.00,48.02,0.56
13.63,-19.68,4.95,19.81,6.00,3.45,47.96,-0.01,48.01,0.56
13.65,-20.06,5.21,20.90,6.00,3.45,47.97,-0.01,48.02,0.58
13.67,-20.79,5.61,20.52,6.00,3.45,47.96,-0.00,48.02,0.59
13.69,-20.07,5.23,19.73,6.00,3.45,47.95,-0.00,48.03,0.55
13.71,-19.76,5.03,19.00,6.00,3.45,47.96,-0.02,48.02,0.60
13.73,-19.84,5.10,19.55,6.00,3.45,47.96,-0.00,48.03,0.53
13.75,-19.62,4.97,20.17,6.00,3.45,47.96,-0.01,48.02,0.58
13.77,-20.00,5.15,20.69,6.00,3.45,47.96,-0.01,48.03,0.58
13.79,-20.47,5.44,20.08,6.00,3.45,47.95,-0.02,48.02,0.55
13.81,-20.08,5.22,19.27,6.00,3.45,47.96,-0.01,48.02,0.65
13.83,-19.21,4.75,19.54,6.00,3.45,47.97,-0.01,48.03,0.53
13.85,-19.98,5.15,20.24,6.00,3.45,47.95,-0.02,48.03,0.51
13.87,-20.15,5.22,20.59,6.00,3.45,47.96,-0.01,48.01,0.55
13.89,-20.56,5.41,20.18,6.00,3.45,47.96,-0.00,48.03,0.54
13.91,-20.39,5.39,19.83,6.00,3.45,47.97,-0.01,48.02,0.54
13.93,-20.47,5.44,19.46,6.00,3.45,47.95,-0.02,48.01,0.61
13.95,-19.46,4.88,19.35,6.00,3.45,47.96,-0.01,48.02,0.53
13.97,-19.17,4.75,20.29,6.00,3.45,47.96,-0.02,48.02,0.54
13.99,-20.54,5.44,20.12,6.00,3.45,47.96,-0.01,48.03,0.54
14.01,-20.26,5.31,20.63,6.00,3.45,47.96,0.00,48.02,0.56
14.03,-20.05,5.20,19.60,6.00,3.45,47.95,-0.01,48.02,0.64
14.05,-19.78,5.06,19.76,6.00,3.45,47.96,-0.03,48.02,0.59
14.07,-19.79,5.05,20.03,6.00,3.45,47.96,-0.02,48.02,0.62
14.09,-20.31,5.32,20.20,6.00,3.45,47.96,-0.01,48.02,0.57
14.11,-20.37,5.38,20.37,6.00,3.45,47.96,-0.01,48.03,0.52
14.13,-20.14,5.26,19.56,6.00,3.45,47.95,0.01,48.02,0.60
14.15,-19.09,4.69,19.55,6.00,3.45,47.94,0.00,48.03,0.63
14.17,-19.46,4.96,19.57,6.00,3.45,47.95,-0.03,48.03,0.54
14.19,-20.22,5.29,20.50,6.00,3.45,47.96,-0.02,48.02,0.55
14.21,-20.06,5.20,20.38,6.00,3.45,47.96,-0.01,48.03,0.52
14.23,-19.62,4.98,19.93,6.00,3.45,47.95,-0.01,48.02,0.61
14.25,-20.35,5.36,19.79,6.00,3.45,47.96,-0.02,48.03,0.62
14.27,-20.05,5.19,19.58,6.00,3.45,47.97,-0.02,48.02,0.59
14.29,-19.25,4.75,20.31,6.00,3.45,47.97,-0.01,48.03,0.62
14.31,-20.43,5.42,21.19,6.00,3.45,47.95,-0.01,48.01,0.64
14.33,-20.44,5.42,20.46,6.00,3.45,47.96,-0.01,48.01,0.62
14.35,-19.91,5.14,19.37,6.00,3.45,47.96,-0.00,48.02,0.53
14.37,-19.71,5.06,19.70,6.00,3.45,47.95,-0.01,48.02,0.58
14.39,-20.11,5.24,20.25,6.00,3.45,47.94,-0.01,48.02,0.60
14.41,-19.93,5.14,20.21,6.00,3.45,47.96,-0.01,48.02,0.62
14.43,-20.05,5.20,20.54,6.00,3.45,47.94,-0.02,48.02,0.64
14.45,-20.51,5.46,19.79,6.00,3.45,47.96,-0.01,48.01,0.64
14.47,-20.00,5.08,19.74,6.00,3.45,47.96,-0.00,48.03,0.62
14.49,-19.33,4.81,20.17,6.00,3.45,47.95,-0.02,48.02,0.56
14.51,-20.44,5.42,20.67,6.00,3.45,47.95,-0.01,48.02,0.62
14.53,-20.34,5.34,20.44,6.00,3.45,47.96,-0.00,48.01,0.60
14.55,-20.49,5.48,19.90,6.00,3.45,47.96,-0.00,48.03,0.54
14.57,-19.94,5.17,19.52,6.00,3.45,47.96,-0.02,48.02,0.62
14.59,-19.89,5.14,19.91,6.00,3.45,47.95,-0.02,48.01,0.67
14.61,-19.19,4.75,20.63,6.00,3.45,47.96,-0.02,48.02,0.65
14.63,-20.19,5.30,20.19,6.00,3.45,47.93,-0.02,48.02,0.61
14.65,-20.29,5.35,19.54,6.00,3.45,47.95,-0.00,48.02,0.55
14.67,-19.66,5.01,19.73,6.00,3.45,47.96,0.01,48.02,0.58
14.69,-19.65,5.00,19.65,6.00,3.45,47.96,-0.03,48.02,0.66
14.71,-20.28,5.31,20.22,6.00,3.45,47.95,-0.02,48.02,0.66
14.73,-20.23,5.31,20.07,6.00,3.45,47.94,-0.01,48.01,0.63
14.75,-20.28,5.38,20.61,6.00,3.45,47.95,-0.01,48.02,0.63
14.77,-20.47,5.50,20.39,6.00,3.45,47.95,-0.01,48.03,0.53
14.79,-19.52,4.94,19.10,6.00,3.45,47.96,0.02,48.02,0.60
14.81,-19.11,4.71,19.54,6.00,3.45,47.96,-0.01,48.02,0.63
14.83,-20.02,5.20,20.73,6.00,3.45,47.95,-0.02,48.03,0.62
14.85,-20.31,5.36,20.36,6.00,3.45,47.97,-0.01,48.02,0.65
14.87,-19.93,5.15,19.47,6.00,3.45,47.96,-0.01,48.02,0.60
14.89,-19.71,5.03,19.84,6.00,3.45,47.96,-0.01,48.02,0.51
14.91,-20.43,5.43,19.85,6.00,3.45,47.95,-0.01,48.03,0.53
14.93,-19.65,4.99,20.49,6.00,3.45,47.96,-0.01,48.04,0.54
14.95,-20.28,5.34,20.19,6.00,3.45,47.95,-0.01,48.03,0.53
14.97,-20.32,5.33,20.11,6.00,3.45,47.95,-0.01,48.03,0.57
14.99,-20.36,5.40,19.51,6.00,3.45,47.96,-0.00,48.02,0.62
15.01,-19.59,4.97,19.61,6.00,3.45,47.97,-0.01,48.03,0.53
15.03,-20.19,5.26,19.85,6.00,3.45,47.96,-0.01,48.02,0.54
15.05,-19.64,4.96,20.06,6.00,3.45,47.96,-0.02,48.03,0.57
15.07,-19.60,4.97,19.87,6.00,3.45,47.96,-0.01,48.01,0.64
15.09,-20.07,5.22,20.04,6.00,3.45,47.95,-0.02,48.02,0.53
15.11,-20.20,5.29,18.90,6.00,3.45,47.94,0.00,48.02,0.58
15.13,-19.30,4.71,19.56,6.00,3.45,47.94,-0.01,48.02,0.64
15.15,-19.90,5.14,20.78,6.00,3.45,47.95,-0.02,48.03,0.56
15.17,-20.68,5.51,20.87,6.00,3.45,47.94,-0.00,48.02,0.55
15.19,-20.37,5.39,20.34,6.00,3.45,47.95,-0.00,48.02,0.59
15.21,-19.96,5.17,19.46,6.00,3.45,47.96,-0.03,48.02,0.59
15.23,-19.99,5.18,19.30,6.00,3.45,47.96,-0.01,48.02,0.53
15.25,-19.50,4.91,20.43,6.00,3.45,47.96,-0.00,48.02,0.56
15.27,-20.01,5.19,20.82,6.00,3.45,47.95,-0.01,48.02,0.60
15.29,-20.48,5.45,20.44,6.00,3.45,47.95,-0.01,48.01,0.56
15.31,-20.09,5.24,19.52,6.00,3.45,47.96,-0.01,48.03,0.57
15.33,-19.18,4.74,19.44,6.00,3.45,47.95,-0.02,48.02,0.65
15.35,-19.95,5.15,19.86,6.00,3.45,47.96,-0.02,48.01,0.63
15.37,-20.40,5.42,20.57,6.00,3.45,47.96,-0.01,48.01,0.68
15.39,-20.04,5.20,20.57,6.00,3.45,47.96,0.00,48.01,0.67
15.41,-20.40,5.40,19.94,6.00,3.45,47.95,-0.01,48.02,0.51
15.43,-20.28,5.34,19.30,6.00,3.45,47.95,-0.02,48.02,0.60
15.45,-19.59,4.92,19.71,6.00,3.45,47.96,-0.01,48.03,0.65
15.47,-19.36,4.87,20.24,6.00,3.45,47.95,-0.02,48.02,0.65
15.49,-20.43,5.41,20.02,6.00,3.45,47.96,-0.01,48.02,0.54
15.51,-19.96,5.20,20.22,6.00,3.45,47.96,0.00,48.01,0.52
15.53,-19.99,5.13,19.18,6.00,3.45,47.95,-0.01,48.02,0.65
15.55,-19.64,5.00,19.29,6.00,3.45,47.96,-0.03,48.02,0.54
15.57,-19.69,5.00,20.14,6.00,3.45,47.96,-0.02,48.03,0.55
15.59,-19.93,5.08,20.64,6.00,3.45,47.94,-0.01,48.02,0.53
15.61,-20.82,5.61,20.39,6.00,3.45,47.95,-0.01,48.02,0.58
15.63,-20.71,5.53,20.24,6.00,3.45,47.95,-0.00,48.03,0.52
15.65,-19.64,4.98,19.13,6.00,3.45,47.96,-0.01,48.02,0.63
15.67,-18.94,4.65,20.00,6.00,3.45,47.95,-0.03,48.02,0.63
15.69,-20.10,5.22,20.53,6.00,3.45,47.96,-0.02,48.02,0.65
15.71,-20.48,5.41,20.10,6.00,3.45,47.96,-0.01,48.00,0.65
15.73,-19.75,5.01,19.81,6.00,3.45,47.95,-0.01,48.02,0.56
15.75,-19.97,5.16,20.03,6.00,3.45,47.95,-0.01,48.03,0.52
15.77,-20.02,5.19,19.65,6.00,3.45,47.96,-0.02,48.02,0.62
15.79,-19.21,4.73,19.54,6.00,3.45,47.95,-0.01,48.02,0.67
15.81,-20.30,5.32,20.28,6.00,3.45,47.94,-0.01,48.01,0.66
15.83,-20.04,5.18,20.44,6.00,3.45,47.94,-0.00,48.01,0.63
15.85,-19.79,5.05,19.65,6.00,3.45,47.96,0.02,48.03,0.53
15.87,-19.55,4.92,19.33,6.00,3.45,47.96,-0.02,48.01,0.61
15.89,-20.27,5.29,19.82,6.00,3.45,47.95,-0.02,48.01,0.64
15.91,-20.02,5.17,20.22,6.00,3.45,47.95,-0.01,48.02,0.64
15.93,-19.94,5.13,20.23,6.00,3.45,47.96,-0.02,48.02,0.59
15.95,-20.47,5.42,19.48,6.00,3.45,47.94,-0.01,48.02,0.51
15.97,-19.91,5.05,19.74,6.00,3.45,47.95,0.01,48.02,0.61
15.99,-19.67,4.98,19.67,6.00,3.45,47.95,-0.02,48.02,0.64
16.01,-20.17,5.24,21.23,6.00,3.45,47.93,-0.02,48.02,0.56
16.03,-20.65,5.53,20.12,6.00,3.45,47.94,-0.01,48.03,0.60
16.05,-19.76,5.04,19.78,6.00,3.45,47.95,-0.01,48.02,0.65
16.07,-19.86,5.10,19.27,6.00,3.45,47.96,-0.02,48.02,0.50
16.09,-20.23,5.29,19.89,6.00,3.45,47.96,0.00,48.03,0.53
16.11,-19.61,4.95,20.25,6.00,3.45,47.96,-0.00,48.03,0.55
16.13,-20.29,5.32,20.49,6.00,3.45,47.96,-0.02,48.02,0.53
16.15,-20.31,5.34,20.21,6.00,3.45,47.96,-0.02,48.02,0.54
16.17,-20.16,5.23,19.74,6.00,3.45,47.96,-0.00,48.02,0.64
16.19,-19.65,5.09,19.61,6.00,3.45,47.96,-0.03,48.02,0.62
16.21,-20.29,5.26,20.67,6.00,3.45,47.96,-0.02,48.02,0.66
16.23,-20.37,5.37,20.47,6.00,3.45,47.95,-0.01,48.02,0.67
16.25,-19.89,5.13,20.30,6.00,3.45,47.94,-0.01,48.02,0.63
16.27,-20.72,5.58,20.03,6.00,3.45,47.96,-0.00,48.02,0.53
16.29,-20.01,5.18,19.15,6.00,3.45,47.95,0.00,48.03,0.56
16.31,-19.28,4.71,19.82,6.00,3.45,47.96,-0.02,48.03,0.61
16.33,-19.99,5.17,20.64,6.00,3.45,47.95,-0.03,48.02,0.61
16.35,-20.20,5.29,19.57,6.00,3.45,47.94,-0.01,48.02,0.67
16.37,-20.10,5.19,19.85,6.00,3.45,47.96,0.00,48.02,0.61
16.39,-19.86,5.11,19.94,6.00,3.45,47.95,-0.01,48.02,0.51
16.41,-20.15,5.24,19.82,6.00,3.45,47.96,-0.02,48.02,0.55
16.43,-19.83,5.10,20.36,6.00,3.45,47.95,-0.01,48.03,0.55
16.45,-20.44,5.42,20.20,6.00,3.45,47.95,-0.01,48.03,0.54
16.47,-20.38,5.40,20.47,6.00,3.45,47.96,-0.01,48.03,0.57
16.49,-20.16,5.28,19.20,6.00,3.45,47.95,0.01,48.02,0.55
16.51,-19.15,4.74,19.04,6.00,3.45,47.95,0.01,48.02,0.55
16.53,-20.06,5.20,20.32,6.00,3.45,47.97,-0.03,48.02,0.54
16.55,-20.18,5.27,20.35,6.00,3.45,47.96,-0.02,48.02,0.53
16.57,-19.79,5.07,19.88,6.00,3.45,47.96,-0.01,48.02,0.58
16.59,-20.39,5.37,20.25,6.00,3.45,47.96,-0.02,48.01,0.61
16.61,-20.00,5.19,19.46,6.00,3.45,47.95,-0.00,48.02,0.59
16.63,-19.61,5.00,19.32,6.00,3.45,47.95,-0.00,48.03,0.56
16.65,-19.88,5.11,20.38,6.00,3.45,47.96,-0.01,48.02,0.53
16.67,-20.35,5.39,20.71,6.00,3.45,47.96,-0.00,48.02,0.56
16.69,-20.13,5.26,20.30,6.00,3.45,47.96,-0.00,48.03,0.54
16.71,-19.74,5.05,19.26,6.00,3.45,47.95,-0.02,48.03,0.60
16.73,-19.77,5.06,19.05,6.00,3.45,47.95,-0.00,48.01,0.53
16.75,-19.49,4.90,20.02,6.00,nan,47.96,-0.01,48.02,0.53
16.77,-19.72,5.01,20.48,6.00,3.32,47.95,-0.01,48.02,0.55
16.79,-20.61,5.50,20.39,6.00,3.32,47.95,-0.02,48.02,0.56
16.81,-20.08,5.22,19.22,6.00,3.33,47.96,-0.02,48.01,0.61
16.83,-19.27,4.68,19.46,6.00,3.33,47.96,-0.01,48.02,0.53
16.85,-19.80,5.06,20.45,6.00,3.33,47.96,-0.02,48.03,0.53
16.87,-20.20,5.28,20.46,6.00,3.33,47.96,-0.01,48.02,0.56
16.89,-19.98,5.16,20.73,6.00,3.33,47.96,0.00,48.03,0.55
16.91,-20.66,5.54,19.87,6.00,3.33,47.96,-0.02,48.02,0.55
16.93,-20.38,5.40,19.31,6.00,3.34,47.94,-0.02,48.02,0.60
16.95,-19.58,4.94,19.27,6.00,3.34,47.95,-0.00,48.03,0.54
16.97,-19.27,4.78,20.43,6.00,3.34,47.96,-0.02,48.02,0.56
16.99,-20.73,5.56,20.39,6.00,3.35,47.95,-0.01,48.02,0.57
17.01,-20.56,5.49,20.40,6.00,3.36,47.96,0.00,48.02,0.52
17.03,-19.98,5.17,19.39,6.00,3.37,47.94,-0.01,48.03,0.62
17.05,-19.75,5.04,19.70,6.00,3.38,47.95,-0.03,48.01,0.62
17.07,-19.62,4.94,20.04,6.00,3.38,47.94,-0.02,48.02,0.64
17.09,-20.42,5.45,20.34,6.00,3.38,47.93,-0.01,48.02,0.63
17.11,-20.35,5.37,20.55,6.00,3.38,47.95,-0.01,48.01,0.60
17.13,-20.46,5.44,19.83,6.00,3.38,47.95,0.00,48.03,0.50
17.15,-19.43,4.88,19.37,6.00,3.38,47.93,0.02,48.02,0.62
17.17,-19.25,4.83,19.77,6.00,3.38,47.97,-0.03,48.02,0.62
17.19,-20.22,5.30,20.18,6.00,3.38,47.96,-0.02,48.01,0.66
17.21,-19.92,5.13,20.27,6.00,3.38,47.97,-0.01,48.02,0.63
17.23,-19.97,5.15,20.20,6.00,3.37,47.96,-0.02,48.04,0.53
17.25,-20.14,5.26,19.57,6.00,3.37,47.96,-0.00,48.02,0.57
17.27,-20.14,5.16,19.71,6.00,3.36,47.95,-0.01,48.01,0.66
17.29,-19.61,4.96,20.39,6.00,3.35,47.95,-0.01,48.03,0.67
17.31,-20.46,5.43,21.17,6.00,3.35,47.96,-0.01,48.02,0.54
17.33,-20.43,5.43,20.65,6.00,3.34,47.96,-0.01,48.03,0.61
17.35,-20.04,5.22,19.10,6.00,3.33,47.97,-0.01,48.01,0.56
17.37,-19.88,5.17,19.55,6.00,3.33,47.96,-0.02,48.02,0.53
17.39,-19.94,5.13,20.41,6.00,3.32,47.95,-0.01,48.03,0.53
17.41,-19.50,4.91,20.07,6.00,3.32,47.96,-0.00,48.03,0.57
17.43,-20.27,5.33,20.56,6.00,3.31,47.96,-0.01,48.02,0.57
17.45,-20.30,5.35,19.65,6.00,3.30,47.94,-0.02,48.02,0.65
17.47,-19.46,4.90,19.37,6.00,3.29,47.96,-0.01,48.03,0.54
17.49,-19.08,4.71,19.80,6.00,3.28,47.95,-0.02,48.02,0.54
17.51,-20.25,5.32,20.32,6.00,3.27,47.96,-0.01,48.02,0.53
17.53,-20.57,5.49,20.32,6.00,3.27,47.95,-0.00,48.02,0.55
17.55,-20.16,5.28,20.04,6.00,3.27,47.96,-0.00,48.01,0.60
17.57,-20.20,5.29,19.15,6.00,3.26,47.95,-0.02,48.02,0.53
17.59,-19.83,5.10,19.78,6.00,3.26,47.96,-0.02,48.02,0.54
17.61,-19.49,4.84,19.92,6.00,3.26,47.95,-0.01,48.03,0.53
17.63,-19.80,5.12,20.48,6.00,3.26,47.96,-0.01,48.02,0.53
17.65,-20.11,5.24,19.76,6.00,3.25,47.94,-0.01,48.02,0.61
17.67,-19.95,5.14,19.50,6.00,3.25,47.97,-0.00,48.01,0.57
17.69,-19.38,4.80,19.76,6.00,3.25,47.96,-0.03,48.02,0.59
17.71,-20.54,5.47,20.46,6.00,3.25,47.97,-0.02,48.02,0.57
17.73,-20.26,5.29,20.49,6.00,3.25,47.96,-0.01,48.02,0.60
17.75,-20.43,5.42,20.60,6.00,3.25,47.95,-0.01,48.02,0.60
17.77,-20.76,5.60,19.78,6.00,3.26,47.95,-0.00,48.03,0.53
17.79,-19.70,4.97,19.19,6.00,3.26,47.95,0.01,48.02,0.65
17.81,-19.14,4.66,19.89,6.00,3.26,47.95,-0.02,48.02,0.67
17.83,-20.17,5.27,20.93,6.00,3.26,47.95,-0.03,48.02,0.61
17.85,-20.60,5.50,20.70,6.00,3.26,47.96,-0.01,48.02,0.64
17.87,-19.94,5.12,20.13,6.00,3.26,47.95,-0.01,48.02,0.64
17.89,-19.76,5.11,19.28,6.00,3.26,47.96,-0.01,48.03,0.53
17.91,-20.38,5.32,20.03,6.00,3.26,47.95,-0.01,48.02,0.54
17.93,-19.52,4.93,20.56,6.00,3.27,47.95,-0.00,48.03,0.57
17.95,-20.81,5.63,20.73,6.00,3.27,47.95,-0.01,48.02,0.58
17.97,-20.58,5.52,20.48,6.00,3.27,47.96,-0.01,48.02,0.53
17.99,-19.82,5.11,19.66,6.00,3.27,47.94,-0.01,48.02,0.59
18.01,-19.78,5.09,19.68,6.00,3.27,47.95,-0.02,48.02,0.59
18.03,-20.06,5.21,19.48,6.00,3.26,47.95,-0.01,48.02,0.56
18.05,-19.89,5.14,20.30,6.00,3.26,47.95,-0.01,48.02,0.54
18.07,-19.52,4.96,19.94,6.00,3.26,47.96,-0.01,48.01,0.55
18.09,-20.56,5.50,19.67,6.00,3.26,47.94,-0.02,48.02,0.62
18.11,-19.98,5.17,18.85,6.00,3.27,47.95,-0.01,48.03,0.53
18.13,-19.14,4.68,19.94,6.00,3.27,47.96,-0.00,48.03,0.53
18.15,-19.91,5.13,20.65,6.00,3.28,47.94,-0.02,48.03,0.56
18.17,-20.65,5.54,20.50,6.00,3.28,47.94,-0.00,48.02,0.54
18.19,-20.40,5.35,20.31,6.00,3.28,47.96,0.00,48.02,0.55
18.21,-19.74,5.05,19.47,6.00,3.28,47.95,-0.03,48.01,0.62
18.23,-19.75,5.07,19.78,6.00,3.28,47.96,-0.02,48.02,0.60
18.25,-19.75,5.05,20.28,6.00,3.27,47.95,-0.00,48.01,0.61
18.27,-20.11,5.24,20.63,6.00,3.26,47.96,-0.01,48.02,0.64
18.29,-20.38,5.42,20.60,6.00,3.26,47.96,-0.01,48.01,0.63
18.31,-20.10,5.20,19.41,6.00,3.26,47.96,-0.01,48.03,0.51
18.33,-19.22,4.76,18.99,6.00,3.26,47.95,-0.02,48.02,0.65
18.35,-19.90,5.11,19.60,6.00,3.26,47.96,-0.02,48.02,0.59
18.37,-20.23,5.26,20.75,6.00,3.26,47.95,-0.01,48.02,0.67
18.39,-20.17,5.27,20.85,6.00,3.25,47.94,0.00,48.01,0.67
18.41,-20.35,5.42,20.02,6.00,3.24,47.96,-0.01,48.02,0.51
18.43,-20.16,5.28,18.83,6.00,3.23,47.95,-0.02,48.02,0.62
18.45,-19.60,4.97,19.05,6.00,3.22,47.95,-0.01,48.03,0.54
18.47,-19.11,4.69,20.18,6.00,3.21,47.96,-0.02,48.02,0.55
18.49,-20.20,5.29,20.05,6.00,3.21,47.95,-0.01,48.03,0.53
18.51,-20.03,5.19,20.22,6.00,3.21,47.96,0.00,48.02,0.55
18.53,-20.15,5.19,19.36,6.00,3.22,47.95,-0.01,48.02,0.65
18.55,-19.93,5.13,19.98,6.00,3.21,47.95,-0.03,48.03,0.58
18.57,-20.05,5.19,19.89,6.00,3.20,47.96,-0.02,48.00,0.64
18.59,-19.89,5.10,20.62,6.00,3.20,47.96,-0.01,48.01,0.65
18.61,-20.56,5.51,20.67,6.00,3.19,47.96,-0.01,48.02,0.63
18.63,-20.70,5.55,19.75,6.00,3.19,47.95,0.01,48.03,0.51
18.65,-19.43,4.87,19.41,6.00,3.18,47.94,0.01,48.02,0.60
18.67,-19.45,4.88,20.09,6.00,3.18,47.94,-0.03,48.02,0.61
18.69,-20.22,5.27,20.72,6.00,3.18,47.95,-0.02,48.02,0.58
18.71,-20.47,5.40,20.32,6.00,3.18,47.95,-0.01,48.03,0.59
18.73,-20.00,5.20,19.76,6.00,3.18,47.95,-0.02,48.03,0.63
18.75,-19.99,5.18,19.92,6.00,3.18,47.95,-0.00,48.01,0.54
18.77,-19.98,5.07,19.89,6.00,3.19,47.96,-0.01,48.03,0.52
18.79,-19.26,4.78,20.06,6.00,3.20,47.95,-0.01,48.02,0.56
18.81,-20.73,5.57,20.71,6.00,3.21,47.96,-0.01,48.03,0.54
18.83,-20.51,5.46,20.71,6.00,3.21,47.95,-0.01,48.03,0.52
18.85,-19.90,5.13,19.34,6.00,3.22,47.95,-0.00,48.01,0.63
18.87,-19.81,5.09,19.33,6.00,3.24,47.96,-0.01,48.03,0.54
18.89,-20.07,5.22,20.00,6.00,3.25,47.96,-0.01,48.02,0.55
18.91,-20.05,5.17,20.01,6.00,3.27,47.96,-0.01,48.03,0.54
18.93,-19.98,5.21,20.29,6.00,3.28,47.95,-0.02,48.03,0.57
18.95,-20.27,5.33,19.74,6.00,3.29,47.95,-0.02,48.01,0.62
18.97,-19.51,4.89,19.21,6.00,3.30,47.95,0.00,48.03,0.58
18.99,-19.50,4.98,19.75,6.00,3.31,47.95,-0.02,48.02,0.58
19.01,-20.17,5.27,20.93,6.00,3.33,47.96,-0.01,48.02,0.60
19.03,-20.48,5.45,20.13,6.00,3.34,47.96,-0.00,48.02,0.56
19.05,-19.69,5.02,19.82,6.00,3.35,47.96,-0.00,48.03,0.57
19.07,-19.79,5.08,18.89,6.00,3.36,47.94,-0.03,48.03,0.58
19.09,-20.11,5.24,19.73,6.00,3.37,47.96,-0.01,48.02,0.55
19.11,-19.28,4.79,20.29,6.00,3.38,47.95,-0.01,48.02,0.59
19.13,-19.99,5.17,20.49,6.00,3.38,47.96,-0.02,48.02,0.56
19.15,-20.22,5.30,20.30,6.00,3.38,47.94,-0.01,48.02,0.53
19.17,-20.14,5.22,19.25,6.00,3.39,47.95,-0.00,48.02,0.63
19.19,-19.51,4.95,19.28,6.00,3.40,47.96,-0.03,48.02,0.57
19.21,-20.04,5.20,20.59,6.00,3.41,47.95,-0.02,48.02,0.64
19.23,-20.15,5.26,20.86,6.00,3.41,47.95,-0.01,48.01,0.65
19.25,-20.34,5.37,20.50,6.00,3.42,47.95,-0.01,48.02,0.62
19.27,-20.45,5.50,19.76,6.00,3.43,47.96,-0.00,48.02,0.51
19.29,-20.05,5.21,18.94,6.00,3.43,47.96,-0.01,48.02,0.65
19.31,-19.11,4.69,20.10,6.00,3.43,47.95,-0.02,48.01,0.66
19.33,-19.92,5.13,20.70,6.00,3.43,47.95,-0.02,48.03,0.65
19.35,-20.39,5.39,20.00,6.00,3.42,47.96,-0.01,48.02,0.63
19.37,-20.41,5.37,19.73,6.00,3.42,47.94,0.01,48.02,0.54
19.39,-19.81,5.08,20.02,6.00,3.42,47.96,-0.01,48.01,0.52
19.41,-20.30,5.34,19.67,6.00,3.41,47.96,-0.02,48.02,0.57
19.43,-19.76,5.05,20.55,6.00,3.41,47.96,-0.01,48.02,0.56
19.45,-20.61,5.51,20.72,6.00,3.41,47.95,-0.02,48.03,0.52
19.47,-20.33,5.39,20.35,6.00,3.41,47.95,-0.01,48.02,0.59
19.49,-20.18,5.29,19.27,6.00,3.41,47.95,0.01,48.02,0.61
19.51,-19.56,4.95,19.75,6.00,3.40,47.96,0.00,48.02,0.54
19.53,-20.20,5.31,20.22,6.00,3.39,47.96,-0.02,48.03,0.56
19.55,-20.20,5.28,20.67,6.00,3.39,47.96,-0.02,48.02,0.61
19.57,-19.94,5.18,20.26,6.00,3.38,47.96,-0.01,48.02,0.55
19.59,-20.44,5.46,19.65,6.00,3.39,47.94,-0.02,48.02,0.57
19.61,-20.05,5.12,19.33,6.00,3.39,47.95,-0.01,48.03,0.63
19.63,-19.73,5.01,19.44,6.00,3.39,47.97,-0.00,48.02,0.63
19.65,-20.03,5.20,21.00,6.00,3.39,47.96,-0.01,48.02,0.64
19.67,-20.75,5.60,20.86,6.00,3.39,47.96,0.00,48.02,0.66
19.69,-20.33,5.35,20.17,6.00,3.38,47.95,0.00,48.03,0.55
19.71,-19.45,4.90,19.11,6.00,3.38,47.96,-0.03,48.02,0.62
19.73,-19.94,5.16,18.83,6.00,3.38,47.95,-0.01,48.01,0.55
19.75,-19.35,4.82,20.30,6.00,3.38,47.96,-0.00,48.03,0.59
19.77,-19.92,5.08,20.59,6.00,3.38,47.95,-0.01,48.02,0.57
19.79,-20.30,5.35,20.20,6.00,3.38,47.96,-0.01,48.03,0.52
19.81,-20.11,5.25,19.28,6.00,3.38,47.94,-0.01,48.02,0.64
19.83,-19.44,4.88,19.51,6.00,3.38,47.96,-0.01,48.02,0.63
19.85,-20.10,5.23,20.41,6.00,3.37,47.96,-0.02,48.01,0.63
19.87,-20.14,5.28,20.49,6.00,3.36,47.95,-0.01,48.01,0.66
19.89,-20.17,5.25,20.20,6.00,3.35,47.95,0.00,48.02,0.65
19.91,-20.60,5.52,19.48,6.00,3.33,47.96,-0.01,48.02,0.52
19.93,-20.06,5.22,19.07,6.00,3.32,47.95,-0.02,48.02,0.61
19.95,-19.37,4.84,19.48,6.00,3.31,47.96,-0.01,48.03,0.57
19.97,-19.10,4.70,20.29,6.00,3.31,47.97,-0.02,48.03,0.61
19.99,-20.72,5.56,20.31,6.00,3.31,47.96,-0.01,48.02,0.61
20.01,-20.39,5.39,20.11,6.00,3.32,47.95,0.01,48.02,0.53
20.03,-19.85,5.10,19.15,6.00,3.32,47.95,-0.01,48.02,0.63
20.05,-19.59,4.95,19.52,6.00,3.31,47.96,-0.03,48.02,0.53
