time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.25,-30.48,2.47,29.49,3.00,1.78,47.96,-0.09,48.02,0.39
13.27,-29.56,2.11,29.08,3.00,1.78,47.97,-0.07,48.03,0.34
13.29,-29.75,2.41,30.77,3.00,1.78,47.96,-0.09,48.03,0.40
13.31,-30.28,2.66,30.48,3.00,1.78,47.96,-0.09,48.03,0.31
13.33,-29.70,2.22,29.25,3.00,1.78,47.94,-0.08,48.03,0.38
13.35,-29.45,1.98,30.29,3.00,1.78,47.96,-0.07,48.03,0.39
13.37,-30.48,2.54,31.16,3.00,1.78,47.96,-0.08,48.02,0.40
13.39,-30.16,2.28,29.69,3.00,1.78,47.94,-0.07,48.02,0.31
13.41,-29.00,1.99,29.13,3.00,1.78,47.96,-0.08,48.02,0.38
13.43,-29.55,2.03,30.68,3.00,1.78,47.96,-0.08,48.04,0.40
13.45,-30.08,2.30,30.01,3.00,1.78,47.96,-0.09,48.02,0.30
13.47,-29.69,1.99,28.61,3.00,1.78,47.97,-0.09,48.03,0.38
13.49,-29.30,1.91,29.63,3.00,1.78,47.97,-0.08,48.02,0.41
13.51,-30.28,2.25,31.49,3.00,1.78,47.96,-0.10,48.03,0.39
13.53,-30.55,2.44,29.85,3.00,1.78,47.96,-0.09,48.03,0.32
13.55,-29.81,2.18,29.04,3.00,1.78,47.96,-0.09,48.03,0.33
13.57,-29.89,2.11,30.50,3.00,1.78,47.96,-0.11,48.04,0.32
13.59,-30.72,2.45,30.85,3.00,1.78,47.96,-0.10,48.03,0.32
13.61,-30.28,2.27,29.28,3.00,1.78,47.96,-0.08,48.04,0.30
13.63,-29.63,2.08,29.13,3.00,1.78,47.94,-0.09,48.03,0.29
13.65,-30.06,2.36,30.89,3.00,1.78,47.95,-0.08,48.03,0.30
13.67,-30.70,2.56,30.33,3.00,1.78,47.97,-0.09,48.03,0.35
13.69,-30.03,2.33,28.79,3.00,1.78,47.96,-0.07,48.03,0.26
13.71,-29.95,2.22,29.94,3.00,1.78,47.96,-0.09,48.03,0.28
13.73,-30.45,2.52,30.79,3.00,1.78,47.96,-0.10,48.03,0.30
13.75,-30.45,2.48,29.08,3.00,1.78,47.97,-0.08,48.03,0.30
13.77,-29.41,1.98,28.93,3.00,1.78,47.96,-0.06,48.03,0.37
13.79,-29.61,2.37,30.89,3.00,1.78,47.96,-0.09,48.02,0.32
13.81,-30.39,2.48,30.97,3.00,1.78,47.95,-0.08,48.03,0.34
13.83,-29.98,2.35,29.40,3.00,1.78,47.96,-0.08,48.03,0.33
13.85,-29.37,2.08,29.58,3.00,1.78,47.95,-0.06,48.03,0.28
13.87,-29.91,2.36,31.45,3.00,1.78,47.95,-0.08,48.03,0.38
13.89,-29.92,2.42,30.46,3.00,1.78,47.96,-0.08,48.03,0.32
13.91,-29.40,1.95,28.83,3.00,1.78,47.96,-0.07,48.02,0.38
13.93,-29.68,2.12,30.23,3.00,1.78,47.95,-0.07,48.02,0.35
13.95,-30.26,2.41,30.46,3.00,1.78,47.95,-0.09,48.03,0.31
13.97,-30.00,2.17,29.42,3.00,1.78,47.96,-0.09,48.02,0.38
13.99,-29.59,1.84,29.71,3.00,1.78,47.96,-0.08,48.03,0.36
14.01,-30.12,2.27,30.64,3.00,1.78,47.96,-0.09,48.03,0.38
14.03,-30.34,2.30,29.76,3.00,1.78,47.96,-0.09,48.02,0.28
14.05,-29.95,2.01,28.94,3.00,1.78,47.95,-0.09,48.03,0.37
14.07,-29.86,2.20,30.76,3.00,1.78,47.96,-0.10,48.03,0.34
14.09,-30.77,2.55,30.58,3.00,1.78,47.95,-0.09,48.03,0.38
14.11,-30.11,2.34,28.86,3.00,1.78,47.96,-0.07,48.03,0.32
14.13,-29.58,1.98,29.53,3.00,1.78,47.97,-0.08,48.03,0.37
14.15,-30.39,2.42,31.18,3.00,1.78,47.95,-0.09,48.03,0.32
14.17,-30.78,2.56,30.29,3.00,1.78,47.94,-0.09,48.03,0.36
14.19,-30.15,2.28,28.83,3.00,1.78,47.95,-0.07,48.03,0.27
14.21,-29.81,2.24,30.75,3.00,1.78,47.97,-0.09,48.02,0.38
14.23,-30.72,2.73,31.17,3.00,1.78,47.97,-0.10,48.02,0.36
14.25,-30.32,2.50,29.44,3.00,1.78,47.96,-0.08,48.02,0.30
14.27,-29.71,2.12,29.56,3.00,1.78,47.96,-0.06,48.02,0.41
14.29,-30.03,2.51,30.73,3.00,1.78,47.96,-0.09,48.03,0.38
14.31,-30.63,2.63,29.88,3.00,1.78,47.96,-0.09,48.03,0.31
14.33,-29.77,2.19,29.38,3.00,1.78,47.95,-0.08,48.03,0.35
14.35,-29.47,2.23,30.48,3.00,1.78,47.96,-0.08,48.03,0.32
14.37,-30.41,2.53,31.23,3.00,1.78,47.94,-0.08,48.03,0.33
14.39,-30.21,2.46,29.54,3.00,1.78,47.96,-0.08,48.03,0.31
14.41,-29.34,1.97,28.59,3.00,1.78,47.94,-0.06,48.03,0.36
14.43,-29.28,2.02,31.13,3.00,1.77,47.97,-0.07,48.03,0.32
14.45,-30.32,2.46,31.14,3.00,1.77,47.96,-0.08,48.03,0.34
14.47,-30.09,2.34,28.93,3.00,1.77,47.95,-0.08,48.03,0.29
14.49,-29.29,1.98,29.48,3.00,1.78,47.96,-0.09,48.03,0.31
14.51,-29.99,2.28,30.63,3.00,1.78,47.96,-0.08,48.04,0.29
14.53,-30.26,2.38,30.09,3.00,1.79,47.96,-0.09,48.03,0.38
14.55,-30.00,1.96,28.50,3.00,1.78,47.95,-0.09,48.03,0.32
14.57,-29.66,1.99,30.00,3.00,1.78,47.96,-0.08,48.03,0.34
14.59,-30.42,2.47,30.85,3.00,1.78,47.96,-0.10,48.03,0.36
14.61,-30.42,2.33,28.90,3.00,1.78,47.96,-0.08,48.03,0.28
14.63,-29.77,2.15,29.37,3.00,1.78,47.96,-0.08,48.03,0.32
14.65,-30.45,2.43,31.07,3.00,1.78,47.96,-0.09,48.02,0.30
14.67,-30.55,2.50,30.20,3.00,1.78,47.96,-0.08,48.03,0.35
14.69,-29.92,2.23,28.48,3.00,1.79,47.96,-0.07,48.02,0.34
14.71,-29.51,1.94,30.21,3.00,1.79,47.96,-0.09,48.04,0.33
14.73,-30.25,2.41,31.42,3.00,1.79,47.96,-0.10,48.03,0.29
14.75,-30.53,2.57,29.64,3.00,1.80,47.96,-0.08,48.03,0.33
14.77,-29.77,2.20,28.96,3.00,1.80,47.96,-0.07,48.04,0.30
14.79,-29.95,2.38,30.65,3.00,1.81,47.97,-0.08,48.03,0.33
14.81,-30.50,2.55,30.69,3.00,1.81,47.96,-0.10,48.03,0.35
14.83,-29.70,2.27,29.29,3.00,1.81,47.96,-0.08,48.02,0.30
14.85,-29.50,2.02,29.54,3.00,1.82,47.96,-0.06,48.03,0.32
14.87,-29.82,2.17,30.91,3.00,1.83,47.97,-0.08,48.03,0.29
14.89,-30.26,2.44,30.40,3.00,1.83,47.97,-0.08,48.03,0.38
14.91,-29.49,2.12,29.25,3.00,1.83,47.96,-0.07,48.03,0.30
14.93,-29.58,2.05,30.46,3.00,1.83,47.96,-0.07,48.03,0.39
14.95,-30.27,2.42,31.11,3.00,1.83,47.95,-0.10,48.03,0.36
14.97,-30.08,2.31,28.80,3.00,1.83,47.95,-0.08,48.02,0.38
14.99,-29.26,1.82,29.13,3.00,1.85,47.95,-0.08,48.03,0.31
15.01,-29.73,2.13,30.95,3.00,1.86,47.94,-0.09,48.03,0.38
15.03,-30.29,2.39,30.34,3.00,1.86,47.96,-0.09,48.04,0.28
15.05,-30.07,1.95,29.09,3.00,1.85,47.96,-0.10,48.03,0.37
15.07,-29.81,2.17,30.27,3.00,1.85,47.97,-0.10,48.02,0.40
15.09,-30.58,2.39,30.90,3.00,1.85,47.96,-0.09,48.03,0.40
15.11,-30.35,2.47,29.22,3.00,1.85,47.96,-0.08,48.03,0.29
15.13,-29.64,2.02,28.97,3.00,1.86,47.96,-0.08,48.03,0.38
15.15,-30.17,2.30,30.81,3.00,1.86,47.97,-0.09,48.03,0.36
15.17,-30.57,2.57,30.13,3.00,1.85,47.96,-0.08,48.03,0.30
15.19,-29.86,2.14,29.12,3.00,1.83,47.96,-0.08,48.03,0.30
15.21,-30.00,2.27,30.76,3.00,1.83,47.96,-0.09,48.03,0.30
15.23,-30.83,2.77,31.21,3.00,1.83,47.97,-0.10,48.03,0.28
15.25,-30.42,2.53,29.25,3.00,1.84,47.96,-0.08,48.02,0.36
15.27,-29.72,2.02,29.26,3.00,1.84,47.95,-0.06,48.03,0.32
15.29,-29.58,2.45,31.35,3.00,1.84,47.96,-0.09,48.03,0.43
15.31,-30.29,2.43,30.67,3.00,1.82,47.97,-0.10,48.03,0.32
15.33,-29.76,2.29,29.11,3.00,1.82,47.96,-0.08,48.03,0.40
15.35,-29.61,2.22,29.96,3.00,1.82,47.96,-0.07,48.02,0.41
15.37,-30.32,2.59,31.52,3.00,1.83,47.95,-0.09,48.02,0.35
15.39,-30.11,2.46,30.47,3.00,1.82,47.96,-0.09,48.03,0.35
15.41,-29.52,2.23,28.63,3.00,1.82,47.96,-0.08,48.02,0.36
15.43,-29.59,2.01,30.37,3.00,1.81,47.96,-0.07,48.03,0.36
15.45,-30.11,2.35,30.56,3.00,1.79,47.96,-0.09,48.03,0.40
15.47,-30.03,2.17,28.67,3.00,1.79,47.96,-0.08,48.03,0.35
15.49,-29.42,1.82,29.43,3.00,1.79,47.97,-0.08,48.03,0.39
15.51,-30.17,2.28,31.36,3.00,1.79,47.96,-0.09,48.03,0.36
15.53,-30.37,2.51,29.88,3.00,1.79,47.97,-0.09,48.03,0.31
15.55,-29.90,1.94,28.60,3.00,1.78,47.96,-0.09,48.02,0.35
15.57,-29.47,1.99,30.36,3.00,1.77,47.97,-0.10,48.03,0.30
15.59,-30.62,2.45,31.48,3.00,1.77,47.96,-0.10,48.03,0.29
15.61,-30.31,2.34,28.98,3.00,1.77,47.96,-0.08,48.03,0.29
15.63,-29.67,1.92,28.77,3.00,1.77,47.96,-0.08,48.04,0.33
15.65,-29.93,2.23,31.03,3.00,1.77,47.96,-0.08,48.02,0.29
15.67,-30.85,2.70,30.90,3.00,1.76,47.95,-0.09,48.02,0.34
15.69,-30.10,2.42,27.80,3.00,1.75,47.96,-0.06,48.04,0.31
15.71,-29.64,2.10,29.64,3.00,1.74,47.96,-0.09,48.03,0.36
15.73,-30.35,2.46,31.29,3.00,1.75,47.96,-0.10,48.02,0.32
15.75,-30.48,2.47,29.54,3.00,1.76,47.97,-0.08,48.03,0.30
15.77,-29.56,2.05,29.00,3.00,1.76,47.96,-0.07,48.03,0.34
15.79,-29.78,2.40,30.81,3.00,1.76,47.96,-0.09,48.02,0.31
15.81,-30.29,2.43,31.07,3.00,1.76,47.96,-0.09,48.03,0.32
15.83,-29.96,2.28,29.19,3.00,1.75,47.96,-0.08,48.02,0.31
15.85,-29.52,2.04,29.75,3.00,1.76,47.95,-0.06,48.03,0.33
15.87,-29.99,2.26,31.66,3.00,1.77,47.97,-0.08,48.02,0.41
15.89,-30.18,2.56,30.20,3.00,1.77,47.96,-0.08,48.03,0.32
15.91,-29.42,2.06,28.71,3.00,1.77,47.96,-0.07,48.03,0.38
15.93,-29.69,2.16,30.55,3.00,1.76,47.95,-0.07,48.03,0.38
15.95,-30.39,2.49,31.48,3.00,1.75,47.96,-0.09,48.03,0.38
15.97,-30.34,2.31,29.04,3.00,1.75,47.94,-0.08,48.03,0.33
15.99,-29.47,1.86,29.06,3.00,1.75,47.96,-0.08,48.03,0.38
16.01,-29.88,2.10,30.76,3.00,1.77,47.95,-0.09,48.02,0.39
16.03,-30.10,2.32,30.43,3.00,1.77,47.97,-0.09,48.03,0.34
16.05,-30.00,2.04,29.24,3.00,1.76,47.96,-0.09,48.02,0.29
16.07,-29.84,2.12,30.45,3.00,1.74,47.96,-0.10,48.04,0.30
16.09,-30.51,2.43,30.69,3.00,1.74,47.96,-0.10,48.02,0.35
16.11,-30.10,2.15,28.54,3.00,1.74,47.95,-0.08,48.03,0.28
16.13,-29.28,1.95,29.86,3.00,1.74,47.96,-0.08,48.03,0.30
16.15,-30.29,2.53,31.29,3.00,1.73,47.95,-0.10,48.03,0.32
16.17,-30.79,2.71,29.99,3.00,1.72,47.96,-0.10,48.03,0.34
16.19,-30.09,2.39,28.38,3.00,1.71,47.95,-0.07,48.03,0.28
16.21,-29.70,2.03,30.52,3.00,1.70,47.94,-0.09,48.04,0.35
16.23,-30.58,2.63,31.32,3.00,1.71,47.97,-0.10,48.02,0.34
16.25,-30.41,2.51,28.97,3.00,1.71,47.96,-0.09,48.02,0.35
16.27,-29.30,1.94,28.96,3.00,1.71,47.95,-0.06,48.02,0.32
16.29,-29.65,2.49,31.20,3.00,1.71,47.96,-0.09,48.03,0.38
16.31,-30.64,2.77,30.17,3.00,1.71,47.95,-0.09,48.03,0.29
16.33,-29.49,2.01,29.49,3.00,1.71,47.95,-0.08,48.02,0.40
16.35,-29.34,2.17,30.46,3.00,1.72,47.96,-0.08,48.03,0.38
16.37,-30.26,2.54,31.41,3.00,1.72,47.96,-0.08,48.03,0.35
16.39,-30.21,2.51,29.51,3.00,1.73,47.95,-0.07,48.03,0.29
16.41,-29.32,1.92,29.06,3.00,1.73,47.95,-0.07,48.02,0.34
16.43,-29.57,2.10,31.22,3.00,1.74,47.96,-0.08,48.03,0.30
16.45,-30.17,2.39,31.04,3.00,1.75,47.96,-0.10,48.04,0.35
16.47,-29.65,2.25,28.83,3.00,1.76,47.96,-0.09,48.04,0.28
16.49,-29.36,1.82,29.58,3.00,1.77,47.95,-0.08,48.03,0.31
16.51,-30.14,2.35,31.80,3.00,1.78,47.97,-0.09,48.02,0.36
16.53,-30.56,2.49,29.75,3.00,1.78,47.96,-0.08,48.03,0.37
16.55,-29.71,1.78,28.20,3.00,1.79,47.96,-0.09,48.03,0.31
16.57,-29.47,1.95,30.23,3.00,1.80,47.94,-0.10,48.02,0.31
16.59,-30.50,2.45,31.26,3.00,1.81,47.96,-0.10,48.02,0.31
16.61,-30.57,2.59,28.92,3.00,1.83,47.96,-0.08,48.03,0.26
16.63,-29.64,2.01,29.30,3.00,1.85,47.96,-0.08,48.03,0.29
16.65,-30.45,2.47,31.16,3.00,1.86,47.96,-0.09,48.03,0.32
16.67,-30.72,2.57,29.95,3.00,1.86,47.95,-0.09,48.03,0.35
16.69,-29.82,2.16,28.64,3.00,1.86,47.97,-0.07,48.04,0.28
16.71,-29.59,2.05,30.31,3.00,1.86,47.95,-0.09,48.04,0.31
16.73,-30.43,2.51,30.87,3.00,1.87,47.97,-0.10,48.04,0.30
16.75,-30.58,2.65,29.32,3.00,1.88,47.97,-0.09,48.02,0.30
16.77,-29.86,2.21,28.50,3.00,1.88,47.96,-0.06,48.03,0.35
16.79,-29.90,2.34,31.05,3.00,1.88,47.96,-0.09,48.02,0.31
16.81,-30.32,2.58,30.48,3.00,1.88,47.96,-0.10,48.03,0.40
16.83,-29.61,2.08,28.39,3.00,1.88,47.96,-0.07,48.02,0.36
16.85,-29.14,1.94,29.49,3.00,1.90,47.96,-0.06,48.02,0.38
16.87,-29.75,2.33,31.36,3.00,1.90,47.94,-0.07,48.03,0.34
16.89,-30.29,2.43,30.70,3.00,1.90,47.96,-0.09,48.03,0.37
16.91,-29.57,2.04,29.00,3.00,1.89,47.95,-0.07,48.02,0.29
16.93,-29.63,2.14,30.83,3.00,1.87,47.96,-0.08,48.03,0.39
16.95,-30.38,2.52,30.76,3.00,1.86,47.96,-0.09,48.03,0.32
16.97,-30.18,2.17,29.16,3.00,1.86,47.96,-0.08,48.03,0.35
16.99,-29.60,1.81,29.66,3.00,1.85,47.96,-0.08,48.03,0.39
17.01,-30.00,2.27,30.96,3.00,1.85,47.96,-0.09,48.03,0.41
17.03,-30.54,2.38,29.86,3.00,1.84,47.96,-0.09,48.03,0.29
17.05,-29.91,1.95,28.99,3.00,1.84,47.96,-0.09,48.03,0.33
17.07,-29.92,2.23,30.94,3.00,1.83,47.96,-0.10,48.03,0.31
17.09,-30.88,2.48,30.87,3.00,1.83,47.96,-0.10,48.03,0.29
17.11,-30.49,2.46,28.55,3.00,1.83,47.96,-0.09,48.03,0.28
17.13,-29.52,2.03,29.07,3.00,1.82,47.95,-0.08,48.03,0.30
17.15,-30.24,2.27,31.20,3.00,1.81,47.96,-0.09,48.03,0.30
17.17,-30.69,2.45,30.00,3.00,1.79,47.95,-0.09,48.03,0.36
17.19,-30.02,2.27,28.64,3.00,1.77,47.95,-0.07,48.03,0.27
17.21,-29.89,2.22,30.69,3.00,1.77,47.96,-0.09,48.02,0.37
17.23,-30.78,2.70,31.07,3.00,1.77,47.95,-0.11,48.04,0.32
17.25,-30.43,2.64,29.07,3.00,1.77,47.96,-0.09,48.02,0.36
17.27,-29.52,2.01,29.49,3.00,1.76,47.96,-0.06,48.03,0.40
17.29,-29.75,2.40,30.97,3.00,1.75,47.97,-0.09,48.04,0.39
17.31,-30.35,2.61,30.17,3.00,1.74,47.96,-0.09,48.03,0.29
17.33,-29.56,2.11,28.58,3.00,1.75,47.96,-0.07,48.03,0.37
17.35,-29.26,2.05,30.42,3.00,1.76,47.96,-0.07,48.03,0.41
17.37,-30.33,2.59,31.60,3.00,1.76,47.96,-0.09,48.02,0.40
17.39,-30.26,2.42,29.44,3.00,1.77,47.96,-0.08,48.03,0.30
17.41,-29.22,1.86,29.04,3.00,1.76,47.96,-0.07,48.02,0.38
17.43,-29.62,2.11,30.64,3.00,1.75,47.96,-0.07,48.02,0.41
17.45,-30.38,2.40,30.68,3.00,1.75,47.96,-0.08,48.03,0.33
17.47,-29.96,2.16,28.65,3.00,1.76,47.96,-0.09,48.02,0.38
17.49,-29.35,1.80,29.82,3.00,1.76,47.96,-0.09,48.03,0.41
17.51,-30.03,2.29,31.32,3.00,1.76,47.96,-0.09,48.03,0.35
17.53,-30.32,2.45,30.09,3.00,1.76,47.96,-0.09,48.02,0.34
17.55,-29.90,1.96,28.89,3.00,1.76,47.95,-0.09,48.04,0.28
17.57,-29.77,2.06,30.46,3.00,1.75,47.96,-0.10,48.03,0.29
17.59,-30.60,2.36,31.09,3.00,1.75,47.96,-0.09,48.03,0.32
17.61,-30.36,2.48,29.10,3.00,1.76,47.96,-0.07,48.02,0.31
17.63,-29.61,2.01,29.13,3.00,1.78,47.96,-0.09,48.02,0.27
17.65,-30.26,2.44,31.39,3.00,1.78,47.95,-0.09,48.02,0.37
17.67,-31.05,2.70,30.14,3.00,1.77,47.96,-0.09,48.04,0.34
17.69,-29.99,2.26,27.84,3.00,1.76,47.95,-0.07,48.03,0.29
17.71,-29.38,1.98,30.16,3.00,1.76,47.95,-0.09,48.03,0.29
17.73,-30.63,2.62,31.20,3.00,1.77,47.95,-0.10,48.02,0.29
17.75,-30.53,2.54,29.32,3.00,1.78,47.97,-0.08,48.03,0.34
17.77,-29.45,1.97,29.03,3.00,1.78,47.96,-0.06,48.03,0.31
17.79,-29.65,2.38,30.81,3.00,1.78,47.95,-0.08,48.02,0.30
17.81,-30.23,2.57,30.74,3.00,1.77,47.96,-0.09,48.03,0.31
17.83,-29.83,2.19,29.34,3.00,1.76,47.97,-0.07,48.02,0.36
17.85,-29.43,1.97,30.00,3.00,1.77,47.96,-0.06,48.03,0.36
17.87,-29.90,2.37,31.11,3.00,1.77,47.96,-0.09,48.03,0.37
17.89,-29.91,2.46,29.73,3.00,1.77,47.96,-0.08,48.03,0.36
17.91,-29.10,1.79,29.08,3.00,1.77,47.95,-0.07,48.03,0.37
17.93,-29.70,2.18,30.52,3.00,1.77,47.96,-0.07,48.03,0.39
17.95,-30.39,2.44,30.49,3.00,1.77,47.96,-0.09,48.03,0.31
17.97,-29.88,2.23,28.94,3.00,1.77,47.96,-0.09,48.04,0.35
17.99,-29.49,1.88,29.71,3.00,1.77,47.95,-0.09,48.02,0.35
18.01,-29.98,2.20,31.09,3.00,1.78,47.95,-0.09,48.03,0.39
18.03,-30.70,2.66,29.93,3.00,1.78,47.95,-0.09,48.04,0.28
18.05,-29.73,2.07,29.02,3.00,1.79,47.95,-0.10,48.04,0.35
18.07,-30.16,2.27,30.45,3.00,1.79,47.97,-0.10,48.03,0.29
18.09,-30.62,2.43,30.66,3.00,1.79,47.96,-0.10,48.03,0.35
18.11,-30.15,2.37,29.00,3.00,1.79,47.96,-0.07,48.02,0.28
18.13,-29.46,1.93,29.83,3.00,1.79,47.96,-0.09,48.03,0.29
18.15,-30.46,2.47,30.74,3.00,1.80,47.97,-0.10,48.03,0.29
18.17,-30.63,2.62,30.04,3.00,1.80,47.96,-0.09,48.02,0.36
18.19,-30.24,2.36,29.03,3.00,1.81,47.95,-0.07,48.03,0.33
18.21,-29.74,2.13,31.24,3.00,1.82,47.97,-0.09,48.03,0.38
18.23,-30.71,2.80,30.66,3.00,1.83,47.95,-0.10,48.02,0.34
18.25,-30.23,2.46,28.73,3.00,1.83,47.95,-0.08,48.01,0.35
18.27,-29.32,1.92,29.31,3.00,1.83,47.97,-0.06,48.02,0.38
18.29,-29.80,2.61,31.65,3.00,1.84,47.96,-0.09,48.02,0.37
18.31,-30.88,2.89,30.09,3.00,1.84,47.96,-0.09,48.02,0.32
18.33,-29.56,2.09,29.39,3.00,1.85,47.96,-0.07,48.02,0.35
18.35,-29.53,2.03,30.50,3.00,1.86,47.95,-0.08,48.04,0.33
18.37,-30.30,2.45,31.00,3.00,1.86,47.96,-0.08,48.03,0.35
18.39,-30.06,2.40,29.46,3.00,1.87,47.96,-0.07,48.03,0.30
18.41,-29.17,1.84,29.21,3.00,1.86,47.96,-0.07,48.03,0.32
18.43,-29.47,2.08,31.12,3.00,1.86,47.95,-0.07,48.03,0.33
18.45,-30.37,2.39,30.27,3.00,1.87,47.96,-0.09,48.03,0.36
18.47,-29.61,2.08,28.76,3.00,1.87,47.96,-0.08,48.03,0.29
18.49,-29.45,1.93,30.31,3.00,1.88,47.96,-0.09,48.03,0.31
18.51,-30.17,2.43,30.77,3.00,1.88,47.96,-0.09,48.03,0.31
18.53,-30.43,2.40,29.39,3.00,1.88,47.96,-0.09,48.03,0.32
18.55,-29.58,2.06,28.53,3.00,1.87,47.97,-0.09,48.03,0.35
18.57,-29.81,1.98,30.36,3.00,1.87,47.97,-0.10,48.03,0.30
18.59,-30.62,2.54,31.10,3.00,1.87,47.96,-0.10,48.03,0.33
18.61,-30.28,2.44,28.82,3.00,1.88,47.96,-0.08,48.03,0.28
18.63,-29.74,2.20,29.31,3.00,1.88,47.95,-0.09,48.04,0.29
18.65,-30.36,2.42,31.06,3.00,1.86,47.96,-0.09,48.04,0.32
18.67,-30.64,2.50,30.12,3.00,1.85,47.96,-0.09,48.03,0.35
18.69,-29.89,2.14,28.77,3.00,1.85,47.95,-0.07,48.03,0.27
18.71,-29.76,2.14,30.05,3.00,1.85,47.96,-0.09,48.03,0.28
18.73,-30.32,2.53,31.00,3.00,1.86,47.96,-0.10,48.03,0.28
18.75,-30.50,2.61,29.37,3.00,1.85,47.96,-0.08,48.03,0.35
18.77,-29.73,2.14,29.16,3.00,1.84,47.97,-0.07,48.02,0.32
18.79,-30.01,2.50,30.66,3.00,1.83,47.96,-0.09,48.03,0.35
18.81,-30.27,2.57,30.23,3.00,1.83,47.95,-0.09,48.03,0.37
18.83,-29.60,2.20,28.62,3.00,1.83,47.96,-0.08,48.03,0.29
18.85,-29.10,1.79,30.02,3.00,1.84,47.95,-0.07,48.04,0.31
18.87,-29.99,2.46,31.12,3.00,1.85,47.96,-0.08,48.02,0.30
18.89,-30.16,2.42,30.41,3.00,1.83,47.95,-0.09,48.04,0.34
18.91,-29.58,2.06,29.10,3.00,1.82,47.95,-0.07,48.03,0.34
18.93,-29.68,2.10,30.47,3.00,1.81,47.96,-0.07,48.02,0.40
18.95,-30.25,2.44,30.96,3.00,1.80,47.96,-0.09,48.02,0.36
18.97,-29.96,2.18,29.40,3.00,1.81,47.96,-0.08,48.03,0.35
18.99,-29.46,1.90,29.51,3.00,1.82,47.96,-0.08,48.03,0.38
19.01,-29.98,2.27,30.40,3.00,1.82,47.96,-0.08,48.02,0.36
19.03,-30.28,2.27,29.99,3.00,1.81,47.94,-0.09,48.04,0.29
19.05,-29.93,1.96,29.51,3.00,1.80,47.96,-0.10,48.02,0.36
19.07,-29.77,2.15,30.33,3.00,1.80,47.97,-0.11,48.03,0.33
19.09,-30.86,2.53,30.23,3.00,1.80,47.96,-0.10,48.02,0.39
19.11,-30.28,2.34,29.11,3.00,1.81,47.96,-0.07,48.03,0.27
19.13,-29.86,2.07,29.61,3.00,1.80,47.95,-0.08,48.03,0.32
19.15,-30.37,2.47,31.24,3.00,1.79,47.95,-0.10,48.03,0.30
19.17,-30.67,2.55,29.91,3.00,1.78,47.96,-0.09,48.03,0.37
19.19,-29.86,2.21,28.78,3.00,1.78,47.97,-0.07,48.03,0.29
19.21,-29.90,2.26,30.69,3.00,1.78,47.96,-0.09,48.02,0.37
19.23,-30.61,2.77,31.11,3.00,1.78,47.96,-0.10,48.02,0.35
19.25,-30.59,2.61,29.41,3.00,1.79,47.96,-0.09,48.02,0.34
19.27,-29.64,2.10,29.39,3.00,1.80,47.94,-0.07,48.03,0.39
19.29,-29.79,2.37,31.17,3.00,1.79,47.96,-0.09,48.02,0.37
19.31,-30.46,2.53,30.32,3.00,1.79,47.96,-0.09,48.03,0.35
19.33,-29.77,2.28,29.15,3.00,1.78,47.96,-0.08,48.03,0.34
19.35,-29.51,2.19,30.20,3.00,1.79,47.95,-0.08,48.03,0.35
19.37,-30.38,2.49,31.11,3.00,1.80,47.97,-0.08,48.02,0.37
19.39,-30.07,2.45,29.54,3.00,1.80,47.97,-0.07,48.04,0.29
19.41,-29.13,1.98,29.18,3.00,1.78,47.96,-0.07,48.02,0.33
19.43,-29.51,2.09,30.93,3.00,1.77,47.96,-0.07,48.03,0.32
19.45,-30.18,2.42,30.67,3.00,1.76,47.95,-0.08,48.03,0.36
19.47,-29.86,2.18,28.66,3.00,1.77,47.96,-0.08,48.02,0.32
19.49,-29.36,1.87,29.15,3.00,1.77,47.95,-0.08,48.02,0.38
19.51,-30.12,2.22,31.38,3.00,1.76,47.96,-0.09,48.03,0.32
19.53,-30.41,2.51,30.36,3.00,1.75,47.96,-0.09,48.03,0.38
19.55,-30.07,1.99,28.92,3.00,1.74,47.96,-0.08,48.02,0.28
19.57,-29.69,2.11,29.98,3.00,1.75,47.96,-0.11,48.03,0.30
19.59,-30.74,2.53,30.88,3.00,1.76,47.97,-0.10,48.03,0.29
19.61,-30.47,2.26,29.41,3.00,1.76,47.96,-0.08,48.02,0.36
19.63,-29.67,2.01,29.06,3.00,1.75,47.95,-0.09,48.02,0.27
19.65,-30.11,2.34,30.65,3.00,1.74,47.96,-0.09,48.02,0.29
19.67,-30.55,2.56,30.34,3.00,1.73,47.96,-0.09,48.03,0.35
19.69,-30.00,2.22,28.44,3.00,1.72,47.96,-0.07,48.02,0.28
19.71,-29.77,2.22,30.16,3.00,1.72,47.96,-0.09,48.02,0.28
19.73,-30.74,2.58,31.05,3.00,1.72,47.96,-0.10,48.03,0.30
19.75,-30.35,2.48,29.52,3.00,1.73,47.96,-0.09,48.03,0.36
19.77,-29.53,2.08,28.96,3.00,1.72,47.96,-0.07,48.03,0.31
19.79,-29.95,2.47,30.94,3.00,1.72,47.96,-0.09,48.02,0.39
19.81,-30.37,2.66,31.02,3.00,1.72,47.96,-0.09,48.03,0.29
19.83,-30.04,2.46,29.12,3.00,1.74,47.95,-0.08,48.03,0.37
19.85,-29.24,2.14,29.57,3.00,1.75,47.95,-0.07,48.02,0.37
