time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.47,-20.70,9.52,20.14,10.00,5.41,47.94,0.10,48.00,1.06
13.49,-20.47,9.24,20.45,10.00,5.41,47.94,0.13,48.01,1.09
13.51,-19.81,8.96,20.13,10.00,5.41,47.94,0.08,48.01,1.03
13.53,-19.91,9.03,19.57,10.00,5.41,47.94,0.10,48.00,1.14
13.55,-20.36,9.27,19.77,10.00,5.41,47.95,0.13,48.00,1.20
13.57,-19.59,8.89,20.60,10.00,5.41,47.94,0.08,48.00,1.20
13.59,-20.42,9.23,20.38,10.00,5.41,47.95,0.10,48.01,1.16
13.61,-20.83,9.48,19.76,10.00,5.41,47.94,0.12,48.01,1.01
13.63,-19.26,8.54,19.27,10.00,5.41,47.95,0.07,48.01,1.07
13.65,-20.27,9.23,20.27,10.00,5.41,47.95,0.07,48.01,1.05
13.67,-20.07,9.18,20.72,10.00,5.41,47.96,0.11,48.00,1.07
13.69,-20.44,9.19,20.16,10.00,5.41,47.96,0.11,48.01,1.05
13.71,-20.07,9.14,20.54,10.00,5.41,47.95,0.11,48.01,1.06
13.73,-20.09,9.10,19.37,10.00,5.41,47.96,0.12,48.01,1.05
13.75,-19.51,8.82,19.42,10.00,5.41,47.95,0.09,48.01,1.04
13.77,-19.35,8.73,19.84,10.00,5.41,47.95,0.06,48.02,1.07
13.79,-20.22,9.27,20.52,10.00,5.41,47.95,0.09,48.01,1.08
13.81,-20.71,9.42,20.15,10.00,5.41,47.94,0.13,48.00,1.17
13.83,-19.42,8.78,20.15,10.00,5.41,47.94,0.10,48.01,1.11
13.85,-19.89,8.97,19.42,10.00,5.41,47.96,0.07,48.01,1.04
13.87,-20.60,9.37,19.99,10.00,5.41,47.96,0.09,48.01,1.08
13.89,-19.74,8.91,20.54,10.00,5.41,47.96,0.08,48.01,1.04
13.91,-20.44,9.28,20.67,10.00,5.41,47.96,0.11,48.01,1.04
13.93,-20.43,9.36,20.28,10.00,5.41,47.96,0.12,48.01,1.02
13.95,-19.90,8.93,18.81,10.00,5.41,47.95,0.12,48.00,1.07
13.97,-19.73,8.90,19.23,10.00,5.41,47.95,0.07,48.01,1.07
13.99,-19.86,8.92,21.09,10.00,5.41,47.94,0.07,48.00,1.07
14.01,-20.21,9.09,19.94,10.00,5.41,47.95,0.12,48.01,1.04
14.03,-19.68,8.99,20.14,10.00,5.41,47.95,0.09,48.02,1.06
14.05,-20.23,9.20,19.43,10.00,5.41,47.93,0.12,47.99,1.14
14.07,-19.80,8.92,19.70,10.00,5.41,47.95,0.12,48.00,1.09
14.09,-19.52,8.77,20.11,10.00,5.41,47.96,0.07,48.01,1.05
14.11,-19.95,9.11,20.15,10.00,5.41,47.95,0.09,48.01,1.01
14.13,-20.62,9.36,20.47,10.00,5.41,47.96,0.12,48.02,1.07
14.15,-19.96,8.94,19.75,10.00,5.41,47.94,0.10,47.99,1.11
14.17,-19.36,8.72,18.86,10.00,5.41,47.96,0.11,48.01,1.02
14.19,-19.63,8.87,19.76,10.00,5.41,47.96,0.07,48.02,1.05
14.21,-20.11,9.13,20.32,10.00,5.41,47.96,0.10,48.02,1.05
14.23,-19.68,8.92,20.48,10.00,5.41,47.95,0.08,48.01,1.06
14.25,-20.19,9.21,20.70,10.00,5.41,47.95,0.10,48.01,1.03
14.27,-19.87,8.96,19.29,10.00,5.41,47.94,0.14,48.01,1.14
14.29,-19.27,8.71,19.28,10.00,5.41,47.95,0.08,48.01,1.08
14.31,-20.12,9.07,20.53,10.00,5.41,47.96,0.08,48.01,1.09
14.33,-20.94,9.54,20.08,10.00,5.41,47.94,0.12,48.01,1.16
14.35,-19.57,8.86,20.97,10.00,5.41,47.95,0.09,48.00,1.17
14.37,-20.77,9.45,19.76,10.00,5.41,47.95,0.08,48.02,1.00
14.39,-19.92,9.00,18.91,10.00,5.41,47.95,0.11,47.99,1.15
14.41,-19.53,8.70,19.76,10.00,5.41,47.94,0.11,48.01,1.11
14.43,-19.52,8.92,20.40,10.00,5.41,47.94,0.07,48.01,1.14
14.45,-20.40,9.30,20.30,10.00,5.41,47.95,0.09,48.00,1.09
14.47,-20.80,9.43,19.27,10.00,5.41,47.96,0.11,48.02,1.05
14.49,-19.38,8.65,19.36,10.00,5.41,47.94,0.09,48.00,1.20
14.51,-19.89,8.95,20.01,10.00,5.41,47.94,0.11,48.01,1.10
14.53,-19.91,8.96,20.30,10.00,5.41,47.93,0.11,48.01,1.16
14.55,-20.33,9.13,20.18,10.00,5.41,47.96,0.10,48.01,1.06
14.57,-20.44,9.33,20.65,10.00,5.41,47.95,0.09,48.02,1.04
14.59,-20.60,9.35,19.74,10.00,5.41,47.95,0.10,48.00,1.12
14.61,-19.36,8.68,19.00,10.00,5.41,47.96,0.09,48.01,1.05
14.63,-19.79,8.96,19.59,10.00,5.41,47.96,0.09,48.01,1.08
14.65,-20.27,9.23,20.98,10.00,5.41,47.95,0.10,48.00,1.09
14.67,-19.95,8.91,20.62,10.00,5.41,47.96,0.13,48.01,1.10
14.69,-19.97,9.08,19.82,10.00,5.41,47.96,0.07,48.00,1.03
14.71,-20.07,9.09,20.10,10.00,5.41,47.95,0.07,48.01,1.11
14.73,-20.36,9.08,19.86,10.00,5.41,47.94,0.11,48.00,1.16
14.75,-19.25,8.70,20.84,10.00,5.41,47.94,0.09,48.00,1.13
14.77,-20.49,9.35,20.39,10.00,5.41,47.94,0.11,48.00,1.06
14.79,-20.71,9.50,20.46,10.00,5.41,47.94,0.13,48.00,1.14
14.81,-19.81,8.93,19.23,10.00,5.41,47.95,0.10,48.01,1.03
14.83,-20.10,9.10,20.35,10.00,5.41,47.95,0.08,48.00,1.03
14.85,-20.17,9.08,19.90,10.00,5.41,47.95,0.10,48.02,1.06
14.87,-19.37,8.67,19.66,10.00,5.41,47.94,0.09,48.00,1.10
14.89,-19.91,9.03,20.24,10.00,5.41,47.93,0.10,48.00,1.15
14.91,-20.53,9.33,19.75,10.00,5.41,47.93,0.13,48.01,1.08
14.93,-19.66,8.89,19.77,10.00,5.41,47.95,0.11,48.01,1.04
14.95,-19.61,8.88,19.81,10.00,5.41,47.96,0.07,48.02,1.04
14.97,-20.48,9.38,20.24,10.00,5.41,47.96,0.09,48.01,1.03
14.99,-20.57,9.22,20.81,10.00,5.41,47.96,0.12,48.02,1.04
15.01,-19.91,9.07,19.77,10.00,5.41,47.94,0.08,48.00,1.13
15.03,-19.97,9.02,19.44,10.00,5.41,47.95,0.11,48.01,1.07
15.05,-20.31,9.17,19.95,10.00,5.41,47.95,0.13,48.00,1.11
15.07,-19.59,8.89,20.81,10.00,5.41,47.95,0.08,48.00,1.14
15.09,-20.15,9.17,20.28,10.00,5.41,47.96,0.08,48.00,1.05
15.11,-20.64,9.49,20.13,10.00,5.41,47.96,0.11,48.01,1.03
15.13,-19.81,8.96,19.15,10.00,5.41,47.95,0.09,48.01,1.13
15.15,-19.92,9.06,19.91,10.00,5.41,47.95,0.09,48.00,1.16
15.17,-19.75,8.98,20.50,10.00,5.41,47.95,0.11,47.99,1.15
15.19,-20.13,9.05,20.62,10.00,5.41,47.94,0.11,48.02,1.09
15.21,-20.31,9.29,21.35,10.00,5.41,47.96,0.10,48.01,1.01
15.23,-20.69,9.43,19.32,10.00,5.41,47.94,0.13,47.99,1.07
15.25,-19.45,8.74,19.25,10.00,5.41,47.96,0.10,48.02,1.03
15.27,-19.54,8.85,20.02,10.00,5.41,47.95,0.06,48.02,1.06
15.29,-20.65,9.49,20.64,10.00,5.41,47.95,0.09,48.01,1.01
15.31,-20.19,9.02,19.92,10.00,5.41,47.94,0.14,48.00,1.10
15.33,-19.63,8.87,19.98,10.00,5.41,47.94,0.10,48.00,1.17
15.35,-20.05,9.03,19.59,10.00,5.41,47.95,0.09,48.01,1.10
15.37,-20.25,9.20,19.95,10.00,5.41,47.94,0.10,48.01,1.11
15.39,-19.68,8.93,20.60,10.00,5.41,47.95,0.08,48.00,1.10
15.41,-20.37,9.31,20.28,10.00,5.41,47.94,0.11,48.01,1.10
15.43,-20.61,9.58,20.33,10.00,5.41,47.96,0.12,48.01,1.01
15.45,-19.74,8.90,18.91,10.00,5.41,47.94,0.11,48.01,1.11
15.47,-19.92,9.06,19.00,10.00,5.41,47.96,0.08,48.02,1.04
15.49,-19.67,8.80,20.21,10.00,5.41,47.96,0.08,48.02,1.05
15.51,-20.12,9.13,20.20,10.00,5.41,47.96,0.12,48.02,1.05
15.53,-19.99,9.13,20.31,10.00,5.41,47.95,0.08,48.01,1.05
15.55,-20.34,9.22,19.56,10.00,5.41,47.94,0.11,48.00,1.13
15.57,-19.67,8.86,19.52,10.00,5.41,47.94,0.13,48.00,1.10
15.59,-19.20,8.59,19.92,10.00,5.41,47.95,0.08,48.01,1.07
15.61,-20.37,9.32,20.36,10.00,5.41,47.95,0.09,48.01,1.06
15.63,-20.92,9.57,21.00,10.00,5.41,47.94,0.12,48.00,1.20
15.65,-20.26,9.13,20.09,10.00,5.41,47.96,0.07,48.02,1.00
15.67,-19.31,8.76,19.44,10.00,5.41,47.94,0.10,48.00,1.13
15.69,-19.92,9.09,19.57,10.00,5.41,47.94,0.12,47.99,1.15
15.71,-19.39,8.67,20.12,10.00,nan,47.94,0.10,48.01,1.11
15.73,-19.96,9.08,20.21,10.00,5.67,47.94,0.08,48.01,1.11
15.75,-19.95,9.02,20.76,10.00,5.67,47.96,0.09,48.01,1.04
15.77,-20.09,9.05,18.76,10.00,5.67,47.94,0.12,47.99,1.15
15.79,-19.27,8.64,19.39,10.00,5.67,47.93,0.09,48.00,1.10
15.81,-20.11,9.12,20.36,10.00,5.66,47.95,0.07,48.01,1.09
15.83,-20.63,9.45,20.37,10.00,5.66,47.96,0.12,48.01,1.13
15.85,-19.99,8.95,20.86,10.00,5.66,47.94,0.09,48.01,1.16
15.87,-20.36,9.31,19.52,10.00,5.65,47.95,0.08,48.02,1.03
15.89,-19.77,8.94,18.60,10.00,5.65,47.94,0.12,48.01,1.06
15.91,-19.99,8.98,19.78,10.00,5.65,47.95,0.11,48.00,1.07
15.93,-19.29,8.70,20.40,10.00,5.66,47.96,0.06,48.02,1.05
15.95,-20.42,9.24,20.16,10.00,5.66,47.96,0.09,48.01,1.06
15.97,-20.49,9.27,20.08,10.00,5.66,47.94,0.11,48.01,1.04
15.99,-19.38,8.61,19.33,10.00,5.66,47.95,0.09,47.99,1.17
16.01,-19.82,8.98,19.62,10.00,5.66,47.94,0.10,48.01,1.08
16.03,-19.92,8.98,20.39,10.00,5.65,47.94,0.12,47.99,1.21
16.05,-20.01,8.97,20.60,10.00,5.65,47.95,0.10,48.00,1.20
16.07,-20.86,9.44,21.29,10.00,5.64,47.95,0.11,48.00,1.13
16.09,-20.63,9.39,19.27,10.00,5.64,47.96,0.12,48.02,1.02
16.11,-19.60,8.84,18.86,10.00,5.64,47.94,0.07,48.00,1.11
16.13,-19.40,8.82,20.49,10.00,5.64,47.96,0.08,48.02,1.05
16.15,-20.82,9.47,20.62,10.00,5.64,47.96,0.11,48.01,1.06
16.17,-19.20,8.54,19.94,10.00,5.64,47.95,0.12,48.00,1.11
16.19,-20.29,9.29,20.06,10.00,5.64,47.95,0.10,48.01,1.16
16.21,-20.07,9.18,19.67,10.00,5.63,47.96,0.07,48.00,1.11
16.23,-20.07,9.09,19.86,10.00,5.63,47.96,0.10,48.02,1.05
16.25,-18.98,8.55,20.15,10.00,5.63,47.96,0.09,48.01,1.03
16.27,-20.57,9.32,20.63,10.00,5.62,47.94,0.11,48.00,1.05
16.29,-21.08,9.63,20.11,10.00,5.62,47.96,0.14,48.01,1.04
16.31,-19.44,8.68,18.81,10.00,5.61,47.95,0.10,48.01,1.05
16.33,-19.75,8.92,19.79,10.00,5.62,47.96,0.06,48.02,1.04
16.35,-20.19,9.18,20.41,10.00,5.62,47.95,0.10,48.01,1.06
16.37,-19.90,9.01,20.13,10.00,5.62,47.96,0.08,48.01,1.06
16.39,-19.93,9.06,20.39,10.00,5.61,47.95,0.10,48.02,1.02
16.41,-20.55,9.32,19.39,10.00,5.60,47.94,0.12,48.00,1.16
16.43,-19.46,8.74,19.77,10.00,5.59,47.95,0.11,48.01,1.13
16.45,-19.97,9.03,20.48,10.00,5.59,47.95,0.08,48.01,1.13
16.47,-20.72,9.44,20.32,10.00,5.58,47.96,0.10,48.00,1.13
16.49,-20.45,9.16,20.80,10.00,5.58,47.94,0.13,48.00,1.16
16.51,-19.79,8.98,19.85,10.00,5.57,47.96,0.07,48.02,1.01
16.53,-19.96,9.05,19.38,10.00,5.58,47.95,0.10,48.00,1.15
16.55,-20.11,9.06,19.59,10.00,5.57,47.94,0.13,47.99,1.17
16.57,-19.60,8.81,20.37,10.00,5.57,47.95,0.08,48.01,1.16
16.59,-19.95,9.04,20.42,10.00,5.56,47.95,0.10,48.00,1.10
16.61,-20.56,9.34,19.99,10.00,5.55,47.96,0.12,48.02,1.02
16.63,-19.62,8.80,19.50,10.00,5.54,47.93,0.07,48.01,1.12
16.65,-20.07,9.08,19.82,10.00,5.53,47.93,0.09,48.01,1.19
16.67,-19.93,9.04,20.63,10.00,5.53,47.94,0.11,48.00,1.15
16.69,-20.42,9.29,20.32,10.00,5.52,47.95,0.11,48.01,1.14
16.71,-20.38,9.31,20.62,10.00,5.52,47.95,0.10,48.01,1.12
16.73,-20.40,9.20,19.71,10.00,5.53,47.95,0.11,48.01,1.04
16.75,-19.63,8.87,19.07,10.00,5.53,47.95,0.09,48.01,1.04
16.77,-19.39,8.76,20.63,10.00,5.53,47.95,0.06,48.01,1.05
16.79,-20.58,9.46,20.57,10.00,5.52,47.95,0.09,48.02,1.03
16.81,-20.22,9.10,20.55,10.00,5.53,47.93,0.13,48.01,1.06
16.83,-19.72,8.93,19.78,10.00,5.53,47.95,0.11,48.01,1.13
16.85,-19.91,9.10,19.66,10.00,5.53,47.95,0.11,48.00,1.13
16.87,-20.35,9.27,19.74,10.00,5.52,47.94,0.11,48.00,1.17
16.89,-19.59,8.80,20.90,10.00,5.52,47.95,0.08,47.99,1.21
16.91,-20.70,9.43,20.85,10.00,5.53,47.95,0.11,47.99,1.17
16.93,-20.66,9.46,19.97,10.00,5.53,47.93,0.12,48.01,1.13
16.95,-19.72,8.93,18.78,10.00,5.53,47.96,0.08,48.00,1.07
16.97,-19.54,8.83,19.52,10.00,5.54,47.94,0.11,47.99,1.15
16.99,-19.51,8.88,20.73,10.00,5.54,47.95,0.09,47.99,1.19
17.01,-20.79,9.35,19.51,10.00,5.54,47.94,0.12,47.99,1.19
17.03,-19.68,8.95,20.73,10.00,5.53,47.96,0.07,48.01,1.13
17.05,-20.71,9.38,19.40,10.00,5.53,47.96,0.08,48.00,1.00
17.07,-19.58,8.85,19.59,10.00,5.53,47.94,0.13,48.00,1.16
17.09,-19.21,8.57,19.84,10.00,5.54,47.94,0.08,47.99,1.20
17.11,-20.45,9.36,20.59,10.00,5.54,47.94,0.09,48.00,1.17
17.13,-20.44,9.26,20.76,10.00,5.54,47.94,0.13,48.01,1.19
17.15,-19.87,8.98,19.64,10.00,5.54,47.96,0.08,48.02,1.01
17.17,-19.34,8.70,18.67,10.00,5.55,47.94,0.11,48.01,1.10
17.19,-19.47,8.74,19.53,10.00,5.56,47.95,0.11,48.00,1.08
17.21,-19.92,8.92,20.74,10.00,5.56,47.95,0.11,48.01,1.14
17.23,-19.88,9.00,20.01,10.00,5.56,47.95,0.08,48.01,1.10
17.25,-20.35,9.28,20.58,10.00,5.56,47.95,0.09,48.01,1.02
17.27,-20.10,9.12,18.99,10.00,5.56,47.95,0.12,48.00,1.16
17.29,-19.41,8.67,19.49,10.00,5.57,47.96,0.09,48.00,1.20
17.31,-19.83,8.97,20.22,10.00,5.56,47.94,0.08,48.00,1.17
17.33,-20.72,9.52,20.76,10.00,5.56,47.94,0.14,48.00,1.19
17.35,-19.95,9.06,20.74,10.00,5.56,47.94,0.10,47.99,1.17
17.37,-20.69,9.40,19.96,10.00,5.57,47.95,0.08,48.01,0.97
17.39,-19.61,8.85,18.31,10.00,5.56,47.94,0.11,48.00,1.14
17.41,-19.36,8.64,19.42,10.00,5.56,47.95,0.11,48.00,1.09
17.43,-19.35,8.72,20.23,10.00,5.56,47.95,0.07,48.01,1.08
17.45,-20.54,9.31,20.45,10.00,5.56,47.95,0.09,48.01,1.07
17.47,-20.46,9.22,20.06,10.00,5.57,47.95,0.11,48.02,1.01
17.49,-19.63,8.76,18.61,10.00,5.57,47.94,0.09,48.00,1.09
17.51,-19.63,8.82,19.44,10.00,5.56,47.96,0.09,48.02,1.03
17.53,-19.95,8.95,20.11,10.00,5.56,47.95,0.12,48.01,1.04
17.55,-20.14,9.07,19.89,10.00,5.56,47.95,0.10,48.01,1.06
17.57,-20.40,9.23,21.14,10.00,5.56,47.97,0.08,48.01,1.03
17.59,-20.26,9.21,19.50,10.00,5.56,47.93,0.10,48.00,1.12
17.61,-19.34,8.67,19.37,10.00,5.56,47.96,0.11,48.01,1.05
17.63,-19.57,8.83,19.79,10.00,5.55,47.96,0.08,48.01,1.07
17.65,-20.46,9.20,20.69,10.00,5.55,47.95,0.09,48.00,1.07
17.67,-20.01,8.95,20.45,10.00,5.55,47.96,0.12,48.01,1.10
17.69,-20.09,9.16,19.86,10.00,5.55,47.96,0.07,48.02,1.02
17.71,-19.98,8.99,19.66,10.00,5.54,47.94,0.08,48.00,1.16
17.73,-20.11,9.02,20.34,10.00,5.54,47.94,0.11,48.01,1.15
17.75,-19.43,8.67,20.78,10.00,5.54,47.96,0.09,48.01,1.09
17.77,-20.59,9.34,20.90,10.00,5.54,47.96,0.11,48.01,1.04
17.79,-20.97,9.62,20.56,10.00,5.54,47.95,0.13,48.00,1.06
17.81,-20.05,9.04,19.01,10.00,5.53,47.94,0.11,48.01,1.13
17.83,-20.19,9.18,20.29,10.00,5.53,47.95,0.09,48.01,1.08
17.85,-19.71,8.88,20.21,10.00,5.53,47.95,0.10,48.02,1.07
17.87,-19.66,8.83,20.06,10.00,5.52,47.95,0.09,48.01,1.05
17.89,-20.34,9.27,20.97,10.00,5.51,47.96,0.09,48.02,1.00
17.91,-20.48,9.28,19.40,10.00,5.49,47.95,0.12,48.01,1.13
17.93,-19.66,8.92,19.72,10.00,5.49,47.94,0.11,48.00,1.17
17.95,-19.57,8.86,19.64,10.00,5.48,47.95,0.08,48.00,1.15
17.97,-20.83,9.50,20.23,10.00,5.47,47.94,0.10,48.00,1.16
17.99,-20.47,9.28,20.66,10.00,5.46,47.95,0.13,48.01,1.15
18.01,-20.07,9.16,19.30,10.00,5.45,47.96,0.07,48.01,1.01
18.03,-19.68,8.92,19.35,10.00,5.45,47.94,0.09,48.01,1.16
18.05,-20.20,9.13,19.77,10.00,5.44,47.95,0.13,47.99,1.20
18.07,-19.47,8.89,20.50,10.00,5.44,47.93,0.08,47.99,1.21
18.09,-20.39,9.30,20.66,10.00,5.43,47.95,0.10,48.00,1.16
18.11,-20.55,9.38,19.93,10.00,5.43,47.94,0.12,48.00,1.06
18.13,-19.50,8.75,19.14,10.00,5.43,47.96,0.07,48.01,1.06
18.15,-20.02,9.08,19.86,10.00,5.43,47.94,0.08,48.00,1.09
18.17,-19.84,8.99,20.80,10.00,5.42,47.95,0.10,48.00,1.07
18.19,-20.32,9.19,20.52,10.00,5.43,47.96,0.11,48.01,1.06
18.21,-20.14,9.17,21.14,10.00,5.43,47.96,0.10,48.02,1.01
18.23,-20.52,9.31,18.56,10.00,5.43,47.94,0.13,48.00,1.04
18.25,-19.27,8.65,19.06,10.00,5.43,47.94,0.10,48.00,1.06
18.27,-19.34,8.77,19.76,10.00,5.43,47.95,0.07,48.00,1.13
18.29,-19.94,9.12,20.72,10.00,5.42,47.96,0.09,48.01,1.07
18.31,-20.59,9.33,20.16,10.00,5.42,47.96,0.14,48.00,1.15
18.33,-19.21,8.72,19.60,10.00,5.41,47.96,0.09,48.01,1.06
18.35,-19.58,8.92,19.41,10.00,5.42,47.95,0.07,48.00,1.05
18.37,-20.01,9.07,19.56,10.00,5.42,47.94,0.10,48.00,1.12
18.39,-19.91,8.93,20.47,10.00,5.43,47.95,0.10,48.01,1.11
18.41,-20.40,9.34,20.56,10.00,5.43,47.96,0.10,48.02,1.05
18.43,-20.59,9.40,20.54,10.00,5.43,47.96,0.13,48.00,1.13
18.45,-20.23,9.08,18.88,10.00,5.44,47.95,0.13,48.01,1.03
18.47,-19.85,9.03,19.00,10.00,5.44,47.96,0.05,48.01,1.08
18.49,-20.24,9.19,20.44,10.00,5.44,47.95,0.08,48.01,1.07
18.51,-20.42,9.26,20.44,10.00,5.44,47.96,0.13,48.01,1.04
18.53,-19.31,8.73,20.69,10.00,5.45,47.95,0.09,48.00,1.09
18.55,-20.68,9.35,19.17,10.00,5.45,47.94,0.12,48.01,1.04
18.57,-19.61,8.85,19.46,10.00,5.46,47.95,0.11,48.02,1.05
18.59,-19.28,8.61,20.52,10.00,5.46,47.96,0.07,48.01,1.09
18.61,-20.37,9.35,20.90,10.00,5.46,47.96,0.09,48.00,1.11
18.63,-20.83,9.48,20.81,10.00,5.46,47.94,0.13,48.00,1.22
18.65,-20.10,9.08,20.24,10.00,5.47,47.96,0.08,48.02,1.01
18.67,-19.40,8.80,19.21,10.00,5.49,47.94,0.09,48.01,1.09
18.69,-20.29,9.22,19.55,10.00,5.50,47.94,0.12,47.99,1.18
18.71,-19.25,8.65,20.56,10.00,5.50,47.96,0.10,48.00,1.19
18.73,-20.17,9.23,20.46,10.00,5.50,47.94,0.10,48.00,1.17
18.75,-20.51,9.39,20.59,10.00,5.51,47.95,0.10,48.00,1.18
18.77,-20.03,8.98,19.28,10.00,5.52,47.96,0.10,48.01,1.01
18.79,-19.20,8.65,18.79,10.00,5.52,47.94,0.08,48.00,1.19
18.81,-19.91,8.92,20.69,10.00,5.52,47.95,0.09,48.01,1.11
18.83,-20.91,9.54,20.29,10.00,5.52,47.94,0.14,48.00,1.09
18.85,-19.92,9.07,20.89,10.00,5.53,47.96,0.10,48.01,1.09
18.87,-20.43,9.28,19.23,10.00,5.53,47.95,0.09,48.01,0.99
18.89,-19.87,8.94,18.47,10.00,5.54,47.95,0.10,48.00,1.15
18.91,-19.69,8.80,20.18,10.00,5.55,47.94,0.10,48.00,1.18
18.93,-19.51,8.85,20.53,10.00,5.56,47.94,0.09,48.00,1.16
18.95,-20.48,9.37,20.17,10.00,5.58,47.94,0.11,48.00,1.19
18.97,-20.13,9.06,19.80,10.00,5.59,47.95,0.12,48.01,1.07
18.99,-19.55,8.75,19.35,10.00,5.59,47.94,0.07,48.00,1.10
19.01,-19.65,8.91,19.69,10.00,5.59,47.94,0.10,47.99,1.16
19.03,-19.91,8.98,20.67,10.00,5.59,47.94,0.12,47.99,1.16
19.05,-20.03,9.01,20.44,10.00,5.59,47.95,0.10,48.01,1.09
19.07,-20.72,9.45,20.98,10.00,5.60,47.94,0.12,48.00,1.07
19.09,-20.18,9.09,18.94,10.00,5.60,47.95,0.14,48.01,1.00
19.11,-19.31,8.71,18.98,10.00,5.60,47.96,0.07,48.00,1.11
19.13,-19.51,8.83,20.28,10.00,5.60,47.95,0.09,48.02,1.10
19.15,-20.31,9.21,20.53,10.00,5.60,47.94,0.12,47.99,1.09
19.17,-19.64,8.76,20.22,10.00,5.60,47.94,0.13,47.99,1.19
19.19,-19.74,8.98,19.42,10.00,5.60,47.94,0.09,48.02,1.08
19.21,-19.87,8.97,19.71,10.00,5.59,47.96,0.07,48.00,1.04
19.23,-19.93,8.94,19.48,10.00,5.58,47.96,0.11,48.00,1.14
19.25,-19.34,8.67,20.60,10.00,5.57,47.96,0.09,48.00,1.10
19.27,-20.57,9.34,20.88,10.00,5.55,47.96,0.10,48.01,1.05
19.29,-21.27,9.74,20.17,10.00,5.54,47.95,0.14,48.01,1.08
19.31,-19.63,8.82,19.51,10.00,5.54,47.95,0.10,48.01,1.05
19.33,-19.95,9.02,19.63,10.00,5.55,47.95,0.07,48.01,1.05
19.35,-19.87,8.96,20.73,10.00,5.55,47.94,0.10,48.01,1.05
19.37,-19.91,8.99,19.87,10.00,5.55,47.95,0.09,48.01,1.04
19.39,-19.98,9.11,20.49,10.00,5.54,47.96,0.09,48.01,1.04
19.41,-20.67,9.35,19.29,10.00,5.53,47.94,0.12,47.99,1.19
19.43,-19.36,8.77,20.23,10.00,5.53,47.95,0.11,48.00,1.19
19.45,-19.98,9.07,20.57,10.00,5.53,47.94,0.08,48.00,1.20
19.47,-20.73,9.44,20.17,10.00,5.53,47.94,0.10,48.00,1.19
19.49,-20.36,9.22,20.76,10.00,5.53,47.94,0.13,48.00,1.17
19.51,-19.79,9.03,19.57,10.00,5.53,47.93,0.08,48.02,1.03
19.53,-19.78,9.02,19.12,10.00,5.54,47.95,0.08,48.00,1.10
19.55,-20.73,9.38,19.50,10.00,5.54,47.94,0.12,48.00,1.15
19.57,-19.48,8.86,21.05,10.00,5.54,47.95,0.08,48.00,1.10
19.59,-20.30,9.33,20.26,10.00,5.54,47.94,0.11,47.99,1.09
19.61,-20.72,9.53,20.23,10.00,5.55,47.93,0.14,47.99,1.15
19.63,-19.19,8.62,18.89,10.00,5.55,47.97,0.07,48.02,1.02
19.65,-20.05,9.07,19.90,10.00,5.56,47.96,0.07,48.01,1.04
19.67,-19.71,8.87,20.86,10.00,5.56,47.95,0.11,48.02,1.05
19.69,-20.30,9.20,20.00,10.00,5.56,47.95,0.11,48.01,1.05
19.71,-20.13,9.14,20.66,10.00,5.57,47.94,0.11,48.01,1.07
19.73,-20.50,9.34,19.14,10.00,5.57,47.95,0.12,48.00,1.03
19.75,-19.69,8.80,19.37,10.00,5.57,47.97,0.10,48.02,1.02
19.77,-19.34,8.75,20.15,10.00,5.58,47.95,0.06,48.01,1.09
19.79,-20.42,9.40,20.69,10.00,5.58,47.95,0.09,48.01,1.03
19.81,-20.48,9.26,20.26,10.00,5.58,47.94,0.13,48.01,1.11
19.83,-19.77,8.89,20.09,10.00,5.58,47.94,0.11,48.00,1.18
19.85,-19.70,8.88,19.68,10.00,5.58,47.94,0.09,48.01,1.09
19.87,-20.56,9.34,19.84,10.00,5.58,47.95,0.10,48.00,1.10
19.89,-19.61,8.83,20.82,10.00,5.59,47.94,0.08,48.00,1.18
19.91,-20.32,9.22,21.17,10.00,5.59,47.94,0.10,48.00,1.16
19.93,-20.53,9.43,19.80,10.00,5.60,47.95,0.12,48.01,1.02
19.95,-19.48,8.79,18.52,10.00,5.60,47.96,0.12,47.99,1.10
19.97,-19.32,8.70,19.61,10.00,5.61,47.94,0.06,48.01,1.09
19.99,-19.95,9.03,20.76,10.00,5.61,47.96,0.07,48.01,1.09
20.01,-20.10,9.10,20.36,10.00,5.61,47.94,0.12,48.01,1.08
20.03,-19.84,9.02,20.12,10.00,5.62,47.95,0.09,48.01,1.04
20.05,-20.34,9.29,19.19,10.00,5.63,47.94,0.12,47.99,1.14
20.07,-19.34,8.75,19.64,10.00,5.64,47.96,0.12,48.00,1.06
20.09,-19.60,8.79,19.90,9.50,5.64,47.96,0.10,48.00,1.02
20.11,-18.48,8.78,18.01,9.50,5.64,47.94,0.11,48.01,1.01
20.13,-18.49,8.85,18.53,9.50,5.64,47.95,0.13,48.02,0.96
20.15,-18.66,8.88,18.92,9.50,5.65,47.94,0.14,48.00,0.98
20.17,-17.99,8.38,16.59,9.50,5.65,47.94,0.17,48.02,0.90
20.19,-17.66,8.24,17.05,9.50,5.65,47.95,0.13,48.01,0.91
20.21,-17.79,8.41,18.59,9.50,5.65,47.95,0.10,48.01,0.97
20.23,-18.52,8.66,18.63,9.50,5.65,47.94,0.10,48.00,1.05
20.25,-18.59,8.74,18.59,9.50,5.65,47.96,0.10,48.00,0.96
