time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.56,-29.77,14.62,30.41,16.00,9.25,47.94,0.02,47.97,2.45
13.58,-30.81,15.01,30.69,16.00,9.25,47.94,0.09,47.96,2.51
13.60,-30.10,14.61,29.73,16.00,9.25,47.94,0.13,47.96,2.54
13.62,-30.02,14.64,29.83,16.00,9.25,47.93,0.07,47.96,2.54
13.64,-30.55,15.13,31.40,16.00,9.25,47.94,0.13,47.94,2.60
13.66,-30.76,15.07,30.16,16.00,9.25,47.93,0.11,47.96,2.39
13.68,-29.49,14.78,27.41,16.00,9.25,47.93,0.17,47.98,2.39
13.70,-29.60,14.77,30.86,16.00,9.25,47.94,0.07,47.95,2.47
13.72,-30.60,15.25,30.01,16.00,9.25,47.93,0.11,47.97,2.36
13.74,-29.63,14.63,29.03,16.00,9.25,47.92,0.10,47.96,2.46
13.76,-29.81,14.72,29.25,16.00,9.25,47.93,0.09,47.97,2.34
13.78,-29.44,14.54,30.25,16.00,9.25,47.93,0.09,47.97,2.43
13.80,-30.14,15.22,30.42,16.00,9.25,47.93,0.06,47.95,2.49
13.82,-29.80,15.07,28.06,16.00,9.25,47.92,0.09,47.97,2.42
13.84,-28.89,14.21,30.72,16.00,9.25,47.93,0.06,47.96,2.49
13.86,-29.87,15.07,31.23,16.00,9.25,47.93,0.05,47.97,2.38
13.88,-29.93,14.78,29.45,16.00,9.25,47.94,0.06,47.97,2.56
13.90,-29.66,14.62,29.83,16.00,9.25,47.94,0.09,47.96,2.63
13.92,-29.40,14.78,30.69,16.00,9.25,47.94,0.09,47.95,2.56
13.94,-30.87,15.30,30.44,16.00,9.25,47.93,0.10,47.97,2.39
13.96,-29.96,14.62,29.07,16.00,9.25,47.93,0.04,47.95,2.52
13.98,-29.32,14.10,29.73,16.00,9.25,47.92,0.08,47.96,2.53
14.00,-29.77,14.69,30.62,16.00,9.25,47.94,0.07,47.96,2.43
14.02,-30.17,14.48,29.47,16.00,9.25,47.94,0.05,47.93,2.52
14.04,-29.73,14.65,29.16,16.00,9.25,47.94,0.05,47.94,2.62
14.06,-30.26,14.95,30.92,16.00,9.25,47.94,0.09,47.96,2.60
14.08,-31.31,15.22,30.59,16.00,9.25,47.93,0.14,47.94,2.58
14.10,-30.19,14.96,29.33,16.00,9.25,47.92,0.14,47.97,2.39
14.12,-29.98,14.68,29.70,16.00,9.25,47.94,0.06,47.96,2.47
14.14,-30.15,14.90,31.03,16.00,9.25,47.94,0.11,47.97,2.46
14.16,-30.91,15.24,30.20,16.00,9.25,47.92,0.13,47.97,2.47
14.18,-30.99,15.20,29.59,16.00,9.25,47.93,0.16,47.94,2.61
14.20,-29.84,14.86,30.81,16.00,9.25,47.94,0.13,47.96,2.52
14.22,-31.15,15.48,31.41,16.00,9.25,47.93,0.17,47.96,2.50
14.24,-30.29,14.86,28.66,16.00,9.25,47.93,0.12,47.95,2.40
14.26,-29.06,14.33,29.41,16.00,9.25,47.93,0.11,47.96,2.50
14.28,-29.96,14.81,31.19,16.00,9.25,47.93,0.11,47.94,2.45
14.30,-30.37,15.04,30.10,16.00,9.25,47.95,0.09,47.97,2.43
14.32,-29.41,14.68,29.05,16.00,9.25,47.92,0.01,47.97,2.45
14.34,-29.60,14.75,30.00,16.00,9.25,47.94,0.08,47.97,2.51
14.36,-30.14,14.91,31.20,16.00,9.25,47.93,0.13,47.97,2.51
14.38,-29.74,14.70,29.31,16.00,9.25,47.93,0.12,47.98,2.37
14.40,-29.48,14.73,29.22,16.00,9.25,47.96,0.03,47.96,2.53
14.42,-29.49,14.65,30.94,16.00,9.25,47.93,0.08,47.96,2.52
14.44,-30.03,14.91,30.03,16.00,9.25,47.94,0.11,47.96,2.51
14.46,-29.86,14.76,29.36,16.00,9.25,47.92,0.06,47.97,2.40
14.48,-29.75,14.69,30.34,16.00,9.25,47.93,0.03,47.97,2.44
14.50,-29.87,14.92,30.78,16.00,9.25,47.93,0.09,47.97,2.44
14.52,-30.54,14.68,30.07,16.00,9.25,47.93,0.13,47.98,2.33
14.54,-30.09,14.89,28.33,16.00,9.25,47.93,0.05,47.96,2.50
14.56,-29.43,14.29,30.57,16.00,9.25,47.94,0.04,47.96,2.48
14.58,-30.74,14.88,30.36,16.00,9.25,47.94,0.12,47.95,2.50
14.60,-29.98,14.68,28.66,16.00,9.25,47.93,0.11,47.96,2.44
14.62,-29.94,14.76,29.92,16.00,9.25,47.93,0.06,47.97,2.45
14.64,-30.91,15.30,31.10,16.00,9.25,47.92,0.15,47.97,2.46
14.66,-30.83,15.14,30.32,16.00,9.25,47.93,0.14,47.96,2.48
14.68,-29.75,14.74,27.90,16.00,9.25,47.93,0.16,47.96,2.37
14.70,-29.39,14.49,30.34,16.00,9.25,47.93,0.06,47.96,2.43
14.72,-30.54,15.22,30.77,16.00,9.25,47.92,0.12,47.97,2.45
14.74,-30.44,15.06,29.70,16.00,9.25,47.93,0.13,47.95,2.51
14.76,-30.10,14.97,29.87,16.00,9.25,47.92,0.09,47.95,2.53
14.78,-30.26,15.06,31.35,16.00,9.25,47.94,0.09,47.95,2.54
14.80,-30.53,15.49,30.10,16.00,9.25,47.93,0.08,47.97,2.33
14.82,-29.72,14.87,28.83,16.00,9.25,47.94,0.04,47.97,2.54
14.84,-29.41,14.51,30.48,16.00,9.25,47.93,0.09,47.95,2.53
14.86,-29.67,15.19,30.59,16.00,9.25,47.93,0.10,47.94,2.53
14.88,-30.10,15.08,29.59,16.00,9.25,47.92,0.07,47.97,2.38
14.90,-29.69,14.59,28.79,16.00,9.25,47.94,0.07,47.95,2.57
14.92,-28.96,14.47,30.86,16.00,9.25,47.94,0.08,47.94,2.62
14.94,-30.18,14.92,31.54,16.00,9.25,47.93,0.11,47.95,2.46
14.96,-29.66,14.64,28.92,16.00,9.25,47.94,0.05,47.96,2.47
14.98,-29.51,14.41,29.98,16.00,9.25,47.93,0.06,47.96,2.49
15.00,-30.47,14.86,30.49,16.00,9.25,47.93,0.09,47.95,2.58
15.02,-30.34,14.49,29.86,16.00,9.25,47.94,0.07,47.97,2.42
15.04,-30.02,14.83,29.66,16.00,9.25,47.93,0.01,47.97,2.41
15.06,-30.02,14.56,30.30,16.00,9.25,47.94,0.07,47.96,2.48
15.08,-30.31,14.92,30.84,16.00,9.25,47.92,0.13,47.97,2.48
15.10,-30.47,15.08,28.39,16.00,9.25,47.93,0.14,47.96,2.39
15.12,-29.59,14.48,29.80,16.00,9.25,47.94,0.06,47.95,2.53
15.14,-29.97,14.83,30.69,16.00,9.25,47.93,0.13,47.96,2.53
15.16,-30.42,15.04,29.44,16.00,9.25,47.94,0.16,47.96,2.45
15.18,-30.22,15.01,29.67,16.00,9.25,47.93,0.10,47.95,2.42
15.20,-29.81,14.74,30.41,16.00,9.25,47.94,0.10,47.97,2.46
15.22,-30.65,15.52,31.63,16.00,9.25,47.93,0.13,47.97,2.39
15.24,-30.38,15.04,29.34,16.00,9.25,47.93,0.10,47.96,2.52
15.26,-29.48,14.69,29.15,16.00,9.25,47.92,0.13,47.96,2.50
15.28,-29.73,15.01,31.04,16.00,9.25,47.94,0.08,47.95,2.56
15.30,-30.70,15.28,30.74,16.00,9.25,47.93,0.09,47.96,2.46
15.32,-29.84,14.89,29.36,16.00,9.26,47.93,0.02,47.98,2.39
15.34,-29.84,14.75,30.44,16.00,9.26,47.92,0.06,47.97,2.42
15.36,-30.52,15.12,30.62,16.00,9.26,47.92,0.12,47.97,2.39
15.38,-29.30,14.73,29.09,16.00,9.25,47.93,0.13,47.97,2.41
15.40,-29.46,14.54,29.43,16.00,9.25,47.94,0.05,47.97,2.44
15.42,-29.44,14.54,30.57,16.00,9.25,47.92,0.07,47.97,2.45
15.44,-29.97,15.02,30.05,16.00,9.25,47.93,0.11,47.95,2.55
15.46,-29.91,14.79,28.68,16.00,9.25,47.93,0.08,47.96,2.39
15.48,-29.42,14.52,30.11,16.00,9.23,47.93,0.03,47.97,2.47
15.50,-30.32,14.77,31.70,16.00,9.23,47.93,0.09,47.98,2.41
15.52,-30.53,14.71,29.84,16.00,9.22,47.94,0.12,47.96,2.44
15.54,-29.76,14.49,28.95,16.00,9.21,47.93,0.06,47.97,2.45
15.56,-29.58,14.60,30.10,16.00,9.20,47.94,0.03,47.97,2.46
15.58,-30.62,14.77,30.42,16.00,9.19,47.93,0.12,47.94,2.55
15.60,-30.23,14.81,29.57,16.00,9.18,47.94,0.14,47.96,2.47
15.62,-29.66,14.68,29.77,16.00,9.16,47.92,0.06,47.97,2.44
15.64,-30.34,14.92,31.08,16.00,9.15,47.93,0.14,47.96,2.47
15.66,-30.83,15.28,29.77,16.00,9.13,47.93,0.13,47.95,2.54
15.68,-29.57,14.70,27.79,16.00,9.12,47.93,0.15,47.95,2.44
15.70,-29.45,14.64,29.77,16.00,9.12,47.93,0.07,47.96,2.50
15.72,-30.29,15.17,29.92,16.00,9.10,47.93,0.14,47.96,2.47
15.74,-29.70,14.64,29.79,16.00,9.09,47.93,0.11,47.97,2.37
15.76,-29.65,14.61,29.55,16.00,9.08,47.95,0.02,47.95,2.58
15.78,-29.47,14.57,30.89,16.00,9.07,47.93,0.09,47.97,2.52
15.80,-30.68,15.34,30.67,16.00,9.06,47.94,0.09,47.96,2.47
15.82,-30.17,14.91,28.33,16.00,9.04,47.93,0.15,47.96,2.48
15.84,-29.14,14.34,30.91,16.00,9.02,47.93,0.03,47.97,2.50
15.86,-29.72,14.98,31.57,16.00,9.00,47.93,0.05,47.97,2.41
15.88,-29.89,14.84,30.22,16.00,8.98,47.93,0.07,47.96,2.52
15.90,-29.79,14.70,29.86,16.00,8.96,47.95,0.09,47.94,2.66
15.92,-29.35,14.76,30.79,16.00,8.95,47.94,0.08,47.96,2.58
15.94,-31.02,15.24,30.59,16.00,8.95,47.93,0.11,47.96,2.47
15.96,-30.17,14.92,29.19,16.00,8.93,47.93,0.05,47.97,2.42
15.98,-29.46,14.54,29.73,16.00,8.91,47.94,0.04,47.95,2.53
16.00,-29.95,14.59,30.56,16.00,8.89,47.94,0.10,47.96,2.54
16.02,-30.16,14.51,29.40,16.00,8.87,47.93,0.08,47.97,2.40
16.04,-29.68,14.69,28.35,16.00,8.85,47.94,0.02,47.95,2.59
16.06,-29.78,14.69,30.67,16.00,8.84,47.93,0.10,47.96,2.56
16.08,-31.54,15.65,30.59,16.00,8.82,47.93,0.13,47.94,2.55
16.10,-30.22,14.98,29.33,16.00,8.81,47.93,0.14,47.97,2.38
16.12,-29.91,14.61,29.62,16.00,8.81,47.94,0.06,47.96,2.48
16.14,-29.91,14.73,30.73,16.00,8.80,47.93,0.11,47.97,2.44
16.16,-30.55,15.12,29.82,16.00,8.81,47.92,0.15,47.96,2.52
16.18,-30.62,14.94,29.44,16.00,8.82,47.94,0.14,47.97,2.44
16.20,-29.36,14.49,30.13,16.00,8.83,47.93,0.10,47.95,2.53
16.22,-31.17,15.66,31.12,16.00,8.85,47.94,0.13,47.95,2.38
16.24,-29.93,14.80,29.18,16.00,8.87,47.93,0.11,47.97,2.41
16.26,-29.33,14.46,28.73,16.00,8.89,47.92,0.10,47.97,2.42
16.28,-29.52,14.90,30.92,16.00,8.91,47.92,0.04,47.97,2.38
16.30,-30.18,15.04,30.43,16.00,8.94,47.93,0.06,47.96,2.45
16.32,-29.70,14.80,29.63,16.00,8.96,47.92,0.10,47.96,2.54
16.34,-29.63,14.77,30.06,16.00,8.98,47.94,0.08,47.94,2.61
16.36,-30.46,15.07,31.47,16.00,9.00,47.94,0.11,47.94,2.57
16.38,-30.09,15.07,29.14,16.00,9.02,47.93,0.09,47.97,2.38
16.40,-29.52,14.78,29.11,16.00,9.05,47.93,0.05,47.96,2.62
16.42,-29.46,14.53,31.53,16.00,9.08,47.93,0.10,47.97,2.52
16.44,-30.26,14.98,30.12,16.00,9.09,47.95,0.12,47.94,2.58
16.46,-29.80,14.63,29.80,16.00,9.10,47.93,0.07,47.97,2.42
16.48,-29.31,14.46,30.34,16.00,9.48,47.93,0.03,47.97,2.43
16.50,-29.81,14.94,31.20,16.00,9.48,47.93,0.08,47.95,2.45
16.52,-30.62,14.92,30.52,16.00,9.48,47.93,0.08,47.96,2.46
16.54,-29.84,14.52,28.70,16.00,9.48,47.93,0.12,47.96,2.45
16.56,-29.13,14.40,30.38,16.00,9.48,47.93,0.02,47.96,2.45
16.58,-30.72,14.67,30.43,16.00,9.48,47.93,0.07,47.97,2.43
16.60,-29.72,14.69,28.75,16.00,9.48,47.93,0.14,47.96,2.49
16.62,-29.52,14.65,29.55,16.00,9.48,47.93,0.07,47.96,2.50
16.64,-30.92,15.34,31.03,16.00,9.48,47.93,0.14,47.94,2.56
16.66,-30.52,15.08,30.59,16.00,9.48,47.93,0.10,47.96,2.39
16.68,-29.90,14.74,28.24,16.00,9.48,47.92,0.16,47.97,2.36
16.70,-29.39,14.54,29.69,16.00,9.48,47.92,0.07,47.95,2.42
16.72,-30.31,15.10,30.40,16.00,9.48,47.92,0.11,47.96,2.42
16.74,-29.88,15.05,29.16,16.00,9.48,47.93,0.12,47.96,2.45
16.76,-29.73,14.77,29.27,16.00,9.48,47.93,0.08,47.96,2.43
16.78,-30.11,15.03,31.00,16.00,9.48,47.93,0.08,47.96,2.47
16.80,-30.60,15.15,30.28,16.00,9.48,47.93,0.08,47.97,2.36
16.82,-29.72,14.71,28.70,16.00,9.48,47.93,0.13,47.98,2.40
16.84,-28.79,14.26,30.16,16.00,9.48,47.93,0.06,47.96,2.47
16.86,-29.32,14.43,30.50,16.00,9.48,47.93,0.06,47.97,2.41
16.88,-29.85,14.88,30.26,16.00,9.48,47.93,0.08,47.94,2.52
16.90,-30.05,14.88,29.07,16.00,9.48,47.93,0.10,47.94,2.58
16.92,-29.41,14.59,30.87,16.00,9.48,47.94,0.08,47.94,2.62
16.94,-30.37,15.02,31.55,16.00,9.48,47.93,0.11,47.95,2.50
16.96,-29.87,14.53,28.92,16.00,9.48,47.93,0.04,47.96,2.47
16.98,-29.66,14.49,30.19,16.00,9.48,47.93,0.06,47.98,2.47
17.00,-30.44,14.99,30.87,16.00,9.48,47.93,0.09,47.95,2.52
17.02,-30.44,14.60,29.69,16.00,9.48,47.95,0.08,47.96,2.49
17.04,-30.09,14.74,29.54,16.00,9.48,47.93,0.02,47.97,2.42
17.06,-30.00,14.82,30.56,16.00,9.48,47.92,0.06,47.97,2.44
17.08,-30.85,14.93,31.16,16.00,9.48,47.92,0.11,47.97,2.40
17.10,-30.51,15.11,28.81,16.00,9.48,47.94,0.15,47.96,2.39
17.12,-29.90,14.51,29.66,16.00,9.48,47.93,0.07,47.98,2.47
17.14,-30.07,14.75,30.71,16.00,9.48,47.93,0.10,47.97,2.41
17.16,-30.64,15.18,29.08,16.00,9.48,47.93,0.14,47.95,2.58
17.18,-29.93,14.94,29.61,16.00,9.48,47.93,0.14,47.95,2.53
17.20,-29.49,14.55,30.43,16.00,9.48,47.92,0.12,47.94,2.56
17.22,-30.66,15.51,31.26,16.00,9.48,47.94,0.15,47.96,2.49
17.24,-30.50,15.02,29.72,16.00,9.48,47.92,0.08,47.96,2.40
17.26,-29.65,14.69,28.70,16.00,9.48,47.93,0.13,47.94,2.58
17.28,-29.48,14.77,31.35,16.00,9.48,47.94,0.09,47.95,2.54
17.30,-30.90,15.15,30.23,16.00,9.48,47.94,0.10,47.96,2.40
17.32,-29.58,14.81,28.39,16.00,9.48,47.95,0.02,47.96,2.47
17.34,-29.51,14.82,30.55,16.00,9.48,47.93,0.09,47.97,2.46
17.36,-30.57,15.21,30.80,16.00,9.48,47.94,0.14,47.95,2.48
17.38,-29.52,14.58,29.36,16.00,9.48,47.94,0.11,47.97,2.38
17.40,-29.21,14.35,28.99,16.00,9.48,47.94,0.06,47.94,2.59
17.42,-29.45,14.52,30.89,16.00,9.48,47.94,0.09,47.96,2.59
17.44,-30.17,15.09,30.46,16.00,9.48,47.94,0.10,47.96,2.52
17.46,-30.15,14.92,29.07,16.00,9.48,47.94,0.06,47.95,2.41
17.48,-29.46,14.54,30.47,16.00,9.48,47.93,0.03,47.96,2.49
17.50,-29.93,14.75,31.60,16.00,9.48,47.93,0.09,47.97,2.42
17.52,-30.31,14.79,30.13,16.00,9.48,47.93,0.13,47.96,2.47
17.54,-30.16,14.60,28.93,16.00,9.48,47.93,0.06,47.96,2.46
17.56,-29.87,14.76,30.85,16.00,9.48,47.94,0.02,47.97,2.45
17.58,-30.96,15.35,30.70,16.00,9.48,47.92,0.09,47.98,2.38
17.60,-30.38,15.05,29.42,16.00,9.48,47.93,0.13,47.95,2.60
17.62,-29.58,14.57,29.41,16.00,9.48,47.94,0.07,47.96,2.51
17.64,-30.38,15.03,31.11,16.00,9.48,47.94,0.14,47.94,2.58
17.66,-30.71,15.14,29.75,16.00,9.48,47.92,0.11,47.96,2.43
17.68,-29.43,14.76,27.74,16.00,9.48,47.92,0.17,47.97,2.39
17.70,-29.94,14.76,29.90,16.00,9.48,47.92,0.07,47.96,2.39
17.72,-30.70,15.26,29.78,16.00,9.48,47.94,0.12,47.95,2.51
17.74,-29.77,14.69,29.30,16.00,9.48,47.93,0.14,47.97,2.38
17.76,-29.78,14.69,29.68,16.00,9.48,47.93,0.04,47.96,2.43
17.78,-29.72,14.80,30.82,16.00,9.48,47.93,0.08,47.97,2.43
17.80,-30.34,15.34,30.80,16.00,9.48,47.93,0.07,47.96,2.40
17.82,-30.12,15.07,28.02,16.00,9.48,47.93,0.11,47.97,2.41
17.84,-28.99,14.34,30.68,16.00,9.48,47.93,0.06,47.96,2.50
17.86,-29.88,14.75,31.32,16.00,9.48,47.94,0.06,47.96,2.43
17.88,-29.91,14.77,29.51,16.00,9.48,47.92,0.07,47.94,2.59
17.90,-29.18,14.47,29.67,16.00,9.48,47.93,0.11,47.96,2.56
17.92,-29.24,14.86,30.32,16.00,9.48,47.93,0.08,47.96,2.54
17.94,-30.67,15.18,31.06,16.00,9.48,47.94,0.09,47.97,2.34
17.96,-30.06,14.86,28.86,16.00,9.48,47.93,0.05,47.96,2.52
17.98,-29.32,14.22,29.36,16.00,9.48,47.92,0.08,47.95,2.47
18.00,-29.87,14.57,31.22,16.00,9.48,47.93,0.06,47.96,2.47
18.02,-30.33,14.68,29.73,16.00,9.48,47.94,0.04,47.96,2.47
18.04,-29.92,14.77,29.50,16.00,9.48,47.94,0.04,47.95,2.56
18.06,-30.49,14.67,30.95,16.00,9.48,47.94,0.09,47.95,2.52
18.08,-31.10,15.05,30.70,16.00,9.48,47.95,0.14,47.95,2.53
18.10,-30.14,14.90,28.85,16.00,9.48,47.93,0.15,47.97,2.42
18.12,-30.21,14.81,30.62,16.00,9.48,47.93,0.07,47.96,2.50
18.14,-30.08,14.97,30.76,16.00,9.48,47.94,0.09,47.96,2.52
18.16,-31.11,15.36,30.25,16.00,9.48,47.94,0.11,47.97,2.40
18.18,-30.58,15.15,29.36,16.00,9.48,47.94,0.15,47.94,2.59
18.20,-29.47,14.78,30.32,16.00,9.48,47.94,0.13,47.97,2.51
18.22,-31.13,15.58,31.32,16.00,9.48,47.94,0.18,47.96,2.45
18.24,-29.97,14.84,28.71,16.00,9.48,47.92,0.11,47.96,2.37
18.26,-29.17,14.39,28.85,16.00,9.48,47.93,0.12,47.94,2.54
18.28,-29.69,15.03,30.66,16.00,9.48,47.93,0.10,47.95,2.54
18.30,-30.40,15.20,30.06,16.00,9.48,47.94,0.08,47.96,2.42
18.32,-29.98,14.91,29.55,16.00,9.48,47.93,0.02,47.97,2.45
18.34,-29.73,14.69,30.36,16.00,9.48,47.94,0.09,47.97,2.47
18.36,-30.67,15.20,31.65,16.00,9.48,47.92,0.13,47.97,2.42
18.38,-29.90,15.05,28.93,16.00,9.48,47.93,0.15,47.98,2.35
18.40,-29.22,14.59,29.30,16.00,9.48,47.94,0.05,47.97,2.48
18.42,-29.57,14.65,31.00,16.00,9.48,47.94,0.07,47.97,2.47
18.44,-29.50,14.57,30.05,16.00,9.48,47.94,0.12,47.95,2.53
18.46,-29.29,14.50,29.37,16.00,9.48,47.93,0.07,47.97,2.37
18.48,-29.39,14.33,29.57,16.00,9.48,47.95,0.04,47.96,2.53
18.50,-29.83,14.74,31.73,16.00,9.48,47.93,0.10,47.97,2.41
18.52,-30.52,14.82,29.80,16.00,9.48,47.94,0.14,47.96,2.36
18.54,-29.94,14.35,28.29,16.00,9.48,47.94,0.05,47.96,2.54
18.56,-29.55,14.40,30.91,16.00,9.48,47.93,0.06,47.97,2.47
18.58,-31.00,15.36,30.69,16.00,9.48,47.93,0.12,47.97,2.56
18.60,-30.02,14.61,29.44,16.00,9.48,47.94,0.14,47.96,2.47
18.62,-30.37,14.78,29.90,16.00,9.48,47.94,0.07,47.96,2.51
18.64,-31.12,15.29,31.32,16.00,9.48,47.93,0.14,47.95,2.59
18.66,-31.08,15.42,30.10,16.00,9.48,47.93,0.11,47.96,2.40
18.68,-29.78,14.79,28.54,16.00,9.48,47.94,0.17,47.96,2.44
18.70,-29.47,14.58,29.99,16.00,9.48,47.93,0.09,47.96,2.50
18.72,-30.13,15.19,30.40,16.00,9.48,47.92,0.12,47.96,2.42
18.74,-29.95,14.80,29.38,16.00,9.48,47.93,0.11,47.96,2.50
18.76,-29.92,14.78,29.13,16.00,9.48,47.93,0.10,47.96,2.54
18.78,-30.04,15.03,31.55,16.00,9.48,47.94,0.09,47.96,2.53
18.80,-30.80,15.41,30.50,16.00,9.48,47.94,0.09,47.96,2.39
18.82,-29.81,14.80,28.19,16.00,9.48,47.95,0.05,47.96,2.55
18.84,-29.02,14.29,30.39,16.00,9.48,47.94,0.09,47.96,2.62
18.86,-29.45,15.08,30.04,16.00,9.48,47.94,0.09,47.96,2.45
18.88,-29.87,15.15,30.16,16.00,9.48,47.93,0.06,47.96,2.42
18.90,-29.97,14.81,28.85,16.00,9.48,47.94,0.08,47.96,2.63
18.92,-28.95,14.49,31.19,16.00,9.48,47.94,0.09,47.97,2.53
18.94,-30.58,15.02,31.23,16.00,9.48,47.94,0.14,47.94,2.55
18.96,-29.53,14.43,28.78,16.00,9.48,47.94,0.06,47.95,2.42
18.98,-29.42,14.35,29.94,16.00,9.48,47.94,0.04,47.97,2.46
19.00,-30.52,15.10,30.42,16.00,9.48,47.94,0.10,47.95,2.53
19.02,-30.14,14.26,29.37,16.00,9.48,47.96,0.06,47.97,2.39
19.04,-30.01,14.62,29.36,16.00,9.48,47.94,0.01,47.96,2.52
19.06,-29.66,14.44,30.47,16.00,9.48,47.94,0.10,47.96,2.55
19.08,-30.83,15.03,30.52,16.00,9.48,47.95,0.15,47.94,2.57
19.10,-30.37,15.08,28.43,16.00,9.48,47.93,0.12,47.94,2.49
19.12,-29.75,14.58,30.03,16.00,9.48,47.94,0.09,47.96,2.58
19.14,-30.02,14.81,30.97,16.00,9.48,47.94,0.15,47.95,2.55
19.16,-30.74,15.31,29.62,16.00,9.48,47.94,0.15,47.96,2.48
19.18,-30.49,15.08,29.91,16.00,9.48,47.93,0.11,47.97,2.43
19.20,-29.90,14.76,30.62,16.00,9.48,47.93,0.10,47.95,2.53
19.22,-30.91,15.63,31.21,16.00,9.48,47.94,0.13,47.96,2.42
19.24,-30.31,14.89,29.89,16.00,9.48,47.93,0.10,47.95,2.41
19.26,-29.71,14.83,28.93,16.00,9.48,47.93,0.14,47.95,2.57
19.28,-29.64,14.63,31.32,16.00,9.48,47.94,0.09,47.96,2.47
19.30,-30.58,15.15,30.31,16.00,9.48,47.94,0.10,47.95,2.48
19.32,-29.46,14.84,28.90,16.00,9.48,47.94,0.03,47.97,2.40
19.34,-29.66,14.74,30.50,16.00,9.48,47.92,0.08,47.97,2.43
19.37,-30.44,15.06,30.98,16.00,9.48,47.93,0.13,47.96,2.47
19.39,-29.53,14.85,27.97,16.00,9.48,47.94,0.08,47.95,2.43
19.41,-29.09,14.34,29.75,16.00,9.48,47.93,0.08,47.95,2.59
19.43,-29.55,14.61,31.10,16.00,9.50,47.95,0.10,47.96,2.60
19.45,-29.82,14.69,29.86,16.00,9.51,47.94,0.09,47.97,2.34
19.47,-29.73,14.44,29.33,16.00,9.51,47.95,0.02,47.97,2.47
19.49,-29.83,14.73,31.04,16.00,9.50,47.93,0.07,47.96,2.48
19.51,-30.68,15.22,30.80,16.00,9.49,47.93,0.11,47.97,2.40
19.53,-30.03,14.60,28.94,16.00,9.48,47.93,0.12,47.97,2.38
19.55,-29.60,14.34,29.94,16.00,9.47,47.94,0.01,47.97,2.48
19.57,-30.10,14.74,30.69,16.00,9.45,47.94,0.08,47.97,2.44
19.59,-30.52,14.48,29.62,16.00,9.43,47.95,0.14,47.95,2.49
19.61,-29.88,14.76,28.68,16.00,9.41,47.94,0.08,47.95,2.46
19.63,-29.73,14.91,30.68,16.00,9.40,47.93,0.11,47.97,2.43
19.65,-31.40,15.51,30.89,16.00,9.39,47.92,0.16,47.96,2.46
19.67,-30.03,14.65,28.01,16.00,9.39,47.93,0.18,47.96,2.40
19.69,-29.03,14.44,29.03,16.00,9.38,47.94,0.06,47.95,2.55
19.71,-29.65,14.61,31.20,16.00,9.37,47.92,0.13,47.96,2.55
19.73,-30.14,14.88,29.95,16.00,9.35,47.94,0.14,47.96,2.48
19.75,-30.27,15.00,29.25,16.00,9.33,47.93,0.07,47.97,2.37
19.77,-30.04,14.72,30.10,16.00,9.30,47.94,0.06,47.97,2.46
19.79,-30.33,15.08,30.83,16.00,9.28,47.92,0.10,47.97,2.43
19.81,-29.88,14.75,29.89,16.00,9.25,47.94,0.09,47.97,2.42
19.83,-29.31,14.45,29.07,16.00,9.23,47.92,0.13,47.97,2.48
19.85,-29.07,14.73,31.27,16.00,9.20,47.94,0.05,47.95,2.55
19.87,-30.45,15.30,30.38,16.00,9.17,47.93,0.07,47.97,2.38
19.89,-30.38,14.71,29.47,16.00,9.15,47.94,0.07,47.96,2.55
19.91,-29.37,14.57,30.55,16.00,9.13,47.95,0.08,47.97,2.53
19.93,-30.14,14.90,31.23,16.00,9.11,47.93,0.13,47.96,2.52
19.95,-29.97,14.56,29.53,16.00,9.11,47.94,0.13,47.97,2.39
19.97,-29.22,14.37,28.89,16.00,9.09,47.94,0.02,47.94,2.58
19.99,-29.42,14.51,30.16,16.00,9.07,47.94,0.08,47.96,2.58
20.01,-30.59,14.87,30.57,16.00,9.05,47.94,0.09,47.97,2.41
20.03,-30.27,14.97,28.95,16.00,9.04,47.93,0.03,47.97,2.49
20.05,-30.02,14.60,30.46,16.00,9.03,47.94,0.05,47.96,2.51
20.07,-30.60,15.04,30.92,16.00,9.02,47.94,0.13,47.96,2.52
20.10,-30.34,14.99,30.16,15.20,9.00,47.94,0.15,47.97,2.17
20.12,-26.71,14.00,26.01,15.20,8.98,47.94,0.16,47.97,2.24
20.14,-26.45,13.66,28.50,15.20,8.97,47.94,0.10,47.98,2.17
20.16,-26.77,13.89,27.43,15.20,8.96,47.91,0.16,47.97,2.24
20.18,-27.35,13.87,26.59,15.20,8.96,47.94,0.18,47.97,2.17
20.20,-27.32,14.05,27.31,15.20,8.98,47.94,0.13,47.98,2.18
20.22,-27.55,14.36,28.17,15.20,8.99,47.94,0.14,47.97,2.24
20.24,-27.52,14.11,27.55,15.20,8.99,47.94,0.16,47.97,2.24
20.26,-27.02,13.82,26.01,15.20,9.00,47.95,0.12,47.97,2.16
20.28,-27.68,13.86,27.41,15.20,9.01,47.94,0.12,47.98,2.20
20.30,-28.12,14.36,28.21,15.20,9.01,47.94,0.16,47.98,2.16
20.32,-27.78,14.27,28.34,15.20,9.02,47.93,0.16,47.96,2.21
20.34,-27.25,13.86,27.07,15.20,9.01,47.94,0.16,47.95,2.33
20.36,-26.91,13.60,27.49,15.20,9.01,47.94,0.10,47.95,2.41
