time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.24,-50.18,12.10,49.83,13.00,7.45,47.96,-0.69,47.96,2.56
13.26,-50.82,12.45,51.69,13.00,7.45,47.96,-0.61,47.99,2.38
13.28,-50.04,12.06,48.12,13.00,7.45,47.95,-0.55,47.96,2.55
13.30,-49.97,11.95,51.56,13.00,7.45,47.96,-0.69,47.97,2.66
13.32,-50.20,12.08,50.12,13.00,7.45,47.95,-0.58,47.98,2.41
13.34,-50.38,12.26,50.39,13.00,7.45,47.96,-0.61,47.97,2.52
13.36,-50.31,12.18,49.66,13.00,7.45,47.94,-0.64,47.98,2.42
13.38,-49.44,11.70,49.23,13.00,7.45,47.96,-0.65,47.95,2.66
13.40,-49.91,11.90,50.01,13.00,7.45,47.96,-0.65,47.98,2.42
13.42,-50.00,12.00,49.69,13.00,7.45,47.95,-0.60,47.98,2.50
13.44,-50.42,12.24,51.33,13.00,7.45,47.96,-0.64,47.98,2.52
13.46,-49.59,11.78,48.34,13.00,7.45,47.95,-0.66,47.96,2.48
13.48,-49.86,11.96,51.48,13.00,7.45,47.96,-0.61,47.98,2.49
13.50,-49.82,11.82,48.71,13.00,7.45,47.95,-0.64,47.97,2.51
13.52,-50.53,12.33,52.00,13.00,7.45,47.96,-0.63,47.97,2.41
13.54,-49.89,11.87,47.48,13.00,7.45,47.93,-0.62,47.96,2.52
13.56,-49.50,11.79,50.77,13.00,7.45,47.96,-0.56,47.97,2.53
13.58,-49.75,11.84,49.70,13.00,7.45,47.95,-0.64,47.96,2.54
13.60,-50.98,12.49,51.69,13.00,7.45,47.97,-0.67,47.97,2.56
13.62,-50.40,12.13,49.17,13.00,7.45,47.94,-0.54,47.97,2.55
13.64,-49.44,11.75,50.37,13.00,7.45,47.96,-0.65,47.95,2.65
13.66,-49.94,12.03,50.13,13.00,7.45,47.96,-0.60,47.98,2.44
13.68,-49.96,11.95,49.89,13.00,7.45,47.95,-0.65,47.97,2.50
13.70,-50.08,12.01,50.45,13.00,7.45,47.96,-0.63,47.98,2.38
13.72,-49.28,11.57,48.37,13.00,7.45,47.94,-0.60,47.97,2.55
13.74,-50.11,12.02,50.07,13.00,7.45,47.96,-0.64,47.97,2.52
13.76,-49.96,11.97,49.70,13.00,7.43,47.96,-0.64,47.97,2.55
13.78,-50.28,12.14,51.40,13.00,7.43,47.96,-0.60,47.97,2.51
13.80,-49.38,11.66,48.37,13.00,7.43,47.95,-0.63,47.97,2.51
13.82,-50.42,12.25,51.40,13.00,7.43,47.96,-0.63,47.97,2.52
13.84,-49.92,11.88,49.07,13.00,7.43,47.95,-0.66,47.97,2.59
13.86,-50.42,12.29,51.77,13.00,7.43,47.96,-0.62,47.98,2.43
13.88,-50.05,12.05,48.12,13.00,7.43,47.95,-0.55,47.97,2.43
13.90,-49.56,11.73,51.11,13.00,7.43,47.95,-0.69,47.97,2.54
13.92,-50.25,12.06,49.96,13.00,7.43,47.94,-0.60,47.98,2.50
13.94,-50.44,12.23,50.60,13.00,7.43,47.96,-0.62,47.96,2.56
13.96,-50.26,12.16,49.52,13.00,7.43,47.96,-0.63,47.97,2.41
13.98,-49.57,11.75,50.04,13.00,7.43,47.97,-0.67,47.97,2.60
14.00,-50.33,12.17,50.10,13.00,7.43,47.96,-0.65,47.97,2.42
14.02,-49.47,11.73,49.36,13.00,7.43,47.94,-0.60,47.97,2.51
14.04,-50.06,12.08,51.20,13.00,7.43,47.96,-0.62,47.97,2.52
14.06,-48.97,11.42,48.35,13.00,7.43,47.96,-0.64,47.97,2.54
14.08,-49.79,11.85,50.73,13.00,7.43,47.97,-0.62,47.97,2.51
14.10,-49.78,11.81,49.29,13.00,7.43,47.94,-0.64,47.96,2.50
14.12,-50.68,12.34,51.93,13.00,7.43,47.95,-0.62,47.97,2.47
14.14,-49.62,11.70,47.75,13.00,7.43,47.95,-0.65,47.96,2.52
14.16,-49.91,11.96,51.35,13.00,7.43,47.94,-0.60,47.97,2.47
14.18,-49.85,11.90,48.71,13.00,7.43,47.96,-0.63,47.96,2.47
14.20,-50.45,12.26,50.93,13.00,7.43,47.95,-0.65,47.98,2.50
14.22,-50.11,11.97,48.71,13.00,7.43,47.96,-0.58,47.97,2.44
14.24,-49.20,11.54,50.44,13.00,7.43,47.96,-0.62,47.98,2.47
14.26,-50.38,12.19,50.82,13.00,7.43,47.97,-0.58,47.97,2.54
14.28,-50.19,12.07,50.01,13.00,7.43,47.97,-0.68,47.96,2.64
14.30,-50.15,12.03,50.07,13.00,7.43,47.95,-0.61,47.98,2.41
14.32,-49.47,11.69,49.58,13.00,7.43,47.96,-0.62,47.96,2.59
14.34,-50.50,12.30,50.73,13.00,7.43,47.96,-0.65,47.97,2.47
14.36,-49.59,11.75,49.61,13.00,7.43,47.96,-0.64,47.97,2.56
14.38,-50.77,12.41,51.85,13.00,7.43,47.93,-0.59,47.97,2.50
14.40,-49.46,11.76,48.13,13.00,7.43,47.95,-0.62,47.96,2.47
14.42,-50.02,12.08,51.18,13.00,7.43,47.95,-0.61,47.98,2.56
14.44,-49.77,11.86,49.57,13.00,7.43,47.96,-0.66,47.96,2.64
14.46,-50.52,12.30,51.93,13.00,7.43,47.95,-0.64,47.97,2.38
14.48,-49.83,11.94,48.09,13.00,7.43,47.95,-0.54,47.96,2.52
14.50,-49.92,11.94,51.26,13.00,7.43,47.96,-0.70,47.97,2.54
14.52,-49.98,11.95,49.63,13.00,7.43,47.95,-0.59,47.96,2.54
14.54,-50.12,12.17,50.61,13.00,7.43,47.96,-0.63,47.96,2.62
14.56,-50.20,12.14,49.19,13.00,7.43,47.95,-0.61,47.95,2.51
14.58,-49.29,11.57,49.34,13.00,7.43,47.97,-0.68,47.97,2.58
14.60,-49.89,11.84,50.69,13.00,7.43,47.95,-0.61,47.97,2.46
14.62,-49.72,11.86,49.55,13.00,7.43,47.96,-0.61,47.96,2.52
14.64,-50.39,12.21,51.38,13.00,7.43,47.97,-0.65,47.96,2.56
14.66,-49.94,11.96,48.73,13.00,7.43,47.96,-0.66,47.97,2.52
14.68,-49.89,11.90,51.31,13.00,7.43,47.96,-0.61,47.97,2.53
14.70,-49.89,12.00,49.28,13.00,7.43,47.95,-0.64,47.96,2.62
14.72,-50.83,12.43,52.02,13.00,7.43,47.97,-0.62,47.98,2.40
14.74,-49.98,11.92,47.18,13.00,7.43,47.95,-0.61,47.96,2.48
14.76,-49.33,11.71,50.69,13.00,7.43,47.94,-0.56,47.97,2.48
14.78,-49.84,11.93,49.69,13.00,7.43,47.96,-0.62,47.96,2.62
14.80,-50.73,12.52,51.48,13.00,7.43,47.96,-0.68,47.96,2.64
14.82,-50.14,12.03,49.01,13.00,7.43,47.95,-0.54,47.97,2.57
14.84,-49.37,11.74,50.28,13.00,7.43,47.96,-0.65,47.97,2.53
14.86,-49.81,11.93,49.90,13.00,7.43,47.94,-0.57,47.96,2.47
14.88,-49.82,11.93,50.16,13.00,7.43,47.96,-0.67,47.97,2.58
14.90,-50.15,12.02,49.89,13.00,7.43,47.96,-0.63,47.97,2.40
14.92,-49.20,11.51,48.97,13.00,7.43,47.96,-0.62,47.96,2.57
14.94,-50.40,12.27,50.54,13.00,7.43,47.96,-0.65,47.98,2.47
14.96,-49.79,11.84,49.89,13.00,7.43,47.95,-0.64,47.96,2.55
14.98,-50.30,12.12,51.64,13.00,7.43,47.96,-0.59,47.97,2.49
15.00,-49.46,11.70,48.56,13.00,7.43,47.95,-0.63,47.96,2.49
15.02,-50.54,12.29,51.34,13.00,7.43,47.96,-0.63,47.97,2.48
15.04,-49.98,11.91,49.57,13.00,7.43,47.95,-0.63,47.95,2.67
15.06,-50.58,12.35,51.64,13.00,7.43,47.97,-0.66,47.96,2.52
15.08,-50.07,12.05,48.05,13.00,7.43,47.95,-0.55,47.97,2.56
15.10,-49.82,11.90,50.98,13.00,7.43,47.97,-0.68,47.96,2.60
15.12,-50.21,11.97,49.96,13.00,7.43,47.94,-0.58,47.97,2.43
15.14,-50.35,12.28,50.73,13.00,7.43,47.95,-0.61,47.96,2.54
15.16,-50.15,12.10,49.17,13.00,7.43,47.96,-0.64,47.97,2.40
15.18,-49.54,11.76,49.58,13.00,7.43,47.97,-0.64,47.97,2.60
15.20,-50.15,12.10,50.00,13.00,7.43,47.96,-0.64,47.97,2.44
15.22,-49.63,11.85,49.37,13.00,7.43,47.95,-0.59,47.97,2.47
15.24,-50.13,12.14,50.62,13.00,7.43,47.97,-0.62,47.97,2.41
15.26,-49.01,11.46,48.77,13.00,7.43,47.97,-0.64,47.96,2.54
15.28,-50.29,12.15,51.42,13.00,7.43,47.95,-0.60,47.96,2.58
15.30,-49.48,11.75,49.00,13.00,7.43,47.95,-0.64,47.96,2.47
15.32,-50.72,12.34,51.82,13.00,7.43,47.97,-0.61,47.99,2.42
15.34,-49.90,11.89,47.96,13.00,7.43,47.96,-0.65,47.97,2.50
15.36,-49.91,11.99,50.88,13.00,7.43,47.95,-0.59,47.97,2.47
15.38,-49.78,11.87,49.00,13.00,7.43,47.97,-0.62,47.97,2.57
15.40,-50.56,12.28,50.96,13.00,7.43,47.96,-0.68,47.98,2.48
15.42,-50.12,11.99,48.35,13.00,7.43,47.97,-0.55,47.97,2.42
15.44,-49.14,11.56,50.11,13.00,7.43,47.96,-0.65,47.98,2.47
15.46,-50.20,12.14,50.76,13.00,7.43,47.94,-0.56,47.97,2.54
15.48,-50.35,12.17,49.96,13.00,7.43,47.97,-0.68,47.96,2.62
15.50,-50.24,12.02,50.04,13.00,7.43,47.95,-0.62,47.98,2.40
15.52,-49.38,11.67,48.85,13.00,7.43,47.96,-0.62,47.97,2.54
15.54,-50.34,12.21,50.24,13.00,7.43,47.96,-0.64,47.97,2.47
15.56,-49.58,11.79,49.39,13.00,7.43,47.97,-0.63,47.97,2.60
15.58,-50.36,12.19,50.87,13.00,7.43,47.96,-0.61,47.96,2.43
15.60,-49.43,11.71,48.88,13.00,7.43,47.96,-0.62,47.97,2.53
15.62,-50.73,12.47,51.56,13.00,7.43,47.96,-0.61,47.97,2.56
15.64,-49.88,11.90,49.66,13.00,7.43,47.96,-0.68,47.96,2.62
15.66,-50.86,12.51,52.21,13.00,7.43,47.97,-0.62,47.97,2.47
15.68,-49.90,11.98,48.34,13.00,7.43,47.96,-0.54,47.95,2.60
15.70,-49.76,11.86,50.97,13.00,7.43,47.96,-0.70,47.97,2.65
15.72,-50.04,12.02,49.90,13.00,7.43,47.95,-0.59,47.97,2.39
15.74,-50.21,12.23,50.33,13.00,7.43,47.95,-0.60,47.96,2.53
15.76,-50.10,12.00,48.83,13.00,7.43,47.97,-0.65,47.97,2.49
15.78,-49.38,11.65,49.59,13.00,7.43,47.97,-0.67,47.96,2.69
15.80,-50.07,12.02,50.72,13.00,7.43,47.97,-0.64,47.97,2.45
15.82,-49.87,11.97,49.32,13.00,7.43,47.96,-0.60,47.97,2.51
15.84,-50.36,12.22,51.25,13.00,7.43,47.96,-0.63,47.96,2.55
15.86,-49.47,11.65,48.05,13.00,7.43,47.96,-0.66,47.97,2.53
15.88,-49.88,11.93,50.88,13.00,7.43,47.96,-0.60,47.97,2.57
15.90,-49.83,11.89,48.87,13.00,7.43,47.95,-0.64,47.97,2.49
15.92,-50.63,12.35,51.63,13.00,7.43,47.96,-0.62,47.97,2.48
15.94,-50.15,12.06,48.11,13.00,7.52,47.96,-0.64,47.96,2.50
15.96,-49.80,11.89,50.96,13.00,7.52,47.96,-0.58,47.97,2.51
15.98,-50.00,12.05,49.36,13.00,7.52,47.96,-0.63,47.96,2.57
16.00,-50.57,12.35,51.79,13.00,7.52,47.96,-0.68,47.96,2.69
16.02,-50.35,12.20,49.44,13.00,7.52,47.94,-0.54,47.97,2.52
16.04,-49.51,11.83,49.88,13.00,7.52,47.96,-0.66,47.97,2.61
16.06,-49.99,12.10,50.43,13.00,7.52,47.96,-0.60,47.97,2.42
16.08,-50.09,11.98,50.03,13.00,7.52,47.96,-0.65,47.97,2.54
16.10,-50.06,11.97,49.91,13.00,7.52,47.97,-0.64,47.97,2.35
16.12,-48.93,11.41,48.86,13.00,7.52,47.96,-0.60,47.96,2.59
16.14,-50.28,12.17,50.81,13.00,7.52,47.97,-0.65,47.97,2.57
16.16,-49.80,11.81,49.53,13.00,7.52,47.95,-0.64,47.96,2.49
16.18,-50.51,12.25,51.51,13.00,7.52,47.96,-0.59,47.97,2.49
16.20,-49.52,11.71,47.87,13.00,7.52,47.94,-0.63,47.97,2.50
16.22,-50.42,12.21,51.20,13.00,7.52,47.96,-0.61,47.98,2.56
16.24,-50.24,12.14,49.22,13.00,7.52,47.96,-0.66,47.97,2.58
16.26,-50.57,12.36,51.56,13.00,7.52,47.96,-0.61,47.97,2.42
16.28,-50.21,12.17,48.74,13.00,7.52,47.95,-0.54,47.97,2.54
16.30,-49.92,11.95,50.82,13.00,7.52,47.96,-0.71,47.95,2.61
16.32,-50.08,11.95,49.86,13.00,7.52,47.94,-0.60,47.97,2.44
16.34,-50.46,12.26,51.18,13.00,7.52,47.95,-0.62,47.97,2.49
16.36,-50.34,12.22,49.41,13.00,7.52,47.97,-0.66,47.97,2.39
16.38,-49.62,11.82,49.37,13.00,7.52,47.97,-0.63,47.96,2.55
16.40,-50.26,12.06,50.25,13.00,7.52,47.96,-0.65,47.96,2.49
16.42,-50.05,12.08,49.35,13.00,7.52,47.93,-0.60,47.98,2.46
16.44,-50.06,12.09,50.76,13.00,7.52,47.96,-0.61,47.97,2.43
16.46,-48.89,11.38,48.40,13.00,7.52,47.96,-0.63,47.96,2.52
16.48,-49.99,12.00,51.57,13.00,7.52,47.96,-0.63,47.97,2.54
16.50,-49.75,11.86,48.82,13.00,7.52,47.96,-0.64,47.97,2.49
16.52,-50.61,12.39,51.95,13.00,7.52,47.96,-0.62,47.98,2.42
16.54,-49.33,11.56,47.37,13.00,7.52,47.94,-0.64,47.96,2.51
16.56,-49.68,11.85,50.99,13.00,7.52,47.96,-0.58,47.97,2.52
16.60,-49.70,11.85,48.90,13.00,7.52,47.95,-0.65,47.97,2.52
16.62,-50.56,12.21,49.11,13.00,7.52,47.97,-0.58,47.97,2.44
16.64,-49.33,11.67,50.53,13.00,7.52,47.95,-0.66,47.98,2.43
16.66,-50.14,12.13,50.32,13.00,7.52,47.94,-0.57,47.97,2.54
16.68,-50.48,12.21,50.65,13.00,7.52,47.97,-0.68,47.96,2.63
16.70,-50.61,12.33,50.18,13.00,7.52,47.96,-0.64,47.98,2.37
16.72,-49.21,11.57,48.95,13.00,7.52,47.96,-0.61,47.97,2.54
16.74,-50.47,12.25,51.19,13.00,7.52,47.96,-0.66,47.96,2.60
16.76,-50.07,11.98,49.31,13.00,7.52,47.95,-0.63,47.97,2.51
16.78,-50.53,12.31,50.65,13.00,7.52,47.96,-0.58,47.97,2.48
16.80,-49.14,11.60,48.79,13.00,7.52,47.95,-0.64,47.97,2.48
16.82,-50.20,12.19,51.58,13.00,7.52,47.96,-0.61,47.98,2.48
16.84,-50.00,11.94,49.31,13.00,7.52,47.94,-0.65,47.96,2.62
16.86,-50.63,12.43,51.90,13.00,7.52,47.95,-0.63,47.97,2.40
16.88,-49.78,11.87,47.64,13.00,7.52,47.95,-0.54,47.96,2.41
16.90,-49.67,11.82,50.91,13.00,7.52,47.96,-0.67,47.98,2.55
16.92,-49.87,11.86,49.30,13.00,7.52,47.95,-0.59,47.96,2.58
16.94,-50.09,12.05,50.59,13.00,7.52,47.96,-0.62,47.97,2.62
16.96,-50.44,12.23,49.41,13.00,7.52,47.96,-0.60,47.97,2.52
16.98,-49.34,11.65,49.27,13.00,7.52,47.97,-0.68,47.96,2.67
17.00,-50.07,12.08,50.22,13.00,7.52,47.95,-0.63,47.98,2.45
17.02,-49.83,11.91,49.89,13.00,7.52,47.94,-0.62,47.97,2.48
17.04,-50.66,12.33,51.33,13.00,7.52,47.97,-0.64,47.95,2.58
17.06,-49.52,11.67,48.49,13.00,7.52,47.96,-0.65,47.96,2.48
17.08,-49.89,11.87,51.71,13.00,7.52,47.95,-0.62,47.97,2.46
17.10,-49.94,12.01,49.02,13.00,7.52,47.96,-0.64,47.96,2.59
17.12,-50.79,12.40,51.27,13.00,7.52,47.94,-0.63,47.97,2.43
17.14,-49.79,11.88,47.44,13.00,7.52,47.95,-0.61,47.96,2.50
17.16,-49.94,11.96,51.36,13.00,7.52,47.96,-0.57,47.98,2.45
17.18,-49.88,11.94,49.43,13.00,7.52,47.96,-0.60,47.96,2.62
17.20,-50.72,12.44,51.60,13.00,7.52,47.97,-0.67,47.97,2.65
17.22,-50.06,11.97,48.52,13.00,7.52,47.94,-0.54,47.96,2.54
17.24,-49.12,11.63,50.23,13.00,7.52,47.94,-0.65,47.97,2.53
17.26,-49.97,11.97,50.10,13.00,7.52,47.94,-0.57,47.97,2.49
17.28,-50.02,11.99,49.66,13.00,7.52,47.96,-0.66,47.96,2.62
17.30,-50.10,12.01,50.23,13.00,7.52,47.96,-0.63,47.98,2.39
17.32,-49.22,11.59,48.68,13.00,7.52,47.96,-0.61,47.97,2.58
17.34,-50.22,12.18,50.47,13.00,7.52,47.96,-0.66,47.96,2.55
17.36,-49.75,11.82,50.04,13.00,7.52,47.95,-0.65,47.97,2.53
17.38,-50.57,12.26,51.42,13.00,7.52,47.93,-0.59,47.97,2.48
17.40,-49.60,11.81,48.13,13.00,7.52,47.94,-0.61,47.97,2.48
17.42,-50.48,12.28,51.40,13.00,7.52,47.95,-0.63,47.97,2.48
17.44,-50.23,12.11,49.01,13.00,7.52,47.95,-0.64,47.96,2.64
17.46,-50.71,12.43,51.23,13.00,7.52,47.95,-0.63,47.98,2.41
17.48,-50.15,12.15,48.36,13.00,7.52,47.96,-0.53,47.96,2.59
17.50,-49.83,11.86,51.02,13.00,7.52,47.97,-0.70,47.97,2.64
17.52,-50.08,12.01,49.81,13.00,7.52,47.95,-0.59,47.97,2.44
17.54,-50.07,12.10,51.03,13.00,7.52,47.96,-0.62,47.97,2.52
17.56,-50.09,12.07,48.84,13.00,7.52,47.95,-0.63,47.98,2.44
17.58,-49.33,11.64,49.65,13.00,7.52,47.97,-0.67,47.96,2.64
17.60,-50.11,12.05,50.30,13.00,7.52,47.94,-0.64,47.97,2.41
17.62,-49.61,11.78,49.44,13.00,7.52,47.96,-0.60,47.95,2.54
17.64,-50.26,12.14,51.14,13.00,7.52,47.96,-0.63,47.97,2.53
17.66,-49.48,11.67,48.57,13.00,7.52,47.96,-0.64,47.97,2.51
17.68,-50.19,12.09,51.07,13.00,7.52,47.95,-0.61,47.97,2.58
17.70,-49.79,11.87,49.40,13.00,7.52,47.94,-0.65,47.96,2.57
17.72,-50.72,12.35,51.69,13.00,7.52,47.96,-0.60,47.98,2.39
17.74,-49.79,11.79,47.48,13.00,7.52,47.95,-0.64,47.97,2.53
17.76,-49.83,11.88,51.44,13.00,7.52,47.95,-0.60,47.97,2.45
17.78,-50.01,11.99,48.53,13.00,7.52,47.96,-0.63,47.98,2.43
17.80,-50.57,12.25,50.92,13.00,7.52,47.96,-0.65,47.97,2.50
17.82,-50.22,12.15,49.23,13.00,7.52,47.96,-0.58,47.96,2.44
17.84,-49.72,11.87,50.81,13.00,7.52,47.95,-0.66,47.98,2.44
17.86,-50.08,12.05,50.08,13.00,7.52,47.95,-0.57,47.96,2.59
17.88,-50.05,12.04,50.21,13.00,7.52,47.96,-0.69,47.97,2.64
17.90,-50.36,12.11,49.70,13.00,7.52,47.95,-0.58,47.97,2.47
17.92,-49.03,11.46,49.00,13.00,7.52,47.95,-0.63,47.96,2.53
17.94,-50.24,12.13,50.40,13.00,7.52,47.95,-0.62,47.97,2.48
17.96,-49.67,11.80,49.44,13.00,7.52,47.97,-0.64,47.97,2.59
17.98,-50.56,12.23,51.76,13.00,7.52,47.96,-0.62,47.96,2.53
18.00,-49.65,11.78,48.78,13.00,7.52,47.94,-0.63,47.96,2.49
18.02,-50.89,12.47,51.40,13.00,7.52,47.95,-0.61,47.96,2.51
18.04,-50.08,11.95,49.97,13.00,7.52,47.96,-0.68,47.95,2.64
18.06,-50.67,12.35,51.72,13.00,7.52,47.96,-0.63,47.97,2.45
18.09,-49.70,11.87,47.68,13.00,7.52,47.95,-0.61,47.96,2.59
18.11,-50.26,12.14,50.85,13.00,7.52,47.95,-0.58,47.97,2.48
18.13,-49.94,11.93,48.69,13.00,7.52,47.96,-0.65,47.97,2.55
18.15,-50.46,12.16,51.48,13.00,7.52,47.96,-0.66,47.97,2.46
18.17,-49.38,11.61,48.15,13.00,7.52,47.97,-0.60,47.96,2.52
18.20,-50.40,12.27,51.24,13.00,7.52,47.96,-0.64,47.97,2.45
18.22,-50.00,12.06,49.67,13.00,7.52,47.94,-0.61,47.96,2.49
18.24,-50.35,12.17,50.55,13.00,7.52,47.96,-0.64,47.97,2.48
18.26,-49.46,11.57,48.58,13.00,7.52,47.94,-0.64,47.97,2.54
18.28,-49.88,11.90,50.99,13.00,7.52,47.97,-0.61,47.96,2.50
18.30,-49.47,11.71,48.95,13.00,7.52,47.94,-0.62,47.96,2.48
18.32,-50.77,12.42,52.32,13.00,7.51,47.97,-0.61,47.97,2.42
18.34,-49.93,11.92,47.59,13.00,7.51,47.96,-0.65,47.96,2.49
18.36,-49.74,11.87,51.04,13.00,7.51,47.95,-0.56,47.97,2.51
18.38,-50.03,12.07,49.99,13.00,7.51,47.96,-0.63,47.95,2.64
18.40,-50.76,12.35,51.72,13.00,7.51,47.96,-0.68,47.96,2.67
18.42,-50.08,12.03,48.78,13.00,7.51,47.94,-0.54,47.98,2.54
18.44,-49.31,11.72,50.28,13.00,7.51,47.97,-0.65,47.97,2.62
18.46,-49.85,11.90,49.95,13.00,7.51,47.95,-0.61,47.97,2.43
18.48,-49.61,11.84,49.43,13.00,7.51,47.96,-0.65,47.96,2.57
18.50,-50.18,12.10,50.32,13.00,7.51,47.95,-0.64,47.97,2.36
18.52,-49.19,11.51,49.11,13.00,7.51,47.96,-0.60,47.96,2.56
18.54,-50.17,12.07,50.50,13.00,7.51,47.97,-0.66,47.96,2.58
18.56,-49.76,11.76,49.66,13.00,7.51,47.95,-0.65,47.97,2.48
18.58,-50.33,12.15,51.16,13.00,7.51,47.95,-0.59,47.96,2.52
18.60,-49.48,11.68,48.12,13.00,7.51,47.94,-0.62,47.97,2.53
18.62,-50.36,12.25,50.94,13.00,7.51,47.96,-0.62,47.96,2.61
18.64,-49.80,11.82,49.48,13.00,7.51,47.96,-0.69,47.96,2.53
18.66,-50.54,12.26,51.98,13.00,7.51,47.95,-0.61,47.98,2.42
18.68,-50.12,12.07,48.61,13.00,7.51,47.96,-0.55,47.96,2.54
18.70,-49.81,11.92,50.89,13.00,7.51,47.96,-0.69,47.96,2.67
18.72,-50.35,12.16,50.07,13.00,7.51,47.95,-0.59,47.98,2.39
18.74,-50.30,12.22,50.55,13.00,7.51,47.96,-0.61,47.97,2.48
18.76,-50.01,12.00,49.32,13.00,7.51,47.96,-0.64,47.98,2.43
18.78,-49.38,11.62,49.64,13.00,7.51,47.97,-0.65,47.96,2.59
18.80,-50.06,12.06,49.73,13.00,7.51,47.96,-0.64,47.97,2.39
18.82,-49.30,11.65,49.09,13.00,7.51,47.93,-0.59,47.96,2.50
18.84,-50.16,12.07,51.10,13.00,7.51,47.96,-0.65,47.96,2.53
18.86,-49.19,11.51,48.96,13.00,7.51,47.96,-0.65,47.96,2.55
18.88,-49.95,11.96,51.01,13.00,7.51,47.95,-0.62,47.97,2.56
18.90,-49.64,11.78,49.04,13.00,7.51,47.94,-0.65,47.96,2.49
18.92,-50.62,12.32,51.47,13.00,7.51,47.95,-0.60,47.97,2.51
18.94,-49.38,11.59,47.57,13.00,7.51,47.95,-0.68,47.95,2.55
18.96,-49.84,11.90,50.87,13.00,7.51,47.96,-0.59,47.97,2.60
18.98,-49.73,11.82,49.15,13.00,7.51,47.95,-0.66,47.97,2.46
19.00,-50.77,12.34,51.10,13.00,7.51,47.96,-0.63,47.97,2.51
19.02,-50.10,12.00,49.10,13.00,7.51,47.96,-0.61,47.97,2.43
19.04,-49.32,11.64,50.19,13.00,7.51,47.96,-0.62,47.97,2.48
19.06,-50.25,12.14,50.88,13.00,7.51,47.96,-0.58,47.96,2.51
19.08,-50.19,12.06,50.08,13.00,7.51,47.96,-0.68,47.97,2.63
19.10,-50.30,12.16,50.27,13.00,7.51,47.96,-0.60,47.98,2.38
19.12,-49.27,11.54,49.05,13.00,7.51,47.96,-0.61,47.96,2.60
19.14,-50.34,12.21,50.24,13.00,7.51,47.96,-0.64,47.97,2.47
19.16,-49.65,11.80,49.27,13.00,7.51,47.95,-0.63,47.96,2.60
19.18,-50.46,12.20,51.57,13.00,7.51,47.96,-0.60,47.97,2.53
19.20,-49.56,11.75,48.58,13.00,7.51,47.94,-0.63,47.96,2.50
19.22,-50.15,12.07,51.21,13.00,7.51,47.96,-0.62,47.97,2.53
19.24,-49.98,11.95,49.56,13.00,7.51,47.95,-0.67,47.97,2.56
19.26,-50.37,12.24,51.59,13.00,7.51,47.95,-0.59,47.98,2.35
19.28,-49.79,11.81,48.20,13.00,7.51,47.95,-0.57,47.96,2.42
19.30,-49.85,11.91,50.53,13.00,7.51,47.96,-0.65,47.97,2.47
19.32,-49.85,11.94,49.84,13.00,7.51,47.95,-0.63,47.96,2.60
19.34,-50.54,12.28,50.80,13.00,7.51,47.96,-0.63,47.96,2.63
19.36,-50.35,12.17,49.18,13.00,7.51,47.94,-0.58,47.96,2.54
19.38,-49.21,11.64,49.44,13.00,7.51,47.97,-0.67,47.96,2.72
19.40,-50.09,12.03,50.70,13.00,7.51,47.95,-0.62,47.96,2.43
19.42,-49.84,11.99,49.64,13.00,7.51,47.94,-0.62,47.97,2.48
19.44,-50.35,12.22,51.28,13.00,7.51,47.96,-0.64,47.96,2.57
19.46,-49.48,11.73,48.48,13.00,7.51,47.96,-0.65,47.96,2.51
19.48,-49.81,11.92,50.88,13.00,7.51,47.95,-0.60,47.96,2.59
19.50,-49.75,11.94,48.99,13.00,7.51,47.95,-0.65,47.97,2.50
19.52,-50.73,12.38,51.85,13.00,7.51,47.95,-0.61,47.97,2.43
19.54,-50.06,11.99,47.47,13.00,7.51,47.94,-0.63,47.97,2.49
19.56,-49.55,11.78,50.87,13.00,7.51,47.94,-0.57,47.97,2.49
19.58,-50.04,11.98,49.33,13.00,7.51,47.96,-0.61,47.96,2.53
19.60,-50.70,12.36,51.20,13.00,7.51,47.96,-0.66,47.97,2.55
19.62,-50.14,12.05,49.08,13.00,7.51,47.96,-0.54,47.97,2.52
19.64,-49.46,11.74,49.81,13.00,7.51,47.95,-0.66,47.97,2.49
19.66,-49.88,11.93,50.54,13.00,7.51,47.94,-0.56,47.96,2.55
19.68,-50.07,12.10,50.11,13.00,7.51,47.96,-0.67,47.97,2.61
19.70,-50.13,12.08,50.52,13.00,7.51,47.96,-0.63,47.97,2.38
19.72,-49.18,11.54,49.01,13.00,7.51,47.96,-0.62,47.97,2.55
19.74,-50.25,12.14,50.75,13.00,7.51,47.97,-0.65,47.95,2.63
19.76,-49.78,11.81,49.52,13.00,7.51,47.95,-0.65,47.97,2.55
19.78,-50.36,12.16,51.35,13.00,7.51,47.94,-0.59,47.97,2.49
19.80,-49.59,11.75,48.15,13.00,7.51,47.94,-0.64,47.96,2.46
19.82,-50.55,12.32,50.77,13.00,7.51,47.96,-0.62,47.97,2.57
19.84,-49.83,11.89,49.25,13.00,7.51,47.96,-0.66,47.96,2.56
19.86,-50.50,12.32,51.84,13.00,7.51,47.95,-0.61,47.97,2.48
19.88,-50.17,12.08,48.23,13.00,7.51,47.96,-0.56,47.95,2.54
