time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.13,-50.73,11.42,51.93,12.00,6.85,47.96,-0.56,47.97,2.33
13.15,-49.75,10.84,48.37,12.00,6.85,47.96,-0.60,47.97,2.25
13.17,-49.93,10.99,50.83,12.00,6.85,47.97,-0.62,47.97,2.34
13.19,-49.66,10.89,49.42,12.00,6.85,47.97,-0.59,47.97,2.19
13.21,-50.68,11.38,50.64,12.00,6.85,47.94,-0.61,47.99,2.24
13.23,-49.70,10.92,48.82,12.00,6.85,47.96,-0.55,47.97,2.24
13.25,-49.31,10.68,50.00,12.00,6.85,47.97,-0.65,47.97,2.36
13.27,-49.95,11.01,49.90,12.00,6.85,47.96,-0.60,47.97,2.16
13.29,-49.87,11.00,49.79,12.00,6.85,47.96,-0.63,47.98,2.26
13.31,-50.07,11.13,50.70,12.00,6.85,47.95,-0.60,47.98,2.19
13.33,-49.38,10.66,49.09,12.00,6.85,47.97,-0.67,47.99,2.23
13.35,-50.50,11.25,51.68,12.00,6.85,47.96,-0.66,47.98,2.22
13.37,-50.05,10.95,49.46,12.00,6.85,47.96,-0.58,47.97,2.37
13.39,-50.38,11.21,51.20,12.00,6.85,47.96,-0.59,47.97,2.27
13.41,-49.36,10.67,48.75,12.00,6.85,47.97,-0.65,47.97,2.28
13.43,-50.11,11.09,50.78,12.00,6.85,47.96,-0.59,47.97,2.34
13.45,-49.73,10.81,49.08,12.00,6.85,47.96,-0.59,47.97,2.32
13.47,-50.93,11.59,51.55,12.00,6.85,47.97,-0.62,47.97,2.29
13.49,-50.01,11.10,48.81,12.00,6.85,47.96,-0.60,47.98,2.16
13.51,-49.97,10.99,50.43,12.00,6.85,47.95,-0.61,47.99,2.30
13.53,-49.76,10.89,49.92,12.00,6.85,47.97,-0.59,47.98,2.34
13.55,-50.19,11.25,50.37,12.00,6.85,47.98,-0.68,47.98,2.25
13.57,-49.99,11.07,49.01,12.00,6.85,47.94,-0.56,47.97,2.20
13.59,-49.11,10.58,49.37,12.00,6.85,47.96,-0.63,47.98,2.26
13.61,-49.93,10.97,50.67,12.00,6.85,47.96,-0.65,47.97,2.37
13.63,-50.01,10.98,49.78,12.00,6.85,47.98,-0.64,47.97,2.35
13.65,-50.73,11.39,50.97,12.00,6.85,47.97,-0.63,47.98,2.14
13.67,-49.50,10.68,48.30,12.00,6.85,47.96,-0.57,47.97,2.40
13.69,-50.00,11.06,51.55,12.00,6.85,47.97,-0.64,47.98,2.28
13.71,-49.61,10.80,49.02,12.00,6.85,47.96,-0.63,47.97,2.20
13.73,-50.74,11.38,51.80,12.00,6.85,47.95,-0.57,47.98,2.32
13.75,-49.65,10.88,48.43,12.00,6.85,47.96,-0.60,47.97,2.23
13.77,-49.74,10.95,50.75,12.00,6.85,47.97,-0.64,47.97,2.38
13.79,-49.81,10.92,48.88,12.00,6.85,47.96,-0.60,47.97,2.20
13.81,-50.96,11.53,51.59,12.00,6.85,47.97,-0.65,47.98,2.29
13.83,-50.13,11.06,48.91,12.00,6.85,47.96,-0.56,47.98,2.19
13.85,-49.38,10.75,49.60,12.00,6.85,47.97,-0.68,47.98,2.24
13.87,-50.13,11.05,50.36,12.00,6.85,47.97,-0.60,47.97,2.33
13.89,-50.28,11.20,49.83,12.00,6.85,47.97,-0.61,47.97,2.34
13.91,-50.09,11.10,50.46,12.00,6.85,47.97,-0.64,47.98,2.30
13.93,-49.27,10.59,48.50,12.00,6.85,47.96,-0.64,47.98,2.20
13.95,-50.26,11.18,50.98,12.00,6.85,47.96,-0.65,47.98,2.26
13.97,-49.70,10.84,49.60,12.00,6.85,47.96,-0.58,47.97,2.38
13.99,-50.47,11.27,51.66,12.00,6.85,47.97,-0.61,47.97,2.26
14.01,-49.67,10.84,48.55,12.00,6.85,47.96,-0.63,47.97,2.26
14.03,-50.68,11.37,51.57,12.00,6.85,47.97,-0.60,47.97,2.39
14.05,-49.88,10.94,49.54,12.00,6.85,47.95,-0.60,47.98,2.23
14.07,-50.76,11.42,51.74,12.00,6.85,47.96,-0.66,47.99,2.18
14.09,-50.03,11.10,48.30,12.00,6.85,47.97,-0.58,47.98,2.14
14.11,-49.92,11.02,50.53,12.00,6.85,47.95,-0.64,47.97,2.28
14.13,-49.78,10.89,49.51,12.00,6.85,47.96,-0.59,47.97,2.29
14.15,-50.35,11.24,50.97,12.00,6.85,47.98,-0.67,47.97,2.34
14.17,-50.08,11.10,49.74,12.00,6.85,47.96,-0.60,47.97,2.29
14.19,-49.45,10.62,49.56,12.00,6.85,47.97,-0.62,47.97,2.40
14.21,-50.19,11.14,50.78,12.00,6.85,47.97,-0.67,47.98,2.25
14.23,-49.92,11.05,49.38,12.00,6.85,47.96,-0.61,47.96,2.32
14.25,-50.22,11.12,50.78,12.00,6.85,47.95,-0.62,47.97,2.15
14.27,-49.31,10.60,48.28,12.00,6.85,47.97,-0.58,47.97,2.33
14.29,-49.94,11.07,51.54,12.00,6.85,47.97,-0.65,47.98,2.26
14.31,-49.67,10.85,49.12,12.00,6.85,47.97,-0.63,47.97,2.22
14.33,-50.60,11.35,51.67,12.00,6.85,47.97,-0.57,47.98,2.37
14.35,-49.47,10.71,48.33,12.00,6.85,47.96,-0.61,47.98,2.25
14.37,-50.19,11.14,51.39,12.00,6.85,47.95,-0.62,47.98,2.27
14.39,-49.88,10.97,49.08,12.00,6.85,47.96,-0.59,47.98,2.19
14.41,-50.48,11.32,51.21,12.00,6.85,47.94,-0.62,47.98,2.26
14.43,-49.85,10.92,48.37,12.00,6.85,47.94,-0.55,47.98,2.14
14.45,-49.18,10.66,49.90,12.00,6.85,47.97,-0.65,47.97,2.34
14.47,-49.96,11.00,49.84,12.00,6.85,47.97,-0.61,47.98,2.13
14.49,-49.90,10.94,49.71,12.00,6.85,47.97,-0.63,47.98,2.25
14.51,-49.77,10.97,50.63,12.00,6.85,47.96,-0.57,47.98,2.21
14.53,-49.24,10.58,48.92,12.00,6.85,47.96,-0.68,47.98,2.27
14.55,-50.46,11.29,51.39,12.00,6.85,47.96,-0.63,47.97,2.31
14.57,-49.64,11.08,48.99,12.00,6.85,47.97,-0.58,47.98,2.30
14.59,-50.29,11.16,51.73,12.00,6.85,47.96,-0.64,47.98,2.25
14.61,-49.62,10.83,48.20,12.00,6.85,47.96,-0.63,47.98,2.22
14.63,-50.02,11.04,51.21,12.00,6.85,47.96,-0.64,47.98,2.25
14.65,-49.82,10.94,49.77,12.00,6.85,47.96,-0.62,47.97,2.36
14.67,-50.79,11.45,51.64,12.00,6.85,47.97,-0.61,47.99,2.33
14.69,-49.93,11.07,48.96,12.00,6.85,47.96,-0.64,47.99,2.14
14.71,-50.33,11.22,50.97,12.00,6.85,47.96,-0.62,47.99,2.20
14.73,-49.90,11.02,49.79,12.00,6.85,47.97,-0.58,47.97,2.39
14.75,-50.29,11.24,51.09,12.00,6.85,47.97,-0.67,47.98,2.35
14.77,-50.04,11.02,49.02,12.00,6.85,47.96,-0.59,47.97,2.30
14.79,-49.34,10.60,49.28,12.00,6.85,47.96,-0.61,47.98,2.30
14.81,-50.14,11.07,50.72,12.00,6.85,47.96,-0.67,47.98,2.28
14.83,-49.98,11.01,49.80,12.00,6.85,47.97,-0.62,47.99,2.27
14.85,-50.52,11.33,51.04,12.00,6.85,47.97,-0.61,47.98,2.16
14.87,-49.34,10.68,48.20,12.00,6.85,47.97,-0.58,47.97,2.35
14.89,-50.17,11.17,51.38,12.00,6.85,47.96,-0.63,47.98,2.28
14.91,-49.61,10.82,48.56,12.00,6.85,47.96,-0.61,47.97,2.24
14.93,-50.79,11.43,52.00,12.00,6.85,47.96,-0.58,47.97,2.33
14.95,-49.82,10.90,47.96,12.00,6.85,47.96,-0.59,47.97,2.34
14.97,-49.51,10.82,51.38,12.00,6.85,47.96,-0.62,47.97,2.45
14.99,-50.05,11.15,49.38,12.00,6.85,47.96,-0.60,47.98,2.22
15.01,-50.80,11.45,51.67,12.00,6.85,47.97,-0.65,47.98,2.22
15.03,-50.07,11.06,49.11,12.00,6.85,47.96,-0.56,47.98,2.23
15.05,-49.52,10.81,49.93,12.00,6.85,47.96,-0.70,47.97,2.22
15.07,-50.12,11.12,50.10,12.00,6.85,47.95,-0.61,47.97,2.31
15.09,-49.90,10.94,50.46,12.00,6.85,47.96,-0.61,47.97,2.36
15.11,-50.21,11.19,50.42,12.00,6.85,47.96,-0.65,47.98,2.22
15.13,-49.39,10.70,48.27,12.00,6.85,47.97,-0.63,47.98,2.31
15.15,-50.26,11.16,50.91,12.00,6.85,47.97,-0.64,47.98,2.21
15.17,-49.80,10.86,49.52,12.00,6.85,47.95,-0.58,47.97,2.29
15.19,-50.59,11.38,50.97,12.00,6.86,47.96,-0.59,47.97,2.35
15.21,-49.49,10.76,48.30,12.00,6.86,47.97,-0.63,47.98,2.24
15.23,-50.64,11.35,50.82,12.00,6.86,47.97,-0.59,47.97,2.40
15.25,-49.72,10.84,49.08,12.00,6.88,47.94,-0.60,47.98,2.23
15.27,-50.70,11.41,51.52,12.00,6.90,47.96,-0.64,47.99,2.25
15.29,-49.84,10.95,48.11,12.00,6.90,47.97,-0.59,47.97,2.21
15.31,-49.77,10.96,50.87,12.00,6.91,47.95,-0.61,47.98,2.31
15.33,-50.13,11.11,49.74,12.00,6.92,47.96,-0.59,47.97,2.34
15.35,-50.21,11.22,51.08,12.00,6.91,47.97,-0.67,47.97,2.32
15.37,-50.14,11.15,49.85,12.00,6.90,47.96,-0.62,47.97,2.26
15.39,-49.43,10.72,49.96,12.00,6.91,47.96,-0.60,47.97,2.42
15.41,-50.05,11.06,50.65,12.00,6.93,47.96,-0.65,47.98,2.25
15.43,-49.60,10.81,49.63,12.00,6.93,47.96,-0.60,47.98,2.25
15.45,-50.13,11.15,50.54,12.00,6.92,47.96,-0.59,47.98,2.14
15.47,-49.27,10.61,48.28,12.00,6.92,47.95,-0.58,47.95,2.35
15.49,-50.20,11.14,51.16,12.00,6.93,47.95,-0.64,47.99,2.31
15.51,-49.64,10.85,49.08,12.00,6.92,47.96,-0.63,47.98,2.20
15.53,-50.73,11.41,51.64,12.00,6.91,47.96,-0.56,47.98,2.33
15.55,-49.58,10.79,48.22,12.00,6.92,47.94,-0.62,47.98,2.24
15.57,-50.09,11.09,50.90,12.00,6.93,47.95,-0.62,47.98,2.32
15.59,-49.92,11.04,48.83,12.00,6.92,47.96,-0.59,47.98,2.16
15.61,-50.54,11.31,51.07,12.00,6.92,47.94,-0.59,47.98,2.25
15.63,-50.01,11.00,48.10,12.00,6.92,47.96,-0.56,47.97,2.24
15.65,-49.13,10.66,50.20,12.00,6.90,47.95,-0.65,47.98,2.33
15.67,-50.43,11.25,50.24,12.00,6.88,47.96,-0.59,47.97,2.15
15.69,-49.92,10.99,49.59,12.00,6.89,47.97,-0.62,47.98,2.23
15.71,-49.94,11.00,50.88,12.00,6.89,47.97,-0.60,47.97,2.34
15.73,-49.20,10.64,49.18,12.00,6.87,47.97,-0.67,47.98,2.27
15.75,-50.30,11.19,51.17,12.00,6.87,47.96,-0.63,47.97,2.24
15.77,-49.70,10.84,49.48,12.00,6.88,47.96,-0.58,47.97,2.38
15.79,-50.40,11.25,51.12,12.00,6.88,47.96,-0.60,47.97,2.20
15.81,-49.32,10.63,48.30,12.00,6.87,47.96,-0.62,47.98,2.29
15.83,-50.11,11.08,51.18,12.00,6.87,47.96,-0.60,47.97,2.34
15.85,-49.81,10.96,49.55,12.00,6.89,47.96,-0.62,47.97,2.29
15.87,-50.95,11.56,51.40,12.00,6.90,47.95,-0.62,47.98,2.33
15.89,-49.98,11.07,48.62,12.00,6.90,47.96,-0.62,47.98,2.16
15.91,-50.03,11.03,50.26,12.00,6.90,47.95,-0.58,47.97,2.30
15.93,-50.13,11.03,49.58,12.00,6.89,47.96,-0.60,47.98,2.23
15.95,-50.31,11.23,50.65,12.00,6.88,47.97,-0.68,47.98,2.21
15.97,-50.22,11.13,48.83,12.00,6.87,47.96,-0.54,47.97,2.13
15.99,-49.44,10.67,49.65,12.00,6.88,47.96,-0.65,47.98,2.30
16.01,-50.27,11.12,50.79,12.00,6.90,47.96,-0.61,47.97,2.34
16.03,-49.82,10.90,49.52,12.00,6.90,47.97,-0.63,47.97,2.35
16.05,-50.46,11.27,51.46,12.00,6.89,47.95,-0.63,47.98,2.15
16.07,-49.40,10.72,48.38,12.00,6.90,47.96,-0.59,47.98,2.38
16.09,-50.16,11.16,51.04,12.00,6.91,47.96,-0.65,47.98,2.27
16.11,-49.61,10.95,49.16,12.00,6.89,47.96,-0.63,47.97,2.19
16.13,-50.87,11.51,51.83,12.00,6.88,47.96,-0.57,47.98,2.30
16.15,-49.80,10.82,47.87,12.00,6.89,47.96,-0.59,47.98,2.31
16.17,-49.73,10.87,51.62,12.00,6.89,47.96,-0.62,47.98,2.37
16.19,-49.94,11.00,49.33,12.00,6.88,47.96,-0.61,47.97,2.24
16.21,-50.85,11.47,51.52,12.00,6.88,47.96,-0.65,47.99,2.25
16.23,-50.15,11.03,48.94,12.00,6.87,47.95,-0.57,47.98,2.18
16.25,-49.37,10.70,49.17,12.00,6.86,47.96,-0.69,47.98,2.28
16.27,-49.85,10.91,49.98,12.00,6.85,47.96,-0.59,47.97,2.25
16.29,-50.06,11.07,49.90,12.00,6.86,47.96,-0.62,47.98,2.22
16.31,-50.30,11.19,50.26,12.00,6.86,47.96,-0.58,47.98,2.34
16.33,-49.50,10.76,48.95,12.00,6.84,47.97,-0.67,47.98,2.26
16.35,-50.32,11.19,51.07,12.00,6.84,47.96,-0.64,47.97,2.23
16.37,-49.84,10.91,49.36,12.00,6.84,47.94,-0.57,47.97,2.38
16.39,-50.64,11.37,51.84,12.00,6.83,47.96,-0.62,47.97,2.35
16.41,-49.74,10.91,48.43,12.00,6.81,47.96,-0.62,47.98,2.25
16.43,-50.82,11.48,50.65,12.00,6.81,47.95,-0.60,47.96,2.43
16.45,-49.86,10.93,49.56,12.00,6.82,47.95,-0.61,47.98,2.19
16.47,-50.93,11.60,51.43,12.00,6.82,47.95,-0.62,47.99,2.24
16.49,-49.96,11.04,47.77,12.00,6.81,47.96,-0.60,47.97,2.17
16.51,-49.63,10.78,50.64,12.00,6.81,47.96,-0.59,47.97,2.35
16.53,-49.93,10.95,49.87,12.00,6.81,47.95,-0.59,47.97,2.26
16.55,-50.24,11.23,50.92,12.00,6.79,47.97,-0.69,47.98,2.27
16.57,-50.18,11.11,49.89,12.00,6.78,47.95,-0.55,47.97,2.32
16.59,-49.33,10.61,49.11,12.00,6.79,47.96,-0.62,47.98,2.28
16.61,-50.07,11.03,50.77,12.00,6.79,47.94,-0.63,47.97,2.32
16.63,-50.04,10.99,49.56,12.00,6.78,47.95,-0.63,47.96,2.34
16.65,-50.17,11.14,50.24,12.00,6.78,47.96,-0.63,47.97,2.22
16.67,-49.53,10.70,48.54,12.00,6.78,47.97,-0.60,47.97,2.37
16.69,-50.12,11.16,51.53,12.00,6.78,47.96,-0.66,47.99,2.25
16.71,-49.65,10.86,48.78,12.00,6.75,47.97,-0.62,47.97,2.24
16.73,-50.60,11.33,52.05,12.00,6.75,47.96,-0.58,47.98,2.30
16.75,-50.19,11.08,48.33,12.00,6.75,47.95,-0.61,47.97,2.23
16.77,-50.02,11.00,50.76,12.00,6.74,47.96,-0.61,47.97,2.34
16.79,-49.97,11.05,49.06,12.00,6.72,47.96,-0.61,47.97,2.18
16.81,-50.81,11.44,51.15,12.00,6.72,47.95,-0.60,47.98,2.20
16.83,-49.90,10.98,48.04,12.00,6.71,47.94,-0.55,47.97,2.19
16.85,-49.17,10.64,50.18,12.00,6.69,47.95,-0.65,47.97,2.33
16.87,-50.17,11.11,50.41,12.00,6.69,47.96,-0.62,47.98,2.18
16.89,-50.07,11.08,49.92,12.00,6.70,47.96,-0.62,47.98,2.22
16.91,-49.87,11.01,50.94,12.00,6.70,47.94,-0.60,47.97,2.26
16.93,-49.01,10.51,48.42,12.00,6.69,47.95,-0.68,47.98,2.25
16.95,-50.25,11.12,51.28,12.00,6.70,47.96,-0.63,47.98,2.32
16.97,-49.60,10.74,49.21,12.00,6.71,47.96,-0.57,47.98,2.30
16.99,-50.36,11.24,51.31,12.00,6.71,47.95,-0.65,47.97,2.26
17.01,-49.46,10.73,48.83,12.00,6.71,47.97,-0.62,47.97,2.31
17.03,-50.32,11.19,51.26,12.00,6.72,47.96,-0.62,47.96,2.31
17.05,-49.86,10.97,49.27,12.00,6.75,47.94,-0.61,47.96,2.28
17.07,-50.78,11.45,52.14,12.00,6.77,47.96,-0.64,47.99,2.19
17.09,-50.38,11.27,48.73,12.00,6.79,47.97,-0.61,47.98,2.10
17.11,-50.24,11.11,50.49,12.00,6.81,47.95,-0.63,47.99,2.24
17.13,-49.95,10.98,50.03,12.00,6.83,47.96,-0.60,47.97,2.38
17.15,-50.25,11.34,50.63,12.00,6.84,47.98,-0.66,47.98,2.29
17.17,-50.34,11.21,48.67,12.00,6.86,47.95,-0.57,47.97,2.30
17.19,-49.30,10.63,49.74,12.00,6.88,47.96,-0.61,47.97,2.43
17.21,-50.16,11.11,50.49,12.00,6.90,47.95,-0.66,47.98,2.24
17.23,-49.88,11.02,49.55,12.00,6.90,47.95,-0.62,47.97,2.27
17.25,-50.44,11.24,51.39,12.00,6.91,47.97,-0.60,47.99,2.12
17.27,-49.44,10.68,47.68,12.00,6.93,47.96,-0.57,47.96,2.34
17.29,-49.68,10.86,51.52,12.00,6.94,47.96,-0.64,47.98,2.25
17.31,-49.60,10.83,48.76,12.00,6.93,47.96,-0.63,47.97,2.27
17.33,-50.64,11.33,51.83,12.00,6.95,47.96,-0.57,47.96,2.35
17.35,-49.69,10.80,48.10,12.00,6.97,47.94,-0.61,47.96,2.35
17.37,-49.83,10.99,51.11,12.00,6.98,47.97,-0.61,47.98,2.39
17.39,-50.00,11.05,48.91,12.00,6.98,47.96,-0.61,47.96,2.22
17.41,-50.81,11.44,51.81,12.00,6.97,47.97,-0.65,47.98,2.28
17.43,-50.11,11.07,48.69,12.00,6.97,47.96,-0.56,47.97,2.18
17.45,-49.61,10.77,49.32,12.00,6.96,47.96,-0.68,47.98,2.23
17.47,-49.77,10.92,50.51,12.00,6.95,47.96,-0.61,47.97,2.36
17.49,-50.32,11.20,50.05,12.00,6.96,47.96,-0.62,47.96,2.35
17.51,-50.37,11.21,50.00,12.00,6.97,47.96,-0.61,47.98,2.31
17.53,-49.44,10.76,48.90,12.00,6.97,47.96,-0.65,47.97,2.33
17.55,-50.60,11.32,51.32,12.00,6.97,47.96,-0.66,47.98,2.20
17.57,-49.83,10.89,49.14,12.00,6.98,47.96,-0.62,47.96,2.36
17.59,-50.22,11.17,51.99,12.00,6.98,47.96,-0.60,47.97,2.32
17.61,-49.43,10.72,47.63,12.00,6.97,47.97,-0.60,47.97,2.32
17.63,-50.25,11.17,51.11,12.00,6.99,47.97,-0.60,47.97,2.32
17.65,-49.65,10.90,49.31,12.00,7.00,47.95,-0.60,47.97,2.28
17.67,-50.51,11.29,51.54,12.00,7.00,47.96,-0.61,47.98,2.31
17.69,-49.93,10.99,48.70,12.00,6.99,47.95,-0.62,47.98,2.19
17.71,-50.27,11.17,50.54,12.00,6.99,47.94,-0.60,47.98,2.31
17.73,-50.10,11.09,49.65,12.00,6.99,47.96,-0.58,47.97,2.37
17.75,-50.33,11.30,51.53,12.00,6.97,47.97,-0.69,47.97,2.33
17.77,-50.26,11.19,49.44,12.00,6.97,47.96,-0.62,47.96,2.29
17.79,-49.31,10.62,49.50,12.00,6.98,47.96,-0.60,47.97,2.41
17.81,-50.03,11.01,50.80,12.00,6.97,47.96,-0.67,47.98,2.24
17.83,-49.93,10.97,49.61,12.00,6.96,47.96,-0.62,47.98,2.28
17.85,-50.28,11.18,50.42,12.00,6.96,47.96,-0.59,47.97,2.15
17.87,-49.26,10.68,48.49,12.00,6.96,47.95,-0.57,47.96,2.41
17.89,-50.06,11.09,51.59,12.00,6.93,47.96,-0.64,47.97,2.30
17.91,-49.68,10.83,48.80,12.00,6.93,47.95,-0.63,47.98,2.19
17.93,-50.23,11.18,52.00,12.00,6.93,47.96,-0.57,47.97,2.33
17.95,-49.74,10.81,47.79,12.00,6.93,47.96,-0.61,47.98,2.27
17.97,-49.82,10.95,51.03,12.00,6.92,47.97,-0.62,47.98,2.38
17.99,-49.81,11.02,48.71,12.00,6.92,47.96,-0.61,47.97,2.19
18.01,-50.45,11.27,50.98,12.00,6.91,47.96,-0.58,47.98,2.32
18.03,-49.91,10.95,48.65,12.00,6.90,47.95,-0.58,47.97,2.24
18.05,-49.55,10.85,50.14,12.00,6.88,47.96,-0.64,47.98,2.31
18.07,-50.24,11.20,50.01,12.00,6.88,47.95,-0.61,47.97,2.20
18.09,-50.04,11.03,50.18,12.00,6.89,47.97,-0.63,47.98,2.26
18.11,-49.90,11.04,50.30,12.00,6.88,47.96,-0.59,47.98,2.26
18.13,-48.96,10.50,48.58,12.00,6.88,47.95,-0.67,47.99,2.25
18.15,-50.12,11.14,51.35,12.00,6.89,47.94,-0.62,47.97,2.25
18.17,-49.70,10.78,48.90,12.00,6.89,47.96,-0.58,47.98,2.35
18.19,-50.16,11.10,51.31,12.00,6.88,47.95,-0.64,47.98,2.22
18.21,-49.48,10.76,48.65,12.00,6.86,47.96,-0.65,47.97,2.32
18.23,-50.27,11.12,51.47,12.00,6.86,47.96,-0.61,47.97,2.34
18.25,-49.87,10.89,49.07,12.00,6.87,47.95,-0.60,47.97,2.32
18.27,-50.89,11.48,51.74,12.00,6.85,47.97,-0.62,47.97,2.32
18.29,-49.90,11.03,48.06,12.00,6.84,47.96,-0.61,47.96,2.21
18.31,-49.67,10.83,50.98,12.00,6.84,47.96,-0.58,47.97,2.33
18.33,-50.05,11.02,49.53,12.00,6.84,47.96,-0.60,47.97,2.22
18.35,-49.96,11.04,50.94,12.00,6.82,47.95,-0.69,47.98,2.20
18.37,-50.20,11.10,49.60,12.00,6.81,47.95,-0.55,47.97,2.25
18.39,-49.51,10.67,49.74,12.00,6.82,47.96,-0.64,47.97,2.34
18.41,-50.22,11.19,50.80,12.00,6.83,47.96,-0.64,47.97,2.29
18.43,-50.27,11.15,49.89,12.00,6.82,47.97,-0.63,47.97,2.30
18.45,-50.53,11.36,50.89,12.00,6.82,47.96,-0.60,47.98,2.14
18.47,-49.20,10.59,47.87,12.00,6.83,47.95,-0.56,47.98,2.35
18.49,-50.06,11.14,51.36,12.00,6.82,47.96,-0.64,47.97,2.31
18.51,-49.66,10.89,48.62,12.00,6.83,47.95,-0.63,47.96,2.23
18.53,-50.51,11.30,51.80,12.00,6.85,47.97,-0.59,47.97,2.37
18.55,-49.74,10.85,48.41,12.00,6.87,47.96,-0.61,47.96,2.23
18.57,-49.87,10.98,51.36,12.00,6.87,47.96,-0.62,47.97,2.33
18.59,-50.09,11.06,49.15,12.00,6.88,47.96,-0.58,47.96,2.31
18.61,-50.73,11.42,51.72,12.00,6.89,47.97,-0.65,47.98,2.32
18.63,-49.98,10.98,48.02,12.00,6.89,47.95,-0.55,47.97,2.16
18.65,-49.37,10.68,49.83,12.00,6.88,47.96,-0.69,47.99,2.27
18.67,-49.97,11.00,49.78,12.00,6.87,47.97,-0.57,47.98,2.20
18.69,-49.84,10.99,50.02,12.00,6.88,47.97,-0.62,47.97,2.31
18.71,-50.20,11.13,50.89,12.00,6.88,47.96,-0.64,47.98,2.31
18.73,-49.50,10.74,48.98,12.00,6.86,47.97,-0.65,47.97,2.29
18.75,-50.07,11.08,50.94,12.00,6.85,47.96,-0.65,47.98,2.25
18.77,-50.08,11.05,49.80,12.00,6.84,47.95,-0.58,47.97,2.28
18.79,-50.56,11.28,51.57,12.00,6.82,47.96,-0.57,47.97,2.33
18.81,-49.54,10.78,48.29,12.00,6.80,47.95,-0.62,47.97,2.23
18.83,-50.52,11.25,51.19,12.00,6.79,47.96,-0.59,47.96,2.38
18.85,-49.80,10.91,49.09,12.00,6.78,47.94,-0.59,47.97,2.21
18.87,-50.13,11.17,51.26,12.00,6.76,47.96,-0.66,47.98,2.28
18.89,-49.76,10.98,48.38,12.00,6.74,47.96,-0.59,47.98,2.15
18.91,-49.85,10.98,50.72,12.00,6.73,47.97,-0.64,47.99,2.27
18.93,-49.94,10.97,49.68,12.00,6.71,47.96,-0.58,47.96,2.42
18.95,-50.16,11.20,51.08,12.00,6.69,47.98,-0.67,47.98,2.30
18.97,-49.99,11.00,49.04,12.00,6.69,47.96,-0.57,47.97,2.31
18.99,-49.35,10.65,49.70,12.00,6.70,47.96,-0.62,47.98,2.33
19.01,-50.14,11.08,50.28,12.00,6.70,47.96,-0.63,47.98,2.36
19.03,-49.61,10.81,49.67,12.00,6.88,47.96,-0.62,47.96,2.35
19.05,-50.58,11.35,51.03,12.00,6.91,47.96,-0.63,47.98,2.15
19.07,-49.44,10.65,48.55,12.00,6.91,47.96,-0.58,47.97,2.36
19.09,-50.20,11.20,51.40,12.00,6.91,47.97,-0.64,47.96,2.39
19.11,-49.81,10.94,49.25,12.00,6.91,47.96,-0.62,47.97,2.17
19.13,-50.53,11.33,51.81,12.00,6.91,47.95,-0.57,47.98,2.29
19.15,-49.70,10.79,48.08,12.00,6.91,47.95,-0.60,47.98,2.23
19.17,-49.98,10.97,51.13,12.00,6.91,47.96,-0.62,47.98,2.36
19.18,-50.13,11.11,48.35,12.00,6.91,47.96,-0.62,47.97,2.30
19.20,-49.68,10.89,49.18,12.00,6.91,47.95,-0.58,47.98,2.32
19.22,-50.37,11.29,51.36,12.00,6.91,47.97,-0.59,47.98,2.25
19.24,-49.46,10.67,48.13,12.00,6.91,47.95,-0.59,47.97,2.28
19.26,-50.21,11.05,51.20,12.00,6.91,47.96,-0.59,47.98,2.35
19.28,-49.60,10.87,49.33,12.00,6.91,47.96,-0.61,47.99,2.22
19.30,-50.51,11.29,51.12,12.00,6.91,47.97,-0.66,47.97,2.21
19.32,-49.69,10.85,48.17,12.00,6.91,47.95,-0.59,47.97,2.23
19.34,-49.42,10.69,51.01,12.00,6.91,47.96,-0.61,47.97,2.29
19.36,-50.00,11.00,49.65,12.00,6.91,47.97,-0.67,47.98,2.32
19.38,-50.60,11.32,50.93,12.00,6.92,47.96,-0.58,47.96,2.33
19.40,-50.09,11.10,49.74,12.00,6.92,47.97,-0.66,47.98,2.33
19.42,-49.40,10.73,49.80,12.00,6.92,47.96,-0.58,47.96,2.48
19.44,-50.12,11.15,50.63,12.00,6.92,47.97,-0.71,47.99,2.18
19.46,-50.20,11.11,50.09,12.00,6.92,47.96,-0.60,47.97,2.25
19.48,-50.57,11.30,50.48,12.00,6.92,47.96,-0.57,47.98,2.32
19.50,-49.03,10.54,49.13,12.00,6.92,47.95,-0.62,47.98,2.23
19.52,-50.16,11.15,50.50,12.00,6.92,47.96,-0.63,47.97,2.25
19.54,-49.79,11.00,48.85,12.00,6.92,47.96,-0.57,47.96,2.35
19.56,-50.67,11.38,51.60,12.00,6.92,47.96,-0.63,47.98,2.21
19.58,-49.66,10.83,48.18,12.00,6.92,47.96,-0.61,47.97,2.31
19.60,-50.18,11.18,51.49,12.00,6.92,47.96,-0.66,47.97,2.25
19.62,-50.13,11.10,49.58,12.00,6.92,47.96,-0.62,47.97,2.32
19.64,-50.51,11.34,51.03,12.00,6.92,47.96,-0.55,47.95,2.39
19.66,-49.88,10.95,48.53,12.00,6.92,47.96,-0.69,47.98,2.31
19.68,-49.68,10.93,50.19,12.00,6.92,47.96,-0.59,47.97,2.26
19.70,-50.18,11.07,49.60,12.00,6.92,47.97,-0.67,47.97,2.32
19.72,-50.06,11.08,50.39,12.00,6.92,47.94,-0.55,47.97,2.37
