time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.55,-19.95,11.88,18.48,13.00,7.39,47.94,0.30,48.00,1.46
13.57,-19.40,11.62,19.66,13.00,7.39,47.94,0.18,47.99,1.62
13.59,-19.47,11.67,20.21,13.00,7.39,47.94,0.21,47.99,1.66
13.61,-19.93,11.84,20.52,13.00,7.39,47.92,0.25,47.98,1.66
13.63,-19.88,11.83,19.79,13.00,7.39,47.94,0.25,47.99,1.53
13.65,-19.82,11.93,19.80,13.00,7.39,47.95,0.27,47.99,1.49
13.67,-19.90,11.87,19.09,13.00,7.39,47.93,0.22,47.99,1.58
13.69,-19.83,11.82,20.49,13.00,7.39,47.94,0.22,47.99,1.58
13.71,-19.87,11.87,20.22,13.00,7.39,47.93,0.23,47.98,1.63
13.73,-20.17,11.99,20.04,13.00,7.39,47.93,0.25,47.99,1.61
13.75,-20.96,12.46,20.02,13.00,7.39,47.93,0.28,48.00,1.54
13.77,-19.16,11.46,18.94,13.00,7.39,47.93,0.25,47.98,1.50
13.79,-19.33,11.58,19.24,13.00,7.39,47.93,0.21,47.99,1.66
13.81,-19.52,11.60,20.23,13.00,7.39,47.93,0.22,47.98,1.66
13.83,-20.01,11.88,20.04,13.00,7.39,47.94,0.22,47.99,1.58
13.85,-20.61,12.30,20.09,13.00,7.39,47.93,0.26,47.99,1.54
13.87,-20.17,11.92,19.49,13.00,7.39,47.94,0.26,47.99,1.48
13.89,-20.18,11.97,19.96,13.00,7.39,47.93,0.25,47.98,1.57
13.91,-19.68,11.70,20.21,13.00,7.39,47.94,0.20,47.98,1.58
13.93,-21.05,12.49,20.61,13.00,7.39,47.95,0.24,48.00,1.54
13.95,-20.25,12.13,21.41,13.00,7.39,47.94,0.27,48.00,1.47
13.97,-19.90,11.92,19.73,13.00,7.39,47.93,0.22,47.98,1.58
13.99,-19.72,11.80,19.27,13.00,7.39,47.94,0.20,47.99,1.58
14.01,-20.15,11.97,20.19,13.00,7.39,47.93,0.26,47.99,1.56
14.03,-19.94,11.83,20.49,13.00,7.39,47.94,0.22,47.98,1.57
14.05,-20.01,11.92,20.14,13.00,7.39,47.94,0.26,47.98,1.56
14.07,-20.34,12.07,20.67,13.00,7.39,47.95,0.29,48.00,1.50
14.09,-19.89,11.79,19.46,13.00,7.39,47.94,0.19,48.00,1.49
14.11,-20.41,12.13,20.20,13.00,7.39,47.96,0.20,48.00,1.47
14.13,-20.21,12.03,20.37,13.00,7.39,47.94,0.24,48.00,1.50
14.15,-19.82,11.74,20.89,13.00,7.39,47.95,0.21,48.00,1.49
14.17,-21.34,12.70,20.32,13.00,7.39,47.94,0.25,48.00,1.49
14.19,-19.42,11.57,19.41,13.00,7.39,47.93,0.26,47.99,1.60
14.21,-20.36,12.12,19.63,13.00,7.39,47.94,0.28,48.00,1.52
14.23,-19.26,11.60,20.46,13.00,7.39,47.93,0.24,47.98,1.61
14.25,-20.35,12.10,20.22,13.00,7.39,47.94,0.23,48.00,1.51
14.27,-19.75,11.83,19.92,13.00,7.39,47.94,0.25,48.00,1.49
14.29,-19.53,11.64,19.93,13.00,7.39,47.94,0.23,47.98,1.56
14.31,-20.13,12.11,19.05,13.00,7.39,47.93,0.26,47.99,1.54
14.33,-19.57,11.76,19.85,13.00,7.39,47.94,0.26,47.98,1.52
14.35,-19.68,11.78,20.75,13.00,7.39,47.95,0.21,48.00,1.52
14.37,-20.55,12.22,20.24,13.00,7.39,47.94,0.26,48.00,1.62
14.39,-20.67,12.31,20.07,13.00,7.39,47.94,0.26,48.01,1.45
14.41,-19.25,11.55,19.08,13.00,7.39,47.93,0.20,47.97,1.60
14.43,-19.89,11.86,19.67,13.00,7.39,47.93,0.26,47.99,1.59
14.45,-19.81,11.81,20.37,13.00,7.39,47.94,0.25,47.99,1.62
14.47,-20.69,12.24,19.90,13.00,7.39,47.95,0.26,47.99,1.51
14.49,-20.04,12.10,20.42,13.00,7.39,47.95,0.23,47.99,1.53
14.51,-20.22,12.03,19.57,13.00,7.39,47.93,0.20,48.00,1.48
14.53,-20.14,12.01,20.14,13.00,7.39,47.93,0.25,47.99,1.55
14.55,-19.44,11.57,19.84,13.00,7.39,47.92,0.22,47.98,1.67
14.57,-20.26,12.10,20.18,13.00,7.39,47.93,0.24,48.00,1.66
14.59,-20.54,12.29,20.87,13.00,7.39,47.93,0.29,47.98,1.64
14.61,-19.36,11.59,19.45,13.00,7.39,47.95,0.24,48.00,1.45
14.63,-19.45,11.70,18.78,13.00,7.39,47.95,0.21,47.99,1.62
14.65,-19.63,11.73,19.40,13.00,7.39,47.93,0.24,47.99,1.57
14.67,-19.82,11.88,20.35,13.00,7.39,47.94,0.25,47.99,1.53
14.69,-19.72,11.73,20.38,13.00,7.39,47.94,0.24,48.00,1.50
14.71,-20.17,11.98,19.72,13.00,7.39,47.94,0.22,48.00,1.56
14.73,-19.52,11.68,19.23,13.00,7.39,47.92,0.27,47.99,1.55
14.75,-19.55,11.67,19.93,13.00,7.39,47.93,0.23,47.99,1.54
14.77,-20.00,11.99,19.87,13.00,7.39,47.94,0.24,48.00,1.49
14.79,-20.08,11.93,20.96,13.00,7.39,47.93,0.28,47.98,1.64
14.81,-20.58,12.27,21.21,13.00,7.39,47.94,0.24,47.97,1.67
14.83,-20.33,12.15,18.93,13.00,7.39,47.95,0.27,48.01,1.43
14.85,-19.99,11.96,19.33,13.00,7.39,47.94,0.23,47.99,1.61
14.87,-19.57,11.56,20.11,13.00,7.39,47.94,0.19,47.99,1.60
14.89,-19.94,11.95,20.24,13.00,7.39,47.93,0.24,47.98,1.63
14.91,-20.12,12.01,21.09,13.00,7.39,47.93,0.26,47.99,1.53
14.93,-20.55,12.08,19.99,13.00,7.39,47.93,0.24,47.99,1.60
14.95,-19.69,11.79,19.32,13.00,7.39,47.94,0.27,48.00,1.54
14.97,-19.56,11.68,19.87,13.00,7.39,47.95,0.22,48.00,1.49
14.99,-20.29,12.14,20.66,13.00,7.39,47.95,0.25,47.99,1.57
15.01,-19.92,11.98,20.94,13.00,7.39,47.93,0.23,47.98,1.57
15.03,-21.32,12.67,20.33,13.00,7.39,47.94,0.24,48.00,1.50
15.05,-19.61,11.80,19.21,13.00,7.39,47.94,0.25,47.99,1.55
15.07,-19.28,11.60,19.35,13.00,7.39,47.94,0.25,47.99,1.56
15.09,-19.45,11.75,20.22,13.00,7.39,47.94,0.24,48.00,1.51
15.11,-20.08,11.87,19.66,13.00,7.39,47.94,0.24,48.00,1.47
15.13,-19.76,11.86,20.11,13.00,7.39,47.94,0.22,47.99,1.53
15.15,-19.57,11.72,19.36,13.00,7.39,47.93,0.27,47.98,1.54
15.17,-19.84,11.80,18.90,13.00,7.39,47.94,0.24,48.00,1.51
15.19,-20.15,11.96,19.71,13.00,7.39,47.94,0.23,48.00,1.50
15.21,-19.98,11.87,20.55,13.00,7.39,47.93,0.23,47.99,1.53
15.23,-20.37,12.15,20.83,13.00,7.39,47.93,0.24,48.00,1.48
15.25,-20.56,12.19,20.73,13.00,7.39,47.95,0.25,48.01,1.46
15.27,-19.85,11.92,19.03,13.00,7.39,47.93,0.22,47.98,1.58
15.29,-19.87,11.84,19.13,13.00,7.39,47.94,0.27,48.00,1.53
15.31,-19.60,11.81,20.83,13.00,7.39,47.94,0.27,47.99,1.53
15.33,-19.55,11.64,20.29,13.00,7.39,47.96,0.20,48.00,1.49
15.35,-20.70,12.37,20.37,13.00,7.39,47.94,0.24,48.01,1.48
15.37,-19.98,11.86,19.72,13.00,7.39,47.93,0.23,48.01,1.52
15.39,-20.37,12.18,20.05,13.00,7.39,47.94,0.22,47.99,1.60
15.41,-19.10,11.51,19.28,13.00,7.39,47.93,0.24,47.98,1.60
15.43,-19.94,11.84,20.60,13.00,7.39,47.93,0.25,47.99,1.61
15.45,-20.49,12.10,21.02,13.00,7.39,47.93,0.27,47.99,1.63
15.47,-20.05,11.96,19.34,13.00,7.39,47.93,0.23,48.01,1.45
15.49,-19.98,12.00,19.07,13.00,7.39,47.93,0.20,47.98,1.64
15.51,-20.11,12.01,19.52,13.00,7.39,47.94,0.27,47.99,1.54
15.53,-19.66,11.72,20.55,13.00,7.01,47.93,0.23,47.99,1.58
15.55,-20.23,11.97,19.63,13.00,7.03,47.95,0.24,48.00,1.49
15.57,-20.29,12.08,20.08,13.00,7.03,47.94,0.25,48.00,1.52
15.59,-19.62,11.72,19.46,13.00,7.03,47.94,0.18,47.99,1.62
15.61,-19.76,11.84,20.12,13.00,7.03,47.93,0.23,47.99,1.66
15.63,-19.93,11.83,20.40,13.00,7.03,47.92,0.25,47.98,1.69
15.65,-20.20,12.02,20.68,13.00,7.03,47.93,0.23,47.99,1.62
15.67,-20.98,12.49,20.91,13.00,7.03,47.93,0.27,47.97,1.65
15.69,-20.25,12.02,18.89,13.00,7.03,47.94,0.28,47.99,1.44
15.71,-20.25,12.08,19.55,13.00,7.03,47.94,0.28,47.99,1.55
15.73,-19.05,11.38,20.40,13.00,7.03,47.94,0.19,47.99,1.55
15.75,-20.16,12.07,20.68,13.00,7.03,47.93,0.22,48.00,1.53
15.77,-20.46,12.29,20.29,13.00,7.03,47.94,0.26,48.00,1.51
15.79,-19.46,11.65,19.72,13.00,7.03,47.92,0.24,47.97,1.65
15.81,-20.13,12.07,19.93,13.00,7.03,47.94,0.26,47.98,1.61
15.83,-20.39,12.13,20.17,13.00,7.03,47.92,0.27,48.00,1.63
15.85,-20.20,12.06,21.12,13.00,7.03,47.93,0.23,47.97,1.65
15.87,-20.05,12.00,20.08,13.00,7.03,47.93,0.27,47.98,1.66
15.89,-20.31,12.16,20.56,13.00,7.03,47.92,0.29,47.99,1.55
15.91,-19.85,11.84,19.01,13.00,7.03,47.96,0.19,48.00,1.45
15.93,-19.65,11.75,19.60,13.00,7.03,47.94,0.23,47.98,1.60
15.95,-19.96,11.92,20.17,13.00,7.03,47.92,0.25,47.98,1.67
15.97,-19.88,11.86,19.79,13.00,7.03,47.93,0.25,47.98,1.60
15.99,-19.70,11.94,20.28,13.00,7.03,47.93,0.24,47.99,1.55
16.01,-19.98,11.95,18.88,13.00,7.03,47.94,0.20,47.99,1.53
16.03,-20.44,12.15,19.36,13.00,7.03,47.93,0.26,47.98,1.66
16.05,-19.14,11.45,20.33,13.00,7.03,47.93,0.23,47.98,1.65
16.07,-20.36,12.11,20.62,13.00,7.03,47.93,0.26,47.98,1.66
16.09,-20.50,12.26,20.39,13.00,7.03,47.94,0.29,47.98,1.65
16.11,-19.78,11.77,19.84,13.00,7.03,47.95,0.22,47.98,1.47
16.13,-19.76,11.86,19.00,13.00,7.03,47.94,0.21,47.98,1.63
16.15,-19.27,11.52,20.06,13.00,7.03,47.93,0.24,47.99,1.62
16.17,-20.11,11.96,20.24,13.00,7.03,47.93,0.24,47.99,1.65
16.19,-19.77,11.77,20.07,13.00,7.03,47.93,0.25,47.99,1.61
16.21,-20.28,12.06,19.86,13.00,7.03,47.95,0.26,48.00,1.55
16.23,-19.45,11.62,20.28,13.00,7.03,47.96,0.24,48.00,1.46
16.25,-19.54,11.69,19.16,13.00,7.03,47.93,0.21,47.98,1.65
16.27,-19.33,11.64,19.92,13.00,7.03,47.93,0.24,47.98,1.67
16.29,-20.61,12.24,20.50,13.00,7.03,47.93,0.28,47.99,1.63
16.31,-20.09,12.09,20.91,13.00,7.03,47.94,0.24,47.98,1.64
16.33,-20.35,12.16,19.25,13.00,7.03,47.94,0.27,48.01,1.42
16.35,-19.38,11.66,18.65,13.00,7.03,47.93,0.23,47.98,1.63
16.37,-19.73,11.66,19.92,13.00,7.03,47.94,0.25,47.99,1.58
16.39,-19.97,11.91,20.21,13.00,7.03,47.95,0.25,47.99,1.52
16.41,-19.96,11.86,19.67,13.00,7.03,47.95,0.24,48.00,1.49
16.43,-20.47,12.21,20.47,13.00,7.03,47.96,0.25,48.01,1.46
16.45,-19.61,11.65,19.48,13.00,7.03,47.94,0.20,47.98,1.63
16.47,-20.42,12.07,19.51,13.00,7.03,47.93,0.23,47.98,1.62
16.49,-19.68,11.72,20.78,13.00,7.03,47.94,0.27,47.98,1.66
16.51,-20.36,12.11,20.39,13.00,7.03,47.93,0.23,47.98,1.63
16.53,-20.90,12.48,20.50,13.00,7.03,47.94,0.29,47.98,1.64
16.55,-19.41,11.62,19.05,13.00,7.03,47.94,0.28,48.00,1.48
16.57,-19.64,11.68,19.52,13.00,7.03,47.94,0.18,47.99,1.63
16.59,-19.38,11.57,19.88,13.00,7.03,47.93,0.23,47.98,1.68
16.61,-20.35,12.10,20.99,13.00,7.03,47.93,0.25,47.98,1.65
16.63,-20.09,11.94,20.47,13.00,7.03,47.93,0.25,47.98,1.62
16.65,-20.10,11.99,19.38,13.00,7.03,47.94,0.27,47.99,1.52
16.67,-19.98,11.92,19.29,13.00,7.03,47.94,0.22,48.00,1.52
16.69,-19.97,11.79,20.06,13.00,7.03,47.94,0.22,48.00,1.53
16.71,-20.03,11.93,19.99,13.00,7.03,47.92,0.23,47.98,1.65
16.73,-19.71,11.73,20.52,13.00,7.03,47.94,0.25,47.99,1.57
16.75,-21.07,12.51,20.47,13.00,7.03,47.93,0.27,47.99,1.62
16.77,-19.41,11.58,18.43,13.00,7.03,47.94,0.25,48.00,1.46
16.79,-19.59,11.68,19.46,13.00,7.03,47.94,0.21,47.99,1.62
16.81,-19.41,11.58,20.27,13.00,7.03,47.93,0.22,47.99,1.63
16.83,-20.08,11.83,20.34,13.00,7.03,47.94,0.21,47.99,1.57
16.85,-20.53,12.38,20.01,13.00,7.03,47.93,0.26,47.99,1.64
16.87,-19.87,11.79,19.53,13.00,7.03,47.95,0.27,48.00,1.45
16.89,-19.98,11.83,19.95,13.00,7.03,47.94,0.26,48.00,1.50
16.91,-19.90,11.92,20.10,13.00,7.03,47.94,0.21,48.00,1.51
16.93,-21.10,12.52,20.26,13.00,7.03,47.95,0.25,48.00,1.49
16.95,-20.45,12.21,21.48,13.00,7.03,47.94,0.27,47.99,1.49
16.97,-20.12,11.99,19.90,13.00,7.03,47.94,0.23,47.99,1.50
16.99,-19.58,11.73,19.02,13.00,7.03,47.94,0.20,47.99,1.63
17.01,-20.51,12.17,19.63,13.00,7.03,47.93,0.27,47.99,1.55
17.03,-19.69,11.75,20.66,13.00,7.03,47.94,0.23,47.99,1.59
17.05,-19.87,11.91,20.29,13.00,7.03,47.94,0.26,48.00,1.51
17.07,-20.36,12.11,20.81,13.00,7.03,47.95,0.28,48.00,1.47
17.09,-19.62,11.65,18.68,13.00,7.03,47.94,0.18,47.98,1.57
17.11,-19.92,11.94,19.52,13.00,7.03,47.93,0.24,47.98,1.66
17.13,-20.24,12.02,20.43,13.00,7.03,47.92,0.25,47.98,1.63
17.15,-19.82,11.74,20.93,13.00,7.03,47.94,0.24,47.97,1.64
17.17,-20.40,12.25,20.61,13.00,7.03,47.93,0.28,47.98,1.67
17.19,-20.24,11.98,18.94,13.00,7.03,47.94,0.27,48.00,1.44
17.21,-20.11,11.98,19.18,13.00,7.03,47.94,0.25,47.99,1.63
17.23,-19.08,11.47,20.75,13.00,7.03,47.95,0.20,47.97,1.60
17.25,-20.03,11.90,19.74,13.00,7.03,47.94,0.24,47.98,1.64
17.27,-20.01,11.87,20.07,13.00,7.03,47.93,0.29,47.99,1.61
17.29,-19.89,11.83,20.53,13.00,7.03,47.95,0.24,47.99,1.53
17.31,-20.23,12.06,19.54,13.00,7.03,47.94,0.24,48.01,1.50
17.33,-19.47,11.66,20.15,13.00,7.03,47.96,0.22,48.00,1.50
17.35,-20.44,12.17,20.98,13.00,7.03,47.96,0.20,47.99,1.52
17.37,-20.35,12.18,20.80,13.00,7.03,47.95,0.25,48.00,1.56
17.39,-20.70,12.35,20.47,13.00,7.03,47.94,0.24,47.99,1.45
17.41,-19.24,11.53,18.88,13.00,7.03,47.95,0.24,47.99,1.48
17.43,-19.92,11.91,19.29,13.00,7.03,47.94,0.27,48.00,1.53
17.45,-19.88,11.92,21.26,13.00,7.03,47.93,0.25,47.98,1.67
17.47,-20.62,12.24,20.54,13.00,7.03,47.94,0.26,47.99,1.58
17.49,-20.17,12.07,20.43,13.00,7.03,47.94,0.23,47.99,1.60
17.51,-20.24,11.96,19.26,13.00,7.03,47.96,0.20,48.01,1.46
17.53,-20.14,11.97,20.01,13.00,7.03,47.94,0.25,48.00,1.51
17.55,-19.20,11.50,20.06,13.00,7.03,47.92,0.22,47.98,1.59
17.57,-20.73,12.31,20.28,13.00,7.03,47.94,0.26,47.99,1.56
17.59,-20.63,12.29,21.45,13.00,7.03,47.95,0.29,48.01,1.49
17.61,-20.05,11.94,19.63,13.00,7.03,47.94,0.25,47.98,1.62
17.63,-19.91,11.94,19.21,13.00,7.03,47.95,0.27,48.00,1.48
17.65,-19.21,11.57,19.10,13.00,7.03,47.94,0.21,47.99,1.56
17.67,-20.30,12.08,20.36,13.00,7.03,47.94,0.22,47.99,1.60
17.69,-19.63,11.66,20.37,13.00,7.03,47.93,0.26,47.98,1.63
17.71,-20.07,11.92,19.58,13.00,7.03,47.96,0.27,48.00,1.47
17.73,-19.54,11.62,19.37,13.00,7.03,47.95,0.24,47.99,1.52
17.75,-19.81,11.84,19.29,13.00,7.03,47.93,0.21,47.97,1.68
17.77,-20.05,11.96,20.59,13.00,7.03,47.94,0.23,47.98,1.66
17.79,-20.16,11.99,20.62,13.00,7.03,47.93,0.29,47.99,1.60
17.81,-20.34,12.21,21.29,13.00,7.03,47.94,0.24,47.99,1.54
17.83,-20.42,12.21,18.87,13.00,7.03,47.93,0.28,47.99,1.52
17.85,-20.18,12.08,19.01,13.00,7.03,47.94,0.26,48.00,1.53
17.87,-19.10,11.33,20.40,13.00,7.05,47.95,0.18,47.99,1.53
17.89,-20.00,11.96,20.54,13.00,7.05,47.94,0.23,47.99,1.55
17.91,-19.96,11.86,20.09,13.00,7.05,47.94,0.26,48.00,1.52
17.93,-20.52,12.08,20.20,13.00,7.05,47.94,0.26,47.98,1.57
17.95,-19.33,11.62,18.80,13.00,7.05,47.96,0.23,48.00,1.47
17.97,-19.22,11.44,20.09,13.00,7.05,47.95,0.21,48.00,1.52
17.99,-20.00,11.97,20.71,13.00,7.05,47.94,0.26,48.00,1.51
18.01,-19.93,11.89,20.29,13.00,7.05,47.95,0.24,48.00,1.51
18.03,-20.92,12.29,20.79,13.00,7.05,47.93,0.26,48.00,1.49
18.05,-19.91,11.88,18.49,13.00,7.05,47.95,0.31,48.00,1.41
18.07,-18.94,11.28,19.51,13.00,7.05,47.93,0.18,48.00,1.58
18.09,-19.40,11.67,19.35,13.00,7.05,47.94,0.23,47.98,1.61
18.11,-20.08,11.90,20.10,13.00,7.05,47.94,0.25,47.99,1.54
18.13,-19.83,11.73,20.40,13.00,7.05,47.96,0.26,47.99,1.48
18.15,-19.57,11.68,19.82,13.00,7.05,47.94,0.23,48.00,1.49
18.17,-19.99,11.90,19.09,13.00,7.05,47.94,0.20,47.98,1.66
18.19,-20.06,12.03,20.12,13.00,7.05,47.93,0.25,47.99,1.64
18.21,-19.83,11.78,20.76,13.00,7.05,47.94,0.23,47.98,1.66
18.23,-20.91,12.40,20.62,13.00,7.05,47.94,0.26,48.00,1.55
18.25,-20.86,12.40,20.41,13.00,7.05,47.93,0.28,47.98,1.58
18.27,-19.42,11.60,18.59,13.00,7.05,47.94,0.25,47.99,1.45
18.29,-19.78,11.74,20.38,13.00,7.05,47.95,0.24,48.01,1.52
18.31,-20.06,12.01,20.76,13.00,7.05,47.94,0.24,47.99,1.50
18.33,-19.77,11.80,20.20,13.00,7.05,47.95,0.20,47.99,1.50
18.35,-20.27,12.16,20.32,13.00,7.05,47.96,0.24,48.01,1.46
18.37,-20.05,11.84,19.69,13.00,7.05,47.92,0.25,47.99,1.58
18.39,-20.72,12.22,20.14,13.00,7.05,47.94,0.25,47.99,1.58
18.41,-18.87,11.30,19.44,13.00,7.05,47.94,0.23,48.00,1.57
18.43,-20.29,12.03,20.63,13.00,7.05,47.93,0.25,47.98,1.69
18.45,-20.83,12.32,21.40,13.00,7.05,47.94,0.28,47.99,1.61
18.47,-19.96,11.90,19.88,13.00,7.05,47.96,0.23,47.99,1.47
18.49,-20.01,11.95,18.87,13.00,7.05,47.94,0.20,47.99,1.60
18.51,-19.82,11.89,20.00,13.00,7.05,47.93,0.27,47.98,1.63
18.53,-19.91,11.84,20.67,13.00,7.05,47.93,0.23,47.98,1.66
18.55,-20.28,12.06,19.63,13.00,7.05,47.95,0.26,48.00,1.49
18.57,-20.47,12.22,19.71,13.00,7.05,47.96,0.25,48.01,1.49
18.59,-19.70,11.67,19.53,13.00,7.05,47.94,0.18,47.98,1.60
18.61,-19.73,11.84,20.47,13.00,7.05,47.93,0.22,47.98,1.66
18.63,-20.12,11.98,19.78,13.00,7.05,47.93,0.24,47.98,1.69
18.65,-20.32,12.07,20.69,13.00,7.05,47.93,0.24,47.99,1.59
18.67,-20.58,12.45,20.76,13.00,7.05,47.93,0.28,47.99,1.60
18.69,-19.71,11.78,19.20,13.00,7.05,47.95,0.27,48.00,1.43
18.71,-19.71,11.78,19.36,13.00,7.05,47.95,0.25,47.99,1.59
18.73,-19.19,11.48,20.32,13.00,7.05,47.94,0.20,47.99,1.57
18.75,-20.34,12.11,20.17,13.00,7.05,47.93,0.24,48.00,1.60
18.77,-20.14,11.99,20.60,13.00,7.05,47.93,0.28,47.97,1.63
18.79,-19.63,11.66,19.42,13.00,7.05,47.94,0.25,47.99,1.50
18.81,-19.76,11.90,19.34,13.00,7.05,47.94,0.25,48.00,1.47
18.83,-20.10,11.92,19.77,13.00,7.05,47.95,0.22,47.99,1.52
18.85,-20.29,12.19,20.83,13.00,7.05,47.94,0.20,48.00,1.49
18.87,-20.32,12.11,20.77,13.00,7.05,47.94,0.26,48.00,1.51
18.89,-20.09,12.01,20.45,13.00,7.05,47.94,0.25,47.98,1.52
18.91,-19.42,11.65,18.71,13.00,7.05,47.94,0.27,48.00,1.46
18.93,-19.66,11.75,19.31,13.00,7.05,47.94,0.24,48.00,1.50
18.95,-19.70,11.70,20.45,13.00,7.05,47.95,0.20,48.00,1.53
18.97,-20.10,11.98,20.59,13.00,7.05,47.95,0.25,48.01,1.47
18.99,-19.75,11.86,20.09,13.00,7.05,47.94,0.23,47.99,1.56
19.01,-20.44,12.16,19.41,13.00,7.05,47.92,0.25,47.98,1.63
19.03,-20.43,12.25,20.23,13.00,7.05,47.92,0.30,47.99,1.61
19.05,-19.71,11.73,20.32,13.00,7.05,47.93,0.22,47.97,1.62
19.07,-20.44,12.22,20.43,13.00,7.05,47.93,0.27,47.98,1.65
19.09,-20.09,12.07,20.89,13.00,7.05,47.93,0.29,47.98,1.67
19.11,-19.82,11.77,19.60,13.00,7.05,47.95,0.23,48.01,1.43
19.13,-19.52,11.70,19.05,13.00,7.05,47.94,0.22,47.99,1.60
19.15,-19.71,11.75,20.00,13.00,7.05,47.93,0.23,47.97,1.66
19.17,-20.30,12.16,20.70,13.00,7.05,47.93,0.23,47.98,1.61
19.19,-19.92,11.91,20.50,13.00,7.05,47.93,0.26,47.99,1.60
19.21,-20.31,12.06,19.70,13.00,7.05,47.93,0.27,47.99,1.63
19.23,-19.55,11.72,19.59,13.00,7.05,47.95,0.25,48.01,1.44
19.25,-19.85,11.88,19.32,13.00,7.05,47.93,0.20,47.99,1.61
19.27,-19.31,11.62,19.97,13.00,7.05,47.94,0.24,47.99,1.59
19.29,-20.71,12.30,20.75,13.00,7.05,47.94,0.29,47.99,1.49
19.31,-20.53,12.31,20.90,13.00,7.05,47.93,0.24,47.99,1.51
19.33,-20.36,12.08,18.57,13.00,7.05,47.94,0.27,48.00,1.45
19.35,-19.60,11.76,18.83,13.00,7.05,47.93,0.22,47.99,1.57
19.37,-19.82,11.78,20.35,13.00,7.05,47.94,0.21,47.99,1.53
19.39,-20.27,12.08,20.12,13.00,7.05,47.93,0.25,47.97,1.65
19.41,-19.65,11.77,19.84,13.00,7.05,47.93,0.26,47.98,1.63
19.43,-20.12,12.02,20.39,13.00,7.05,47.95,0.28,48.01,1.45
19.45,-19.66,11.68,19.09,13.00,7.05,47.94,0.19,47.99,1.51
19.47,-20.19,12.01,19.19,13.00,7.05,47.94,0.21,47.99,1.63
19.49,-19.94,11.93,20.86,13.00,7.05,47.93,0.27,47.99,1.55
19.51,-20.35,12.03,21.00,13.00,7.05,47.95,0.24,47.99,1.48
19.53,-20.73,12.33,20.68,13.00,7.05,47.93,0.27,47.98,1.55
19.55,-19.77,11.71,18.18,13.00,7.05,47.93,0.29,48.01,1.46
19.57,-19.25,11.53,19.51,13.00,7.05,47.94,0.18,47.99,1.62
19.59,-19.35,11.64,20.25,13.00,7.05,47.93,0.23,47.98,1.66
19.61,-20.15,12.00,20.97,13.00,7.05,47.93,0.25,47.98,1.59
19.63,-20.22,11.95,20.11,13.00,7.05,47.94,0.25,48.00,1.58
19.65,-19.60,11.77,19.06,13.00,7.05,47.94,0.24,47.99,1.48
19.67,-20.20,12.03,19.37,13.00,7.05,47.93,0.20,47.99,1.63
19.69,-19.73,11.75,19.86,13.00,7.05,47.93,0.24,47.99,1.62
19.71,-19.43,11.57,20.56,13.00,7.05,47.93,0.24,47.98,1.69
19.73,-20.65,12.25,20.23,13.00,7.05,47.93,0.27,47.98,1.64
19.75,-20.87,12.40,20.17,13.00,7.05,47.94,0.30,47.99,1.51
19.77,-19.25,11.54,18.70,13.00,7.05,47.93,0.21,47.99,1.56
19.79,-19.43,11.65,19.14,13.00,7.05,47.94,0.22,47.99,1.57
19.81,-19.72,11.71,20.74,13.00,7.05,47.93,0.24,47.99,1.60
19.83,-20.26,12.00,20.70,13.00,7.05,47.94,0.24,47.99,1.62
19.85,-20.33,12.21,20.20,13.00,7.05,47.93,0.27,47.98,1.58
19.87,-19.60,11.69,19.96,13.00,7.05,47.94,0.27,47.99,1.50
19.89,-20.34,12.06,19.97,13.00,7.05,47.93,0.27,48.00,1.51
19.91,-19.28,11.45,20.28,13.00,7.05,47.95,0.21,48.00,1.49
19.93,-20.95,12.40,20.78,13.00,7.05,47.94,0.24,48.00,1.51
19.95,-20.54,12.25,21.15,13.00,7.05,47.95,0.27,48.00,1.49
19.97,-20.24,12.05,19.59,13.00,7.05,47.94,0.23,47.99,1.50
19.99,-19.74,11.82,19.39,13.00,7.05,47.93,0.19,47.99,1.63
20.01,-20.32,12.09,20.25,13.00,7.05,47.93,0.25,48.00,1.62
20.03,-19.92,11.92,20.69,13.00,7.05,47.93,0.23,47.98,1.63
20.05,-19.96,11.97,20.15,13.00,7.05,47.93,0.27,47.98,1.62
20.07,-19.72,11.79,20.18,13.00,7.05,47.94,0.35,47.99,1.48
20.09,-18.76,11.80,17.94,12.35,7.05,47.94,0.26,48.00,1.25
20.11,-18.11,11.48,16.75,12.35,7.36,47.93,0.26,48.00,1.35
20.13,-17.76,11.21,18.63,12.35,7.36,47.94,0.27,47.99,1.43
20.15,-18.59,11.73,18.08,12.35,7.36,47.92,0.27,47.99,1.49
20.17,-18.55,11.52,19.10,12.35,7.36,47.93,0.27,48.00,1.39
20.19,-18.51,11.57,17.97,12.35,7.36,47.93,0.27,48.00,1.41
20.21,-17.68,11.09,17.13,12.35,7.36,47.96,0.21,48.00,1.35
20.23,-17.34,10.91,17.64,12.35,7.36,47.94,0.20,47.99,1.51
20.25,-18.47,11.58,18.46,12.35,7.36,47.93,0.24,47.99,1.48
20.27,-17.87,11.00,18.14,12.35,7.36,47.94,0.25,48.00,1.42
20.29,-18.11,11.31,18.43,12.35,7.36,47.94,0.29,48.00,1.34
20.31,-18.55,11.36,17.74,12.35,7.36,47.94,0.28,48.01,1.35
20.33,-18.08,11.18,18.32,12.35,7.36,47.95,0.25,48.00,1.31
