time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.59,-19.81,16.52,21.34,18.00,10.66,47.93,0.57,47.93,2.65
13.61,-20.42,16.86,20.52,18.00,10.68,47.93,0.65,47.95,2.54
13.63,-21.03,17.20,20.11,18.00,10.68,47.93,0.58,47.96,2.51
13.65,-20.20,16.75,19.84,18.00,10.69,47.93,0.59,47.95,2.39
13.67,-19.79,16.55,19.43,18.00,10.70,47.91,0.68,47.96,2.46
13.69,-20.16,16.67,19.75,18.00,10.71,47.91,0.64,47.96,2.51
13.71,-20.61,16.97,20.54,18.00,10.72,47.91,0.65,47.95,2.42
13.73,-19.31,16.26,20.42,18.00,10.72,47.92,0.67,47.94,2.58
13.75,-20.77,17.06,19.94,18.00,10.73,47.93,0.55,47.95,2.62
13.77,-20.01,16.65,20.30,18.00,10.73,47.92,0.60,47.96,2.38
13.79,-19.87,16.58,19.02,18.00,10.73,47.91,0.60,47.96,2.41
13.81,-19.89,16.58,20.36,18.00,10.73,47.91,0.61,47.98,2.41
13.83,-20.29,16.80,20.95,18.00,10.73,47.91,0.66,47.96,2.38
13.85,-20.31,16.82,20.26,18.00,10.73,47.91,0.66,47.95,2.47
13.87,-18.98,16.09,19.60,18.00,10.73,47.93,0.65,47.96,2.41
13.89,-20.19,16.74,18.22,18.00,10.72,47.91,0.56,47.96,2.45
13.91,-19.80,16.53,20.80,18.00,10.72,47.92,0.62,47.96,2.45
13.93,-19.67,16.46,20.63,18.00,10.71,47.91,0.67,47.96,2.47
13.95,-19.88,16.57,19.77,18.00,10.70,47.93,0.57,47.94,2.61
13.97,-19.73,16.49,20.51,18.00,10.69,47.92,0.64,47.94,2.58
13.99,-20.08,16.68,19.50,18.00,10.68,47.92,0.62,47.96,2.41
14.01,-19.54,16.39,20.33,18.00,10.67,47.92,0.54,47.97,2.41
14.03,-20.39,16.85,20.12,18.00,10.66,47.92,0.63,47.97,2.42
14.05,-19.96,16.61,21.27,18.00,10.65,47.92,0.65,47.96,2.51
14.07,-21.30,17.36,19.91,18.00,10.63,47.92,0.62,47.96,2.46
14.09,-20.40,16.86,20.45,18.00,10.61,47.90,0.69,47.97,2.37
14.11,-20.15,16.74,19.19,18.00,10.59,47.92,0.65,47.93,2.60
14.13,-19.24,16.24,20.81,18.00,10.57,47.92,0.64,47.94,2.57
14.15,-20.02,16.66,20.43,18.00,10.55,47.92,0.56,47.95,2.57
14.17,-20.51,16.93,20.15,18.00,10.53,47.93,0.58,47.93,2.55
14.19,-19.01,16.12,19.88,18.00,10.49,47.92,0.66,47.97,2.38
14.21,-20.70,17.03,18.87,18.00,10.46,47.91,0.59,47.97,2.45
14.23,-19.21,16.22,21.27,18.00,10.44,47.91,0.66,47.96,2.44
14.25,-19.99,16.62,20.56,18.00,10.42,47.91,0.68,47.97,2.43
14.27,-20.46,16.90,20.37,18.00,10.40,47.92,0.58,47.97,2.37
14.29,-19.46,16.33,20.03,18.00,10.38,47.92,0.64,47.95,2.44
14.31,-19.87,16.59,18.68,18.00,10.36,47.91,0.63,47.96,2.34
14.33,-19.23,16.23,18.76,18.00,10.34,47.92,0.69,47.95,2.48
14.35,-19.89,16.57,19.49,18.00,10.33,47.92,0.52,47.96,2.42
14.37,-20.08,16.62,20.55,18.00,10.32,47.92,0.62,47.97,2.42
14.39,-19.64,16.39,20.37,18.00,10.32,47.90,0.67,47.97,2.41
14.41,-19.62,16.41,19.55,18.00,10.32,47.92,0.60,47.95,2.59
14.43,-19.77,16.50,19.93,18.00,10.31,47.92,0.64,47.93,2.60
14.45,-20.11,16.68,20.54,18.00,10.30,47.92,0.60,47.94,2.64
14.47,-20.46,16.86,20.77,18.00,10.29,47.91,0.56,47.95,2.60
14.49,-20.13,16.69,19.99,18.00,10.28,47.92,0.65,47.96,2.43
14.51,-19.65,16.44,19.91,18.00,10.27,47.92,0.65,47.97,2.39
14.53,-20.07,16.66,18.67,18.00,10.26,47.91,0.67,47.94,2.55
14.55,-19.79,16.51,20.13,18.00,10.25,47.91,0.66,47.94,2.59
14.56,-20.58,16.93,20.24,18.00,10.23,47.94,0.56,47.94,2.51
14.59,-19.06,16.10,19.63,18.00,10.22,47.93,0.63,47.94,2.52
14.61,-20.85,17.08,20.14,18.00,10.21,47.92,0.60,47.96,2.42
14.63,-20.09,16.67,19.28,18.00,10.20,47.91,0.65,47.94,2.48
14.65,-19.74,16.45,19.57,18.00,10.20,47.92,0.68,47.94,2.60
14.67,-19.70,16.44,20.20,18.00,10.19,47.93,0.53,47.96,2.53
14.69,-19.89,16.55,20.06,18.00,10.17,47.92,0.65,47.94,2.58
14.71,-20.17,16.68,20.22,18.00,10.14,47.93,0.63,47.97,2.38
14.73,-19.40,16.28,19.04,18.00,10.11,47.90,0.64,47.96,2.47
14.75,-20.26,16.74,20.06,18.00,10.09,47.91,0.69,47.96,2.52
14.77,-20.32,16.78,19.93,18.00,10.07,47.92,0.60,47.94,2.64
14.79,-19.53,16.35,20.18,18.00,10.04,47.93,0.62,47.95,2.50
14.81,-20.22,16.72,20.09,18.00,10.02,47.93,0.56,47.96,2.46
14.83,-20.53,16.89,20.26,18.00,9.99,47.92,0.62,47.96,2.37
14.85,-20.16,16.69,19.60,18.00,9.96,47.89,0.68,47.97,2.45
14.87,-20.46,16.86,20.10,18.00,9.93,47.91,0.60,47.97,2.50
14.89,-20.04,16.63,20.58,18.00,9.91,47.90,0.64,47.97,2.37
14.91,-19.53,16.36,20.91,18.00,9.89,47.90,0.71,47.97,2.42
14.93,-21.68,17.54,20.76,18.00,9.86,47.92,0.62,47.96,2.36
14.95,-19.87,16.56,19.06,18.00,9.84,47.92,0.68,47.94,2.47
14.97,-19.70,16.47,19.64,18.00,9.82,47.93,0.62,47.95,2.57
14.99,-20.04,16.65,20.84,18.00,9.79,47.93,0.52,47.94,2.55
15.01,-20.12,16.71,20.62,18.00,9.78,47.93,0.62,47.94,2.50
15.03,-20.47,16.90,19.41,18.00,9.77,47.91,0.63,47.97,2.41
15.05,-19.31,16.26,19.85,18.00,9.75,47.91,0.65,47.97,2.42
15.07,-20.66,17.00,19.81,18.00,9.74,47.90,0.69,47.97,2.44
15.09,-20.26,16.78,20.87,18.00,9.74,47.91,0.63,47.96,2.43
15.11,-20.28,16.77,20.56,18.00,9.73,47.91,0.64,47.95,2.44
15.13,-20.89,17.14,20.61,18.00,9.73,47.91,0.64,47.96,2.34
15.15,-20.00,16.66,19.31,18.00,9.74,47.92,0.64,47.94,2.58
15.17,-19.84,16.56,18.62,18.00,9.76,47.92,0.64,47.98,2.39
15.19,-19.96,16.62,19.21,18.00,9.78,47.92,0.62,47.94,2.64
15.21,-19.87,16.57,20.88,18.00,9.79,47.92,0.64,47.94,2.53
15.23,-19.50,16.37,20.24,18.00,9.81,47.93,0.63,47.93,2.61
15.25,-20.72,17.03,19.28,18.00,9.83,47.93,0.55,47.96,2.41
15.27,-19.96,16.61,20.13,18.00,9.84,47.92,0.62,47.97,2.42
15.29,-20.58,16.95,20.46,18.00,9.86,47.91,0.61,47.97,2.40
15.31,-19.56,16.40,20.44,18.00,9.88,47.91,0.61,47.97,2.41
15.33,-20.14,16.72,20.40,18.00,9.91,47.90,0.67,47.97,2.41
15.35,-20.81,17.08,20.33,18.00,9.93,47.91,0.64,47.95,2.40
15.37,-19.20,16.21,19.91,18.00,9.95,47.92,0.67,47.95,2.51
15.39,-20.12,16.71,19.12,18.00,9.96,47.91,0.56,47.97,2.37
15.41,-19.59,16.42,20.17,18.00,9.98,47.90,0.59,47.96,2.39
15.43,-19.87,16.56,19.86,18.00,10.00,47.89,0.69,47.97,2.46
15.45,-19.61,16.42,20.58,18.00,10.01,47.91,0.57,47.96,2.45
15.47,-19.86,16.56,20.09,18.00,10.03,47.92,0.67,47.95,2.49
15.49,-19.57,16.41,19.15,18.00,10.04,47.91,0.60,47.96,2.40
15.51,-19.94,16.60,20.14,18.00,10.05,47.92,0.55,47.98,2.43
15.53,-19.89,16.56,19.83,18.00,10.05,47.90,0.64,47.96,2.40
15.55,-20.13,16.70,20.95,18.00,10.07,47.89,0.64,47.96,2.44
15.57,-20.48,16.92,19.54,18.00,10.07,47.92,0.65,47.95,2.53
15.59,-19.85,16.55,19.47,18.00,10.07,47.93,0.58,47.97,2.42
15.61,-20.10,16.68,19.06,18.00,10.08,47.92,0.57,47.97,2.42
15.63,-19.50,16.35,20.75,18.00,10.09,47.91,0.67,47.95,2.46
15.65,-19.97,16.61,20.12,18.00,10.08,47.91,0.60,47.96,2.49
15.67,-20.00,16.61,20.75,18.00,10.08,47.90,0.67,47.95,2.47
15.69,-20.19,16.73,19.33,18.00,10.07,47.92,0.66,47.94,2.63
15.71,-20.42,16.85,19.41,18.00,10.07,47.93,0.52,47.96,2.36
15.73,-19.09,16.13,20.40,18.00,10.08,47.90,0.62,47.97,2.46
15.75,-20.84,17.08,20.47,18.00,10.09,47.91,0.63,47.95,2.47
15.77,-19.93,16.59,20.73,18.00,10.09,47.93,0.60,47.96,2.53
15.79,-21.10,17.18,20.01,18.00,10.09,47.92,0.68,47.98,2.33
15.81,-19.52,16.38,19.21,18.00,10.09,47.92,0.66,47.94,2.57
15.83,-19.67,16.45,19.46,18.00,10.09,47.92,0.67,47.95,2.50
15.85,-20.63,16.97,20.55,18.00,10.09,47.93,0.54,47.96,2.49
15.87,-19.61,16.41,20.11,18.00,10.09,47.91,0.58,47.97,2.38
15.89,-19.63,16.42,19.13,18.00,10.10,47.90,0.70,47.97,2.49
15.91,-19.42,16.31,20.19,18.00,10.10,47.91,0.63,47.94,2.63
15.93,-20.22,16.74,19.76,18.00,10.09,47.92,0.67,47.96,2.49
15.95,-19.61,16.41,20.07,18.00,10.09,47.93,0.59,47.95,2.49
15.97,-19.92,16.57,20.10,18.00,10.09,47.92,0.57,47.95,2.50
15.99,-20.29,16.78,20.51,18.00,10.10,47.90,0.66,47.97,2.36
16.01,-20.05,16.65,19.47,18.00,10.11,47.91,0.67,47.94,2.53
16.03,-19.10,16.14,18.53,18.00,10.11,47.90,0.67,47.97,2.37
16.05,-19.41,16.29,19.61,18.00,10.11,47.91,0.55,47.97,2.47
16.07,-20.31,16.77,20.50,18.00,10.11,47.91,0.58,47.96,2.41
16.09,-20.13,16.67,20.22,18.00,10.12,47.91,0.68,47.95,2.52
16.11,-20.65,16.95,19.44,18.00,10.13,47.92,0.61,47.95,2.63
16.13,-19.74,16.46,21.19,18.00,10.14,47.90,0.69,47.95,2.56
16.15,-20.00,16.61,19.12,18.00,10.14,47.91,0.68,47.93,2.60
16.17,-20.16,16.69,20.25,18.00,10.14,47.93,0.53,47.96,2.49
16.19,-20.43,16.84,20.65,18.00,10.14,47.92,0.66,47.94,2.51
16.21,-20.29,16.80,21.10,18.00,10.14,47.92,0.63,47.97,2.45
16.23,-19.77,16.50,19.43,18.00,10.14,47.92,0.56,47.98,2.39
16.25,-20.31,16.79,19.18,18.00,10.14,47.91,0.67,47.96,2.50
16.27,-19.61,16.41,20.45,18.00,10.14,47.90,0.66,47.94,2.59
16.29,-19.87,16.55,20.70,18.00,10.14,47.91,0.65,47.94,2.56
16.31,-20.12,16.67,19.99,18.00,10.14,47.93,0.57,47.96,2.42
16.33,-19.53,16.35,19.21,18.00,10.12,47.90,0.61,47.96,2.38
16.35,-20.01,16.61,19.88,18.00,10.11,47.90,0.70,47.96,2.50
16.37,-20.21,16.72,20.12,18.00,10.11,47.92,0.60,47.94,2.62
16.39,-19.82,16.51,20.53,18.00,10.11,47.92,0.63,47.95,2.55
16.41,-19.67,16.35,20.00,18.00,10.10,47.91,0.68,47.94,2.64
16.43,-21.07,17.19,19.92,18.00,10.08,47.93,0.58,47.94,2.58
16.45,-19.78,16.48,20.36,18.00,10.06,47.92,0.62,47.97,2.36
16.47,-19.98,16.61,19.94,18.00,10.05,47.91,0.59,47.96,2.41
16.49,-19.54,16.37,20.38,18.00,10.04,47.91,0.56,47.96,2.42
16.51,-19.89,16.56,20.76,18.00,10.03,47.91,0.67,47.97,2.43
16.53,-20.57,16.93,19.43,18.00,10.02,47.90,0.66,47.96,2.42
16.55,-19.12,16.14,20.80,18.00,10.01,47.92,0.67,47.96,2.48
16.57,-21.02,17.19,19.06,18.00,10.00,47.93,0.55,47.94,2.58
16.59,-19.69,16.46,20.90,18.00,9.98,47.93,0.58,47.96,2.61
16.61,-20.53,16.92,20.40,18.00,9.97,47.91,0.65,47.95,2.50
16.63,-21.18,17.28,20.93,18.00,9.95,47.91,0.63,47.96,2.38
16.65,-20.07,16.69,19.94,18.00,9.94,47.92,0.61,47.94,2.58
16.67,-20.02,16.66,19.20,18.00,9.93,47.92,0.64,47.96,2.40
16.69,-19.86,16.54,19.78,18.00,9.93,47.91,0.60,47.97,2.48
16.71,-20.30,16.81,20.68,18.00,9.91,47.90,0.65,47.96,2.41
16.73,-19.11,16.17,20.17,18.00,9.89,47.91,0.69,47.95,2.43
16.75,-21.19,17.29,19.91,18.00,9.89,47.90,0.58,47.96,2.45
16.77,-19.95,16.62,20.39,18.00,9.88,47.91,0.65,47.96,2.50
16.79,-19.81,16.56,19.53,18.00,9.88,47.93,0.61,47.94,2.61
16.81,-20.06,16.73,20.20,18.00,9.88,47.93,0.56,47.95,2.60
16.83,-19.80,16.55,20.94,18.00,9.87,47.92,0.66,47.96,2.49
16.85,-20.49,16.93,19.87,18.00,9.86,47.92,0.66,47.97,2.39
16.87,-18.86,16.06,19.01,18.00,9.85,47.92,0.68,47.94,2.53
16.89,-20.07,16.69,17.99,18.00,9.84,47.92,0.56,47.96,2.39
16.91,-19.78,16.52,20.62,18.00,9.83,47.91,0.58,47.97,2.45
16.93,-19.95,16.62,20.45,18.00,9.82,47.91,0.67,47.97,2.38
16.95,-19.70,16.53,19.56,18.00,9.81,47.91,0.59,47.94,2.54
16.97,-19.80,16.53,20.54,18.00,9.80,47.91,0.69,47.96,2.47
16.99,-20.30,16.81,19.89,18.00,9.79,47.92,0.68,47.94,2.60
17.01,-20.23,16.77,20.05,18.00,9.78,47.93,0.53,47.95,2.50
17.03,-20.00,16.64,19.95,18.00,9.78,47.92,0.61,47.96,2.49
17.05,-19.73,16.50,21.27,18.00,9.78,47.92,0.64,47.94,2.58
17.07,-20.91,17.15,19.87,18.00,9.78,47.92,0.60,47.95,2.51
17.09,-20.37,16.85,19.60,18.00,9.78,47.91,0.69,47.97,2.36
17.11,-19.91,16.61,19.32,18.00,9.77,47.92,0.67,47.94,2.59
17.13,-18.97,16.09,20.37,18.00,9.77,47.92,0.63,47.95,2.58
17.15,-20.09,16.68,20.36,18.00,9.77,47.91,0.58,47.95,2.55
17.17,-20.43,16.88,19.10,18.00,9.77,47.91,0.61,47.95,2.46
17.19,-19.25,16.24,20.42,18.00,9.77,47.91,0.70,47.97,2.41
17.21,-20.21,16.76,19.15,18.00,9.78,47.91,0.60,47.95,2.53
17.23,-19.47,16.36,20.36,18.00,9.79,47.91,0.64,47.95,2.52
17.25,-19.58,16.41,20.32,18.00,9.80,47.91,0.63,47.94,2.60
17.27,-20.35,16.83,20.07,18.00,9.81,47.92,0.58,47.95,2.59
17.29,-20.05,16.68,20.97,18.00,9.82,47.90,0.65,47.96,2.42
17.31,-19.80,16.54,18.70,18.00,9.83,47.90,0.68,47.95,2.47
17.33,-19.26,16.23,19.08,18.00,9.85,47.92,0.69,47.96,2.52
17.35,-20.20,16.74,20.31,18.00,9.89,47.92,0.54,47.95,2.55
17.37,-19.91,16.58,20.39,18.00,9.91,47.91,0.59,47.96,2.43
17.39,-19.40,16.30,19.69,18.00,9.93,47.90,0.69,47.97,2.38
17.41,-20.14,16.70,20.05,18.00,9.93,47.91,0.63,47.96,2.52
17.43,-20.41,16.84,19.66,18.00,9.94,47.92,0.67,47.94,2.56
17.45,-19.18,16.17,20.53,18.00,9.95,47.92,0.61,47.94,2.63
17.47,-20.32,16.79,21.05,18.00,9.95,47.92,0.57,47.97,2.49
17.49,-21.04,17.20,20.12,18.00,9.97,47.91,0.67,47.94,2.49
17.51,-19.75,16.50,20.57,18.00,9.99,47.92,0.62,47.94,2.58
17.53,-20.15,16.73,18.61,18.00,10.00,47.91,0.59,47.98,2.41
17.55,-19.76,16.51,20.39,18.00,10.02,47.91,0.70,47.97,2.42
17.57,-20.52,16.92,19.84,18.00,10.04,47.91,0.62,47.95,2.43
17.59,-18.69,15.91,19.94,18.00,10.06,47.91,0.66,47.95,2.60
17.61,-20.85,17.08,20.14,18.00,10.09,47.92,0.58,47.95,2.57
17.63,-19.79,16.52,20.12,18.00,10.11,47.92,0.58,47.96,2.41
17.65,-19.67,16.45,19.51,18.00,9.77,47.90,0.68,47.97,2.44
17.67,-20.46,16.87,20.25,18.00,9.76,47.91,0.56,47.97,2.39
17.69,-19.72,16.47,20.47,18.00,9.76,47.90,0.67,47.96,2.44
17.71,-20.39,16.81,20.12,18.00,9.76,47.91,0.64,47.93,2.52
17.73,-19.97,16.61,18.94,18.00,9.76,47.92,0.56,47.96,2.41
17.75,-19.90,16.56,19.25,18.00,9.76,47.90,0.71,47.96,2.48
17.77,-19.91,16.56,20.38,18.00,9.76,47.90,0.64,47.94,2.52
17.79,-19.48,16.33,19.82,18.00,9.76,47.92,0.63,47.95,2.53
17.81,-20.06,16.64,19.84,18.00,9.76,47.93,0.57,47.97,2.52
17.83,-20.39,16.78,20.43,18.00,9.76,47.92,0.63,47.95,2.36
17.85,-19.93,16.57,19.73,18.00,9.76,47.89,0.69,47.96,2.43
17.87,-19.95,16.58,19.65,18.00,9.76,47.91,0.60,47.94,2.59
17.89,-19.87,16.53,20.60,18.00,9.76,47.91,0.63,47.95,2.45
17.91,-20.04,16.63,20.81,18.00,9.76,47.91,0.70,47.96,2.49
17.93,-21.40,17.36,20.38,18.00,9.76,47.92,0.60,47.95,2.51
17.95,-19.25,16.21,19.45,18.00,9.76,47.92,0.62,47.97,2.37
17.97,-19.76,16.49,18.88,18.00,9.76,47.90,0.61,47.97,2.46
17.99,-19.43,16.33,21.13,18.00,9.76,47.91,0.61,47.97,2.42
18.01,-20.35,16.80,20.08,18.00,9.76,47.91,0.66,47.95,2.50
18.03,-20.12,16.67,19.62,18.00,9.76,47.91,0.63,47.94,2.61
18.05,-19.63,16.41,20.49,18.00,9.76,47.92,0.68,47.94,2.60
18.07,-20.64,16.97,18.78,18.00,9.76,47.91,0.58,47.95,2.44
18.09,-19.89,16.56,21.00,18.00,9.76,47.92,0.56,47.96,2.50
18.11,-20.10,16.67,20.22,18.00,9.76,47.92,0.65,47.96,2.49
18.13,-20.57,16.93,20.89,18.00,9.76,47.91,0.60,47.97,2.49
18.15,-20.17,16.76,19.90,18.00,9.76,47.92,0.66,47.96,2.42
18.17,-19.97,16.61,18.97,18.00,9.76,47.90,0.74,47.95,2.52
18.19,-19.87,16.56,19.70,18.00,9.76,47.92,0.59,47.94,2.69
18.21,-20.24,16.76,21.01,18.00,9.76,47.91,0.63,47.95,2.53
18.23,-20.22,16.72,20.16,18.00,9.76,47.92,0.61,47.96,2.62
18.25,-20.77,17.05,19.39,18.00,9.76,47.93,0.56,47.95,2.55
18.27,-19.39,16.30,20.45,18.00,9.76,47.92,0.62,47.95,2.43
18.29,-20.72,17.01,19.76,18.00,9.76,47.90,0.62,47.97,2.41
18.31,-19.64,16.45,20.67,18.00,9.76,47.91,0.61,47.96,2.52
18.33,-20.36,16.85,20.85,18.00,9.76,47.92,0.68,47.96,2.46
18.35,-20.46,16.90,20.24,18.00,9.76,47.91,0.66,47.96,2.46
18.37,-19.35,16.30,19.99,18.00,9.76,47.91,0.68,47.95,2.47
18.39,-20.14,16.73,19.07,18.00,9.76,47.92,0.62,47.96,2.51
18.41,-19.56,16.41,20.11,18.00,9.76,47.93,0.55,47.95,2.49
18.43,-19.93,16.61,19.90,18.00,9.76,47.91,0.66,47.97,2.45
18.45,-19.64,16.45,20.41,18.00,9.76,47.92,0.59,47.96,2.45
18.47,-19.93,16.61,20.21,18.00,9.76,47.90,0.70,47.96,2.43
18.49,-19.97,16.63,19.27,18.00,9.76,47.92,0.65,47.95,2.53
18.51,-19.79,16.52,19.82,18.00,9.76,47.93,0.54,47.96,2.56
18.53,-20.13,16.71,19.82,18.00,9.76,47.92,0.64,47.97,2.42
18.55,-19.29,16.22,20.63,18.00,9.76,47.90,0.67,47.97,2.47
18.57,-20.69,17.01,19.86,18.00,9.76,47.90,0.67,47.95,2.42
18.59,-19.36,16.29,19.42,18.00,9.76,47.93,0.61,47.96,2.46
18.61,-19.81,16.53,19.21,18.00,9.76,47.91,0.58,47.97,2.39
18.63,-19.59,16.40,20.26,18.00,9.76,47.91,0.67,47.96,2.48
18.65,-19.97,16.60,19.70,18.00,9.76,47.93,0.59,47.94,2.58
18.67,-19.97,16.59,21.20,18.00,9.76,47.91,0.66,47.95,2.45
18.69,-20.16,16.71,19.44,18.00,9.76,47.93,0.63,47.94,2.60
18.71,-20.09,16.66,19.05,18.00,9.76,47.92,0.53,47.97,2.40
18.73,-19.68,16.44,20.02,18.00,9.76,47.91,0.66,47.97,2.43
18.75,-20.75,17.02,20.85,18.00,9.76,47.91,0.63,47.96,2.41
18.77,-19.77,16.49,20.60,18.00,9.76,47.91,0.64,47.97,2.42
18.79,-20.79,17.06,19.69,18.00,9.76,47.91,0.70,47.96,2.44
18.81,-19.03,16.10,19.06,18.00,9.76,47.92,0.58,47.97,2.38
18.83,-19.58,16.38,19.61,18.00,9.76,47.92,0.64,47.97,2.41
18.85,-20.45,16.85,19.84,18.00,9.76,47.91,0.60,47.97,2.45
18.87,-19.34,16.25,19.41,18.00,9.76,47.92,0.66,47.94,2.57
18.89,-19.63,16.40,20.05,18.00,9.76,47.93,0.65,47.95,2.51
18.91,-19.90,16.54,19.78,18.00,9.76,47.92,0.55,47.97,2.40
18.93,-19.85,16.51,19.20,18.00,9.76,47.90,0.65,47.96,2.55
18.95,-19.43,16.30,20.06,18.00,9.76,47.92,0.63,47.94,2.52
18.97,-19.61,16.42,19.81,18.00,9.76,47.92,0.64,47.96,2.60
18.99,-20.38,16.79,21.02,18.00,9.76,47.92,0.62,47.94,2.57
19.01,-20.43,16.85,20.23,18.00,9.76,47.93,0.62,47.96,2.35
19.03,-19.21,16.16,18.26,18.00,9.76,47.91,0.64,47.95,2.61
19.05,-19.77,16.46,20.81,18.00,9.76,47.91,0.61,47.96,2.57
19.07,-20.00,16.66,20.62,18.00,9.76,47.91,0.65,47.95,2.49
19.09,-19.18,16.14,21.07,18.00,9.76,47.91,0.70,47.95,2.51
19.11,-21.41,17.36,19.63,18.00,9.76,47.92,0.60,47.94,2.62
19.13,-19.55,16.35,20.70,18.00,9.76,47.92,0.68,47.94,2.56
19.15,-20.64,16.95,19.44,18.00,9.76,47.91,0.64,47.94,2.65
19.17,-19.89,16.54,21.01,18.00,9.76,47.92,0.53,47.96,2.57
19.19,-20.44,16.85,20.65,18.00,9.76,47.93,0.66,47.94,2.62
19.21,-20.53,16.90,20.80,18.00,9.76,47.92,0.63,47.94,2.58
19.23,-19.94,16.59,19.42,18.00,9.76,47.92,0.56,47.96,2.45
19.25,-20.32,16.80,19.62,18.00,9.76,47.91,0.68,47.94,2.40
19.27,-19.63,16.42,20.40,18.00,9.76,47.91,0.66,47.95,2.54
19.29,-20.26,16.75,20.11,18.00,9.76,47.92,0.64,47.95,2.51
19.31,-19.95,16.58,20.33,18.00,9.76,47.92,0.59,47.94,2.56
19.33,-20.03,16.63,19.62,18.00,9.76,47.93,0.61,47.96,2.52
19.35,-19.66,16.43,19.46,18.00,9.76,47.92,0.65,47.97,2.39
19.37,-19.94,16.58,20.28,18.00,9.76,47.91,0.60,47.96,2.44
19.39,-19.85,16.54,20.36,18.00,9.76,47.90,0.66,47.96,2.37
19.41,-19.65,16.30,19.96,18.00,9.76,47.92,0.70,47.95,2.54
19.43,-21.04,17.18,19.66,18.00,9.76,47.92,0.57,47.93,2.61
19.45,-19.68,16.44,20.27,18.00,9.76,47.91,0.62,47.96,2.40
19.47,-20.25,16.75,19.50,18.00,9.76,47.92,0.60,47.96,2.40
19.49,-19.38,16.28,20.10,18.00,9.76,47.91,0.59,47.96,2.45
19.51,-19.95,16.59,20.76,18.00,9.76,47.91,0.68,47.96,2.43
19.53,-20.71,17.00,20.00,18.00,9.76,47.91,0.66,47.97,2.42
19.55,-19.71,16.47,20.52,18.00,9.76,47.91,0.68,47.95,2.42
19.57,-20.79,17.06,18.96,18.00,9.76,47.92,0.65,47.94,2.56
19.59,-19.75,16.49,21.03,18.00,9.76,47.93,0.59,47.94,2.57
19.61,-20.26,16.77,20.50,18.00,9.76,47.92,0.66,47.96,2.48
19.63,-21.05,17.21,20.33,18.00,9.76,47.91,0.60,47.94,2.52
19.65,-19.76,16.52,19.96,18.00,9.76,47.93,0.61,47.97,2.39
19.67,-19.69,16.47,19.02,18.00,9.76,47.91,0.71,47.96,2.43
19.69,-19.70,16.47,19.71,18.00,9.76,47.91,0.63,47.94,2.58
19.71,-20.16,16.72,19.94,18.00,9.76,47.93,0.62,47.95,2.57
19.73,-19.77,16.51,20.67,18.00,9.76,47.91,0.63,47.94,2.64
19.75,-20.46,16.87,19.82,18.00,9.76,47.93,0.57,47.95,2.50
19.77,-19.65,16.44,20.32,18.00,9.76,47.92,0.66,47.97,2.39
19.79,-19.78,16.51,19.38,18.00,9.76,47.90,0.66,47.96,2.49
19.81,-19.28,16.23,19.81,18.00,9.76,47.91,0.65,47.95,2.52
19.83,-20.48,16.89,21.50,18.00,9.76,47.91,0.65,47.96,2.40
19.85,-20.38,16.85,20.43,18.00,9.76,47.90,0.63,47.96,2.43
19.87,-19.30,16.26,19.39,18.00,9.76,47.92,0.66,47.96,2.46
19.89,-20.14,16.71,18.60,18.00,9.76,47.91,0.58,47.97,2.39
19.91,-19.72,16.48,20.34,18.00,9.76,47.90,0.64,47.95,2.44
19.93,-19.72,16.48,20.96,18.00,9.76,47.91,0.70,47.97,2.42
19.95,-20.22,16.76,19.58,18.00,9.76,47.92,0.58,47.96,2.47
19.97,-19.81,16.53,19.99,18.00,9.76,47.93,0.68,47.94,2.54
19.99,-20.08,16.68,19.98,18.00,9.76,47.93,0.63,47.94,2.61
20.01,-19.99,16.64,20.44,18.00,9.76,47.93,0.53,47.95,2.63
20.03,-20.45,16.91,20.17,18.00,9.76,47.92,0.62,47.94,2.60
20.05,-19.86,16.57,21.43,18.00,9.76,47.91,0.64,47.96,2.53
20.07,-20.78,17.08,19.84,18.00,9.76,47.92,0.59,47.94,2.60
20.09,-20.12,16.73,19.99,17.10,9.76,47.91,0.74,47.96,2.22
20.11,-18.34,16.30,14.83,17.10,9.76,47.91,0.71,47.96,2.19
20.13,-16.20,15.09,17.69,17.10,9.76,47.90,0.63,47.96,2.24
20.15,-17.08,15.54,18.33,17.10,9.76,47.92,0.61,47.96,2.23
20.17,-17.71,15.84,17.09,17.10,9.76,47.90,0.67,47.96,2.35
20.19,-17.96,15.94,17.97,17.10,9.76,47.91,0.62,47.94,2.32
20.21,-18.09,15.98,16.84,17.10,9.76,47.91,0.62,47.96,2.23
20.23,-17.26,15.51,17.50,17.10,9.76,47.91,0.72,47.97,2.13
20.25,-17.55,15.70,18.34,17.10,9.76,47.91,0.68,47.96,2.28
20.27,-18.13,15.92,17.73,17.10,9.76,47.91,0.64,47.97,2.22
20.29,-17.51,15.56,17.84,17.10,9.76,47.91,0.69,47.95,2.32
20.31,-19.19,16.47,18.29,17.10,9.76,47.91,0.65,47.96,2.19
20.33,-17.87,15.71,16.13,17.10,9.76,47.92,0.62,47.98,2.11
20.35,-17.83,15.66,17.42,17.10,9.76,47.91,0.70,47.97,2.26
20.37,-18.14,15.80,17.63,17.10,9.76,47.91,0.69,47.96,2.19
