time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.22,-40.06,11.09,41.55,12.00,6.93,47.96,-0.33,47.97,2.08
13.24,-40.66,11.38,39.73,12.00,6.94,47.97,-0.42,47.98,1.93
13.26,-39.18,10.60,38.83,12.00,6.94,47.95,-0.33,47.97,2.09
13.28,-39.97,11.03,41.66,12.00,6.93,47.96,-0.33,47.97,2.03
13.30,-40.44,11.27,39.00,12.00,6.93,47.96,-0.37,47.98,1.99
13.32,-39.49,10.79,40.64,12.00,6.93,47.96,-0.35,47.98,1.97
13.34,-41.09,11.57,41.04,12.00,6.94,47.97,-0.32,47.98,1.95
13.36,-39.56,10.87,37.64,12.00,6.93,47.95,-0.35,47.98,2.01
13.38,-39.17,10.72,41.57,12.00,6.93,47.94,-0.31,47.98,1.96
13.40,-40.54,11.33,39.42,12.00,6.93,47.95,-0.34,47.99,1.96
13.42,-39.48,10.71,39.20,12.00,6.94,47.96,-0.38,47.99,1.98
13.44,-40.65,11.34,41.92,12.00,6.94,47.96,-0.36,47.98,1.88
13.46,-40.15,11.08,37.63,12.00,6.94,47.95,-0.28,47.99,1.89
13.48,-38.68,10.33,40.02,12.00,6.94,47.95,-0.36,47.98,1.98
13.50,-40.86,11.44,41.18,12.00,6.94,47.96,-0.42,47.98,2.01
13.52,-39.54,10.82,38.59,12.00,6.95,47.96,-0.35,47.98,1.92
13.54,-39.69,10.85,41.27,12.00,6.95,47.95,-0.33,47.97,2.07
13.56,-40.65,11.44,40.71,12.00,6.95,47.95,-0.37,47.98,1.92
13.58,-39.53,10.74,38.72,12.00,6.95,47.96,-0.34,47.98,2.12
13.60,-40.18,11.08,41.83,12.00,6.96,47.97,-0.37,47.98,2.03
13.62,-40.63,11.41,38.62,12.00,6.96,47.96,-0.35,47.98,1.92
13.64,-39.00,10.52,40.68,12.00,6.96,47.94,-0.33,47.98,1.99
13.66,-40.90,11.49,41.70,12.00,6.95,47.96,-0.32,47.99,1.92
13.68,-39.43,10.72,37.22,12.00,6.94,47.97,-0.38,47.97,2.01
13.70,-39.15,10.53,40.24,12.00,6.94,47.97,-0.34,47.97,2.01
13.72,-40.27,11.20,40.39,12.00,6.94,47.95,-0.31,47.99,1.91
13.74,-39.42,10.74,39.10,12.00,6.92,47.94,-0.34,47.98,1.99
13.76,-40.74,11.46,42.01,12.00,6.91,47.95,-0.38,47.99,1.90
13.78,-40.36,11.24,38.88,12.00,6.91,47.95,-0.29,47.98,1.88
13.80,-39.01,10.43,39.95,12.00,6.91,47.94,-0.37,47.99,1.89
13.82,-40.39,11.21,40.89,12.00,6.90,47.96,-0.32,47.99,2.00
13.84,-39.97,11.06,38.75,12.00,6.89,47.95,-0.34,47.98,1.94
13.86,-39.76,10.89,40.41,12.00,6.88,47.97,-0.39,47.99,1.98
13.88,-40.67,11.39,39.99,12.00,6.88,47.96,-0.33,47.97,2.03
13.90,-39.26,10.62,38.83,12.00,6.89,47.96,-0.35,47.98,1.92
13.92,-40.46,11.29,41.07,12.00,6.88,47.94,-0.36,47.99,1.94
13.94,-40.41,11.19,39.47,12.00,6.88,47.96,-0.35,47.98,2.07
13.96,-39.45,10.74,40.14,12.00,6.89,47.97,-0.36,47.98,2.07
13.98,-40.69,11.47,41.54,12.00,6.90,47.96,-0.31,47.97,2.06
14.00,-39.87,10.99,38.20,12.00,6.91,47.96,-0.37,47.98,2.00
14.02,-39.55,10.83,40.63,12.00,6.90,47.96,-0.36,47.98,2.04
14.04,-40.59,11.44,40.09,12.00,6.90,47.97,-0.35,47.97,1.98
14.06,-39.23,10.72,39.69,12.00,6.91,47.96,-0.36,47.98,1.96
14.08,-40.92,11.62,41.80,12.00,6.92,47.95,-0.34,47.98,1.96
14.10,-40.20,11.13,38.63,12.00,6.92,47.93,-0.28,47.99,1.87
14.12,-39.14,10.60,39.22,12.00,6.92,47.96,-0.42,47.99,1.94
14.14,-40.32,11.13,41.44,12.00,6.92,47.95,-0.32,47.99,1.98
14.16,-39.75,10.89,39.01,12.00,6.93,47.96,-0.33,47.98,1.97
14.18,-39.65,10.85,40.73,12.00,6.92,47.97,-0.33,47.99,2.13
14.20,-40.37,11.34,40.16,12.00,6.90,47.96,-0.40,47.99,1.88
14.22,-39.31,10.65,38.87,12.00,6.88,47.97,-0.37,47.98,1.96
14.24,-40.03,11.10,40.77,12.00,6.87,47.96,-0.34,47.98,2.01
14.26,-40.19,11.14,39.57,12.00,6.86,47.96,-0.34,47.98,2.04
14.28,-39.60,10.76,39.53,12.00,6.84,47.96,-0.34,47.97,2.10
14.30,-40.82,11.40,41.77,12.00,6.81,47.95,-0.37,47.98,1.91
14.32,-39.83,10.93,37.82,12.00,6.80,47.96,-0.33,47.98,1.92
14.34,-39.34,10.68,40.10,12.00,6.80,47.96,-0.33,47.97,2.14
14.36,-40.54,11.32,40.94,12.00,6.80,47.95,-0.36,47.99,1.90
14.38,-39.75,10.85,38.59,12.00,6.79,47.97,-0.38,47.98,2.09
14.40,-40.58,11.45,41.87,12.00,6.78,47.95,-0.32,47.98,2.00
14.42,-40.47,11.24,39.61,12.00,6.77,47.95,-0.33,47.98,1.83
14.44,-39.36,10.65,38.56,12.00,6.78,47.95,-0.31,47.98,2.11
14.46,-40.14,11.12,41.68,12.00,6.77,47.94,-0.31,47.98,2.10
14.48,-39.94,10.91,38.50,12.00,6.76,47.94,-0.42,47.98,1.94
14.50,-39.34,10.66,40.37,12.00,6.76,47.94,-0.34,47.98,2.03
14.52,-40.41,11.22,40.74,12.00,6.77,47.95,-0.26,47.99,1.82
14.54,-39.45,10.72,37.37,12.00,6.79,47.96,-0.37,47.97,2.07
14.56,-39.87,10.93,41.51,12.00,6.80,47.96,-0.34,47.98,2.07
14.58,-40.51,11.21,40.49,12.00,6.81,47.95,-0.38,47.98,1.89
14.60,-39.67,10.82,39.40,12.00,6.82,47.95,-0.32,47.98,1.96
14.62,-40.76,11.44,42.01,12.00,6.84,47.96,-0.36,47.99,1.90
14.64,-40.21,11.11,38.79,12.00,6.85,47.95,-0.34,47.99,1.92
14.66,-39.20,10.54,39.76,12.00,6.85,47.96,-0.37,47.99,1.94
14.68,-40.06,11.03,40.88,12.00,6.85,47.95,-0.38,47.98,1.93
14.70,-39.61,10.82,38.72,12.00,6.86,47.96,-0.32,47.98,1.95
14.72,-39.69,10.97,41.11,12.00,6.87,47.96,-0.32,47.97,2.04
14.74,-40.41,11.23,39.82,12.00,6.87,47.97,-0.43,47.98,2.01
14.76,-39.60,10.79,39.32,12.00,6.86,47.95,-0.32,47.98,2.11
14.78,-39.93,11.03,41.71,12.00,6.85,47.97,-0.34,47.97,2.09
14.80,-40.51,11.29,39.36,12.00,6.85,47.95,-0.38,47.99,1.94
14.82,-39.87,10.97,40.46,12.00,6.86,47.96,-0.37,47.98,1.99
14.84,-40.98,11.50,41.80,12.00,6.86,47.96,-0.32,47.99,1.86
14.86,-39.70,10.93,37.55,12.00,6.85,47.95,-0.34,47.99,1.91
14.88,-39.31,10.66,41.24,12.00,6.83,47.96,-0.35,47.97,2.01
14.90,-40.52,11.38,39.86,12.00,6.82,47.96,-0.36,47.99,2.04
14.92,-39.64,10.80,39.63,12.00,6.81,47.95,-0.35,47.97,2.11
14.94,-40.61,11.37,41.81,12.00,6.79,47.97,-0.35,47.97,2.02
14.96,-40.41,11.16,38.17,12.00,6.76,47.96,-0.30,47.99,1.92
14.98,-38.90,10.48,39.64,12.00,6.74,47.94,-0.35,47.99,2.02
15.00,-40.83,11.47,41.21,12.00,6.74,47.96,-0.44,48.00,1.88
15.02,-39.83,10.94,38.36,12.00,6.73,47.95,-0.33,47.98,2.05
15.04,-39.64,10.83,41.27,12.00,6.71,47.96,-0.32,47.98,2.08
15.06,-40.97,11.58,40.42,12.00,6.69,47.95,-0.35,47.99,1.88
15.08,-39.43,10.79,38.18,12.00,6.69,47.95,-0.34,47.98,2.10
15.10,-40.12,11.03,41.53,12.00,6.69,47.97,-0.37,47.98,2.05
15.12,-40.32,11.27,39.10,12.00,6.69,47.94,-0.36,47.97,1.97
15.14,-38.89,10.50,40.01,12.00,6.67,47.96,-0.31,47.97,2.03
15.16,-40.88,11.46,41.78,12.00,6.66,47.96,-0.32,47.98,2.01
15.18,-39.56,10.78,37.61,12.00,6.66,47.96,-0.39,47.98,2.02
15.20,-39.27,10.55,40.27,12.00,6.67,47.96,-0.36,47.97,2.05
15.22,-40.65,11.37,40.37,12.00,6.67,47.94,-0.32,47.98,1.88
15.24,-39.29,10.66,38.96,12.00,6.68,47.94,-0.33,47.98,2.03
15.26,-41.04,11.54,42.56,12.00,6.69,47.96,-0.38,47.99,1.93
15.28,-40.51,11.30,39.09,12.00,6.72,47.95,-0.28,47.98,1.91
15.30,-39.01,10.42,39.49,12.00,6.73,47.94,-0.37,47.97,1.94
15.32,-40.71,11.43,41.00,12.00,6.74,47.93,-0.34,48.00,1.92
15.34,-39.84,10.92,39.18,12.00,6.75,47.95,-0.35,47.98,2.06
15.36,-39.75,10.90,40.22,12.00,6.77,47.97,-0.39,47.99,2.05
15.38,-40.78,11.42,40.31,12.00,6.79,47.96,-0.35,47.99,1.91
15.40,-39.04,10.50,38.68,12.00,6.80,47.96,-0.33,47.98,2.00
15.42,-40.50,11.18,41.11,12.00,6.80,47.95,-0.35,47.98,2.01
15.44,-40.31,11.21,39.15,12.00,6.82,47.95,-0.39,47.97,2.03
15.46,-39.57,10.78,39.92,12.00,6.83,47.96,-0.35,47.97,2.02
15.48,-40.72,11.43,41.81,12.00,6.84,47.95,-0.29,47.97,2.06
15.50,-39.91,11.01,37.92,12.00,6.84,47.95,-0.37,47.97,2.04
15.52,-39.06,10.48,40.23,12.00,6.84,47.96,-0.35,47.98,2.08
15.54,-40.37,11.31,40.55,12.00,6.84,47.95,-0.36,47.99,1.95
15.56,-39.70,10.82,38.76,12.00,6.85,47.97,-0.36,47.99,1.96
15.58,-40.68,11.45,41.80,12.00,6.86,47.96,-0.31,47.99,1.99
15.60,-40.15,11.07,39.10,12.00,6.85,47.94,-0.29,47.98,1.88
15.62,-39.14,10.51,39.48,12.00,6.84,47.96,-0.42,47.99,1.92
15.64,-40.74,11.42,41.33,12.00,6.85,47.94,-0.33,47.99,1.93
15.66,-39.78,10.89,38.94,12.00,6.86,47.95,-0.33,47.98,2.02
15.68,-39.74,10.88,41.13,12.00,6.87,47.97,-0.34,47.97,2.06
15.70,-40.92,11.50,40.54,12.00,6.86,47.96,-0.38,47.99,1.86
15.72,-39.45,10.68,38.39,12.00,6.86,47.96,-0.35,47.98,2.02
15.74,-39.96,11.07,41.13,12.00,6.87,47.94,-0.32,47.98,2.11
15.76,-40.56,11.32,39.56,12.00,6.88,47.94,-0.36,47.99,1.90
15.78,-39.40,10.79,39.20,12.00,6.88,47.96,-0.36,47.99,2.03
15.80,-40.76,11.48,41.81,12.00,6.88,47.97,-0.32,47.98,2.01
15.82,-39.68,10.77,37.73,12.00,6.89,47.95,-0.37,47.97,2.02
15.84,-39.30,10.70,40.08,12.00,6.92,47.96,-0.31,47.97,2.12
15.86,-40.17,11.22,40.94,12.00,6.92,47.96,-0.35,47.98,1.95
15.88,-39.87,10.91,38.24,12.00,6.91,47.96,-0.40,47.98,2.05
15.90,-40.04,11.13,41.59,12.00,6.91,47.94,-0.31,47.99,2.00
15.92,-40.52,11.31,39.20,12.00,6.93,47.94,-0.32,47.98,1.85
15.94,-39.01,10.50,38.23,12.00,6.94,47.94,-0.31,47.97,2.14
15.96,-40.16,11.12,41.79,12.00,6.94,47.95,-0.33,47.99,2.04
15.98,-40.26,11.03,38.24,12.00,6.94,47.97,-0.43,47.97,2.05
16.00,-39.26,10.55,39.46,12.00,6.95,47.95,-0.33,47.97,2.08
16.02,-40.27,11.19,41.41,12.00,6.96,47.96,-0.29,47.98,1.84
16.04,-39.86,10.94,37.81,12.00,6.97,47.96,-0.36,47.97,2.07
16.06,-39.39,10.70,41.65,12.00,6.96,47.95,-0.34,47.98,2.09
16.08,-40.50,11.28,40.04,12.00,6.95,47.94,-0.37,47.98,1.89
16.10,-39.25,10.71,39.53,12.00,6.94,47.94,-0.32,47.97,1.99
16.12,-40.86,11.55,42.42,12.00,6.94,47.96,-0.37,47.99,1.93
16.14,-40.32,11.13,38.63,12.00,6.94,47.95,-0.33,47.99,2.00
16.16,-39.25,10.59,39.67,12.00,6.94,47.97,-0.37,47.98,2.06
16.18,-40.28,11.13,41.19,12.00,6.93,47.96,-0.39,47.99,1.85
16.20,-39.72,10.90,38.39,12.00,6.94,47.95,-0.33,47.98,2.09
16.22,-40.01,11.07,41.27,12.00,6.95,47.96,-0.32,47.97,2.11
16.24,-40.44,11.26,39.49,12.00,6.95,47.96,-0.41,47.99,1.93
16.26,-39.04,10.54,39.16,12.00,6.94,47.94,-0.32,47.97,2.12
16.28,-40.20,11.11,41.94,12.00,6.93,47.95,-0.31,47.96,2.10
16.30,-40.47,11.31,38.98,12.00,6.93,47.95,-0.36,47.99,1.92
16.32,-39.56,10.81,40.37,12.00,6.93,47.96,-0.36,48.00,2.01
16.34,-40.65,11.34,41.55,12.00,6.91,47.96,-0.32,47.98,1.91
16.36,-39.55,10.83,37.24,12.00,6.90,47.94,-0.34,47.98,1.98
16.38,-39.26,10.62,41.52,12.00,6.90,47.94,-0.33,47.98,1.97
16.40,-40.81,11.42,39.84,12.00,6.91,47.95,-0.34,47.99,1.98
16.42,-39.48,10.71,38.90,12.00,6.90,47.94,-0.37,47.99,1.98
16.44,-40.57,11.31,42.35,12.00,6.89,47.94,-0.37,47.97,1.91
16.46,-40.41,11.23,38.00,12.00,6.88,47.94,-0.28,47.99,1.87
16.48,-38.85,10.40,39.79,12.00,6.89,47.96,-0.35,47.98,1.98
16.50,-40.72,11.37,41.27,12.00,6.89,47.96,-0.45,47.99,1.87
16.52,-39.75,10.88,38.52,12.00,6.89,47.96,-0.33,47.97,2.09
16.54,-39.98,11.05,41.52,12.00,6.87,47.94,-0.32,47.98,2.03
16.56,-40.98,11.58,40.39,12.00,6.87,47.95,-0.34,47.99,1.89
16.58,-39.45,10.72,38.47,12.00,6.89,47.95,-0.35,47.98,2.11
16.60,-39.88,10.92,41.69,12.00,6.89,47.96,-0.37,47.97,2.02
16.62,-40.30,11.20,39.15,12.00,6.88,47.95,-0.36,47.98,1.90
16.64,-38.96,10.42,39.95,12.00,6.88,47.94,-0.31,47.99,2.00
16.66,-40.93,11.51,41.47,12.00,6.88,47.95,-0.32,47.98,1.98
16.68,-39.29,10.65,37.58,12.00,6.90,47.96,-0.39,47.98,2.04
16.70,-39.14,10.51,40.66,12.00,6.91,47.95,-0.36,47.98,2.02
16.72,-40.46,11.31,40.47,12.00,6.90,47.95,-0.30,47.98,1.90
16.74,-39.30,10.68,38.93,12.00,6.90,47.93,-0.33,47.98,2.01
16.76,-40.70,11.38,42.64,12.00,6.91,47.95,-0.38,48.00,1.90
16.78,-40.40,11.22,38.21,12.00,6.92,47.94,-0.29,47.98,1.88
16.80,-38.95,10.38,39.45,12.00,6.92,47.95,-0.36,47.99,1.94
16.82,-40.67,11.35,41.09,12.00,6.90,47.94,-0.30,47.98,2.03
16.84,-39.85,10.90,38.54,12.00,6.88,47.94,-0.35,47.99,1.92
16.86,-39.79,10.86,40.74,12.00,6.88,47.96,-0.39,47.99,2.00
16.88,-41.09,11.62,40.40,12.00,6.87,47.95,-0.34,47.98,1.95
16.90,-39.44,10.71,38.64,12.00,6.85,47.94,-0.33,47.98,1.93
16.92,-40.21,11.13,41.30,12.00,6.84,47.96,-0.36,47.98,1.96
16.94,-40.47,11.24,39.51,12.00,6.85,47.96,-0.39,47.97,2.02
16.96,-39.60,10.73,40.63,12.00,6.85,47.96,-0.35,47.98,2.01
16.98,-41.06,11.63,41.79,12.00,6.85,47.96,-0.28,47.98,2.05
17.00,-39.61,10.81,37.70,12.00,6.84,47.95,-0.36,47.97,1.98
17.02,-39.29,10.62,41.10,12.00,6.80,47.94,-0.36,47.99,1.96
17.04,-40.57,11.41,40.16,12.00,6.81,47.97,-0.33,47.98,2.03
17.06,-39.43,10.67,39.16,12.00,6.81,47.95,-0.34,47.98,1.93
17.08,-40.64,11.46,41.52,12.00,6.81,47.94,-0.34,47.99,1.95
17.10,-40.15,11.08,39.07,12.00,6.81,47.95,-0.29,47.99,1.92
17.12,-39.20,10.52,39.34,12.00,6.81,47.97,-0.41,47.99,1.91
17.14,-40.49,11.33,41.62,12.00,6.81,47.95,-0.34,47.99,1.92
17.16,-39.86,10.97,38.55,12.00,6.81,47.96,-0.33,47.97,2.01
17.18,-39.73,10.89,40.94,12.00,6.81,47.96,-0.34,47.98,2.09
17.18,-40.61,11.38,40.06,12.00,6.81,47.95,-0.30,47.97,2.04
17.20,-40.26,11.19,38.99,12.00,6.81,47.95,-0.39,47.99,1.87
17.22,-39.47,10.68,38.11,12.00,6.81,47.96,-0.37,47.99,1.94
17.24,-39.94,11.03,41.41,12.00,6.81,47.95,-0.34,47.98,2.07
17.26,-40.33,11.25,39.05,12.00,6.81,47.95,-0.34,47.97,2.02
17.28,-39.35,10.67,39.49,12.00,6.81,47.96,-0.33,47.98,2.13
17.30,-40.76,11.49,42.25,12.00,6.81,47.97,-0.36,47.97,1.98
17.32,-39.97,10.97,37.98,12.00,6.81,47.96,-0.35,47.99,1.95
17.34,-39.08,10.54,40.19,12.00,6.81,47.94,-0.32,47.97,2.12
17.36,-40.62,11.40,40.72,12.00,6.81,47.94,-0.37,47.98,1.93
17.38,-40.12,11.06,38.89,12.00,6.81,47.96,-0.39,47.97,2.01
17.40,-40.44,11.31,41.76,12.00,6.81,47.94,-0.31,47.98,1.98
17.42,-40.38,11.21,39.05,12.00,6.81,47.94,-0.32,47.98,1.84
17.44,-39.22,10.61,38.74,12.00,6.81,47.94,-0.31,47.97,2.13
17.46,-40.22,11.16,42.15,12.00,6.81,47.96,-0.33,47.98,2.05
17.48,-40.13,11.01,38.21,12.00,6.81,47.96,-0.42,47.97,2.00
17.50,-39.16,10.59,39.72,12.00,6.81,47.94,-0.32,47.96,2.11
17.52,-40.62,11.39,41.02,12.00,6.81,47.94,-0.27,47.98,1.84
17.54,-39.65,10.84,37.80,12.00,6.81,47.95,-0.37,47.97,2.09
17.56,-39.44,10.83,41.40,12.00,6.81,47.93,-0.33,47.98,2.06
17.58,-40.74,11.37,40.10,12.00,6.81,47.96,-0.36,47.99,1.88
17.60,-39.48,10.76,39.38,12.00,6.81,47.93,-0.33,47.98,1.97
17.62,-41.07,11.58,41.72,12.00,6.81,47.95,-0.35,47.97,1.91
17.64,-40.00,10.95,38.50,12.00,6.81,47.96,-0.32,47.99,1.90
17.66,-39.05,10.50,40.14,12.00,6.81,47.94,-0.38,47.99,1.94
17.68,-40.01,11.01,40.54,12.00,6.81,47.96,-0.37,47.97,2.00
17.70,-39.68,10.94,38.57,12.00,6.81,47.95,-0.33,47.98,1.97
17.72,-39.96,11.03,41.64,12.00,6.81,47.96,-0.33,47.96,2.13
17.74,-40.41,11.26,39.94,12.00,6.81,47.96,-0.44,47.98,1.97
17.76,-39.47,10.75,39.06,12.00,6.81,47.96,-0.32,47.97,2.12
17.78,-40.28,11.21,41.74,12.00,6.81,47.96,-0.33,47.97,2.07
17.80,-40.58,11.39,39.56,12.00,6.81,47.96,-0.37,47.99,1.93
17.82,-39.53,10.78,40.53,12.00,6.81,47.96,-0.37,47.99,2.03
17.84,-40.63,11.28,41.40,12.00,6.81,47.95,-0.32,47.99,1.87
17.86,-39.46,10.78,37.46,12.00,6.81,47.94,-0.34,47.97,1.93
17.88,-39.38,10.77,41.90,12.00,6.81,47.95,-0.34,47.97,2.08
17.90,-40.86,11.50,39.68,12.00,6.81,47.96,-0.36,47.98,2.06
17.92,-39.44,10.68,39.01,12.00,6.81,47.94,-0.35,47.98,2.03
17.94,-40.60,11.32,42.02,12.00,6.81,47.96,-0.37,47.97,1.93
17.96,-40.63,11.35,38.24,12.00,6.81,47.95,-0.28,47.98,1.96
17.98,-38.86,10.39,40.04,12.00,6.81,47.96,-0.35,47.97,2.06
18.00,-40.73,11.35,40.95,12.00,6.81,47.96,-0.44,47.99,1.86
18.02,-39.77,10.87,38.66,12.00,6.81,47.96,-0.33,47.99,2.08
18.04,-39.94,11.04,41.17,12.00,6.81,47.95,-0.31,47.96,2.08
18.06,-40.66,11.39,39.97,12.00,6.81,47.95,-0.36,47.98,1.93
18.08,-39.07,10.55,38.73,12.00,6.81,47.95,-0.34,47.96,2.13
18.10,-40.14,11.02,41.56,12.00,6.81,47.96,-0.38,47.98,2.03
18.12,-40.06,11.09,38.52,12.00,6.81,47.95,-0.36,47.98,2.03
18.14,-38.94,10.43,40.50,12.00,6.81,47.94,-0.30,47.98,2.00
18.16,-40.77,11.44,42.09,12.00,6.81,47.96,-0.32,47.98,2.01
18.18,-39.83,10.97,37.30,12.00,6.81,47.95,-0.40,47.98,2.03
18.20,-39.26,10.63,40.31,12.00,6.81,47.96,-0.36,47.97,2.03
18.22,-40.59,11.34,40.71,12.00,6.81,47.95,-0.30,47.97,2.04
18.24,-39.54,10.74,39.42,12.00,6.81,47.94,-0.34,47.98,1.99
18.26,-40.73,11.43,42.07,12.00,6.81,47.96,-0.40,47.98,1.90
18.28,-40.27,11.20,38.42,12.00,6.81,47.96,-0.29,47.98,1.95
18.30,-38.93,10.40,40.15,12.00,6.81,47.94,-0.36,47.97,2.02
18.32,-40.64,11.42,40.88,12.00,6.81,47.94,-0.34,48.00,1.92
18.34,-39.91,10.97,38.47,12.00,6.81,47.96,-0.33,47.98,1.92
18.36,-39.48,10.79,40.41,12.00,6.81,47.97,-0.39,47.97,2.10
18.38,-40.99,11.58,40.37,12.00,6.81,47.96,-0.35,47.99,1.91
18.40,-39.16,10.57,38.79,12.00,6.81,47.95,-0.32,47.97,2.00
18.42,-40.40,11.22,40.97,12.00,6.81,47.95,-0.35,47.98,1.99
18.44,-40.36,11.27,39.15,12.00,6.81,47.94,-0.37,47.98,2.01
18.46,-39.47,10.72,40.17,12.00,6.81,47.97,-0.35,47.98,2.05
18.48,-40.89,11.46,41.18,12.00,6.81,47.96,-0.30,47.98,1.96
18.50,-39.68,10.88,38.35,12.00,6.81,47.95,-0.35,47.97,1.99
18.52,-39.44,10.70,40.25,12.00,6.81,47.96,-0.34,47.97,2.10
18.54,-40.52,11.27,40.15,12.00,6.81,47.96,-0.38,47.98,1.94
18.56,-39.51,10.66,39.24,12.00,6.81,47.95,-0.36,47.98,2.01
18.58,-40.58,11.40,42.04,12.00,6.81,47.93,-0.28,47.98,1.99
18.60,-40.31,11.25,39.15,12.00,6.81,47.95,-0.30,47.99,1.87
18.62,-39.22,10.51,39.31,12.00,6.81,47.96,-0.41,47.98,1.94
18.64,-40.53,11.32,41.68,12.00,6.81,47.95,-0.31,47.99,1.92
18.66,-40.19,11.10,39.24,12.00,6.81,47.96,-0.33,47.97,2.05
18.68,-39.65,10.85,40.76,12.00,6.81,47.96,-0.34,47.97,2.11
18.70,-40.64,11.40,40.22,12.00,6.81,47.96,-0.38,47.98,1.87
18.72,-39.52,10.74,38.41,12.00,6.81,47.96,-0.37,47.97,2.01
18.74,-39.75,10.99,41.26,12.00,6.81,47.96,-0.34,47.97,2.12
18.76,-40.18,11.16,39.41,12.00,6.81,47.94,-0.35,47.98,2.03
18.78,-39.41,10.70,39.37,12.00,6.81,47.96,-0.34,47.97,2.14
18.80,-40.91,11.51,41.98,12.00,6.81,47.97,-0.35,47.98,2.01
18.82,-39.93,10.93,38.17,12.00,6.81,47.96,-0.35,47.98,2.01
18.84,-39.42,10.76,40.12,12.00,6.81,47.96,-0.32,47.97,2.10
18.86,-40.39,11.22,40.87,12.00,6.81,47.96,-0.36,47.98,1.94
18.88,-39.81,10.93,38.55,12.00,6.81,47.96,-0.39,47.97,2.03
18.90,-40.31,11.27,41.10,12.00,6.81,47.95,-0.32,47.97,2.03
18.92,-40.03,11.01,39.09,12.00,6.81,47.96,-0.35,47.98,1.90
18.94,-39.14,10.58,38.39,12.00,6.81,47.96,-0.30,47.97,2.02
18.96,-40.05,11.09,41.40,12.00,6.81,47.95,-0.36,47.97,1.94
18.98,-40.08,11.00,38.85,12.00,6.81,47.96,-0.43,47.98,2.03
19.00,-39.36,10.66,39.97,12.00,6.81,47.96,-0.33,47.97,2.10
19.02,-40.39,11.18,41.58,12.00,6.81,47.94,-0.30,47.98,1.84
19.04,-39.70,10.88,37.58,12.00,6.81,47.96,-0.35,47.98,2.05
19.06,-39.46,10.78,41.76,12.00,6.81,47.95,-0.33,47.97,2.04
19.08,-40.72,11.41,40.54,12.00,6.81,47.97,-0.38,47.97,1.94
19.10,-39.67,10.79,39.35,12.00,6.81,47.96,-0.32,47.98,1.97
19.12,-41.03,11.63,41.64,12.00,6.81,47.95,-0.34,47.98,1.89
19.14,-40.24,11.03,38.95,12.00,6.81,47.96,-0.33,47.98,1.98
19.16,-39.25,10.56,39.67,12.00,6.81,47.96,-0.37,47.98,1.97
19.18,-40.06,10.97,40.74,12.00,6.81,47.96,-0.38,47.98,1.90
19.20,-39.94,11.03,38.35,12.00,6.81,47.94,-0.32,47.99,1.97
19.22,-39.61,10.86,41.29,12.00,6.81,47.95,-0.32,47.97,2.10
19.24,-40.52,11.31,40.13,12.00,6.81,47.97,-0.43,47.99,1.95
19.26,-39.41,10.77,39.09,12.00,6.81,47.96,-0.33,47.97,2.08
19.28,-40.07,11.08,41.56,12.00,6.81,47.96,-0.33,47.96,2.09
19.30,-40.30,11.24,39.57,12.00,6.81,47.95,-0.38,47.99,1.89
19.32,-39.40,10.69,39.82,12.00,6.81,47.96,-0.35,47.99,2.01
19.34,-40.83,11.39,41.30,12.00,6.81,47.97,-0.34,47.97,1.95
19.36,-39.64,10.91,37.45,12.00,6.81,47.96,-0.34,47.98,2.01
19.38,-39.11,10.58,41.15,12.00,6.81,47.93,-0.30,47.97,2.03
19.40,-40.49,11.34,39.96,12.00,6.81,47.96,-0.34,47.98,1.98
19.42,-39.66,10.86,39.26,12.00,6.81,47.95,-0.38,47.99,1.99
19.44,-40.61,11.30,42.33,12.00,6.81,47.96,-0.36,47.98,1.92
19.46,-40.50,11.34,38.39,12.00,6.81,47.94,-0.27,47.99,1.85
19.48,-38.77,10.37,39.89,12.00,6.81,47.96,-0.35,47.99,2.02
19.50,-40.92,11.45,41.34,12.00,6.81,47.96,-0.44,47.99,1.86
19.52,-40.01,11.13,38.43,12.00,6.81,47.96,-0.34,47.98,2.08
19.54,-39.79,11.02,41.09,12.00,6.81,47.95,-0.32,47.97,2.02
19.56,-40.87,11.53,40.56,12.00,6.81,47.96,-0.35,47.99,1.91
19.58,-39.29,10.69,38.62,12.00,6.81,47.95,-0.34,47.97,2.07
19.60,-40.03,10.95,41.57,12.00,6.81,47.96,-0.36,47.98,2.02
19.62,-40.46,11.33,38.72,12.00,6.81,47.95,-0.36,47.98,1.90
19.64,-38.85,10.44,40.51,12.00,6.81,47.94,-0.32,47.98,1.98
19.66,-40.81,11.43,41.91,12.00,6.81,47.96,-0.32,47.98,1.93
19.68,-39.48,10.73,37.47,12.00,6.81,47.96,-0.38,47.99,2.01
19.70,-39.04,10.51,40.26,12.00,6.81,47.96,-0.35,47.99,1.98
19.72,-40.36,11.22,40.56,12.00,6.81,47.96,-0.31,47.97,1.95
19.74,-39.37,10.70,38.53,12.00,6.81,47.95,-0.34,47.99,2.00
19.76,-40.76,11.41,41.95,12.00,6.81,47.95,-0.36,47.99,1.89
19.78,-40.37,11.18,38.86,12.00,6.81,47.96,-0.30,47.98,1.87
19.80,-39.01,10.42,39.34,12.00,6.81,47.95,-0.37,47.98,1.95
