time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.62,-20.12,13.17,20.41,14.00,7.77,47.93,0.34,47.98,1.76
13.64,-20.94,13.53,19.68,14.00,7.76,47.93,0.29,48.00,1.57
13.66,-19.57,12.54,19.25,14.00,7.75,47.94,0.28,47.99,1.67
13.68,-19.71,12.75,18.94,14.00,7.74,47.93,0.30,48.00,1.64
13.70,-19.36,12.78,20.62,14.00,7.73,47.93,0.31,48.00,1.67
13.72,-20.57,13.12,19.67,14.00,7.72,47.94,0.29,47.99,1.64
13.74,-19.99,12.43,20.46,14.00,7.71,47.95,0.29,47.98,1.73
13.76,-19.56,13.21,19.64,14.00,7.71,47.94,0.30,47.98,1.78
13.78,-20.00,12.90,20.07,14.00,7.70,47.91,0.28,47.99,1.67
13.80,-20.38,12.85,19.81,14.00,7.69,47.93,0.30,47.99,1.75
13.82,-19.65,13.05,21.00,14.00,7.67,47.92,0.32,47.98,1.78
13.84,-21.36,13.31,21.00,14.00,7.66,47.94,0.29,47.98,1.77
13.86,-20.44,13.10,19.33,14.00,7.65,47.93,0.34,47.98,1.62
13.88,-19.43,12.70,18.86,14.00,7.63,47.94,0.34,47.97,1.82
13.90,-20.09,12.71,19.67,14.00,7.62,47.94,0.23,47.99,1.72
13.92,-19.76,13.00,21.23,14.00,7.61,47.93,0.27,47.97,1.85
13.94,-20.40,12.80,20.71,14.00,7.61,47.93,0.30,47.98,1.82
13.96,-20.14,13.05,19.34,14.00,7.61,47.92,0.29,47.99,1.67
13.98,-19.68,12.76,19.64,14.00,7.61,47.93,0.33,47.99,1.64
14.00,-20.10,12.73,19.38,14.00,7.62,47.94,0.27,47.98,1.76
14.02,-19.18,12.93,20.55,14.00,7.63,47.94,0.28,47.99,1.77
14.04,-20.76,13.04,20.16,14.00,7.64,47.94,0.27,47.99,1.70
14.07,-19.89,13.00,21.33,14.00,7.65,47.92,0.29,47.98,1.72
14.09,-20.15,12.79,18.68,14.00,7.67,47.93,0.29,47.99,1.65
14.11,-19.33,12.71,19.86,14.00,7.68,47.93,0.37,47.99,1.67
14.13,-20.32,12.68,19.93,14.00,7.69,47.94,0.26,48.00,1.62
14.15,-19.62,12.87,20.17,14.00,7.70,47.94,0.28,47.99,1.69
14.17,-20.15,12.84,20.36,14.00,7.72,47.94,0.29,47.98,1.73
14.19,-19.77,12.92,19.29,14.00,7.73,47.94,0.27,47.99,1.64
14.21,-20.00,12.68,19.29,14.00,7.75,47.93,0.33,47.99,1.67
14.23,-20.04,12.83,19.86,14.00,7.77,47.94,0.30,48.00,1.67
14.25,-19.32,12.95,20.90,14.00,7.79,47.93,0.31,47.99,1.66
14.27,-20.80,13.12,20.88,14.00,7.80,47.94,0.30,47.98,1.71
14.29,-20.42,12.78,20.35,14.00,7.82,47.94,0.31,47.98,1.66
14.31,-19.72,12.65,18.08,14.00,7.83,47.93,0.29,47.98,1.68
14.33,-19.00,12.78,19.69,14.00,7.83,47.93,0.31,48.00,1.62
14.35,-19.85,12.54,20.10,14.00,7.84,47.94,0.27,47.99,1.67
14.37,-19.29,12.93,20.59,14.00,7.85,47.94,0.29,47.98,1.71
14.39,-20.45,13.06,19.54,14.00,7.86,47.95,0.26,47.97,1.78
14.41,-20.07,13.16,19.64,14.00,7.86,47.94,0.29,47.99,1.64
14.43,-19.69,12.52,19.19,14.00,7.87,47.94,0.32,47.99,1.69
14.45,-19.19,12.63,20.46,14.00,7.88,47.93,0.29,47.99,1.69
14.47,-20.21,13.06,20.67,14.00,7.89,47.94,0.27,47.99,1.65
14.49,-21.12,13.04,19.96,14.00,7.90,47.94,0.30,47.98,1.69
14.51,-19.44,13.25,19.51,14.00,7.91,47.93,0.30,47.99,1.67
14.53,-19.57,12.67,18.91,14.00,7.91,47.93,0.31,47.99,1.64
14.56,-19.62,12.72,20.26,14.00,7.91,47.94,0.31,48.00,1.67
14.57,-19.91,12.87,19.89,14.00,7.90,47.95,0.30,47.98,1.77
14.59,-19.85,13.10,20.48,14.00,7.91,47.95,0.24,47.97,1.77
14.61,-20.09,12.97,20.58,14.00,7.91,47.94,0.28,47.98,1.80
14.63,-19.90,12.69,19.61,14.00,7.92,47.93,0.31,48.00,1.64
14.65,-20.14,12.80,19.67,14.00,7.92,47.92,0.30,48.01,1.67
14.67,-20.24,12.92,20.69,14.00,7.92,47.93,0.27,47.99,1.68
14.69,-20.26,13.02,20.70,14.00,7.92,47.93,0.32,47.98,1.73
14.71,-19.91,13.30,20.51,14.00,7.93,47.93,0.34,48.00,1.66
14.73,-20.28,13.03,18.91,14.00,7.93,47.94,0.29,47.98,1.75
14.75,-20.20,12.41,19.76,14.00,7.93,47.94,0.25,47.96,1.82
14.77,-19.59,12.85,20.83,14.00,7.93,47.93,0.30,47.99,1.83
14.79,-20.01,12.92,20.52,14.00,7.93,47.93,0.28,47.97,1.78
14.81,-20.18,12.59,19.98,14.00,7.93,47.93,0.33,47.99,1.72
14.83,-19.61,12.84,19.93,14.00,7.94,47.93,0.34,48.00,1.62
14.85,-20.32,13.07,19.33,14.00,7.95,47.95,0.26,47.99,1.72
14.87,-19.54,13.27,20.62,14.00,7.96,47.94,0.26,47.98,1.71
14.89,-20.06,12.47,19.71,14.00,7.97,47.94,0.30,47.97,1.82
14.91,-19.87,13.17,21.12,14.00,7.98,47.93,0.28,48.00,1.66
14.93,-20.51,13.18,20.26,14.00,7.98,47.93,0.31,47.98,1.78
14.95,-20.41,12.81,18.96,14.00,7.98,47.92,0.33,47.99,1.61
14.97,-19.34,12.85,19.84,14.00,7.99,47.94,0.34,48.00,1.68
14.99,-20.15,12.80,20.16,14.00,8.00,47.95,0.25,47.98,1.68
15.01,-19.41,12.88,20.61,14.00,8.01,47.95,0.28,47.98,1.72
15.03,-20.13,13.02,18.86,14.00,8.02,47.93,0.31,47.99,1.70
15.06,-19.77,13.08,19.77,14.00,8.02,47.94,0.30,47.99,1.63
15.07,-20.03,12.78,19.92,14.00,8.03,47.93,0.33,48.00,1.69
15.09,-19.52,12.77,20.76,14.00,8.04,47.93,0.30,47.99,1.64
15.11,-20.75,13.11,20.48,14.00,8.04,47.94,0.26,47.99,1.66
15.13,-20.66,13.08,20.46,14.00,8.05,47.93,0.32,47.99,1.65
15.15,-20.02,12.92,19.64,14.00,8.07,47.94,0.30,47.98,1.78
15.17,-19.71,12.66,19.27,14.00,8.08,47.94,0.27,47.99,1.61
15.19,-19.30,12.90,20.12,14.00,8.08,47.93,0.33,47.99,1.70
15.21,-20.20,12.61,20.44,14.00,8.09,47.93,0.31,47.99,1.66
15.23,-19.86,12.98,19.93,14.00,8.10,47.94,0.31,47.99,1.68
15.25,-20.40,12.75,20.81,14.00,8.11,47.93,0.28,47.99,1.62
15.27,-20.06,12.84,19.11,14.00,8.13,47.94,0.25,47.97,1.77
15.29,-19.32,12.44,19.89,14.00,8.13,47.94,0.31,47.98,1.80
15.31,-20.67,13.10,19.94,14.00,8.14,47.92,0.27,47.98,1.78
15.33,-19.71,13.00,20.79,14.00,8.14,47.92,0.32,47.99,1.79
15.35,-19.95,13.33,20.67,14.00,8.15,47.92,0.35,47.98,1.67
15.37,-19.87,12.93,19.06,14.00,8.16,47.95,0.28,47.99,1.74
15.39,-19.54,12.48,18.90,14.00,8.16,47.93,0.28,47.99,1.67
15.41,-20.13,12.77,19.66,14.00,8.17,47.92,0.31,47.99,1.65
15.43,-19.50,12.81,20.54,14.00,8.18,47.92,0.30,47.99,1.69
15.45,-20.42,13.11,20.53,14.00,8.18,47.93,0.31,47.99,1.65
15.47,-20.00,12.60,19.79,14.00,8.18,47.94,0.29,47.98,1.73
15.49,-20.29,12.98,18.49,14.00,8.18,47.94,0.27,47.97,1.78
15.51,-19.38,12.75,21.06,14.00,8.18,47.93,0.26,47.98,1.77
15.53,-20.41,13.03,20.30,14.00,8.18,47.92,0.30,47.98,1.84
15.55,-19.73,13.25,20.77,14.00,8.18,47.92,0.33,47.98,1.79
15.58,-21.24,13.00,20.67,14.00,8.19,47.93,0.34,48.00,1.58
15.60,-18.73,12.70,18.84,14.00,8.19,47.94,0.26,47.97,1.83
15.62,-19.86,12.75,20.82,14.00,8.19,47.95,0.25,47.98,1.76
15.64,-20.35,13.14,19.95,14.00,8.20,47.94,0.27,47.98,1.79
15.67,-19.92,12.97,20.59,14.00,8.21,47.94,0.28,47.98,1.76
15.68,-20.46,13.11,20.16,14.00,8.21,47.94,0.33,47.98,1.76
15.70,-19.91,12.94,19.33,14.00,8.21,47.92,0.33,48.00,1.66
15.72,-20.26,13.05,19.39,14.00,8.21,47.94,0.30,48.00,1.68
15.74,-19.64,12.82,20.25,14.00,8.21,47.94,0.26,47.98,1.69
15.76,-20.65,12.87,21.33,14.00,8.21,47.94,0.29,47.98,1.69
15.78,-21.03,13.47,20.32,14.00,8.21,47.92,0.33,47.99,1.64
15.80,-20.44,12.46,18.95,14.00,8.21,47.94,0.29,48.01,1.57
15.82,-19.25,12.67,18.52,14.00,8.21,47.93,0.33,47.98,1.80
15.84,-19.40,12.38,19.83,14.00,8.22,47.93,0.26,47.98,1.83
15.87,-19.20,13.01,20.47,14.00,8.23,47.94,0.26,47.98,1.71
15.88,-20.10,12.93,19.85,14.00,8.23,47.92,0.31,48.00,1.66
15.90,-20.33,12.81,18.96,14.00,8.23,47.93,0.33,47.99,1.69
15.92,-19.63,12.80,19.59,14.00,8.23,47.94,0.31,47.99,1.81
15.94,-19.75,12.72,20.36,14.00,8.24,47.94,0.23,47.98,1.67
15.97,-20.18,12.67,20.35,14.00,8.24,47.93,0.28,47.98,1.84
15.98,-20.58,13.17,20.95,14.00,8.24,47.93,0.35,47.98,1.84
16.00,-20.67,13.37,20.12,14.00,8.24,47.93,0.28,47.98,1.69
16.02,-19.57,12.30,19.01,14.00,8.24,47.92,0.32,47.98,1.74
16.04,-19.00,12.60,19.07,14.00,8.24,47.93,0.32,47.98,1.79
16.06,-19.96,12.59,20.59,14.00,8.24,47.95,0.23,47.97,1.85
16.09,-20.52,13.10,20.26,14.00,8.24,47.94,0.27,47.98,1.81
16.10,-19.79,13.31,20.59,14.00,8.24,47.95,0.30,47.97,1.82
16.12,-20.14,12.88,18.98,14.00,8.24,47.93,0.28,48.00,1.61
16.13,-19.28,12.91,20.13,14.00,8.24,47.94,0.33,47.98,1.72
16.15,-19.46,12.57,19.95,14.00,8.24,47.94,0.33,47.98,1.71
16.17,-19.69,12.69,20.52,14.00,8.24,47.94,0.26,47.98,1.68
16.20,-19.79,12.79,20.97,14.00,8.24,47.93,0.31,47.99,1.67
16.21,-20.90,13.13,20.50,14.00,8.24,47.94,0.32,48.00,1.69
16.23,-20.06,13.05,18.87,14.00,8.24,47.94,0.27,47.99,1.67
16.26,-19.64,12.45,19.89,14.00,8.24,47.92,0.28,47.98,1.66
16.27,-19.54,12.81,19.51,14.00,8.23,47.93,0.33,48.00,1.66
16.29,-19.63,12.89,20.63,14.00,8.23,47.94,0.26,48.00,1.66
16.31,-20.33,12.90,19.88,14.00,8.22,47.94,0.29,48.00,1.66
16.33,-19.82,12.90,19.78,14.00,8.21,47.94,0.31,47.98,1.82
16.35,-19.91,12.75,19.85,14.00,8.21,47.94,0.23,47.98,1.79
16.37,-19.86,13.12,20.89,14.00,8.20,47.94,0.26,47.97,1.80
16.39,-20.12,12.63,20.35,14.00,8.19,47.93,0.31,47.98,1.85
16.41,-20.37,13.43,20.55,14.00,8.17,47.94,0.28,47.98,1.82
16.43,-20.40,12.86,20.93,14.00,8.15,47.94,0.32,47.99,1.72
16.45,-20.00,12.93,18.59,14.00,8.12,47.92,0.33,47.99,1.66
16.47,-19.55,12.70,20.23,14.00,8.10,47.94,0.35,48.00,1.68
16.49,-20.84,13.16,20.63,14.00,8.08,47.94,0.27,47.99,1.66
16.51,-19.85,12.94,20.48,14.00,8.06,47.93,0.29,47.99,1.66
16.53,-19.62,13.19,19.93,14.00,8.03,47.94,0.31,47.99,1.69
16.55,-20.46,12.84,20.25,14.00,8.00,47.94,0.27,47.98,1.74
16.57,-20.28,12.66,19.49,14.00,7.97,47.93,0.28,47.98,1.80
16.59,-19.67,13.14,20.02,14.00,7.94,47.93,0.32,47.97,1.82
16.61,-19.97,13.07,21.38,14.00,7.92,47.93,0.29,47.97,1.79
16.63,-20.97,13.08,20.63,14.00,7.90,47.94,0.33,47.97,1.80
16.65,-19.25,13.23,19.04,14.00,7.88,47.92,0.36,48.01,1.59
16.67,-19.80,12.41,18.55,14.00,7.87,47.95,0.24,47.98,1.73
16.69,-19.11,12.95,20.03,14.00,7.87,47.92,0.29,47.97,1.80
16.71,-20.44,12.49,20.50,14.00,7.86,47.93,0.31,47.99,1.73
16.73,-19.67,13.16,19.54,14.00,7.87,47.92,0.30,48.00,1.63
16.75,-20.43,12.71,20.47,14.00,7.87,47.93,0.28,47.98,1.63
16.77,-20.25,12.95,18.90,14.00,7.87,47.93,0.25,47.98,1.84
16.79,-19.52,12.86,20.08,14.00,7.88,47.94,0.29,47.99,1.82
16.81,-20.49,12.84,20.59,14.00,7.89,47.94,0.27,47.98,1.79
16.83,-20.14,13.08,21.37,14.00,7.90,47.92,0.31,47.99,1.69
16.85,-20.16,13.47,20.03,14.00,7.91,47.93,0.34,47.98,1.75
16.87,-20.15,13.21,18.82,14.00,7.92,47.93,0.31,47.99,1.60
16.89,-19.54,12.39,19.13,14.00,7.93,47.94,0.34,47.98,1.72
16.91,-19.68,12.82,20.36,14.00,7.95,47.95,0.27,47.98,1.75
16.93,-19.76,12.79,20.61,14.00,7.95,47.95,0.24,47.99,1.71
16.95,-20.79,13.25,19.83,14.00,7.95,47.94,0.30,47.97,1.78
16.97,-19.85,12.53,19.32,14.00,7.95,47.93,0.33,48.00,1.65
16.99,-19.42,12.70,19.23,14.00,7.95,47.95,0.31,47.98,1.75
17.01,-19.59,12.91,20.35,14.00,7.95,47.95,0.24,47.97,1.79
17.03,-19.99,12.65,19.86,14.00,7.94,47.94,0.29,47.98,1.84
17.05,-19.93,13.40,20.77,14.00,7.94,47.95,0.34,47.99,1.75
17.08,-21.01,13.12,20.42,14.00,7.93,47.93,0.34,48.00,1.62
17.10,-19.04,12.97,19.35,14.00,7.92,47.95,0.30,47.99,1.78
17.12,-19.94,12.73,19.80,14.00,7.92,47.94,0.24,47.97,1.84
17.14,-19.82,12.73,20.59,14.00,7.92,47.94,0.28,47.99,1.81
17.16,-20.14,12.98,20.29,14.00,7.91,47.95,0.29,47.98,1.81
17.18,-20.84,13.38,19.67,14.00,7.89,47.92,0.31,47.99,1.63
17.20,-19.70,12.64,19.75,14.00,7.87,47.94,0.32,48.00,1.68
17.22,-19.88,12.86,19.36,14.00,7.85,47.94,0.30,47.98,1.73
17.24,-19.91,12.83,20.96,14.00,7.83,47.94,0.25,47.99,1.67
17.27,-21.00,12.88,20.64,14.00,7.82,47.94,0.30,47.99,1.68
17.28,-21.53,13.69,20.50,14.00,7.81,47.94,0.31,47.99,1.64
17.30,-20.56,12.80,18.95,14.00,7.81,47.93,0.28,47.99,1.68
17.32,-19.64,12.80,19.49,14.00,7.81,47.92,0.34,47.99,1.65
17.35,-19.94,12.59,20.18,14.00,7.80,47.94,0.33,48.00,1.69
17.36,-19.98,13.17,20.42,14.00,7.79,47.94,0.24,47.99,1.63
17.38,-20.16,12.99,20.08,14.00,7.78,47.95,0.29,47.99,1.73
17.40,-19.89,12.53,19.71,14.00,7.78,47.94,0.31,47.97,1.80
17.42,-19.25,12.93,19.18,14.00,7.78,47.93,0.31,48.00,1.62
17.44,-20.22,12.75,19.98,14.00,7.78,47.94,0.27,47.99,1.67
17.46,-19.70,12.96,20.84,14.00,7.77,47.93,0.29,47.98,1.71
17.48,-20.67,13.24,20.69,14.00,7.77,47.93,0.35,47.99,1.74
17.50,-20.95,13.23,20.18,14.00,7.77,47.93,0.29,48.00,1.60
17.52,-19.53,12.54,18.61,14.00,7.78,47.95,0.26,47.97,1.72
17.54,-19.71,12.77,19.29,14.00,7.77,47.92,0.33,47.99,1.72
17.57,-19.45,12.72,20.89,14.00,7.78,47.94,0.30,47.99,1.66
17.58,-19.21,12.44,19.86,14.00,7.78,47.93,0.29,47.99,1.64
17.60,-19.35,12.86,20.56,14.00,7.79,47.95,0.30,47.98,1.66
17.62,-20.61,13.36,19.49,14.00,7.80,47.96,0.24,47.98,1.77
17.64,-19.80,13.20,19.43,14.00,7.82,47.94,0.27,47.98,1.71
17.67,-19.66,12.36,20.29,14.00,7.83,47.94,0.31,47.99,1.75
17.68,-20.50,13.16,20.69,14.00,7.84,47.93,0.30,47.99,1.76
17.70,-20.80,13.23,21.23,14.00,7.85,47.94,0.31,47.98,1.82
17.72,-21.35,13.10,18.97,14.00,7.86,47.93,0.33,47.99,1.61
17.74,-19.22,12.72,19.57,14.00,7.87,47.94,0.30,47.98,1.78
17.76,-20.04,12.87,20.41,14.00,7.87,47.94,0.24,47.98,1.79
17.78,-19.98,12.88,20.69,14.00,7.88,47.94,0.29,47.98,1.82
17.80,-20.34,12.80,19.67,14.00,7.89,47.93,0.34,47.98,1.71
17.82,-20.17,13.14,19.38,14.00,7.91,47.94,0.28,48.00,1.62
17.84,-19.45,12.53,19.63,14.00,7.92,47.95,0.27,47.97,1.82
17.86,-19.73,12.68,19.76,14.00,7.94,47.93,0.27,47.98,1.77
17.88,-20.01,12.80,20.31,14.00,7.96,47.93,0.26,47.98,1.83
17.90,-20.66,13.04,19.99,14.00,7.97,47.94,0.31,47.99,1.81
17.92,-20.06,12.93,20.51,14.00,7.98,47.92,0.33,47.99,1.69
17.94,-19.27,12.83,19.46,14.00,7.98,47.94,0.32,47.99,1.73
17.97,-19.64,12.80,18.91,14.00,7.99,47.93,0.24,47.99,1.70
17.98,-19.64,12.65,20.75,14.00,8.00,47.93,0.27,47.98,1.81
18.00,-20.08,12.87,20.30,14.00,8.01,47.93,0.32,47.99,1.73
18.02,-20.19,12.87,20.29,14.00,8.02,47.93,0.28,48.00,1.61
18.04,-20.15,12.86,19.93,14.00,8.03,47.94,0.31,47.99,1.63
18.06,-19.95,12.83,19.87,14.00,8.04,47.95,0.32,47.98,1.78
18.08,-20.16,12.91,20.08,14.00,8.06,47.95,0.23,47.99,1.75
18.10,-19.83,12.94,21.21,14.00,8.07,47.94,0.27,47.99,1.69
18.12,-20.45,13.00,20.40,14.00,8.08,47.94,0.31,47.99,1.69
18.14,-20.19,13.35,20.00,14.00,8.10,47.94,0.28,47.98,1.68
18.17,-20.04,12.65,19.72,14.00,8.11,47.93,0.30,47.98,1.78
18.18,-20.26,13.02,19.31,14.00,8.11,47.92,0.33,47.99,1.73
18.20,-19.52,12.93,20.68,14.00,8.12,47.93,0.31,47.98,1.81
18.22,-20.32,13.00,20.30,14.00,8.13,47.94,0.29,47.98,1.73
18.24,-20.24,12.80,20.68,14.00,8.14,47.93,0.31,48.00,1.73
18.26,-20.23,12.91,19.59,14.00,8.15,47.94,0.30,48.00,1.66
18.28,-20.38,13.14,19.51,14.00,8.15,47.96,0.25,47.98,1.77
18.30,-20.52,12.69,20.57,14.00,8.15,47.95,0.28,47.97,1.78
18.32,-19.69,13.11,20.22,14.00,8.14,47.95,0.32,48.00,1.75
18.34,-20.43,13.08,21.08,14.00,8.14,47.94,0.29,47.98,1.72
18.37,-20.54,12.95,19.03,14.00,8.14,47.93,0.33,47.99,1.62
18.38,-19.37,12.68,18.48,14.00,8.14,47.94,0.32,47.98,1.80
18.40,-19.83,12.72,19.82,14.00,8.14,47.94,0.26,47.97,1.76
18.42,-19.62,12.93,20.42,14.00,8.13,47.93,0.29,47.98,1.71
18.44,-20.04,12.80,20.18,14.00,8.12,47.93,0.31,47.99,1.70
18.46,-19.90,13.25,19.36,14.00,8.11,47.94,0.33,48.00,1.67
18.48,-19.47,12.60,19.99,14.00,8.10,47.96,0.26,47.98,1.77
18.50,-19.76,12.65,19.50,14.00,8.09,47.93,0.26,47.96,1.80
18.52,-19.71,12.67,20.72,14.00,8.08,47.93,0.31,47.97,1.86
18.54,-20.62,13.30,20.12,14.00,8.08,47.94,0.29,47.98,1.77
18.56,-20.04,13.07,20.87,14.00,8.07,47.93,0.34,47.97,1.81
18.58,-19.79,12.80,19.08,14.00,8.05,47.93,0.35,48.00,1.59
18.60,-19.07,12.72,19.15,14.00,8.04,47.95,0.24,47.98,1.80
18.62,-19.90,12.80,20.06,14.00,8.04,47.94,0.27,47.97,1.82
18.64,-19.97,13.09,20.61,14.00,8.03,47.94,0.30,47.98,1.80
18.67,-19.78,12.87,20.08,14.00,8.02,47.92,0.30,47.99,1.67
18.68,-19.88,12.79,20.11,14.00,8.01,47.92,0.28,47.99,1.62
18.70,-19.72,12.69,19.03,14.00,8.00,47.94,0.26,47.97,1.83
18.72,-20.00,13.08,19.00,14.00,8.00,47.93,0.28,47.98,1.80
18.74,-19.85,12.68,20.98,14.00,7.99,47.93,0.27,47.98,1.82
18.77,-20.40,13.01,20.27,14.00,7.99,47.94,0.30,47.98,1.76
18.78,-20.52,13.19,20.37,14.00,7.99,47.92,0.34,47.99,1.67
18.80,-20.56,12.84,18.89,14.00,7.98,47.94,0.28,47.98,1.69
18.82,-19.28,12.45,18.84,14.00,7.97,47.93,0.28,47.98,1.68
18.84,-19.80,12.61,20.18,14.00,7.97,47.92,0.32,47.99,1.67
18.86,-19.55,12.89,20.48,14.00,7.97,47.93,0.30,47.99,1.65
18.88,-20.52,13.13,20.08,14.00,7.96,47.94,0.30,47.99,1.67
18.90,-20.34,12.84,20.02,14.00,7.96,47.93,0.30,47.99,1.73
18.92,-20.07,12.97,19.44,14.00,7.96,47.95,0.29,47.98,1.80
18.94,-19.86,12.85,20.00,14.00,7.96,47.93,0.25,47.98,1.72
18.97,-19.25,12.74,20.47,14.00,7.95,47.93,0.30,47.97,1.80
18.98,-20.42,13.08,20.60,14.00,7.96,47.92,0.33,47.97,1.84
19.00,-20.62,13.21,20.99,14.00,7.95,47.93,0.29,47.98,1.73
19.02,-19.83,12.70,19.34,14.00,7.95,47.91,0.33,47.99,1.63
19.04,-19.43,12.64,19.25,14.00,7.95,47.93,0.34,47.99,1.78
19.07,-20.08,12.64,21.24,14.00,7.94,47.95,0.24,47.99,1.70
19.09,-20.49,13.07,20.25,14.00,7.93,47.94,0.25,47.99,1.63
19.11,-20.11,12.84,20.01,14.00,7.92,47.94,0.29,47.97,1.81
19.13,-20.29,13.25,19.11,14.00,7.92,47.94,0.30,47.99,1.76
19.15,-19.85,12.82,20.53,14.00,7.92,47.93,0.30,47.99,1.78
19.17,-20.20,12.79,20.35,14.00,7.92,47.93,0.30,47.97,1.80
19.19,-19.77,13.13,20.82,14.00,7.91,47.93,0.32,47.98,1.85
19.21,-20.68,12.90,19.98,14.00,7.90,47.93,0.33,48.00,1.63
19.23,-20.01,13.09,18.73,14.00,7.89,47.94,0.30,47.99,1.74
19.25,-19.89,12.31,20.00,14.00,7.88,47.94,0.24,47.98,1.81
19.27,-19.63,12.86,19.91,14.00,7.87,47.93,0.30,47.98,1.68
19.29,-19.94,12.71,20.29,14.00,7.86,47.93,0.28,47.99,1.69
19.31,-20.68,13.03,19.38,14.00,7.85,47.93,0.33,47.99,1.66
19.33,-19.37,12.88,19.81,14.00,7.84,47.95,0.32,47.97,1.81
19.35,-19.63,12.73,20.17,14.00,7.84,47.93,0.23,47.97,1.82
19.37,-19.90,13.10,20.76,14.00,7.83,47.93,0.26,47.97,1.84
19.39,-20.23,12.86,19.79,14.00,7.83,47.93,0.31,47.98,1.83
19.41,-20.28,13.62,20.27,14.00,7.82,47.93,0.29,47.99,1.80
19.43,-19.92,13.00,20.74,14.00,7.81,47.94,0.31,47.98,1.81
19.45,-20.02,12.94,18.93,14.00,7.80,47.93,0.34,47.99,1.61
19.47,-19.86,12.70,19.91,14.00,7.80,47.92,0.34,47.99,1.70
19.49,-20.82,13.03,20.25,14.00,7.79,47.93,0.26,47.99,1.64
19.51,-19.76,12.68,19.78,14.00,7.78,47.95,0.28,47.97,1.79
19.53,-19.26,12.95,20.09,14.00,7.78,47.94,0.33,47.98,1.82
19.55,-20.17,12.86,19.90,14.00,7.77,47.93,0.31,47.99,1.62
19.58,-20.16,12.81,19.19,14.00,7.77,47.93,0.33,48.00,1.69
19.59,-19.64,12.94,20.26,14.00,7.77,47.94,0.30,47.99,1.66
19.61,-20.13,13.02,20.63,14.00,7.77,47.94,0.25,47.98,1.68
19.63,-20.47,12.95,20.64,14.00,7.76,47.93,0.30,47.99,1.61
19.65,-19.87,12.57,18.97,14.00,7.76,47.94,0.30,47.99,1.68
19.67,-19.77,12.65,19.08,14.00,7.76,47.93,0.33,48.00,1.66
19.69,-19.67,12.90,20.50,14.00,7.76,47.94,0.29,48.00,1.67
19.71,-20.31,12.84,20.63,14.00,7.77,47.94,0.26,47.99,1.66
19.73,-19.71,12.91,19.86,14.00,7.78,47.94,0.30,47.99,1.70
19.75,-20.46,12.91,20.75,14.00,7.79,47.94,0.27,47.98,1.75
19.77,-20.21,12.80,19.45,14.00,7.80,47.93,0.30,47.99,1.75
19.79,-19.49,12.77,19.97,14.00,7.80,47.93,0.35,47.99,1.74
19.81,-20.45,13.00,20.34,14.00,7.80,47.93,0.27,48.00,1.69
19.83,-19.64,12.92,20.82,14.00,7.80,47.93,0.31,47.98,1.84
19.85,-20.04,13.28,20.98,14.00,7.81,47.93,0.35,47.98,1.79
19.87,-20.27,13.36,19.52,14.00,7.82,47.93,0.30,48.00,1.59
19.89,-19.86,12.56,19.07,14.00,7.82,47.93,0.27,47.97,1.81
19.91,-19.81,12.62,20.31,14.00,7.83,47.94,0.27,47.98,1.81
19.93,-20.07,12.87,20.28,14.00,7.83,47.95,0.28,47.98,1.80
19.95,-20.81,13.18,20.10,14.00,7.84,47.94,0.32,47.97,1.74
19.97,-19.46,12.68,19.14,14.00,7.87,47.93,0.34,47.99,1.65
19.99,-19.90,12.91,19.57,14.00,7.88,47.94,0.29,47.98,1.70
20.01,-20.02,12.92,20.65,14.00,7.89,47.94,0.24,47.98,1.72
20.03,-19.89,12.58,20.52,14.00,7.89,47.95,0.29,47.98,1.74
20.05,-20.03,13.55,20.78,14.00,7.89,47.93,0.34,48.00,1.67
20.07,-21.07,12.99,20.23,14.00,7.89,47.94,0.29,47.98,1.76
20.09,-19.73,12.95,18.69,13.30,7.90,47.93,0.37,48.00,1.52
20.11,-18.11,12.09,15.57,13.30,7.91,47.93,0.36,47.99,1.45
20.13,-16.34,12.28,18.15,13.30,7.92,47.94,0.34,48.00,1.52
20.15,-17.82,12.33,18.20,13.30,7.93,47.95,0.31,48.00,1.48
20.17,-18.31,12.20,18.47,13.30,7.92,47.96,0.28,47.99,1.56
20.19,-18.14,12.51,17.49,13.30,7.92,47.95,0.32,48.00,1.48
20.21,-17.45,11.94,17.66,13.30,7.93,47.94,0.33,48.01,1.49
20.23,-17.59,12.22,18.14,13.30,7.93,47.93,0.32,48.00,1.54
20.25,-18.03,12.18,17.76,13.30,7.95,47.93,0.34,47.98,1.65
20.27,-17.94,12.45,18.88,13.30,7.96,47.93,0.31,47.99,1.62
20.29,-19.00,12.48,19.12,13.30,7.98,47.93,0.30,48.00,1.49
20.31,-18.43,12.26,18.15,13.30,7.99,47.94,0.31,48.00,1.43
20.33,-17.89,11.94,16.84,13.30,7.99,47.94,0.27,47.98,1.60
20.35,-17.65,11.94,18.47,13.30,8.01,47.93,0.27,47.99,1.51
20.37,-17.53,12.23,18.15,13.30,8.02,47.93,0.29,48.00,1.48
20.39,-18.50,12.31,17.84,13.30,8.04,47.94,0.24,48.00,1.50
20.41,-17.79,12.13,18.54,13.30,8.05,47.95,0.30,48.00,1.50
20.43,-18.24,11.94,18.44,13.30,8.05,47.93,0.34,48.00,1.52
