time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.31,-50.89,15.90,51.94,18.00,9.57,47.94,-0.65,47.92,3.58
13.33,-50.14,15.42,48.73,18.00,9.54,47.94,-0.58,47.92,3.71
13.35,-49.73,15.28,49.29,18.00,9.51,47.94,-0.61,47.95,3.35
13.37,-47.86,14.24,47.67,18.00,9.48,47.92,-0.50,47.92,3.72
13.40,-50.42,15.62,52.51,18.00,9.50,47.93,-0.59,47.93,3.58
13.41,-50.31,15.57,48.69,18.00,9.54,47.93,-0.62,47.92,3.59
13.43,-49.69,15.28,50.19,18.00,9.56,47.94,-0.63,47.94,3.36
13.45,-48.46,14.53,46.78,18.00,9.54,47.93,-0.55,47.92,3.59
13.47,-49.38,15.03,52.89,18.00,9.52,47.93,-0.55,47.93,3.62
13.49,-51.34,16.10,49.33,18.00,9.51,47.95,-0.61,47.94,3.56
13.51,-50.15,15.47,49.54,18.00,9.49,47.94,-0.60,47.94,3.53
13.53,-49.26,14.96,47.46,18.00,9.49,47.94,-0.57,47.95,3.34
13.55,-48.83,14.70,50.60,18.00,9.54,47.93,-0.57,47.92,3.90
13.57,-51.13,15.94,51.76,18.00,9.59,47.95,-0.62,47.93,3.61
13.59,-50.23,15.44,49.35,18.00,9.61,47.93,-0.62,47.93,3.56
13.61,-49.68,15.17,48.67,18.00,9.60,47.95,-0.55,47.93,3.42
13.63,-48.23,14.36,48.56,18.00,9.59,47.94,-0.54,47.92,3.76
13.65,-50.44,15.56,53.10,18.00,9.59,47.96,-0.63,47.92,3.71
13.67,-50.46,15.55,48.26,18.00,9.60,47.95,-0.62,47.93,3.58
13.69,-49.62,15.12,49.75,18.00,9.64,47.93,-0.54,47.91,3.47
13.71,-47.97,14.23,46.54,18.00,9.71,47.94,-0.53,47.92,3.70
13.74,-49.63,15.07,52.34,18.00,9.76,47.94,-0.54,47.93,3.70
13.75,-50.70,15.66,49.40,18.00,9.78,47.95,-0.64,47.93,3.49
13.77,-49.61,15.07,50.09,18.00,9.78,47.93,-0.60,47.92,3.57
13.80,-49.13,14.83,46.76,18.00,9.78,47.94,-0.57,47.93,3.41
13.81,-49.05,14.72,51.33,18.00,9.77,47.94,-0.48,47.92,3.87
13.83,-51.02,15.79,50.82,18.00,9.78,47.95,-0.66,47.93,3.54
13.85,-50.00,15.25,48.70,18.00,9.82,47.95,-0.56,47.93,3.47
13.87,-49.58,15.02,48.33,18.00,9.89,47.94,-0.60,47.92,3.40
13.89,-47.98,14.12,47.47,18.00,9.92,47.94,-0.50,47.92,3.86
13.91,-50.05,15.25,53.04,18.00,9.90,47.95,-0.75,47.91,3.70
13.93,-50.52,15.49,49.12,18.00,9.90,47.94,-0.56,47.91,3.62
13.95,-50.04,15.24,49.95,18.00,9.89,47.95,-0.59,47.93,3.38
13.98,-48.22,14.23,47.17,18.00,9.90,47.93,-0.48,47.93,3.69
13.99,-49.78,15.05,53.54,18.00,9.92,47.95,-0.74,47.93,3.65
14.01,-51.02,15.75,49.27,18.00,9.98,47.94,-0.62,47.93,3.55
14.03,-50.09,15.27,50.11,18.00,10.02,47.94,-0.54,47.93,3.51
14.05,-48.96,14.63,46.86,18.00,10.02,47.93,-0.54,47.93,3.52
14.07,-48.95,14.58,51.17,18.00,10.01,47.94,-0.62,47.92,3.83
14.09,-50.97,15.69,50.94,18.00,9.99,47.95,-0.62,47.92,3.51
14.11,-50.04,15.20,49.75,18.00,9.97,47.94,-0.58,47.94,3.53
14.13,-49.87,15.09,48.34,18.00,9.96,47.93,-0.54,47.92,3.46
14.15,-48.26,14.15,48.91,18.00,9.98,47.94,-0.58,47.93,3.76
14.17,-50.73,15.55,52.47,18.00,10.01,47.93,-0.52,47.91,3.62
14.19,-50.22,15.27,48.66,18.00,10.00,47.94,-0.60,47.93,3.58
14.21,-49.77,15.02,49.64,18.00,9.95,47.93,-0.52,47.93,3.42
14.23,-48.08,14.08,46.68,18.00,9.91,47.94,-0.57,47.93,3.67
14.25,-49.65,14.91,53.11,18.00,9.84,47.95,-0.61,47.94,3.56
14.27,-50.80,15.57,48.91,18.00,9.80,47.94,-0.66,47.91,3.70
14.29,-50.15,15.19,50.22,18.00,9.80,47.93,-0.48,47.94,3.40
14.32,-48.48,14.27,47.04,18.00,9.82,47.95,-0.61,47.92,3.56
14.33,-49.12,14.60,52.46,18.00,9.78,47.93,-0.62,47.92,3.83
14.35,-51.30,15.79,50.74,18.00,9.72,47.94,-0.67,47.92,3.60
14.37,-50.31,15.25,49.38,18.00,9.66,47.93,-0.52,47.93,3.55
14.39,-49.28,14.70,47.81,18.00,9.61,47.94,-0.66,47.93,3.47
14.41,-48.32,14.14,49.15,18.00,9.54,47.94,-0.56,47.93,3.61
14.43,-50.64,15.40,52.03,18.00,9.51,47.95,-0.72,47.92,3.57
14.45,-49.98,15.05,48.50,18.00,9.54,47.92,-0.52,47.94,3.57
14.47,-49.87,14.98,49.31,18.00,9.54,47.95,-0.69,47.92,3.49
14.49,-48.02,13.89,47.18,18.00,9.49,47.94,-0.55,47.92,3.65
14.51,-49.97,14.99,53.06,18.00,9.43,47.94,-0.55,47.91,3.73
14.53,-50.80,15.46,48.57,18.00,9.39,47.93,-0.55,47.92,3.56
14.55,-49.83,14.89,50.14,18.00,9.35,47.95,-0.66,47.92,3.44
14.57,-48.05,13.95,46.44,18.00,9.31,47.95,-0.57,47.92,3.60
14.59,-48.95,14.40,52.26,18.00,9.32,47.93,-0.60,47.92,3.76
14.61,-51.43,15.76,50.43,18.00,9.36,47.94,-0.61,47.92,3.53
14.64,-50.01,15.00,49.50,18.00,9.37,47.94,-0.63,47.94,3.47
14.66,-49.03,14.46,47.58,18.00,9.34,47.94,-0.60,47.94,3.46
14.67,-48.61,14.20,50.41,18.00,9.32,47.94,-0.54,47.91,3.80
14.69,-51.06,15.61,52.29,18.00,9.31,47.92,-0.63,47.93,3.47
14.71,-50.11,14.98,48.93,18.00,9.29,47.94,-0.65,47.93,3.58
14.73,-49.47,14.69,49.19,18.00,9.30,47.94,-0.57,47.93,3.30
14.76,-47.90,13.81,47.03,18.00,9.35,47.94,-0.50,47.91,3.69
14.77,-50.13,15.01,53.30,18.00,9.41,47.94,-0.62,47.92,3.63
14.79,-50.77,15.28,49.00,18.00,9.41,47.93,-0.64,47.94,3.51
14.81,-50.18,15.04,50.23,18.00,9.40,47.96,-0.58,47.95,3.26
14.83,-48.44,14.08,46.50,18.00,9.39,47.93,-0.52,47.93,3.48
14.86,-49.26,14.53,52.14,18.00,9.39,47.94,-0.55,47.93,3.74
14.87,-51.08,15.49,49.56,18.00,9.39,47.94,-0.62,47.92,3.56
14.89,-49.84,14.82,49.93,18.00,9.44,47.96,-0.62,47.94,3.39
14.91,-49.02,14.37,46.45,18.00,9.51,47.94,-0.55,47.94,3.35
14.93,-48.23,13.90,50.28,18.00,9.55,47.95,-0.59,47.93,3.76
14.95,-50.78,15.33,52.34,18.00,9.55,47.94,-0.65,47.91,3.62
14.97,-50.25,14.94,48.69,18.00,9.53,47.94,-0.60,47.94,3.47
14.99,-49.57,14.64,49.01,18.00,9.52,47.94,-0.55,47.93,3.29
15.02,-47.88,13.69,47.94,18.00,9.49,47.94,-0.55,47.91,3.83
15.03,-50.02,14.83,53.16,18.00,9.49,47.95,-0.63,47.92,3.69
15.06,-50.51,15.10,48.31,18.00,9.54,47.95,-0.61,47.93,3.56
15.07,-49.60,14.62,49.73,18.00,9.59,47.95,-0.56,47.94,3.31
15.09,-48.18,13.84,45.38,18.00,9.58,47.94,-0.56,47.92,3.49
15.11,-49.01,14.27,52.61,18.00,9.54,47.93,-0.57,47.92,3.66
15.13,-51.28,15.38,50.44,18.00,9.50,47.98,-0.69,47.93,3.63
15.15,-50.25,14.93,50.25,18.00,9.46,47.94,-0.58,47.94,3.34
15.17,-49.25,14.39,46.90,18.00,9.44,47.96,-0.59,47.93,3.36
15.19,-48.75,14.08,50.21,18.00,9.44,47.95,-0.55,47.93,3.72
15.21,-51.06,15.33,51.92,18.00,9.48,47.97,-0.74,47.93,3.59
15.23,-49.89,14.68,48.93,18.00,9.49,47.93,-0.54,47.93,3.45
15.25,-49.93,14.67,48.02,18.00,9.46,47.95,-0.62,47.93,3.26
15.27,-47.97,13.63,48.15,18.00,9.43,47.93,-0.52,47.92,3.72
15.29,-50.40,14.94,53.61,18.00,9.39,47.97,-0.75,47.92,3.65
15.31,-50.53,15.10,49.12,18.00,9.35,47.93,-0.56,47.94,3.49
15.33,-49.94,14.69,50.50,18.00,9.31,47.95,-0.61,47.94,3.30
15.35,-48.35,13.83,47.11,18.00,9.34,47.92,-0.50,47.93,3.62
15.37,-49.52,14.44,53.02,18.00,9.38,47.96,-0.69,47.93,3.62
15.39,-51.09,15.31,49.38,18.00,9.37,47.93,-0.60,47.93,3.42
15.41,-50.00,14.69,49.97,18.00,9.33,47.96,-0.58,47.92,3.39
15.43,-48.96,14.21,45.97,18.00,9.30,47.94,-0.49,47.92,3.49
15.45,-48.35,13.78,51.03,18.00,9.28,47.94,-0.57,47.93,3.73
15.47,-51.02,15.23,51.36,18.00,9.25,47.94,-0.59,47.93,3.48
15.49,-50.04,14.75,49.22,18.00,9.26,47.94,-0.62,47.93,3.52
15.51,-49.26,14.27,48.11,18.00,9.31,47.93,-0.54,47.93,3.42
15.53,-48.00,13.55,48.15,18.00,9.34,47.94,-0.52,47.91,3.83
15.55,-50.29,14.77,52.86,18.00,9.34,47.95,-0.69,47.93,3.51
15.57,-49.91,14.59,48.32,18.00,9.32,47.95,-0.57,47.92,3.55
15.59,-49.82,14.53,49.27,18.00,9.31,47.93,-0.59,47.93,3.40
15.61,-47.93,13.40,46.75,18.00,9.29,47.92,-0.52,47.92,3.61
15.64,-49.18,14.16,53.68,18.00,9.30,47.96,-0.63,47.95,3.56
15.65,-51.03,15.17,48.74,18.00,9.36,47.94,-0.60,47.92,3.53
15.67,-49.90,14.56,50.04,18.00,9.41,47.93,-0.57,47.93,3.44
15.69,-48.96,14.02,46.92,18.00,9.42,47.93,-0.56,47.92,3.51
15.71,-48.97,14.02,51.24,18.00,9.41,47.94,-0.64,47.93,3.59
15.73,-51.13,15.18,51.10,18.00,9.40,47.95,-0.61,47.92,3.56
15.75,-50.24,14.71,49.43,18.00,9.40,47.93,-0.58,47.94,3.44
15.78,-49.66,14.39,47.37,18.00,9.39,47.94,-0.57,47.95,3.26
15.79,-47.50,13.18,48.47,18.00,9.44,47.94,-0.61,47.93,3.76
15.81,-50.59,14.84,53.60,18.00,9.50,47.94,-0.64,47.91,3.66
15.83,-50.34,14.74,48.72,18.00,9.54,47.94,-0.56,47.93,3.53
15.85,-49.68,14.38,48.97,18.00,9.53,47.94,-0.57,47.94,3.24
15.87,-47.58,13.20,46.60,18.00,9.51,47.94,-0.58,47.91,3.69
15.89,-49.53,14.28,53.22,18.00,9.50,47.93,-0.54,47.93,3.50
15.91,-50.84,14.91,49.06,18.00,9.49,47.94,-0.60,47.94,3.53
15.94,-50.37,14.74,49.89,18.00,9.51,47.94,-0.59,47.94,3.33
15.95,-48.42,13.64,46.64,18.00,9.56,47.93,-0.61,47.93,3.37
15.97,-48.66,13.72,52.04,18.00,9.62,47.95,-0.61,47.93,3.58
15.99,-51.52,15.27,51.08,18.00,9.63,47.96,-0.67,47.92,3.45
16.01,-50.19,14.56,49.65,18.00,9.61,47.93,-0.57,47.93,3.47
16.03,-49.52,14.16,47.95,18.00,9.60,47.96,-0.64,47.94,3.29
16.06,-47.93,13.31,49.00,18.00,9.59,47.93,-0.55,47.93,3.67
16.07,-50.59,14.74,52.30,18.00,9.58,47.95,-0.71,47.93,3.51
16.10,-50.49,14.71,48.93,18.00,9.60,47.93,-0.51,47.93,3.55
16.11,-49.68,14.26,48.58,18.00,9.66,47.96,-0.69,47.94,3.19
16.13,-47.08,12.86,45.71,18.00,9.69,47.92,-0.52,47.93,3.58
16.15,-49.41,14.04,53.74,18.00,9.68,47.94,-0.62,47.92,3.58
16.17,-51.04,14.95,49.33,18.00,9.66,47.94,-0.58,47.93,3.43
16.19,-50.14,14.47,49.59,18.00,9.63,47.93,-0.57,47.94,3.24
16.21,-48.28,13.44,46.31,18.00,9.62,47.94,-0.54,47.93,3.50
16.23,-48.70,13.64,51.89,18.00,9.62,47.94,-0.55,47.92,3.59
16.25,-51.06,14.91,50.23,18.00,9.67,47.95,-0.61,47.93,3.52
16.27,-50.17,14.44,48.76,18.00,9.71,47.93,-0.57,47.93,3.41
16.30,-49.02,13.74,47.64,18.00,9.71,47.94,-0.58,47.94,3.19
16.31,-47.88,13.15,49.06,18.00,9.67,47.94,-0.51,47.92,3.63
16.33,-50.88,14.83,53.11,18.00,9.64,47.95,-0.67,47.93,3.51
16.35,-50.91,14.79,49.38,18.00,9.61,47.93,-0.59,47.93,3.50
16.37,-50.00,14.31,49.56,18.00,9.58,47.94,-0.59,47.93,3.42
16.39,-47.83,13.11,46.89,18.00,9.57,47.93,-0.49,47.92,3.51
16.41,-49.44,14.01,53.58,18.00,9.61,47.95,-0.72,47.90,3.70
16.43,-50.88,14.75,49.54,18.00,9.62,47.93,-0.63,47.92,3.49
16.45,-49.98,14.19,49.31,18.00,9.56,47.94,-0.58,47.92,3.44
16.47,-48.02,13.19,45.61,18.00,9.50,47.93,-0.48,47.94,3.39
16.49,-48.88,13.61,52.21,18.00,9.44,47.94,-0.55,47.93,3.61
16.52,-51.69,15.15,50.92,18.00,9.39,47.94,-0.59,47.93,3.50
16.53,-50.23,14.37,49.65,18.00,9.35,47.95,-0.62,47.93,3.40
16.56,-49.09,13.75,47.15,18.00,9.35,47.95,-0.50,47.95,3.23
16.57,-48.34,13.30,49.74,18.00,9.37,47.93,-0.52,47.91,3.74
16.59,-50.50,14.48,52.32,18.00,9.34,47.94,-0.57,47.93,3.49
16.61,-50.29,14.35,48.78,18.00,9.27,47.94,-0.66,47.92,3.57
16.64,-49.56,13.97,49.24,18.00,9.22,47.95,-0.53,47.94,3.21
16.65,-47.62,12.88,47.00,18.00,9.17,47.93,-0.49,47.93,3.52
16.67,-50.20,14.26,53.41,18.00,9.11,47.94,-0.63,47.94,3.54
16.69,-50.87,14.64,49.02,18.00,9.10,47.96,-0.67,47.93,3.64
16.72,-50.00,14.17,50.34,18.00,9.13,47.92,-0.54,47.94,3.38
16.73,-48.17,13.16,45.77,18.00,9.15,47.94,-0.51,47.94,3.33
16.75,-48.81,13.47,52.61,18.00,9.13,47.93,-0.58,47.94,3.62
16.77,-51.55,14.93,50.47,18.00,9.09,47.94,-0.65,47.93,3.42
16.79,-49.97,14.10,49.37,18.00,9.06,47.93,-0.59,47.93,3.38
16.81,-48.68,13.40,46.46,18.00,9.04,47.94,-0.53,47.92,3.31
16.83,-48.12,13.13,49.76,18.00,9.03,47.92,-0.58,47.93,3.72
16.86,-50.77,14.55,52.88,18.00,9.08,47.93,-0.69,47.93,3.40
16.87,-50.01,14.11,48.46,18.00,9.13,47.93,-0.59,47.94,3.45
16.89,-49.37,13.74,48.60,18.00,9.16,47.94,-0.57,47.93,3.25
16.91,-47.45,12.66,47.03,18.00,9.15,47.93,-0.52,47.92,3.49
16.93,-49.73,13.92,53.62,18.00,9.12,47.94,-0.58,47.93,3.53
16.95,-50.77,14.45,48.57,18.00,9.11,47.95,-0.67,47.93,3.59
16.97,-49.78,13.91,50.17,18.00,9.10,47.94,-0.49,47.93,3.39
16.99,-48.22,13.05,46.06,18.00,9.12,47.94,-0.51,47.93,3.33
17.01,-48.75,13.35,52.23,18.00,9.23,47.93,-0.55,47.94,3.57
17.03,-51.66,14.89,50.82,18.00,9.26,47.94,-0.73,47.92,3.57
17.05,-50.14,14.07,49.73,18.00,9.24,47.94,-0.52,47.92,3.35
17.07,-48.70,13.29,46.55,18.00,9.21,47.94,-0.53,47.95,3.15
17.09,-48.13,12.93,49.69,18.00,9.18,47.93,-0.53,47.91,3.80
17.11,-51.05,14.57,52.67,18.00,9.15,47.94,-0.61,47.94,3.43
17.13,-50.13,14.03,48.85,18.00,9.16,47.95,-0.57,47.93,3.54
17.15,-49.55,13.71,47.99,18.00,9.21,47.93,-0.52,47.92,3.20
17.18,-47.82,12.73,47.37,18.00,9.26,47.93,-0.55,47.91,3.65
17.19,-49.96,13.87,54.20,18.00,9.25,47.92,-0.63,47.93,3.49
17.21,-50.60,14.24,48.80,18.00,9.21,47.94,-0.61,47.94,3.43
17.23,-49.82,13.80,49.96,18.00,9.19,47.94,-0.55,47.94,3.13
17.26,-47.96,12.75,45.50,18.00,9.15,47.93,-0.55,47.92,3.35
17.27,-48.93,13.27,52.71,18.00,9.13,47.94,-0.57,47.92,3.62
17.29,-51.19,14.50,49.88,18.00,9.16,47.94,-0.70,47.92,3.55
17.31,-49.98,13.85,49.74,18.00,9.22,47.93,-0.52,47.94,3.32
17.33,-48.69,13.14,46.45,18.00,9.25,47.92,-0.58,47.95,3.11
17.35,-48.01,12.80,49.61,18.00,9.21,47.93,-0.52,47.91,3.71
17.37,-51.00,14.34,52.54,18.00,9.15,47.94,-0.64,47.93,3.48
17.40,-50.34,14.00,48.96,18.00,9.11,47.92,-0.54,47.94,3.39
17.42,-49.44,13.50,47.94,18.00,9.08,47.94,-0.54,47.94,3.06
17.43,-47.53,12.43,46.80,18.00,9.05,47.93,-0.51,47.92,3.64
17.45,-49.68,13.65,53.72,18.00,9.09,47.93,-0.64,47.93,3.48
17.47,-50.67,14.12,48.29,18.00,9.14,47.93,-0.62,47.92,3.44
17.49,-49.71,13.60,48.95,18.00,9.13,47.94,-0.58,47.93,3.25
17.51,-47.85,12.55,45.48,18.00,9.08,47.92,-0.54,47.93,3.30
17.53,-48.56,12.97,52.24,18.00,9.04,47.93,-0.60,47.93,3.57
17.56,-51.17,14.32,50.33,18.00,9.01,47.94,-0.74,47.93,3.37
17.57,-50.18,13.79,50.05,18.00,8.98,47.93,-0.51,47.92,3.37
17.60,-48.60,12.98,46.31,18.00,9.00,47.93,-0.53,47.93,3.23
17.61,-47.82,12.41,49.33,18.00,9.06,47.93,-0.53,47.91,3.57
17.63,-50.61,13.95,52.73,18.00,9.10,47.93,-0.64,47.93,3.44
17.65,-50.07,13.67,48.96,18.00,9.08,47.93,-0.60,47.94,3.35
17.67,-49.79,13.47,48.48,18.00,9.05,47.94,-0.55,47.95,3.14
17.69,-47.21,12.08,46.91,18.00,9.03,47.93,-0.53,47.93,3.42
17.71,-49.56,13.33,54.07,18.00,9.02,47.93,-0.54,47.93,3.57
17.73,-50.80,14.02,49.63,18.00,9.01,47.93,-0.61,47.94,3.36
17.75,-49.97,13.59,49.91,18.00,9.07,47.95,-0.58,47.94,3.16
17.77,-47.92,12.45,45.21,18.00,9.13,47.95,-0.54,47.92,3.32
17.79,-48.84,12.90,52.57,18.00,9.17,47.93,-0.58,47.94,3.50
17.81,-51.52,14.34,49.85,18.00,9.16,47.95,-0.71,47.94,3.33
17.83,-49.60,13.40,49.03,18.00,9.15,47.94,-0.51,47.94,3.32
17.85,-48.54,12.74,46.48,18.00,9.15,47.94,-0.52,47.93,3.28
17.87,-47.70,12.25,49.12,18.00,9.14,47.93,-0.56,47.92,3.59
17.90,-50.73,13.90,52.42,18.00,9.17,47.94,-0.64,47.93,3.38
17.92,-50.09,13.53,48.69,18.00,9.25,47.93,-0.60,47.96,3.36
17.93,-48.92,12.89,48.04,18.00,9.31,47.95,-0.55,47.96,3.02
17.95,-47.19,11.88,46.00,18.00,9.32,47.93,-0.51,47.92,3.39
17.97,-49.36,13.07,53.59,18.00,9.29,47.93,-0.62,47.93,3.49
17.99,-50.74,13.81,48.94,18.00,9.28,47.93,-0.68,47.94,3.34
18.01,-49.96,13.39,49.82,18.00,9.27,47.93,-0.49,47.95,3.12
18.03,-47.95,12.27,45.44,18.00,9.26,47.93,-0.49,47.92,3.39
18.05,-48.66,12.62,52.30,18.00,9.30,47.92,-0.58,47.93,3.51
18.07,-51.50,14.15,50.70,18.00,9.37,47.93,-0.64,47.92,3.35
18.09,-50.03,13.39,49.26,18.00,9.42,47.94,-0.60,47.93,3.41
18.11,-48.92,12.75,46.32,18.00,9.42,47.93,-0.55,47.93,3.22
18.13,-47.33,11.87,49.08,18.00,9.40,47.91,-0.53,47.93,3.48
18.15,-50.56,13.62,52.86,18.00,9.39,47.93,-0.54,47.94,3.33
18.17,-50.35,13.41,47.94,18.00,9.38,47.93,-0.62,47.94,3.30
18.19,-49.02,12.75,48.65,18.00,9.38,47.94,-0.49,47.95,3.02
18.21,-47.21,11.73,46.28,18.00,9.44,47.94,-0.47,47.92,3.55
18.23,-49.32,12.89,53.72,18.00,9.50,47.93,-0.59,47.94,3.40
18.26,-51.04,13.77,49.40,18.00,9.50,47.93,-0.62,47.95,3.26
18.27,-49.78,13.10,48.98,18.00,9.47,47.96,-0.60,47.94,3.14
18.30,-47.96,12.09,45.36,18.00,9.44,47.93,-0.47,47.93,3.21
18.31,-48.36,12.25,51.83,18.00,9.41,47.93,-0.56,47.94,3.40
18.33,-51.42,13.93,51.17,18.00,9.39,47.93,-0.57,47.93,3.41
18.35,-50.28,13.30,49.09,18.00,9.40,47.94,-0.64,47.94,3.31
18.37,-48.99,12.60,46.82,18.00,9.43,47.92,-0.52,47.95,3.09
18.39,-47.35,11.66,48.74,18.00,9.42,47.92,-0.53,47.94,3.48
18.41,-50.38,13.28,53.64,18.00,9.38,47.94,-0.68,47.94,3.30
18.43,-50.52,13.38,48.90,18.00,9.34,47.93,-0.65,47.94,3.37
18.45,-49.48,12.77,48.48,18.00,9.30,47.94,-0.58,47.94,3.06
18.47,-47.07,11.46,45.97,18.00,9.24,47.91,-0.46,47.93,3.35
18.49,-49.00,12.48,53.58,18.00,9.23,47.94,-0.70,47.91,3.49
18.51,-51.32,13.75,48.56,18.00,9.27,47.94,-0.60,47.92,3.42
18.53,-49.63,12.78,49.71,18.00,9.26,47.93,-0.61,47.93,3.14
18.55,-47.88,11.78,45.34,18.00,9.19,47.92,-0.48,47.93,3.21
18.57,-48.02,11.91,51.52,18.00,9.14,47.93,-0.56,47.92,3.51
18.60,-51.28,13.65,51.44,18.00,9.09,47.94,-0.63,47.94,3.28
18.61,-50.32,13.11,48.93,18.00,9.04,47.93,-0.61,47.96,3.14
18.63,-49.03,12.43,46.23,18.00,8.99,47.93,-0.57,47.96,2.99
18.65,-47.14,11.36,48.02,18.00,9.02,47.92,-0.50,47.94,3.47
18.67,-49.87,12.89,53.11,18.00,9.06,47.94,-0.70,47.94,3.25
18.69,-50.33,13.08,48.54,18.00,9.04,47.93,-0.57,47.94,3.28
18.72,-49.71,12.74,48.88,18.00,8.98,47.95,-0.61,47.93,3.16
18.73,-47.34,11.42,45.47,18.00,8.93,47.93,-0.51,47.93,3.37
18.75,-48.63,12.09,53.94,18.00,8.89,47.94,-0.59,47.93,3.45
18.77,-51.35,13.58,50.10,18.00,8.83,47.91,-0.58,47.93,3.28
18.79,-50.35,13.03,49.75,18.00,8.83,47.94,-0.69,47.95,3.08
18.81,-48.17,11.84,45.58,18.00,8.88,47.94,-0.55,47.95,3.10
18.84,-48.18,11.80,51.57,18.00,8.92,47.93,-0.55,47.93,3.47
18.85,-51.19,13.43,51.41,18.00,8.90,47.94,-0.65,47.94,3.30
18.87,-50.65,13.12,49.06,18.00,8.86,47.93,-0.58,47.93,3.34
18.89,-49.00,12.22,47.08,18.00,8.84,47.93,-0.55,47.94,3.10
18.91,-47.22,11.25,47.93,18.00,8.83,47.93,-0.51,47.93,3.54
18.93,-50.10,12.78,53.74,18.00,8.82,47.95,-0.71,47.93,3.24
18.96,-50.76,13.16,48.64,18.00,8.86,47.94,-0.58,47.93,3.35
18.98,-49.47,12.46,48.79,18.00,8.92,47.94,-0.60,47.95,3.00
18.99,-47.29,11.24,45.95,18.00,8.95,47.93,-0.48,47.94,3.33
19.01,-49.13,12.29,53.40,18.00,8.93,47.94,-0.59,47.94,3.50
19.03,-51.03,13.23,49.88,18.00,8.91,47.92,-0.55,47.94,3.29
19.05,-50.04,12.72,50.21,18.00,8.89,47.95,-0.68,47.97,3.00
19.07,-48.22,11.72,45.27,18.00,8.88,47.92,-0.53,47.97,3.10
19.09,-47.96,11.53,51.76,18.00,8.91,47.93,-0.59,47.94,3.40
19.11,-51.39,13.39,51.88,18.00,8.99,47.94,-0.64,47.94,3.26
19.13,-50.86,13.04,49.28,18.00,9.04,47.94,-0.66,47.96,3.15
19.15,-49.12,12.14,47.09,18.00,9.05,47.94,-0.57,47.96,2.96
19.17,-47.60,11.31,48.15,18.00,9.02,47.93,-0.49,47.93,3.52
19.20,-50.41,12.81,53.21,18.00,9.00,47.94,-0.61,47.93,3.32
19.21,-50.60,12.93,48.86,18.00,8.97,47.93,-0.59,47.92,3.42
19.23,-49.62,12.38,49.01,18.00,8.95,47.94,-0.59,47.96,2.91
19.25,-47.19,11.05,46.00,18.00,8.98,47.91,-0.46,47.93,3.45
19.27,-49.09,12.13,53.79,18.00,9.05,47.92,-0.70,47.94,3.29
19.29,-51.25,13.22,49.23,18.00,9.08,47.93,-0.61,47.94,3.23
19.31,-50.02,12.58,49.42,18.00,9.05,47.95,-0.60,47.96,3.01
19.34,-47.90,11.41,45.75,18.00,9.01,47.93,-0.48,47.94,3.11
19.35,-48.25,11.55,51.57,18.00,8.97,47.92,-0.57,47.93,3.36
19.37,-51.35,13.23,52.09,18.00,8.94,47.94,-0.59,47.94,3.23
19.39,-50.60,12.85,49.67,18.00,8.93,47.94,-0.65,47.95,3.16
19.41,-49.36,12.15,47.09,18.00,8.97,47.93,-0.51,47.94,3.03
19.43,-47.82,11.30,48.38,18.00,9.01,47.92,-0.52,47.93,3.41
19.46,-50.74,12.86,54.11,18.00,9.00,47.93,-0.67,47.94,3.29
19.47,-51.07,13.04,49.06,18.00,8.95,47.95,-0.67,47.94,3.25
19.49,-49.41,12.26,48.26,18.00,8.91,47.92,-0.50,47.94,3.07
19.51,-47.42,11.06,46.22,18.00,8.87,47.92,-0.49,47.93,3.30
19.54,-49.16,11.97,53.78,18.00,8.82,47.94,-0.58,47.92,3.47
19.55,-51.03,13.01,49.00,18.00,8.83,47.94,-0.67,47.94,3.28
19.58,-50.22,12.54,49.99,18.00,8.88,47.91,-0.62,47.94,3.02
19.60,-48.17,11.45,45.84,18.00,8.92,47.93,-0.50,47.93,3.21
19.61,-48.43,11.55,52.28,18.00,8.90,47.91,-0.61,47.92,3.49
19.63,-51.79,13.37,51.50,18.00,8.85,47.93,-0.66,47.94,3.23
19.65,-50.36,12.62,49.58,18.00,8.81,47.94,-0.58,47.96,3.07
19.67,-48.67,11.70,46.59,18.00,8.76,47.94,-0.52,47.96,2.95
19.69,-47.53,11.06,48.44,18.00,8.75,47.93,-0.56,47.92,3.49
19.71,-50.59,12.65,53.48,18.00,8.80,47.94,-0.69,47.93,3.36
19.73,-50.69,12.76,49.44,18.00,8.85,47.93,-0.61,47.96,3.21
19.75,-49.91,12.34,48.66,18.00,8.87,47.93,-0.53,47.94,2.98
19.77,-47.56,11.03,45.91,18.00,7.42,47.93,-0.53,47.93,3.35
19.79,-49.59,12.09,54.60,18.00,7.37,47.93,-0.54,47.94,3.48
19.81,-51.45,13.12,49.71,18.00,7.32,47.93,-0.64,47.93,3.29
19.83,-49.87,12.27,49.36,18.00,7.32,47.92,-0.57,47.94,3.12
19.85,-47.90,11.19,45.41,18.00,7.32,47.93,-0.54,47.94,3.12
19.88,-48.41,11.42,52.32,18.00,7.32,47.92,-0.59,47.92,3.39
19.89,-51.44,13.04,50.24,18.00,7.32,47.95,-0.70,47.95,3.19
19.91,-50.50,12.58,49.65,18.00,7.32,47.92,-0.56,47.92,3.35
