time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.17,-20.16,0.56,20.97,1.00,0.31,47.96,-0.01,48.03,0.06
13.19,-20.82,0.51,20.32,1.00,0.31,47.95,-0.01,48.02,0.08
13.21,-19.93,0.40,19.89,1.00,0.30,47.94,-0.01,48.02,0.09
13.23,-19.77,0.22,19.64,1.00,0.30,47.95,-0.01,48.03,0.08
13.25,-19.74,0.23,20.05,1.00,0.30,47.94,-0.00,48.02,0.06
13.27,-20.10,0.24,20.62,1.00,0.30,47.95,-0.01,48.03,0.08
13.29,-20.40,0.40,20.76,1.00,0.30,47.96,-0.01,48.02,0.10
13.31,-20.35,0.62,19.83,1.00,0.31,47.96,-0.01,48.03,0.07
13.33,-19.69,0.18,19.31,1.00,0.31,47.96,-0.01,48.02,0.09
13.35,-19.72,0.08,19.93,1.00,0.31,47.95,-0.01,48.03,0.09
13.37,-19.93,0.46,20.54,1.00,0.32,47.95,-0.01,48.03,0.10
13.39,-20.33,0.57,21.04,1.00,0.31,47.94,-0.01,48.03,0.09
13.41,-20.08,0.53,20.04,1.00,0.31,47.96,-0.02,48.03,0.09
13.43,-19.96,0.12,18.93,1.00,0.49,47.94,-0.01,48.03,0.07
13.45,-19.69,0.06,19.57,1.00,0.50,47.96,-0.01,48.04,0.10
13.47,-19.55,0.25,20.55,1.00,0.50,47.95,-0.01,48.03,0.08
13.49,-20.37,0.60,20.91,1.00,0.50,47.94,-0.01,48.02,0.07
13.51,-20.40,0.61,20.11,1.00,0.50,47.95,-0.01,48.02,0.10
13.53,-20.21,0.18,18.84,1.00,0.50,47.95,-0.01,48.04,0.05
13.55,-19.41,0.14,18.95,1.00,0.50,47.96,-0.01,48.03,0.09
13.57,-19.39,0.23,19.63,1.00,0.50,47.96,-0.01,48.02,0.09
13.59,-20.16,0.39,20.68,1.00,0.50,47.94,-0.02,48.02,0.10
13.61,-20.26,0.36,21.10,1.00,0.50,47.94,-0.01,48.04,0.09
13.63,-20.34,0.58,20.02,1.00,0.50,47.95,-0.01,48.02,0.10
13.65,-20.07,0.27,19.37,1.00,0.50,47.96,-0.01,48.03,0.06
13.67,-19.47,0.19,19.83,1.00,0.50,47.94,-0.01,48.02,0.07
13.69,-19.88,0.22,20.12,1.00,0.50,47.94,-0.01,48.03,0.09
13.71,-20.46,0.40,20.32,1.00,0.50,47.94,-0.01,48.03,0.10
13.73,-20.07,0.52,19.64,1.00,0.50,47.95,-0.01,48.04,0.07
13.75,-19.94,0.29,19.03,1.00,0.50,47.95,-0.01,48.02,0.07
13.77,-19.61,0.12,19.22,1.00,0.50,47.94,-0.01,48.03,0.10
13.79,-19.63,0.05,20.35,1.00,0.50,47.94,-0.02,48.03,0.08
13.81,-20.33,0.65,20.75,1.00,0.50,47.95,-0.02,48.03,0.10
13.83,-20.14,0.67,20.47,1.00,0.50,47.95,-0.02,48.02,0.10
13.85,-20.06,0.18,19.52,1.00,0.50,47.94,-0.01,48.03,0.07
13.87,-19.96,0.12,19.34,1.00,0.50,47.95,-0.01,48.02,0.09
13.89,-19.69,0.15,19.79,1.00,0.50,47.96,-0.01,48.02,0.09
13.91,-19.92,0.29,20.48,1.00,0.50,47.96,-0.01,48.03,0.12
13.93,-20.49,0.62,20.53,1.00,0.50,47.95,-0.01,48.03,0.09
13.95,-19.95,0.26,19.64,1.00,0.50,47.95,-0.01,48.02,0.06
13.97,-19.93,0.25,18.86,1.00,0.50,47.95,-0.01,48.03,0.09
13.99,-19.32,0.01,19.28,1.00,0.50,47.96,-0.01,48.03,0.07
14.01,-19.87,0.39,20.18,1.00,0.50,47.95,-0.01,48.03,0.06
14.03,-20.33,0.49,20.24,1.00,0.50,47.94,-0.01,48.03,0.07
14.05,-20.10,0.21,20.23,1.00,0.50,47.95,-0.01,48.03,0.06
14.07,-19.97,0.44,20.07,1.00,0.50,47.95,-0.02,48.02,0.08
14.09,-19.72,0.32,20.21,1.00,0.50,47.94,-0.01,48.04,0.07
14.11,-20.22,0.28,20.01,1.00,0.50,47.97,-0.01,48.03,0.10
14.13,-19.80,0.53,20.58,1.00,0.50,47.96,-0.01,48.03,0.06
14.15,-19.96,0.56,20.45,1.00,0.50,47.96,-0.01,48.02,0.08
14.17,-20.22,0.40,19.69,1.00,0.50,47.95,-0.01,48.02,0.11
14.19,-19.85,0.22,19.73,1.00,0.50,47.95,-0.01,48.03,0.07
14.21,-19.84,0.32,19.89,1.00,0.50,47.95,-0.01,48.02,0.07
14.23,-19.70,0.38,20.40,1.00,0.50,47.95,-0.01,48.03,0.07
14.25,-20.22,0.47,20.86,1.00,0.50,47.95,-0.01,48.02,0.08
14.27,-20.44,0.57,19.96,1.00,0.50,47.96,-0.02,48.02,0.07
14.29,-19.97,0.23,19.11,1.00,0.50,47.96,-0.01,48.02,0.09
14.31,-19.59,0.13,19.90,1.00,0.50,47.95,-0.01,48.03,0.09
14.33,-19.81,0.47,20.53,1.00,0.50,47.93,-0.01,48.03,0.08
14.35,-20.45,0.51,21.22,1.00,0.50,47.95,-0.02,48.03,0.08
14.37,-20.61,0.36,20.20,1.00,0.50,47.96,-0.02,48.04,0.10
14.39,-20.02,0.32,19.38,1.00,0.50,47.95,-0.01,48.02,0.09
14.41,-19.44,0.15,19.42,1.00,0.50,47.94,-0.01,48.03,0.06
14.43,-19.84,0.13,20.24,1.00,0.50,47.95,-0.01,48.02,0.09
14.45,-20.25,0.49,20.50,1.00,0.50,47.96,-0.01,48.03,0.07
14.47,-20.19,0.53,20.29,1.00,0.50,47.95,-0.01,48.03,0.08
14.49,-20.12,0.50,19.84,1.00,0.50,47.95,-0.01,48.03,0.09
14.51,-19.91,0.21,19.28,1.00,0.50,47.96,-0.01,48.03,0.05
14.53,-19.74,0.17,19.97,1.00,0.50,47.96,-0.01,48.03,0.05
14.55,-19.87,0.34,20.70,1.00,0.50,47.94,-0.01,48.03,0.06
14.57,-20.29,0.54,20.48,1.00,0.50,47.94,-0.01,48.03,0.05
14.59,-20.03,0.40,19.74,1.00,0.50,47.96,-0.02,48.03,0.09
14.61,-19.86,0.23,19.46,1.00,0.50,47.96,-0.01,48.03,0.10
14.63,-19.75,0.13,20.07,1.00,0.50,47.96,-0.01,48.04,0.08
14.65,-19.84,0.35,20.36,1.00,0.50,47.96,-0.01,48.03,0.09
14.67,-20.35,0.64,20.36,1.00,0.50,47.96,-0.01,48.03,0.08
14.69,-20.23,0.32,19.96,1.00,0.50,47.96,-0.01,48.02,0.06
14.71,-19.77,0.30,19.39,1.00,0.50,47.95,-0.01,48.02,0.09
14.73,-19.82,0.23,18.81,1.00,0.50,47.96,-0.00,48.03,0.06
14.75,-19.48,0.21,19.96,1.00,0.50,47.95,-0.01,48.04,0.08
14.77,-20.16,0.45,20.80,1.00,0.50,47.95,-0.01,48.02,0.06
14.79,-20.27,0.48,20.52,1.00,0.50,47.95,-0.01,48.03,0.06
14.81,-20.13,0.50,19.70,1.00,0.50,47.96,-0.01,48.03,0.09
14.83,-20.11,0.28,19.17,1.00,0.50,47.95,-0.01,48.03,0.07
14.85,-19.68,0.18,19.96,1.00,0.50,47.95,-0.01,48.04,0.07
14.87,-19.77,0.18,20.68,1.00,0.50,47.95,-0.01,48.03,0.08
14.89,-20.26,0.28,20.84,1.00,0.50,47.95,-0.01,48.03,0.10
14.91,-20.32,0.59,20.28,1.00,0.50,47.94,-0.01,48.03,0.06
14.93,-20.14,0.22,18.89,1.00,0.50,47.95,-0.01,48.01,0.10
14.95,-19.73,0.03,19.08,1.00,0.50,47.96,-0.01,48.03,0.06
14.97,-19.30,0.03,20.02,1.00,0.50,47.96,-0.00,48.02,0.06
14.99,-20.18,0.58,21.01,1.00,0.50,47.95,-0.01,48.04,0.07
15.01,-20.55,0.52,20.73,1.00,0.50,47.96,-0.01,48.03,0.06
15.03,-20.39,0.38,19.75,1.00,0.50,47.94,-0.01,48.02,0.08
15.05,-19.76,0.23,19.62,1.00,0.50,47.94,-0.01,48.03,0.09
15.08,-19.66,0.18,20.02,1.00,0.50,47.95,-0.02,48.02,0.09
15.10,-20.23,0.42,20.90,1.00,0.50,47.96,-0.02,48.03,0.09
15.12,-20.70,0.44,20.22,1.00,0.50,47.94,-0.01,48.02,0.11
15.14,-19.99,0.39,19.13,1.00,0.50,47.95,-0.01,48.03,0.05
15.16,-19.59,0.11,19.03,1.00,0.50,47.95,-0.01,48.03,0.10
15.18,-19.70,0.08,20.14,1.00,0.50,47.95,-0.01,48.03,0.12
15.20,-20.00,0.33,20.76,1.00,0.50,47.94,-0.01,48.03,0.08
15.22,-20.53,0.66,20.61,1.00,0.50,47.95,-0.01,48.03,0.11
15.24,-20.66,0.71,19.43,1.00,0.50,47.95,-0.01,48.02,0.07
15.26,-19.89,0.22,19.08,1.00,0.50,47.95,-0.01,48.03,0.06
15.28,-19.57,0.04,19.78,1.00,0.50,47.94,-0.01,48.03,0.09
15.30,-19.96,0.42,20.38,1.00,0.50,47.94,-0.01,48.03,0.09
15.32,-20.15,0.59,21.20,1.00,0.50,47.95,-0.02,48.03,0.07
15.34,-20.62,0.69,20.32,1.00,0.50,47.95,-0.02,48.03,0.09
15.36,-20.07,0.28,19.06,1.00,0.50,47.96,-0.01,48.03,0.06
15.38,-19.58,0.05,19.17,1.00,0.50,47.94,-0.01,48.02,0.10
15.40,-19.67,0.43,19.85,1.00,0.50,47.95,-0.01,48.03,0.09
15.42,-19.97,0.45,20.33,1.00,0.50,47.96,-0.01,48.03,0.10
15.44,-20.10,0.40,20.16,1.00,0.50,47.93,-0.01,48.03,0.09
15.46,-20.09,0.28,19.47,1.00,0.50,47.96,-0.01,48.03,0.05
15.48,-19.57,0.30,19.66,1.00,0.50,47.95,-0.01,48.03,0.07
15.50,-19.80,0.34,20.21,1.00,0.50,47.94,-0.00,48.03,0.09
15.52,-20.19,0.32,20.77,1.00,0.50,47.96,-0.01,48.03,0.06
15.54,-20.19,0.39,20.82,1.00,0.50,47.96,-0.02,48.03,0.06
15.56,-20.12,0.42,19.57,1.00,0.50,47.95,-0.01,48.02,0.10
15.58,-20.14,0.26,19.33,1.00,0.50,47.95,-0.01,48.03,0.06
15.60,-19.59,0.04,19.65,1.00,0.50,47.95,-0.02,48.02,0.06
15.62,-19.95,0.28,20.34,1.00,0.50,47.95,-0.01,48.03,0.07
15.64,-20.33,0.61,20.70,1.00,0.50,47.95,-0.02,48.03,0.09
15.66,-19.99,0.48,19.58,1.00,0.50,47.95,-0.01,48.03,0.10
15.68,-19.97,0.25,18.84,1.00,0.50,47.94,-0.01,48.03,0.05
15.70,-19.58,-0.03,19.56,1.00,0.50,47.95,-0.00,48.02,0.09
15.72,-19.90,0.28,20.55,1.00,0.50,47.94,-0.01,48.02,0.06
15.74,-20.18,0.49,21.29,1.00,0.50,47.96,-0.01,48.03,0.07
15.76,-20.61,0.71,21.02,1.00,0.50,47.96,-0.01,48.03,0.09
15.78,-20.31,0.42,19.62,1.00,0.50,47.95,-0.01,48.02,0.09
15.80,-19.51,0.12,19.06,1.00,0.50,47.95,-0.01,48.03,0.09
15.82,-19.40,0.12,20.24,1.00,0.50,47.95,-0.01,48.03,0.09
15.84,-20.22,0.41,21.05,1.00,0.50,47.96,-0.01,48.03,0.11
15.86,-20.37,0.47,20.80,1.00,0.50,47.96,-0.02,48.03,0.10
15.88,-20.33,0.50,19.08,1.00,0.49,47.95,-0.01,48.03,0.07
15.90,-19.69,0.18,18.75,1.00,0.49,47.95,-0.00,48.03,0.10
15.92,-19.28,0.15,20.02,1.00,0.49,47.94,-0.01,48.02,0.08
15.94,-19.96,0.30,21.22,1.00,0.49,47.95,-0.01,48.03,0.08
15.96,-20.76,0.60,21.10,1.00,0.50,47.94,-0.01,48.03,0.09
15.98,-20.26,0.48,19.79,1.00,0.50,47.95,-0.02,48.03,0.09
16.00,-19.88,0.35,19.14,1.00,0.50,47.94,-0.01,48.03,0.06
16.02,-19.77,0.03,19.91,1.00,0.50,47.94,-0.01,48.03,0.05
16.04,-19.83,0.23,20.78,1.00,0.50,47.93,-0.01,48.02,0.07
16.06,-20.38,0.76,20.71,1.00,0.49,47.94,-0.01,48.03,0.10
16.08,-20.36,0.44,19.74,1.00,0.49,47.93,-0.02,48.03,0.06
16.10,-19.90,0.14,19.22,1.00,0.49,47.96,-0.01,48.03,0.09
16.12,-19.61,0.09,19.11,1.00,0.50,47.95,-0.01,48.04,0.05
16.14,-19.76,0.23,19.72,1.00,0.51,47.95,-0.00,48.03,0.05
16.16,-19.92,0.31,20.91,1.00,0.51,47.95,-0.01,48.03,0.08
16.18,-20.42,0.73,21.48,1.00,0.52,47.95,-0.02,48.03,0.10
16.20,-20.54,0.44,19.97,1.00,0.52,47.95,-0.01,48.03,0.07
16.22,-19.82,0.23,18.95,1.00,0.52,47.96,-0.00,48.03,0.09
16.24,-19.50,0.25,20.05,1.00,0.52,47.95,-0.01,48.03,0.09
16.26,-20.05,0.59,20.10,1.00,0.53,47.95,-0.01,48.03,0.10
16.28,-20.22,0.39,20.27,1.00,0.53,47.96,-0.01,48.02,0.12
16.30,-19.97,0.40,20.16,1.00,0.54,47.96,-0.01,48.03,0.08
16.32,-19.58,0.33,19.47,1.00,0.54,47.95,-0.01,48.03,0.06
16.34,-19.80,0.20,19.42,1.00,0.55,47.94,-0.01,48.03,0.09
16.36,-19.93,0.18,19.94,1.00,0.55,47.94,-0.01,48.03,0.09
16.38,-19.73,0.38,20.65,1.00,0.55,47.95,-0.01,48.02,0.09
16.40,-20.34,0.60,20.68,1.00,0.55,47.94,-0.01,48.04,0.10
16.42,-20.18,0.38,19.53,1.00,0.55,47.96,-0.01,48.03,0.07
16.44,-19.68,0.13,19.14,1.00,0.55,47.96,-0.01,48.03,0.08
16.46,-19.47,0.11,19.76,1.00,0.54,47.96,-0.00,48.03,0.10
16.48,-19.95,0.34,20.41,1.00,0.54,47.96,-0.00,48.04,0.11
16.50,-20.25,0.54,20.81,1.00,0.54,47.96,-0.02,48.04,0.11
16.52,-20.27,0.42,19.20,1.00,0.54,47.95,-0.01,48.03,0.06
16.54,-19.70,0.18,18.46,1.00,0.54,47.95,-0.01,48.03,0.09
16.56,-19.33,-0.06,19.28,1.00,0.54,47.95,-0.01,48.04,0.07
16.58,-19.75,0.33,19.96,1.00,0.54,47.94,-0.01,48.03,0.06
16.60,-20.08,0.42,20.72,1.00,0.54,47.95,-0.01,48.03,0.07
16.62,-20.60,0.37,20.98,1.00,0.53,47.96,-0.01,48.03,0.10
16.64,-20.38,0.53,19.76,1.00,0.52,47.95,-0.01,48.03,0.06
16.66,-19.52,0.17,19.33,1.00,0.52,47.95,-0.00,48.02,0.10
16.68,-19.71,0.10,20.15,1.00,0.51,47.95,-0.01,48.02,0.10
16.70,-20.27,0.56,20.71,1.00,0.51,47.94,-0.02,48.03,0.10
16.72,-20.36,0.61,20.13,1.00,0.51,47.94,-0.01,48.02,0.11
16.74,-20.22,0.43,18.97,1.00,0.51,47.95,-0.01,48.03,0.06
16.76,-19.80,0.04,19.05,1.00,0.50,47.96,-0.01,48.03,0.09
16.78,-19.62,0.06,19.72,1.00,0.49,47.95,-0.01,48.03,0.08
16.80,-19.62,0.31,20.82,1.00,0.49,47.95,-0.01,48.03,0.10
16.82,-20.26,0.49,21.03,1.00,0.48,47.96,-0.01,48.03,0.10
16.84,-20.56,0.63,20.12,1.00,0.48,47.95,-0.02,48.02,0.09
16.86,-20.14,0.33,19.46,1.00,0.48,47.94,-0.01,48.03,0.06
16.88,-19.84,0.12,19.66,1.00,0.47,47.94,-0.01,48.03,0.07
16.90,-19.62,0.29,20.27,1.00,0.47,47.95,-0.01,48.03,0.07
16.92,-20.06,0.51,20.38,1.00,0.47,47.94,-0.01,48.03,0.08
16.94,-19.96,0.28,19.81,1.00,0.47,47.93,-0.01,48.03,0.10
16.96,-20.23,0.34,19.21,1.00,0.47,47.95,-0.01,48.03,0.06
16.98,-19.28,0.17,19.17,1.00,0.47,47.95,-0.01,48.03,0.09
17.00,-19.59,0.11,20.10,1.00,0.46,47.94,-0.00,48.03,0.10
17.02,-20.42,0.48,20.74,1.00,0.46,47.95,-0.01,48.03,0.09
17.04,-20.21,0.47,20.27,1.00,0.46,47.94,-0.01,48.02,0.09
17.06,-19.99,0.48,19.65,1.00,0.46,47.95,-0.01,48.02,0.09
17.08,-20.10,0.41,19.62,1.00,0.47,47.95,-0.02,48.02,0.06
17.10,-19.69,0.30,19.79,1.00,0.47,47.95,-0.01,48.03,0.05
17.12,-20.06,0.22,20.03,1.00,0.47,47.96,-0.01,48.02,0.08
17.14,-20.19,0.44,20.36,1.00,0.47,47.95,-0.01,48.02,0.08
17.16,-20.08,0.41,20.53,1.00,0.47,47.95,-0.01,48.03,0.08
17.18,-20.12,0.34,19.94,1.00,0.46,47.95,-0.01,48.03,0.09
17.20,-19.95,0.23,19.73,1.00,0.46,47.95,-0.01,48.03,0.08
17.22,-19.60,0.13,20.04,1.00,0.46,47.96,-0.00,48.04,0.07
17.24,-20.16,0.47,20.39,1.00,0.45,47.95,-0.01,48.03,0.05
17.26,-20.05,0.45,20.17,1.00,0.45,47.95,-0.01,48.03,0.07
17.28,-20.37,0.27,19.79,1.00,0.46,47.95,-0.01,48.02,0.11
17.30,-19.69,0.13,19.90,1.00,0.46,47.94,-0.00,48.03,0.10
17.32,-19.74,0.23,20.03,1.00,0.46,47.94,-0.01,48.03,0.08
17.34,-20.04,0.33,20.65,1.00,0.47,47.95,-0.02,48.03,0.10
17.36,-20.25,0.53,20.72,1.00,0.47,47.95,-0.02,48.04,0.08
17.38,-20.31,0.48,19.24,1.00,0.46,47.94,-0.01,48.03,0.06
17.40,-19.63,0.15,19.45,1.00,0.46,47.96,-0.01,48.03,0.10
17.42,-19.95,0.25,19.81,1.00,0.46,47.94,-0.01,48.03,0.08
17.44,-19.84,0.21,20.72,1.00,0.47,47.96,-0.01,48.03,0.10
17.46,-20.55,0.45,20.76,1.00,0.47,47.95,-0.01,48.03,0.10
17.48,-19.91,0.53,20.25,1.00,0.48,47.95,-0.01,48.02,0.08
17.50,-20.10,0.33,18.85,1.00,0.48,47.96,-0.01,48.04,0.05
17.52,-19.54,0.12,19.47,1.00,0.48,47.95,-0.01,48.02,0.10
17.54,-19.90,0.24,20.73,1.00,0.48,47.94,-0.01,48.03,0.08
17.56,-20.02,0.58,21.06,1.00,0.48,47.96,-0.02,48.04,0.07
17.59,-20.38,0.61,20.43,1.00,0.48,47.96,-0.02,48.03,0.08
17.61,-19.86,0.11,19.20,1.00,0.49,47.95,-0.01,48.03,0.06
17.63,-19.97,0.14,19.93,1.00,0.50,47.95,-0.01,48.03,0.07
17.65,-19.70,0.34,20.77,1.00,0.50,47.95,-0.01,48.03,0.07
17.67,-20.25,0.68,20.35,1.00,0.50,47.96,-0.01,48.03,0.09
17.69,-20.41,0.42,19.94,1.00,0.50,47.94,-0.01,48.02,0.07
17.71,-19.97,0.20,19.38,1.00,0.50,47.95,-0.01,48.03,0.07
17.73,-19.80,0.09,19.07,1.00,0.50,47.95,-0.01,48.04,0.07
17.75,-19.68,0.24,19.77,1.00,0.50,47.93,-0.01,48.03,0.07
17.77,-20.22,0.46,20.74,1.00,0.51,47.95,-0.01,48.03,0.09
17.79,-20.24,0.44,20.27,1.00,0.51,47.95,-0.02,48.03,0.06
17.81,-20.15,0.41,19.47,1.00,0.52,47.97,-0.01,48.03,0.09
17.83,-19.96,0.30,19.01,1.00,0.52,47.94,-0.01,48.03,0.08
17.85,-19.45,0.05,20.41,1.00,0.53,47.94,-0.00,48.03,0.08
17.87,-20.03,0.42,20.99,1.00,0.53,47.96,-0.01,48.03,0.09
17.89,-20.50,0.59,20.79,1.00,0.53,47.96,-0.01,48.03,0.10
17.91,-20.15,0.62,19.88,1.00,0.53,47.94,-0.01,48.02,0.07
17.93,-20.07,0.30,18.67,1.00,0.53,47.95,-0.01,48.03,0.09
17.95,-19.49,0.10,18.90,1.00,0.53,47.94,-0.01,48.04,0.06
17.97,-19.41,0.25,19.62,1.00,0.53,47.95,-0.01,48.03,0.08
17.99,-20.00,0.54,20.46,1.00,0.52,47.96,-0.01,48.03,0.06
18.01,-20.27,0.62,20.89,1.00,0.52,47.94,-0.01,48.03,0.06
18.03,-20.43,0.35,20.01,1.00,0.53,47.95,-0.01,48.04,0.07
18.05,-19.71,0.18,19.53,1.00,0.53,47.95,-0.01,48.03,0.10
18.07,-19.75,0.33,19.68,1.00,0.53,47.94,-0.01,48.03,0.10
18.09,-20.12,0.42,20.63,1.00,0.52,47.95,-0.01,48.03,0.11
18.11,-20.32,0.50,20.80,1.00,0.52,47.95,-0.02,48.03,0.11
18.13,-20.29,0.42,19.52,1.00,0.52,47.94,-0.01,48.04,0.07
18.15,-19.84,0.27,19.23,1.00,0.52,47.95,-0.01,48.03,0.09
18.17,-19.50,0.23,19.72,1.00,0.52,47.96,-0.01,48.03,0.08
18.19,-19.98,0.44,19.86,1.00,0.52,47.96,-0.01,48.03,0.09
18.21,-20.17,0.41,19.90,1.00,0.52,47.95,-0.01,48.03,0.06
18.23,-19.95,0.42,19.88,1.00,0.52,47.94,-0.01,48.03,0.06
18.25,-19.88,0.32,19.44,1.00,0.52,47.95,-0.01,48.03,0.09
18.27,-19.93,0.25,19.54,1.00,0.52,47.95,-0.01,48.02,0.07
18.29,-19.68,0.01,20.41,1.00,0.52,47.96,-0.01,48.02,0.08
18.31,-20.28,0.49,20.95,1.00,0.52,47.95,-0.01,48.03,0.10
18.33,-20.50,0.79,20.80,1.00,0.52,47.96,-0.02,48.03,0.10
18.35,-20.46,0.32,19.48,1.00,0.52,47.94,-0.02,48.03,0.07
18.37,-19.57,0.14,19.31,1.00,0.52,47.96,-0.01,48.03,0.08
18.39,-19.56,0.25,19.73,1.00,0.52,47.96,-0.00,48.02,0.09
18.41,-19.91,0.39,20.18,1.00,0.52,47.93,-0.01,48.03,0.10
18.43,-20.30,0.40,20.27,1.00,0.52,47.96,-0.01,48.03,0.08
18.45,-20.32,0.38,19.89,1.00,0.52,47.96,-0.01,48.03,0.05
18.47,-19.70,0.32,19.55,1.00,0.52,47.95,-0.01,48.02,0.08
18.49,-19.70,0.03,20.24,1.00,0.51,47.94,-0.01,48.02,0.08
18.51,-20.15,0.39,20.71,1.00,0.51,47.94,-0.01,48.03,0.04
18.53,-20.53,0.45,20.54,1.00,0.51,47.94,-0.01,48.02,0.06
18.55,-20.22,0.58,20.07,1.00,0.51,47.96,-0.01,48.03,0.07
18.57,-19.73,0.40,19.47,1.00,0.51,47.95,-0.01,48.03,0.09
18.59,-19.60,0.28,19.77,1.00,0.51,47.94,-0.01,48.03,0.09
18.61,-19.97,0.05,20.22,1.00,0.52,47.95,-0.01,48.03,0.07
18.63,-20.28,0.49,20.22,1.00,0.52,47.94,-0.01,48.03,0.06
18.65,-19.96,0.71,19.69,1.00,0.51,47.95,-0.01,48.03,0.07
18.67,-20.04,0.36,19.12,1.00,0.51,47.96,-0.01,48.02,0.08
18.69,-19.62,-0.06,19.65,1.00,0.51,47.94,-0.01,48.03,0.05
18.71,-19.76,0.14,20.65,1.00,0.51,47.96,-0.01,48.02,0.07
18.73,-20.24,0.51,20.82,1.00,0.51,47.96,-0.01,48.03,0.12
18.75,-20.26,0.60,21.02,1.00,0.52,47.96,-0.01,48.03,0.09
18.77,-20.31,0.49,19.87,1.00,0.53,47.93,-0.01,48.03,0.08
18.79,-19.72,0.22,18.90,1.00,0.53,47.94,-0.01,48.03,0.09
18.81,-19.58,-0.08,19.52,1.00,0.54,47.94,-0.00,48.03,0.09
18.83,-19.69,0.41,20.73,1.00,0.54,47.96,-0.01,48.03,0.09
18.85,-20.56,0.48,20.88,1.00,0.54,47.95,-0.01,48.02,0.08
18.87,-20.64,0.48,20.00,1.00,0.53,47.95,-0.01,48.03,0.10
18.89,-19.73,0.31,18.49,1.00,0.53,47.95,-0.01,48.02,0.08
18.91,-19.42,0.13,18.81,1.00,0.54,47.96,-0.00,48.03,0.09
18.93,-19.76,0.23,20.36,1.00,0.54,47.95,-0.01,48.02,0.10
18.95,-20.50,0.71,21.41,1.00,0.55,47.95,-0.02,48.03,0.09
18.97,-20.47,0.68,20.25,1.00,0.56,47.96,-0.01,48.02,0.09
18.99,-20.31,0.50,19.40,1.00,0.56,47.95,-0.01,48.02,0.07
19.01,-19.90,0.11,19.40,1.00,0.56,47.94,-0.01,48.02,0.06
19.03,-19.78,0.28,20.32,1.00,0.56,47.94,-0.01,48.04,0.06
19.05,-19.85,0.49,20.46,1.00,0.56,47.96,-0.01,48.03,0.06
19.07,-20.20,0.57,20.20,1.00,0.56,47.94,-0.01,48.03,0.07
19.09,-19.97,0.26,19.31,1.00,0.56,47.95,-0.01,48.03,0.08
19.11,-19.98,0.19,18.90,1.00,0.56,47.95,-0.01,48.03,0.07
19.13,-19.45,-0.05,19.80,1.00,0.56,47.94,-0.00,48.02,0.08
19.15,-19.85,0.46,20.90,1.00,0.56,47.95,-0.01,48.03,0.06
19.17,-20.07,0.63,21.04,1.00,0.56,47.96,-0.01,48.03,0.08
19.19,-20.65,0.28,20.24,1.00,0.56,47.94,-0.01,48.03,0.07
19.21,-20.03,0.29,19.68,1.00,0.56,47.95,-0.01,48.02,0.08
19.23,-19.65,0.38,19.76,1.00,0.56,47.95,-0.01,48.02,0.09
19.25,-19.33,0.06,20.32,1.00,0.55,47.95,-0.01,48.03,0.12
19.27,-20.35,0.38,20.90,1.00,0.55,47.95,-0.01,48.03,0.09
19.29,-20.44,0.47,20.18,1.00,0.54,47.95,-0.01,48.02,0.10
19.31,-20.07,0.49,19.43,1.00,0.54,47.94,-0.01,48.03,0.06
19.33,-19.68,0.09,19.47,1.00,0.54,47.94,-0.01,48.03,0.07
19.35,-19.69,0.09,19.97,1.00,0.54,47.94,-0.01,48.02,0.08
19.37,-19.85,0.34,20.27,1.00,0.54,47.95,-0.01,48.02,0.09
19.39,-20.21,0.42,20.99,1.00,0.54,47.95,-0.01,48.03,0.08
19.41,-20.30,0.57,20.33,1.00,0.53,47.96,-0.01,48.04,0.08
19.43,-20.08,0.31,19.34,1.00,0.53,47.95,-0.01,48.04,0.09
19.45,-20.05,0.08,19.36,1.00,0.52,47.96,-0.01,48.02,0.08
19.47,-19.79,0.32,19.85,1.00,0.52,47.95,-0.01,48.03,0.08
19.49,-20.03,0.64,20.56,1.00,0.52,47.95,-0.01,48.02,0.06
19.51,-20.40,0.30,19.80,1.00,0.52,47.96,-0.01,48.03,0.12
19.53,-20.11,0.18,19.02,1.00,0.53,47.95,-0.01,48.03,0.05
19.55,-19.34,0.14,19.45,1.00,0.53,47.94,-0.01,48.03,0.07
19.57,-19.71,0.32,19.80,1.00,0.53,47.96,-0.01,48.03,0.09
19.59,-20.05,0.35,20.37,1.00,0.53,47.94,-0.01,48.03,0.10
19.61,-20.22,0.54,20.62,1.00,0.53,47.94,-0.01,48.03,0.08
19.63,-20.38,0.54,20.01,1.00,0.52,47.95,-0.01,48.03,0.10
19.65,-19.97,0.35,19.30,1.00,0.51,47.95,-0.01,48.03,0.06
19.67,-19.59,0.18,19.39,1.00,0.51,47.96,-0.01,48.03,0.09
19.69,-19.73,0.28,20.00,1.00,0.50,47.94,-0.01,48.03,0.11
19.71,-20.12,0.39,20.44,1.00,0.50,47.96,-0.01,48.03,0.10
19.73,-20.09,0.52,20.17,1.00,0.50,47.95,-0.01,48.03,0.08
19.75,-20.15,0.42,18.68,1.00,0.50,47.95,-0.01,48.02,0.07
19.77,-19.45,-0.02,19.00,1.00,0.50,47.95,-0.00,48.03,0.07
19.79,-19.76,0.07,19.89,1.00,0.50,47.96,-0.01,48.02,0.07
