time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
12.89,-21.81,-0.36,31.75,19.00,-0.82,47.93,0.03,48.01,1.51
12.91,-22.33,-0.17,29.21,19.00,-0.82,47.93,0.02,48.00,1.71
12.93,-22.38,0.02,27.39,19.00,-0.82,47.94,-0.00,47.98,1.69
12.95,-22.32,-0.03,18.58,19.00,-0.82,47.93,0.05,48.01,1.65
12.97,-21.60,-0.34,5.97,19.00,-0.82,47.93,0.01,47.99,1.72
12.99,-20.54,-0.98,-3.51,19.00,-0.82,47.92,0.33,47.98,1.59
13.01,-14.07,-4.56,4.87,19.00,-0.82,47.92,0.47,48.01,1.35
13.03,-14.26,-4.53,21.70,19.00,-0.82,47.93,0.28,48.00,1.76
13.05,-19.35,-1.83,25.77,19.00,-0.82,47.92,0.10,48.01,1.52
13.07,-21.30,-0.75,29.65,19.00,-0.82,47.93,0.02,48.00,1.56
13.09,-22.21,-0.26,32.68,19.00,-0.82,47.93,0.03,48.01,1.58
13.11,-21.99,-0.33,31.12,19.00,-0.82,47.94,0.02,47.97,1.93
13.13,-22.23,-0.16,28.94,19.00,-0.82,47.93,0.00,47.97,1.93
13.15,-23.00,0.30,25.08,19.00,-0.82,47.94,0.00,48.00,1.61
13.17,-21.15,-0.69,14.56,19.00,-0.82,47.94,0.03,47.99,1.73
13.19,-21.76,-0.25,1.59,19.00,-0.82,47.93,0.05,48.00,1.77
13.21,-17.81,-2.54,-4.40,19.00,-0.82,47.92,0.37,47.99,1.65
13.23,-11.49,-5.95,12.38,19.00,-0.82,47.93,0.34,47.99,1.73
13.25,-16.13,-3.43,23.79,19.00,-0.82,47.93,0.21,48.01,1.58
13.27,-19.78,-1.54,25.33,19.00,-0.82,47.93,0.08,47.98,1.94
13.29,-21.22,-0.82,29.65,19.00,-0.82,47.93,0.01,48.00,1.55
13.31,-22.19,-0.19,32.23,19.00,-0.82,47.94,0.03,47.98,1.96
13.33,-22.19,-0.19,30.40,19.00,-0.82,47.91,0.02,48.01,1.63
13.35,-22.18,-0.14,28.47,19.00,-0.82,47.92,0.01,48.00,1.54
13.37,-22.41,0.02,24.43,19.00,-0.82,47.93,0.01,47.99,1.57
13.39,-21.12,-0.67,13.70,19.00,-0.82,47.93,0.04,47.98,1.74
13.41,-21.73,-0.24,-1.15,19.00,-0.82,47.94,0.08,48.00,1.66
13.43,-16.32,-3.28,-0.77,19.00,-0.82,47.92,0.44,47.98,1.72
13.45,-12.46,-5.45,14.91,19.00,-0.82,47.93,0.35,48.01,1.58
13.47,-16.67,-3.23,24.20,19.00,-0.82,47.93,0.17,48.01,1.47
13.49,-19.79,-1.61,26.34,19.00,-0.82,47.91,0.08,48.01,1.57
13.51,-21.76,-0.39,31.29,19.00,-0.82,47.94,0.03,47.97,1.94
13.53,-22.02,-0.33,32.02,19.00,-0.82,47.93,0.02,48.00,1.57
13.55,-22.10,-0.25,29.63,19.00,-0.82,47.92,0.03,48.00,1.63
13.57,-22.02,-0.24,28.02,19.00,-0.82,47.92,0.01,47.99,1.81
13.59,-22.62,0.13,21.32,19.00,-0.82,47.94,0.01,48.00,1.65
13.61,-21.14,-0.62,10.30,19.00,-0.82,47.94,0.03,47.99,1.73
13.63,-21.24,-0.60,-2.79,19.00,-0.82,47.93,0.20,48.00,1.70
13.65,-14.75,-4.13,2.96,19.00,-0.82,47.93,0.40,48.00,1.57
13.67,-12.75,-5.29,18.90,19.00,-0.82,47.94,0.31,48.00,1.42
13.69,-18.32,-2.27,24.77,19.00,-0.82,47.93,0.12,48.01,1.52
13.71,-21.13,-0.91,27.82,19.00,-0.82,47.95,0.05,47.98,1.84
13.73,-22.25,-0.26,31.76,19.00,-0.82,47.91,0.02,48.00,1.68
13.75,-21.91,-0.33,31.31,19.00,-0.82,47.92,0.02,48.01,1.53
13.77,-22.11,-0.19,28.56,19.00,-0.82,47.92,0.02,48.00,1.60
13.79,-22.13,-0.10,27.05,19.00,-0.82,47.95,0.01,47.99,1.71
13.81,-22.10,-0.18,19.02,19.00,-0.82,47.92,0.04,47.99,1.74
13.83,-21.68,-0.33,6.39,19.00,-0.82,47.94,0.02,47.99,1.73
13.85,-20.69,-0.90,-4.39,19.00,-0.82,47.93,0.31,47.99,1.66
13.87,-13.23,-5.08,7.68,19.00,-0.82,47.92,0.41,48.01,1.40
13.89,-15.39,-3.89,22.57,19.00,-0.82,47.92,0.25,47.99,1.81
13.91,-19.47,-1.76,25.26,19.00,-0.75,47.92,0.10,48.01,1.53
13.93,-21.17,-0.74,29.68,19.00,-0.68,47.93,0.02,48.01,1.58
13.95,-21.99,-0.34,31.99,19.00,-0.67,47.93,0.03,47.98,1.90
13.97,-22.14,-0.15,30.34,19.00,-0.69,47.93,0.02,48.00,1.58
13.99,-21.99,-0.23,27.95,19.00,-0.73,47.93,0.02,47.97,1.92
14.01,-22.34,0.03,25.08,19.00,-0.76,47.92,0.01,48.00,1.63
14.03,-21.59,-0.45,14.47,19.00,-0.79,47.94,0.02,47.99,1.72
14.05,-21.52,-0.40,1.85,19.00,-0.80,47.93,0.06,47.99,1.77
14.07,-18.15,-2.28,-5.01,19.00,-0.80,47.93,0.33,47.99,1.70
14.09,-11.76,-5.85,12.35,19.00,-0.80,47.94,0.33,48.00,1.46
14.11,-16.23,-3.46,23.82,19.00,-0.80,47.93,0.17,47.99,1.78
14.13,-20.03,-1.51,25.74,19.00,-0.80,47.92,0.06,48.01,1.63
14.15,-21.52,-0.64,30.07,19.00,-0.80,47.92,0.02,47.98,1.98
14.17,-22.22,-0.22,31.91,19.00,-0.80,47.93,0.01,48.00,1.61
14.19,-22.13,-0.20,29.82,19.00,-0.79,47.92,0.02,48.01,1.61
14.21,-22.24,-0.11,27.86,19.00,-0.78,47.92,0.02,47.99,1.77
14.23,-21.86,-0.27,23.28,19.00,-0.78,47.93,0.02,47.99,1.76
14.25,-21.60,-0.30,12.32,19.00,-0.77,47.94,0.03,48.00,1.74
14.26,-21.86,-0.25,-0.63,19.00,-0.71,47.93,0.02,47.98,1.68
14.28,-19.91,-1.32,-4.54,19.00,-0.63,47.93,0.32,48.00,1.66
14.30,-12.53,-5.40,8.11,19.00,-0.63,47.93,0.37,48.01,1.39
14.32,-15.31,-3.95,22.60,19.00,-0.63,47.93,0.17,47.99,1.80
14.34,-19.13,-1.94,25.58,19.00,-0.69,47.92,0.10,48.02,1.51
14.36,-21.14,-0.84,29.68,19.00,-0.72,47.92,0.02,48.01,1.61
14.38,-22.00,-0.32,32.44,19.00,-0.75,47.95,0.02,47.98,1.83
14.40,-22.23,-0.20,30.55,19.00,-0.77,47.94,0.01,48.01,1.63
14.42,-22.00,-0.28,28.33,19.00,-0.77,47.93,0.01,48.00,1.56
14.44,-22.42,0.07,24.87,19.00,-0.77,47.94,-0.00,48.00,1.75
14.46,-21.24,-0.61,14.88,19.00,-0.77,47.93,0.03,48.00,1.62
14.48,-21.80,-0.23,0.32,19.00,-0.77,47.93,0.07,47.99,1.77
14.50,-18.15,-2.39,-3.63,19.00,-0.77,47.93,0.38,48.00,1.52
14.52,-12.21,-5.58,14.02,19.00,-0.78,47.93,0.39,48.00,1.59
14.54,-16.00,-3.63,23.62,19.00,-0.78,47.92,0.15,48.00,1.44
14.56,-19.53,-1.73,26.11,19.00,-0.78,47.93,0.06,48.01,1.54
14.58,-21.57,-0.55,30.91,19.00,-0.78,47.91,0.02,47.99,1.84
14.60,-22.07,-0.25,32.34,19.00,-0.78,47.94,0.02,47.98,1.68
14.62,-21.90,-0.35,29.80,19.00,-0.77,47.92,0.02,48.02,1.51
14.64,-22.01,-0.26,28.09,19.00,-0.70,47.92,0.01,47.97,1.90
14.66,-22.58,0.09,22.47,19.00,-0.60,47.93,0.01,48.00,1.62
14.68,-21.15,-0.61,10.40,19.00,-0.60,47.93,0.03,47.99,1.73
14.70,-21.76,-0.31,-3.46,19.00,-0.62,47.94,0.16,47.99,1.70
14.72,-15.23,-3.90,0.97,19.00,-0.68,47.94,0.46,47.99,1.69
14.74,-13.52,-4.89,18.99,19.00,-0.72,47.94,0.26,48.01,1.43
14.76,-17.86,-2.52,24.31,19.00,-0.74,47.93,0.15,48.02,1.52
14.78,-21.17,-0.87,27.85,19.00,-0.76,47.94,0.04,47.98,1.92
14.80,-22.21,-0.24,31.97,19.00,-0.76,47.91,0.02,47.99,1.81
14.82,-21.85,-0.41,31.62,19.00,-0.76,47.93,0.01,47.99,1.76
14.84,-22.04,-0.26,29.00,19.00,-0.76,47.95,0.02,47.98,1.95
14.86,-22.47,0.02,26.79,19.00,-0.76,47.95,0.01,47.99,1.68
14.88,-21.98,-0.22,17.89,19.00,-0.76,47.93,0.03,48.00,1.57
14.90,-21.62,-0.40,5.03,19.00,-0.76,47.94,0.02,47.99,1.77
14.92,-20.16,-1.19,-5.85,19.00,-0.76,47.94,0.30,48.00,1.66
14.94,-13.92,-4.65,6.75,19.00,-0.75,47.93,0.35,48.03,1.36
14.96,-15.25,-3.86,22.61,19.00,-0.75,47.94,0.20,47.99,1.75
14.98,-19.32,-1.83,24.89,19.00,-0.74,47.94,0.08,47.98,1.93
15.00,-21.27,-0.79,28.50,19.00,-0.73,47.93,0.02,47.97,2.01
15.02,-22.22,-0.21,31.89,19.00,-0.67,47.93,0.02,48.01,1.54
15.04,-22.15,-0.27,30.73,19.00,-0.61,47.94,0.02,47.97,1.95
15.06,-22.01,-0.31,28.15,19.00,-0.61,47.94,0.01,48.00,1.70
15.08,-22.21,-0.13,25.64,19.00,-0.64,47.92,0.02,48.02,1.60
15.10,-21.83,-0.24,16.82,19.00,-0.69,47.93,0.03,47.99,1.73
15.12,-21.58,-0.36,3.31,19.00,-0.72,47.93,0.03,47.99,1.78
15.14,-18.53,-2.05,-3.78,19.00,-0.74,47.92,0.38,47.99,1.70
15.16,-11.93,-5.68,12.19,19.00,-0.76,47.91,0.38,47.99,1.74
15.18,-16.21,-3.53,23.43,19.00,-0.76,47.94,0.19,48.02,1.51
15.20,-19.46,-1.75,25.99,19.00,-0.76,47.93,0.07,48.01,1.52
15.22,-21.47,-0.61,30.56,19.00,-0.76,47.92,0.02,47.99,1.85
15.24,-22.10,-0.28,31.97,19.00,-0.77,47.95,0.04,47.99,1.77
15.26,-22.10,-0.30,29.93,19.00,-0.76,47.92,0.01,48.01,1.57
15.28,-22.11,-0.18,27.95,19.00,-0.77,47.92,0.02,47.98,1.91
15.30,-22.42,0.05,23.54,19.00,-0.77,47.95,0.01,47.99,1.71
15.32,-21.07,-0.64,12.31,19.00,-0.76,47.93,0.02,47.99,1.77
15.34,-21.88,-0.23,-1.63,19.00,-0.76,47.92,0.09,47.98,1.72
15.36,-16.39,-3.26,-0.35,19.00,-0.76,47.92,0.37,48.01,1.53
15.38,-12.69,-5.23,16.56,19.00,-0.73,47.94,0.30,48.01,1.56
15.40,-17.22,-2.80,24.55,19.00,-0.66,47.93,0.15,48.00,1.50
15.42,-20.06,-1.27,26.79,19.00,-0.62,47.93,0.07,47.99,1.89
15.44,-22.14,-0.24,31.62,19.00,-0.62,47.94,0.03,48.01,1.53
15.46,-21.82,-0.42,31.97,19.00,-0.65,47.91,0.01,48.01,1.54
15.48,-22.30,-0.16,29.32,19.00,-0.70,47.93,0.03,48.00,1.80
15.50,-22.16,-0.13,27.50,19.00,-0.74,47.93,0.00,48.01,1.64
15.52,-22.42,-0.00,20.79,19.00,-0.77,47.93,0.02,47.99,1.72
15.54,-21.41,-0.46,8.31,19.00,-0.79,47.94,0.02,47.99,1.70
15.56,-21.03,-0.73,-1.95,19.00,-0.79,47.92,0.23,47.99,1.64
15.58,-14.12,-4.63,5.57,19.00,-0.79,47.93,0.45,47.99,1.50
15.60,-14.35,-4.40,21.22,19.00,-0.79,47.93,0.26,48.01,1.48
15.62,-18.82,-2.06,25.12,19.00,-0.79,47.94,0.09,47.99,1.60
15.64,-21.43,-0.68,28.55,19.00,-0.79,47.93,0.03,48.01,1.57
15.66,-22.19,-0.25,32.18,19.00,-0.79,47.94,0.01,47.97,1.85
15.68,-22.00,-0.29,31.03,19.00,-0.79,47.95,0.03,47.99,1.86
15.70,-22.16,-0.14,28.44,19.00,-0.79,47.95,0.00,48.00,1.80
15.72,-22.63,0.15,25.81,19.00,-0.78,47.92,-0.00,48.01,1.63
15.74,-21.45,-0.44,16.15,19.00,-0.76,47.95,0.03,47.99,1.75
15.76,-21.51,-0.36,4.27,19.00,-0.69,47.92,0.03,47.99,1.78
15.78,-19.11,-1.77,-5.67,19.00,-0.63,47.93,0.32,47.98,1.70
15.80,-12.82,-5.23,10.18,19.00,-0.63,47.94,0.34,47.97,1.68
15.82,-15.82,-3.69,22.75,19.00,-0.68,47.94,0.22,48.02,1.48
15.84,-19.09,-1.97,25.26,19.00,-0.73,47.94,0.08,47.98,1.83
15.86,-21.14,-0.78,30.39,19.00,-0.78,47.93,0.02,48.00,1.64
15.88,-22.11,-0.21,32.94,19.00,-0.81,47.94,0.03,48.00,1.60
15.90,-22.13,-0.18,30.90,19.00,-0.83,47.96,0.02,47.98,1.97
15.92,-21.91,-0.28,29.01,19.00,-0.84,47.93,-0.00,48.00,1.80
15.94,-22.96,0.37,24.64,19.00,-0.84,47.93,-0.00,48.01,1.57
15.96,-20.61,-0.92,12.79,19.00,-0.84,47.94,0.03,47.99,1.75
15.98,-21.88,-0.21,-1.21,19.00,-0.85,47.93,0.08,47.99,1.71
16.00,-17.29,-2.85,-1.47,19.00,-0.85,47.92,0.39,47.99,1.71
16.02,-12.80,-5.36,15.27,19.00,-0.85,47.92,0.37,48.00,1.69
16.04,-16.76,-3.23,23.98,19.00,-0.85,47.94,0.17,48.01,1.56
16.06,-19.70,-1.60,26.78,19.00,-0.85,47.93,0.05,47.98,1.90
16.08,-21.95,-0.36,31.83,19.00,-0.85,47.92,0.02,47.99,1.71
16.10,-22.05,-0.27,32.72,19.00,-0.85,47.96,0.02,47.97,1.87
16.12,-21.94,-0.28,30.22,19.00,-0.82,47.93,0.02,48.00,1.72
16.14,-22.61,0.09,28.40,19.00,-0.73,47.93,-0.01,48.00,1.76
16.16,-23.01,0.31,20.02,19.00,-0.67,47.92,0.01,47.99,1.74
16.18,-20.78,-0.79,7.68,19.00,-0.67,47.93,0.03,47.99,1.71
16.20,-21.24,-0.56,-4.54,19.00,-0.71,47.93,0.18,48.00,1.65
16.22,-14.37,-4.37,2.35,19.00,-0.75,47.92,0.50,48.00,1.66
16.24,-13.85,-4.78,20.51,19.00,-0.79,47.93,0.19,47.99,1.70
16.26,-18.06,-2.43,25.19,19.00,-0.81,47.93,0.13,47.97,1.89
16.28,-20.73,-1.07,27.73,19.00,-0.82,47.91,0.06,48.00,1.79
16.30,-22.53,-0.16,32.26,19.00,-0.83,47.94,0.01,48.02,1.55
16.32,-21.86,-0.40,31.80,19.00,-0.83,47.91,0.02,48.01,1.62
16.34,-22.06,-0.21,29.14,19.00,-0.83,47.95,0.02,47.98,1.87
16.36,-22.72,0.14,26.83,19.00,-0.83,47.95,-0.00,47.99,1.73
16.38,-22.32,-0.09,18.27,19.00,-0.83,47.92,0.04,48.00,1.60
16.40,-21.40,-0.43,4.89,19.00,-0.83,47.94,0.03,47.99,1.76
16.42,-20.56,-1.01,-5.51,19.00,-0.82,47.93,0.36,47.99,1.70
16.44,-13.51,-4.96,8.17,19.00,-0.82,47.92,0.39,48.01,1.51
16.46,-15.19,-3.95,22.20,19.00,-0.81,47.93,0.18,47.99,1.80
16.48,-19.24,-1.87,24.96,19.00,-0.81,47.94,0.11,47.97,1.84
16.50,-21.24,-0.85,28.70,19.00,-0.78,47.95,0.03,47.98,1.92
16.52,-22.20,-0.29,32.12,19.00,-0.71,47.92,0.03,48.00,1.74
16.54,-22.04,-0.27,30.84,19.00,-0.67,47.93,0.02,47.99,1.64
16.56,-22.12,-0.21,28.18,19.00,-0.68,47.92,0.01,47.97,1.82
16.58,-22.34,-0.01,25.64,19.00,-0.73,47.93,0.01,47.99,1.77
16.60,-21.74,-0.32,15.74,19.00,-0.77,47.94,0.03,47.99,1.74
16.62,-21.62,-0.37,3.76,19.00,-0.79,47.94,0.04,47.99,1.78
16.64,-18.89,-1.96,-5.05,19.00,-0.81,47.93,0.41,48.00,1.62
16.66,-12.11,-5.58,12.05,19.00,-0.83,47.94,0.44,48.02,1.45
16.68,-16.33,-3.44,23.54,19.00,-0.83,47.93,0.17,47.98,1.82
16.70,-19.33,-1.86,25.57,19.00,-0.82,47.93,0.06,47.99,1.76
16.72,-21.26,-0.82,30.51,19.00,-0.83,47.93,0.04,48.00,1.68
16.74,-22.22,-0.22,32.79,19.00,-0.83,47.92,0.02,47.99,1.89
16.76,-22.16,-0.22,30.64,19.00,-0.83,47.93,0.01,48.01,1.62
16.78,-22.28,-0.07,28.79,19.00,-0.83,47.92,0.02,48.01,1.56
16.80,-22.52,0.08,24.30,19.00,-0.83,47.93,0.01,48.01,1.51
16.82,-21.16,-0.58,12.48,19.00,-0.82,47.93,0.03,47.99,1.67
16.84,-21.81,-0.24,-1.84,19.00,-0.82,47.94,0.07,47.99,1.81
16.86,-16.87,-3.07,-5.13,19.00,-0.81,47.93,0.38,47.99,1.70
16.88,-12.28,-5.60,16.00,19.00,-0.76,47.93,0.26,47.99,1.77
16.90,-16.66,-3.22,25.01,19.00,-0.68,47.93,0.09,47.97,1.89
16.92,-19.86,-1.49,27.07,19.00,-0.64,47.93,0.05,48.00,1.60
16.94,-22.21,-0.24,31.42,19.00,-0.68,47.93,0.03,47.98,1.98
16.96,-21.96,-0.36,32.11,19.00,-0.72,47.96,0.02,47.98,1.83
16.98,-22.09,-0.15,29.46,19.00,-0.74,47.92,0.02,48.00,1.58
17.00,-22.03,-0.22,27.92,19.00,-0.76,47.95,0.01,48.01,1.64
17.02,-22.65,0.15,21.19,19.00,-0.77,47.94,0.02,47.99,1.72
17.04,-21.43,-0.45,9.37,19.00,-0.77,47.94,0.02,47.99,1.77
17.06,-21.31,-0.50,-4.41,19.00,-0.77,47.94,0.24,47.99,1.73
17.08,-14.98,-4.03,1.63,19.00,-0.77,47.94,0.44,48.00,1.66
17.10,-13.26,-5.01,20.56,19.00,-0.77,47.94,0.24,48.00,1.59
17.12,-18.40,-2.29,25.06,19.00,-0.77,47.94,0.12,47.98,1.91
17.14,-21.20,-0.81,28.45,19.00,-0.77,47.92,0.05,47.98,1.84
17.16,-22.22,-0.23,32.47,19.00,-0.77,47.93,0.02,48.02,1.50
17.18,-22.14,-0.32,31.46,19.00,-0.76,47.93,0.01,48.01,1.48
17.20,-22.11,-0.20,28.70,19.00,-0.76,47.93,0.01,48.01,1.55
17.22,-22.20,-0.09,26.97,19.00,-0.75,47.93,0.00,47.98,1.88
17.24,-22.12,-0.13,17.93,19.00,-0.72,47.94,0.03,47.99,1.76
17.26,-21.59,-0.41,4.66,19.00,-0.64,47.92,0.01,47.99,1.65
17.28,-19.75,-1.40,-4.33,19.00,-0.61,47.93,0.37,47.99,1.68
17.30,-12.81,-5.39,8.79,19.00,-0.61,47.93,0.44,48.01,1.43
17.32,-15.73,-3.76,22.70,19.00,-0.66,47.93,0.18,47.99,1.82
17.34,-19.18,-1.90,25.32,19.00,-0.70,47.91,0.12,48.02,1.55
17.36,-21.23,-0.78,29.96,19.00,-0.72,47.91,0.01,47.99,1.90
17.38,-22.05,-0.35,33.09,19.00,-0.75,47.93,0.02,48.00,1.58
17.40,-22.23,-0.17,30.91,19.00,-0.77,47.93,0.02,47.99,1.69
17.42,-22.05,-0.22,28.63,19.00,-0.77,47.93,0.01,47.97,1.94
17.44,-23.16,0.39,24.67,19.00,-0.77,47.94,-0.01,47.98,1.79
17.46,-20.89,-0.84,13.50,19.00,-0.77,47.92,0.04,47.99,1.70
17.48,-21.86,-0.21,-0.65,19.00,-0.77,47.93,0.07,47.99,1.75
17.50,-18.11,-2.36,-2.64,19.00,-0.77,47.92,0.36,47.97,1.72
17.52,-12.37,-5.45,13.04,19.00,-0.78,47.93,0.40,48.01,1.43
17.54,-16.12,-3.56,23.58,19.00,-0.78,47.93,0.15,47.98,1.78
17.56,-19.53,-1.83,25.63,19.00,-0.77,47.92,0.06,48.00,1.78
17.58,-21.76,-0.45,30.93,19.00,-0.77,47.95,0.03,48.00,1.57
17.60,-22.24,-0.19,32.65,19.00,-0.76,47.93,0.02,48.00,1.80
17.62,-22.07,-0.29,30.24,19.00,-0.71,47.92,0.01,48.00,1.48
17.64,-22.27,-0.14,28.25,19.00,-0.60,47.93,0.02,47.99,1.94
17.66,-22.59,0.14,23.07,19.00,-0.57,47.93,0.00,48.01,1.51
17.68,-21.01,-0.70,11.06,19.00,-0.57,47.93,0.03,47.99,1.75
17.70,-21.74,-0.32,-2.57,19.00,-0.64,47.93,0.17,47.98,1.69
17.72,-15.78,-3.62,-0.29,19.00,-0.69,47.92,0.51,48.00,1.54
17.74,-12.41,-5.59,17.72,19.00,-0.73,47.92,0.25,47.99,1.67
17.76,-17.44,-2.79,24.81,19.00,-0.75,47.92,0.11,47.99,1.64
17.78,-20.48,-1.18,27.81,19.00,-0.76,47.92,0.06,47.99,1.87
17.80,-22.19,-0.31,32.28,19.00,-0.76,47.93,0.02,48.00,1.64
17.82,-22.11,-0.40,32.13,19.00,-0.76,47.93,0.02,47.99,1.80
17.84,-22.20,-0.23,29.26,19.00,-0.76,47.95,0.02,47.98,1.89
17.86,-22.47,-0.00,26.99,19.00,-0.76,47.93,-0.00,48.01,1.56
17.88,-22.42,-0.03,18.81,19.00,-0.76,47.95,0.04,47.98,1.70
17.90,-21.15,-0.60,6.65,19.00,-0.76,47.93,0.02,47.98,1.73
17.92,-20.95,-0.74,-3.90,19.00,-0.76,47.92,0.34,47.99,1.72
17.94,-14.36,-4.48,5.80,19.00,-0.76,47.94,0.37,47.99,1.56
17.96,-14.48,-4.37,21.58,19.00,-0.76,47.94,0.22,48.00,1.45
17.98,-18.93,-1.99,25.08,19.00,-0.75,47.93,0.14,48.01,1.64
18.00,-21.31,-0.73,29.03,19.00,-0.70,47.92,0.02,48.00,1.69
18.02,-22.13,-0.29,32.26,19.00,-0.63,47.94,0.03,47.97,1.73
18.04,-22.01,-0.36,31.05,19.00,-0.61,47.95,0.03,47.98,1.90
18.06,-22.03,-0.27,28.51,19.00,-0.62,47.94,0.01,47.99,1.81
18.08,-22.63,0.09,25.39,19.00,-0.67,47.92,0.00,48.01,1.65
18.10,-21.61,-0.43,15.92,19.00,-0.72,47.94,0.03,48.00,1.73
18.12,-21.56,-0.30,4.12,19.00,-0.75,47.92,0.05,47.99,1.78
18.14,-18.23,-2.19,-3.79,19.00,-0.77,47.92,0.38,47.99,1.55
18.16,-12.83,-5.24,12.64,19.00,-0.78,47.93,0.36,48.00,1.43
18.18,-16.55,-3.31,23.06,19.00,-0.79,47.92,0.20,47.99,1.75
18.20,-19.64,-1.66,25.26,19.00,-0.79,47.92,0.07,48.00,1.58
18.22,-21.51,-0.67,30.01,19.00,-0.79,47.92,0.03,48.00,1.70
18.24,-22.13,-0.27,31.87,19.00,-0.79,47.94,0.02,47.99,1.90
18.26,-21.96,-0.36,29.24,19.00,-0.80,47.94,0.01,47.98,1.97
18.28,-22.18,-0.08,27.63,19.00,-0.80,47.95,0.02,48.01,1.61
18.30,-22.31,-0.06,24.33,19.00,-0.80,47.93,0.01,48.01,1.55
18.32,-21.36,-0.51,12.76,19.00,-0.80,47.94,0.02,47.98,1.76
18.34,-21.98,-0.13,-1.37,19.00,-0.80,47.92,0.10,48.00,1.74
18.36,-16.15,-3.38,-0.55,19.00,-0.77,47.92,0.42,47.99,1.60
18.38,-12.70,-5.31,16.80,19.00,-0.70,47.94,0.31,48.02,1.44
18.40,-17.02,-3.03,24.26,19.00,-0.66,47.92,0.16,47.98,1.75
18.42,-19.90,-1.49,26.32,19.00,-0.66,47.93,0.09,47.99,1.59
18.44,-22.28,-0.20,31.45,19.00,-0.71,47.92,0.02,47.97,1.99
18.46,-21.79,-0.42,31.96,19.00,-0.75,47.94,0.02,47.97,1.96
18.48,-22.14,-0.23,29.14,19.00,-0.78,47.92,0.03,47.98,1.76
18.50,-22.24,-0.16,27.71,19.00,-0.80,47.94,0.01,48.01,1.53
18.52,-22.29,0.00,21.69,19.00,-0.81,47.93,0.02,47.98,1.76
18.54,-21.31,-0.49,9.11,19.00,-0.81,47.93,0.02,47.99,1.77
18.56,-21.35,-0.47,-4.77,19.00,-0.81,47.93,0.21,47.99,1.71
18.58,-13.91,-4.57,3.65,19.00,-0.81,47.93,0.47,47.98,1.73
18.60,-13.36,-5.04,20.83,19.00,-0.81,47.92,0.22,47.98,1.58
18.62,-18.54,-2.22,25.13,19.00,-0.81,47.92,0.14,48.02,1.51
18.64,-21.28,-0.85,28.62,19.00,-0.80,47.93,0.05,48.01,1.54
18.66,-22.36,-0.17,32.66,19.00,-0.80,47.94,0.01,48.01,1.49
18.68,-22.16,-0.30,31.69,19.00,-0.80,47.93,0.01,47.99,1.53
18.70,-22.21,-0.15,29.00,19.00,-0.80,47.91,0.01,48.01,1.51
18.72,-22.88,0.26,26.16,19.00,-0.79,47.93,-0.00,48.01,1.52
18.74,-21.45,-0.50,16.56,19.00,-0.82,47.96,0.03,47.99,1.76
18.76,-21.78,-0.26,4.44,19.00,-0.76,47.93,0.03,47.98,1.77
18.78,-19.43,-1.65,-4.96,19.00,-0.76,47.93,0.39,47.98,1.71
18.80,-13.12,-5.17,9.50,19.00,-0.76,47.92,0.42,47.98,1.72
18.82,-15.85,-3.67,22.79,19.00,-0.76,47.94,0.17,48.00,1.54
18.84,-19.33,-1.77,25.51,19.00,-0.76,47.94,0.09,47.97,1.95
18.86,-21.52,-0.59,30.60,19.00,-0.76,47.94,0.02,48.01,1.63
18.88,-21.92,-0.36,32.74,19.00,-0.76,47.94,0.02,47.99,1.83
18.90,-22.21,-0.19,30.63,19.00,-0.76,47.93,0.02,47.98,1.77
18.92,-22.03,-0.22,28.58,19.00,-0.76,47.93,0.00,48.00,1.55
18.94,-23.02,0.32,23.76,19.00,-0.76,47.93,-0.00,47.98,1.76
18.96,-20.57,-0.96,12.80,19.00,-0.76,47.93,0.04,47.99,1.73
18.98,-21.85,-0.21,1.29,19.00,-0.76,47.94,0.12,47.99,1.77
19.00,-16.76,-3.07,-3.06,19.00,-0.76,47.94,0.35,48.00,1.56
19.02,-12.34,-5.44,17.16,19.00,-0.76,47.93,0.31,47.99,1.74
19.04,-17.21,-3.01,24.17,19.00,-0.76,47.94,0.15,48.01,1.51
19.06,-19.87,-1.54,26.20,19.00,-0.76,47.92,0.07,48.00,1.59
19.08,-21.52,-0.48,31.26,19.00,-0.76,47.95,0.02,47.97,1.82
19.10,-22.22,-0.19,32.47,19.00,-0.76,47.93,0.03,48.00,1.56
19.12,-22.20,-0.16,29.68,19.00,-0.76,47.93,0.02,47.98,1.88
19.14,-22.27,-0.11,27.96,19.00,-0.76,47.92,0.01,47.98,1.89
19.16,-22.81,0.26,21.06,19.00,-0.76,47.93,0.01,48.00,1.63
19.18,-21.03,-0.66,8.89,19.00,-0.76,47.93,0.03,47.99,1.65
19.20,-21.66,-0.37,-2.21,19.00,-0.76,47.93,0.16,48.00,1.70
19.22,-14.81,-4.26,0.35,19.00,-0.76,47.92,0.50,47.99,1.69
19.24,-13.47,-4.94,20.24,19.00,-0.76,47.93,0.21,47.99,1.73
19.26,-18.37,-2.33,24.27,19.00,-0.76,47.93,0.15,48.00,1.69
19.28,-20.72,-1.09,26.88,19.00,-0.76,47.94,0.07,47.97,1.84
19.30,-22.07,-0.31,32.27,19.00,-0.76,47.91,0.01,47.99,1.94
19.32,-21.92,-0.34,31.68,19.00,-0.76,47.93,0.02,47.99,1.89
