time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.42,-9.73,6.97,9.98,8.00,4.44,47.96,0.17,48.01,0.68
13.44,-10.45,7.27,10.64,8.00,4.44,47.95,0.20,48.02,0.65
13.46,-9.86,6.98,10.65,8.00,4.45,47.94,0.19,48.02,0.66
13.48,-9.79,6.94,9.90,8.00,4.45,47.95,0.18,48.02,0.62
13.50,-9.81,6.96,8.82,8.00,4.45,47.96,0.21,48.03,0.60
13.52,-9.27,6.73,9.70,8.00,4.46,47.95,0.21,48.02,0.67
13.54,-9.85,7.09,9.88,8.00,4.46,47.95,0.21,48.02,0.67
13.56,-9.84,7.02,10.51,8.00,4.46,47.95,0.20,48.02,0.66
13.58,-10.37,7.19,9.82,8.00,4.47,47.93,0.19,48.02,0.67
13.60,-10.42,7.28,9.63,8.00,4.47,47.95,0.20,48.02,0.67
13.62,-10.21,7.17,10.96,8.00,4.47,47.96,0.21,48.03,0.61
13.64,-10.18,7.20,11.14,8.00,4.47,47.95,0.22,48.02,0.57
13.66,-10.21,7.11,10.49,8.00,4.46,47.94,0.21,48.03,0.57
13.68,-10.54,7.44,8.92,8.00,4.46,47.96,0.21,48.02,0.62
13.70,-9.96,7.05,9.81,8.00,4.47,47.94,0.19,48.03,0.67
13.72,-10.10,7.12,9.36,8.00,4.47,47.95,0.19,48.02,0.61
13.74,-9.74,6.99,9.97,8.00,4.49,47.94,0.19,48.02,0.60
13.76,-10.47,7.35,10.21,8.00,4.49,47.95,0.19,48.02,0.64
13.78,-10.04,7.25,9.91,8.00,4.49,47.95,0.21,48.02,0.61
13.80,-9.65,6.86,10.17,8.00,4.48,47.95,0.21,48.03,0.58
13.82,-9.34,6.73,10.45,8.00,4.48,47.95,0.19,48.02,0.58
13.84,-9.89,7.04,9.79,8.00,4.49,47.95,0.22,48.03,0.57
13.86,-9.88,7.08,9.23,8.00,4.49,47.95,0.21,48.03,0.61
13.88,-9.84,6.98,10.26,8.00,4.49,47.95,0.18,48.01,0.60
13.90,-10.34,7.15,9.68,8.00,4.49,47.95,0.21,48.03,0.64
13.92,-9.59,6.73,10.32,8.00,4.49,47.96,0.18,48.02,0.63
13.94,-10.14,7.07,9.32,8.00,4.49,47.95,0.18,48.03,0.59
13.96,-10.07,7.20,9.14,8.00,4.50,47.95,0.21,48.02,0.64
13.98,-9.33,6.70,10.95,8.00,4.50,47.95,0.21,48.02,0.62
14.00,-9.98,7.01,10.37,8.00,4.50,47.94,0.20,48.02,0.61
14.02,-10.02,7.10,9.91,8.00,4.49,47.95,0.20,48.02,0.62
14.04,-10.37,7.23,10.95,8.00,4.49,47.95,0.21,48.02,0.59
14.06,-10.64,7.39,9.55,8.00,4.49,47.95,0.20,48.01,0.62
14.08,-10.53,7.35,10.82,8.00,4.49,47.95,0.22,48.02,0.64
14.10,-10.09,7.05,11.25,8.00,4.49,47.94,0.22,48.01,0.59
14.12,-10.39,7.16,9.40,8.00,4.49,47.94,0.21,48.02,0.58
14.14,-9.93,7.01,8.65,8.00,4.49,47.96,0.20,48.02,0.68
14.16,-9.43,6.71,9.24,8.00,4.49,47.94,0.18,48.02,0.64
14.18,-9.67,6.92,10.65,8.00,4.49,47.95,0.20,48.03,0.63
14.20,-10.27,7.27,10.08,8.00,4.49,47.94,0.19,48.02,0.60
14.22,-9.85,7.11,9.26,8.00,4.49,47.94,0.18,48.02,0.66
14.24,-9.95,7.15,10.12,8.00,4.49,47.94,0.21,48.02,0.65
14.26,-9.73,6.90,10.02,8.00,4.49,47.94,0.21,48.02,0.57
14.28,-9.96,7.08,10.42,8.00,4.49,47.94,0.19,48.02,0.62
14.30,-10.33,7.18,10.20,8.00,4.49,47.94,0.22,48.02,0.57
14.32,-9.70,6.85,9.03,8.00,4.50,47.94,0.22,48.02,0.62
14.34,-9.43,6.75,10.12,8.00,4.50,47.94,0.19,48.02,0.61
14.36,-10.37,7.20,9.61,8.00,4.50,47.95,0.22,48.01,0.66
14.38,-9.78,6.91,9.92,8.00,4.51,47.95,0.19,48.02,0.67
14.40,-10.25,7.27,10.71,8.00,4.51,47.96,0.16,48.02,0.67
14.42,-10.51,7.32,8.90,8.00,4.51,47.94,0.19,48.02,0.66
14.44,-9.75,6.87,11.09,8.00,4.51,47.93,0.20,48.01,0.67
14.46,-10.18,7.16,10.41,8.00,4.52,47.96,0.19,48.02,0.63
14.48,-10.31,7.17,9.83,8.00,4.51,47.95,0.22,48.01,0.67
14.50,-9.84,7.05,10.94,8.00,4.51,47.94,0.22,48.02,0.68
14.52,-10.30,7.19,9.26,8.00,4.50,47.94,0.19,48.02,0.63
14.54,-10.08,7.16,10.48,8.00,4.50,47.95,0.22,48.01,0.63
14.56,-10.20,7.14,10.49,8.00,4.49,47.95,0.21,48.03,0.57
14.58,-10.07,7.06,9.07,8.00,4.48,47.96,0.21,48.01,0.64
14.60,-10.25,7.16,9.84,8.00,4.47,47.94,0.21,48.00,0.67
14.62,-10.12,7.04,10.71,8.00,4.47,47.95,0.20,48.02,0.67
14.64,-10.15,7.13,10.53,8.00,4.47,47.96,0.20,48.03,0.67
14.66,-9.72,7.01,9.69,8.00,4.46,47.95,0.19,48.02,0.68
14.68,-9.91,7.17,9.59,8.00,4.46,47.96,0.18,48.02,0.69
14.70,-10.05,7.15,10.00,8.00,4.46,47.96,0.20,48.02,0.66
14.72,-9.99,7.09,9.30,8.00,4.46,47.94,0.20,48.02,0.60
14.74,-10.35,7.19,10.55,8.00,4.46,47.95,0.18,48.02,0.65
14.76,-10.69,7.40,9.81,8.00,4.47,47.94,0.21,48.02,0.57
14.78,-9.70,6.94,8.72,8.00,4.47,47.96,0.22,48.01,0.68
14.80,-9.61,6.69,11.17,8.00,4.48,47.96,0.19,48.02,0.64
14.82,-10.23,7.17,9.78,8.00,4.48,47.94,0.22,48.02,0.67
14.84,-9.61,6.77,10.13,8.00,4.49,47.95,0.20,48.01,0.69
14.86,-10.10,7.19,10.17,8.00,4.49,47.95,0.17,48.03,0.64
14.88,-10.28,7.22,9.14,8.00,4.50,47.95,0.19,48.01,0.68
14.90,-9.94,7.02,10.86,8.00,4.50,47.96,0.20,48.02,0.66
14.92,-10.45,7.41,10.61,8.00,4.51,47.94,0.18,48.02,0.66
14.94,-10.59,7.40,9.92,8.00,4.52,47.95,0.20,48.02,0.68
14.96,-10.05,7.00,10.15,8.00,4.53,47.94,0.19,48.02,0.65
14.98,-9.68,6.87,9.01,8.00,4.53,47.95,0.18,48.02,0.57
15.00,-9.40,6.73,10.26,8.00,4.53,47.94,0.22,48.03,0.60
15.02,-9.99,7.06,10.10,8.00,4.53,47.95,0.21,48.02,0.64
15.04,-10.18,7.17,9.00,8.00,4.53,47.95,0.20,48.01,0.67
15.06,-9.96,7.01,9.78,8.00,4.53,47.94,0.21,48.02,0.68
15.08,-10.05,7.08,10.56,8.00,4.53,47.95,0.20,48.01,0.67
15.10,-10.27,7.21,10.32,8.00,4.53,47.95,0.19,48.02,0.66
15.12,-10.27,7.16,9.82,8.00,4.53,47.95,0.19,48.01,0.68
15.14,-9.98,7.06,9.99,8.00,4.52,47.94,0.19,48.02,0.70
15.16,-9.89,7.04,10.63,8.00,4.52,47.94,0.20,48.01,0.68
15.18,-10.32,7.26,9.71,8.00,4.53,47.94,0.20,48.02,0.61
15.20,-9.93,6.93,9.90,8.00,4.53,47.94,0.17,48.02,0.62
15.22,-10.38,7.30,9.59,8.00,4.52,47.95,0.20,48.03,0.60
15.24,-9.82,7.08,10.17,8.00,4.52,47.95,0.20,48.02,0.62
15.26,-10.06,7.06,10.55,8.00,4.52,47.95,0.19,48.02,0.62
15.28,-10.36,7.28,10.55,8.00,4.51,47.96,0.21,48.02,0.61
15.30,-9.84,6.94,10.85,8.00,4.50,47.95,0.20,48.02,0.63
15.32,-10.06,7.13,10.49,8.00,4.49,47.94,0.19,48.02,0.69
15.34,-10.20,7.30,9.96,8.00,4.49,47.96,0.21,48.01,0.67
15.36,-9.59,6.99,9.85,8.00,4.48,47.94,0.21,48.02,0.62
15.38,-10.12,7.22,10.92,8.00,4.47,47.95,0.20,48.01,0.66
15.40,-10.55,7.32,10.18,8.00,4.47,47.96,0.22,48.02,0.58
15.42,-9.98,7.13,9.04,8.00,4.46,47.95,0.22,48.02,0.62
15.44,-9.73,6.95,10.26,8.00,4.46,47.94,0.20,48.02,0.63
15.46,-9.86,6.95,10.44,8.00,4.46,47.95,0.23,48.01,0.61
15.48,-9.52,6.88,10.35,8.00,4.45,47.96,0.22,48.01,0.61
15.50,-9.77,6.98,9.72,8.00,4.45,47.95,0.17,48.02,0.61
15.52,-10.00,7.08,9.41,8.00,4.46,47.96,0.20,48.02,0.60
15.54,-9.91,6.96,9.95,8.00,4.46,47.96,0.19,48.02,0.66
15.56,-9.89,7.01,10.13,8.00,4.46,47.95,0.18,48.02,0.65
15.58,-10.56,7.35,10.36,8.00,4.46,47.95,0.20,48.02,0.64
15.60,-10.35,7.30,10.09,8.00,4.46,47.94,0.19,48.01,0.68
15.62,-9.55,6.90,9.52,8.00,4.46,47.95,0.18,48.02,0.66
15.64,-9.25,6.78,9.64,8.00,4.46,47.95,0.23,48.02,0.56
15.66,-9.83,7.13,10.59,8.00,4.46,47.95,0.21,48.01,0.60
15.68,-10.54,7.49,9.45,8.00,4.46,47.96,0.20,48.02,0.59
15.70,-10.09,7.18,9.59,8.00,4.47,47.95,0.21,48.02,0.59
15.72,-9.71,6.94,10.74,8.00,4.47,47.95,0.21,48.02,0.62
15.74,-10.26,7.28,10.39,8.00,4.48,47.94,0.21,48.02,0.62
15.76,-10.24,7.27,11.00,8.00,4.48,47.94,0.22,48.02,0.64
15.78,-10.52,7.38,10.19,8.00,4.48,47.95,0.22,48.02,0.66
15.80,-9.90,7.04,9.32,8.00,4.49,47.95,0.20,48.02,0.63
15.82,-9.70,7.00,9.15,8.00,4.50,47.95,0.21,48.02,0.64
15.84,-9.37,6.80,9.96,8.00,4.50,47.95,0.18,48.02,0.64
15.86,-10.39,7.34,9.38,8.00,4.50,47.94,0.20,48.02,0.63
15.88,-9.82,7.07,9.14,8.00,4.50,47.94,0.21,48.02,0.58
15.90,-9.59,6.80,9.89,8.00,4.50,47.97,0.20,48.02,0.62
15.92,-10.07,7.03,10.93,8.00,4.51,47.95,0.22,48.02,0.59
15.94,-9.88,6.92,10.22,8.00,4.51,47.94,0.20,48.02,0.64
15.95,-10.02,7.09,9.86,8.00,4.51,47.95,0.17,48.03,0.63
15.98,-10.16,7.10,10.11,8.00,4.51,47.97,0.21,48.02,0.64
16.00,-9.89,7.01,9.54,8.00,4.50,47.94,0.20,48.01,0.68
16.02,-9.95,7.14,10.34,8.00,4.50,47.96,0.17,48.02,0.67
16.04,-10.57,7.44,9.20,8.00,4.50,47.94,0.19,48.02,0.61
16.06,-9.72,7.03,9.55,8.00,4.49,47.94,0.19,48.02,0.62
16.08,-10.41,7.17,10.32,8.00,4.49,47.96,0.19,48.03,0.60
16.10,-10.16,7.10,9.81,8.00,4.48,47.96,0.22,48.02,0.61
16.12,-9.85,6.91,10.53,8.00,4.47,47.95,0.21,48.02,0.60
16.14,-10.16,7.16,10.12,8.00,4.46,47.94,0.20,48.03,0.58
16.16,-9.68,7.02,9.37,8.00,4.45,47.95,0.21,48.03,0.61
16.18,-10.06,7.05,10.99,8.00,4.44,47.95,0.22,48.02,0.61
16.20,-10.41,7.45,10.17,8.00,4.43,47.94,0.20,48.02,0.57
16.22,-10.73,7.50,9.69,8.00,4.42,47.94,0.21,48.03,0.62
16.24,-10.71,7.48,10.48,8.00,4.41,47.95,0.22,48.02,0.56
16.26,-9.48,6.83,8.55,8.00,4.40,47.94,0.21,48.01,0.67
16.28,-9.46,6.81,10.51,8.00,4.40,47.96,0.19,48.02,0.65
16.30,-9.83,6.94,9.85,8.00,4.40,47.94,0.18,48.02,0.62
16.32,-9.90,7.11,9.24,8.00,4.40,47.94,0.20,48.02,0.60
16.34,-9.35,6.74,10.18,8.00,4.40,47.95,0.21,48.02,0.60
16.36,-9.50,6.89,10.48,8.00,4.40,47.95,0.19,48.02,0.59
16.38,-9.98,7.03,10.14,8.00,4.40,47.96,0.21,48.02,0.61
16.40,-10.33,7.26,10.25,8.00,4.40,47.94,0.21,48.03,0.58
16.42,-10.08,7.13,9.74,8.00,4.39,47.95,0.18,48.03,0.60
16.44,-10.13,7.09,9.81,8.00,4.39,47.94,0.21,48.03,0.60
16.46,-9.82,6.82,9.52,8.00,4.39,47.94,0.20,48.02,0.65
16.48,-9.22,6.61,9.74,8.00,4.39,47.94,0.18,48.02,0.65
16.50,-9.97,7.13,9.49,8.00,4.38,47.94,0.20,48.02,0.60
16.52,-9.10,6.53,9.50,8.00,4.39,47.95,0.21,48.03,0.59
16.53,-9.89,6.98,10.63,8.00,4.39,47.95,0.19,48.02,0.69
16.55,-9.83,6.91,10.71,8.00,4.39,47.94,0.21,48.02,0.58
16.57,-9.95,6.81,9.05,8.00,4.40,47.95,0.20,48.02,0.62
16.59,-9.93,7.05,10.83,8.00,4.40,47.95,0.22,48.02,0.59
16.61,-10.08,7.18,10.30,8.00,4.41,47.94,0.21,48.02,0.61
16.63,-10.66,7.36,9.75,8.00,4.41,47.95,0.20,48.03,0.60
16.65,-10.26,7.22,10.36,8.00,4.42,47.95,0.21,48.02,0.59
16.67,-10.07,7.14,9.39,8.00,4.49,47.96,0.21,48.02,0.67
16.69,-9.77,6.88,10.41,8.00,4.49,47.95,0.20,48.03,0.66
16.71,-9.90,7.00,9.27,8.00,4.49,47.95,0.18,48.02,0.59
16.73,-9.46,6.74,9.01,8.00,4.49,47.95,0.19,48.02,0.60
16.75,-9.56,6.88,9.33,8.00,4.49,47.94,0.22,48.02,0.67
16.77,-9.35,6.76,10.38,8.00,4.49,47.95,0.22,48.01,0.67
16.79,-9.77,6.92,10.31,8.00,4.49,47.96,0.18,48.01,0.67
16.81,-10.22,7.31,9.52,8.00,4.49,47.95,0.19,48.02,0.67
16.83,-9.81,7.01,9.82,8.00,4.49,47.94,0.19,48.02,0.70
16.85,-10.31,7.20,11.18,8.00,4.49,47.95,0.17,48.02,0.65
16.87,-10.69,7.44,10.76,8.00,4.49,47.95,0.22,48.02,0.66
16.89,-10.40,7.19,10.12,8.00,4.49,47.94,0.20,48.01,0.68
16.91,-9.96,6.97,9.51,8.00,4.49,47.95,0.17,48.02,0.66
16.93,-10.12,7.06,9.67,8.00,4.49,47.94,0.19,48.02,0.65
16.95,-9.99,7.01,10.45,8.00,4.49,47.95,0.18,48.02,0.59
16.97,-9.57,6.89,9.27,8.00,4.49,47.96,0.18,48.02,0.57
16.99,-10.20,7.26,9.59,8.00,4.49,47.95,0.20,48.03,0.60
17.01,-10.10,7.24,10.76,8.00,4.49,47.95,0.20,48.02,0.62
17.03,-10.04,7.05,9.55,8.00,4.49,47.94,0.20,48.01,0.59
17.05,-10.10,7.09,10.72,8.00,4.49,47.95,0.22,48.02,0.57
17.07,-10.24,7.16,11.00,8.00,4.49,47.95,0.22,48.02,0.63
17.09,-10.61,7.40,9.71,8.00,4.49,47.96,0.19,48.02,0.63
17.11,-10.17,7.24,9.47,8.00,4.49,47.95,0.21,48.02,0.59
17.13,-9.58,6.89,10.31,8.00,4.49,47.94,0.22,48.02,0.62
17.15,-9.79,6.93,9.67,8.00,4.49,47.95,0.21,48.02,0.64
17.17,-10.13,7.15,9.80,8.00,4.49,47.95,0.22,48.02,0.68
17.19,-10.04,7.05,9.82,8.00,4.49,47.95,0.22,48.01,0.70
17.21,-9.88,6.98,10.00,8.00,4.49,47.96,0.20,48.03,0.69
17.23,-9.74,6.96,10.51,8.00,4.49,47.95,0.21,48.02,0.67
17.25,-9.83,6.99,10.20,8.00,4.49,47.94,0.19,48.02,0.69
17.27,-10.40,7.35,10.31,8.00,4.49,47.95,0.20,48.01,0.66
17.29,-10.55,7.48,9.21,8.00,4.49,47.96,0.20,48.01,0.70
17.31,-10.24,7.28,10.44,8.00,4.49,47.96,0.19,48.02,0.67
17.33,-10.15,7.15,10.39,8.00,4.49,47.94,0.21,48.02,0.61
17.35,-10.22,7.17,9.68,8.00,4.49,47.95,0.19,48.02,0.62
17.37,-10.07,7.09,9.71,8.00,4.49,47.96,0.19,48.02,0.63
17.39,-9.83,6.93,9.61,8.00,4.49,47.94,0.21,48.02,0.59
17.41,-9.64,6.93,10.30,8.00,4.49,47.95,0.21,48.03,0.60
17.43,-9.89,7.13,10.70,8.00,4.49,47.94,0.18,48.02,0.61
17.45,-10.91,7.60,10.29,8.00,4.49,47.94,0.22,48.02,0.63
17.47,-10.40,7.29,10.33,8.00,4.49,47.95,0.21,48.01,0.70
17.49,-10.27,7.32,10.67,8.00,4.49,47.95,0.20,48.01,0.69
17.51,-9.77,6.96,10.05,8.00,4.49,47.94,0.23,48.03,0.61
17.53,-9.30,6.78,10.07,8.00,4.49,47.96,0.22,48.02,0.56
17.55,-9.68,6.96,9.13,8.00,4.49,47.95,0.19,48.02,0.60
17.57,-9.96,7.10,9.17,8.00,4.49,47.95,0.23,48.02,0.67
17.59,-9.16,6.69,9.73,8.00,4.49,47.94,0.20,48.02,0.64
17.61,-9.88,7.04,10.15,8.00,4.49,47.94,0.16,48.02,0.67
17.63,-10.53,7.44,10.20,8.00,4.49,47.93,0.18,48.02,0.62
17.65,-9.95,7.02,9.25,8.00,4.49,47.94,0.20,48.03,0.60
17.67,-9.63,6.84,9.81,8.00,4.49,47.96,0.19,48.03,0.60
17.69,-10.13,7.21,9.54,8.00,4.49,47.96,0.21,48.01,0.64
17.71,-9.34,6.76,10.26,8.00,4.49,47.96,0.21,48.02,0.63
17.73,-10.16,7.17,10.23,8.00,4.49,47.95,0.21,48.02,0.62
17.75,-9.88,7.07,8.28,8.00,4.49,47.95,0.20,48.01,0.69
17.77,-9.99,7.03,10.88,8.00,4.49,47.95,0.19,48.02,0.68
17.79,-10.39,7.36,10.37,8.00,4.49,47.96,0.19,48.01,0.64
17.81,-10.07,7.22,9.57,8.00,4.49,47.95,0.18,48.01,0.65
17.83,-10.42,7.24,10.38,8.00,4.49,47.94,0.18,48.02,0.68
17.85,-10.04,7.10,9.47,8.00,4.49,47.95,0.21,48.02,0.61
17.87,-9.95,7.02,10.76,8.00,4.49,47.95,0.21,48.02,0.65
17.89,-9.86,7.01,10.63,8.00,4.49,47.94,0.19,48.02,0.62
17.91,-10.33,7.36,9.31,8.00,4.49,47.93,0.22,48.02,0.69
17.93,-10.43,7.44,11.02,8.00,4.49,47.96,0.21,48.01,0.69
17.95,-10.14,7.24,9.46,8.00,4.49,47.95,0.19,48.02,0.58
17.97,-9.96,7.10,10.35,8.00,4.49,47.94,0.23,48.02,0.60
17.99,-10.00,7.16,9.83,8.00,4.49,47.95,0.22,48.02,0.59
18.01,-9.74,6.98,8.55,8.00,4.49,47.95,0.20,48.02,0.68
18.02,-9.90,7.03,10.61,8.00,4.49,47.95,0.23,48.03,0.63
18.05,-9.63,6.83,10.48,8.00,4.49,47.95,0.21,48.02,0.67
18.07,-9.74,6.87,10.39,8.00,4.49,47.95,0.16,48.02,0.65
18.09,-10.52,7.31,9.48,8.00,4.49,47.96,0.19,48.02,0.65
18.11,-9.89,7.03,9.80,8.00,4.49,47.95,0.19,48.01,0.68
18.13,-9.82,7.00,10.20,8.00,4.49,47.94,0.19,48.02,0.66
18.15,-10.25,7.20,9.94,8.00,4.49,47.94,0.22,48.02,0.56
18.17,-9.62,6.78,9.78,8.00,4.49,47.96,0.22,48.02,0.59
18.19,-10.42,7.19,10.06,8.00,4.49,47.96,0.22,48.02,0.60
18.21,-9.93,6.91,8.78,8.00,4.49,47.94,0.21,48.02,0.69
18.23,-9.71,6.82,10.80,8.00,4.49,47.95,0.20,48.01,0.68
18.25,-10.08,7.21,10.03,8.00,4.49,47.94,0.20,48.01,0.67
18.27,-9.95,7.13,9.38,8.00,4.49,47.95,0.17,48.01,0.69
18.29,-9.95,7.19,10.26,8.00,4.49,47.96,0.18,48.02,0.69
18.31,-10.56,7.32,9.69,8.00,4.49,47.94,0.21,48.02,0.68
18.33,-10.15,7.08,10.83,8.00,4.49,47.94,0.21,48.02,0.68
18.35,-10.20,7.13,11.03,8.00,4.49,47.93,0.19,48.02,0.67
18.36,-10.77,7.50,9.62,8.00,4.49,47.95,0.22,48.02,0.67
18.39,-9.21,6.78,9.72,8.00,4.49,47.94,0.21,48.02,0.63
18.41,-9.68,6.92,9.59,8.00,4.49,47.95,0.20,48.02,0.60
18.43,-9.65,6.89,9.03,8.00,4.49,47.95,0.22,48.02,0.65
18.45,-9.81,7.05,9.34,8.00,4.49,47.95,0.21,48.02,0.67
18.47,-9.89,7.00,9.90,8.00,4.49,47.95,0.17,48.02,0.69
18.49,-10.26,7.23,10.19,8.00,4.49,47.95,0.20,48.02,0.64
18.51,-9.94,7.03,11.14,8.00,4.49,47.94,0.18,48.02,0.64
18.53,-10.56,7.28,10.40,8.00,4.49,47.96,0.18,48.02,0.69
18.55,-10.23,7.25,10.52,8.00,4.49,47.94,0.21,48.02,0.67
18.57,-9.73,6.97,9.77,8.00,4.49,47.95,0.20,48.01,0.67
18.59,-9.69,6.98,9.70,8.00,4.49,47.95,0.19,48.02,0.62
18.61,-9.95,7.03,9.98,8.00,4.49,47.95,0.21,48.02,0.58
18.63,-10.17,7.26,10.20,8.00,4.49,47.94,0.21,48.02,0.57
18.65,-10.38,7.14,8.33,8.00,4.49,47.95,0.20,48.02,0.65
18.67,-10.13,7.15,9.57,8.00,4.49,47.94,0.22,48.01,0.70
18.69,-9.92,6.92,11.29,8.00,4.49,47.95,0.19,48.02,0.67
18.71,-10.65,7.32,10.44,8.00,4.49,47.96,0.20,48.01,0.63
18.73,-10.34,7.18,9.67,8.00,4.49,47.95,0.19,48.01,0.66
18.75,-10.04,7.10,9.97,8.00,4.49,47.96,0.20,48.03,0.63
18.77,-10.61,7.41,10.37,8.00,4.49,47.96,0.21,48.03,0.61
18.79,-10.63,7.47,10.90,8.00,4.49,47.96,0.21,48.02,0.56
18.81,-10.20,7.20,10.83,8.00,4.49,47.96,0.21,48.03,0.58
18.83,-10.91,7.51,9.26,8.00,4.49,47.93,0.22,48.02,0.59
18.85,-9.68,7.00,9.36,8.00,4.49,47.94,0.21,48.01,0.67
18.87,-9.63,6.88,10.35,8.00,4.49,47.95,0.20,48.02,0.68
18.89,-10.05,7.13,9.78,8.00,4.49,47.95,0.19,48.02,0.67
18.90,-10.14,7.26,9.88,8.00,4.49,47.96,0.18,48.02,0.66
18.93,-9.84,7.03,9.50,8.00,4.49,47.94,0.18,48.02,0.66
18.95,-9.92,7.11,9.80,8.00,4.49,47.94,0.22,48.02,0.63
18.97,-9.90,7.05,10.27,8.00,4.49,47.94,0.21,48.03,0.60
18.99,-10.00,7.11,10.46,8.00,4.49,47.96,0.19,48.01,0.63
19.01,-10.59,7.46,9.49,8.00,4.49,47.94,0.22,48.03,0.58
19.03,-9.45,6.76,9.25,8.00,4.49,47.95,0.21,48.01,0.65
19.05,-9.20,6.62,10.17,8.00,4.49,47.95,0.18,48.02,0.67
19.07,-9.57,6.94,9.85,8.00,4.49,47.95,0.20,48.01,0.64
19.09,-10.07,7.31,9.34,8.00,4.49,47.96,0.20,48.03,0.63
19.11,-9.60,6.94,10.00,8.00,4.49,47.96,0.18,48.02,0.65
19.13,-10.11,7.23,9.71,8.00,4.49,47.94,0.21,48.03,0.59
19.15,-9.81,6.91,11.33,8.00,4.49,47.95,0.21,48.03,0.59
19.17,-10.16,7.19,10.11,8.00,4.49,47.95,0.19,48.02,0.65
19.19,-10.91,7.60,10.23,8.00,4.49,47.93,0.21,48.02,0.66
19.21,-9.84,7.03,10.04,8.00,4.49,47.95,0.22,48.02,0.65
19.23,-10.02,7.14,10.14,8.00,4.49,47.94,0.20,48.02,0.65
19.25,-10.30,7.28,10.62,8.00,4.49,47.94,0.22,48.02,0.56
19.27,-10.21,7.17,9.38,8.00,4.49,47.95,0.21,48.03,0.63
19.29,-10.00,7.16,8.62,8.00,4.49,47.95,0.20,48.02,0.69
19.31,-9.87,7.08,10.42,8.00,4.49,47.94,0.19,48.02,0.64
19.33,-9.82,7.03,11.11,8.00,4.49,47.96,0.18,48.02,0.64
19.35,-10.43,7.36,10.15,8.00,4.49,47.95,0.20,48.03,0.65
19.37,-9.83,7.03,10.29,8.00,4.49,47.94,0.21,48.03,0.64
19.39,-9.23,6.71,9.25,8.00,4.49,47.94,0.19,48.02,0.64
19.41,-10.44,7.31,10.76,8.00,4.49,47.94,0.22,48.02,0.65
19.43,-9.94,7.05,10.80,8.00,4.49,47.94,0.21,48.01,0.60
19.45,-10.07,7.12,9.89,8.00,4.49,47.94,0.19,48.01,0.63
19.47,-10.25,7.18,9.67,8.00,4.49,47.96,0.22,48.03,0.57
19.49,-9.84,6.96,9.33,8.00,4.49,47.94,0.21,48.01,0.66
19.51,-9.73,7.00,10.33,8.00,4.49,47.95,0.16,48.02,0.67
19.53,-9.98,7.04,10.05,8.00,4.49,47.94,0.19,48.01,0.67
19.55,-9.67,6.92,10.23,8.00,4.49,47.95,0.19,48.01,0.68
19.57,-9.67,6.84,10.18,8.00,4.49,47.95,0.18,48.01,0.70
19.59,-10.14,7.17,9.60,8.00,4.49,47.95,0.21,48.03,0.63
19.61,-9.87,6.99,11.28,8.00,4.49,47.95,0.21,48.01,0.70
19.63,-10.89,7.66,10.99,8.00,4.49,47.96,0.19,48.03,0.65
19.65,-10.80,7.58,9.73,8.00,4.49,47.96,0.21,48.01,0.68
19.67,-9.87,6.98,10.46,8.00,4.49,47.95,0.21,48.02,0.69
19.69,-9.80,6.93,9.80,8.00,4.49,47.96,0.20,48.02,0.60
19.71,-9.43,6.80,9.85,8.00,4.49,47.94,0.22,48.02,0.56
19.73,-9.50,6.84,9.35,8.00,4.49,47.94,0.22,48.03,0.61
19.75,-9.79,7.03,8.97,8.00,4.49,47.94,0.21,48.01,0.65
19.77,-9.83,7.00,10.38,8.00,4.49,47.94,0.19,48.02,0.66
19.79,-9.87,7.04,10.03,8.00,4.49,47.94,0.17,48.02,0.65
19.81,-10.11,7.27,9.60,8.00,4.49,47.95,0.20,48.02,0.68
19.83,-10.16,7.25,10.18,8.00,4.49,47.95,0.21,48.03,0.63
19.85,-9.76,6.99,9.31,8.00,4.49,47.95,0.20,48.02,0.58
19.87,-9.99,7.09,10.49,8.00,4.49,47.96,0.23,48.02,0.63
19.89,-9.60,6.84,9.81,8.00,4.49,47.94,0.21,48.02,0.57
19.91,-9.84,7.02,9.04,8.00,4.49,47.95,0.19,48.02,0.65
19.93,-9.85,7.04,10.15,8.00,4.49,47.94,0.21,48.02,0.64
19.95,-9.95,7.01,8.96,8.00,4.49,47.96,0.18,48.02,0.60
19.97,-9.58,6.88,9.96,8.00,4.49,47.96,0.18,48.01,0.64
19.99,-10.43,7.34,10.16,8.00,4.49,47.96,0.20,48.02,0.57
20.01,-9.87,7.03,9.56,8.00,4.49,47.96,0.20,48.03,0.59
20.03,-9.79,7.03,10.57,8.00,4.49,47.95,0.19,48.02,0.61
20.05,-10.04,7.16,9.87,8.00,4.49,47.96,0.21,48.02,0.63
20.07,-9.59,6.81,10.80,8.00,4.49,47.95,0.23,48.02,0.61
20.09,-10.67,7.33,10.65,8.00,4.49,47.95,0.22,48.02,0.57
20.11,-9.63,7.13,7.58,7.60,4.49,47.96,0.20,48.02,0.53
20.13,-8.39,6.49,8.42,7.60,4.49,47.95,0.20,48.02,0.61
20.15,-8.78,6.61,8.40,7.60,4.49,47.94,0.19,48.03,0.53
20.17,-8.68,6.62,8.59,7.60,4.49,47.95,0.21,48.01,0.59
20.19,-8.86,6.75,9.47,7.60,4.49,47.96,0.20,48.02,0.56
