time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
12.45,-40.36,9.22,38.19,10.00,5.78,47.96,-0.34,48.00,1.51
12.46,-39.06,8.67,40.47,10.00,5.78,47.95,-0.35,48.00,1.60
12.48,-40.35,9.31,40.63,10.00,5.78,47.97,-0.37,47.99,1.57
12.51,-39.40,8.77,38.56,10.00,5.78,47.95,-0.38,47.99,1.62
12.53,-40.52,9.36,41.16,10.00,5.78,47.96,-0.33,47.99,1.64
12.53,-40.38,9.28,39.45,10.00,5.78,47.96,-0.36,48.00,1.50
12.56,-39.76,8.97,38.00,10.00,5.78,47.97,-0.35,48.01,1.49
12.58,-39.24,8.69,40.79,10.00,5.78,47.96,-0.37,48.00,1.59
12.59,-40.73,9.46,40.36,10.00,5.78,47.97,-0.34,48.00,1.58
12.62,-39.40,8.74,39.26,10.00,5.78,47.96,-0.35,47.99,1.64
12.64,-40.94,9.43,41.55,10.00,5.78,47.96,-0.35,47.99,1.70
12.66,-40.18,9.20,38.60,10.00,5.78,47.97,-0.34,47.99,1.60
12.67,-38.46,8.30,39.92,10.00,5.78,47.95,-0.36,47.98,1.71
12.70,-40.64,9.43,41.14,10.00,5.78,47.94,-0.31,48.01,1.53
12.72,-39.78,8.99,38.74,10.00,5.78,47.95,-0.35,47.99,1.61
12.74,-39.87,9.00,40.96,10.00,5.78,47.97,-0.39,48.00,1.60
12.75,-40.83,9.56,40.45,10.00,5.78,47.95,-0.32,48.00,1.48
12.77,-39.58,8.82,37.77,10.00,5.78,47.96,-0.35,47.99,1.64
12.80,-40.15,9.17,41.67,10.00,5.78,47.96,-0.38,48.00,1.56
12.82,-40.62,9.41,39.59,10.00,5.78,47.95,-0.34,48.00,1.56
12.84,-39.17,8.65,39.75,10.00,5.78,47.95,-0.36,47.99,1.69
12.85,-40.69,9.44,42.11,10.00,5.78,47.95,-0.35,48.01,1.49
12.87,-39.79,8.94,37.86,10.00,5.78,47.94,-0.31,48.00,1.48
12.90,-39.18,8.66,40.62,10.00,5.78,47.95,-0.36,47.99,1.68
12.92,-40.71,9.56,40.55,10.00,5.78,47.96,-0.39,47.98,1.60
12.94,-39.17,8.63,38.15,10.00,5.78,47.95,-0.35,48.00,1.57
12.96,-40.54,9.44,41.80,10.00,5.78,47.95,-0.33,48.00,1.68
12.98,-40.34,9.28,38.99,10.00,5.78,47.94,-0.35,48.00,1.51
12.99,-39.04,8.54,38.82,10.00,5.78,47.95,-0.36,47.98,1.63
13.02,-40.40,9.32,41.69,10.00,5.78,47.96,-0.35,48.00,1.51
13.03,-39.91,9.09,38.50,10.00,5.78,47.94,-0.37,47.99,1.65
13.06,-39.78,8.96,40.62,10.00,5.78,47.96,-0.34,47.99,1.71
13.08,-40.64,9.45,40.83,10.00,5.78,47.96,-0.30,48.00,1.48
13.10,-39.32,8.65,37.94,10.00,5.78,47.96,-0.40,48.00,1.54
13.11,-39.49,8.91,41.10,10.00,5.78,47.97,-0.33,48.00,1.61
13.13,-40.33,9.26,39.73,10.00,5.78,47.97,-0.34,47.99,1.63
13.16,-39.56,8.83,39.34,10.00,5.78,47.96,-0.35,47.99,1.69
13.17,-40.72,9.48,42.23,10.00,5.78,47.96,-0.35,47.99,1.65
13.20,-40.39,9.22,38.48,10.00,5.78,47.96,-0.34,48.00,1.60
13.22,-39.26,8.74,40.41,10.00,5.78,47.97,-0.36,48.00,1.58
13.23,-40.45,9.39,41.32,10.00,5.78,47.96,-0.36,48.00,1.60
13.26,-40.28,9.15,38.90,10.00,5.78,47.96,-0.37,48.00,1.59
13.27,-40.43,9.39,41.62,10.00,5.78,47.96,-0.35,47.99,1.67
13.29,-40.52,9.37,39.55,10.00,5.78,47.96,-0.37,47.99,1.63
13.32,-39.32,8.72,39.18,10.00,5.78,47.96,-0.33,48.00,1.70
13.34,-40.52,9.46,41.13,10.00,5.78,47.96,-0.33,47.99,1.55
13.36,-39.88,9.00,38.77,10.00,5.78,47.96,-0.42,47.99,1.67
13.38,-39.70,8.96,40.49,10.00,5.78,47.96,-0.33,47.98,1.67
13.40,-40.66,9.45,41.12,10.00,5.78,47.95,-0.30,48.01,1.45
13.42,-39.84,8.92,37.71,10.00,5.78,47.96,-0.37,47.98,1.67
13.44,-39.79,9.00,41.26,10.00,5.78,47.97,-0.33,47.99,1.67
13.45,-40.32,9.26,39.72,10.00,5.78,47.96,-0.36,48.00,1.52
13.48,-39.49,8.88,39.29,10.00,5.78,47.96,-0.35,48.00,1.60
13.50,-40.45,9.39,41.43,10.00,5.78,47.96,-0.35,47.99,1.56
13.52,-40.25,9.19,38.58,10.00,5.78,47.97,-0.33,48.00,1.57
13.53,-39.01,8.58,39.61,10.00,5.78,47.97,-0.36,47.98,1.67
13.56,-40.34,9.21,40.99,10.00,5.78,47.95,-0.34,47.99,1.52
13.58,-39.82,8.98,38.56,10.00,5.78,47.96,-0.34,47.99,1.62
13.60,-39.95,9.10,41.41,10.00,5.78,47.95,-0.35,47.99,1.56
13.62,-40.83,9.54,40.14,10.00,5.78,47.96,-0.41,47.99,1.55
13.63,-39.41,8.78,38.28,10.00,5.78,47.96,-0.33,47.99,1.58
13.65,-39.89,9.06,42.06,10.00,5.78,47.96,-0.38,48.00,1.54
13.68,-40.85,9.58,39.36,10.00,5.78,47.96,-0.37,47.99,1.63
13.70,-39.29,8.75,40.23,10.00,5.78,47.95,-0.33,47.99,1.69
13.72,-40.80,9.46,41.80,10.00,5.78,47.95,-0.38,48.01,1.57
13.74,-40.11,9.17,37.83,10.00,5.78,47.96,-0.35,47.99,1.61
13.75,-39.21,8.72,40.25,10.00,5.78,47.94,-0.33,48.00,1.61
13.77,-40.47,9.31,39.97,10.00,5.78,47.97,-0.38,47.99,1.60
13.80,-39.19,8.72,38.41,10.00,5.78,47.96,-0.34,47.98,1.68
13.82,-40.34,9.28,42.32,10.00,5.76,47.96,-0.34,47.99,1.65
13.84,-40.71,9.44,39.04,10.00,5.74,47.95,-0.31,47.99,1.57
13.85,-39.01,8.61,39.65,10.00,5.74,47.95,-0.34,47.99,1.61
13.88,-40.48,9.34,41.82,10.00,5.74,47.96,-0.37,47.98,1.68
13.89,-40.01,9.07,39.01,10.00,5.75,47.97,-0.34,47.99,1.52
13.92,-39.80,8.96,40.31,10.00,5.74,47.96,-0.37,48.00,1.54
13.94,-40.60,9.40,40.47,10.00,5.73,47.95,-0.33,48.00,1.57
13.96,-39.49,8.81,38.20,10.00,5.74,47.96,-0.34,47.98,1.57
13.98,-40.00,9.04,40.92,10.00,5.75,47.96,-0.41,47.99,1.66
13.99,-40.52,9.29,39.24,10.00,5.77,47.96,-0.32,48.01,1.50
14.02,-39.05,8.63,39.93,10.00,5.76,47.95,-0.34,48.00,1.55
14.04,-40.76,9.54,41.77,10.00,5.75,47.97,-0.38,48.00,1.53
14.06,-39.85,9.02,38.05,10.00,5.77,47.96,-0.32,48.00,1.49
14.07,-39.37,8.79,41.05,10.00,5.79,47.96,-0.39,47.99,1.66
14.09,-40.96,9.61,40.67,10.00,5.80,47.97,-0.37,48.01,1.55
14.12,-39.43,8.76,38.84,10.00,5.79,47.95,-0.33,47.99,1.65
14.14,-40.79,9.43,41.45,10.00,5.80,47.96,-0.35,47.99,1.68
14.16,-40.41,9.32,39.20,10.00,5.82,47.96,-0.34,48.00,1.54
14.18,-38.71,8.37,39.34,10.00,5.84,47.95,-0.36,47.99,1.74
14.19,-40.52,9.36,41.11,10.00,5.84,47.94,-0.32,48.01,1.60
14.22,-40.09,9.04,38.75,10.00,5.83,47.96,-0.35,47.99,1.58
14.23,-39.69,8.94,40.91,10.00,5.83,47.96,-0.39,48.00,1.60
14.25,-40.63,9.45,41.08,10.00,5.84,47.95,-0.29,48.00,1.49
14.27,-39.29,8.66,37.82,10.00,5.84,47.96,-0.36,47.99,1.66
14.30,-40.01,9.15,41.41,10.00,5.83,47.96,-0.35,47.99,1.59
14.31,-40.38,9.35,39.77,10.00,5.82,47.95,-0.33,48.00,1.48
14.34,-39.35,8.73,38.78,10.00,5.82,47.96,-0.37,47.99,1.61
14.36,-40.50,9.38,42.29,10.00,5.83,47.96,-0.36,48.00,1.53
14.38,-39.97,9.05,37.92,10.00,5.82,47.96,-0.31,48.00,1.55
14.39,-39.09,8.56,39.88,10.00,5.79,47.96,-0.36,48.00,1.59
14.42,-40.45,9.36,41.12,10.00,5.77,47.95,-0.37,47.98,1.58
14.44,-39.61,8.80,38.36,10.00,5.77,47.98,-0.37,48.00,1.56
14.46,-40.68,9.43,42.00,10.00,5.77,47.96,-0.35,48.00,1.59
14.48,-40.33,9.28,39.07,10.00,5.76,47.95,-0.35,48.01,1.45
14.49,-39.01,8.48,38.66,10.00,5.74,47.96,-0.35,48.00,1.61
14.52,-40.29,9.34,42.29,10.00,5.73,47.96,-0.38,48.00,1.52
14.53,-40.11,9.09,38.46,10.00,5.74,47.94,-0.38,48.00,1.56
14.56,-39.47,8.85,40.08,10.00,5.75,47.94,-0.32,47.99,1.64
14.58,-40.48,9.39,41.16,10.00,5.73,47.97,-0.33,48.00,1.49
14.60,-39.61,8.79,37.53,10.00,5.72,47.97,-0.39,47.99,1.54
14.62,-39.53,8.86,41.23,10.00,5.72,47.96,-0.35,48.00,1.60
14.63,-40.57,9.37,39.87,10.00,5.74,47.95,-0.37,47.99,1.68
14.66,-39.69,8.87,38.80,10.00,5.74,47.95,-0.35,47.99,1.67
14.68,-40.60,9.47,42.54,10.00,5.73,47.95,-0.33,48.00,1.63
14.69,-40.02,9.05,38.59,10.00,5.74,47.96,-0.36,47.99,1.63
14.72,-39.19,8.70,39.72,10.00,5.76,47.96,-0.35,48.00,1.68
14.74,-40.42,9.32,41.38,10.00,5.78,47.95,-0.33,47.99,1.54
14.76,-40.02,8.98,38.40,10.00,5.78,47.97,-0.35,47.99,1.62
14.78,-40.10,9.25,41.27,10.00,5.78,47.96,-0.37,47.99,1.57
14.80,-40.54,9.39,39.95,10.00,5.80,47.94,-0.37,48.01,1.46
14.82,-39.16,8.66,38.89,10.00,5.81,47.96,-0.33,47.99,1.65
14.83,-40.25,9.27,41.76,10.00,5.81,47.97,-0.36,47.99,1.56
14.86,-40.43,9.23,39.26,10.00,5.81,47.96,-0.39,47.99,1.60
14.88,-39.92,9.07,40.70,10.00,5.79,47.96,-0.34,47.99,1.72
14.90,-40.44,9.33,41.34,10.00,5.79,47.96,-0.33,48.02,1.47
14.92,-40.02,9.06,37.69,10.00,5.80,47.95,-0.36,47.99,1.66
14.93,-39.80,9.06,41.90,10.00,5.80,47.95,-0.34,48.00,1.63
14.96,-40.85,9.51,40.03,10.00,5.78,47.96,-0.37,48.00,1.52
14.98,-39.69,8.86,39.17,10.00,5.76,47.96,-0.34,48.01,1.61
15.00,-40.62,9.47,42.23,10.00,5.74,47.96,-0.36,48.00,1.51
15.02,-40.16,9.18,38.27,10.00,5.73,47.96,-0.32,48.00,1.49
15.04,-38.85,8.56,39.75,10.00,5.71,47.97,-0.37,47.98,1.58
15.05,-40.22,9.18,41.07,10.00,5.69,47.96,-0.36,47.99,1.59
15.08,-39.91,9.00,38.31,10.00,5.68,47.96,-0.33,47.99,1.57
15.10,-40.10,9.22,41.68,10.00,5.67,47.95,-0.35,48.00,1.62
15.12,-40.66,9.39,39.66,10.00,5.65,47.96,-0.42,47.98,1.63
15.14,-39.26,8.76,38.35,10.00,5.62,47.96,-0.33,48.00,1.56
15.15,-40.08,9.22,41.88,10.00,5.60,47.95,-0.36,48.00,1.57
15.18,-40.45,9.32,38.92,10.00,5.60,47.95,-0.37,47.99,1.63
15.20,-39.17,8.71,40.28,10.00,5.60,47.95,-0.32,47.98,1.68
15.22,-40.67,9.43,41.95,10.00,5.59,47.96,-0.37,48.01,1.48
15.23,-39.76,9.00,36.83,10.00,5.57,47.96,-0.34,48.00,1.48
15.26,-38.90,8.49,40.07,10.00,5.56,47.96,-0.34,48.01,1.56
15.28,-40.63,9.43,40.61,10.00,5.57,47.96,-0.37,47.98,1.65
15.30,-39.40,8.76,39.10,10.00,5.57,47.95,-0.34,47.98,1.67
15.32,-40.41,9.30,42.29,10.00,5.57,47.96,-0.35,48.00,1.66
15.33,-40.77,9.49,38.85,10.00,5.56,47.96,-0.33,47.99,1.59
15.35,-39.09,8.59,39.49,10.00,5.58,47.95,-0.34,48.00,1.60
15.37,-40.63,9.48,41.78,10.00,5.59,47.96,-0.35,47.99,1.69
15.40,-39.74,9.00,38.79,10.00,5.60,47.96,-0.34,48.01,1.52
15.42,-39.61,8.97,40.76,10.00,5.60,47.96,-0.37,47.99,1.59
15.44,-40.70,9.48,40.99,10.00,5.60,47.96,-0.37,48.00,1.58
15.46,-39.49,8.84,37.99,10.00,5.62,47.96,-0.33,48.00,1.50
15.48,-39.81,9.04,41.14,10.00,5.65,47.97,-0.41,48.00,1.60
15.50,-40.48,9.32,38.80,10.00,5.65,47.95,-0.33,47.99,1.52
15.52,-39.11,8.66,40.04,10.00,5.65,47.94,-0.33,48.00,1.62
15.53,-40.97,9.56,41.72,10.00,5.66,47.96,-0.37,48.00,1.50
15.56,-39.76,8.97,37.82,10.00,5.68,47.96,-0.32,47.99,1.47
15.58,-39.23,8.65,40.85,10.00,5.70,47.96,-0.39,48.00,1.64
15.60,-40.78,9.58,40.14,10.00,5.71,47.96,-0.37,47.99,1.65
15.62,-39.38,8.71,38.63,10.00,5.71,47.94,-0.32,48.00,1.67
15.64,-40.66,9.48,42.12,10.00,5.72,47.96,-0.34,48.00,1.69
15.66,-40.29,9.28,38.60,10.00,5.74,47.96,-0.35,47.99,1.64
15.67,-38.84,8.43,39.12,10.00,5.75,47.96,-0.35,47.98,1.73
15.69,-40.67,9.45,41.67,10.00,5.74,47.94,-0.33,48.01,1.56
15.72,-39.75,8.94,38.67,10.00,5.74,47.96,-0.35,48.00,1.58
15.74,-39.82,9.01,41.01,10.00,5.74,47.97,-0.39,47.99,1.61
15.76,-40.64,9.54,40.51,10.00,5.76,47.95,-0.29,48.00,1.53
15.77,-39.33,8.69,38.53,10.00,5.76,47.96,-0.36,47.99,1.55
15.79,-40.28,9.24,41.84,10.00,5.75,47.97,-0.37,48.00,1.54
15.82,-40.46,9.32,39.31,10.00,5.76,47.94,-0.33,48.00,1.51
15.84,-39.10,8.63,39.51,10.00,5.77,47.96,-0.36,48.00,1.65
15.85,-40.64,9.37,42.12,10.00,5.78,47.95,-0.35,48.01,1.46
15.88,-39.76,8.93,37.64,10.00,5.77,47.96,-0.30,48.00,1.48
15.90,-39.13,8.69,40.42,10.00,5.75,47.96,-0.36,47.99,1.55
15.92,-40.55,9.44,40.44,10.00,5.75,47.96,-0.38,47.99,1.60
15.93,-39.34,8.73,38.28,10.00,5.77,47.96,-0.36,47.99,1.58
15.96,-40.50,9.38,41.98,10.00,5.77,47.95,-0.34,47.99,1.64
15.98,-40.64,9.40,38.78,10.00,5.76,47.95,-0.35,48.00,1.47
15.99,-39.03,8.46,38.67,10.00,5.75,47.97,-0.36,48.00,1.62
16.02,-40.60,9.43,42.20,10.00,5.77,47.97,-0.36,47.99,1.50
16.04,-39.86,8.98,37.79,10.00,5.77,47.95,-0.37,48.00,1.52
16.06,-39.61,8.95,40.53,10.00,5.76,47.94,-0.32,47.99,1.65
16.08,-40.47,9.33,40.94,10.00,5.74,47.96,-0.33,47.99,1.52
16.10,-39.41,8.71,37.46,10.00,5.74,47.96,-0.38,47.99,1.57
16.12,-39.31,8.76,41.55,10.00,5.74,47.95,-0.34,47.99,1.65
16.14,-40.70,9.46,40.39,10.00,5.75,47.96,-0.35,47.99,1.62
16.16,-39.78,8.96,39.15,10.00,5.74,47.95,-0.35,47.98,1.71
16.18,-40.71,9.47,42.30,10.00,5.74,47.96,-0.35,47.98,1.63
16.20,-40.09,9.10,38.46,10.00,5.75,47.96,-0.34,48.00,1.54
16.22,-39.44,8.79,40.46,10.00,5.77,47.96,-0.35,48.00,1.59
16.23,-40.59,9.50,40.91,10.00,5.77,47.96,-0.38,48.00,1.58
16.26,-40.08,9.08,38.38,10.00,5.77,47.96,-0.36,47.99,1.59
16.28,-40.24,9.30,41.71,10.00,5.77,47.96,-0.34,47.99,1.72
16.29,-40.60,9.42,39.37,10.00,5.77,47.96,-0.36,48.00,1.61
16.32,-39.21,8.67,38.60,10.00,5.77,47.96,-0.32,48.00,1.62
16.34,-40.11,9.20,41.39,10.00,5.78,47.95,-0.34,47.99,1.54
16.35,-40.26,9.22,39.04,10.00,5.77,47.96,-0.41,47.98,1.68
16.37,-39.81,8.96,40.94,10.00,5.77,47.96,-0.34,48.00,1.63
16.40,-40.78,9.48,41.08,10.00,5.78,47.95,-0.29,48.01,1.43
16.42,-39.62,8.90,37.71,10.00,5.79,47.95,-0.36,47.99,1.68
16.44,-39.50,8.90,41.61,10.00,5.79,47.96,-0.34,48.00,1.59
16.46,-40.73,9.49,39.33,10.00,5.77,47.96,-0.34,48.00,1.55
16.47,-39.32,8.75,39.44,10.00,5.77,47.95,-0.35,47.99,1.60
16.50,-40.64,9.48,42.00,10.00,5.78,47.96,-0.36,48.00,1.53
16.52,-40.30,9.14,37.92,10.00,5.78,47.97,-0.32,48.00,1.62
16.54,-38.95,8.48,39.97,10.00,5.77,47.96,-0.38,47.98,1.64
16.56,-40.38,9.25,41.55,10.00,5.77,47.96,-0.36,47.99,1.61
16.58,-39.66,8.94,38.46,10.00,5.78,47.96,-0.33,48.00,1.58
16.60,-39.98,9.15,41.45,10.00,5.79,47.95,-0.34,47.99,1.56
16.62,-40.74,9.52,40.49,10.00,5.79,47.97,-0.44,47.99,1.65
16.64,-39.61,8.86,38.80,10.00,5.78,47.96,-0.33,47.99,1.58
16.66,-39.86,9.01,41.65,10.00,5.78,47.94,-0.36,48.00,1.59
16.68,-40.54,9.37,38.68,10.00,5.79,47.96,-0.37,47.99,1.65
16.70,-39.31,8.76,40.59,10.00,5.81,47.96,-0.33,47.99,1.61
16.72,-40.66,9.45,41.87,10.00,5.81,47.96,-0.35,47.99,1.54
16.74,-39.73,8.99,37.18,10.00,5.80,47.95,-0.35,47.99,1.59
16.76,-39.18,8.67,40.49,10.00,5.81,47.95,-0.32,47.99,1.64
16.78,-40.50,9.38,40.32,10.00,5.83,47.96,-0.35,47.99,1.54
16.79,-39.27,8.72,38.96,10.00,5.84,47.96,-0.35,47.99,1.67
16.82,-40.70,9.45,42.09,10.00,5.84,47.96,-0.35,48.00,1.57
16.84,-40.37,9.26,38.57,10.00,5.84,47.95,-0.30,48.00,1.53
16.86,-38.94,8.55,40.04,10.00,5.85,47.96,-0.35,47.99,1.51
16.88,-40.58,9.41,40.74,10.00,5.86,47.97,-0.39,47.98,1.68
16.89,-39.58,8.90,38.66,10.00,5.86,47.96,-0.33,47.99,1.52
16.92,-39.70,8.98,40.65,10.00,5.84,47.96,-0.36,48.00,1.56
16.94,-40.69,9.40,39.93,10.00,5.84,47.95,-0.36,48.00,1.54
16.96,-39.30,8.72,38.64,10.00,5.85,47.96,-0.35,47.99,1.54
16.98,-39.97,9.07,41.43,10.00,5.85,47.97,-0.42,47.99,1.56
16.99,-40.49,9.33,39.12,10.00,5.84,47.94,-0.34,47.99,1.60
17.02,-39.25,8.71,40.09,10.00,5.83,47.95,-0.32,47.99,1.68
17.04,-40.88,9.57,41.80,10.00,5.81,47.95,-0.35,48.00,1.51
17.06,-40.01,9.13,38.04,10.00,5.80,47.95,-0.37,47.98,1.63
17.08,-39.35,8.77,40.78,10.00,5.80,47.96,-0.37,47.99,1.66
17.10,-41.05,9.65,39.79,10.00,5.77,47.96,-0.33,48.01,1.53
17.11,-39.38,8.72,39.55,10.00,5.75,47.95,-0.35,48.00,1.59
17.13,-40.67,9.44,41.60,10.00,5.74,47.96,-0.37,47.99,1.59
17.16,-40.16,9.20,38.65,10.00,5.75,47.96,-0.31,47.99,1.52
17.16,-38.94,8.50,39.32,10.00,5.73,47.96,-0.37,47.99,1.62
17.19,-39.29,8.78,40.87,10.00,5.71,47.96,-0.34,47.98,1.63
17.20,-40.45,9.32,39.76,10.00,5.70,47.96,-0.35,47.98,1.58
17.23,-39.44,8.88,39.39,10.00,5.71,47.95,-0.34,48.00,1.57
17.25,-40.52,9.39,41.42,10.00,5.71,47.97,-0.35,47.99,1.51
17.27,-40.03,9.07,38.00,10.00,5.70,47.96,-0.33,48.00,1.51
17.28,-39.45,8.79,40.30,10.00,5.69,47.95,-0.37,47.99,1.58
17.30,-40.30,9.28,40.82,10.00,5.69,47.96,-0.38,47.99,1.61
17.33,-39.80,9.01,38.52,10.00,5.70,47.95,-0.34,48.00,1.50
17.35,-40.00,9.16,40.99,10.00,5.70,47.94,-0.33,47.99,1.63
17.37,-40.44,9.32,39.50,10.00,5.70,47.96,-0.41,48.00,1.54
17.39,-38.97,8.55,38.48,10.00,5.71,47.97,-0.34,47.99,1.61
17.41,-39.80,9.03,41.95,10.00,5.73,47.96,-0.38,48.00,1.53
17.43,-40.48,9.31,38.75,10.00,5.74,47.95,-0.35,47.99,1.59
17.45,-39.29,8.71,40.16,10.00,5.75,47.96,-0.32,47.98,1.72
17.47,-40.60,9.42,41.76,10.00,5.75,47.95,-0.39,48.00,1.51
17.49,-39.81,9.01,37.67,10.00,5.75,47.95,-0.33,47.99,1.54
17.51,-39.01,8.58,40.63,10.00,5.76,47.96,-0.35,47.99,1.67
17.53,-40.83,9.58,39.80,10.00,5.77,47.96,-0.36,48.00,1.59
17.55,-39.53,8.92,38.82,10.00,5.77,47.95,-0.35,47.98,1.69
17.57,-40.45,9.32,41.39,10.00,5.76,47.95,-0.33,47.99,1.62
17.59,-40.51,9.40,38.51,10.00,5.75,47.96,-0.32,47.99,1.56
17.61,-38.52,8.29,39.31,10.00,5.75,47.94,-0.33,47.99,1.61
17.63,-40.87,9.53,41.80,10.00,5.75,47.95,-0.35,48.00,1.59
17.65,-39.97,9.15,39.17,10.00,5.74,47.96,-0.36,47.98,1.62
17.67,-39.89,9.05,40.69,10.00,5.72,47.95,-0.37,48.00,1.56
17.69,-40.55,9.42,40.59,10.00,5.72,47.95,-0.33,48.00,1.54
17.71,-39.34,8.71,38.69,10.00,5.70,47.96,-0.33,48.00,1.53
17.73,-40.15,9.16,40.72,10.00,5.69,47.98,-0.42,47.99,1.68
17.75,-40.13,9.22,39.44,10.00,5.65,47.95,-0.32,48.00,1.51
17.76,-39.50,8.86,39.78,10.00,5.64,47.94,-0.33,48.00,1.55
17.79,-40.61,9.44,41.38,10.00,5.63,47.95,-0.37,48.00,1.53
17.81,-39.60,8.89,38.46,10.00,5.62,47.96,-0.32,48.00,1.46
17.83,-39.32,8.69,40.98,10.00,5.60,47.95,-0.38,48.00,1.60
17.85,-40.59,9.40,40.54,10.00,5.58,47.96,-0.38,47.99,1.58
17.87,-39.64,8.92,39.01,10.00,5.58,47.95,-0.34,47.99,1.66
17.89,-40.75,9.50,41.94,10.00,5.59,47.96,-0.36,48.00,1.59
17.91,-40.62,9.43,38.77,10.00,5.59,47.95,-0.32,47.99,1.52
17.92,-38.74,8.39,39.47,10.00,5.58,47.97,-0.36,48.00,1.60
17.95,-40.69,9.48,41.54,10.00,5.58,47.95,-0.31,47.99,1.65
17.97,-39.90,8.99,38.88,10.00,5.59,47.95,-0.34,48.00,1.49
17.99,-39.65,8.89,40.77,10.00,5.60,47.96,-0.39,48.00,1.59
18.01,-40.61,9.41,40.35,10.00,5.61,47.96,-0.34,47.98,1.57
18.03,-39.18,8.63,37.63,10.00,5.61,47.96,-0.34,48.00,1.58
18.05,-40.07,9.13,41.54,10.00,5.62,47.97,-0.37,48.00,1.56
18.07,-40.44,9.27,39.21,10.00,5.64,47.93,-0.33,47.99,1.49
18.09,-39.22,8.66,39.77,10.00,5.67,47.97,-0.38,47.99,1.63
18.11,-40.80,9.55,42.20,10.00,5.67,47.95,-0.35,48.01,1.50
18.13,-39.86,9.03,38.29,10.00,5.67,47.94,-0.34,48.00,1.47
18.15,-39.32,8.73,40.16,10.00,5.68,47.96,-0.36,47.99,1.63
18.17,-40.39,9.33,40.94,10.00,5.70,47.97,-0.39,48.00,1.53
18.19,-39.38,8.74,37.99,10.00,5.72,47.96,-0.35,47.99,1.60
18.21,-40.29,9.32,41.50,10.00,5.73,47.95,-0.33,47.98,1.71
18.23,-40.48,9.36,39.71,10.00,5.74,47.96,-0.35,47.99,1.57
18.25,-39.14,8.57,38.29,10.00,5.75,47.95,-0.35,47.99,1.58
18.27,-40.31,9.27,41.95,10.00,5.77,47.96,-0.35,47.99,1.57
18.29,-39.77,8.94,38.66,10.00,5.77,47.95,-0.38,47.99,1.65
18.31,-39.70,8.91,40.87,10.00,5.77,47.94,-0.33,47.99,1.63
18.32,-41.02,9.67,41.85,10.00,5.77,47.95,-0.31,47.99,1.57
18.35,-39.98,8.99,37.60,10.00,5.78,47.96,-0.39,47.99,1.67
18.37,-40.09,9.22,41.00,10.00,5.79,47.97,-0.34,47.99,1.58
18.39,-40.23,9.20,40.01,10.00,5.78,47.95,-0.32,48.00,1.60
18.41,-39.70,8.82,39.31,10.00,5.77,47.96,-0.35,47.99,1.57
18.42,-40.40,9.32,41.79,10.00,5.76,47.96,-0.37,47.99,1.50
18.45,-40.43,9.28,38.34,10.00,5.77,47.94,-0.33,48.00,1.47
18.47,-39.05,8.64,40.02,10.00,5.78,47.96,-0.35,48.00,1.58
18.49,-40.37,9.37,41.11,10.00,5.77,47.95,-0.36,47.99,1.57
18.51,-39.62,8.92,38.70,10.00,5.78,47.96,-0.37,48.00,1.60
18.53,-40.27,9.28,41.31,10.00,5.79,47.96,-0.34,47.99,1.69
18.55,-40.70,9.45,39.89,10.00,5.79,47.97,-0.38,47.98,1.63
18.57,-38.99,8.55,38.11,10.00,5.78,47.96,-0.31,48.00,1.57
18.59,-40.32,9.32,41.65,10.00,5.76,47.96,-0.35,47.99,1.53
18.61,-40.30,9.19,38.76,10.00,5.76,47.96,-0.42,47.99,1.68
18.63,-39.74,8.92,40.64,10.00,5.78,47.95,-0.33,47.99,1.69
18.65,-40.49,9.34,41.14,10.00,5.78,47.95,-0.31,48.00,1.46
18.67,-39.96,9.08,38.15,10.00,5.77,47.96,-0.37,47.98,1.66
18.69,-39.62,8.95,41.47,10.00,5.75,47.96,-0.33,47.99,1.62
18.71,-40.61,9.46,39.75,10.00,5.77,47.96,-0.35,48.00,1.53
18.72,-39.52,8.85,39.51,10.00,5.78,47.95,-0.34,48.00,1.60
18.75,-40.63,9.55,42.34,10.00,5.78,47.95,-0.36,47.99,1.50
18.77,-40.47,9.34,38.29,10.00,5.77,47.94,-0.33,47.99,1.51
18.79,-39.03,8.62,39.86,10.00,5.77,47.94,-0.37,47.99,1.59
18.81,-40.30,9.31,41.18,10.00,5.78,47.97,-0.39,48.00,1.53
18.83,-39.93,9.07,38.41,10.00,5.79,47.95,-0.33,47.99,1.57
18.85,-39.79,9.16,40.92,10.00,5.79,47.96,-0.33,47.98,1.69
18.87,-40.60,9.45,39.69,10.00,5.77,47.97,-0.43,47.99,1.61
18.89,-39.04,8.54,38.04,10.00,5.76,47.96,-0.33,48.00,1.59
18.91,-39.76,9.05,42.13,10.00,5.76,47.96,-0.37,48.00,1.52
18.93,-40.25,9.13,38.57,10.00,5.77,47.95,-0.37,48.00,1.59
18.95,-39.49,8.84,40.32,10.00,5.76,47.95,-0.32,47.99,1.71
18.97,-40.72,9.47,42.08,10.00,5.75,47.96,-0.38,48.00,1.50
18.99,-39.73,8.99,36.99,10.00,5.75,47.95,-0.32,48.00,1.48
19.01,-38.86,8.50,40.71,10.00,5.76,47.94,-0.35,48.00,1.64
19.03,-40.81,9.47,40.32,10.00,5.75,47.96,-0.37,47.99,1.63
