time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.19,-10.10,0.38,10.36,1.00,0.50,47.94,-0.00,48.02,0.06
13.21,-9.43,-0.05,10.46,1.00,0.50,47.95,-0.00,48.03,0.05
13.23,-10.04,0.26,10.19,1.00,0.50,47.94,-0.01,48.02,0.06
13.25,-10.29,0.49,10.28,1.00,0.50,47.93,-0.01,48.02,0.07
13.27,-9.72,0.17,10.12,1.00,0.50,47.95,-0.00,48.03,0.06
13.29,-10.36,0.48,9.92,1.00,0.50,47.95,-0.00,48.02,0.06
13.31,-10.76,0.71,10.12,1.00,0.50,47.94,-0.00,48.02,0.06
13.33,-10.14,0.44,10.33,1.00,0.50,47.94,-0.00,48.02,0.06
13.35,-9.98,0.37,10.09,1.00,0.50,47.95,-0.01,48.02,0.06
13.37,-10.03,0.34,10.26,1.00,0.50,47.95,-0.00,48.02,0.05
13.39,-9.70,-0.03,10.48,1.00,0.50,47.94,-0.00,48.02,0.06
13.41,-9.79,0.31,10.30,1.00,0.50,47.95,-0.01,48.02,0.06
13.43,-10.40,0.56,10.30,1.00,0.50,47.95,-0.00,48.02,0.07
13.45,-10.07,0.39,9.95,1.00,0.50,47.94,-0.00,48.03,0.06
13.47,-10.35,0.60,9.95,1.00,0.50,47.94,-0.01,48.03,0.05
13.49,-10.13,0.40,10.45,1.00,0.50,47.95,-0.00,48.02,0.06
13.51,-9.59,0.13,9.89,1.00,0.50,47.94,-0.00,48.02,0.05
13.53,-9.86,0.31,9.64,1.00,0.50,47.95,-0.00,48.02,0.06
13.55,-9.34,0.04,10.15,1.00,0.50,47.94,-0.00,48.03,0.06
13.57,-9.65,0.09,10.05,1.00,0.50,47.94,-0.00,48.02,0.06
13.59,-10.43,0.56,9.91,1.00,0.50,47.94,-0.00,48.02,0.07
13.61,-10.11,0.45,9.81,1.00,0.50,47.94,-0.00,48.02,0.06
13.63,-10.16,0.43,9.63,1.00,0.50,47.93,-0.00,48.02,0.06
13.65,-10.46,0.50,10.64,1.00,0.50,47.95,-0.00,48.02,0.07
13.67,-9.83,0.35,10.74,1.00,0.50,47.94,-0.00,48.03,0.07
13.69,-9.81,0.16,10.37,1.00,0.50,47.95,-0.00,48.03,0.06
13.71,-9.98,0.34,9.77,1.00,0.50,47.95,-0.00,48.01,0.05
13.73,-9.73,0.23,9.60,1.00,0.50,47.94,-0.00,48.02,0.06
13.75,-10.09,0.43,9.47,1.00,0.50,47.95,-0.00,48.03,0.05
13.77,-10.47,0.58,9.82,1.00,0.50,47.94,-0.00,48.02,0.05
13.79,-9.75,0.27,10.02,1.00,0.50,47.94,-0.00,48.03,0.05
13.81,-10.38,0.61,9.73,1.00,0.50,47.94,-0.00,48.03,0.05
13.83,-10.30,0.56,10.36,1.00,0.50,47.94,-0.00,48.02,0.05
13.85,-9.19,0.05,10.20,1.00,0.49,47.94,-0.00,48.02,0.06
13.87,-9.66,0.28,10.17,1.00,0.49,47.93,-0.01,48.02,0.05
13.89,-10.42,0.72,9.81,1.00,0.49,47.94,-0.00,48.02,0.07
13.91,-9.50,0.18,9.75,1.00,0.49,47.95,-0.00,48.02,0.06
13.93,-10.20,0.56,9.70,1.00,0.49,47.95,-0.00,48.03,0.06
13.95,-10.52,0.68,9.69,1.00,0.49,47.94,-0.00,48.03,0.05
13.97,-10.03,0.34,9.74,1.00,0.49,47.94,-0.00,48.03,0.05
13.99,-10.50,0.60,10.39,1.00,0.49,47.94,-0.00,48.02,0.05
14.01,-9.99,0.25,10.37,1.00,0.49,47.94,-0.00,48.02,0.04
14.03,-9.62,0.17,10.48,1.00,0.49,47.94,-0.00,48.02,0.02
14.05,-9.78,0.32,10.17,1.00,0.49,47.94,-0.00,48.03,0.05
14.07,-10.09,0.36,9.82,1.00,0.49,47.94,-0.00,48.02,0.05
14.09,-10.15,0.42,10.18,1.00,0.49,47.94,-0.00,48.02,0.05
14.11,-10.90,0.71,9.59,1.00,0.49,47.95,-0.00,48.02,0.06
14.13,-10.31,0.52,9.92,1.00,0.49,47.94,-0.00,48.03,0.06
14.15,-9.62,0.16,9.77,1.00,0.49,47.93,-0.00,48.03,0.06
14.17,-10.10,0.44,9.75,1.00,0.49,47.93,-0.00,48.03,0.06
14.19,-9.50,0.19,10.17,1.00,0.49,47.94,-0.00,48.02,0.06
14.21,-9.52,0.24,10.12,1.00,0.49,47.95,-0.00,48.02,0.05
14.23,-10.21,0.54,9.93,1.00,0.49,47.94,-0.00,48.02,0.05
14.25,-9.71,0.21,10.42,1.00,0.49,47.94,-0.01,48.03,0.06
14.27,-10.16,0.38,10.10,1.00,0.49,47.94,-0.00,48.02,0.05
14.29,-10.77,0.66,10.09,1.00,0.49,47.94,-0.00,48.02,0.04
14.31,-10.22,0.23,10.53,1.00,0.49,47.94,-0.00,48.02,0.05
14.33,-9.64,0.07,9.91,1.00,0.49,47.94,-0.00,48.02,0.05
14.35,-10.19,0.47,9.46,1.00,0.49,47.94,-0.00,48.01,0.06
14.37,-8.83,-0.22,9.86,1.00,0.49,47.94,-0.00,48.03,0.05
14.39,-9.86,0.30,9.56,1.00,0.49,47.94,-0.00,48.02,0.06
14.41,-10.30,0.53,9.79,1.00,0.49,47.94,-0.00,48.02,0.06
14.43,-9.77,0.19,9.73,1.00,0.49,47.93,-0.00,48.03,0.04
14.45,-10.07,0.42,9.95,1.00,0.49,47.93,-0.00,48.02,0.05
14.47,-9.67,0.42,10.49,1.00,0.49,47.94,-0.00,48.02,0.05
14.49,-10.04,0.43,10.23,1.00,0.49,47.94,-0.00,48.02,0.05
14.51,-10.22,0.42,10.52,1.00,0.49,47.94,-0.00,48.03,0.05
14.53,-9.78,0.16,10.57,1.00,0.49,47.95,-0.00,48.04,0.05
14.55,-9.70,0.15,9.88,1.00,0.49,47.94,-0.00,48.02,0.05
14.57,-10.15,0.42,9.63,1.00,0.49,47.95,-0.00,48.01,0.05
14.59,-9.75,0.20,9.56,1.00,0.49,47.95,-0.00,48.02,0.06
14.61,-9.75,0.22,9.71,1.00,0.49,47.94,-0.00,48.02,0.06
14.63,-11.05,0.85,9.57,1.00,0.49,47.95,-0.00,48.02,0.04
14.65,-10.27,0.39,9.76,1.00,0.49,47.94,-0.00,48.02,0.05
14.67,-9.91,0.22,10.56,1.00,0.49,47.94,-0.00,48.02,0.04
14.69,-10.27,0.29,10.48,1.00,0.49,47.95,-0.00,48.03,0.05
14.71,-9.20,-0.00,10.56,1.00,0.49,47.94,-0.00,48.01,0.06
14.73,-9.92,0.41,9.89,1.00,0.49,47.96,-0.00,48.02,0.05
14.75,-10.28,0.52,9.95,1.00,0.49,47.93,-0.00,48.01,0.05
14.77,-10.12,0.38,10.22,1.00,0.49,47.94,-0.00,48.02,0.04
14.79,-10.38,0.48,9.78,1.00,0.49,47.94,-0.00,48.02,0.04
14.81,-10.96,0.87,9.97,1.00,0.49,47.94,-0.00,48.03,0.06
14.83,-9.59,0.04,10.21,1.00,0.49,47.95,-0.00,48.02,0.05
14.85,-9.79,0.21,9.98,1.00,0.49,47.95,-0.01,48.02,0.06
14.87,-9.87,0.34,10.53,1.00,0.49,47.94,-0.00,48.02,0.06
14.89,-9.49,0.08,10.08,1.00,0.49,47.95,-0.01,48.02,0.06
14.91,-10.06,0.45,10.04,1.00,0.49,47.95,-0.00,48.02,0.06
14.93,-10.29,0.67,10.13,1.00,0.49,47.94,-0.00,48.03,0.06
14.95,-9.74,0.14,10.35,1.00,0.49,47.94,-0.00,48.03,0.04
14.97,-10.61,0.60,10.60,1.00,0.49,47.94,-0.00,48.03,0.04
14.99,-10.61,0.67,10.22,1.00,0.49,47.94,-0.00,48.02,0.06
15.01,-9.08,-0.13,9.34,1.00,0.49,47.94,-0.00,48.01,0.06
15.03,-9.92,0.19,9.62,1.00,0.49,47.95,-0.00,48.02,0.05
15.05,-9.90,0.42,9.67,1.00,0.49,47.92,-0.00,48.01,0.05
15.07,-9.66,0.22,9.88,1.00,0.49,47.93,-0.00,48.02,0.06
15.09,-10.10,0.47,9.61,1.00,0.49,47.95,-0.00,48.02,0.05
15.11,-10.04,0.49,9.88,1.00,0.49,47.93,-0.00,48.02,0.06
15.13,-10.04,0.21,10.00,1.00,0.49,47.95,-0.00,48.02,0.05
15.15,-10.35,0.55,9.98,1.00,0.49,47.94,-0.00,48.03,0.06
15.17,-9.71,0.19,10.21,1.00,0.49,47.94,-0.00,48.03,0.06
15.19,-9.83,0.37,9.90,1.00,0.49,47.94,-0.00,48.02,0.06
15.21,-9.97,0.29,9.68,1.00,0.49,47.94,-0.00,48.03,0.07
15.23,-9.60,0.15,9.65,1.00,0.49,47.94,-0.00,48.02,0.06
15.25,-10.18,0.44,9.48,1.00,0.49,47.96,-0.00,48.02,0.05
15.27,-10.59,0.70,9.81,1.00,0.49,47.93,-0.00,48.01,0.05
15.29,-9.74,0.16,9.98,1.00,0.49,47.94,-0.00,48.01,0.04
15.31,-10.29,0.50,9.93,1.00,0.49,47.94,-0.00,48.02,0.05
15.33,-10.27,0.44,10.12,1.00,0.49,47.95,-0.00,48.03,0.06
15.35,-9.50,0.04,10.46,1.00,0.49,47.93,-0.00,48.02,0.05
15.37,-9.88,0.39,10.11,1.00,0.49,47.94,-0.00,48.02,0.05
15.39,-10.26,0.60,10.20,1.00,0.49,47.94,-0.00,48.02,0.06
15.41,-9.81,0.29,10.37,1.00,0.49,47.94,-0.00,48.02,0.05
15.43,-10.50,0.55,9.69,1.00,0.49,47.94,-0.00,48.02,0.06
15.45,-10.71,0.83,9.72,1.00,0.49,47.94,-0.00,48.02,0.06
15.47,-10.00,0.33,9.85,1.00,0.49,47.94,-0.00,48.02,0.06
15.49,-10.10,0.41,10.13,1.00,0.49,47.94,-0.01,48.03,0.05
15.51,-9.73,0.22,9.90,1.00,0.49,47.94,-0.00,48.03,0.05
15.53,-9.50,0.18,10.22,1.00,0.49,47.94,-0.00,48.02,0.05
15.55,-9.91,0.24,9.78,1.00,0.49,47.94,-0.00,48.03,0.06
15.58,-9.87,0.45,9.96,1.00,0.49,47.94,-0.00,48.03,0.06
15.60,-9.65,0.06,9.85,1.00,0.49,47.94,-0.00,48.02,0.07
15.62,-9.75,0.14,10.13,1.00,0.49,47.94,-0.00,48.02,0.06
15.64,-10.10,0.49,10.03,1.00,0.49,47.94,-0.00,48.02,0.05
15.66,-9.90,0.38,9.69,1.00,0.49,47.95,-0.00,48.02,0.05
15.68,-9.61,0.41,9.45,1.00,0.49,47.94,-0.00,48.04,0.05
15.70,-10.63,0.68,9.36,1.00,0.49,47.94,-0.00,48.02,0.06
15.72,-9.72,0.22,9.96,1.00,0.49,47.95,-0.00,48.03,0.05
15.74,-10.44,0.56,10.14,1.00,0.49,47.95,-0.00,48.02,0.05
15.76,-10.22,0.54,10.54,1.00,0.49,47.95,-0.00,48.01,0.06
15.78,-9.59,-0.07,10.32,1.00,0.49,47.95,-0.00,48.01,0.05
15.80,-9.74,0.18,10.33,1.00,0.49,47.96,-0.00,48.03,0.04
15.82,-10.55,0.57,10.25,1.00,0.49,47.94,-0.00,48.03,0.05
15.84,-10.16,0.57,9.89,1.00,0.49,47.94,-0.00,48.02,0.07
15.86,-10.31,0.55,9.25,1.00,0.49,47.95,-0.00,48.02,0.06
15.88,-10.31,0.66,9.89,1.00,0.49,47.95,-0.00,48.02,0.06
15.90,-9.86,0.30,9.79,1.00,0.49,47.94,-0.00,48.02,0.05
15.92,-9.84,0.29,9.82,1.00,0.49,47.94,-0.00,48.01,0.05
15.94,-9.64,0.17,10.34,1.00,0.49,47.94,-0.00,48.02,0.04
15.96,-9.75,0.18,10.09,1.00,0.49,47.94,-0.00,48.02,0.04
15.98,-9.94,0.45,9.77,1.00,0.49,47.94,-0.00,48.02,0.06
16.00,-9.93,0.43,9.64,1.00,0.49,47.95,-0.00,48.02,0.05
16.02,-9.80,0.32,9.45,1.00,0.49,47.93,-0.00,48.02,0.06
16.04,-10.76,0.76,9.91,1.00,0.49,47.93,-0.00,48.03,0.07
16.06,-10.16,0.41,9.93,1.00,0.49,47.94,-0.00,48.02,0.06
16.08,-10.36,0.23,9.89,1.00,0.49,47.93,-0.00,48.02,0.04
16.10,-9.85,0.29,9.80,1.00,0.49,47.94,-0.00,48.03,0.05
16.12,-9.29,0.03,9.83,1.00,0.49,47.94,-0.00,48.02,0.05
16.14,-9.73,0.18,10.24,1.00,0.49,47.95,-0.00,48.02,0.05
16.16,-10.18,0.45,10.21,1.00,0.49,47.94,-0.00,48.02,0.06
16.18,-9.39,0.17,10.28,1.00,0.49,47.95,-0.00,48.01,0.05
16.20,-10.39,0.50,9.95,1.00,0.49,47.93,-0.00,48.02,0.06
16.22,-10.49,0.70,10.39,1.00,0.49,47.94,-0.00,48.02,0.05
16.24,-9.64,0.22,10.44,1.00,0.49,47.94,-0.00,48.01,0.04
16.26,-10.13,0.28,10.28,1.00,0.49,47.94,-0.00,48.03,0.06
16.28,-10.44,0.49,10.16,1.00,0.49,47.94,-0.00,48.02,0.05
16.30,-9.23,-0.00,10.08,1.00,0.49,47.94,-0.00,48.02,0.06
16.32,-10.16,0.37,9.74,1.00,0.49,47.95,-0.00,48.02,0.06
16.34,-10.32,0.54,9.54,1.00,0.49,47.93,-0.00,48.02,0.07
16.36,-9.73,0.20,9.99,1.00,0.49,47.94,-0.00,48.02,0.06
16.38,-10.32,0.56,9.94,1.00,0.49,47.95,-0.00,48.02,0.06
16.40,-10.62,0.63,10.48,1.00,0.49,47.93,-0.00,48.02,0.07
16.42,-9.42,0.10,10.25,1.00,0.49,47.95,-0.00,48.01,0.06
16.44,-9.69,0.20,10.02,1.00,0.49,47.94,-0.01,48.02,0.05
16.46,-9.85,0.35,10.36,1.00,0.49,47.94,-0.00,48.03,0.05
16.48,-9.81,0.18,9.58,1.00,0.49,47.95,-0.00,48.02,0.05
16.50,-10.13,0.40,9.13,1.00,0.49,47.96,-0.00,48.02,0.07
16.52,-10.13,0.42,9.79,1.00,0.49,47.93,-0.00,48.03,0.07
16.54,-10.26,0.46,9.72,1.00,0.49,47.94,-0.00,48.02,0.05
16.56,-10.50,0.55,9.87,1.00,0.49,47.94,-0.00,48.01,0.06
16.58,-9.91,0.34,10.43,1.00,0.49,47.94,-0.00,48.02,0.06
16.60,-9.89,0.29,10.38,1.00,0.49,47.95,-0.00,48.02,0.06
16.62,-10.01,0.28,10.62,1.00,0.49,47.95,-0.00,48.02,0.06
16.64,-9.81,0.33,10.25,1.00,0.49,47.94,-0.00,48.02,0.07
16.66,-10.14,0.37,9.82,1.00,0.49,47.95,-0.00,48.02,0.06
16.68,-10.49,0.67,9.79,1.00,0.49,47.94,-0.00,48.01,0.06
16.70,-10.01,0.30,9.99,1.00,0.49,47.95,-0.00,48.01,0.06
16.72,-10.05,0.39,10.37,1.00,0.49,47.94,-0.00,48.02,0.05
16.74,-10.53,0.67,9.94,1.00,0.49,47.95,-0.00,48.02,0.04
16.76,-9.52,0.04,9.99,1.00,0.49,47.95,-0.00,48.02,0.05
16.78,-9.80,0.13,10.33,1.00,0.49,47.95,-0.01,48.02,0.05
16.80,-9.99,0.33,10.31,1.00,0.49,47.94,-0.00,48.02,0.04
16.82,-9.59,0.09,10.78,1.00,0.49,47.95,-0.01,48.02,0.05
16.84,-10.27,0.55,10.10,1.00,0.49,47.95,-0.00,48.01,0.04
16.86,-10.56,0.66,9.63,1.00,0.49,47.95,-0.00,48.01,0.04
16.88,-10.09,0.28,10.26,1.00,0.49,47.94,-0.00,48.03,0.04
16.90,-10.05,0.28,9.80,1.00,0.49,47.94,-0.00,48.03,0.05
16.92,-10.02,0.32,10.11,1.00,0.49,47.94,-0.00,48.02,0.05
16.94,-9.56,0.10,9.92,1.00,0.49,47.93,-0.00,48.02,0.06
16.96,-9.57,0.19,9.16,1.00,0.49,47.95,-0.00,48.02,0.06
16.98,-9.31,0.32,9.59,1.00,0.49,47.94,-0.00,48.02,0.04
17.00,-9.60,0.11,9.42,1.00,0.49,47.95,-0.00,48.02,0.05
17.02,-10.41,0.60,10.04,1.00,0.49,47.95,-0.00,48.03,0.05
17.04,-10.44,0.55,10.36,1.00,0.49,47.94,-0.00,48.03,0.05
17.06,-9.94,0.35,10.45,1.00,0.49,47.94,-0.00,48.02,0.05
17.08,-10.73,0.43,10.57,1.00,0.49,47.95,-0.00,48.01,0.05
17.10,-9.64,0.22,10.45,1.00,0.49,47.95,-0.00,48.03,0.04
17.12,-9.85,0.26,10.09,1.00,0.49,47.94,-0.00,48.02,0.05
17.14,-10.26,0.52,9.81,1.00,0.49,47.95,-0.00,48.02,0.05
17.16,-10.02,0.46,9.88,1.00,0.49,47.95,-0.00,48.03,0.04
17.18,-9.72,0.46,9.84,1.00,0.49,47.94,-0.00,48.02,0.06
17.20,-10.69,0.79,9.87,1.00,0.49,47.94,-0.00,48.02,0.05
17.22,-9.84,0.28,10.25,1.00,0.49,47.95,-0.00,48.03,0.06
17.24,-10.29,0.30,10.24,1.00,0.49,47.94,-0.00,48.03,0.06
17.26,-10.44,0.41,10.04,1.00,0.49,47.95,-0.00,48.02,0.06
17.28,-9.30,0.05,10.48,1.00,0.49,47.94,-0.00,48.01,0.07
17.30,-10.21,0.36,9.61,1.00,0.49,47.94,-0.00,48.02,0.06
17.32,-10.56,0.59,10.19,1.00,0.49,47.94,-0.00,48.01,0.07
17.34,-10.06,0.38,10.14,1.00,0.49,47.95,-0.00,48.02,0.05
17.36,-10.17,0.41,9.66,1.00,0.49,47.95,-0.00,48.03,0.04
17.38,-10.52,0.73,9.75,1.00,0.49,47.94,-0.00,48.02,0.05
17.40,-9.67,0.15,9.98,1.00,0.49,47.94,-0.00,48.02,0.05
17.42,-9.70,0.14,9.77,1.00,0.49,47.94,-0.00,48.02,0.06
17.44,-9.72,0.23,10.31,1.00,0.49,47.94,-0.00,48.03,0.07
17.46,-9.30,-0.03,10.01,1.00,0.49,47.94,-0.00,48.02,0.06
17.48,-10.06,0.26,10.09,1.00,0.49,47.93,-0.00,48.02,0.06
17.50,-10.17,0.53,10.55,1.00,0.49,47.95,-0.00,48.02,0.06
17.52,-9.78,0.23,10.36,1.00,0.49,47.94,-0.00,48.02,0.05
17.54,-10.43,0.63,10.03,1.00,0.49,47.94,-0.00,48.01,0.05
17.56,-10.24,0.45,10.02,1.00,0.49,47.94,-0.00,48.02,0.05
17.59,-10.52,0.25,9.82,1.00,0.49,47.94,-0.00,48.03,0.05
17.61,-9.97,0.42,9.45,1.00,0.49,47.94,-0.00,48.01,0.05
17.63,-10.67,0.75,9.84,1.00,0.49,47.94,-0.00,48.01,0.06
17.65,-9.88,0.30,10.38,1.00,0.49,47.96,-0.00,48.01,0.05
17.67,-9.90,0.25,10.58,1.00,0.49,47.95,-0.00,48.02,0.05
17.69,-9.98,0.31,9.84,1.00,0.49,47.94,-0.00,48.02,0.06
17.71,-9.43,0.07,9.97,1.00,0.49,47.94,-0.00,48.01,0.06
17.73,-9.56,0.18,9.88,1.00,0.49,47.95,-0.01,48.03,0.06
17.75,-10.66,0.65,9.90,1.00,0.49,47.93,-0.00,48.02,0.07
17.77,-10.04,0.35,9.93,1.00,0.49,47.96,-0.00,48.02,0.06
17.79,-10.36,0.50,9.76,1.00,0.49,47.94,-0.00,48.02,0.04
17.81,-10.48,0.56,9.62,1.00,0.49,47.94,-0.01,48.02,0.05
17.83,-9.52,0.05,9.88,1.00,0.49,47.95,-0.00,48.03,0.05
17.85,-9.62,0.23,9.85,1.00,0.49,47.94,-0.01,48.02,0.05
17.87,-9.88,0.29,9.70,1.00,0.49,47.94,-0.00,48.02,0.07
17.89,-9.40,-0.01,9.93,1.00,0.49,47.95,-0.00,48.02,0.06
17.91,-9.90,0.35,10.00,1.00,0.49,47.94,-0.01,48.01,0.07
17.93,-10.08,0.40,10.51,1.00,0.49,47.94,-0.00,48.03,0.07
17.95,-9.89,0.40,10.80,1.00,0.49,47.94,-0.00,48.02,0.06
17.97,-10.62,0.72,10.56,1.00,0.49,47.94,-0.00,48.02,0.06
17.99,-10.39,0.56,10.37,1.00,0.49,47.95,-0.00,48.02,0.06
18.01,-9.82,0.13,9.47,1.00,0.49,47.94,-0.00,48.02,0.06
18.03,-10.06,0.27,9.37,1.00,0.49,47.94,-0.00,48.01,0.04
18.05,-9.59,0.25,10.21,1.00,0.49,47.95,-0.00,48.02,0.05
18.07,-10.16,0.39,10.17,1.00,0.49,47.95,-0.00,48.02,0.06
18.09,-10.46,0.50,9.96,1.00,0.49,47.94,-0.00,48.02,0.05
18.11,-9.95,0.42,10.18,1.00,0.49,47.94,-0.00,48.02,0.05
18.13,-10.11,0.48,10.26,1.00,0.49,47.93,-0.00,48.02,0.05
18.15,-10.27,0.55,10.22,1.00,0.49,47.94,-0.00,48.02,0.05
18.17,-9.76,0.19,10.37,1.00,0.49,47.96,-0.00,48.02,0.05
18.19,-9.89,0.34,10.06,1.00,0.49,47.94,-0.00,48.02,0.05
18.21,-9.99,0.40,9.53,1.00,0.49,47.94,-0.00,48.02,0.07
18.23,-9.54,0.09,9.36,1.00,0.49,47.93,-0.00,48.03,0.07
18.25,-9.82,0.27,9.82,1.00,0.49,47.94,-0.00,48.02,0.06
18.27,-10.73,0.77,9.59,1.00,0.49,47.94,-0.00,48.03,0.05
18.29,-9.73,0.21,9.96,1.00,0.49,47.95,-0.00,48.02,0.04
18.29,-9.95,0.27,10.08,1.00,0.49,47.95,-0.00,48.02,0.06
18.32,-9.39,0.02,9.97,1.00,0.49,47.95,-0.00,48.02,0.05
18.34,-9.89,0.25,9.70,1.00,0.49,47.95,-0.00,48.02,0.05
18.36,-10.48,0.58,10.26,1.00,0.55,47.96,-0.00,48.03,0.04
18.38,-10.08,0.13,10.15,1.00,0.56,47.95,-0.00,48.01,0.04
18.40,-10.38,0.62,10.26,1.00,0.56,47.94,-0.00,48.02,0.05
18.42,-9.78,0.34,10.21,1.00,0.56,47.94,-0.00,48.03,0.05
18.44,-9.36,0.12,10.17,1.00,0.56,47.95,-0.00,48.03,0.05
18.46,-9.84,0.19,9.65,1.00,0.56,47.93,-0.00,48.02,0.06
18.48,-9.61,0.54,9.67,1.00,0.56,47.95,-0.00,48.02,0.07
18.50,-9.88,0.37,9.63,1.00,0.56,47.94,-0.00,48.02,0.06
18.52,-10.26,0.55,9.78,1.00,0.56,47.95,-0.00,48.02,0.05
18.54,-10.31,0.60,10.42,1.00,0.56,47.94,-0.00,48.01,0.06
18.56,-9.86,0.35,10.27,1.00,0.56,47.95,-0.00,48.02,0.06
18.58,-10.60,0.43,10.06,1.00,0.56,47.94,-0.00,48.03,0.05
18.60,-9.65,0.19,9.98,1.00,0.56,47.94,-0.00,48.02,0.04
18.62,-9.52,0.04,10.26,1.00,0.56,47.95,-0.00,48.02,0.06
18.64,-10.27,0.56,9.70,1.00,0.56,47.95,-0.00,48.02,0.07
18.66,-10.18,0.56,9.49,1.00,0.56,47.94,-0.00,48.02,0.08
18.68,-9.55,0.33,9.26,1.00,0.56,47.95,-0.00,48.03,0.04
18.70,-10.51,0.66,9.29,1.00,0.56,47.94,-0.00,48.02,0.06
18.72,-9.81,0.18,9.82,1.00,0.56,47.95,-0.00,48.02,0.04
18.74,-10.07,0.39,10.33,1.00,0.56,47.95,-0.00,48.02,0.05
18.76,-10.44,0.59,10.60,1.00,0.56,47.95,-0.00,48.03,0.05
18.78,-9.83,-0.00,10.57,1.00,0.56,47.96,-0.00,48.02,0.04
18.80,-9.97,0.27,9.62,1.00,0.56,47.93,-0.00,48.03,0.05
18.82,-10.21,0.37,9.59,1.00,0.56,47.95,-0.00,48.02,0.06
18.84,-9.82,0.21,9.84,1.00,0.56,47.93,-0.00,48.02,0.05
18.86,-10.59,0.59,10.03,1.00,0.56,47.95,-0.00,48.02,0.05
18.88,-10.42,0.76,9.94,1.00,0.56,47.94,-0.00,48.02,0.05
18.90,-9.72,0.26,10.13,1.00,0.56,47.95,-0.00,48.02,0.05
18.92,-9.91,0.31,10.07,1.00,0.56,47.95,-0.00,48.02,0.06
18.94,-9.88,0.36,10.13,1.00,0.56,47.94,-0.00,48.02,0.06
18.96,-9.45,-0.05,10.03,1.00,0.56,47.94,-0.00,48.02,0.06
18.98,-10.07,0.23,9.73,1.00,0.56,47.95,-0.01,48.02,0.05
19.00,-10.38,0.58,10.02,1.00,0.56,47.95,-0.00,48.02,0.05
19.02,-10.08,0.40,10.01,1.00,0.56,47.95,-0.00,48.03,0.05
19.04,-10.75,0.62,9.91,1.00,0.56,47.93,-0.00,48.03,0.07
19.06,-10.19,0.40,10.38,1.00,0.56,47.95,-0.00,48.03,0.05
19.08,-10.43,0.18,9.96,1.00,0.56,47.95,-0.00,48.03,0.06
19.10,-9.70,0.19,9.76,1.00,0.56,47.94,-0.00,48.02,0.07
19.12,-9.72,0.22,10.01,1.00,0.56,47.94,-0.00,48.03,0.06
19.14,-9.72,0.24,9.65,1.00,0.56,47.94,-0.00,48.03,0.04
19.16,-10.08,0.37,9.63,1.00,0.56,47.95,-0.00,48.02,0.05
19.18,-9.06,0.30,10.35,1.00,0.56,47.94,-0.00,48.02,0.04
19.20,-9.97,0.37,10.18,1.00,0.56,47.94,-0.00,48.02,0.05
19.22,-10.79,0.71,9.96,1.00,0.56,47.94,-0.00,48.01,0.04
19.24,-9.81,0.10,10.09,1.00,0.56,47.95,-0.00,48.02,0.04
19.26,-9.88,0.22,9.76,1.00,0.56,47.95,-0.00,48.03,0.07
19.28,-10.21,0.28,10.14,1.00,0.56,47.94,-0.00,48.02,0.06
19.30,-9.36,0.10,10.26,1.00,0.56,47.95,-0.00,48.02,0.06
19.32,-9.98,0.24,9.94,1.00,0.56,47.94,-0.00,48.03,0.06
19.34,-10.22,0.57,10.21,1.00,0.56,47.94,-0.00,48.02,0.06
19.36,-10.03,0.39,9.74,1.00,0.56,47.94,-0.00,48.02,0.05
19.38,-10.12,0.40,9.80,1.00,0.56,47.94,-0.01,48.02,0.05
19.40,-10.41,0.68,10.17,1.00,0.56,47.92,-0.01,48.01,0.05
19.42,-9.33,-0.14,10.26,1.00,0.56,47.94,-0.00,48.02,0.04
19.44,-9.62,0.25,10.16,1.00,0.56,47.94,-0.00,48.03,0.05
19.46,-10.22,0.42,10.03,1.00,0.56,47.93,-0.00,48.02,0.05
19.48,-9.62,0.12,9.86,1.00,0.56,47.96,-0.00,48.01,0.05
19.50,-10.08,0.40,9.50,1.00,0.56,47.95,-0.00,48.02,0.06
19.52,-10.43,0.57,9.93,1.00,0.56,47.95,-0.00,48.02,0.07
19.54,-10.29,0.48,9.86,1.00,0.56,47.96,-0.00,48.02,0.05
19.56,-10.92,0.82,9.35,1.00,0.56,47.94,-0.00,48.02,0.05
19.58,-9.56,0.18,9.91,1.00,0.56,47.94,-0.00,48.01,0.05
19.60,-9.91,0.24,10.45,1.00,0.56,47.94,-0.00,48.02,0.04
19.62,-9.99,0.38,10.69,1.00,0.56,47.93,-0.00,48.02,0.05
19.64,-9.40,0.08,10.73,1.00,0.56,47.93,-0.00,48.03,0.06
19.66,-9.81,0.33,9.96,1.00,0.56,47.94,-0.00,48.02,0.05
19.68,-10.16,0.62,9.82,1.00,0.56,47.94,-0.00,48.02,0.05
19.70,-10.10,0.29,9.65,1.00,0.56,47.94,-0.00,48.02,0.05
19.72,-10.33,0.61,9.55,1.00,0.56,47.94,-0.00,48.02,0.06
19.74,-10.51,0.59,9.89,1.00,0.56,47.94,-0.00,48.02,0.06
19.76,-9.83,0.14,10.02,1.00,0.56,47.93,-0.01,48.02,0.06
19.78,-10.14,0.00,10.36,1.00,0.56,47.94,-0.00,48.02,0.06
19.80,-10.12,0.38,10.49,1.00,0.56,47.95,-0.00,48.01,0.06
