time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.26,-50.01,15.01,49.86,16.00,9.01,47.97,-0.72,47.94,3.09
13.28,-49.28,14.57,49.67,16.00,9.01,47.95,-0.61,47.94,3.28
13.30,-50.13,14.90,50.51,16.00,9.01,47.94,-0.69,47.93,3.33
13.32,-49.31,14.49,49.50,16.00,9.01,47.96,-0.66,47.94,3.25
13.34,-49.99,14.99,50.59,16.00,9.01,47.96,-0.60,47.93,3.14
13.36,-49.44,14.56,48.96,16.00,9.01,47.96,-0.67,47.93,3.37
13.38,-50.13,14.97,50.85,16.00,9.01,47.96,-0.54,47.94,3.20
13.40,-49.81,14.77,49.50,16.00,9.01,47.96,-0.68,47.94,3.24
13.42,-50.85,15.25,51.55,16.00,9.01,47.94,-0.63,47.95,3.26
13.44,-50.42,15.11,48.99,16.00,9.01,47.96,-0.58,47.95,3.19
13.46,-50.16,14.88,50.71,16.00,9.01,47.96,-0.64,47.94,3.31
13.48,-50.12,14.95,49.96,16.00,9.01,47.96,-0.71,47.94,3.27
13.50,-50.54,15.33,50.83,16.00,9.01,47.96,-0.58,47.94,3.24
13.52,-49.90,14.83,48.26,16.00,9.01,47.96,-0.66,47.94,3.25
13.54,-49.20,14.44,50.54,16.00,9.01,47.96,-0.61,47.94,3.40
13.56,-50.27,15.04,50.54,16.00,9.01,47.97,-0.70,47.95,3.09
13.58,-49.70,14.84,49.83,16.00,9.01,47.94,-0.62,47.94,3.29
13.60,-50.09,14.79,50.08,16.00,9.01,47.95,-0.53,47.94,3.10
13.62,-49.27,14.35,48.71,16.00,9.01,47.95,-0.70,47.93,3.39
13.64,-49.90,14.82,50.73,16.00,9.01,47.97,-0.61,47.94,3.17
13.66,-49.77,14.66,49.02,16.00,9.01,47.95,-0.65,47.93,3.40
13.68,-50.42,14.94,51.24,16.00,9.01,47.95,-0.54,47.94,3.22
13.70,-49.63,14.67,48.67,16.00,9.01,47.96,-0.71,47.94,3.29
13.72,-50.23,14.99,51.25,16.00,9.01,47.95,-0.60,47.94,3.34
13.74,-50.31,15.04,49.46,16.00,9.01,47.96,-0.63,47.94,3.29
13.76,-50.98,15.41,51.72,16.00,9.01,47.96,-0.64,47.95,3.22
13.78,-49.93,14.84,48.54,16.00,9.01,47.95,-0.67,47.96,3.10
13.80,-49.46,14.60,49.90,16.00,9.01,47.95,-0.60,47.94,3.28
13.82,-49.99,14.86,50.06,16.00,9.01,47.95,-0.64,47.93,3.30
13.84,-50.17,14.78,50.48,16.00,9.01,47.96,-0.59,47.95,3.25
13.86,-49.91,14.82,49.33,16.00,9.01,47.96,-0.72,47.94,3.22
13.88,-49.44,14.74,49.83,16.00,9.01,47.96,-0.60,47.94,3.35
13.90,-50.36,15.06,50.88,16.00,9.01,47.95,-0.64,47.96,3.16
13.92,-49.62,14.66,49.49,16.00,9.01,47.94,-0.67,47.94,3.30
13.94,-50.45,15.04,50.70,16.00,9.01,47.95,-0.56,47.94,3.07
13.96,-49.31,14.50,48.42,16.00,9.01,47.95,-0.67,47.93,3.33
13.98,-50.14,14.84,50.30,16.00,9.01,47.96,-0.56,47.94,3.16
14.00,-49.54,14.66,49.40,16.00,9.01,47.95,-0.70,47.94,3.33
14.02,-50.81,15.30,51.41,16.00,9.01,47.95,-0.56,47.94,3.22
14.04,-50.05,14.90,48.61,16.00,9.01,47.94,-0.62,47.94,3.33
14.06,-50.27,15.01,50.88,16.00,9.01,47.95,-0.65,47.93,3.40
14.08,-50.17,15.04,50.02,16.00,9.01,47.96,-0.68,47.93,3.33
14.10,-50.66,15.55,51.61,16.00,9.01,47.96,-0.58,47.93,3.40
14.12,-50.33,15.07,49.34,16.00,9.01,47.96,-0.67,47.95,3.24
14.14,-49.11,14.40,50.01,16.00,9.01,47.96,-0.62,47.93,3.42
14.16,-49.76,14.94,50.17,16.00,9.01,47.96,-0.69,47.94,3.09
14.18,-49.85,14.86,49.68,16.00,9.01,47.94,-0.61,47.93,3.36
14.20,-49.82,14.78,49.41,16.00,9.01,47.94,-0.56,47.94,3.24
14.22,-49.25,14.48,49.07,16.00,9.01,47.95,-0.68,47.93,3.44
14.24,-50.17,14.99,50.95,16.00,9.01,47.97,-0.62,47.94,3.13
14.26,-49.70,14.71,49.05,16.00,9.01,47.94,-0.65,47.94,3.31
14.28,-50.23,14.99,51.60,16.00,9.01,47.94,-0.52,47.94,3.22
14.30,-49.50,14.54,48.31,16.00,9.01,47.96,-0.70,47.92,3.35
14.32,-49.63,14.74,50.67,16.00,9.01,47.96,-0.58,47.94,3.20
14.34,-49.97,14.75,49.07,16.00,9.01,47.94,-0.67,47.95,3.30
14.36,-50.68,15.06,51.16,16.00,9.01,47.95,-0.60,47.94,3.25
14.38,-49.77,14.73,48.64,16.00,9.01,47.96,-0.64,47.94,3.37
14.40,-49.67,14.78,50.60,16.00,9.01,47.95,-0.61,47.93,3.34
14.42,-50.24,14.98,49.96,16.00,9.01,47.96,-0.63,47.94,3.21
14.44,-50.29,15.10,50.67,16.00,9.01,47.96,-0.62,47.95,3.33
14.46,-50.10,14.94,49.62,16.00,9.01,47.97,-0.69,47.95,3.10
14.48,-49.01,14.57,49.81,16.00,9.01,47.96,-0.63,47.94,3.27
14.50,-50.40,15.07,50.89,16.00,9.01,47.95,-0.69,47.93,3.31
14.52,-49.43,14.68,49.07,16.00,9.01,47.95,-0.63,47.94,3.21
14.54,-49.90,14.81,50.24,16.00,9.01,47.95,-0.64,47.94,3.22
14.56,-49.34,14.49,48.96,16.00,9.01,47.95,-0.61,47.93,3.33
14.58,-50.49,15.02,51.04,16.00,9.01,47.95,-0.59,47.95,3.13
14.60,-49.70,14.69,49.33,16.00,9.01,47.94,-0.70,47.94,3.35
14.62,-50.68,15.23,51.26,16.00,9.01,47.96,-0.55,47.93,3.25
14.64,-50.18,14.92,48.66,16.00,9.01,47.94,-0.63,47.93,3.35
14.66,-49.65,14.77,50.95,16.00,9.01,47.94,-0.60,47.94,3.44
14.68,-50.09,14.91,49.85,16.00,9.01,47.96,-0.67,47.95,3.17
14.70,-50.48,15.12,51.41,16.00,9.01,47.96,-0.61,47.94,3.22
14.72,-50.06,14.90,48.84,16.00,9.01,47.96,-0.63,47.96,3.15
14.74,-49.20,14.43,50.18,16.00,9.01,47.95,-0.61,47.96,3.29
14.76,-50.18,14.96,51.16,16.00,9.01,47.96,-0.74,47.95,3.17
14.78,-50.13,15.05,50.19,16.00,9.01,47.94,-0.60,47.94,3.29
14.80,-50.38,14.91,50.01,16.00,9.01,47.96,-0.56,47.94,3.16
14.82,-49.13,14.40,48.57,16.00,9.01,47.96,-0.67,47.93,3.36
14.84,-49.98,14.97,50.98,16.00,9.01,47.96,-0.62,47.96,3.14
14.86,-49.87,14.79,48.93,16.00,9.01,47.93,-0.65,47.93,3.33
14.88,-50.42,14.87,51.13,16.00,9.01,47.94,-0.52,47.94,3.22
14.90,-49.63,14.67,48.50,16.00,9.01,47.95,-0.71,47.94,3.33
14.92,-50.01,15.07,51.06,16.00,9.01,47.95,-0.58,47.93,3.35
14.94,-49.97,14.85,49.50,16.00,9.01,47.95,-0.64,47.94,3.27
14.96,-50.91,15.36,51.11,16.00,9.01,47.96,-0.64,47.96,3.24
14.98,-49.76,14.77,47.67,16.00,9.01,47.94,-0.59,47.95,3.22
15.00,-49.20,14.43,50.05,16.00,9.01,47.95,-0.61,47.94,3.37
15.02,-49.95,14.83,49.72,16.00,9.01,47.95,-0.62,47.94,3.24
15.04,-50.06,14.79,51.34,16.00,9.01,47.95,-0.60,47.94,3.27
15.06,-50.11,14.92,50.11,16.00,9.01,47.95,-0.72,47.94,3.14
15.08,-49.42,14.54,49.82,16.00,9.01,47.96,-0.61,47.94,3.30
15.10,-50.24,14.99,51.25,16.00,9.01,47.95,-0.67,47.94,3.18
15.12,-49.96,14.87,50.01,16.00,9.01,47.95,-0.69,47.96,3.25
15.14,-50.52,15.10,50.39,16.00,9.01,47.96,-0.55,47.94,3.09
15.16,-49.51,14.64,48.84,16.00,9.01,47.94,-0.67,47.95,3.26
15.18,-50.37,15.07,50.40,16.00,9.01,47.95,-0.55,47.95,3.31
15.20,-49.92,14.83,49.13,16.00,9.01,47.94,-0.68,47.95,3.26
15.22,-50.52,15.16,51.21,16.00,9.01,47.96,-0.63,47.94,3.30
15.24,-50.02,14.79,48.60,16.00,9.01,47.96,-0.59,47.94,3.27
15.26,-50.09,15.06,50.69,16.00,9.01,47.95,-0.65,47.94,3.38
15.28,-49.83,14.78,49.95,16.00,9.01,47.94,-0.67,47.94,3.33
15.30,-50.73,15.40,51.02,16.00,9.01,47.96,-0.58,47.94,3.32
15.32,-49.97,14.99,48.86,16.00,9.01,47.96,-0.68,47.96,3.24
15.34,-49.12,14.40,50.21,16.00,9.01,47.95,-0.61,47.95,3.29
15.36,-50.10,14.92,49.93,16.00,9.01,47.96,-0.72,47.94,3.20
15.38,-50.01,14.89,50.36,16.00,9.01,47.96,-0.60,47.94,3.35
15.40,-50.23,15.00,49.86,16.00,9.01,47.96,-0.56,47.96,3.16
15.42,-49.29,14.34,49.25,16.00,9.01,47.95,-0.70,47.94,3.40
15.44,-50.20,14.98,51.43,16.00,9.01,47.95,-0.58,47.93,3.28
15.46,-50.12,14.63,49.35,16.00,9.01,47.94,-0.64,47.94,3.26
15.48,-50.43,15.11,51.12,16.00,9.01,47.96,-0.61,47.94,3.35
15.50,-49.52,14.62,48.49,16.00,9.01,47.95,-0.67,47.94,3.23
15.52,-49.71,14.94,50.54,16.00,9.01,47.95,-0.61,47.94,3.32
15.54,-49.90,14.85,48.63,16.00,9.01,47.94,-0.62,47.94,3.23
15.56,-50.64,15.21,51.22,16.00,9.01,47.94,-0.63,47.94,3.31
15.58,-49.74,14.71,48.44,16.00,9.01,47.95,-0.61,47.94,3.23
15.60,-49.74,14.71,50.31,16.00,9.19,47.95,-0.63,47.93,3.39
15.62,-50.23,14.89,50.03,16.00,9.18,47.95,-0.61,47.96,3.17
15.64,-50.20,14.97,50.09,16.00,9.18,47.95,-0.60,47.95,3.33
15.66,-49.99,14.86,49.23,16.00,9.18,47.96,-0.69,47.95,3.16
15.68,-48.99,14.61,49.77,16.00,9.18,47.96,-0.61,47.94,3.31
15.70,-50.41,15.01,50.59,16.00,9.18,47.96,-0.68,47.93,3.34
15.72,-49.66,14.67,49.80,16.00,9.18,47.96,-0.65,47.93,3.33
15.74,-50.32,15.14,50.77,16.00,9.18,47.96,-0.61,47.95,3.16
15.76,-49.25,14.46,48.97,16.00,9.18,47.94,-0.65,47.92,3.35
15.78,-50.14,14.94,51.40,16.00,9.18,47.94,-0.56,47.94,3.29
15.80,-49.76,14.78,49.71,16.00,9.18,47.94,-0.68,47.96,3.20
15.82,-50.88,15.35,50.99,16.00,9.18,47.95,-0.62,47.94,3.29
15.84,-49.97,14.69,48.71,16.00,9.18,47.96,-0.59,47.94,3.22
15.86,-49.81,14.81,50.92,16.00,9.18,47.95,-0.65,47.94,3.30
15.88,-50.17,14.96,49.41,16.00,9.18,47.96,-0.66,47.94,3.22
15.90,-50.48,15.13,51.21,16.00,9.18,47.96,-0.59,47.94,3.25
15.92,-49.97,14.86,49.08,16.00,9.18,47.95,-0.67,47.94,3.26
15.94,-49.31,14.49,50.06,16.00,9.18,47.94,-0.60,47.94,3.34
15.94,-50.03,15.13,50.78,16.00,9.18,47.95,-0.74,47.95,3.27
15.96,-49.93,14.85,49.92,16.00,9.18,47.96,-0.72,47.96,3.10
15.98,-49.92,14.83,49.70,16.00,9.18,47.94,-0.59,47.93,3.33
16.00,-50.33,14.88,49.59,16.00,9.18,47.95,-0.56,47.94,3.24
16.02,-49.11,14.39,48.76,16.00,9.18,47.96,-0.64,47.94,3.28
16.04,-49.83,14.84,50.58,16.00,9.18,47.95,-0.65,47.94,3.19
16.06,-49.92,14.81,49.18,16.00,9.18,47.94,-0.66,47.93,3.39
16.08,-50.77,15.14,51.56,16.00,9.18,47.94,-0.54,47.93,3.26
16.10,-49.63,14.67,48.57,16.00,9.18,47.95,-0.71,47.94,3.29
16.12,-50.01,15.17,51.49,16.00,9.18,47.94,-0.59,47.93,3.31
16.14,-50.09,14.96,49.62,16.00,9.18,47.96,-0.62,47.95,3.32
16.16,-50.91,15.37,51.26,16.00,9.18,47.95,-0.62,47.96,3.20
16.18,-49.80,14.77,48.46,16.00,9.18,47.95,-0.65,47.96,3.14
16.20,-49.43,14.73,50.05,16.00,9.18,47.95,-0.60,47.95,3.28
16.22,-50.07,14.69,49.21,16.00,9.18,47.95,-0.61,47.94,3.21
16.24,-49.97,14.84,51.13,16.00,9.18,47.93,-0.61,47.95,3.30
16.26,-50.06,14.89,49.94,16.00,9.18,47.97,-0.72,47.95,3.23
16.28,-49.58,14.70,49.19,16.00,9.18,47.96,-0.59,47.94,3.32
16.30,-50.26,15.07,50.91,16.00,9.18,47.96,-0.67,47.96,3.22
16.32,-49.89,14.80,49.39,16.00,9.18,47.95,-0.66,47.94,3.33
16.34,-50.45,15.08,50.42,16.00,9.18,47.96,-0.59,47.95,3.08
16.36,-49.51,14.60,48.56,16.00,9.18,47.94,-0.66,47.93,3.33
16.38,-50.49,15.13,50.29,16.00,9.18,47.96,-0.55,47.96,3.21
16.40,-49.87,14.89,49.54,16.00,9.18,47.95,-0.70,47.94,3.31
16.42,-51.11,15.47,51.35,16.00,9.18,47.94,-0.57,47.94,3.28
16.44,-50.21,14.85,48.60,16.00,9.18,47.94,-0.61,47.94,3.28
16.46,-50.27,15.01,51.18,16.00,9.18,47.93,-0.66,47.95,3.34
16.48,-50.14,14.99,49.84,16.00,9.18,47.94,-0.67,47.94,3.32
16.50,-50.57,15.18,50.84,16.00,9.18,47.95,-0.58,47.93,3.40
16.52,-50.20,15.09,49.36,16.00,9.18,47.95,-0.67,47.94,3.27
16.54,-49.35,14.52,49.96,16.00,9.18,47.96,-0.62,47.94,3.31
16.56,-50.00,14.96,49.59,16.00,9.18,47.96,-0.70,47.94,3.20
16.58,-49.91,14.64,50.17,16.00,9.18,47.95,-0.59,47.93,3.37
16.60,-50.09,14.93,50.21,16.00,9.18,47.96,-0.58,47.95,3.18
16.62,-49.37,14.41,49.00,16.00,9.18,47.95,-0.66,47.94,3.40
16.64,-50.18,14.96,51.10,16.00,9.18,47.96,-0.63,47.94,3.14
16.66,-49.64,14.59,49.04,16.00,9.18,47.94,-0.65,47.94,3.30
16.68,-50.49,14.87,51.14,16.00,9.18,47.95,-0.52,47.94,3.18
16.70,-49.57,14.38,48.41,16.00,9.18,47.96,-0.73,47.94,3.32
16.72,-49.52,14.59,50.61,16.00,9.18,47.95,-0.58,47.95,3.21
16.74,-50.32,15.02,49.17,16.00,9.18,47.94,-0.67,47.94,3.29
16.76,-50.69,15.16,51.30,16.00,9.18,47.95,-0.57,47.94,3.34
16.78,-50.18,14.65,48.21,16.00,9.15,47.94,-0.64,47.94,3.28
16.80,-49.66,14.66,50.81,16.00,9.15,47.93,-0.62,47.92,3.37
16.82,-50.35,15.04,49.81,16.00,9.15,47.95,-0.61,47.96,3.17
16.84,-50.40,15.12,49.97,16.00,9.15,47.95,-0.60,47.94,3.34
16.86,-49.93,14.82,50.08,16.00,9.15,47.96,-0.64,47.96,3.10
16.88,-48.99,14.67,49.46,16.00,9.15,47.95,-0.62,47.94,3.31
16.90,-50.14,14.93,50.11,16.00,9.15,47.94,-0.64,47.95,3.25
16.92,-49.35,14.53,49.72,16.00,9.15,47.94,-0.63,47.94,3.25
16.94,-50.40,15.07,50.94,16.00,9.15,47.95,-0.65,47.93,3.19
16.96,-49.49,14.58,48.50,16.00,9.15,47.96,-0.60,47.94,3.29
16.98,-50.44,14.80,51.01,16.00,9.15,47.95,-0.60,47.96,3.19
17.00,-49.68,14.62,49.32,16.00,9.15,47.93,-0.70,47.93,3.37
17.02,-50.66,15.21,51.15,16.00,9.15,47.95,-0.56,47.94,3.15
17.04,-49.91,14.72,48.73,16.00,9.15,47.95,-0.65,47.93,3.37
17.06,-49.69,14.68,50.70,16.00,9.15,47.96,-0.57,47.93,3.43
17.08,-50.35,15.01,50.17,16.00,9.15,47.94,-0.70,47.95,3.26
17.10,-50.51,15.36,51.33,16.00,9.15,47.95,-0.61,47.94,3.24
17.12,-50.06,14.88,48.59,16.00,9.15,47.94,-0.61,47.95,3.23
17.14,-49.47,14.68,51.05,16.00,9.15,47.94,-0.62,47.94,3.37
17.16,-50.34,15.05,50.59,16.00,9.15,47.96,-0.72,47.95,3.16
17.18,-50.18,14.97,49.70,16.00,9.15,47.94,-0.58,47.94,3.33
17.20,-50.34,15.06,50.22,16.00,9.15,47.95,-0.58,47.96,3.15
17.22,-49.40,14.55,48.70,16.00,9.15,47.96,-0.66,47.93,3.35
17.24,-49.90,14.80,50.11,16.00,9.15,47.94,-0.64,47.95,3.15
17.26,-49.44,14.68,49.53,16.00,9.15,47.94,-0.65,47.94,3.33
17.28,-50.76,15.28,51.59,16.00,9.15,47.94,-0.53,47.93,3.27
17.30,-49.60,14.65,48.29,16.00,9.15,47.95,-0.71,47.94,3.29
17.32,-50.00,15.01,51.02,16.00,9.15,47.94,-0.58,47.93,3.35
17.34,-49.78,14.74,49.24,16.00,9.15,47.95,-0.65,47.96,3.21
17.36,-50.45,15.14,50.98,16.00,9.15,47.95,-0.62,47.93,3.29
17.38,-49.59,14.64,48.26,16.00,9.15,47.95,-0.62,47.93,3.32
17.40,-49.14,14.38,49.99,16.00,9.15,47.94,-0.59,47.94,3.37
17.42,-50.13,14.92,50.30,16.00,9.15,47.94,-0.64,47.96,3.21
17.44,-49.99,14.84,51.00,16.00,9.15,47.94,-0.61,47.94,3.32
17.46,-50.19,15.02,49.73,16.00,9.15,47.95,-0.67,47.96,3.20
17.48,-49.48,14.71,50.26,16.00,9.15,47.96,-0.60,47.93,3.38
17.50,-50.73,15.25,50.81,16.00,9.15,47.97,-0.67,47.95,3.18
17.52,-49.75,14.73,49.46,16.00,9.15,47.93,-0.65,47.94,3.30
17.54,-50.40,15.09,50.94,16.00,9.15,47.95,-0.59,47.94,3.09
17.56,-49.72,14.54,48.31,16.00,9.15,47.93,-0.67,47.93,3.31
17.58,-50.28,15.01,50.15,16.00,9.15,47.94,-0.62,47.95,3.20
17.60,-49.59,14.78,49.60,16.00,9.15,47.95,-0.70,47.94,3.31
17.62,-50.83,15.32,51.56,16.00,9.15,47.94,-0.57,47.93,3.25
17.64,-50.01,14.82,48.20,16.00,9.15,47.94,-0.61,47.94,3.32
17.66,-49.90,14.80,51.13,16.00,9.15,47.95,-0.65,47.94,3.42
17.68,-49.73,14.89,49.77,16.00,9.15,47.96,-0.66,47.94,3.24
17.70,-50.40,15.08,51.06,16.00,9.15,47.95,-0.60,47.93,3.26
17.72,-50.05,14.99,48.96,16.00,9.15,47.97,-0.64,47.94,3.15
17.74,-49.26,14.46,50.23,16.00,9.15,47.95,-0.62,47.94,3.32
17.76,-50.22,14.98,50.32,16.00,9.15,47.94,-0.73,47.94,3.22
17.78,-49.91,14.82,50.26,16.00,9.15,47.94,-0.57,47.92,3.36
17.80,-50.45,15.12,49.94,16.00,9.15,47.94,-0.58,47.95,3.17
17.82,-49.38,14.39,49.56,16.00,9.15,47.94,-0.67,47.94,3.33
17.84,-50.41,15.09,50.99,16.00,9.15,47.94,-0.61,47.94,3.18
17.86,-49.81,14.77,48.72,16.00,9.15,47.93,-0.64,47.93,3.29
17.88,-50.48,15.13,51.54,16.00,9.15,47.93,-0.53,47.94,3.34
17.90,-49.54,14.63,48.21,16.00,9.15,47.94,-0.71,47.94,3.31
17.92,-49.91,14.81,50.16,16.00,9.15,47.95,-0.56,47.94,3.24
17.94,-50.00,14.86,49.21,16.00,9.15,47.95,-0.65,47.95,3.24
17.96,-50.71,15.24,51.65,16.00,9.15,47.94,-0.62,47.94,3.30
17.98,-49.98,14.86,48.11,16.00,9.15,47.95,-0.61,47.94,3.28
18.00,-49.58,14.62,50.79,16.00,9.15,47.94,-0.62,47.93,3.39
18.02,-50.29,15.01,49.78,16.00,9.15,47.94,-0.61,47.94,3.22
18.04,-49.94,14.93,50.15,16.00,9.15,47.94,-0.60,47.94,3.36
18.06,-49.76,14.72,49.74,16.00,9.15,47.95,-0.62,47.94,3.17
18.08,-49.17,14.51,49.96,16.00,9.15,47.95,-0.62,47.93,3.32
18.10,-50.44,15.07,50.96,16.00,9.15,47.94,-0.68,47.94,3.35
18.12,-49.62,14.95,49.98,16.00,9.15,47.95,-0.63,47.93,3.29
18.14,-50.42,15.12,50.66,16.00,9.15,47.95,-0.63,47.94,3.12
18.16,-49.62,14.66,49.19,16.00,9.15,47.95,-0.66,47.94,3.35
18.18,-50.23,14.95,51.05,16.00,9.15,47.93,-0.54,47.95,3.26
18.20,-49.63,14.58,49.37,16.00,9.15,47.95,-0.68,47.95,3.22
18.22,-50.67,15.15,51.34,16.00,9.15,47.95,-0.61,47.94,3.27
18.24,-50.10,14.79,48.63,16.00,9.15,47.95,-0.59,47.94,3.24
18.26,-49.73,14.72,50.47,16.00,9.15,47.94,-0.64,47.94,3.38
18.28,-50.29,15.02,49.92,16.00,9.15,47.95,-0.65,47.94,3.34
18.30,-50.51,15.30,51.71,16.00,9.15,47.95,-0.59,47.93,3.26
18.32,-50.04,14.94,48.58,16.00,9.15,47.95,-0.66,47.94,3.23
18.34,-49.16,14.39,50.49,16.00,9.15,47.95,-0.60,47.94,3.40
18.36,-50.22,14.99,50.35,16.00,9.15,47.96,-0.72,47.94,3.15
18.38,-49.69,14.70,49.62,16.00,9.15,47.95,-0.57,47.94,3.37
18.40,-50.05,14.83,49.69,16.00,9.15,47.95,-0.58,47.94,3.24
18.42,-49.26,14.24,49.08,16.00,9.15,47.95,-0.65,47.94,3.33
18.44,-50.06,14.89,51.12,16.00,9.15,47.96,-0.63,47.96,3.14
18.46,-50.19,14.84,49.39,16.00,9.15,47.94,-0.66,47.94,3.32
18.48,-50.84,15.33,51.51,16.00,9.15,47.93,-0.54,47.93,3.37
18.50,-49.92,14.81,48.67,16.00,9.15,47.95,-0.68,47.94,3.18
18.52,-49.96,15.03,51.15,16.00,9.15,47.94,-0.61,47.94,3.29
18.54,-49.81,14.77,49.44,16.00,9.15,47.94,-0.62,47.93,3.30
18.54,-50.70,15.25,51.47,16.00,9.15,47.95,-0.60,47.93,3.36
18.56,-50.49,15.13,51.30,16.00,9.15,47.96,-0.64,47.95,3.18
18.58,-49.72,14.73,48.00,16.00,9.15,47.93,-0.60,47.94,3.15
18.60,-49.37,14.54,49.85,16.00,9.15,47.93,-0.61,47.94,3.34
18.62,-50.22,14.85,49.97,16.00,9.15,47.95,-0.60,47.94,3.28
18.64,-50.03,14.87,51.23,16.00,9.15,47.95,-0.60,47.95,3.35
18.66,-50.18,14.97,49.72,16.00,9.15,47.94,-0.72,47.93,3.25
18.68,-49.30,14.48,49.45,16.00,9.15,47.96,-0.59,47.94,3.27
18.70,-50.30,15.02,50.57,16.00,9.15,47.96,-0.66,47.96,3.26
18.72,-49.47,14.54,49.78,16.00,9.15,47.95,-0.64,47.94,3.34
18.74,-50.43,15.12,50.43,16.00,9.15,47.94,-0.62,47.94,3.08
18.76,-49.52,14.60,48.93,16.00,9.15,47.95,-0.64,47.93,3.35
18.78,-50.51,14.98,50.43,16.00,9.15,47.95,-0.56,47.95,3.22
18.80,-50.09,14.91,49.74,16.00,9.15,47.94,-0.70,47.94,3.25
18.82,-50.98,15.22,51.65,16.00,9.15,47.95,-0.58,47.94,3.28
18.84,-50.48,14.96,48.54,16.00,9.15,47.95,-0.60,47.94,3.24
18.86,-50.07,14.90,50.87,16.00,9.15,47.94,-0.66,47.94,3.30
18.88,-49.79,14.88,49.81,16.00,9.15,47.95,-0.66,47.93,3.36
18.90,-50.53,15.16,51.32,16.00,9.15,47.96,-0.60,47.94,3.32
18.92,-50.10,14.91,48.53,16.00,9.15,47.96,-0.66,47.94,3.20
18.94,-49.01,14.34,50.24,16.00,9.15,47.93,-0.61,47.94,3.31
18.96,-50.24,15.00,50.34,16.00,9.15,47.95,-0.72,47.95,3.18
18.98,-49.86,14.79,49.97,16.00,9.15,47.94,-0.57,47.93,3.35
19.00,-50.06,14.84,49.96,16.00,9.15,47.96,-0.57,47.95,3.18
19.02,-49.11,14.39,48.79,16.00,9.15,47.95,-0.65,47.93,3.38
19.04,-49.96,14.84,50.72,16.00,9.15,47.96,-0.61,47.95,3.11
19.06,-49.39,14.63,49.19,16.00,9.15,47.94,-0.64,47.93,3.36
19.08,-50.42,15.09,50.81,16.00,9.15,47.96,-0.52,47.95,3.15
19.10,-49.32,14.35,48.71,16.00,9.15,47.96,-0.73,47.93,3.41
19.12,-49.96,15.03,50.89,16.00,9.15,47.96,-0.58,47.94,3.29
19.14,-50.05,14.79,49.12,16.00,9.15,47.94,-0.65,47.95,3.25
19.16,-50.55,15.15,51.53,16.00,9.15,47.94,-0.59,47.94,3.29
19.18,-50.06,14.85,48.54,16.00,9.15,47.95,-0.63,47.94,3.21
19.20,-49.45,14.55,50.50,16.00,9.15,47.95,-0.62,47.93,3.37
19.22,-50.37,14.80,49.71,16.00,9.15,47.96,-0.60,47.94,3.19
19.24,-50.17,14.94,50.54,16.00,9.15,47.96,-0.60,47.94,3.31
19.26,-49.90,14.80,49.04,16.00,9.15,47.95,-0.64,47.94,3.17
19.28,-48.79,14.34,49.55,16.00,9.15,47.95,-0.63,47.93,3.34
19.30,-50.40,15.06,51.05,16.00,9.15,47.95,-0.64,47.93,3.38
19.32,-49.45,14.73,49.58,16.00,9.15,47.96,-0.63,47.93,3.25
19.34,-50.12,14.92,50.90,16.00,9.15,47.96,-0.65,47.94,3.15
19.36,-49.60,14.64,48.51,16.00,9.15,47.94,-0.59,47.93,3.26
19.38,-50.18,14.94,50.43,16.00,9.15,47.94,-0.59,47.95,3.19
19.40,-49.68,14.62,49.45,16.00,9.15,47.94,-0.70,47.92,3.39
19.42,-50.94,15.25,50.83,16.00,9.15,47.95,-0.55,47.93,3.19
19.44,-49.90,14.80,49.06,16.00,9.15,47.95,-0.65,47.93,3.35
19.46,-49.91,14.80,50.90,16.00,9.15,47.94,-0.56,47.93,3.45
19.48,-50.08,14.90,50.16,16.00,9.15,47.96,-0.69,47.94,3.24
19.50,-50.38,15.29,51.63,16.00,9.15,47.96,-0.60,47.95,3.26
19.52,-50.26,15.00,49.15,16.00,9.15,47.94,-0.64,47.93,3.32
19.54,-49.27,14.55,50.24,16.00,9.15,47.96,-0.61,47.94,3.32
19.56,-50.08,14.91,50.28,16.00,9.15,47.96,-0.72,47.96,3.16
19.58,-49.84,14.79,50.22,16.00,9.15,47.96,-0.57,47.93,3.32
19.60,-50.31,14.87,49.22,16.00,9.15,47.96,-0.60,47.94,3.23
19.62,-48.91,14.31,48.96,16.00,9.15,47.96,-0.63,47.94,3.30
19.64,-49.91,14.81,51.02,16.00,9.15,47.96,-0.67,47.95,3.19
19.66,-49.83,14.76,49.51,16.00,9.15,47.94,-0.65,47.95,3.32
19.68,-50.59,15.09,51.19,16.00,9.15,47.94,-0.53,47.93,3.28
19.70,-49.60,14.73,48.05,16.00,9.15,47.95,-0.71,47.93,3.33
19.72,-49.95,14.83,50.39,16.00,9.15,47.95,-0.57,47.93,3.31
19.74,-49.84,14.77,49.13,16.00,9.15,47.95,-0.67,47.94,3.24
19.76,-50.57,15.16,51.14,16.00,9.15,47.95,-0.57,47.93,3.33
19.78,-49.94,14.68,48.26,16.00,9.15,47.96,-0.64,47.94,3.36
19.80,-49.37,14.71,50.35,16.00,9.15,47.95,-0.57,47.92,3.39
19.82,-50.18,14.94,50.21,16.00,9.15,47.97,-0.64,47.94,3.21
