time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.51,-19.86,9.91,18.50,11.00,5.81,47.95,0.19,48.02,1.18
13.53,-18.79,9.28,20.46,11.00,5.81,47.95,0.10,48.01,1.15
13.55,-20.80,10.50,19.50,11.00,5.81,47.94,0.15,48.00,1.21
13.57,-19.78,9.92,20.41,11.00,5.80,47.96,0.18,48.00,1.24
13.58,-19.51,9.77,19.72,11.00,5.80,47.95,0.17,47.99,1.30
13.60,-19.94,10.05,18.75,11.00,5.79,47.93,0.20,48.01,1.15
13.62,-18.86,9.39,19.67,11.00,5.79,47.95,0.10,48.00,1.22
13.64,-19.73,9.92,19.88,11.00,5.79,47.95,0.14,48.00,1.22
13.66,-19.96,9.95,20.79,11.00,5.79,47.94,0.16,48.01,1.21
13.68,-20.95,10.34,20.52,11.00,5.79,47.95,0.15,48.01,1.21
13.70,-20.12,10.20,19.78,11.00,5.79,47.94,0.18,48.00,1.23
13.72,-19.72,9.78,18.80,11.00,5.80,47.94,0.15,48.01,1.16
13.74,-20.43,10.16,19.53,11.00,5.81,47.94,0.14,48.01,1.21
13.76,-19.99,9.97,21.13,11.00,5.82,47.94,0.11,48.01,1.19
13.78,-20.54,10.35,20.46,11.00,5.83,47.94,0.14,48.00,1.15
13.80,-20.17,10.10,19.98,11.00,5.83,47.96,0.17,48.01,1.24
13.82,-19.53,9.75,19.50,11.00,5.84,47.94,0.15,47.99,1.30
13.84,-19.59,9.78,19.59,11.00,5.84,47.93,0.14,48.00,1.22
13.86,-20.26,10.13,20.20,11.00,5.84,47.93,0.16,48.00,1.26
13.88,-19.71,9.81,20.60,11.00,5.84,47.94,0.13,48.00,1.26
13.90,-20.43,10.22,21.12,11.00,5.85,47.95,0.15,47.99,1.32
13.92,-20.58,10.29,18.71,11.00,5.86,47.95,0.14,48.00,1.22
13.94,-19.27,9.54,18.94,11.00,5.88,47.94,0.17,47.99,1.29
13.96,-19.40,9.77,20.42,11.00,5.89,47.94,0.14,48.01,1.25
13.98,-19.85,9.86,20.56,11.00,5.89,47.94,0.13,48.00,1.26
14.00,-20.17,10.04,19.88,11.00,5.90,47.94,0.18,48.01,1.19
14.02,-19.36,9.72,19.85,11.00,5.90,47.95,0.12,48.00,1.23
14.04,-20.10,10.02,19.40,11.00,5.91,47.94,0.15,48.00,1.32
14.06,-19.64,9.93,19.89,11.00,5.91,47.94,0.18,48.00,1.27
14.08,-19.76,9.72,20.02,11.00,5.92,47.95,0.13,48.00,1.25
14.10,-20.34,10.21,20.42,11.00,5.93,47.95,0.17,47.99,1.30
14.12,-20.51,10.31,20.92,11.00,5.94,47.94,0.18,48.01,1.19
14.14,-20.07,10.05,18.57,11.00,5.96,47.95,0.10,47.99,1.30
14.16,-19.43,9.73,20.17,11.00,5.96,47.94,0.14,47.99,1.30
14.18,-20.07,10.01,20.38,11.00,5.96,47.95,0.15,47.99,1.36
14.20,-20.05,10.01,20.11,11.00,5.97,47.94,0.15,48.00,1.32
14.22,-20.33,10.22,20.80,11.00,5.98,47.93,0.17,47.99,1.31
14.24,-20.69,10.36,19.35,11.00,5.98,47.94,0.15,48.01,1.17
14.26,-20.13,10.02,19.41,11.00,5.98,47.94,0.16,48.01,1.21
14.28,-19.88,10.07,21.02,11.00,5.98,47.94,0.12,47.99,1.23
14.30,-20.43,10.19,20.88,11.00,5.98,47.94,0.14,48.00,1.27
14.32,-20.93,10.53,20.53,11.00,5.99,47.96,0.18,48.00,1.36
14.34,-20.01,10.10,20.06,11.00,5.99,47.94,0.12,48.00,1.14
14.36,-19.77,9.86,19.05,11.00,6.00,47.95,0.13,47.99,1.29
14.38,-20.33,10.32,19.75,11.00,6.00,47.96,0.19,48.00,1.32
14.40,-19.32,9.60,20.33,11.00,6.01,47.95,0.13,47.99,1.34
14.42,-20.23,10.15,20.28,11.00,6.02,47.95,0.17,48.00,1.31
14.44,-20.25,10.21,19.99,11.00,6.03,47.94,0.15,48.00,1.24
14.46,-20.13,9.98,19.70,11.00,6.03,47.95,0.11,48.00,1.18
14.48,-19.17,9.61,19.69,11.00,6.03,47.94,0.15,47.99,1.29
14.50,-20.26,10.13,20.43,11.00,6.05,47.94,0.16,47.99,1.27
14.52,-19.99,10.04,20.58,11.00,6.05,47.95,0.16,47.99,1.26
14.54,-20.18,10.18,20.79,11.00,6.06,47.95,0.17,47.99,1.30
14.56,-19.97,10.01,18.72,11.00,6.05,47.95,0.12,48.01,1.13
14.58,-19.97,9.97,18.82,11.00,6.04,47.96,0.16,47.99,1.35
14.60,-19.21,9.59,20.16,11.00,6.04,47.96,0.13,47.99,1.31
14.62,-19.93,9.98,20.53,11.00,6.04,47.96,0.15,48.00,1.34
14.64,-20.74,10.38,20.16,11.00,6.04,47.96,0.19,48.00,1.32
14.66,-19.40,9.75,19.32,11.00,6.05,47.95,0.11,48.00,1.17
14.68,-20.31,10.12,19.47,11.00,6.04,47.95,0.13,47.99,1.23
14.70,-19.64,9.92,20.14,11.00,6.04,47.96,0.15,48.00,1.30
14.72,-20.34,10.10,20.47,11.00,6.04,47.95,0.14,48.01,1.29
14.74,-20.49,10.30,20.63,11.00,6.04,47.94,0.18,48.00,1.20
14.76,-19.91,9.89,20.74,11.00,6.03,47.96,0.17,47.99,1.28
14.78,-19.87,9.92,18.19,11.00,6.02,47.95,0.17,48.00,1.16
14.80,-18.86,9.42,19.47,11.00,6.02,47.96,0.12,48.00,1.31
14.82,-20.04,10.03,20.18,11.00,6.02,47.94,0.15,47.99,1.32
14.84,-20.32,10.15,20.15,11.00,6.02,47.95,0.19,48.00,1.33
14.86,-19.48,9.74,20.42,11.00,6.03,47.95,0.13,48.01,1.25
14.88,-20.33,10.21,19.39,11.00,6.04,47.96,0.13,48.00,1.17
14.90,-19.73,9.88,19.31,11.00,6.05,47.95,0.14,47.99,1.36
14.92,-19.77,9.88,19.62,11.00,6.07,47.95,0.15,48.00,1.34
14.94,-19.49,9.81,20.77,11.00,6.06,47.95,0.16,47.99,1.34
14.96,-20.54,10.32,20.76,11.00,6.06,47.96,0.17,47.98,1.32
14.98,-20.28,10.09,19.94,11.00,6.06,47.94,0.17,48.02,1.16
15.00,-19.39,9.65,18.77,11.00,6.07,47.95,0.11,48.00,1.29
15.02,-19.28,9.56,19.57,11.00,6.08,47.94,0.15,48.00,1.26
15.04,-20.02,9.98,20.38,11.00,6.09,47.94,0.18,48.00,1.27
15.06,-19.80,9.86,20.12,11.00,6.09,47.94,0.13,48.00,1.26
15.08,-20.73,10.32,20.58,11.00,6.10,47.95,0.16,48.01,1.19
15.10,-20.23,10.15,18.88,11.00,6.10,47.95,0.15,48.00,1.22
15.12,-19.35,9.56,20.07,11.00,6.10,47.96,0.11,48.00,1.36
15.14,-20.10,10.15,20.27,11.00,6.10,47.94,0.14,48.00,1.31
15.16,-20.05,10.06,20.69,11.00,6.10,47.95,0.16,47.99,1.27
15.18,-20.21,10.02,20.79,11.00,6.10,47.95,0.16,47.99,1.24
15.20,-20.06,10.15,19.93,11.00,6.09,47.94,0.18,48.00,1.25
15.22,-19.98,9.92,18.91,11.00,6.09,47.95,0.15,48.00,1.18
15.24,-19.67,9.90,18.99,11.00,6.09,47.96,0.14,48.00,1.32
15.26,-19.30,9.64,21.18,11.00,6.08,47.95,0.12,48.01,1.21
15.28,-20.86,10.40,20.75,11.00,6.08,47.94,0.14,48.00,1.17
15.30,-20.21,10.15,20.40,11.00,6.08,47.95,0.17,48.00,1.23
15.32,-19.92,9.91,19.52,11.00,6.08,47.94,0.14,47.99,1.25
15.34,-19.85,9.92,19.64,11.00,6.07,47.95,0.14,48.00,1.20
15.36,-20.44,10.17,20.28,11.00,6.07,47.93,0.18,47.99,1.23
15.38,-19.96,9.94,20.30,11.00,6.06,47.94,0.14,48.00,1.21
15.40,-20.99,10.51,20.69,11.00,6.06,47.94,0.15,48.01,1.19
15.42,-20.34,10.27,18.75,11.00,6.05,47.95,0.15,47.99,1.30
15.44,-19.11,9.49,19.50,11.00,6.05,47.94,0.13,47.99,1.35
15.46,-19.75,9.90,20.11,11.00,6.05,47.95,0.16,48.00,1.30
15.48,-20.05,10.01,20.41,11.00,6.05,47.93,0.14,48.00,1.30
15.50,-20.54,10.18,19.96,11.00,6.04,47.93,0.18,48.00,1.23
15.52,-19.38,9.78,20.38,11.00,6.04,47.96,0.12,48.02,1.12
15.54,-20.24,10.09,18.88,11.00,6.03,47.94,0.11,47.99,1.33
15.56,-20.23,10.09,20.09,11.00,6.03,47.96,0.17,47.99,1.34
15.58,-19.61,9.80,20.53,11.00,6.04,47.95,0.14,47.99,1.30
15.60,-20.98,10.52,20.92,11.00,6.04,47.96,0.16,48.00,1.24
15.62,-20.31,10.21,20.14,11.00,6.04,47.95,0.20,48.00,1.29
15.64,-19.79,9.88,18.59,11.00,6.05,47.94,0.13,48.01,1.18
15.66,-19.56,9.81,20.05,11.00,6.05,47.95,0.12,48.01,1.24
15.68,-20.36,10.19,20.58,11.00,6.05,47.95,0.14,48.00,1.22
15.70,-19.66,9.79,20.19,11.00,6.05,47.95,0.14,48.00,1.26
15.72,-20.37,10.27,20.45,11.00,6.06,47.94,0.16,47.99,1.31
15.74,-20.05,10.01,19.03,11.00,6.06,47.94,0.15,48.01,1.18
15.76,-19.78,9.88,19.60,11.00,6.06,47.95,0.16,48.02,1.21
15.78,-19.52,9.73,20.22,11.00,6.06,47.94,0.12,48.01,1.19
15.80,-20.41,10.17,20.82,11.00,6.07,47.94,0.14,48.00,1.22
15.82,-21.30,10.63,20.51,11.00,6.08,47.94,0.18,48.01,1.20
15.84,-19.52,9.85,19.96,11.00,6.09,47.96,0.14,47.99,1.25
15.86,-20.03,9.99,18.77,11.00,6.09,47.94,0.18,48.01,1.19
15.88,-19.81,10.08,19.53,11.00,6.10,47.94,0.16,48.01,1.19
15.90,-19.90,9.79,20.48,11.00,6.10,47.94,0.10,48.01,1.22
15.92,-20.43,10.28,20.25,11.00,6.10,47.94,0.15,47.99,1.18
15.94,-19.80,9.92,20.08,11.00,6.10,47.96,0.16,48.00,1.22
15.96,-20.22,10.12,19.22,11.00,6.11,47.94,0.15,47.99,1.33
15.98,-19.63,9.91,20.42,11.00,6.12,47.95,0.16,48.00,1.31
16.00,-20.33,10.11,20.20,11.00,6.13,47.94,0.15,47.98,1.38
16.02,-20.32,10.17,20.48,11.00,6.13,47.95,0.18,48.00,1.31
16.04,-20.45,10.34,21.09,11.00,6.13,47.94,0.17,48.00,1.31
16.06,-20.61,10.43,19.23,11.00,6.13,47.95,0.14,48.01,1.14
16.08,-19.65,9.73,18.72,11.00,6.12,47.95,0.16,47.99,1.34
16.10,-19.30,9.64,20.03,11.00,6.12,47.95,0.14,48.01,1.31
16.12,-20.18,10.10,20.79,11.00,6.13,47.96,0.15,47.99,1.32
16.14,-20.97,10.54,20.09,11.00,6.13,47.94,0.19,47.99,1.33
16.16,-19.45,9.73,19.88,11.00,6.12,47.94,0.11,48.01,1.15
16.18,-19.84,9.93,18.77,11.00,6.12,47.96,0.14,48.00,1.27
16.20,-19.18,9.59,19.96,11.00,6.12,47.95,0.15,48.00,1.34
16.22,-20.30,10.08,20.10,11.00,6.11,47.94,0.16,48.00,1.37
16.24,-20.26,10.19,20.63,11.00,6.11,47.94,0.17,47.99,1.31
16.26,-20.27,10.16,20.76,11.00,6.10,47.94,0.17,48.00,1.28
16.28,-20.10,10.00,18.68,11.00,6.10,47.95,0.18,48.00,1.16
16.30,-19.62,9.82,19.76,11.00,6.09,47.96,0.10,47.98,1.26
16.32,-20.24,10.16,20.53,11.00,6.08,47.95,0.14,48.00,1.26
16.34,-20.15,10.16,20.34,11.00,6.07,47.94,0.18,48.00,1.24
16.36,-19.64,9.75,20.41,11.00,6.07,47.95,0.15,48.00,1.30
16.38,-20.24,10.21,19.32,11.00,6.07,47.94,0.16,48.00,1.18
16.40,-19.90,10.02,19.25,11.00,6.06,47.95,0.14,48.00,1.22
16.42,-19.66,9.83,20.04,11.00,6.06,47.94,0.12,48.00,1.19
16.44,-19.85,9.96,21.20,11.00,6.05,47.94,0.15,48.01,1.21
16.46,-21.14,10.60,20.32,11.00,6.05,47.93,0.16,48.01,1.19
16.48,-20.02,9.94,20.06,11.00,6.05,47.95,0.16,48.00,1.25
16.50,-19.53,9.79,18.67,11.00,6.06,47.94,0.14,48.01,1.11
16.52,-18.82,9.32,19.65,11.00,6.06,47.96,0.10,48.00,1.22
16.54,-19.96,9.98,20.28,11.00,6.06,47.94,0.17,47.99,1.28
16.56,-19.49,9.74,19.94,11.00,6.06,47.95,0.14,48.00,1.31
16.58,-20.25,10.05,20.04,11.00,6.06,47.95,0.16,47.99,1.31
16.60,-20.33,10.22,19.17,11.00,6.06,47.96,0.17,48.01,1.15
16.61,-19.45,9.53,19.18,11.00,6.06,47.95,0.12,47.99,1.26
16.63,-19.66,9.83,19.48,11.00,6.06,47.94,0.15,48.00,1.36
16.65,-19.69,9.70,20.47,11.00,6.06,47.94,0.14,48.00,1.34
16.67,-20.04,10.09,20.98,11.00,6.06,47.95,0.17,48.00,1.25
16.69,-20.62,10.37,20.25,11.00,6.06,47.95,0.17,47.99,1.23
16.71,-20.02,9.96,19.77,11.00,6.07,47.93,0.18,48.00,1.19
16.73,-19.58,9.74,19.44,11.00,6.08,47.94,0.13,48.01,1.15
16.75,-19.62,9.76,20.44,11.00,6.09,47.94,0.10,48.01,1.22
16.77,-20.50,10.22,20.27,11.00,6.10,47.94,0.17,48.00,1.20
16.79,-19.57,9.88,20.34,11.00,6.10,47.94,0.13,48.02,1.18
16.81,-20.61,10.34,20.34,11.00,6.09,47.95,0.14,48.01,1.23
16.83,-20.31,10.20,19.45,11.00,6.09,47.93,0.19,48.00,1.31
16.85,-19.13,9.54,20.34,11.00,6.09,47.94,0.13,48.00,1.34
16.87,-20.00,10.07,20.63,11.00,6.09,47.94,0.16,48.00,1.34
16.89,-20.65,10.35,21.00,11.00,6.08,47.95,0.18,48.00,1.26
16.91,-20.31,10.08,20.09,11.00,6.08,47.95,0.13,48.00,1.21
16.93,-19.72,9.96,18.53,11.00,6.08,47.95,0.13,48.00,1.21
16.95,-19.74,9.91,20.45,11.00,6.08,47.95,0.15,48.00,1.26
16.97,-20.37,10.11,20.22,11.00,6.07,47.96,0.15,47.99,1.28
16.99,-19.51,9.82,20.66,11.00,6.07,47.94,0.15,48.00,1.25
17.01,-20.61,10.39,19.57,11.00,6.08,47.95,0.16,48.00,1.25
17.02,-19.77,9.81,19.29,11.00,6.08,47.95,0.13,48.01,1.17
17.04,-20.15,10.11,19.74,11.00,6.08,47.94,0.11,48.00,1.19
17.06,-20.17,10.12,19.85,11.00,6.08,47.96,0.15,48.00,1.22
17.08,-19.27,9.67,20.48,11.00,6.08,47.95,0.13,47.99,1.27
17.10,-20.50,10.26,20.28,11.00,6.08,47.94,0.16,48.00,1.22
17.12,-20.60,10.36,20.49,11.00,6.09,47.94,0.20,48.00,1.30
17.14,-19.67,9.82,18.87,11.00,6.08,47.94,0.14,48.01,1.15
17.16,-19.34,9.72,19.98,11.00,6.08,47.93,0.12,48.01,1.20
17.18,-20.01,10.08,20.13,11.00,6.08,47.94,0.15,48.01,1.20
17.20,-19.80,9.90,19.86,11.00,6.07,47.95,0.14,48.01,1.25
17.22,-20.64,10.37,20.43,11.00,6.06,47.96,0.16,48.00,1.30
17.24,-20.32,10.19,19.63,11.00,6.05,47.94,0.17,48.00,1.24
17.26,-20.04,9.99,19.74,11.00,6.04,47.95,0.17,48.00,1.21
17.28,-19.69,9.93,20.18,11.00,6.03,47.94,0.13,48.00,1.24
17.30,-19.89,9.97,20.82,11.00,6.02,47.93,0.13,48.00,1.24
17.32,-20.72,10.31,20.17,11.00,6.01,47.94,0.18,48.01,1.20
17.34,-19.43,9.82,19.73,11.00,5.99,47.95,0.14,48.00,1.20
17.36,-19.70,9.81,19.09,11.00,5.98,47.93,0.18,48.00,1.24
17.38,-19.91,10.03,19.73,11.00,5.96,47.94,0.18,48.00,1.23
17.40,-19.51,9.72,20.91,11.00,5.95,47.94,0.11,48.01,1.23
17.42,-20.15,10.06,19.92,11.00,5.94,47.94,0.16,48.01,1.15
17.44,-19.64,9.74,20.22,11.00,5.93,47.95,0.16,47.99,1.20
17.46,-20.31,10.09,18.99,11.00,5.93,47.94,0.16,48.00,1.29
17.48,-19.41,9.75,20.16,11.00,5.92,47.93,0.15,48.01,1.26
17.50,-20.36,10.13,20.56,11.00,5.92,47.94,0.14,47.99,1.31
17.52,-20.13,10.02,20.39,11.00,5.91,47.94,0.19,48.00,1.33
17.54,-20.33,10.27,21.16,11.00,5.90,47.95,0.15,48.00,1.30
17.56,-20.48,10.26,19.18,11.00,5.89,47.95,0.12,48.00,1.14
17.58,-19.41,9.72,19.25,11.00,5.90,47.95,0.17,47.99,1.32
17.60,-19.45,9.75,19.90,11.00,5.90,47.95,0.14,47.99,1.32
17.62,-19.87,9.92,20.73,11.00,5.91,47.94,0.14,48.00,1.34
17.64,-21.20,10.64,19.99,11.00,5.91,47.94,0.19,47.99,1.33
17.66,-19.39,9.74,19.90,11.00,5.92,47.95,0.10,48.01,1.18
17.68,-20.36,10.16,19.76,11.00,5.93,47.95,0.13,48.01,1.19
17.70,-19.67,9.93,19.98,11.00,5.93,47.95,0.15,48.01,1.22
17.72,-20.11,9.96,20.74,11.00,5.93,47.94,0.14,48.01,1.20
17.74,-20.43,10.33,20.63,11.00,5.93,47.94,0.17,48.01,1.21
17.76,-19.62,9.83,20.65,11.00,5.93,47.94,0.17,48.01,1.20
17.78,-20.47,10.30,17.98,11.00,5.92,47.94,0.19,48.02,1.16
17.80,-18.74,9.31,19.93,11.00,5.92,47.96,0.10,48.01,1.19
17.82,-20.06,9.98,20.39,11.00,5.93,47.94,0.13,48.00,1.21
17.84,-19.93,9.93,20.29,11.00,5.94,47.94,0.18,48.01,1.18
17.86,-19.41,9.66,20.40,11.00,5.95,47.94,0.14,48.00,1.29
17.88,-20.29,10.22,19.46,11.00,5.95,47.94,0.15,48.01,1.16
17.90,-19.93,9.89,19.49,11.00,5.95,47.95,0.14,47.99,1.22
17.92,-19.79,9.77,19.54,11.00,5.95,47.96,0.13,48.00,1.29
17.94,-19.87,9.95,20.78,11.00,5.95,47.92,0.15,48.00,1.23
17.96,-20.76,10.48,20.47,11.00,5.95,47.94,0.17,48.00,1.23
17.98,-19.73,9.81,20.47,11.00,5.95,47.95,0.17,48.00,1.28
18.00,-19.42,9.76,18.57,11.00,5.96,47.94,0.13,48.01,1.17
18.02,-19.32,9.61,19.81,11.00,5.96,47.95,0.12,47.99,1.32
18.04,-20.26,10.17,20.17,11.00,5.96,47.95,0.17,48.00,1.31
18.06,-19.43,9.77,20.72,11.00,5.96,47.95,0.13,48.00,1.28
18.08,-20.22,10.04,20.18,11.00,5.97,47.94,0.17,48.00,1.28
18.10,-20.30,10.23,18.97,11.00,5.98,47.94,0.18,48.01,1.16
18.12,-19.58,9.70,19.46,11.00,5.99,47.95,0.10,48.00,1.26
18.14,-20.42,10.25,20.69,11.00,6.00,47.94,0.14,48.00,1.20
18.16,-19.94,10.01,20.00,11.00,6.00,47.94,0.16,48.00,1.25
18.18,-20.21,10.03,20.42,11.00,6.00,47.96,0.15,48.00,1.26
18.20,-19.94,10.04,19.68,11.00,6.00,47.94,0.18,48.00,1.22
18.22,-20.21,10.10,18.98,11.00,6.01,47.94,0.15,48.00,1.20
18.24,-19.80,9.91,19.57,11.00,6.02,47.95,0.15,47.99,1.26
18.26,-19.23,9.63,20.49,11.00,6.02,47.95,0.12,48.00,1.29
18.28,-20.18,10.01,19.99,11.00,6.02,47.95,0.15,47.99,1.28
18.30,-20.51,10.30,20.32,11.00,6.02,47.94,0.18,48.00,1.28
18.32,-19.78,9.87,19.34,11.00,6.02,47.94,0.14,48.01,1.17
18.34,-19.90,9.83,19.99,11.00,6.03,47.94,0.13,48.01,1.16
18.36,-20.28,10.09,20.09,11.00,6.03,47.94,0.17,48.01,1.19
18.38,-19.97,10.01,20.74,11.00,6.03,47.94,0.13,48.00,1.23
18.40,-21.14,10.57,21.21,11.00,6.03,47.93,0.16,48.01,1.23
18.42,-20.45,10.27,19.30,11.00,6.03,47.95,0.15,48.00,1.23
18.44,-19.55,9.66,19.49,11.00,6.02,47.96,0.12,47.99,1.37
18.46,-19.68,9.98,20.57,11.00,6.01,47.94,0.15,48.00,1.31
18.48,-19.93,9.93,20.40,11.00,6.01,47.95,0.15,48.00,1.34
18.50,-20.44,10.13,20.11,11.00,6.01,47.95,0.18,48.00,1.35
18.52,-20.35,10.28,20.04,11.00,6.01,47.94,0.16,47.99,1.21
18.54,-19.97,9.97,19.73,11.00,6.00,47.94,0.12,48.00,1.20
18.56,-20.31,10.22,20.00,11.00,5.99,47.95,0.15,48.01,1.19
18.58,-19.81,9.89,20.57,11.00,5.98,47.94,0.14,48.01,1.22
18.60,-21.19,10.61,20.81,11.00,5.98,47.93,0.15,48.00,1.22
18.62,-20.08,10.11,19.75,11.00,5.97,47.94,0.16,48.00,1.16
18.64,-19.90,9.94,19.36,11.00,5.96,47.94,0.15,48.00,1.31
18.66,-19.62,9.86,20.08,11.00,5.94,47.94,0.17,48.00,1.33
18.68,-20.28,10.20,20.66,11.00,5.92,47.93,0.18,48.00,1.34
18.70,-19.85,9.91,20.07,11.00,5.91,47.94,0.12,48.00,1.23
18.72,-20.25,10.12,19.89,11.00,5.89,47.95,0.15,48.00,1.18
18.74,-20.22,10.21,19.02,11.00,5.88,47.94,0.17,48.00,1.23
18.76,-19.82,9.78,19.60,11.00,5.86,47.95,0.17,47.99,1.34
18.78,-19.82,10.02,20.27,11.00,5.84,47.95,0.14,48.00,1.29
18.80,-20.00,10.03,20.39,11.00,5.83,47.96,0.15,47.99,1.34
18.82,-20.64,10.37,20.66,11.00,5.81,47.94,0.19,47.99,1.36
18.84,-19.82,10.02,19.38,11.00,5.80,47.94,0.13,48.01,1.12
18.86,-19.81,9.90,19.23,11.00,5.79,47.96,0.12,47.99,1.30
18.88,-20.06,10.14,19.63,11.00,5.79,47.95,0.18,48.00,1.32
18.90,-19.50,9.70,20.76,11.00,5.80,47.95,0.13,47.99,1.33
18.92,-20.55,10.36,19.76,11.00,5.80,47.94,0.16,47.99,1.31
18.94,-19.90,10.00,20.19,11.00,5.80,47.94,0.16,48.00,1.22
18.96,-20.16,10.04,19.42,11.00,5.80,47.95,0.11,48.01,1.21
18.98,-19.18,9.65,20.49,11.00,5.80,47.95,0.14,48.00,1.19
19.00,-20.34,10.17,19.87,11.00,5.80,47.95,0.15,47.99,1.29
19.02,-20.10,10.04,19.98,11.00,5.80,47.95,0.16,48.00,1.29
19.04,-20.66,10.42,20.92,11.00,5.81,47.95,0.17,48.00,1.28
19.06,-20.51,10.32,19.15,11.00,5.82,47.94,0.14,48.01,1.14
19.08,-19.74,9.88,18.91,11.00,5.83,47.94,0.16,48.00,1.28
19.10,-19.39,9.71,19.56,11.00,5.84,47.94,0.14,48.00,1.31
19.12,-19.88,9.87,20.45,11.00,5.86,47.95,0.15,47.99,1.33
19.14,-20.86,10.41,20.15,11.00,5.88,47.94,0.19,48.00,1.24
19.16,-19.30,9.59,19.25,11.00,5.89,47.95,0.11,48.00,1.19
19.18,-19.62,9.89,19.11,11.00,5.89,47.96,0.16,47.99,1.30
19.20,-19.32,9.69,19.87,11.00,5.89,47.94,0.15,47.98,1.28
19.22,-20.39,10.21,20.21,11.00,5.89,47.95,0.16,48.00,1.29
19.24,-20.17,10.14,20.89,11.00,5.89,47.96,0.17,47.99,1.32
19.26,-20.76,10.46,20.98,11.00,5.89,47.95,0.17,47.99,1.33
19.28,-20.33,10.16,18.59,11.00,5.89,47.95,0.19,48.01,1.16
19.30,-18.80,9.36,20.16,11.00,5.89,47.96,0.11,48.00,1.23
19.32,-20.71,10.32,20.03,11.00,5.91,47.95,0.14,47.98,1.29
19.34,-19.99,9.97,20.15,11.00,5.92,47.95,0.18,47.99,1.26
19.36,-19.69,9.87,21.18,11.00,5.92,47.95,0.15,48.00,1.20
19.38,-20.54,10.32,19.65,11.00,5.93,47.96,0.18,47.99,1.30
19.40,-19.89,10.00,19.32,11.00,5.93,47.94,0.16,48.00,1.25
19.42,-19.79,9.80,20.28,11.00,5.94,47.94,0.11,48.00,1.23
19.44,-19.98,10.05,21.11,11.00,5.96,47.93,0.15,47.99,1.29
19.46,-20.93,10.53,20.45,11.00,5.96,47.94,0.17,48.00,1.27
19.48,-19.68,9.81,20.26,11.00,5.97,47.94,0.13,48.01,1.14
19.50,-19.92,9.99,18.86,11.00,5.97,47.94,0.19,48.00,1.27
19.52,-19.35,9.68,19.61,11.00,5.98,47.94,0.13,48.00,1.27
19.54,-20.06,9.99,20.33,11.00,5.99,47.94,0.16,48.00,1.21
19.56,-19.63,9.87,19.77,11.00,6.00,47.94,0.13,48.01,1.17
19.58,-20.32,9.97,20.17,11.00,6.01,47.95,0.16,48.00,1.24
19.60,-20.08,10.16,18.77,11.00,6.02,47.94,0.21,48.01,1.18
19.62,-18.89,9.32,19.72,11.00,6.08,47.95,0.10,47.99,1.21
19.64,-19.74,9.93,20.21,11.00,6.08,47.95,0.14,48.01,1.19
19.66,-20.53,10.28,20.18,11.00,6.08,47.95,0.17,48.00,1.20
19.68,-20.59,10.27,20.73,11.00,6.08,47.94,0.14,48.02,1.19
19.70,-19.93,10.05,20.57,11.00,6.08,47.95,0.17,47.99,1.19
19.72,-19.86,9.95,18.86,11.00,6.08,47.93,0.17,48.00,1.25
19.74,-20.02,9.95,19.29,11.00,6.08,47.94,0.16,48.00,1.22
19.76,-19.73,9.82,20.97,11.00,6.08,47.94,0.12,47.99,1.21
19.78,-20.68,10.37,20.12,11.00,6.08,47.94,0.14,48.00,1.20
19.80,-20.05,10.07,20.00,11.00,6.08,47.95,0.17,48.00,1.19
19.82,-19.93,9.92,19.71,11.00,6.08,47.96,0.14,48.00,1.24
19.84,-19.72,9.78,19.99,11.00,6.08,47.96,0.15,47.99,1.32
19.86,-20.24,10.20,19.94,11.00,6.08,47.95,0.17,47.99,1.30
19.88,-19.79,9.92,20.40,11.00,6.08,47.95,0.13,47.99,1.33
19.90,-20.57,10.37,21.15,11.00,6.08,47.96,0.16,48.00,1.30
19.92,-20.21,10.16,18.87,11.00,6.08,47.94,0.14,48.00,1.17
19.94,-19.26,9.52,19.45,11.00,6.08,47.96,0.15,47.99,1.33
19.96,-19.74,9.94,20.05,11.00,6.08,47.96,0.16,48.00,1.27
19.98,-19.66,9.77,20.44,11.00,6.08,47.94,0.13,48.00,1.26
20.00,-20.57,10.22,19.70,11.00,6.08,47.94,0.18,48.01,1.16
20.02,-19.25,9.64,20.03,11.00,6.08,47.95,0.12,48.00,1.20
20.04,-20.10,10.10,19.44,11.00,6.08,47.96,0.14,47.99,1.35
20.06,-19.88,10.04,20.15,11.00,6.08,47.96,0.17,48.00,1.35
20.08,-19.75,9.84,20.84,11.00,6.08,47.96,0.16,48.00,1.24
20.10,-19.76,10.44,18.66,10.45,6.08,47.96,0.19,48.00,1.13
20.12,-17.73,9.36,17.90,10.45,6.08,47.95,0.16,47.99,1.16
20.14,-18.18,9.56,17.14,10.45,6.08,47.95,0.16,47.99,1.20
20.16,-17.94,9.31,17.35,10.45,6.08,47.94,0.18,47.99,1.17
20.18,-17.04,8.89,18.81,10.45,6.08,47.95,0.13,47.99,1.18
20.20,-18.15,9.46,18.76,10.45,6.08,47.94,0.18,48.01,1.06
20.22,-18.42,9.54,18.52,10.45,6.08,47.94,0.17,47.99,1.19
20.24,-18.71,9.76,18.15,10.45,6.08,47.95,0.18,48.00,1.17
20.26,-18.29,9.46,17.88,10.45,6.08,47.96,0.17,48.00,1.20
