time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.59,-9.30,16.06,9.64,18.00,10.76,47.92,0.97,47.97,2.10
13.61,-9.94,16.48,10.04,18.00,10.75,47.91,1.02,47.95,2.15
13.63,-10.80,16.95,11.09,18.00,10.74,47.91,0.99,47.98,2.09
13.65,-9.33,16.15,10.37,18.00,10.73,47.91,0.96,47.97,2.03
13.67,-9.39,16.19,10.30,18.00,10.72,47.90,1.02,47.98,1.98
13.69,-9.95,16.49,8.49,18.00,10.71,47.91,0.92,47.99,1.95
13.71,-11.27,17.20,9.82,18.00,10.70,47.92,0.95,47.96,2.12
13.73,-10.61,16.84,11.56,18.00,10.70,47.91,1.01,47.97,2.05
13.75,-9.37,16.18,10.67,18.00,10.70,47.91,1.03,47.98,2.04
13.77,-9.61,16.32,10.93,18.00,10.70,47.91,1.00,47.97,2.07
13.79,-9.67,16.36,8.84,18.00,10.71,47.91,0.97,47.98,2.00
13.81,-10.11,16.59,9.66,18.00,10.71,47.92,0.89,47.98,2.11
13.83,-10.33,16.69,10.19,18.00,10.71,47.92,0.95,47.97,2.03
13.85,-9.92,16.47,9.33,18.00,10.72,47.91,0.99,47.97,2.11
13.87,-10.02,16.54,11.02,18.00,10.73,47.91,0.94,47.97,2.08
13.89,-11.04,17.10,8.87,18.00,10.74,47.91,0.97,47.97,2.06
13.91,-9.77,16.40,11.17,18.00,10.74,47.91,1.00,47.97,2.08
13.93,-8.98,15.97,10.94,18.00,10.74,47.91,0.96,47.98,1.87
13.95,-8.71,15.81,8.13,18.00,10.74,47.91,0.95,47.98,2.07
13.97,-10.28,16.66,9.79,18.00,10.74,47.90,0.94,47.97,2.12
13.99,-10.57,16.81,10.32,18.00,10.73,47.91,0.92,47.98,2.07
14.01,-9.25,16.10,10.07,18.00,10.74,47.91,1.03,47.98,2.01
14.03,-10.24,16.63,9.56,18.00,10.74,47.93,1.00,47.98,1.97
14.05,-10.20,16.61,8.89,18.00,10.74,47.91,0.97,47.98,2.03
14.07,-10.89,16.98,10.81,18.00,10.74,47.91,1.01,47.97,2.05
14.09,-10.31,16.68,10.78,18.00,10.73,47.91,0.99,48.00,1.92
14.11,-8.62,15.76,10.30,18.00,10.72,47.92,0.98,47.98,1.94
14.13,-10.17,16.60,9.93,18.00,10.71,47.91,1.00,47.97,2.07
14.15,-10.23,16.64,10.00,18.00,10.70,47.90,0.98,47.96,2.15
14.17,-11.26,17.21,10.79,18.00,10.68,47.91,0.96,47.96,2.11
14.19,-10.75,16.93,9.90,18.00,10.66,47.91,1.00,47.97,2.01
14.21,-9.33,16.18,10.46,18.00,10.64,47.91,1.03,47.98,2.03
14.23,-9.61,16.32,9.90,18.00,10.61,47.92,0.99,47.98,1.88
14.25,-9.27,16.13,8.47,18.00,10.59,47.91,0.91,47.97,2.06
14.27,-9.34,16.15,11.43,18.00,10.57,47.93,0.94,47.97,2.06
14.29,-9.75,16.37,10.24,18.00,10.56,47.90,0.98,47.96,2.08
14.31,-9.78,16.39,9.97,18.00,10.54,47.91,0.98,47.97,2.14
14.33,-10.05,16.54,10.49,18.00,10.52,47.90,0.94,47.96,2.07
14.35,-10.83,16.99,8.93,18.00,10.50,47.92,0.97,47.97,2.06
14.37,-9.61,16.29,11.13,18.00,10.48,47.91,1.00,47.97,2.08
14.39,-9.98,16.50,10.29,18.00,10.46,47.90,0.96,47.98,1.94
14.41,-9.59,16.29,8.91,18.00,10.46,47.91,0.96,47.98,2.03
14.43,-10.54,16.81,10.21,18.00,10.44,47.92,0.98,47.98,1.93
14.45,-9.98,16.50,9.83,18.00,10.43,47.91,0.92,47.97,2.09
14.47,-8.86,15.88,10.26,18.00,10.42,47.91,0.98,47.96,2.11
14.49,-10.25,16.64,10.12,18.00,10.40,47.91,0.95,47.96,2.07
14.51,-10.15,16.59,9.42,18.00,10.38,47.90,0.92,47.97,2.14
14.53,-10.81,16.94,10.22,18.00,10.38,47.92,0.97,47.96,2.10
14.55,-10.06,16.53,9.81,18.00,10.37,47.90,0.97,47.97,1.94
14.57,-9.05,15.98,10.41,18.00,10.37,47.91,0.99,47.97,2.08
14.59,-10.28,16.65,10.51,18.00,10.36,47.92,1.01,47.98,2.07
14.61,-10.04,16.53,9.38,18.00,10.35,47.90,1.00,47.96,2.05
14.63,-9.97,16.49,10.95,18.00,10.36,47.91,0.99,47.97,1.96
14.65,-9.12,16.02,9.51,18.00,10.35,47.91,0.97,47.98,1.99
14.67,-8.93,15.90,8.31,18.00,10.35,47.90,0.94,47.96,2.10
14.69,-10.45,16.72,9.85,18.00,10.35,47.92,1.01,47.97,2.03
14.71,-10.52,16.76,9.29,18.00,10.34,47.90,1.01,47.96,2.05
14.73,-9.33,16.10,10.24,18.00,10.33,47.91,0.94,47.97,2.08
14.75,-10.08,16.51,9.39,18.00,10.32,47.92,0.96,47.96,2.05
14.77,-10.08,16.51,9.51,18.00,10.31,47.92,0.93,47.97,2.11
14.79,-10.62,16.80,11.53,18.00,10.31,47.90,0.90,47.97,1.98
14.81,-9.66,16.28,9.50,18.00,10.32,47.91,0.96,47.97,2.03
14.83,-9.83,16.37,10.15,18.00,10.32,47.91,0.97,47.97,2.10
14.85,-10.26,16.61,10.33,18.00,10.32,47.92,0.93,47.97,2.00
14.87,-10.23,16.60,7.90,18.00,10.32,47.90,0.96,47.99,1.97
14.89,-9.73,16.30,10.52,18.00,10.31,47.92,1.00,47.97,1.99
14.91,-10.41,16.68,10.86,18.00,10.31,47.93,0.98,47.99,1.93
14.93,-9.67,16.29,9.85,18.00,10.30,47.91,1.00,47.98,1.98
14.95,-10.47,16.72,9.71,18.00,10.29,47.92,0.97,47.98,2.00
14.97,-10.57,16.78,9.11,18.00,10.27,47.91,0.97,47.96,2.01
14.99,-9.41,16.15,11.91,18.00,10.26,47.92,1.00,47.97,2.12
15.01,-10.39,16.69,10.93,18.00,10.25,47.91,1.01,47.97,1.92
15.03,-9.90,16.43,8.71,18.00,10.23,47.91,0.97,47.97,2.08
15.05,-11.12,17.10,10.31,18.00,10.21,47.91,0.98,47.97,2.07
15.07,-11.17,17.13,8.72,18.00,10.19,47.91,0.97,47.97,2.06
15.09,-8.63,15.73,10.09,18.00,10.18,47.91,0.95,47.97,2.06
15.11,-9.49,16.19,9.83,18.00,10.17,47.91,0.99,47.98,2.00
15.13,-9.81,16.37,9.56,18.00,10.16,47.92,0.94,47.97,2.15
15.15,-11.49,17.30,11.12,18.00,10.14,47.90,0.98,47.97,2.10
15.17,-10.90,16.97,9.84,18.00,10.12,47.91,0.92,47.97,2.05
15.19,-9.29,16.09,10.54,18.00,10.10,47.91,0.95,47.97,2.09
15.21,-9.76,16.35,9.89,18.00,10.09,47.90,0.99,47.96,2.10
15.23,-10.36,16.68,9.10,18.00,10.07,47.91,1.00,47.97,2.09
15.25,-10.59,16.80,10.53,18.00,10.05,47.91,0.96,47.97,2.11
15.27,-10.40,16.70,10.40,18.00,10.03,47.91,1.02,47.97,2.03
15.29,-9.45,16.19,9.75,18.00,10.01,47.90,1.04,47.97,2.03
15.31,-9.69,16.32,10.24,18.00,10.00,47.92,0.97,47.97,2.03
15.33,-10.11,16.56,9.28,18.00,9.98,47.91,1.01,47.97,1.98
15.35,-10.53,16.78,9.08,18.00,9.97,47.90,0.95,47.97,2.08
15.37,-9.24,16.07,10.72,18.00,9.96,47.92,0.90,47.96,2.04
15.39,-9.28,16.09,9.70,18.00,9.96,47.89,0.98,47.97,2.07
15.41,-10.39,16.70,9.86,18.00,9.95,47.91,0.98,47.98,2.00
15.43,-11.44,17.25,10.31,18.00,9.95,47.92,0.91,47.97,2.03
15.45,-10.15,16.57,11.23,18.00,9.94,47.91,0.98,47.98,1.98
15.47,-9.83,16.40,10.80,18.00,9.94,47.91,0.98,47.98,1.94
15.49,-9.68,16.28,9.21,18.00,9.95,47.90,0.95,47.97,2.07
15.51,-10.03,16.53,8.53,18.00,9.95,47.90,0.99,47.98,2.05
15.53,-9.84,16.39,9.65,18.00,9.97,47.91,0.97,47.97,2.01
15.55,-9.21,16.04,9.18,18.00,9.97,47.91,0.94,47.98,2.11
15.57,-10.06,16.50,10.04,18.00,9.97,47.91,0.98,47.97,2.05
15.59,-9.98,16.45,9.29,18.00,9.97,47.91,0.94,47.98,1.97
15.61,-10.39,16.67,11.32,18.00,9.98,47.91,0.99,47.96,2.10
15.63,-9.74,16.32,10.82,18.00,9.99,47.91,1.02,47.97,1.86
15.65,-8.44,15.60,9.14,18.00,10.00,47.91,0.90,47.97,2.05
15.67,-9.82,16.34,9.20,18.00,10.01,47.91,0.94,47.98,2.13
15.69,-10.63,16.78,9.97,18.00,10.01,47.91,0.94,47.97,2.03
15.71,-9.54,16.18,10.36,18.00,10.00,47.91,0.97,47.95,2.09
15.73,-10.60,16.76,9.69,18.00,10.01,47.91,1.01,47.98,1.98
15.75,-10.12,16.50,8.63,18.00,10.02,47.91,0.97,47.98,2.03
15.77,-10.27,16.58,10.43,18.00,10.01,47.90,0.99,47.98,1.96
15.79,-10.20,16.55,9.93,18.00,10.01,47.89,1.00,47.96,2.02
15.81,-8.91,15.84,10.28,18.00,10.00,47.91,0.97,47.97,2.07
15.83,-9.99,16.42,10.15,18.00,9.98,47.91,0.96,47.97,2.02
15.85,-9.75,16.30,10.16,18.00,9.97,47.91,0.96,47.98,1.96
15.87,-11.32,17.16,10.50,18.00,9.95,47.91,0.99,47.96,2.06
15.89,-11.08,17.04,10.56,18.00,9.94,47.92,0.97,47.97,1.98
15.91,-9.80,16.35,10.45,18.00,9.94,47.90,1.04,47.97,2.06
15.93,-10.73,16.88,9.71,18.00,9.93,47.91,1.01,47.97,1.86
15.95,-8.93,15.89,7.20,18.00,9.93,47.90,0.90,47.97,2.05
15.97,-9.94,16.41,9.68,18.00,9.92,47.91,0.94,47.98,1.94
15.99,-9.02,15.90,11.15,18.00,9.91,47.91,0.96,47.98,1.97
16.01,-10.04,16.46,9.51,18.00,9.90,47.90,0.99,47.97,2.10
16.03,-10.46,16.70,10.49,18.00,9.90,47.91,0.96,47.97,2.05
16.05,-10.48,16.73,10.52,18.00,9.90,47.91,0.94,47.97,2.09
16.07,-10.76,16.86,10.85,18.00,9.89,47.91,0.98,47.97,2.11
16.09,-10.27,16.60,10.24,18.00,9.89,47.91,0.96,47.97,2.03
16.11,-9.43,16.15,9.95,18.00,9.88,47.91,0.98,47.96,2.08
16.13,-10.24,16.60,9.45,18.00,9.87,47.91,1.01,47.97,2.08
16.15,-10.38,16.65,9.36,18.00,9.88,47.90,1.02,47.97,2.03
16.17,-9.15,15.99,10.92,18.00,9.87,47.90,1.00,47.98,2.00
16.19,-10.07,16.50,10.28,18.00,9.87,47.91,1.04,47.98,1.91
16.21,-9.51,16.20,8.99,18.00,9.87,47.90,1.00,47.96,2.05
16.23,-10.04,16.46,10.71,18.00,9.88,47.91,0.95,47.97,1.97
16.25,-10.63,16.84,8.88,18.00,9.88,47.90,0.97,47.97,2.08
16.27,-9.24,16.04,10.39,18.00,9.88,47.91,0.96,47.96,2.13
16.29,-9.78,16.35,11.74,18.00,9.88,47.92,0.92,47.98,2.00
16.31,-9.83,16.38,8.91,18.00,9.88,47.89,0.96,47.97,2.04
16.33,-10.74,16.88,10.25,18.00,9.89,47.91,0.99,47.97,1.97
16.35,-10.29,16.64,10.37,18.00,9.88,47.91,0.88,47.96,2.03
16.37,-9.44,16.17,9.90,18.00,9.87,47.90,0.99,47.97,2.07
16.39,-10.50,16.74,9.71,18.00,9.87,47.90,0.99,47.98,2.02
16.41,-9.96,16.46,8.69,18.00,9.87,47.90,0.97,47.97,1.99
16.43,-10.64,16.82,10.26,18.00,9.87,47.90,1.00,47.97,1.95
16.45,-9.43,16.16,11.28,18.00,9.86,47.91,1.01,47.97,1.92
16.47,-9.76,16.33,10.07,18.00,9.86,47.91,0.98,47.97,2.01
16.49,-10.11,16.53,9.49,18.00,9.86,47.90,0.99,47.96,2.00
16.51,-9.78,16.35,9.31,18.00,9.85,47.91,0.94,47.97,2.06
16.53,-10.02,16.48,11.20,18.00,9.85,47.91,0.95,47.98,2.00
16.55,-10.56,16.78,10.02,18.00,9.84,47.90,0.98,47.97,1.98
16.57,-9.15,16.01,8.96,18.00,9.83,47.92,0.90,47.96,2.08
16.59,-10.32,16.64,10.08,18.00,9.83,47.90,0.94,47.95,2.14
16.61,-10.94,16.99,10.22,18.00,9.82,47.91,0.94,47.96,2.13
16.63,-9.97,16.47,11.20,18.00,9.80,47.91,0.96,47.96,2.13
16.65,-9.55,16.25,10.96,18.00,9.79,47.91,0.97,47.96,2.07
16.67,-9.94,16.46,9.50,18.00,9.79,47.91,0.94,47.99,2.03
16.69,-9.91,16.45,10.49,18.00,9.79,47.90,0.93,47.98,1.95
16.71,-10.96,17.03,8.94,18.00,9.78,47.89,0.96,47.96,2.13
16.73,-9.91,16.47,11.70,18.00,9.78,47.92,1.00,47.97,2.01
16.75,-9.55,16.27,11.75,18.00,9.78,47.92,1.04,47.97,1.92
16.77,-9.33,16.15,9.58,18.00,9.80,47.91,0.99,47.97,1.95
16.79,-10.27,16.68,9.10,18.00,9.81,47.90,0.93,47.98,1.96
16.81,-10.52,16.84,9.01,18.00,9.81,47.91,0.92,47.97,2.10
16.83,-9.80,16.41,11.09,18.00,9.82,47.90,0.96,47.96,2.04
16.85,-10.76,16.95,10.56,18.00,9.84,47.90,1.02,47.96,2.00
16.87,-9.91,16.47,9.98,18.00,9.85,47.91,0.92,47.97,1.98
16.89,-10.98,17.09,9.99,18.00,9.86,47.91,0.99,47.96,2.08
16.91,-10.17,16.65,10.45,18.00,9.86,47.91,0.98,47.97,1.95
16.93,-9.68,16.38,11.04,18.00,9.87,47.93,0.94,47.97,1.96
16.95,-9.95,16.53,9.93,18.00,9.88,47.92,0.97,47.98,1.94
16.97,-10.01,16.56,8.93,18.00,9.90,47.90,0.96,47.98,1.96
16.99,-10.69,16.94,10.49,18.00,9.91,47.92,0.92,47.97,2.00
17.01,-11.43,17.35,9.29,18.00,9.92,47.91,0.93,47.96,2.08
17.03,-9.52,16.30,10.31,18.00,9.93,47.90,0.96,47.96,2.09
17.05,-9.31,16.19,10.86,18.00,9.94,47.92,0.97,47.97,2.06
17.07,-9.55,16.32,8.93,18.00,9.95,47.89,1.00,47.96,2.16
17.09,-11.21,17.23,10.18,18.00,9.96,47.91,0.99,47.95,2.17
17.11,-10.40,16.78,10.91,18.00,9.97,47.91,0.95,47.96,2.09
17.13,-9.96,16.54,10.86,18.00,9.97,47.90,1.02,47.96,2.09
17.15,-10.32,16.76,10.38,18.00,9.98,47.88,1.05,47.97,1.99
17.17,-10.28,16.70,9.60,18.00,9.97,47.89,0.98,47.96,2.11
17.19,-10.88,17.06,9.59,18.00,9.96,47.91,1.02,47.96,2.13
17.21,-9.48,16.29,10.61,18.00,9.96,47.91,1.02,47.98,1.89
17.23,-8.15,15.56,9.43,18.00,9.97,47.91,0.93,47.96,2.05
17.25,-9.30,16.17,8.73,18.00,9.97,47.90,1.01,47.97,2.08
17.27,-10.09,16.59,9.02,18.00,9.97,47.90,1.01,47.98,1.96
17.29,-8.98,15.98,10.82,18.00,9.98,47.91,1.03,47.96,2.04
17.31,-9.61,16.33,10.04,18.00,9.98,47.91,1.02,47.98,1.92
17.33,-9.86,16.47,8.44,18.00,9.97,47.90,0.85,47.97,2.01
17.35,-10.94,17.04,8.81,18.00,9.97,47.90,0.93,47.96,2.12
17.37,-9.70,16.36,10.21,18.00,9.97,47.89,1.01,47.97,2.08
17.39,-9.58,16.29,10.73,18.00,9.98,47.90,0.97,47.97,2.05
17.41,-10.17,16.61,9.55,18.00,9.98,47.91,1.01,47.96,2.06
17.43,-9.58,16.29,9.20,18.00,9.97,47.90,0.99,47.98,2.00
17.45,-9.70,16.34,11.22,18.00,9.97,47.91,0.94,47.98,1.97
17.47,-9.92,16.47,10.46,18.00,9.96,47.91,1.02,47.97,1.98
17.49,-9.17,16.06,9.14,18.00,9.96,47.91,0.93,47.96,2.10
17.51,-9.98,16.50,9.80,18.00,9.97,47.91,0.90,47.97,2.11
17.53,-11.13,17.13,10.37,18.00,9.97,47.91,0.93,47.97,2.01
17.55,-10.66,16.88,11.55,18.00,9.98,47.92,0.98,47.98,1.99
17.57,-9.63,16.33,11.39,18.00,9.98,47.91,0.96,47.97,1.92
17.59,-9.83,16.45,10.10,18.00,9.98,47.91,0.99,47.96,2.16
17.61,-10.34,16.73,10.71,18.00,9.99,47.91,1.00,47.96,2.05
17.63,-10.12,16.62,8.77,18.00,9.99,47.91,0.90,47.97,2.03
17.65,-9.54,16.28,9.82,18.00,9.99,47.89,0.98,47.97,2.06
17.67,-9.80,16.42,9.55,18.00,10.00,47.90,1.02,47.98,1.99
17.69,-9.89,16.45,8.52,18.00,10.01,47.91,0.98,47.96,2.11
17.71,-11.14,17.15,10.04,18.00,10.01,47.91,1.02,47.97,2.04
17.73,-10.32,16.70,10.64,18.00,10.00,47.91,1.02,47.97,2.01
17.75,-9.14,16.08,11.03,18.00,9.99,47.91,1.01,47.96,2.11
17.77,-10.21,16.65,10.34,18.00,10.00,47.90,1.02,47.97,2.05
17.79,-9.79,16.43,9.41,18.00,10.00,47.91,0.97,47.97,2.04
17.81,-11.38,17.29,9.07,18.00,10.00,47.91,0.95,47.97,1.98
17.83,-9.80,16.42,9.99,18.00,10.00,47.90,0.93,47.97,2.04
17.85,-9.44,16.22,10.04,18.00,10.00,47.90,0.96,47.97,2.09
17.87,-10.44,16.76,9.84,18.00,9.99,47.90,1.01,47.96,2.10
17.89,-10.65,16.88,9.23,18.00,9.99,47.91,1.02,47.97,2.08
17.91,-9.94,16.49,10.96,18.00,9.99,47.91,0.97,47.97,2.04
17.93,-9.68,16.35,9.98,18.00,9.98,47.91,1.02,47.97,1.93
17.95,-8.72,15.82,9.44,18.00,9.98,47.90,0.97,47.97,1.98
17.97,-9.81,16.41,10.39,18.00,9.96,47.91,0.91,47.97,2.03
17.99,-10.96,17.04,9.97,18.00,9.95,47.91,0.97,47.98,2.01
18.01,-10.44,16.76,10.83,18.00,9.95,47.91,0.97,47.98,2.01
18.03,-9.48,16.24,10.71,18.00,9.94,47.92,0.95,47.98,1.90
18.05,-9.44,16.22,8.72,18.00,9.93,47.92,0.96,47.98,2.02
18.07,-9.86,16.45,9.39,18.00,9.93,47.91,0.97,47.98,2.07
18.09,-9.80,16.35,9.46,18.00,9.93,47.90,0.96,47.97,1.97
18.11,-8.54,15.71,10.00,18.00,9.93,47.90,1.04,47.98,1.91
18.13,-8.75,15.82,9.56,18.00,9.93,47.91,0.94,47.97,2.03
18.15,-10.78,16.92,9.59,18.00,9.93,47.90,0.96,47.97,2.08
18.17,-10.42,16.72,11.07,18.00,9.94,47.90,0.97,47.98,1.98
18.19,-9.71,16.34,10.46,18.00,9.93,47.91,0.94,47.97,2.00
18.21,-9.93,16.46,9.59,18.00,9.92,47.91,0.94,47.98,1.98
18.23,-10.10,16.56,10.24,18.00,9.92,47.90,0.95,47.98,1.93
18.25,-10.05,16.54,9.27,18.00,9.92,47.90,0.93,47.97,2.12
18.27,-9.88,16.43,10.59,18.00,9.91,47.90,1.00,47.95,2.14
18.29,-9.86,16.43,10.98,18.00,9.90,47.90,1.02,47.97,2.07
18.31,-9.62,16.29,10.11,18.00,9.91,47.90,0.98,47.97,2.08
18.33,-10.24,16.63,8.88,18.00,9.92,47.90,1.01,47.95,2.16
18.35,-10.98,17.04,9.41,18.00,9.93,47.89,1.02,47.97,2.07
18.37,-10.12,16.59,11.72,18.00,9.93,47.90,0.97,47.96,2.15
18.39,-10.31,16.73,11.06,18.00,9.94,47.90,1.02,47.97,2.04
18.41,-9.23,16.10,9.44,18.00,9.95,47.89,1.00,47.97,2.13
18.43,-10.46,16.77,10.92,18.00,9.95,47.90,0.96,47.97,2.07
18.45,-11.54,17.36,9.75,18.00,9.95,47.90,1.01,47.96,2.14
18.47,-9.94,16.49,10.46,18.00,9.95,47.90,1.04,47.97,2.08
18.49,-8.83,15.89,10.27,18.00,9.95,47.91,0.97,47.97,1.99
18.51,-9.56,16.29,8.10,18.00,9.95,47.91,0.93,47.97,2.02
18.53,-10.58,16.83,10.21,18.00,9.95,47.91,0.94,47.97,1.96
18.55,-10.33,16.70,9.74,18.00,9.95,47.90,0.93,47.97,2.06
18.57,-9.40,16.22,9.79,18.00,9.96,47.90,1.04,47.97,2.07
18.59,-10.13,16.51,10.18,18.00,9.97,47.91,1.02,47.96,2.13
18.61,-10.18,16.61,9.86,18.00,9.98,47.89,0.97,47.97,2.16
18.63,-9.74,16.36,10.52,18.00,9.98,47.90,1.01,47.96,2.09
18.65,-9.26,16.10,10.47,18.00,9.98,47.91,1.02,47.97,2.00
18.67,-9.30,16.12,9.95,18.00,9.98,47.91,0.96,47.96,2.06
18.69,-9.98,16.49,9.50,18.00,9.98,47.91,0.95,47.97,2.06
18.71,-10.69,16.88,9.53,18.00,9.98,47.91,0.89,47.97,1.97
18.73,-10.04,16.52,10.14,18.00,9.98,47.91,0.94,47.96,2.07
18.75,-9.12,16.00,10.17,18.00,9.97,47.90,1.04,47.97,2.03
18.77,-9.46,16.20,9.01,18.00,9.96,47.90,0.95,47.98,2.06
18.79,-10.85,16.95,9.82,18.00,9.95,47.91,1.01,47.95,2.17
18.81,-9.77,16.36,11.12,18.00,9.94,47.91,1.03,47.97,2.06
18.83,-9.10,16.00,10.96,18.00,9.93,47.91,0.97,47.96,2.06
18.85,-9.79,16.37,10.19,18.00,9.93,47.91,0.98,47.96,2.12
18.87,-9.99,16.49,9.79,18.00,9.92,47.92,1.00,47.96,2.12
18.89,-11.15,17.13,10.54,18.00,9.92,47.91,0.96,47.96,2.14
18.91,-10.61,16.84,10.70,18.00,9.92,47.90,1.01,47.97,2.05
18.93,-9.20,16.04,9.94,18.00,9.91,47.92,0.99,47.98,1.95
18.95,-8.49,15.67,9.34,18.00,9.90,47.91,0.94,47.96,2.05
18.97,-9.68,16.31,7.80,18.00,9.90,47.91,1.02,47.97,2.00
18.99,-9.19,16.05,11.18,18.00,9.89,47.90,1.04,47.97,2.07
19.01,-9.79,16.37,10.62,18.00,9.88,47.90,1.02,47.97,2.01
19.03,-9.03,15.97,8.69,18.00,9.87,47.90,0.96,47.98,1.97
19.05,-10.46,16.71,9.38,18.00,9.86,47.91,0.92,47.98,1.97
19.07,-10.78,16.90,9.26,18.00,9.86,47.92,0.90,47.96,2.09
19.09,-9.46,16.17,10.11,18.00,9.85,47.89,1.02,47.97,2.09
19.11,-9.97,16.44,10.74,18.00,9.85,47.90,0.99,47.96,2.07
19.13,-9.71,16.31,9.36,18.00,9.85,47.90,1.00,47.95,2.15
19.15,-10.28,16.62,9.94,18.00,9.85,47.91,1.04,47.95,2.15
19.17,-9.66,16.28,10.56,18.00,9.85,47.92,0.96,47.98,1.95
19.19,-9.07,16.09,9.39,18.00,9.85,47.91,1.03,47.98,1.95
19.21,-10.19,16.59,9.24,18.00,9.85,47.90,1.00,47.98,2.00
19.23,-9.84,16.38,10.38,18.00,9.70,47.91,0.94,47.98,2.02
19.25,-10.88,16.94,9.89,18.00,9.71,47.91,0.98,47.97,2.06
19.27,-9.88,16.40,10.95,18.00,9.72,47.92,0.97,47.99,1.95
19.29,-9.33,16.10,11.16,18.00,9.72,47.91,0.94,47.97,2.13
19.31,-10.30,16.66,10.77,18.00,9.72,47.91,1.02,47.97,2.08
19.33,-9.68,16.32,8.44,18.00,9.72,47.92,0.97,47.98,2.07
19.35,-10.28,16.64,10.02,18.00,9.72,47.91,0.90,47.97,1.94
19.37,-9.64,16.26,9.78,18.00,9.72,47.90,0.97,47.97,1.95
19.39,-9.74,16.34,8.72,18.00,9.72,47.90,0.99,47.97,2.11
19.41,-10.40,16.70,9.85,18.00,9.72,47.91,0.96,47.96,2.12
19.43,-10.91,16.97,9.88,18.00,9.72,47.90,1.01,47.96,2.13
19.45,-9.94,16.45,11.23,18.00,9.72,47.91,1.00,47.97,2.11
19.47,-10.15,16.57,10.61,18.00,9.72,47.91,0.96,47.96,2.11
19.49,-9.51,16.22,9.69,18.00,9.72,47.90,1.00,47.96,2.08
19.51,-10.55,16.78,9.20,18.00,9.72,47.91,0.98,47.97,2.09
19.53,-10.19,16.58,9.48,18.00,9.72,47.91,0.93,47.97,1.96
19.55,-8.99,15.92,9.93,18.00,9.72,47.90,0.96,47.98,1.97
19.57,-9.96,16.45,10.99,18.00,9.72,47.92,0.94,47.99,1.97
19.59,-9.76,16.34,8.57,18.00,9.72,47.90,0.99,47.95,2.11
19.61,-10.61,16.79,9.92,18.00,9.72,47.90,1.02,47.97,2.13
19.63,-9.49,16.22,11.18,18.00,9.72,47.92,0.96,47.98,1.98
19.65,-9.35,16.11,10.39,18.00,9.72,47.91,1.03,47.97,2.05
19.67,-10.15,16.55,10.14,18.00,9.72,47.91,1.03,47.97,2.12
19.69,-10.00,16.46,9.52,18.00,9.72,47.91,0.95,47.97,2.04
19.71,-10.19,16.56,10.61,18.00,9.72,47.91,0.99,47.97,2.11
19.73,-10.18,16.56,10.97,18.00,9.72,47.91,1.00,47.98,1.94
19.75,-9.58,16.24,10.02,18.00,9.72,47.92,0.93,47.97,2.07
19.77,-10.32,16.65,9.86,18.00,9.72,47.92,1.01,47.97,2.10
19.79,-9.58,16.25,8.90,18.00,9.72,47.91,0.92,47.97,2.05
19.81,-8.76,15.79,10.37,18.00,9.72,47.91,0.97,47.96,2.03
19.83,-9.27,16.05,10.08,18.00,9.72,47.91,1.05,47.97,2.02
19.85,-9.83,16.36,9.52,18.00,9.72,47.90,1.02,47.98,2.10
19.87,-10.87,16.93,10.68,18.00,9.72,47.91,0.99,47.97,2.18
19.89,-10.94,16.98,10.46,18.00,9.72,47.91,0.99,47.98,2.04
19.91,-9.96,16.45,10.62,18.00,9.72,47.91,0.98,47.97,2.13
19.93,-10.20,16.63,10.96,18.00,9.72,47.89,0.98,47.97,2.02
19.95,-9.07,15.98,8.12,18.00,9.72,47.90,0.97,47.97,1.99
19.97,-10.52,16.74,10.32,18.00,9.72,47.92,1.00,47.97,2.08
19.99,-10.49,16.73,11.24,18.00,9.72,47.91,1.00,47.95,2.08
20.01,-9.83,16.38,10.37,18.00,9.72,47.92,1.04,47.97,1.93
20.03,-9.85,16.40,9.70,18.00,9.72,47.92,0.98,47.97,2.02
20.05,-10.66,16.85,8.14,18.00,9.72,47.91,0.99,47.98,2.01
20.07,-10.87,16.97,11.11,18.00,9.72,47.91,1.02,47.96,2.13
20.09,-10.50,16.77,11.17,18.00,9.72,47.92,1.05,47.98,1.74
20.11,-7.97,15.67,7.90,17.10,9.72,47.91,0.94,47.99,1.70
20.13,-7.29,15.28,7.11,17.10,9.72,47.91,0.89,47.98,1.88
20.15,-8.73,16.02,9.66,17.10,9.72,47.92,0.97,47.98,1.81
20.17,-7.12,15.12,7.68,17.10,9.72,47.91,1.00,47.98,1.85
20.19,-8.57,15.89,8.64,17.10,9.72,47.92,0.95,47.98,1.78
20.21,-8.32,15.72,7.88,17.10,9.72,47.92,0.93,47.98,1.81
20.23,-8.27,15.67,7.93,17.10,9.72,47.91,0.90,47.97,1.91
20.25,-9.25,16.18,8.27,17.10,9.72,47.91,0.98,47.98,1.79
20.27,-8.30,15.63,8.09,17.10,9.72,47.92,0.92,47.97,1.78
20.29,-7.53,15.19,6.77,17.10,9.72,47.93,0.00,47.96,2.08
20.31,-81.84,54.03,31.12,17.10,9.72,47.87,0.00,47.83,5.03
20.33,-110.20,54.03,148.97,17.10,9.72,47.84,0.00,47.71,8.25
20.35,-230.68,54.03,199.01,17.10,9.72,44.69,0.00,48.02,0.00
20.37,-270.35,54.03,232.56,17.10,9.72,47.96,0.00,48.03,0.00
