time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.35,-30.47,9.29,29.38,10.00,5.56,47.95,-0.16,48.01,1.27
13.38,-29.50,8.90,29.11,10.00,5.56,47.95,-0.12,48.01,1.36
13.40,-29.77,8.93,30.79,10.00,5.56,47.95,-0.15,48.00,1.34
13.42,-30.47,9.32,30.09,10.00,5.56,47.97,-0.17,48.00,1.42
13.44,-29.93,9.11,29.20,10.00,5.56,47.95,-0.16,48.01,1.29
13.45,-29.95,9.10,30.35,10.00,5.56,47.93,-0.14,48.00,1.32
13.48,-30.86,9.59,31.33,10.00,5.56,47.94,-0.12,48.00,1.30
13.48,-30.54,9.46,29.95,10.00,5.56,47.94,-0.11,48.00,1.37
13.50,-30.42,9.01,28.78,10.00,5.56,47.94,-0.14,48.02,1.24
13.52,-29.04,8.56,29.48,10.00,5.56,47.94,-0.11,48.02,1.31
13.54,-29.68,8.89,31.22,10.00,5.56,47.94,-0.10,48.01,1.30
13.56,-30.13,9.13,30.01,10.00,5.56,47.95,-0.09,47.99,1.40
13.58,-29.51,8.91,28.87,10.00,5.56,47.95,-0.14,47.99,1.42
13.59,-29.24,8.68,29.76,10.00,5.56,47.96,-0.14,48.00,1.44
13.61,-30.12,9.16,31.22,10.00,5.56,47.94,-0.12,47.99,1.46
13.62,-30.40,9.37,31.43,10.00,5.56,47.95,-0.11,48.00,1.43
13.64,-30.34,9.20,28.24,10.00,5.56,47.94,-0.08,47.99,1.35
13.66,-28.90,8.38,29.19,10.00,5.56,47.96,-0.16,47.99,1.44
13.68,-29.95,9.09,31.27,10.00,5.56,47.96,-0.14,48.00,1.44
13.70,-30.59,9.37,29.58,10.00,5.56,47.96,-0.10,48.00,1.24
13.72,-29.47,8.71,28.75,10.00,5.56,47.94,-0.14,47.99,1.38
13.74,-29.69,8.95,30.32,10.00,5.56,47.95,-0.13,47.99,1.45
13.76,-31.05,9.62,31.31,10.00,5.56,47.96,-0.13,48.00,1.40
13.78,-30.50,9.29,29.23,10.00,5.56,47.96,-0.08,48.00,1.34
13.80,-29.23,8.72,28.59,10.00,5.56,47.96,-0.15,48.00,1.33
13.83,-29.55,8.88,30.94,10.00,5.56,47.95,-0.16,48.00,1.45
13.84,-30.84,9.48,30.59,10.00,5.56,47.95,-0.14,48.01,1.26
13.86,-29.98,9.06,28.92,10.00,5.56,47.95,-0.12,47.99,1.44
13.88,-29.71,8.91,30.37,10.00,5.56,47.96,-0.16,47.99,1.47
13.90,-30.64,9.46,30.99,10.00,5.56,47.96,-0.14,48.00,1.46
13.92,-30.36,9.28,29.90,10.00,5.56,47.95,-0.16,48.00,1.29
13.94,-29.42,8.78,28.69,10.00,5.56,47.96,-0.11,48.00,1.36
13.96,-29.15,8.65,30.52,10.00,5.56,47.96,-0.14,48.00,1.42
13.98,-30.51,9.44,30.58,10.00,5.56,47.96,-0.13,48.00,1.29
14.00,-29.95,9.10,29.20,10.00,5.56,47.95,-0.11,47.99,1.41
14.02,-29.09,8.60,29.67,10.00,5.56,47.96,-0.12,48.00,1.44
14.04,-30.06,9.11,31.30,10.00,5.56,47.94,-0.10,48.00,1.38
14.06,-30.50,9.37,30.51,10.00,5.56,47.97,-0.11,48.00,1.32
14.09,-29.62,8.82,28.56,10.00,5.56,47.96,-0.13,48.01,1.29
14.11,-29.46,8.81,30.50,10.00,5.56,47.95,-0.12,48.00,1.32
14.12,-29.89,9.01,30.86,10.00,5.56,47.95,-0.12,48.00,1.28
14.14,-30.09,9.14,29.71,10.00,5.56,47.96,-0.13,47.99,1.42
14.17,-29.58,8.75,29.55,10.00,5.56,47.96,-0.16,48.00,1.43
14.19,-29.94,9.03,31.12,10.00,5.56,47.96,-0.13,48.00,1.41
14.20,-30.66,9.46,30.28,10.00,5.56,47.96,-0.11,48.01,1.25
14.22,-29.93,9.03,28.35,10.00,5.56,47.95,-0.11,48.00,1.39
14.24,-29.60,8.86,30.66,10.00,5.56,47.95,-0.15,48.00,1.35
14.27,-30.31,9.26,30.59,10.00,5.56,47.96,-0.13,48.00,1.39
14.29,-30.23,9.17,28.79,10.00,5.56,47.94,-0.09,48.01,1.28
14.31,-29.90,8.96,29.40,10.00,5.56,47.95,-0.14,48.00,1.38
14.32,-30.13,9.16,30.80,10.00,5.56,47.94,-0.11,48.02,1.34
14.34,-30.68,9.49,30.95,10.00,5.56,47.95,-0.15,48.00,1.37
14.37,-30.30,9.23,28.73,10.00,5.56,47.95,-0.13,48.00,1.33
14.39,-29.29,8.75,30.03,10.00,5.56,47.96,-0.15,48.00,1.38
14.40,-30.53,9.39,30.81,10.00,5.56,47.95,-0.16,47.99,1.38
14.42,-30.37,9.27,29.77,10.00,5.56,47.96,-0.17,48.01,1.29
14.44,-29.42,8.81,29.70,10.00,5.56,47.95,-0.14,48.00,1.31
14.47,-30.08,9.20,30.64,10.00,5.56,47.95,-0.12,48.00,1.29
14.49,-30.58,9.40,30.84,10.00,5.56,47.94,-0.11,47.99,1.31
14.50,-29.87,9.08,29.21,10.00,5.56,47.94,-0.14,48.02,1.27
14.52,-29.16,8.67,29.09,10.00,5.56,47.95,-0.11,48.01,1.32
14.54,-29.42,8.79,30.83,10.00,5.56,47.95,-0.10,48.00,1.34
14.56,-29.79,8.94,29.57,10.00,5.56,47.96,-0.12,48.00,1.27
14.59,-29.05,8.53,28.69,10.00,5.56,47.94,-0.12,48.00,1.36
14.61,-29.62,8.83,30.80,10.00,5.56,47.95,-0.11,48.00,1.31
14.62,-30.54,9.39,31.60,10.00,5.56,47.95,-0.10,48.01,1.31
14.65,-30.37,9.28,28.98,10.00,5.56,47.95,-0.12,48.00,1.32
14.66,-29.03,8.43,29.12,10.00,5.56,47.95,-0.16,48.00,1.28
14.68,-29.94,9.02,30.92,10.00,5.56,47.96,-0.12,48.00,1.45
14.71,-31.13,9.62,30.81,10.00,5.56,47.94,-0.11,48.01,1.25
14.73,-29.95,8.97,28.76,10.00,5.56,47.95,-0.13,48.00,1.37
14.75,-29.46,8.68,30.60,10.00,5.56,47.93,-0.13,48.00,1.38
14.77,-30.96,9.53,31.52,10.00,5.56,47.95,-0.13,48.01,1.31
14.78,-30.24,9.23,29.45,10.00,5.56,47.94,-0.11,48.01,1.20
14.80,-29.81,8.99,28.77,10.00,5.56,47.94,-0.13,48.00,1.40
14.82,-30.20,9.14,30.38,10.00,5.56,47.95,-0.15,48.00,1.42
14.84,-30.23,9.17,30.02,10.00,5.56,47.94,-0.13,48.02,1.29
14.86,-29.91,9.05,28.98,10.00,5.56,47.96,-0.12,47.98,1.44
14.89,-29.32,8.60,29.80,10.00,5.56,47.96,-0.16,47.98,1.47
14.90,-30.33,9.28,31.65,10.00,5.56,47.95,-0.15,48.00,1.37
14.93,-30.91,9.58,30.43,10.00,5.56,47.96,-0.17,48.01,1.29
14.94,-29.64,8.94,28.49,10.00,5.56,47.95,-0.12,47.99,1.39
14.97,-29.17,8.66,30.80,10.00,5.56,47.95,-0.14,48.00,1.34
14.99,-30.62,9.47,30.61,10.00,5.56,47.96,-0.13,47.99,1.40
15.00,-30.01,9.10,29.63,10.00,5.56,47.95,-0.14,48.00,1.31
15.02,-29.40,8.76,29.49,10.00,5.56,47.93,-0.11,48.02,1.32
15.04,-30.05,9.16,30.68,10.00,5.56,47.94,-0.10,48.00,1.31
15.07,-30.36,9.26,30.41,10.00,5.56,47.95,-0.10,48.00,1.37
15.09,-29.20,8.66,28.30,10.00,5.56,47.95,-0.13,48.00,1.26
15.11,-28.96,8.51,30.09,10.00,5.56,47.95,-0.12,48.00,1.32
15.12,-29.91,9.04,30.29,10.00,5.56,47.96,-0.12,47.99,1.36
15.14,-29.73,8.93,29.26,10.00,5.56,47.96,-0.15,48.00,1.27
15.17,-29.80,8.92,29.95,10.00,5.56,47.96,-0.14,48.01,1.32
15.19,-30.14,9.13,30.92,10.00,5.56,47.96,-0.12,47.99,1.38
15.20,-30.42,9.24,30.69,10.00,5.56,47.95,-0.10,48.01,1.26
15.22,-30.12,9.13,28.55,10.00,5.56,47.95,-0.13,48.00,1.30
15.25,-29.90,8.98,30.02,10.00,5.56,47.95,-0.15,48.01,1.40
15.27,-30.65,9.44,31.12,10.00,5.56,47.96,-0.12,48.00,1.38
15.28,-30.53,9.36,29.22,10.00,5.56,47.93,-0.10,48.01,1.23
15.30,-30.17,9.15,29.80,10.00,5.56,47.95,-0.14,48.00,1.29
15.32,-30.17,9.21,31.36,10.00,5.56,47.94,-0.11,48.01,1.30
15.35,-30.79,9.58,30.50,10.00,5.56,47.93,-0.13,47.99,1.29
15.37,-30.32,9.24,29.05,10.00,5.56,47.95,-0.16,48.02,1.28
15.38,-29.71,8.91,30.05,10.00,5.56,47.95,-0.13,48.00,1.31
15.40,-30.59,9.40,30.63,10.00,5.56,47.95,-0.14,48.01,1.28
15.42,-30.54,9.33,29.92,10.00,5.56,47.96,-0.17,47.99,1.39
15.45,-29.72,8.96,29.15,10.00,5.56,47.95,-0.16,48.01,1.28
15.47,-29.97,9.10,30.86,10.00,5.56,47.96,-0.14,48.00,1.42
15.49,-31.05,9.63,31.23,10.00,5.56,47.95,-0.11,48.01,1.24
15.50,-29.99,9.08,28.65,10.00,5.56,47.96,-0.13,48.00,1.30
15.52,-29.23,8.73,29.71,10.00,5.56,47.94,-0.14,48.01,1.32
15.55,-29.73,8.92,30.95,10.00,5.56,47.95,-0.11,48.00,1.33
15.57,-30.12,9.20,30.02,10.00,5.56,47.94,-0.08,48.00,1.31
15.59,-29.77,9.01,28.71,10.00,5.56,47.95,-0.14,48.00,1.38
15.60,-29.44,8.86,30.12,10.00,5.56,47.95,-0.12,48.00,1.43
15.62,-30.19,9.21,31.48,10.00,5.56,47.96,-0.10,48.00,1.40
15.65,-29.97,9.04,28.82,10.00,5.56,47.96,-0.09,48.00,1.35
15.67,-28.94,8.37,28.69,10.00,5.56,47.95,-0.14,48.00,1.28
15.68,-29.83,8.98,30.70,10.00,5.56,47.96,-0.12,48.00,1.32
15.70,-30.59,9.35,30.03,10.00,5.56,47.94,-0.11,48.00,1.31
15.72,-29.70,8.87,28.78,10.00,5.56,47.96,-0.15,48.00,1.32
15.74,-29.69,9.01,30.46,10.00,5.43,47.96,-0.13,48.00,1.45
15.77,-30.99,9.63,31.60,10.00,5.44,47.96,-0.13,48.00,1.36
15.79,-30.10,9.06,29.28,10.00,5.45,47.94,-0.07,48.00,1.34
15.81,-29.34,8.78,28.38,10.00,5.45,47.95,-0.16,48.00,1.33
15.82,-29.73,8.94,31.34,10.00,5.45,47.96,-0.15,47.99,1.45
15.84,-30.86,9.50,30.85,10.00,5.45,47.96,-0.13,48.01,1.26
15.87,-30.13,9.16,28.78,10.00,5.45,47.96,-0.13,47.98,1.44
15.89,-29.86,9.04,30.08,10.00,5.45,47.96,-0.17,48.00,1.44
15.91,-30.39,9.29,31.00,10.00,5.45,47.96,-0.15,48.00,1.49
15.92,-30.69,9.44,30.33,10.00,5.45,47.96,-0.16,48.01,1.26
15.94,-29.39,8.79,28.34,10.00,5.45,47.95,-0.12,47.99,1.41
15.96,-29.24,8.76,30.46,10.00,5.45,47.96,-0.14,48.00,1.42
15.99,-30.33,9.32,31.01,10.00,5.45,47.97,-0.13,48.01,1.36
16.01,-30.06,9.10,28.87,10.00,5.45,47.94,-0.11,48.01,1.37
16.01,-29.55,8.85,30.25,10.00,5.45,47.96,-0.12,48.01,1.30
16.02,-29.65,8.68,30.27,10.00,5.45,47.96,-0.12,48.01,1.43
16.05,-30.40,9.28,31.12,10.00,5.45,47.95,-0.10,48.01,1.34
16.07,-30.54,9.39,30.50,10.00,5.45,47.97,-0.11,47.99,1.34
16.09,-29.08,8.61,28.40,10.00,5.45,47.96,-0.13,48.00,1.30
16.11,-28.93,8.49,30.21,10.00,5.45,47.95,-0.12,48.00,1.31
16.12,-30.19,9.12,30.38,10.00,5.45,47.95,-0.12,48.01,1.32
16.14,-29.91,9.03,29.69,10.00,5.45,47.95,-0.14,48.00,1.31
16.17,-29.46,8.67,29.14,10.00,5.45,47.95,-0.14,48.00,1.28
16.19,-29.94,8.97,30.72,10.00,5.45,47.95,-0.12,47.99,1.31
16.20,-30.63,9.37,30.84,10.00,5.45,47.95,-0.09,48.00,1.26
16.22,-30.06,9.06,28.33,10.00,5.45,47.95,-0.15,48.00,1.25
16.25,-29.64,8.88,30.36,10.00,5.45,47.95,-0.14,48.01,1.30
16.27,-30.46,9.20,30.93,10.00,5.45,47.94,-0.10,48.01,1.28
16.28,-30.15,9.10,29.33,10.00,5.45,47.95,-0.11,48.00,1.41
16.29,-30.00,9.12,29.78,10.00,5.45,47.96,-0.18,48.01,1.28
16.31,-29.41,8.67,30.13,10.00,5.45,47.94,-0.15,48.00,1.45
16.32,-30.40,9.34,30.94,10.00,5.45,47.95,-0.13,48.00,1.40
16.34,-31.01,9.63,30.94,10.00,5.45,47.96,-0.15,48.00,1.36
16.36,-30.37,9.27,28.27,10.00,5.45,47.96,-0.10,48.00,1.39
16.38,-29.30,8.70,30.24,10.00,5.45,47.96,-0.16,47.99,1.40
16.40,-30.67,9.52,31.55,10.00,5.46,47.95,-0.15,48.00,1.31
16.42,-30.48,9.33,29.90,10.00,5.47,47.96,-0.17,48.00,1.35
16.44,-29.40,8.82,29.41,10.00,5.48,47.95,-0.15,48.01,1.33
16.46,-30.13,9.25,30.59,10.00,5.49,47.96,-0.13,48.00,1.38
16.48,-30.80,9.59,31.37,10.00,5.50,47.96,-0.10,48.01,1.27
16.50,-29.89,9.07,29.14,10.00,5.52,47.97,-0.11,48.01,1.34
16.52,-29.10,8.69,28.92,10.00,5.54,47.95,-0.13,48.01,1.31
16.54,-29.62,8.90,31.02,10.00,5.55,47.95,-0.10,48.00,1.31
16.57,-29.87,9.05,29.52,10.00,5.55,47.95,-0.12,47.99,1.40
16.58,-29.44,8.81,28.56,10.00,5.55,47.95,-0.14,48.01,1.29
16.60,-29.40,8.75,30.93,10.00,5.56,47.94,-0.13,48.00,1.42
16.62,-30.66,9.46,31.30,10.00,5.57,47.95,-0.10,48.00,1.39
16.64,-30.23,9.15,28.83,10.00,5.59,47.96,-0.08,47.99,1.38
16.66,-28.98,8.43,29.11,10.00,5.60,47.96,-0.16,48.00,1.41
16.68,-29.84,9.02,31.05,10.00,5.61,47.96,-0.14,47.99,1.43
16.70,-30.76,9.39,30.60,10.00,5.62,47.95,-0.12,48.00,1.28
16.72,-29.97,8.97,28.38,10.00,5.62,47.96,-0.12,47.99,1.38
16.74,-29.39,8.74,30.22,10.00,5.63,47.95,-0.13,48.00,1.37
16.76,-30.96,9.65,31.60,10.00,5.64,47.94,-0.13,48.00,1.30
16.78,-30.64,9.43,29.12,10.00,5.64,47.95,-0.10,48.02,1.23
16.80,-29.34,8.76,28.07,10.00,5.64,47.95,-0.14,48.00,1.38
16.83,-29.91,9.02,30.60,10.00,5.63,47.96,-0.15,48.00,1.39
16.84,-30.55,9.32,30.67,10.00,5.63,47.95,-0.15,48.02,1.26
16.86,-29.98,9.05,29.11,10.00,5.63,47.96,-0.13,47.99,1.47
16.88,-29.70,8.94,30.07,10.00,5.63,47.96,-0.16,47.99,1.46
16.90,-30.65,9.46,31.53,10.00,5.64,47.95,-0.15,48.00,1.36
16.92,-30.86,9.61,30.24,10.00,5.65,47.96,-0.17,48.01,1.26
16.94,-29.39,8.80,28.69,10.00,5.65,47.95,-0.12,48.00,1.34
16.96,-29.55,8.84,31.18,10.00,5.64,47.94,-0.14,47.99,1.32
16.98,-30.64,9.48,30.96,10.00,5.64,47.95,-0.12,47.99,1.33
17.00,-29.76,8.92,29.26,10.00,5.63,47.96,-0.14,48.01,1.35
17.02,-28.92,8.56,29.64,10.00,5.64,47.95,-0.12,48.00,1.34
17.05,-30.16,9.20,30.99,10.00,5.64,47.95,-0.10,47.99,1.46
17.07,-30.48,9.34,30.61,10.00,5.62,47.95,-0.08,48.01,1.28
17.08,-29.34,8.72,28.19,10.00,5.61,47.96,-0.13,48.00,1.33
17.10,-29.07,8.60,30.11,10.00,5.60,47.94,-0.12,47.99,1.39
17.13,-30.07,9.06,30.52,10.00,5.60,47.95,-0.10,48.00,1.24
17.14,-29.62,8.83,29.12,10.00,5.61,47.95,-0.12,47.99,1.40
17.16,-29.51,8.80,29.82,10.00,5.62,47.97,-0.16,47.99,1.45
17.18,-30.25,9.23,30.97,10.00,5.61,47.96,-0.14,47.99,1.45
17.21,-30.61,9.34,30.51,10.00,5.61,47.95,-0.10,48.00,1.23
17.23,-30.03,9.07,28.26,10.00,5.61,47.96,-0.11,48.00,1.36
17.25,-29.49,8.75,30.06,10.00,5.61,47.96,-0.15,48.00,1.43
17.27,-30.40,9.26,31.25,10.00,5.62,47.96,-0.13,48.00,1.40
17.29,-30.56,9.33,28.68,10.00,5.62,47.95,-0.10,48.00,1.32
17.30,-29.83,8.92,29.56,10.00,5.62,47.95,-0.14,48.00,1.41
17.32,-30.21,9.20,31.39,10.00,5.61,47.96,-0.12,48.02,1.30
17.34,-30.81,9.58,30.57,10.00,5.61,47.95,-0.14,47.99,1.37
17.37,-30.00,9.06,28.17,10.00,5.62,47.96,-0.12,48.00,1.34
17.39,-29.37,8.79,30.23,10.00,5.62,47.97,-0.15,47.99,1.40
17.41,-30.29,9.27,30.88,10.00,5.64,47.96,-0.16,48.00,1.39
17.42,-30.73,9.42,30.10,10.00,5.65,47.95,-0.18,48.00,1.30
17.44,-29.56,8.87,29.47,10.00,5.65,47.95,-0.15,48.01,1.32
17.46,-30.14,9.26,30.79,10.00,5.65,47.97,-0.13,48.00,1.38
17.49,-30.75,9.49,31.39,10.00,5.65,47.95,-0.12,48.01,1.26
17.51,-29.87,9.08,28.65,10.00,5.65,47.95,-0.14,48.00,1.28
17.53,-29.16,8.69,30.06,10.00,5.66,47.96,-0.14,48.01,1.38
17.54,-30.10,9.16,31.48,10.00,5.66,47.96,-0.11,48.01,1.41
17.57,-30.20,9.20,29.65,10.00,5.65,47.95,-0.08,48.00,1.30
17.58,-29.43,8.78,28.99,10.00,5.65,47.96,-0.15,47.99,1.41
17.60,-29.15,8.59,30.76,10.00,5.64,47.96,-0.13,47.99,1.46
17.62,-30.41,9.34,31.29,10.00,5.63,47.95,-0.11,48.00,1.42
17.65,-29.91,8.98,28.48,10.00,5.63,47.95,-0.09,48.00,1.37
17.67,-28.82,8.32,28.89,10.00,5.64,47.95,-0.15,47.99,1.37
17.69,-30.08,9.05,30.83,10.00,5.64,47.95,-0.13,47.99,1.41
17.70,-30.56,9.31,29.77,10.00,5.62,47.94,-0.10,48.00,1.31
17.72,-29.51,8.75,28.82,10.00,5.62,47.96,-0.14,48.00,1.36
17.74,-29.68,8.86,30.39,10.00,5.63,47.96,-0.13,48.00,1.44
17.77,-31.19,9.70,31.53,10.00,5.63,47.96,-0.13,48.00,1.35
17.79,-30.25,9.17,29.07,10.00,5.62,47.96,-0.07,48.01,1.33
17.81,-29.33,8.74,28.60,10.00,5.60,47.94,-0.15,48.00,1.41
17.82,-29.85,9.01,31.25,10.00,5.59,47.96,-0.16,48.00,1.42
17.84,-30.98,9.55,30.39,10.00,5.59,47.93,-0.14,48.02,1.25
17.86,-29.96,9.05,28.42,10.00,5.59,47.95,-0.12,47.99,1.40
17.89,-29.90,9.05,30.29,10.00,5.59,47.97,-0.17,48.00,1.47
17.91,-30.50,9.39,31.25,10.00,5.61,47.96,-0.15,48.00,1.44
17.92,-30.30,9.29,29.72,10.00,5.62,47.95,-0.15,48.00,1.34
17.94,-29.49,8.78,28.19,10.00,5.63,47.95,-0.12,48.01,1.28
17.97,-29.14,8.57,30.46,10.00,5.63,47.96,-0.14,48.00,1.39
17.99,-30.99,9.62,31.27,10.00,5.64,47.97,-0.13,48.01,1.33
18.00,-29.92,9.07,29.43,10.00,5.66,47.94,-0.12,48.00,1.32
18.02,-29.12,8.55,30.05,10.00,5.67,47.96,-0.11,47.99,1.38
18.05,-29.95,9.01,31.27,10.00,5.67,47.95,-0.10,48.02,1.33
18.07,-30.59,9.40,30.16,10.00,5.66,47.96,-0.10,47.99,1.40
18.09,-29.57,8.89,29.10,10.00,5.66,47.95,-0.15,48.00,1.30
18.10,-29.47,8.77,30.48,10.00,5.66,47.94,-0.13,48.01,1.36
18.12,-30.11,9.07,30.52,10.00,5.67,47.95,-0.11,48.00,1.27
18.14,-29.87,9.03,29.27,10.00,5.68,47.96,-0.12,47.99,1.40
18.17,-29.37,8.67,29.48,10.00,5.69,47.95,-0.15,47.99,1.46
18.19,-30.15,9.14,31.23,10.00,5.70,47.95,-0.13,48.00,1.35
18.21,-30.79,9.50,30.34,10.00,5.71,47.94,-0.12,48.01,1.24
18.22,-29.97,9.04,27.99,10.00,5.72,47.96,-0.10,48.00,1.39
18.24,-29.50,8.75,30.49,10.00,5.74,47.96,-0.15,48.00,1.39
18.27,-30.40,9.25,30.38,10.00,5.75,47.97,-0.13,47.99,1.39
18.29,-30.03,9.07,29.12,10.00,5.75,47.94,-0.10,48.01,1.25
18.30,-29.97,9.02,29.81,10.00,5.74,47.95,-0.14,48.01,1.34
18.32,-30.44,9.32,31.11,10.00,5.73,47.94,-0.12,48.02,1.29
18.35,-31.08,9.64,30.71,10.00,5.73,47.96,-0.15,48.00,1.36
18.37,-30.15,9.12,28.38,10.00,5.73,47.95,-0.13,48.00,1.32
18.38,-29.34,8.68,30.42,10.00,5.73,47.95,-0.14,48.00,1.36
18.40,-30.67,9.55,31.13,10.00,5.74,47.94,-0.14,48.00,1.31
18.43,-30.34,9.25,29.23,10.00,5.73,47.96,-0.17,48.00,1.29
18.45,-29.45,8.78,29.53,10.00,5.73,47.95,-0.14,48.01,1.31
18.46,-30.12,9.18,31.13,10.00,5.72,47.95,-0.13,48.01,1.33
18.48,-30.75,9.52,30.96,10.00,5.72,47.94,-0.11,48.00,1.29
18.50,-29.68,9.00,28.60,10.00,5.72,47.96,-0.14,48.01,1.27
18.53,-28.99,8.57,29.07,10.00,5.72,47.94,-0.11,48.00,1.34
18.54,-29.69,8.93,30.90,10.00,5.71,47.94,-0.10,48.01,1.30
18.56,-29.82,8.95,30.11,10.00,5.68,47.95,-0.12,48.00,1.39
18.58,-29.39,8.68,28.64,10.00,5.66,47.95,-0.15,48.00,1.29
18.60,-29.40,8.67,30.67,10.00,5.64,47.94,-0.12,48.00,1.37
18.62,-30.50,9.42,31.26,10.00,5.63,47.95,-0.10,48.00,1.35
18.64,-30.22,9.14,29.35,10.00,5.63,47.97,-0.09,47.99,1.35
18.66,-29.60,8.81,29.28,10.00,5.63,47.96,-0.15,48.00,1.43
18.69,-30.03,9.06,30.89,10.00,5.63,47.96,-0.14,47.99,1.44
18.71,-30.56,9.29,30.14,10.00,5.62,47.94,-0.10,48.01,1.25
18.73,-29.41,8.67,28.42,10.00,5.60,47.97,-0.13,48.00,1.37
18.75,-29.41,8.79,30.60,10.00,5.60,47.95,-0.14,48.01,1.35
18.76,-31.15,9.65,31.69,10.00,5.60,47.94,-0.13,48.00,1.27
18.78,-30.47,9.31,28.85,10.00,5.60,47.95,-0.10,48.02,1.19
18.81,-29.49,8.87,28.45,10.00,5.59,47.95,-0.14,47.99,1.44
18.83,-30.10,9.08,30.54,10.00,5.58,47.95,-0.15,47.99,1.44
18.84,-30.73,9.42,30.27,10.00,5.58,47.96,-0.14,48.01,1.30
18.86,-30.28,9.20,28.96,10.00,5.58,47.95,-0.12,47.99,1.43
18.89,-29.51,8.83,30.19,10.00,5.59,47.94,-0.15,48.00,1.40
18.91,-30.29,9.28,31.58,10.00,5.61,47.94,-0.14,48.00,1.32
18.92,-30.76,9.55,30.11,10.00,5.62,47.96,-0.17,48.00,1.32
18.94,-29.65,8.93,28.63,10.00,5.62,47.95,-0.12,48.00,1.33
18.97,-29.12,8.58,31.32,10.00,5.63,47.94,-0.13,48.00,1.30
18.99,-30.65,9.46,30.20,10.00,5.64,47.96,-0.12,48.00,1.37
19.01,-29.62,8.87,29.21,10.00,5.66,47.95,-0.14,48.02,1.29
19.03,-29.16,8.69,29.82,10.00,5.67,47.95,-0.11,48.01,1.31
19.04,-30.21,9.26,30.64,10.00,5.67,47.94,-0.10,48.00,1.30
19.06,-30.15,9.18,30.41,10.00,5.67,47.96,-0.11,47.98,1.39
19.09,-29.22,8.71,28.28,10.00,5.68,47.94,-0.13,48.01,1.29
19.11,-29.10,8.61,30.52,10.00,5.68,47.94,-0.12,48.01,1.33
19.13,-30.04,9.09,30.69,10.00,5.68,47.95,-0.11,48.00,1.28
19.14,-29.89,9.04,29.01,10.00,5.69,47.96,-0.14,47.99,1.39
19.16,-29.66,8.81,29.54,10.00,5.70,47.96,-0.16,48.00,1.42
19.19,-30.58,9.33,30.84,10.00,5.69,47.96,-0.13,47.99,1.45
19.21,-30.47,9.28,30.88,10.00,5.68,47.94,-0.10,47.99,1.24
19.23,-29.98,9.03,28.43,10.00,5.68,47.95,-0.10,47.99,1.38
19.24,-29.50,8.78,30.38,10.00,5.68,47.96,-0.15,48.00,1.37
19.26,-30.57,9.40,31.10,10.00,5.68,47.96,-0.13,48.00,1.38
19.28,-30.96,9.57,28.80,10.00,5.67,47.94,-0.11,48.01,1.25
19.31,-30.28,9.25,29.90,10.00,5.65,47.96,-0.13,48.01,1.29
19.33,-30.30,9.25,31.21,10.00,5.63,47.94,-0.10,48.00,1.33
19.35,-30.79,9.56,29.95,10.00,5.62,47.95,-0.13,48.01,1.32
19.36,-29.89,8.99,28.63,10.00,5.60,47.95,-0.14,48.00,1.26
19.38,-29.35,8.70,30.11,10.00,5.59,47.95,-0.14,48.00,1.34
19.41,-30.40,9.30,31.03,10.00,5.59,47.96,-0.14,48.00,1.32
19.43,-30.64,9.47,30.00,10.00,5.57,47.97,-0.17,47.99,1.39
19.44,-29.63,8.92,29.36,10.00,5.55,47.94,-0.16,48.01,1.34
19.46,-29.88,9.09,30.81,10.00,5.54,47.95,-0.13,48.00,1.40
19.49,-30.88,9.53,31.12,10.00,5.54,47.95,-0.11,48.01,1.25
19.50,-29.96,9.13,28.95,10.00,5.54,47.96,-0.13,48.01,1.34
19.52,-29.10,8.64,30.01,10.00,5.52,47.95,-0.14,48.00,1.35
19.55,-29.79,9.01,30.96,10.00,5.50,47.95,-0.10,48.00,1.32
19.57,-29.96,9.13,29.39,10.00,5.48,47.95,-0.09,48.00,1.38
19.59,-29.47,8.85,28.89,10.00,5.46,47.94,-0.15,48.01,1.36
19.60,-29.54,8.80,30.35,10.00,5.45,47.95,-0.12,48.01,1.41
19.62,-30.20,9.19,30.92,10.00,5.45,47.94,-0.09,48.01,1.33
19.64,-30.01,9.00,28.85,10.00,5.45,47.95,-0.10,48.00,1.28
19.66,-28.86,8.39,28.94,10.00,5.45,47.94,-0.14,48.01,1.28
19.68,-30.18,9.14,31.27,10.00,5.45,47.96,-0.11,48.00,1.40
19.71,-30.87,9.46,30.06,10.00,5.44,47.95,-0.11,48.00,1.28
19.73,-29.66,8.85,28.82,10.00,5.44,47.96,-0.15,48.00,1.38
19.75,-29.71,8.94,30.56,10.00,5.45,47.95,-0.13,48.00,1.43
19.76,-30.75,9.44,31.43,10.00,5.45,47.94,-0.13,47.99,1.37
19.78,-30.42,9.24,29.70,10.00,5.45,47.94,-0.09,48.01,1.24
19.81,-29.44,8.80,28.37,10.00,5.44,47.96,-0.15,47.99,1.44
19.83,-29.66,8.86,31.10,10.00,5.44,47.94,-0.15,48.00,1.44
19.84,-30.68,9.40,30.15,10.00,5.45,47.96,-0.14,48.01,1.28
19.86,-30.01,9.14,28.83,10.00,5.46,47.95,-0.13,47.99,1.43
19.89,-29.88,8.99,29.77,10.00,5.48,47.96,-0.15,48.00,1.43
