time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.35,-40.43,15.03,40.34,16.00,9.11,47.94,-0.32,47.95,2.81
13.37,-39.88,14.81,38.87,16.00,9.11,47.94,-0.29,47.95,2.86
13.39,-39.95,14.83,41.35,16.00,9.11,47.95,-0.24,47.96,2.79
13.41,-40.77,15.12,39.10,16.00,9.11,47.95,-0.29,47.95,2.70
13.43,-38.95,14.39,39.33,16.00,9.11,47.95,-0.28,47.96,2.86
13.45,-40.42,15.12,40.82,16.00,9.11,47.94,-0.25,47.96,2.93
13.47,-40.03,14.88,39.01,16.00,9.11,47.95,-0.35,47.95,2.85
13.49,-39.30,14.80,40.47,16.00,9.11,47.95,-0.23,47.95,2.86
13.51,-40.64,15.13,40.87,16.00,9.11,47.95,-0.22,47.95,2.80
13.53,-39.78,14.67,38.31,16.00,9.11,47.95,-0.35,47.96,2.82
13.55,-39.34,14.77,41.24,16.00,9.11,47.95,-0.25,47.96,2.80
13.57,-40.41,14.91,39.32,16.00,9.11,47.94,-0.28,47.96,2.85
13.59,-39.23,14.43,40.02,16.00,9.11,47.94,-0.30,47.94,2.91
13.61,-40.63,15.22,41.79,16.00,9.11,47.93,-0.24,47.94,2.81
13.63,-40.01,14.93,38.05,16.00,9.11,47.94,-0.24,47.97,2.80
13.65,-38.69,14.31,39.94,16.00,9.11,47.95,-0.29,47.95,2.90
13.67,-40.55,15.11,41.17,16.00,9.11,47.95,-0.22,47.95,2.79
13.69,-39.95,14.83,39.27,16.00,9.11,47.95,-0.29,47.96,2.91
13.71,-40.00,14.85,41.90,16.00,9.11,47.96,-0.28,47.96,2.82
13.73,-41.09,15.25,39.31,16.00,9.11,47.95,-0.33,47.95,2.77
13.75,-39.19,14.45,39.43,16.00,9.11,47.95,-0.24,47.96,2.83
13.77,-40.24,14.99,40.95,16.00,9.11,47.96,-0.29,47.96,2.87
13.79,-39.79,14.98,38.80,16.00,9.11,47.94,-0.35,47.95,2.80
13.81,-39.32,14.48,39.90,16.00,9.11,47.94,-0.26,47.95,2.91
13.83,-40.68,15.35,41.15,16.00,9.11,47.95,-0.26,47.94,2.93
13.85,-39.81,14.67,38.67,16.00,9.11,47.95,-0.30,47.95,2.79
13.87,-39.61,14.72,40.55,16.00,9.11,47.95,-0.25,47.95,2.82
13.89,-40.41,15.08,39.90,16.00,9.11,47.95,-0.32,47.95,2.95
13.91,-39.63,14.52,39.65,16.00,9.11,47.94,-0.31,47.94,2.85
13.93,-40.32,15.03,41.03,16.00,9.11,47.95,-0.21,47.96,2.74
13.95,-40.40,15.02,38.45,16.00,9.11,47.95,-0.25,47.96,2.79
13.97,-39.00,14.31,39.57,16.00,9.11,47.94,-0.26,47.95,2.81
13.99,-40.50,15.37,40.11,16.00,9.11,47.95,-0.26,47.94,2.96
14.01,-39.87,14.81,39.39,16.00,9.11,47.94,-0.29,47.95,2.92
14.03,-40.03,14.87,41.37,16.00,9.11,47.92,-0.25,47.95,2.94
14.05,-40.75,15.27,40.20,16.00,9.11,47.94,-0.24,47.96,2.73
14.07,-39.75,14.42,38.96,16.00,9.11,47.94,-0.28,47.93,2.99
14.09,-39.86,14.77,41.68,16.00,9.11,47.95,-0.33,47.95,2.93
14.11,-40.29,15.02,39.59,16.00,9.11,47.94,-0.30,47.95,2.81
14.13,-39.78,14.74,40.31,16.00,9.11,47.94,-0.25,47.95,2.87
14.15,-40.91,15.51,40.41,16.00,9.11,47.94,-0.26,47.95,2.90
14.17,-39.61,14.54,38.51,16.00,9.11,47.95,-0.30,47.94,2.82
14.19,-39.79,14.32,41.32,16.00,9.11,47.96,-0.26,47.96,2.81
14.21,-40.13,14.93,39.82,16.00,9.11,47.96,-0.30,47.96,2.81
14.23,-39.72,14.44,39.04,16.00,9.11,47.95,-0.28,47.95,2.78
14.25,-40.51,15.04,41.69,16.00,9.11,47.95,-0.26,47.96,2.82
14.27,-39.92,14.82,39.03,16.00,9.11,47.95,-0.26,47.95,2.84
14.29,-39.00,14.36,39.48,16.00,9.11,47.96,-0.25,47.96,2.81
14.31,-40.07,15.05,40.72,16.00,9.11,47.95,-0.24,47.97,2.86
14.33,-40.19,14.87,39.19,16.00,9.11,47.94,-0.31,47.94,2.82
14.35,-39.62,14.64,40.76,16.00,9.11,47.93,-0.27,47.96,2.87
14.37,-40.53,15.18,39.77,16.00,9.11,47.94,-0.17,47.94,2.87
14.39,-39.43,14.20,38.22,16.00,9.11,47.95,-0.30,47.97,2.81
14.41,-39.83,14.74,40.88,16.00,9.11,47.95,-0.26,47.95,2.88
14.43,-40.13,14.86,39.45,16.00,9.11,47.94,-0.29,47.96,2.77
14.45,-39.71,14.68,39.32,16.00,9.11,47.94,-0.31,47.94,2.90
14.47,-40.58,15.39,41.41,16.00,9.11,47.95,-0.21,47.95,2.84
14.49,-40.21,14.96,38.15,16.00,9.11,47.96,-0.24,47.97,2.76
14.51,-39.32,14.73,41.19,16.00,9.11,47.95,-0.32,47.93,3.02
14.53,-40.86,15.31,41.00,16.00,9.11,47.95,-0.26,47.96,2.81
14.55,-40.37,14.70,39.59,16.00,9.11,47.95,-0.28,47.96,2.83
14.57,-40.52,15.13,41.04,16.00,9.11,47.93,-0.25,47.96,2.83
14.59,-40.43,14.92,39.40,16.00,9.11,47.95,-0.34,47.96,2.77
14.61,-39.20,14.42,39.28,16.00,9.11,47.95,-0.28,47.96,2.86
14.63,-39.96,14.96,40.61,16.00,9.11,47.94,-0.26,47.94,3.02
14.65,-39.84,14.77,38.37,16.00,9.11,47.94,-0.31,47.96,2.80
14.67,-39.72,14.70,41.25,16.00,9.11,47.95,-0.27,47.95,2.87
14.69,-40.52,15.14,40.95,16.00,9.11,47.93,-0.22,47.94,2.88
14.71,-40.06,14.70,38.91,16.00,9.11,47.96,-0.34,47.96,2.82
14.73,-39.37,14.81,41.29,16.00,9.11,47.94,-0.23,47.95,2.84
14.75,-40.62,15.19,40.21,16.00,9.11,47.95,-0.24,47.95,2.86
14.77,-39.51,14.54,39.42,16.00,9.11,47.94,-0.34,47.94,3.05
14.79,-40.39,15.24,41.00,16.00,9.11,47.94,-0.24,47.95,2.78
14.81,-39.75,14.72,37.99,16.00,9.11,47.94,-0.23,47.96,2.90
14.83,-38.59,14.51,40.67,16.00,9.11,47.93,-0.28,47.94,2.91
14.85,-40.47,15.10,40.68,16.00,9.11,47.94,-0.22,47.97,2.75
14.87,-40.10,15.01,38.99,16.00,9.11,47.94,-0.33,47.96,3.01
14.89,-39.92,14.79,41.79,16.00,9.11,47.94,-0.26,47.93,2.92
14.91,-40.88,15.01,39.27,16.00,9.11,47.95,-0.27,47.94,2.80
14.93,-39.35,14.50,39.08,16.00,9.11,47.95,-0.28,47.94,2.95
14.95,-40.48,15.15,41.32,16.00,9.11,47.95,-0.29,47.95,2.96
14.97,-40.21,14.97,39.03,16.00,9.11,47.95,-0.33,47.96,2.86
14.99,-39.38,14.51,40.42,16.00,9.11,47.95,-0.22,47.95,2.89
15.01,-40.88,14.99,40.92,16.00,9.11,47.94,-0.22,47.96,2.78
15.03,-39.88,14.82,38.29,16.00,9.11,47.96,-0.35,47.96,2.79
15.05,-39.71,14.69,41.27,16.00,9.11,47.96,-0.25,47.96,2.81
15.07,-40.39,14.75,39.10,16.00,9.11,47.94,-0.28,47.96,2.88
15.09,-39.29,14.47,40.09,16.00,9.11,47.95,-0.30,47.95,2.96
15.11,-40.79,15.21,41.79,16.00,9.11,47.93,-0.23,47.94,2.82
15.13,-40.16,14.91,38.41,16.00,9.11,47.94,-0.26,47.96,2.79
15.15,-38.49,14.13,39.47,16.00,9.11,47.95,-0.27,47.94,2.94
15.17,-40.61,15.23,40.82,16.00,9.11,47.94,-0.21,47.96,2.83
15.19,-39.73,14.88,38.58,16.00,9.11,47.94,-0.29,47.94,2.92
15.21,-39.79,14.72,41.56,16.00,9.11,47.94,-0.27,47.95,2.94
15.23,-40.56,15.12,39.40,16.00,9.11,47.95,-0.24,47.94,2.87
15.25,-38.98,14.29,39.12,16.00,9.11,47.94,-0.28,47.95,2.90
15.27,-40.30,15.00,41.08,16.00,9.11,47.94,-0.27,47.95,2.89
15.29,-40.13,14.98,39.46,16.00,9.11,47.95,-0.24,47.95,2.90
15.31,-39.24,14.52,40.40,16.00,9.11,47.93,-0.27,47.97,2.91
15.33,-41.03,15.47,41.25,16.00,9.11,47.95,-0.29,47.95,2.92
15.35,-39.99,14.85,38.47,16.00,9.11,47.92,-0.29,47.95,2.87
15.37,-39.89,14.85,41.32,16.00,9.11,47.95,-0.26,47.96,2.80
15.39,-40.31,15.03,39.56,16.00,9.11,47.95,-0.32,47.94,2.97
15.41,-39.38,14.52,39.88,16.00,9.11,47.94,-0.32,47.96,2.92
15.43,-40.55,15.15,41.39,16.00,9.11,47.94,-0.22,47.95,2.81
15.45,-40.25,15.02,38.72,16.00,9.11,47.94,-0.21,47.95,2.87
15.47,-39.09,14.26,39.84,16.00,9.11,47.94,-0.30,47.95,2.92
15.49,-40.68,15.22,40.24,16.00,9.11,47.93,-0.24,47.96,2.83
15.51,-39.72,14.84,39.06,16.00,9.11,47.94,-0.25,47.94,3.00
15.53,-40.29,14.82,41.34,16.00,9.11,47.94,-0.26,47.96,2.87
15.55,-40.54,15.13,40.15,16.00,nan,47.95,-0.29,47.96,2.74
15.57,-39.61,14.39,38.97,16.00,9.25,47.94,-0.27,47.94,2.97
15.59,-40.07,14.89,41.68,16.00,9.27,47.94,-0.31,47.94,2.95
15.61,-40.13,15.10,38.71,16.00,9.29,47.94,-0.27,47.96,2.81
15.63,-39.51,14.59,40.31,16.00,9.32,47.94,-0.26,47.95,2.82
15.65,-40.72,15.36,40.66,16.00,9.35,47.94,-0.29,47.94,2.93
15.67,-39.63,14.66,38.29,16.00,9.36,47.93,-0.25,47.94,2.91
15.69,-39.51,14.42,40.96,16.00,9.37,47.95,-0.29,47.96,2.86
15.71,-40.37,15.24,40.14,16.00,9.39,47.94,-0.31,47.96,2.82
15.73,-39.60,14.47,39.39,16.00,9.42,47.95,-0.28,47.96,2.80
15.75,-40.62,15.19,41.81,16.00,9.43,47.94,-0.26,47.96,2.80
15.77,-40.03,14.85,38.70,16.00,9.44,47.95,-0.22,47.94,2.93
15.79,-39.09,14.51,40.13,16.00,9.44,47.94,-0.28,47.94,2.94
15.81,-40.46,15.28,41.05,16.00,9.44,47.93,-0.24,47.95,2.81
15.83,-39.93,14.86,39.19,16.00,9.45,47.94,-0.28,47.93,2.93
15.85,-39.82,14.82,40.77,16.00,9.45,47.93,-0.27,47.95,2.91
15.87,-40.76,15.28,40.26,16.00,9.44,47.94,-0.20,47.95,2.79
15.89,-39.52,14.27,38.14,16.00,9.43,47.94,-0.30,47.94,2.80
15.91,-39.88,14.78,40.76,16.00,9.43,47.96,-0.28,47.96,2.80
15.93,-39.76,14.69,39.04,16.00,9.42,47.93,-0.23,47.95,2.87
15.95,-39.67,14.66,39.43,16.00,9.41,47.94,-0.31,47.94,2.98
15.97,-40.51,15.23,41.39,16.00,9.39,47.93,-0.25,47.96,2.76
15.99,-40.30,14.88,37.87,16.00,9.38,47.94,-0.20,47.96,2.79
16.01,-39.09,14.73,41.16,16.00,9.38,47.94,-0.34,47.94,3.05
16.03,-40.48,15.19,40.18,16.00,9.37,47.94,-0.28,47.97,2.76
16.05,-40.07,14.89,39.12,16.00,9.36,47.94,-0.28,47.95,2.94
16.07,-40.03,15.17,41.29,16.00,9.35,47.94,-0.25,47.95,2.90
16.09,-40.71,15.24,39.09,16.00,9.34,47.96,-0.32,47.95,2.73
16.11,-39.11,14.35,38.92,16.00,9.33,47.94,-0.29,47.95,2.99
16.13,-40.07,14.88,41.36,16.00,9.32,47.94,-0.28,47.94,3.02
16.15,-40.23,14.87,39.15,16.00,9.30,47.96,-0.31,47.96,2.79
16.17,-39.44,14.79,40.96,16.00,9.29,47.94,-0.26,47.94,2.87
16.19,-40.56,15.17,40.77,16.00,9.29,47.94,-0.21,47.95,2.88
16.21,-40.06,14.71,39.37,16.00,9.29,47.94,-0.34,47.96,2.98
16.23,-40.03,14.87,41.56,16.00,9.28,47.94,-0.26,47.94,2.99
16.25,-40.35,15.05,39.94,16.00,9.26,47.93,-0.23,47.96,2.75
16.27,-39.65,14.59,39.64,16.00,9.26,47.94,-0.32,47.96,2.91
16.29,-40.51,15.44,41.39,16.00,9.26,47.94,-0.26,47.94,2.94
16.31,-39.66,14.79,37.81,16.00,9.26,47.94,-0.20,47.94,2.92
16.33,-38.60,14.45,40.35,16.00,9.24,47.94,-0.28,47.93,3.01
16.35,-40.45,15.10,40.46,16.00,9.21,47.93,-0.30,47.96,2.75
16.37,-39.86,14.96,38.81,16.00,9.20,47.94,-0.29,47.96,2.90
16.39,-39.95,14.82,41.91,16.00,9.19,47.95,-0.24,47.97,2.80
16.41,-40.90,15.09,38.72,16.00,9.18,47.94,-0.29,47.96,2.71
16.43,-39.01,14.36,39.16,16.00,9.15,47.94,-0.28,47.96,2.87
16.45,-40.10,15.01,41.14,16.00,9.13,47.95,-0.26,47.93,2.97
16.47,-39.84,14.77,38.93,16.00,9.12,47.94,-0.34,47.94,2.84
16.49,-39.33,14.59,40.43,16.00,9.12,47.95,-0.22,47.96,2.86
16.51,-40.90,15.34,40.76,16.00,9.10,47.95,-0.23,47.96,2.79
16.53,-39.72,14.73,37.71,16.00,9.06,47.94,-0.33,47.94,2.87
16.55,-39.49,14.56,41.66,16.00,9.04,47.95,-0.27,47.96,2.83
16.57,-40.51,15.03,39.49,16.00,9.03,47.93,-0.29,47.95,2.88
16.59,-39.28,14.46,39.93,16.00,9.02,47.94,-0.30,47.95,2.92
16.61,-40.79,15.32,41.74,16.00,9.01,47.93,-0.23,47.95,2.77
16.63,-39.87,14.79,38.78,16.00,8.99,47.94,-0.26,47.95,2.89
16.65,-38.68,14.39,40.02,16.00,8.99,47.93,-0.27,47.94,3.01
16.67,-40.90,15.13,40.80,16.00,8.98,47.94,-0.20,47.96,2.76
16.69,-39.81,14.93,38.71,16.00,8.99,47.93,-0.29,47.94,2.97
16.71,-39.90,14.69,41.97,16.00,8.98,47.94,-0.27,47.94,2.88
16.73,-40.78,15.28,39.67,16.00,8.99,47.94,-0.30,47.96,2.76
16.75,-39.18,14.18,38.80,16.00,9.01,47.93,-0.26,47.94,3.01
16.77,-40.47,15.10,40.89,16.00,9.03,47.94,-0.29,47.94,2.96
16.79,-40.01,14.95,39.23,16.00,9.04,47.93,-0.32,47.95,2.81
16.81,-39.35,14.44,40.47,16.00,9.05,47.94,-0.27,47.96,2.90
16.83,-40.85,15.44,40.98,16.00,9.07,47.95,-0.27,47.95,2.91
16.85,-39.72,14.69,38.31,16.00,9.09,47.94,-0.28,47.96,2.83
16.87,-39.81,14.74,40.98,16.00,9.10,47.95,-0.26,47.96,2.78
16.89,-40.06,14.99,39.50,16.00,9.11,47.94,-0.33,47.96,2.83
16.91,-39.70,14.68,39.48,16.00,9.13,47.93,-0.28,47.95,2.84
16.93,-40.64,15.02,41.30,16.00,9.14,47.95,-0.22,47.96,2.79
16.95,-40.14,14.93,37.98,16.00,9.16,47.94,-0.28,47.95,2.77
16.97,-39.19,14.41,40.15,16.00,9.18,47.94,-0.26,47.94,2.85
16.99,-40.94,15.39,40.36,16.00,9.19,47.93,-0.24,47.95,2.89
17.01,-40.17,14.89,39.38,16.00,9.19,47.93,-0.28,47.94,3.00
17.03,-40.12,14.80,41.66,16.00,9.22,47.93,-0.25,47.94,2.90
17.05,-40.76,15.11,40.33,16.00,9.24,47.92,-0.29,47.97,2.75
17.07,-39.61,14.65,39.17,16.00,9.24,47.94,-0.25,47.95,2.89
17.09,-40.47,14.86,41.46,16.00,9.24,47.95,-0.30,47.94,2.85
17.11,-39.92,14.82,38.74,16.00,9.26,47.94,-0.29,47.97,2.80
17.13,-39.34,14.50,40.38,16.00,9.28,47.94,-0.25,47.94,2.85
17.15,-40.84,15.50,40.93,16.00,9.30,47.96,-0.29,47.95,2.89
17.17,-39.60,14.62,38.09,16.00,9.31,47.94,-0.28,47.95,2.83
17.19,-39.42,14.54,40.44,16.00,9.34,47.93,-0.26,47.96,2.83
17.21,-40.30,15.06,40.10,16.00,9.36,47.93,-0.29,47.96,2.86
17.23,-39.67,14.46,39.47,16.00,9.39,47.94,-0.28,47.95,2.86
17.25,-40.71,15.21,41.75,16.00,9.40,47.94,-0.25,47.95,2.81
17.27,-39.99,14.86,38.77,16.00,9.41,47.94,-0.23,47.94,2.88
17.29,-39.09,14.36,39.68,16.00,9.41,47.95,-0.26,47.96,2.82
17.31,-40.17,15.07,40.43,16.00,9.43,47.94,-0.23,47.96,2.86
17.33,-39.78,14.91,38.70,16.00,9.45,47.94,-0.31,47.94,2.85
17.35,-39.51,14.71,41.09,16.00,9.46,47.93,-0.26,47.94,2.95
17.37,-40.39,15.07,39.67,16.00,9.46,47.93,-0.17,47.97,2.85
17.39,-39.36,14.18,38.46,16.00,9.47,47.95,-0.31,47.96,2.83
17.41,-40.03,15.11,41.01,16.00,9.48,47.94,-0.26,47.95,2.81
17.43,-40.13,15.11,39.46,16.00,9.48,47.93,-0.25,47.96,2.86
17.45,-39.51,14.51,39.54,16.00,9.47,47.94,-0.31,47.96,2.87
17.47,-40.70,15.22,41.47,16.00,9.46,47.94,-0.22,47.94,2.76
17.49,-40.30,15.02,38.40,16.00,9.46,47.92,-0.21,47.94,2.92
17.51,-39.28,14.75,41.12,16.00,9.46,47.94,-0.33,47.94,3.04
17.53,-40.62,15.11,40.31,16.00,9.44,47.93,-0.27,47.95,2.82
17.55,-40.03,14.59,39.47,16.00,9.41,47.94,-0.27,47.96,2.80
17.57,-40.41,15.07,41.37,16.00,9.39,47.94,-0.24,47.96,2.82
17.59,-40.63,14.86,39.10,16.00,9.38,47.94,-0.33,47.96,2.71
17.61,-38.74,14.31,38.93,16.00,9.36,47.94,-0.27,47.95,2.93
17.63,-40.18,15.12,41.24,16.00,9.32,47.93,-0.26,47.95,3.02
17.65,-40.17,14.74,39.04,16.00,9.28,47.94,-0.31,47.96,2.79
17.67,-39.75,14.71,41.20,16.00,9.24,47.94,-0.26,47.96,2.83
17.69,-40.49,15.15,40.34,16.00,9.22,47.94,-0.20,47.94,2.90
17.71,-39.88,14.82,39.22,16.00,9.19,47.92,-0.34,47.95,2.84
17.73,-39.78,14.81,40.97,16.00,9.16,47.95,-0.22,47.96,2.81
17.75,-40.18,14.82,39.40,16.00,9.13,47.93,-0.25,47.94,2.89
17.77,-39.40,14.49,39.68,16.00,9.13,47.92,-0.33,47.94,3.05
17.79,-40.48,15.11,41.35,16.00,9.12,47.92,-0.22,47.95,2.80
17.81,-39.79,14.72,37.93,16.00,9.10,47.93,-0.24,47.96,2.92
17.83,-38.92,14.54,40.81,16.00,9.06,47.93,-0.27,47.93,3.01
17.85,-40.51,15.09,40.64,16.00,9.04,47.93,-0.23,47.97,2.76
17.87,-40.28,15.00,38.97,16.00,9.03,47.94,-0.30,47.94,2.96
17.89,-40.14,15.36,41.70,16.00,9.02,47.95,-0.25,47.96,2.83
17.91,-40.94,15.17,39.47,16.00,9.01,47.94,-0.30,47.96,2.69
17.93,-39.19,14.38,39.09,16.00,9.00,47.93,-0.28,47.94,2.86
17.95,-40.03,14.87,41.10,16.00,9.00,47.94,-0.27,47.94,2.93
17.97,-39.96,14.90,39.03,16.00,9.02,47.93,-0.33,47.96,2.89
17.99,-39.56,14.84,40.87,16.00,9.03,47.93,-0.23,47.94,2.96
18.01,-41.23,15.22,40.59,16.00,9.04,47.94,-0.20,47.96,2.76
18.03,-39.77,14.75,37.73,16.00,9.05,47.95,-0.35,47.97,2.78
18.05,-39.35,14.74,41.61,16.00,9.08,47.94,-0.25,47.94,2.83
18.07,-40.79,15.10,39.31,16.00,9.10,47.94,-0.25,47.94,2.93
18.09,-39.56,14.59,40.10,16.00,9.11,47.93,-0.30,47.94,2.99
18.11,-40.72,15.25,41.60,16.00,9.11,47.93,-0.25,47.94,2.86
18.13,-39.92,14.96,38.37,16.00,9.13,47.93,-0.23,47.95,2.89
18.15,-38.75,14.32,39.28,16.00,9.15,47.94,-0.26,47.94,2.88
18.17,-40.53,15.02,40.57,16.00,9.17,47.95,-0.21,47.95,2.87
18.19,-39.58,14.62,38.92,16.00,9.19,47.93,-0.29,47.94,2.90
18.21,-39.62,14.51,41.57,16.00,9.21,47.93,-0.26,47.94,2.86
18.23,-40.41,15.02,40.05,16.00,9.23,47.94,-0.22,47.94,2.87
18.24,-39.31,14.44,39.14,16.00,9.26,47.94,-0.21,47.96,2.83
18.26,-39.36,14.56,40.12,16.00,9.28,47.94,-0.33,47.94,3.04
18.28,-40.59,15.32,40.70,16.00,9.29,47.93,-0.27,47.95,2.78
18.30,-39.78,14.52,39.34,16.00,9.30,47.94,-0.27,47.94,2.86
18.32,-40.47,15.17,42.00,16.00,9.32,47.94,-0.26,47.96,2.80
18.34,-40.45,14.98,39.50,16.00,9.34,47.94,-0.31,47.95,2.80
18.36,-39.29,14.47,39.35,16.00,9.34,47.94,-0.29,47.96,2.88
18.38,-39.94,15.21,40.33,16.00,9.35,47.94,-0.21,47.94,2.89
18.40,-40.13,14.70,39.45,16.00,9.36,47.93,-0.31,47.94,2.92
18.42,-39.73,15.06,40.70,16.00,9.37,47.92,-0.28,47.94,3.00
18.44,-40.07,14.95,40.21,16.00,9.38,47.93,-0.17,47.94,2.85
18.46,-39.85,14.75,38.10,16.00,9.38,47.95,-0.33,47.94,2.88
18.48,-39.36,14.80,41.54,16.00,9.38,47.94,-0.23,47.96,2.80
18.50,-40.39,14.93,39.64,16.00,9.39,47.94,-0.24,47.94,2.88
18.52,-39.38,14.63,40.06,16.00,9.40,47.93,-0.33,47.94,2.98
18.54,-40.41,15.24,41.26,16.00,9.40,47.94,-0.26,47.94,3.01
18.56,-40.06,14.90,38.64,16.00,9.38,47.93,-0.18,47.96,2.92
18.58,-38.73,14.32,40.22,16.00,9.37,47.93,-0.28,47.94,2.98
18.60,-40.97,15.38,40.39,16.00,9.36,47.93,-0.28,47.96,2.76
18.62,-39.84,14.80,38.93,16.00,9.36,47.96,-0.30,47.95,2.90
18.64,-40.01,15.11,41.06,16.00,9.35,47.94,-0.23,47.94,2.88
18.66,-40.46,15.11,39.35,16.00,9.33,47.94,-0.27,47.97,2.74
18.68,-39.40,14.53,39.11,16.00,9.32,47.92,-0.28,47.96,2.89
18.70,-40.52,15.18,41.54,16.00,9.32,47.95,-0.28,47.94,2.89
18.72,-40.30,15.02,38.58,16.00,9.31,47.95,-0.32,47.96,2.82
18.74,-39.60,14.84,40.91,16.00,9.29,47.93,-0.22,47.95,3.02
18.76,-41.10,15.09,41.16,16.00,9.26,47.94,-0.22,47.96,2.72
18.78,-39.97,14.85,38.71,16.00,9.24,47.94,-0.36,47.94,2.97
18.80,-39.41,14.53,40.96,16.00,9.23,47.93,-0.24,47.95,2.87
18.82,-40.52,15.14,39.61,16.00,9.21,47.94,-0.25,47.96,2.90
18.84,-39.25,14.47,39.46,16.00,9.18,47.93,-0.30,47.95,2.96
18.86,-40.53,15.04,41.02,16.00,9.16,47.93,-0.23,47.96,2.73
18.88,-39.75,14.72,37.33,16.00,9.15,47.93,-0.27,47.97,2.74
18.90,-38.85,14.22,40.19,16.00,9.14,47.94,-0.26,47.94,2.88
18.92,-40.61,15.15,40.53,16.00,9.12,47.94,-0.22,47.96,2.90
18.94,-39.72,14.71,39.23,16.00,9.10,47.94,-0.30,47.95,2.82
18.96,-40.01,14.84,41.06,16.00,9.09,47.92,-0.26,47.94,2.96
18.98,-40.71,15.24,40.08,16.00,9.10,47.93,-0.21,47.94,2.90
19.00,-39.41,14.27,38.62,16.00,9.10,47.94,-0.28,47.93,2.91
19.02,-40.13,14.90,40.94,16.00,9.08,47.94,-0.26,47.94,2.77
19.04,-40.16,14.94,39.22,16.00,9.06,47.94,-0.25,47.94,2.95
19.06,-39.12,14.53,40.27,16.00,9.05,47.93,-0.29,47.95,3.00
19.08,-40.83,15.29,41.04,16.00,9.06,47.94,-0.30,47.95,2.85
19.10,-39.99,14.84,38.83,16.00,9.05,47.93,-0.19,47.95,2.93
19.12,-39.63,14.63,41.03,16.00,9.04,47.94,-0.27,47.95,2.84
19.14,-40.94,15.24,39.47,16.00,9.03,47.94,-0.36,47.96,2.80
19.16,-39.48,14.59,39.74,16.00,9.02,47.93,-0.26,47.94,2.88
19.18,-41.38,15.59,41.89,16.00,9.02,47.94,-0.22,47.95,2.80
19.20,-40.10,15.08,38.80,16.00,9.02,47.94,-0.23,47.94,2.96
19.22,-39.04,14.34,40.01,16.00,9.01,47.94,-0.30,47.93,3.01
19.24,-40.34,15.37,40.77,16.00,9.01,47.93,-0.24,47.95,2.88
19.26,-39.77,14.89,39.47,16.00,9.01,47.95,-0.24,47.95,2.90
19.28,-40.24,14.77,41.17,16.00,9.02,47.95,-0.24,47.95,2.81
19.30,-40.48,15.13,38.91,16.00,9.02,47.95,-0.29,47.96,2.78
19.32,-39.32,14.49,39.04,16.00,9.02,47.94,-0.30,47.94,3.02
19.34,-40.26,14.85,41.12,16.00,9.02,47.94,-0.31,47.94,3.03
19.36,-40.20,14.96,39.78,16.00,9.03,47.94,-0.24,47.96,2.80
19.38,-39.39,14.53,39.76,16.00,9.05,47.94,-0.27,47.95,2.83
19.40,-40.70,15.40,41.25,16.00,9.06,47.95,-0.29,47.94,2.93
19.42,-40.08,14.91,37.56,16.00,9.09,47.93,-0.22,47.94,2.93
19.44,-39.35,14.51,41.00,16.00,9.12,47.93,-0.28,47.95,2.90
19.46,-40.29,15.20,39.99,16.00,9.13,47.94,-0.30,47.96,2.78
19.48,-39.48,14.56,39.15,16.00,9.14,47.94,-0.27,47.94,2.87
19.50,-40.68,15.01,41.87,16.00,9.15,47.96,-0.27,47.96,2.86
19.52,-40.31,14.98,38.92,16.00,9.16,47.94,-0.29,47.94,2.76
19.54,-39.15,14.22,39.94,16.00,9.18,47.94,-0.25,47.97,2.90
19.56,-40.47,15.30,41.14,16.00,9.20,47.94,-0.25,47.94,2.88
19.58,-40.11,14.91,38.81,16.00,9.22,47.93,-0.31,47.94,2.94
19.60,-40.13,15.03,41.71,16.00,9.24,47.93,-0.28,47.93,2.96
19.62,-40.52,15.14,40.62,16.00,9.26,47.94,-0.15,47.95,2.77
19.64,-39.95,14.28,38.25,16.00,9.28,47.95,-0.31,47.94,2.79
19.66,-39.45,14.54,40.80,16.00,9.29,47.94,-0.27,47.96,2.86
19.68,-40.22,14.97,39.93,16.00,9.29,47.94,-0.24,47.94,2.92
19.70,-39.40,14.52,39.53,16.00,9.30,47.93,-0.29,47.94,3.00
19.72,-40.97,15.47,40.73,16.00,9.32,47.93,-0.25,47.95,2.78
19.74,-39.93,14.71,38.35,16.00,9.35,47.94,-0.20,47.94,2.91
19.76,-39.45,14.74,40.89,16.00,9.36,47.92,-0.32,47.94,3.02
19.78,-40.55,15.23,40.59,16.00,9.36,47.93,-0.27,47.96,2.80
19.80,-40.09,14.90,38.88,16.00,9.37,47.95,-0.26,47.96,2.86
19.82,-40.38,15.05,41.86,16.00,9.39,47.94,-0.25,47.96,2.81
19.84,-40.39,14.90,38.72,16.00,9.40,47.95,-0.31,47.95,2.70
19.86,-39.19,14.50,39.35,16.00,9.40,47.95,-0.29,47.95,2.90
19.88,-39.91,14.80,40.69,16.00,9.40,47.95,-0.25,47.95,2.98
19.90,-40.30,15.01,39.04,16.00,9.41,47.96,-0.30,47.94,2.78
19.92,-39.35,14.76,40.65,16.00,9.42,47.95,-0.25,47.93,2.88
19.94,-40.37,14.91,40.86,16.00,9.41,47.95,-0.23,47.93,2.88
19.96,-39.77,14.73,38.55,16.00,9.41,47.95,-0.34,47.96,2.87
