time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.14,-50.14,9.16,51.37,10.00,5.73,47.96,-0.55,47.99,1.85
13.16,-49.91,9.09,48.87,10.00,5.72,47.95,-0.54,47.99,1.86
13.17,-49.98,9.25,49.29,10.00,5.72,47.97,-0.58,47.99,1.95
13.19,-50.14,8.99,50.70,10.00,5.74,47.94,-0.54,47.99,1.80
13.20,-49.58,8.78,49.07,10.00,5.75,47.96,-0.57,47.98,1.86
13.22,-49.85,9.04,51.46,10.00,5.75,47.96,-0.62,47.99,1.81
13.24,-50.28,9.19,49.10,10.00,5.77,47.95,-0.55,47.98,1.89
13.26,-50.52,9.38,51.38,10.00,5.77,47.96,-0.56,48.00,1.89
13.28,-50.15,9.13,48.35,10.00,5.76,47.97,-0.62,47.98,1.91
13.30,-49.74,8.97,49.68,10.00,5.76,47.96,-0.58,47.99,1.89
13.32,-50.18,9.17,49.89,10.00,5.78,47.96,-0.61,47.98,1.88
13.34,-50.09,9.16,49.23,10.00,5.77,47.95,-0.52,47.99,1.87
13.36,-49.95,9.08,50.80,10.00,5.77,47.96,-0.64,47.98,1.87
13.38,-49.58,8.86,49.19,10.00,5.76,47.95,-0.53,47.99,1.89
13.40,-50.34,9.30,51.46,10.00,5.75,47.97,-0.60,47.99,1.83
13.42,-49.57,8.88,49.50,10.00,5.74,47.96,-0.57,47.99,1.86
13.44,-50.40,9.35,51.97,10.00,5.72,47.96,-0.56,47.99,1.83
13.46,-49.39,8.72,48.35,10.00,5.72,47.96,-0.53,47.99,1.76
13.48,-49.99,9.08,51.51,10.00,5.73,47.96,-0.57,48.00,1.81
13.50,-49.69,8.94,48.89,10.00,5.73,47.97,-0.58,47.98,2.01
13.52,-50.72,9.45,51.33,10.00,5.73,47.96,-0.61,48.00,1.72
13.54,-50.07,9.11,48.34,10.00,5.73,47.96,-0.54,47.97,1.89
13.56,-49.67,8.95,51.01,10.00,5.72,47.97,-0.57,48.00,1.94
13.56,-50.10,9.16,49.30,10.00,5.70,47.96,-0.60,48.00,1.79
13.59,-49.67,9.18,49.09,10.00,5.71,47.95,-0.55,47.98,1.85
13.59,-50.29,9.32,52.06,10.00,5.72,47.96,-0.58,47.99,1.93
13.61,-50.53,9.39,50.69,10.00,5.73,47.96,-0.56,47.99,1.86
13.63,-49.52,8.85,47.49,10.00,5.74,47.96,-0.57,47.99,1.88
13.65,-50.04,9.08,51.92,10.00,5.75,47.96,-0.55,47.99,1.90
13.67,-49.83,8.97,48.57,10.00,5.76,47.96,-0.55,48.00,1.78
13.67,-50.11,9.16,51.70,10.00,5.75,47.96,-0.60,47.98,1.96
13.69,-50.46,9.31,51.74,10.00,5.75,47.96,-0.57,47.98,1.86
13.71,-50.05,9.10,48.47,10.00,5.77,47.97,-0.54,47.99,1.72
13.73,-50.06,9.11,50.43,10.00,5.79,47.96,-0.54,47.99,1.80
13.75,-50.14,9.06,49.62,10.00,5.80,47.96,-0.56,47.99,1.85
13.77,-50.44,9.40,50.85,10.00,5.80,47.95,-0.65,47.99,1.93
13.79,-50.50,9.37,49.77,10.00,5.82,47.94,-0.58,47.98,1.81
13.81,-49.53,8.75,48.90,10.00,5.82,47.96,-0.56,47.99,1.97
13.83,-49.71,8.98,51.21,10.00,5.80,47.97,-0.61,47.99,1.76
13.85,-49.71,9.01,49.45,10.00,5.80,47.96,-0.58,47.99,1.86
13.87,-50.41,9.28,51.21,10.00,5.83,47.97,-0.57,48.00,1.71
13.89,-49.36,8.70,47.86,10.00,5.84,47.97,-0.52,47.99,1.99
13.91,-49.93,9.08,51.80,10.00,5.82,47.97,-0.61,47.98,1.87
13.93,-49.72,8.90,48.90,10.00,5.82,47.96,-0.58,48.00,1.81
13.95,-50.70,9.40,52.23,10.00,5.82,47.96,-0.54,48.00,1.83
13.97,-49.98,9.07,47.62,10.00,5.80,47.96,-0.55,47.99,1.82
13.99,-49.72,9.15,51.27,10.00,5.77,47.95,-0.57,47.97,1.89
14.01,-49.98,9.13,49.33,10.00,5.77,47.96,-0.55,48.00,1.73
14.03,-50.60,9.38,50.64,10.00,5.77,47.96,-0.55,47.99,1.82
14.05,-50.05,9.08,49.57,10.00,5.76,47.97,-0.53,48.00,1.78
14.07,-49.75,8.95,49.62,10.00,5.74,47.98,-0.63,47.99,1.82
14.09,-50.10,9.15,50.17,10.00,5.73,47.95,-0.56,47.99,1.84
14.11,-50.45,9.34,50.74,10.00,5.72,47.97,-0.55,47.99,1.87
14.13,-50.32,9.30,50.32,10.00,5.70,47.97,-0.61,47.99,1.74
14.15,-49.20,8.67,48.86,10.00,5.68,47.97,-0.60,47.99,1.90
14.17,-50.45,9.38,51.36,10.00,5.68,47.96,-0.58,47.99,1.77
14.18,-49.55,8.94,49.08,10.00,5.68,47.97,-0.64,47.99,1.79
14.20,-50.61,9.49,50.80,10.00,5.67,47.96,-0.52,47.99,1.77
14.22,-49.85,9.01,49.01,10.00,5.66,47.96,-0.56,47.99,1.73
14.24,-49.34,8.78,49.88,10.00,5.67,47.96,-0.54,47.99,1.84
14.26,-50.14,9.23,50.35,10.00,5.65,47.95,-0.61,47.98,1.92
14.28,-49.86,9.04,49.90,10.00,5.65,47.96,-0.54,47.98,1.93
14.30,-50.07,9.11,50.36,10.00,5.66,47.95,-0.51,47.98,1.89
14.32,-49.15,8.61,48.38,10.00,5.67,47.95,-0.57,47.98,1.83
14.34,-50.22,9.17,51.20,10.00,5.67,47.96,-0.58,47.98,1.88
14.36,-49.66,8.89,48.30,10.00,5.67,47.96,-0.52,47.98,1.84
14.38,-50.34,9.17,51.96,10.00,5.68,47.97,-0.57,47.98,1.74
14.40,-49.51,8.82,48.02,10.00,5.69,47.97,-0.56,47.99,1.81
14.42,-49.88,9.05,51.32,10.00,5.68,47.96,-0.60,47.99,1.76
14.44,-50.00,9.04,49.14,10.00,5.66,47.96,-0.55,47.98,1.86
14.46,-50.67,9.51,51.48,10.00,5.67,47.96,-0.55,47.99,1.90
14.48,-50.00,9.05,48.16,10.00,5.68,47.97,-0.61,47.97,1.94
14.50,-49.70,8.89,50.61,10.00,5.68,47.95,-0.59,47.98,1.94
14.52,-50.40,9.21,49.38,10.00,5.67,47.96,-0.59,47.97,1.86
14.54,-50.16,9.20,49.43,10.00,5.64,47.94,-0.52,47.99,1.88
14.56,-49.92,9.10,50.37,10.00,5.63,47.97,-0.64,47.98,1.85
14.58,-49.53,8.89,49.10,10.00,5.62,47.95,-0.53,47.98,1.89
14.60,-50.34,9.21,50.93,10.00,5.63,47.96,-0.60,47.99,1.78
14.62,-49.76,9.03,49.63,10.00,5.63,47.96,-0.57,48.00,1.84
14.64,-50.53,9.39,51.14,10.00,5.62,47.96,-0.55,47.97,1.87
14.66,-49.20,8.62,48.33,10.00,5.62,47.94,-0.53,47.99,1.76
14.68,-50.03,9.10,51.30,10.00,5.63,47.96,-0.54,47.97,1.95
14.70,-49.70,8.94,48.96,10.00,5.61,47.97,-0.58,47.98,1.87
14.72,-50.70,9.45,52.01,10.00,5.59,47.97,-0.63,47.99,1.73
14.74,-49.95,9.00,48.49,10.00,5.60,47.96,-0.54,47.99,1.83
14.76,-49.86,9.05,50.82,10.00,5.61,47.95,-0.58,47.99,1.92
14.78,-49.92,9.07,50.05,10.00,5.61,47.97,-0.65,47.98,1.80
14.80,-50.86,9.58,50.96,10.00,5.61,47.96,-0.55,47.99,1.72
14.82,-50.24,9.25,48.77,10.00,5.62,47.97,-0.58,47.99,1.72
14.84,-49.16,8.66,49.74,10.00,5.63,47.96,-0.53,47.99,1.82
14.88,-50.02,9.10,49.25,10.00,5.62,47.98,-0.61,47.99,1.86
14.91,-50.32,9.38,50.86,10.00,5.62,47.97,-0.59,47.99,1.93
14.91,-49.59,8.80,48.14,10.00,5.65,47.97,-0.62,48.00,1.76
14.93,-50.17,9.18,51.30,10.00,5.67,47.97,-0.56,48.00,1.79
14.95,-49.73,8.96,49.45,10.00,5.67,47.96,-0.56,47.99,1.89
14.97,-50.39,9.35,50.48,10.00,5.69,47.97,-0.62,47.99,1.90
14.99,-50.22,9.25,49.25,10.00,5.71,47.94,-0.52,47.98,1.83
15.01,-49.53,8.82,49.32,10.00,5.70,47.97,-0.58,47.99,1.90
15.03,-49.91,8.98,50.65,10.00,5.69,47.96,-0.57,47.98,1.89
15.05,-49.58,8.93,49.70,10.00,5.69,47.95,-0.58,47.99,1.87
15.07,-50.52,9.37,51.95,10.00,5.72,47.97,-0.59,47.99,1.70
15.09,-49.19,8.68,47.74,10.00,5.73,47.96,-0.52,47.98,1.97
15.11,-49.64,8.87,51.69,10.00,5.73,47.96,-0.61,47.98,1.94
15.13,-49.73,8.93,49.45,10.00,5.73,47.97,-0.58,47.99,1.81
15.15,-50.86,9.53,51.81,10.00,5.73,47.96,-0.53,47.98,1.81
15.17,-50.02,9.02,48.37,10.00,5.72,47.97,-0.56,48.00,1.76
15.19,-49.99,9.10,51.10,10.00,5.71,47.96,-0.58,47.99,1.87
15.21,-49.78,8.94,49.12,10.00,5.73,47.96,-0.56,47.99,1.77
15.23,-50.58,9.35,50.86,10.00,5.74,47.97,-0.56,47.99,1.80
15.25,-49.99,9.09,49.55,10.00,5.73,47.96,-0.53,48.00,1.81
15.27,-49.70,8.98,49.67,10.00,5.73,47.97,-0.62,47.99,1.83
15.29,-49.98,9.14,50.26,10.00,5.74,47.95,-0.54,47.98,1.84
15.31,-50.36,9.31,50.00,10.00,5.72,47.96,-0.56,47.98,1.95
15.33,-50.32,9.28,50.26,10.00,5.71,47.97,-0.61,47.99,1.83
15.35,-49.33,8.75,48.61,10.00,5.72,47.96,-0.60,47.98,1.93
15.37,-50.41,9.32,50.86,10.00,5.74,47.96,-0.59,48.00,1.75
15.39,-49.86,8.98,49.43,10.00,5.75,47.95,-0.54,47.98,1.86
15.41,-50.69,9.49,51.94,10.00,5.75,47.96,-0.58,47.97,1.91
15.43,-49.56,8.82,48.39,10.00,5.75,47.95,-0.57,48.00,1.84
15.45,-50.38,9.32,51.58,10.00,5.76,47.96,-0.55,47.99,1.84
15.47,-49.78,8.93,49.49,10.00,5.76,47.96,-0.55,47.99,1.90
15.49,-50.61,9.41,51.45,10.00,5.76,47.98,-0.63,47.99,1.79
15.51,-49.86,9.04,48.24,10.00,5.78,47.94,-0.53,47.99,1.82
15.53,-49.86,9.04,50.69,10.00,5.79,47.97,-0.59,47.98,1.83
15.55,-49.81,9.00,49.22,10.00,5.79,47.95,-0.56,47.99,1.89
15.57,-50.24,9.27,50.48,10.00,5.78,47.96,-0.61,47.99,1.94
15.59,-50.08,9.15,49.35,10.00,5.78,47.95,-0.52,47.98,1.83
15.61,-49.47,8.84,49.00,10.00,5.78,47.97,-0.57,47.98,1.90
15.63,-49.88,9.01,50.68,10.00,5.76,47.97,-0.59,47.99,1.82
15.65,-49.78,8.97,49.50,10.00,5.76,47.96,-0.57,47.99,1.93
15.67,-50.13,9.15,50.50,10.00,5.77,47.96,-0.57,48.00,1.73
15.69,-49.17,8.64,47.73,10.00,5.77,47.97,-0.53,47.98,1.78
15.71,-49.86,9.04,51.20,10.00,5.77,47.97,-0.61,47.98,1.80
15.73,-49.88,9.07,48.85,10.00,5.78,47.96,-0.56,47.99,1.97
15.75,-50.75,9.47,51.73,10.00,5.78,47.96,-0.55,47.99,1.73
15.77,-49.79,8.94,48.03,10.00,5.76,47.96,-0.54,47.98,1.91
15.79,-49.84,9.00,51.49,10.00,5.76,47.96,-0.58,47.97,2.01
15.81,-50.09,9.21,49.93,10.00,5.78,47.94,-0.57,47.99,1.75
15.82,-50.81,9.65,50.77,10.00,5.79,47.96,-0.56,47.99,1.82
15.84,-50.21,9.24,51.39,10.00,5.79,47.94,-0.56,47.98,1.83
15.86,-49.40,8.72,48.80,10.00,5.80,47.96,-0.55,47.99,1.77
15.88,-50.14,9.03,50.86,10.00,5.81,47.96,-0.57,47.98,1.87
15.90,-49.61,8.84,48.82,10.00,5.79,47.96,-0.58,47.97,1.91
15.92,-50.68,9.43,51.87,10.00,5.78,47.97,-0.62,47.99,1.76
15.94,-50.23,9.17,48.46,10.00,5.80,47.96,-0.54,47.98,1.88
15.96,-49.84,9.04,50.53,10.00,5.81,47.94,-0.58,47.99,1.94
15.98,-50.00,9.07,49.83,10.00,5.81,47.96,-0.65,47.98,1.83
16.00,-50.79,9.57,50.46,10.00,5.81,47.96,-0.54,47.99,1.78
16.02,-49.99,9.07,49.26,10.00,5.81,47.96,-0.59,47.99,1.79
16.04,-49.19,8.65,49.27,10.00,5.80,47.97,-0.52,47.98,1.95
16.06,-49.73,8.91,50.67,10.00,5.77,47.98,-0.65,47.99,1.80
16.08,-50.01,9.13,49.90,10.00,5.77,47.96,-0.53,48.00,1.81
16.10,-50.47,9.32,50.95,10.00,5.77,47.96,-0.52,47.99,1.82
16.12,-49.23,8.64,48.26,10.00,5.76,47.96,-0.56,47.99,1.81
16.14,-50.40,9.31,51.82,10.00,5.75,47.96,-0.60,47.97,1.84
16.16,-49.72,8.85,49.11,10.00,5.74,47.94,-0.52,47.97,1.92
16.18,-50.44,9.37,51.80,10.00,5.73,47.96,-0.60,48.00,1.76
16.20,-49.72,8.92,48.32,10.00,5.71,47.96,-0.58,47.97,1.94
16.22,-49.92,9.06,51.07,10.00,5.69,47.96,-0.62,47.99,1.77
16.24,-49.79,8.98,48.79,10.00,5.70,47.96,-0.56,47.98,1.88
16.26,-50.55,9.41,52.00,10.00,5.71,47.94,-0.57,47.99,1.84
16.28,-49.98,9.09,48.47,10.00,5.70,47.96,-0.63,47.98,1.88
16.30,-49.65,8.89,50.04,10.00,5.70,47.94,-0.54,47.99,1.93
16.32,-50.08,9.09,50.02,10.00,5.71,47.97,-0.60,47.98,1.73
16.34,-50.04,9.15,49.89,10.00,5.71,47.96,-0.53,47.99,1.81
16.36,-50.09,9.14,50.58,10.00,5.71,47.98,-0.60,47.99,1.76
16.38,-49.50,8.81,48.57,10.00,5.72,47.96,-0.53,47.98,1.82
16.40,-49.93,9.07,51.17,10.00,5.74,47.97,-0.58,47.97,1.94
16.42,-49.82,9.08,49.62,10.00,5.75,47.95,-0.57,47.98,1.94
16.44,-50.57,9.38,51.48,10.00,5.75,47.95,-0.61,47.99,1.78
16.46,-49.44,8.78,48.46,10.00,5.77,47.96,-0.53,47.98,1.92
16.48,-50.44,9.23,51.46,10.00,5.77,47.97,-0.60,47.99,1.81
16.50,-49.85,9.04,49.30,10.00,5.77,47.96,-0.59,47.97,1.92
16.52,-50.86,9.54,51.78,10.00,5.75,47.96,-0.57,47.98,1.83
16.54,-49.63,8.86,48.04,10.00,5.75,47.96,-0.58,47.98,1.79
16.56,-50.02,9.11,50.57,10.00,5.76,47.95,-0.54,47.98,1.92
16.58,-49.89,9.10,49.26,10.00,5.75,47.96,-0.63,47.99,1.80
16.60,-50.53,9.40,51.39,10.00,5.73,47.96,-0.52,47.98,1.77
16.62,-50.15,9.14,49.24,10.00,5.71,47.96,-0.55,47.99,1.73
16.64,-49.27,8.75,49.73,10.00,5.69,47.95,-0.52,47.99,1.83
16.66,-49.98,9.15,50.53,10.00,5.67,47.96,-0.61,47.98,1.93
16.68,-49.76,9.06,49.60,10.00,5.66,47.94,-0.54,47.97,1.97
16.70,-50.29,9.19,50.90,10.00,5.66,47.96,-0.50,47.98,1.88
16.72,-49.17,8.70,48.12,10.00,5.64,47.97,-0.56,47.99,1.80
16.74,-50.10,9.14,51.53,10.00,5.63,47.96,-0.59,47.97,1.86
16.76,-49.82,8.99,49.30,10.00,5.63,47.94,-0.53,47.97,1.91
16.78,-50.45,9.28,51.87,10.00,5.61,47.97,-0.59,47.98,1.72
16.80,-49.32,8.74,48.13,10.00,5.59,47.96,-0.57,47.98,1.95
16.82,-50.27,9.24,51.75,10.00,5.58,47.96,-0.62,47.98,1.83
16.84,-49.92,9.00,48.72,10.00,5.60,47.95,-0.56,47.97,1.84
16.86,-50.41,9.37,51.38,10.00,5.61,47.97,-0.55,47.98,1.88
16.88,-49.81,9.01,48.28,10.00,5.60,47.97,-0.62,47.97,1.94
16.90,-49.79,9.00,50.08,10.00,5.60,47.96,-0.57,47.98,1.92
16.92,-50.02,9.07,49.45,10.00,5.62,47.97,-0.61,47.98,1.85
16.94,-50.12,9.15,50.07,10.00,5.63,47.96,-0.52,47.98,1.90
16.96,-50.14,9.20,50.53,10.00,5.63,47.97,-0.63,47.98,1.82
16.98,-49.39,8.72,48.88,10.00,5.65,47.95,-0.53,47.99,1.88
17.00,-50.42,9.30,51.37,10.00,5.68,47.97,-0.59,47.99,1.81
17.02,-49.67,8.91,48.91,10.00,5.69,47.96,-0.55,48.00,1.82
17.04,-50.38,9.27,51.57,10.00,5.69,47.96,-0.57,47.98,1.90
17.06,-49.53,8.77,48.38,10.00,5.71,47.94,-0.53,47.99,1.83
17.08,-49.99,9.02,51.28,10.00,5.71,47.97,-0.62,47.98,1.89
17.10,-49.81,9.02,49.52,10.00,5.70,47.96,-0.59,47.98,1.93
17.12,-50.61,9.41,51.82,10.00,5.70,47.97,-0.61,48.00,1.76
17.14,-49.95,8.99,48.72,10.00,5.71,47.95,-0.55,47.98,1.90
17.16,-50.02,9.07,51.37,10.00,5.73,47.96,-0.57,47.99,1.89
17.18,-49.89,9.08,49.20,10.00,5.72,47.97,-0.66,47.98,1.75
17.20,-50.41,9.34,51.12,10.00,5.72,47.96,-0.55,47.98,1.79
17.22,-50.10,9.18,49.00,10.00,5.72,47.97,-0.56,48.00,1.72
17.24,-49.19,8.73,49.35,10.00,5.73,47.96,-0.51,47.98,1.87
17.26,-50.03,9.08,49.42,10.00,5.72,47.97,-0.62,47.99,1.86
17.28,-49.93,9.07,50.00,10.00,5.74,47.96,-0.55,47.98,1.92
17.30,-50.66,9.35,50.74,10.00,5.76,47.96,-0.51,47.98,1.87
17.32,-49.20,8.73,48.51,10.00,5.76,47.97,-0.57,47.99,1.82
17.34,-50.22,9.20,51.52,10.00,5.76,47.96,-0.59,47.98,1.87
17.36,-49.74,8.95,48.82,10.00,5.77,47.94,-0.52,47.98,1.88
17.38,-50.37,9.30,52.16,10.00,5.76,47.97,-0.59,48.00,1.74
17.40,-49.48,8.84,47.70,10.00,5.75,47.97,-0.57,47.98,1.77
17.42,-49.83,9.08,51.58,10.00,5.75,47.96,-0.61,48.00,1.77
17.44,-50.20,9.20,49.29,10.00,5.76,47.95,-0.55,47.98,1.90
17.46,-50.42,9.35,51.79,10.00,5.76,47.96,-0.56,47.98,1.90
17.48,-50.08,9.23,48.76,10.00,5.75,47.97,-0.65,47.98,1.89
17.50,-49.76,8.99,50.19,10.00,5.74,47.96,-0.55,47.98,1.90
17.52,-50.16,9.12,49.91,10.00,5.74,47.97,-0.61,48.00,1.76
17.54,-49.97,9.08,50.14,10.00,5.73,47.96,-0.53,47.98,1.83
17.56,-50.29,9.27,50.10,10.00,5.72,47.97,-0.61,47.98,1.78
17.58,-49.68,8.87,48.74,10.00,5.72,47.96,-0.53,48.00,1.77
17.60,-50.07,9.04,50.73,10.00,5.74,47.96,-0.57,47.97,1.90
17.62,-49.81,8.99,49.44,10.00,5.73,47.96,-0.56,47.97,1.95
17.64,-50.47,9.35,51.35,10.00,5.73,47.97,-0.58,47.99,1.75
17.66,-49.52,8.86,48.13,10.00,5.73,47.96,-0.53,47.98,1.88
17.68,-50.31,9.20,51.06,10.00,5.71,47.98,-0.57,47.99,1.82
17.70,-49.53,8.83,48.81,10.00,5.70,47.96,-0.57,47.97,1.98
17.72,-50.77,9.51,51.78,10.00,5.71,47.97,-0.61,48.00,1.72
17.74,-49.90,8.94,48.02,10.00,5.73,47.96,-0.53,47.98,1.83
17.76,-49.99,9.11,50.91,10.00,5.73,47.96,-0.58,47.98,1.92
17.78,-50.07,9.15,49.65,10.00,5.73,47.96,-0.64,47.98,1.84
17.80,-50.77,9.54,51.32,10.00,5.75,47.96,-0.54,48.00,1.78
17.82,-50.34,9.28,49.67,10.00,5.76,47.96,-0.57,47.99,1.79
17.84,-49.40,8.74,49.87,10.00,5.76,47.97,-0.54,47.98,1.83
17.86,-50.06,9.20,50.18,10.00,5.77,47.96,-0.59,47.97,1.93
17.88,-49.82,9.07,49.90,10.00,5.79,47.95,-0.54,47.99,1.98
17.90,-50.25,9.24,50.58,10.00,5.81,47.96,-0.50,47.98,1.86
17.92,-49.09,8.64,47.97,10.00,5.82,47.98,-0.57,47.98,1.83
17.94,-50.12,9.19,51.27,10.00,5.82,47.96,-0.58,47.98,1.82
17.96,-49.83,9.00,48.97,10.00,5.82,47.96,-0.53,47.97,1.93
17.98,-50.37,9.31,51.70,10.00,5.82,47.97,-0.58,47.99,1.71
18.00,-49.47,8.78,47.88,10.00,5.81,47.96,-0.56,47.97,1.91
18.02,-49.93,9.10,51.34,10.00,5.82,47.97,-0.61,47.99,1.74
18.04,-50.08,9.09,48.66,10.00,5.84,47.95,-0.53,47.98,1.92
18.06,-50.45,9.38,51.43,10.00,5.84,47.96,-0.58,47.99,1.86
18.08,-49.96,9.09,48.03,10.00,5.82,47.97,-0.56,47.98,1.79
18.09,-49.93,9.04,50.78,10.00,5.83,47.96,-0.55,47.98,1.81
18.11,-50.17,9.19,52.03,10.00,5.83,47.97,-0.62,47.99,1.76
18.13,-49.98,9.08,48.50,10.00,5.81,47.96,-0.56,47.98,1.93
18.15,-50.21,9.19,51.84,10.00,5.78,47.95,-0.55,47.98,1.83
18.17,-49.77,8.96,48.61,10.00,5.78,47.96,-0.56,47.98,1.87
18.19,-49.94,9.09,51.33,10.00,5.77,47.96,-0.58,47.98,1.91
18.21,-50.07,9.15,49.10,10.00,5.76,47.97,-0.57,47.99,1.78
18.23,-50.64,9.47,51.35,10.00,5.74,47.97,-0.57,48.00,1.79
18.25,-49.86,9.03,48.83,10.00,5.74,47.98,-0.53,48.00,1.74
18.27,-49.33,8.85,49.66,10.00,5.73,47.97,-0.62,47.99,1.87
18.29,-50.25,9.16,50.33,10.00,5.70,47.95,-0.55,47.98,1.92
18.31,-50.27,9.15,50.00,10.00,5.69,47.97,-0.57,47.98,1.94
18.33,-50.34,9.26,50.44,10.00,5.69,47.96,-0.59,47.99,1.81
18.35,-49.31,8.74,49.34,10.00,5.69,47.97,-0.61,47.97,1.95
18.37,-50.39,9.27,50.66,10.00,5.67,47.96,-0.59,47.99,1.75
18.39,-49.80,8.95,49.32,10.00,5.67,47.96,-0.54,47.98,1.86
18.41,-50.50,9.42,51.30,10.00,5.68,47.95,-0.58,47.99,1.75
18.43,-49.36,8.63,48.06,10.00,5.67,47.95,-0.55,47.98,1.94
18.45,-50.13,9.17,51.96,10.00,5.67,47.96,-0.56,47.98,1.90
18.47,-50.01,9.04,49.01,10.00,5.68,47.97,-0.56,47.99,1.79
18.49,-50.59,9.42,51.80,10.00,5.69,47.97,-0.58,47.99,1.85
18.51,-50.18,9.21,48.83,10.00,5.69,47.96,-0.54,48.00,1.69
18.53,-49.63,8.94,50.36,10.00,5.70,47.96,-0.56,47.99,1.79
18.55,-49.88,8.98,49.53,10.00,5.70,47.96,-0.55,47.98,1.91
18.57,-50.38,9.31,50.59,10.00,5.70,47.96,-0.63,47.99,1.93
18.59,-50.21,9.28,49.59,10.00,5.70,47.94,-0.54,47.99,1.80
18.61,-49.27,8.67,49.03,10.00,5.70,47.96,-0.57,47.98,1.94
18.63,-49.92,9.11,51.20,10.00,5.70,47.95,-0.61,47.99,1.77
18.65,-49.78,9.00,49.74,10.00,5.69,47.96,-0.57,47.98,1.84
18.67,-50.47,9.31,51.14,10.00,5.69,47.95,-0.55,47.99,1.78
18.69,-49.34,8.69,47.98,10.00,5.69,47.96,-0.53,47.98,1.96
18.71,-49.75,9.00,50.85,10.00,5.68,47.96,-0.58,47.99,1.89
18.73,-49.65,8.91,49.16,10.00,5.66,47.96,-0.58,47.99,1.81
18.75,-50.64,9.39,51.68,10.00,5.65,47.97,-0.51,47.98,1.87
18.77,-49.75,8.95,48.15,10.00,5.65,47.97,-0.57,48.00,1.80
18.79,-50.00,9.17,51.35,10.00,5.65,47.97,-0.59,47.98,1.87
18.81,-50.12,9.17,49.70,10.00,5.64,47.96,-0.56,47.99,1.83
18.83,-50.46,9.33,50.99,10.00,5.64,47.94,-0.60,47.99,1.97
18.85,-50.26,9.22,49.35,10.00,5.63,47.96,-0.54,47.98,1.85
18.87,-49.74,9.06,49.79,10.00,5.61,47.97,-0.62,47.99,1.90
18.89,-50.15,9.15,49.94,10.00,5.61,47.95,-0.57,47.99,1.76
18.91,-50.25,9.17,50.29,10.00,5.62,47.97,-0.53,47.99,1.83
18.93,-50.27,9.23,49.97,10.00,5.63,47.97,-0.59,47.99,1.77
18.95,-49.18,8.70,48.66,10.00,5.62,47.97,-0.58,47.98,1.97
18.97,-50.29,9.24,51.10,10.00,5.62,47.95,-0.58,47.98,1.78
18.99,-49.64,8.94,49.38,10.00,5.64,47.97,-0.55,47.99,1.78
19.01,-50.24,9.20,51.56,10.00,5.66,47.96,-0.56,47.98,1.91
19.03,-49.55,8.84,48.43,10.00,5.66,47.96,-0.58,48.00,1.79
19.05,-50.25,9.20,51.02,10.00,5.67,47.95,-0.53,47.98,1.86
19.07,-49.50,8.82,49.21,10.00,5.69,47.97,-0.55,48.00,1.82
19.09,-50.70,9.47,51.20,10.00,5.72,47.97,-0.59,47.98,1.89
19.11,-49.62,8.91,48.19,10.00,5.73,47.96,-0.55,47.99,1.71
19.13,-49.98,9.05,51.42,10.00,5.74,47.96,-0.58,47.98,1.84
19.15,-50.12,9.20,49.33,10.00,5.75,47.96,-0.55,47.99,1.89
19.17,-50.17,9.20,50.78,10.00,5.74,47.97,-0.63,47.98,1.88
19.19,-50.26,9.25,49.79,10.00,5.74,47.95,-0.56,47.98,1.76
19.21,-49.59,8.85,49.04,10.00,5.76,47.97,-0.56,47.99,1.94
19.23,-49.94,9.06,50.74,10.00,5.77,47.97,-0.62,47.99,1.79
19.25,-49.87,9.00,49.55,10.00,5.77,47.96,-0.57,47.99,1.81
19.27,-50.23,9.25,50.49,10.00,5.77,47.96,-0.56,48.00,1.67
19.29,-49.20,8.67,47.60,10.00,5.78,47.96,-0.53,47.98,1.92
19.31,-49.99,9.11,51.81,10.00,5.78,47.97,-0.61,48.00,1.80
19.33,-50.05,9.10,48.89,10.00,5.77,47.95,-0.57,47.98,1.91
19.35,-50.55,9.35,51.70,10.00,5.77,47.96,-0.52,47.98,1.88
19.37,-50.01,8.99,48.02,10.00,5.78,47.96,-0.55,47.98,1.90
19.39,-49.76,8.98,51.14,10.00,5.79,47.96,-0.56,47.98,1.96
19.41,-50.16,9.16,49.37,10.00,5.79,47.96,-0.58,47.99,1.74
19.43,-50.70,9.45,50.51,10.00,5.79,47.96,-0.53,47.99,1.82
19.45,-49.80,9.04,49.49,10.00,5.79,47.97,-0.53,47.99,1.75
19.47,-49.70,9.01,50.13,10.00,5.78,47.96,-0.62,47.99,1.83
19.49,-50.05,9.09,50.19,10.00,5.78,47.95,-0.55,47.98,1.89
19.51,-50.17,9.12,50.18,10.00,5.79,47.95,-0.56,47.99,1.91
19.53,-50.19,9.23,50.85,10.00,5.81,47.96,-0.60,47.99,1.76
19.55,-49.28,8.77,49.24,10.00,5.81,47.97,-0.59,47.99,1.85
19.57,-50.14,9.16,51.15,10.00,5.82,47.96,-0.59,47.98,1.88
19.59,-49.68,9.00,49.03,10.00,5.83,47.96,-0.54,47.99,1.82
19.61,-50.54,9.36,51.11,10.00,5.83,47.95,-0.55,47.99,1.91
19.63,-49.50,8.80,47.83,10.00,5.83,47.96,-0.57,47.99,1.85
19.65,-50.03,9.14,51.75,10.00,5.82,47.94,-0.54,47.99,1.87
