time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.55,-9.29,8.69,10.67,10.00,5.76,47.94,0.31,48.02,0.81
13.57,-10.27,9.19,10.91,10.00,5.76,47.94,0.34,48.02,0.84
13.59,-10.62,9.37,10.25,10.00,5.76,47.95,0.30,48.01,0.91
13.61,-11.23,9.75,10.41,10.00,5.76,47.94,0.33,48.01,0.91
13.63,-10.81,9.38,10.30,10.00,5.76,47.93,0.33,48.02,0.81
13.65,-9.85,8.89,9.62,10.00,5.76,47.96,0.32,48.02,0.76
13.67,-9.94,8.99,9.40,10.00,5.76,47.94,0.32,48.01,0.80
13.69,-9.73,8.84,9.10,10.00,5.76,47.96,0.28,48.01,0.87
13.71,-9.51,8.79,10.77,10.00,5.76,47.96,0.30,48.00,0.91
13.73,-9.23,8.65,10.51,10.00,5.76,47.95,0.31,48.01,0.88
13.75,-9.60,8.89,9.75,10.00,5.76,47.95,0.29,48.02,0.92
13.77,-10.19,9.07,9.95,10.00,5.76,47.95,0.32,48.01,0.91
13.79,-10.61,9.30,9.82,10.00,5.76,47.95,0.31,48.01,0.84
13.81,-9.95,8.98,10.29,10.00,5.76,47.96,0.29,48.01,0.81
13.83,-9.77,8.85,10.69,10.00,5.76,47.94,0.35,48.02,0.83
13.85,-9.83,8.88,9.65,10.00,5.76,47.94,0.31,48.02,0.76
13.87,-9.75,8.85,9.51,10.00,5.76,47.95,0.27,48.01,0.85
13.89,-9.82,8.97,10.16,10.00,5.76,47.95,0.30,48.01,0.90
13.91,-8.98,8.56,10.25,10.00,5.76,47.95,0.30,48.00,0.90
13.93,-9.79,8.97,10.60,10.00,5.76,47.95,0.29,48.02,0.91
13.95,-10.29,9.16,9.34,10.00,5.76,47.95,0.31,48.01,0.92
13.97,-10.64,9.40,9.56,10.00,5.76,47.95,0.32,48.01,0.87
13.99,-10.03,9.08,10.51,10.00,5.76,47.95,0.30,48.02,0.87
14.01,-9.86,9.01,10.45,10.00,5.76,47.95,0.34,48.00,0.91
14.03,-9.93,8.91,10.84,10.00,5.76,47.95,0.34,48.02,0.87
14.05,-10.71,9.31,9.41,10.00,5.76,47.94,0.30,48.02,0.87
14.07,-10.53,9.32,10.21,10.00,5.76,47.93,0.32,48.01,0.78
14.09,-9.22,8.59,9.54,10.00,5.76,47.94,0.29,48.01,0.84
14.11,-9.53,8.77,9.15,10.00,5.76,47.96,0.30,48.01,0.85
14.13,-9.69,8.83,9.06,10.00,5.76,47.94,0.31,48.02,0.80
14.15,-10.06,9.01,10.31,10.00,5.76,47.93,0.30,48.02,0.85
14.17,-9.78,8.89,9.80,10.00,5.76,47.94,0.33,48.01,0.87
14.19,-10.34,8.87,9.64,10.00,5.76,47.95,0.30,48.01,0.87
14.21,-9.83,8.99,9.43,10.00,5.76,47.95,0.27,48.01,0.92
14.23,-10.33,9.10,10.00,10.00,5.76,47.94,0.31,48.01,0.92
14.25,-9.67,8.80,10.72,10.00,5.76,47.96,0.30,48.01,0.90
14.27,-9.69,8.85,10.41,10.00,5.76,47.94,0.27,48.00,0.91
14.29,-10.24,9.08,9.75,10.00,5.76,47.95,0.30,48.00,0.89
14.31,-9.81,8.90,8.99,10.00,5.76,47.96,0.31,48.03,0.82
14.33,-10.00,9.05,10.62,10.00,5.76,47.95,0.30,48.01,0.82
14.35,-10.09,9.04,9.66,10.00,5.76,47.94,0.32,48.02,0.78
14.37,-9.04,8.41,9.28,10.00,5.76,47.94,0.33,48.01,0.87
14.39,-10.55,9.33,10.56,10.00,5.76,47.95,0.31,48.02,0.82
14.41,-10.32,9.15,9.87,10.00,5.76,47.94,0.30,48.02,0.86
14.43,-9.75,8.92,10.67,10.00,5.76,47.94,0.32,48.02,0.84
14.45,-10.15,9.05,11.05,10.00,5.76,47.94,0.31,48.02,0.79
14.47,-10.69,9.29,9.68,10.00,5.76,47.94,0.33,48.03,0.82
14.49,-10.52,9.23,10.07,10.00,5.76,47.95,0.33,48.02,0.79
14.51,-10.47,9.25,9.70,10.00,5.76,47.95,0.31,48.02,0.83
14.53,-9.52,8.84,9.52,10.00,5.76,47.96,0.33,48.01,0.86
14.55,-9.44,8.66,9.66,10.00,5.76,47.94,0.30,48.02,0.84
14.57,-9.47,8.76,9.82,10.00,5.76,47.94,0.29,48.00,0.88
14.59,-9.62,8.78,10.55,10.00,5.76,47.95,0.29,48.01,0.86
14.61,-10.29,9.09,10.72,10.00,5.76,47.94,0.28,48.02,0.79
14.63,-9.64,8.83,9.57,10.00,5.76,47.95,0.33,48.02,0.82
14.65,-9.92,8.94,10.06,10.00,5.76,47.94,0.33,48.02,0.84
14.67,-10.55,9.22,10.00,10.00,5.76,47.94,0.30,48.02,0.83
14.69,-10.86,9.34,10.23,10.00,5.76,47.94,0.34,48.01,0.83
14.71,-10.17,8.94,10.44,10.00,5.76,47.94,0.34,48.02,0.76
14.73,-9.39,8.73,9.78,10.00,5.76,47.93,0.30,48.02,0.82
14.75,-10.00,9.03,9.13,10.00,5.76,47.94,0.35,48.01,0.89
14.77,-9.95,8.99,8.98,10.00,5.76,47.95,0.30,48.00,0.90
14.79,-9.53,8.76,11.11,10.00,5.76,47.95,0.26,48.01,0.90
14.81,-10.15,9.18,9.75,10.00,5.76,47.95,0.29,47.99,0.89
14.83,-9.55,8.74,9.87,10.00,5.76,47.94,0.32,48.02,0.86
14.85,-9.95,8.96,10.26,10.00,5.76,47.94,0.30,48.01,0.91
14.87,-10.76,9.38,10.00,10.00,5.76,47.95,0.32,48.00,0.92
14.89,-10.14,9.13,11.33,10.00,5.76,47.96,0.31,48.01,0.90
14.91,-9.91,9.07,10.99,10.00,5.76,47.96,0.26,48.00,0.88
14.93,-10.21,9.14,9.60,10.00,5.76,47.95,0.31,48.01,0.88
14.95,-9.96,8.97,9.65,10.00,5.76,47.95,0.30,48.02,0.81
14.97,-10.36,9.19,9.92,10.00,5.76,47.94,0.30,48.02,0.81
14.99,-9.75,8.91,9.62,10.00,5.76,47.94,0.34,48.01,0.79
15.01,-10.21,9.06,10.37,10.00,5.76,47.94,0.33,48.02,0.79
15.03,-10.18,9.17,9.96,10.00,5.76,47.95,0.30,48.02,0.78
15.05,-9.44,8.82,9.31,10.00,5.76,47.93,0.31,48.02,0.81
15.07,-9.98,8.93,10.47,10.00,5.76,47.94,0.32,48.02,0.83
15.09,-9.99,9.03,10.61,10.00,5.76,47.94,0.31,48.02,0.80
15.11,-9.64,8.97,9.88,10.00,5.76,47.94,0.31,48.01,0.80
15.13,-10.01,9.12,8.87,10.00,5.76,47.95,0.29,48.01,0.91
15.15,-10.72,9.45,9.97,10.00,5.76,47.95,0.30,48.02,0.90
15.17,-10.18,9.23,9.64,10.00,5.76,47.95,0.28,48.01,0.85
15.19,-9.39,8.72,9.88,10.00,5.76,47.94,0.29,48.01,0.85
15.21,-9.99,9.09,10.56,10.00,5.76,47.95,0.32,48.01,0.90
15.23,-9.98,9.02,9.31,10.00,5.76,47.94,0.31,48.00,0.89
15.25,-10.29,9.11,10.85,10.00,5.75,47.95,0.30,48.00,0.91
15.27,-10.50,9.34,10.63,10.00,5.74,47.94,0.32,48.00,0.90
15.29,-9.47,8.78,10.24,10.00,5.74,47.94,0.33,48.00,0.90
15.31,-10.65,9.42,10.63,10.00,5.73,47.95,0.31,48.01,0.85
15.33,-10.61,9.33,10.46,10.00,5.73,47.95,0.31,48.02,0.87
15.35,-9.79,8.98,10.13,10.00,5.73,47.94,0.30,48.00,0.89
15.37,-9.63,8.96,10.23,10.00,5.72,47.96,0.28,48.02,0.87
15.39,-9.49,8.78,9.27,10.00,5.72,47.94,0.33,48.02,0.86
15.41,-9.91,9.00,9.86,10.00,5.73,47.93,0.33,48.02,0.83
15.43,-10.55,9.37,10.09,10.00,5.73,47.94,0.30,48.02,0.82
15.45,-10.48,9.32,10.40,10.00,5.73,47.95,0.34,48.02,0.83
15.47,-9.76,8.86,10.31,10.00,5.72,47.94,0.32,48.02,0.77
15.49,-9.65,8.82,9.11,10.00,5.73,47.96,0.27,48.02,0.83
15.51,-10.32,9.18,9.31,10.00,5.73,47.93,0.31,48.02,0.83
15.53,-10.34,9.19,10.44,10.00,5.72,47.96,0.30,48.02,0.86
15.55,-9.60,8.87,10.47,10.00,5.72,47.94,0.28,48.00,0.88
15.57,-9.91,9.07,9.95,10.00,5.72,47.95,0.32,48.02,0.88
15.59,-9.60,8.89,8.77,10.00,5.73,47.94,0.32,48.02,0.90
15.61,-10.72,9.30,9.75,10.00,5.73,47.95,0.31,48.01,0.89
15.63,-10.16,9.25,10.06,10.00,5.73,47.95,0.33,48.00,0.84
15.65,-9.66,8.95,10.15,10.00,5.73,47.94,0.33,48.03,0.82
15.67,-9.54,8.66,10.39,10.00,5.72,47.94,0.31,48.01,0.82
15.69,-9.80,8.90,8.96,10.00,5.72,47.94,0.29,48.02,0.82
15.71,-10.18,9.26,10.90,10.00,5.71,47.94,0.30,48.02,0.82
15.73,-10.28,9.29,10.53,10.00,5.71,47.94,0.31,48.02,0.80
15.75,-9.26,8.69,10.35,10.00,5.70,47.95,0.32,48.01,0.82
15.77,-10.40,9.31,9.42,10.00,5.70,47.94,0.31,48.02,0.78
15.79,-10.35,9.23,8.88,10.00,5.68,47.94,0.30,48.02,0.87
15.81,-9.59,8.92,9.56,10.00,5.67,47.95,0.32,48.02,0.80
15.83,-9.49,8.69,9.50,10.00,5.66,47.94,0.32,48.02,0.78
15.85,-10.12,9.07,9.08,10.00,5.65,47.94,0.35,48.01,0.86
15.87,-10.13,9.08,9.80,10.00,5.65,47.95,0.32,48.02,0.88
15.89,-9.47,8.80,11.31,10.00,5.64,47.96,0.27,48.01,0.85
15.91,-9.61,8.80,10.43,10.00,5.62,47.94,0.30,48.01,0.86
15.93,-10.09,9.05,9.50,10.00,5.61,47.94,0.30,48.01,0.85
15.95,-10.45,9.22,9.41,10.00,5.61,47.96,0.28,48.01,0.89
15.97,-10.72,9.38,9.59,10.00,5.61,47.96,0.33,48.01,0.91
15.99,-9.80,8.98,10.11,10.00,5.75,47.94,0.33,48.02,0.85
16.01,-9.87,8.90,10.07,10.00,5.75,47.93,0.31,48.02,0.82
16.03,-9.73,8.93,9.49,10.00,5.75,47.95,0.33,48.03,0.80
16.05,-9.54,8.68,9.48,10.00,5.75,47.94,0.31,48.01,0.86
16.07,-10.21,9.04,10.42,10.00,5.75,47.93,0.32,48.02,0.85
16.09,-9.16,8.71,10.63,10.00,5.75,47.94,0.31,48.01,0.81
16.11,-9.95,9.00,9.81,10.00,5.75,47.95,0.29,48.02,0.84
16.13,-10.24,9.17,9.94,10.00,5.75,47.94,0.31,48.02,0.81
16.15,-10.46,9.20,10.00,10.00,5.75,47.93,0.30,48.02,0.80
16.17,-10.74,9.34,11.15,10.00,5.75,47.94,0.33,48.02,0.79
16.19,-10.09,9.11,10.59,10.00,5.75,47.94,0.32,48.02,0.78
16.21,-9.29,8.67,9.91,10.00,5.75,47.94,0.32,48.02,0.78
16.23,-10.06,9.01,9.51,10.00,5.75,47.95,0.28,48.01,0.88
16.25,-10.22,9.20,9.71,10.00,5.75,47.96,0.30,48.02,0.86
16.27,-9.14,8.55,9.94,10.00,5.75,47.94,0.32,48.02,0.84
16.29,-9.83,8.87,9.92,10.00,5.75,47.94,0.30,48.02,0.78
16.31,-9.85,8.84,8.53,10.00,5.75,47.95,0.32,48.00,0.87
16.33,-10.20,9.22,10.06,10.00,5.75,47.95,0.30,48.01,0.82
16.35,-10.07,9.04,10.07,10.00,5.75,47.95,0.27,48.01,0.87
16.37,-9.38,8.59,9.92,10.00,5.75,47.95,0.32,48.00,0.88
16.39,-9.80,8.86,10.45,10.00,5.75,47.96,0.31,48.01,0.87
16.41,-9.60,8.80,9.05,10.00,5.75,47.96,0.29,48.02,0.89
16.43,-9.71,8.89,10.41,10.00,5.75,47.94,0.32,48.02,0.85
16.45,-9.50,8.73,9.93,10.00,5.75,47.95,0.32,48.02,0.80
16.47,-10.00,9.04,9.07,10.00,5.75,47.94,0.31,47.99,0.91
16.49,-9.45,8.82,9.49,10.00,5.75,47.95,0.28,48.01,0.91
16.51,-10.20,8.95,10.21,10.00,5.75,47.94,0.28,48.01,0.84
16.53,-9.87,8.94,10.00,10.00,5.75,47.94,0.32,48.01,0.89
16.55,-10.00,8.87,10.33,10.00,5.75,47.95,0.32,48.02,0.85
16.57,-9.36,8.66,10.00,10.00,5.75,47.95,0.31,48.02,0.91
16.59,-10.49,9.18,11.03,10.00,5.75,47.94,0.33,48.01,0.95
16.61,-10.57,9.32,10.81,10.00,5.75,47.95,0.31,48.02,0.89
16.63,-10.26,9.10,10.47,10.00,5.75,47.95,0.29,48.01,0.89
16.65,-10.38,9.14,9.50,10.00,5.75,47.95,0.32,48.01,0.85
16.67,-9.43,8.65,9.01,10.00,5.75,47.93,0.34,48.02,0.77
16.69,-10.60,9.30,9.72,10.00,5.75,47.94,0.31,48.01,0.82
16.71,-10.14,9.10,10.56,10.00,5.75,47.94,0.35,48.02,0.79
16.73,-9.66,8.69,10.08,10.00,5.75,47.96,0.34,48.02,0.83
16.75,-9.52,8.73,10.38,10.00,5.75,47.95,0.27,48.01,0.84
16.77,-10.29,9.21,9.55,10.00,5.75,47.94,0.30,48.02,0.86
16.79,-9.94,8.96,10.39,10.00,5.75,47.94,0.30,48.01,0.83
16.81,-9.83,9.03,10.21,10.00,5.75,47.94,0.26,48.01,0.84
16.83,-10.33,9.13,9.66,10.00,5.75,47.95,0.31,48.01,0.86
16.85,-9.87,8.90,9.58,10.00,5.75,47.95,0.31,48.00,0.88
16.87,-10.26,9.09,9.56,10.00,5.75,47.94,0.29,48.02,0.84
16.89,-9.31,8.63,10.11,10.00,5.75,47.93,0.34,48.02,0.77
16.91,-8.80,8.37,9.80,10.00,5.75,47.94,0.34,48.01,0.82
16.93,-9.82,8.86,9.61,10.00,5.75,47.94,0.31,48.01,0.87
16.95,-10.21,9.02,10.01,10.00,5.75,47.95,0.30,48.01,0.82
16.97,-10.29,9.19,10.22,10.00,5.75,47.94,0.28,48.01,0.83
16.99,-10.10,9.09,10.53,10.00,5.75,47.93,0.30,48.02,0.80
17.01,-10.18,9.09,10.53,10.00,5.75,47.94,0.32,48.01,0.88
17.03,-10.48,9.12,10.64,10.00,5.75,47.94,0.34,48.01,0.90
17.05,-10.20,9.10,10.35,10.00,5.75,47.94,0.31,48.02,0.92
17.07,-10.50,9.30,9.78,10.00,5.75,47.94,0.32,48.02,0.81
17.09,-9.59,8.85,9.42,10.00,5.75,47.92,0.29,48.02,0.83
17.11,-9.75,8.94,9.20,10.00,5.75,47.93,0.30,48.00,0.90
17.13,-9.77,8.89,9.24,10.00,5.75,47.94,0.32,48.01,0.89
17.15,-10.56,9.33,10.25,10.00,5.75,47.94,0.29,48.01,0.85
17.17,-10.09,9.07,10.10,10.00,5.75,47.94,0.33,48.02,0.82
17.19,-9.64,8.63,9.67,10.00,5.75,47.94,0.33,48.02,0.76
17.21,-10.06,9.05,9.85,10.00,5.75,47.95,0.27,48.01,0.83
17.23,-10.54,9.34,9.79,10.00,5.75,47.94,0.31,48.02,0.81
17.25,-9.78,8.99,10.16,10.00,5.75,47.95,0.32,48.02,0.80
17.27,-9.69,8.81,10.53,10.00,5.75,47.94,0.26,48.02,0.82
17.29,-9.91,9.08,9.47,10.00,5.75,47.94,0.30,48.01,0.89
17.31,-10.22,9.03,8.91,10.00,5.75,47.94,0.31,48.02,0.88
17.33,-10.26,9.14,10.43,10.00,5.75,47.94,0.31,48.02,0.82
17.35,-9.79,8.86,10.02,10.00,5.75,47.94,0.32,48.02,0.78
17.37,-9.58,8.76,9.99,10.00,5.75,47.94,0.31,48.01,0.83
17.39,-9.95,8.85,9.60,10.00,5.75,47.96,0.29,48.01,0.89
17.41,-10.07,9.07,10.83,10.00,5.75,47.93,0.30,48.02,0.82
17.43,-9.76,8.92,10.79,10.00,5.75,47.94,0.29,48.02,0.82
17.45,-9.97,8.90,10.38,10.00,5.75,47.94,0.31,48.02,0.80
17.47,-10.62,9.30,10.15,10.00,5.75,47.93,0.32,48.02,0.85
17.49,-10.26,9.22,9.76,10.00,5.75,47.94,0.31,48.01,0.79
17.51,-10.74,9.43,9.52,10.00,5.75,47.93,0.31,48.02,0.84
17.53,-9.64,8.84,9.87,10.00,5.75,47.96,0.28,48.02,0.86
17.55,-9.72,8.79,9.31,10.00,5.75,47.95,0.29,48.01,0.84
17.57,-10.03,8.97,9.74,10.00,5.75,47.93,0.31,48.01,0.90
17.59,-9.45,8.72,10.25,10.00,5.75,47.94,0.31,48.01,0.88
17.61,-10.12,9.16,11.07,10.00,5.75,47.94,0.30,48.02,0.88
17.63,-10.32,9.11,10.32,10.00,5.75,47.95,0.32,48.01,0.89
17.65,-9.98,8.90,10.10,10.00,5.75,47.95,0.33,48.01,0.88
17.67,-10.35,9.23,10.10,10.00,5.75,47.94,0.31,48.01,0.91
17.69,-11.07,9.47,9.98,10.00,5.75,47.92,0.34,48.02,0.88
17.71,-10.03,8.95,10.38,10.00,5.75,47.95,0.34,48.02,0.85
17.73,-9.91,8.89,9.95,10.00,5.75,47.95,0.30,48.02,0.79
17.75,-9.50,8.70,9.24,10.00,5.75,47.94,0.34,48.01,0.83
17.77,-10.15,8.93,9.65,10.00,5.75,47.94,0.30,48.02,0.82
17.79,-10.00,9.08,9.91,10.00,5.75,47.94,0.25,48.00,0.91
17.81,-9.12,8.43,10.11,10.00,5.75,47.95,0.31,48.00,0.92
17.83,-9.97,8.93,10.46,10.00,5.75,47.94,0.32,48.02,0.87
17.85,-10.14,9.17,9.63,10.00,5.75,47.95,0.30,48.00,0.91
17.87,-10.66,9.35,10.13,10.00,5.75,47.95,0.33,48.01,0.89
17.89,-10.30,9.15,10.88,10.00,5.75,47.94,0.32,48.02,0.82
17.91,-10.01,8.99,10.70,10.00,5.75,47.93,0.28,48.02,0.80
17.93,-9.98,8.99,9.46,10.00,5.75,47.95,0.31,48.01,0.86
17.95,-9.63,8.77,8.27,10.00,5.75,47.94,0.32,48.02,0.85
17.97,-10.44,9.27,9.57,10.00,5.75,47.94,0.31,48.02,0.80
17.99,-9.75,8.94,10.11,10.00,5.75,47.93,0.32,48.02,0.78
18.01,-9.67,8.87,9.30,10.00,5.75,47.94,0.30,48.01,0.86
18.03,-10.13,9.08,10.05,10.00,5.75,47.93,0.29,48.01,0.87
18.05,-9.59,8.81,10.06,10.00,5.75,47.96,0.28,48.01,0.89
18.07,-9.59,8.91,10.29,10.00,5.75,47.94,0.29,48.01,0.91
18.09,-9.54,8.81,10.79,10.00,5.75,47.94,0.31,48.02,0.88
18.11,-9.80,8.81,9.72,10.00,5.75,47.94,0.32,48.01,0.89
18.13,-10.06,9.09,9.53,10.00,5.75,47.95,0.30,48.01,0.92
18.15,-10.74,9.32,9.27,10.00,5.75,47.94,0.32,48.02,0.79
18.17,-9.42,8.71,9.87,10.00,5.75,47.94,0.33,48.02,0.77
18.19,-10.10,9.08,10.50,10.00,5.75,47.95,0.31,48.02,0.79
18.21,-9.89,8.93,8.98,10.00,5.75,47.94,0.32,48.00,0.91
18.23,-10.30,9.19,10.10,10.00,5.75,47.95,0.30,48.00,0.89
18.25,-9.48,8.73,11.03,10.00,5.75,47.96,0.26,48.01,0.90
18.27,-9.65,8.84,10.04,10.00,5.75,47.95,0.31,48.00,0.91
18.29,-10.09,9.06,10.34,10.00,5.75,47.93,0.32,48.01,0.89
18.31,-10.57,9.29,9.72,10.00,5.75,47.94,0.29,48.01,0.92
18.33,-10.81,9.48,10.40,10.00,5.75,47.94,0.32,48.02,0.86
18.35,-10.05,9.02,10.13,10.00,5.75,47.95,0.30,48.01,0.84
18.37,-9.58,8.68,9.42,10.00,5.75,47.94,0.31,48.01,0.86
18.39,-9.98,9.00,9.75,10.00,5.75,47.94,0.34,48.02,0.86
18.41,-10.11,9.01,9.85,10.00,5.75,47.95,0.32,48.02,0.80
18.43,-10.16,9.06,10.66,10.00,5.75,47.94,0.30,48.02,0.80
18.45,-9.77,8.86,10.57,10.00,5.75,47.94,0.32,48.02,0.83
18.47,-10.29,9.20,9.63,10.00,5.75,47.94,0.33,48.03,0.83
18.49,-10.62,9.32,10.23,10.00,5.75,47.94,0.31,48.02,0.87
18.51,-10.42,9.16,9.06,10.00,5.75,47.94,0.32,48.02,0.80
18.53,-10.16,9.05,10.78,10.00,5.75,47.94,0.34,48.02,0.82
18.55,-9.76,8.91,11.21,10.00,5.75,47.94,0.31,48.03,0.78
18.57,-9.52,8.73,8.95,10.00,5.75,47.94,0.32,48.01,0.83
18.59,-9.94,9.10,9.10,10.00,5.75,47.95,0.28,48.02,0.88
18.61,-10.56,9.30,10.08,10.00,5.75,47.95,0.31,48.00,0.91
18.63,-9.60,8.78,10.63,10.00,5.75,47.94,0.29,48.02,0.88
18.65,-10.23,9.17,10.85,10.00,5.75,47.94,0.32,48.02,0.80
18.67,-10.50,9.37,10.61,10.00,5.75,47.94,0.32,48.02,0.80
18.69,-9.98,8.96,9.92,10.00,5.75,47.94,0.31,48.03,0.85
18.71,-10.20,9.21,10.70,10.00,5.75,47.93,0.32,48.01,0.82
18.73,-10.43,9.37,10.72,10.00,5.75,47.95,0.31,48.00,0.89
18.75,-10.37,9.32,10.97,10.00,5.75,47.94,0.33,48.00,0.89
18.77,-10.32,9.15,9.66,10.00,5.75,47.95,0.34,48.02,0.84
18.79,-10.31,9.23,9.27,10.00,5.75,47.93,0.33,48.01,0.81
18.81,-9.97,9.06,10.08,10.00,5.75,47.95,0.30,48.02,0.82
18.83,-9.53,8.80,9.61,10.00,5.75,47.95,0.28,48.02,0.88
18.85,-9.38,8.73,10.44,10.00,5.75,47.94,0.31,48.01,0.89
18.87,-9.44,8.79,9.71,10.00,5.75,47.94,0.31,48.01,0.91
18.89,-10.52,9.39,9.62,10.00,5.75,47.94,0.29,48.02,0.94
18.91,-10.04,9.02,11.05,10.00,5.75,47.95,0.33,48.01,0.90
18.93,-9.64,8.84,9.91,10.00,5.75,47.95,0.32,48.02,0.87
18.95,-10.03,9.12,10.05,10.00,5.75,47.94,0.30,48.02,0.91
18.97,-10.55,9.30,9.74,10.00,5.75,47.95,0.34,48.01,0.91
18.99,-10.38,9.28,10.40,10.00,5.75,47.94,0.33,48.02,0.85
19.01,-9.35,8.75,10.07,10.00,5.75,47.94,0.30,48.02,0.80
19.03,-9.30,8.72,9.56,10.00,5.75,47.93,0.33,48.02,0.80
19.05,-9.47,8.85,9.48,10.00,5.75,47.96,0.28,48.01,0.87
19.07,-10.25,9.31,9.56,10.00,5.75,47.95,0.27,48.01,0.93
19.09,-10.00,9.16,10.41,10.00,5.75,47.94,0.31,48.01,0.90
19.11,-9.56,8.69,10.31,10.00,5.75,47.96,0.32,48.02,0.86
19.13,-10.09,8.99,10.04,10.00,5.75,47.93,0.31,48.02,0.92
19.15,-10.75,9.42,10.15,10.00,5.75,47.94,0.33,48.00,0.89
19.17,-10.20,9.09,9.94,10.00,5.75,47.94,0.33,48.01,0.91
19.19,-9.59,8.86,10.74,10.00,5.75,47.95,0.32,48.01,0.87
19.21,-9.69,8.91,9.94,10.00,5.75,47.96,0.32,48.02,0.81
19.23,-9.59,8.82,8.35,10.00,5.75,47.94,0.29,48.02,0.88
19.25,-10.07,9.09,10.03,10.00,5.75,47.96,0.29,48.01,0.87
19.27,-9.51,8.81,9.81,10.00,5.75,47.94,0.30,48.01,0.84
19.29,-9.70,8.87,9.94,10.00,5.75,47.96,0.30,48.02,0.86
19.31,-10.67,9.34,9.74,10.00,5.75,47.94,0.33,48.01,0.85
19.33,-10.20,9.00,9.47,10.00,5.75,47.93,0.32,48.02,0.82
19.35,-10.17,9.05,11.63,10.00,5.75,47.94,0.29,48.02,0.86
19.37,-9.74,8.89,10.47,10.00,5.75,47.94,0.34,48.02,0.81
19.39,-9.51,8.72,10.07,10.00,5.75,47.93,0.32,48.01,0.87
19.41,-10.30,9.25,9.88,10.00,5.75,47.94,0.27,48.02,0.79
19.43,-10.27,9.16,8.29,10.00,5.75,47.94,0.28,48.00,0.91
19.45,-8.99,8.45,10.17,10.00,5.75,47.95,0.31,48.02,0.88
19.47,-10.03,8.97,9.71,10.00,5.75,47.96,0.30,48.02,0.84
19.49,-9.71,8.93,9.13,10.00,5.75,47.94,0.34,48.01,0.88
19.51,-10.54,9.31,10.81,10.00,5.75,47.94,0.32,48.02,0.87
19.53,-10.52,9.21,10.42,10.00,5.75,47.95,0.30,48.02,0.83
19.55,-9.36,8.66,10.36,10.00,5.75,47.94,0.32,48.00,0.90
19.57,-10.13,9.13,10.43,10.00,5.75,47.95,0.33,48.01,0.90
19.59,-10.56,9.40,10.26,10.00,5.75,47.96,0.31,48.02,0.91
19.61,-11.49,9.87,10.52,10.00,5.75,47.93,0.33,48.01,0.85
19.63,-10.57,9.31,9.37,10.00,5.75,47.95,0.33,48.02,0.81
19.65,-9.24,8.55,10.52,10.00,5.75,47.95,0.33,48.03,0.77
19.67,-9.70,8.83,9.08,10.00,5.75,47.95,0.30,48.01,0.82
19.69,-9.73,8.81,8.93,10.00,5.75,47.96,0.28,48.03,0.82
19.71,-9.39,8.68,10.13,10.00,5.75,47.95,0.34,48.01,0.88
19.73,-9.74,8.77,10.44,10.00,5.75,47.93,0.33,48.02,0.83
19.75,-9.64,8.71,9.27,10.00,5.75,47.94,0.29,48.01,0.83
19.77,-10.19,8.98,10.50,10.00,5.75,47.94,0.32,48.01,0.86
19.79,-10.18,9.11,9.96,10.00,5.75,47.94,0.30,48.02,0.79
19.81,-9.96,9.00,10.50,10.00,5.75,47.94,0.27,48.02,0.82
19.83,-10.32,9.22,10.15,10.00,5.75,47.94,0.33,48.02,0.78
19.85,-9.54,8.81,8.92,10.00,5.75,47.94,0.30,48.01,0.89
19.87,-9.64,8.80,9.98,10.00,5.75,47.94,0.29,48.01,0.87
19.89,-9.81,8.75,9.69,10.00,5.75,47.93,0.33,48.01,0.80
19.91,-8.92,8.42,10.12,10.00,5.75,47.94,0.34,48.02,0.80
19.93,-10.01,8.97,9.82,10.00,5.75,47.94,0.31,48.01,0.80
19.95,-10.14,9.02,9.43,10.00,5.75,47.94,0.29,48.01,0.85
19.97,-10.31,9.16,10.12,10.00,5.75,47.94,0.28,48.01,0.85
19.99,-10.10,9.00,10.19,10.00,5.75,47.94,0.31,48.01,0.84
20.01,-10.15,9.14,10.42,10.00,5.75,47.94,0.32,48.02,0.81
20.03,-10.85,9.41,10.41,10.00,5.75,47.94,0.32,48.02,0.79
20.05,-10.49,9.16,9.63,10.00,5.75,47.95,0.31,48.02,0.82
20.07,-9.83,9.04,10.17,10.00,5.75,47.94,0.31,48.01,0.83
20.09,-9.61,8.81,9.83,9.50,5.75,47.95,0.29,48.01,0.71
20.11,-8.69,8.49,5.76,9.50,5.75,47.94,0.29,48.02,0.72
20.13,-7.83,8.12,9.02,9.50,5.75,47.95,0.33,48.02,0.76
20.15,-7.66,7.99,8.21,9.50,5.75,47.94,0.33,48.01,0.80
20.17,-8.40,8.24,8.04,9.50,5.75,47.94,0.28,48.01,0.73
20.19,-8.41,8.31,9.78,9.50,5.75,47.95,0.31,48.01,0.80
20.21,-8.48,8.42,9.02,9.50,5.75,47.95,0.29,48.02,0.69
20.23,-8.68,8.41,7.85,9.50,5.75,47.95,0.28,48.01,0.84
20.25,-9.59,8.79,9.48,9.50,5.75,47.94,0.32,48.02,0.78
20.27,-8.82,8.47,9.82,9.50,5.75,47.94,0.33,48.02,0.79
20.29,-8.56,8.29,9.30,9.50,5.75,47.96,0.30,48.00,0.80
20.31,-8.73,8.34,8.72,9.50,5.75,47.94,0.31,48.00,0.80
20.33,-8.90,8.45,9.32,9.50,5.75,47.95,0.26,48.02,0.70
