time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.25,-39.65,9.89,40.72,11.00,6.36,47.95,-0.35,47.99,1.86
13.27,-40.91,10.60,41.16,11.00,6.36,47.94,-0.33,47.98,1.81
13.30,-39.33,9.60,37.16,11.00,6.36,47.94,-0.32,47.99,1.81
13.32,-39.83,10.00,41.50,11.00,6.36,47.95,-0.32,47.98,1.76
13.34,-40.18,10.13,39.19,11.00,6.36,47.96,-0.34,48.00,1.65
13.36,-39.55,9.77,39.24,11.00,6.36,47.96,-0.37,47.99,1.80
13.38,-40.55,10.41,42.31,11.00,6.36,47.95,-0.32,47.99,1.74
13.39,-40.18,10.15,37.84,11.00,6.36,47.94,-0.35,48.00,1.68
13.42,-39.22,9.64,40.32,11.00,6.36,47.96,-0.31,47.98,1.83
13.44,-40.73,10.47,41.28,11.00,6.36,47.96,-0.32,47.99,1.78
13.46,-39.84,9.85,38.10,11.00,6.36,47.96,-0.40,47.99,1.74
13.47,-40.27,10.26,41.58,11.00,6.36,47.94,-0.34,47.98,1.85
13.50,-40.74,10.44,39.55,11.00,6.36,47.94,-0.26,47.98,1.76
13.52,-39.14,9.58,38.96,11.00,6.36,47.96,-0.35,47.99,1.79
13.54,-40.29,10.24,41.64,11.00,6.36,47.95,-0.40,48.00,1.71
13.55,-39.87,10.08,39.03,11.00,6.36,47.95,-0.36,47.98,1.83
13.57,-39.88,9.98,40.44,11.00,6.36,47.95,-0.30,47.99,1.83
13.60,-40.69,10.46,41.50,11.00,6.36,47.95,-0.34,47.97,1.79
13.62,-40.03,9.98,38.43,11.00,6.36,47.96,-0.38,47.98,1.80
13.64,-40.07,10.10,41.78,11.00,6.36,47.96,-0.34,48.00,1.72
13.66,-40.06,10.05,39.82,11.00,6.36,47.95,-0.35,47.99,1.80
13.68,-39.42,9.82,39.48,11.00,6.36,47.95,-0.33,47.98,1.95
13.70,-40.77,10.57,42.20,11.00,6.36,47.96,-0.35,47.98,1.86
13.71,-40.03,10.10,37.64,11.00,6.36,47.95,-0.35,47.99,1.76
13.74,-38.76,9.48,39.86,11.00,6.36,47.94,-0.34,47.99,1.91
13.76,-40.37,10.26,40.98,11.00,6.36,47.94,-0.29,47.99,1.69
13.78,-39.85,10.01,38.60,11.00,6.36,47.95,-0.34,47.98,1.91
13.79,-40.21,10.25,41.73,11.00,6.36,47.96,-0.37,47.99,1.84
13.81,-40.88,10.47,39.78,11.00,6.36,47.95,-0.35,47.99,1.69
13.84,-39.23,9.64,38.49,11.00,6.36,47.94,-0.32,47.98,1.89
13.86,-39.84,10.08,42.07,11.00,6.36,47.93,-0.35,47.99,1.85
13.87,-40.03,10.02,37.89,11.00,6.36,47.95,-0.36,47.99,1.88
13.89,-39.27,9.74,40.27,11.00,6.36,47.97,-0.36,47.98,1.88
13.92,-40.88,10.50,41.44,11.00,6.36,47.96,-0.36,47.98,1.69
13.94,-39.91,10.07,37.75,11.00,6.36,47.95,-0.29,47.98,1.86
13.96,-39.51,9.81,41.27,11.00,6.36,47.95,-0.34,47.98,1.84
13.97,-40.52,10.30,40.07,11.00,6.36,47.98,-0.45,47.99,1.68
14.00,-39.15,9.61,39.13,11.00,6.36,47.97,-0.33,47.99,1.77
14.02,-40.51,10.36,42.64,11.00,6.36,47.96,-0.31,47.99,1.68
14.04,-40.41,10.28,38.08,11.00,6.36,47.97,-0.35,48.00,1.67
14.06,-39.24,9.71,39.71,11.00,6.36,47.96,-0.34,47.99,1.75
14.07,-40.47,10.25,40.97,11.00,6.36,47.95,-0.38,47.99,1.81
14.09,-40.04,10.06,38.18,11.00,6.36,47.95,-0.34,47.99,1.76
14.12,-39.60,9.81,41.59,11.00,6.36,47.95,-0.31,47.98,1.89
14.14,-40.95,10.52,40.35,11.00,6.36,47.95,-0.31,47.98,1.74
14.16,-38.99,9.49,37.99,11.00,6.36,47.96,-0.39,47.98,1.78
14.17,-40.21,10.10,41.44,11.00,6.36,47.96,-0.35,47.99,1.72
14.19,-39.99,10.11,39.25,11.00,6.36,47.94,-0.31,47.98,1.81
14.22,-39.07,9.57,39.74,11.00,6.36,47.94,-0.31,47.98,1.85
14.24,-40.81,10.49,41.59,11.00,6.36,47.96,-0.42,47.99,1.77
14.26,-39.93,10.02,38.17,11.00,6.36,47.95,-0.31,47.98,1.83
14.28,-39.48,9.77,41.02,11.00,6.36,47.94,-0.35,47.98,1.79
14.29,-40.59,10.32,39.66,11.00,6.36,47.96,-0.34,48.00,1.69
14.32,-39.24,9.65,39.34,11.00,6.36,47.96,-0.33,47.98,1.79
14.34,-40.66,10.37,41.79,11.00,6.36,47.96,-0.40,47.99,1.77
14.36,-40.41,10.28,38.26,11.00,6.36,47.95,-0.33,47.97,1.78
14.37,-38.67,9.34,39.69,11.00,6.36,47.95,-0.34,47.98,1.83
14.39,-41.00,10.57,41.33,11.00,6.36,47.96,-0.36,47.98,1.91
14.42,-40.11,10.10,39.00,11.00,6.36,47.95,-0.38,47.99,1.74
14.44,-39.83,9.91,41.39,11.00,6.36,47.95,-0.35,47.98,1.85
14.46,-40.76,10.45,40.48,11.00,6.36,47.95,-0.26,47.99,1.72
14.48,-39.48,9.81,39.26,11.00,6.36,47.95,-0.35,47.98,1.88
14.49,-40.32,10.21,41.30,11.00,6.36,47.95,-0.40,47.98,1.85
14.52,-40.08,10.13,39.12,11.00,6.36,47.95,-0.32,47.98,1.76
14.54,-39.14,9.59,40.03,11.00,6.36,47.96,-0.33,47.98,1.75
14.56,-41.09,10.69,41.51,11.00,6.36,47.95,-0.33,47.99,1.86
14.58,-39.55,9.79,37.27,11.00,6.36,47.95,-0.30,47.98,1.85
14.59,-39.54,9.76,40.46,11.00,6.36,47.95,-0.42,47.98,1.87
14.62,-40.59,10.37,40.52,11.00,6.36,47.96,-0.33,48.00,1.68
14.64,-39.34,9.70,38.99,11.00,6.36,47.95,-0.30,47.99,1.78
14.66,-40.39,10.18,41.91,11.00,6.36,47.96,-0.33,47.99,1.76
14.67,-40.18,10.19,38.73,11.00,6.36,47.95,-0.38,47.99,1.66
14.69,-38.93,9.44,39.56,11.00,6.36,47.96,-0.39,47.99,1.76
14.72,-40.49,10.38,41.03,11.00,6.36,47.94,-0.33,47.99,1.84
14.74,-39.61,9.94,38.14,11.00,6.36,47.94,-0.31,47.99,1.73
14.75,-39.92,10.04,40.78,11.00,6.36,47.94,-0.33,47.99,1.79
14.77,-40.68,10.41,40.72,11.00,6.36,47.97,-0.36,48.00,1.69
14.80,-39.31,9.57,37.56,11.00,6.36,47.95,-0.33,47.97,1.88
14.82,-40.10,10.17,41.71,11.00,6.36,47.93,-0.32,47.98,1.81
14.84,-40.63,10.41,39.54,11.00,6.36,47.96,-0.35,48.00,1.65
14.86,-39.33,9.68,39.07,11.00,6.36,47.96,-0.38,47.98,1.83
14.87,-40.74,10.43,41.80,11.00,6.36,47.96,-0.32,48.00,1.74
14.90,-40.10,10.07,38.54,11.00,6.36,47.95,-0.35,48.00,1.67
14.92,-39.46,9.86,40.49,11.00,6.36,47.95,-0.31,47.98,1.83
14.94,-40.65,10.40,41.29,11.00,6.36,47.94,-0.32,47.99,1.75
14.95,-39.86,9.89,38.63,11.00,6.36,47.96,-0.40,47.98,1.91
14.97,-40.29,10.24,41.97,11.00,6.36,47.95,-0.34,47.98,1.86
15.00,-40.45,10.28,39.38,11.00,6.36,47.95,-0.29,47.99,1.71
15.02,-39.05,9.56,38.81,11.00,6.36,47.96,-0.35,47.98,1.85
15.04,-40.39,10.34,41.05,11.00,6.36,47.95,-0.39,47.98,1.74
15.06,-39.99,9.96,39.09,11.00,6.36,47.96,-0.37,47.98,1.83
15.07,-40.04,10.11,40.56,11.00,6.36,47.95,-0.30,48.00,1.84
15.10,-40.75,10.50,41.30,11.00,6.36,47.96,-0.35,47.99,1.75
15.12,-39.97,9.95,38.44,11.00,6.36,47.96,-0.37,47.99,1.79
15.14,-40.05,10.06,41.14,11.00,6.36,47.96,-0.35,47.98,1.76
15.16,-40.01,10.01,39.63,11.00,6.36,47.96,-0.37,47.99,1.71
15.17,-39.34,9.82,39.64,11.00,6.36,47.96,-0.32,48.00,1.75
15.19,-40.36,10.26,41.89,11.00,6.36,47.97,-0.32,47.98,1.69
15.22,-40.16,10.10,37.78,11.00,6.36,47.96,-0.41,48.00,1.68
15.24,-39.06,9.62,40.17,11.00,6.36,47.96,-0.33,47.98,1.80
15.25,-40.37,10.26,41.31,11.00,6.36,47.94,-0.29,47.99,1.73
15.27,-40.24,10.21,38.41,11.00,6.36,47.95,-0.34,47.99,1.89
15.30,-40.46,10.36,41.37,11.00,6.36,47.96,-0.37,47.97,1.87
15.32,-40.67,10.35,40.15,11.00,6.36,47.95,-0.34,47.98,1.71
15.34,-39.23,9.63,38.53,11.00,6.36,47.95,-0.33,47.99,1.90
15.35,-39.92,10.05,41.92,11.00,6.36,47.95,-0.35,47.98,1.85
15.38,-40.14,10.15,38.61,11.00,6.36,47.96,-0.37,47.99,1.80
15.40,-39.47,9.82,40.40,11.00,6.36,47.96,-0.35,47.99,1.78
15.42,-40.88,10.51,41.33,11.00,6.36,47.95,-0.35,47.99,1.78
15.44,-39.94,10.06,37.82,11.00,6.36,47.95,-0.29,47.98,1.83
15.46,-39.45,9.88,41.00,11.00,6.36,47.94,-0.33,48.00,1.78
15.47,-40.51,10.29,40.19,11.00,6.36,47.97,-0.45,47.99,1.76
15.49,-39.48,9.80,39.28,11.00,6.36,47.95,-0.33,47.99,1.75
15.52,-40.38,10.24,42.05,11.00,6.36,47.95,-0.29,47.98,1.74
15.53,-40.49,10.34,38.05,11.00,6.36,47.96,-0.34,47.99,1.68
15.56,-38.92,9.58,39.34,11.00,6.36,47.96,-0.35,47.99,1.74
15.58,-40.27,10.12,40.77,11.00,6.36,47.96,-0.37,47.99,1.84
15.60,-39.81,9.94,38.76,11.00,6.36,47.95,-0.34,47.99,1.75
15.62,-39.44,9.81,40.82,11.00,6.36,47.96,-0.29,47.98,1.80
15.63,-40.67,10.39,40.42,11.00,6.36,47.94,-0.31,47.98,1.81
15.65,-39.27,9.69,38.53,11.00,6.36,47.96,-0.39,47.98,1.77
15.68,-39.92,10.00,41.77,11.00,6.36,47.95,-0.34,47.99,1.72
15.70,-40.13,10.23,39.06,11.00,6.36,47.94,-0.31,47.98,1.84
15.72,-39.27,9.72,40.11,11.00,6.36,47.95,-0.32,47.97,1.86
15.73,-41.00,10.59,41.98,11.00,6.36,47.96,-0.45,47.98,1.84
15.75,-39.82,9.98,38.18,11.00,6.36,47.94,-0.31,47.98,1.81
15.78,-39.41,9.76,40.53,11.00,6.36,47.96,-0.35,47.99,1.80
15.80,-40.40,10.22,39.97,11.00,6.30,47.97,-0.36,47.99,1.77
15.82,-39.55,9.83,39.73,11.00,6.30,47.97,-0.34,47.99,1.75
15.84,-40.44,10.29,41.31,11.00,6.30,47.96,-0.38,47.99,1.67
15.86,-40.32,10.30,38.36,11.00,6.30,47.95,-0.33,47.99,1.67
15.87,-38.65,9.35,39.63,11.00,6.30,47.96,-0.31,47.99,1.72
15.90,-40.92,10.58,41.05,11.00,6.30,47.96,-0.34,47.98,1.88
15.92,-39.98,10.09,39.14,11.00,6.30,47.96,-0.38,47.98,1.78
15.93,-39.96,10.03,41.13,11.00,6.30,47.96,-0.33,47.97,1.86
15.96,-40.69,10.44,40.45,11.00,6.30,47.96,-0.26,47.99,1.74
15.98,-39.21,9.67,38.51,11.00,6.30,47.96,-0.34,47.99,1.76
16.00,-40.07,10.03,41.00,11.00,6.30,47.96,-0.36,47.98,1.75
16.01,-40.33,10.24,39.46,11.00,6.30,47.95,-0.36,47.97,1.85
16.03,-39.50,9.72,39.37,11.00,6.30,47.94,-0.33,47.97,1.85
16.06,-40.48,10.34,41.33,11.00,6.30,47.97,-0.32,47.98,1.70
16.08,-39.63,9.85,37.98,11.00,6.30,47.96,-0.32,47.98,1.79
16.10,-39.39,9.71,40.57,11.00,6.30,47.96,-0.41,47.98,1.92
16.11,-40.92,10.61,40.29,11.00,6.30,47.95,-0.32,47.99,1.67
16.14,-39.38,9.69,38.75,11.00,6.30,47.95,-0.32,47.98,1.80
16.16,-40.42,10.25,42.16,11.00,6.30,47.96,-0.34,48.00,1.76
16.18,-40.48,10.33,38.72,11.00,6.30,47.95,-0.38,47.99,1.62
16.20,-38.81,9.39,39.25,11.00,6.30,47.96,-0.38,47.97,1.79
16.21,-40.36,10.28,41.41,11.00,6.30,47.94,-0.34,47.98,1.81
16.24,-39.82,9.96,38.71,11.00,6.30,47.96,-0.33,47.99,1.69
16.26,-39.91,9.98,40.52,11.00,6.30,47.96,-0.33,47.99,1.81
16.28,-40.86,10.55,40.49,11.00,6.30,47.95,-0.35,47.98,1.77
16.29,-38.98,9.42,37.49,11.00,6.30,47.95,-0.33,47.98,1.87
16.31,-39.87,10.08,41.73,11.00,6.30,47.96,-0.31,47.99,1.80
16.34,-40.40,10.26,39.69,11.00,6.30,47.97,-0.35,48.00,1.66
16.36,-39.64,9.77,39.09,11.00,6.30,47.96,-0.38,47.98,1.78
16.37,-40.72,10.42,41.92,11.00,6.30,47.94,-0.31,47.99,1.71
16.39,-40.14,10.16,38.42,11.00,6.30,47.95,-0.33,47.99,1.64
16.42,-39.26,9.69,39.61,11.00,6.30,47.94,-0.29,48.00,1.76
16.44,-40.60,10.39,41.15,11.00,6.30,47.94,-0.32,47.98,1.82
16.46,-39.79,9.88,38.31,11.00,6.30,47.96,-0.40,47.98,1.76
16.47,-40.12,10.14,41.18,11.00,6.30,47.96,-0.33,47.98,1.76
16.50,-40.43,10.29,40.14,11.00,6.30,47.95,-0.26,47.98,1.76
16.52,-39.23,9.67,39.35,11.00,6.30,47.96,-0.35,47.98,1.85
16.54,-40.34,10.22,41.45,11.00,6.30,47.97,-0.38,47.98,1.75
16.55,-39.97,10.05,38.84,11.00,6.30,47.96,-0.36,47.98,1.83
16.57,-39.56,9.85,40.49,11.00,6.30,47.96,-0.30,47.98,1.83
16.60,-40.80,10.55,41.61,11.00,6.30,47.96,-0.33,47.99,1.82
16.62,-39.93,9.91,38.13,11.00,6.30,47.96,-0.37,47.99,1.73
16.64,-39.95,10.05,41.13,11.00,6.30,47.97,-0.34,48.00,1.75
16.66,-40.09,10.08,40.23,11.00,6.30,47.96,-0.37,47.98,1.79
16.68,-39.35,9.77,39.26,11.00,6.30,47.95,-0.34,47.97,1.88
16.69,-40.40,10.38,41.70,11.00,6.30,47.96,-0.33,47.99,1.72
16.72,-40.14,10.15,37.65,11.00,6.30,47.96,-0.38,47.98,1.73
16.74,-38.92,9.54,40.45,11.00,6.30,47.95,-0.33,47.98,1.90
16.76,-40.54,10.35,41.29,11.00,6.30,47.96,-0.28,47.98,1.68
16.77,-40.21,10.15,38.55,11.00,6.30,47.94,-0.34,47.97,1.91
16.79,-40.26,10.20,41.60,11.00,6.30,47.97,-0.38,47.99,1.81
16.82,-40.56,10.24,40.11,11.00,6.30,47.94,-0.35,47.99,1.66
16.84,-38.93,9.50,38.03,11.00,6.30,47.94,-0.33,47.98,1.85
16.86,-39.74,10.02,41.85,11.00,6.30,47.96,-0.34,47.98,1.84
16.87,-40.35,10.19,38.30,11.00,6.30,47.95,-0.35,47.99,1.87
16.90,-39.43,9.78,39.67,11.00,6.30,47.95,-0.36,47.98,1.93
16.92,-40.58,10.32,41.86,11.00,6.30,47.96,-0.37,47.99,1.70
16.94,-40.14,10.10,38.05,11.00,6.30,47.94,-0.29,47.98,1.87
16.95,-39.58,9.88,41.37,11.00,6.30,47.95,-0.34,47.99,1.80
16.98,-40.85,10.48,40.25,11.00,6.30,47.97,-0.45,47.99,1.73
17.00,-39.34,9.66,39.22,11.00,6.30,47.96,-0.33,47.99,1.79
17.02,-40.45,10.36,42.75,11.00,6.30,47.96,-0.30,47.97,1.81
17.03,-40.65,10.38,37.85,11.00,6.30,47.96,-0.35,47.99,1.71
17.06,-38.88,9.55,39.17,11.00,6.30,47.96,-0.35,47.99,1.78
17.08,-40.43,10.23,41.21,11.00,6.30,47.97,-0.35,47.99,1.76
17.10,-40.07,10.18,38.77,11.00,6.30,47.96,-0.34,47.99,1.79
17.11,-39.65,9.91,41.17,11.00,6.30,47.96,-0.31,47.99,1.91
17.14,-40.87,10.50,40.14,11.00,6.30,47.96,-0.31,47.99,1.78
17.16,-39.08,9.46,38.48,11.00,6.30,47.96,-0.39,47.99,1.82
17.18,-39.96,10.02,41.94,11.00,6.30,47.96,-0.35,47.98,1.82
17.19,-40.30,10.23,39.02,11.00,6.30,47.96,-0.30,47.98,1.81
17.21,-39.31,9.72,39.88,11.00,6.30,47.94,-0.30,47.99,1.82
17.24,-40.74,10.50,42.02,11.00,6.30,47.96,-0.44,47.98,1.84
17.26,-39.86,9.97,37.48,11.00,6.30,47.95,-0.31,47.98,1.85
17.28,-39.28,9.65,40.51,11.00,6.30,47.94,-0.35,47.98,1.81
17.30,-40.55,10.40,40.11,11.00,6.30,47.96,-0.34,48.00,1.66
17.31,-39.38,9.71,39.11,11.00,6.30,47.96,-0.33,47.97,1.89
17.34,-40.61,10.35,41.61,11.00,6.30,47.97,-0.42,47.99,1.76
17.36,-40.62,10.35,38.68,11.00,6.30,47.96,-0.34,47.99,1.70
17.38,-39.15,9.55,39.80,11.00,6.30,47.96,-0.32,47.99,1.74
17.40,-40.85,10.52,41.28,11.00,6.30,47.96,-0.35,47.98,1.85
17.41,-40.09,10.09,38.75,11.00,6.30,47.96,-0.39,47.98,1.80
17.44,-39.98,10.01,41.51,11.00,6.30,47.95,-0.35,47.98,1.82
17.46,-40.91,10.57,40.53,11.00,6.30,47.94,-0.26,48.00,1.65
17.48,-39.19,9.61,38.43,11.00,6.30,47.95,-0.34,47.98,1.88
17.50,-39.93,10.04,41.67,11.00,6.30,47.96,-0.41,47.99,1.85
17.52,-40.16,10.13,39.31,11.00,6.30,47.96,-0.33,47.99,1.73
17.54,-39.14,9.61,39.44,11.00,6.30,47.96,-0.32,47.99,1.79
17.56,-40.71,10.50,41.37,11.00,6.30,47.97,-0.35,48.00,1.79
17.58,-39.58,9.78,37.62,11.00,6.30,47.96,-0.31,47.98,1.85
17.60,-39.43,9.72,40.71,11.00,6.30,47.97,-0.41,47.98,1.85
17.62,-40.72,10.45,40.63,11.00,6.29,47.95,-0.34,47.99,1.69
17.64,-39.44,9.71,38.75,11.00,6.29,47.95,-0.32,47.99,1.76
17.66,-40.35,10.21,42.39,11.00,6.29,47.97,-0.35,48.00,1.77
17.68,-40.22,10.26,38.30,11.00,6.29,47.96,-0.38,48.00,1.64
17.69,-38.56,9.28,39.05,11.00,6.29,47.96,-0.38,47.99,1.82
17.72,-40.41,10.37,41.71,11.00,6.29,47.95,-0.33,47.99,1.85
17.74,-39.60,9.88,38.11,11.00,6.29,47.94,-0.31,47.99,1.78
17.76,-39.86,9.97,40.51,11.00,6.29,47.96,-0.33,48.00,1.79
17.77,-40.93,10.59,41.00,11.00,6.29,47.95,-0.37,47.99,1.75
17.80,-39.51,9.71,37.42,11.00,6.29,47.94,-0.34,47.98,1.86
17.82,-40.07,10.11,41.74,11.00,6.29,47.94,-0.32,47.99,1.80
17.84,-40.44,10.29,39.22,11.00,6.29,47.96,-0.37,48.00,1.65
17.85,-39.61,9.83,39.63,11.00,6.29,47.96,-0.38,48.00,1.79
17.87,-40.53,10.37,41.97,11.00,6.29,47.96,-0.31,47.99,1.69
17.90,-40.01,10.02,38.16,11.00,6.29,47.95,-0.35,47.99,1.67
17.92,-39.25,9.68,40.33,11.00,6.29,47.96,-0.31,47.98,1.84
17.94,-40.63,10.46,41.45,11.00,6.29,47.96,-0.32,47.99,1.77
17.96,-39.87,9.83,38.27,11.00,6.29,47.97,-0.40,47.98,1.80
17.98,-40.28,10.25,41.56,11.00,6.29,47.96,-0.34,47.98,1.88
17.99,-40.60,10.32,39.43,11.00,6.29,47.94,-0.26,47.98,1.78
18.02,-39.04,9.50,39.14,11.00,6.29,47.96,-0.35,47.98,1.93
18.04,-40.45,10.35,41.49,11.00,6.29,47.96,-0.40,47.99,1.76
18.05,-39.90,9.97,38.84,11.00,6.29,47.94,-0.36,47.98,1.81
18.07,-39.83,9.97,40.39,11.00,6.29,47.96,-0.30,48.00,1.82
18.09,-40.71,10.45,41.14,11.00,6.29,47.96,-0.34,47.99,1.67
18.11,-39.72,9.92,37.69,11.00,6.29,47.96,-0.35,47.97,1.89
18.14,-39.64,9.92,41.78,11.00,6.29,47.96,-0.36,47.99,1.80
18.15,-40.11,10.12,39.46,11.00,6.29,47.94,-0.37,48.00,1.66
18.18,-39.17,9.63,39.51,11.00,6.29,47.96,-0.30,48.00,1.77
18.20,-40.67,10.42,42.07,11.00,6.29,47.97,-0.31,47.99,1.70
18.22,-40.14,10.10,37.92,11.00,6.29,47.96,-0.42,48.00,1.70
18.24,-39.10,9.62,40.28,11.00,6.29,47.96,-0.32,47.98,1.80
18.25,-40.56,10.38,41.23,11.00,6.29,47.96,-0.30,47.99,1.72
18.27,-40.35,10.22,38.86,11.00,6.29,47.95,-0.35,47.99,1.93
18.30,-40.07,10.18,41.78,11.00,6.29,47.96,-0.38,47.98,1.81
18.32,-40.47,10.23,39.86,11.00,6.29,47.95,-0.33,47.99,1.69
18.34,-38.85,9.48,38.30,11.00,6.29,47.95,-0.33,47.98,1.91
18.36,-40.01,10.15,42.27,11.00,6.29,47.96,-0.35,47.98,1.87
18.38,-40.37,10.27,38.26,11.00,6.29,47.95,-0.35,47.99,1.82
18.40,-39.61,9.89,40.07,11.00,6.29,47.94,-0.35,47.99,1.85
18.42,-40.59,10.43,41.30,11.00,6.29,47.95,-0.36,47.99,1.72
18.43,-40.02,10.08,37.95,11.00,6.29,47.94,-0.29,47.98,1.83
18.45,-39.47,9.82,41.24,11.00,6.29,47.96,-0.34,47.99,1.77
18.48,-40.75,10.40,39.86,11.00,6.29,47.97,-0.44,48.00,1.74
18.50,-39.54,9.78,39.24,11.00,6.29,47.94,-0.33,47.99,1.79
18.52,-40.55,10.40,42.27,11.00,6.29,47.96,-0.29,48.00,1.70
18.53,-40.49,10.31,37.59,11.00,6.29,47.96,-0.34,48.00,1.67
18.55,-38.63,9.31,39.60,11.00,6.29,47.96,-0.33,47.98,1.81
18.58,-40.55,10.25,40.72,11.00,6.29,47.96,-0.41,47.98,1.90
18.60,-39.74,9.91,38.52,11.00,6.29,47.96,-0.33,47.99,1.75
18.62,-39.64,9.92,41.44,11.00,6.29,47.96,-0.30,47.99,1.75
18.64,-40.85,10.51,40.62,11.00,6.29,47.94,-0.32,47.98,1.83
18.66,-39.41,9.71,38.44,11.00,6.29,47.95,-0.38,47.99,1.74
18.67,-40.11,10.10,41.56,11.00,6.29,47.96,-0.34,47.99,1.72
18.70,-40.22,10.20,39.50,11.00,6.29,47.95,-0.32,47.98,1.78
18.72,-39.41,9.77,40.20,11.00,6.29,47.95,-0.31,47.98,1.80
18.74,-40.94,10.57,41.72,11.00,6.29,47.96,-0.43,47.99,1.82
18.75,-39.89,9.99,37.91,11.00,6.29,47.96,-0.32,47.98,1.80
18.77,-39.58,9.81,40.88,11.00,6.29,47.95,-0.34,47.98,1.77
18.80,-40.63,10.43,39.81,11.00,6.29,47.96,-0.34,48.00,1.69
18.82,-39.27,9.70,39.30,11.00,6.29,47.94,-0.33,47.99,1.77
18.83,-40.14,10.12,41.54,11.00,6.29,47.97,-0.39,47.99,1.74
18.85,-40.57,10.36,38.59,11.00,6.29,47.94,-0.33,48.00,1.71
18.88,-38.79,9.39,39.80,11.00,6.29,47.95,-0.32,48.00,1.76
18.90,-41.09,10.68,40.81,11.00,6.29,47.96,-0.35,47.99,1.84
18.92,-39.92,10.02,38.98,11.00,6.29,47.97,-0.38,47.98,1.83
18.93,-39.96,10.01,41.27,11.00,6.29,47.95,-0.33,47.97,1.81
18.96,-40.75,10.45,40.02,11.00,6.29,47.95,-0.28,47.98,1.81
18.97,-39.12,9.64,38.82,11.00,6.29,47.97,-0.35,47.98,1.73
19.00,-40.10,10.12,41.14,11.00,6.29,47.95,-0.35,47.99,1.71
19.02,-40.18,10.19,38.96,11.00,6.29,47.97,-0.37,47.98,1.81
19.03,-39.20,9.54,39.91,11.00,6.29,47.95,-0.35,47.97,1.91
19.06,-40.69,10.43,41.80,11.00,6.29,47.95,-0.31,47.99,1.74
19.07,-39.75,9.94,37.82,11.00,6.29,47.96,-0.31,47.98,1.83
19.09,-39.44,9.76,40.56,11.00,6.29,47.95,-0.41,47.98,1.93
19.12,-40.85,10.52,40.87,11.00,6.29,47.95,-0.32,47.99,1.69
19.14,-39.55,9.76,39.03,11.00,6.29,47.96,-0.31,47.99,1.73
19.16,-40.48,10.26,41.91,11.00,6.29,47.96,-0.35,48.01,1.74
19.16,-40.32,10.29,38.30,11.00,6.29,47.96,-0.26,47.99,1.83
19.18,-40.04,10.10,37.91,11.00,6.29,47.96,-0.37,47.99,1.67
19.20,-38.96,9.44,39.45,11.00,6.29,47.95,-0.39,47.99,1.74
19.21,-40.33,10.27,41.30,11.00,6.29,47.95,-0.34,47.98,1.86
19.24,-39.41,9.78,38.25,11.00,6.29,47.95,-0.31,47.99,1.79
19.26,-39.85,9.97,40.75,11.00,6.29,47.95,-0.33,48.00,1.79
19.28,-40.77,10.51,40.73,11.00,6.29,47.96,-0.36,47.99,1.75
19.30,-39.06,9.42,37.56,11.00,6.29,47.94,-0.33,47.97,1.89
19.31,-40.14,10.15,41.88,11.00,6.29,47.96,-0.32,48.00,1.81
19.34,-40.58,10.29,39.57,11.00,6.29,47.97,-0.35,48.00,1.68
19.36,-39.51,9.73,39.55,11.00,6.29,47.97,-0.37,47.99,1.78
19.37,-40.46,10.37,41.17,11.00,6.29,47.96,-0.33,47.99,1.76
19.39,-40.03,10.01,38.19,11.00,6.29,47.94,-0.37,47.99,1.72
19.41,-39.23,9.65,40.10,11.00,6.29,47.96,-0.30,47.99,1.82
19.43,-40.50,10.32,40.89,11.00,6.29,47.95,-0.32,47.99,1.83
19.45,-39.79,9.94,38.61,11.00,6.29,47.97,-0.41,47.99,1.76
19.47,-40.35,10.24,41.69,11.00,6.29,47.94,-0.33,47.99,1.81
19.49,-40.61,10.32,40.09,11.00,6.29,47.94,-0.26,47.98,1.77
19.51,-39.24,9.63,39.21,11.00,6.29,47.95,-0.35,47.98,1.93
19.54,-40.06,10.14,41.82,11.00,6.29,47.94,-0.39,47.99,1.85
19.56,-40.20,10.13,39.04,11.00,6.29,47.97,-0.36,47.99,1.74
19.58,-39.79,9.99,40.29,11.00,6.29,47.94,-0.33,48.00,1.81
19.60,-40.99,10.59,41.03,11.00,6.29,47.95,-0.33,47.99,1.82
19.62,-40.01,9.98,38.53,11.00,6.29,47.95,-0.38,47.99,1.75
19.63,-39.87,10.01,41.44,11.00,6.29,47.97,-0.34,47.99,1.71
19.66,-40.15,10.13,39.79,11.00,6.29,47.95,-0.36,47.98,1.82
19.68,-39.61,9.91,39.45,11.00,6.29,47.94,-0.33,47.99,1.81
19.70,-40.46,10.36,41.91,11.00,6.29,47.96,-0.32,47.99,1.72
19.72,-39.77,9.96,38.18,11.00,6.29,47.96,-0.40,47.99,1.71
19.74,-39.13,9.69,40.19,11.00,6.29,47.93,-0.32,47.99,1.87
19.75,-40.48,10.26,41.29,11.00,6.29,47.95,-0.28,47.98,1.68
19.78,-40.09,10.11,39.08,11.00,6.29,47.95,-0.35,47.99,1.89
19.80,-40.05,10.11,40.69,11.00,6.29,47.94,-0.37,47.99,1.88
19.82,-40.56,10.27,39.58,11.00,6.29,47.95,-0.32,47.97,1.76
19.83,-39.12,9.62,38.24,11.00,6.29,47.97,-0.33,47.99,1.80
