time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.53,-29.57,12.81,29.47,14.00,7.91,47.94,-0.02,47.98,2.15
13.55,-29.52,12.97,30.42,14.00,7.91,47.94,-0.03,47.99,2.13
13.57,-30.96,13.48,30.95,14.00,7.91,47.94,-0.02,47.97,2.11
13.59,-30.18,12.73,28.85,14.00,7.91,47.95,-0.04,47.99,1.97
13.61,-29.22,12.68,29.30,14.00,7.91,47.96,-0.01,47.97,2.12
13.63,-29.98,12.81,30.80,14.00,7.91,47.92,-0.05,47.97,2.10
13.65,-31.14,12.78,29.57,14.00,7.91,47.95,-0.05,47.99,1.93
13.67,-29.21,12.42,28.91,14.00,7.91,47.93,0.00,47.98,2.10
13.69,-29.68,12.14,30.59,14.00,7.91,47.94,-0.02,47.99,2.02
13.71,-31.22,13.09,30.99,14.00,7.91,47.94,0.02,47.97,2.03
13.73,-30.45,12.82,28.66,14.00,7.91,47.94,-0.01,47.99,1.98
13.75,-29.56,12.83,28.64,14.00,7.91,47.93,0.04,47.98,2.18
13.77,-29.76,12.74,31.24,14.00,7.91,47.94,-0.00,47.97,2.13
13.79,-30.52,13.15,29.81,14.00,7.91,47.94,-0.00,47.99,2.01
13.81,-29.65,12.85,29.35,14.00,7.91,47.93,0.01,47.99,2.08
13.83,-29.91,12.93,30.68,14.00,7.91,47.94,0.00,47.99,2.04
13.85,-30.50,13.71,31.87,14.00,7.91,47.94,0.02,47.98,2.02
13.87,-30.71,13.27,28.99,14.00,7.91,47.94,0.01,47.97,2.08
13.89,-29.84,12.86,29.32,14.00,7.91,47.94,-0.06,47.98,2.09
13.91,-29.21,13.23,30.92,14.00,7.91,47.94,-0.02,47.98,2.07
13.93,-30.01,13.27,30.31,14.00,7.91,47.92,0.02,47.98,2.00
13.95,-29.67,12.99,29.95,14.00,7.91,47.95,-0.00,47.98,2.10
13.97,-30.19,13.07,29.99,14.00,7.91,47.95,-0.05,47.97,2.19
13.99,-30.23,13.33,30.99,14.00,7.91,47.94,-0.00,47.98,2.12
14.01,-30.39,13.22,29.50,14.00,7.91,47.94,0.02,47.99,1.99
14.03,-29.48,12.55,28.72,14.00,7.91,47.95,-0.00,47.97,2.20
14.05,-29.38,12.61,31.11,14.00,7.91,47.93,-0.07,47.97,2.17
14.07,-30.14,13.11,30.13,14.00,7.91,47.94,-0.04,47.98,2.02
14.09,-29.89,12.84,28.89,14.00,7.91,47.93,0.01,47.98,2.07
14.11,-29.87,12.79,29.85,14.00,7.91,47.94,-0.05,47.97,2.11
14.13,-30.32,12.91,31.15,14.00,7.91,47.94,-0.02,47.98,2.05
14.15,-30.78,13.00,30.05,14.00,7.91,47.96,-0.06,47.98,1.97
14.17,-29.25,12.57,27.99,14.00,7.91,47.93,-0.02,47.97,2.10
14.19,-29.20,12.31,30.67,14.00,7.91,47.95,-0.02,47.97,2.07
14.21,-30.66,13.27,30.08,14.00,7.91,47.95,0.00,47.97,2.10
14.23,-30.47,12.78,29.27,14.00,7.91,47.94,0.00,48.00,1.95
14.25,-29.93,12.54,29.87,14.00,7.91,47.95,0.03,47.99,2.04
14.27,-30.25,13.09,30.77,14.00,7.91,47.94,0.03,47.98,2.02
14.29,-30.59,13.16,30.29,14.00,7.91,47.94,0.03,47.97,2.12
14.31,-29.87,13.06,28.85,14.00,7.91,47.94,-0.04,47.99,2.01
14.33,-29.41,12.77,30.77,14.00,7.91,47.93,0.01,47.98,2.10
14.35,-30.36,13.29,31.01,14.00,7.91,47.94,0.03,47.98,2.00
14.37,-30.35,13.15,29.19,14.00,7.91,47.95,-0.01,47.97,2.16
14.39,-29.20,13.19,29.75,14.00,7.91,47.95,-0.06,47.98,2.19
14.41,-30.02,13.11,31.53,14.00,7.91,47.94,-0.03,47.98,2.15
14.43,-30.97,13.43,30.42,14.00,7.91,47.95,-0.00,47.98,1.98
14.45,-29.61,12.93,28.45,14.00,7.91,47.93,0.04,47.97,2.12
14.47,-29.17,12.53,30.10,14.00,7.91,47.94,-0.05,47.97,2.18
14.49,-29.40,13.20,30.93,14.00,7.91,47.95,-0.03,47.97,2.20
14.51,-29.73,13.26,29.45,14.00,7.91,47.94,0.01,47.99,1.98
14.53,-29.58,12.70,29.07,14.00,7.91,47.94,-0.01,47.96,2.12
14.55,-29.26,13.04,30.53,14.00,7.91,47.95,-0.04,47.99,2.11
14.57,-31.14,13.51,30.57,14.00,7.91,47.94,-0.02,47.98,2.02
14.59,-30.05,12.66,27.98,14.00,7.91,47.93,0.01,47.98,2.10
14.61,-29.54,12.30,30.19,14.00,7.91,47.95,-0.08,47.96,2.19
14.63,-30.51,12.81,30.89,14.00,7.91,47.96,-0.06,47.97,2.17
14.65,-30.79,12.79,29.99,14.00,7.91,47.94,-0.04,47.99,1.96
14.67,-29.65,12.81,28.72,14.00,7.91,47.94,0.01,47.97,2.11
14.69,-29.67,12.65,30.67,14.00,7.91,47.95,-0.01,47.99,2.02
14.71,-31.38,13.19,31.19,14.00,7.91,47.94,0.03,47.98,2.02
14.73,-30.03,12.70,28.10,14.00,7.91,47.94,-0.01,47.98,1.99
14.75,-29.12,12.18,28.92,14.00,7.91,47.96,0.03,47.97,2.20
14.77,-29.92,12.80,31.16,14.00,7.91,47.94,-0.00,47.98,2.16
14.79,-30.68,13.39,29.83,14.00,7.91,47.94,-0.01,47.99,1.96
14.81,-29.97,12.82,28.66,14.00,7.91,47.94,0.03,47.97,2.19
14.83,-29.87,12.76,30.19,14.00,7.91,47.95,-0.03,47.98,2.09
14.85,-30.32,13.35,31.30,14.00,7.91,47.94,-0.01,47.97,2.17
14.87,-30.41,13.09,29.31,14.00,7.91,47.94,-0.06,47.97,2.06
14.89,-29.39,12.49,29.23,14.00,7.91,47.95,0.03,47.97,2.19
14.91,-29.49,13.21,31.53,14.00,7.91,47.94,-0.02,47.98,2.09
14.93,-30.67,13.57,30.17,14.00,7.91,47.94,-0.02,47.96,2.11
14.95,-29.99,12.93,29.54,14.00,7.91,47.93,-0.04,47.99,2.00
14.97,-29.74,12.85,30.83,14.00,7.91,47.93,-0.04,47.97,2.11
14.99,-30.03,13.36,31.61,14.00,7.91,47.94,-0.01,47.97,2.13
15.01,-29.96,13.20,29.73,14.00,7.91,47.93,0.03,47.98,2.00
15.03,-29.19,12.97,29.39,14.00,7.91,47.94,0.00,47.98,2.16
15.05,-29.64,12.92,30.53,14.00,7.91,47.95,-0.06,47.98,2.16
15.08,-30.41,13.18,30.66,14.00,7.91,47.96,-0.05,47.98,2.00
15.10,-29.97,12.71,29.26,14.00,7.91,47.92,-0.01,47.98,2.04
15.12,-29.87,12.50,30.44,14.00,7.91,47.95,-0.03,47.98,2.04
15.14,-30.90,13.30,30.60,14.00,7.91,47.94,-0.03,47.97,2.14
15.16,-30.06,12.56,28.66,14.00,7.91,47.93,-0.08,47.98,1.95
15.18,-29.72,12.26,30.18,14.00,7.91,47.93,-0.01,47.98,2.03
15.20,-30.10,12.83,31.19,14.00,7.91,47.94,-0.00,47.98,2.00
15.22,-31.12,13.00,29.87,14.00,7.91,47.94,0.01,47.98,2.10
15.24,-30.70,12.61,29.01,14.00,7.91,47.94,-0.03,47.99,1.97
15.26,-29.68,12.63,30.77,14.00,7.91,47.94,0.01,47.97,2.13
15.28,-31.12,13.20,31.50,14.00,7.91,47.94,0.04,47.98,1.99
15.30,-30.59,12.83,28.13,14.00,7.91,47.94,0.08,47.98,1.99
15.32,-28.85,12.67,29.41,14.00,7.91,47.94,-0.04,47.99,2.08
15.34,-30.00,13.22,30.95,14.00,7.91,47.94,0.02,47.99,2.05
15.36,-30.54,13.20,29.96,14.00,7.91,47.94,0.04,47.97,2.09
15.38,-29.90,12.77,29.18,14.00,7.91,47.95,-0.06,47.97,2.08
15.40,-29.64,12.93,30.09,14.00,7.91,47.94,-0.03,47.98,2.11
15.42,-30.48,13.51,31.62,14.00,7.91,47.94,0.01,47.98,2.08
15.44,-30.08,13.39,29.01,14.00,7.91,47.93,0.04,47.98,2.10
15.46,-29.32,12.66,29.20,14.00,7.91,47.95,-0.04,47.98,2.06
15.47,-29.25,12.87,31.00,14.00,7.91,47.95,-0.03,47.98,2.02
15.49,-29.65,12.73,30.98,14.00,7.91,47.94,-0.02,47.99,2.04
15.51,-29.68,13.13,29.25,14.00,7.91,47.94,0.02,47.98,2.12
15.53,-29.69,12.54,29.77,14.00,7.91,47.96,-0.05,47.96,2.20
15.55,-29.54,12.94,30.87,14.00,7.91,47.95,-0.05,47.97,2.12
15.57,-30.75,13.34,31.11,14.00,7.91,47.94,-0.03,47.97,2.14
15.59,-30.02,12.63,28.72,14.00,7.91,47.93,-0.02,47.99,2.00
15.61,-29.17,12.81,29.50,14.00,7.91,47.93,-0.03,47.96,2.12
15.63,-29.83,13.05,30.88,14.00,7.91,47.96,-0.05,47.97,2.08
15.65,-30.92,12.69,30.06,14.00,7.91,47.95,-0.05,47.98,2.03
15.67,-29.29,12.57,28.89,14.00,7.91,47.94,-0.00,47.98,2.00
15.69,-29.74,12.51,30.62,14.00,7.91,47.94,-0.02,47.97,2.00
15.71,-31.20,13.02,30.93,14.00,7.91,47.95,0.03,47.98,1.96
15.73,-30.34,12.67,28.24,14.00,7.91,47.96,-0.01,47.99,1.95
15.75,-29.47,12.50,28.90,14.00,7.91,47.94,0.05,47.98,2.10
15.77,-29.61,12.69,31.11,14.00,7.91,47.94,0.02,47.99,2.05
15.79,-30.68,13.19,30.31,14.00,7.91,47.95,-0.01,47.98,2.04
15.81,-29.81,12.76,29.03,14.00,7.91,47.94,-0.01,48.00,2.02
15.83,-29.71,12.86,30.77,14.00,7.91,47.94,0.00,47.98,2.10
15.85,-30.39,13.72,31.36,14.00,7.91,47.94,0.03,47.98,2.00
15.87,-30.43,13.09,28.36,14.00,7.91,47.94,-0.00,47.99,1.99
15.89,-29.27,12.77,29.14,14.00,7.91,47.93,-0.04,47.98,2.01
15.91,-29.34,12.82,31.11,14.00,7.91,47.94,-0.01,47.98,2.02
15.93,-30.12,13.24,30.09,14.00,7.91,47.94,0.01,47.96,2.13
15.95,-29.25,12.88,29.58,14.00,7.91,47.95,-0.04,48.00,2.00
15.97,-29.76,12.86,29.95,14.00,7.91,47.93,-0.03,48.00,2.05
15.99,-30.14,13.32,31.53,14.00,7.91,47.94,0.02,47.98,2.05
16.01,-30.64,13.29,29.40,14.00,7.91,47.93,0.04,47.98,2.08
16.03,-29.48,12.63,29.14,14.00,7.91,47.94,-0.05,47.97,2.14
16.05,-29.42,12.67,30.72,14.00,7.91,47.95,-0.07,47.98,2.15
16.07,-30.20,13.12,30.26,14.00,7.91,47.94,-0.02,47.99,1.97
16.09,-30.11,12.84,29.39,14.00,7.91,47.94,0.00,47.98,2.09
16.11,-30.33,12.87,30.51,14.00,7.91,47.94,-0.05,47.99,2.04
16.13,-30.58,13.06,31.37,14.00,7.91,47.94,-0.02,47.98,2.02
16.15,-30.66,12.98,29.85,14.00,7.91,47.95,-0.04,47.96,2.08
16.17,-29.19,12.46,28.29,14.00,7.91,47.93,-0.07,47.99,1.98
16.19,-29.56,12.43,31.31,14.00,7.91,47.93,-0.01,47.98,2.04
16.21,-31.25,13.21,30.16,14.00,7.91,47.94,0.02,47.97,1.98
16.23,-30.64,12.43,29.09,14.00,7.91,47.96,-0.01,47.97,2.03
16.25,-29.98,12.53,30.19,14.00,7.91,47.94,-0.02,47.98,2.08
16.27,-30.12,12.90,30.84,14.00,7.91,47.94,0.02,47.98,2.05
16.29,-30.54,12.98,30.14,14.00,7.91,47.94,0.08,47.99,1.96
16.31,-29.78,12.87,28.53,14.00,7.91,47.95,0.01,47.98,2.00
16.33,-29.27,12.68,30.64,14.00,7.91,47.94,-0.01,47.98,2.18
16.35,-30.47,13.42,30.71,14.00,7.91,47.94,0.04,47.99,2.01
16.37,-30.52,13.14,29.17,14.00,7.91,47.93,0.02,47.98,2.11
16.39,-29.30,13.08,29.91,14.00,7.91,47.95,-0.05,47.97,2.23
16.41,-29.96,13.04,31.42,14.00,7.91,47.94,-0.02,47.98,2.11
16.43,-30.62,13.47,29.89,14.00,7.91,47.94,-0.01,47.99,1.97
16.45,-29.44,12.89,28.53,14.00,7.91,47.94,0.04,47.98,2.13
16.47,-29.32,12.58,30.16,14.00,7.91,47.94,-0.05,47.97,2.18
16.49,-29.47,13.16,31.11,14.00,7.95,47.93,-0.01,47.98,2.05
16.51,-29.56,13.00,29.09,14.00,7.94,47.94,0.03,47.97,2.14
16.53,-29.43,12.54,28.95,14.00,7.92,47.95,-0.05,47.98,2.10
16.55,-29.48,12.86,30.85,14.00,7.92,47.95,-0.03,47.97,2.24
16.57,-31.34,13.62,30.66,14.00,7.92,47.95,-0.02,47.98,2.03
16.59,-29.84,12.64,28.54,14.00,7.92,47.93,0.03,47.97,2.12
16.61,-29.45,12.37,29.84,14.00,7.92,47.96,-0.08,47.97,2.18
16.63,-30.02,12.95,30.71,14.00,7.92,47.95,-0.06,47.96,2.14
16.65,-31.10,12.92,29.80,14.00,7.92,47.94,-0.02,47.99,1.98
16.67,-29.67,12.75,29.45,14.00,7.92,47.93,0.01,47.98,2.00
16.69,-30.04,12.73,30.77,14.00,7.92,47.94,-0.01,47.98,2.01
16.71,-31.36,13.15,30.98,14.00,7.92,47.94,0.02,47.98,1.96
16.73,-29.99,12.84,27.99,14.00,7.92,47.94,-0.02,47.98,1.96
16.75,-29.06,12.32,29.18,14.00,7.92,47.94,0.03,47.98,2.13
16.77,-29.93,12.86,31.39,14.00,7.92,47.94,0.01,47.99,2.04
16.79,-30.81,13.40,29.81,14.00,7.92,47.95,-0.00,47.99,2.00
16.81,-30.04,12.69,28.69,14.00,7.92,47.93,0.02,47.98,2.11
16.83,-29.88,12.86,29.98,14.00,7.92,47.94,-0.00,47.97,2.19
16.85,-30.55,13.31,31.23,14.00,7.92,47.95,-0.00,47.97,2.17
16.87,-30.22,13.01,29.52,14.00,7.92,47.95,-0.05,47.98,1.96
16.89,-29.59,12.43,29.03,14.00,7.92,47.95,0.00,47.97,2.14
16.91,-29.16,13.11,31.50,14.00,7.92,47.94,-0.02,47.99,2.06
16.93,-30.37,13.74,29.83,14.00,7.92,47.93,0.01,47.96,2.15
16.95,-29.63,12.89,29.49,14.00,7.92,47.94,-0.05,47.98,2.02
16.97,-30.02,12.96,30.86,14.00,7.92,47.93,-0.05,47.98,2.11
16.99,-30.21,13.39,30.91,14.00,7.92,47.94,0.01,47.98,2.01
17.01,-29.53,12.99,29.69,14.00,7.92,47.94,0.04,47.97,2.11
17.03,-29.18,12.86,28.89,14.00,7.92,47.94,-0.05,47.98,2.07
17.05,-29.23,12.63,30.35,14.00,7.92,47.94,-0.05,47.98,1.99
17.07,-30.11,12.96,30.14,14.00,7.92,47.94,0.00,47.98,2.01
17.09,-29.86,12.73,28.82,14.00,7.92,47.94,-0.02,47.98,2.12
17.11,-29.75,12.71,30.60,14.00,7.92,47.96,-0.08,47.97,2.15
17.13,-30.52,12.97,31.16,14.00,7.92,47.95,-0.04,47.97,2.18
17.15,-30.38,13.03,30.22,14.00,7.92,47.96,-0.05,47.98,1.95
17.17,-29.63,12.64,28.99,14.00,7.92,47.93,0.02,47.98,2.03
17.19,-29.98,12.41,30.79,14.00,7.92,47.94,-0.02,47.98,2.03
17.21,-30.62,13.04,30.50,14.00,7.92,47.95,-0.00,47.97,2.08
17.23,-30.72,12.77,30.19,14.00,7.92,47.96,-0.03,47.97,2.12
17.25,-30.09,12.78,30.00,14.00,7.92,47.94,-0.01,47.98,2.14
17.27,-30.56,13.18,31.05,14.00,7.92,47.94,0.02,47.97,2.13
17.29,-31.34,12.93,29.91,14.00,7.92,47.95,0.07,47.99,1.92
17.31,-29.86,12.54,28.08,14.00,7.92,47.96,-0.01,47.97,2.08
17.33,-29.40,12.71,30.97,14.00,7.92,47.95,-0.02,47.97,2.22
17.35,-30.49,13.21,30.58,14.00,7.92,47.94,0.04,47.99,2.01
17.37,-30.43,13.15,28.90,14.00,7.92,47.94,0.03,47.97,2.11
17.39,-29.54,12.93,29.43,14.00,7.92,47.94,-0.06,47.97,2.16
17.41,-29.93,13.03,31.02,14.00,7.92,47.94,-0.02,47.97,2.20
17.43,-30.90,13.53,30.92,14.00,7.92,47.95,0.01,48.00,1.96
17.45,-29.81,13.01,28.26,14.00,7.92,47.93,0.04,47.97,2.12
17.47,-29.54,12.69,30.64,14.00,7.92,47.94,-0.06,47.97,2.17
17.49,-29.39,13.22,30.93,14.00,7.92,47.94,-0.03,47.98,2.10
17.51,-29.47,13.08,29.41,14.00,7.92,47.92,0.02,47.98,2.00
17.53,-29.56,12.82,29.68,14.00,7.92,47.95,-0.03,47.97,2.13
17.55,-29.52,12.91,30.46,14.00,7.92,47.94,-0.05,47.98,2.16
17.57,-30.27,13.06,30.78,14.00,7.92,47.95,-0.03,47.97,2.09
17.59,-29.76,12.91,28.54,14.00,7.92,47.93,-0.01,47.98,2.09
17.61,-29.23,12.49,29.84,14.00,7.92,47.95,-0.05,47.96,2.20
17.63,-30.18,12.99,30.35,14.00,7.92,47.95,-0.06,47.97,2.17
17.65,-30.91,12.69,29.49,14.00,7.92,47.94,-0.03,47.97,1.96
17.67,-29.14,12.35,29.25,14.00,7.92,47.95,0.01,47.97,2.11
17.69,-29.80,12.41,30.96,14.00,7.92,47.94,-0.02,47.97,2.04
17.71,-31.10,13.14,31.49,14.00,7.92,47.93,0.02,47.99,2.02
17.73,-30.61,13.00,28.67,14.00,7.92,47.94,-0.01,47.99,1.95
17.75,-29.70,12.60,28.81,14.00,7.92,47.93,0.05,47.98,2.11
17.77,-29.44,12.51,30.84,14.00,7.92,47.94,0.02,47.98,2.09
17.79,-30.57,13.28,30.80,14.00,7.92,47.94,-0.01,47.98,2.15
17.81,-30.00,13.05,29.13,14.00,7.92,47.94,-0.03,47.98,2.01
17.83,-29.55,12.73,31.01,14.00,7.92,47.93,0.01,47.98,2.12
17.85,-30.30,13.61,31.49,14.00,7.92,47.95,0.03,47.98,2.06
17.87,-30.64,13.15,28.71,14.00,7.92,47.94,0.04,47.98,2.14
17.89,-29.68,12.87,29.40,14.00,7.92,47.94,-0.06,47.97,2.16
17.91,-29.42,13.10,30.99,14.00,7.92,47.95,-0.03,47.97,2.19
17.93,-30.17,13.28,29.85,14.00,7.92,47.92,0.01,47.99,1.99
17.95,-29.47,12.82,29.73,14.00,7.92,47.94,-0.00,47.97,2.16
17.97,-30.10,13.04,29.64,14.00,7.92,47.94,-0.05,47.96,2.19
17.99,-29.84,13.48,31.29,14.00,7.92,47.93,0.00,47.97,2.14
18.01,-30.62,13.41,29.34,14.00,7.92,47.94,0.00,47.98,1.95
18.03,-29.42,12.57,29.10,14.00,7.92,47.94,0.01,47.97,2.14
18.05,-29.26,12.58,30.77,14.00,7.92,47.96,-0.07,47.97,2.16
18.07,-30.03,13.13,29.87,14.00,7.92,47.95,-0.04,47.99,2.01
18.09,-29.69,13.14,29.12,14.00,7.92,47.93,-0.01,47.99,2.03
18.11,-30.18,12.70,30.24,14.00,7.92,47.93,-0.04,47.98,2.06
18.13,-30.34,12.85,30.60,14.00,7.92,47.94,-0.03,47.97,2.04
18.15,-30.55,12.74,29.99,14.00,7.92,47.94,-0.05,47.98,1.94
18.17,-29.34,12.56,28.44,14.00,7.92,47.94,-0.01,47.98,2.07
18.19,-29.45,12.46,30.66,14.00,7.92,47.95,-0.01,47.98,2.07
18.21,-30.63,13.01,29.86,14.00,7.92,47.94,0.00,47.97,2.04
18.23,-30.32,12.53,29.46,14.00,7.92,47.93,-0.01,47.99,1.99
18.25,-29.99,12.77,30.38,14.00,7.92,47.93,0.02,47.99,2.03
18.27,-30.32,13.05,31.13,14.00,7.92,47.95,0.03,47.98,2.05
18.29,-30.94,13.43,30.31,14.00,7.92,47.94,0.07,47.98,1.99
18.31,-30.20,12.97,28.64,14.00,7.92,47.95,-0.02,47.98,2.05
18.33,-29.36,12.85,30.60,14.00,7.92,47.94,-0.01,47.97,2.13
18.35,-30.36,13.09,31.01,14.00,7.92,47.93,0.04,47.98,2.09
18.37,-30.43,13.14,29.46,14.00,7.92,47.93,0.04,47.98,2.04
18.39,-29.67,13.02,29.87,14.00,7.92,47.95,-0.03,47.98,2.12
18.41,-29.90,12.96,31.32,14.00,7.92,47.94,-0.02,47.99,2.06
18.43,-30.37,13.48,29.93,14.00,7.92,47.94,-0.01,47.98,2.04
18.45,-29.27,12.95,28.64,14.00,7.92,47.93,0.04,47.97,2.07
18.47,-29.17,12.46,30.46,14.00,7.92,47.94,-0.05,47.98,2.13
18.49,-29.36,13.00,30.92,14.00,7.92,47.94,-0.03,47.97,2.15
18.51,-29.46,13.03,29.29,14.00,7.92,47.93,0.02,48.00,1.99
18.53,-29.59,12.48,28.95,14.00,7.92,47.93,-0.02,47.97,2.20
18.55,-29.14,12.75,30.86,14.00,7.92,47.94,-0.04,47.97,2.15
18.57,-31.13,13.53,30.61,14.00,7.92,47.94,-0.03,47.97,2.09
18.59,-29.97,12.63,28.41,14.00,7.92,47.92,0.02,47.98,2.04
18.61,-29.58,12.39,30.14,14.00,7.92,47.95,-0.07,47.97,2.15
18.63,-30.22,12.89,30.34,14.00,7.92,47.96,-0.05,47.96,2.15
18.65,-30.63,12.70,29.43,14.00,7.92,47.95,-0.03,47.99,2.01
18.67,-29.72,12.77,29.43,14.00,7.92,47.93,0.02,47.97,2.01
18.69,-30.06,12.67,30.05,14.00,7.92,47.95,-0.01,47.97,2.06
18.71,-31.03,13.01,31.00,14.00,7.92,47.94,0.01,47.98,2.04
18.73,-30.31,12.67,28.36,14.00,7.92,47.93,0.01,47.98,2.05
18.75,-29.14,12.43,28.95,14.00,7.92,47.94,0.02,47.97,2.16
18.77,-29.69,12.71,31.10,14.00,7.92,47.94,-0.01,47.98,2.08
18.79,-30.79,13.19,29.72,14.00,7.92,47.94,0.01,47.99,1.99
18.81,-30.00,12.88,29.25,14.00,7.92,47.93,0.03,47.97,2.19
18.83,-30.06,13.00,30.13,14.00,7.92,47.94,-0.02,47.97,2.22
18.85,-30.37,13.43,31.37,14.00,7.92,47.93,-0.01,47.98,2.18
18.87,-30.59,13.22,29.17,14.00,7.92,47.94,-0.05,47.98,1.97
18.89,-29.39,12.61,29.01,14.00,7.92,47.94,0.01,47.97,2.13
18.91,-29.42,13.02,31.46,14.00,7.92,47.93,-0.02,47.99,2.07
18.93,-30.74,13.76,30.54,14.00,7.92,47.93,0.01,47.97,2.07
18.95,-30.03,13.00,29.63,14.00,7.92,47.94,-0.03,47.98,2.11
18.97,-30.11,12.97,30.58,14.00,7.92,47.94,-0.04,47.97,2.19
18.99,-30.17,13.38,31.15,14.00,7.92,47.95,-0.00,47.97,2.14
19.01,-29.96,13.07,30.05,14.00,7.92,47.94,0.02,47.99,1.95
19.03,-29.40,12.95,29.26,14.00,7.92,47.94,0.02,47.98,2.14
19.05,-29.51,12.74,30.57,14.00,7.92,47.95,-0.06,47.97,2.13
19.07,-29.99,13.00,30.08,14.00,7.92,47.94,-0.04,47.98,2.04
19.09,-29.96,12.77,28.76,14.00,7.92,47.92,-0.00,47.97,2.11
19.11,-29.58,12.40,30.17,14.00,7.92,47.96,-0.06,47.97,2.17
19.13,-30.14,12.86,31.19,14.00,7.92,47.95,-0.03,47.98,2.10
19.15,-30.51,13.15,29.98,14.00,7.92,47.94,-0.05,47.97,2.04
19.17,-29.64,12.72,28.77,14.00,7.92,47.94,-0.04,47.99,1.99
19.19,-30.25,12.44,30.49,14.00,7.92,47.94,-0.00,47.98,2.00
19.21,-30.79,12.89,30.56,14.00,7.92,47.93,0.01,47.97,2.00
19.23,-30.64,12.60,29.62,14.00,7.92,47.95,-0.02,47.98,2.07
19.25,-30.10,12.74,29.48,14.00,7.92,47.94,-0.02,47.98,2.03
19.27,-30.10,12.96,31.09,14.00,7.92,47.94,0.03,47.98,2.06
19.29,-31.22,13.13,29.80,14.00,7.92,47.94,0.07,47.98,2.02
19.31,-29.69,12.59,28.24,14.00,7.92,47.95,-0.03,47.99,2.01
19.33,-29.17,12.52,30.76,14.00,7.92,47.94,0.01,47.99,2.04
19.35,-30.27,13.28,30.34,14.00,7.92,47.93,0.02,47.98,2.05
19.37,-30.47,13.17,29.69,14.00,7.92,47.95,-0.04,47.97,2.16
19.39,-29.69,13.09,29.59,14.00,7.92,47.93,-0.05,47.99,2.08
19.41,-29.62,13.05,31.43,14.00,7.92,47.94,-0.02,47.97,2.19
19.43,-30.55,13.36,30.70,14.00,7.92,47.94,0.02,47.99,1.98
19.45,-29.56,13.01,28.30,14.00,7.92,47.94,0.02,47.98,2.09
19.47,-29.56,12.66,30.14,14.00,7.92,47.95,-0.06,47.97,2.20
19.49,-29.57,13.30,31.51,14.00,7.92,47.94,-0.03,47.98,2.12
19.51,-29.80,13.06,29.29,14.00,7.92,47.91,0.03,47.99,2.01
19.53,-29.38,12.82,29.60,14.00,7.92,47.94,-0.02,47.96,2.12
19.55,-29.35,13.00,30.73,14.00,7.92,47.94,-0.05,47.98,2.11
19.57,-30.71,13.35,30.96,14.00,7.92,47.93,-0.03,47.96,2.09
19.59,-30.15,12.82,28.75,14.00,7.92,47.93,-0.04,47.99,1.99
19.61,-29.18,12.79,29.65,14.00,7.92,47.94,-0.02,47.97,2.06
19.63,-30.05,12.97,30.65,14.00,7.92,47.94,-0.05,47.98,2.05
19.65,-30.94,12.73,29.58,14.00,7.92,47.95,-0.05,47.98,1.96
19.67,-29.13,12.54,29.28,14.00,7.92,47.93,-0.00,47.97,2.01
19.69,-29.82,12.46,30.91,14.00,7.92,47.94,-0.02,47.97,2.02
19.71,-31.11,13.22,31.37,14.00,7.92,47.94,0.03,47.98,1.95
19.73,-30.48,12.82,28.28,14.00,7.92,47.94,-0.00,47.98,1.93
19.75,-29.51,12.67,28.46,14.00,7.92,47.93,0.03,47.99,2.05
19.77,-29.79,12.73,31.00,14.00,7.92,47.94,0.02,47.98,2.02
19.79,-30.73,13.05,30.17,14.00,7.92,47.95,-0.01,47.97,2.13
19.81,-29.84,12.84,28.63,14.00,7.92,47.94,-0.02,47.98,2.03
19.83,-29.20,12.47,30.58,14.00,7.92,47.93,-0.00,47.98,2.05
19.85,-30.23,13.55,30.91,14.00,7.92,47.94,0.01,47.99,2.04
19.87,-30.53,13.18,28.95,14.00,7.92,47.94,-0.03,47.98,1.94
19.89,-29.50,12.69,28.80,14.00,7.92,47.94,-0.01,47.97,2.04
19.91,-29.28,13.01,30.76,14.00,7.92,47.94,-0.02,47.98,2.06
19.93,-30.04,13.29,30.28,14.00,7.92,47.94,-0.01,47.97,2.14
19.95,-29.61,12.87,29.66,14.00,7.92,47.95,-0.05,47.98,2.03
19.97,-29.59,12.74,30.37,14.00,7.92,47.93,-0.03,47.98,2.12
19.99,-30.36,13.26,31.52,14.00,7.92,47.94,0.01,47.97,2.11
20.01,-30.41,13.11,29.71,14.00,7.92,47.93,0.04,47.97,2.00
20.03,-29.40,12.69,28.84,14.00,7.92,47.95,-0.03,47.96,2.21
20.05,-29.62,12.58,31.18,14.00,7.92,47.94,-0.07,47.97,2.14
20.07,-30.53,13.29,29.99,14.00,7.92,47.95,-0.03,47.97,2.04
20.10,-29.78,12.96,28.77,14.00,7.92,47.94,-0.01,48.00,1.76
20.12,-28.06,11.90,26.37,13.30,7.92,47.94,0.05,47.98,1.91
20.14,-27.66,12.18,28.71,13.30,7.92,47.94,0.08,47.98,1.89
20.16,-27.68,12.77,26.86,13.30,7.92,47.93,0.06,47.99,1.70
20.18,-26.82,12.11,26.12,13.30,7.92,47.93,0.03,47.98,1.95
20.20,-26.84,12.09,28.22,13.30,7.92,47.93,-0.01,47.97,1.90
