time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.39,-10.27,8.16,10.39,9.00,4.99,47.94,0.27,48.02,0.79
13.41,-10.02,8.01,10.71,9.00,4.99,47.94,0.25,48.03,0.70
13.43,-10.31,8.24,9.88,9.00,4.99,47.94,0.24,48.02,0.71
13.45,-10.03,8.00,9.80,9.00,4.99,47.94,0.26,48.03,0.66
13.47,-10.06,7.96,9.47,9.00,4.99,47.94,0.26,48.03,0.73
13.49,-10.29,8.13,9.85,9.00,4.99,47.95,0.26,48.02,0.72
13.51,-10.15,8.22,9.90,9.00,4.99,47.95,0.26,48.02,0.77
13.53,-10.18,8.05,10.22,9.00,4.99,47.95,0.25,48.02,0.78
13.55,-9.88,7.94,10.12,9.00,4.99,47.95,0.25,48.02,0.71
13.57,-10.08,7.99,9.43,9.00,4.99,47.94,0.25,48.02,0.75
13.59,-10.29,8.16,10.13,9.00,4.99,47.95,0.24,48.02,0.76
13.61,-10.77,8.39,10.81,9.00,4.99,47.96,0.26,48.02,0.73
13.63,-10.81,8.50,10.29,9.00,4.99,47.93,0.25,48.02,0.68
13.65,-10.59,8.31,10.26,9.00,4.99,47.95,0.25,48.03,0.69
13.67,-10.04,8.10,9.22,9.00,4.99,47.94,0.25,48.02,0.78
13.69,-9.67,7.86,10.03,9.00,4.99,47.95,0.23,48.02,0.77
13.71,-10.17,8.16,10.56,9.00,4.99,47.94,0.23,48.02,0.74
13.73,-10.02,8.09,9.18,9.00,4.99,47.94,0.25,48.02,0.75
13.75,-9.50,7.71,10.36,9.00,4.99,47.94,0.25,48.02,0.78
13.77,-9.92,8.04,10.66,9.00,4.99,47.94,0.23,48.02,0.73
13.79,-9.76,7.90,10.52,9.00,4.99,47.95,0.27,48.01,0.75
13.81,-10.06,7.96,10.80,9.00,4.99,47.94,0.26,48.02,0.75
13.83,-10.05,8.17,10.15,9.00,4.99,47.95,0.25,48.01,0.75
13.85,-10.02,7.97,9.80,9.00,4.99,47.94,0.29,48.01,0.74
13.87,-9.46,7.74,9.40,9.00,4.99,47.94,0.27,48.01,0.71
13.89,-9.98,7.98,9.83,9.00,4.99,47.96,0.22,48.01,0.76
13.91,-9.81,8.03,9.87,9.00,4.99,47.96,0.28,48.01,0.76
13.93,-9.76,7.96,9.85,9.00,4.99,47.95,0.25,48.02,0.80
13.95,-10.29,8.20,10.89,9.00,4.99,47.95,0.22,48.01,0.74
13.97,-10.96,8.63,10.19,9.00,4.99,47.95,0.25,48.03,0.71
13.99,-10.47,8.24,10.06,9.00,4.99,47.93,0.23,48.01,0.73
14.01,-10.19,8.14,10.21,9.00,4.99,47.95,0.22,48.01,0.70
14.03,-10.12,8.09,9.74,9.00,4.99,47.95,0.27,48.03,0.69
14.05,-9.28,7.69,9.85,9.00,4.99,47.96,0.25,48.02,0.76
14.07,-10.08,8.05,10.18,9.00,4.99,47.95,0.21,48.01,0.77
14.09,-10.11,8.18,9.99,9.00,4.99,47.94,0.25,48.02,0.76
14.11,-9.21,7.73,9.12,9.00,4.99,47.94,0.26,48.03,0.69
14.13,-9.50,7.79,9.00,9.00,4.99,47.95,0.26,48.03,0.75
14.15,-10.12,8.08,10.54,9.00,4.99,47.94,0.26,48.02,0.74
14.17,-10.48,8.32,10.15,9.00,4.99,47.95,0.25,48.01,0.78
14.19,-9.89,8.11,9.22,9.00,4.99,47.95,0.25,48.01,0.79
14.21,-9.76,7.87,9.80,9.00,4.99,47.94,0.24,48.02,0.78
14.23,-9.54,7.82,10.07,9.00,4.99,47.94,0.23,48.02,0.75
14.25,-9.59,7.85,10.31,9.00,4.99,47.95,0.25,48.01,0.77
14.27,-9.85,7.97,10.44,9.00,4.99,47.94,0.25,48.02,0.72
14.29,-9.45,7.81,9.69,9.00,4.99,47.95,0.24,48.02,0.73
14.31,-10.70,8.37,9.80,9.00,4.99,47.94,0.28,48.03,0.72
14.33,-9.76,8.02,9.66,9.00,4.99,47.95,0.26,48.02,0.74
14.35,-9.91,8.04,10.27,9.00,4.99,47.93,0.24,48.02,0.72
14.37,-10.12,8.10,9.97,9.00,5.00,47.95,0.28,48.01,0.71
14.39,-9.64,7.73,9.35,9.00,5.00,47.94,0.25,48.00,0.80
14.41,-9.79,8.01,10.91,9.00,5.00,47.94,0.22,48.01,0.73
14.43,-10.64,8.33,9.75,9.00,5.01,47.95,0.23,48.02,0.75
14.45,-9.87,8.03,10.33,9.00,5.02,47.96,0.25,48.02,0.73
14.47,-10.39,8.26,11.04,9.00,5.02,47.94,0.23,48.02,0.67
14.49,-10.40,8.14,9.06,9.00,5.02,47.95,0.27,48.02,0.70
14.51,-10.15,8.04,9.74,9.00,5.02,47.94,0.25,48.01,0.75
14.53,-9.85,7.96,9.82,9.00,5.03,47.95,0.21,48.01,0.74
14.55,-9.19,7.62,9.31,9.00,5.03,47.95,0.26,48.02,0.72
14.57,-9.70,8.01,9.79,9.00,5.03,47.94,0.26,48.02,0.68
14.59,-9.92,7.97,10.09,9.00,5.02,47.95,0.26,48.02,0.70
14.61,-10.33,8.15,10.41,9.00,5.01,47.93,0.26,48.03,0.68
14.63,-10.64,8.41,9.51,9.00,5.01,47.95,0.26,48.03,0.70
14.65,-9.80,8.01,9.71,9.00,5.00,47.94,0.25,48.02,0.72
14.67,-10.03,7.98,10.15,9.00,4.99,47.95,0.25,48.01,0.72
14.69,-9.86,7.97,9.60,9.00,4.98,47.95,0.24,48.01,0.78
14.71,-9.90,7.92,10.36,9.00,4.96,47.96,0.26,48.00,0.79
14.73,-9.72,7.92,9.43,9.00,4.95,47.94,0.25,48.02,0.72
14.75,-8.94,7.54,9.54,9.00,4.94,47.95,0.25,48.02,0.71
14.77,-9.95,7.91,10.37,9.00,4.92,47.94,0.28,48.02,0.70
14.79,-9.88,8.02,10.01,9.00,4.91,47.94,0.26,48.02,0.76
14.81,-9.83,7.86,10.47,9.00,4.89,47.96,0.23,48.03,0.73
14.83,-10.23,8.12,10.32,9.00,4.89,47.94,0.27,48.02,0.72
14.85,-10.03,8.13,8.94,9.00,4.88,47.95,0.24,48.01,0.81
14.87,-10.19,8.10,11.02,9.00,4.88,47.94,0.22,48.02,0.73
14.89,-10.41,8.33,9.85,9.00,4.87,47.95,0.25,48.02,0.74
14.91,-9.61,7.83,10.08,9.00,4.86,47.95,0.25,48.02,0.76
14.93,-10.15,8.14,10.62,9.00,4.86,47.96,0.22,48.02,0.75
14.95,-10.29,8.22,8.98,9.00,4.85,47.94,0.24,48.02,0.74
14.97,-9.84,7.95,10.11,9.00,4.85,47.95,0.26,48.03,0.67
14.99,-9.66,7.87,9.17,9.00,4.84,47.94,0.26,48.02,0.73
15.01,-10.05,7.97,8.92,9.00,4.84,47.95,0.26,48.01,0.79
15.03,-10.10,8.05,10.28,9.00,4.83,47.95,0.23,48.01,0.79
15.05,-10.06,8.07,9.64,9.00,4.83,47.95,0.24,48.01,0.77
15.07,-9.53,7.84,9.94,9.00,4.83,47.94,0.24,48.02,0.79
15.09,-9.98,7.94,11.02,9.00,4.83,47.96,0.23,48.01,0.78
15.11,-10.14,8.15,9.57,9.00,4.83,47.95,0.25,48.01,0.80
15.13,-10.15,8.08,10.41,9.00,4.82,47.95,0.25,48.01,0.78
15.15,-10.32,8.18,10.38,9.00,4.82,47.94,0.23,48.02,0.79
15.17,-10.27,8.19,10.53,9.00,4.82,47.94,0.25,48.02,0.76
15.19,-9.66,7.87,9.52,9.00,4.82,47.94,0.25,48.02,0.71
15.21,-10.36,8.15,9.49,9.00,4.83,47.95,0.25,48.01,0.72
15.23,-10.04,8.03,10.13,9.00,4.83,47.94,0.27,48.02,0.71
15.25,-10.09,8.00,9.90,9.00,4.84,47.94,0.26,48.02,0.68
15.27,-9.62,7.93,10.31,9.00,4.85,47.94,0.23,48.02,0.68
15.29,-9.69,7.89,10.14,9.00,4.85,47.94,0.28,48.02,0.73
15.31,-10.49,8.24,10.08,9.00,4.86,47.94,0.26,48.01,0.77
15.33,-10.57,8.40,11.22,9.00,4.86,47.95,0.25,48.01,0.78
15.35,-10.99,8.59,9.79,9.00,4.87,47.96,0.29,48.01,0.74
15.37,-9.61,7.78,9.96,9.00,4.87,47.93,0.27,48.01,0.72
15.39,-9.36,7.69,10.10,9.00,4.88,47.95,0.25,48.02,0.68
15.41,-9.86,7.99,8.63,9.00,4.89,47.95,0.27,48.02,0.77
15.43,-9.57,7.79,10.08,9.00,4.90,47.94,0.23,48.02,0.74
15.45,-9.60,7.84,10.51,9.00,4.91,47.96,0.22,48.01,0.77
15.47,-10.02,8.09,9.34,9.00,4.91,47.94,0.25,48.03,0.75
15.49,-10.23,8.12,10.32,9.00,4.92,47.95,0.25,48.01,0.73
15.51,-10.05,8.05,10.39,9.00,4.92,47.95,0.25,48.01,0.75
15.53,-10.77,8.53,10.11,9.00,4.92,47.94,0.26,48.03,0.73
15.55,-9.91,7.92,10.04,9.00,4.92,47.94,0.27,48.02,0.72
15.57,-9.61,7.75,9.76,9.00,4.92,47.95,0.27,48.02,0.68
15.59,-9.85,7.94,9.79,9.00,4.91,47.96,0.25,48.02,0.71
15.61,-10.58,8.27,10.39,9.00,4.91,47.96,0.24,48.01,0.76
15.63,-10.10,8.11,9.31,9.00,4.92,47.95,0.24,48.01,0.76
15.65,-9.51,7.89,9.44,9.00,4.92,47.94,0.23,48.01,0.79
15.67,-10.46,8.26,10.46,9.00,4.92,47.95,0.23,48.01,0.76
15.69,-10.46,8.13,10.39,9.00,4.92,47.95,0.26,48.00,0.75
15.71,-9.74,7.93,10.44,9.00,4.92,47.94,0.26,48.01,0.77
15.73,-9.96,8.05,10.08,9.00,4.93,47.94,0.23,48.02,0.77
15.75,-9.80,7.98,10.04,9.00,4.92,47.94,0.27,48.01,0.77
15.77,-9.88,7.99,10.42,9.00,4.92,47.96,0.27,48.01,0.72
15.79,-10.41,8.34,11.14,9.00,4.92,47.94,0.24,48.02,0.75
15.81,-10.59,8.37,9.15,9.00,4.92,47.94,0.27,48.02,0.67
15.83,-9.07,7.54,8.93,9.00,4.92,47.94,0.28,48.02,0.79
15.85,-9.89,7.96,10.18,9.00,4.92,47.96,0.24,48.02,0.76
15.87,-9.96,7.98,9.95,9.00,4.92,47.94,0.24,48.02,0.70
15.89,-10.10,8.06,9.67,9.00,4.92,47.95,0.23,48.02,0.69
15.91,-9.27,7.67,10.16,9.00,4.92,47.94,0.22,48.02,0.74
15.93,-10.08,8.00,9.93,9.00,4.93,47.94,0.26,48.02,0.68
15.95,-9.91,8.04,10.28,9.00,4.94,47.95,0.26,48.03,0.69
15.97,-10.13,8.01,10.38,9.00,4.94,47.94,0.25,48.02,0.68
15.99,-10.30,8.24,9.90,9.00,4.95,47.94,0.28,48.01,0.69
16.01,-10.46,8.20,10.06,9.00,4.95,47.95,0.27,48.02,0.69
16.03,-9.97,7.97,9.11,9.00,4.95,47.94,0.26,48.02,0.71
16.05,-9.96,8.04,10.10,9.00,4.95,47.95,0.27,48.02,0.69
16.07,-10.16,7.98,9.89,9.00,4.95,47.95,0.27,48.02,0.77
16.09,-9.75,7.98,9.68,9.00,4.95,47.94,0.26,48.01,0.81
16.11,-10.31,8.09,10.52,9.00,4.96,47.94,0.25,48.01,0.78
16.13,-10.34,8.14,9.85,9.00,4.97,47.95,0.23,48.01,0.78
16.15,-10.34,8.18,10.88,9.00,4.97,47.94,0.25,48.01,0.80
16.17,-10.87,8.53,10.29,9.00,4.97,47.95,0.25,48.02,0.76
16.19,-10.18,8.12,9.86,9.00,4.98,47.95,0.26,48.02,0.75
16.21,-9.99,8.08,10.76,9.00,4.99,47.94,0.28,48.02,0.70
16.23,-10.43,8.27,9.17,9.00,4.99,47.95,0.25,48.02,0.78
16.25,-9.82,7.98,10.56,9.00,4.99,47.94,0.24,48.01,0.77
16.27,-10.38,8.33,9.95,9.00,4.99,47.95,0.25,48.01,0.77
16.29,-9.39,7.81,9.73,9.00,4.99,47.94,0.22,48.02,0.78
16.31,-9.96,8.06,11.08,9.00,4.99,47.95,0.24,48.00,0.77
16.33,-10.24,8.18,9.81,9.00,4.98,47.93,0.26,48.01,0.70
16.35,-9.73,7.92,10.06,9.00,4.98,47.94,0.26,48.02,0.67
16.37,-9.48,7.74,10.06,9.00,4.98,47.95,0.23,48.03,0.66
16.39,-9.86,8.00,8.84,9.00,4.97,47.95,0.27,48.02,0.76
16.41,-9.61,7.87,10.85,9.00,4.97,47.95,0.26,48.02,0.74
16.43,-10.08,8.10,10.68,9.00,4.97,47.95,0.22,48.02,0.75
16.45,-10.15,8.21,9.47,9.00,4.97,47.94,0.25,48.01,0.79
16.47,-10.09,8.13,10.29,9.00,4.97,47.95,0.23,48.02,0.79
16.49,-10.15,8.20,9.44,9.00,4.96,47.95,0.23,48.01,0.76
16.51,-10.08,8.18,10.20,9.00,4.96,47.94,0.26,48.02,0.76
16.53,-10.47,8.32,10.35,9.00,4.96,47.95,0.26,48.02,0.69
16.55,-9.34,7.76,9.83,9.00,4.95,47.94,0.25,48.02,0.74
16.57,-9.83,8.01,10.33,9.00,4.95,47.94,0.26,48.02,0.73
16.59,-10.03,8.01,9.74,9.00,4.95,47.95,0.27,48.02,0.70
16.61,-10.48,8.25,11.05,9.00,4.94,47.94,0.25,48.01,0.81
16.63,-11.20,8.78,10.87,9.00,4.93,47.94,0.27,48.01,0.71
16.65,-9.92,8.00,9.48,9.00,4.92,47.94,0.27,48.02,0.70
16.67,-9.95,7.96,9.55,9.00,4.92,47.94,0.27,48.03,0.70
16.69,-10.20,8.12,9.34,9.00,4.92,47.94,0.27,48.01,0.76
16.71,-9.83,7.96,10.53,9.00,4.92,47.94,0.27,48.02,0.78
16.73,-9.96,8.00,9.97,9.00,4.92,47.95,0.27,48.02,0.78
16.75,-9.84,7.96,9.66,9.00,4.92,47.93,0.25,48.02,0.79
16.77,-10.09,8.17,11.21,9.00,4.91,47.95,0.23,48.01,0.76
16.79,-10.70,8.53,9.86,9.00,4.90,47.94,0.24,48.01,0.78
16.81,-9.95,8.09,10.30,9.00,4.90,47.94,0.24,48.01,0.78
16.83,-10.01,8.12,9.91,9.00,4.89,47.95,0.24,48.02,0.78
16.85,-10.36,8.22,9.04,9.00,4.88,47.94,0.27,48.01,0.81
16.87,-9.15,7.65,9.96,9.00,4.88,47.94,0.27,48.01,0.73
16.89,-9.20,7.69,10.12,9.00,4.87,47.94,0.24,48.02,0.67
16.91,-9.88,8.00,9.72,9.00,4.86,47.94,0.28,48.03,0.71
16.93,-10.01,8.06,10.39,9.00,4.86,47.94,0.28,48.02,0.68
16.95,-9.67,8.00,9.67,9.00,4.86,47.96,0.23,48.02,0.75
16.97,-10.52,8.40,10.35,9.00,4.85,47.95,0.25,48.02,0.71
16.99,-10.73,8.49,9.88,9.00,4.86,47.94,0.25,48.02,0.73
17.01,-10.05,8.07,10.60,9.00,4.85,47.95,0.23,48.03,0.69
17.03,-10.44,8.31,10.48,9.00,4.85,47.94,0.28,48.01,0.76
17.05,-10.17,8.21,10.52,9.00,4.84,47.94,0.27,48.01,0.76
17.07,-10.21,8.18,10.88,9.00,4.84,47.95,0.24,48.02,0.77
17.09,-10.70,8.43,10.07,9.00,4.83,47.95,0.28,48.02,0.66
17.11,-9.88,8.06,8.91,9.00,4.82,47.95,0.24,48.02,0.75
17.13,-9.76,7.94,9.81,9.00,4.82,47.96,0.21,48.02,0.80
17.15,-10.11,8.12,9.83,9.00,4.82,47.95,0.25,48.01,0.74
17.17,-9.94,8.02,10.32,9.00,4.82,47.94,0.26,48.02,0.75
17.19,-9.69,7.84,10.90,9.00,4.81,47.94,0.25,48.01,0.79
17.21,-9.48,7.76,9.61,9.00,4.81,47.94,0.27,48.01,0.77
17.23,-9.39,7.78,10.57,9.00,4.80,47.94,0.27,48.02,0.75
17.25,-10.26,8.21,10.25,9.00,4.80,47.94,0.25,48.01,0.74
17.27,-10.69,8.52,9.99,9.00,4.79,47.95,0.26,48.01,0.69
17.29,-10.10,8.15,10.15,9.00,4.78,47.94,0.25,48.01,0.69
17.31,-10.09,8.04,9.28,9.00,4.78,47.94,0.26,48.02,0.72
17.33,-9.96,8.02,9.35,9.00,4.77,47.96,0.24,48.01,0.79
17.35,-10.12,8.10,10.57,9.00,4.76,47.95,0.23,48.02,0.75
17.37,-9.62,7.85,9.86,9.00,4.75,47.96,0.25,48.01,0.79
17.39,-8.98,7.53,10.13,9.00,4.75,47.95,0.26,48.02,0.78
17.41,-9.88,8.10,10.90,9.00,4.74,47.94,0.24,48.02,0.81
17.43,-9.95,8.07,9.90,9.00,4.73,47.95,0.27,48.01,0.76
17.45,-10.18,8.12,10.32,9.00,4.74,47.95,0.27,48.02,0.75
17.47,-10.18,8.15,10.96,9.00,4.74,47.94,0.25,48.01,0.80
17.49,-10.11,8.05,9.78,9.00,4.74,47.94,0.29,48.01,0.76
17.51,-9.33,7.66,9.50,9.00,4.74,47.94,0.28,48.02,0.68
17.53,-9.79,7.95,10.25,9.00,4.73,47.94,0.23,48.01,0.70
17.55,-9.64,7.92,9.37,9.00,4.74,47.96,0.25,48.01,0.75
17.57,-9.27,7.75,9.43,9.00,4.74,47.94,0.25,48.01,0.76
17.59,-9.73,7.94,10.32,9.00,4.74,47.94,0.23,48.02,0.77
17.61,-10.01,8.11,10.41,9.00,4.74,47.94,0.25,48.02,0.71
17.63,-10.15,8.15,10.02,9.00,4.74,47.94,0.26,48.02,0.72
17.65,-10.10,8.03,9.97,9.00,4.74,47.95,0.25,48.02,0.75
17.67,-9.88,7.97,9.74,9.00,4.75,47.94,0.27,48.03,0.71
17.69,-10.13,8.04,10.12,9.00,4.76,47.95,0.27,48.03,0.71
17.71,-9.82,8.03,10.65,9.00,4.76,47.95,0.26,48.02,0.67
17.73,-9.94,8.03,9.88,9.00,4.77,47.96,0.25,48.02,0.73
17.75,-9.45,7.78,9.71,9.00,4.78,47.94,0.23,48.02,0.79
17.77,-9.86,8.00,9.36,9.00,4.78,47.95,0.24,48.01,0.75
17.79,-10.03,7.96,10.10,9.00,4.79,47.95,0.25,48.02,0.70
17.81,-10.20,8.08,10.26,9.00,4.79,47.94,0.24,48.02,0.69
17.83,-10.07,7.96,9.36,9.00,4.79,47.95,0.27,48.02,0.71
17.85,-10.40,8.18,10.31,9.00,4.80,47.94,0.27,48.03,0.69
17.87,-9.95,7.91,10.10,9.00,4.80,47.95,0.23,48.02,0.67
17.89,-10.34,8.23,10.56,9.00,4.80,47.95,0.28,48.01,0.74
17.91,-10.50,8.27,10.94,9.00,4.80,47.96,0.27,48.02,0.77
17.93,-10.15,8.09,10.30,9.00,4.81,47.94,0.24,48.02,0.77
17.95,-10.64,8.41,9.23,9.00,4.81,47.95,0.28,48.02,0.70
17.97,-10.04,8.10,9.80,9.00,4.82,47.94,0.26,48.01,0.69
17.99,-10.49,8.33,10.08,9.00,4.82,47.94,0.23,48.02,0.70
18.01,-10.18,8.18,8.76,9.00,4.83,47.95,0.25,48.01,0.77
18.03,-9.52,7.69,9.23,9.00,4.84,47.95,0.24,48.02,0.78
18.05,-9.42,7.82,10.38,9.00,4.84,47.94,0.23,48.02,0.77
18.07,-9.92,7.98,10.21,9.00,4.84,47.93,0.26,48.02,0.71
18.09,-9.85,7.97,9.66,9.00,4.85,47.94,0.26,48.02,0.73
18.11,-10.07,8.08,10.72,9.00,4.85,47.95,0.25,48.01,0.78
18.13,-10.29,8.19,10.01,9.00,4.86,47.94,0.26,48.02,0.73
18.15,-10.47,8.30,10.36,9.00,4.87,47.94,0.27,48.02,0.70
18.17,-10.12,8.10,10.18,9.00,4.87,47.94,0.26,48.02,0.68
18.19,-9.67,7.76,8.99,9.00,4.88,47.95,0.24,48.01,0.76
18.21,-9.57,7.83,9.81,9.00,4.89,47.95,0.24,48.02,0.78
18.23,-9.35,7.86,9.20,9.00,4.89,47.94,0.25,48.02,0.72
18.25,-9.39,7.74,10.26,9.00,4.90,47.94,0.27,48.02,0.71
18.27,-9.68,7.95,10.38,9.00,4.90,47.94,0.23,48.03,0.68
18.29,-10.20,8.12,9.08,9.00,4.89,47.95,0.26,48.02,0.72
18.31,-9.87,8.00,10.55,9.00,4.89,47.95,0.26,48.02,0.74
18.33,-10.75,8.35,10.82,9.00,4.88,47.95,0.24,48.01,0.77
18.35,-10.91,8.45,10.43,9.00,4.89,47.95,0.29,48.02,0.74
18.37,-9.43,7.72,9.71,9.00,4.88,47.94,0.27,48.02,0.67
18.39,-9.81,7.93,9.54,9.00,4.88,47.94,0.24,48.02,0.70
18.41,-9.89,7.96,9.38,9.00,4.88,47.96,0.24,48.01,0.75
18.43,-9.56,7.80,10.01,9.00,4.87,47.96,0.24,48.01,0.71
18.45,-9.45,7.71,9.66,9.00,4.87,47.94,0.24,48.02,0.74
18.47,-10.17,8.10,10.21,9.00,4.87,47.94,0.26,48.01,0.77
18.49,-10.02,8.02,10.16,9.00,4.87,47.93,0.26,48.03,0.69
18.51,-10.27,8.15,9.65,9.00,4.87,47.94,0.25,48.01,0.69
18.53,-10.35,8.18,10.13,9.00,4.87,47.95,0.26,48.03,0.67
18.55,-9.96,7.99,9.67,9.00,4.87,47.95,0.27,48.02,0.68
18.57,-10.01,8.03,9.96,9.00,4.88,47.93,0.26,48.02,0.68
18.59,-9.87,7.99,9.47,9.00,4.89,47.95,0.25,48.01,0.77
18.61,-10.36,8.15,10.16,9.00,4.90,47.95,0.23,48.01,0.79
18.63,-10.02,8.12,9.96,9.00,4.91,47.94,0.24,48.01,0.74
18.65,-9.70,7.84,9.24,9.00,4.92,47.95,0.26,48.02,0.71
18.67,-10.06,8.05,10.50,9.00,4.93,47.94,0.24,48.03,0.70
18.69,-10.45,8.20,10.20,9.00,4.94,47.94,0.26,48.02,0.70
18.71,-10.15,8.02,10.26,9.00,4.95,47.94,0.26,48.02,0.73
18.73,-9.94,8.02,10.57,9.00,4.96,47.94,0.24,48.02,0.75
18.75,-9.96,8.02,9.65,9.00,4.97,47.93,0.29,48.01,0.80
18.77,-9.92,7.99,11.31,9.00,4.99,47.96,0.26,48.00,0.80
18.79,-10.41,8.23,10.81,9.00,4.99,47.94,0.24,48.02,0.77
18.81,-10.45,8.23,9.77,9.00,5.00,47.94,0.28,48.02,0.75
18.83,-9.46,7.81,9.35,9.00,5.01,47.96,0.27,48.02,0.71
18.85,-10.02,8.00,9.22,9.00,5.02,47.94,0.24,48.01,0.75
18.87,-10.00,8.07,9.86,9.00,5.02,47.95,0.27,48.02,0.74
18.89,-9.99,8.06,10.74,9.00,5.03,47.96,0.25,48.02,0.74
18.91,-9.53,7.79,9.89,9.00,5.03,47.94,0.20,48.02,0.74
18.93,-9.63,7.80,9.93,9.00,5.04,47.95,0.24,48.02,0.73
18.95,-9.99,8.01,9.74,9.00,5.04,47.95,0.25,48.01,0.78
18.97,-10.25,8.23,10.34,9.00,5.04,47.94,0.24,48.02,0.79
18.99,-11.00,8.61,10.63,9.00,5.05,47.96,0.26,48.01,0.73
19.01,-10.09,8.15,8.91,9.00,5.04,47.96,0.26,48.01,0.79
19.03,-9.72,7.93,10.58,9.00,5.04,47.93,0.24,48.01,0.80
19.05,-10.21,8.07,10.09,9.00,5.04,47.94,0.27,48.01,0.76
19.06,-9.89,7.94,10.31,9.00,5.04,47.95,0.25,48.02,0.79
19.07,-10.29,7.93,10.36,9.00,5.04,47.95,0.26,48.02,0.75
19.09,-10.18,8.10,10.99,9.00,5.04,47.96,0.25,48.02,0.77
19.11,-10.02,7.99,9.30,9.00,5.04,47.94,0.26,48.03,0.69
19.13,-9.46,7.85,9.62,9.00,5.04,47.94,0.24,48.02,0.70
19.15,-10.22,8.23,10.15,9.00,5.04,47.96,0.25,48.01,0.73
19.17,-10.29,8.33,9.94,9.00,5.04,47.95,0.24,48.02,0.70
19.19,-10.27,8.24,10.51,9.00,5.04,47.94,0.25,48.02,0.69
19.21,-9.67,7.93,9.59,9.00,5.05,47.95,0.27,48.03,0.70
19.23,-9.86,8.09,9.96,9.00,5.05,47.95,0.24,48.02,0.74
19.25,-10.12,8.11,10.25,9.00,5.05,47.95,0.23,48.02,0.75
19.27,-9.77,7.96,9.32,9.00,5.05,47.94,0.27,48.02,0.72
19.29,-9.46,7.79,9.90,9.00,5.06,47.94,0.27,48.01,0.73
19.31,-10.11,8.11,10.27,9.00,5.06,47.93,0.24,48.02,0.67
19.33,-10.31,8.20,9.76,9.00,5.07,47.96,0.27,48.02,0.69
19.35,-10.15,8.07,10.09,9.00,5.08,47.95,0.25,48.03,0.71
19.37,-9.84,7.98,9.29,9.00,5.08,47.94,0.21,48.02,0.74
19.39,-10.37,8.24,9.69,9.00,5.08,47.95,0.26,48.02,0.71
19.41,-10.03,8.11,10.09,9.00,5.09,47.94,0.24,48.02,0.79
19.43,-10.14,8.08,10.89,9.00,5.09,47.96,0.21,48.01,0.76
19.45,-10.52,8.34,9.84,9.00,5.09,47.94,0.24,48.02,0.75
19.47,-9.64,7.82,9.01,9.00,5.09,47.94,0.25,48.02,0.76
19.49,-10.10,8.20,10.47,9.00,5.08,47.94,0.25,48.00,0.78
19.51,-10.23,8.20,9.86,9.00,5.08,47.96,0.26,48.01,0.66
19.53,-10.26,8.15,9.93,9.00,5.08,47.94,0.27,48.03,0.71
19.55,-9.99,7.94,10.51,9.00,5.08,47.94,0.25,48.03,0.73
19.57,-9.57,7.81,9.48,9.00,5.08,47.94,0.26,48.03,0.68
19.59,-9.91,8.03,10.79,9.00,5.08,47.94,0.27,48.02,0.73
19.61,-10.66,8.40,10.98,9.00,5.08,47.94,0.25,48.02,0.74
19.63,-10.54,8.43,10.11,9.00,5.08,47.94,0.26,48.03,0.73
19.65,-10.40,8.16,10.04,9.00,5.08,47.95,0.27,48.02,0.71
19.67,-10.06,8.01,9.16,9.00,5.08,47.94,0.27,48.02,0.71
19.69,-9.81,7.94,10.12,9.00,5.08,47.95,0.25,48.01,0.74
19.71,-10.12,8.09,9.71,9.00,5.08,47.95,0.23,48.02,0.74
19.73,-9.59,7.86,9.43,9.00,5.08,47.95,0.25,48.02,0.76
19.75,-9.17,7.54,10.29,9.00,5.08,47.95,0.26,48.01,0.71
19.77,-9.39,7.80,9.96,9.00,5.07,47.94,0.23,48.02,0.69
19.79,-9.77,7.91,10.20,9.00,5.06,47.94,0.26,48.01,0.69
19.81,-10.21,8.08,10.42,9.00,5.06,47.94,0.26,48.03,0.68
19.83,-9.85,7.96,9.77,9.00,5.06,47.94,0.24,48.02,0.71
19.85,-10.46,8.18,10.03,9.00,5.05,47.95,0.27,48.01,0.70
19.87,-10.10,8.12,9.23,9.00,5.05,47.95,0.25,48.02,0.77
19.89,-9.81,7.93,9.65,9.00,5.05,47.95,0.22,48.01,0.79
19.91,-9.77,7.88,10.12,9.00,5.05,47.95,0.25,48.02,0.76
19.93,-9.93,7.97,9.38,9.00,5.06,47.94,0.24,48.02,0.75
19.95,-9.96,7.96,10.57,9.00,5.05,47.96,0.23,48.00,0.80
19.97,-10.44,8.17,10.39,9.00,5.05,47.95,0.25,48.02,0.75
19.99,-10.22,8.18,10.10,9.00,5.05,47.93,0.26,48.01,0.78
20.01,-10.21,8.11,10.53,9.00,5.05,47.95,0.24,48.03,0.79
20.03,-10.34,8.26,9.66,9.00,5.05,47.94,0.28,48.01,0.80
20.05,-9.87,7.95,10.24,9.00,5.04,47.95,0.28,48.01,0.80
20.07,-9.93,8.02,10.85,9.00,5.04,47.94,0.24,48.00,0.77
20.09,-10.05,8.13,10.47,8.55,5.05,47.93,0.28,48.02,0.60
20.11,-8.83,7.60,7.21,8.55,5.05,47.94,0.22,48.01,0.62
20.13,-8.07,7.25,7.99,8.55,5.06,47.94,0.27,48.02,0.63
20.15,-8.54,7.53,8.92,8.55,5.06,47.94,0.26,48.02,0.65
