time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.41,-39.39,16.42,39.75,18.00,10.16,47.94,-0.23,47.93,3.40
13.43,-40.56,17.05,41.05,18.00,10.16,47.93,-0.15,47.93,3.49
13.45,-40.09,16.81,39.11,18.00,10.16,47.91,-0.13,47.93,3.34
13.47,-39.21,16.32,40.03,18.00,10.16,47.93,-0.17,47.93,3.37
13.49,-40.61,17.03,41.43,18.00,10.16,47.95,-0.23,47.92,3.39
13.51,-39.81,16.66,38.88,18.00,10.16,47.91,-0.21,47.94,3.28
13.53,-40.00,16.76,41.52,18.00,10.16,47.92,-0.06,47.93,3.42
13.55,-40.69,17.14,39.55,18.00,10.16,47.92,-0.11,47.91,3.41
13.57,-39.36,16.41,38.80,18.00,10.16,47.93,-0.26,47.94,3.36
13.59,-40.29,16.88,40.76,18.00,10.16,47.93,-0.12,47.95,3.29
13.61,-40.10,16.82,38.74,18.00,10.16,47.93,-0.20,47.94,3.23
13.63,-39.29,16.36,40.10,18.00,10.16,47.93,-0.10,47.94,3.40
13.65,-40.60,17.07,40.99,18.00,10.16,47.93,-0.10,47.93,3.38
13.67,-39.60,16.54,38.44,18.00,10.16,47.94,-0.27,47.94,3.22
13.69,-39.04,16.22,40.63,18.00,10.16,47.92,-0.12,47.94,3.30
13.71,-40.37,16.98,40.37,18.00,10.16,47.93,-0.12,47.92,3.41
13.73,-39.22,16.32,39.03,18.00,10.16,47.93,-0.18,47.94,3.34
13.75,-40.32,16.92,41.35,18.00,10.16,47.92,-0.15,47.95,3.31
13.77,-40.36,16.95,38.94,18.00,10.16,47.94,-0.17,47.94,3.24
13.79,-39.00,16.17,39.83,18.00,10.16,47.92,-0.17,47.93,3.38
13.81,-40.83,17.19,40.45,18.00,10.16,47.91,-0.09,47.94,3.32
13.83,-39.92,16.70,39.38,18.00,10.16,47.94,-0.18,47.92,3.43
13.85,-40.25,16.87,40.86,18.00,10.16,47.94,-0.16,47.93,3.49
13.87,-40.91,17.28,40.40,18.00,10.16,47.93,-0.22,47.93,3.22
13.89,-39.34,16.40,38.96,18.00,10.16,47.92,-0.09,47.93,3.42
13.91,-40.64,17.09,41.40,18.00,10.16,47.93,-0.16,47.93,3.40
13.93,-40.36,16.95,39.59,18.00,10.16,47.95,-0.27,47.94,3.29
13.95,-39.46,16.41,40.50,18.00,10.16,47.92,-0.13,47.94,3.41
13.97,-40.52,17.04,40.67,18.00,10.16,47.93,-0.06,47.94,3.29
13.99,-40.15,16.85,39.26,18.00,10.16,47.94,-0.16,47.92,3.46
14.01,-39.45,16.46,40.62,18.00,10.16,47.93,-0.18,47.94,3.44
14.03,-40.26,16.90,39.89,18.00,10.16,47.93,-0.15,47.95,3.22
14.05,-39.22,16.26,38.69,18.00,10.16,47.94,-0.16,47.93,3.53
14.07,-40.76,17.18,41.55,18.00,10.16,47.92,-0.14,47.93,3.46
14.09,-40.18,16.86,39.10,18.00,10.16,47.91,-0.09,47.93,3.36
14.11,-39.20,16.33,39.95,18.00,10.16,47.93,-0.21,47.92,3.47
14.13,-40.58,17.07,41.01,18.00,10.16,47.94,-0.21,47.92,3.45
14.15,-40.08,16.78,39.09,18.00,10.16,47.93,-0.10,47.93,3.35
14.17,-39.52,16.51,40.94,18.00,10.16,47.92,-0.13,47.94,3.31
14.19,-40.54,17.06,39.84,18.00,10.16,47.94,-0.26,47.94,3.21
14.21,-39.33,16.40,38.23,18.00,10.16,47.92,-0.14,47.93,3.43
14.23,-39.72,16.69,40.85,18.00,10.16,47.93,-0.17,47.91,3.48
14.25,-39.96,16.73,39.69,18.00,10.16,47.93,-0.17,47.95,3.29
14.27,-39.82,16.65,39.73,18.00,10.16,47.92,-0.14,47.94,3.37
14.29,-40.93,17.26,41.73,18.00,10.16,47.92,-0.16,47.94,3.21
14.31,-40.52,16.99,38.91,18.00,10.16,47.93,-0.16,47.94,3.30
14.33,-39.62,16.56,40.79,18.00,10.16,47.92,-0.13,47.93,3.51
14.35,-40.65,17.12,40.52,18.00,10.16,47.93,-0.13,47.94,3.22
14.37,-39.79,16.66,39.27,18.00,10.16,47.93,-0.20,47.95,3.36
14.39,-40.68,17.17,41.46,18.00,10.16,47.93,-0.18,47.93,3.37
14.41,-40.16,16.87,39.31,18.00,10.16,47.92,-0.11,47.94,3.28
14.43,-39.02,16.30,38.68,18.00,10.16,47.94,-0.17,47.92,3.53
14.45,-40.42,17.01,40.63,18.00,10.16,47.93,-0.22,47.94,3.23
14.47,-39.50,16.49,38.75,18.00,10.16,47.93,-0.15,47.93,3.42
14.49,-39.97,16.74,41.41,18.00,10.16,47.94,-0.17,47.92,3.43
14.51,-40.27,16.85,40.77,18.00,10.16,47.94,-0.15,47.92,3.35
14.53,-40.21,16.88,38.61,18.00,10.16,47.91,-0.15,47.93,3.34
14.55,-39.54,16.51,40.87,18.00,10.16,47.93,-0.23,47.93,3.33
14.57,-40.67,17.13,39.73,18.00,10.16,47.94,-0.20,47.94,3.29
14.59,-39.53,16.50,39.40,18.00,10.16,47.92,-0.14,47.94,3.37
14.61,-40.42,17.05,40.69,18.00,10.16,47.92,-0.11,47.94,3.35
14.63,-40.00,16.77,39.03,18.00,10.16,47.94,-0.24,47.93,3.30
14.65,-39.04,16.23,40.12,18.00,10.16,47.93,-0.18,47.93,3.27
14.67,-39.91,16.70,40.28,18.00,10.16,47.94,-0.12,47.93,3.45
14.69,-39.71,16.65,39.11,18.00,10.16,47.93,-0.17,47.93,3.36
14.71,-40.26,16.89,41.24,18.00,10.16,47.93,-0.13,47.94,3.35
14.73,-40.84,17.22,39.66,18.00,10.16,47.93,-0.12,47.93,3.41
14.75,-39.41,16.45,39.34,18.00,10.16,47.93,-0.23,47.92,3.51
14.77,-40.61,17.09,40.92,18.00,10.16,47.92,-0.11,47.94,3.39
14.79,-40.21,16.87,39.49,18.00,10.16,47.92,-0.16,47.93,3.43
14.81,-39.56,16.51,40.71,18.00,10.16,47.94,-0.19,47.93,3.25
14.83,-40.11,16.83,40.74,18.00,10.16,47.93,-0.16,47.92,3.43
14.85,-40.09,16.83,38.21,18.00,10.16,47.92,-0.10,47.93,3.32
14.87,-39.51,16.49,40.69,18.00,10.16,47.93,-0.14,47.93,3.42
14.89,-40.65,17.12,38.81,18.00,10.16,47.92,-0.24,47.95,3.24
14.91,-39.09,16.27,39.84,18.00,10.16,47.94,-0.20,47.93,3.35
14.93,-40.65,17.07,40.97,18.00,10.16,47.94,-0.13,47.92,3.42
14.95,-40.26,16.91,39.34,18.00,10.16,47.92,-0.18,47.94,3.29
14.97,-39.03,16.22,39.92,18.00,10.16,47.93,-0.15,47.94,3.35
14.99,-40.35,16.95,41.06,18.00,10.16,47.93,-0.19,47.92,3.41
15.01,-39.84,16.62,38.38,18.00,10.16,47.92,-0.20,47.93,3.25
15.03,-39.78,16.63,40.98,18.00,10.16,47.91,-0.06,47.94,3.36
15.05,-40.15,16.84,39.81,18.00,10.16,47.94,-0.14,47.93,3.36
15.07,-39.34,16.42,38.34,18.00,10.16,47.92,-0.17,47.94,3.35
15.09,-39.86,16.67,40.91,18.00,10.16,47.93,-0.16,47.93,3.41
15.11,-40.38,16.95,39.34,18.00,10.16,47.93,-0.24,47.94,3.17
15.13,-39.24,16.33,40.55,18.00,10.16,47.91,-0.09,47.93,3.41
15.15,-40.97,17.28,41.08,18.00,10.16,47.94,-0.10,47.94,3.31
15.17,-39.56,16.51,38.30,18.00,10.16,47.93,-0.26,47.93,3.27
15.19,-39.40,16.41,41.08,18.00,10.16,47.91,-0.13,47.94,3.37
15.21,-40.54,17.07,40.30,18.00,10.16,47.92,-0.08,47.93,3.38
15.23,-39.50,16.48,38.96,18.00,10.16,47.94,-0.18,47.94,3.38
15.25,-40.61,17.08,41.11,18.00,10.16,47.93,-0.16,47.94,3.33
15.27,-40.51,17.07,39.17,18.00,10.16,47.94,-0.12,47.92,3.36
15.29,-38.98,16.19,39.68,18.00,10.16,47.94,-0.17,47.92,3.53
15.31,-40.84,17.20,40.34,18.00,10.16,47.92,-0.16,47.93,3.30
15.33,-39.57,16.52,39.13,18.00,10.16,47.94,-0.15,47.93,3.49
15.35,-40.40,16.96,40.81,18.00,10.16,47.93,-0.15,47.92,3.49
15.37,-40.51,17.03,40.82,18.00,10.16,47.94,-0.21,47.95,3.23
15.39,-39.53,16.51,38.52,18.00,10.16,47.93,-0.10,47.93,3.39
15.41,-40.49,17.01,41.30,18.00,10.16,47.92,-0.15,47.92,3.42
15.43,-40.25,16.86,38.74,18.00,10.16,47.94,-0.27,47.93,3.23
15.45,-39.17,16.30,40.32,18.00,10.16,47.93,-0.13,47.94,3.34
15.47,-40.40,16.97,41.08,18.00,10.16,47.93,-0.10,47.93,3.34
15.49,-40.25,16.88,39.02,18.00,10.16,47.94,-0.19,47.94,3.28
15.51,-39.38,16.42,40.60,18.00,10.16,47.93,-0.14,47.95,3.39
15.53,-40.30,16.91,40.63,18.00,10.16,47.92,-0.18,47.93,3.28
15.55,-39.45,16.46,39.31,18.00,10.16,47.93,-0.18,47.93,3.54
15.57,-40.75,17.19,41.40,18.00,10.16,47.93,-0.16,47.92,3.51
15.59,-40.44,17.01,39.07,18.00,10.16,47.90,-0.11,47.94,3.32
15.61,-39.43,16.43,40.31,18.00,10.16,47.93,-0.20,47.92,3.42
15.63,-40.64,17.11,41.21,18.00,10.16,47.93,-0.21,47.93,3.38
15.65,-39.66,16.59,38.96,18.00,10.16,47.94,-0.13,47.95,3.29
15.67,-39.62,16.56,40.79,18.00,10.16,47.92,-0.11,47.94,3.33
15.69,-40.84,17.23,40.25,18.00,10.16,47.94,-0.22,47.92,3.34
15.71,-39.55,16.52,38.26,18.00,10.16,47.92,-0.15,47.94,3.34
15.73,-39.83,16.71,40.34,18.00,10.16,47.94,-0.13,47.93,3.39
15.75,-39.95,16.74,39.31,18.00,10.16,47.93,-0.18,47.94,3.32
15.77,-39.72,16.60,39.56,18.00,10.16,47.92,-0.14,47.93,3.41
15.79,-40.87,17.23,42.00,18.00,10.16,47.94,-0.14,47.94,3.22
15.81,-40.63,17.09,38.47,18.00,10.16,47.94,-0.13,47.92,3.33
15.83,-39.15,16.36,40.92,18.00,10.16,47.93,-0.14,47.92,3.53
15.85,-40.34,16.95,40.06,18.00,10.16,47.91,-0.11,47.94,3.24
15.87,-39.53,16.51,39.19,18.00,10.16,47.93,-0.20,47.93,3.43
15.89,-40.52,17.05,41.11,18.00,10.16,47.93,-0.17,47.92,3.45
15.91,-40.36,16.94,39.23,18.00,10.16,47.92,-0.01,47.92,3.41
15.93,-39.16,16.31,38.62,18.00,10.16,47.92,-0.18,47.94,3.41
15.95,-40.14,16.83,41.01,18.00,10.16,47.93,-0.15,47.94,3.25
15.97,-40.12,16.82,39.46,18.00,10.16,47.94,-0.17,47.92,3.42
15.99,-39.59,16.55,41.10,18.00,10.16,47.93,-0.16,47.92,3.40
16.01,-40.19,16.85,40.70,18.00,10.16,47.94,-0.15,47.93,3.35
16.03,-40.19,16.87,39.37,18.00,10.16,47.91,-0.14,47.93,3.38
16.05,-39.71,16.61,40.85,18.00,10.16,47.93,-0.20,47.93,3.30
16.07,-40.23,16.90,39.84,18.00,10.16,47.94,-0.18,47.92,3.43
16.09,-39.68,16.60,39.22,18.00,10.16,47.93,-0.13,47.92,3.38
16.11,-40.42,17.00,41.79,18.00,10.16,47.94,-0.10,47.94,3.29
16.13,-40.29,16.94,38.83,18.00,10.16,47.94,-0.20,47.93,3.40
16.15,-38.80,16.12,39.68,18.00,10.16,47.93,-0.16,47.94,3.28
16.17,-40.07,16.80,39.70,18.00,10.16,47.94,-0.08,47.93,3.40
16.19,-39.69,16.60,38.96,18.00,10.16,47.91,-0.18,47.93,3.41
16.21,-40.08,16.80,41.32,18.00,10.16,47.93,-0.15,47.92,3.42
16.23,-40.61,17.08,39.46,18.00,10.16,47.92,-0.07,47.92,3.40
16.25,-39.20,16.34,39.51,18.00,10.16,47.96,-0.22,47.92,3.50
16.27,-40.33,16.94,40.61,18.00,10.16,47.93,-0.11,47.94,3.34
16.29,-39.91,16.72,39.47,18.00,10.16,47.93,-0.14,47.93,3.43
16.31,-39.34,16.48,40.53,18.00,10.16,47.94,-0.19,47.93,3.40
16.33,-40.45,16.96,40.77,18.00,10.16,47.93,-0.12,47.94,3.19
16.35,-39.79,16.65,38.03,18.00,10.16,47.95,-0.14,47.91,3.44
16.37,-39.57,16.52,41.12,18.00,10.16,47.94,-0.16,47.92,3.49
16.39,-40.88,17.20,39.61,18.00,10.16,47.93,-0.19,47.94,3.27
16.41,-39.44,16.49,39.44,18.00,10.16,47.93,-0.21,47.94,3.36
16.43,-40.55,17.04,40.83,18.00,10.16,47.94,-0.13,47.92,3.52
16.45,-40.28,16.91,39.68,18.00,10.25,47.93,-0.18,47.93,3.30
16.47,-39.23,16.35,40.51,18.00,10.25,47.92,-0.15,47.93,3.33
16.49,-40.54,17.06,40.91,18.00,10.25,47.91,-0.14,47.94,3.26
16.51,-39.61,16.56,38.27,18.00,10.25,47.94,-0.22,47.92,3.33
16.53,-39.70,16.62,41.79,18.00,10.25,47.93,-0.07,47.93,3.53
16.55,-40.56,17.13,39.95,18.00,10.25,47.92,-0.09,47.94,3.32
16.57,-39.16,16.33,38.29,18.00,10.25,47.92,-0.26,47.94,3.32
16.59,-39.65,16.57,40.64,18.00,10.25,47.93,-0.10,47.94,3.34
16.61,-40.14,16.84,39.27,18.00,10.25,47.95,-0.19,47.93,3.33
16.63,-39.21,16.31,40.68,18.00,10.25,47.94,-0.11,47.93,3.54
16.65,-40.80,17.18,41.14,18.00,10.25,47.92,-0.10,47.94,3.24
16.67,-39.59,16.54,38.03,18.00,10.25,47.95,-0.24,47.93,3.32
16.69,-39.07,16.25,40.82,18.00,10.25,47.93,-0.14,47.93,3.36
16.71,-40.31,16.93,39.82,18.00,10.25,47.92,-0.08,47.92,3.40
16.73,-39.20,16.35,38.38,18.00,10.25,47.93,-0.16,47.94,3.38
16.75,-40.42,16.97,41.41,18.00,10.25,47.92,-0.14,47.94,3.32
16.77,-40.45,17.00,38.87,18.00,10.25,47.94,-0.15,47.94,3.30
16.79,-38.86,16.12,40.41,18.00,10.25,47.94,-0.18,47.93,3.47
16.81,-41.11,17.40,40.90,18.00,10.25,47.94,-0.15,47.93,3.32
16.83,-40.06,16.79,39.23,18.00,10.25,47.94,-0.17,47.92,3.42
16.85,-39.81,16.65,40.86,18.00,10.25,47.93,-0.13,47.92,3.39
16.87,-40.75,17.17,40.61,18.00,10.25,47.94,-0.19,47.91,3.44
16.89,-39.66,16.54,39.09,18.00,10.25,47.93,-0.16,47.94,3.38
16.91,-40.50,17.04,41.43,18.00,10.25,47.93,-0.13,47.93,3.33
16.93,-40.10,16.83,38.96,18.00,10.25,47.94,-0.23,47.92,3.31
16.95,-39.14,16.29,40.41,18.00,10.25,47.94,-0.13,47.92,3.54
16.97,-40.75,17.18,41.32,18.00,10.25,47.92,-0.06,47.94,3.32
16.99,-40.12,16.80,38.40,18.00,10.25,47.94,-0.14,47.92,3.37
17.01,-39.10,16.26,40.30,18.00,10.25,47.92,-0.16,47.93,3.45
17.03,-40.57,17.07,40.49,18.00,10.25,47.91,-0.14,47.95,3.18
17.05,-39.28,16.38,39.32,18.00,10.25,47.93,-0.16,47.94,3.48
17.07,-40.95,17.28,41.56,18.00,10.25,47.93,-0.14,47.93,3.42
17.09,-40.27,16.92,38.89,18.00,10.25,47.93,-0.20,47.95,3.29
17.11,-39.77,16.59,39.88,18.00,10.25,47.93,-0.18,47.94,3.38
17.13,-40.64,17.07,40.73,18.00,10.25,47.93,-0.20,47.92,3.39
17.15,-39.90,16.72,38.39,18.00,10.25,47.92,-0.13,47.92,3.35
17.17,-39.40,16.43,40.93,18.00,10.25,47.93,-0.11,47.94,3.35
17.19,-40.51,17.04,40.09,18.00,10.25,47.95,-0.24,47.93,3.27
17.21,-39.38,16.43,38.34,18.00,10.25,47.92,-0.12,47.94,3.40
17.23,-40.15,16.88,41.03,18.00,10.25,47.92,-0.13,47.94,3.38
17.25,-40.28,16.92,39.64,18.00,10.25,47.95,-0.17,47.93,3.30
17.27,-39.77,16.62,39.51,18.00,10.25,47.92,-0.16,47.93,3.47
17.29,-41.05,17.34,41.96,18.00,10.25,47.94,-0.13,47.93,3.37
17.31,-40.50,17.06,38.68,18.00,10.25,47.94,-0.08,47.93,3.42
17.33,-39.28,16.38,40.88,18.00,10.25,47.91,-0.15,47.93,3.43
17.35,-40.24,16.98,40.37,18.00,10.25,47.93,-0.21,47.94,3.29
17.37,-39.75,16.60,39.01,18.00,10.25,47.93,-0.17,47.93,3.38
17.39,-40.82,17.22,41.49,18.00,10.25,47.92,-0.15,47.93,3.37
17.41,-40.17,16.87,38.93,18.00,10.25,47.94,-0.14,47.95,3.25
17.43,-38.69,16.07,38.43,18.00,10.25,47.93,-0.17,47.92,3.55
17.45,-40.47,17.02,41.14,18.00,10.25,47.94,-0.23,47.93,3.30
17.47,-40.11,16.79,39.18,18.00,10.25,47.93,-0.13,47.94,3.33
17.49,-39.77,16.65,41.44,18.00,10.25,47.92,-0.13,47.93,3.32
17.51,-40.09,16.82,40.31,18.00,10.25,47.95,-0.15,47.93,3.43
17.53,-40.24,16.91,38.60,18.00,10.25,47.92,-0.15,47.94,3.35
17.55,-40.23,16.89,40.84,18.00,10.25,47.93,-0.21,47.93,3.34
17.57,-40.45,17.02,39.05,18.00,10.25,47.95,-0.17,47.94,3.27
17.59,-39.24,16.35,39.79,18.00,10.25,47.92,-0.14,47.93,3.41
17.61,-40.25,16.92,41.44,18.00,10.25,47.92,-0.10,47.93,3.31
17.63,-40.22,16.89,39.52,18.00,10.25,47.94,-0.23,47.94,3.35
17.65,-39.18,16.32,40.17,18.00,10.25,47.92,-0.16,47.94,3.30
17.67,-40.19,16.87,40.01,18.00,10.25,47.92,-0.05,47.93,3.37
17.69,-39.99,16.86,39.24,18.00,10.25,47.93,-0.18,47.92,3.52
17.71,-40.28,16.91,41.42,18.00,10.25,47.95,-0.17,47.93,3.44
17.73,-41.10,17.36,39.73,18.00,10.25,47.92,-0.10,47.94,3.26
17.75,-39.31,16.41,39.75,18.00,10.25,47.94,-0.18,47.92,3.41
17.77,-40.34,16.95,40.83,18.00,10.25,47.94,-0.15,47.93,3.48
17.79,-39.83,16.69,39.08,18.00,10.25,47.92,-0.17,47.95,3.29
17.81,-39.33,16.44,40.86,18.00,10.25,47.93,-0.17,47.93,3.28
17.83,-40.52,17.03,40.53,18.00,10.25,47.93,-0.15,47.92,3.40
17.85,-40.00,16.80,37.59,18.00,10.25,47.92,-0.10,47.93,3.41
17.87,-39.10,16.28,41.45,18.00,10.25,47.94,-0.13,47.94,3.40
17.89,-40.98,17.30,39.49,18.00,10.25,47.94,-0.25,47.93,3.32
17.91,-39.18,16.30,39.86,18.00,10.25,47.93,-0.18,47.93,3.30
17.93,-40.39,16.98,40.88,18.00,10.25,47.93,-0.09,47.93,3.38
17.95,-40.11,16.83,39.18,18.00,10.25,47.93,-0.17,47.94,3.28
17.97,-39.10,16.28,39.72,18.00,10.25,47.93,-0.14,47.93,3.35
17.99,-40.67,17.08,40.80,18.00,10.25,47.94,-0.16,47.91,3.38
18.01,-39.41,16.44,38.60,18.00,10.25,47.92,-0.20,47.94,3.26
18.03,-39.59,16.53,41.26,18.00,10.25,47.93,-0.05,47.95,3.39
18.05,-40.47,17.02,39.96,18.00,10.25,47.94,-0.13,47.91,3.46
18.07,-39.10,16.27,38.61,18.00,10.25,47.93,-0.21,47.94,3.34
18.09,-39.75,16.61,41.11,18.00,10.25,47.93,-0.11,47.94,3.29
18.11,-40.35,17.00,39.47,18.00,10.25,47.94,-0.18,47.92,3.38
18.13,-38.97,16.19,40.43,18.00,10.25,47.93,-0.11,47.93,3.57
18.15,-41.07,17.34,41.34,18.00,10.25,47.92,-0.11,47.94,3.25
18.17,-39.99,16.76,38.64,18.00,10.25,47.93,-0.19,47.91,3.40
18.19,-39.40,16.43,40.62,18.00,10.25,47.95,-0.15,47.92,3.46
18.21,-40.46,17.00,39.72,18.00,10.25,47.92,-0.08,47.93,3.31
18.23,-39.48,16.48,39.11,18.00,10.25,47.94,-0.17,47.92,3.52
18.25,-40.49,17.02,40.92,18.00,10.25,47.94,-0.18,47.92,3.39
18.27,-40.41,16.98,38.36,18.00,10.25,47.93,-0.11,47.92,3.29
18.29,-38.82,16.11,39.83,18.00,10.25,47.94,-0.16,47.91,3.58
18.31,-41.26,17.43,40.92,18.00,10.25,47.94,-0.16,47.93,3.35
18.33,-40.04,16.78,39.40,18.00,10.25,47.93,-0.16,47.94,3.37
18.35,-40.14,16.83,40.71,18.00,10.25,47.92,-0.11,47.93,3.35
18.37,-40.74,17.16,40.59,18.00,10.25,47.93,-0.16,47.92,3.43
18.39,-39.56,16.53,38.48,18.00,10.25,47.92,-0.15,47.94,3.37
18.41,-40.23,16.95,41.26,18.00,10.25,47.92,-0.12,47.93,3.35
18.43,-40.00,16.77,38.68,18.00,10.25,47.94,-0.24,47.93,3.27
18.45,-39.17,16.30,40.55,18.00,10.25,47.92,-0.12,47.93,3.36
18.47,-40.90,17.25,40.97,18.00,10.25,47.92,-0.07,47.95,3.30
18.49,-40.14,16.84,39.03,18.00,10.25,47.94,-0.14,47.93,3.40
18.51,-39.31,16.38,40.89,18.00,10.25,47.93,-0.18,47.91,3.53
18.53,-40.42,16.99,40.62,18.00,10.25,47.94,-0.15,47.94,3.15
18.55,-39.35,16.45,39.16,18.00,10.25,47.93,-0.13,47.93,3.43
18.57,-40.98,17.30,42.00,18.00,10.25,47.92,-0.13,47.94,3.31
18.59,-40.50,17.06,39.24,18.00,10.25,47.94,-0.26,47.94,3.29
18.61,-39.30,16.35,40.14,18.00,10.25,47.93,-0.14,47.93,3.39
18.63,-40.68,17.14,40.55,18.00,10.25,47.93,-0.15,47.94,3.30
18.65,-39.62,16.62,39.07,18.00,10.25,47.94,-0.18,47.93,3.37
18.67,-39.54,16.52,40.59,18.00,10.25,47.93,-0.09,47.92,3.42
18.69,-40.16,16.87,39.59,18.00,10.25,47.93,-0.17,47.92,3.35
18.71,-39.29,16.40,38.26,18.00,10.25,47.92,-0.18,47.94,3.38
18.73,-40.14,16.84,41.07,18.00,10.25,47.92,-0.09,47.94,3.38
18.75,-40.22,16.89,39.83,18.00,10.25,47.94,-0.14,47.92,3.45
18.77,-39.55,16.53,39.48,18.00,10.25,47.93,-0.17,47.93,3.51
18.79,-40.69,17.15,41.73,18.00,10.25,47.94,-0.14,47.93,3.37
18.81,-40.30,16.95,38.63,18.00,10.25,47.94,-0.04,47.91,3.46
18.83,-39.03,16.30,40.79,18.00,10.25,47.92,-0.15,47.92,3.50
18.85,-40.36,16.98,39.95,18.00,10.25,47.93,-0.18,47.94,3.24
18.87,-39.49,16.50,38.99,18.00,10.25,47.93,-0.18,47.92,3.42
18.89,-40.74,17.19,41.00,18.00,10.25,47.93,-0.16,47.93,3.42
18.91,-40.25,16.92,39.56,18.00,10.25,47.92,-0.11,47.93,3.33
18.93,-39.12,16.30,38.99,18.00,10.25,47.93,-0.17,47.92,3.53
18.95,-40.29,16.92,41.17,18.00,10.25,47.94,-0.24,47.92,3.32
18.97,-39.75,16.64,39.06,18.00,10.25,47.93,-0.13,47.92,3.39
18.99,-39.51,16.50,41.63,18.00,10.25,47.92,-0.12,47.93,3.39
19.01,-40.65,17.13,40.83,18.00,10.25,47.92,-0.12,47.93,3.33
19.03,-40.30,16.90,38.90,18.00,10.25,47.93,-0.23,47.93,3.43
19.05,-39.96,16.77,40.23,18.00,10.25,47.93,-0.15,47.92,3.40
19.07,-40.39,16.99,40.01,18.00,10.25,47.92,-0.10,47.92,3.39
19.09,-39.30,16.40,39.47,18.00,10.25,47.93,-0.16,47.92,3.56
19.11,-40.26,16.95,41.23,18.00,10.25,47.93,-0.10,47.95,3.23
19.13,-40.26,16.93,38.63,18.00,10.25,47.93,-0.17,47.92,3.42
19.15,-38.96,16.21,40.25,18.00,10.25,47.94,-0.19,47.92,3.48
19.17,-40.27,16.94,40.44,18.00,10.25,47.93,-0.04,47.94,3.30
19.19,-39.64,16.59,38.89,18.00,10.25,47.93,-0.17,47.91,3.51
19.21,-40.20,16.92,41.33,18.00,10.25,47.94,-0.19,47.93,3.42
19.23,-40.80,17.24,39.74,18.00,10.25,47.92,-0.13,47.94,3.28
19.25,-38.97,16.24,39.23,18.00,10.25,47.93,-0.18,47.92,3.49
19.27,-40.28,16.93,40.70,18.00,10.25,47.93,-0.14,47.93,3.43
19.29,-40.10,16.84,39.29,18.00,10.25,47.91,-0.14,47.93,3.32
19.31,-39.41,16.45,40.42,18.00,10.25,47.93,-0.17,47.93,3.33
19.33,-40.78,17.10,41.07,18.00,10.25,47.94,-0.16,47.93,3.41
19.35,-40.46,17.03,38.31,18.00,10.25,47.91,-0.10,47.93,3.35
19.37,-39.76,16.65,41.15,18.00,10.25,47.92,-0.13,47.93,3.35
19.39,-40.56,17.09,39.51,18.00,10.25,47.94,-0.23,47.93,3.39
19.41,-39.33,16.42,39.94,18.00,10.25,47.92,-0.17,47.92,3.50
19.43,-40.66,17.15,41.51,18.00,10.25,47.93,-0.03,47.93,3.34
19.45,-40.37,16.99,39.45,18.00,10.25,47.92,-0.11,47.92,3.44
19.47,-39.00,16.24,39.90,18.00,10.25,47.94,-0.22,47.93,3.47
19.49,-40.62,17.09,40.76,18.00,10.25,47.92,-0.07,47.93,3.20
19.51,-39.59,16.61,38.65,18.00,10.25,47.93,-0.18,47.92,3.46
19.53,-39.84,16.69,41.02,18.00,10.25,47.93,-0.10,47.93,3.49
19.55,-40.47,17.04,39.53,18.00,10.25,47.91,-0.07,47.92,3.36
19.57,-39.40,16.45,38.72,18.00,10.25,47.94,-0.26,47.91,3.43
19.59,-39.77,16.60,41.28,18.00,10.25,47.93,-0.12,47.93,3.48
19.61,-40.36,16.99,39.10,18.00,10.25,47.92,-0.10,47.92,3.42
19.63,-38.97,16.21,40.56,18.00,10.25,47.94,-0.12,47.94,3.44
19.65,-40.70,17.16,41.16,18.00,10.25,47.95,-0.20,47.94,3.27
19.67,-39.64,16.58,38.19,18.00,10.25,47.93,-0.16,47.92,3.40
19.69,-39.31,16.39,40.10,18.00,10.25,47.92,-0.15,47.93,3.42
19.71,-40.11,16.87,39.65,18.00,10.25,47.92,-0.08,47.92,3.41
19.73,-39.11,16.28,38.44,18.00,10.25,47.92,-0.16,47.93,3.37
19.75,-40.33,16.92,41.67,18.00,10.25,47.93,-0.17,47.94,3.37
19.77,-40.61,17.09,38.95,18.00,10.25,47.93,-0.12,47.92,3.43
19.79,-39.18,16.31,40.35,18.00,10.25,47.92,-0.15,47.91,3.53
19.81,-41.27,17.37,41.04,18.00,10.25,47.94,-0.16,47.92,3.43
19.83,-39.91,16.72,39.23,18.00,10.25,47.92,-0.21,47.93,3.29
19.85,-40.05,16.79,41.18,18.00,10.25,47.92,-0.09,47.93,3.43
19.87,-40.82,17.22,40.66,18.00,10.25,47.91,-0.08,47.91,3.39
19.89,-39.66,16.55,38.39,18.00,10.25,47.94,-0.19,47.93,3.53
19.91,-40.46,17.02,41.21,18.00,10.25,47.93,-0.14,47.93,3.47
19.93,-40.12,16.84,39.15,18.00,10.25,47.94,-0.18,47.92,3.37
19.95,-39.03,16.24,40.04,18.00,10.25,47.93,-0.13,47.92,3.49
19.97,-40.37,16.97,40.76,18.00,10.25,47.92,-0.07,47.93,3.31
19.99,-40.07,16.82,38.93,18.00,10.25,47.94,-0.13,47.92,3.47
20.01,-39.37,16.39,40.91,18.00,10.25,47.94,-0.18,47.92,3.49
