time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.17,-29.84,3.17,28.96,4.00,2.24,47.96,-0.12,48.02,0.46
13.19,-30.02,3.26,30.39,4.00,2.25,47.96,-0.10,48.02,0.50
13.21,-30.35,3.44,30.22,4.00,2.24,47.96,-0.10,48.02,0.49
13.23,-29.64,3.06,28.82,4.00,2.24,47.96,-0.11,48.02,0.48
13.25,-29.14,2.78,29.67,4.00,2.22,47.95,-0.10,48.02,0.50
13.27,-30.13,3.46,31.67,4.00,2.21,47.96,-0.10,48.03,0.44
13.29,-30.33,3.43,29.60,4.00,2.21,47.96,-0.09,48.02,0.37
13.31,-29.40,2.93,28.16,4.00,2.22,47.96,-0.09,48.02,0.50
13.33,-29.38,2.90,30.91,4.00,2.23,47.96,-0.09,48.03,0.48
13.35,-30.14,3.31,31.01,4.00,2.24,47.95,-0.10,48.02,0.50
13.37,-30.00,3.25,28.94,4.00,2.24,47.97,-0.10,48.03,0.47
13.39,-29.20,2.80,29.40,4.00,2.23,47.95,-0.11,48.02,0.53
13.41,-30.21,3.35,31.13,4.00,2.23,47.96,-0.11,48.02,0.48
13.43,-30.50,3.51,30.56,4.00,2.24,47.96,-0.10,48.02,0.50
13.45,-29.80,3.14,28.56,4.00,2.24,47.96,-0.11,48.02,0.47
13.47,-29.54,2.99,30.09,4.00,2.26,47.96,-0.13,48.03,0.50
13.49,-30.57,3.54,31.14,4.00,2.26,47.95,-0.13,48.02,0.49
13.51,-30.30,3.41,29.01,4.00,2.25,47.96,-0.12,48.02,0.39
13.53,-29.67,3.06,29.66,4.00,2.24,47.96,-0.11,48.03,0.42
13.55,-30.43,3.47,31.05,4.00,2.24,47.97,-0.12,48.03,0.44
13.57,-30.50,3.52,30.15,4.00,2.24,47.96,-0.13,48.03,0.49
13.59,-30.09,3.30,29.00,4.00,2.24,47.96,-0.11,48.03,0.42
13.61,-29.84,3.15,30.17,4.00,2.23,47.94,-0.11,48.02,0.48
13.63,-30.67,3.61,30.75,4.00,2.23,47.96,-0.11,48.03,0.42
13.65,-30.46,3.50,29.20,4.00,2.22,47.97,-0.12,48.02,0.49
13.67,-29.57,3.01,29.08,4.00,2.22,47.97,-0.11,48.02,0.50
13.69,-29.95,3.21,31.01,4.00,2.23,47.97,-0.10,48.02,0.52
13.71,-30.48,3.51,30.69,4.00,2.23,47.95,-0.11,48.02,0.46
13.73,-29.70,3.09,28.56,4.00,2.23,47.97,-0.10,48.03,0.47
13.75,-29.49,2.97,29.60,4.00,2.22,47.96,-0.11,48.02,0.50
13.77,-30.39,3.46,30.75,4.00,2.21,47.95,-0.11,48.02,0.50
13.79,-30.06,3.28,30.03,4.00,2.21,47.95,-0.10,48.02,0.40
13.81,-29.25,2.85,29.27,4.00,2.22,47.94,-0.10,48.02,0.47
13.83,-29.64,3.05,31.23,4.00,2.23,47.96,-0.10,48.03,0.41
13.86,-30.46,3.40,29.98,4.00,2.23,47.96,-0.10,48.03,0.39
13.88,-28.92,2.67,28.87,4.00,2.23,47.96,-0.09,48.02,0.46
13.90,-29.43,2.93,31.76,4.00,2.24,47.96,-0.12,48.04,0.45
13.92,-30.59,3.43,30.45,4.00,2.25,47.96,-0.12,48.03,0.46
13.94,-29.82,3.16,28.96,4.00,2.28,47.96,-0.10,48.03,0.45
13.96,-29.52,2.99,29.96,4.00,2.29,47.96,-0.11,48.03,0.49
13.98,-30.21,3.27,31.54,4.00,2.30,47.96,-0.13,48.02,0.57
14.00,-30.76,3.67,30.14,4.00,2.30,47.96,-0.14,48.02,0.43
14.02,-29.82,3.16,28.29,4.00,2.30,47.96,-0.11,48.02,0.40
14.04,-29.54,2.99,30.57,4.00,2.31,47.96,-0.11,48.02,0.54
14.06,-30.76,3.66,31.10,4.00,2.32,47.96,-0.12,48.02,0.43
14.08,-30.32,3.43,28.79,4.00,2.33,47.96,-0.12,48.03,0.50
14.10,-29.42,2.93,29.51,4.00,2.34,47.96,-0.10,48.02,0.52
14.12,-30.59,3.57,31.46,4.00,2.35,47.95,-0.11,48.02,0.49
14.14,-30.79,3.68,29.98,4.00,2.36,47.96,-0.11,48.03,0.44
14.16,-29.76,3.13,28.26,4.00,2.37,47.96,-0.11,48.03,0.49
14.18,-29.58,3.02,30.15,4.00,2.38,47.96,-0.09,48.02,0.49
14.20,-30.41,3.46,31.33,4.00,2.39,47.97,-0.11,48.02,0.48
14.22,-30.28,3.40,29.17,4.00,2.40,47.95,-0.11,48.03,0.40
14.24,-29.55,3.00,28.78,4.00,2.39,47.96,-0.11,48.02,0.47
14.26,-29.68,3.06,30.71,4.00,2.38,47.95,-0.10,48.03,0.45
14.28,-30.46,3.50,30.82,4.00,2.38,47.96,-0.10,48.01,0.48
14.30,-29.89,3.20,28.14,4.00,2.38,47.96,-0.09,48.02,0.49
14.32,-28.64,2.84,29.39,4.00,2.38,47.95,-0.10,48.02,0.54
14.34,-29.71,3.07,31.41,4.00,2.38,47.95,-0.10,48.03,0.53
14.36,-30.29,3.40,29.97,4.00,2.37,47.95,-0.10,48.04,0.41
14.38,-29.32,2.88,28.48,4.00,2.37,47.96,-0.10,48.02,0.54
14.40,-29.57,3.00,31.02,4.00,2.36,47.96,-0.12,48.03,0.52
14.42,-30.62,3.58,31.07,4.00,2.36,47.96,-0.12,48.02,0.52
14.44,-29.89,3.20,28.58,4.00,2.36,47.97,-0.10,48.02,0.50
14.45,-29.28,2.85,29.71,4.00,2.36,47.96,-0.10,48.02,0.45
14.46,-29.39,2.91,30.02,4.00,2.35,47.96,-0.12,48.03,0.53
14.48,-30.04,3.26,31.51,4.00,2.33,47.96,-0.13,48.03,0.50
14.50,-30.85,3.70,30.34,4.00,2.30,47.96,-0.13,48.03,0.48
14.51,-30.06,3.28,28.46,4.00,2.29,47.96,-0.11,48.03,0.41
14.52,-29.56,3.02,28.72,4.00,2.28,47.96,-0.10,48.02,0.50
14.54,-29.91,3.19,30.19,4.00,2.27,47.96,-0.12,48.03,0.45
14.56,-30.56,3.54,31.38,4.00,2.27,47.97,-0.13,48.03,0.43
14.58,-30.50,3.52,28.92,4.00,2.25,47.96,-0.12,48.03,0.38
14.60,-29.46,2.95,28.74,4.00,2.24,47.94,-0.09,48.02,0.48
14.62,-30.07,3.27,30.71,4.00,2.22,47.95,-0.12,48.03,0.45
14.64,-30.56,3.54,30.20,4.00,2.22,47.96,-0.12,48.03,0.50
14.66,-29.72,3.09,29.59,4.00,2.23,47.95,-0.11,48.02,0.44
14.68,-29.92,3.26,30.29,4.00,2.23,47.96,-0.11,48.02,0.49
14.70,-30.54,3.53,30.97,4.00,2.21,47.96,-0.11,48.03,0.48
14.72,-30.57,3.56,29.38,4.00,2.19,47.96,-0.11,48.02,0.46
14.74,-29.33,2.88,29.21,4.00,2.19,47.96,-0.10,48.02,0.51
14.76,-29.85,3.16,31.34,4.00,2.20,47.96,-0.10,48.02,0.46
14.78,-30.32,3.42,30.60,4.00,2.21,47.95,-0.10,48.03,0.49
14.80,-29.78,3.13,28.78,4.00,2.21,47.95,-0.10,48.03,0.41
14.82,-29.28,3.07,30.31,4.00,2.20,47.96,-0.10,48.03,0.39
14.84,-30.30,3.41,31.53,4.00,2.20,47.96,-0.11,48.03,0.46
14.86,-30.43,3.49,29.47,4.00,2.20,47.96,-0.10,48.03,0.46
14.88,-29.43,2.95,28.42,4.00,2.21,47.95,-0.09,48.03,0.45
14.90,-29.35,2.89,31.15,4.00,2.22,47.96,-0.12,48.02,0.46
14.92,-30.43,3.31,30.68,4.00,2.24,47.96,-0.12,48.03,0.47
14.94,-29.69,3.09,28.56,4.00,2.25,47.96,-0.10,48.02,0.39
14.96,-29.31,2.87,30.09,4.00,2.25,47.96,-0.12,48.02,0.51
14.98,-30.53,3.53,31.95,4.00,2.24,47.96,-0.14,48.02,0.57
15.00,-30.94,3.77,29.78,4.00,2.23,47.97,-0.13,48.02,0.47
15.02,-29.84,3.17,29.01,4.00,2.24,47.96,-0.12,48.03,0.50
15.04,-29.67,3.06,30.87,4.00,2.25,47.96,-0.12,48.02,0.54
15.06,-30.80,3.69,30.72,4.00,2.26,47.96,-0.11,48.03,0.47
15.08,-30.41,3.48,28.39,4.00,2.27,47.96,-0.11,48.02,0.47
15.10,-29.26,2.84,28.84,4.00,2.27,47.96,-0.09,48.03,0.46
15.12,-30.31,3.47,31.73,4.00,2.26,47.96,-0.11,48.02,0.54
15.14,-30.80,3.68,30.11,4.00,2.26,47.96,-0.12,48.04,0.40
15.16,-29.75,3.12,28.08,4.00,2.28,47.96,-0.11,48.03,0.44
15.18,-29.35,2.88,30.33,4.00,2.29,47.97,-0.10,48.02,0.52
15.20,-30.45,3.48,30.97,4.00,2.29,47.96,-0.10,48.01,0.51
15.22,-30.15,3.48,29.53,4.00,2.28,47.97,-0.11,48.03,0.45
15.24,-29.38,2.90,29.01,4.00,2.28,47.95,-0.10,48.02,0.51
15.26,-29.77,3.10,31.04,4.00,2.28,47.96,-0.10,48.03,0.48
15.28,-30.45,3.48,30.74,4.00,2.29,47.96,-0.10,48.03,0.48
15.30,-30.04,3.27,28.25,4.00,2.29,47.96,-0.10,48.02,0.47
15.32,-29.23,2.91,29.76,4.00,2.29,47.94,-0.09,48.03,0.51
15.34,-30.02,3.24,31.24,4.00,2.28,47.96,-0.10,48.02,0.50
15.36,-30.26,3.39,29.52,4.00,2.28,47.94,-0.10,48.03,0.41
15.38,-29.23,2.82,28.72,4.00,2.28,47.96,-0.11,48.02,0.55
15.40,-29.53,2.97,31.16,4.00,2.29,47.95,-0.12,48.02,0.45
15.42,-30.67,3.32,31.42,4.00,2.29,47.96,-0.12,48.03,0.45
15.44,-30.30,3.41,28.79,4.00,2.29,47.95,-0.09,48.03,0.41
15.46,-29.38,2.83,29.29,4.00,2.28,47.96,-0.12,48.03,0.50
15.48,-30.24,3.36,31.53,4.00,2.27,47.96,-0.13,48.02,0.45
15.50,-30.79,3.67,30.44,4.00,2.27,47.94,-0.13,48.02,0.52
15.52,-30.10,2.96,29.07,4.00,2.28,47.95,-0.10,48.03,0.41
15.54,-30.05,3.26,30.76,4.00,2.28,47.95,-0.11,48.03,0.47
15.56,-30.74,3.64,30.54,4.00,2.28,47.96,-0.12,48.03,0.41
15.58,-30.30,3.27,29.33,4.00,2.28,47.96,-0.12,48.03,0.46
15.60,-29.67,3.06,29.60,4.00,2.28,47.96,-0.09,48.02,0.45
15.62,-30.16,3.41,30.97,4.00,2.29,47.96,-0.12,48.02,0.47
15.64,-30.60,3.57,29.87,4.00,2.30,47.96,-0.12,48.02,0.47
15.66,-29.81,3.14,28.49,4.00,2.30,47.96,-0.11,48.03,0.42
15.68,-29.79,3.12,30.50,4.00,2.30,47.96,-0.10,48.02,0.55
15.70,-30.84,3.69,31.04,4.00,2.30,47.95,-0.11,48.03,0.47
15.72,-30.20,3.36,28.56,4.00,2.30,47.96,-0.11,48.02,0.46
15.74,-29.22,2.82,29.16,4.00,2.30,47.94,-0.10,48.03,0.45
15.76,-29.81,3.12,31.03,4.00,2.31,47.96,-0.10,48.02,0.49
15.78,-30.10,3.29,30.64,4.00,2.32,47.95,-0.10,48.02,0.40
15.80,-29.79,3.13,28.87,4.00,2.32,47.97,-0.09,48.02,0.51
15.82,-29.23,2.93,30.97,4.00,2.33,47.95,-0.11,48.02,0.44
15.84,-30.25,3.37,31.43,4.00,2.33,47.96,-0.11,48.03,0.44
15.86,-30.13,3.33,29.47,4.00,2.33,47.94,-0.09,48.02,0.46
15.88,-29.19,2.81,29.13,4.00,2.34,47.96,-0.10,48.03,0.44
15.90,-29.60,3.05,31.28,4.00,2.35,47.95,-0.12,48.02,0.52
15.92,-30.57,3.39,30.20,4.00,2.36,47.96,-0.12,48.02,0.43
15.94,-30.08,3.30,29.02,4.00,2.35,47.96,-0.10,48.02,0.53
15.96,-29.67,3.07,30.62,4.00,2.35,47.96,-0.11,48.02,0.53
15.98,-30.56,3.55,31.45,4.00,2.35,47.96,-0.13,48.03,0.52
16.00,-30.61,3.59,29.07,4.00,2.35,47.97,-0.13,48.02,0.47
16.02,-29.52,2.99,28.82,4.00,2.36,47.95,-0.10,48.02,0.51
16.04,-29.75,3.11,30.96,4.00,2.37,47.96,-0.11,48.02,0.51
16.06,-31.11,3.85,30.81,4.00,2.37,47.96,-0.12,48.03,0.47
16.08,-30.38,3.47,28.48,4.00,2.36,47.95,-0.11,48.02,0.51
16.10,-29.50,2.97,29.89,4.00,2.35,47.95,-0.10,48.02,0.53
16.12,-30.44,3.52,31.19,4.00,2.36,47.96,-0.10,48.02,0.50
16.14,-30.55,3.55,29.89,4.00,2.36,47.96,-0.12,48.02,0.42
16.16,-29.60,3.04,28.50,4.00,2.36,47.95,-0.12,48.02,0.49
16.18,-29.56,3.00,30.29,4.00,2.36,47.96,-0.10,48.03,0.49
16.20,-30.38,3.45,30.94,4.00,2.34,47.96,-0.11,48.03,0.50
16.22,-30.29,3.47,28.54,4.00,2.33,47.97,-0.10,48.03,0.45
16.24,-29.09,2.75,29.15,4.00,2.33,47.96,-0.10,48.01,0.50
16.26,-29.98,3.22,31.11,4.00,2.32,47.95,-0.10,48.03,0.47
16.28,-30.63,3.59,29.82,4.00,2.32,47.96,-0.09,48.02,0.38
16.30,-29.53,3.00,28.30,4.00,2.32,47.96,-0.10,48.02,0.46
16.32,-28.96,2.74,29.80,4.00,2.32,47.96,-0.10,48.03,0.46
16.34,-29.89,3.15,31.38,4.00,2.30,47.94,-0.10,48.03,0.52
16.36,-30.40,3.46,30.03,4.00,2.28,47.96,-0.10,48.03,0.41
16.38,-29.53,2.99,28.74,4.00,2.28,47.96,-0.11,48.02,0.55
16.40,-29.78,3.12,30.70,4.00,2.28,47.96,-0.12,48.02,0.54
16.42,-30.65,3.34,30.98,4.00,2.28,47.96,-0.11,48.02,0.52
16.44,-29.94,3.22,29.10,4.00,2.27,47.96,-0.09,48.03,0.45
16.46,-29.24,2.83,29.82,4.00,2.25,47.96,-0.12,48.03,0.49
16.48,-30.16,3.32,31.30,4.00,2.23,47.95,-0.14,48.03,0.45
16.50,-30.58,3.56,30.28,4.00,2.22,47.96,-0.13,48.03,0.51
16.52,-29.91,3.25,29.00,4.00,2.23,47.97,-0.10,48.03,0.42
16.54,-29.82,3.12,31.05,4.00,2.23,47.96,-0.12,48.02,0.53
16.56,-30.66,3.60,31.18,4.00,2.22,47.95,-0.12,48.03,0.44
16.58,-30.34,3.44,28.45,4.00,2.21,47.96,-0.11,48.03,0.47
16.60,-29.32,2.88,29.37,4.00,2.20,47.96,-0.10,48.02,0.43
16.62,-30.48,3.58,31.01,4.00,2.20,47.96,-0.11,48.02,0.46
16.64,-30.67,3.61,29.65,4.00,2.21,47.96,-0.11,48.02,0.46
16.66,-29.77,3.13,29.39,4.00,2.22,47.94,-0.12,48.01,0.51
16.68,-29.74,3.10,30.34,4.00,2.22,47.96,-0.11,48.01,0.54
16.70,-30.59,3.57,30.57,4.00,2.21,47.96,-0.11,48.02,0.49
16.72,-30.14,3.42,29.41,4.00,2.20,47.97,-0.10,48.02,0.44
16.74,-29.32,2.88,29.47,4.00,2.20,47.95,-0.11,48.02,0.50
16.76,-29.77,3.12,30.81,4.00,2.21,47.96,-0.10,48.02,0.51
16.78,-30.06,3.28,30.13,4.00,2.22,47.96,-0.09,48.02,0.44
16.80,-29.61,3.04,29.26,4.00,2.23,47.97,-0.10,48.02,0.43
16.82,-29.55,3.14,30.36,4.00,2.24,47.95,-0.11,48.02,0.42
16.84,-30.05,3.27,30.88,4.00,2.24,47.96,-0.10,48.03,0.44
16.86,-30.09,3.31,29.30,4.00,2.21,47.96,-0.10,48.03,0.42
16.88,-29.21,2.82,28.75,4.00,2.22,47.96,-0.10,48.02,0.48
16.90,-29.64,3.04,31.33,4.00,2.23,47.96,-0.12,48.02,0.46
16.92,-30.40,3.34,30.63,4.00,2.24,47.96,-0.11,48.03,0.47
16.94,-29.89,3.19,29.03,4.00,2.23,47.96,-0.10,48.03,0.42
16.96,-29.37,2.90,30.21,4.00,2.21,47.96,-0.11,48.02,0.54
16.98,-30.54,3.54,31.57,4.00,2.20,47.95,-0.14,48.02,0.52
17.00,-30.74,3.66,30.44,4.00,2.19,47.96,-0.14,48.03,0.41
17.02,-29.90,2.92,29.04,4.00,2.20,47.96,-0.13,48.02,0.51
17.04,-29.66,3.07,30.66,4.00,2.20,47.96,-0.11,48.02,0.53
17.06,-30.76,3.67,30.63,4.00,2.20,47.96,-0.12,48.03,0.50
17.08,-30.16,3.35,28.66,4.00,2.19,47.96,-0.11,48.02,0.50
17.10,-29.49,2.97,29.61,4.00,2.19,47.95,-0.10,48.02,0.50
17.12,-30.71,3.47,31.45,4.00,2.20,47.95,-0.11,48.02,0.47
17.14,-30.59,3.58,29.62,4.00,2.20,47.96,-0.11,48.02,0.42
17.16,-29.75,3.12,28.47,4.00,2.21,47.96,-0.12,48.02,0.48
17.18,-29.52,2.99,30.42,4.00,2.21,47.95,-0.11,48.03,0.49
17.20,-30.38,3.45,30.96,4.00,2.20,47.96,-0.10,48.02,0.51
17.22,-30.21,3.48,29.35,4.00,2.20,47.95,-0.10,48.03,0.40
17.24,-29.67,3.07,28.69,4.00,2.20,47.96,-0.11,48.02,0.49
17.26,-29.67,3.06,30.59,4.00,2.21,47.96,-0.10,48.02,0.45
17.28,-30.29,3.40,31.20,4.00,2.22,47.96,-0.10,48.03,0.46
17.30,-29.99,3.25,28.46,4.00,2.24,47.96,-0.08,48.03,0.43
17.32,-28.87,2.85,29.66,4.00,2.25,47.95,-0.10,48.03,0.47
17.34,-30.08,3.28,30.89,4.00,2.26,47.95,-0.10,48.02,0.51
17.36,-30.08,3.29,29.43,4.00,2.28,47.94,-0.09,48.02,0.41
17.38,-29.16,2.79,29.09,4.00,2.31,47.96,-0.11,48.02,0.55
17.40,-29.52,2.97,30.65,4.00,2.32,47.96,-0.12,48.03,0.52
17.42,-30.44,3.32,30.55,4.00,2.32,47.95,-0.11,48.03,0.53
17.44,-30.11,3.31,29.41,4.00,2.32,47.96,-0.10,48.02,0.45
17.46,-29.65,3.05,29.72,4.00,2.33,47.95,-0.13,48.03,0.48
17.48,-30.27,3.38,31.68,4.00,2.33,47.96,-0.14,48.03,0.44
17.50,-30.59,3.56,30.28,4.00,2.35,47.96,-0.13,48.04,0.52
17.52,-29.74,3.02,29.21,4.00,2.36,47.97,-0.10,48.02,0.43
17.54,-30.06,3.27,30.30,4.00,2.37,47.97,-0.11,48.03,0.44
17.56,-30.62,3.57,30.83,4.00,2.37,47.96,-0.11,48.02,0.43
17.58,-30.40,3.35,29.53,4.00,2.38,47.96,-0.12,48.02,0.50
17.60,-29.97,3.23,29.18,4.00,2.39,47.96,-0.10,48.02,0.47
17.62,-30.09,3.46,30.54,4.00,2.40,47.97,-0.11,48.02,0.47
17.64,-30.48,3.51,30.16,4.00,2.41,47.96,-0.12,48.02,0.40
17.66,-29.79,3.13,29.33,4.00,2.42,47.95,-0.12,48.03,0.51
17.68,-29.81,3.13,30.30,4.00,2.42,47.95,-0.10,48.02,0.49
17.70,-30.75,3.65,30.46,4.00,2.41,47.96,-0.10,48.01,0.50
17.72,-30.17,3.39,29.00,4.00,2.40,47.97,-0.10,48.02,0.45
17.74,-29.36,2.90,29.51,4.00,2.40,47.96,-0.11,48.03,0.51
17.76,-29.67,3.05,30.85,4.00,2.40,47.96,-0.11,48.03,0.49
17.78,-30.26,3.39,30.33,4.00,2.40,47.96,-0.10,48.02,0.42
17.80,-29.92,3.21,28.75,4.00,2.40,47.96,-0.08,48.03,0.47
17.82,-29.16,3.07,30.23,4.00,2.39,47.95,-0.10,48.01,0.45
17.84,-30.18,3.34,31.47,4.00,2.38,47.95,-0.10,48.02,0.43
17.86,-30.22,3.37,29.73,4.00,2.38,47.96,-0.09,48.02,0.47
17.88,-29.15,2.79,29.00,4.00,2.38,47.95,-0.10,48.02,0.44
17.90,-29.58,3.01,31.08,4.00,2.38,47.96,-0.12,48.03,0.44
17.92,-30.37,3.38,30.05,4.00,2.37,47.96,-0.11,48.03,0.48
17.94,-29.92,3.21,29.71,4.00,2.35,47.95,-0.10,48.03,0.48
17.96,-29.71,3.09,30.21,4.00,2.32,47.97,-0.12,48.02,0.51
17.98,-30.56,3.54,30.93,4.00,2.30,47.97,-0.13,48.03,0.50
18.00,-30.57,3.56,29.92,4.00,2.29,47.97,-0.13,48.02,0.50
18.02,-29.91,2.96,28.64,4.00,2.29,47.95,-0.09,48.03,0.41
18.04,-29.75,3.07,31.25,4.00,2.28,47.95,-0.12,48.02,0.54
18.06,-30.82,3.68,31.24,4.00,2.27,47.96,-0.13,48.03,0.48
18.08,-30.32,3.12,28.90,4.00,2.25,47.97,-0.12,48.02,0.49
18.10,-29.65,3.05,29.25,4.00,2.23,47.95,-0.10,48.02,0.53
18.12,-30.42,3.52,31.58,4.00,2.22,47.96,-0.11,48.03,0.46
18.14,-30.74,3.65,30.01,4.00,2.23,47.97,-0.12,48.02,0.47
18.16,-29.80,3.15,28.40,4.00,2.23,47.97,-0.11,48.02,0.47
18.18,-29.53,2.98,29.98,4.00,2.22,47.95,-0.09,48.02,0.46
18.20,-30.37,3.44,31.04,4.00,2.20,47.95,-0.11,48.03,0.48
18.22,-30.30,3.41,29.39,4.00,2.20,47.95,-0.11,48.02,0.39
18.24,-29.52,2.99,29.48,4.00,2.21,47.96,-0.11,48.02,0.43
18.26,-29.85,3.16,30.39,4.00,2.22,47.94,-0.11,48.03,0.45
18.28,-30.18,3.35,30.17,4.00,2.22,47.96,-0.10,48.02,0.48
18.30,-29.89,3.19,28.61,4.00,2.21,47.95,-0.09,48.02,0.48
18.32,-29.21,2.81,29.51,4.00,2.20,47.94,-0.09,48.02,0.54
18.34,-29.91,3.19,31.32,4.00,2.20,47.96,-0.10,48.04,0.50
18.36,-30.36,3.44,29.76,4.00,2.22,47.95,-0.10,48.02,0.41
18.38,-29.32,2.88,28.25,4.00,2.23,47.96,-0.10,48.02,0.53
18.40,-29.29,2.85,30.93,4.00,2.24,47.97,-0.12,48.02,0.52
18.42,-30.54,3.32,31.21,4.00,2.24,47.96,-0.11,48.02,0.53
18.44,-29.66,3.07,29.12,4.00,2.24,47.96,-0.10,48.01,0.46
18.46,-29.23,2.83,29.16,4.00,2.23,47.97,-0.12,48.02,0.51
18.48,-30.06,3.27,31.06,4.00,2.22,47.96,-0.13,48.02,0.51
18.50,-30.43,3.47,30.76,4.00,2.24,47.96,-0.12,48.02,0.49
18.52,-29.90,3.19,28.86,4.00,2.25,47.96,-0.10,48.03,0.45
18.54,-30.04,3.26,29.90,4.00,2.26,47.95,-0.12,48.03,0.48
18.56,-30.51,3.52,30.83,4.00,2.26,47.96,-0.12,48.03,0.50
18.58,-30.36,3.44,29.39,4.00,2.25,47.96,-0.12,48.03,0.39
18.60,-29.62,3.03,29.57,4.00,2.25,47.96,-0.10,48.02,0.42
18.62,-30.44,3.54,30.98,4.00,2.25,47.96,-0.11,48.01,0.42
18.64,-30.65,3.59,30.34,4.00,2.26,47.96,-0.12,48.02,0.48
18.66,-29.76,3.11,29.15,4.00,2.27,47.95,-0.12,48.03,0.48
18.68,-29.92,3.29,30.28,4.00,2.27,47.96,-0.10,48.02,0.52
18.70,-30.50,3.52,31.17,4.00,2.26,47.95,-0.11,48.02,0.51
18.72,-30.23,3.57,29.44,4.00,2.25,47.96,-0.10,48.03,0.40
18.74,-29.50,2.98,29.19,4.00,2.26,47.94,-0.11,48.01,0.49
18.76,-29.90,3.19,30.78,4.00,2.26,47.95,-0.10,48.01,0.43
18.78,-30.48,3.51,30.70,4.00,2.26,47.96,-0.10,48.02,0.49
18.80,-29.78,3.17,29.14,4.00,2.25,47.96,-0.09,48.02,0.39
18.82,-29.61,3.19,30.15,4.00,2.25,47.96,-0.10,48.02,0.41
18.84,-30.22,3.37,30.83,4.00,2.25,47.96,-0.10,48.03,0.42
18.86,-30.04,3.28,29.48,4.00,2.25,47.96,-0.09,48.02,0.48
18.88,-29.31,2.98,29.02,4.00,2.26,47.96,-0.09,48.03,0.42
18.90,-29.61,3.04,31.12,4.00,2.26,47.97,-0.12,48.02,0.46
18.92,-30.29,3.41,30.64,4.00,2.25,47.97,-0.12,48.02,0.46
18.94,-29.62,3.05,28.83,4.00,2.25,47.96,-0.10,48.03,0.42
18.96,-29.42,2.74,30.21,4.00,2.25,47.97,-0.11,48.02,0.52
18.98,-30.38,3.45,31.90,4.00,2.26,47.95,-0.14,48.02,0.55
19.00,-30.74,3.55,30.18,4.00,2.27,47.96,-0.14,48.02,0.41
19.02,-29.78,2.89,28.51,4.00,2.28,47.97,-0.12,48.03,0.43
19.04,-29.45,2.95,29.91,4.00,2.28,47.95,-0.11,48.02,0.52
19.06,-30.40,3.46,31.04,4.00,2.28,47.96,-0.12,48.03,0.45
19.08,-30.44,3.49,28.52,4.00,2.28,47.97,-0.11,48.02,0.49
19.10,-29.43,2.93,28.63,4.00,2.29,47.96,-0.09,48.04,0.42
19.12,-30.15,3.48,31.28,4.00,2.30,47.96,-0.12,48.02,0.49
19.14,-30.54,3.54,30.50,4.00,2.31,47.97,-0.12,48.02,0.41
19.16,-29.84,3.16,28.57,4.00,2.31,47.96,-0.11,48.04,0.47
19.18,-29.53,2.98,30.34,4.00,2.32,47.96,-0.10,48.02,0.55
19.20,-30.53,3.53,31.28,4.00,2.32,47.96,-0.11,48.03,0.51
19.22,-30.16,3.33,29.30,4.00,2.32,47.97,-0.11,48.02,0.41
19.24,-29.53,2.99,28.75,4.00,2.33,47.95,-0.10,48.02,0.49
19.26,-29.44,2.93,30.98,4.00,2.34,47.96,-0.10,48.03,0.44
19.28,-30.41,3.46,31.19,4.00,2.34,47.96,-0.10,48.03,0.49
19.30,-29.97,3.24,28.27,4.00,2.34,47.96,-0.09,48.02,0.46
19.32,-28.91,2.65,29.34,4.00,2.34,47.96,-0.09,48.02,0.52
19.34,-29.99,3.23,31.20,4.00,2.34,47.96,-0.10,48.02,0.49
19.36,-30.39,3.46,30.29,4.00,2.34,47.95,-0.11,48.02,0.42
19.38,-29.32,2.87,28.65,4.00,2.34,47.96,-0.12,48.02,0.54
19.40,-29.54,2.98,30.55,4.00,2.34,47.96,-0.11,48.02,0.50
19.42,-30.53,3.25,31.17,4.00,2.34,47.96,-0.11,48.03,0.52
19.44,-30.13,3.31,29.52,4.00,2.32,47.96,-0.10,48.03,0.42
19.46,-29.40,2.91,29.40,4.00,2.32,47.96,-0.12,48.02,0.48
19.48,-30.29,3.39,31.53,4.00,2.31,47.97,-0.13,48.03,0.42
19.50,-30.57,3.55,30.16,4.00,2.32,47.96,-0.13,48.02,0.50
19.52,-29.85,2.97,28.69,4.00,2.32,47.95,-0.11,48.02,0.42
19.54,-29.96,3.21,30.24,4.00,2.31,47.96,-0.12,48.03,0.45
19.56,-30.71,3.62,31.32,4.00,2.30,47.96,-0.12,48.03,0.43
19.58,-30.63,3.59,29.07,4.00,2.30,47.96,-0.11,48.03,0.47
19.60,-29.63,3.04,28.47,4.00,2.31,47.95,-0.09,48.02,0.45
19.62,-30.03,3.24,30.77,4.00,2.31,47.95,-0.12,48.01,0.42
19.64,-30.57,3.54,30.60,4.00,2.31,47.96,-0.13,48.02,0.45
19.66,-29.86,3.16,28.73,4.00,2.30,47.97,-0.10,48.01,0.40
19.68,-29.43,3.15,29.99,4.00,2.29,47.95,-0.10,48.02,0.45
19.70,-30.56,3.54,30.90,4.00,2.28,47.96,-0.11,48.02,0.42
19.72,-30.38,3.45,29.05,4.00,2.28,47.96,-0.11,48.02,0.46
19.74,-29.34,2.88,29.53,4.00,2.30,47.96,-0.09,48.02,0.43
