time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.58,-29.45,15.46,29.36,17.00,9.77,47.92,0.11,47.96,2.66
13.60,-29.25,15.34,30.89,17.00,9.79,47.92,0.10,47.94,2.77
13.62,-30.76,16.18,30.90,17.00,9.81,47.92,0.12,47.96,2.75
13.64,-30.01,15.78,29.02,17.00,9.82,47.93,0.09,47.96,2.58
13.66,-29.10,15.28,29.95,17.00,9.83,47.93,0.13,47.97,2.66
13.68,-30.20,15.87,31.03,17.00,9.85,47.93,0.14,47.98,2.61
13.70,-29.65,15.58,29.71,17.00,9.87,47.93,0.10,47.97,2.66
13.72,-29.43,15.47,29.66,17.00,9.89,47.92,0.04,47.95,2.71
13.74,-29.97,15.75,31.38,17.00,9.92,47.92,0.10,47.95,2.78
13.76,-30.53,16.07,30.64,17.00,9.93,47.93,0.14,47.98,2.57
13.78,-30.30,15.95,28.82,17.00,9.94,47.93,0.16,47.97,2.58
13.80,-29.71,15.62,28.91,17.00,9.95,47.94,0.08,47.96,2.68
13.82,-29.78,15.64,30.68,17.00,9.95,47.94,0.15,47.96,2.71
13.84,-30.92,16.26,30.24,17.00,9.95,47.93,0.16,47.96,2.68
13.86,-30.02,15.78,29.20,17.00,9.96,47.93,0.11,47.97,2.65
13.88,-29.94,15.73,30.66,17.00,9.96,47.91,0.14,47.97,2.69
13.90,-31.00,16.31,30.80,17.00,9.95,47.93,0.18,47.97,2.57
13.92,-30.22,15.89,29.49,17.00,9.95,47.92,0.22,47.95,2.78
13.94,-29.73,15.62,29.55,17.00,9.96,47.93,0.10,47.96,2.71
13.96,-29.63,15.56,30.58,17.00,9.97,47.93,0.13,47.96,2.68
13.98,-30.18,15.86,29.98,17.00,9.99,47.92,0.17,47.95,2.62
14.00,-29.75,15.63,28.67,17.00,10.00,47.91,0.16,47.94,2.67
14.02,-29.17,15.31,29.99,17.00,10.01,47.94,0.09,47.95,2.71
14.04,-30.52,16.04,30.95,17.00,10.02,47.92,0.15,47.95,2.63
14.06,-29.97,15.75,29.04,17.00,10.02,47.93,0.16,47.95,2.66
14.08,-29.56,15.52,29.59,17.00,10.03,47.93,0.15,47.95,2.72
14.10,-29.45,15.45,30.57,17.00,10.04,47.93,0.07,47.96,2.65
14.12,-29.58,15.53,30.34,17.00,10.04,47.93,0.10,47.97,2.56
14.14,-30.07,15.80,29.49,17.00,10.04,47.93,0.15,47.96,2.73
14.16,-29.84,15.67,30.04,17.00,10.04,47.92,0.10,47.94,2.78
14.18,-29.91,15.71,31.14,17.00,10.05,47.93,0.14,47.97,2.67
14.20,-30.24,15.90,30.78,17.00,10.06,47.92,0.13,47.97,2.61
14.22,-29.65,15.58,28.81,17.00,10.07,47.93,0.06,47.97,2.68
14.24,-29.75,15.63,31.35,17.00,10.08,47.93,0.12,47.98,2.63
14.26,-30.80,16.21,29.97,17.00,10.09,47.93,0.16,47.96,2.72
14.28,-30.47,16.03,29.49,17.00,10.08,47.93,0.12,47.95,2.78
14.30,-30.11,15.83,30.37,17.00,10.08,47.92,0.06,47.94,2.78
14.32,-30.36,15.97,31.09,17.00,10.07,47.93,0.14,47.95,2.82
14.34,-30.85,16.25,29.84,17.00,10.07,47.93,0.15,47.97,2.55
14.36,-29.58,15.56,28.54,17.00,10.06,47.93,0.18,47.97,2.58
14.38,-29.49,15.49,30.49,17.00,10.05,47.93,0.10,47.97,2.69
14.40,-30.64,16.11,30.87,17.00,10.03,47.93,0.17,47.97,2.58
14.42,-30.44,16.01,29.36,17.00,10.02,47.93,0.20,47.96,2.77
14.44,-30.19,15.87,30.06,17.00,10.01,47.92,0.13,47.95,2.83
14.46,-30.23,15.90,30.43,17.00,10.00,47.93,0.19,47.96,2.79
14.48,-30.16,15.86,30.38,17.00,9.99,47.92,0.14,47.96,2.59
14.50,-30.07,15.82,28.96,17.00,9.99,47.92,0.18,47.94,2.73
14.52,-29.48,15.49,29.74,17.00,9.97,47.92,0.11,47.95,2.82
14.54,-29.74,15.63,31.09,17.00,9.96,47.92,0.10,47.94,2.81
14.56,-30.44,16.01,29.08,17.00,9.94,47.93,0.09,47.96,2.60
14.58,-29.38,15.43,29.16,17.00,9.93,47.93,0.14,47.96,2.71
14.60,-29.40,15.43,30.80,17.00,9.91,47.92,0.13,47.97,2.66
14.62,-30.59,16.09,30.30,17.00,9.89,47.94,0.13,47.96,2.59
14.64,-29.17,15.32,28.98,17.00,9.86,47.94,0.12,47.97,2.63
14.66,-29.14,15.30,30.32,17.00,9.84,47.92,0.13,47.95,2.76
14.68,-30.20,15.87,30.70,17.00,9.81,47.93,0.11,47.95,2.77
14.70,-30.58,16.08,29.76,17.00,9.79,47.93,0.08,47.97,2.58
14.72,-29.95,15.74,29.45,17.00,9.77,47.93,0.07,47.96,2.68
14.74,-30.13,15.83,30.89,17.00,9.75,47.93,0.13,47.97,2.69
14.76,-30.46,16.02,31.43,17.00,9.73,47.93,0.16,47.96,2.59
14.78,-29.91,15.73,28.86,17.00,9.71,47.91,0.12,47.97,2.59
14.80,-29.68,15.59,29.58,17.00,9.69,47.93,0.07,47.95,2.68
14.82,-29.75,15.62,31.00,17.00,9.66,47.94,0.15,47.97,2.64
14.84,-30.47,16.02,29.48,17.00,9.64,47.93,0.16,47.96,2.75
14.86,-30.28,15.92,29.60,17.00,9.61,47.93,0.11,47.96,2.64
14.88,-29.80,15.65,30.03,17.00,9.58,47.93,0.15,47.96,2.64
14.90,-30.65,16.11,30.77,17.00,9.56,47.93,0.20,47.96,2.61
14.92,-30.38,15.98,28.66,17.00,9.54,47.92,0.23,47.97,2.55
14.94,-29.01,15.22,28.50,17.00,9.52,47.93,0.09,47.95,2.73
14.96,-29.54,15.49,31.15,17.00,9.51,47.93,0.16,47.96,2.62
14.98,-30.78,16.17,29.63,17.00,9.51,47.91,0.19,47.94,2.82
15.00,-29.98,15.75,30.11,17.00,9.50,47.93,0.14,47.94,2.76
15.02,-29.80,15.65,30.40,17.00,9.50,47.92,0.10,47.96,2.69
15.04,-30.48,16.03,30.67,17.00,9.49,47.92,0.15,47.95,2.70
15.06,-30.09,15.82,29.70,17.00,9.49,47.93,0.18,47.96,2.56
15.08,-29.76,15.64,29.24,17.00,9.48,47.93,0.18,47.94,2.74
15.10,-29.50,15.49,30.70,17.00,9.48,47.93,0.09,47.97,2.77
15.12,-29.85,15.68,30.18,17.00,9.48,47.94,0.09,47.97,2.54
15.14,-29.65,15.57,29.33,17.00,9.48,47.92,0.13,47.95,2.74
15.16,-29.50,15.49,30.07,17.00,9.49,47.92,0.11,47.96,2.79
15.18,-29.88,15.69,30.58,17.00,9.51,47.93,0.13,47.96,2.75
15.20,-30.04,15.79,30.37,17.00,9.52,47.93,0.09,47.96,2.58
15.22,-30.10,15.82,29.15,17.00,9.57,47.94,0.08,47.96,2.74
15.24,-29.78,15.62,30.63,17.00,9.60,47.94,0.12,47.97,2.71
15.26,-30.21,15.87,30.68,17.00,9.62,47.94,0.15,47.95,2.80
15.28,-30.19,15.87,29.53,17.00,9.63,47.94,0.10,47.97,2.67
15.30,-29.66,15.58,30.20,17.00,9.65,47.94,0.07,47.96,2.69
15.32,-30.58,16.06,31.65,17.00,9.67,47.93,0.14,47.95,2.83
15.34,-30.90,16.28,30.00,17.00,9.69,47.92,0.14,47.96,2.54
15.36,-29.60,15.57,28.80,17.00,9.71,47.93,0.18,47.94,2.78
15.38,-29.84,15.69,31.09,17.00,9.72,47.93,0.11,47.95,2.79
15.40,-30.71,16.16,29.88,17.00,9.74,47.92,0.15,47.95,2.74
15.42,-30.08,15.83,30.27,17.00,9.75,47.92,0.15,47.96,2.62
15.44,-30.54,16.08,29.35,17.00,9.77,47.94,0.17,47.97,2.71
15.46,-29.91,15.73,30.91,17.00,9.78,47.94,0.20,47.97,2.66
15.48,-30.62,16.12,30.26,17.00,9.80,47.92,0.17,47.95,2.64
15.50,-29.79,15.67,27.77,17.00,9.81,47.93,0.14,47.94,2.81
15.52,-29.25,15.37,30.05,17.00,9.81,47.93,0.13,47.96,2.81
15.54,-30.04,15.80,30.32,17.00,9.81,47.93,0.13,47.95,2.71
15.56,-30.02,15.79,29.98,17.00,9.81,47.93,0.09,47.96,2.63
15.58,-29.67,15.60,29.84,17.00,9.81,47.93,0.11,47.94,2.61
15.60,-29.40,15.44,30.57,17.00,9.81,47.94,0.14,47.97,2.63
15.62,-30.54,16.08,30.84,17.00,9.81,47.94,0.17,47.96,2.57
15.64,-29.64,15.59,28.56,17.00,9.81,47.93,0.10,47.97,2.51
15.66,-28.76,15.11,29.58,17.00,9.81,47.93,0.12,47.97,2.64
15.68,-30.20,15.89,31.12,17.00,9.81,47.93,0.15,47.97,2.62
15.70,-29.78,15.66,29.33,17.00,9.81,47.93,0.11,47.96,2.69
15.72,-29.36,15.43,29.75,17.00,9.81,47.93,0.06,47.96,2.61
15.74,-29.46,15.47,30.52,17.00,9.82,47.94,0.13,47.97,2.65
15.76,-30.76,16.18,30.73,17.00,9.82,47.94,0.16,47.96,2.65
15.78,-30.34,15.96,29.01,17.00,9.82,47.93,0.11,47.96,2.56
15.80,-30.04,15.79,28.70,17.00,9.82,47.93,0.12,47.96,2.75
15.82,-30.01,15.76,31.26,17.00,9.82,47.94,0.16,47.96,2.70
15.84,-30.50,16.03,29.79,17.00,9.82,47.93,0.15,47.98,2.71
15.86,-30.10,15.81,29.67,17.00,9.82,47.94,0.11,47.97,2.65
15.88,-30.17,15.85,30.69,17.00,9.81,47.93,0.15,47.96,2.75
15.90,-31.54,16.60,31.16,17.00,9.81,47.93,0.17,47.96,2.67
15.92,-30.51,16.05,29.55,17.00,9.80,47.94,0.22,47.95,2.68
15.94,-29.75,15.64,29.46,17.00,9.79,47.93,0.13,47.96,2.80
15.96,-29.83,15.68,30.69,17.00,9.79,47.92,0.14,47.94,2.79
15.98,-30.30,15.93,30.06,17.00,9.79,47.92,0.15,47.95,2.73
16.00,-30.06,15.81,29.64,17.00,9.79,47.93,0.16,47.97,2.64
16.02,-29.69,15.60,30.07,17.00,9.78,47.94,0.14,47.97,2.71
16.04,-30.72,16.16,30.85,17.00,9.77,47.94,0.16,47.95,2.69
16.06,-30.09,15.83,28.91,17.00,9.77,47.93,0.09,47.96,2.53
16.08,-29.35,15.42,29.12,17.00,9.76,47.93,0.18,47.95,2.73
16.10,-29.21,15.33,30.62,17.00,9.76,47.93,0.11,47.95,2.74
16.12,-29.43,15.46,29.94,17.00,9.75,47.92,0.09,47.97,2.61
16.14,-29.87,15.70,29.60,17.00,9.75,47.94,0.09,47.97,2.59
16.16,-29.72,15.62,29.71,17.00,9.74,47.93,0.13,47.96,2.68
16.18,-29.71,15.61,31.31,17.00,9.73,47.94,0.15,47.97,2.62
16.20,-30.65,16.13,30.25,17.00,9.73,47.94,0.14,47.98,2.62
16.22,-29.67,15.60,27.92,17.00,9.74,47.94,0.07,47.95,2.72
16.24,-29.32,15.39,31.18,17.00,9.74,47.93,0.12,47.97,2.61
16.26,-30.75,16.17,29.70,17.00,9.74,47.93,0.15,47.94,2.83
16.28,-30.18,15.86,29.72,17.00,9.73,47.95,0.07,47.98,2.61
16.30,-30.05,15.79,30.06,17.00,9.72,47.94,0.09,47.97,2.61
16.32,-30.20,15.85,30.70,17.00,9.72,47.94,0.18,47.96,2.65
16.34,-30.79,16.20,30.23,17.00,9.73,47.94,0.18,47.96,2.70
16.36,-30.05,15.79,28.54,17.00,9.73,47.94,0.13,47.97,2.59
16.38,-29.58,15.53,30.77,17.00,9.72,47.93,0.13,47.96,2.71
16.40,-30.45,16.02,30.40,17.00,9.71,47.93,0.19,47.97,2.59
16.42,-30.02,15.78,29.74,17.00,9.70,47.93,0.20,47.94,2.81
16.44,-30.20,15.88,29.86,17.00,9.68,47.93,0.12,47.96,2.85
16.46,-30.42,15.99,31.21,17.00,9.68,47.94,0.18,47.95,2.71
16.48,-30.68,16.15,30.23,17.00,9.67,47.92,0.14,47.95,2.70
16.50,-30.01,15.79,29.10,17.00,9.67,47.93,0.16,47.96,2.64
16.52,-29.50,15.51,29.62,17.00,9.66,47.94,0.14,47.96,2.72
16.54,-29.69,15.60,31.10,17.00,9.65,47.93,0.13,47.95,2.71
16.56,-30.18,15.88,29.47,17.00,9.66,47.93,0.10,47.97,2.63
16.58,-29.29,15.40,29.08,17.00,9.66,47.93,0.13,47.97,2.59
16.60,-29.52,15.55,30.84,17.00,9.66,47.94,0.14,47.96,2.60
16.62,-30.51,16.06,30.08,17.00,9.66,47.93,0.16,47.95,2.71
16.64,-29.58,15.55,28.48,17.00,9.67,47.93,0.10,47.97,2.61
16.66,-29.31,15.39,30.19,17.00,9.67,47.94,0.13,47.96,2.70
16.68,-30.09,15.81,30.69,17.00,9.66,47.94,0.12,47.96,2.74
16.70,-30.18,15.86,29.93,17.00,9.66,47.92,0.09,47.97,2.63
16.72,-29.60,15.55,28.88,17.00,9.68,47.94,0.07,47.96,2.68
16.74,-29.86,15.68,31.27,17.00,9.69,47.94,0.14,47.97,2.69
16.76,-30.85,16.23,31.04,17.00,9.69,47.93,0.16,47.97,2.63
16.78,-29.54,15.53,28.68,17.00,9.69,47.94,0.11,47.98,2.54
16.80,-29.35,15.41,29.68,17.00,9.70,47.93,0.12,47.96,2.67
16.82,-29.79,15.64,30.37,17.00,9.71,47.94,0.16,47.95,2.75
16.84,-30.50,16.01,29.96,17.00,9.72,47.93,0.15,47.97,2.62
16.86,-30.17,15.85,29.12,17.00,9.72,47.94,0.12,47.95,2.71
16.88,-29.78,15.63,29.32,17.00,9.71,47.92,0.17,47.96,2.80
16.90,-30.63,16.08,31.22,17.00,9.71,47.92,0.21,47.95,2.78
16.92,-30.31,15.92,29.39,17.00,9.71,47.94,0.17,47.95,2.68
16.94,-29.31,15.38,29.35,17.00,9.72,47.93,0.11,47.97,2.70
16.96,-30.24,15.87,31.20,17.00,9.74,47.93,0.16,47.96,2.65
16.98,-31.09,16.35,29.79,17.00,9.75,47.93,0.19,47.94,2.77
17.00,-29.78,15.64,29.57,17.00,9.77,47.92,0.15,47.95,2.77
17.02,-29.69,15.59,30.76,17.00,9.77,47.92,0.10,47.94,2.85
17.04,-30.63,16.11,31.10,17.00,9.78,47.94,0.16,47.94,2.81
17.06,-29.89,15.72,29.74,17.00,9.79,47.93,0.09,47.96,2.58
17.08,-30.02,15.79,28.92,17.00,9.80,47.93,0.14,47.96,2.67
17.10,-29.78,15.65,30.42,17.00,9.81,47.94,0.13,47.97,2.67
17.12,-30.07,15.81,30.54,17.00,9.82,47.94,0.12,47.95,2.71
17.14,-29.91,15.73,28.90,17.00,9.83,47.94,0.08,47.97,2.60
17.16,-29.31,15.40,29.83,17.00,9.84,47.94,0.13,47.97,2.61
17.18,-29.75,15.63,30.31,17.00,9.86,47.92,0.16,47.96,2.65
17.20,-30.00,15.78,29.82,17.00,9.88,47.92,0.14,47.96,2.63
17.22,-30.00,15.78,29.29,17.00,9.91,47.94,0.06,47.96,2.69
17.24,-29.76,15.64,30.57,17.00,9.92,47.94,0.12,47.96,2.70
17.26,-30.44,16.00,31.00,17.00,9.93,47.93,0.16,47.97,2.69
17.28,-30.15,15.86,29.28,17.00,9.94,47.93,0.12,47.96,2.67
17.30,-29.39,15.44,29.89,17.00,9.95,47.93,0.08,47.94,2.75
17.32,-30.58,16.08,31.92,17.00,9.97,47.93,0.16,47.94,2.78
17.34,-30.41,16.01,29.68,17.00,9.98,47.94,0.18,47.95,2.67
17.36,-29.24,15.36,28.53,17.00,9.99,47.93,0.12,47.96,2.63
17.38,-29.77,15.64,30.27,17.00,9.99,47.93,0.12,47.96,2.67
17.40,-30.31,15.93,29.99,17.00,10.00,47.93,0.20,47.96,2.66
17.42,-30.13,15.83,29.54,17.00,10.01,47.91,0.17,47.96,2.75
17.44,-29.99,15.75,29.15,17.00,10.02,47.94,0.10,47.95,2.68
17.46,-29.63,15.55,31.21,17.00,10.04,47.92,0.18,47.95,2.75
17.48,-30.59,16.08,30.39,17.00,10.06,47.93,0.18,47.93,2.70
17.50,-29.88,15.70,28.65,17.00,10.08,47.93,0.16,47.96,2.68
17.52,-29.78,15.63,29.90,17.00,10.09,47.93,0.07,47.95,2.66
17.54,-29.81,15.67,30.58,17.00,10.10,47.93,0.12,47.96,2.56
17.56,-30.10,15.81,29.90,17.00,10.11,47.94,0.18,47.96,2.66
17.58,-29.72,15.52,30.06,17.00,10.12,47.94,0.12,47.95,2.76
17.60,-29.67,15.57,31.08,17.00,10.13,47.93,0.11,47.97,2.66
17.62,-30.71,16.15,30.77,17.00,10.13,47.94,0.13,47.96,2.68
17.64,-29.66,15.59,28.87,17.00,10.13,47.93,0.10,47.97,2.54
17.66,-28.86,15.15,29.45,17.00,10.13,47.94,0.13,47.96,2.70
17.68,-29.87,15.69,31.06,17.00,10.14,47.95,0.12,47.97,2.68
17.70,-29.94,15.73,29.69,17.00,10.14,47.93,0.09,47.95,2.73
17.72,-29.49,15.49,29.59,17.00,10.16,47.94,0.07,47.96,2.65
17.74,-29.73,15.61,30.68,17.00,10.16,47.94,0.13,47.98,2.65
17.76,-30.55,16.06,30.32,17.00,10.17,47.94,0.17,47.96,2.66
17.78,-29.77,15.64,29.18,17.00,10.16,47.93,0.09,47.96,2.53
17.80,-29.88,15.69,29.07,17.00,10.15,47.93,0.14,47.96,2.75
17.82,-29.83,15.66,31.23,17.00,10.13,47.95,0.16,47.96,2.72
17.84,-30.65,16.11,29.91,17.00,10.10,47.92,0.13,47.97,2.69
17.86,-30.16,15.84,29.15,17.00,10.08,47.94,0.11,47.96,2.64
17.88,-29.68,15.57,30.39,17.00,10.04,47.93,0.18,47.97,2.66
17.90,-30.99,16.29,31.08,17.00,10.02,47.94,0.22,47.96,2.61
17.92,-30.27,15.90,29.05,17.00,10.00,47.93,0.16,47.95,2.68
17.94,-29.65,15.56,29.39,17.00,9.98,47.94,0.11,47.96,2.64
17.96,-29.46,15.49,30.67,17.00,9.96,47.92,0.17,47.97,2.67
17.98,-30.41,15.97,30.20,17.00,9.95,47.93,0.17,47.94,2.80
18.00,-29.48,15.46,29.01,17.00,9.92,47.94,0.08,47.97,2.56
18.02,-29.08,15.24,30.08,17.00,9.90,47.93,0.13,47.97,2.65
18.04,-30.43,15.97,31.42,17.00,9.87,47.93,0.17,47.97,2.57
18.06,-30.17,15.84,29.10,17.00,9.85,47.93,0.19,47.94,2.69
18.08,-29.55,15.51,29.26,17.00,9.83,47.92,0.11,47.96,2.71
18.10,-29.39,15.41,30.81,17.00,9.81,47.93,0.09,47.96,2.68
18.12,-29.69,15.58,30.08,17.00,9.79,47.93,0.13,47.97,2.58
18.14,-30.23,15.88,29.89,17.00,9.75,47.94,0.17,47.97,2.66
18.16,-30.14,15.83,30.20,17.00,9.73,47.94,0.11,47.97,2.69
18.18,-30.07,15.80,31.31,17.00,9.71,47.95,0.15,47.97,2.63
18.20,-30.34,15.96,30.52,17.00,9.70,47.93,0.13,47.96,2.66
18.22,-29.67,15.59,28.35,17.00,9.69,47.94,0.07,47.96,2.68
18.24,-29.54,15.51,31.19,17.00,9.68,47.93,0.13,47.96,2.65
18.26,-30.94,16.28,29.95,17.00,9.66,47.94,0.16,47.94,2.76
18.28,-29.91,15.72,29.90,17.00,9.65,47.93,0.09,47.96,2.73
18.30,-29.70,15.61,29.85,17.00,9.65,47.93,0.08,47.97,2.66
18.32,-30.40,15.98,30.56,17.00,9.64,47.92,0.17,47.96,2.65
18.34,-30.28,15.92,29.71,17.00,9.63,47.93,0.19,47.96,2.70
18.36,-29.78,15.65,28.31,17.00,9.61,47.93,0.12,47.97,2.60
18.38,-29.36,15.41,30.82,17.00,9.58,47.93,0.15,47.96,2.71
18.40,-30.52,16.04,30.74,17.00,9.56,47.93,0.20,47.97,2.59
18.42,-30.27,15.92,29.33,17.00,9.54,47.93,0.20,47.95,2.78
18.44,-30.11,15.83,29.86,17.00,9.54,47.92,0.11,47.94,2.85
18.46,-30.53,16.05,30.72,17.00,9.54,47.94,0.16,47.94,2.80
18.48,-30.35,15.96,29.79,17.00,9.54,47.93,0.16,47.96,2.58
18.50,-30.08,15.81,28.85,17.00,9.54,47.92,0.21,47.95,2.71
18.52,-29.44,15.46,29.56,17.00,9.55,47.93,0.08,47.94,2.84
18.54,-29.51,15.52,31.21,17.00,9.55,47.92,0.11,47.96,2.68
18.56,-29.99,15.76,29.21,17.00,9.55,47.91,0.17,47.94,2.71
18.58,-29.55,15.51,29.11,17.00,9.55,47.92,0.12,47.94,2.73
18.60,-29.49,15.47,31.14,17.00,9.56,47.93,0.10,47.94,2.74
18.62,-30.73,16.16,30.39,17.00,9.55,47.93,0.12,47.96,2.69
18.64,-29.70,15.60,29.12,17.00,9.55,47.94,0.14,47.96,2.63
18.66,-29.04,15.24,30.22,17.00,9.54,47.93,0.12,47.95,2.75
18.68,-30.29,15.91,30.75,17.00,9.83,47.93,0.12,47.95,2.76
18.70,-30.50,16.03,29.77,17.00,9.81,47.93,0.08,47.95,2.71
18.72,-29.96,15.74,29.72,17.00,9.80,47.93,0.07,47.96,2.64
18.74,-30.13,15.83,30.83,17.00,9.80,47.92,0.13,47.96,2.73
18.76,-30.62,16.11,31.11,17.00,9.80,47.93,0.17,47.98,2.60
18.78,-29.52,15.51,28.28,17.00,9.80,47.92,0.11,47.97,2.57
18.80,-29.70,15.60,29.44,17.00,9.80,47.93,0.12,47.97,2.71
18.82,-30.04,15.78,31.20,17.00,9.80,47.94,0.16,47.96,2.62
18.84,-30.49,16.03,29.59,17.00,9.80,47.93,0.15,47.96,2.70
18.86,-30.17,15.85,29.09,17.00,9.80,47.94,0.12,47.97,2.62
18.88,-29.99,15.74,29.40,17.00,9.80,47.93,0.18,47.95,2.77
18.90,-30.67,16.11,30.96,17.00,9.80,47.93,0.21,47.95,2.74
18.92,-30.38,15.96,29.52,17.00,9.80,47.92,0.17,47.97,2.59
18.94,-29.21,15.32,29.35,17.00,9.80,47.93,0.12,47.97,2.72
18.96,-29.93,15.70,31.35,17.00,9.80,47.93,0.17,47.96,2.62
18.98,-30.92,16.25,29.27,17.00,9.80,47.92,0.19,47.95,2.80
19.00,-29.65,15.56,29.81,17.00,9.80,47.93,0.12,47.96,2.75
19.02,-29.91,15.70,30.67,17.00,9.80,47.92,0.09,47.94,2.75
19.04,-30.50,16.03,30.22,17.00,9.80,47.92,0.15,47.94,2.68
19.06,-29.54,15.51,29.66,17.00,9.80,47.93,0.15,47.95,2.62
19.08,-29.68,15.59,28.69,17.00,9.80,47.92,0.16,47.94,2.69
19.10,-29.30,15.37,31.02,17.00,9.80,47.93,0.08,47.97,2.63
19.12,-30.10,15.81,30.09,17.00,9.80,47.93,0.12,47.97,2.58
19.14,-29.89,15.69,29.11,17.00,9.80,47.91,0.18,47.95,2.81
19.16,-29.74,15.64,30.47,17.00,9.80,47.93,0.09,47.94,2.81
19.18,-29.92,15.71,30.58,17.00,9.80,47.93,0.13,47.95,2.78
19.20,-30.24,15.89,30.67,17.00,9.80,47.91,0.09,47.96,2.59
19.22,-30.10,15.82,29.01,17.00,9.80,47.93,0.09,47.96,2.68
19.24,-29.41,15.44,30.73,17.00,9.80,47.94,0.13,47.97,2.72
19.26,-30.40,15.98,30.78,17.00,9.80,47.93,0.16,47.96,2.74
19.28,-30.55,16.03,30.22,17.00,9.80,47.93,0.12,47.94,2.82
19.30,-29.87,15.70,30.23,17.00,9.80,47.93,0.08,47.94,2.86
19.32,-30.57,16.08,31.50,17.00,9.80,47.93,0.15,47.95,2.80
19.34,-30.55,16.08,29.47,17.00,9.80,47.93,0.16,47.96,2.54
19.36,-29.22,15.36,28.72,17.00,9.80,47.93,0.17,47.94,2.78
19.38,-29.97,15.75,31.02,17.00,9.80,47.93,0.11,47.95,2.82
19.40,-30.59,16.10,30.21,17.00,9.80,47.93,0.16,47.94,2.73
19.42,-30.19,15.88,29.49,17.00,9.80,47.93,0.21,47.96,2.62
19.44,-30.02,15.78,28.95,17.00,9.80,47.92,0.14,47.94,2.84
19.46,-29.94,15.73,30.82,17.00,9.80,47.91,0.16,47.94,2.83
19.48,-30.86,16.24,30.54,17.00,9.80,47.92,0.15,47.96,2.58
19.50,-30.06,15.81,28.26,17.00,9.80,47.92,0.21,47.94,2.80
19.52,-29.72,15.61,30.15,17.00,9.80,47.92,0.11,47.94,2.82
19.54,-29.94,15.74,30.22,17.00,9.80,47.93,0.12,47.94,2.76
19.56,-29.86,15.70,29.76,17.00,9.80,47.93,0.10,47.95,2.62
19.58,-29.63,15.57,29.69,17.00,9.80,47.93,0.14,47.96,2.66
19.60,-29.22,15.34,30.56,17.00,9.80,47.94,0.14,47.96,2.63
19.62,-30.22,15.89,30.68,17.00,9.80,47.93,0.15,47.95,2.70
19.64,-29.51,15.51,28.04,17.00,9.80,47.95,0.10,47.96,2.64
19.66,-28.88,15.16,30.11,17.00,9.80,47.93,0.13,47.96,2.75
19.68,-30.28,15.91,30.55,17.00,9.80,47.93,0.12,47.95,2.79
19.70,-29.99,15.76,29.26,17.00,9.80,47.93,0.09,47.96,2.64
19.72,-29.56,15.51,29.84,17.00,9.80,47.94,0.14,47.95,2.73
19.74,-29.83,15.66,30.95,17.00,9.80,47.94,0.14,47.96,2.71
19.76,-30.82,16.19,31.26,17.00,9.80,47.93,0.16,47.96,2.64
19.78,-30.43,16.00,28.69,17.00,9.80,47.94,0.09,47.97,2.55
19.80,-30.05,15.79,29.23,17.00,9.80,47.93,0.14,47.96,2.73
19.82,-29.92,15.71,30.79,17.00,9.80,47.93,0.16,47.96,2.73
19.84,-30.28,15.90,30.58,17.00,9.80,47.93,0.14,47.95,2.76
19.86,-30.29,15.89,29.49,17.00,9.80,47.92,0.11,47.96,2.73
19.88,-29.77,15.63,30.82,17.00,9.80,47.92,0.15,47.94,2.84
19.90,-31.29,16.49,30.95,17.00,9.80,47.92,0.20,47.96,2.66
19.92,-30.72,16.16,28.87,17.00,9.80,47.92,0.24,47.95,2.72
19.94,-29.87,15.70,29.41,17.00,9.80,47.93,0.11,47.95,2.83
19.96,-30.01,15.77,30.78,17.00,9.80,47.92,0.14,47.93,2.83
19.98,-30.35,15.95,29.65,17.00,9.80,47.92,0.17,47.95,2.64
20.00,-29.73,15.62,28.77,17.00,9.80,47.92,0.17,47.94,2.77
20.02,-29.16,15.30,29.62,17.00,9.80,47.92,0.11,47.93,2.83
20.04,-30.26,15.89,31.43,17.00,9.80,47.92,0.15,47.94,2.77
20.06,-30.32,15.94,29.17,17.00,9.80,47.94,0.13,47.96,2.58
20.08,-29.72,15.62,29.93,17.00,9.80,47.93,0.17,47.96,2.54
20.10,-27.89,15.44,27.77,16.15,9.80,47.93,0.20,47.98,2.29
20.12,-26.20,14.38,26.29,16.15,9.80,47.94,0.19,47.95,2.53
20.14,-27.17,14.98,26.89,16.15,9.80,47.93,0.21,47.97,2.37
20.16,-26.78,14.75,26.79,16.15,9.80,47.93,0.20,47.96,2.39
20.18,-26.65,14.64,27.40,16.15,9.80,47.93,0.17,47.96,2.47
20.20,-27.60,15.13,28.17,16.15,9.80,47.94,0.18,47.97,2.35
20.22,-27.38,15.00,25.92,16.15,9.80,47.92,0.26,47.96,2.47
20.24,-27.02,14.77,27.20,16.15,9.80,47.92,0.15,47.96,2.45
20.26,-27.24,14.85,28.24,16.15,9.80,47.92,0.17,47.97,2.35
20.28,-27.40,14.92,26.71,16.15,9.80,47.92,0.22,47.97,2.44
20.30,-27.11,14.74,27.26,16.15,9.80,47.94,0.18,47.95,2.53
20.32,-27.49,14.92,27.65,16.15,9.80,47.94,0.15,47.94,2.55
20.34,-27.90,15.13,28.46,16.15,9.80,47.93,0.20,47.96,2.47
20.36,-28.37,15.37,27.99,16.15,9.80,47.94,0.17,47.97,2.43
