time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.48,-19.56,6.79,20.55,8.00,4.32,47.95,0.03,48.02,0.75
13.50,-20.12,7.26,20.27,8.00,4.33,47.94,0.02,48.03,0.78
13.52,-20.81,7.54,20.44,8.00,4.34,47.95,0.03,48.02,0.79
13.54,-20.00,7.01,20.48,8.00,4.35,47.95,0.05,48.01,0.78
13.56,-20.18,7.23,18.99,8.00,4.36,47.95,0.04,48.02,0.78
13.58,-19.66,6.94,19.51,8.00,4.37,47.95,0.02,48.02,0.78
13.60,-20.06,7.09,21.21,8.00,4.36,47.94,0.04,48.02,0.86
13.62,-19.87,7.03,20.75,8.00,4.36,47.96,0.01,48.01,0.86
13.64,-20.43,7.36,20.03,8.00,4.36,47.95,0.02,48.02,0.79
13.66,-20.35,7.35,19.55,8.00,4.37,47.96,0.05,48.02,0.79
13.68,-19.19,6.72,19.70,8.00,4.37,47.96,0.04,48.01,0.89
13.70,-20.36,7.36,20.19,8.00,4.37,47.96,0.02,48.02,0.91
13.72,-20.00,7.08,20.51,8.00,4.37,47.96,0.04,48.00,0.85
13.74,-20.26,7.26,21.01,8.00,4.38,47.96,0.05,48.01,0.83
13.76,-20.37,7.37,19.86,8.00,4.38,47.96,0.03,48.01,0.85
13.78,-20.29,7.25,19.43,8.00,4.38,47.95,0.02,48.02,0.77
13.80,-19.43,6.81,19.53,8.00,4.38,47.96,0.04,48.01,0.86
13.82,-19.47,6.93,20.25,8.00,4.39,47.93,0.02,48.01,0.88
13.84,-20.63,7.52,20.24,8.00,4.39,47.96,0.04,48.02,0.90
13.86,-20.42,7.35,20.23,8.00,4.39,47.94,0.06,48.02,0.78
13.88,-19.31,6.80,19.02,8.00,4.39,47.96,0.01,48.00,0.84
13.90,-19.89,7.12,19.51,8.00,4.40,47.95,0.02,48.02,0.91
13.92,-20.06,7.15,20.52,8.00,4.40,47.95,0.04,48.02,0.89
13.94,-19.99,7.16,20.60,8.00,4.42,47.96,0.03,48.02,0.82
13.96,-20.99,7.67,20.87,8.00,4.42,47.95,0.04,48.01,0.83
13.98,-20.34,7.32,19.53,8.00,4.42,47.95,0.06,48.02,0.78
14.00,-19.42,6.78,19.27,8.00,4.41,47.95,0.03,48.02,0.77
14.02,-19.98,7.22,20.24,8.00,4.41,47.94,-0.00,48.02,0.79
14.04,-20.41,7.32,20.54,8.00,4.41,47.94,0.02,48.01,0.78
14.06,-20.23,7.11,20.62,8.00,4.41,47.93,0.05,48.01,0.82
14.08,-19.53,6.96,20.10,8.00,4.41,47.95,0.03,48.02,0.81
14.10,-20.09,7.19,18.79,8.00,4.41,47.96,0.04,48.01,0.82
14.12,-19.80,7.06,19.57,8.00,4.40,47.93,0.03,48.02,0.77
14.14,-19.27,6.71,20.91,8.00,4.40,47.95,0.02,48.01,0.85
14.16,-20.79,7.56,20.75,8.00,4.39,47.96,0.03,48.01,0.88
14.18,-20.64,7.46,20.53,8.00,4.38,47.94,0.05,48.03,0.73
14.20,-19.64,6.91,18.84,8.00,4.38,47.95,0.05,48.02,0.83
14.22,-18.91,6.54,18.78,8.00,4.37,47.95,0.01,48.02,0.77
14.24,-19.76,7.01,20.19,8.00,4.37,47.96,0.01,48.01,0.81
14.26,-19.53,6.80,20.25,8.00,4.37,47.96,0.04,48.02,0.81
14.28,-20.19,7.28,20.48,8.00,4.37,47.95,0.03,48.01,0.86
14.30,-20.28,7.24,19.22,8.00,4.38,47.96,0.05,48.02,0.82
14.32,-19.43,6.77,19.99,8.00,4.37,47.94,0.05,48.02,0.77
14.34,-19.29,6.79,19.62,8.00,4.37,47.95,0.01,48.02,0.77
14.36,-19.93,7.14,20.72,8.00,4.36,47.95,0.02,48.02,0.78
14.38,-21.14,7.74,20.54,8.00,4.35,47.95,0.05,48.02,0.81
14.40,-19.54,6.87,20.33,8.00,4.35,47.94,0.02,48.02,0.75
14.42,-20.38,7.36,18.97,8.00,4.35,47.94,0.04,48.01,0.90
14.44,-19.91,7.05,19.99,8.00,4.35,47.95,0.05,48.02,0.83
14.46,-19.69,6.89,20.83,8.00,4.35,47.96,0.03,48.00,0.92
14.48,-20.44,7.39,20.50,8.00,4.35,47.96,0.02,48.01,0.91
14.50,-20.11,7.26,20.14,8.00,4.35,47.95,0.03,48.02,0.79
14.52,-19.57,6.91,19.65,8.00,4.34,47.94,0.04,48.02,0.77
14.54,-19.36,6.84,19.94,8.00,4.33,47.96,0.02,48.02,0.82
14.56,-20.69,7.53,19.55,8.00,4.33,47.96,0.03,48.00,0.90
14.58,-19.93,7.04,20.92,8.00,4.33,47.95,0.06,48.02,0.81
14.60,-20.31,7.30,20.97,8.00,4.33,47.94,0.03,48.02,0.79
14.62,-20.57,7.47,19.43,8.00,4.33,47.96,0.02,48.01,0.86
14.64,-19.68,6.87,19.37,8.00,4.34,47.95,0.03,48.03,0.78
14.66,-18.92,6.56,19.86,8.00,4.35,47.94,0.02,48.01,0.81
14.68,-19.91,7.15,20.50,8.00,4.36,47.96,0.03,48.02,0.85
14.70,-20.54,7.47,19.93,8.00,4.36,47.96,0.04,48.01,0.90
14.72,-19.62,6.85,20.00,8.00,4.35,47.94,0.05,48.01,0.83
14.74,-20.09,7.24,18.92,8.00,4.35,47.95,0.01,48.02,0.79
14.76,-19.95,7.07,19.98,8.00,4.35,47.96,0.02,48.02,0.78
14.78,-19.94,7.04,21.02,8.00,4.35,47.95,0.04,48.01,0.78
14.80,-20.05,7.15,20.33,8.00,4.35,47.95,0.03,48.02,0.77
14.82,-20.22,7.20,20.24,8.00,4.35,47.95,0.04,48.02,0.85
14.84,-20.14,7.13,19.01,8.00,4.35,47.94,0.07,48.03,0.74
14.86,-19.23,6.68,19.52,8.00,4.35,47.96,0.01,48.02,0.78
14.88,-20.27,7.34,20.23,8.00,4.36,47.94,0.01,48.01,0.80
14.90,-20.44,7.32,20.59,8.00,4.36,47.94,0.04,48.00,0.77
14.92,-19.93,7.10,20.50,8.00,4.36,47.95,0.04,48.02,0.79
14.94,-20.43,7.45,19.08,8.00,4.35,47.95,0.04,48.01,0.84
14.96,-20.10,7.03,19.12,8.00,4.34,47.95,0.03,48.02,0.78
14.98,-19.10,6.64,20.67,8.00,4.33,47.95,0.02,48.02,0.78
15.00,-20.06,7.17,20.77,8.00,4.33,47.95,0.02,48.02,0.81
15.02,-20.76,7.55,20.20,8.00,4.33,47.95,0.04,48.02,0.79
15.04,-19.94,7.00,19.85,8.00,4.33,47.96,0.05,48.01,0.77
15.06,-19.39,6.81,18.93,8.00,4.33,47.94,0.04,48.02,0.81
15.08,-19.57,6.92,19.44,8.00,4.32,47.94,0.01,48.01,0.77
15.10,-19.95,7.08,20.59,8.00,4.31,47.94,0.03,48.02,0.77
15.12,-19.42,6.78,19.80,8.00,4.31,47.95,0.02,48.02,0.78
15.14,-20.60,7.37,20.10,8.00,4.30,47.96,0.03,48.02,0.80
15.16,-20.28,7.34,19.91,8.00,4.30,47.96,0.06,48.01,0.86
15.18,-19.60,6.89,19.65,8.00,4.29,47.94,0.04,48.01,0.90
15.20,-19.78,7.06,20.37,8.00,4.28,47.95,0.01,48.01,0.94
15.22,-20.53,7.36,20.61,8.00,4.28,47.96,0.04,48.02,0.88
15.24,-20.09,7.12,20.83,8.00,4.27,47.94,0.05,48.00,0.89
15.26,-19.83,7.15,19.34,8.00,4.27,47.93,0.02,48.02,0.75
15.28,-20.04,7.04,19.53,8.00,4.26,47.95,0.03,48.02,0.83
15.30,-19.75,6.98,20.10,8.00,4.25,47.95,0.05,48.01,0.82
15.32,-19.62,6.98,20.79,8.00,4.24,47.96,0.02,48.02,0.81
15.34,-20.59,7.46,20.33,8.00,4.24,47.95,0.04,48.02,0.81
15.36,-20.56,7.35,20.25,8.00,4.24,47.94,0.07,48.01,0.86
15.38,-19.74,7.08,19.24,8.00,4.24,47.94,0.00,48.02,0.80
15.40,-19.51,6.88,19.23,8.00,4.25,47.94,0.01,48.02,0.79
15.42,-20.27,7.24,20.60,8.00,4.25,47.94,0.04,48.02,0.77
15.44,-19.82,7.04,20.61,8.00,4.26,47.93,0.03,48.03,0.79
15.46,-20.84,7.57,20.75,8.00,4.26,47.94,0.04,48.02,0.77
15.48,-20.51,7.39,19.19,8.00,4.26,47.95,0.06,48.02,0.81
15.50,-19.13,6.65,18.68,8.00,4.27,47.96,0.03,48.01,0.79
15.52,-19.24,6.80,20.33,8.00,4.28,47.95,0.01,48.02,0.79
15.54,-20.62,7.37,20.37,8.00,4.29,47.95,0.03,48.02,0.78
15.56,-20.46,7.27,20.08,8.00,4.30,47.94,0.06,48.02,0.84
15.58,-19.62,6.95,19.38,8.00,4.31,47.95,0.03,48.02,0.83
15.60,-20.20,7.23,19.13,8.00,4.33,47.95,0.01,48.02,0.78
15.62,-20.06,7.03,20.16,8.00,4.34,47.95,0.04,48.02,0.77
15.64,-19.54,6.91,20.49,8.00,4.35,47.94,0.02,48.02,0.80
15.66,-20.58,7.50,20.64,8.00,4.36,47.94,0.03,48.03,0.79
15.68,-20.67,7.49,20.10,8.00,4.37,47.95,0.06,48.02,0.82
15.70,-19.52,6.87,19.42,8.00,4.38,47.94,0.06,48.01,0.77
15.72,-19.39,6.79,19.24,8.00,4.40,47.95,-0.00,48.02,0.78
15.74,-20.03,7.14,20.21,8.00,4.41,47.94,0.02,48.02,0.80
15.76,-19.50,6.86,20.87,8.00,4.42,47.95,0.05,48.01,0.78
15.78,-20.32,7.31,20.50,8.00,4.44,47.95,0.02,48.03,0.81
15.80,-20.20,7.22,19.17,8.00,4.44,47.95,0.04,48.02,0.81
15.82,-19.52,6.79,19.28,8.00,4.45,47.95,0.04,48.01,0.77
15.84,-18.96,6.68,19.68,8.00,4.45,47.95,0.01,48.02,0.79
15.86,-20.38,7.32,20.48,8.00,4.45,47.93,0.03,48.02,0.78
15.88,-20.77,7.52,20.45,8.00,4.44,47.94,0.05,48.01,0.79
15.90,-19.48,6.77,20.02,8.00,4.45,47.96,0.04,48.01,0.87
15.92,-20.41,7.34,18.79,8.00,4.45,47.94,0.05,48.03,0.76
15.94,-19.68,6.94,19.29,8.00,4.45,47.95,0.03,48.01,0.85
15.96,-19.46,6.75,20.30,8.00,4.45,47.96,0.03,48.02,0.84
15.98,-19.51,6.86,20.68,8.00,4.45,47.94,0.01,48.02,0.80
16.00,-20.72,7.45,20.27,8.00,4.45,47.96,0.03,48.01,0.83
16.02,-20.04,7.05,20.09,8.00,4.44,47.96,0.05,48.01,0.89
16.04,-19.85,6.99,19.46,8.00,4.44,47.94,0.03,48.01,0.86
16.06,-20.45,7.33,20.15,8.00,4.44,47.96,0.03,48.01,0.90
16.08,-20.07,7.20,20.78,8.00,4.44,47.96,0.06,48.02,0.89
16.10,-20.69,7.54,20.64,8.00,4.44,47.95,0.03,48.01,0.92
16.12,-20.45,7.40,19.81,8.00,4.44,47.95,0.03,48.02,0.76
16.14,-19.75,6.91,19.64,8.00,4.45,47.96,0.03,48.01,0.80
16.16,-19.07,6.63,20.40,8.00,4.45,47.95,0.01,48.03,0.77
16.18,-20.27,7.33,20.42,8.00,4.45,47.95,0.02,48.02,0.80
16.20,-20.73,7.48,20.17,8.00,4.45,47.95,0.05,48.02,0.80
16.22,-19.44,6.79,20.19,8.00,4.45,47.95,0.05,48.00,0.88
16.24,-20.22,7.26,19.55,8.00,4.45,47.95,0.02,48.02,0.81
16.26,-19.63,6.96,19.66,8.00,4.45,47.96,0.02,48.02,0.81
16.28,-20.03,7.09,20.97,8.00,4.45,47.94,0.04,48.02,0.86
16.30,-20.39,7.45,20.32,8.00,4.45,47.94,0.03,48.02,0.88
16.32,-20.20,7.25,20.67,8.00,4.45,47.94,0.03,48.02,0.79
16.34,-20.04,7.15,19.20,8.00,4.46,47.96,0.05,48.01,0.86
16.36,-19.09,6.62,19.41,8.00,4.45,47.94,0.04,48.01,0.87
16.38,-20.30,7.30,20.10,8.00,4.45,47.94,0.01,48.01,0.87
16.40,-19.86,7.08,20.13,8.00,4.44,47.96,0.04,48.02,0.79
16.42,-19.53,6.92,20.12,8.00,4.43,47.95,0.03,48.02,0.77
16.44,-20.38,7.39,19.60,8.00,4.42,47.95,0.04,48.02,0.87
16.46,-20.07,7.20,19.65,8.00,4.41,47.95,0.05,48.01,0.90
16.48,-19.30,6.63,20.24,8.00,4.40,47.95,0.03,48.01,0.91
16.50,-20.13,7.21,20.44,8.00,4.40,47.95,0.03,48.01,0.90
16.52,-20.73,7.56,20.57,8.00,4.40,47.94,0.04,48.00,0.91
16.54,-19.64,6.86,20.28,8.00,4.40,47.95,0.04,48.01,0.77
16.56,-20.19,7.26,18.71,8.00,4.38,47.95,0.01,48.01,0.87
16.58,-19.76,7.01,19.49,8.00,4.37,47.95,0.04,48.01,0.91
16.60,-20.06,7.17,20.63,8.00,4.36,47.95,0.06,48.00,0.88
16.62,-19.50,6.96,20.34,8.00,4.36,47.96,0.02,48.01,0.90
16.64,-20.33,7.25,19.46,8.00,4.35,47.94,0.03,48.03,0.80
16.66,-20.17,7.20,18.92,8.00,4.35,47.96,0.05,48.01,0.81
16.68,-19.22,6.65,19.86,8.00,4.35,47.96,0.04,48.01,0.88
16.70,-20.39,7.42,20.39,8.00,4.35,47.95,0.02,48.02,0.88
16.72,-20.48,7.28,20.73,8.00,4.35,47.96,0.04,48.02,0.83
16.74,-19.79,7.00,20.54,8.00,4.34,47.96,0.05,48.02,0.88
16.76,-19.63,6.98,19.32,8.00,4.34,47.94,0.02,48.03,0.76
16.78,-20.37,7.34,19.19,8.00,4.33,47.95,0.02,48.01,0.86
16.80,-19.44,6.77,19.65,8.00,4.32,47.96,0.05,47.99,0.88
16.82,-19.55,6.88,20.69,8.00,4.31,47.95,0.02,48.01,0.92
16.84,-20.53,7.51,19.92,8.00,4.30,47.96,0.04,48.02,0.91
16.86,-20.52,7.44,20.70,8.00,4.30,47.96,0.06,48.02,0.79
16.88,-19.29,6.77,19.07,8.00,4.31,47.96,0.01,48.01,0.79
16.90,-19.52,6.93,19.76,8.00,4.32,47.95,0.02,48.00,0.86
16.92,-20.42,7.27,20.15,8.00,4.32,47.95,0.03,48.01,0.86
16.94,-19.69,6.97,20.61,8.00,4.31,47.96,0.03,48.02,0.80
16.96,-20.94,7.62,20.87,8.00,4.30,47.94,0.04,48.02,0.80
16.98,-20.55,7.44,19.65,8.00,4.30,47.96,0.07,48.00,0.86
17.00,-19.53,6.86,19.57,8.00,4.31,47.96,0.04,48.01,0.80
17.02,-20.00,7.24,20.20,8.00,4.32,47.95,-0.00,48.02,0.82
17.04,-20.43,7.28,20.38,8.00,4.32,47.94,0.02,48.01,0.80
17.06,-20.17,7.16,20.33,8.00,4.33,47.94,0.05,48.01,0.79
17.08,-19.25,6.83,19.77,8.00,4.34,47.95,0.04,48.01,0.82
17.10,-20.48,7.40,19.01,8.00,4.35,47.93,0.03,48.02,0.84
17.12,-19.58,6.84,19.98,8.00,4.36,47.95,0.03,48.02,0.79
17.14,-19.41,6.80,20.82,8.00,4.37,47.94,0.02,48.01,0.93
17.16,-20.79,7.59,20.56,8.00,4.37,47.96,0.03,48.01,0.94
17.18,-20.37,7.29,20.42,8.00,4.38,47.95,0.05,48.01,0.75
17.20,-19.78,7.01,18.87,8.00,4.38,47.95,0.05,48.01,0.89
17.22,-19.21,6.69,19.15,8.00,4.39,47.93,0.02,48.02,0.79
17.24,-19.94,7.08,20.18,8.00,4.39,47.94,0.01,48.02,0.79
17.26,-19.63,6.86,20.05,8.00,4.40,47.96,0.05,48.02,0.76
17.28,-20.40,7.37,20.21,8.00,4.40,47.95,0.02,48.02,0.81
17.30,-20.27,7.33,19.49,8.00,4.41,47.95,0.05,48.00,0.90
17.32,-19.52,6.82,19.72,8.00,4.41,47.94,0.06,48.02,0.78
17.34,-19.26,6.69,20.13,8.00,4.40,47.94,0.01,48.02,0.80
17.36,-20.46,7.28,20.78,8.00,4.39,47.94,0.03,48.02,0.82
17.38,-21.01,7.65,20.43,8.00,4.39,47.95,0.05,48.02,0.85
17.40,-19.64,6.84,20.42,8.00,4.38,47.94,0.02,48.02,0.77
17.42,-20.34,7.38,19.14,8.00,4.38,47.94,0.04,48.01,0.88
17.44,-19.84,7.07,19.94,8.00,4.37,47.96,0.05,48.01,0.90
17.46,-19.89,7.01,21.03,8.00,4.37,47.96,0.04,48.00,0.89
17.48,-19.98,7.11,19.81,8.00,4.36,47.95,0.02,48.02,0.88
17.50,-20.01,7.17,19.93,8.00,4.35,47.94,0.03,48.02,0.75
17.52,-19.60,6.84,19.72,8.00,4.34,47.96,0.05,48.02,0.79
17.54,-19.44,6.75,20.00,8.00,4.34,47.96,0.02,48.01,0.88
17.56,-20.31,7.27,19.81,8.00,4.33,47.96,0.02,48.00,0.93
17.58,-20.22,7.16,20.13,8.00,4.32,47.96,0.05,48.00,0.89
17.60,-19.60,6.93,20.74,8.00,4.31,47.96,0.03,48.00,0.89
17.62,-20.52,7.40,19.70,8.00,4.31,47.95,0.02,48.02,0.75
17.64,-20.03,7.07,19.43,8.00,4.30,47.96,0.05,48.01,0.87
17.66,-19.14,6.58,19.93,8.00,4.30,47.96,0.04,48.01,0.91
17.68,-19.68,7.07,20.74,8.00,4.29,47.95,0.02,48.01,0.90
17.70,-20.69,7.50,20.50,8.00,4.28,47.95,0.04,48.01,0.91
17.72,-19.50,6.75,19.75,8.00,4.26,47.96,0.04,48.01,0.80
17.74,-19.92,7.07,19.41,8.00,4.25,47.96,0.00,48.02,0.77
17.76,-20.04,7.17,19.79,8.00,4.24,47.95,0.03,48.03,0.81
17.78,-19.72,6.92,20.85,8.00,4.23,47.94,0.04,48.03,0.79
17.80,-20.07,7.22,20.24,8.00,4.23,47.95,0.02,48.02,0.78
17.82,-20.12,7.18,20.66,8.00,4.23,47.96,0.05,48.01,0.79
17.84,-20.40,7.31,19.17,8.00,4.22,47.95,0.08,48.01,0.84
17.86,-19.45,6.82,19.69,8.00,4.21,47.95,0.01,48.02,0.80
17.88,-20.18,7.22,20.26,8.00,4.20,47.94,0.01,48.02,0.80
17.90,-20.07,7.14,20.28,8.00,4.19,47.94,0.04,48.02,0.78
17.92,-20.13,7.19,20.35,8.00,4.19,47.95,0.03,48.03,0.78
17.94,-20.40,7.41,19.05,8.00,4.19,47.96,0.04,48.01,0.86
17.96,-20.22,7.24,19.66,8.00,4.19,47.94,0.05,48.01,0.91
17.98,-19.53,6.74,20.48,8.00,4.19,47.96,0.03,48.01,0.91
18.00,-19.93,7.11,20.38,8.00,4.19,47.95,0.02,48.01,0.90
18.02,-20.87,7.63,20.34,8.00,4.19,47.95,0.04,48.01,0.88
18.04,-19.61,6.85,19.66,8.00,4.19,47.95,0.04,48.02,0.76
18.06,-19.71,6.99,19.29,8.00,4.19,47.95,0.03,48.01,0.87
18.08,-19.63,6.94,19.21,8.00,4.19,47.95,0.04,48.02,0.89
18.10,-19.88,7.05,20.55,8.00,4.20,47.94,0.05,48.01,0.89
18.12,-19.41,6.88,19.84,8.00,4.20,47.95,0.01,48.01,0.80
18.14,-20.43,7.28,19.95,8.00,4.20,47.95,0.02,48.02,0.77
18.16,-20.14,7.21,20.10,8.00,4.20,47.95,0.05,48.02,0.78
18.18,-19.42,6.86,19.82,8.00,4.20,47.96,0.04,48.00,0.88
18.20,-20.16,7.23,19.98,8.00,4.21,47.96,0.02,48.01,0.89
18.22,-20.41,7.30,20.39,8.00,4.21,47.96,0.04,48.01,0.86
18.24,-20.27,7.30,20.78,8.00,4.22,47.96,0.05,48.01,0.86
18.26,-19.94,7.20,19.56,8.00,4.21,47.95,0.01,48.01,0.77
18.28,-20.00,7.09,19.12,8.00,4.21,47.96,0.02,48.01,0.81
18.30,-19.52,6.80,20.21,8.00,4.22,47.96,0.06,48.02,0.79
18.32,-19.73,7.01,20.54,8.00,4.22,47.96,0.02,48.01,0.83
18.34,-20.49,7.41,19.70,8.00,4.22,47.96,0.04,48.01,0.92
18.36,-19.97,7.08,20.43,8.00,4.23,47.96,0.05,48.01,0.81
18.38,-19.77,7.01,19.32,8.00,4.24,47.96,0.01,48.02,0.76
18.40,-19.97,7.11,19.31,8.00,4.25,47.96,0.02,48.00,0.82
18.42,-20.37,7.26,20.45,8.00,4.25,47.95,0.04,48.01,0.83
18.44,-19.72,6.97,20.56,8.00,4.26,47.95,0.04,48.02,0.81
18.46,-20.57,7.38,20.46,8.00,4.26,47.96,0.03,48.01,0.86
18.48,-20.27,7.28,19.26,8.00,4.27,47.95,0.03,48.01,0.74
18.50,-19.40,6.78,19.29,8.00,4.27,47.95,0.04,48.02,0.85
18.52,-19.02,6.68,20.36,8.00,4.28,47.95,0.02,48.01,0.90
18.54,-20.57,7.40,20.64,8.00,4.29,47.95,0.03,48.01,0.84
18.56,-20.68,7.44,20.62,8.00,4.30,47.96,0.06,48.01,0.85
18.58,-19.88,7.10,19.68,8.00,4.30,47.96,0.02,48.02,0.88
18.60,-20.31,7.30,19.04,8.00,4.31,47.94,0.01,48.02,0.79
18.62,-19.62,6.91,20.02,8.00,4.31,47.94,0.04,48.02,0.75
18.64,-19.84,7.02,20.56,8.00,4.31,47.96,0.02,48.02,0.79
18.66,-20.62,7.50,20.61,8.00,4.31,47.95,0.03,48.03,0.79
18.68,-20.83,7.57,20.65,8.00,4.31,47.95,0.06,48.03,0.75
18.70,-19.55,6.93,19.57,8.00,4.31,47.96,0.06,48.01,0.89
18.72,-19.42,6.84,19.32,8.00,4.31,47.94,0.00,48.02,0.81
18.74,-20.27,7.20,19.99,8.00,4.32,47.95,0.02,48.01,0.81
18.76,-19.67,6.95,20.48,8.00,4.32,47.95,0.05,48.02,0.80
18.78,-20.38,7.37,20.38,8.00,4.32,47.95,0.02,48.03,0.76
18.80,-20.18,7.22,19.42,8.00,4.32,47.95,0.04,48.02,0.87
18.82,-19.78,7.06,19.77,8.00,4.32,47.95,0.07,48.02,0.86
18.84,-19.49,6.95,19.79,8.00,4.32,47.94,0.01,48.02,0.82
18.86,-20.13,7.25,20.68,8.00,4.32,47.94,0.03,48.02,0.83
18.88,-20.94,7.59,20.29,8.00,4.32,47.96,0.05,48.02,0.79
18.90,-19.16,6.65,19.91,8.00,4.32,47.95,0.02,48.02,0.76
18.92,-20.31,7.34,18.68,8.00,4.33,47.94,0.04,48.02,0.84
18.94,-19.69,6.93,19.70,8.00,4.33,47.94,0.06,48.02,0.77
18.96,-19.32,6.67,20.51,8.00,4.33,47.96,0.03,48.02,0.77
18.98,-19.91,7.09,20.31,8.00,4.34,47.95,0.02,48.02,0.78
19.00,-20.65,7.51,20.27,8.00,4.33,47.95,0.03,48.02,0.79
19.02,-20.01,7.05,19.95,8.00,4.33,47.96,0.04,48.01,0.85
19.04,-19.70,6.95,19.58,8.00,4.33,47.95,0.02,48.01,0.90
19.06,-20.18,7.28,20.19,8.00,4.34,47.96,0.03,48.01,0.91
19.08,-19.98,7.12,20.86,8.00,4.35,47.96,0.05,48.01,0.89
19.10,-20.70,7.58,20.81,8.00,4.36,47.95,0.03,48.00,0.91
19.12,-20.45,7.43,19.41,8.00,4.37,47.95,0.03,48.02,0.77
19.14,-19.81,6.98,19.93,8.00,4.39,47.95,0.03,48.01,0.78
19.16,-19.27,6.73,20.17,8.00,4.40,47.96,0.01,48.02,0.79
19.18,-19.92,7.13,19.77,8.00,4.40,47.95,0.03,48.02,0.88
19.20,-20.72,7.49,19.47,8.00,4.39,47.95,0.04,48.02,0.90
19.22,-19.76,6.90,20.36,8.00,4.38,47.96,0.05,48.01,0.81
19.24,-19.84,7.02,19.55,8.00,4.38,47.96,0.00,48.02,0.78
19.26,-19.79,7.09,19.68,8.00,4.39,47.96,0.02,48.01,0.86
19.28,-19.96,7.12,20.52,8.00,4.39,47.96,0.04,48.02,0.83
19.30,-19.94,7.19,19.88,8.00,4.39,47.96,0.02,48.02,0.85
19.32,-20.39,7.31,20.66,8.00,4.39,47.96,0.05,48.01,0.89
19.34,-20.10,7.16,19.33,8.00,4.40,47.94,0.08,48.03,0.73
19.36,-19.41,6.79,19.68,8.00,4.39,47.96,0.01,48.02,0.79
19.38,-20.49,7.35,20.02,8.00,4.38,47.95,0.01,48.02,0.80
19.40,-20.28,7.17,20.57,8.00,4.38,47.94,0.04,48.02,0.75
19.42,-19.47,6.80,19.97,8.00,4.37,47.96,0.04,48.02,0.83
19.44,-20.36,7.36,19.77,8.00,4.36,47.96,0.04,48.01,0.86
19.46,-20.32,7.21,19.58,8.00,4.36,47.94,0.04,48.02,0.81
19.48,-19.17,6.72,20.27,8.00,4.36,47.95,0.02,48.02,0.83
19.50,-20.15,7.19,20.39,8.00,4.36,47.95,0.02,48.02,0.84
19.52,-21.01,7.67,20.69,8.00,4.36,47.96,0.04,48.01,0.92
19.54,-19.73,6.90,20.49,8.00,4.35,47.96,0.04,48.02,0.80
19.56,-19.90,7.12,18.77,8.00,4.35,47.95,0.02,48.01,0.87
19.58,-19.58,6.93,19.52,8.00,4.34,47.94,0.05,48.00,0.92
19.60,-20.10,7.13,20.85,8.00,4.33,47.96,0.05,48.01,0.87
19.62,-19.71,7.10,20.25,8.00,4.32,47.97,0.02,48.01,0.91
19.64,-20.21,7.22,19.65,8.00,4.32,47.94,0.02,48.02,0.83
19.66,-19.99,7.11,19.71,8.00,4.32,47.95,0.04,48.02,0.73
19.68,-19.34,6.75,19.80,8.00,4.33,47.95,0.03,48.03,0.81
19.70,-20.44,7.46,20.41,8.00,4.33,47.94,0.02,48.01,0.82
19.72,-20.20,7.21,20.39,8.00,4.33,47.95,0.04,48.02,0.81
19.74,-20.00,7.17,20.55,8.00,4.33,47.96,0.05,48.02,0.83
19.76,-19.89,7.13,19.56,8.00,4.32,47.96,0.03,48.01,0.81
19.78,-20.33,7.27,18.93,8.00,4.32,47.96,0.01,48.02,0.80
19.80,-19.53,6.83,19.81,8.00,4.31,47.96,0.04,48.01,0.86
19.82,-19.63,7.00,20.08,8.00,4.31,47.95,0.02,48.01,0.90
19.84,-20.46,7.48,20.32,8.00,4.31,47.96,0.04,48.02,0.90
19.86,-20.43,7.28,20.26,8.00,4.31,47.96,0.07,48.01,0.81
19.88,-19.45,6.84,19.24,8.00,4.31,47.96,0.01,48.02,0.77
19.90,-19.60,6.95,19.65,8.00,4.31,47.96,0.02,48.02,0.87
19.92,-20.31,7.23,20.44,8.00,4.31,47.96,0.03,48.02,0.85
19.94,-19.91,7.10,20.65,8.00,4.31,47.95,0.03,48.02,0.79
19.96,-20.88,7.56,20.91,8.00,4.31,47.95,0.04,48.02,0.78
19.98,-20.66,7.51,19.47,8.00,4.30,47.96,0.07,48.02,0.85
20.00,-19.37,6.74,19.70,8.00,4.30,47.95,0.05,48.02,0.79
20.02,-19.99,7.19,19.63,8.00,4.29,47.94,0.00,48.02,0.78
20.04,-20.03,7.14,19.91,8.00,4.30,47.96,0.02,48.02,0.79
20.06,-20.18,7.12,20.72,8.00,4.30,47.95,0.06,48.02,0.80
20.08,-19.48,6.89,20.03,8.00,4.30,47.96,0.03,48.02,0.83
20.10,-19.22,7.22,18.20,7.60,4.30,47.96,0.04,48.01,0.78
20.12,-18.18,6.64,16.83,7.60,4.30,47.93,0.04,48.02,0.79
20.14,-17.64,6.31,19.23,7.60,4.31,47.95,0.06,48.01,0.76
20.16,-18.16,6.61,18.95,7.60,4.31,47.95,0.07,48.02,0.74
20.18,-18.89,7.01,18.97,7.60,4.31,47.96,0.05,48.01,0.81
20.20,-18.94,7.01,17.98,7.60,4.32,47.95,0.05,48.02,0.79
20.22,-18.17,6.60,17.04,7.60,4.32,47.95,0.04,48.02,0.69
20.24,-18.34,6.60,18.15,7.60,4.34,47.96,0.05,48.00,0.84
20.26,-17.86,6.38,19.31,7.60,4.35,47.95,0.05,48.02,0.69
