time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.37,-9.93,15.60,10.80,17.00,9.52,47.92,0.92,47.98,1.94
13.39,-10.58,15.95,10.50,17.00,9.50,47.93,0.84,47.98,1.88
13.40,-10.66,16.00,10.67,17.00,9.50,47.92,0.89,47.98,1.89
13.43,-10.47,15.89,10.21,17.00,9.49,47.92,0.93,47.98,1.86
13.45,-9.44,15.34,8.73,17.00,9.47,47.92,0.89,47.97,1.91
13.47,-10.22,15.76,10.24,17.00,9.45,47.92,0.91,47.99,1.82
13.49,-9.39,15.31,9.73,17.00,9.44,47.92,0.90,47.97,1.81
13.51,-9.90,15.58,10.07,17.00,9.43,47.92,0.84,47.98,1.76
13.53,-10.00,15.63,10.27,17.00,9.41,47.92,0.83,47.99,1.79
13.55,-9.49,15.36,9.77,17.00,9.39,47.92,0.82,47.98,1.79
13.57,-10.18,15.74,10.69,17.00,9.37,47.92,0.88,47.98,1.76
13.59,-10.50,15.92,10.37,17.00,9.36,47.92,0.85,47.98,1.79
13.61,-9.81,15.55,10.96,17.00,9.35,47.92,0.87,47.98,1.86
13.63,-10.31,15.83,9.24,17.00,9.34,47.91,0.89,47.99,1.76
13.65,-9.04,15.14,8.44,17.00,9.34,47.92,0.85,47.97,1.90
13.67,-9.06,15.14,9.55,17.00,9.32,47.93,0.85,47.99,1.77
13.69,-9.97,15.62,8.96,17.00,9.31,47.91,0.94,47.99,1.80
13.71,-9.04,15.10,8.69,17.00,9.30,47.93,0.84,47.97,1.92
13.73,-9.84,15.54,10.55,17.00,9.30,47.92,0.78,47.98,1.79
13.75,-10.03,15.64,9.02,17.00,9.29,47.92,0.87,47.98,1.84
13.77,-9.65,15.43,11.22,17.00,9.27,47.92,0.89,47.98,1.90
13.79,-10.70,16.00,9.98,17.00,9.25,47.91,0.84,47.98,1.81
13.81,-9.16,15.16,8.27,17.00,9.23,47.92,0.89,47.98,1.88
13.83,-9.40,15.29,10.64,17.00,9.22,47.92,0.92,47.98,1.88
13.85,-9.88,15.54,10.25,17.00,9.20,47.92,0.88,47.99,1.71
13.87,-9.98,15.59,10.05,17.00,9.18,47.91,0.83,47.99,1.77
13.89,-9.38,15.26,8.85,17.00,9.16,47.92,0.82,47.97,1.89
13.91,-10.03,15.61,9.31,17.00,9.15,47.93,0.91,47.98,1.92
13.93,-9.92,15.55,11.22,17.00,9.14,47.92,0.88,47.98,1.90
13.95,-9.83,15.50,10.52,17.00,9.13,47.93,0.85,47.99,1.72
13.97,-9.85,15.51,8.72,17.00,9.11,47.91,0.90,47.99,1.80
13.99,-9.83,15.49,9.98,17.00,9.10,47.92,0.88,47.98,1.89
14.01,-10.23,15.71,10.64,17.00,9.10,47.93,0.84,47.97,1.90
14.03,-10.47,15.86,11.61,17.00,9.09,47.91,0.95,47.97,1.88
14.05,-10.71,16.00,10.76,17.00,9.08,47.93,0.90,47.97,1.84
14.07,-10.14,15.69,9.93,17.00,9.06,47.92,0.84,47.97,1.84
14.09,-10.14,15.69,8.95,17.00,9.05,47.92,0.93,47.98,1.76
14.11,-9.46,15.31,9.81,17.00,9.06,47.92,0.82,47.98,1.87
14.13,-10.42,15.83,10.55,17.00,9.07,47.93,0.81,47.98,1.87
14.15,-10.59,15.92,9.82,17.00,9.08,47.91,0.86,47.98,1.91
14.17,-9.59,15.38,9.89,17.00,9.10,47.92,0.86,47.98,1.88
14.19,-9.89,15.55,9.80,17.00,9.11,47.92,0.81,47.97,1.91
14.21,-9.96,15.59,10.44,17.00,9.13,47.91,0.89,47.98,1.92
14.23,-10.11,15.67,11.46,17.00,9.14,47.91,0.90,47.98,1.85
14.25,-10.21,15.73,9.73,17.00,9.16,47.92,0.85,47.97,1.86
14.27,-10.34,15.80,9.25,17.00,9.17,47.92,0.92,47.97,1.96
14.29,-9.60,15.40,10.68,17.00,9.19,47.92,0.93,47.97,1.91
14.31,-9.92,15.57,10.55,17.00,9.20,47.93,0.86,47.98,1.76
14.33,-10.21,15.73,9.41,17.00,9.21,47.90,0.91,47.98,1.82
14.35,-9.26,15.20,9.80,17.00,9.22,47.91,0.96,47.98,1.82
14.37,-10.17,15.71,10.49,17.00,9.22,47.92,0.90,47.98,1.93
14.39,-10.56,15.93,11.21,17.00,9.24,47.92,0.87,47.98,1.92
14.41,-10.33,15.81,11.42,17.00,9.25,47.91,0.92,47.97,1.87
14.43,-10.56,15.94,10.14,17.00,9.26,47.93,0.86,47.99,1.91
14.45,-10.80,16.07,10.41,17.00,9.28,47.90,0.91,47.99,1.78
14.47,-9.96,15.63,10.03,17.00,9.28,47.90,0.94,47.98,1.80
14.49,-9.88,15.60,9.94,17.00,9.28,47.91,0.86,47.98,1.86
14.51,-10.28,15.81,9.83,17.00,9.28,47.92,0.89,47.99,1.69
14.53,-8.91,15.05,8.21,17.00,9.28,47.91,0.82,47.98,1.76
14.55,-9.96,15.61,9.40,17.00,9.27,47.92,0.88,47.98,1.85
14.57,-10.46,15.88,10.35,17.00,9.27,47.91,0.87,47.98,1.90
14.59,-10.55,15.93,10.48,17.00,9.26,47.92,0.85,47.97,1.86
14.61,-10.17,15.72,9.50,17.00,9.24,47.92,0.94,47.98,1.83
14.63,-8.87,15.00,9.08,17.00,9.24,47.92,0.89,47.98,1.80
14.65,-9.10,15.13,10.90,17.00,9.23,47.93,0.79,47.98,1.81
14.67,-10.37,15.82,9.72,17.00,9.23,47.92,0.86,47.98,1.75
14.69,-9.75,15.47,9.87,17.00,9.23,47.92,0.88,47.99,1.77
14.71,-10.01,15.61,9.68,17.00,9.23,47.91,0.83,47.99,1.77
14.73,-10.33,15.79,9.08,17.00,9.24,47.91,0.91,47.98,1.97
14.74,-9.85,15.53,11.09,17.00,9.24,47.92,0.92,47.97,1.91
14.77,-10.52,15.90,10.44,17.00,9.24,47.93,0.85,47.98,1.83
14.79,-10.49,15.88,9.30,17.00,9.25,47.92,0.89,47.98,1.95
14.81,-9.67,15.43,10.31,17.00,9.25,47.92,0.94,47.98,1.90
14.83,-9.43,15.30,8.94,17.00,9.25,47.92,0.85,47.99,1.79
14.85,-10.16,15.69,11.94,17.00,9.25,47.92,0.84,47.97,1.93
14.87,-10.91,16.11,10.88,17.00,9.25,47.91,0.92,47.98,1.76
14.89,-9.61,15.40,9.10,17.00,9.25,47.92,0.86,47.98,1.91
14.91,-11.23,16.28,10.17,17.00,9.27,47.93,0.89,47.98,1.91
14.93,-9.48,15.34,9.36,17.00,9.28,47.93,0.83,47.97,1.89
14.95,-9.43,15.30,10.78,17.00,9.28,47.91,0.90,48.00,1.79
14.97,-10.67,15.97,9.03,17.00,9.30,47.92,0.86,47.99,1.81
14.99,-9.16,15.15,7.52,17.00,9.30,47.92,0.84,47.98,1.88
15.01,-10.33,15.78,11.48,17.00,9.31,47.92,0.98,47.98,1.90
15.03,-10.20,15.72,10.22,17.00,9.32,47.91,0.90,47.99,1.70
15.04,-9.38,15.27,9.69,17.00,9.32,47.92,0.81,47.98,1.84
15.07,-10.17,15.69,10.50,17.00,9.33,47.92,0.92,47.98,1.85
15.09,-9.61,15.39,9.02,17.00,9.33,47.91,0.86,47.98,1.80
15.11,-10.11,15.66,11.41,17.00,9.33,47.93,0.78,47.98,1.89
15.13,-10.65,15.97,10.28,17.00,9.33,47.92,0.90,47.99,1.72
15.15,-9.30,15.23,10.17,17.00,9.32,47.92,0.85,47.99,1.83
15.17,-10.14,15.68,9.95,17.00,9.32,47.93,0.80,47.99,1.71
15.19,-9.81,15.51,8.28,17.00,9.32,47.92,0.89,47.98,1.89
15.21,-9.37,15.26,11.16,17.00,9.33,47.93,0.89,47.98,1.94
15.23,-10.85,16.07,10.72,17.00,9.33,47.91,0.82,47.99,1.85
15.25,-10.07,15.65,9.18,17.00,9.33,47.91,0.89,47.98,1.97
15.27,-9.59,15.38,10.94,17.00,9.33,47.92,0.92,47.97,1.90
15.29,-10.16,15.70,9.80,17.00,9.32,47.92,0.86,47.97,1.91
15.31,-10.89,16.10,11.34,17.00,9.32,47.91,0.93,47.99,1.77
15.33,-10.56,15.93,10.98,17.00,9.32,47.91,0.91,48.00,1.71
15.35,-10.21,15.75,8.38,17.00,9.32,47.91,0.85,47.98,1.83
15.37,-9.90,15.58,9.37,17.00,9.31,47.92,0.90,47.97,1.88
15.39,-9.18,15.18,9.80,17.00,9.31,47.90,0.88,47.98,1.80
15.41,-9.93,15.57,10.22,17.00,9.30,47.91,0.85,47.99,1.77
15.43,-10.91,16.10,10.23,17.00,9.29,47.92,0.80,47.99,1.77
15.45,-9.96,15.59,8.58,17.00,9.29,47.92,0.84,47.97,1.92
15.47,-10.21,15.73,10.85,17.00,9.29,47.92,0.90,47.99,1.83
15.49,-9.81,15.51,9.71,17.00,9.29,47.91,0.88,47.97,1.80
15.51,-9.47,15.31,9.30,17.00,9.30,47.91,0.83,47.97,1.89
15.53,-9.79,15.48,10.54,17.00,9.31,47.92,0.95,47.98,1.85
15.54,-9.46,15.30,9.15,17.00,9.31,47.91,0.88,47.98,1.80
15.57,-9.49,15.31,11.02,17.00,9.30,47.93,0.78,47.98,1.78
15.59,-10.96,15.85,9.96,17.00,9.31,47.92,0.86,47.99,1.81
15.61,-9.38,15.25,9.46,17.00,9.31,47.92,0.90,47.97,1.98
15.63,-10.45,15.83,10.22,17.00,9.32,47.90,0.84,47.98,1.84
15.65,-10.68,15.96,9.35,17.00,9.33,47.91,0.89,47.99,1.87
15.67,-9.29,15.21,10.75,17.00,9.33,47.92,0.91,47.97,1.92
15.69,-9.88,15.52,10.50,17.00,9.34,47.92,0.87,47.98,1.83
15.71,-9.85,15.51,9.11,17.00,9.35,47.93,0.89,47.97,1.97
15.72,-9.81,15.49,11.17,17.00,9.36,47.91,0.95,47.97,1.95
15.75,-10.83,16.05,10.41,17.00,9.38,47.92,0.83,47.97,1.91
15.77,-10.70,15.99,10.98,17.00,9.39,47.92,0.91,47.98,1.83
15.79,-10.14,15.69,10.39,17.00,9.41,47.91,0.94,47.98,1.77
15.81,-9.25,15.20,7.27,17.00,9.42,47.93,0.87,47.98,1.81
15.83,-9.78,15.47,10.48,17.00,9.43,47.92,0.84,47.98,1.80
15.85,-9.73,15.46,10.69,17.00,9.44,47.91,0.91,47.98,1.75
15.87,-10.24,15.74,10.40,17.00,9.46,47.92,0.89,47.99,1.74
15.89,-10.35,15.80,10.06,17.00,9.47,47.92,0.87,47.99,1.78
15.91,-10.15,15.70,9.43,17.00,9.49,47.92,0.88,47.98,1.89
15.93,-9.87,15.55,10.49,17.00,9.50,47.90,0.88,47.98,1.81
15.95,-10.33,15.80,10.49,17.00,9.51,47.92,0.82,47.98,1.76
15.97,-9.75,15.48,10.20,17.00,9.51,47.92,0.84,47.99,1.76
15.99,-9.71,15.46,9.79,17.00,9.52,47.91,0.89,47.99,1.76
16.01,-9.85,15.55,9.24,17.00,9.53,47.92,0.85,47.98,1.86
16.03,-9.68,15.45,10.52,17.00,9.54,47.92,0.86,47.98,1.89
16.05,-10.81,16.07,10.53,17.00,9.54,47.91,0.88,47.99,1.82
16.07,-11.08,16.30,10.91,17.00,9.54,47.92,0.82,47.98,1.84
16.09,-10.06,15.68,10.48,17.00,9.54,47.93,0.92,47.97,1.90
16.11,-9.39,15.33,9.71,17.00,9.54,47.92,0.89,47.98,1.90
16.13,-10.23,15.79,10.72,17.00,9.54,47.93,0.85,47.97,1.96
16.15,-10.32,15.85,11.62,17.00,9.55,47.93,0.92,47.98,1.90
16.17,-10.64,16.13,11.08,17.00,9.55,47.92,0.89,47.98,1.81
16.19,-11.16,16.32,9.68,17.00,9.55,47.91,0.89,47.98,1.85
16.21,-9.66,15.51,9.40,17.00,9.55,47.91,0.94,47.97,1.95
16.23,-9.54,15.44,10.66,17.00,9.55,47.92,0.87,47.99,1.83
16.25,-10.04,15.71,9.55,17.00,9.55,47.92,0.83,47.99,1.69
16.27,-9.69,15.51,8.86,17.00,9.55,47.92,0.86,47.99,1.79
16.29,-9.47,15.39,9.18,17.00,9.55,47.90,0.94,47.98,1.82
16.31,-9.92,15.63,10.26,17.00,9.55,47.91,0.90,47.98,1.89
16.33,-10.42,15.91,11.19,17.00,9.55,47.92,0.84,47.97,1.81
16.35,-10.91,16.18,10.48,17.00,9.56,47.90,0.91,47.98,1.75
16.37,-9.89,15.62,9.50,17.00,9.57,47.92,0.90,47.98,1.82
16.39,-10.05,15.71,9.24,17.00,9.57,47.92,0.85,47.97,1.90
16.41,-10.29,15.84,10.38,17.00,9.58,47.91,0.95,47.97,1.90
16.43,-9.66,15.50,10.68,17.00,9.59,47.92,0.90,47.98,1.85
16.45,-9.87,15.61,9.09,17.00,9.60,47.93,0.81,47.97,1.85
16.47,-9.56,15.44,8.74,17.00,9.61,47.91,0.92,47.98,1.86
16.49,-9.40,15.33,11.16,17.00,9.61,47.92,0.87,47.98,1.74
16.50,-10.17,15.78,10.07,17.00,9.62,47.92,0.81,47.99,1.79
16.52,-10.48,15.93,10.25,17.00,9.63,47.91,0.89,47.99,1.76
16.55,-9.53,15.42,9.88,17.00,9.63,47.91,0.93,47.98,1.78
16.57,-9.22,15.25,8.87,17.00,9.65,47.91,0.88,47.97,1.92
16.59,-10.58,15.99,10.30,17.00,9.66,47.91,0.90,47.99,1.92
16.61,-9.79,15.56,11.10,17.00,9.67,47.92,0.95,47.98,1.82
16.63,-9.46,15.38,9.61,17.00,9.68,47.92,0.89,47.98,1.90
16.65,-10.04,15.69,9.29,17.00,9.69,47.93,0.87,47.97,1.78
16.67,-9.10,15.18,8.31,17.00,9.71,47.92,0.86,47.97,1.89
16.69,-9.63,15.45,11.00,17.00,9.71,47.91,0.95,47.98,1.90
16.71,-10.77,16.07,10.47,17.00,9.71,47.90,0.89,48.00,1.82
16.73,-9.69,15.48,8.67,17.00,9.71,47.92,0.84,47.96,1.93
16.75,-10.31,15.81,10.48,17.00,9.72,47.92,0.95,47.97,1.93
16.77,-10.17,15.74,11.12,17.00,9.72,47.91,0.91,47.97,1.90
16.79,-10.04,15.68,11.04,17.00,9.72,47.92,0.84,47.97,1.89
16.81,-10.08,15.70,9.53,17.00,9.72,47.91,0.96,47.99,1.86
16.83,-9.15,15.19,9.53,17.00,9.73,47.92,0.89,47.96,1.97
16.85,-10.30,15.94,10.72,17.00,9.73,47.93,0.79,47.98,1.84
16.87,-10.01,15.66,9.11,17.00,9.73,47.92,0.87,47.98,1.84
16.89,-9.46,15.34,9.89,17.00,9.74,47.90,0.93,47.99,1.92
16.91,-10.12,15.70,10.03,17.00,9.75,47.92,0.88,47.98,1.91
16.93,-10.21,15.76,9.42,17.00,9.75,47.91,0.91,47.98,1.96
16.95,-9.85,15.57,11.67,17.00,9.75,47.91,0.94,47.98,1.88
16.97,-10.35,15.78,9.79,17.00,9.76,47.92,0.88,47.98,1.87
16.99,-9.93,15.61,10.22,17.00,9.77,47.92,0.89,47.99,1.84
17.01,-10.21,15.77,11.34,17.00,9.77,47.92,0.95,47.99,1.80
17.03,-10.09,15.72,9.69,17.00,9.77,47.92,0.87,47.98,1.81
17.05,-10.57,15.99,10.59,17.00,9.78,47.90,0.91,47.99,1.75
17.07,-10.08,15.72,9.97,17.00,9.79,47.92,0.94,47.98,1.81
17.09,-8.59,14.95,8.67,17.00,9.81,47.91,0.85,47.98,1.84
17.11,-9.64,15.45,10.37,17.00,9.82,47.92,0.87,47.99,1.76
17.13,-9.56,15.41,8.97,17.00,9.83,47.91,0.87,47.97,1.87
17.15,-9.93,15.60,10.03,17.00,9.84,47.91,0.97,47.99,1.88
17.17,-9.94,15.60,9.95,17.00,9.86,47.92,0.92,47.98,1.83
17.19,-9.42,15.32,8.55,17.00,9.87,47.93,0.80,47.97,1.91
17.20,-9.81,15.52,11.08,17.00,9.89,47.93,0.89,47.98,1.90
17.22,-10.13,15.71,11.11,17.00,9.90,47.93,0.86,47.99,1.73
17.25,-9.87,15.55,9.77,17.00,9.91,47.92,0.83,47.97,1.76
17.27,-9.86,15.54,9.17,17.00,9.92,47.91,0.92,47.98,1.84
17.29,-9.66,15.43,8.96,17.00,9.92,47.92,0.94,47.98,1.93
17.31,-9.33,15.24,11.10,17.00,9.93,47.92,0.90,47.98,1.85
17.33,-10.36,15.80,9.28,17.00,9.94,47.93,0.86,47.98,1.75
17.35,-8.58,14.83,8.08,17.00,9.96,47.92,0.85,47.99,1.81
17.37,-9.69,15.43,9.61,17.00,9.98,47.91,0.89,47.98,1.85
17.39,-10.27,15.74,10.32,17.00,9.99,47.92,0.85,47.99,1.89
17.41,-10.60,15.95,10.96,17.00,9.99,47.91,0.86,47.98,1.78
17.43,-10.27,15.74,10.21,17.00,9.99,47.91,0.92,47.99,1.75
17.45,-10.41,15.82,9.31,17.00,10.00,47.90,0.90,47.98,1.86
17.47,-10.33,15.79,11.02,17.00,10.00,47.91,0.88,47.99,1.83
17.49,-9.94,15.58,9.29,17.00,9.99,47.91,0.91,47.98,1.82
17.51,-9.66,15.42,9.56,17.00,9.99,47.91,0.91,47.97,1.85
17.53,-9.46,15.31,9.41,17.00,9.98,47.93,0.85,47.97,1.85
17.55,-9.94,15.57,8.65,17.00,9.97,47.91,0.91,47.99,1.79
17.57,-9.52,15.33,11.57,17.00,9.96,47.92,0.86,47.98,1.78
17.59,-10.58,15.91,10.37,17.00,9.94,47.92,0.77,47.97,1.81
17.61,-10.06,15.63,9.56,17.00,9.93,47.91,0.86,47.99,1.81
17.63,-9.94,15.56,10.78,17.00,9.92,47.92,0.88,47.99,1.75
17.65,-10.00,15.60,8.63,17.00,9.92,47.92,0.82,47.97,1.90
17.67,-10.30,15.75,11.34,17.00,9.91,47.91,0.91,47.98,1.87
17.69,-10.46,15.84,10.15,17.00,9.90,47.91,0.93,47.98,1.85
17.71,-9.69,15.42,8.75,17.00,9.89,47.92,0.89,47.97,1.94
17.73,-9.97,15.58,10.31,17.00,9.88,47.92,0.93,47.98,1.90
17.75,-10.08,15.64,10.51,17.00,9.88,47.92,0.93,47.97,1.87
17.77,-10.19,15.71,10.98,17.00,9.87,47.91,0.89,47.97,1.90
17.79,-11.01,16.15,9.82,17.00,9.86,47.92,0.92,47.99,1.89
17.81,-9.14,15.23,9.42,17.00,9.85,47.92,0.93,47.97,1.92
17.83,-9.62,15.40,10.52,17.00,9.84,47.93,0.87,47.98,1.92
17.85,-10.48,15.87,10.85,17.00,9.84,47.93,0.86,47.98,1.84
17.87,-10.28,15.77,11.11,17.00,9.84,47.91,0.93,47.98,1.96
17.89,-10.46,15.87,11.16,17.00,9.85,47.92,0.86,47.98,1.79
17.91,-11.15,16.26,8.90,17.00,9.84,47.91,0.92,47.97,1.94
17.93,-10.06,15.67,10.52,17.00,9.85,47.91,0.97,47.97,1.91
17.95,-9.68,15.47,9.68,17.00,9.86,47.93,0.87,47.99,1.72
17.96,-10.22,15.75,8.35,17.00,9.87,47.92,0.83,47.99,1.79
17.99,-8.96,15.05,8.90,17.00,9.87,47.92,0.87,47.97,1.91
18.01,-9.82,15.52,9.78,17.00,9.87,47.92,0.94,47.97,1.91
18.03,-10.55,15.92,11.35,17.00,9.86,47.92,0.87,47.98,1.91
18.03,-10.91,15.97,11.12,17.00,9.86,47.93,0.90,47.98,1.82
18.06,-10.18,15.70,11.01,17.00,9.86,47.92,0.89,47.97,1.89
18.08,-10.03,15.49,10.86,17.00,9.85,47.91,0.86,47.99,1.79
18.10,-10.35,15.83,10.70,17.00,9.85,47.91,0.94,47.98,1.77
18.12,-10.49,15.90,9.12,17.00,9.84,47.92,0.89,47.98,1.86
18.14,-10.10,15.69,9.31,17.00,9.84,47.90,0.87,47.98,1.89
18.16,-10.01,15.64,9.01,17.00,9.85,47.92,0.95,47.97,1.90
18.18,-10.04,15.59,11.34,17.00,9.84,47.93,0.91,47.97,1.85
18.20,-10.69,16.01,9.12,17.00,9.83,47.93,0.80,47.98,1.77
18.22,-9.66,15.45,9.02,17.00,9.82,47.92,0.90,47.98,1.90
18.24,-9.12,15.15,10.68,17.00,9.81,47.92,0.87,47.99,1.74
18.26,-9.66,15.45,9.78,17.00,9.81,47.92,0.83,47.99,1.83
18.28,-10.70,15.78,9.93,17.00,9.79,47.90,0.91,47.98,1.89
18.30,-9.72,15.49,10.57,17.00,9.77,47.91,0.94,47.98,1.85
18.32,-9.98,15.61,8.86,17.00,9.76,47.93,0.88,47.97,1.97
18.34,-10.97,16.15,10.95,17.00,9.74,47.91,0.91,47.98,1.89
18.36,-9.92,15.58,10.02,17.00,9.72,47.91,0.94,47.98,1.75
18.38,-9.24,15.24,9.79,17.00,9.70,47.92,0.89,47.97,1.87
18.40,-10.08,15.66,10.25,17.00,9.69,47.92,0.90,47.97,1.81
18.42,-9.27,15.22,8.30,17.00,9.68,47.92,0.86,47.96,1.90
18.44,-9.59,15.39,11.00,17.00,9.67,47.91,0.88,47.99,1.80
18.46,-10.69,15.99,11.31,17.00,9.66,47.92,0.85,47.98,1.74
18.48,-9.88,15.66,9.48,17.00,9.64,47.90,0.81,47.97,1.82
18.50,-9.81,15.52,10.03,17.00,9.62,47.91,0.89,48.00,1.74
18.51,-9.87,15.55,8.66,17.00,9.61,47.91,0.90,47.96,1.93
18.54,-10.17,15.71,11.20,17.00,9.60,47.90,0.86,47.98,1.80
18.56,-10.67,15.98,9.34,17.00,9.58,47.91,0.95,47.98,1.79
18.58,-8.28,14.89,7.99,17.00,9.57,47.91,0.90,47.99,1.80
18.60,-9.96,15.57,10.54,17.00,9.56,47.91,0.78,47.99,1.78
18.62,-10.34,15.79,10.15,17.00,9.55,47.91,0.88,47.98,1.85
18.64,-9.98,15.59,10.87,17.00,9.54,47.92,0.89,47.99,1.78
18.66,-10.65,15.96,10.06,17.00,9.54,47.91,0.77,47.98,1.74
18.68,-9.90,15.60,8.80,17.00,9.54,47.91,0.88,47.99,1.87
18.70,-10.08,15.65,11.89,17.00,9.54,47.91,0.90,47.98,1.79
18.72,-10.40,15.83,10.10,17.00,9.54,47.91,0.81,47.98,1.73
18.74,-11.04,16.18,9.94,17.00,9.54,47.90,0.91,47.99,1.83
18.76,-10.09,15.67,10.51,17.00,9.54,47.93,0.89,47.99,1.73
18.78,-9.47,15.23,8.38,17.00,9.54,47.92,0.85,47.98,1.91
18.80,-10.28,15.78,11.26,17.00,9.55,47.90,0.92,47.99,1.86
18.81,-10.49,15.89,9.53,17.00,9.56,47.92,0.93,47.99,1.74
18.84,-9.42,15.29,8.79,17.00,9.56,47.90,0.89,47.98,1.89
18.86,-10.64,15.96,10.70,17.00,9.56,47.91,0.91,47.97,1.84
18.88,-10.01,15.46,9.38,17.00,9.56,47.91,0.88,47.97,1.78
18.90,-9.82,15.52,11.16,17.00,9.57,47.92,0.89,47.97,1.88
18.92,-10.50,15.89,10.24,17.00,9.57,47.93,0.84,47.98,1.70
18.94,-8.82,14.97,8.47,17.00,9.58,47.91,0.85,47.99,1.81
18.96,-10.22,15.72,10.28,17.00,9.58,47.91,0.94,47.99,1.77
18.98,-10.13,15.88,9.39,17.00,9.58,47.92,0.89,47.97,1.88
19.00,-10.44,15.69,11.36,17.00,9.58,47.91,0.83,47.97,1.92
19.02,-10.63,15.94,10.23,17.00,9.57,47.92,0.95,47.98,1.83
19.04,-9.97,15.58,8.21,17.00,9.56,47.92,0.89,47.98,1.85
19.06,-9.88,15.53,10.48,17.00,9.56,47.92,0.78,47.98,1.79
19.08,-10.42,15.62,10.76,17.00,9.56,47.91,0.90,47.98,1.76
19.10,-9.67,15.59,11.17,17.00,9.56,47.93,0.88,47.97,1.87
19.11,-9.74,15.58,9.98,17.00,9.56,47.92,0.79,47.98,1.86
19.14,-10.80,16.04,9.44,17.00,9.55,47.92,0.90,47.97,2.00
19.16,-10.02,15.62,11.59,17.00,9.54,47.92,0.90,47.97,1.94
19.18,-10.83,15.90,10.49,17.00,9.54,47.93,0.81,47.97,1.83
19.20,-10.37,15.82,9.82,17.00,9.54,47.91,0.90,47.99,1.83
19.22,-9.04,15.09,10.22,17.00,9.54,47.92,0.90,47.99,1.82
19.24,-9.65,15.43,8.00,17.00,9.53,47.92,0.86,47.96,1.88
19.26,-10.21,15.72,9.89,17.00,9.54,47.91,0.92,47.98,1.84
19.28,-9.50,15.33,10.60,17.00,9.54,47.91,0.96,47.98,1.89
19.30,-9.93,15.57,9.53,17.00,9.54,47.92,0.91,47.98,1.93
19.32,-10.70,15.99,9.89,17.00,9.55,47.92,0.92,47.97,1.97
19.34,-10.20,15.73,10.65,17.00,9.56,47.91,0.92,47.98,1.94
19.36,-10.52,15.90,10.86,17.00,9.56,47.92,0.87,47.97,1.91
19.38,-11.09,16.20,9.81,17.00,9.58,47.92,0.87,47.98,1.89
19.39,-9.12,15.14,9.62,17.00,9.59,47.93,0.91,47.97,1.93
19.43,-9.04,15.77,9.23,17.00,9.60,47.92,0.85,47.97,1.92
19.45,-9.66,15.44,9.70,17.00,9.62,47.93,0.91,47.98,1.93
19.47,-10.21,15.74,9.79,17.00,9.77,47.92,0.85,47.97,1.88
19.49,-9.27,15.23,10.31,17.00,9.77,47.92,0.85,47.99,1.74
19.51,-10.06,15.66,10.62,17.00,9.77,47.92,0.86,47.98,1.81
19.53,-10.52,15.89,10.74,17.00,9.77,47.92,0.82,47.98,1.88
19.55,-9.99,15.63,10.29,17.00,9.77,47.92,0.84,47.98,1.95
19.57,-10.26,15.78,10.17,17.00,9.77,47.91,0.90,47.98,1.95
19.59,-10.47,15.90,10.49,17.00,9.77,47.92,0.86,47.98,1.93
19.61,-9.52,15.39,11.28,17.00,9.77,47.92,0.89,47.97,1.88
19.63,-10.00,15.66,10.19,17.00,9.77,47.92,0.90,47.98,1.85
19.65,-9.52,15.40,8.26,17.00,9.77,47.92,0.86,47.99,1.77
19.67,-9.07,15.15,9.11,17.00,9.77,47.91,0.87,47.97,1.85
19.69,-10.00,15.64,10.16,17.00,9.77,47.91,0.96,47.98,1.78
19.71,-9.28,15.24,9.41,17.00,9.77,47.91,0.93,47.98,1.82
19.73,-9.59,15.41,10.03,17.00,9.77,47.93,0.79,47.97,1.86
19.75,-10.30,15.80,9.69,17.00,9.77,47.90,0.85,47.98,1.76
19.77,-9.63,15.43,10.84,17.00,9.77,47.91,0.87,47.99,1.76
19.79,-10.20,15.73,9.98,17.00,9.77,47.90,0.85,47.98,1.77
19.81,-10.02,15.63,9.21,17.00,9.77,47.91,0.92,47.99,1.79
19.83,-9.24,15.21,10.26,17.00,9.77,47.91,0.95,47.97,1.86
19.85,-9.79,15.51,9.68,17.00,9.77,47.92,0.87,47.97,1.87
19.87,-10.64,15.97,10.33,17.00,9.77,47.92,0.88,47.98,1.86
19.89,-9.49,15.33,9.63,17.00,9.77,47.93,0.87,47.97,1.79
19.91,-9.79,15.50,8.63,17.00,9.77,47.91,0.87,47.99,1.81
19.93,-10.46,15.85,11.06,17.00,9.77,47.91,0.84,47.98,1.77
19.95,-10.90,16.10,10.25,17.00,9.77,47.91,0.85,47.98,1.84
19.97,-9.55,15.35,9.43,17.00,9.77,47.91,0.93,47.98,1.91
19.99,-9.88,15.53,9.93,17.00,9.77,47.91,0.92,47.98,1.89
20.01,-9.97,15.58,9.62,17.00,9.77,47.91,0.85,47.97,1.95
20.03,-10.48,15.87,11.25,17.00,9.77,47.90,0.96,47.98,1.80
20.05,-10.87,16.09,10.39,17.00,9.77,47.91,0.92,47.96,1.85
20.07,-9.76,15.49,9.74,17.00,9.77,47.92,0.82,47.98,1.91
20.09,-10.50,15.89,9.25,17.00,9.77,47.91,0.91,47.98,1.69
20.11,-8.56,15.10,6.12,16.15,9.77,47.92,0.89,48.00,1.46
20.12,-6.43,13.89,6.13,16.15,9.77,47.92,0.89,47.98,1.80
20.15,-8.81,15.13,9.14,16.15,9.77,47.92,0.95,47.98,1.67
