time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.26,-19.70,1.11,19.38,2.00,1.32,47.95,-0.02,48.03,0.19
13.28,-19.72,1.17,20.40,2.00,1.32,47.96,-0.02,48.03,0.18
13.31,-19.87,1.15,20.32,2.00,1.32,47.96,-0.03,48.03,0.18
13.32,-20.22,1.49,20.53,2.00,1.32,47.95,-0.02,48.03,0.20
13.34,-20.18,1.42,19.98,2.00,1.32,47.95,-0.02,48.03,0.20
13.36,-19.95,1.23,19.47,2.00,1.32,47.97,-0.02,48.03,0.14
13.38,-19.92,1.35,19.83,2.00,1.32,47.96,-0.02,48.04,0.14
13.40,-20.16,1.28,20.59,2.00,1.32,47.96,-0.02,48.03,0.13
13.42,-20.15,1.37,20.12,2.00,1.32,47.96,-0.02,48.04,0.13
13.44,-20.19,1.54,19.38,2.00,1.32,47.96,-0.02,48.03,0.20
13.46,-20.31,1.19,19.35,2.00,1.32,47.96,-0.02,48.04,0.15
13.48,-19.74,1.04,20.02,2.00,1.32,47.96,-0.02,48.02,0.15
13.50,-19.51,1.38,20.60,2.00,1.32,47.95,-0.03,48.04,0.16
13.52,-20.35,1.46,20.38,2.00,1.32,47.96,-0.02,48.04,0.16
13.55,-20.41,1.34,20.47,2.00,1.32,47.96,-0.02,48.03,0.14
13.56,-19.97,1.36,19.63,2.00,1.32,47.96,-0.03,48.03,0.15
13.58,-19.93,1.33,19.88,2.00,1.32,47.97,-0.02,48.03,0.21
13.61,-19.79,1.24,20.55,2.00,1.32,47.97,-0.02,48.03,0.17
13.63,-20.08,1.30,20.65,2.00,1.32,47.96,-0.03,48.03,0.14
13.64,-20.48,1.46,19.97,2.00,1.32,47.95,-0.03,48.03,0.20
13.66,-20.26,1.36,19.34,2.00,1.32,47.96,-0.02,48.03,0.14
13.68,-19.54,0.99,19.45,2.00,1.32,47.96,-0.02,48.03,0.14
13.71,-19.70,1.19,19.77,2.00,1.32,47.96,-0.03,48.04,0.18
13.72,-20.02,1.24,20.60,2.00,1.32,47.96,-0.02,48.04,0.18
13.74,-20.16,1.33,20.58,2.00,1.32,47.96,-0.02,48.02,0.20
13.77,-20.02,1.60,19.04,2.00,1.32,47.96,-0.03,48.03,0.15
13.78,-20.12,1.26,19.63,2.00,1.32,47.96,-0.02,48.03,0.14
13.80,-19.69,1.08,20.57,2.00,1.32,47.96,-0.02,48.04,0.15
13.82,-19.87,1.29,20.57,2.00,1.32,47.95,-0.03,48.03,0.16
13.84,-20.61,1.71,20.12,2.00,1.32,47.95,-0.02,48.04,0.14
13.86,-20.51,1.42,19.98,2.00,1.32,47.95,-0.02,48.04,0.15
13.88,-19.90,1.26,19.96,2.00,1.32,47.95,-0.02,48.03,0.20
13.90,-19.87,1.20,20.02,2.00,1.32,47.96,-0.02,48.02,0.21
13.92,-19.99,1.31,20.43,2.00,1.32,47.96,-0.03,48.03,0.20
13.94,-19.96,1.08,20.21,2.00,1.32,47.96,-0.02,48.03,0.21
13.97,-20.32,1.55,20.20,2.00,1.32,47.95,-0.02,48.04,0.15
13.98,-20.11,1.14,19.49,2.00,1.32,47.95,-0.02,48.03,0.17
14.01,-19.74,1.11,19.52,2.00,1.32,47.96,-0.02,48.02,0.21
14.02,-19.43,1.24,20.18,2.00,1.32,47.96,-0.03,48.03,0.20
14.04,-20.11,1.29,20.86,2.00,1.32,47.96,-0.02,48.04,0.20
14.06,-20.23,1.39,20.37,2.00,1.32,47.96,-0.02,48.03,0.19
14.09,-19.52,1.31,19.08,2.00,1.32,47.95,-0.02,48.03,0.14
14.10,-20.05,1.36,19.19,2.00,1.32,47.96,-0.02,48.03,0.21
14.12,-19.70,1.17,20.35,2.00,1.32,47.95,-0.02,48.03,0.19
14.14,-20.02,1.05,20.46,2.00,1.32,47.96,-0.03,48.02,0.20
14.16,-19.93,1.51,20.59,2.00,1.32,47.95,-0.02,48.03,0.22
14.18,-20.60,1.52,20.40,2.00,1.32,47.95,-0.02,48.03,0.18
14.20,-20.12,1.18,19.30,2.00,1.32,47.96,-0.02,48.04,0.12
14.23,-19.61,1.10,19.56,2.00,1.32,47.97,-0.02,48.03,0.19
14.24,-19.85,1.30,20.31,2.00,1.32,47.96,-0.02,48.03,0.18
14.26,-19.87,1.32,20.66,2.00,1.32,47.96,-0.03,48.03,0.15
14.28,-20.23,1.54,20.43,2.00,1.32,47.96,-0.03,48.03,0.18
14.30,-20.46,1.47,19.85,2.00,1.32,47.95,-0.02,48.03,0.19
14.32,-19.96,1.18,19.90,2.00,1.32,47.96,-0.02,48.03,0.14
14.34,-19.33,1.10,20.00,2.00,1.32,47.96,-0.02,48.03,0.15
14.36,-20.21,1.43,20.38,2.00,1.32,47.97,-0.03,48.03,0.15
14.38,-20.34,1.36,20.32,2.00,1.32,47.95,-0.02,48.02,0.13
14.40,-19.58,1.23,19.44,2.00,1.32,47.96,-0.02,48.03,0.21
14.43,-19.75,1.36,19.35,2.00,1.32,47.95,-0.03,48.03,0.17
14.44,-19.76,1.14,19.89,2.00,1.32,47.96,-0.02,48.04,0.13
14.46,-19.74,0.96,20.24,2.00,1.32,47.96,-0.02,48.04,0.14
14.49,-20.06,1.49,20.30,2.00,1.32,47.95,-0.03,48.03,0.13
14.50,-20.45,1.53,19.94,2.00,1.32,47.95,-0.02,48.03,0.18
14.52,-20.25,1.41,19.12,2.00,1.32,47.96,-0.02,48.03,0.16
14.54,-19.62,1.07,19.52,2.00,1.32,47.96,-0.03,48.03,0.14
14.56,-20.19,1.33,20.06,2.00,1.32,47.96,-0.02,48.03,0.13
14.58,-20.03,1.30,20.92,2.00,1.32,47.96,-0.02,48.03,0.16
14.60,-20.05,1.61,20.10,2.00,1.32,47.96,-0.03,48.03,0.13
14.63,-20.58,1.48,19.24,2.00,1.32,47.95,-0.02,48.04,0.20
14.64,-19.91,1.02,19.77,2.00,1.32,47.96,-0.02,48.03,0.16
14.66,-19.49,1.00,20.08,2.00,1.32,47.96,-0.02,48.03,0.16
14.68,-19.92,1.41,20.07,2.00,1.32,47.96,-0.02,48.03,0.14
14.71,-20.26,1.46,20.33,2.00,1.32,47.94,-0.02,48.04,0.12
14.73,-20.06,1.34,20.18,2.00,1.32,47.95,-0.02,48.03,0.15
14.74,-19.89,1.52,19.41,2.00,1.32,47.95,-0.03,48.03,0.20
14.76,-19.96,1.23,19.56,2.00,1.32,47.96,-0.02,48.03,0.17
14.78,-19.86,1.07,20.25,2.00,1.32,47.95,-0.03,48.03,0.16
14.80,-19.82,1.29,20.58,2.00,1.32,47.95,-0.03,48.03,0.15
14.82,-20.59,1.53,20.05,2.00,1.32,47.95,-0.02,48.03,0.14
14.84,-20.11,1.37,19.30,2.00,1.32,47.95,-0.02,48.03,0.19
14.86,-19.67,1.17,19.35,2.00,1.32,47.95,-0.02,48.03,0.17
14.88,-19.80,1.12,20.23,2.00,1.32,47.96,-0.02,48.04,0.16
14.90,-19.97,1.18,20.53,2.00,1.32,47.96,-0.02,48.03,0.13
14.92,-19.96,1.43,19.90,2.00,1.32,47.96,-0.02,48.04,0.14
14.94,-20.10,1.59,19.12,2.00,1.32,47.96,-0.02,48.03,0.20
14.96,-20.07,1.21,19.57,2.00,1.32,47.96,-0.02,48.03,0.17
14.99,-19.79,1.01,20.28,2.00,1.32,47.96,-0.02,48.03,0.12
15.00,-19.69,1.33,20.41,2.00,1.32,47.96,-0.03,48.03,0.17
15.02,-20.40,1.55,20.61,2.00,1.32,47.96,-0.02,48.04,0.17
15.04,-20.54,1.34,20.49,2.00,1.32,47.96,-0.03,48.02,0.14
15.06,-19.83,1.29,19.67,2.00,1.32,47.97,-0.03,48.03,0.17
15.08,-19.71,1.29,20.06,2.00,1.32,47.95,-0.02,48.03,0.21
15.11,-19.92,1.36,20.35,2.00,1.32,47.94,-0.02,48.03,0.21
15.12,-19.84,1.33,20.25,2.00,1.32,47.95,-0.02,48.02,0.22
15.14,-20.51,1.48,20.03,2.00,1.32,47.95,-0.02,48.03,0.17
15.16,-19.88,1.24,19.63,2.00,1.32,47.96,-0.02,48.04,0.14
15.18,-19.62,1.21,19.99,2.00,1.32,47.96,-0.02,48.03,0.16
15.20,-19.78,1.47,20.47,2.00,1.32,47.96,-0.03,48.03,0.15
15.22,-20.26,1.32,20.80,2.00,1.32,47.96,-0.02,48.03,0.14
15.24,-20.08,1.29,20.37,2.00,1.32,47.97,-0.03,48.03,0.17
15.26,-19.88,1.54,19.48,2.00,1.32,47.96,-0.03,48.03,0.20
15.28,-20.41,1.36,19.93,2.00,1.32,47.95,-0.02,48.03,0.18
15.30,-19.76,1.10,20.48,2.00,1.32,47.96,-0.02,48.02,0.20
15.32,-19.64,1.28,20.65,2.00,1.32,47.96,-0.03,48.02,0.20
15.34,-20.73,1.58,20.14,2.00,1.32,47.95,-0.02,48.03,0.18
15.36,-20.30,1.36,19.89,2.00,1.32,47.95,-0.02,48.03,0.13
15.39,-20.06,1.24,19.18,2.00,1.32,47.95,-0.02,48.03,0.20
15.40,-19.61,1.30,19.78,2.00,1.32,47.95,-0.02,48.03,0.19
15.42,-19.86,1.24,20.97,2.00,1.32,47.96,-0.03,48.03,0.20
15.44,-20.11,1.38,20.84,2.00,1.32,47.95,-0.03,48.03,0.21
15.46,-20.76,1.57,19.58,2.00,1.32,47.97,-0.02,48.03,0.17
15.48,-20.02,1.28,19.83,2.00,1.32,47.95,-0.02,48.04,0.12
15.50,-19.83,1.12,20.29,2.00,1.32,47.95,-0.02,48.03,0.13
15.52,-19.78,1.42,20.03,2.00,1.32,47.96,-0.02,48.04,0.15
15.54,-20.21,1.31,20.45,2.00,1.32,47.95,-0.02,48.03,0.15
15.58,-20.06,1.32,19.97,2.00,1.32,47.94,-0.02,48.03,0.19
15.59,-19.89,1.30,19.59,2.00,1.32,47.96,-0.02,48.03,0.15
15.62,-19.65,1.17,19.46,2.00,1.32,47.96,-0.02,48.03,0.14
15.64,-19.95,1.14,20.10,2.00,1.32,47.96,-0.02,48.03,0.15
15.65,-19.88,1.32,20.87,2.00,1.32,47.94,-0.03,48.03,0.15
15.68,-20.08,1.46,19.80,2.00,1.32,47.96,-0.02,48.02,0.20
15.69,-20.35,1.36,19.38,2.00,1.32,47.94,-0.02,48.03,0.17
15.71,-20.09,1.19,19.82,2.00,1.32,47.96,-0.02,48.03,0.14
15.73,-19.73,0.98,20.34,2.00,1.32,47.95,-0.02,48.03,0.15
15.75,-19.95,1.40,20.13,2.00,1.32,47.96,-0.03,48.03,0.14
15.78,-20.31,1.51,20.04,2.00,1.32,47.96,-0.02,48.03,0.13
15.79,-20.33,1.27,19.82,2.00,1.32,47.96,-0.03,48.03,0.18
15.81,-19.60,1.16,19.36,2.00,1.32,47.96,-0.02,48.04,0.15
15.84,-19.82,1.33,19.30,2.00,1.32,47.95,-0.02,48.04,0.15
15.85,-19.73,1.09,20.45,2.00,1.32,47.95,-0.02,48.03,0.14
15.88,-19.90,1.26,21.07,2.00,1.32,47.96,-0.03,48.03,0.17
15.89,-20.57,1.57,20.37,2.00,1.32,47.95,-0.03,48.04,0.14
15.91,-20.17,1.36,19.47,2.00,1.32,47.95,-0.02,48.04,0.19
15.93,-19.75,1.26,19.76,2.00,1.32,47.97,-0.03,48.03,0.21
15.95,-19.88,1.24,20.07,2.00,1.32,47.95,-0.02,48.02,0.19
15.98,-20.07,1.33,20.66,2.00,1.32,47.94,-0.02,48.03,0.20
15.99,-19.97,1.31,20.38,2.00,1.32,47.96,-0.02,48.03,0.18
16.01,-20.06,1.57,19.35,2.00,1.32,47.95,-0.03,48.03,0.15
16.03,-19.95,1.15,19.76,2.00,1.32,47.95,-0.02,48.03,0.19
16.06,-19.93,1.02,19.86,2.00,1.32,47.96,-0.02,48.03,0.19
16.08,-19.66,1.34,19.85,2.00,1.32,47.96,-0.03,48.02,0.18
16.09,-20.12,1.34,20.30,2.00,1.32,47.96,-0.02,48.03,0.18
16.12,-20.38,1.38,20.43,2.00,1.32,47.94,-0.02,48.02,0.13
16.14,-20.06,1.35,19.37,2.00,1.32,47.95,-0.02,48.02,0.17
16.15,-20.12,1.25,20.01,2.00,1.32,47.95,-0.02,48.02,0.19
16.17,-19.94,1.48,20.32,2.00,1.32,47.96,-0.02,48.03,0.18
16.19,-19.92,1.31,19.82,2.00,1.32,47.95,-0.02,48.02,0.21
16.21,-20.11,1.53,19.48,2.00,1.32,47.96,-0.02,48.04,0.14
16.23,-20.23,1.16,19.43,2.00,1.32,47.95,-0.02,48.03,0.18
16.25,-19.70,1.08,19.26,2.00,1.32,47.96,-0.02,48.04,0.14
16.28,-19.36,1.11,20.07,2.00,1.32,47.95,-0.03,48.03,0.13
16.29,-19.98,1.27,20.40,2.00,1.32,47.96,-0.02,48.03,0.13
16.31,-20.22,1.13,20.29,2.00,1.32,47.96,-0.02,48.04,0.13
16.33,-19.97,1.38,20.26,2.00,1.32,47.96,-0.03,48.03,0.17
16.35,-20.25,1.44,19.33,2.00,1.32,47.95,-0.02,48.03,0.21
16.38,-19.94,1.20,19.91,2.00,1.32,47.96,-0.02,48.03,0.14
16.39,-19.69,1.03,19.99,2.00,1.32,47.95,-0.02,48.03,0.12
16.42,-20.36,1.44,20.18,2.00,1.32,47.95,-0.02,48.04,0.14
16.43,-20.33,1.52,20.31,2.00,1.32,47.95,-0.02,48.04,0.13
16.46,-20.15,1.23,19.80,2.00,1.32,47.96,-0.02,48.03,0.19
16.48,-19.84,1.29,19.15,2.00,1.32,47.96,-0.02,48.03,0.15
16.49,-19.68,1.12,20.26,2.00,1.32,47.96,-0.02,48.04,0.14
16.51,-19.91,1.24,20.47,2.00,1.32,47.95,-0.02,48.04,0.13
16.54,-20.08,1.48,19.97,2.00,1.32,47.94,-0.03,48.03,0.15
16.55,-20.39,1.37,19.99,2.00,1.32,47.96,-0.02,48.03,0.18
16.58,-19.92,1.17,20.27,2.00,1.32,47.96,-0.02,48.03,0.20
16.59,-19.55,1.27,19.91,2.00,1.32,47.95,-0.03,48.03,0.21
16.61,-20.15,1.49,20.17,2.00,1.32,47.95,-0.02,48.04,0.21
16.63,-20.39,1.28,20.25,2.00,1.32,47.96,-0.02,48.03,0.16
16.65,-19.91,1.32,20.04,2.00,1.32,47.96,-0.02,48.03,0.14
16.68,-19.57,1.30,19.52,2.00,1.32,47.97,-0.02,48.04,0.19
16.69,-20.15,1.25,19.84,2.00,1.32,47.95,-0.02,48.03,0.21
16.71,-19.70,0.95,20.68,2.00,1.32,47.96,-0.02,48.04,0.20
16.74,-19.90,1.42,20.49,2.00,1.32,47.97,-0.03,48.03,0.20
16.75,-20.36,1.49,19.76,2.00,1.32,47.96,-0.02,48.04,0.16
16.78,-20.05,1.18,19.52,2.00,1.32,47.95,-0.02,48.02,0.12
16.79,-19.89,1.25,19.98,2.00,1.32,47.96,-0.03,48.03,0.15
16.81,-20.22,1.21,20.49,2.00,1.32,47.95,-0.02,48.03,0.14
16.83,-20.12,1.38,20.93,2.00,1.32,47.95,-0.03,48.03,0.14
16.85,-20.20,1.48,20.17,2.00,1.32,47.95,-0.02,48.03,0.14
16.88,-20.55,1.47,19.75,2.00,1.32,47.96,-0.02,48.03,0.18
16.89,-20.16,1.32,19.78,2.00,1.32,47.95,-0.03,48.03,0.19
16.92,-19.38,0.99,20.37,2.00,1.32,47.97,-0.03,48.04,0.22
16.93,-20.00,1.38,20.21,2.00,1.32,47.96,-0.03,48.03,0.21
16.95,-20.37,1.29,20.63,2.00,1.32,47.94,-0.02,48.03,0.20
16.98,-20.23,1.26,19.93,2.00,1.32,47.96,-0.02,48.03,0.18
16.99,-19.85,1.47,19.81,2.00,1.32,47.96,-0.02,48.04,0.14
17.01,-19.90,1.26,19.84,2.00,1.32,47.96,-0.02,48.04,0.17
17.03,-19.72,1.20,20.13,2.00,1.32,47.97,-0.02,48.03,0.18
17.05,-19.78,1.22,20.17,2.00,1.32,47.96,-0.03,48.03,0.20
17.08,-20.30,1.60,19.88,2.00,1.32,47.96,-0.02,48.03,0.18
17.09,-19.81,1.31,19.05,2.00,1.32,47.96,-0.02,48.03,0.13
17.11,-19.63,1.13,19.69,2.00,1.32,47.95,-0.02,48.04,0.17
17.13,-19.99,1.16,20.60,2.00,1.32,47.96,-0.02,48.04,0.17
17.15,-20.07,1.44,20.70,2.00,1.32,47.95,-0.03,48.03,0.16
17.18,-19.84,1.28,20.14,2.00,1.32,47.96,-0.02,48.03,0.19
17.19,-20.40,1.59,19.61,2.00,1.32,47.95,-0.02,48.03,0.18
17.21,-19.87,1.13,19.33,2.00,1.32,47.94,-0.02,48.05,0.13
17.23,-19.66,0.85,19.58,2.00,1.32,47.96,-0.02,48.04,0.18
17.25,-19.67,1.30,20.17,2.00,1.32,47.93,-0.03,48.03,0.19
17.28,-20.45,1.53,20.90,2.00,1.32,47.95,-0.02,48.02,0.15
17.29,-20.39,1.31,20.46,2.00,1.32,47.95,-0.02,48.03,0.18
17.31,-19.78,1.37,19.37,2.00,1.32,47.96,-0.02,48.03,0.20
17.33,-20.12,1.36,19.58,2.00,1.32,47.96,-0.02,48.03,0.14
17.35,-19.59,1.23,20.07,2.00,1.35,47.96,-0.02,48.03,0.14
17.38,-19.83,1.29,20.33,2.00,1.35,47.95,-0.03,48.03,0.14
17.39,-20.17,1.42,20.04,2.00,1.35,47.95,-0.02,48.04,0.18
17.41,-20.15,1.30,19.77,2.00,1.35,47.95,-0.02,48.03,0.18
17.44,-19.64,1.18,19.14,2.00,1.35,47.95,-0.02,48.03,0.14
17.45,-19.73,1.13,19.49,2.00,1.35,47.95,-0.03,48.03,0.17
17.48,-20.07,1.32,20.19,2.00,1.35,47.95,-0.02,48.02,0.17
17.49,-19.87,1.28,20.24,2.00,1.35,47.96,-0.03,48.02,0.18
17.52,-20.00,1.53,19.67,2.00,1.35,47.97,-0.03,48.03,0.18
17.53,-20.00,1.22,19.40,2.00,1.35,47.96,-0.02,48.02,0.14
17.55,-19.97,1.11,20.59,2.00,1.35,47.95,-0.02,48.03,0.13
17.58,-19.75,1.28,20.36,2.00,1.35,47.97,-0.03,48.04,0.13
17.60,-20.47,1.61,20.31,2.00,1.35,47.95,-0.02,48.03,0.14
17.61,-20.33,1.39,20.38,2.00,1.35,47.95,-0.02,48.03,0.14
17.64,-20.14,1.27,19.54,2.00,1.35,47.96,-0.02,48.04,0.20
17.65,-19.82,1.28,19.15,2.00,1.35,47.96,-0.02,48.02,0.15
17.68,-19.56,1.26,20.45,2.00,1.35,47.95,-0.02,48.03,0.15
17.69,-20.02,1.21,20.43,2.00,1.35,47.96,-0.02,48.02,0.16
17.70,-20.17,1.58,20.50,2.00,1.35,47.97,-0.02,48.03,0.21
17.72,-20.44,1.48,20.32,2.00,1.35,47.96,-0.02,48.03,0.14
17.74,-20.02,1.55,19.10,2.00,1.35,47.97,-0.02,48.03,0.20
17.77,-19.78,1.31,19.70,2.00,1.35,47.97,-0.02,48.04,0.16
17.78,-19.96,1.08,20.26,2.00,1.35,47.96,-0.03,48.04,0.19
17.80,-19.84,1.37,20.50,2.00,1.35,47.97,-0.03,48.03,0.18
17.83,-20.69,1.47,20.22,2.00,1.35,47.94,-0.02,48.03,0.16
17.84,-19.95,1.29,19.81,2.00,1.35,47.95,-0.02,48.03,0.14
17.86,-19.85,1.14,19.66,2.00,1.35,47.96,-0.02,48.03,0.19
17.89,-20.02,1.29,19.39,2.00,1.35,47.94,-0.02,48.04,0.20
17.91,-19.79,1.16,20.38,2.00,1.35,47.97,-0.02,48.03,0.19
17.92,-20.02,1.45,19.92,2.00,1.35,47.96,-0.02,48.03,0.15
17.94,-20.30,1.64,19.29,2.00,1.35,47.96,-0.02,48.03,0.16
17.96,-20.06,1.19,19.95,2.00,1.35,47.95,-0.02,48.03,0.19
17.99,-19.69,1.06,20.33,2.00,1.35,47.96,-0.02,48.02,0.18
18.00,-19.92,1.39,20.21,2.00,1.35,47.97,-0.02,48.03,0.21
18.02,-20.58,1.49,20.60,2.00,1.35,47.95,-0.02,48.05,0.20
18.05,-20.37,1.30,20.25,2.00,1.35,47.96,-0.02,48.03,0.20
18.07,-19.75,1.30,19.72,2.00,1.35,47.96,-0.03,48.03,0.14
18.08,-19.74,1.18,19.70,2.00,1.35,47.96,-0.02,48.03,0.16
18.10,-20.00,1.29,20.10,2.00,1.35,47.95,-0.02,48.03,0.15
18.13,-19.63,1.26,20.73,2.00,1.35,47.97,-0.03,48.03,0.15
18.14,-20.30,1.39,20.20,2.00,1.35,47.96,-0.02,48.03,0.21
18.16,-19.97,1.31,19.26,2.00,1.35,47.97,-0.02,48.03,0.13
18.18,-19.60,1.11,19.60,2.00,1.35,47.97,-0.02,48.03,0.14
18.21,-19.87,1.38,20.13,2.00,1.35,47.96,-0.03,48.04,0.18
18.22,-20.09,1.38,20.55,2.00,1.35,47.95,-0.02,48.03,0.17
18.24,-19.84,1.31,20.37,2.00,1.35,47.96,-0.02,48.02,0.18
18.26,-19.97,1.50,19.92,2.00,1.35,47.96,-0.03,48.03,0.19
18.29,-20.54,1.37,19.36,2.00,1.35,47.96,-0.03,48.04,0.16
18.30,-19.72,1.04,20.12,2.00,1.35,47.95,-0.02,48.03,0.13
18.32,-19.55,1.11,20.32,2.00,1.35,47.96,-0.03,48.03,0.12
18.34,-20.28,1.52,20.20,2.00,1.35,47.97,-0.02,48.03,0.17
18.37,-20.32,1.47,20.08,2.00,1.35,47.97,-0.02,48.02,0.19
18.38,-19.80,1.24,19.05,2.00,1.35,47.96,-0.02,48.03,0.14
18.40,-19.58,1.14,20.04,2.00,1.35,47.96,-0.03,48.04,0.15
18.42,-19.87,1.23,20.79,2.00,1.35,47.94,-0.02,48.03,0.15
18.45,-20.04,1.30,20.24,2.00,1.35,47.96,-0.03,48.03,0.14
18.47,-20.40,1.53,20.22,2.00,1.35,47.95,-0.02,48.03,0.14
18.48,-20.07,1.38,19.89,2.00,1.35,47.95,-0.02,48.04,0.15
18.50,-19.97,1.11,19.80,2.00,1.35,47.96,-0.02,48.03,0.19
18.52,-19.74,1.35,20.15,2.00,1.35,47.96,-0.03,48.03,0.21
18.55,-20.21,1.32,20.71,2.00,1.35,47.96,-0.02,48.02,0.17
18.57,-20.28,1.38,20.42,2.00,1.35,47.96,-0.02,48.03,0.20
18.58,-19.83,1.54,19.52,2.00,1.35,47.96,-0.02,48.03,0.18
18.60,-20.14,1.43,19.33,2.00,1.36,47.96,-0.02,48.04,0.14
18.62,-19.90,1.14,20.16,2.00,1.36,47.96,-0.02,48.03,0.15
18.64,-19.50,1.06,20.58,2.00,1.36,47.97,-0.03,48.03,0.14
18.67,-20.28,1.69,20.52,2.00,1.36,47.96,-0.03,48.04,0.15
18.68,-20.43,1.41,20.08,2.00,1.35,47.96,-0.02,48.03,0.16
18.70,-20.18,1.22,19.96,2.00,1.34,47.95,-0.03,48.03,0.21
18.72,-19.78,1.33,19.76,2.00,1.34,47.96,-0.02,48.03,0.20
18.74,-19.92,1.20,20.20,2.00,1.33,47.96,-0.02,48.03,0.18
18.76,-19.96,1.23,20.24,2.00,1.33,47.95,-0.02,48.04,0.15
18.78,-20.18,1.43,19.92,2.00,1.33,47.94,-0.03,48.03,0.14
18.80,-20.14,1.35,19.95,2.00,1.34,47.96,-0.02,48.03,0.17
18.82,-19.95,1.18,19.82,2.00,1.34,47.96,-0.02,48.03,0.20
18.85,-19.56,1.19,19.59,2.00,1.34,47.95,-0.02,48.04,0.18
18.86,-19.87,1.25,20.72,2.00,1.34,47.95,-0.02,48.03,0.20
18.88,-20.36,1.43,21.10,2.00,1.34,47.96,-0.02,48.03,0.19
18.90,-19.90,1.45,19.55,2.00,1.33,47.95,-0.03,48.03,0.13
18.92,-20.16,1.45,18.73,2.00,1.33,47.96,-0.02,48.04,0.21
18.94,-19.79,1.20,19.81,2.00,1.33,47.97,-0.02,48.03,0.19
18.96,-19.88,0.99,20.66,2.00,1.33,47.96,-0.03,48.03,0.22
18.98,-20.11,1.59,20.63,2.00,1.33,47.94,-0.02,48.03,0.21
19.01,-20.22,1.49,19.71,2.00,1.33,47.97,-0.02,48.04,0.14
19.02,-19.98,1.28,19.23,2.00,1.34,47.95,-0.02,48.03,0.16
19.04,-19.71,1.18,19.32,2.00,1.34,47.96,-0.03,48.04,0.19
19.07,-19.83,1.13,19.84,2.00,1.34,47.97,-0.02,48.04,0.15
19.09,-19.83,1.17,20.36,2.00,1.34,47.94,-0.02,48.04,0.17
19.10,-19.86,1.53,20.55,2.00,1.34,47.96,-0.03,48.04,0.17
19.12,-20.68,1.56,19.42,2.00,1.33,47.94,-0.02,48.03,0.16
19.15,-19.86,1.17,19.23,2.00,1.33,47.96,-0.02,48.03,0.15
19.16,-19.40,1.11,19.63,2.00,1.33,47.97,-0.02,48.03,0.15
19.18,-19.92,1.26,19.99,2.00,1.33,47.96,-0.02,48.02,0.14
19.20,-20.57,1.57,20.44,2.00,1.33,47.95,-0.02,48.04,0.13
19.23,-19.98,1.10,19.70,2.00,1.32,47.94,-0.02,48.02,0.18
19.24,-19.54,1.44,19.30,2.00,1.32,47.96,-0.02,48.03,0.16
19.26,-19.95,1.23,19.55,2.00,1.33,47.96,-0.02,48.03,0.14
19.29,-19.79,1.23,20.09,2.00,1.32,47.96,-0.03,48.03,0.15
19.30,-19.85,1.34,20.85,2.00,1.32,47.96,-0.02,48.03,0.16
19.32,-20.62,1.50,20.63,2.00,1.32,47.95,-0.02,48.04,0.13
19.34,-20.30,1.46,19.68,2.00,1.33,47.96,-0.02,48.03,0.16
19.37,-19.95,1.26,19.43,2.00,1.34,47.96,-0.02,48.03,0.19
19.38,-20.15,1.26,19.96,2.00,1.35,47.96,-0.02,48.04,0.20
19.40,-20.01,1.29,20.72,2.00,1.35,47.95,-0.02,48.02,0.20
19.42,-20.09,1.48,20.34,2.00,1.35,47.96,-0.02,48.03,0.20
19.45,-20.30,1.68,19.31,2.00,1.36,47.97,-0.02,48.02,0.15
19.46,-20.07,1.10,19.34,2.00,1.36,47.96,-0.02,48.03,0.19
19.49,-19.55,1.12,19.88,2.00,1.37,47.96,-0.02,48.02,0.16
19.50,-19.57,1.10,20.49,2.00,1.37,47.95,-0.03,48.03,0.19
19.52,-20.31,1.44,20.45,2.00,1.37,47.95,-0.02,48.03,0.20
19.54,-20.43,1.27,20.50,2.00,1.38,47.97,-0.02,48.03,0.19
19.57,-20.00,1.35,20.24,2.00,1.39,47.96,-0.03,48.03,0.15
19.58,-20.09,1.35,19.38,2.00,1.40,47.95,-0.02,48.03,0.17
19.60,-20.00,1.25,19.97,2.00,1.40,47.95,-0.02,48.04,0.18
19.63,-19.84,1.13,20.12,2.00,1.39,47.96,-0.02,48.03,0.20
19.64,-20.43,1.36,20.50,2.00,1.39,47.96,-0.03,48.02,0.21
19.66,-20.32,1.50,20.18,2.00,1.39,47.96,-0.02,48.03,0.16
19.68,-19.77,1.21,19.49,2.00,1.39,47.95,-0.03,48.03,0.13
19.71,-19.66,1.27,19.75,2.00,1.38,47.96,-0.03,48.03,0.15
19.73,-20.03,1.21,20.53,2.00,1.38,47.94,-0.02,48.03,0.14
19.75,-19.94,1.28,20.61,2.00,1.38,47.96,-0.02,48.03,0.15
19.76,-20.19,1.71,19.15,2.00,1.38,47.97,-0.02,48.03,0.17
19.78,-20.17,1.24,19.12,2.00,1.38,47.95,-0.02,48.03,0.14
19.80,-19.61,1.00,20.47,2.00,1.37,47.96,-0.02,48.03,0.14
19.83,-19.80,1.39,20.78,2.00,1.37,47.96,-0.03,48.04,0.18
19.85,-20.47,1.78,20.31,2.00,1.36,47.95,-0.02,48.02,0.18
19.87,-20.35,1.37,20.01,2.00,1.35,47.96,-0.02,48.03,0.12
