time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.37,-39.23,12.55,39.41,14.00,7.90,47.96,-0.32,47.96,2.44
13.39,-40.22,12.98,41.43,14.00,7.90,47.94,-0.34,47.98,2.40
13.41,-40.03,13.23,38.88,14.00,7.90,47.94,-0.40,47.96,2.43
13.43,-39.35,12.82,41.25,14.00,7.90,47.95,-0.32,47.96,2.37
13.45,-41.26,13.39,40.89,14.00,7.90,47.95,-0.31,47.97,2.43
13.47,-39.50,12.79,38.26,14.00,7.90,47.96,-0.37,47.97,2.39
13.49,-39.68,12.68,40.88,14.00,7.90,47.95,-0.32,47.98,2.38
13.51,-40.58,13.15,39.45,14.00,7.90,47.95,-0.37,47.98,2.33
13.53,-39.18,12.50,39.21,14.00,7.90,47.95,-0.34,47.96,2.34
13.55,-40.39,13.25,41.62,14.00,7.90,47.95,-0.28,47.97,2.40
13.57,-40.10,12.84,37.84,14.00,7.90,47.96,-0.33,47.97,2.34
13.59,-38.60,12.24,39.82,14.00,7.90,47.94,-0.32,47.97,2.43
13.61,-40.62,13.26,41.07,14.00,7.90,47.94,-0.33,47.96,2.55
13.63,-39.81,12.94,38.58,14.00,7.90,47.95,-0.35,47.97,2.34
13.65,-39.72,12.83,41.54,14.00,7.90,47.94,-0.32,47.98,2.41
13.67,-40.81,13.26,40.10,14.00,7.90,47.95,-0.29,47.97,2.26
13.69,-38.77,12.21,38.03,14.00,7.90,47.93,-0.37,47.97,2.44
13.71,-40.22,13.02,41.36,14.00,7.90,47.96,-0.33,47.96,2.45
13.73,-40.02,13.10,38.88,14.00,7.90,47.96,-0.29,47.97,2.32
13.75,-39.35,12.54,39.20,14.00,7.90,47.95,-0.34,47.96,2.51
13.77,-40.56,13.35,41.55,14.00,7.90,47.94,-0.30,47.96,2.45
13.79,-40.52,12.81,37.88,14.00,7.90,47.94,-0.30,47.97,2.39
13.81,-39.56,12.63,41.46,14.00,7.90,47.95,-0.38,47.98,2.43
13.83,-40.66,13.31,40.25,14.00,7.90,47.96,-0.32,47.96,2.46
13.85,-39.85,12.51,39.60,14.00,7.90,47.94,-0.34,47.97,2.54
13.87,-40.64,13.41,42.27,14.00,7.90,47.94,-0.35,47.97,2.44
13.89,-40.73,13.24,39.09,14.00,7.90,47.96,-0.33,47.97,2.30
13.91,-39.25,12.57,39.41,14.00,7.90,47.95,-0.30,47.96,2.51
13.93,-40.52,13.24,41.43,14.00,7.90,47.95,-0.32,47.96,2.54
13.95,-40.04,12.91,38.51,14.00,7.90,47.96,-0.37,47.98,2.35
13.97,-39.60,12.70,40.74,14.00,7.90,47.96,-0.33,47.97,2.37
13.99,-40.58,13.30,40.10,14.00,7.90,47.94,-0.25,47.96,2.29
14.01,-39.67,12.35,39.05,14.00,7.90,47.95,-0.36,47.97,2.38
14.03,-39.90,12.96,41.69,14.00,7.90,47.96,-0.37,47.97,2.34
14.05,-39.99,13.15,39.20,14.00,7.90,47.94,-0.29,47.97,2.41
14.08,-39.60,12.94,40.14,14.00,7.91,47.94,-0.35,47.97,2.43
14.10,-40.79,13.21,39.00,14.00,7.91,47.94,-0.36,47.97,2.40
14.12,-38.97,12.38,39.04,14.00,7.91,47.96,-0.32,47.97,2.45
14.14,-40.24,12.99,41.52,14.00,7.91,47.95,-0.35,47.98,2.34
14.16,-40.26,12.87,38.64,14.00,7.91,47.94,-0.34,47.97,2.49
14.18,-39.08,12.61,40.47,14.00,7.91,47.96,-0.33,47.96,2.47
14.20,-40.99,13.44,41.10,14.00,7.91,47.96,-0.36,47.98,2.29
14.22,-39.53,12.72,38.27,14.00,7.91,47.95,-0.31,47.96,2.50
14.24,-39.47,12.60,41.32,14.00,7.91,47.94,-0.33,47.98,2.50
14.26,-40.46,13.03,39.29,14.00,7.91,47.96,-0.43,47.97,2.34
14.28,-39.15,12.70,39.82,14.00,7.91,47.96,-0.31,47.97,2.37
14.30,-40.85,13.40,42.18,14.00,7.91,47.94,-0.30,47.97,2.38
14.32,-40.07,13.19,38.66,14.00,7.91,47.96,-0.33,47.97,2.32
14.34,-39.06,12.36,39.33,14.00,7.91,47.95,-0.34,47.97,2.42
14.36,-40.37,13.23,41.17,14.00,7.91,47.94,-0.33,47.96,2.47
14.38,-39.85,12.86,38.73,14.00,7.91,47.96,-0.34,47.98,2.32
14.40,-39.85,13.00,41.20,14.00,7.91,47.94,-0.31,47.97,2.39
14.42,-40.33,13.17,39.65,14.00,7.91,47.94,-0.28,47.97,2.30
14.44,-39.67,12.58,38.41,14.00,7.91,47.93,-0.37,47.98,2.39
14.46,-39.85,12.99,41.84,14.00,7.91,47.96,-0.33,47.97,2.34
14.48,-40.38,13.13,38.88,14.00,7.91,47.96,-0.28,47.97,2.31
14.50,-39.37,12.52,40.18,14.00,7.91,47.94,-0.34,47.96,2.60
14.52,-41.08,13.57,41.14,14.00,7.91,47.96,-0.38,47.98,2.32
14.54,-39.68,12.72,37.55,14.00,7.91,47.96,-0.26,47.98,2.30
14.56,-39.36,12.43,41.08,14.00,7.91,47.96,-0.35,47.97,2.45
14.58,-40.64,13.25,40.02,14.00,7.91,47.93,-0.33,47.96,2.43
14.60,-39.67,12.55,39.01,14.00,7.91,47.95,-0.33,47.97,2.53
14.62,-40.47,13.28,41.98,14.00,7.91,47.93,-0.38,47.97,2.46
14.64,-40.36,13.22,38.89,14.00,7.91,47.95,-0.35,47.97,2.35
14.66,-39.21,12.39,39.85,14.00,7.91,47.95,-0.31,47.97,2.53
14.68,-40.30,13.48,40.88,14.00,7.91,47.94,-0.34,47.97,2.44
14.70,-39.94,12.73,39.27,14.00,7.91,47.96,-0.38,47.96,2.34
14.72,-40.10,13.18,41.25,14.00,7.91,47.95,-0.34,47.96,2.41
14.74,-40.31,13.26,40.42,14.00,7.91,47.96,-0.24,47.96,2.40
14.76,-40.28,12.59,38.43,14.00,7.91,47.94,-0.35,47.97,2.40
14.78,-39.81,13.35,41.54,14.00,7.91,47.96,-0.38,47.97,2.33
14.80,-40.13,13.02,39.02,14.00,7.91,47.92,-0.30,47.97,2.41
14.82,-39.21,12.70,40.07,14.00,7.91,47.94,-0.33,47.96,2.56
14.84,-40.67,13.34,41.09,14.00,7.91,47.96,-0.34,47.98,2.35
14.86,-39.91,12.96,37.93,14.00,7.91,47.94,-0.31,47.96,2.49
14.88,-39.11,12.55,41.30,14.00,7.91,47.94,-0.38,47.97,2.51
14.90,-40.76,13.49,40.06,14.00,7.91,47.96,-0.35,47.97,2.31
14.92,-39.83,12.45,39.26,14.00,7.91,47.93,-0.33,47.98,2.45
14.94,-40.50,13.34,41.79,14.00,7.91,47.95,-0.31,47.97,2.40
14.96,-39.92,13.01,38.13,14.00,7.91,47.96,-0.35,47.98,2.37
14.98,-39.20,12.28,39.61,14.00,7.91,47.93,-0.33,47.97,2.50
15.00,-40.10,13.32,40.85,14.00,7.91,47.94,-0.32,47.97,2.31
15.02,-40.21,12.71,38.04,14.00,7.91,47.94,-0.35,47.96,2.56
15.04,-39.49,12.82,40.86,14.00,7.91,47.95,-0.32,47.97,2.45
15.06,-40.75,13.27,40.62,14.00,7.91,47.95,-0.31,47.98,2.23
15.08,-39.81,12.29,38.70,14.00,7.91,47.94,-0.36,47.95,2.44
15.10,-39.49,13.04,41.66,14.00,7.91,47.95,-0.30,47.96,2.46
15.12,-40.32,13.05,39.51,14.00,7.91,47.94,-0.35,47.99,2.34
15.14,-39.74,12.80,39.97,14.00,7.91,47.96,-0.38,47.97,2.43
15.16,-40.62,13.43,41.59,14.00,7.91,47.95,-0.28,47.97,2.29
15.18,-40.20,12.92,37.32,14.00,7.91,47.94,-0.29,47.97,2.37
15.20,-38.78,12.43,40.45,14.00,7.91,47.95,-0.32,47.97,2.38
15.22,-40.84,13.17,40.01,14.00,7.91,47.94,-0.29,47.97,2.43
15.24,-39.47,12.82,38.59,14.00,7.91,47.95,-0.39,47.97,2.42
15.26,-39.85,13.32,41.32,14.00,7.91,47.94,-0.32,47.97,2.36
15.28,-40.28,12.95,38.96,14.00,7.91,47.94,-0.24,47.98,2.26
15.30,-39.15,12.50,39.58,14.00,7.91,47.95,-0.37,47.97,2.39
15.32,-39.85,13.15,41.56,14.00,7.91,47.94,-0.34,47.97,2.36
15.34,-40.29,12.84,38.92,14.00,7.91,47.94,-0.33,47.97,2.45
15.36,-39.22,12.99,40.88,14.00,7.91,47.96,-0.30,47.96,2.53
15.38,-40.84,13.09,40.40,14.00,7.91,47.96,-0.34,47.98,2.38
15.40,-39.88,12.94,38.52,14.00,7.91,47.94,-0.31,47.98,2.49
15.42,-39.18,12.75,41.13,14.00,7.91,47.95,-0.34,47.97,2.36
15.44,-40.78,13.21,39.29,14.00,7.91,47.95,-0.38,47.96,2.48
15.46,-39.25,12.71,40.26,14.00,7.91,47.95,-0.32,47.96,2.46
15.48,-41.31,13.51,41.40,14.00,7.91,47.94,-0.29,47.96,2.49
15.50,-40.41,13.23,38.94,14.00,7.91,47.96,-0.39,47.96,2.38
15.52,-39.11,12.56,40.37,14.00,7.91,47.94,-0.31,47.97,2.36
15.54,-41.01,13.13,40.73,14.00,7.91,47.93,-0.29,47.96,2.48
15.56,-40.10,13.04,39.63,14.00,7.91,47.94,-0.36,47.96,2.55
15.58,-40.22,13.32,41.72,14.00,7.91,47.93,-0.35,47.96,2.40
15.60,-40.73,13.12,38.55,14.00,7.91,47.96,-0.36,47.97,2.40
15.62,-39.07,12.44,39.32,14.00,7.91,47.95,-0.31,47.96,2.49
15.64,-40.23,13.09,41.67,14.00,7.91,47.95,-0.34,47.96,2.43
15.66,-40.28,12.96,38.60,14.00,7.91,47.95,-0.39,47.96,2.46
15.68,-39.17,12.77,40.22,14.00,7.91,47.95,-0.31,47.97,2.42
15.70,-40.74,13.22,41.03,14.00,7.91,47.95,-0.34,47.98,2.28
15.72,-39.71,12.75,38.20,14.00,7.91,47.94,-0.32,47.95,2.51
15.74,-39.59,12.40,41.47,14.00,7.91,47.95,-0.33,47.96,2.48
15.76,-40.44,13.14,39.56,14.00,7.91,47.93,-0.40,47.98,2.34
15.78,-39.40,12.74,40.07,14.00,7.91,47.96,-0.32,47.97,2.37
15.80,-40.64,13.19,41.39,14.00,7.91,47.95,-0.29,47.95,2.47
15.82,-39.97,13.16,38.14,14.00,7.91,47.97,-0.34,47.96,2.38
15.84,-38.95,12.32,39.58,14.00,7.91,47.94,-0.32,47.97,2.50
15.86,-40.28,13.32,40.67,14.00,7.91,47.95,-0.35,47.98,2.35
15.88,-39.52,12.74,38.90,14.00,7.91,47.95,-0.35,47.97,2.42
15.90,-40.07,13.11,41.50,14.00,7.91,47.93,-0.29,47.97,2.40
15.92,-40.75,13.48,39.91,14.00,7.91,47.94,-0.29,47.97,2.29
15.94,-39.62,12.42,38.31,14.00,7.91,47.94,-0.37,47.97,2.39
15.96,-40.00,12.97,41.56,14.00,7.91,47.95,-0.32,47.97,2.39
15.98,-40.46,13.18,39.34,14.00,7.91,47.95,-0.29,47.97,2.40
16.00,-39.38,12.70,40.25,14.00,7.91,47.95,-0.32,47.97,2.56
16.02,-40.99,13.46,41.31,14.00,7.91,47.96,-0.38,47.97,2.28
16.04,-39.94,12.86,38.23,14.00,7.91,47.94,-0.26,47.95,2.48
16.06,-39.53,12.59,41.07,14.00,7.91,47.94,-0.35,47.97,2.54
16.08,-40.07,12.96,39.21,14.00,7.91,47.95,-0.36,47.97,2.34
16.10,-39.52,12.35,38.89,14.00,7.91,47.93,-0.31,47.97,2.50
16.12,-40.66,13.23,41.99,14.00,7.91,47.95,-0.35,47.97,2.43
16.14,-40.20,13.17,38.92,14.00,7.91,47.97,-0.33,47.97,2.30
16.16,-39.29,12.34,39.88,14.00,7.91,47.95,-0.32,47.96,2.47
16.18,-40.27,13.35,40.47,14.00,7.91,47.94,-0.32,47.97,2.47
16.20,-39.93,12.72,39.37,14.00,7.91,47.95,-0.37,47.98,2.35
16.22,-40.14,13.07,40.67,14.00,7.91,47.95,-0.32,47.97,2.39
16.24,-40.26,13.15,40.13,14.00,7.91,47.92,-0.25,47.97,2.26
16.26,-39.71,12.47,38.69,14.00,7.91,47.94,-0.36,47.98,2.42
16.28,-39.69,13.11,41.26,14.00,7.91,47.95,-0.33,47.97,2.43
16.30,-40.19,13.02,39.23,14.00,7.91,47.96,-0.31,47.97,2.37
16.32,-39.36,12.67,40.50,14.00,7.91,47.94,-0.36,47.96,2.57
16.34,-40.85,13.53,41.41,14.00,7.91,47.95,-0.34,47.97,2.33
16.36,-40.44,12.96,38.05,14.00,7.91,47.94,-0.26,47.96,2.52
16.38,-39.33,12.79,40.99,14.00,7.91,47.96,-0.38,47.96,2.56
16.40,-40.77,13.46,40.75,14.00,7.91,47.95,-0.35,47.98,2.32
16.42,-40.03,12.69,39.33,14.00,7.91,47.94,-0.32,47.97,2.41
16.44,-40.29,13.29,41.61,14.00,7.91,47.96,-0.32,47.98,2.36
16.46,-40.07,13.08,38.88,14.00,7.91,47.96,-0.34,47.98,2.25
16.48,-39.00,12.43,39.66,14.00,7.91,47.94,-0.32,47.97,2.42
16.50,-40.09,13.33,40.83,14.00,7.91,47.94,-0.30,47.96,2.49
16.52,-40.12,12.77,38.06,14.00,7.91,47.94,-0.36,47.96,2.54
16.54,-39.33,12.91,40.78,14.00,7.90,47.95,-0.32,47.97,2.41
16.56,-40.67,13.27,40.58,14.00,7.90,47.94,-0.29,47.98,2.26
16.58,-39.73,12.36,38.89,14.00,7.90,47.94,-0.37,47.96,2.43
16.60,-39.49,12.80,41.08,14.00,7.90,47.93,-0.29,47.96,2.46
16.62,-40.44,13.01,39.59,14.00,7.90,47.95,-0.34,47.98,2.29
16.64,-39.40,12.73,39.48,14.00,7.90,47.93,-0.37,47.97,2.40
16.66,-40.33,13.34,41.44,14.00,7.90,47.96,-0.28,47.97,2.39
16.68,-40.06,12.80,37.34,14.00,7.90,47.95,-0.36,47.96,2.45
16.70,-38.57,12.23,40.27,14.00,7.90,47.95,-0.30,47.96,2.56
16.72,-40.88,13.15,40.20,14.00,7.90,47.96,-0.33,47.98,2.33
16.74,-39.44,12.77,39.07,14.00,7.90,47.94,-0.41,47.95,2.51
16.76,-39.89,13.14,41.48,14.00,7.90,47.94,-0.30,47.97,2.37
16.78,-40.57,13.18,39.02,14.00,7.90,47.93,-0.25,47.98,2.29
16.80,-39.10,12.37,39.52,14.00,7.90,47.94,-0.36,47.97,2.44
16.82,-40.19,13.31,42.18,14.00,7.90,47.95,-0.32,47.98,2.33
16.84,-40.66,12.98,39.19,14.00,7.90,47.95,-0.34,47.97,2.49
16.86,-39.10,12.93,40.92,14.00,7.90,47.95,-0.31,47.95,2.52
16.88,-40.90,13.13,40.47,14.00,7.90,47.95,-0.34,47.98,2.35
16.90,-39.83,12.90,39.09,14.00,7.90,47.94,-0.34,47.96,2.50
16.92,-39.24,12.92,40.90,14.00,7.90,47.95,-0.34,47.97,2.44
16.94,-40.83,13.06,38.99,14.00,7.90,47.96,-0.38,47.97,2.39
16.96,-39.10,12.52,39.64,14.00,7.90,47.93,-0.31,47.95,2.44
16.98,-40.88,13.50,41.69,14.00,7.90,47.94,-0.30,47.97,2.46
17.00,-40.29,13.15,38.86,14.00,7.90,47.95,-0.37,47.97,2.33
17.02,-39.05,12.58,40.29,14.00,7.90,47.94,-0.30,47.97,2.37
17.04,-40.72,13.22,40.52,14.00,7.90,47.94,-0.29,47.96,2.50
17.06,-39.84,13.05,39.11,14.00,7.90,47.96,-0.35,47.98,2.38
17.08,-39.80,13.26,41.55,14.00,7.90,47.94,-0.34,47.97,2.35
17.10,-40.56,13.10,39.59,14.00,7.90,47.94,-0.29,47.96,2.33
17.12,-39.26,12.40,39.15,14.00,7.90,47.95,-0.34,47.97,2.32
17.14,-40.13,13.07,41.19,14.00,7.90,47.93,-0.30,47.96,2.37
17.16,-40.14,12.92,39.29,14.00,7.90,47.95,-0.32,47.96,2.48
17.18,-39.22,12.80,40.60,14.00,7.90,47.95,-0.35,47.96,2.50
17.20,-40.78,13.42,40.83,14.00,7.90,47.95,-0.35,47.98,2.26
17.22,-39.72,12.85,38.00,14.00,7.90,47.94,-0.27,47.96,2.47
17.24,-39.38,12.48,41.59,14.00,7.90,47.94,-0.33,47.97,2.52
17.26,-40.70,13.18,39.83,14.00,7.90,47.96,-0.41,47.98,2.34
17.28,-39.03,12.62,39.45,14.00,7.90,47.95,-0.31,47.97,2.38
17.30,-40.84,13.20,41.94,14.00,7.90,47.96,-0.31,47.98,2.43
17.32,-40.25,13.23,38.78,14.00,7.90,47.96,-0.34,47.98,2.33
17.34,-38.94,12.38,39.48,14.00,7.90,47.94,-0.31,47.97,2.42
17.36,-40.15,13.30,40.66,14.00,7.90,47.93,-0.34,47.97,2.44
17.38,-39.54,12.74,38.77,14.00,7.90,47.96,-0.35,47.97,2.38
17.40,-39.87,13.15,41.56,14.00,7.87,47.94,-0.30,47.98,2.40
17.42,-40.60,13.32,40.11,14.00,7.87,47.94,-0.29,47.97,2.32
17.44,-39.79,12.56,37.89,14.00,7.86,47.93,-0.37,47.97,2.43
17.46,-39.65,12.94,41.48,14.00,7.84,47.94,-0.33,47.97,2.42
17.48,-40.23,13.13,39.02,14.00,7.81,47.96,-0.31,47.97,2.28
17.50,-39.04,12.60,39.73,14.00,7.80,47.94,-0.33,47.97,2.42
17.52,-41.02,13.46,41.54,14.00,7.79,47.94,-0.31,47.95,2.40
17.54,-40.13,12.86,37.77,14.00,7.76,47.95,-0.29,47.97,2.36
17.56,-39.32,12.55,40.84,14.00,7.73,47.94,-0.35,47.97,2.39
17.58,-40.55,13.24,40.35,14.00,7.71,47.94,-0.26,47.96,2.47
17.60,-40.13,12.54,39.45,14.00,7.70,47.95,-0.34,47.97,2.55
17.62,-40.68,13.27,41.76,14.00,7.69,47.96,-0.37,47.96,2.44
17.64,-40.21,13.24,38.95,14.00,7.67,47.95,-0.35,47.97,2.36
17.66,-39.23,12.38,40.04,14.00,7.63,47.94,-0.32,47.97,2.49
17.68,-40.49,13.61,40.87,14.00,7.62,47.93,-0.33,47.96,2.53
17.70,-40.04,12.72,39.04,14.00,7.61,47.94,-0.38,47.97,2.35
17.72,-40.20,13.05,40.90,14.00,7.61,47.94,-0.34,47.96,2.45
17.74,-40.37,13.24,40.61,14.00,7.60,47.94,-0.24,47.96,2.42
17.76,-39.91,12.46,38.56,14.00,7.59,47.94,-0.35,47.97,2.41
17.78,-39.60,13.10,41.28,14.00,7.60,47.94,-0.36,47.97,2.31
17.80,-40.33,13.07,39.03,14.00,7.61,47.94,-0.29,47.97,2.40
17.82,-39.30,12.64,40.36,14.00,7.62,47.94,-0.35,47.95,2.56
17.84,-40.66,13.43,41.56,14.00,7.62,47.95,-0.34,47.98,2.34
17.86,-40.17,13.00,37.95,14.00,7.63,47.93,-0.29,47.97,2.49
17.88,-39.16,12.52,41.38,14.00,7.65,47.96,-0.39,47.97,2.55
17.90,-40.67,13.25,40.22,14.00,7.67,47.96,-0.34,47.97,2.27
17.92,-39.60,12.49,39.08,14.00,7.69,47.93,-0.32,47.97,2.51
17.94,-40.42,13.28,41.87,14.00,7.73,47.94,-0.31,47.97,2.42
17.96,-40.23,13.06,38.31,14.00,7.76,47.96,-0.36,47.97,2.41
17.98,-39.03,12.31,39.18,14.00,7.80,47.95,-0.34,47.96,2.55
18.00,-40.12,13.21,41.28,14.00,7.82,47.94,-0.32,47.98,2.38
18.02,-40.47,12.82,38.47,14.00,7.83,47.94,-0.34,47.97,2.48
18.04,-39.68,12.96,40.97,14.00,7.84,47.94,-0.32,47.98,2.41
18.06,-40.54,13.21,40.63,14.00,7.86,47.95,-0.29,47.98,2.28
18.08,-39.85,12.44,38.75,14.00,7.89,47.94,-0.35,47.97,2.38
18.10,-39.53,12.99,41.64,14.00,7.90,47.94,-0.30,47.97,2.36
18.12,-40.59,13.09,39.11,14.00,7.90,47.94,-0.33,47.98,2.33
18.14,-39.19,12.71,39.35,14.00,7.92,47.95,-0.37,47.98,2.37
18.16,-40.46,13.20,41.63,14.00,7.94,47.95,-0.28,47.97,2.32
18.18,-40.31,12.70,37.34,14.00,7.95,47.97,-0.34,47.97,2.35
18.20,-38.65,12.29,40.35,14.00,7.95,47.93,-0.30,47.97,2.45
18.22,-40.68,13.21,39.93,14.00,7.96,47.94,-0.30,47.97,2.34
18.24,-39.59,12.63,39.03,14.00,7.98,47.94,-0.41,47.97,2.49
18.26,-40.04,13.23,41.79,14.00,8.00,47.95,-0.30,47.97,2.34
18.28,-40.42,13.00,39.08,14.00,8.01,47.96,-0.25,47.97,2.26
18.30,-38.93,12.42,39.25,14.00,8.00,47.94,-0.37,47.96,2.43
18.32,-40.05,13.36,41.93,14.00,8.00,47.96,-0.32,47.97,2.35
18.34,-40.28,12.92,38.53,14.00,8.01,47.96,-0.33,47.98,2.36
18.36,-39.02,12.88,40.31,14.00,8.02,47.95,-0.31,47.97,2.55
18.38,-40.89,13.24,40.65,14.00,8.02,47.96,-0.34,47.97,2.36
18.40,-39.73,12.83,38.45,14.00,8.02,47.96,-0.30,47.98,2.36
18.42,-39.15,12.66,41.11,14.00,8.02,47.95,-0.35,47.97,2.41
18.44,-41.12,13.46,39.75,14.00,8.02,47.94,-0.38,47.97,2.38
18.46,-39.59,12.84,40.08,14.00,8.03,47.94,-0.32,47.97,2.42
18.48,-41.02,13.46,41.44,14.00,8.03,47.94,-0.30,47.95,2.43
18.50,-40.38,13.12,38.61,14.00,8.03,47.96,-0.37,47.98,2.35
18.52,-39.23,12.55,40.71,14.00,8.03,47.96,-0.33,47.96,2.47
18.54,-41.11,13.31,40.47,14.00,8.06,47.95,-0.27,47.97,2.36
18.56,-39.85,12.75,39.23,14.00,8.07,47.95,-0.33,47.96,2.55
18.58,-40.10,13.25,42.02,14.00,8.06,47.94,-0.35,47.96,2.38
18.60,-40.70,13.10,39.29,14.00,8.05,47.95,-0.36,47.97,2.36
18.62,-39.23,12.41,38.96,14.00,8.06,47.95,-0.30,47.94,2.51
18.64,-40.04,13.16,40.86,14.00,8.07,47.95,-0.33,47.98,2.41
18.66,-40.42,13.04,39.11,14.00,8.08,47.94,-0.37,47.96,2.46
18.68,-39.27,12.84,40.72,14.00,8.08,47.94,-0.32,47.97,2.35
18.70,-40.81,13.26,41.13,14.00,8.08,47.94,-0.33,47.98,2.31
18.72,-39.73,12.71,38.18,14.00,8.10,47.96,-0.33,47.95,2.51
18.74,-39.49,12.41,41.36,14.00,8.10,47.94,-0.32,47.96,2.48
18.76,-40.65,13.16,39.30,14.00,8.10,47.96,-0.40,47.98,2.33
18.78,-38.93,12.68,39.22,14.00,8.09,47.93,-0.31,47.97,2.42
18.80,-40.42,13.23,41.88,14.00,8.08,47.95,-0.30,47.96,2.49
18.82,-39.86,13.14,38.42,14.00,8.08,47.94,-0.36,47.96,2.41
18.84,-38.94,12.30,39.64,14.00,8.08,47.95,-0.31,47.96,2.53
18.86,-40.33,13.45,40.71,14.00,8.08,47.95,-0.35,47.97,2.43
18.88,-39.54,12.92,38.97,14.00,8.07,47.94,-0.35,47.97,2.38
18.90,-40.12,12.98,41.54,14.00,8.06,47.96,-0.30,47.97,2.40
18.92,-40.94,13.34,39.72,14.00,8.06,47.94,-0.28,47.97,2.32
18.94,-39.60,12.47,38.70,14.00,8.04,47.95,-0.37,47.98,2.37
18.96,-39.69,12.97,41.47,14.00,8.01,47.95,-0.32,47.97,2.36
18.98,-40.15,13.07,38.95,14.00,7.99,47.95,-0.30,47.97,2.33
19.00,-39.30,12.61,40.23,14.00,7.97,47.96,-0.33,47.96,2.60
19.02,-40.99,13.43,41.42,14.00,7.94,47.96,-0.36,47.97,2.32
19.04,-40.30,12.97,37.89,14.00,7.92,47.94,-0.26,47.97,2.34
19.06,-39.52,12.52,40.68,14.00,7.90,47.95,-0.36,47.96,2.46
19.08,-40.39,13.23,40.17,14.00,7.89,47.94,-0.31,47.96,2.39
19.10,-39.88,12.52,39.29,14.00,7.89,47.94,-0.32,47.96,2.54
19.12,-40.70,13.24,42.06,14.00,7.89,47.95,-0.36,47.96,2.44
19.14,-40.13,13.13,38.96,14.00,7.87,47.96,-0.34,47.97,2.32
19.16,-39.37,12.39,39.75,14.00,7.85,47.94,-0.31,47.96,2.49
19.18,-40.33,13.46,40.26,14.00,7.84,47.95,-0.32,47.97,2.34
19.20,-39.77,12.57,38.69,14.00,7.84,47.94,-0.36,47.97,2.48
19.22,-39.82,12.98,41.02,14.00,7.83,47.95,-0.32,47.96,2.43
19.24,-40.05,13.09,40.15,14.00,7.82,47.96,-0.28,47.98,2.22
19.26,-39.76,12.41,38.73,14.00,7.81,47.93,-0.33,47.96,2.52
19.28,-39.77,13.20,41.37,14.00,7.82,47.94,-0.32,47.96,2.48
19.30,-40.08,12.94,39.33,14.00,7.83,47.94,-0.34,47.98,2.33
19.32,-39.69,12.76,40.40,14.00,7.83,47.95,-0.36,47.96,2.49
19.34,-40.67,13.68,41.26,14.00,7.82,47.95,-0.31,47.97,2.36
19.36,-40.33,13.07,38.41,14.00,7.83,47.94,-0.27,47.96,2.52
19.38,-39.43,12.65,41.17,14.00,7.84,47.95,-0.40,47.96,2.52
19.40,-40.57,13.29,40.35,14.00,7.84,47.96,-0.35,47.98,2.26
19.42,-39.87,12.48,39.16,14.00,7.83,47.94,-0.31,47.97,2.46
19.44,-40.38,13.33,42.07,14.00,7.82,47.96,-0.32,47.98,2.37
19.46,-40.23,13.17,37.95,14.00,7.83,47.96,-0.36,47.96,2.37
19.48,-39.00,12.30,39.35,14.00,7.84,47.94,-0.34,47.96,2.54
19.50,-39.88,13.22,41.11,14.00,7.85,47.95,-0.32,47.97,2.34
19.52,-40.24,12.93,38.48,14.00,7.84,47.94,-0.34,47.95,2.54
19.54,-39.56,12.96,40.87,14.00,7.84,47.94,-0.31,47.98,2.43
19.56,-40.70,13.22,40.32,14.00,7.85,47.94,-0.32,47.99,2.22
19.58,-39.58,12.46,38.87,14.00,7.86,47.93,-0.34,47.97,2.42
19.60,-39.47,12.95,41.09,14.00,7.86,47.94,-0.31,47.96,2.46
19.62,-40.35,12.98,38.91,14.00,7.85,47.96,-0.35,47.98,2.34
19.64,-39.04,12.50,39.80,14.00,7.86,47.94,-0.34,47.96,2.40
19.66,-40.72,13.25,41.47,14.00,7.88,47.94,-0.30,47.96,2.39
19.68,-40.05,12.81,37.19,14.00,7.89,47.96,-0.38,47.97,2.47
19.70,-38.56,12.23,40.51,14.00,7.89,47.94,-0.32,47.96,2.54
19.72,-40.69,13.21,40.67,14.00,7.90,47.96,-0.33,47.98,2.35
19.74,-39.56,12.99,38.81,14.00,7.92,47.95,-0.41,47.96,2.47
19.76,-40.16,12.97,41.26,14.00,7.93,47.94,-0.30,47.98,2.36
19.78,-40.48,13.26,39.52,14.00,7.94,47.94,-0.25,47.98,2.32
19.80,-39.26,12.51,39.65,14.00,7.94,47.95,-0.37,47.97,2.42
19.82,-40.13,13.27,41.74,14.00,7.94,47.96,-0.33,47.98,2.31
19.84,-40.51,12.96,38.70,14.00,7.96,47.93,-0.32,47.96,2.49
19.86,-39.56,13.02,40.98,14.00,7.96,47.94,-0.30,47.96,2.49
19.88,-40.78,13.20,40.14,14.00,7.96,47.95,-0.33,47.97,2.35
19.90,-39.67,12.90,38.40,14.00,7.95,47.94,-0.34,47.96,2.54
19.92,-39.14,12.67,40.95,14.00,7.95,47.95,-0.33,47.96,2.43
19.94,-40.66,13.31,39.45,14.00,7.95,47.96,-0.38,47.97,2.40
19.96,-39.22,12.71,40.26,14.00,7.94,47.95,-0.32,47.96,2.41
19.98,-41.06,13.47,41.32,14.00,7.93,47.95,-0.29,47.97,2.42
