time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.39,-10.06,5.12,9.89,6.00,3.40,47.95,0.11,48.03,0.45
13.41,-10.21,5.25,10.04,6.00,3.40,47.94,0.12,48.02,0.44
13.43,-9.75,5.00,10.55,6.00,3.40,47.95,0.12,48.03,0.40
13.45,-10.16,5.23,10.15,6.00,3.41,47.95,0.11,48.02,0.42
13.47,-10.33,5.33,10.38,6.00,3.41,47.95,0.13,48.03,0.38
13.49,-10.14,5.23,9.62,6.00,3.41,47.95,0.12,48.03,0.41
13.51,-10.34,5.36,10.54,6.00,3.41,47.95,0.11,48.03,0.39
13.53,-10.54,5.47,10.24,6.00,3.41,47.95,0.13,48.02,0.44
13.55,-9.52,4.90,9.56,6.00,3.41,47.95,0.13,48.01,0.47
13.57,-9.58,4.93,9.96,6.00,3.41,47.95,0.11,48.01,0.47
13.59,-9.93,5.12,9.59,6.00,3.41,47.95,0.13,48.01,0.47
13.61,-9.67,4.98,10.43,6.00,3.40,47.95,0.11,48.02,0.44
13.63,-9.73,5.01,10.13,6.00,3.40,47.96,0.09,48.03,0.42
13.65,-9.73,5.00,10.36,6.00,3.39,47.96,0.11,48.02,0.47
13.67,-9.95,5.20,10.30,6.00,3.39,47.95,0.11,48.02,0.47
13.69,-10.18,5.25,9.85,6.00,3.39,47.95,0.10,48.03,0.43
13.71,-10.75,5.56,10.65,6.00,3.38,47.95,0.12,48.02,0.47
13.73,-10.13,5.23,10.60,6.00,3.37,47.95,0.12,48.02,0.46
13.75,-9.95,5.14,9.74,6.00,3.37,47.96,0.10,48.03,0.44
13.77,-9.97,5.19,9.55,6.00,3.37,47.94,0.12,48.03,0.43
13.79,-9.90,5.11,9.91,6.00,3.36,47.95,0.12,48.03,0.38
13.81,-9.98,5.16,9.63,6.00,3.36,47.95,0.12,48.02,0.42
13.83,-9.68,4.99,10.19,6.00,3.35,47.95,0.12,48.03,0.39
13.85,-10.08,5.21,10.03,6.00,3.35,47.94,0.12,48.03,0.39
13.87,-10.39,5.35,9.85,6.00,3.35,47.97,0.11,48.03,0.40
13.89,-10.37,5.37,10.44,6.00,3.36,47.95,0.12,48.03,0.39
13.91,-10.29,5.33,9.72,6.00,3.36,47.95,0.12,48.02,0.40
13.93,-9.73,5.07,10.44,6.00,3.36,47.96,0.12,48.03,0.40
13.95,-10.17,5.27,9.52,6.00,3.36,47.95,0.12,48.03,0.44
13.97,-10.01,5.19,9.66,6.00,3.36,47.95,0.11,48.03,0.46
13.99,-10.54,5.48,10.23,6.00,3.37,47.96,0.11,48.02,0.47
14.01,-9.98,5.17,10.18,6.00,3.37,47.94,0.11,48.03,0.49
14.03,-9.98,5.17,10.43,6.00,3.37,47.96,0.10,48.02,0.47
14.05,-10.20,5.29,9.71,6.00,3.37,47.96,0.12,48.03,0.42
14.07,-9.47,4.88,10.16,6.00,3.38,47.95,0.12,48.02,0.45
14.09,-9.53,4.91,9.91,6.00,3.38,47.96,0.11,48.02,0.39
14.11,-9.56,4.92,9.44,6.00,3.38,47.96,0.12,48.03,0.45
14.13,-9.46,4.86,10.19,6.00,3.37,47.95,0.11,48.02,0.42
14.15,-10.23,5.29,9.43,6.00,3.38,47.94,0.09,48.03,0.46
14.17,-10.57,5.45,9.80,6.00,3.38,47.95,0.11,48.02,0.44
14.19,-9.84,5.03,10.64,6.00,3.39,47.95,0.11,48.03,0.46
14.21,-10.35,5.29,10.07,6.00,3.39,47.95,0.11,48.03,0.43
14.23,-10.04,5.18,9.97,6.00,3.38,47.96,0.12,48.03,0.42
14.25,-9.74,5.02,10.56,6.00,3.38,47.96,0.12,48.03,0.40
14.27,-9.87,5.09,9.96,6.00,3.38,47.94,0.11,48.03,0.41
14.29,-9.54,4.96,9.86,6.00,3.38,47.96,0.12,48.03,0.40
14.31,-10.10,5.21,10.22,6.00,3.37,47.96,0.12,48.04,0.38
14.33,-10.47,5.45,9.36,6.00,3.36,47.95,0.12,48.02,0.42
14.35,-10.55,5.46,11.22,6.00,3.35,47.95,0.13,48.03,0.44
14.37,-10.65,5.53,10.31,6.00,3.34,47.95,0.13,48.03,0.37
14.39,-9.79,5.07,9.44,6.00,3.34,47.96,0.12,48.02,0.42
14.41,-9.92,5.12,9.63,6.00,3.33,47.94,0.13,48.03,0.44
14.43,-9.63,4.98,9.61,6.00,3.33,47.95,0.12,48.02,0.47
14.45,-9.75,5.04,10.04,6.00,3.33,47.93,0.11,48.03,0.48
14.47,-9.71,5.01,9.97,6.00,3.33,47.95,0.11,48.03,0.43
14.49,-9.82,5.07,9.59,6.00,3.34,47.96,0.11,48.03,0.44
14.51,-10.25,5.30,10.61,6.00,3.34,47.94,0.12,48.02,0.45
14.53,-10.00,5.16,10.30,6.00,3.34,47.96,0.12,48.02,0.39
14.55,-9.76,5.04,10.09,6.00,3.35,47.96,0.11,48.03,0.41
14.57,-10.02,5.17,10.70,6.00,3.36,47.95,0.13,48.03,0.41
14.59,-9.39,4.83,9.23,6.00,3.37,47.95,0.12,48.02,0.40
14.61,-9.57,4.86,9.80,6.00,3.37,47.95,0.10,48.03,0.42
14.63,-10.23,5.29,9.52,6.00,3.38,47.95,0.12,48.03,0.46
14.65,-9.29,4.77,9.41,6.00,3.39,47.96,0.10,48.03,0.46
14.67,-10.00,5.16,9.89,6.00,3.40,47.96,0.09,48.03,0.48
14.69,-10.49,5.42,10.21,6.00,3.41,47.95,0.11,48.02,0.47
14.71,-10.23,5.31,10.40,6.00,3.42,47.97,0.11,48.03,0.44
14.73,-10.19,5.26,10.20,6.00,3.43,47.95,0.11,48.03,0.42
14.75,-10.08,5.20,9.81,6.00,3.43,47.96,0.13,48.02,0.45
14.77,-10.03,5.18,10.37,6.00,3.44,47.95,0.13,48.03,0.44
14.79,-10.55,5.46,10.08,6.00,3.44,47.95,0.11,48.04,0.40
14.81,-10.36,5.41,10.23,6.00,3.44,47.95,0.13,48.03,0.39
14.83,-9.74,5.03,9.23,6.00,3.44,47.95,0.12,48.02,0.42
14.85,-10.02,5.18,9.50,6.00,3.43,47.95,0.11,48.03,0.47
14.87,-9.91,5.11,9.86,6.00,3.42,47.96,0.11,48.02,0.45
14.89,-10.33,5.34,10.17,6.00,3.41,47.94,0.09,48.04,0.44
14.91,-9.99,5.16,10.59,6.00,3.40,47.95,0.11,48.03,0.43
14.93,-9.75,5.01,9.60,6.00,3.39,47.94,0.12,48.03,0.43
14.95,-9.83,5.07,9.88,6.00,3.39,47.96,0.11,48.03,0.40
14.97,-9.95,5.11,9.97,6.00,3.38,47.96,0.13,48.03,0.38
14.99,-9.62,4.98,10.14,6.00,3.37,47.95,0.12,48.03,0.38
15.01,-9.82,5.05,9.54,6.00,3.37,47.94,0.10,48.03,0.46
15.03,-10.34,5.33,9.27,6.00,3.37,47.95,0.11,48.02,0.49
15.05,-9.68,4.96,10.09,6.00,3.36,47.95,0.11,48.02,0.46
15.07,-10.25,5.30,10.02,6.00,3.36,47.95,0.10,48.02,0.39
15.09,-9.79,5.02,10.16,6.00,3.35,47.96,0.12,48.02,0.41
15.11,-9.78,5.01,10.36,6.00,3.34,47.95,0.11,48.02,0.44
15.13,-10.00,5.14,10.35,6.00,3.34,47.96,0.11,48.03,0.47
15.15,-10.66,5.50,10.38,6.00,3.33,47.94,0.11,48.02,0.47
15.17,-10.18,5.24,10.39,6.00,3.33,47.96,0.12,48.03,0.47
15.19,-10.72,5.52,11.02,6.00,3.32,47.94,0.11,48.03,0.47
15.21,-11.02,5.71,10.43,6.00,3.31,47.94,0.13,48.02,0.45
15.23,-10.19,5.25,9.28,6.00,3.31,47.95,0.12,48.03,0.49
15.25,-10.26,5.31,9.90,6.00,3.30,47.95,0.11,48.03,0.47
15.27,-9.58,4.97,9.72,6.00,3.30,47.94,0.13,48.03,0.41
15.29,-9.26,4.77,9.55,6.00,3.29,47.95,0.13,48.03,0.40
15.31,-10.27,5.31,9.78,6.00,3.28,47.96,0.12,48.02,0.40
15.33,-10.19,5.26,9.14,6.00,3.27,47.95,0.12,48.02,0.41
15.35,-10.21,5.27,10.97,6.00,3.27,47.94,0.11,48.03,0.39
15.37,-10.25,5.32,9.92,6.00,3.26,47.96,0.11,48.04,0.41
15.39,-10.05,5.19,10.12,6.00,3.26,47.96,0.12,48.03,0.40
15.41,-9.83,5.07,9.88,6.00,3.25,47.95,0.11,48.03,0.40
15.43,-9.69,4.99,9.81,6.00,3.25,47.96,0.12,48.03,0.42
15.45,-10.12,5.23,10.07,6.00,3.25,47.95,0.12,48.02,0.43
15.47,-9.92,5.06,9.32,6.00,3.24,47.96,0.10,48.03,0.47
15.49,-10.05,5.19,9.42,6.00,3.24,47.96,0.11,48.02,0.45
15.51,-9.84,5.07,9.84,6.00,3.24,47.96,0.13,48.02,0.42
15.53,-10.02,5.17,10.41,6.00,3.24,47.96,0.11,48.03,0.39
15.55,-10.28,5.31,9.90,6.00,3.24,47.95,0.12,48.03,0.39
15.57,-9.19,4.71,10.12,6.00,3.24,47.96,0.11,48.03,0.40
15.59,-9.50,4.87,9.94,6.00,3.24,47.95,0.10,48.03,0.40
15.61,-10.61,5.49,10.24,6.00,3.24,47.96,0.12,48.04,0.41
15.63,-10.30,5.32,10.57,6.00,3.24,47.96,0.12,48.02,0.40
15.65,-10.14,5.25,10.41,6.00,3.25,47.96,0.10,48.03,0.41
15.67,-10.38,5.36,10.21,6.00,3.25,47.95,0.12,48.03,0.39
15.70,-9.85,5.02,9.43,6.00,3.25,47.97,0.12,48.03,0.41
15.72,-9.69,5.01,10.09,6.00,3.25,47.96,0.10,48.04,0.43
15.74,-10.12,5.19,9.49,6.00,3.25,47.96,0.09,48.02,0.48
15.76,-10.37,5.43,10.77,6.00,3.26,47.96,0.10,48.02,0.48
15.78,-10.00,5.17,9.99,6.00,3.26,47.95,0.11,48.04,0.46
15.80,-9.64,4.98,9.75,6.00,3.26,47.96,0.11,48.03,0.46
15.82,-10.26,5.31,10.47,6.00,3.26,47.94,0.12,48.03,0.48
15.84,-10.21,5.26,9.73,6.00,3.26,47.95,0.12,48.02,0.43
15.86,-10.03,5.18,9.59,6.00,3.25,47.96,0.12,48.03,0.40
15.89,-9.73,5.26,10.67,6.00,3.25,47.96,0.11,48.03,0.41
15.91,-9.84,5.07,9.35,6.00,3.24,47.94,0.11,48.02,0.46
15.93,-9.52,4.83,9.51,6.00,3.24,47.95,0.11,48.03,0.48
15.95,-9.75,5.01,9.64,6.00,3.23,47.96,0.12,48.03,0.43
15.97,-9.28,4.75,9.52,6.00,3.22,47.96,0.12,48.03,0.39
15.99,-9.42,4.82,11.01,6.00,3.21,47.96,0.09,48.03,0.41
16.01,-10.45,5.38,10.14,6.00,3.21,47.95,0.12,48.03,0.39
16.03,-9.96,5.08,9.75,6.00,3.21,47.96,0.11,48.03,0.46
16.05,-10.36,5.31,11.10,6.00,3.21,47.94,0.10,48.03,0.48
16.07,-10.68,5.53,9.66,6.00,3.21,47.95,0.13,48.03,0.45
16.09,-9.38,4.80,10.03,6.00,3.20,47.95,0.12,48.03,0.39
16.11,-9.54,4.91,9.51,6.00,3.20,47.96,0.09,48.03,0.40
16.13,-9.84,5.07,9.27,6.00,3.20,47.96,0.10,48.02,0.46
16.15,-9.71,4.99,9.42,6.00,3.21,47.94,0.11,48.03,0.44
16.17,-9.93,5.14,9.63,6.00,3.22,47.95,0.10,48.03,0.39
16.19,-9.51,4.87,9.81,6.00,3.23,47.96,0.12,48.02,0.44
16.21,-10.11,5.20,10.74,6.00,3.23,47.94,0.12,48.02,0.41
16.23,-10.53,5.41,9.28,6.00,3.24,47.95,0.11,48.02,0.41
16.25,-10.18,5.23,10.82,6.00,3.25,47.95,0.12,48.04,0.41
16.27,-9.79,5.00,10.31,6.00,3.25,47.96,0.12,48.04,0.39
16.29,-9.87,5.07,9.43,6.00,3.26,47.95,0.11,48.03,0.41
16.31,-10.29,5.30,10.18,6.00,3.27,47.96,0.12,48.03,0.42
16.33,-10.22,5.27,9.14,6.00,3.29,47.95,0.10,48.02,0.46
16.35,-10.21,5.25,9.65,6.00,3.30,47.95,0.11,48.03,0.46
16.37,-9.55,5.03,9.76,6.00,3.30,47.94,0.12,48.03,0.42
16.39,-10.11,5.19,9.75,6.00,3.31,47.96,0.11,48.03,0.40
16.41,-9.82,5.03,10.58,6.00,3.32,47.96,0.12,48.03,0.40
16.43,-9.71,4.97,10.23,6.00,3.32,47.95,0.11,48.03,0.40
16.45,-9.72,4.97,9.95,6.00,3.32,47.95,0.10,48.02,0.41
16.47,-10.22,5.24,10.47,6.00,3.32,47.96,0.13,48.02,0.38
16.49,-10.03,5.15,9.79,6.00,3.32,47.96,0.11,48.02,0.42
16.51,-10.01,5.14,11.05,6.00,3.32,47.96,0.10,48.04,0.39
16.53,-10.59,5.46,10.00,6.00,3.32,47.94,0.12,48.03,0.41
16.55,-9.49,4.86,9.58,6.00,3.32,47.95,0.11,48.02,0.42
16.57,-10.09,5.19,9.62,6.00,3.32,47.94,0.09,48.02,0.48
16.59,-10.01,5.14,9.95,6.00,3.31,47.95,0.11,48.02,0.46
16.61,-9.73,4.99,10.60,6.00,3.31,47.97,0.11,48.02,0.45
16.63,-9.54,4.88,9.90,6.00,3.31,47.97,0.11,48.03,0.41
16.65,-9.67,4.95,10.36,6.00,3.31,47.96,0.12,48.03,0.44
16.67,-9.93,5.09,10.29,6.00,3.30,47.96,0.11,48.04,0.42
16.69,-10.49,5.40,10.08,6.00,3.30,47.96,0.11,48.02,0.39
16.71,-10.41,5.35,10.21,6.00,3.29,47.96,0.12,48.03,0.39
16.73,-9.94,5.10,10.13,6.00,3.29,47.96,0.12,48.03,0.39
16.75,-10.10,5.19,9.85,6.00,3.29,47.95,0.11,48.04,0.44
16.77,-10.15,5.20,9.87,6.00,3.29,47.96,0.11,48.03,0.48
16.79,-10.14,5.21,10.06,6.00,3.29,47.93,0.10,48.03,0.47
16.81,-9.96,5.14,11.07,6.00,3.29,47.94,0.11,48.02,0.48
16.83,-9.87,5.06,9.99,6.00,3.29,47.95,0.12,48.02,0.48
16.85,-9.97,5.12,9.78,6.00,3.30,47.96,0.11,48.03,0.46
16.87,-9.95,5.12,10.00,6.00,3.31,47.96,0.13,48.03,0.46
16.89,-9.97,5.11,10.94,6.00,3.31,47.95,0.13,48.03,0.48
16.91,-10.61,5.45,10.33,6.00,3.31,47.96,0.11,48.03,0.46
16.93,-9.85,5.06,10.02,6.00,3.32,47.95,0.14,48.03,0.49
16.95,-9.67,4.96,10.13,6.00,3.32,47.95,0.13,48.01,0.47
16.97,-9.95,5.13,9.84,6.00,3.33,47.96,0.11,48.03,0.40
16.99,-9.99,5.14,9.94,6.00,3.34,47.96,0.13,48.03,0.39
17.01,-9.63,4.94,9.68,6.00,3.34,47.95,0.13,48.03,0.40
17.03,-10.00,5.14,9.63,6.00,3.34,47.94,0.10,48.03,0.42
17.05,-10.35,5.33,10.74,6.00,3.34,47.96,0.12,48.04,0.39
17.07,-9.89,5.14,9.85,6.00,3.34,47.96,0.11,48.03,0.42
17.09,-9.79,5.04,10.01,6.00,3.33,47.96,0.10,48.04,0.42
17.11,-9.71,4.99,10.02,6.00,3.33,47.95,0.11,48.02,0.43
17.13,-10.16,5.23,10.00,6.00,3.33,47.96,0.12,48.03,0.41
17.15,-10.33,5.33,10.17,6.00,3.33,47.95,0.09,48.03,0.45
17.17,-10.19,5.36,9.90,6.00,3.33,47.96,0.11,48.03,0.47
17.19,-10.13,5.22,9.67,6.00,3.32,47.95,0.12,48.03,0.45
17.21,-10.50,5.42,9.94,6.00,3.31,47.95,0.11,48.03,0.45
17.23,-10.19,5.25,10.23,6.00,3.32,47.95,0.13,48.03,0.45
17.25,-10.22,5.27,9.81,6.00,3.32,47.97,0.12,48.03,0.42
17.27,-9.75,4.92,9.96,6.00,3.32,47.96,0.11,48.02,0.41
17.29,-9.42,4.83,9.80,6.00,3.32,47.95,0.12,48.03,0.40
17.31,-10.18,5.25,10.25,6.00,3.31,47.95,0.11,48.03,0.42
17.33,-10.46,5.40,10.31,6.00,3.31,47.94,0.11,48.03,0.41
17.35,-10.84,5.62,10.78,6.00,3.31,47.94,0.12,48.03,0.43
17.37,-10.02,5.14,9.93,6.00,3.30,47.95,0.11,48.04,0.38
17.39,-10.02,5.17,9.46,6.00,3.30,47.95,0.11,48.03,0.41
17.41,-9.97,5.15,9.25,6.00,3.29,47.95,0.11,48.03,0.46
17.43,-9.86,5.09,9.46,6.00,3.29,47.95,0.10,48.03,0.46
17.45,-10.13,5.23,10.09,6.00,3.28,47.96,0.12,48.02,0.48
17.47,-9.81,5.06,10.07,6.00,3.28,47.95,0.13,48.03,0.44
17.49,-9.73,5.01,9.17,6.00,3.27,47.96,0.10,48.02,0.43
17.51,-10.18,5.25,10.51,6.00,3.27,47.94,0.12,48.02,0.42
17.53,-10.06,5.18,10.32,6.00,3.27,47.96,0.12,48.03,0.40
17.55,-10.01,5.16,10.20,6.00,3.27,47.95,0.10,48.02,0.39
17.57,-9.98,5.14,9.95,6.00,3.26,47.96,0.12,48.03,0.40
17.59,-9.75,4.89,9.62,6.00,3.26,47.96,0.12,48.03,0.41
17.61,-9.70,5.00,8.97,6.00,3.26,47.95,0.09,48.03,0.47
17.63,-9.83,5.06,10.50,6.00,3.26,47.94,0.11,48.03,0.47
17.65,-9.56,4.91,9.60,6.00,3.26,47.96,0.10,48.02,0.46
17.67,-10.41,5.38,10.04,6.00,3.27,47.95,0.09,48.02,0.50
17.69,-10.40,5.45,11.08,6.00,3.27,47.96,0.12,48.02,0.50
17.71,-10.51,5.42,9.76,6.00,3.28,47.96,0.11,48.02,0.45
17.73,-9.72,5.01,10.52,6.00,3.28,47.94,0.11,48.02,0.50
17.75,-10.24,5.29,10.69,6.00,3.29,47.94,0.13,48.03,0.47
17.77,-9.87,5.10,9.46,6.00,3.30,47.95,0.12,48.03,0.48
17.79,-10.15,5.25,10.05,6.00,3.30,47.95,0.11,48.03,0.45
17.81,-10.49,5.44,9.97,6.00,3.31,47.95,0.13,48.03,0.40
17.83,-9.55,4.96,9.09,6.00,3.31,47.96,0.12,48.03,0.39
17.85,-10.12,5.20,9.87,6.00,3.32,47.95,0.12,48.03,0.45
17.87,-10.08,5.21,9.60,6.00,3.32,47.96,0.11,48.03,0.48
17.89,-10.25,5.24,10.75,6.00,3.33,47.95,0.10,48.03,0.45
17.91,-10.38,5.36,10.00,6.00,3.34,47.95,0.10,48.03,0.47
17.93,-9.47,4.87,9.66,6.00,3.34,47.95,0.11,48.02,0.48
17.95,-9.95,5.13,10.35,6.00,3.35,47.95,0.11,48.03,0.48
17.97,-10.43,5.40,10.78,6.00,3.35,47.96,0.11,48.02,0.47
17.99,-10.11,5.22,10.51,6.00,3.37,47.93,0.12,48.02,0.47
18.01,-10.15,5.24,9.95,6.00,3.38,47.96,0.11,48.02,0.46
18.03,-10.17,5.26,10.01,6.00,3.38,47.95,0.13,48.03,0.46
18.05,-9.91,5.11,9.89,6.00,3.39,47.95,0.13,48.03,0.43
18.07,-10.35,5.27,9.66,6.00,3.39,47.95,0.11,48.03,0.40
18.09,-9.35,4.86,10.16,6.00,3.39,47.95,0.12,48.02,0.40
18.11,-9.54,4.92,9.29,6.00,3.40,47.94,0.11,48.03,0.44
18.13,-9.83,5.07,9.96,6.00,3.40,47.96,0.09,48.03,0.44
18.15,-10.38,5.36,10.83,6.00,3.40,47.96,0.11,48.03,0.40
18.17,-10.29,5.32,9.81,6.00,3.40,47.96,0.11,48.02,0.42
18.19,-10.05,5.18,10.44,6.00,3.41,47.96,0.11,48.03,0.40
18.21,-10.61,5.50,10.40,6.00,3.41,47.96,0.12,48.02,0.39
18.23,-9.87,5.09,9.20,6.00,3.41,47.95,0.11,48.02,0.44
18.25,-9.33,4.80,9.29,6.00,3.42,47.95,0.11,48.02,0.48
18.27,-9.19,4.76,9.92,6.00,3.42,47.95,0.13,48.03,0.43
18.29,-9.33,4.84,9.08,6.00,3.42,47.94,0.12,48.03,0.38
18.31,-9.87,5.08,9.29,6.00,3.43,47.96,0.12,48.02,0.44
18.33,-9.79,5.03,9.97,6.00,3.43,47.94,0.11,48.03,0.45
18.35,-10.02,5.16,10.06,6.00,3.43,47.95,0.09,48.03,0.44
18.37,-10.25,5.28,10.50,6.00,3.43,47.96,0.11,48.02,0.45
18.39,-10.21,5.20,9.98,6.00,3.43,47.95,0.12,48.03,0.45
18.41,-9.99,5.14,9.51,6.00,3.43,47.96,0.11,48.03,0.48
18.43,-9.92,5.11,10.05,6.00,3.44,47.96,0.13,48.03,0.48
18.45,-9.74,5.00,9.97,6.00,3.45,47.96,0.13,48.02,0.45
18.47,-9.65,4.96,9.41,6.00,3.45,47.96,0.12,48.03,0.40
18.49,-10.18,5.25,9.92,6.00,3.45,47.94,0.12,48.03,0.42
18.51,-9.69,4.98,10.02,6.00,3.46,47.96,0.12,48.03,0.41
18.53,-10.36,5.34,10.33,6.00,3.46,47.96,0.10,48.04,0.39
18.55,-9.79,5.03,10.45,6.00,3.47,47.96,0.11,48.02,0.40
18.57,-10.05,5.17,9.78,6.00,3.48,47.95,0.11,48.03,0.41
18.59,-10.09,5.17,10.59,6.00,3.48,47.95,0.09,48.03,0.43
18.61,-10.60,5.48,10.14,6.00,3.48,47.96,0.13,48.04,0.44
18.63,-10.13,5.23,10.53,6.00,3.48,47.95,0.12,48.03,0.44
18.65,-9.78,5.05,10.52,6.00,3.48,47.95,0.10,48.03,0.39
18.67,-10.26,5.31,10.27,6.00,3.48,47.95,0.12,48.04,0.40
18.69,-10.03,5.15,9.01,6.00,3.49,47.95,0.10,48.03,0.43
18.71,-10.04,5.19,9.48,6.00,3.50,47.95,0.10,48.03,0.47
18.73,-9.58,4.93,11.05,6.00,3.51,47.95,0.12,48.02,0.48
18.75,-9.63,4.96,9.55,6.00,3.51,47.96,0.12,48.02,0.44
18.77,-9.62,4.95,9.72,6.00,3.51,47.95,0.12,48.03,0.44
18.79,-10.15,5.24,10.85,6.00,3.51,47.95,0.12,48.01,0.47
18.81,-10.06,5.22,10.82,6.00,3.51,47.95,0.12,48.02,0.47
18.83,-10.43,5.39,10.28,6.00,3.51,47.94,0.12,48.02,0.47
18.85,-10.32,5.34,10.26,6.00,3.50,47.95,0.12,48.03,0.46
18.87,-9.87,5.09,9.97,6.00,3.50,47.96,0.11,48.02,0.42
18.89,-10.19,5.27,10.03,6.00,3.50,47.96,0.12,48.03,0.40
18.91,-9.89,5.14,9.82,6.00,3.49,47.96,0.11,48.03,0.42
18.93,-9.37,4.82,9.53,6.00,3.48,47.95,0.11,48.03,0.45
18.95,-9.99,5.15,9.90,6.00,3.49,47.95,0.11,48.03,0.48
18.97,-9.84,5.11,9.71,6.00,3.48,47.95,0.12,48.02,0.48
18.99,-10.27,5.30,9.69,6.00,3.48,47.96,0.11,48.02,0.48
19.01,-9.94,5.14,11.16,6.00,3.47,47.95,0.13,48.02,0.49
19.03,-10.02,5.14,10.27,6.00,3.46,47.96,0.13,48.02,0.49
19.05,-10.46,5.42,10.31,6.00,3.45,47.94,0.11,48.03,0.46
19.07,-10.30,5.33,9.97,6.00,3.45,47.95,0.13,48.02,0.48
19.09,-9.65,4.98,9.72,6.00,3.45,47.95,0.13,48.03,0.48
19.11,-9.65,4.98,9.48,6.00,3.45,47.96,0.11,48.03,0.39
19.13,-9.69,5.01,8.60,6.00,3.44,47.95,0.11,48.03,0.44
19.15,-9.66,4.97,9.97,6.00,3.44,47.96,0.10,48.02,0.45
19.17,-9.93,5.14,9.29,6.00,3.43,47.96,0.10,48.02,0.41
19.19,-9.29,4.76,9.77,6.00,3.43,47.94,0.12,48.02,0.44
19.21,-10.01,5.15,10.42,6.00,3.43,47.96,0.12,48.03,0.44
19.23,-10.57,5.45,9.68,6.00,3.42,47.96,0.11,48.03,0.40
19.25,-10.26,5.28,10.22,6.00,3.42,47.94,0.12,48.03,0.40
19.27,-9.74,5.00,10.27,6.00,3.42,47.96,0.12,48.03,0.41
19.29,-10.21,5.27,9.84,6.00,3.42,47.95,0.12,48.02,0.40
19.31,-10.31,5.32,9.11,6.00,3.41,47.95,0.11,48.03,0.41
19.33,-9.99,5.14,9.76,6.00,3.41,47.94,0.10,48.03,0.45
19.35,-10.52,5.43,9.72,6.00,3.41,47.95,0.10,48.03,0.44
19.37,-9.78,5.07,9.38,6.00,3.41,47.95,0.12,48.02,0.47
19.39,-10.35,5.34,10.29,6.00,3.40,47.95,0.11,48.02,0.44
19.41,-10.48,5.41,9.57,6.00,3.40,47.95,0.11,48.03,0.42
19.43,-9.62,4.94,10.90,6.00,3.40,47.95,0.12,48.02,0.46
19.45,-10.35,5.34,10.06,6.00,3.39,47.95,0.11,48.03,0.41
19.47,-10.06,5.19,9.96,6.00,3.39,47.96,0.13,48.03,0.45
19.49,-10.24,5.28,10.61,6.00,3.40,47.95,0.12,48.03,0.48
19.51,-10.67,5.53,9.90,6.00,3.40,47.95,0.11,48.02,0.40
19.53,-10.15,5.25,10.48,6.00,3.39,47.96,0.13,48.03,0.37
19.55,-9.81,5.06,9.53,6.00,3.39,47.95,0.13,48.02,0.44
19.57,-9.67,4.96,9.47,6.00,3.39,47.96,0.10,48.03,0.49
19.59,-9.80,5.04,10.44,6.00,3.39,47.95,0.12,48.03,0.48
19.61,-9.57,4.92,9.62,6.00,3.38,47.96,0.10,48.03,0.42
19.63,-9.60,4.94,10.04,6.00,3.38,47.95,0.09,48.03,0.44
19.65,-9.81,5.04,10.36,6.00,3.37,47.95,0.12,48.03,0.48
19.67,-10.37,5.35,9.99,6.00,3.37,47.95,0.11,48.01,0.49
19.69,-10.38,5.37,10.46,6.00,3.37,47.94,0.10,48.03,0.47
19.71,-10.73,5.55,10.61,6.00,3.36,47.94,0.12,48.02,0.48
19.73,-9.94,5.12,10.29,6.00,3.35,47.95,0.12,48.02,0.44
19.75,-10.04,5.18,9.15,6.00,3.35,47.96,0.12,48.02,0.41
19.77,-9.80,5.01,9.70,6.00,3.35,47.95,0.13,48.03,0.40
19.79,-9.68,4.95,9.88,6.00,3.34,47.94,0.12,48.03,0.42
19.81,-10.07,5.19,9.65,6.00,3.34,47.94,0.12,48.03,0.46
19.83,-10.00,5.15,9.67,6.00,3.33,47.95,0.11,48.03,0.47
19.85,-10.29,5.30,10.05,6.00,3.32,47.94,0.10,48.03,0.47
19.87,-10.61,5.56,10.45,6.00,3.31,47.95,0.11,48.04,0.50
19.89,-10.28,5.30,10.74,6.00,3.31,47.95,0.12,48.02,0.43
19.91,-10.35,5.35,9.86,6.00,3.31,47.96,0.11,48.02,0.45
19.93,-9.71,5.01,9.92,6.00,3.31,47.96,0.12,48.02,0.46
19.95,-10.45,5.41,9.67,6.00,3.30,47.95,0.12,48.03,0.48
19.97,-10.11,5.21,9.57,6.00,3.29,47.94,0.10,48.04,0.42
19.99,-10.28,5.32,10.57,6.00,3.29,47.94,0.11,48.03,0.40
20.01,-9.91,5.11,9.30,6.00,3.28,47.95,0.13,48.03,0.40
20.03,-9.81,5.06,9.66,6.00,3.27,47.96,0.10,48.03,0.44
20.05,-9.99,5.18,10.30,6.00,3.27,47.96,0.12,48.04,0.44
20.07,-10.09,5.12,10.20,6.00,3.27,47.94,0.11,48.03,0.45
20.09,-9.03,4.89,9.81,5.70,3.27,47.95,0.10,48.03,0.36
20.11,-9.15,4.95,8.01,5.70,3.27,47.94,0.12,48.03,0.43
20.13,-8.39,4.53,9.30,5.70,3.26,47.96,0.11,48.03,0.37
20.15,-9.18,4.94,9.62,5.70,3.26,47.96,0.13,48.03,0.42
20.17,-8.75,4.68,8.47,5.70,3.26,47.96,0.11,48.03,0.36
20.19,-8.62,4.59,9.44,5.70,3.27,47.94,0.12,48.03,0.45
