time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.36,-19.73,4.05,19.88,5.00,2.79,47.97,-0.03,48.03,0.48
13.38,-20.05,4.22,20.11,5.00,2.79,47.95,-0.02,48.02,0.44
13.40,-19.99,4.18,20.22,5.00,2.79,47.97,-0.03,48.02,0.43
13.42,-20.28,4.34,20.31,5.00,2.79,47.96,-0.02,48.02,0.41
13.44,-20.03,4.21,20.22,5.00,2.79,47.95,-0.01,48.03,0.46
13.46,-19.86,4.12,19.66,5.00,2.79,47.96,-0.01,48.02,0.52
13.48,-20.20,4.30,20.09,5.00,2.79,47.96,-0.03,48.02,0.51
13.50,-19.94,4.16,20.50,5.00,2.79,47.96,-0.03,48.02,0.55
13.52,-20.15,4.28,20.04,5.00,2.79,47.96,-0.02,48.02,0.52
13.54,-20.52,4.48,19.55,5.00,2.79,47.95,-0.03,48.02,0.43
13.56,-19.90,4.15,19.92,5.00,2.79,47.96,-0.02,48.03,0.46
13.58,-19.61,3.99,20.06,5.00,2.79,47.96,-0.02,48.02,0.50
13.60,-20.14,4.27,20.47,5.00,2.79,47.95,-0.02,48.03,0.46
13.62,-20.36,4.39,20.77,5.00,2.79,47.94,-0.02,48.02,0.45
13.64,-20.16,4.30,19.79,5.00,2.79,47.96,-0.01,48.02,0.52
13.66,-19.82,4.11,19.31,5.00,2.79,47.96,-0.03,48.03,0.42
13.68,-20.24,4.33,19.61,5.00,2.79,47.96,-0.03,48.02,0.43
13.70,-19.57,3.97,20.38,5.00,2.79,47.95,-0.02,48.03,0.43
13.72,-20.12,4.27,20.42,5.00,2.79,47.96,-0.03,48.03,0.44
13.74,-20.32,4.38,20.34,5.00,2.79,47.96,-0.02,48.03,0.45
13.76,-20.03,4.23,19.92,5.00,2.79,47.94,-0.01,48.02,0.49
13.78,-19.58,3.98,18.93,5.00,2.79,47.96,-0.02,48.03,0.42
13.80,-20.13,4.27,20.81,5.00,2.79,47.96,-0.04,48.02,0.51
13.82,-20.18,4.30,20.60,5.00,2.79,47.96,-0.02,48.02,0.52
13.84,-20.23,4.34,20.02,5.00,2.79,47.96,-0.02,48.02,0.45
13.86,-20.39,4.43,19.65,5.00,2.79,47.96,-0.02,48.03,0.45
13.88,-20.00,4.22,19.46,5.00,2.79,47.96,-0.01,48.02,0.50
13.90,-19.18,3.75,19.98,5.00,2.79,47.96,-0.02,48.02,0.55
13.92,-19.69,4.04,20.71,5.00,2.79,47.97,-0.04,48.03,0.54
13.94,-20.55,4.51,20.12,5.00,2.79,47.97,-0.02,48.02,0.48
13.96,-20.16,4.30,19.74,5.00,2.79,47.96,-0.02,48.02,0.42
13.98,-19.55,4.00,20.10,5.00,2.79,47.96,-0.03,48.03,0.44
14.00,-19.99,4.21,19.69,5.00,2.79,47.96,-0.02,48.02,0.49
14.02,-19.85,4.13,20.33,5.00,2.79,47.95,-0.02,48.02,0.44
14.04,-20.21,4.32,20.94,5.00,2.79,47.95,-0.02,48.03,0.43
14.06,-20.48,4.48,20.26,5.00,2.79,47.96,-0.02,48.03,0.49
14.08,-19.88,4.16,19.34,5.00,2.79,47.96,-0.03,48.02,0.42
14.10,-19.41,3.90,19.01,5.00,2.79,47.96,-0.02,48.02,0.46
14.12,-19.97,4.19,20.07,5.00,2.79,47.95,-0.02,48.03,0.47
14.14,-20.35,4.40,21.00,5.00,2.79,47.95,-0.03,48.03,0.43
14.16,-19.85,4.13,20.16,5.00,2.79,47.96,-0.02,48.04,0.47
14.18,-20.22,4.33,19.50,5.00,2.79,47.96,-0.03,48.02,0.48
14.20,-20.05,4.24,19.08,5.00,2.79,47.95,-0.03,48.03,0.42
14.22,-19.91,4.16,20.29,5.00,2.79,47.95,-0.02,48.03,0.44
14.24,-19.67,4.02,20.11,5.00,2.79,47.95,-0.03,48.02,0.46
14.26,-20.45,4.45,20.40,5.00,2.79,47.96,-0.02,48.02,0.47
14.28,-20.25,4.35,20.33,5.00,2.79,47.96,-0.01,48.02,0.50
14.30,-19.98,4.21,19.95,5.00,2.79,47.96,-0.02,48.02,0.44
14.32,-19.90,4.16,19.11,5.00,2.79,47.96,-0.03,48.03,0.43
14.34,-19.72,4.05,20.43,5.00,2.79,47.94,-0.02,48.03,0.42
14.36,-20.18,4.30,20.47,5.00,2.79,47.96,-0.02,48.03,0.43
14.38,-20.47,4.46,19.93,5.00,2.79,47.95,-0.02,48.02,0.44
14.40,-20.00,4.22,20.08,5.00,2.79,47.96,-0.02,48.02,0.49
14.42,-19.50,3.94,19.43,5.00,2.79,47.96,-0.02,48.02,0.46
14.44,-19.81,4.10,20.23,5.00,2.79,47.96,-0.04,48.02,0.48
14.46,-20.17,4.30,20.66,5.00,2.79,47.96,-0.03,48.03,0.50
14.48,-20.24,4.34,20.46,5.00,2.79,47.96,-0.02,48.02,0.48
14.50,-20.29,4.37,19.68,5.00,2.79,47.95,-0.02,48.03,0.44
14.52,-19.80,4.11,19.03,5.00,2.79,47.97,-0.02,48.02,0.47
14.54,-19.65,4.02,19.53,5.00,2.79,47.95,-0.03,48.02,0.44
14.56,-19.52,3.92,20.40,5.00,2.79,47.95,-0.03,48.02,0.46
14.58,-20.68,4.57,20.69,5.00,2.79,47.96,-0.03,48.02,0.46
14.60,-20.22,4.33,20.08,5.00,2.79,47.96,-0.02,48.02,0.40
14.62,-19.87,4.14,19.14,5.00,2.79,47.95,-0.01,48.02,0.53
14.64,-19.67,4.03,19.19,5.00,2.79,47.95,-0.02,48.02,0.43
14.66,-19.95,4.18,20.07,5.00,2.79,47.95,-0.03,48.02,0.43
14.68,-20.23,4.33,20.39,5.00,2.79,47.96,-0.02,48.02,0.47
14.70,-20.30,4.37,20.18,5.00,2.79,47.94,-0.03,48.03,0.43
14.72,-20.15,4.30,20.07,5.00,2.79,47.96,-0.02,48.03,0.48
14.74,-19.67,4.04,19.45,5.00,2.79,47.96,-0.01,48.02,0.49
14.76,-19.34,3.85,20.14,5.00,2.79,47.94,-0.02,48.02,0.45
14.78,-20.11,4.27,20.09,5.00,2.79,47.95,-0.03,48.02,0.44
14.80,-20.11,4.26,20.70,5.00,2.79,47.96,-0.03,48.01,0.44
14.82,-19.89,4.15,19.80,5.00,2.79,47.96,-0.02,48.02,0.43
14.84,-20.08,4.26,19.71,5.00,2.79,47.95,-0.03,48.02,0.52
14.86,-20.14,4.29,20.10,5.00,2.79,47.96,-0.02,48.02,0.52
14.88,-19.46,3.92,20.43,5.00,2.79,47.96,-0.02,48.02,0.55
14.90,-20.37,4.41,20.74,5.00,2.79,47.96,-0.02,48.02,0.54
14.92,-20.24,4.35,20.07,5.00,2.79,47.97,-0.02,48.03,0.48
14.94,-20.05,4.25,19.17,5.00,2.79,47.96,-0.01,48.02,0.42
14.96,-19.33,3.85,19.59,5.00,2.79,47.95,-0.03,48.02,0.49
14.98,-20.19,4.32,20.60,5.00,2.79,47.97,-0.03,48.03,0.51
15.00,-19.59,3.99,20.18,5.00,2.79,47.95,-0.02,48.02,0.54
15.02,-19.89,4.15,19.74,5.00,2.79,47.96,-0.02,48.03,0.51
15.04,-20.65,4.57,19.59,5.00,2.79,47.96,-0.03,48.03,0.43
15.06,-19.67,4.02,19.80,5.00,2.79,47.95,-0.03,48.02,0.49
15.08,-19.36,3.86,20.21,5.00,2.79,47.96,-0.03,48.02,0.53
15.10,-19.79,4.09,19.74,5.00,2.79,47.96,-0.02,48.02,0.55
15.12,-20.53,4.49,20.69,5.00,2.79,47.96,-0.02,48.01,0.53
15.14,-20.31,4.38,20.58,5.00,2.79,47.97,-0.01,48.02,0.53
15.16,-20.02,4.25,19.25,5.00,2.78,47.96,-0.02,48.03,0.42
15.18,-19.87,4.14,19.85,5.00,2.78,47.96,-0.03,48.02,0.43
15.20,-19.48,3.93,20.79,5.00,2.78,47.96,-0.03,48.03,0.42
15.22,-20.05,4.24,20.87,5.00,2.78,47.96,-0.04,48.02,0.46
15.24,-20.27,4.36,20.02,5.00,2.78,47.95,-0.02,48.03,0.46
15.26,-20.07,4.26,20.08,5.00,2.78,47.95,-0.01,48.03,0.54
15.28,-19.55,3.97,19.43,5.00,2.78,47.96,-0.02,48.03,0.49
15.30,-20.40,4.43,20.75,5.00,2.78,47.96,-0.03,48.02,0.53
15.32,-20.46,4.46,20.93,5.00,2.78,47.96,-0.02,48.02,0.54
15.34,-20.09,4.27,20.19,5.00,2.78,47.96,-0.01,48.01,0.53
15.36,-20.65,4.58,19.57,5.00,2.78,47.94,-0.03,48.03,0.42
15.38,-19.70,4.07,19.27,5.00,2.78,47.96,-0.02,48.01,0.49
15.40,-19.46,3.93,20.48,5.00,2.78,47.96,-0.01,48.02,0.49
15.42,-19.83,4.13,20.72,5.00,2.78,47.96,-0.03,48.03,0.44
15.44,-20.34,4.41,20.34,5.00,2.78,47.96,-0.02,48.02,0.48
15.46,-20.06,4.26,19.68,5.00,2.78,47.97,-0.02,48.02,0.47
15.48,-19.39,3.89,19.01,5.00,2.78,47.96,-0.03,48.03,0.43
15.50,-20.01,4.22,19.75,5.00,2.78,47.96,-0.02,48.03,0.47
15.52,-19.61,4.00,20.39,5.00,2.78,47.96,-0.02,48.03,0.44
15.54,-20.15,4.31,20.84,5.00,2.78,47.95,-0.02,48.03,0.46
15.56,-20.83,4.68,20.40,5.00,2.78,47.97,-0.02,48.03,0.47
15.58,-20.30,4.40,19.73,5.00,2.78,47.96,-0.02,48.01,0.50
15.60,-19.57,4.00,19.64,5.00,2.78,47.95,-0.03,48.03,0.44
15.62,-20.31,4.40,20.05,5.00,2.78,47.96,-0.04,48.03,0.42
15.64,-19.83,4.13,20.44,5.00,2.78,47.96,-0.03,48.03,0.42
15.66,-19.65,4.03,19.93,5.00,2.78,47.95,-0.01,48.02,0.44
15.68,-20.21,4.34,19.78,5.00,2.78,47.96,-0.03,48.02,0.53
15.70,-19.91,4.18,19.38,5.00,2.78,47.96,-0.03,48.02,0.41
15.72,-19.46,3.92,19.79,5.00,2.78,47.95,-0.03,48.02,0.43
15.74,-19.67,4.03,20.36,5.00,2.78,47.95,-0.03,48.03,0.43
15.76,-20.62,4.56,20.61,5.00,2.78,47.95,-0.02,48.03,0.41
15.78,-20.54,4.52,19.68,5.00,2.78,47.96,-0.01,48.02,0.47
15.80,-19.70,4.06,19.43,5.00,2.78,47.96,-0.01,48.03,0.50
15.82,-19.80,4.11,19.75,5.00,2.78,47.95,-0.04,48.02,0.42
15.84,-19.72,4.06,20.23,5.00,2.78,47.95,-0.03,48.02,0.42
15.86,-19.94,4.18,20.26,5.00,2.78,47.95,-0.02,48.02,0.43
15.88,-20.35,4.41,20.05,5.00,2.78,47.96,-0.02,48.02,0.47
15.90,-19.80,4.11,19.94,5.00,2.78,47.96,-0.02,48.01,0.50
15.92,-19.58,3.98,19.40,5.00,2.78,47.96,-0.02,48.02,0.41
15.94,-19.60,3.98,19.46,5.00,2.78,47.95,-0.03,48.02,0.48
15.96,-20.03,4.22,20.29,5.00,2.78,47.95,-0.02,48.03,0.43
15.98,-20.34,4.37,21.36,5.00,2.78,47.95,-0.01,48.02,0.45
16.00,-20.24,4.33,19.94,5.00,2.78,47.94,-0.02,48.03,0.48
16.02,-20.18,4.31,19.00,5.00,2.78,47.94,-0.02,48.02,0.44
16.04,-20.14,4.28,19.65,5.00,2.78,47.95,-0.03,48.02,0.43
16.06,-19.51,3.93,20.43,5.00,2.78,47.95,-0.03,48.03,0.40
16.08,-20.26,4.34,20.37,5.00,2.78,47.95,-0.03,48.03,0.44
16.10,-20.16,4.29,20.09,5.00,2.78,47.96,-0.02,48.02,0.45
16.12,-20.03,4.22,19.69,5.00,2.78,47.97,-0.01,48.01,0.51
16.14,-19.67,4.02,19.34,5.00,2.78,47.96,-0.03,48.01,0.45
16.16,-19.75,4.06,20.28,5.00,2.78,47.96,-0.03,48.03,0.45
16.18,-19.94,4.16,20.53,5.00,2.78,47.96,-0.02,48.01,0.50
16.20,-20.32,4.37,20.17,5.00,2.78,47.95,-0.03,48.03,0.45
16.22,-20.75,4.61,20.21,5.00,2.78,47.95,-0.02,48.03,0.41
16.24,-19.63,4.00,19.43,5.00,2.78,47.94,0.00,48.02,0.50
16.26,-19.18,3.76,19.99,5.00,2.78,47.96,-0.03,48.02,0.55
16.28,-20.13,4.27,20.66,5.00,2.78,47.97,-0.03,48.02,0.51
16.30,-20.32,4.38,20.44,5.00,2.78,47.96,-0.02,48.01,0.52
16.32,-19.94,4.18,19.51,5.00,2.67,47.96,-0.02,48.03,0.43
16.34,-19.96,4.18,19.39,5.00,2.67,47.96,-0.03,48.02,0.47
16.36,-19.78,4.08,19.92,5.00,2.67,47.97,-0.02,48.02,0.51
16.38,-20.07,4.24,20.30,5.00,2.67,47.96,-0.02,48.02,0.54
16.40,-20.04,4.22,20.14,5.00,2.67,47.97,-0.02,48.02,0.55
16.42,-20.15,4.28,20.43,5.00,2.67,47.96,-0.02,48.02,0.48
16.44,-19.83,4.12,19.84,5.00,2.67,47.94,-0.02,48.02,0.42
16.46,-19.68,4.03,19.24,5.00,2.67,47.95,-0.02,48.03,0.47
16.48,-20.17,4.29,19.96,5.00,2.67,47.96,-0.02,48.02,0.51
16.50,-20.04,4.22,20.34,5.00,2.67,47.94,-0.02,48.03,0.53
16.52,-19.74,4.05,19.85,5.00,2.67,47.96,-0.02,48.02,0.53
16.54,-20.68,4.57,19.88,5.00,2.67,47.95,-0.03,48.03,0.42
16.56,-20.00,4.21,19.70,5.00,2.67,47.96,-0.03,48.02,0.43
16.58,-19.65,4.01,20.16,5.00,2.67,47.96,-0.02,48.03,0.45
16.60,-19.95,4.17,20.11,5.00,2.67,47.96,-0.03,48.03,0.46
16.62,-20.38,4.41,20.29,5.00,2.67,47.95,-0.01,48.03,0.48
16.64,-20.00,4.21,19.72,5.00,2.67,47.96,-0.01,48.02,0.50
16.66,-19.98,4.20,19.23,5.00,2.67,47.96,-0.03,48.02,0.43
16.68,-20.10,4.25,20.04,5.00,2.67,47.95,-0.03,48.03,0.42
16.70,-19.78,4.08,20.16,5.00,2.67,47.96,-0.02,48.03,0.44
16.72,-19.97,4.18,20.02,5.00,2.67,47.96,-0.03,48.03,0.50
16.74,-20.25,4.34,19.76,5.00,2.67,47.95,-0.02,48.02,0.52
16.76,-20.14,4.28,20.14,5.00,2.67,47.97,-0.02,48.02,0.44
16.78,-19.49,3.93,19.10,5.00,2.67,47.96,-0.03,48.03,0.43
16.80,-20.21,4.31,20.12,5.00,2.67,47.95,-0.03,48.02,0.44
16.82,-20.10,4.25,20.97,5.00,2.67,47.95,-0.03,48.02,0.49
16.84,-20.07,4.24,20.70,5.00,2.67,47.97,-0.02,48.03,0.44
16.86,-20.54,4.51,19.74,5.00,2.67,47.95,-0.02,48.03,0.46
16.88,-20.15,4.30,19.43,5.00,2.67,47.96,-0.01,48.03,0.50
16.90,-19.51,3.94,20.34,5.00,2.67,47.96,-0.01,48.02,0.56
16.92,-19.74,4.07,20.21,5.00,2.67,47.96,-0.04,48.02,0.54
16.94,-20.29,4.36,20.58,5.00,2.67,47.95,-0.03,48.02,0.51
16.96,-20.36,4.41,19.85,5.00,2.67,47.96,-0.02,48.02,0.48
16.98,-19.77,4.10,19.85,5.00,2.67,47.96,-0.03,48.04,0.44
17.00,-20.33,4.38,20.20,5.00,2.67,47.96,-0.02,48.02,0.42
17.02,-19.91,4.17,20.47,5.00,2.67,47.95,-0.02,48.02,0.43
17.04,-20.50,4.49,20.52,5.00,2.67,47.93,-0.02,48.03,0.42
17.06,-19.98,4.21,20.06,5.00,2.67,47.95,-0.02,48.02,0.42
17.08,-19.95,4.20,19.91,5.00,2.67,47.96,-0.02,48.02,0.51
17.10,-19.44,3.92,19.21,5.00,2.67,47.96,-0.03,48.03,0.46
17.12,-19.87,4.15,20.20,5.00,2.67,47.96,-0.03,48.02,0.48
17.14,-20.24,4.35,20.48,5.00,2.67,47.96,-0.03,48.02,0.47
17.16,-19.93,4.18,19.49,5.00,2.67,47.96,-0.01,48.02,0.41
17.18,-20.14,4.30,19.50,5.00,2.67,47.96,-0.03,48.02,0.52
17.20,-20.20,4.33,19.19,5.00,2.67,47.96,-0.03,48.02,0.44
17.22,-19.79,4.10,20.19,5.00,2.67,47.94,-0.03,48.02,0.46
17.24,-19.55,3.96,20.39,5.00,2.67,47.96,-0.04,48.03,0.46
17.26,-20.43,4.45,20.91,5.00,2.67,47.96,-0.02,48.02,0.44
17.28,-20.42,4.45,19.99,5.00,2.67,47.95,-0.01,48.02,0.43
17.30,-19.87,4.16,19.27,5.00,2.67,47.96,-0.01,48.01,0.52
17.32,-20.00,4.22,19.14,5.00,2.67,47.97,-0.04,48.02,0.43
17.34,-19.58,3.99,20.12,5.00,2.67,47.96,-0.03,48.02,0.41
17.36,-19.74,4.06,20.50,5.00,2.67,47.96,-0.02,48.03,0.47
17.38,-20.63,4.56,20.18,5.00,2.67,47.95,-0.02,48.02,0.43
17.40,-20.11,4.28,19.86,5.00,2.67,47.93,-0.01,48.02,0.48
17.42,-19.52,3.96,19.49,5.00,2.67,47.96,-0.02,48.02,0.53
17.44,-19.48,3.93,19.78,5.00,2.67,47.96,-0.04,48.02,0.54
17.46,-20.26,4.35,20.36,5.00,2.67,47.96,-0.02,48.02,0.47
17.48,-20.11,4.28,20.19,5.00,2.67,47.96,-0.02,48.02,0.46
17.50,-20.21,4.33,19.72,5.00,2.67,47.96,-0.02,48.02,0.44
17.52,-20.29,4.38,19.40,5.00,2.67,47.96,-0.02,48.01,0.48
17.54,-19.60,4.00,19.14,5.00,2.67,47.97,-0.03,48.02,0.42
17.56,-19.33,3.84,20.01,5.00,2.67,47.96,-0.03,48.03,0.43
17.58,-20.46,4.45,20.07,5.00,2.67,47.96,-0.03,48.03,0.43
17.60,-20.04,4.23,20.14,5.00,2.67,47.94,-0.02,48.03,0.45
17.62,-19.77,4.08,19.39,5.00,2.67,47.97,-0.01,48.02,0.48
17.64,-19.54,3.95,18.89,5.00,2.67,47.97,-0.03,48.03,0.44
17.66,-19.98,4.19,20.14,5.00,2.67,47.96,-0.03,48.03,0.44
17.68,-20.23,4.32,20.76,5.00,2.67,47.96,-0.02,48.02,0.44
17.70,-20.89,4.69,19.95,5.00,2.67,47.96,-0.03,48.03,0.44
17.72,-20.24,4.34,20.02,5.00,2.67,47.96,-0.02,48.03,0.51
17.74,-19.44,3.91,19.50,5.00,2.67,47.96,0.00,48.01,0.46
17.76,-19.32,3.83,20.03,5.00,2.67,47.96,-0.02,48.03,0.42
17.78,-20.05,4.23,19.90,5.00,2.67,47.96,-0.03,48.03,0.42
17.80,-20.19,4.30,20.93,5.00,2.67,47.96,-0.02,48.02,0.45
17.82,-19.89,4.15,20.30,5.00,2.67,47.94,-0.03,48.03,0.44
17.84,-20.13,4.28,19.89,5.00,2.67,47.95,-0.03,48.01,0.45
17.86,-20.22,4.33,19.93,5.00,2.67,47.96,-0.02,48.02,0.49
17.88,-19.69,4.04,20.49,5.00,2.67,47.96,-0.02,48.02,0.49
17.90,-20.49,4.48,20.64,5.00,2.67,47.95,-0.02,48.03,0.51
17.92,-20.07,4.26,20.10,5.00,2.67,47.95,-0.02,48.02,0.51
17.94,-20.16,4.31,19.66,5.00,2.67,47.96,-0.02,48.03,0.47
17.96,-19.72,4.07,19.79,5.00,2.67,47.95,-0.04,48.03,0.43
17.98,-20.08,4.26,20.22,5.00,2.67,47.96,-0.02,48.03,0.41
18.00,-19.57,3.98,19.78,5.00,2.67,47.95,-0.02,48.04,0.48
18.02,-19.76,4.08,19.78,5.00,2.67,47.96,-0.02,48.02,0.52
18.04,-21.04,4.78,19.54,5.00,2.67,47.96,-0.02,48.03,0.44
18.06,-19.64,4.02,19.57,5.00,2.67,47.95,-0.03,48.03,0.43
18.08,-19.52,3.91,20.23,5.00,2.67,47.95,-0.03,48.03,0.44
18.10,-20.12,4.27,19.98,5.00,2.67,47.96,-0.03,48.03,0.47
18.12,-20.61,4.54,20.30,5.00,2.67,47.95,-0.02,48.02,0.47
18.14,-20.25,4.35,20.56,5.00,2.67,47.96,-0.01,48.02,0.51
18.16,-19.98,4.21,19.19,5.00,2.67,47.95,-0.02,48.03,0.47
18.18,-19.96,4.20,20.19,5.00,2.67,47.96,-0.03,48.02,0.42
18.20,-19.75,4.07,20.04,5.00,2.67,47.96,-0.03,48.02,0.43
18.22,-20.07,4.33,20.68,5.00,2.67,47.96,-0.04,48.03,0.43
18.24,-20.19,4.32,20.23,5.00,2.67,47.96,-0.02,48.03,0.40
18.26,-19.89,4.15,20.13,5.00,2.67,47.96,-0.01,48.02,0.49
18.28,-19.62,4.01,19.39,5.00,2.67,47.97,-0.02,48.02,0.52
18.30,-20.50,4.48,20.15,5.00,2.67,47.95,-0.03,48.02,0.51
18.32,-20.21,4.33,20.36,5.00,2.67,47.97,-0.02,48.02,0.49
18.34,-19.72,4.06,20.08,5.00,2.67,47.96,-0.02,48.03,0.47
18.36,-20.28,4.38,19.95,5.00,2.67,47.95,-0.03,48.03,0.43
18.38,-20.04,4.24,19.34,5.00,2.67,47.96,-0.01,48.02,0.50
18.40,-19.38,3.88,19.92,5.00,2.67,47.95,-0.01,48.02,0.52
18.42,-19.58,3.98,20.32,5.00,2.67,47.97,-0.04,48.02,0.51
18.44,-20.06,4.24,20.34,5.00,2.67,47.97,-0.03,48.03,0.46
18.46,-20.16,4.30,19.69,5.00,2.67,47.96,-0.02,48.02,0.40
18.48,-19.57,3.98,19.64,5.00,2.67,47.95,-0.02,48.02,0.51
18.50,-19.81,4.10,19.48,5.00,2.67,47.96,-0.03,48.03,0.50
18.52,-19.89,4.14,20.85,5.00,2.67,47.96,-0.03,48.02,0.51
18.54,-20.46,4.45,20.71,5.00,2.67,47.96,-0.02,48.02,0.52
18.56,-20.76,4.63,20.37,5.00,2.67,47.96,-0.02,48.02,0.53
18.58,-20.39,4.26,19.77,5.00,2.67,47.96,-0.03,48.03,0.45
18.60,-19.36,3.87,19.20,5.00,2.67,47.96,-0.02,48.02,0.43
18.62,-20.14,4.29,19.90,5.00,2.67,47.96,-0.03,48.03,0.46
18.64,-20.02,4.22,20.78,5.00,2.67,47.96,-0.02,48.03,0.43
18.66,-19.81,4.11,20.38,5.00,2.67,47.96,-0.02,48.02,0.44
18.68,-20.08,4.26,19.70,5.00,2.67,47.96,-0.03,48.02,0.54
18.70,-20.25,4.36,19.07,5.00,2.67,47.95,-0.03,48.03,0.42
18.72,-19.36,3.87,19.97,5.00,2.67,47.96,-0.03,48.03,0.44
18.74,-19.45,3.91,20.34,5.00,2.67,47.95,-0.03,48.03,0.42
18.76,-20.82,4.66,20.64,5.00,2.67,47.95,-0.02,48.03,0.43
18.78,-20.35,4.41,20.19,5.00,2.67,47.96,-0.01,48.03,0.43
18.80,-20.04,4.25,19.91,5.00,2.67,47.95,-0.01,48.02,0.50
18.82,-20.16,4.31,19.88,5.00,2.67,47.97,-0.04,48.02,0.52
18.84,-19.72,4.07,20.28,5.00,2.67,47.96,-0.03,48.02,0.51
18.86,-20.27,4.37,20.08,5.00,2.67,47.96,-0.03,48.01,0.50
18.88,-20.15,4.29,20.21,5.00,2.67,47.96,-0.02,48.02,0.41
18.90,-19.83,4.13,20.02,5.00,2.67,47.96,-0.01,48.03,0.47
18.92,-19.37,3.88,19.18,5.00,2.67,47.96,-0.02,48.02,0.48
18.94,-19.37,3.87,19.30,5.00,2.67,47.95,-0.03,48.03,0.44
18.96,-20.37,4.40,20.54,5.00,2.67,47.95,-0.02,48.03,0.44
18.98,-20.10,4.26,21.01,5.00,2.67,47.96,-0.02,48.03,0.53
19.00,-20.15,4.31,19.89,5.00,2.67,47.96,-0.02,48.03,0.43
19.02,-20.32,4.40,18.69,5.00,2.67,47.95,-0.01,48.02,0.50
19.04,-20.00,4.22,19.37,5.00,2.67,47.96,-0.03,48.02,0.46
19.06,-19.17,3.75,20.58,5.00,2.67,47.96,-0.03,48.03,0.47
19.08,-20.49,4.47,20.28,5.00,2.67,47.96,-0.03,48.03,0.45
19.10,-20.04,4.24,20.11,5.00,2.67,47.95,-0.02,48.02,0.43
19.12,-20.06,4.25,19.67,5.00,2.67,47.96,-0.01,48.00,0.48
19.14,-19.68,4.06,19.02,5.00,2.67,47.96,-0.02,48.02,0.51
19.16,-19.55,3.96,19.94,5.00,2.67,47.97,-0.03,48.02,0.46
19.18,-19.66,4.01,20.24,5.00,2.67,47.96,-0.02,48.02,0.49
19.20,-20.21,4.32,20.23,5.00,2.67,47.97,-0.03,48.02,0.48
19.22,-20.65,4.56,20.46,5.00,2.67,47.96,-0.02,48.03,0.42
19.24,-19.91,4.16,19.39,5.00,2.67,47.95,-0.00,48.02,0.52
19.26,-19.05,3.69,19.69,5.00,2.67,47.96,-0.02,48.01,0.50
19.28,-19.97,4.18,20.12,5.00,2.67,47.96,-0.03,48.02,0.51
19.30,-20.42,4.43,20.48,5.00,2.67,47.96,-0.03,48.02,0.46
19.32,-19.78,4.08,19.93,5.00,2.67,47.97,-0.02,48.03,0.42
19.34,-19.88,4.14,19.29,5.00,2.67,47.96,-0.03,48.02,0.53
19.36,-19.78,4.08,20.07,5.00,2.67,47.97,-0.02,48.01,0.53
19.38,-19.90,4.14,20.57,5.00,2.67,47.95,-0.02,48.03,0.54
19.40,-20.27,4.35,20.26,5.00,2.67,47.96,-0.02,48.02,0.56
19.42,-20.28,4.35,20.31,5.00,2.67,47.96,-0.02,48.01,0.53
19.44,-19.99,4.20,19.64,5.00,2.67,47.95,-0.02,48.02,0.43
19.46,-19.66,4.02,19.30,5.00,2.67,47.96,-0.03,48.02,0.46
19.48,-20.16,4.29,20.49,5.00,2.67,47.96,-0.02,48.02,0.46
19.50,-19.93,4.16,20.63,5.00,2.67,47.95,-0.02,48.02,0.45
19.52,-20.13,4.27,20.10,5.00,2.67,47.96,-0.02,48.03,0.48
19.54,-20.62,4.55,19.75,5.00,2.67,47.96,-0.03,48.02,0.52
19.56,-20.10,4.27,19.64,5.00,2.67,47.95,-0.03,48.02,0.42
19.58,-19.51,3.94,19.97,5.00,2.67,47.96,-0.03,48.02,0.43
19.60,-19.89,4.14,20.00,5.00,2.67,47.96,-0.03,48.02,0.43
19.62,-20.29,4.36,20.69,5.00,2.67,47.94,-0.02,48.03,0.45
19.64,-20.11,4.27,20.43,5.00,2.67,47.96,-0.01,48.02,0.43
19.66,-19.92,4.17,19.19,5.00,2.67,47.96,-0.02,48.02,0.50
19.68,-20.20,4.32,19.78,5.00,2.67,47.96,-0.03,48.03,0.45
19.70,-19.58,3.98,20.08,5.00,2.67,47.96,-0.03,48.02,0.44
19.72,-20.27,4.35,20.01,5.00,2.67,47.96,-0.04,48.03,0.43
19.74,-20.13,4.28,19.87,5.00,2.67,47.95,-0.02,48.03,0.44
19.76,-20.17,4.31,19.89,5.00,2.67,47.95,-0.00,48.01,0.52
19.78,-19.59,3.99,19.18,5.00,2.67,47.96,-0.02,48.02,0.50
19.80,-20.05,4.24,20.30,5.00,2.67,47.96,-0.03,48.01,0.53
19.82,-20.11,4.27,20.71,5.00,2.67,47.95,-0.02,48.02,0.54
19.84,-20.14,4.29,20.25,5.00,2.67,47.96,-0.02,48.02,0.53
19.86,-20.49,4.49,19.62,5.00,2.67,47.94,-0.03,48.03,0.42
19.88,-19.96,4.20,19.19,5.00,2.67,47.96,-0.01,48.03,0.49
19.90,-19.22,3.79,20.37,5.00,2.67,47.96,-0.02,48.02,0.54
19.92,-19.84,4.12,20.46,5.00,2.67,47.96,-0.04,48.03,0.54
19.94,-20.72,4.61,20.51,5.00,2.67,47.94,-0.03,48.02,0.52
19.96,-20.03,4.23,20.00,5.00,2.67,47.96,-0.02,48.02,0.48
19.98,-19.83,4.12,19.64,5.00,2.67,47.96,-0.03,48.02,0.44
