time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.53,-9.61,3.98,10.80,5.00,2.70,47.95,0.08,48.03,0.39
13.55,-9.54,3.94,10.05,5.00,2.70,47.94,0.08,48.02,0.39
13.57,-10.07,4.23,10.64,5.00,2.70,47.95,0.07,48.03,0.39
13.59,-10.37,4.39,10.05,5.00,2.70,47.95,0.07,48.03,0.39
13.61,-10.27,4.34,10.27,5.00,2.70,47.96,0.08,48.02,0.37
13.63,-10.34,4.38,9.68,5.00,2.70,47.97,0.08,48.02,0.35
13.65,-10.17,4.09,9.84,5.00,2.70,47.96,0.08,48.03,0.34
13.67,-10.24,4.33,10.07,5.00,2.70,47.96,0.08,48.03,0.32
13.69,-9.59,3.94,9.89,5.00,2.70,47.96,0.08,48.03,0.32
13.71,-9.75,4.06,9.60,5.00,2.70,47.96,0.09,48.03,0.32
13.73,-9.91,4.15,10.54,5.00,2.70,47.95,0.09,48.03,0.30
13.75,-10.13,4.27,9.94,5.00,2.70,47.96,0.07,48.04,0.32
13.77,-10.52,4.48,9.89,5.00,2.70,47.95,0.09,48.04,0.30
13.79,-9.90,4.15,9.99,5.00,2.70,47.96,0.08,48.03,0.31
13.81,-10.05,4.23,10.29,5.00,2.70,47.96,0.08,48.04,0.31
13.83,-9.75,4.07,10.20,5.00,2.70,47.96,0.09,48.03,0.33
13.85,-9.33,3.84,9.97,5.00,2.70,47.94,0.08,48.03,0.35
13.87,-9.78,4.09,9.50,5.00,2.70,47.96,0.07,48.02,0.39
13.89,-9.74,4.06,9.99,5.00,2.70,47.95,0.08,48.02,0.38
13.90,-10.07,4.24,9.83,5.00,2.70,47.94,0.07,48.03,0.31
13.93,-10.19,4.31,10.27,5.00,2.70,47.96,0.07,48.03,0.33
13.95,-10.33,4.37,9.90,5.00,2.70,47.96,0.08,48.03,0.31
13.97,-10.15,4.28,9.68,5.00,2.70,47.95,0.08,48.03,0.32
13.99,-10.02,4.21,10.68,5.00,2.70,47.96,0.08,48.03,0.32
14.01,-9.77,4.07,9.94,5.00,2.70,47.96,0.08,48.03,0.31
14.03,-9.82,4.10,10.58,5.00,2.70,47.96,0.08,48.04,0.31
14.05,-10.19,4.30,9.79,5.00,2.70,47.96,0.08,48.03,0.36
14.07,-10.11,4.26,9.27,5.00,2.70,47.95,0.09,48.02,0.39
14.09,-9.69,4.03,9.78,5.00,2.70,47.96,0.07,48.03,0.36
14.11,-10.25,4.33,9.72,5.00,2.70,47.96,0.07,48.04,0.35
14.13,-10.17,4.29,9.00,5.00,2.70,47.95,0.08,48.02,0.30
14.15,-9.74,4.05,9.90,5.00,2.70,47.94,0.08,48.03,0.33
14.17,-10.00,4.19,9.96,5.00,2.70,47.97,0.09,48.02,0.32
14.19,-9.68,4.01,10.40,5.00,2.70,47.95,0.08,48.02,0.31
14.20,-10.21,4.31,10.53,5.00,2.70,47.95,0.08,48.02,0.32
14.23,-10.70,4.57,9.53,5.00,2.69,47.96,0.09,48.03,0.32
14.25,-9.77,4.07,9.73,5.00,2.69,47.95,0.09,48.04,0.33
14.27,-10.27,4.35,9.90,5.00,2.69,47.94,0.08,48.02,0.35
14.29,-10.29,4.36,9.57,5.00,2.68,47.95,0.09,48.02,0.37
14.31,-9.84,4.12,9.93,5.00,2.68,47.95,0.09,48.03,0.38
14.33,-9.77,4.07,9.85,5.00,2.67,47.96,0.07,48.03,0.35
14.35,-9.55,3.96,9.34,5.00,2.66,47.96,0.07,48.03,0.31
14.37,-9.37,3.85,9.90,5.00,2.66,47.95,0.07,48.03,0.35
14.38,-9.66,4.00,10.45,5.00,2.66,47.95,0.07,48.02,0.34
14.41,-10.06,4.26,10.06,5.00,2.66,47.95,0.08,48.03,0.35
14.43,-10.00,4.18,9.26,5.00,2.65,47.94,0.08,48.02,0.39
14.45,-10.31,4.35,9.83,5.00,2.65,47.95,0.08,48.03,0.39
14.47,-10.27,4.33,10.31,5.00,2.65,47.95,0.09,48.03,0.36
14.49,-10.62,4.53,9.55,5.00,2.65,47.95,0.09,48.03,0.37
14.51,-9.99,4.19,9.84,5.00,2.65,47.96,0.09,48.03,0.38
14.53,-9.76,4.06,10.69,5.00,2.66,47.96,0.10,48.02,0.34
14.55,-9.74,4.05,10.09,5.00,2.66,47.96,0.08,48.03,0.31
14.57,-10.00,4.19,10.38,5.00,2.67,47.96,0.07,48.03,0.34
14.59,-10.53,4.48,9.84,5.00,2.67,47.95,0.08,48.03,0.32
14.61,-9.98,4.18,9.93,5.00,2.67,47.96,0.07,48.03,0.32
14.63,-10.47,4.45,10.16,5.00,2.67,47.96,0.09,48.03,0.30
14.65,-10.13,4.26,10.21,5.00,2.67,47.96,0.08,48.03,0.30
14.67,-10.01,4.20,10.14,5.00,2.68,47.95,0.08,48.03,0.34
14.69,-10.15,4.28,9.58,5.00,2.68,47.96,0.09,48.03,0.35
14.71,-9.82,4.14,9.88,5.00,2.69,47.96,0.09,48.03,0.39
14.73,-9.96,4.18,10.24,5.00,2.69,47.96,0.08,48.03,0.37
14.75,-10.23,4.43,9.96,5.00,2.69,47.96,0.09,48.03,0.37
14.77,-9.96,4.17,9.99,5.00,2.70,47.96,0.09,48.03,0.34
14.79,-10.10,4.25,10.24,5.00,2.70,47.96,0.07,48.04,0.33
14.81,-9.88,4.13,9.83,5.00,2.71,47.95,0.08,48.04,0.31
14.83,-9.69,4.02,9.76,5.00,2.72,47.97,0.07,48.03,0.34
14.85,-9.90,3.92,10.37,5.00,2.72,47.95,0.07,48.03,0.32
14.87,-9.82,4.09,9.86,5.00,2.73,47.94,0.08,48.03,0.33
14.89,-10.25,4.32,9.54,5.00,2.73,47.97,0.08,48.03,0.38
14.91,-9.92,4.14,10.32,5.00,2.73,47.95,0.08,48.03,0.38
14.93,-10.29,4.34,10.18,5.00,2.73,47.95,0.09,48.03,0.38
14.95,-10.46,4.34,9.52,5.00,2.74,47.95,0.08,48.03,0.37
14.97,-9.95,4.16,9.65,5.00,2.74,47.95,0.08,48.03,0.34
14.99,-9.95,4.16,9.51,5.00,2.75,47.96,0.08,48.03,0.30
15.01,-9.66,4.00,10.16,5.00,2.75,47.97,0.07,48.04,0.33
15.03,-9.84,4.09,9.40,5.00,2.75,47.95,0.08,48.03,0.36
15.04,-9.67,4.17,9.51,5.00,2.75,47.96,0.08,48.04,0.36
15.07,-10.04,4.20,11.15,5.00,2.75,47.95,0.08,48.02,0.33
15.09,-10.59,4.50,10.82,5.00,2.75,47.96,0.08,48.03,0.32
15.11,-10.75,4.60,10.41,5.00,2.75,47.96,0.08,48.03,0.30
15.13,-10.20,4.31,9.47,5.00,2.74,47.96,0.08,48.03,0.33
15.15,-9.99,4.11,9.69,5.00,2.74,47.96,0.08,48.03,0.33
15.17,-10.00,4.20,9.84,5.00,2.73,47.96,0.08,48.03,0.36
15.19,-9.80,4.09,10.29,5.00,2.72,47.94,0.08,48.03,0.38
15.21,-10.20,4.31,10.32,5.00,2.72,47.95,0.08,48.03,0.39
15.23,-10.02,4.21,9.61,5.00,2.72,47.96,0.09,48.03,0.37
15.25,-9.66,4.01,9.84,5.00,2.72,47.96,0.08,48.03,0.39
15.27,-9.99,4.19,10.44,5.00,2.72,47.96,0.08,48.04,0.37
15.29,-9.91,4.14,9.86,5.00,2.72,47.96,0.07,48.03,0.34
15.31,-10.30,4.36,10.48,5.00,2.73,47.95,0.07,48.03,0.35
15.33,-10.27,4.34,9.69,5.00,2.74,47.96,0.08,48.03,0.34
15.34,-9.70,4.04,10.06,5.00,2.75,47.96,0.08,48.02,0.30
15.37,-9.47,3.91,10.28,5.00,2.75,47.96,0.07,48.04,0.31
15.39,-9.95,4.17,9.65,5.00,2.75,47.95,0.08,48.04,0.32
15.41,-10.52,4.48,10.00,5.00,2.76,47.96,0.07,48.03,0.33
15.43,-10.16,4.29,9.78,5.00,2.76,47.96,0.07,48.02,0.35
15.45,-10.25,4.33,9.82,5.00,2.77,47.95,0.08,48.03,0.34
15.47,-10.17,4.29,10.25,5.00,2.78,47.96,0.08,48.03,0.35
15.49,-10.00,4.20,10.30,5.00,2.78,47.96,0.08,48.04,0.33
15.51,-10.36,4.40,9.91,5.00,2.79,47.95,0.09,48.03,0.32
15.53,-9.84,4.12,10.00,5.00,2.80,47.95,0.09,48.02,0.36
15.55,-9.98,4.20,10.37,5.00,2.80,47.96,0.09,48.02,0.36
15.57,-10.36,4.40,10.01,5.00,2.81,47.96,0.08,48.03,0.37
15.59,-10.49,4.48,9.50,5.00,2.81,47.96,0.08,48.03,0.37
15.61,-10.16,4.30,9.38,5.00,2.81,47.96,0.09,48.02,0.39
15.63,-9.99,4.21,10.25,5.00,2.80,47.96,0.09,48.03,0.37
15.65,-9.89,4.16,10.36,5.00,2.80,47.94,0.07,48.02,0.34
15.67,-10.21,4.33,10.41,5.00,2.80,47.95,0.07,48.02,0.39
15.69,-9.93,4.18,10.36,5.00,2.80,47.95,0.08,48.03,0.36
15.71,-9.72,4.06,9.89,5.00,2.80,47.96,0.07,48.03,0.35
15.73,-10.11,4.27,10.72,5.00,2.79,47.96,0.08,48.03,0.34
15.75,-10.25,4.35,9.19,5.00,2.79,47.95,0.08,48.02,0.33
15.77,-10.28,4.36,9.61,5.00,2.79,47.97,0.08,48.03,0.36
15.79,-10.04,4.23,9.60,5.00,2.79,47.95,0.09,48.02,0.37
15.81,-9.70,4.04,9.25,5.00,2.79,47.95,0.09,48.02,0.33
15.83,-9.65,4.01,10.15,5.00,2.79,47.96,0.06,48.03,0.29
15.85,-9.96,4.00,10.13,5.00,2.78,47.95,0.08,48.04,0.31
15.87,-9.70,4.03,9.88,5.00,2.78,47.95,0.07,48.04,0.32
15.89,-9.59,3.97,10.37,5.00,2.77,47.95,0.07,48.04,0.32
15.91,-10.33,4.36,10.25,5.00,2.77,47.94,0.09,48.03,0.31
15.93,-10.41,4.44,10.16,5.00,2.76,47.95,0.08,48.03,0.32
15.95,-10.30,4.36,10.71,5.00,2.76,47.96,0.08,48.04,0.30
15.97,-10.64,4.55,9.60,5.00,2.76,47.96,0.09,48.02,0.31
15.99,-9.81,4.11,9.92,5.00,2.75,47.95,0.09,48.03,0.33
16.01,-10.03,4.23,10.78,5.00,2.74,47.95,0.08,48.03,0.35
16.03,-10.03,4.23,9.59,5.00,2.73,47.95,0.09,48.03,0.36
16.05,-10.07,4.21,9.14,5.00,2.73,47.95,0.08,48.03,0.37
16.07,-9.76,4.08,10.07,5.00,2.73,47.95,0.09,48.03,0.39
16.09,-10.08,4.25,10.36,5.00,2.73,47.96,0.08,48.03,0.36
16.11,-9.82,4.11,9.86,5.00,2.72,47.96,0.07,48.04,0.34
16.13,-10.24,4.34,9.87,5.00,2.71,47.96,0.07,48.03,0.37
16.15,-9.84,4.12,10.15,5.00,2.71,47.96,0.08,48.02,0.37
16.17,-9.62,4.00,10.07,5.00,2.71,47.96,0.08,48.03,0.34
16.18,-9.88,4.14,10.08,5.00,2.70,47.95,0.08,48.03,0.31
16.21,-9.74,4.06,9.60,5.00,2.70,47.96,0.08,48.03,0.31
16.23,-10.30,4.37,9.72,5.00,2.70,47.96,0.08,48.03,0.34
16.25,-10.31,4.37,9.72,5.00,2.70,47.95,0.09,48.03,0.37
16.27,-10.04,4.22,9.54,5.00,2.70,47.96,0.08,48.03,0.38
16.29,-9.84,4.11,10.14,5.00,2.70,47.96,0.07,48.02,0.38
16.31,-10.21,4.29,9.96,5.00,2.70,47.96,0.08,48.03,0.41
16.33,-9.83,4.10,10.59,5.00,2.70,47.96,0.07,48.03,0.37
16.35,-9.69,4.03,9.59,5.00,2.71,47.96,0.07,48.03,0.40
16.37,-9.79,4.08,10.13,5.00,2.71,47.96,0.08,48.02,0.39
16.39,-9.99,4.19,10.35,5.00,2.71,47.96,0.08,48.02,0.37
16.41,-10.15,4.29,9.90,5.00,2.71,47.96,0.07,48.02,0.38
16.43,-10.13,4.28,9.78,5.00,2.72,47.95,0.08,48.03,0.34
16.45,-9.88,4.15,9.79,5.00,2.72,47.96,0.08,48.03,0.30
16.47,-9.92,4.17,9.96,5.00,2.72,47.95,0.08,48.02,0.33
16.49,-10.09,4.26,9.58,5.00,2.72,47.95,0.09,48.03,0.34
16.51,-9.56,3.97,9.46,5.00,2.73,47.95,0.09,48.03,0.39
16.53,-9.43,3.89,10.23,5.00,2.73,47.96,0.09,48.03,0.39
16.55,-9.97,4.18,10.34,5.00,2.73,47.95,0.08,48.02,0.38
16.57,-9.75,4.06,10.42,5.00,2.74,47.96,0.07,48.03,0.37
16.58,-10.39,4.46,10.28,5.00,2.74,47.96,0.07,48.03,0.37
16.61,-10.11,4.25,9.26,5.00,2.74,47.96,0.08,48.02,0.32
16.63,-10.26,4.33,9.80,5.00,2.74,47.96,0.08,48.03,0.31
16.65,-10.21,4.30,9.91,5.00,2.75,47.95,0.08,48.03,0.33
16.67,-9.79,4.07,9.16,5.00,2.75,47.94,0.09,48.03,0.34
16.69,-9.16,3.72,9.76,5.00,2.75,47.95,0.07,48.03,0.36
16.71,-9.82,4.07,10.16,5.00,2.76,47.95,0.08,48.03,0.30
16.73,-9.09,3.67,9.34,5.00,2.76,47.95,0.07,48.03,0.37
16.75,-9.53,3.90,10.61,5.00,2.76,47.95,0.07,48.02,0.31
16.77,-10.62,4.50,10.43,5.00,2.76,47.95,0.08,48.02,0.35
16.79,-10.42,4.39,10.27,5.00,2.76,47.94,0.08,48.03,0.35
16.81,-10.26,4.32,10.70,5.00,2.76,47.95,0.08,48.02,0.34
16.83,-10.21,4.29,9.85,5.00,2.77,47.96,0.08,48.03,0.33
16.85,-9.92,4.14,11.05,5.00,2.77,47.94,0.08,48.03,0.35
16.87,-9.94,4.16,9.96,5.00,2.77,47.96,0.07,48.03,0.29
16.89,-9.82,4.11,9.25,5.00,2.77,47.94,0.08,48.03,0.32
16.91,-10.10,4.25,10.25,5.00,2.77,47.96,0.08,48.03,0.32
16.93,-10.10,4.25,10.20,5.00,2.78,47.95,0.08,48.04,0.36
16.95,-10.32,4.36,9.66,5.00,2.78,47.94,0.08,48.02,0.34
16.97,-9.89,4.13,10.12,5.00,2.78,47.95,0.08,48.03,0.36
16.99,-9.91,4.14,10.08,5.00,2.78,47.95,0.08,48.03,0.36
17.01,-9.90,4.14,10.78,5.00,2.78,47.95,0.09,48.02,0.33
17.03,-9.82,4.10,10.24,5.00,2.78,47.96,0.08,48.02,0.35
17.05,-10.22,4.32,10.08,5.00,2.78,47.95,0.09,48.03,0.35
17.07,-10.09,4.25,9.93,5.00,2.77,47.95,0.08,48.03,0.36
17.09,-9.90,4.15,8.61,5.00,2.77,47.96,0.07,48.02,0.37
17.11,-9.94,4.16,10.08,5.00,2.77,47.95,0.07,48.02,0.37
17.13,-9.81,4.09,9.52,5.00,2.78,47.95,0.08,48.02,0.32
17.15,-10.05,4.22,9.27,5.00,2.78,47.95,0.07,48.03,0.34
17.17,-9.86,4.11,10.11,5.00,2.78,47.96,0.09,48.03,0.32
17.19,-9.75,4.04,10.50,5.00,2.78,47.96,0.08,48.03,0.33
17.21,-9.83,4.09,9.97,5.00,2.78,47.95,0.07,48.04,0.35
17.23,-10.27,4.32,10.18,5.00,2.78,47.95,0.09,48.03,0.31
17.25,-10.11,4.24,9.78,5.00,2.79,47.95,0.09,48.03,0.32
17.27,-9.97,4.17,10.10,5.00,2.79,47.96,0.07,48.02,0.32
17.29,-10.47,4.45,9.57,5.00,2.78,47.95,0.09,48.03,0.36
17.31,-9.79,4.08,9.40,5.00,2.78,47.95,0.08,48.04,0.38
17.33,-9.92,4.15,10.21,5.00,2.78,47.94,0.06,48.02,0.39
17.35,-9.78,4.07,10.06,5.00,2.78,47.94,0.08,48.03,0.35
17.37,-9.41,3.87,10.27,5.00,2.78,47.96,0.07,48.03,0.32
17.39,-9.71,4.03,10.56,5.00,2.78,47.95,0.07,48.03,0.32
17.41,-10.33,4.37,9.61,5.00,2.78,47.96,0.08,48.03,0.31
17.43,-10.01,4.19,9.68,5.00,2.78,47.95,0.08,48.03,0.33
17.45,-10.17,4.16,9.94,5.00,2.78,47.95,0.08,48.03,0.35
17.47,-10.42,4.42,10.21,5.00,2.79,47.96,0.09,48.04,0.34
17.49,-10.31,4.35,9.65,5.00,2.79,47.95,0.08,48.03,0.38
17.51,-9.82,4.09,9.54,5.00,2.79,47.96,0.08,48.02,0.37
17.53,-9.19,3.74,9.98,5.00,2.79,47.95,0.08,48.04,0.30
17.55,-9.28,3.78,10.34,5.00,2.79,47.96,0.07,48.03,0.34
17.57,-9.87,4.10,9.36,5.00,2.79,47.95,0.08,48.03,0.37
17.59,-9.74,3.99,9.81,5.00,2.79,47.95,0.08,48.03,0.38
17.61,-10.10,4.21,10.14,5.00,2.79,47.95,0.07,48.04,0.41
17.63,-10.16,4.25,9.52,5.00,2.79,47.96,0.08,48.03,0.40
17.65,-9.76,4.03,10.43,5.00,2.79,47.96,0.08,48.03,0.37
17.67,-10.43,4.40,9.94,5.00,2.79,47.96,0.07,48.03,0.38
17.69,-9.87,4.10,10.05,5.00,2.79,47.96,0.08,48.02,0.40
17.71,-9.78,4.05,10.64,5.00,2.78,47.95,0.09,48.03,0.38
17.73,-9.93,4.15,9.96,5.00,2.78,47.95,0.07,48.03,0.34
17.75,-9.69,4.01,9.75,5.00,2.78,47.96,0.08,48.02,0.34
17.76,-9.85,4.09,10.25,5.00,2.78,47.97,0.07,48.03,0.31
17.78,-10.04,4.20,9.63,5.00,2.79,47.95,0.06,48.04,0.31
17.81,-9.94,4.14,10.03,5.00,2.79,47.96,0.08,48.02,0.32
17.83,-10.35,4.36,10.00,5.00,2.79,47.95,0.08,48.03,0.35
17.85,-10.09,4.22,10.08,5.00,2.79,47.95,0.08,48.03,0.33
17.87,-10.11,4.22,10.38,5.00,2.80,47.95,0.09,48.03,0.33
17.89,-9.42,3.85,9.56,5.00,2.80,47.95,0.09,48.03,0.38
17.91,-10.07,4.21,10.77,5.00,2.80,47.96,0.08,48.02,0.37
17.93,-10.55,4.47,10.21,5.00,2.80,47.96,0.09,48.03,0.36
17.95,-10.26,4.25,9.03,5.00,2.81,47.96,0.08,48.03,0.40
17.97,-10.02,4.18,9.87,5.00,2.81,47.96,0.08,48.03,0.39
17.99,-9.80,4.06,10.05,5.00,2.81,47.96,0.07,48.03,0.34
18.01,-9.81,4.07,9.76,5.00,2.82,47.95,0.07,48.03,0.32
18.03,-10.14,4.24,10.09,5.00,2.82,47.95,0.08,48.03,0.31
18.05,-9.66,3.98,9.70,5.00,2.82,47.96,0.08,48.04,0.31
18.07,-10.00,4.16,10.10,5.00,2.82,47.96,0.08,48.03,0.34
18.09,-10.18,4.26,9.97,5.00,2.82,47.96,0.09,48.02,0.34
18.11,-9.91,4.13,10.05,5.00,2.82,47.96,0.08,48.04,0.33
18.13,-10.61,4.50,9.40,5.00,2.82,47.96,0.07,48.03,0.37
18.15,-10.07,4.21,9.70,5.00,2.81,47.96,0.09,48.03,0.38
18.17,-9.93,4.13,9.93,5.00,2.81,47.96,0.09,48.02,0.38
18.19,-10.05,4.20,10.07,5.00,2.82,47.96,0.07,48.03,0.34
18.21,-9.70,4.00,9.85,5.00,2.82,47.96,0.07,48.03,0.35
18.23,-9.43,3.86,10.02,5.00,2.82,47.96,0.07,48.03,0.32
18.25,-9.73,4.02,10.35,5.00,2.82,47.96,0.07,48.02,0.32
18.27,-9.79,4.05,9.93,5.00,2.83,47.95,0.08,48.03,0.31
18.29,-10.27,4.31,9.77,5.00,2.83,47.96,0.07,48.03,0.34
18.31,-10.17,4.25,10.13,5.00,2.82,47.95,0.08,48.03,0.34
18.33,-10.24,4.29,9.68,5.00,2.82,47.94,0.09,48.03,0.33
18.35,-10.02,4.18,9.63,5.00,2.82,47.94,0.09,48.03,0.38
18.37,-9.40,3.84,10.19,5.00,2.82,47.95,0.09,48.03,0.37
18.39,-9.58,3.94,9.95,5.00,2.81,47.96,0.09,48.04,0.37
18.41,-9.56,3.92,10.17,5.00,2.81,47.96,0.08,48.03,0.33
18.43,-9.92,4.12,10.20,5.00,2.81,47.95,0.08,48.03,0.32
18.45,-10.35,4.26,10.26,5.00,2.81,47.96,0.08,48.02,0.34
18.47,-10.19,4.26,10.47,5.00,2.80,47.95,0.07,48.03,0.35
18.49,-10.57,4.48,10.46,5.00,2.80,47.96,0.08,48.03,0.38
18.51,-10.28,4.32,9.83,5.00,2.79,47.96,0.08,48.03,0.34
18.53,-9.85,4.09,10.10,5.00,2.79,47.95,0.08,48.03,0.35
18.55,-9.88,4.11,10.88,5.00,2.79,47.96,0.08,48.03,0.35
18.57,-9.93,4.14,9.87,5.00,2.79,47.95,0.08,48.04,0.31
18.59,-9.96,4.16,9.55,5.00,2.78,47.93,0.08,48.02,0.34
18.61,-10.13,4.24,9.37,5.00,2.78,47.94,0.08,48.03,0.36
18.63,-10.05,4.29,9.42,5.00,2.78,47.96,0.09,48.03,0.40
18.65,-10.16,4.26,10.70,5.00,2.78,47.95,0.08,48.03,0.37
18.67,-10.52,4.46,9.36,5.00,2.79,47.96,0.09,48.02,0.38
18.69,-9.59,3.95,10.33,5.00,2.79,47.95,0.08,48.03,0.39
18.71,-9.76,4.04,10.72,5.00,2.79,47.95,0.08,48.03,0.39
18.73,-10.03,4.19,9.82,5.00,2.79,47.96,0.08,48.03,0.39
18.75,-10.01,4.19,10.29,5.00,2.79,47.96,0.08,48.02,0.39
18.77,-10.38,4.39,9.67,5.00,2.79,47.95,0.07,48.03,0.39
18.79,-10.33,4.37,9.75,5.00,2.78,47.96,0.08,48.03,0.39
18.81,-9.84,4.10,10.25,5.00,2.78,47.95,0.08,48.03,0.32
18.83,-9.77,4.07,9.88,5.00,2.78,47.94,0.07,48.03,0.31
18.85,-9.83,4.10,10.58,5.00,2.78,47.96,0.08,48.03,0.34
18.87,-9.57,3.95,10.50,5.00,2.77,47.95,0.07,48.04,0.34
18.89,-9.64,3.98,10.19,5.00,2.77,47.96,0.07,48.03,0.33
18.91,-9.79,4.08,9.97,5.00,2.77,47.96,0.09,48.03,0.31
18.93,-10.09,4.24,10.05,5.00,2.76,47.96,0.08,48.04,0.31
18.95,-10.72,4.45,10.40,5.00,2.76,47.96,0.08,48.03,0.33
18.97,-10.37,4.39,10.14,5.00,2.75,47.95,0.09,48.03,0.31
18.99,-9.80,4.09,10.07,5.00,2.74,47.95,0.09,48.04,0.31
19.01,-9.75,4.06,10.77,5.00,2.74,47.97,0.09,48.03,0.31
19.03,-9.72,4.05,9.80,5.00,2.73,47.96,0.10,48.03,0.35
19.05,-9.90,4.15,9.74,5.00,2.72,47.96,0.09,48.03,0.39
19.07,-9.95,4.17,10.39,5.00,2.72,47.95,0.09,48.03,0.39
19.09,-9.95,4.17,9.78,5.00,2.72,47.94,0.07,48.03,0.38
19.11,-9.96,4.17,10.54,5.00,2.71,47.96,0.07,48.02,0.39
19.13,-10.73,4.59,9.96,5.00,2.78,47.96,0.08,48.03,0.37
19.15,-9.92,4.15,9.43,5.00,2.78,47.96,0.08,48.02,0.36
19.17,-9.61,3.98,10.16,5.00,2.78,47.96,0.09,48.03,0.32
19.19,-9.81,4.09,10.33,5.00,2.78,47.96,0.09,48.03,0.32
19.21,-9.97,4.20,9.87,5.00,2.78,47.95,0.09,48.03,0.31
19.23,-9.86,4.12,9.54,5.00,2.78,47.94,0.08,48.03,0.34
19.25,-9.85,4.38,9.74,5.00,2.78,47.96,0.09,48.02,0.37
19.27,-9.83,4.10,9.20,5.00,2.78,47.95,0.08,48.03,0.38
19.29,-10.00,4.18,10.44,5.00,2.78,47.95,0.07,48.03,0.37
19.31,-10.31,4.35,9.95,5.00,2.78,47.96,0.08,48.02,0.39
19.33,-9.36,3.85,9.84,5.00,2.78,47.94,0.07,48.02,0.39
19.35,-9.49,3.92,10.18,5.00,2.78,47.96,0.07,48.03,0.39
19.37,-10.08,4.24,9.95,5.00,2.78,47.96,0.08,48.02,0.39
19.39,-9.72,4.05,10.68,5.00,2.78,47.95,0.08,48.03,0.38
19.41,-10.46,4.45,10.25,5.00,2.78,47.95,0.07,48.04,0.37
19.43,-10.35,4.40,9.08,5.00,2.78,47.96,0.07,48.03,0.34
19.45,-9.99,4.02,9.58,5.00,2.78,47.95,0.08,48.02,0.31
19.47,-10.05,4.23,10.30,5.00,2.78,47.96,0.08,48.03,0.34
19.49,-9.71,4.04,9.52,5.00,2.78,47.95,0.09,48.02,0.37
19.51,-9.76,4.06,10.07,5.00,2.78,47.96,0.08,48.03,0.39
19.53,-9.33,3.82,10.46,5.00,2.78,47.96,0.08,48.02,0.40
19.55,-9.67,4.00,10.71,5.00,2.78,47.96,0.08,48.03,0.37
19.57,-10.11,4.23,10.38,5.00,2.78,47.96,0.07,48.03,0.39
19.59,-10.25,4.32,10.12,5.00,2.78,47.94,0.08,48.02,0.39
19.61,-10.44,4.43,10.21,5.00,2.78,47.96,0.08,48.02,0.38
19.63,-10.33,4.37,9.74,5.00,2.78,47.96,0.08,48.03,0.34
19.65,-10.29,4.35,10.44,5.00,2.78,47.96,0.09,48.03,0.35
19.67,-10.36,4.39,9.92,5.00,2.78,47.96,0.09,48.03,0.30
19.69,-9.81,4.07,9.92,5.00,2.78,47.95,0.08,48.03,0.32
19.71,-9.90,4.13,9.92,5.00,2.78,47.94,0.09,48.04,0.33
19.73,-9.72,4.03,9.90,5.00,2.78,47.95,0.08,48.03,0.35
19.75,-9.69,4.01,9.85,5.00,2.78,47.94,0.06,48.03,0.39
19.77,-10.16,4.27,9.29,5.00,2.78,47.95,0.07,48.03,0.39
19.79,-9.78,4.07,10.10,5.00,2.78,47.96,0.07,48.02,0.37
19.81,-10.18,4.28,10.63,5.00,2.78,47.95,0.07,48.03,0.37
19.83,-10.29,4.35,10.25,5.00,2.78,47.95,0.08,48.03,0.37
19.85,-9.45,3.89,10.05,5.00,2.78,47.95,0.08,48.03,0.38
19.87,-9.58,3.96,9.97,5.00,2.78,47.95,0.07,48.03,0.36
19.89,-9.62,3.99,9.17,5.00,2.78,47.94,0.08,48.02,0.31
19.91,-9.95,4.16,9.46,5.00,2.78,47.94,0.08,48.03,0.34
19.93,-10.00,4.18,9.94,5.00,2.78,47.95,0.08,48.03,0.37
19.95,-9.62,3.97,9.56,5.00,2.78,47.96,0.08,48.03,0.38
19.97,-10.02,4.18,9.74,5.00,2.78,47.94,0.06,48.03,0.40
19.99,-10.14,4.25,10.26,5.00,2.78,47.96,0.08,48.02,0.40
20.01,-10.15,4.25,10.86,5.00,2.78,47.96,0.08,48.03,0.38
20.03,-10.17,4.26,10.65,5.00,2.78,47.97,0.08,48.03,0.37
20.05,-9.88,4.11,9.94,5.00,2.78,47.96,0.08,48.04,0.37
20.07,-10.11,4.23,9.50,5.00,2.78,47.95,0.08,48.03,0.32
20.09,-10.06,4.19,10.36,5.00,2.78,47.96,0.08,48.04,0.30
20.11,-10.11,4.51,9.03,4.75,2.78,47.95,0.09,48.03,0.33
20.13,-8.99,3.89,8.16,4.75,2.78,47.95,0.07,48.04,0.35
20.15,-9.15,3.97,9.81,4.75,2.78,47.95,0.08,48.03,0.35
20.17,-9.38,4.11,9.45,4.75,2.78,47.96,0.08,48.03,0.29
20.19,-9.85,4.34,8.86,4.75,2.78,47.96,0.07,48.02,0.31
20.21,-9.53,4.16,9.11,4.75,2.78,47.95,0.09,48.03,0.37
20.23,-9.26,4.00,8.78,4.75,2.78,47.96,0.08,48.02,0.30
20.25,-9.30,4.02,10.30,4.75,2.78,47.96,0.08,48.03,0.29
20.27,-9.78,4.28,8.62,4.75,2.78,47.95,0.09,48.03,0.33
20.29,-9.12,3.92,8.78,4.75,2.78,47.96,0.08,48.03,0.28
20.31,-9.41,4.07,9.68,4.75,2.78,47.94,0.09,48.03,0.33
