time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.26,-30.78,0.42,30.03,1.00,0.70,47.95,-0.02,48.02,0.09
13.28,-29.75,0.21,28.98,1.00,0.70,47.95,-0.01,48.04,0.08
13.30,-29.54,0.08,28.81,1.00,0.70,47.96,-0.00,48.03,0.10
13.32,-29.81,0.30,30.23,1.00,0.70,47.96,-0.01,48.04,0.13
13.34,-30.34,0.58,31.08,1.00,0.70,47.96,-0.03,48.03,0.11
13.36,-30.12,0.47,29.91,1.00,0.70,47.96,-0.03,48.03,0.11
13.38,-29.75,0.38,29.59,1.00,0.70,47.95,-0.02,48.03,0.10
13.40,-30.46,0.54,29.78,1.00,0.70,47.94,-0.02,48.04,0.15
13.42,-29.79,0.18,29.70,1.00,0.70,47.95,-0.01,48.03,0.09
13.44,-29.54,0.06,29.29,1.00,0.70,47.95,-0.01,48.02,0.10
13.46,-29.99,0.43,30.43,1.00,0.70,47.96,-0.02,48.04,0.10
13.48,-30.31,0.35,31.22,1.00,0.70,47.95,-0.02,48.04,0.10
13.50,-30.53,0.51,29.93,1.00,0.70,47.96,-0.03,48.03,0.14
13.52,-30.01,0.35,29.76,1.00,0.70,47.95,-0.02,48.03,0.10
13.54,-30.52,0.48,30.14,1.00,0.70,47.95,-0.03,48.04,0.09
13.57,-29.91,0.35,29.20,1.00,0.70,47.96,-0.02,48.03,0.09
13.59,-29.50,0.11,29.69,1.00,0.70,47.96,-0.01,48.04,0.06
13.61,-30.47,0.54,30.95,1.00,0.70,47.96,-0.02,48.04,0.10
13.63,-29.97,0.43,31.05,1.00,0.70,47.94,-0.04,48.03,0.09
13.65,-29.97,0.38,29.79,1.00,0.70,47.95,-0.02,48.03,0.10
13.67,-30.21,0.51,29.36,1.00,0.70,47.94,-0.02,48.03,0.11
13.69,-29.53,0.18,30.26,1.00,0.70,47.95,-0.02,48.03,0.13
13.71,-30.11,0.43,30.05,1.00,0.70,47.97,-0.03,48.03,0.08
13.73,-29.78,0.22,29.70,1.00,0.70,47.95,-0.02,48.04,0.10
13.75,-30.22,0.63,30.18,1.00,0.70,47.93,-0.03,48.02,0.10
13.77,-29.88,0.24,30.00,1.00,0.70,47.96,-0.01,48.03,0.11
13.79,-29.73,0.07,29.73,1.00,0.70,47.96,-0.01,48.03,0.06
13.81,-29.80,0.43,30.40,1.00,0.70,47.95,-0.01,48.03,0.08
13.83,-30.75,0.50,30.83,1.00,0.70,47.94,-0.01,48.03,0.07
13.85,-29.98,0.44,29.76,1.00,0.70,47.95,-0.02,48.03,0.12
13.87,-29.52,0.07,29.57,1.00,0.70,47.95,-0.02,48.03,0.09
13.89,-30.10,0.52,30.43,1.00,0.70,47.94,-0.02,48.03,0.10
13.91,-30.22,0.37,30.34,1.00,0.70,47.96,-0.02,48.05,0.12
13.93,-29.82,0.27,29.26,1.00,0.70,47.95,-0.01,48.03,0.12
13.95,-29.47,0.19,30.24,1.00,0.70,47.94,-0.01,48.03,0.08
13.97,-31.02,0.70,30.48,1.00,0.70,47.94,-0.03,48.03,0.09
13.99,-29.92,0.36,30.34,1.00,0.70,47.95,-0.02,48.02,0.10
14.01,-29.83,0.22,29.88,1.00,0.70,47.96,-0.02,48.03,0.13
14.03,-30.09,0.54,30.42,1.00,0.70,47.95,-0.03,48.04,0.12
14.05,-30.28,0.32,30.26,1.00,0.70,47.96,-0.02,48.03,0.10
14.07,-29.95,0.26,29.35,1.00,0.70,47.94,-0.02,48.04,0.10
14.09,-29.41,-0.03,29.97,1.00,0.70,47.95,-0.01,48.04,0.13
14.11,-30.78,0.66,30.74,1.00,0.70,47.94,-0.03,48.03,0.11
14.13,-29.84,0.47,30.63,1.00,0.70,47.96,-0.03,48.03,0.11
14.15,-30.04,0.15,29.40,1.00,0.70,47.94,-0.02,48.03,0.09
14.17,-29.92,0.23,30.30,1.00,0.70,47.95,-0.02,48.03,0.08
14.19,-30.49,0.60,30.42,1.00,0.70,47.95,-0.02,48.03,0.09
14.21,-29.89,0.29,29.13,1.00,0.70,47.95,-0.02,48.03,0.07
14.23,-29.75,0.15,28.56,1.00,0.70,47.94,-0.03,48.03,0.11
14.25,-30.04,0.34,29.95,1.00,0.70,47.96,-0.01,48.03,0.12
14.27,-30.01,0.24,30.72,1.00,0.70,47.96,-0.02,48.03,0.12
14.29,-30.07,0.38,29.98,1.00,0.70,47.96,-0.02,48.04,0.08
14.31,-29.87,0.31,30.29,1.00,0.70,47.95,-0.01,48.03,0.07
14.33,-30.42,0.47,30.46,1.00,0.70,47.96,-0.01,48.03,0.08
14.35,-29.82,0.31,29.52,1.00,0.70,47.96,-0.02,48.03,0.13
14.37,-29.73,0.30,29.22,1.00,0.70,47.94,-0.02,48.04,0.08
14.39,-30.23,0.50,30.04,1.00,0.70,47.94,-0.02,48.03,0.12
14.41,-30.01,0.31,30.34,1.00,0.70,47.96,-0.02,48.03,0.13
14.43,-29.90,0.27,29.69,1.00,0.70,47.96,-0.01,48.04,0.08
14.45,-29.50,0.22,30.36,1.00,0.70,47.95,-0.01,48.03,0.10
14.47,-30.63,0.61,30.84,1.00,0.70,47.94,-0.03,48.03,0.09
14.49,-30.00,0.39,29.88,1.00,0.70,47.94,-0.03,48.03,0.11
14.51,-29.68,0.12,28.99,1.00,0.70,47.96,-0.01,48.04,0.09
14.53,-30.01,0.50,29.31,1.00,0.70,47.95,-0.02,48.04,0.14
14.55,-29.83,0.21,30.34,1.00,0.70,47.96,-0.02,48.02,0.13
14.57,-30.14,0.41,30.28,1.00,0.70,47.95,-0.02,48.03,0.12
14.59,-29.92,0.15,30.58,1.00,0.70,47.95,-0.02,48.02,0.13
14.61,-30.66,0.69,31.10,1.00,0.70,47.95,-0.03,48.03,0.13
14.63,-30.35,0.48,29.76,1.00,0.70,47.95,-0.03,48.04,0.07
14.65,-29.58,0.06,29.16,1.00,0.70,47.95,-0.01,48.03,0.13
14.67,-30.03,0.49,29.77,1.00,0.70,47.96,-0.02,48.03,0.13
14.69,-30.26,0.39,30.37,1.00,0.70,47.95,-0.02,48.03,0.12
14.71,-29.77,0.38,30.08,1.00,0.70,47.96,-0.03,48.04,0.09
14.73,-29.88,0.31,29.84,1.00,0.70,47.94,-0.03,48.03,0.08
14.75,-30.34,0.61,30.86,1.00,0.70,47.96,-0.02,48.03,0.08
14.77,-30.29,0.35,30.12,1.00,0.70,47.94,-0.02,48.04,0.12
14.79,-29.66,0.19,29.28,1.00,0.70,47.96,-0.01,48.04,0.08
14.81,-29.89,0.32,29.85,1.00,0.70,47.96,-0.01,48.03,0.07
14.83,-30.34,0.63,30.50,1.00,0.70,47.95,-0.02,48.02,0.06
14.85,-29.73,0.30,29.79,1.00,0.70,47.95,-0.02,48.04,0.12
14.87,-29.65,0.09,29.40,1.00,0.70,47.96,-0.02,48.03,0.07
14.89,-30.01,0.41,30.04,1.00,0.70,47.96,-0.03,48.03,0.10
14.91,-29.81,0.29,30.69,1.00,0.70,47.94,-0.02,48.02,0.08
14.93,-29.97,0.27,30.29,1.00,0.70,47.95,-0.02,48.03,0.13
14.95,-30.07,0.59,30.14,1.00,0.70,47.96,-0.02,48.03,0.17
14.97,-30.22,0.45,30.40,1.00,0.70,47.95,-0.02,48.03,0.11
14.99,-29.99,0.22,29.48,1.00,0.70,47.95,-0.01,48.03,0.10
15.01,-29.41,-0.06,29.54,1.00,0.70,47.95,-0.01,48.03,0.11
15.03,-30.13,0.56,30.64,1.00,0.70,47.95,-0.02,48.03,0.12
15.05,-30.51,0.47,31.06,1.00,0.70,47.95,-0.03,48.03,0.14
15.07,-30.19,0.22,29.70,1.00,0.70,47.96,-0.02,48.04,0.08
15.09,-29.92,0.25,29.64,1.00,0.70,47.96,-0.01,48.04,0.09
15.11,-30.33,0.48,30.36,1.00,0.70,47.96,-0.02,48.03,0.11
15.13,-29.89,0.41,30.03,1.00,0.70,47.94,-0.02,48.04,0.13
15.15,-29.76,0.03,29.16,1.00,0.70,47.94,-0.01,48.04,0.06
15.18,-30.00,0.55,30.61,1.00,0.70,47.95,-0.02,48.03,0.08
15.20,-29.85,0.42,30.48,1.00,0.70,47.96,-0.03,48.03,0.09
15.22,-29.72,0.17,29.77,1.00,0.70,47.95,-0.02,48.02,0.11
15.24,-29.77,0.38,30.02,1.00,0.70,47.95,-0.02,48.04,0.11
15.26,-30.16,0.31,30.03,1.00,0.70,47.96,-0.02,48.03,0.08
15.28,-29.78,0.27,29.34,1.00,0.70,47.96,-0.02,48.03,0.09
15.30,-29.54,0.17,29.57,1.00,0.70,47.95,-0.01,48.04,0.06
15.32,-30.50,0.64,30.62,1.00,0.70,47.96,-0.02,48.03,0.09
15.34,-30.33,0.53,30.68,1.00,0.70,47.95,-0.02,48.03,0.05
15.36,-30.07,0.37,29.30,1.00,0.70,47.96,-0.02,48.03,0.12
15.38,-29.39,0.15,29.80,1.00,0.70,47.96,-0.02,48.04,0.10
15.40,-30.80,0.72,30.12,1.00,0.70,47.96,-0.02,48.04,0.10
15.42,-29.89,0.32,29.71,1.00,0.70,47.96,-0.02,48.04,0.14
15.44,-29.48,0.15,29.27,1.00,0.70,47.95,-0.01,48.03,0.08
15.46,-30.21,0.56,30.12,1.00,0.70,47.95,-0.02,48.03,0.09
15.48,-30.10,0.23,30.95,1.00,0.70,47.95,-0.02,48.03,0.08
15.50,-30.17,0.45,30.22,1.00,0.70,47.96,-0.02,48.03,0.12
15.52,-29.86,0.23,29.80,1.00,0.70,47.95,-0.02,48.03,0.13
15.54,-30.43,0.65,29.99,1.00,0.70,47.96,-0.03,48.04,0.09
15.56,-29.85,0.21,29.25,1.00,0.70,47.95,-0.02,48.02,0.12
15.58,-29.37,0.01,29.61,1.00,0.70,47.96,-0.00,48.04,0.08
15.60,-30.22,0.50,29.91,1.00,0.70,47.95,-0.02,48.03,0.07
15.62,-30.17,0.40,30.61,1.00,0.70,47.96,-0.02,48.04,0.09
15.64,-30.11,0.37,29.93,1.00,0.70,47.95,-0.02,48.03,0.13
15.66,-29.99,0.27,29.44,1.00,0.70,47.95,-0.02,48.03,0.09
15.68,-30.02,0.52,30.75,1.00,0.70,47.96,-0.02,48.03,0.13
15.70,-29.90,0.24,30.33,1.00,0.70,47.96,-0.03,48.03,0.11
15.72,-29.90,0.29,29.56,1.00,0.70,47.95,-0.02,48.03,0.10
15.74,-29.96,0.31,29.77,1.00,0.70,47.96,-0.02,48.03,0.10
15.76,-30.57,0.54,30.21,1.00,0.70,47.96,-0.02,48.03,0.11
15.78,-29.58,0.26,29.93,1.00,0.70,47.95,-0.01,48.03,0.07
15.80,-29.94,0.28,30.25,1.00,0.70,47.95,-0.01,48.03,0.07
15.82,-30.77,0.78,30.79,1.00,0.70,47.96,-0.03,48.04,0.07
15.84,-29.81,0.29,30.34,1.00,0.70,47.96,-0.02,48.04,0.07
15.86,-29.71,0.12,29.75,1.00,0.70,47.96,-0.02,48.03,0.13
15.88,-29.74,0.42,30.28,1.00,0.70,47.96,-0.02,48.02,0.12
15.90,-30.67,0.54,30.40,1.00,0.70,47.95,-0.02,48.03,0.12
15.92,-29.99,0.36,29.11,1.00,0.70,47.95,-0.02,48.02,0.14
15.94,-29.30,-0.02,29.25,1.00,0.70,47.96,-0.01,48.03,0.09
15.96,-30.17,0.59,30.62,1.00,0.70,47.96,-0.02,48.03,0.11
15.98,-30.28,0.16,30.75,1.00,0.70,47.94,-0.02,48.03,0.13
16.00,-30.07,0.43,30.16,1.00,0.70,47.96,-0.02,48.03,0.08
16.02,-29.67,0.20,30.00,1.00,0.70,47.96,-0.02,48.04,0.13
16.04,-30.33,0.56,30.36,1.00,0.70,47.96,-0.04,48.03,0.13
16.06,-29.77,0.37,30.00,1.00,0.70,47.96,-0.03,48.03,0.08
16.08,-29.91,0.18,29.34,1.00,0.70,47.96,-0.02,48.03,0.15
16.10,-29.89,0.46,29.80,1.00,0.70,47.96,-0.02,48.03,0.12
16.12,-30.04,0.30,30.43,1.00,0.70,47.96,-0.02,48.03,0.12
16.14,-29.80,0.29,30.04,1.00,0.70,47.96,-0.01,48.04,0.08
16.16,-29.80,0.20,30.06,1.00,0.70,47.94,-0.01,48.03,0.09
16.18,-30.58,0.66,30.22,1.00,0.70,47.95,-0.03,48.03,0.11
16.20,-30.16,0.23,29.46,1.00,0.70,47.96,-0.03,48.04,0.08
16.22,-29.71,0.36,28.50,1.00,0.70,47.96,-0.02,48.03,0.09
16.24,-29.71,0.15,29.41,1.00,0.70,47.94,-0.01,48.03,0.08
16.26,-30.24,0.43,30.88,1.00,0.70,47.96,-0.01,48.03,0.11
16.28,-29.74,0.37,30.91,1.00,0.70,47.95,-0.02,48.03,0.09
16.30,-30.27,0.40,30.02,1.00,0.70,47.96,-0.02,48.04,0.07
16.32,-30.30,0.53,30.23,1.00,0.70,47.96,-0.02,48.03,0.09
16.34,-29.94,0.28,30.08,1.00,0.70,47.95,-0.02,48.03,0.13
16.36,-29.72,0.28,29.74,1.00,0.70,47.95,-0.02,48.03,0.05
16.38,-29.92,0.36,29.87,1.00,0.70,47.96,-0.02,48.03,0.09
16.40,-30.35,0.44,30.45,1.00,0.70,47.95,-0.02,48.03,0.10
16.42,-29.70,0.22,30.25,1.00,0.70,47.96,-0.02,48.04,0.14
16.44,-29.64,0.22,29.84,1.00,0.70,47.95,-0.02,48.03,0.12
16.46,-30.41,0.54,30.57,1.00,0.70,47.96,-0.02,48.03,0.12
16.48,-30.31,0.42,30.21,1.00,0.70,47.95,-0.03,48.04,0.09
16.50,-29.86,0.29,28.96,1.00,0.70,47.94,-0.02,48.04,0.12
16.52,-29.71,0.23,29.40,1.00,0.70,47.95,-0.01,48.04,0.08
16.54,-30.53,0.49,30.53,1.00,0.70,47.96,-0.03,48.03,0.07
16.56,-29.62,0.34,30.56,1.00,0.70,47.95,-0.03,48.03,0.12
16.58,-29.96,0.10,29.60,1.00,0.70,47.96,-0.02,48.03,0.12
16.60,-29.92,0.42,30.40,1.00,0.70,47.95,-0.03,48.03,0.13
16.62,-30.18,0.44,31.15,1.00,0.70,47.96,-0.02,48.03,0.14
16.64,-30.18,0.44,29.68,1.00,0.70,47.96,-0.02,48.03,0.07
16.66,-29.57,0.12,28.99,1.00,0.70,47.94,-0.02,48.03,0.12
16.68,-30.08,0.40,29.59,1.00,0.70,47.95,-0.02,48.04,0.10
16.70,-29.77,0.23,29.85,1.00,0.70,47.94,-0.02,48.03,0.09
16.72,-29.85,0.28,29.72,1.00,0.70,47.95,-0.02,48.03,0.11
16.74,-29.95,0.35,30.59,1.00,0.70,47.96,-0.02,48.02,0.12
16.76,-30.52,0.43,30.82,1.00,0.70,47.96,-0.02,48.03,0.12
16.78,-30.19,0.53,29.54,1.00,0.70,47.96,-0.02,48.03,0.08
16.80,-29.37,-0.02,29.77,1.00,0.70,47.96,-0.01,48.04,0.09
16.82,-30.63,0.73,30.31,1.00,0.70,47.95,-0.02,48.03,0.09
16.84,-29.69,0.26,29.90,1.00,0.70,47.95,-0.02,48.02,0.13
16.86,-29.92,0.19,29.37,1.00,0.70,47.95,-0.03,48.03,0.08
16.88,-29.79,0.37,29.87,1.00,0.70,47.96,-0.02,48.03,0.11
16.90,-30.43,0.52,31.33,1.00,0.70,47.96,-0.02,48.03,0.11
16.92,-30.29,0.50,30.64,1.00,0.70,47.95,-0.02,48.03,0.09
16.94,-29.86,0.17,29.75,1.00,0.70,47.96,-0.02,48.03,0.13
16.96,-30.62,0.55,30.04,1.00,0.70,47.96,-0.02,48.04,0.15
16.98,-29.77,0.17,30.18,1.00,0.71,47.95,-0.02,48.03,0.13
17.00,-29.80,0.27,29.86,1.00,0.71,47.94,-0.01,48.03,0.08
17.02,-30.01,0.33,30.12,1.00,0.71,47.95,-0.02,48.03,0.10
17.04,-30.53,0.51,30.68,1.00,0.71,47.95,-0.03,48.03,0.11
17.06,-30.21,0.28,30.02,1.00,0.71,47.96,-0.03,48.03,0.13
17.08,-29.59,0.13,29.71,1.00,0.71,47.95,-0.02,48.03,0.08
17.10,-30.28,0.46,30.18,1.00,0.71,47.94,-0.03,48.03,0.09
17.12,-30.24,0.48,30.55,1.00,0.71,47.95,-0.03,48.03,0.09
17.14,-30.07,0.35,29.03,1.00,0.71,47.95,-0.02,48.04,0.08
17.16,-29.38,-0.03,29.01,1.00,0.71,47.96,-0.01,48.03,0.09
17.18,-29.93,0.56,30.61,1.00,0.71,47.95,-0.02,48.04,0.07
17.20,-30.23,0.42,30.83,1.00,0.71,47.96,-0.03,48.03,0.09
17.22,-30.09,0.41,29.52,1.00,0.71,47.96,-0.02,48.03,0.13
17.24,-29.88,0.29,29.55,1.00,0.71,47.96,-0.02,48.03,0.07
17.26,-30.17,0.40,29.74,1.00,0.71,47.94,-0.02,48.04,0.10
17.28,-29.72,0.28,29.29,1.00,0.71,47.96,-0.02,48.03,0.08
17.30,-29.69,0.21,29.12,1.00,0.71,47.96,-0.01,48.03,0.11
17.32,-30.09,0.41,30.34,1.00,0.71,47.96,-0.02,48.03,0.10
17.34,-29.98,0.36,30.77,1.00,0.71,47.95,-0.02,48.03,0.13
17.36,-30.02,0.27,29.96,1.00,0.71,47.95,-0.02,48.03,0.10
17.38,-30.11,0.50,29.96,1.00,0.71,47.94,-0.02,48.03,0.09
17.40,-30.28,0.36,30.27,1.00,0.71,47.96,-0.02,48.03,0.11
17.42,-29.86,0.24,29.41,1.00,0.71,47.97,-0.02,48.04,0.10
17.44,-29.48,0.05,29.08,1.00,0.71,47.96,-0.01,48.03,0.10
17.46,-30.00,0.41,30.27,1.00,0.71,47.96,-0.01,48.02,0.10
17.48,-30.07,0.28,31.46,1.00,0.71,47.95,-0.02,48.03,0.08
17.50,-30.51,0.55,30.32,1.00,0.71,47.96,-0.02,48.03,0.13
17.52,-30.00,0.36,29.46,1.00,0.71,47.96,-0.02,48.03,0.11
17.54,-30.37,0.34,29.71,1.00,0.71,47.97,-0.03,48.02,0.08
17.56,-29.69,0.22,29.81,1.00,0.71,47.95,-0.02,48.04,0.11
17.59,-29.69,0.19,29.60,1.00,0.71,47.96,-0.02,48.03,0.08
17.61,-30.47,0.50,30.40,1.00,0.71,47.95,-0.03,48.04,0.05
17.63,-29.84,0.22,30.37,1.00,0.71,47.95,-0.02,48.03,0.07
17.65,-30.07,0.36,29.84,1.00,0.71,47.97,-0.02,48.03,0.12
17.67,-30.32,0.44,29.97,1.00,0.67,47.94,-0.02,48.02,0.13
17.69,-30.15,0.38,30.45,1.00,0.66,47.96,-0.02,48.03,0.13
17.71,-30.01,0.52,29.63,1.00,0.65,47.95,-0.03,48.03,0.08
17.73,-29.62,0.14,29.40,1.00,0.65,47.96,-0.01,48.03,0.12
17.75,-30.01,0.53,30.43,1.00,0.65,47.96,-0.02,48.03,0.12
17.77,-30.38,0.46,30.24,1.00,0.65,47.95,-0.02,48.04,0.12
17.79,-29.87,0.20,29.29,1.00,0.65,47.95,-0.01,48.03,0.08
17.81,-29.67,0.36,30.07,1.00,0.65,47.95,-0.01,48.03,0.10
17.83,-30.33,0.40,30.67,1.00,0.65,47.95,-0.02,48.04,0.10
17.85,-29.92,0.33,30.10,1.00,0.65,47.95,-0.03,48.03,0.11
17.87,-29.74,0.12,29.67,1.00,0.65,47.95,-0.02,48.03,0.09
17.89,-30.36,0.63,30.14,1.00,0.65,47.94,-0.02,48.04,0.09
17.91,-30.00,0.43,29.93,1.00,0.65,47.95,-0.02,48.03,0.15
17.93,-29.42,0.04,29.75,1.00,0.65,47.95,-0.01,48.03,0.11
17.95,-29.74,0.31,30.19,1.00,0.65,47.96,-0.02,48.03,0.12
17.97,-30.60,0.62,30.89,1.00,0.65,47.97,-0.03,48.03,0.13
17.99,-29.91,0.30,30.17,1.00,0.65,47.94,-0.02,48.04,0.08
18.01,-29.93,0.18,29.75,1.00,0.65,47.95,-0.02,48.03,0.12
18.03,-30.02,0.49,30.62,1.00,0.65,47.96,-0.03,48.02,0.12
18.05,-30.47,0.53,30.98,1.00,0.65,47.96,-0.03,48.03,0.14
18.07,-30.03,0.34,29.60,1.00,0.65,47.95,-0.02,48.03,0.07
18.09,-29.58,0.13,29.34,1.00,0.65,47.94,-0.02,48.04,0.11
18.11,-30.49,0.54,30.38,1.00,0.65,47.96,-0.02,48.03,0.12
18.13,-29.81,0.41,30.56,1.00,0.65,47.95,-0.02,48.03,0.13
18.15,-30.07,0.34,29.46,1.00,0.65,47.95,-0.02,48.04,0.08
18.17,-29.77,0.26,29.90,1.00,0.65,47.94,-0.02,48.03,0.06
18.19,-30.46,0.47,29.89,1.00,0.65,47.95,-0.02,48.04,0.11
18.21,-29.96,0.37,29.34,1.00,0.65,47.96,-0.03,48.03,0.07
18.23,-29.81,0.29,28.89,1.00,0.65,47.96,-0.02,48.03,0.11
18.25,-29.95,0.53,30.08,1.00,0.65,47.94,-0.02,48.04,0.13
18.27,-29.96,0.32,30.45,1.00,0.65,47.95,-0.02,48.04,0.12
18.29,-30.02,0.36,29.69,1.00,0.65,47.96,-0.02,48.02,0.07
18.31,-29.65,0.25,30.49,1.00,0.65,47.95,-0.02,48.04,0.06
18.33,-30.51,0.55,30.64,1.00,0.65,47.94,-0.02,48.03,0.07
18.35,-29.74,0.34,29.47,1.00,0.65,47.96,-0.02,48.03,0.12
18.37,-29.90,0.26,28.79,1.00,0.65,47.94,-0.02,48.04,0.12
18.39,-30.13,0.39,29.74,1.00,0.65,47.96,-0.02,48.02,0.15
18.41,-29.94,0.32,30.33,1.00,0.65,47.94,-0.02,48.03,0.13
18.43,-29.96,0.20,29.82,1.00,0.65,47.95,-0.02,48.03,0.08
18.45,-30.05,0.44,29.90,1.00,0.65,47.95,-0.02,48.03,0.10
18.47,-29.99,0.44,30.62,1.00,0.65,47.95,-0.02,48.04,0.12
18.49,-29.86,0.30,30.15,1.00,0.65,47.95,-0.02,48.04,0.13
18.51,-29.83,0.31,29.48,1.00,0.65,47.95,-0.02,48.03,0.06
18.53,-30.19,0.56,29.63,1.00,0.65,47.94,-0.03,48.04,0.09
18.55,-29.83,0.22,30.11,1.00,0.66,47.95,-0.02,48.03,0.14
18.57,-30.14,0.37,29.84,1.00,0.67,47.96,-0.02,48.03,0.09
18.59,-29.40,0.05,30.47,1.00,0.67,47.94,-0.01,48.03,0.10
18.61,-30.62,0.72,31.21,1.00,0.66,47.96,-0.03,48.03,0.14
18.63,-30.21,0.42,30.10,1.00,0.66,47.95,-0.03,48.04,0.10
18.65,-29.95,0.16,29.07,1.00,0.65,47.95,-0.02,48.04,0.09
18.67,-29.88,0.39,29.63,1.00,0.65,47.96,-0.02,48.03,0.14
18.69,-30.04,0.35,30.53,1.00,0.65,47.95,-0.02,48.04,0.13
18.71,-29.92,0.37,29.90,1.00,0.64,47.96,-0.02,48.03,0.09
18.73,-29.80,0.33,29.44,1.00,0.64,47.96,-0.02,48.03,0.09
18.75,-30.36,0.57,30.19,1.00,0.64,47.96,-0.02,48.03,0.12
18.77,-29.74,0.19,30.79,1.00,0.65,47.95,-0.03,48.03,0.12
18.79,-30.29,0.35,29.96,1.00,0.65,47.95,-0.01,48.04,0.10
18.81,-29.82,0.41,30.24,1.00,0.66,47.96,-0.02,48.04,0.09
18.83,-30.15,0.41,29.98,1.00,0.66,47.96,-0.02,48.04,0.08
18.85,-29.79,0.19,29.05,1.00,0.66,47.96,-0.02,48.04,0.10
18.87,-29.12,-0.23,29.71,1.00,0.66,47.95,-0.02,48.03,0.09
18.89,-30.26,0.64,30.88,1.00,0.66,47.96,-0.03,48.04,0.09
18.91,-30.22,0.37,30.82,1.00,0.66,47.96,-0.02,48.03,0.09
18.93,-30.04,0.21,29.53,1.00,0.66,47.96,-0.01,48.03,0.15
18.95,-29.61,0.23,29.66,1.00,0.66,47.95,-0.01,48.03,0.13
18.97,-30.43,0.62,30.55,1.00,0.65,47.95,-0.02,48.03,0.10
18.99,-29.92,0.30,29.81,1.00,0.66,47.95,-0.02,48.04,0.09
19.01,-29.61,0.08,29.42,1.00,0.67,47.96,-0.02,48.04,0.10
19.03,-29.69,0.45,30.40,1.00,0.67,47.95,-0.03,48.03,0.12
19.05,-30.42,0.30,31.11,1.00,0.67,47.96,-0.03,48.04,0.14
19.07,-30.35,0.50,30.22,1.00,0.67,47.94,-0.03,48.04,0.09
19.09,-29.66,0.11,29.82,1.00,0.67,47.95,-0.01,48.03,0.07
19.11,-30.37,0.55,30.36,1.00,0.67,47.95,-0.03,48.03,0.08
19.13,-29.67,0.27,29.65,1.00,0.68,47.94,-0.02,48.04,0.11
19.15,-29.47,0.10,29.17,1.00,0.68,47.95,-0.02,48.04,0.05
19.17,-29.61,0.15,30.54,1.00,0.68,47.95,-0.02,48.03,0.09
19.19,-31.02,0.79,30.95,1.00,0.68,47.96,-0.03,48.04,0.08
19.21,-29.72,0.32,29.80,1.00,0.68,47.95,-0.03,48.03,0.12
19.23,-29.66,0.21,29.61,1.00,0.68,47.95,-0.02,48.02,0.13
19.25,-30.42,0.68,30.52,1.00,0.68,47.95,-0.02,48.03,0.12
19.27,-29.80,0.27,29.54,1.00,0.68,47.96,-0.02,48.02,0.10
19.29,-29.54,0.05,28.90,1.00,0.68,47.96,-0.01,48.04,0.06
19.31,-29.56,0.31,29.51,1.00,0.68,47.96,-0.01,48.03,0.09
19.33,-29.90,0.31,31.07,1.00,0.68,47.96,-0.02,48.03,0.07
19.35,-30.33,0.53,30.55,1.00,0.68,47.96,-0.02,48.03,0.10
19.37,-29.82,0.21,29.63,1.00,0.68,47.96,-0.02,48.03,0.13
19.39,-30.31,0.50,29.80,1.00,0.68,47.95,-0.03,48.03,0.09
19.41,-29.77,0.24,29.32,1.00,0.69,47.96,-0.01,48.03,0.14
19.43,-29.52,0.11,29.37,1.00,0.69,47.95,-0.01,48.03,0.08
19.45,-29.56,0.23,29.95,1.00,0.69,47.97,-0.01,48.04,0.10
19.47,-30.52,0.72,30.98,1.00,0.68,47.95,-0.02,48.03,0.09
19.49,-30.04,0.37,30.55,1.00,0.68,47.94,-0.02,48.04,0.13
19.51,-29.90,0.31,29.30,1.00,0.68,47.96,-0.02,48.03,0.09
19.53,-30.08,0.45,29.74,1.00,0.69,47.95,-0.03,48.03,0.06
19.55,-30.10,0.27,30.12,1.00,0.69,47.95,-0.02,48.03,0.12
19.57,-29.65,0.19,29.21,1.00,0.69,47.96,-0.01,48.03,0.07
19.59,-29.61,0.11,29.26,1.00,0.68,47.96,-0.01,48.04,0.12
19.61,-30.47,0.54,29.91,1.00,0.68,47.96,-0.02,48.03,0.13
19.63,-29.43,0.16,30.87,1.00,0.68,47.94,-0.02,48.03,0.12
19.65,-30.29,0.52,30.51,1.00,0.69,47.95,-0.03,48.03,0.12
19.67,-30.20,0.53,30.58,1.00,0.70,47.96,-0.02,48.04,0.12
19.69,-30.10,0.29,30.00,1.00,0.70,47.96,-0.02,48.03,0.11
19.71,-29.82,0.32,29.07,1.00,0.70,47.95,-0.02,48.02,0.10
19.73,-29.26,-0.00,29.90,1.00,0.70,47.95,-0.01,48.04,0.11
19.75,-30.37,0.67,30.90,1.00,0.70,47.94,-0.02,48.03,0.12
19.77,-30.24,0.36,30.61,1.00,0.70,47.95,-0.02,48.04,0.11
19.79,-29.96,0.26,29.40,1.00,0.70,47.96,-0.01,48.03,0.08
19.81,-29.79,0.28,30.22,1.00,0.70,47.95,-0.01,48.04,0.07
19.83,-30.45,0.59,30.85,1.00,0.70,47.96,-0.02,48.04,0.07
19.85,-29.79,0.37,29.95,1.00,0.70,47.95,-0.03,48.04,0.09
19.87,-29.49,0.07,29.27,1.00,0.70,47.94,-0.02,48.03,0.09
19.89,-30.04,0.36,30.02,1.00,0.70,47.95,-0.02,48.02,0.09
