time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.33,-49.90,15.76,48.94,17.00,9.71,47.96,-0.66,47.94,3.44
13.35,-50.00,15.80,50.49,17.00,9.69,47.94,-0.58,47.93,3.54
13.37,-50.28,15.96,49.99,17.00,9.68,47.94,-0.72,47.94,3.49
13.39,-50.22,15.94,50.88,17.00,9.66,47.94,-0.58,47.92,3.64
13.41,-50.27,15.96,49.71,17.00,9.65,47.94,-0.56,47.94,3.53
13.43,-49.59,15.58,50.04,17.00,9.64,47.93,-0.64,47.93,3.65
13.45,-50.02,15.82,50.49,17.00,9.63,47.94,-0.65,47.92,3.50
13.47,-49.77,15.68,49.91,17.00,9.62,47.94,-0.58,47.94,3.51
13.49,-50.17,15.92,50.16,17.00,9.63,47.93,-0.67,47.94,3.55
13.51,-49.40,15.49,49.16,17.00,9.65,47.95,-0.63,47.94,3.45
13.53,-50.15,15.90,49.96,17.00,9.67,47.93,-0.70,47.93,3.64
13.55,-49.63,15.59,49.82,17.00,9.67,47.93,-0.62,47.93,3.60
13.57,-50.65,16.18,51.13,17.00,9.67,47.95,-0.56,47.93,3.44
13.59,-50.02,15.81,48.26,17.00,9.71,47.95,-0.71,47.93,3.60
13.61,-50.25,15.95,50.88,17.00,9.71,47.94,-0.59,47.92,3.57
13.63,-50.13,15.89,49.41,17.00,9.73,47.94,-0.65,47.94,3.48
13.65,-50.70,16.20,50.74,17.00,9.77,47.94,-0.62,47.94,3.61
13.67,-49.67,15.65,48.75,17.00,9.79,47.94,-0.63,47.93,3.55
13.69,-49.13,15.34,50.53,17.00,9.80,47.94,-0.61,47.92,3.74
13.71,-50.38,16.03,50.07,17.00,9.83,47.94,-0.61,47.94,3.42
13.73,-49.80,15.71,50.60,17.00,9.84,47.95,-0.60,47.95,3.49
13.75,-49.81,15.72,50.07,17.00,9.85,47.95,-0.67,47.93,3.40
13.77,-49.51,15.55,49.40,17.00,9.86,47.94,-0.60,47.94,3.50
13.79,-50.27,15.97,50.73,17.00,9.88,47.94,-0.67,47.92,3.61
13.81,-49.98,15.81,49.39,17.00,9.90,47.95,-0.61,47.93,3.47
13.83,-50.31,15.99,50.65,17.00,9.90,47.95,-0.65,47.92,3.53
13.85,-49.51,15.55,48.12,17.00,9.89,47.93,-0.60,47.92,3.51
13.87,-50.03,15.82,50.03,17.00,9.90,47.95,-0.64,47.92,3.68
13.89,-49.69,15.63,49.47,17.00,9.90,47.94,-0.66,47.95,3.48
13.91,-50.46,16.05,51.48,17.00,9.89,47.94,-0.62,47.93,3.50
13.93,-49.98,15.80,48.66,17.00,9.90,47.96,-0.66,47.94,3.45
13.95,-49.93,15.76,50.83,17.00,9.91,47.93,-0.59,47.94,3.54
13.97,-49.79,15.69,49.84,17.00,9.91,47.95,-0.72,47.94,3.50
13.99,-50.35,15.99,50.34,17.00,9.90,47.94,-0.58,47.93,3.53
14.01,-50.01,15.82,49.62,17.00,9.89,47.93,-0.58,47.93,3.54
14.03,-49.06,15.29,50.23,17.00,9.88,47.94,-0.61,47.93,3.68
14.05,-50.56,16.11,50.35,17.00,9.86,47.94,-0.64,47.93,3.38
14.07,-49.74,15.66,50.28,17.00,9.84,47.93,-0.60,47.94,3.59
14.09,-50.09,15.86,50.75,17.00,9.85,47.93,-0.66,47.93,3.59
14.11,-49.63,15.62,49.73,17.00,9.85,47.94,-0.63,47.94,3.50
14.13,-50.24,15.95,51.13,17.00,9.84,47.95,-0.70,47.94,3.50
14.15,-49.96,15.80,49.57,17.00,9.83,47.93,-0.64,47.94,3.57
14.17,-50.72,16.22,50.68,17.00,9.83,47.93,-0.51,47.94,3.39
14.19,-49.69,15.66,48.20,17.00,9.83,47.95,-0.71,47.93,3.51
14.21,-49.77,15.71,50.52,17.00,9.82,47.96,-0.60,47.93,3.60
14.23,-50.19,15.92,49.60,17.00,9.81,47.94,-0.63,47.94,3.52
14.25,-50.61,16.16,51.25,17.00,9.82,47.93,-0.64,47.93,3.61
14.27,-50.14,15.89,48.85,17.00,9.82,47.95,-0.60,47.93,3.46
14.29,-49.47,15.53,50.35,17.00,9.81,47.94,-0.64,47.91,3.72
14.31,-49.92,15.78,50.28,17.00,9.80,47.94,-0.61,47.93,3.44
14.33,-49.88,15.75,50.39,17.00,9.80,47.94,-0.60,47.93,3.53
14.35,-49.88,15.75,49.76,17.00,9.79,47.94,-0.63,47.93,3.35
14.37,-49.18,15.37,49.28,17.00,9.78,47.94,-0.62,47.94,3.59
14.39,-50.17,15.90,50.74,17.00,9.79,47.94,-0.64,47.92,3.61
14.41,-49.63,15.61,49.87,17.00,9.80,47.96,-0.61,47.94,3.48
14.43,-50.21,15.93,50.61,17.00,9.79,47.94,-0.68,47.92,3.54
14.45,-49.57,15.58,48.15,17.00,9.78,47.94,-0.59,47.94,3.48
14.47,-50.18,15.91,50.96,17.00,9.79,47.94,-0.62,47.94,3.56
14.49,-50.04,15.83,49.71,17.00,9.80,47.95,-0.68,47.93,3.61
14.51,-50.80,16.25,51.26,17.00,9.80,47.94,-0.58,47.92,3.42
14.53,-49.92,15.77,48.55,17.00,9.81,47.96,-0.66,47.94,3.47
14.55,-49.81,15.71,50.26,17.00,9.83,47.94,-0.57,47.93,3.59
14.57,-50.24,15.94,50.00,17.00,9.85,47.96,-0.70,47.94,3.46
14.59,-50.18,15.91,51.00,17.00,9.86,47.93,-0.61,47.92,3.62
14.61,-50.08,15.86,49.43,17.00,9.86,47.94,-0.55,47.93,3.50
14.63,-49.62,15.60,49.98,17.00,9.88,47.94,-0.64,47.92,3.67
14.65,-50.02,15.82,50.21,17.00,9.89,47.96,-0.64,47.94,3.38
14.67,-49.72,15.65,50.29,17.00,9.89,47.94,-0.60,47.93,3.55
14.69,-50.04,15.83,50.26,17.00,9.92,47.95,-0.62,47.93,3.41
14.71,-49.32,15.44,49.17,17.00,9.96,47.95,-0.66,47.93,3.61
14.73,-50.13,15.88,50.97,17.00,9.97,47.95,-0.70,47.92,3.65
14.75,-49.93,15.77,49.87,17.00,9.97,47.94,-0.60,47.93,3.55
14.77,-50.94,16.33,51.15,17.00,9.99,47.95,-0.56,47.94,3.44
14.79,-50.12,15.89,48.99,17.00,10.01,47.94,-0.71,47.93,3.50
14.81,-50.19,15.92,50.99,17.00,10.03,47.93,-0.58,47.92,3.63
14.83,-50.20,15.93,49.33,17.00,10.04,47.94,-0.64,47.93,3.46
14.85,-50.75,16.23,50.87,17.00,10.07,47.94,-0.62,47.93,3.61
14.87,-49.96,15.81,48.90,17.00,10.10,47.95,-0.61,47.93,3.49
14.89,-49.48,15.54,49.86,17.00,10.10,47.94,-0.62,47.91,3.74
14.91,-50.57,16.13,50.12,17.00,10.11,47.94,-0.61,47.94,3.44
14.93,-50.06,15.85,51.03,17.00,10.12,47.95,-0.61,47.94,3.48
14.95,-49.89,15.75,49.72,17.00,10.13,47.95,-0.63,47.94,3.36
14.97,-49.39,15.48,49.24,17.00,10.12,47.95,-0.61,47.92,3.59
14.99,-50.10,15.85,50.39,17.00,10.14,47.94,-0.60,47.94,3.42
15.01,-49.49,15.53,49.55,17.00,10.15,47.95,-0.62,47.94,3.49
15.03,-50.15,15.89,50.44,17.00,10.14,47.96,-0.64,47.94,3.32
15.06,-49.28,15.43,48.23,17.00,10.15,47.94,-0.64,47.91,3.65
15.07,-50.28,15.92,50.90,17.00,10.15,47.95,-0.61,47.93,3.60
15.09,-50.04,15.81,49.44,17.00,10.15,47.94,-0.64,47.93,3.55
15.11,-50.51,16.07,50.71,17.00,10.14,47.94,-0.66,47.92,3.57
15.13,-49.90,15.75,49.01,17.00,10.14,47.96,-0.60,47.93,3.51
15.15,-49.96,15.77,51.09,17.00,10.14,47.93,-0.60,47.93,3.55
15.17,-50.18,15.89,50.02,17.00,10.13,47.95,-0.72,47.93,3.53
15.19,-50.58,16.12,50.69,17.00,10.10,47.94,-0.56,47.92,3.57
15.21,-50.09,15.84,49.27,17.00,10.08,47.94,-0.61,47.92,3.49
15.23,-49.19,15.35,49.74,17.00,10.04,47.95,-0.57,47.93,3.55
15.25,-50.45,16.04,50.44,17.00,10.00,47.95,-0.68,47.93,3.44
15.27,-49.81,15.69,50.38,17.00,9.97,47.93,-0.61,47.92,3.62
15.29,-50.03,15.82,50.58,17.00,9.95,47.95,-0.53,47.93,3.43
15.31,-49.20,15.37,49.46,17.00,9.92,47.94,-0.65,47.93,3.57
15.33,-50.13,15.87,51.02,17.00,9.88,47.94,-0.66,47.93,3.57
15.35,-49.72,15.65,49.30,17.00,9.85,47.96,-0.60,47.93,3.49
15.37,-50.49,16.07,50.61,17.00,9.82,47.94,-0.61,47.92,3.56
15.39,-49.73,15.65,48.68,17.00,9.78,47.95,-0.63,47.93,3.43
15.41,-50.03,15.82,51.24,17.00,9.73,47.94,-0.65,47.95,3.51
15.43,-50.50,16.09,49.64,17.00,9.71,47.94,-0.68,47.93,3.63
15.45,-50.90,16.30,51.42,17.00,9.69,47.94,-0.57,47.92,3.65
15.47,-50.25,15.95,49.18,17.00,9.66,47.96,-0.65,47.93,3.45
15.49,-49.58,15.58,50.61,17.00,9.63,47.93,-0.62,47.92,3.71
15.51,-50.18,15.91,50.20,17.00,9.61,47.96,-0.63,47.93,3.46
15.53,-50.05,15.86,50.65,17.00,9.60,47.96,-0.62,47.94,3.46
15.56,-50.09,15.87,49.41,17.00,9.59,47.96,-0.65,47.93,3.30
15.57,-48.92,15.23,49.56,17.00,9.59,47.94,-0.61,47.93,3.61
15.59,-50.51,16.09,50.78,17.00,9.61,47.96,-0.62,47.92,3.65
15.61,-49.69,15.64,50.09,17.00,9.62,47.97,-0.60,47.93,3.47
15.63,-50.29,15.97,50.47,17.00,9.63,47.96,-0.68,47.93,3.51
15.65,-49.46,15.52,47.74,17.00,9.65,47.96,-0.59,47.93,3.58
15.67,-50.12,15.87,50.64,17.00,9.67,47.94,-0.62,47.92,3.66
15.69,-49.66,15.62,49.29,17.00,9.68,47.95,-0.65,47.93,3.48
15.71,-50.78,16.22,51.07,17.00,9.68,47.95,-0.64,47.94,3.52
15.73,-49.92,15.76,49.20,17.00,9.70,47.95,-0.65,47.94,3.46
15.75,-49.96,15.77,50.51,17.00,9.74,47.94,-0.60,47.94,3.55
15.77,-50.25,15.93,49.92,17.00,9.76,47.95,-0.72,47.94,3.50
15.79,-50.57,16.11,51.16,17.00,9.77,47.94,-0.59,47.93,3.60
15.81,-50.41,16.04,49.99,17.00,9.79,47.94,-0.56,47.95,3.40
15.83,-49.45,15.51,49.76,17.00,9.80,47.95,-0.65,47.93,3.66
15.85,-49.90,15.75,50.22,17.00,9.81,47.96,-0.64,47.94,3.42
15.87,-49.84,15.72,50.30,17.00,9.82,47.96,-0.60,47.94,3.51
15.89,-49.99,15.81,49.86,17.00,9.84,47.96,-0.63,47.94,3.45
15.91,-48.97,15.25,48.82,17.00,9.85,47.95,-0.64,47.93,3.61
15.93,-50.23,15.93,50.93,17.00,9.85,47.95,-0.71,47.92,3.66
15.95,-49.96,15.79,49.82,17.00,9.86,47.95,-0.60,47.93,3.52
15.97,-50.69,16.19,51.05,17.00,9.87,47.95,-0.56,47.94,3.46
15.99,-50.01,15.83,48.39,17.00,9.87,47.96,-0.68,47.94,3.45
16.01,-50.09,15.86,50.65,17.00,9.87,47.95,-0.61,47.93,3.51
16.03,-49.99,15.82,49.50,17.00,9.87,47.96,-0.66,47.93,3.56
16.05,-50.76,16.23,50.49,17.00,9.88,47.94,-0.56,47.92,3.59
16.07,-49.81,15.71,49.57,17.00,9.88,47.96,-0.68,47.93,3.52
16.09,-49.22,15.38,50.73,17.00,9.87,47.94,-0.58,47.91,3.71
16.11,-50.11,15.87,49.99,17.00,9.87,47.96,-0.61,47.93,3.45
16.13,-49.80,15.70,51.01,17.00,9.86,47.95,-0.62,47.94,3.48
16.15,-50.16,15.91,50.23,17.00,9.85,47.96,-0.64,47.92,3.45
16.17,-49.30,15.44,49.07,17.00,9.84,47.94,-0.60,47.94,3.52
16.19,-50.16,15.90,50.46,17.00,9.83,47.94,-0.65,47.93,3.60
16.21,-49.75,15.68,49.82,17.00,9.82,47.96,-0.61,47.93,3.44
16.23,-50.38,16.02,49.67,17.00,9.80,47.94,-0.67,47.95,3.35
16.25,-49.14,15.34,48.39,17.00,9.78,47.93,-0.60,47.92,3.63
16.27,-50.35,15.99,50.65,17.00,9.77,47.94,-0.64,47.92,3.70
16.29,-49.78,15.68,49.27,17.00,9.76,47.95,-0.65,47.93,3.49
16.31,-50.40,16.02,50.79,17.00,9.74,47.95,-0.64,47.94,3.57
16.33,-49.92,15.76,48.67,17.00,9.73,47.94,-0.63,47.93,3.49
16.35,-49.93,15.76,50.31,17.00,9.74,47.94,-0.60,47.92,3.59
16.37,-49.81,15.69,50.02,17.00,9.73,47.97,-0.72,47.94,3.47
16.39,-50.59,16.12,50.22,17.00,9.72,47.95,-0.57,47.94,3.48
16.41,-50.14,15.88,50.09,17.00,9.72,47.94,-0.62,47.94,3.45
16.43,-49.51,15.54,50.25,17.00,9.72,47.96,-0.59,47.94,3.65
16.45,-50.42,16.04,50.42,17.00,9.70,47.95,-0.66,47.94,3.41
16.47,-49.89,15.74,50.69,17.00,9.71,47.94,-0.60,47.94,3.49
16.49,-50.44,16.05,51.00,17.00,9.73,47.94,-0.65,47.93,3.59
16.51,-49.48,15.53,49.21,17.00,9.73,47.96,-0.63,47.94,3.48
16.53,-50.07,15.85,51.03,17.00,9.73,47.94,-0.70,47.94,3.51
16.55,-49.84,15.72,49.84,17.00,9.75,47.94,-0.60,47.93,3.60
16.57,-50.84,16.28,49.99,17.00,9.77,47.94,-0.55,47.94,3.45
16.59,-49.57,15.59,48.50,17.00,9.79,47.95,-0.68,47.94,3.40
16.61,-50.08,15.85,51.15,17.00,9.80,47.95,-0.62,47.93,3.58
16.63,-50.35,16.01,49.56,17.00,9.83,47.94,-0.66,47.93,3.54
16.65,-50.65,16.17,51.04,17.00,9.86,47.93,-0.59,47.92,3.63
16.67,-50.07,15.86,48.51,17.00,9.87,47.96,-0.64,47.93,3.50
16.69,-49.36,15.47,49.81,17.00,9.89,47.94,-0.60,47.92,3.70
16.71,-50.03,15.83,50.19,17.00,9.91,47.95,-0.62,47.94,3.50
16.73,-50.26,15.95,50.10,17.00,9.92,47.95,-0.60,47.93,3.62
16.75,-49.97,15.80,50.07,17.00,9.94,47.96,-0.57,47.93,3.36
16.77,-49.12,15.34,49.45,17.00,9.96,47.93,-0.62,47.93,3.61
16.79,-50.23,15.93,50.65,17.00,9.99,47.94,-0.61,47.92,3.62
16.81,-49.52,15.54,50.22,17.00,10.00,47.95,-0.61,47.93,3.55
16.83,-50.29,15.97,50.96,17.00,10.01,47.95,-0.68,47.94,3.45
16.85,-49.54,15.57,47.94,17.00,10.02,47.95,-0.59,47.94,3.50
16.87,-50.01,15.81,50.50,17.00,10.04,47.94,-0.62,47.92,3.60
16.89,-49.77,15.67,50.10,17.00,10.05,47.96,-0.66,47.93,3.54
16.91,-51.01,16.35,50.17,17.00,10.07,47.96,-0.61,47.94,3.52
16.93,-49.68,15.63,48.97,17.00,10.10,47.95,-0.64,47.94,3.48
16.95,-49.89,15.74,51.20,17.00,10.12,47.95,-0.60,47.94,3.57
16.97,-50.05,15.83,49.81,17.00,10.13,47.96,-0.71,47.94,3.49
16.99,-50.41,16.02,50.92,17.00,10.13,47.94,-0.56,47.92,3.69
17.01,-50.26,15.95,49.36,17.00,10.14,47.94,-0.58,47.93,3.50
17.03,-49.56,15.57,49.49,17.00,10.14,47.96,-0.59,47.93,3.64
17.05,-49.95,15.78,50.34,17.00,10.14,47.96,-0.67,47.94,3.42
17.07,-49.75,15.68,49.81,17.00,10.15,47.94,-0.60,47.92,3.67
17.09,-50.14,15.88,50.54,17.00,10.16,47.94,-0.54,47.94,3.45
17.11,-49.70,15.64,49.26,17.00,10.15,47.94,-0.66,47.93,3.62
17.13,-50.22,15.92,50.78,17.00,10.14,47.96,-0.68,47.93,3.63
17.15,-49.82,15.71,50.13,17.00,10.14,47.94,-0.61,47.93,3.65
17.17,-50.71,16.20,51.28,17.00,10.13,47.95,-0.57,47.96,3.45
17.19,-50.01,15.83,48.34,17.00,10.12,47.96,-0.70,47.93,3.57
17.21,-49.99,15.81,51.07,17.00,10.11,47.95,-0.58,47.93,3.67
17.23,-50.06,15.85,49.58,17.00,10.10,47.93,-0.66,47.94,3.46
17.25,-50.66,16.18,49.89,17.00,10.09,47.94,-0.57,47.94,3.51
17.27,-49.73,15.67,48.97,17.00,10.07,47.96,-0.68,47.94,3.54
17.29,-49.37,15.47,50.84,17.00,10.03,47.94,-0.58,47.93,3.75
17.31,-50.56,16.12,49.94,17.00,10.01,47.93,-0.61,47.94,3.42
17.33,-49.94,15.78,50.73,17.00,9.98,47.95,-0.59,47.95,3.50
17.35,-50.13,15.89,49.86,17.00,9.95,47.94,-0.58,47.93,3.32
17.37,-49.32,15.46,48.62,17.00,9.92,47.94,-0.60,47.92,3.62
17.39,-50.09,15.85,50.37,17.00,9.91,47.94,-0.55,47.94,3.41
17.41,-49.61,15.59,49.44,17.00,9.88,47.95,-0.61,47.93,3.55
17.43,-50.37,16.00,50.50,17.00,9.84,47.95,-0.65,47.94,3.38
17.45,-49.71,15.65,48.28,17.00,9.82,47.94,-0.63,47.92,3.63
17.47,-50.20,15.90,50.66,17.00,9.79,47.96,-0.62,47.93,3.68
17.49,-49.74,15.65,49.85,17.00,9.76,47.94,-0.65,47.94,3.44
17.51,-50.50,16.07,51.04,17.00,9.72,47.96,-0.63,47.93,3.49
17.53,-49.58,15.57,48.38,17.00,9.71,47.95,-0.62,47.94,3.47
17.55,-49.79,15.69,51.12,17.00,9.70,47.94,-0.61,47.94,3.55
17.57,-50.10,15.85,49.62,17.00,9.68,47.95,-0.69,47.93,3.48
17.59,-50.41,16.02,49.62,17.00,9.66,47.94,-0.55,47.93,3.49
17.61,-50.11,15.86,49.74,17.00,9.65,47.95,-0.63,47.93,3.58
17.63,-49.48,15.51,50.45,17.00,9.65,47.94,-0.58,47.94,3.63
17.65,-50.43,16.03,50.09,17.00,9.64,47.96,-0.66,47.94,3.46
17.67,-49.65,15.61,50.27,17.00,9.63,47.93,-0.60,47.93,3.58
17.69,-50.37,16.01,50.53,17.00,9.64,47.94,-0.53,47.94,3.43
17.71,-49.62,15.60,49.07,17.00,9.65,47.94,-0.64,47.93,3.61
17.73,-50.22,15.92,50.88,17.00,9.65,47.94,-0.65,47.92,3.59
17.75,-49.68,15.63,49.95,17.00,9.70,47.95,-0.60,47.93,3.52
17.77,-51.22,16.47,50.86,17.00,9.72,47.94,-0.59,47.93,3.51
17.79,-50.22,15.93,48.50,17.00,9.72,47.96,-0.65,47.94,3.42
17.81,-49.97,15.78,51.31,17.00,9.75,47.96,-0.63,47.93,3.62
17.83,-50.53,16.10,49.95,17.00,9.79,47.93,-0.66,47.94,3.50
17.85,-50.89,16.30,50.96,17.00,9.81,47.94,-0.59,47.93,3.62
17.87,-50.15,15.88,48.64,17.00,9.82,47.94,-0.64,47.94,3.42
17.89,-49.60,15.60,50.52,17.00,9.84,47.94,-0.61,47.92,3.67
17.91,-50.17,15.91,50.20,17.00,9.85,47.93,-0.61,47.94,3.43
17.93,-49.82,15.72,49.84,17.00,9.86,47.95,-0.59,47.93,3.58
17.95,-49.86,15.74,50.16,17.00,9.86,47.95,-0.63,47.94,3.36
17.97,-49.19,15.37,49.34,17.00,9.88,47.94,-0.61,47.94,3.55
17.99,-50.44,16.05,50.51,17.00,9.89,47.93,-0.62,47.93,3.64
18.01,-49.87,15.74,50.08,17.00,9.89,47.95,-0.61,47.93,3.48
18.03,-50.09,15.86,50.32,17.00,9.89,47.94,-0.67,47.93,3.50
18.05,-49.27,15.42,47.70,17.00,9.90,47.93,-0.59,47.92,3.58
18.07,-49.99,15.79,50.73,17.00,9.90,47.93,-0.62,47.93,3.61
18.09,-49.84,15.70,49.56,17.00,9.89,47.95,-0.63,47.94,3.48
18.11,-51.15,16.42,51.29,17.00,9.88,47.94,-0.64,47.94,3.52
18.13,-50.04,15.82,49.09,17.00,9.89,47.95,-0.64,47.94,3.45
18.15,-50.00,15.80,50.84,17.00,9.89,47.94,-0.58,47.93,3.63
18.17,-50.49,16.04,50.55,17.00,9.87,47.96,-0.72,47.94,3.40
18.19,-50.70,16.19,50.98,17.00,9.86,47.94,-0.58,47.94,3.56
18.21,-50.50,16.09,49.16,17.00,9.85,47.93,-0.56,47.93,3.44
18.23,-49.62,15.60,50.06,17.00,9.84,47.93,-0.63,47.92,3.66
18.25,-50.05,15.86,49.86,17.00,9.83,47.95,-0.62,47.94,3.40
18.27,-49.45,15.51,49.48,17.00,9.84,47.94,-0.58,47.94,3.56
18.29,-50.00,15.81,50.35,17.00,9.85,47.93,-0.60,47.95,3.42
18.31,-49.27,15.41,49.45,17.00,9.84,47.93,-0.65,47.94,3.54
18.33,-50.36,16.00,50.53,17.00,9.84,47.94,-0.69,47.93,3.62
18.35,-49.91,15.76,50.04,17.00,9.85,47.93,-0.60,47.92,3.54
18.37,-50.15,15.90,50.94,17.00,9.85,47.94,-0.57,47.94,3.46
18.39,-49.79,15.70,47.95,17.00,9.83,47.96,-0.66,47.94,3.47
18.41,-49.91,15.76,50.93,17.00,9.82,47.94,-0.62,47.93,3.48
18.44,-49.87,15.74,49.63,17.00,9.83,47.93,-0.66,47.93,3.60
18.44,-50.97,16.21,51.16,17.00,9.83,47.94,-0.63,47.92,3.57
18.46,-50.01,15.83,50.86,17.00,9.80,47.94,-0.53,47.93,3.38
18.48,-49.41,15.50,48.80,17.00,9.79,47.93,-0.64,47.93,3.67
18.50,-49.83,15.72,51.48,17.00,9.79,47.93,-0.62,47.92,3.59
18.52,-50.12,15.88,49.46,17.00,9.78,47.95,-0.63,47.93,3.52
18.55,-50.40,15.90,50.08,17.00,9.76,47.94,-0.67,47.94,3.50
18.57,-49.34,15.46,49.39,17.00,9.76,47.94,-0.58,47.94,3.49
18.59,-50.34,16.00,50.15,17.00,9.86,47.94,-0.65,47.94,3.50
18.61,-49.53,15.56,48.95,17.00,9.84,47.94,-0.60,47.94,3.46
18.63,-50.13,15.89,50.59,17.00,9.84,47.95,-0.67,47.92,3.51
18.65,-49.41,15.48,48.50,17.00,9.84,47.93,-0.61,47.93,3.66
18.67,-50.32,15.97,50.56,17.00,9.84,47.94,-0.64,47.93,3.68
18.69,-49.79,15.69,49.54,17.00,9.84,47.95,-0.65,47.93,3.44
18.71,-50.16,15.89,50.85,17.00,9.84,47.94,-0.62,47.93,3.58
18.73,-49.72,15.65,48.55,17.00,9.84,47.94,-0.59,47.93,3.51
18.75,-49.69,15.62,50.87,17.00,9.84,47.93,-0.61,47.92,3.65
18.77,-49.98,15.78,50.07,17.00,9.84,47.95,-0.71,47.94,3.49
18.79,-50.60,16.12,50.67,17.00,9.84,47.94,-0.57,47.93,3.52
18.81,-50.12,15.87,50.07,17.00,9.84,47.93,-0.61,47.94,3.55
18.83,-49.53,15.54,50.02,17.00,9.84,47.94,-0.59,47.92,3.73
18.85,-50.45,16.04,50.55,17.00,9.84,47.96,-0.62,47.93,3.38
18.87,-49.96,15.79,50.27,17.00,9.84,47.92,-0.59,47.93,3.47
18.89,-50.23,15.94,50.28,17.00,9.84,47.92,-0.63,47.93,3.56
18.91,-49.56,15.58,49.44,17.00,9.84,47.95,-0.63,47.94,3.49
18.93,-50.19,15.91,50.71,17.00,9.84,47.94,-0.70,47.91,3.60
18.95,-49.62,15.61,49.04,17.00,9.84,47.94,-0.59,47.94,3.49
18.97,-50.71,16.20,50.93,17.00,9.84,47.94,-0.58,47.94,3.49
18.99,-49.74,15.68,48.87,17.00,9.84,47.95,-0.67,47.94,3.49
19.01,-49.95,15.78,50.91,17.00,9.84,47.94,-0.61,47.92,3.56
19.03,-50.31,15.98,49.71,17.00,9.84,47.94,-0.66,47.94,3.54
19.05,-50.60,16.14,50.75,17.00,9.84,47.94,-0.56,47.94,3.46
19.07,-49.87,15.75,48.59,17.00,9.84,47.96,-0.67,47.95,3.44
19.09,-49.26,15.40,50.25,17.00,9.84,47.94,-0.58,47.93,3.60
19.11,-49.98,15.79,50.43,17.00,9.84,47.94,-0.66,47.93,3.56
19.13,-50.19,15.90,50.57,17.00,9.84,47.93,-0.61,47.94,3.60
19.15,-50.29,15.97,50.20,17.00,9.84,47.94,-0.56,47.94,3.32
19.17,-49.38,15.47,49.33,17.00,9.84,47.92,-0.60,47.93,3.59
19.19,-50.51,16.09,51.09,17.00,9.84,47.93,-0.63,47.93,3.63
19.21,-49.76,15.68,50.03,17.00,9.84,47.94,-0.61,47.93,3.55
19.23,-50.28,15.98,50.31,17.00,9.84,47.94,-0.66,47.94,3.48
19.25,-49.37,15.48,47.97,17.00,9.84,47.94,-0.59,47.94,3.49
19.27,-50.00,15.80,50.48,17.00,9.84,47.94,-0.63,47.93,3.65
19.29,-49.69,15.63,49.37,17.00,9.84,47.94,-0.64,47.93,3.51
19.31,-51.15,16.43,51.22,17.00,9.84,47.95,-0.62,47.93,3.48
19.33,-49.84,15.73,49.14,17.00,9.84,47.94,-0.67,47.93,3.49
19.35,-49.90,15.76,50.52,17.00,9.84,47.94,-0.58,47.94,3.57
19.37,-50.17,15.90,50.06,17.00,9.84,47.94,-0.71,47.93,3.50
19.39,-50.38,16.01,50.69,17.00,9.84,47.93,-0.57,47.92,3.63
19.41,-49.95,15.80,49.43,17.00,9.84,47.93,-0.59,47.93,3.55
19.43,-49.53,15.54,49.50,17.00,9.84,47.95,-0.58,47.93,3.59
19.45,-50.12,15.86,50.36,17.00,9.84,47.95,-0.69,47.94,3.46
19.47,-49.73,15.65,50.20,17.00,9.84,47.93,-0.61,47.93,3.59
19.49,-50.36,16.00,50.42,17.00,9.84,47.94,-0.57,47.94,3.44
19.51,-49.71,15.65,49.11,17.00,9.84,47.93,-0.64,47.94,3.53
19.53,-50.14,15.88,50.92,17.00,9.84,47.94,-0.70,47.92,3.56
19.55,-49.93,15.77,50.09,17.00,9.84,47.94,-0.60,47.92,3.65
19.58,-50.77,16.24,50.92,17.00,9.84,47.94,-0.54,47.93,3.43
19.59,-49.80,15.59,48.54,17.00,9.84,47.94,-0.70,47.93,3.54
19.61,-50.14,15.89,50.49,17.00,9.84,47.95,-0.59,47.93,3.53
19.63,-49.95,15.78,49.20,17.00,9.84,47.92,-0.64,47.94,3.52
19.65,-51.24,16.49,50.80,17.00,9.84,47.93,-0.58,47.92,3.66
19.67,-49.87,15.75,49.28,17.00,9.84,47.94,-0.64,47.92,3.44
19.69,-49.29,15.43,50.42,17.00,9.84,47.93,-0.62,47.93,3.68
19.71,-50.10,15.87,50.00,17.00,9.84,47.94,-0.59,47.94,3.45
19.73,-49.98,15.80,50.62,17.00,9.84,47.94,-0.59,47.94,3.51
19.75,-49.93,15.78,49.78,17.00,9.84,47.94,-0.62,47.93,3.35
19.77,-49.13,15.34,48.55,17.00,9.84,47.94,-0.60,47.91,3.66
19.79,-50.12,15.87,50.65,17.00,9.84,47.94,-0.58,47.94,3.49
19.81,-49.73,15.66,49.80,17.00,9.84,47.95,-0.60,47.94,3.48
19.83,-50.61,16.14,50.50,17.00,9.84,47.94,-0.67,47.93,3.51
19.85,-49.42,15.50,48.45,17.00,9.84,47.94,-0.61,47.93,3.54
19.87,-50.36,16.00,50.84,17.00,9.84,47.94,-0.64,47.93,3.61
19.89,-49.67,15.64,49.44,17.00,9.84,47.95,-0.66,47.94,3.45
19.91,-50.41,16.03,50.73,17.00,9.84,47.94,-0.62,47.94,3.52
19.93,-49.69,15.63,48.76,17.00,9.84,47.94,-0.61,47.94,3.46
