time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
16.75,-29.42,11.75,29.28,13.00,7.36,47.96,-0.04,47.99,1.84
16.77,-30.05,12.01,31.19,13.00,7.36,47.96,-0.03,47.99,1.83
16.80,-30.65,12.34,31.17,13.00,7.37,47.96,-0.03,47.98,1.84
16.82,-29.90,11.97,28.70,13.00,7.37,47.95,0.00,47.98,1.77
16.85,-29.56,11.58,30.39,13.00,7.37,47.95,-0.03,47.98,1.86
16.87,-30.38,12.11,30.01,13.00,7.37,47.95,-0.06,47.99,1.87
16.90,-29.45,11.55,28.97,13.00,7.36,47.93,-0.03,47.97,1.93
16.92,-29.75,11.86,31.13,13.00,7.37,47.93,-0.03,47.98,1.94
16.95,-31.05,12.52,29.70,13.00,7.38,47.96,-0.07,47.98,1.82
16.97,-29.54,11.71,29.63,13.00,7.38,47.96,-0.04,48.00,1.83
17.00,-30.16,12.00,31.20,13.00,7.38,47.95,-0.05,48.00,1.79
17.02,-30.25,12.04,29.35,13.00,7.37,47.95,-0.07,47.97,1.95
17.05,-29.25,11.63,29.13,13.00,7.35,47.95,-0.05,47.98,1.91
17.07,-30.80,12.44,31.93,13.00,7.34,47.95,-0.06,47.97,1.98
17.10,-30.44,12.21,28.71,13.00,7.33,47.93,-0.07,47.99,1.81
17.12,-29.23,11.48,30.24,13.00,7.33,47.95,-0.05,47.97,1.85
17.15,-30.05,12.04,30.38,13.00,7.33,47.95,-0.07,47.98,1.80
17.17,-29.55,11.78,28.82,13.00,7.31,47.95,-0.06,47.99,1.81
17.20,-29.61,11.75,29.73,13.00,7.31,47.96,-0.05,47.98,1.86
17.22,-30.41,12.26,31.19,13.00,7.30,47.95,-0.01,47.99,1.74
17.25,-29.44,11.67,28.33,13.00,7.30,47.96,-0.04,47.99,1.82
17.27,-28.81,11.21,30.86,13.00,7.30,47.96,-0.01,47.99,1.86
17.30,-30.25,12.10,30.81,13.00,7.30,47.95,-0.01,47.97,1.95
17.32,-29.41,11.60,29.49,13.00,7.29,47.96,-0.06,47.97,1.96
17.35,-30.00,11.86,30.72,13.00,7.29,47.94,-0.03,47.97,2.00
17.37,-30.84,12.26,30.41,13.00,7.28,47.96,0.02,47.99,1.80
17.40,-29.52,11.67,28.35,13.00,7.28,47.96,-0.08,47.98,1.97
17.42,-30.55,12.25,31.69,13.00,7.30,47.94,-0.07,47.98,1.93
17.45,-31.11,12.52,30.12,13.00,7.30,47.94,-0.02,47.99,1.80
17.47,-30.03,12.03,29.77,13.00,7.31,47.95,-0.08,47.99,1.86
17.50,-30.80,12.36,30.68,13.00,7.31,47.95,-0.05,47.99,1.89
17.52,-30.51,12.28,29.59,13.00,7.31,47.95,-0.05,47.98,1.79
17.55,-29.97,11.96,29.12,13.00,7.32,47.96,-0.05,47.98,1.88
17.57,-30.49,12.31,30.95,13.00,7.33,47.94,-0.06,47.98,1.80
17.60,-31.01,12.46,28.98,13.00,7.33,47.94,-0.08,47.98,1.86
17.62,-29.64,11.82,30.50,13.00,7.33,47.94,-0.07,47.97,1.94
17.65,-30.84,12.49,31.19,13.00,7.33,47.95,-0.04,47.99,1.78
17.67,-29.41,11.68,28.51,13.00,7.33,47.97,-0.11,47.99,1.88
17.70,-29.10,11.62,30.20,13.00,7.33,47.94,-0.07,47.97,1.92
17.72,-30.24,12.18,30.09,13.00,7.34,47.94,-0.03,47.99,1.77
17.75,-29.52,11.77,29.24,13.00,7.35,47.95,-0.06,47.97,1.98
17.77,-29.42,11.93,30.85,13.00,7.35,47.95,-0.04,47.98,1.89
17.80,-30.47,12.25,31.09,13.00,7.35,47.94,-0.00,47.99,1.79
17.82,-29.36,11.61,28.47,13.00,7.35,47.95,0.03,47.98,1.91
17.85,-29.44,11.61,30.85,13.00,7.35,47.95,-0.05,47.98,1.88
17.87,-30.25,12.04,30.21,13.00,7.35,47.94,-0.01,47.98,1.94
17.90,-29.78,11.79,29.88,13.00,7.35,47.94,-0.03,47.98,1.95
17.92,-30.48,12.14,31.19,13.00,7.35,47.94,-0.03,47.98,2.01
17.95,-31.04,12.47,30.82,13.00,7.34,47.96,-0.06,47.98,1.89
17.97,-29.24,11.49,28.88,13.00,7.34,47.95,-0.03,47.98,1.88
18.00,-30.23,12.02,31.34,13.00,7.34,47.94,-0.03,47.99,1.83
18.02,-30.08,11.99,29.10,13.00,7.34,47.96,-0.06,47.97,1.95
18.05,-29.33,11.71,29.42,13.00,7.34,47.94,-0.04,47.99,1.90
18.07,-30.88,12.46,30.98,13.00,7.35,47.94,-0.02,47.97,1.94
18.10,-30.80,12.33,29.75,13.00,7.35,47.95,-0.05,47.97,1.87
18.12,-29.52,11.73,30.09,13.00,7.34,47.94,-0.07,47.97,2.00
18.15,-30.48,12.23,30.95,13.00,7.34,47.93,-0.03,47.99,1.79
18.17,-29.82,11.93,28.82,13.00,7.34,47.96,-0.12,47.98,1.86
18.20,-29.68,11.81,30.13,13.00,7.35,47.96,-0.09,47.99,1.84
18.22,-30.85,12.53,30.68,13.00,7.35,47.96,-0.05,47.97,1.87
18.25,-29.45,11.67,28.07,13.00,7.34,47.95,-0.05,47.98,1.90
18.27,-28.67,11.28,30.63,13.00,7.34,47.94,0.00,47.98,1.90
18.30,-30.02,12.03,30.04,13.00,7.34,47.95,0.01,47.98,1.90
18.32,-29.70,11.64,28.86,13.00,7.34,47.93,-0.06,47.98,1.88
18.35,-29.63,11.73,30.76,13.00,7.34,47.94,-0.03,47.97,2.00
18.37,-30.76,12.27,30.69,13.00,7.34,47.94,0.01,47.99,1.81
18.40,-30.00,11.86,28.62,13.00,7.33,47.94,-0.08,47.98,1.98
18.42,-30.21,11.97,31.05,13.00,7.31,47.95,-0.08,47.98,1.92
18.45,-30.99,12.45,29.96,13.00,7.30,47.94,-0.02,47.99,1.91
18.47,-30.18,12.03,29.99,13.00,7.29,47.95,-0.06,48.00,1.84
18.50,-30.11,12.01,30.81,13.00,7.28,47.94,-0.03,47.97,1.89
18.52,-30.81,12.38,29.46,13.00,7.26,47.95,-0.06,47.98,1.91
18.55,-29.60,11.83,29.05,13.00,7.23,47.93,-0.02,47.97,2.02
18.57,-30.66,12.41,30.69,13.00,7.21,47.95,-0.03,47.98,1.84
18.61,-30.31,11.77,28.95,13.00,7.18,47.94,-0.08,47.97,1.95
18.64,-29.81,11.92,30.54,13.00,7.16,47.94,-0.04,47.97,1.95
18.67,-30.15,12.10,29.82,13.00,7.15,47.97,-0.06,47.98,1.87
18.70,-29.27,11.65,30.51,13.00,7.14,47.94,-0.08,47.98,1.93
18.72,-30.94,12.54,29.64,13.00,7.13,47.94,-0.04,47.99,1.79
18.75,-29.28,11.55,29.53,13.00,7.13,47.96,-0.04,47.98,1.84
18.77,-29.71,11.85,30.99,13.00,7.13,47.94,-0.03,47.98,1.83
18.80,-30.14,12.17,30.32,13.00,7.13,47.96,0.00,47.99,1.85
18.82,-29.73,11.79,28.54,13.00,7.13,47.94,0.04,47.99,1.87
18.85,-29.43,11.57,30.62,13.00,7.14,47.95,-0.05,47.98,1.88
18.87,-30.23,12.01,29.99,13.00,7.14,47.94,-0.00,47.99,1.86
18.90,-29.69,11.71,29.18,13.00,7.15,47.94,-0.04,48.00,1.86
18.92,-30.37,12.12,31.28,13.00,7.16,47.96,-0.06,47.99,1.87
18.95,-30.85,12.35,30.43,13.00,7.18,47.95,-0.08,47.99,1.90
18.97,-29.81,11.91,29.18,13.00,7.20,47.96,-0.03,47.99,1.83
19.00,-30.43,12.18,31.12,13.00,7.23,47.94,-0.04,47.99,1.83
19.02,-30.28,12.08,29.72,13.00,7.25,47.96,-0.06,47.98,1.91
19.05,-29.92,11.94,29.60,13.00,7.27,47.93,-0.05,47.97,2.00
19.07,-30.48,12.22,31.63,13.00,7.30,47.94,-0.01,47.98,1.93
19.10,-30.52,12.26,28.78,13.00,7.33,47.94,-0.05,47.96,1.96
19.12,-29.27,11.59,30.73,13.00,7.37,47.95,-0.07,47.98,1.99
19.15,-30.36,12.18,30.36,13.00,7.37,47.93,-0.04,47.99,1.75
19.17,-29.59,11.84,28.60,13.00,7.35,47.94,-0.11,47.98,1.91
19.20,-29.32,11.62,29.77,13.00,7.35,47.96,-0.06,47.98,1.95
19.22,-30.80,12.36,30.98,13.00,7.35,47.95,-0.02,47.99,1.77
19.25,-29.39,11.60,28.22,13.00,7.35,47.94,-0.04,47.98,1.86
19.27,-29.18,11.52,30.90,13.00,7.35,47.94,0.00,47.99,1.91
19.30,-30.15,12.12,30.32,13.00,7.35,47.95,0.02,47.98,1.85
19.32,-29.53,11.72,29.10,13.00,7.35,47.92,-0.06,47.97,2.02
19.35,-29.49,11.66,30.56,13.00,7.35,47.93,-0.03,47.98,1.98
19.37,-30.62,12.17,30.40,13.00,7.35,47.93,0.01,48.00,1.76
19.40,-29.70,11.75,28.15,13.00,7.35,47.94,-0.09,47.99,1.90
19.42,-30.42,12.18,31.13,13.00,7.35,47.94,-0.05,47.97,1.96
19.45,-30.96,12.45,29.76,13.00,7.35,47.95,-0.02,47.98,1.88
19.47,-30.03,11.96,30.13,13.00,7.35,47.94,-0.08,47.97,1.96
19.50,-30.97,12.48,30.71,13.00,7.35,47.95,-0.03,47.99,1.86
19.52,-30.93,12.50,29.98,13.00,7.35,47.94,-0.05,47.98,1.84
19.55,-29.99,11.99,29.27,13.00,7.35,47.94,-0.03,47.99,1.84
19.57,-30.49,12.27,30.68,13.00,7.35,47.95,-0.07,47.99,1.83
19.60,-30.95,12.54,29.83,13.00,7.35,47.94,-0.09,47.97,1.98
19.62,-29.74,11.87,30.25,13.00,7.35,47.93,-0.08,47.97,2.00
19.65,-30.55,12.32,31.37,13.00,7.35,47.94,-0.04,47.97,1.89
19.67,-29.63,11.77,28.66,13.00,7.35,47.96,-0.08,47.99,1.81
19.70,-29.73,11.86,30.62,13.00,7.35,47.96,-0.11,47.98,1.82
19.72,-30.30,12.16,29.76,13.00,7.35,47.95,-0.07,47.98,1.90
19.75,-29.19,11.58,29.35,13.00,7.35,47.96,-0.02,47.99,1.79
19.77,-29.44,11.70,30.49,13.00,7.35,47.94,-0.02,48.00,1.84
19.80,-30.11,12.16,31.45,13.00,7.35,47.95,-0.03,47.98,1.87
19.82,-29.45,11.68,28.69,13.00,7.35,47.94,0.04,47.99,1.81
19.85,-29.30,11.51,30.91,13.00,7.35,47.94,-0.03,47.99,1.82
19.87,-29.97,11.85,29.97,13.00,7.35,47.94,-0.04,47.98,1.93
19.90,-29.65,11.69,29.77,13.00,7.35,47.94,-0.02,47.97,1.91
19.92,-30.08,11.98,30.49,13.00,7.35,47.94,-0.03,47.98,1.89
19.95,-30.87,12.46,30.73,13.00,7.35,47.94,-0.07,47.98,1.89
19.97,-29.38,11.59,28.83,13.00,7.35,47.94,-0.04,47.99,1.83
20.00,-29.78,11.81,31.00,13.00,7.35,47.95,-0.05,47.99,1.86
20.02,-30.33,12.11,28.88,13.00,7.35,47.94,-0.05,47.99,1.85
20.05,-29.54,11.77,29.11,13.00,7.35,47.94,-0.05,47.99,1.84
20.07,-30.84,12.42,31.58,13.00,7.35,47.93,-0.04,47.98,1.91
20.10,-30.73,12.35,29.39,13.00,7.35,47.93,-0.03,47.98,1.68
20.12,-27.38,11.44,26.26,12.35,7.35,47.94,-0.00,47.99,1.63
20.15,-26.96,11.11,28.77,12.35,7.35,47.93,0.03,47.99,1.69
20.17,-27.84,11.46,26.97,12.35,7.35,47.94,-0.02,47.99,1.66
20.20,-27.11,11.19,26.70,12.35,7.35,47.94,-0.01,47.99,1.70
20.22,-28.18,11.78,28.73,12.35,7.35,47.94,0.01,48.00,1.65
20.25,-27.43,11.26,27.56,12.35,7.35,47.94,0.01,47.99,1.72
20.27,-27.80,11.37,27.23,12.35,7.35,47.94,-0.04,48.00,1.67
20.30,-27.87,11.36,27.97,12.35,7.35,47.95,-0.02,47.98,1.72
20.32,-27.39,11.22,27.35,12.35,7.35,47.95,0.01,47.99,1.66
20.35,-26.71,10.73,26.89,12.35,7.35,47.93,0.01,47.98,1.79
20.37,-28.13,11.44,28.89,12.35,7.35,47.95,0.01,47.99,1.68
20.40,-28.89,11.91,28.49,12.35,7.35,47.95,0.02,47.99,1.56
20.42,-27.59,11.22,26.47,12.35,7.35,47.95,-0.04,47.99,1.68
20.45,-27.41,11.06,28.29,12.35,7.35,47.95,0.04,47.97,1.79
20.47,-27.85,11.20,28.11,12.35,7.35,47.94,-0.03,47.99,1.81
20.50,-28.21,11.38,27.79,12.35,7.35,47.95,-0.04,47.98,1.73
20.52,-27.85,11.24,28.41,12.35,7.35,47.94,-0.03,47.99,1.63
20.55,-28.23,11.52,29.06,12.35,7.35,47.95,0.03,48.00,1.64
20.57,-27.30,10.90,26.66,12.35,7.35,47.95,-0.00,48.00,1.66
20.60,-27.39,10.88,28.86,12.35,7.35,47.95,0.02,48.00,1.45
20.62,-26.70,11.37,24.14,11.70,7.35,47.94,0.02,47.98,1.55
20.65,-24.70,10.30,24.91,11.70,7.35,47.94,0.05,47.98,1.64
20.67,-26.06,10.89,26.27,11.70,7.35,47.96,0.02,47.99,1.49
20.70,-26.17,10.94,26.35,11.70,7.35,47.94,0.07,48.00,1.42
20.72,-25.98,10.77,24.90,11.70,7.35,47.97,0.02,48.00,1.46
20.75,-25.67,10.74,25.01,11.70,7.35,47.96,-0.01,48.01,1.53
20.77,-25.75,10.83,26.80,11.70,7.35,47.94,0.06,47.98,1.61
20.80,-26.26,10.76,25.87,11.70,7.35,47.93,0.04,47.98,1.56
20.82,-26.03,10.80,25.78,11.70,7.35,47.95,-0.02,48.00,1.51
20.85,-25.54,10.46,27.35,11.70,7.35,47.95,0.02,47.99,1.60
20.87,-26.91,11.21,26.38,11.70,7.33,47.94,0.02,47.99,1.45
20.90,-25.93,10.66,24.93,11.70,7.32,47.95,0.03,48.00,1.54
20.92,-25.64,10.35,26.70,11.70,7.31,47.95,-0.02,47.99,1.49
20.95,-26.86,11.06,26.10,11.70,7.30,47.94,0.02,48.00,1.57
20.97,-25.49,10.36,25.28,11.70,7.30,47.93,0.04,47.99,1.58
21.00,-25.58,10.18,26.33,11.70,7.28,47.96,-0.01,47.99,1.54
21.02,-27.39,11.26,26.61,11.70,7.26,47.94,0.01,47.99,1.56
21.05,-25.80,10.46,25.97,11.70,7.25,47.94,0.03,47.99,1.58
21.07,-25.84,10.41,25.70,11.70,7.24,47.96,-0.02,48.00,1.48
21.10,-26.21,10.65,26.91,11.70,7.23,47.94,0.07,47.99,1.45
21.12,-24.39,10.31,22.57,11.05,7.23,47.95,0.06,48.00,1.30
21.15,-23.31,9.85,22.43,11.05,7.22,47.93,0.05,48.01,1.29
21.17,-23.63,9.81,24.41,11.05,7.20,47.93,0.04,47.98,1.44
21.20,-24.64,10.40,24.98,11.05,7.18,47.94,0.11,48.00,1.31
21.22,-24.10,10.08,22.99,11.05,7.17,47.94,0.04,48.01,1.33
21.25,-23.30,9.64,22.66,11.05,7.17,47.94,0.06,48.01,1.38
21.27,-24.53,10.17,24.10,11.05,7.17,47.93,0.03,48.00,1.44
21.30,-24.27,10.05,24.39,11.05,7.17,47.94,0.08,47.98,1.44
21.32,-24.55,10.21,23.54,11.05,7.17,47.94,0.00,48.01,1.31
21.35,-23.35,9.61,24.70,11.05,7.17,47.93,0.03,47.99,1.45
21.37,-25.61,10.64,25.30,11.05,7.18,47.94,0.04,47.99,1.46
21.40,-24.95,10.34,24.26,11.05,7.19,47.94,0.09,48.00,1.31
21.42,-23.94,9.80,23.24,11.05,7.21,47.95,0.01,47.99,1.40
21.45,-23.85,9.74,25.55,11.05,7.22,47.95,0.04,47.99,1.39
21.47,-25.46,10.59,24.48,11.05,7.23,47.94,0.01,48.01,1.38
21.50,-24.25,9.96,23.81,11.05,7.23,47.95,0.07,47.99,1.47
21.52,-24.63,9.94,24.87,11.05,7.24,47.94,0.01,47.99,1.43
21.55,-25.09,10.18,25.54,11.05,7.25,47.93,0.05,47.99,1.44
21.57,-25.35,10.32,24.19,11.05,7.27,47.94,0.05,47.99,1.41
21.59,-24.26,9.74,23.68,11.05,7.28,47.94,0.05,48.00,1.33
21.62,-23.26,9.85,24.24,10.40,7.28,47.95,0.04,48.01,1.21
21.65,-21.71,9.26,22.27,10.40,7.29,47.97,0.07,48.00,1.25
21.67,-22.61,9.57,21.75,10.40,7.30,47.94,0.08,48.00,1.17
21.70,-22.73,9.56,22.23,10.40,7.30,47.94,0.03,47.99,1.34
21.72,-22.62,9.47,22.93,10.40,7.31,47.95,0.06,48.00,1.30
21.75,-22.97,9.60,23.51,10.40,7.33,47.94,0.11,48.00,1.20
21.77,-22.58,9.31,21.72,10.40,7.34,47.94,0.04,47.99,1.33
21.80,-22.16,9.25,22.80,10.40,7.35,47.93,0.06,48.00,1.16
21.82,-22.87,9.53,23.27,10.40,7.35,47.95,0.07,48.01,1.16
21.85,-22.93,9.39,23.49,10.40,7.36,47.95,0.03,48.00,1.22
21.87,-22.66,9.39,22.30,10.40,7.37,47.96,0.06,48.01,1.18
21.90,-23.09,9.49,23.25,10.40,7.39,47.94,0.07,48.00,1.17
21.92,-23.27,9.49,23.70,10.40,7.40,47.94,0.06,48.00,1.18
21.95,-23.66,9.71,22.77,10.40,7.39,47.94,0.09,48.00,1.18
21.97,-22.96,9.37,22.61,10.40,7.39,47.93,0.05,47.99,1.34
22.00,-22.59,9.25,23.70,10.40,7.40,47.94,0.04,48.01,1.17
22.02,-23.57,9.58,23.20,10.40,7.41,47.94,0.04,48.00,1.21
22.05,-22.88,9.24,22.80,10.40,7.43,47.94,0.07,48.00,1.24
22.07,-23.13,9.51,24.06,10.40,7.45,47.94,0.04,47.99,1.27
22.09,-23.73,9.61,24.32,10.40,7.45,47.94,0.05,48.00,1.28
22.12,-23.53,10.34,23.07,9.75,7.46,47.95,0.12,48.00,1.03
22.15,-20.21,8.53,19.06,9.75,7.46,47.93,0.09,48.00,1.17
22.17,-20.81,8.76,21.96,9.75,7.47,47.95,0.10,48.01,1.05
22.20,-21.28,8.91,21.46,9.75,7.48,47.95,0.07,48.00,1.16
22.22,-21.09,8.78,20.94,9.75,7.47,47.95,0.07,48.01,1.05
22.25,-20.72,8.64,20.51,9.75,7.45,47.96,0.09,48.00,1.08
22.27,-21.50,9.11,21.29,9.75,7.45,47.94,0.06,48.00,1.19
22.30,-21.26,8.90,21.71,9.75,7.44,47.95,0.11,48.00,1.17
22.32,-22.30,9.31,21.28,9.75,7.44,47.94,0.07,48.00,1.17
22.35,-20.44,8.40,20.64,9.75,7.45,47.94,0.08,48.00,1.15
22.37,-21.16,8.74,20.98,9.75,7.46,47.95,0.07,48.01,1.04
22.40,-21.72,9.03,21.49,9.75,7.47,47.94,0.10,48.00,1.09
22.42,-21.88,8.95,21.39,9.75,7.47,47.95,0.07,48.00,1.06
22.45,-20.66,8.45,20.64,9.75,7.47,47.95,0.04,48.01,1.11
22.47,-20.75,8.45,22.40,9.75,7.48,47.95,0.06,48.00,1.05
22.50,-22.14,9.07,22.18,9.75,7.49,47.96,0.10,48.00,1.11
22.52,-22.49,9.22,21.83,9.75,7.49,47.93,0.06,48.00,1.17
22.55,-20.92,8.43,20.62,9.75,7.48,47.94,0.09,48.01,1.07
22.57,-21.78,8.87,21.98,9.75,7.48,47.94,0.04,48.01,1.19
22.60,-22.05,8.92,22.25,9.75,7.48,47.95,0.05,48.00,1.07
22.62,-21.00,8.87,19.14,9.10,7.48,47.95,0.08,48.00,0.93
22.65,-18.09,7.58,17.30,9.10,7.49,47.94,0.06,48.01,1.07
22.67,-18.73,7.77,19.06,9.10,7.50,47.95,0.07,48.01,0.93
22.70,-19.15,8.16,19.93,9.10,7.51,47.95,0.08,48.01,0.94
22.72,-19.83,8.47,20.46,9.10,7.52,47.94,0.10,48.01,0.99
22.75,-19.88,8.36,18.57,9.10,7.52,47.95,0.06,48.01,0.95
22.77,-18.61,7.61,19.05,9.10,7.53,47.95,0.07,48.01,0.91
22.80,-19.66,8.10,19.29,9.10,7.54,47.94,0.08,48.02,1.06
22.82,-19.86,8.31,19.85,9.10,7.54,47.94,0.08,48.01,1.03
22.85,-20.11,8.32,19.94,9.10,7.54,47.96,0.11,48.01,0.94
22.87,-19.76,8.02,19.25,9.10,7.53,47.94,0.08,48.01,1.06
22.90,-19.19,7.68,20.16,9.10,7.53,47.93,0.05,48.00,1.11
22.92,-19.82,8.04,20.77,9.10,7.52,47.95,0.07,48.00,1.07
22.95,-20.46,8.45,21.14,9.10,7.52,47.95,0.09,48.00,1.05
22.97,-20.12,8.20,18.98,9.10,7.53,47.95,0.09,48.01,0.89
23.00,-20.04,8.16,20.41,9.10,7.53,47.96,0.09,48.01,0.94
23.02,-20.72,8.51,20.70,9.10,7.53,47.95,0.05,48.02,0.98
23.05,-20.10,8.00,20.75,9.10,7.53,47.96,0.07,48.01,0.95
23.07,-19.82,7.92,19.97,9.10,7.52,47.96,0.04,48.02,0.92
23.10,-19.97,7.98,20.47,9.10,7.51,47.95,0.04,48.01,0.89
23.12,-18.32,7.96,18.45,8.45,7.50,47.94,0.11,48.01,0.85
23.15,-18.26,7.80,17.35,8.45,7.49,47.95,0.10,48.01,0.91
23.17,-17.57,7.42,18.01,8.45,7.47,47.95,0.09,48.01,0.83
23.20,-17.88,7.59,16.96,8.45,7.44,47.96,0.11,48.01,0.88
23.22,-17.29,7.15,18.18,8.45,7.41,47.94,0.11,48.01,0.93
23.25,-17.80,7.45,18.10,8.45,7.40,47.94,0.07,48.01,0.83
23.27,-17.40,7.11,17.88,8.45,7.39,47.96,0.09,48.02,0.82
23.30,-18.00,7.48,18.05,8.45,7.39,47.94,0.07,48.00,0.90
23.32,-17.83,7.25,18.22,8.45,7.39,47.96,0.07,48.02,0.85
23.35,-17.82,7.29,18.32,8.45,7.38,47.95,0.06,48.01,0.85
23.37,-18.56,7.56,18.73,8.45,7.37,47.94,0.09,48.02,0.85
23.40,-18.87,7.82,18.84,8.45,7.36,47.95,0.07,48.01,0.79
23.42,-18.60,7.48,17.39,8.45,7.36,47.95,0.08,48.02,0.81
23.45,-17.86,7.19,17.89,8.45,7.36,47.94,0.05,48.00,0.88
23.47,-18.11,7.22,19.16,8.45,7.35,47.96,0.06,48.02,0.86
23.50,-18.67,7.61,18.92,8.45,7.32,47.96,0.07,48.01,0.93
23.52,-18.45,7.30,18.12,8.45,7.29,47.95,0.09,48.01,0.89
23.55,-17.96,7.14,18.29,8.45,7.26,47.94,0.09,48.01,0.87
23.57,-17.98,7.12,19.09,8.45,7.24,47.95,0.07,48.02,0.86
23.60,-19.11,7.68,19.53,8.45,7.23,47.94,0.08,48.01,0.76
23.62,-17.31,7.53,17.98,7.80,7.22,47.94,0.10,48.02,0.76
23.65,-16.52,7.08,14.38,7.80,7.21,47.94,0.10,48.01,0.73
23.67,-16.03,6.74,16.22,7.80,7.19,47.95,0.10,48.02,0.76
23.70,-16.88,7.10,16.18,7.80,7.16,47.94,0.12,48.02,0.80
23.72,-16.85,7.07,16.69,7.80,7.14,47.94,0.10,48.02,0.71
23.75,-16.62,7.01,16.96,7.80,7.11,47.95,0.10,48.02,0.76
23.77,-16.86,7.08,16.50,7.80,7.09,47.95,0.09,48.01,0.75
23.80,-16.60,6.85,16.60,7.80,7.05,47.94,0.06,48.02,0.69
23.82,-16.79,6.77,16.82,7.80,7.02,47.94,0.09,48.01,0.76
23.85,-16.64,6.76,17.52,7.80,6.98,47.94,0.09,48.02,0.72
23.87,-17.47,7.28,17.45,7.80,6.95,47.94,0.10,48.01,0.79
23.90,-17.58,7.23,16.40,7.80,6.93,47.94,0.12,48.01,0.73
23.92,-17.12,6.97,16.66,7.80,6.91,47.95,0.10,48.02,0.73
23.95,-16.88,6.75,16.78,7.80,6.91,47.95,0.08,48.02,0.69
23.97,-16.77,6.73,17.43,7.80,6.90,47.95,0.07,48.02,0.74
24.00,-17.14,7.02,17.89,7.80,6.89,47.96,0.09,48.02,0.71
24.02,-16.42,6.51,16.85,7.80,6.88,47.94,0.09,48.01,0.80
24.05,-17.12,6.81,16.44,7.80,6.88,47.94,0.08,48.02,0.79
24.07,-17.89,7.31,16.83,7.80,6.88,47.94,0.10,48.01,0.77
24.10,-16.69,6.55,17.93,7.80,6.89,47.94,0.10,48.01,0.80
24.12,-16.73,7.31,16.79,7.15,6.89,47.95,0.10,48.02,0.63
24.15,-14.83,6.38,13.28,7.15,6.88,47.94,0.11,48.01,0.65
24.17,-13.83,5.78,13.81,7.15,6.87,47.94,0.10,48.02,0.58
24.20,-14.17,5.91,13.43,7.15,6.87,47.95,0.11,48.01,0.70
24.22,-15.31,6.41,15.26,7.15,6.88,47.96,0.11,48.01,0.72
24.25,-15.21,6.33,14.98,7.15,6.89,47.94,0.09,48.01,0.70
24.27,-15.06,6.20,15.56,7.15,6.90,47.93,0.11,48.01,0.70
24.30,-15.20,6.16,14.66,7.15,6.91,47.96,0.10,48.02,0.62
24.32,-15.22,6.19,14.76,7.15,6.91,47.95,0.10,48.03,0.60
24.35,-15.27,6.30,15.23,7.15,6.91,47.95,0.07,48.02,0.58
24.37,-15.77,6.51,15.98,7.15,6.92,47.95,0.10,48.00,0.69
24.40,-15.87,6.44,15.95,7.15,6.92,47.95,0.11,48.01,0.68
24.42,-16.00,6.49,16.12,7.15,6.94,47.94,0.12,48.02,0.63
24.45,-15.92,6.50,14.85,7.15,6.95,47.96,0.10,48.02,0.67
24.47,-15.10,5.98,14.80,7.15,6.95,47.94,0.11,48.01,0.68
24.50,-15.09,5.91,15.69,7.15,6.94,47.94,0.10,48.02,0.69
24.52,-15.99,6.41,16.40,7.15,6.94,47.95,0.10,48.01,0.62
24.55,-16.07,6.54,16.37,7.15,6.94,47.95,0.09,48.01,0.69
24.57,-15.34,6.02,15.44,7.15,6.93,47.94,0.10,48.02,0.71
24.60,-15.41,6.02,14.68,7.15,6.93,47.96,0.09,48.02,0.69
24.62,-15.11,6.68,14.92,6.50,6.91,47.95,0.11,48.03,0.52
24.65,-13.66,5.71,11.78,6.50,6.88,47.95,0.10,48.02,0.55
24.67,-13.56,5.73,13.76,6.50,6.86,47.95,0.10,48.02,0.56
24.70,-14.05,6.00,14.16,6.50,6.83,47.94,0.10,48.01,0.56
24.72,-12.70,5.30,13.27,6.50,6.81,47.95,0.09,48.03,0.51
24.75,-13.43,5.56,12.85,6.50,6.79,47.95,0.10,48.02,0.58
24.77,-13.29,5.49,13.30,6.50,6.78,47.95,0.09,48.02,0.58
24.80,-13.29,5.46,13.82,6.50,6.76,47.95,0.09,48.02,0.60
24.82,-13.89,5.68,14.04,6.50,6.74,47.95,0.10,48.02,0.57
24.85,-13.94,5.69,14.02,6.50,6.70,47.95,0.09,48.01,0.63
24.87,-14.35,5.95,14.45,6.50,6.67,47.94,0.09,48.02,0.53
24.90,-13.92,5.72,13.97,6.50,6.65,47.94,0.09,48.02,0.51
24.92,-13.53,5.43,13.72,6.50,6.64,47.95,0.09,48.02,0.60
24.95,-13.92,5.58,14.43,6.50,6.63,47.95,0.08,48.03,0.52
24.97,-14.50,5.96,14.24,6.50,6.61,47.94,0.08,48.02,0.56
25.00,-14.58,5.90,14.85,6.50,6.59,47.95,0.08,48.02,0.57
25.02,-14.32,5.85,14.61,6.50,6.58,47.95,0.09,48.02,0.51
25.05,-14.36,5.74,14.26,6.50,6.57,47.94,0.08,48.02,0.53
25.07,-13.81,5.46,14.13,6.50,6.58,47.94,0.11,48.02,0.58
25.10,-14.19,5.56,14.69,6.50,6.58,47.94,0.08,48.02,0.58
25.12,-14.61,6.60,14.23,5.85,6.57,47.94,0.11,48.02,0.50
25.15,-12.23,5.33,10.64,5.85,6.56,47.94,0.10,48.01,0.42
