time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.26,-39.99,0.34,40.44,1.00,0.41,47.96,-0.03,48.03,0.13
13.28,-40.02,0.43,39.89,1.00,0.42,47.95,-0.03,48.03,0.12
13.30,-40.15,0.53,40.25,1.00,0.44,47.95,-0.03,48.03,0.17
13.32,-39.78,0.23,38.26,1.00,0.44,47.96,-0.04,48.02,0.18
13.34,-40.20,0.38,39.28,1.00,0.44,47.95,-0.04,48.03,0.15
13.36,-39.34,0.04,40.45,1.00,0.43,47.95,-0.02,48.03,0.11
13.38,-40.44,0.61,39.96,1.00,0.42,47.96,-0.05,48.03,0.10
13.40,-40.00,0.37,41.00,1.00,0.42,47.96,-0.02,48.04,0.08
13.42,-40.04,0.34,39.88,1.00,0.42,47.95,-0.03,48.03,0.13
13.44,-40.08,0.60,38.93,1.00,0.42,47.96,-0.03,48.03,0.13
13.46,-39.82,0.17,39.72,1.00,0.42,47.95,-0.04,48.03,0.13
13.48,-39.81,0.25,39.43,1.00,0.42,47.97,-0.02,48.04,0.09
13.50,-40.07,0.51,40.41,1.00,0.44,47.96,-0.03,48.03,0.07
13.52,-40.09,0.45,40.44,1.00,0.45,47.95,-0.04,48.04,0.16
13.54,-39.92,0.38,39.13,1.00,0.46,47.96,-0.03,48.04,0.09
13.56,-40.63,0.54,39.49,1.00,0.46,47.96,-0.03,48.03,0.11
13.57,-39.08,0.07,40.09,1.00,0.46,47.96,-0.04,48.03,0.16
13.60,-40.41,0.53,40.30,1.00,0.46,47.95,-0.04,48.04,0.12
13.62,-40.02,0.41,41.44,1.00,0.46,47.94,-0.04,48.03,0.15
13.64,-40.38,0.52,39.77,1.00,0.46,47.96,-0.04,48.03,0.11
13.66,-40.16,0.54,39.43,1.00,0.46,47.95,-0.03,48.03,0.16
13.68,-39.44,-0.08,39.98,1.00,0.45,47.94,-0.02,48.03,0.10
13.70,-39.87,0.48,39.82,1.00,0.45,47.96,-0.04,48.03,0.12
13.72,-40.35,0.37,40.92,1.00,0.46,47.95,-0.04,48.03,0.13
13.74,-39.87,0.29,40.73,1.00,0.46,47.95,-0.04,48.03,0.17
13.76,-40.42,0.65,39.76,1.00,0.47,47.96,-0.03,48.03,0.14
13.78,-39.88,0.47,40.40,1.00,0.46,47.95,-0.03,48.03,0.09
13.79,-39.62,0.12,39.14,1.00,0.46,47.97,-0.02,48.03,0.09
13.82,-40.17,0.47,39.75,1.00,0.47,47.96,-0.04,48.03,0.10
13.84,-39.82,0.29,40.68,1.00,0.47,47.96,-0.04,48.03,0.13
13.86,-39.85,0.34,40.08,1.00,0.48,47.95,-0.04,48.03,0.15
13.88,-40.82,0.75,40.09,1.00,0.47,47.95,-0.03,48.04,0.14
13.90,-39.16,0.08,39.44,1.00,0.47,47.95,-0.02,48.04,0.14
13.92,-39.76,0.23,39.30,1.00,0.47,47.95,-0.02,48.02,0.13
13.94,-40.09,0.42,40.60,1.00,0.48,47.96,-0.03,48.02,0.14
13.96,-39.95,0.20,40.67,1.00,0.48,47.96,-0.04,48.04,0.10
13.98,-40.72,0.84,40.39,1.00,0.48,47.95,-0.04,48.04,0.10
14.00,-39.74,0.09,40.33,1.00,0.48,47.94,-0.03,48.03,0.17
14.02,-39.62,0.24,38.82,1.00,0.48,47.96,-0.02,48.03,0.06
14.04,-39.99,0.31,40.13,1.00,0.50,47.95,-0.02,48.03,0.14
14.06,-39.77,0.29,40.61,1.00,0.51,47.96,-0.04,48.03,0.16
14.08,-40.18,0.48,40.45,1.00,0.51,47.96,-0.04,48.03,0.17
14.10,-40.49,0.55,40.36,1.00,0.51,47.96,-0.04,48.04,0.14
14.12,-39.36,0.07,39.20,1.00,0.51,47.96,-0.01,48.03,0.14
14.14,-39.99,0.36,39.32,1.00,0.55,47.95,-0.02,48.04,0.08
14.16,-39.79,0.22,40.69,1.00,0.55,47.95,-0.02,48.04,0.11
14.18,-40.28,0.59,39.73,1.00,0.55,47.94,-0.03,48.03,0.14
14.20,-40.30,0.71,40.41,1.00,0.55,47.95,-0.04,48.03,0.18
14.22,-39.71,0.12,39.50,1.00,0.55,47.96,-0.04,48.03,0.15
14.24,-39.76,0.19,38.59,1.00,0.55,47.95,-0.03,48.03,0.10
14.26,-39.87,0.26,39.92,1.00,0.55,47.95,-0.02,48.04,0.14
14.28,-39.70,0.27,40.63,1.00,0.55,47.95,-0.03,48.03,0.16
14.30,-41.01,0.81,40.30,1.00,0.55,47.96,-0.03,48.02,0.18
14.32,-39.87,0.28,40.26,1.00,0.55,47.96,-0.04,48.03,0.12
14.34,-39.63,0.12,38.58,1.00,0.55,47.96,-0.03,48.04,0.09
14.36,-40.20,0.49,39.05,1.00,0.55,47.95,-0.04,48.04,0.15
14.38,-39.15,-0.10,40.65,1.00,0.55,47.95,-0.01,48.02,0.12
14.40,-40.79,0.74,40.12,1.00,0.55,47.96,-0.02,48.03,0.18
14.42,-40.19,0.45,41.48,1.00,0.55,47.95,-0.03,48.03,0.17
14.43,-39.92,0.44,40.40,1.00,0.55,47.95,-0.04,48.04,0.10
14.46,-40.32,0.49,39.28,1.00,0.55,47.96,-0.04,48.04,0.18
14.48,-39.65,0.14,40.10,1.00,0.55,47.96,-0.02,48.04,0.12
14.50,-39.84,0.25,39.78,1.00,0.55,47.96,-0.01,48.03,0.11
14.52,-40.54,0.62,40.95,1.00,0.55,47.96,-0.03,48.04,0.17
14.54,-40.02,0.24,41.02,1.00,0.55,47.96,-0.03,48.04,0.09
14.56,-39.87,0.42,39.45,1.00,0.55,47.95,-0.03,48.04,0.16
14.58,-40.45,0.57,39.92,1.00,0.55,47.96,-0.04,48.04,0.11
14.60,-39.75,0.18,39.01,1.00,0.55,47.97,-0.03,48.03,0.14
14.62,-39.73,0.30,39.79,1.00,0.55,47.95,-0.03,48.03,0.15
14.64,-40.54,0.47,40.83,1.00,0.55,47.95,-0.02,48.03,0.13
14.66,-39.53,0.26,40.19,1.00,0.55,47.95,-0.03,48.03,0.09
14.68,-40.57,0.69,39.98,1.00,0.55,47.97,-0.03,48.03,0.16
14.70,-39.55,0.08,40.02,1.00,0.55,47.96,-0.04,48.03,0.08
14.72,-40.02,0.39,38.73,1.00,0.55,47.94,-0.04,48.03,0.19
14.74,-40.14,0.43,40.41,1.00,0.55,47.96,-0.03,48.04,0.19
14.76,-39.46,0.12,40.38,1.00,0.55,47.95,-0.02,48.03,0.11
14.78,-40.44,0.64,39.72,1.00,0.55,47.94,-0.03,48.03,0.14
14.80,-40.18,0.38,39.96,1.00,0.55,47.96,-0.03,48.02,0.13
14.82,-39.81,0.32,38.51,1.00,0.55,47.95,-0.04,48.03,0.18
14.84,-40.32,0.43,39.41,1.00,0.55,47.96,-0.04,48.03,0.13
14.86,-39.08,-0.09,41.05,1.00,0.55,47.95,-0.02,48.03,0.11
14.88,-40.77,0.79,40.20,1.00,0.55,47.95,-0.03,48.03,0.10
14.90,-40.02,0.45,40.99,1.00,0.55,47.94,-0.04,48.03,0.12
14.92,-39.71,0.30,39.64,1.00,0.55,47.96,-0.02,48.03,0.13
14.94,-40.03,0.47,39.11,1.00,0.55,47.96,-0.03,48.02,0.09
14.96,-39.90,0.22,40.47,1.00,0.55,47.95,-0.03,48.03,0.09
14.98,-39.79,0.29,40.33,1.00,0.55,47.96,-0.04,48.02,0.14
15.00,-40.63,0.63,40.20,1.00,0.55,47.96,-0.03,48.04,0.15
15.02,-39.73,0.08,39.84,1.00,0.55,47.96,-0.02,48.03,0.13
15.04,-39.85,0.32,39.13,1.00,0.55,47.96,-0.02,48.03,0.10
15.06,-40.56,0.62,39.74,1.00,0.55,47.96,-0.02,48.04,0.10
15.08,-39.09,0.12,40.39,1.00,0.55,47.96,-0.04,48.04,0.16
15.10,-40.40,0.60,40.19,1.00,0.55,47.96,-0.04,48.04,0.15
15.12,-39.89,0.26,40.95,1.00,0.55,47.96,-0.03,48.03,0.14
15.14,-40.34,0.57,39.63,1.00,0.55,47.96,-0.04,48.03,0.12
15.16,-40.32,0.64,39.67,1.00,0.55,47.94,-0.03,48.03,0.16
15.18,-39.39,-0.01,39.56,1.00,0.55,47.97,-0.02,48.03,0.10
15.20,-39.67,0.43,39.20,1.00,0.55,47.94,-0.04,48.03,0.15
15.22,-40.20,0.32,40.37,1.00,0.55,47.95,-0.02,48.04,0.13
15.24,-39.67,0.31,40.76,1.00,0.55,47.94,-0.03,48.03,0.14
15.26,-40.29,0.65,40.30,1.00,0.55,47.96,-0.04,48.03,0.10
15.28,-40.42,0.50,40.40,1.00,0.55,47.95,-0.04,48.04,0.11
15.30,-39.75,0.16,39.13,1.00,0.55,47.96,-0.03,48.03,0.10
15.32,-39.81,0.30,39.94,1.00,0.55,47.95,-0.04,48.02,0.11
15.34,-39.96,0.31,40.99,1.00,0.55,47.95,-0.04,48.04,0.12
15.36,-40.06,0.48,40.17,1.00,0.55,47.96,-0.03,48.03,0.12
15.38,-40.75,0.71,40.33,1.00,0.55,47.94,-0.03,48.03,0.13
15.40,-39.15,0.08,39.99,1.00,0.55,47.95,-0.02,48.03,0.11
15.42,-40.23,0.57,39.28,1.00,0.55,47.96,-0.03,48.04,0.12
15.44,-39.85,0.24,40.29,1.00,0.55,47.95,-0.04,48.04,0.17
15.46,-39.75,0.27,40.33,1.00,0.55,47.95,-0.04,48.04,0.11
15.48,-40.47,0.73,40.17,1.00,0.55,47.95,-0.04,48.03,0.13
15.50,-39.82,0.10,40.62,1.00,0.55,47.94,-0.03,48.04,0.15
15.52,-40.17,0.40,38.34,1.00,0.55,47.96,-0.02,48.03,0.07
15.54,-39.71,0.10,39.68,1.00,0.55,47.95,-0.01,48.03,0.12
15.56,-39.59,0.36,40.38,1.00,0.55,47.96,-0.03,48.03,0.16
15.59,-40.25,0.42,39.97,1.00,0.55,47.96,-0.05,48.04,0.13
15.61,-39.47,-0.11,39.87,1.00,0.55,47.96,-0.03,48.03,0.14
15.62,-40.24,0.52,38.05,1.00,0.55,47.95,-0.03,48.03,0.16
15.65,-39.54,0.09,39.77,1.00,0.55,47.95,-0.01,48.03,0.15
15.67,-39.45,0.24,40.51,1.00,0.55,47.96,-0.02,48.04,0.13
15.69,-40.63,0.76,40.69,1.00,0.55,47.97,-0.04,48.03,0.14
15.71,-40.22,0.44,40.80,1.00,0.55,47.96,-0.04,48.05,0.11
15.73,-40.20,0.47,38.79,1.00,0.55,47.96,-0.04,48.03,0.10
15.75,-39.71,0.25,38.94,1.00,0.55,47.97,-0.02,48.03,0.13
15.77,-39.27,-0.10,40.88,1.00,0.55,47.94,-0.01,48.03,0.14
15.78,-40.59,0.73,40.10,1.00,0.55,47.95,-0.04,48.02,0.15
15.81,-40.70,0.55,40.69,1.00,0.55,47.95,-0.04,48.03,0.17
15.83,-39.42,0.22,39.71,1.00,0.55,47.95,-0.04,48.03,0.15
15.85,-40.22,0.47,38.90,1.00,0.55,47.96,-0.04,48.04,0.07
15.87,-39.66,0.21,39.83,1.00,0.55,47.96,-0.02,48.03,0.11
15.89,-39.54,0.38,40.14,1.00,0.55,47.94,-0.04,48.03,0.16
15.91,-40.77,0.71,40.54,1.00,0.55,47.96,-0.03,48.03,0.13
15.93,-39.47,0.10,41.17,1.00,0.55,47.97,-0.03,48.03,0.18
15.95,-40.59,0.73,38.85,1.00,0.55,47.96,-0.04,48.03,0.12
15.97,-39.35,-0.01,39.98,1.00,0.55,47.95,-0.03,48.03,0.15
15.99,-40.02,0.37,39.73,1.00,0.55,47.96,-0.03,48.03,0.06
16.01,-39.82,0.30,40.20,1.00,0.55,47.96,-0.02,48.04,0.09
16.03,-40.25,0.50,41.01,1.00,0.55,47.96,-0.03,48.04,0.10
16.05,-39.77,0.33,39.61,1.00,0.55,47.95,-0.03,48.03,0.12
16.07,-40.02,0.38,39.30,1.00,0.55,47.95,-0.03,48.03,0.11
16.09,-39.92,0.28,39.57,1.00,0.55,47.95,-0.04,48.03,0.17
16.11,-39.47,0.16,39.66,1.00,0.55,47.96,-0.02,48.04,0.09
16.13,-40.85,0.79,41.04,1.00,0.55,47.95,-0.05,48.03,0.14
16.15,-39.62,0.22,40.75,1.00,0.55,47.96,-0.03,48.03,0.08
16.17,-40.28,0.46,39.58,1.00,0.55,47.96,-0.03,48.02,0.14
16.19,-39.89,0.27,40.30,1.00,0.55,47.95,-0.04,48.03,0.16
16.21,-39.70,0.27,39.24,1.00,0.55,47.96,-0.04,48.03,0.11
16.23,-40.35,0.49,39.92,1.00,0.55,47.95,-0.03,48.03,0.12
16.25,-39.71,0.09,41.14,1.00,0.55,47.96,-0.03,48.03,0.18
16.27,-40.69,0.64,39.49,1.00,0.55,47.96,-0.04,48.04,0.09
16.29,-39.86,0.33,39.80,1.00,0.55,47.96,-0.03,48.03,0.18
16.31,-39.63,0.20,39.57,1.00,0.55,47.95,-0.04,48.03,0.09
16.33,-40.25,0.54,38.67,1.00,0.55,47.96,-0.03,48.02,0.13
16.35,-39.77,0.18,40.33,1.00,0.55,47.96,-0.03,48.03,0.16
16.37,-39.72,0.45,40.54,1.00,0.55,47.96,-0.03,48.04,0.09
16.38,-40.36,0.41,40.37,1.00,0.55,47.95,-0.03,48.03,0.09
16.40,-40.10,0.39,40.62,1.00,0.55,47.95,-0.03,48.04,0.15
16.43,-39.97,0.37,39.08,1.00,0.55,47.95,-0.03,48.03,0.08
16.45,-40.25,0.43,39.44,1.00,0.55,47.96,-0.04,48.03,0.18
16.47,-39.29,0.05,40.21,1.00,0.55,47.97,-0.03,48.04,0.12
16.49,-40.31,0.35,39.24,1.00,0.55,47.96,-0.04,48.02,0.12
16.51,-39.84,0.27,40.34,1.00,0.55,47.96,-0.02,48.03,0.16
16.53,-39.85,0.35,40.06,1.00,0.55,47.96,-0.03,48.03,0.10
16.55,-40.59,0.73,39.69,1.00,0.55,47.95,-0.04,48.03,0.14
16.57,-39.71,-0.02,40.45,1.00,0.55,47.96,-0.04,48.03,0.11
16.59,-40.17,0.47,39.62,1.00,0.55,47.96,-0.05,48.03,0.12
16.61,-40.12,0.50,40.58,1.00,0.55,47.96,-0.03,48.03,0.17
16.63,-40.06,0.25,40.88,1.00,0.55,47.95,-0.04,48.04,0.09
16.65,-40.17,0.46,39.38,1.00,0.55,47.95,-0.03,48.03,0.16
16.67,-40.27,0.28,40.29,1.00,0.55,47.95,-0.02,48.02,0.16
16.69,-39.68,0.30,39.91,1.00,0.55,47.96,-0.03,48.04,0.09
16.71,-40.64,0.58,39.38,1.00,0.55,47.96,-0.04,48.03,0.18
16.73,-39.37,-0.00,40.88,1.00,0.55,47.96,-0.01,48.02,0.16
16.75,-40.28,0.62,40.03,1.00,0.55,47.96,-0.04,48.03,0.13
16.77,-40.45,0.54,40.64,1.00,0.55,47.96,-0.04,48.03,0.16
16.79,-40.22,0.31,39.69,1.00,0.55,47.96,-0.03,48.04,0.12
16.81,-39.36,0.13,38.89,1.00,0.55,47.96,-0.01,48.03,0.12
16.83,-40.12,0.49,40.19,1.00,0.55,47.95,-0.04,48.04,0.10
16.85,-39.70,0.37,40.43,1.00,0.55,47.95,-0.04,48.03,0.14
16.87,-40.35,0.67,40.01,1.00,0.55,47.96,-0.04,48.03,0.20
16.89,-40.14,0.27,40.44,1.00,0.55,47.96,-0.03,48.03,0.10
16.91,-39.71,0.25,38.98,1.00,0.55,47.95,-0.02,48.03,0.15
16.93,-39.90,0.43,39.91,1.00,0.55,47.96,-0.02,48.03,0.13
16.95,-39.41,0.03,41.03,1.00,0.55,47.97,-0.05,48.04,0.12
16.97,-40.35,0.66,40.08,1.00,0.55,47.96,-0.04,48.04,0.12
16.99,-40.39,0.62,40.86,1.00,0.55,47.95,-0.04,48.03,0.13
17.01,-39.64,0.21,39.64,1.00,0.55,47.96,-0.03,48.04,0.11
17.03,-39.93,0.25,39.35,1.00,0.55,47.95,-0.02,48.04,0.10
17.05,-39.95,0.35,40.50,1.00,0.55,47.96,-0.03,48.03,0.09
17.07,-40.07,0.39,39.83,1.00,0.55,47.95,-0.04,48.03,0.19
17.09,-40.32,0.69,40.74,1.00,0.55,47.96,-0.04,48.02,0.17
17.11,-39.94,0.31,40.19,1.00,0.55,47.95,-0.04,48.02,0.09
17.13,-39.92,0.32,38.09,1.00,0.55,47.96,-0.03,48.03,0.08
17.15,-39.65,0.10,39.71,1.00,0.55,47.95,-0.00,48.03,0.11
17.17,-39.81,0.37,40.23,1.00,0.55,47.96,-0.02,48.02,0.17
17.19,-40.18,0.55,40.58,1.00,0.55,47.96,-0.03,48.03,0.18
17.21,-40.63,0.58,40.33,1.00,0.55,47.94,-0.04,48.03,0.11
17.23,-39.62,0.20,38.47,1.00,0.55,47.96,-0.04,48.04,0.12
17.25,-39.63,0.23,39.16,1.00,0.55,47.95,-0.02,48.03,0.14
17.27,-39.41,0.07,40.69,1.00,0.55,47.95,-0.02,48.03,0.15
17.29,-40.40,0.69,40.08,1.00,0.55,47.95,-0.03,48.03,0.14
17.31,-40.49,0.61,40.54,1.00,0.55,47.95,-0.04,48.03,0.11
17.33,-39.80,0.21,39.32,1.00,0.55,47.95,-0.04,48.02,0.13
17.35,-39.66,0.38,38.77,1.00,0.55,47.96,-0.03,48.03,0.15
17.37,-39.63,-0.04,40.17,1.00,0.55,47.96,-0.00,48.02,0.12
17.39,-39.66,0.45,41.12,1.00,0.55,47.96,-0.03,48.04,0.16
17.41,-40.93,0.86,41.37,1.00,0.55,47.95,-0.04,48.03,0.11
17.43,-39.64,0.23,40.98,1.00,0.55,47.96,-0.04,48.03,0.15
17.45,-40.26,0.49,38.61,1.00,0.55,47.96,-0.05,48.03,0.13
17.47,-39.58,0.10,39.57,1.00,0.55,47.94,-0.03,48.02,0.14
17.49,-39.86,0.37,40.03,1.00,0.55,47.96,-0.02,48.02,0.13
17.51,-40.08,0.47,40.60,1.00,0.55,47.94,-0.04,48.03,0.17
17.53,-40.51,0.63,41.16,1.00,0.55,47.95,-0.04,48.02,0.14
17.55,-39.90,0.39,39.80,1.00,0.55,47.96,-0.04,48.03,0.13
17.57,-40.08,0.39,39.47,1.00,0.55,47.97,-0.03,48.03,0.10
17.60,-39.43,0.14,39.49,1.00,0.55,47.96,-0.03,48.02,0.11
17.62,-40.19,0.49,40.29,1.00,0.55,47.95,-0.04,48.02,0.20
17.64,-40.56,0.52,41.01,1.00,0.55,47.96,-0.03,48.04,0.14
17.66,-39.66,0.34,39.83,1.00,0.55,47.96,-0.03,48.03,0.12
17.68,-40.46,0.54,39.81,1.00,0.55,47.96,-0.03,48.03,0.17
17.70,-39.57,0.19,39.72,1.00,0.55,47.95,-0.04,48.04,0.07
17.72,-39.93,0.30,39.07,1.00,0.55,47.95,-0.04,48.03,0.20
17.74,-40.34,0.55,40.64,1.00,0.55,47.95,-0.03,48.03,0.17
17.76,-39.55,0.20,40.25,1.00,0.55,47.96,-0.02,48.03,0.09
17.78,-40.38,0.60,39.68,1.00,0.55,47.96,-0.04,48.03,0.15
17.80,-39.71,0.18,40.50,1.00,0.55,47.96,-0.04,48.03,0.14
17.82,-40.26,0.45,38.97,1.00,0.55,47.96,-0.04,48.03,0.18
17.84,-40.28,0.42,39.54,1.00,0.55,47.95,-0.04,48.03,0.16
17.86,-39.42,-0.04,40.82,1.00,0.55,47.96,-0.03,48.03,0.13
17.88,-40.33,0.57,40.02,1.00,0.55,47.95,-0.04,48.03,0.11
17.90,-40.29,0.48,40.72,1.00,0.55,47.96,-0.02,48.04,0.10
17.92,-39.84,0.32,39.83,1.00,0.55,47.95,-0.03,48.04,0.17
17.94,-39.79,0.47,39.37,1.00,0.55,47.96,-0.03,48.03,0.11
17.96,-40.18,0.36,40.40,1.00,0.55,47.96,-0.04,48.03,0.12
17.98,-39.79,0.38,39.52,1.00,0.55,47.96,-0.05,48.04,0.13
18.00,-39.88,0.27,40.09,1.00,0.55,47.96,-0.02,48.03,0.10
18.02,-39.99,0.38,40.50,1.00,0.55,47.96,-0.02,48.04,0.12
18.04,-40.06,0.44,39.69,1.00,0.55,47.96,-0.04,48.04,0.15
18.06,-40.61,0.70,40.15,1.00,0.55,47.96,-0.03,48.03,0.11
18.08,-39.13,-0.03,39.90,1.00,0.55,47.96,-0.03,48.02,0.17
18.10,-40.25,0.61,39.62,1.00,0.55,47.96,-0.03,48.03,0.12
18.12,-39.35,0.12,41.02,1.00,0.55,47.96,-0.02,48.03,0.13
18.14,-40.32,0.56,39.95,1.00,0.55,47.95,-0.03,48.03,0.12
18.16,-40.21,0.60,39.85,1.00,0.55,47.94,-0.04,48.02,0.17
18.18,-39.55,0.07,39.68,1.00,0.55,47.95,-0.03,48.04,0.12
18.20,-39.60,0.26,39.10,1.00,0.55,47.96,-0.04,48.03,0.12
18.22,-39.89,0.14,41.10,1.00,0.55,47.96,-0.03,48.02,0.16
18.24,-40.19,0.47,41.11,1.00,0.55,47.95,-0.04,48.03,0.20
18.26,-40.17,0.74,40.33,1.00,0.55,47.94,-0.05,48.04,0.13
18.28,-40.08,0.36,39.86,1.00,0.55,47.96,-0.03,48.03,0.11
18.30,-39.63,0.11,39.15,1.00,0.55,47.96,-0.03,48.04,0.07
18.32,-40.03,0.42,40.09,1.00,0.55,47.94,-0.03,48.03,0.10
18.34,-40.03,0.40,40.80,1.00,0.55,47.96,-0.05,48.03,0.11
18.36,-39.87,0.31,40.39,1.00,0.55,47.95,-0.03,48.03,0.10
18.38,-41.01,0.86,40.42,1.00,0.55,47.94,-0.05,48.03,0.17
18.40,-39.35,0.10,39.65,1.00,0.55,47.95,-0.03,48.03,0.09
18.42,-40.01,0.20,38.97,1.00,0.55,47.95,-0.02,48.03,0.15
18.44,-39.76,0.28,40.62,1.00,0.55,47.96,-0.03,48.02,0.17
18.46,-39.91,0.41,40.60,1.00,0.55,47.96,-0.04,48.03,0.14
18.48,-40.52,0.83,40.37,1.00,0.55,47.96,-0.04,48.04,0.15
18.50,-39.58,0.12,40.14,1.00,0.55,47.96,-0.03,48.03,0.15
18.52,-39.82,0.48,38.46,1.00,0.55,47.95,-0.02,48.03,0.09
18.54,-39.82,0.21,39.71,1.00,0.55,47.94,-0.02,48.02,0.17
18.56,-39.64,0.27,40.29,1.00,0.55,47.94,-0.04,48.03,0.14
18.58,-40.02,0.48,40.23,1.00,0.55,47.96,-0.04,48.03,0.13
18.60,-40.82,0.68,40.20,1.00,0.55,47.95,-0.05,48.02,0.12
18.62,-39.37,0.16,38.97,1.00,0.55,47.96,-0.03,48.03,0.08
18.64,-39.98,0.20,38.85,1.00,0.55,47.96,-0.01,48.02,0.17
18.66,-39.38,-0.05,41.03,1.00,0.55,47.95,-0.02,48.04,0.17
18.68,-40.45,0.64,40.83,1.00,0.55,47.94,-0.04,48.04,0.15
18.70,-40.91,0.94,40.82,1.00,0.55,47.95,-0.05,48.03,0.17
18.72,-39.79,0.21,39.25,1.00,0.55,47.95,-0.03,48.04,0.14
18.74,-39.60,0.09,38.38,1.00,0.55,47.94,-0.02,48.04,0.11
18.76,-39.78,0.24,40.42,1.00,0.55,47.96,-0.01,48.03,0.11
18.78,-39.86,0.36,41.11,1.00,0.55,47.95,-0.02,48.03,0.12
18.80,-40.94,0.90,40.45,1.00,0.55,47.96,-0.05,48.03,0.16
18.82,-39.73,0.22,40.17,1.00,0.55,47.96,-0.04,48.03,0.10
18.84,-39.81,0.16,38.49,1.00,0.55,47.95,-0.04,48.02,0.09
18.86,-40.06,0.52,39.30,1.00,0.55,47.96,-0.03,48.03,0.13
18.88,-39.22,-0.14,41.04,1.00,0.55,47.96,-0.01,48.03,0.10
18.90,-40.68,0.76,40.19,1.00,0.55,47.95,-0.04,48.03,0.14
18.92,-40.45,0.40,40.76,1.00,0.55,47.95,-0.02,48.03,0.15
18.94,-39.38,0.25,39.88,1.00,0.55,47.96,-0.03,48.03,0.09
18.96,-40.27,0.40,39.12,1.00,0.55,47.94,-0.04,48.03,0.18
18.98,-39.73,0.19,39.93,1.00,0.55,47.96,-0.02,48.04,0.12
19.00,-39.78,0.29,39.89,1.00,0.55,47.95,-0.03,48.04,0.11
19.02,-40.59,0.75,40.55,1.00,0.55,47.96,-0.04,48.03,0.13
19.04,-39.66,0.02,40.59,1.00,0.55,47.96,-0.03,48.03,0.15
19.06,-40.15,0.35,39.22,1.00,0.55,47.96,-0.03,48.03,0.12
19.08,-40.21,0.45,40.29,1.00,0.55,47.96,-0.04,48.03,0.11
19.10,-39.82,0.26,39.91,1.00,0.55,47.96,-0.04,48.03,0.12
19.12,-40.16,0.49,39.83,1.00,0.55,47.96,-0.04,48.03,0.21
19.14,-40.47,0.36,40.91,1.00,0.55,47.95,-0.03,48.04,0.15
19.16,-39.78,0.33,39.77,1.00,0.55,47.95,-0.03,48.04,0.09
19.18,-40.18,0.39,40.11,1.00,0.55,47.94,-0.03,48.03,0.15
19.20,-39.58,0.17,40.10,1.00,0.55,47.97,-0.04,48.04,0.10
19.22,-39.84,0.39,39.44,1.00,0.55,47.96,-0.05,48.04,0.15
19.24,-40.77,0.67,40.30,1.00,0.55,47.95,-0.02,48.03,0.15
19.26,-39.39,-0.01,39.80,1.00,0.55,47.95,-0.02,48.03,0.09
19.28,-40.16,0.52,39.94,1.00,0.55,47.96,-0.03,48.02,0.11
19.30,-40.15,0.36,40.54,1.00,0.55,47.96,-0.03,48.03,0.15
19.32,-40.15,0.47,38.89,1.00,0.55,47.96,-0.04,48.03,0.14
19.34,-40.25,0.38,39.24,1.00,0.56,47.95,-0.05,48.02,0.16
19.36,-39.11,-0.02,40.32,1.00,0.56,47.96,-0.01,48.03,0.10
19.38,-40.30,0.56,39.90,1.00,0.56,47.95,-0.04,48.04,0.09
19.40,-40.26,0.41,40.56,1.00,0.56,47.95,-0.03,48.03,0.11
19.42,-39.66,0.19,39.86,1.00,0.56,47.94,-0.03,48.03,0.12
19.44,-40.54,0.75,39.00,1.00,0.56,47.96,-0.03,48.02,0.16
19.46,-39.66,-0.02,39.99,1.00,0.56,47.94,-0.02,48.03,0.16
19.48,-40.15,0.40,39.39,1.00,0.56,47.95,-0.03,48.03,0.09
19.50,-39.90,0.26,40.51,1.00,0.56,47.96,-0.02,48.04,0.11
19.52,-40.22,0.49,40.82,1.00,0.56,47.95,-0.03,48.03,0.13
19.54,-40.24,0.45,39.37,1.00,0.56,47.95,-0.03,48.04,0.11
19.56,-40.52,0.56,39.67,1.00,0.56,47.96,-0.03,48.03,0.08
19.58,-39.09,0.07,39.84,1.00,0.56,47.96,-0.03,48.02,0.19
19.60,-40.14,0.67,40.08,1.00,0.56,47.96,-0.02,48.03,0.14
19.62,-40.10,0.27,41.35,1.00,0.56,47.94,-0.02,48.04,0.18
19.64,-40.21,0.62,40.18,1.00,0.56,47.96,-0.04,48.04,0.16
19.66,-40.58,0.68,39.77,1.00,0.56,47.96,-0.04,48.03,0.13
19.68,-39.62,0.13,39.42,1.00,0.56,47.95,-0.03,48.03,0.12
19.70,-39.45,0.16,39.22,1.00,0.56,47.96,-0.02,48.04,0.16
19.72,-40.13,0.36,40.83,1.00,0.56,47.96,-0.04,48.04,0.12
19.74,-39.69,0.32,41.21,1.00,0.56,47.96,-0.03,48.03,0.19
19.76,-40.50,0.78,39.95,1.00,0.56,47.96,-0.03,48.03,0.16
19.78,-39.89,0.36,40.11,1.00,0.56,47.96,-0.03,48.04,0.11
19.80,-39.73,0.22,38.78,1.00,0.56,47.95,-0.02,48.03,0.08
19.82,-39.85,0.30,39.39,1.00,0.56,47.96,-0.03,48.03,0.12
19.84,-39.65,0.09,40.68,1.00,0.56,47.96,-0.04,48.03,0.17
19.86,-40.23,0.53,40.02,1.00,0.56,47.95,-0.03,48.03,0.18
19.88,-40.89,0.67,40.51,1.00,0.56,47.95,-0.04,48.03,0.16
