time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.30,-30.48,6.50,31.00,7.00,3.87,47.96,-0.14,48.02,0.83
13.32,-30.31,6.30,29.80,7.00,3.87,47.95,-0.16,48.01,0.91
13.34,-29.43,5.83,29.70,7.00,3.87,47.95,-0.16,48.01,0.91
13.36,-30.32,6.42,31.39,7.00,3.87,47.94,-0.14,48.01,0.96
13.38,-30.65,6.52,30.66,7.00,3.87,47.95,-0.12,48.01,0.81
13.40,-29.60,5.98,28.99,7.00,3.87,47.96,-0.14,48.01,0.93
13.42,-29.27,5.81,30.18,7.00,3.87,47.96,-0.17,48.01,0.96
13.44,-29.98,6.20,30.27,7.00,3.87,47.94,-0.15,48.01,0.90
13.46,-29.60,6.00,29.68,7.00,3.87,47.95,-0.13,48.02,0.82
13.48,-29.32,5.79,29.66,7.00,3.87,47.96,-0.15,48.02,0.94
13.50,-29.62,5.94,30.70,7.00,3.87,47.98,-0.15,48.01,0.93
13.52,-30.41,6.33,30.67,7.00,3.87,47.96,-0.15,48.02,0.89
13.54,-29.78,6.07,28.65,7.00,3.87,47.96,-0.11,48.02,0.86
13.56,-29.68,5.92,30.18,7.00,3.87,47.96,-0.16,48.01,0.87
13.58,-30.31,6.28,31.14,7.00,3.87,47.96,-0.15,48.02,0.87
13.60,-30.33,6.34,29.54,7.00,3.87,47.95,-0.16,48.00,0.87
13.62,-29.50,5.85,29.28,7.00,3.87,47.95,-0.15,48.01,0.83
13.64,-30.27,6.26,31.02,7.00,3.87,47.97,-0.15,48.01,0.99
13.66,-31.00,6.76,31.07,7.00,3.87,47.96,-0.16,48.01,0.85
13.68,-30.24,6.28,28.62,7.00,3.87,47.96,-0.19,48.01,0.90
13.70,-29.34,5.78,29.50,7.00,3.87,47.94,-0.16,48.01,0.95
13.72,-30.40,6.41,31.06,7.00,3.87,47.95,-0.15,48.00,0.93
13.74,-30.62,6.50,29.74,7.00,3.87,47.96,-0.14,48.02,0.81
13.76,-29.80,6.05,28.90,7.00,3.87,47.96,-0.16,48.02,0.88
13.78,-29.76,6.02,30.91,7.00,3.87,47.96,-0.16,48.02,0.84
13.80,-30.29,6.33,30.59,7.00,3.87,47.96,-0.14,48.01,0.90
13.82,-30.12,6.28,28.68,7.00,3.87,47.96,-0.11,48.02,0.82
13.84,-29.47,5.90,29.14,7.00,3.87,47.96,-0.16,48.01,0.92
13.86,-29.77,6.04,31.07,7.00,3.87,47.96,-0.15,48.01,0.90
13.88,-30.18,6.34,30.12,7.00,3.87,47.94,-0.12,48.02,0.84
13.90,-29.49,5.97,28.76,7.00,3.87,47.97,-0.15,48.01,0.92
13.92,-29.16,5.65,30.42,7.00,3.87,47.95,-0.17,48.02,0.88
13.94,-30.50,6.56,31.24,7.00,3.87,47.96,-0.16,48.01,0.85
13.96,-30.38,6.30,29.85,7.00,3.87,47.95,-0.13,48.01,0.89
13.98,-29.13,5.70,29.33,7.00,3.87,47.96,-0.13,48.02,0.84
14.00,-29.85,6.09,30.44,7.00,3.87,47.96,-0.15,48.02,0.85
14.02,-30.63,6.43,30.65,7.00,3.87,47.97,-0.15,48.02,0.88
14.04,-29.68,5.94,28.76,7.00,3.87,47.96,-0.12,48.02,0.82
14.06,-28.95,5.56,29.63,7.00,3.87,47.95,-0.15,48.01,0.85
14.08,-30.44,6.39,31.53,7.00,3.87,47.95,-0.16,48.01,0.82
14.10,-30.61,6.47,29.58,7.00,3.87,47.94,-0.16,48.02,0.90
14.12,-29.72,6.08,27.98,7.00,3.87,47.96,-0.13,48.01,0.83
14.14,-29.64,5.95,30.98,7.00,3.87,47.95,-0.17,48.01,0.82
14.16,-30.60,6.51,30.65,7.00,3.87,47.97,-0.19,48.01,0.84
14.18,-30.12,6.19,28.81,7.00,3.87,47.96,-0.17,48.02,0.82
14.20,-29.45,5.82,29.81,7.00,3.87,47.95,-0.14,48.02,0.85
14.22,-30.74,6.54,31.32,7.00,3.87,47.95,-0.15,47.99,0.97
14.24,-30.94,6.65,30.52,7.00,3.87,47.96,-0.15,48.02,0.79
14.26,-30.04,6.23,28.33,7.00,3.87,47.96,-0.16,48.01,0.89
14.28,-29.45,5.97,30.85,7.00,3.87,47.94,-0.15,48.01,0.93
14.30,-30.78,6.59,30.79,7.00,3.87,47.95,-0.13,48.00,0.93
14.32,-30.22,6.27,29.58,7.00,3.87,47.95,-0.14,48.02,0.79
14.34,-29.60,6.01,29.74,7.00,3.87,47.96,-0.16,48.00,0.88
14.36,-30.32,6.38,30.36,7.00,3.87,47.96,-0.14,48.02,0.89
14.38,-30.34,6.42,30.37,7.00,3.87,47.95,-0.12,48.02,0.87
14.40,-29.81,6.11,28.58,7.00,3.87,47.96,-0.15,48.02,0.90
14.42,-28.96,5.62,30.05,7.00,3.87,47.95,-0.16,48.01,0.95
14.44,-29.78,6.10,31.27,7.00,3.87,47.96,-0.14,48.01,0.95
14.46,-30.05,6.14,29.24,7.00,3.87,47.96,-0.12,48.02,0.83
14.48,-29.39,5.78,29.22,7.00,3.87,47.96,-0.15,48.01,0.89
14.50,-29.97,6.16,31.32,7.00,3.87,47.96,-0.15,48.03,0.84
14.52,-30.34,6.34,30.90,7.00,3.87,47.96,-0.15,48.01,0.90
14.54,-29.84,6.06,28.72,7.00,3.87,47.96,-0.10,48.02,0.82
14.56,-29.34,5.82,29.48,7.00,3.87,47.96,-0.15,48.01,0.89
14.58,-30.20,6.26,30.90,7.00,3.87,47.96,-0.16,48.02,0.88
14.60,-30.70,6.52,29.48,7.00,3.87,47.96,-0.15,48.01,0.80
14.62,-29.66,5.91,28.85,7.00,3.87,47.96,-0.15,48.01,0.85
14.64,-29.87,6.10,30.81,7.00,3.87,47.96,-0.16,48.01,0.86
14.66,-30.98,6.71,30.70,7.00,3.87,47.96,-0.17,48.02,0.82
14.68,-30.02,6.16,28.64,7.00,3.87,47.96,-0.17,48.02,0.82
14.70,-29.57,5.92,30.33,7.00,3.87,47.96,-0.15,48.01,0.91
14.72,-30.41,6.34,31.00,7.00,3.87,47.95,-0.15,48.01,0.90
14.74,-30.38,6.33,29.66,7.00,3.87,47.96,-0.15,48.01,0.81
14.76,-29.77,6.08,28.97,7.00,3.87,47.96,-0.16,48.01,0.93
14.78,-30.03,6.19,31.03,7.00,3.87,47.97,-0.14,48.01,0.86
14.80,-30.80,6.62,31.20,7.00,3.87,47.96,-0.13,48.01,0.87
14.82,-30.40,6.48,28.50,7.00,3.87,47.95,-0.11,48.03,0.79
14.84,-29.40,5.85,29.40,7.00,3.87,47.96,-0.16,48.01,0.86
14.86,-29.72,6.06,31.19,7.00,3.87,47.96,-0.15,48.02,0.82
14.88,-30.42,6.53,30.07,7.00,3.87,47.97,-0.12,48.01,0.92
14.90,-29.62,5.93,28.71,7.00,3.87,47.95,-0.14,48.02,0.84
14.92,-29.35,5.81,30.23,7.00,3.87,47.97,-0.16,48.02,0.85
14.94,-30.51,6.51,30.81,7.00,3.87,47.95,-0.16,48.02,0.83
14.96,-30.15,6.19,29.19,7.00,3.87,47.96,-0.12,48.02,0.77
14.98,-28.78,5.52,28.59,7.00,3.87,47.96,-0.15,48.01,0.93
15.00,-29.68,5.98,31.22,7.00,3.87,47.96,-0.16,48.02,0.86
15.02,-30.85,6.53,30.76,7.00,3.87,47.96,-0.15,48.02,0.89
15.04,-29.42,5.83,28.46,7.00,3.87,47.96,-0.13,48.02,0.81
15.06,-29.54,5.90,30.30,7.00,3.87,47.96,-0.16,48.02,0.86
15.08,-30.67,6.51,31.62,7.00,3.87,47.95,-0.16,48.02,0.90
15.10,-30.22,6.29,29.47,7.00,3.87,47.96,-0.17,48.01,0.90
15.12,-29.57,5.93,27.93,7.00,3.87,47.97,-0.13,48.02,0.83
15.14,-29.43,5.86,30.46,7.00,3.87,47.96,-0.17,48.01,0.84
15.16,-30.83,6.65,31.02,7.00,3.87,47.96,-0.18,48.02,0.82
15.18,-30.23,6.26,28.13,7.00,3.87,47.96,-0.16,48.01,0.81
15.20,-29.54,5.91,29.45,7.00,3.87,47.96,-0.15,48.02,0.83
15.22,-30.43,6.37,30.88,7.00,3.87,47.96,-0.15,48.02,0.86
15.24,-30.56,6.50,30.03,7.00,3.87,47.96,-0.15,48.02,0.85
15.26,-29.57,5.95,28.93,7.00,3.87,47.96,-0.15,48.01,0.82
15.28,-29.61,5.97,30.47,7.00,3.87,47.96,-0.13,48.02,0.84
15.30,-30.94,6.66,30.93,7.00,3.87,47.97,-0.13,48.02,0.79
15.32,-30.36,6.41,29.25,7.00,3.87,47.96,-0.15,48.01,0.93
15.34,-29.40,5.94,29.95,7.00,3.87,47.96,-0.16,48.02,1.00
15.36,-30.30,6.35,31.67,7.00,3.87,47.96,-0.15,48.02,0.86
15.38,-30.34,6.38,30.74,7.00,3.87,47.96,-0.12,48.01,0.84
15.40,-29.75,6.03,28.58,7.00,3.87,47.96,-0.14,48.03,0.89
15.42,-29.56,5.98,30.46,7.00,3.87,47.95,-0.17,48.01,0.90
15.44,-30.26,6.33,30.92,7.00,3.87,47.96,-0.16,48.02,0.89
15.46,-30.11,6.25,29.74,7.00,3.87,47.96,-0.13,48.01,0.88
15.48,-29.55,5.95,29.28,7.00,3.87,47.96,-0.14,48.03,0.84
15.50,-29.52,5.87,30.79,7.00,3.87,47.96,-0.14,48.02,0.86
15.52,-30.53,6.42,30.85,7.00,3.87,47.96,-0.16,48.02,0.87
15.54,-29.98,6.16,28.26,7.00,3.87,47.96,-0.12,48.02,0.79
15.56,-29.23,5.74,30.39,7.00,3.87,47.96,-0.14,48.02,0.85
15.58,-30.22,6.26,31.32,7.00,3.87,47.96,-0.15,48.02,0.82
15.60,-29.96,6.16,29.49,7.00,3.87,47.96,-0.16,48.00,0.94
15.62,-29.42,5.87,29.34,7.00,3.87,47.95,-0.15,48.01,0.93
15.64,-30.30,6.30,30.90,7.00,3.87,47.96,-0.14,48.01,0.97
15.66,-31.01,6.72,31.10,7.00,3.87,47.97,-0.15,48.01,0.88
15.68,-30.12,6.24,28.07,7.00,3.87,47.96,-0.18,48.02,0.86
15.70,-29.17,5.73,29.03,7.00,3.87,47.96,-0.15,48.01,0.91
15.72,-30.31,6.35,31.41,7.00,3.87,47.96,-0.15,48.01,0.95
15.74,-30.77,6.57,29.54,7.00,3.87,47.96,-0.14,48.01,0.83
15.76,-29.57,5.93,28.41,7.00,3.87,47.96,-0.16,48.01,0.91
15.78,-29.70,6.03,31.15,7.00,3.87,47.94,-0.15,48.02,0.92
15.80,-30.71,6.55,31.12,7.00,3.87,47.95,-0.14,48.01,0.89
15.82,-30.14,6.27,28.72,7.00,3.87,47.96,-0.11,48.01,0.86
15.84,-29.41,5.88,29.44,7.00,3.87,47.94,-0.16,48.01,0.93
15.86,-29.94,6.20,31.32,7.00,3.87,47.97,-0.15,48.01,0.90
15.88,-30.42,6.47,30.09,7.00,3.87,47.94,-0.12,48.01,0.82
15.90,-29.30,5.82,28.76,7.00,3.87,47.96,-0.15,48.02,0.90
15.92,-29.40,5.90,31.12,7.00,3.87,47.96,-0.16,48.02,0.86
15.94,-30.67,6.57,31.28,7.00,3.87,47.95,-0.16,48.02,0.80
15.96,-30.21,6.28,29.05,7.00,3.87,47.95,-0.14,48.00,0.86
15.98,-28.90,5.55,29.20,7.00,3.87,47.96,-0.13,48.02,0.83
16.00,-29.80,6.09,31.01,7.00,3.87,47.95,-0.15,48.02,0.91
16.02,-30.50,6.35,31.10,7.00,3.87,47.96,-0.16,48.01,0.81
16.04,-29.66,5.99,28.48,7.00,3.87,47.96,-0.14,48.01,0.84
16.06,-29.24,5.69,29.70,7.00,3.87,47.94,-0.14,48.00,0.89
16.08,-30.39,6.37,32.20,7.00,3.87,47.96,-0.15,48.01,0.97
16.10,-30.62,6.51,28.98,7.00,3.87,47.96,-0.17,48.01,0.91
16.12,-29.64,5.96,27.55,7.00,3.87,47.96,-0.13,48.02,0.81
16.14,-30.00,6.11,31.06,7.00,3.87,47.96,-0.16,48.01,0.90
16.16,-30.64,6.51,30.71,7.00,3.87,47.96,-0.17,48.01,0.80
16.18,-30.04,6.22,28.77,7.00,3.87,47.96,-0.18,48.01,0.86
16.20,-29.54,5.93,29.87,7.00,3.87,47.96,-0.15,48.00,0.95
16.22,-30.66,6.56,31.38,7.00,3.97,47.97,-0.15,48.00,0.92
16.24,-31.08,6.72,29.96,7.00,3.97,47.95,-0.13,48.02,0.77
16.26,-29.86,6.08,27.80,7.00,3.97,47.95,-0.16,48.02,0.84
16.28,-29.48,5.90,31.05,7.00,3.97,47.96,-0.14,48.00,0.94
16.30,-30.85,6.62,30.78,7.00,3.97,47.95,-0.13,48.01,0.86
16.32,-29.94,6.15,28.81,7.00,3.97,47.96,-0.14,48.01,0.90
16.34,-29.33,5.81,29.78,7.00,3.97,47.95,-0.16,48.01,0.97
16.36,-30.33,6.39,30.99,7.00,3.97,47.96,-0.14,48.02,0.92
16.38,-30.60,6.53,30.59,7.00,3.97,47.96,-0.12,48.01,0.87
16.40,-29.78,6.07,28.76,7.00,3.97,47.96,-0.14,48.02,0.87
16.42,-29.22,5.79,30.45,7.00,3.97,47.96,-0.16,48.01,0.89
16.44,-29.93,6.16,31.11,7.00,3.97,47.97,-0.15,48.01,0.93
16.46,-30.11,6.12,29.41,7.00,3.97,47.94,-0.11,48.02,0.82
16.48,-29.29,5.76,29.88,7.00,3.97,47.96,-0.15,48.02,0.84
16.50,-29.89,6.08,31.33,7.00,3.97,47.95,-0.15,48.00,0.91
16.52,-30.48,6.39,30.71,7.00,3.97,47.96,-0.15,48.01,0.87
16.54,-29.93,6.09,28.51,7.00,3.97,47.95,-0.11,48.02,0.79
16.56,-29.17,5.68,30.39,7.00,3.97,47.96,-0.15,48.01,0.89
16.58,-30.60,6.45,31.31,7.00,3.97,47.96,-0.15,48.01,0.87
16.60,-30.39,6.38,29.13,7.00,3.97,47.96,-0.16,48.01,0.91
16.62,-29.70,5.98,28.90,7.00,3.97,47.96,-0.15,48.02,0.90
16.64,-30.17,6.24,31.45,7.00,3.97,47.96,-0.15,48.00,0.98
16.66,-30.88,6.64,30.47,7.00,3.97,47.96,-0.15,48.02,0.79
16.68,-29.89,6.10,28.55,7.00,3.97,47.96,-0.18,48.01,0.92
16.70,-29.48,5.92,30.06,7.00,3.97,47.96,-0.16,48.01,0.96
16.72,-30.68,6.54,30.70,7.00,3.97,47.95,-0.15,48.02,0.92
16.74,-30.33,6.32,29.52,7.00,3.97,47.96,-0.14,48.02,0.81
16.76,-29.73,6.09,29.19,7.00,3.97,47.96,-0.16,48.01,0.91
16.78,-30.04,6.27,30.90,7.00,3.97,47.96,-0.14,48.02,0.86
16.80,-30.79,6.59,30.74,7.00,3.97,47.96,-0.13,48.00,0.88
16.82,-30.11,6.30,28.07,7.00,3.97,47.96,-0.12,48.02,0.82
16.84,-29.21,5.77,29.61,7.00,3.97,47.97,-0.16,48.02,0.89
16.86,-29.82,6.07,31.27,7.00,3.97,47.96,-0.15,48.02,0.84
16.88,-30.21,6.33,29.71,7.00,3.97,47.96,-0.12,48.02,0.81
16.90,-29.32,5.86,28.70,7.00,3.97,47.96,-0.16,48.00,0.94
16.92,-29.36,5.83,30.59,7.00,3.97,47.96,-0.16,48.01,0.89
16.94,-30.56,6.55,31.19,7.00,3.97,47.96,-0.15,48.02,0.87
16.96,-30.17,6.24,29.72,7.00,3.97,47.95,-0.12,48.02,0.78
16.98,-28.68,5.45,28.83,7.00,3.97,47.94,-0.15,48.02,0.89
17.00,-29.83,6.06,31.71,7.00,3.97,47.96,-0.15,48.01,0.83
17.02,-30.78,6.56,30.40,7.00,3.97,47.96,-0.15,48.00,0.90
17.04,-29.51,5.91,28.95,7.00,3.97,47.94,-0.12,48.02,0.84
17.06,-29.74,6.03,30.57,7.00,3.97,47.95,-0.15,48.01,0.94
17.08,-30.42,6.39,31.14,7.00,3.97,47.96,-0.15,48.01,0.90
17.10,-29.96,6.18,29.39,7.00,3.97,47.97,-0.17,48.02,0.91
17.12,-29.48,5.85,27.98,7.00,3.97,47.96,-0.13,48.02,0.81
17.14,-29.58,5.99,31.06,7.00,3.97,47.96,-0.17,48.02,0.94
17.16,-30.98,6.72,30.79,7.00,3.97,47.96,-0.17,48.01,0.81
17.18,-30.51,6.34,28.09,7.00,3.97,47.96,-0.17,48.02,0.77
17.20,-29.73,5.95,29.49,7.00,3.97,47.96,-0.15,48.02,0.82
17.22,-30.42,6.42,31.14,7.00,3.97,47.94,-0.15,48.01,0.86
17.24,-30.52,6.44,29.81,7.00,3.97,47.97,-0.15,48.02,0.89
17.26,-29.69,6.03,28.94,7.00,3.97,47.96,-0.16,48.01,0.78
17.28,-29.71,5.99,30.34,7.00,3.97,47.96,-0.14,48.01,0.86
17.30,-30.88,6.63,30.89,7.00,3.97,47.95,-0.13,48.02,0.80
17.32,-30.25,6.30,29.51,7.00,3.97,47.97,-0.15,48.02,0.94
17.34,-29.36,5.88,29.72,7.00,3.97,47.96,-0.16,48.00,0.99
17.36,-30.42,6.39,31.47,7.00,3.97,47.96,-0.14,48.01,0.90
17.38,-30.45,6.50,29.81,7.00,3.97,47.95,-0.12,48.01,0.79
17.40,-29.26,5.80,28.64,7.00,3.97,47.97,-0.15,48.00,0.96
17.42,-29.20,5.75,30.77,7.00,3.97,47.97,-0.17,48.01,0.97
17.44,-30.21,6.32,30.53,7.00,3.97,47.96,-0.14,48.01,0.87
17.46,-29.74,6.01,29.10,7.00,3.97,47.97,-0.13,48.00,0.91
17.48,-29.19,5.74,29.81,7.00,3.97,47.95,-0.15,48.00,0.94
17.50,-29.83,6.07,31.15,7.00,3.97,47.96,-0.15,48.02,0.89
17.52,-30.65,6.50,30.90,7.00,3.97,47.95,-0.16,48.01,0.93
17.54,-29.87,6.11,28.86,7.00,3.97,47.96,-0.11,48.02,0.80
17.56,-29.16,5.74,30.38,7.00,3.97,47.96,-0.16,48.01,0.84
17.58,-30.15,6.24,31.01,7.00,3.97,47.96,-0.15,48.02,0.84
17.60,-30.19,6.31,29.54,7.00,3.97,47.96,-0.16,48.01,0.92
17.62,-29.68,5.98,29.57,7.00,3.97,47.95,-0.15,48.01,0.97
17.64,-30.31,6.33,31.01,7.00,3.97,47.96,-0.14,48.01,0.94
17.66,-30.89,6.62,30.76,7.00,3.97,47.96,-0.16,48.02,0.89
17.68,-30.03,6.09,28.17,7.00,3.97,47.96,-0.18,48.01,0.92
17.70,-29.22,5.76,29.82,7.00,3.97,47.95,-0.16,48.01,0.94
17.72,-30.48,6.45,31.34,7.00,3.97,47.95,-0.15,48.01,0.90
17.74,-30.45,6.42,28.66,7.00,3.97,47.96,-0.14,48.02,0.81
17.76,-29.54,5.92,28.85,7.00,3.97,47.96,-0.16,48.01,0.93
17.78,-30.03,6.21,31.05,7.00,3.97,47.96,-0.14,48.02,0.85
17.80,-30.95,6.74,30.77,7.00,3.97,47.96,-0.13,48.01,0.91
17.82,-30.19,6.34,28.91,7.00,3.97,47.97,-0.11,48.02,0.80
17.84,-29.31,5.87,29.46,7.00,3.97,47.96,-0.16,48.02,0.90
17.86,-29.67,6.02,31.20,7.00,3.97,47.97,-0.15,48.01,0.88
17.88,-30.15,6.30,30.11,7.00,3.97,47.96,-0.12,48.02,0.84
17.90,-29.45,5.87,28.80,7.00,3.97,47.97,-0.15,48.01,0.90
17.92,-29.35,5.75,30.95,7.00,3.97,47.96,-0.17,48.02,0.85
17.94,-30.50,6.50,30.98,7.00,3.97,47.97,-0.16,48.02,0.85
17.96,-29.95,6.13,29.07,7.00,3.97,47.96,-0.12,48.02,0.78
17.98,-28.84,5.52,29.56,7.00,3.97,47.96,-0.15,48.02,0.88
18.00,-29.83,6.10,30.83,7.00,3.97,47.96,-0.15,48.01,0.86
18.02,-30.57,6.36,30.30,7.00,3.97,47.96,-0.14,48.00,0.93
18.04,-29.54,5.83,28.49,7.00,3.97,47.96,-0.12,48.02,0.84
18.06,-29.33,5.77,30.12,7.00,3.97,47.97,-0.16,48.02,0.84
18.08,-30.46,6.35,32.09,7.00,3.97,47.96,-0.16,48.01,0.87
18.10,-30.70,6.55,29.55,7.00,3.97,47.97,-0.16,48.00,0.91
18.12,-29.99,6.16,27.75,7.00,3.97,47.96,-0.13,48.01,0.83
18.14,-29.56,5.91,30.94,7.00,3.97,47.95,-0.18,48.02,0.83
18.16,-30.55,6.50,30.68,7.00,3.97,47.97,-0.18,48.02,0.83
18.18,-29.94,6.16,28.95,7.00,3.97,47.96,-0.17,47.99,0.86
18.20,-29.50,5.88,29.99,7.00,3.97,47.95,-0.15,48.01,0.93
18.22,-30.54,6.55,31.42,7.00,3.97,47.97,-0.14,48.01,0.95
18.24,-31.09,6.74,29.89,7.00,3.97,47.96,-0.15,48.01,0.79
18.26,-30.02,6.18,28.77,7.00,3.97,47.95,-0.16,48.00,0.89
18.28,-29.58,5.98,30.89,7.00,3.97,47.97,-0.14,48.01,0.90
18.30,-30.85,6.63,30.26,7.00,3.97,47.94,-0.13,48.02,0.86
18.32,-29.91,6.12,29.09,7.00,3.97,47.96,-0.15,48.01,0.87
18.34,-29.27,5.84,29.67,7.00,3.97,47.96,-0.16,48.02,0.96
18.36,-30.30,6.40,30.67,7.00,3.97,47.96,-0.14,48.01,0.91
18.38,-30.55,6.47,30.55,7.00,3.97,47.97,-0.13,48.01,0.88
18.40,-29.77,6.04,28.74,7.00,3.97,47.97,-0.16,48.01,0.92
18.42,-29.02,5.56,29.93,7.00,3.97,47.95,-0.16,48.00,0.96
18.44,-29.77,6.13,31.12,7.00,3.97,47.96,-0.14,48.01,0.97
18.46,-30.21,6.22,29.48,7.00,3.97,47.94,-0.13,48.02,0.81
18.48,-29.29,5.79,29.56,7.00,3.97,47.96,-0.14,48.02,0.85
18.50,-29.80,6.05,31.01,7.00,3.97,47.97,-0.15,48.01,0.85
18.52,-30.51,6.37,30.34,7.00,3.97,47.96,-0.14,48.02,0.90
18.54,-29.63,5.93,28.96,7.00,3.97,47.95,-0.12,48.02,0.82
18.56,-29.50,5.83,30.14,7.00,3.97,47.96,-0.16,48.01,0.88
18.58,-30.53,6.38,30.56,7.00,3.97,47.97,-0.16,48.01,0.89
18.60,-30.17,6.25,29.34,7.00,3.97,47.95,-0.15,48.00,0.80
18.62,-29.72,5.92,28.95,7.00,3.97,47.96,-0.16,48.02,0.84
18.64,-30.14,6.20,31.26,7.00,3.97,47.96,-0.15,48.00,0.94
18.66,-31.00,6.75,30.64,7.00,3.97,47.96,-0.17,48.01,0.79
18.68,-30.18,6.25,28.66,7.00,3.97,47.95,-0.17,48.01,0.90
18.70,-29.39,5.87,30.06,7.00,3.97,47.95,-0.15,48.00,0.94
18.72,-30.37,6.38,31.09,7.00,3.97,47.96,-0.15,48.02,0.93
18.74,-30.47,6.35,30.04,7.00,3.97,47.96,-0.15,48.01,0.81
18.76,-29.80,6.15,29.12,7.00,3.97,47.98,-0.16,48.01,0.88
18.78,-30.35,6.33,30.83,7.00,3.97,47.95,-0.14,48.02,0.83
18.80,-30.44,6.41,30.66,7.00,3.97,47.97,-0.13,48.01,0.87
18.82,-30.19,6.29,28.55,7.00,3.97,47.95,-0.12,48.01,0.82
18.84,-29.29,5.80,29.79,7.00,3.97,47.95,-0.17,48.01,0.84
18.86,-29.79,6.06,31.11,7.00,3.97,47.96,-0.15,48.02,0.86
18.88,-30.23,6.40,29.65,7.00,3.97,47.97,-0.12,48.01,0.84
18.90,-29.45,5.87,29.07,7.00,3.97,47.96,-0.16,48.00,0.91
18.92,-29.24,5.77,30.57,7.00,3.97,47.96,-0.16,48.02,0.88
18.94,-30.40,6.41,30.96,7.00,3.97,47.96,-0.15,48.02,0.86
18.96,-30.03,6.21,29.62,7.00,3.97,47.95,-0.11,48.01,0.79
18.98,-28.90,5.50,28.75,7.00,3.97,47.96,-0.15,48.01,0.92
19.00,-29.54,5.97,31.46,7.00,3.97,47.95,-0.15,48.01,0.85
19.02,-30.78,6.56,30.86,7.00,3.97,47.96,-0.15,48.00,0.90
19.04,-29.49,5.82,29.03,7.00,3.97,47.94,-0.13,48.02,0.85
19.06,-29.89,6.10,29.95,7.00,3.97,47.96,-0.15,48.02,0.85
19.08,-30.97,6.65,30.66,7.00,3.97,47.96,-0.15,48.01,0.82
19.10,-30.05,6.17,29.59,7.00,3.97,47.97,-0.16,48.00,0.91
19.12,-29.64,5.91,28.16,7.00,3.97,47.97,-0.13,48.02,0.83
19.14,-29.50,5.93,30.48,7.00,3.97,47.96,-0.17,48.01,0.87
19.16,-30.51,6.43,30.46,7.00,3.97,47.97,-0.18,48.01,0.92
19.18,-30.14,6.21,28.68,7.00,3.97,47.96,-0.16,48.02,0.79
19.20,-29.98,6.13,29.26,7.00,3.97,47.97,-0.15,48.01,0.85
19.22,-30.52,6.52,31.16,7.00,3.97,47.97,-0.15,48.01,0.83
19.24,-30.79,6.54,30.23,7.00,3.97,47.95,-0.15,48.01,0.90
19.26,-29.80,6.03,28.70,7.00,3.97,47.97,-0.15,48.03,0.79
19.28,-29.53,5.95,30.57,7.00,3.97,47.95,-0.14,48.01,0.85
19.30,-31.13,6.77,31.17,7.00,3.97,47.96,-0.13,48.02,0.83
19.32,-30.24,6.32,29.36,7.00,3.97,47.97,-0.15,48.01,0.88
19.34,-29.47,5.93,29.67,7.00,3.97,47.96,-0.16,48.01,0.95
19.36,-30.43,6.46,31.18,7.00,3.97,47.96,-0.15,48.02,0.87
19.38,-30.45,6.41,30.42,7.00,3.97,47.95,-0.13,48.02,0.88
19.40,-29.64,5.98,28.96,7.00,3.97,47.96,-0.13,48.02,0.84
19.42,-29.49,5.85,30.66,7.00,3.96,47.96,-0.17,48.01,0.86
19.44,-30.02,6.16,30.36,7.00,3.96,47.95,-0.16,48.01,0.94
19.46,-29.88,6.09,29.34,7.00,3.96,47.95,-0.12,48.02,0.80
19.48,-29.34,5.75,29.62,7.00,3.96,47.95,-0.15,48.02,0.85
19.50,-29.70,6.01,31.07,7.00,3.96,47.96,-0.14,48.01,0.85
19.52,-30.45,6.38,30.77,7.00,3.96,47.97,-0.15,48.02,0.86
19.54,-29.93,6.12,28.87,7.00,3.96,47.95,-0.14,48.01,0.78
19.56,-29.22,5.67,30.06,7.00,3.96,47.95,-0.14,48.02,0.86
19.58,-30.25,6.29,30.98,7.00,3.96,47.96,-0.15,48.02,0.82
19.60,-30.12,6.21,29.62,7.00,3.96,47.96,-0.16,48.00,0.93
19.62,-29.76,5.99,29.30,7.00,3.96,47.94,-0.15,48.02,0.92
19.64,-30.20,6.25,30.15,7.00,3.96,47.95,-0.13,48.01,0.89
19.66,-30.80,6.64,30.70,7.00,3.96,47.96,-0.16,48.01,0.81
19.68,-30.20,6.20,28.76,7.00,3.96,47.97,-0.18,48.01,0.82
19.70,-29.29,5.80,29.07,7.00,3.96,47.96,-0.15,48.01,0.84
19.72,-30.24,6.32,31.37,7.00,3.96,47.96,-0.15,48.02,0.85
19.74,-30.77,6.60,29.67,7.00,3.96,47.96,-0.15,48.01,0.88
19.76,-29.89,6.11,28.66,7.00,3.96,47.96,-0.15,48.01,0.88
19.78,-29.86,6.13,31.04,7.00,3.96,47.95,-0.14,48.02,0.93
19.80,-30.79,6.59,31.26,7.00,3.96,47.96,-0.13,48.01,0.92
19.82,-30.44,6.43,28.61,7.00,3.96,47.95,-0.12,48.01,0.84
19.84,-29.57,5.99,29.37,7.00,3.96,47.96,-0.16,48.01,0.93
19.86,-29.93,6.14,31.57,7.00,3.96,47.96,-0.14,48.02,0.86
19.88,-30.50,6.47,29.96,7.00,3.96,47.95,-0.12,48.01,0.88
19.90,-29.49,5.91,28.57,7.00,3.96,47.96,-0.15,48.02,0.86
