time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.26,-40.11,6.16,41.87,7.00,3.89,47.97,-0.33,48.01,1.07
13.28,-40.30,6.32,38.67,7.00,3.88,47.96,-0.30,48.02,0.98
13.30,-39.82,6.11,41.01,7.00,3.87,47.96,-0.30,48.01,1.18
13.32,-40.66,6.51,41.57,7.00,3.86,47.95,-0.30,48.01,0.97
13.34,-39.49,5.95,38.13,7.00,3.84,47.95,-0.28,48.01,1.07
13.36,-39.61,6.04,41.36,7.00,3.83,47.96,-0.31,48.01,1.15
13.38,-40.49,6.49,40.19,7.00,3.84,47.96,-0.29,48.01,0.99
13.40,-39.73,6.06,39.08,7.00,3.83,47.97,-0.30,48.00,1.13
13.42,-40.41,6.37,41.46,7.00,3.82,47.96,-0.29,48.00,1.11
13.44,-40.20,6.30,38.45,7.00,3.82,47.97,-0.26,48.00,1.12
13.46,-39.43,5.99,40.20,7.00,3.82,47.96,-0.34,48.01,1.15
13.48,-40.34,6.37,40.95,7.00,3.83,47.95,-0.27,48.02,0.95
13.50,-39.72,5.95,38.74,7.00,3.83,47.95,-0.27,48.02,1.08
13.52,-40.19,6.28,41.51,7.00,3.82,47.94,-0.32,48.00,1.00
13.54,-40.51,6.45,39.43,7.00,3.81,47.95,-0.30,48.01,0.96
13.56,-39.10,5.72,38.33,7.00,3.82,47.96,-0.31,48.00,1.13
13.58,-40.11,6.17,41.81,7.00,3.84,47.95,-0.32,48.00,1.09
13.60,-40.28,6.34,38.65,7.00,3.85,47.95,-0.28,48.02,0.99
13.62,-39.73,6.03,40.57,7.00,3.86,47.95,-0.29,48.00,1.02
13.64,-40.44,6.38,41.03,7.00,3.86,47.96,-0.33,48.01,1.07
13.66,-39.36,5.84,38.65,7.00,3.88,47.96,-0.30,48.01,1.02
13.68,-39.85,6.05,41.28,7.00,3.89,47.96,-0.29,48.01,1.08
13.70,-40.50,6.45,39.54,7.00,3.90,47.96,-0.29,48.01,1.10
13.72,-39.39,5.94,39.83,7.00,3.90,47.95,-0.33,48.00,1.14
13.74,-40.95,6.65,42.13,7.00,3.90,47.96,-0.27,48.01,1.06
13.76,-39.99,6.18,38.00,7.00,3.91,47.96,-0.27,48.01,1.10
13.78,-39.32,5.68,40.24,7.00,3.91,47.96,-0.30,48.00,1.07
13.80,-40.64,6.55,41.17,7.00,3.90,47.96,-0.28,48.01,1.09
13.82,-39.54,5.98,38.31,7.00,3.89,47.96,-0.30,48.01,1.06
13.84,-40.12,6.25,41.11,7.00,3.90,47.95,-0.30,48.01,1.00
13.86,-40.51,6.49,39.23,7.00,3.90,47.94,-0.25,48.01,0.96
13.88,-38.74,5.47,38.22,7.00,3.89,47.95,-0.29,48.00,1.13
13.90,-40.20,6.36,42.17,7.00,3.88,47.96,-0.30,48.02,1.08
13.92,-40.34,6.34,38.39,7.00,3.88,47.96,-0.29,48.00,1.03
13.94,-39.65,6.01,40.28,7.00,3.88,47.96,-0.28,48.01,1.02
13.96,-40.62,6.51,41.74,7.00,3.87,47.96,-0.31,48.01,1.09
13.98,-39.36,5.83,37.31,7.00,3.86,47.96,-0.28,48.00,1.07
14.00,-39.67,5.98,40.68,7.00,3.85,47.96,-0.31,48.01,1.08
14.02,-40.40,6.40,40.41,7.00,3.85,47.94,-0.33,48.02,0.94
14.04,-39.66,5.87,38.05,7.00,3.85,47.95,-0.27,48.01,1.09
14.06,-40.27,6.37,41.37,7.00,3.85,47.95,-0.30,48.00,1.14
14.08,-40.05,6.17,38.89,7.00,3.85,47.95,-0.34,48.00,1.04
14.10,-39.50,5.82,39.62,7.00,3.85,47.97,-0.29,48.00,1.09
14.12,-40.53,6.48,41.94,7.00,3.85,47.96,-0.32,48.00,1.09
14.14,-39.73,5.92,38.70,7.00,3.86,47.96,-0.31,48.01,1.00
14.16,-40.12,6.29,41.41,7.00,3.86,47.95,-0.28,48.01,1.16
14.18,-40.69,6.52,40.62,7.00,3.86,47.96,-0.28,48.01,1.03
14.20,-39.17,5.68,38.60,7.00,3.87,47.96,-0.30,48.01,1.05
14.22,-39.92,6.21,41.65,7.00,3.89,47.96,-0.29,48.01,1.18
14.24,-40.35,6.28,39.39,7.00,3.90,47.95,-0.31,48.01,1.02
14.26,-40.01,6.17,39.33,7.00,3.90,47.96,-0.29,48.01,1.09
14.28,-40.47,6.48,41.55,7.00,3.89,47.97,-0.34,47.99,1.08
14.30,-39.46,5.81,38.17,7.00,3.90,47.96,-0.27,48.01,1.04
14.32,-39.78,6.04,41.08,7.00,3.92,47.95,-0.29,48.01,1.05
14.34,-40.02,6.19,40.15,7.00,3.93,47.97,-0.36,48.01,1.05
14.36,-39.47,5.88,39.18,7.00,3.92,47.95,-0.27,48.02,1.02
14.38,-40.54,6.54,42.25,7.00,3.93,47.96,-0.32,48.01,1.07
14.40,-40.24,6.28,38.06,7.00,3.94,47.97,-0.31,48.01,0.93
14.42,-39.05,5.74,39.02,7.00,3.95,47.93,-0.27,48.00,1.07
14.44,-40.08,6.29,42.02,7.00,3.95,47.96,-0.34,48.00,0.99
14.46,-39.95,6.08,38.12,7.00,3.94,47.96,-0.29,48.01,0.97
14.48,-39.91,6.23,40.98,7.00,3.94,47.95,-0.27,48.00,1.16
14.50,-40.67,6.47,40.53,7.00,3.95,47.96,-0.28,48.01,1.03
14.52,-39.53,5.92,38.05,7.00,3.96,47.96,-0.29,48.00,1.09
14.54,-39.85,6.13,41.87,7.00,3.95,47.97,-0.30,48.01,1.14
14.56,-40.38,6.35,38.84,7.00,3.93,47.94,-0.30,48.00,1.05
14.58,-39.73,6.04,40.31,7.00,3.93,47.97,-0.29,48.01,1.11
14.60,-40.55,6.48,41.86,7.00,3.94,47.97,-0.36,48.01,1.03
14.62,-40.24,6.28,37.90,7.00,3.94,47.95,-0.25,48.00,1.03
14.64,-39.62,5.98,40.59,7.00,3.93,47.95,-0.31,48.00,1.03
14.66,-40.07,6.20,40.90,7.00,3.92,47.97,-0.30,48.01,1.01
14.68,-39.36,5.77,38.01,7.00,3.92,47.95,-0.26,48.02,1.04
14.70,-40.36,6.36,42.12,7.00,3.94,47.97,-0.35,48.01,0.99
14.72,-40.70,6.57,38.79,7.00,3.93,47.96,-0.30,48.01,0.95
14.74,-39.19,5.74,38.85,7.00,3.90,47.96,-0.28,48.00,1.08
14.76,-40.05,6.16,41.92,7.00,3.90,47.96,-0.34,48.01,1.08
14.78,-40.04,6.26,38.28,7.00,3.90,47.96,-0.29,48.02,0.96
14.80,-39.81,6.08,41.15,7.00,3.90,47.96,-0.31,48.00,1.18
14.82,-40.85,6.59,41.33,7.00,3.89,47.97,-0.30,48.01,1.00
14.84,-39.34,5.81,37.28,7.00,3.89,47.96,-0.26,48.01,0.99
14.86,-39.50,5.98,41.85,7.00,3.90,47.96,-0.31,48.02,1.09
14.88,-40.45,6.43,39.40,7.00,3.91,47.96,-0.31,48.00,1.12
14.90,-39.55,5.92,39.20,7.00,3.91,47.96,-0.29,48.01,1.12
14.92,-40.57,6.43,41.77,7.00,3.90,47.96,-0.28,48.01,1.10
14.94,-40.16,6.24,38.63,7.00,3.89,47.96,-0.28,48.01,1.11
14.96,-39.55,5.94,40.15,7.00,3.89,47.97,-0.33,48.00,1.17
14.98,-40.53,6.43,40.58,7.00,3.89,47.96,-0.26,48.01,0.94
15.00,-39.55,5.89,38.96,7.00,3.89,47.96,-0.29,48.02,1.03
15.02,-40.15,6.27,41.56,7.00,3.88,47.97,-0.32,48.00,0.96
15.04,-40.42,6.40,39.20,7.00,3.87,47.94,-0.29,48.01,0.95
15.06,-39.11,5.75,39.16,7.00,3.88,47.97,-0.32,48.01,1.04
15.08,-40.42,6.36,41.91,7.00,3.89,47.96,-0.33,47.99,1.03
15.10,-40.32,6.32,38.15,7.00,3.88,47.96,-0.29,48.02,0.98
15.12,-39.42,5.88,40.91,7.00,3.87,47.94,-0.30,48.00,1.11
15.14,-40.79,6.60,40.88,7.00,3.87,47.96,-0.31,48.00,1.05
15.16,-39.40,5.87,38.36,7.00,3.87,47.96,-0.29,48.01,0.99
15.18,-39.94,6.10,41.32,7.00,3.86,47.96,-0.29,48.00,1.05
15.20,-40.40,6.39,39.36,7.00,3.86,47.96,-0.29,48.00,1.12
15.22,-39.50,5.87,39.66,7.00,3.86,47.96,-0.33,48.01,1.16
15.24,-40.80,6.55,41.83,7.00,3.89,47.95,-0.28,48.01,1.03
15.26,-39.89,6.16,37.64,7.00,3.90,47.97,-0.28,48.00,1.09
15.28,-39.17,5.69,40.56,7.00,3.89,47.96,-0.29,48.01,1.13
15.30,-40.80,6.58,40.55,7.00,3.89,47.95,-0.27,48.01,1.01
15.32,-39.29,5.82,38.13,7.00,3.91,47.96,-0.31,48.00,1.12
15.34,-40.07,6.18,41.68,7.00,3.93,47.95,-0.29,48.01,1.04
15.36,-40.46,6.44,39.81,7.00,3.94,47.95,-0.25,48.01,0.98
15.38,-39.17,5.75,38.62,7.00,3.94,47.97,-0.30,48.00,1.11
15.40,-40.54,6.48,41.97,7.00,3.95,47.97,-0.31,48.01,1.07
15.42,-40.02,6.19,39.06,7.00,3.97,47.96,-0.30,48.01,0.97
15.44,-39.58,5.88,40.58,7.00,4.00,47.95,-0.28,48.01,1.06
15.46,-40.62,6.50,41.04,7.00,4.01,47.96,-0.32,48.00,1.10
15.48,-39.30,5.75,37.24,7.00,4.01,47.97,-0.28,48.01,1.06
15.50,-39.87,6.04,41.62,7.00,4.01,47.96,-0.31,48.02,1.00
15.52,-40.73,6.63,39.69,7.00,4.03,47.97,-0.33,48.01,0.97
15.54,-39.56,5.83,38.06,7.00,4.04,47.96,-0.28,48.01,1.01
15.56,-40.65,6.54,41.68,7.00,4.04,47.96,-0.29,48.01,1.11
15.58,-40.18,6.26,38.79,7.00,4.03,47.96,-0.34,48.01,0.98
15.60,-39.46,5.84,39.96,7.00,4.03,47.96,-0.27,48.01,1.04
15.62,-40.41,6.40,41.85,7.00,4.05,47.95,-0.30,48.01,1.07
15.64,-39.65,5.93,38.68,7.00,4.05,47.96,-0.30,48.00,1.04
15.66,-40.35,6.37,41.40,7.00,4.05,47.97,-0.28,48.02,1.11
15.68,-40.44,6.48,39.64,7.00,4.03,47.96,-0.28,48.00,1.09
15.70,-38.90,5.59,38.88,7.00,4.02,47.96,-0.30,48.01,1.02
15.72,-40.18,6.28,41.44,7.00,4.03,47.97,-0.28,48.00,1.08
15.74,-40.01,6.12,38.91,7.00,4.02,47.96,-0.29,48.00,1.10
15.76,-39.82,6.07,40.16,7.00,4.00,47.96,-0.29,48.00,1.12
15.78,-40.68,6.56,41.99,7.00,3.97,47.96,-0.34,48.01,1.09
15.80,-39.56,5.92,38.47,7.00,3.96,47.95,-0.26,48.01,1.05
15.82,-39.94,6.14,40.97,7.00,3.97,47.95,-0.29,48.02,1.05
15.84,-40.12,6.28,40.72,7.00,3.96,47.97,-0.37,48.00,1.12
15.86,-39.72,6.04,39.25,7.00,3.94,47.95,-0.29,48.01,1.09
15.88,-40.62,6.53,41.74,7.00,3.91,47.97,-0.30,48.01,1.13
15.90,-40.09,6.22,38.13,7.00,3.90,47.97,-0.30,48.01,1.04
15.92,-39.34,5.84,39.97,7.00,3.89,47.96,-0.28,48.01,1.17
15.94,-40.29,6.44,41.31,7.00,3.88,47.96,-0.31,48.02,0.98
15.96,-39.75,5.89,38.25,7.00,3.86,47.96,-0.30,48.00,1.12
15.98,-40.14,6.30,41.31,7.00,3.85,47.96,-0.27,48.00,1.10
16.00,-40.43,6.40,39.91,7.00,3.85,47.95,-0.28,48.01,0.95
16.02,-39.46,5.86,38.34,7.00,3.85,47.96,-0.30,48.00,1.11
16.04,-40.03,6.23,41.50,7.00,3.84,47.97,-0.30,48.01,1.11
16.06,-40.14,6.21,38.72,7.00,3.84,47.96,-0.27,48.01,1.01
16.08,-39.67,6.00,40.42,7.00,3.86,47.95,-0.28,48.01,1.07
16.10,-40.64,6.53,41.60,7.00,3.87,47.97,-0.37,48.00,1.10
16.12,-39.79,6.07,37.83,7.00,3.86,47.97,-0.25,48.01,1.02
16.14,-39.56,5.94,40.63,7.00,3.85,47.97,-0.32,48.01,1.06
16.16,-40.26,6.28,40.28,7.00,3.85,47.97,-0.31,48.00,0.95
16.18,-39.38,5.78,38.50,7.00,3.86,47.96,-0.27,48.02,1.03
16.20,-40.23,6.29,42.80,7.00,3.88,47.96,-0.36,48.01,1.11
16.22,-40.65,6.56,39.28,7.00,3.88,47.96,-0.31,48.01,0.95
16.24,-39.55,5.89,38.56,7.00,3.88,47.97,-0.26,48.00,1.04
16.26,-39.95,6.16,41.91,7.00,3.88,47.95,-0.33,48.01,1.02
16.28,-40.38,6.30,38.68,7.00,3.89,47.95,-0.31,48.01,1.02
16.30,-39.70,6.07,40.91,7.00,3.90,47.96,-0.29,48.00,1.14
16.32,-40.74,6.55,41.12,7.00,3.89,47.94,-0.28,48.01,0.95
16.34,-39.50,5.93,38.08,7.00,3.87,47.97,-0.28,48.01,1.13
16.36,-39.68,6.02,41.35,7.00,3.88,47.96,-0.31,48.00,1.12
16.38,-40.38,6.39,39.10,7.00,3.88,47.96,-0.29,48.00,1.06
16.40,-39.70,6.01,39.24,7.00,3.87,47.97,-0.30,48.00,1.14
16.42,-40.39,6.33,41.71,7.00,3.86,47.97,-0.28,47.99,1.10
16.44,-40.23,6.30,38.54,7.00,3.86,47.96,-0.26,48.00,1.12
16.46,-39.48,5.87,39.91,7.00,3.87,47.97,-0.33,48.00,1.16
16.48,-40.41,6.38,40.76,7.00,3.86,47.96,-0.26,48.01,0.94
16.50,-39.67,6.02,39.36,7.00,3.85,47.96,-0.29,48.00,1.05
16.52,-40.34,6.33,41.06,7.00,3.85,47.96,-0.31,48.01,1.04
16.54,-40.27,6.30,39.28,7.00,3.86,47.95,-0.28,48.01,0.99
16.56,-39.18,5.77,39.11,7.00,3.86,47.97,-0.32,48.01,1.08
16.58,-40.32,6.33,41.25,7.00,3.85,47.96,-0.31,48.00,1.09
16.60,-40.11,6.22,38.75,7.00,3.85,47.96,-0.28,48.01,1.01
16.62,-39.65,5.97,41.32,7.00,3.85,47.95,-0.30,48.00,1.14
16.64,-40.52,6.47,40.81,7.00,3.85,47.96,-0.31,48.01,1.02
16.66,-39.38,5.83,38.42,7.00,3.86,47.96,-0.30,48.01,1.01
16.68,-39.74,6.00,41.25,7.00,3.86,47.96,-0.29,47.99,1.12
16.70,-40.57,6.43,39.82,7.00,3.85,47.95,-0.29,48.01,1.02
16.72,-39.46,5.89,39.68,7.00,3.86,47.97,-0.33,48.01,1.06
16.74,-40.89,6.66,41.50,7.00,3.87,47.96,-0.28,48.01,1.06
16.76,-39.93,6.12,38.02,7.00,3.88,47.96,-0.27,48.01,1.06
16.78,-39.28,5.72,40.57,7.00,3.87,47.96,-0.31,48.01,1.06
16.80,-40.48,6.43,40.49,7.00,3.87,47.97,-0.28,48.01,0.99
16.82,-39.51,5.84,38.37,7.00,3.88,47.97,-0.30,48.01,1.08
16.84,-40.33,6.36,41.48,7.00,3.89,47.97,-0.31,48.01,1.00
16.86,-40.36,6.38,39.64,7.00,3.89,47.96,-0.26,48.02,0.94
16.88,-38.93,5.63,38.51,7.00,3.88,47.96,-0.31,47.99,1.09
16.90,-40.34,6.34,41.92,7.00,3.88,47.96,-0.33,48.01,1.05
16.92,-40.04,6.16,38.93,7.00,3.90,47.96,-0.31,48.01,0.97
16.94,-39.63,5.89,39.96,7.00,3.90,47.96,-0.28,48.01,1.00
16.96,-40.54,6.49,40.98,7.00,3.90,47.97,-0.30,48.00,1.09
16.98,-39.43,5.85,37.61,7.00,3.89,47.96,-0.29,48.00,1.07
17.00,-39.68,5.94,40.66,7.00,3.90,47.96,-0.31,48.01,1.13
17.02,-40.34,6.38,40.16,7.00,3.91,47.95,-0.32,48.02,0.96
17.04,-39.65,5.88,38.79,7.00,3.92,47.96,-0.27,47.99,1.07
17.06,-40.46,6.48,41.85,7.00,3.91,47.97,-0.30,48.01,1.09
17.08,-40.14,6.17,38.80,7.00,3.90,47.96,-0.35,48.00,1.00
17.10,-39.45,5.85,39.84,7.00,3.90,47.96,-0.28,48.01,1.01
17.12,-40.61,6.53,42.21,7.00,3.92,47.96,-0.31,48.01,1.01
17.14,-40.25,6.24,38.86,7.00,3.93,47.97,-0.31,48.01,1.07
17.16,-40.28,6.35,41.07,7.00,3.91,47.96,-0.29,48.01,1.12
17.18,-40.41,6.43,40.19,7.00,3.90,47.96,-0.28,48.01,0.95
17.20,-39.39,5.84,39.27,7.00,3.90,47.96,-0.30,48.00,1.07
17.22,-40.35,6.41,41.04,7.00,3.90,47.96,-0.30,48.01,1.17
17.24,-40.01,6.18,38.92,7.00,3.90,47.96,-0.30,48.00,1.03
17.26,-39.90,6.12,39.98,7.00,3.89,47.96,-0.29,48.01,1.05
17.28,-40.42,6.46,41.62,7.00,3.88,47.97,-0.34,48.00,1.08
17.30,-39.76,5.93,38.38,7.00,3.88,47.96,-0.27,48.01,1.00
17.32,-39.81,6.07,40.51,7.00,3.89,47.96,-0.28,48.01,1.03
17.34,-40.08,6.18,40.65,7.00,3.87,47.97,-0.37,48.00,1.13
17.36,-39.75,5.98,38.91,7.00,3.85,47.95,-0.29,48.01,0.98
17.38,-40.51,6.49,41.22,7.00,3.84,47.95,-0.29,48.02,1.03
17.40,-40.05,6.21,38.70,7.00,3.85,47.96,-0.31,48.01,0.93
17.42,-39.37,5.85,39.10,7.00,3.85,47.96,-0.26,48.00,1.05
17.44,-39.96,6.19,41.47,7.00,3.84,47.97,-0.33,48.01,1.03
17.46,-39.92,6.05,38.69,7.00,3.84,47.95,-0.30,48.00,1.05
17.48,-40.29,6.38,41.38,7.00,3.86,47.96,-0.27,48.01,1.16
17.50,-40.39,6.40,40.24,7.00,3.86,47.94,-0.28,48.01,0.97
17.52,-39.42,5.83,38.05,7.00,3.87,47.95,-0.29,48.00,1.12
17.54,-39.85,6.14,42.02,7.00,3.86,47.97,-0.31,48.00,1.12
17.56,-40.36,6.27,38.95,7.00,3.85,47.96,-0.28,48.01,0.97
17.58,-39.65,5.99,39.53,7.00,3.86,47.97,-0.28,48.00,1.08
17.60,-40.48,6.49,42.10,7.00,3.88,47.97,-0.36,48.02,1.04
17.62,-40.18,6.23,38.28,7.00,3.88,47.96,-0.26,48.02,0.97
17.64,-39.65,5.98,40.17,7.00,3.87,47.95,-0.31,48.01,1.06
17.66,-40.08,6.18,40.65,7.00,3.88,47.96,-0.31,48.01,1.00
17.68,-39.58,5.94,38.17,7.00,3.90,47.97,-0.26,48.01,1.01
17.70,-40.09,6.27,42.20,7.00,3.90,47.97,-0.36,48.00,1.08
17.72,-40.92,6.63,39.18,7.00,3.90,47.96,-0.31,48.01,0.93
17.74,-39.07,5.76,38.35,7.00,3.89,47.96,-0.27,48.01,1.03
17.76,-40.06,6.28,42.12,7.00,3.90,47.96,-0.34,48.01,1.00
17.78,-40.40,6.36,38.42,7.00,3.90,47.96,-0.30,48.02,0.99
17.80,-39.72,6.05,40.34,7.00,3.90,47.96,-0.30,48.01,1.13
17.82,-40.57,6.41,41.57,7.00,3.89,47.97,-0.30,48.00,0.99
17.84,-39.48,5.98,37.66,7.00,3.91,47.96,-0.28,48.01,0.99
17.86,-39.58,5.92,40.97,7.00,3.93,47.96,-0.30,48.00,1.05
17.88,-40.52,6.40,39.63,7.00,3.93,47.95,-0.30,48.01,1.13
17.90,-39.71,6.06,39.76,7.00,3.92,47.95,-0.31,48.00,1.16
17.92,-40.63,6.47,41.76,7.00,3.92,47.97,-0.28,48.01,1.10
17.94,-40.32,6.37,38.06,7.00,3.93,47.95,-0.27,48.00,1.10
17.96,-39.20,5.79,40.43,7.00,3.95,47.96,-0.33,48.00,1.11
17.98,-40.40,6.35,41.15,7.00,3.95,47.96,-0.27,48.01,0.98
18.00,-39.60,5.98,38.68,7.00,3.96,47.96,-0.28,48.00,1.01
18.02,-40.08,6.22,41.48,7.00,3.97,47.96,-0.31,48.01,0.99
18.04,-40.57,6.47,39.41,7.00,3.99,47.96,-0.29,48.02,0.95
18.06,-39.29,5.85,38.68,7.00,4.01,47.96,-0.31,48.01,1.04
18.08,-40.40,6.36,41.37,7.00,4.01,47.95,-0.33,48.00,1.04
18.10,-40.16,6.29,38.42,7.00,4.01,47.96,-0.28,48.01,1.00
18.12,-39.63,5.96,40.86,7.00,4.02,47.97,-0.30,48.00,1.14
18.14,-40.69,6.54,40.79,7.00,4.04,47.96,-0.31,48.00,1.05
18.16,-39.21,5.79,38.44,7.00,4.04,47.95,-0.30,48.02,1.00
18.18,-39.84,6.01,41.35,7.00,4.03,47.95,-0.28,48.00,1.12
18.20,-40.58,6.47,39.65,7.00,4.02,47.96,-0.30,48.00,1.11
18.22,-39.41,5.84,39.07,7.00,4.03,47.94,-0.32,47.99,1.15
18.24,-40.65,6.53,42.05,7.00,4.04,47.96,-0.28,48.00,1.07
18.26,-40.00,6.17,37.72,7.00,4.05,47.96,-0.28,48.01,1.05
18.28,-38.95,5.60,40.39,7.00,4.02,47.95,-0.28,48.00,1.16
18.30,-40.70,6.49,41.14,7.00,4.00,47.95,-0.28,48.01,1.00
18.32,-39.59,5.91,38.55,7.00,3.99,47.96,-0.31,48.01,1.09
18.34,-40.30,6.30,41.67,7.00,3.99,47.96,-0.30,48.02,1.02
18.36,-40.52,6.48,39.37,7.00,3.98,47.95,-0.24,48.03,0.96
18.38,-38.92,5.58,38.48,7.00,3.95,47.96,-0.30,48.01,1.09
18.40,-40.57,6.49,42.09,7.00,3.94,47.95,-0.31,48.01,1.04
18.42,-40.16,6.32,38.51,7.00,3.94,47.96,-0.31,48.01,0.99
18.44,-39.62,5.91,39.73,7.00,3.94,47.96,-0.28,48.01,1.03
18.46,-40.73,6.55,41.68,7.00,3.91,47.96,-0.31,48.01,1.09
18.48,-39.44,5.90,37.29,7.00,3.89,47.96,-0.27,48.01,1.07
18.50,-39.65,5.91,40.77,7.00,3.87,47.96,-0.31,48.01,1.05
18.52,-40.20,6.34,40.22,7.00,3.87,47.96,-0.33,48.02,0.95
18.54,-39.56,5.95,38.66,7.00,3.86,47.96,-0.27,48.01,1.03
18.56,-40.52,6.46,42.02,7.00,3.83,47.95,-0.30,48.00,1.01
18.58,-40.23,6.28,38.63,7.00,3.82,47.96,-0.34,48.01,0.98
18.60,-39.32,5.77,39.66,7.00,3.83,47.96,-0.27,48.01,1.02
18.62,-40.48,6.48,42.22,7.00,3.84,47.96,-0.31,48.01,1.05
18.64,-39.93,6.10,37.96,7.00,3.83,47.94,-0.30,48.01,0.95
18.66,-39.94,6.17,41.07,7.00,3.82,47.96,-0.27,48.01,1.10
18.68,-40.43,6.38,40.64,7.00,3.82,47.96,-0.28,48.01,1.06
18.70,-39.07,5.62,38.46,7.00,3.83,47.96,-0.29,48.00,0.99
18.72,-40.18,6.31,41.43,7.00,3.84,47.95,-0.28,48.02,1.03
18.74,-40.00,6.16,39.61,7.00,3.84,47.96,-0.29,48.01,1.09
18.76,-40.10,6.21,40.23,7.00,3.83,47.97,-0.31,48.01,1.09
18.78,-40.77,6.56,41.44,7.00,3.83,47.97,-0.32,48.01,1.07
18.80,-39.50,5.80,38.42,7.00,3.85,47.96,-0.27,48.02,1.02
18.82,-39.86,6.18,41.44,7.00,3.87,47.96,-0.29,48.01,1.03
18.84,-40.50,6.44,40.40,7.00,3.87,47.97,-0.36,48.01,1.12
18.86,-39.62,5.93,38.80,7.00,3.87,47.96,-0.28,48.01,1.07
18.88,-40.45,6.50,42.08,7.00,3.88,47.96,-0.30,48.01,1.14
18.90,-40.26,6.29,38.31,7.00,3.90,47.96,-0.31,48.01,0.97
18.92,-39.26,5.79,38.92,7.00,3.90,47.95,-0.26,48.01,1.08
18.94,-40.01,6.22,41.82,7.00,3.89,47.97,-0.32,48.01,0.99
18.96,-40.09,6.20,38.36,7.00,3.89,47.96,-0.29,48.01,1.06
18.98,-40.22,6.33,41.60,7.00,3.90,47.95,-0.27,48.01,1.09
19.00,-40.60,6.50,39.92,7.00,3.90,47.94,-0.27,48.01,0.98
19.02,-39.37,5.79,38.06,7.00,3.89,47.96,-0.30,48.00,1.14
19.04,-39.76,6.08,41.92,7.00,3.88,47.96,-0.30,48.01,1.14
19.06,-40.20,6.28,38.07,7.00,3.89,47.96,-0.27,48.00,1.06
19.08,-39.22,5.73,39.80,7.00,3.89,47.97,-0.28,48.00,1.17
19.10,-40.62,6.51,41.97,7.00,3.87,47.96,-0.33,48.01,1.08
19.12,-40.07,6.25,37.25,7.00,3.86,47.96,-0.26,48.00,1.08
19.14,-39.37,5.81,40.68,7.00,3.86,47.97,-0.32,48.00,1.12
19.16,-40.33,6.25,41.10,7.00,3.86,47.95,-0.29,48.01,0.95
19.18,-39.61,5.97,38.56,7.00,3.85,47.96,-0.27,48.01,1.06
19.20,-40.17,6.31,42.27,7.00,3.84,47.97,-0.36,48.02,1.02
19.22,-40.45,6.40,38.97,7.00,3.83,47.96,-0.30,48.00,0.92
19.24,-39.43,5.86,38.99,7.00,3.83,47.96,-0.28,48.00,1.05
19.26,-40.09,6.17,41.67,7.00,3.84,47.96,-0.33,48.02,1.03
19.28,-40.32,6.33,38.07,7.00,3.84,47.95,-0.28,48.02,0.97
19.30,-39.55,5.98,41.16,7.00,3.84,47.95,-0.32,48.01,1.16
19.32,-40.82,6.54,41.50,7.00,3.84,47.96,-0.30,48.00,1.00
19.34,-39.40,5.83,37.50,7.00,3.85,47.96,-0.26,48.01,0.99
19.36,-39.75,6.10,41.76,7.00,3.86,47.95,-0.31,48.01,1.04
19.38,-40.33,6.42,39.67,7.00,3.86,47.96,-0.31,48.01,1.10
19.40,-39.57,5.98,39.56,7.00,3.86,47.96,-0.30,48.00,1.15
19.42,-40.80,6.59,41.43,7.00,3.87,47.97,-0.28,48.01,1.06
19.44,-40.15,6.31,38.36,7.00,3.88,47.97,-0.28,48.01,1.13
19.46,-39.32,5.85,40.53,7.00,3.89,47.96,-0.32,48.00,1.15
19.48,-40.42,6.36,40.45,7.00,3.89,47.94,-0.26,48.02,0.96
19.50,-39.41,5.78,38.78,7.00,3.88,47.96,-0.30,48.00,1.13
19.52,-40.24,6.25,41.75,7.00,3.89,47.95,-0.30,48.00,1.05
19.54,-40.64,6.47,38.97,7.00,3.91,47.94,-0.24,48.01,1.02
19.56,-39.11,5.72,39.21,7.00,3.93,47.96,-0.35,48.00,1.12
19.58,-40.77,6.51,41.61,7.00,3.92,47.96,-0.32,48.00,1.08
19.60,-40.15,6.23,38.69,7.00,3.92,47.96,-0.27,48.01,0.99
19.62,-39.58,5.87,40.85,7.00,3.93,47.94,-0.30,48.01,1.10
19.64,-40.68,6.46,41.04,7.00,3.94,47.96,-0.33,48.01,1.02
19.66,-39.45,5.92,38.74,7.00,3.94,47.96,-0.30,48.01,1.06
19.68,-39.94,6.04,41.18,7.00,3.93,47.96,-0.29,48.00,1.12
19.70,-40.53,6.47,39.26,7.00,3.94,47.96,-0.29,48.00,1.08
19.72,-39.17,5.73,39.82,7.00,3.95,47.95,-0.33,48.01,1.07
19.74,-40.86,6.61,42.18,7.00,3.96,47.96,-0.28,48.01,1.05
19.76,-39.97,6.17,37.32,7.00,3.95,47.96,-0.27,48.01,1.10
19.78,-39.16,5.68,40.57,7.00,3.94,47.97,-0.29,48.00,1.11
19.80,-40.71,6.47,40.65,7.00,3.94,47.95,-0.26,48.02,0.97
19.82,-39.20,5.84,38.46,7.00,3.95,47.96,-0.31,48.01,1.10
19.84,-40.23,6.30,41.45,7.00,3.94,47.95,-0.30,48.01,1.01
19.86,-40.47,6.51,39.33,7.00,3.93,47.95,-0.24,48.01,0.95
