time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.57,-9.85,11.72,10.59,13.00,7.18,47.94,0.52,48.00,1.21
13.59,-10.36,12.07,9.72,13.00,7.20,47.94,0.48,48.00,1.27
13.61,-9.56,11.80,9.80,13.00,7.21,47.94,0.47,48.00,1.26
13.63,-10.44,12.11,9.58,13.00,7.23,47.93,0.51,48.00,1.27
13.65,-10.11,11.90,9.06,13.00,7.25,47.93,0.51,47.98,1.29
13.67,-9.76,11.73,11.99,13.00,7.26,47.93,0.50,48.00,1.24
13.69,-11.20,12.43,9.97,13.00,7.27,47.93,0.52,48.00,1.26
13.71,-9.71,11.66,10.17,13.00,7.29,47.93,0.50,48.01,1.24
13.73,-10.43,12.05,10.74,13.00,7.31,47.94,0.52,48.00,1.16
13.75,-10.62,12.17,8.98,13.00,7.33,47.92,0.53,47.98,1.23
13.77,-9.67,11.72,10.59,13.00,7.35,47.92,0.53,47.99,1.24
13.79,-10.16,12.04,9.48,13.00,7.36,47.94,0.52,48.00,1.19
13.81,-10.09,11.94,9.23,13.00,7.37,47.95,0.57,48.00,1.25
13.83,-10.12,11.91,11.95,13.00,7.39,47.93,0.57,48.00,1.21
13.85,-9.98,11.82,9.35,13.00,7.40,47.94,0.47,48.01,1.16
13.87,-9.92,11.94,10.19,13.00,7.41,47.94,0.53,48.00,1.20
13.89,-9.61,11.77,10.27,13.00,7.42,47.93,0.53,48.01,1.16
13.91,-9.38,11.58,8.93,13.00,7.41,47.94,0.45,48.01,1.21
13.93,-10.32,12.07,10.52,13.00,7.41,47.93,0.54,48.01,1.19
13.95,-10.79,12.25,9.58,13.00,7.40,47.94,0.52,48.00,1.24
13.97,-9.95,11.88,9.68,13.00,7.39,47.93,0.50,48.00,1.27
13.99,-10.28,11.97,9.93,13.00,7.38,47.94,0.52,47.99,1.28
14.01,-9.44,11.56,9.45,13.00,7.37,47.93,0.56,47.99,1.24
14.03,-9.79,11.74,10.76,13.00,7.36,47.92,0.52,48.00,1.27
14.05,-10.40,12.12,9.94,13.00,7.35,47.94,0.51,48.01,1.16
14.07,-9.72,11.80,9.31,13.00,7.34,47.94,0.50,48.00,1.23
14.09,-10.16,12.02,10.34,13.00,7.33,47.93,0.53,48.00,1.24
14.11,-10.22,12.06,10.14,13.00,7.32,47.94,0.53,48.00,1.21
14.13,-10.04,12.02,11.64,13.00,7.32,47.93,0.56,47.98,1.27
14.15,-11.01,12.43,9.93,13.00,7.31,47.94,0.52,48.00,1.17
14.17,-8.67,11.21,9.01,13.00,7.31,47.94,0.50,48.00,1.19
14.19,-9.21,11.45,9.41,13.00,7.31,47.93,0.49,48.00,1.28
14.21,-10.16,11.82,9.30,13.00,7.30,47.93,0.54,48.01,1.14
14.23,-9.43,11.59,9.97,13.00,7.29,47.94,0.55,48.00,1.16
14.25,-9.25,11.49,9.17,13.00,7.30,47.95,0.49,48.00,1.19
14.27,-10.27,12.06,9.85,13.00,7.29,47.93,0.55,48.01,1.20
14.29,-9.88,11.74,10.85,13.00,7.30,47.94,0.51,48.00,1.20
14.31,-10.22,11.97,9.76,13.00,7.30,47.94,0.44,48.00,1.23
14.33,-10.01,11.84,9.75,13.00,7.30,47.93,0.53,48.00,1.27
14.35,-9.96,11.77,9.45,13.00,7.30,47.92,0.55,47.99,1.32
14.37,-9.88,11.72,10.17,13.00,7.30,47.94,0.51,48.00,1.27
14.39,-9.60,11.62,10.56,13.00,7.30,47.93,0.52,48.01,1.16
14.41,-9.73,11.69,10.42,13.00,7.30,47.94,0.57,48.00,1.22
14.43,-9.96,11.75,9.22,13.00,7.30,47.95,0.52,48.00,1.18
14.45,-9.60,11.77,9.56,13.00,7.30,47.94,0.50,48.00,1.22
14.47,-10.42,12.09,10.45,13.00,7.29,47.93,0.52,48.00,1.19
14.49,-10.95,12.28,10.91,13.00,7.29,47.94,0.52,48.00,1.16
14.51,-9.93,11.90,10.71,13.00,7.29,47.93,0.50,48.00,1.20
14.53,-9.64,11.72,10.36,13.00,7.29,47.92,0.56,47.99,1.29
14.55,-10.71,12.24,10.09,13.00,7.30,47.93,0.52,47.99,1.34
14.57,-10.56,12.27,10.31,13.00,7.30,47.93,0.54,48.00,1.26
14.59,-10.48,12.17,10.31,13.00,7.31,47.94,0.55,47.99,1.21
14.61,-9.79,11.92,9.99,13.00,7.31,47.93,0.54,48.00,1.20
14.63,-9.27,11.51,8.77,13.00,7.31,47.93,0.50,48.00,1.23
14.65,-9.23,11.48,9.08,13.00,7.31,47.94,0.49,48.00,1.27
14.67,-10.60,12.11,10.87,13.00,7.30,47.92,0.53,48.00,1.24
14.69,-9.91,11.81,9.55,13.00,7.29,47.93,0.50,48.00,1.25
14.71,-9.14,11.47,10.54,13.00,7.29,47.93,0.50,47.99,1.35
14.73,-10.58,12.12,10.08,13.00,7.29,47.92,0.56,47.99,1.30
14.75,-9.78,11.75,10.29,13.00,7.28,47.93,0.55,48.00,1.29
14.77,-10.71,12.27,10.30,13.00,7.27,47.94,0.51,47.99,1.27
14.79,-10.79,12.38,9.36,13.00,7.27,47.92,0.57,47.99,1.25
14.81,-9.62,11.72,9.67,13.00,7.28,47.93,0.55,48.00,1.24
14.83,-9.73,11.82,10.25,13.00,7.28,47.94,0.49,48.02,1.16
14.85,-9.57,11.71,10.08,13.00,7.27,47.94,0.52,48.00,1.23
14.87,-9.66,11.79,9.75,13.00,7.27,47.92,0.52,47.99,1.27
14.89,-9.92,11.71,9.52,13.00,7.28,47.94,0.44,47.99,1.21
14.91,-10.24,11.94,9.51,13.00,7.28,47.93,0.50,48.00,1.30
14.93,-10.06,11.87,10.77,13.00,7.29,47.93,0.54,48.00,1.24
14.95,-10.29,11.91,10.12,13.00,7.29,47.92,0.50,48.00,1.24
14.97,-10.92,12.49,10.35,13.00,7.29,47.94,0.52,48.01,1.20
14.99,-10.11,11.95,11.29,13.00,7.29,47.93,0.55,48.01,1.23
15.01,-9.47,11.65,9.27,13.00,7.31,47.95,0.45,47.99,1.21
15.03,-10.60,12.23,10.03,13.00,7.32,47.93,0.50,48.01,1.17
15.05,-9.93,11.82,10.04,13.00,7.33,47.92,0.53,47.98,1.23
15.07,-9.90,11.84,8.77,13.00,7.34,47.93,0.50,47.99,1.31
15.09,-9.93,11.88,10.05,13.00,7.36,47.92,0.54,47.99,1.28
15.11,-9.89,11.85,9.34,13.00,7.37,47.93,0.58,48.00,1.22
15.13,-10.25,12.02,11.11,13.00,7.38,47.94,0.54,48.00,1.23
15.15,-10.17,11.99,9.41,13.00,7.39,47.94,0.50,48.01,1.15
15.17,-8.99,11.22,9.25,13.00,7.40,47.94,0.50,48.01,1.18
15.19,-9.74,11.69,10.21,13.00,7.41,47.94,0.54,48.01,1.16
15.21,-10.08,11.83,10.55,13.00,7.42,47.93,0.52,48.00,1.24
15.23,-10.52,12.19,9.64,13.00,7.43,47.93,0.50,48.00,1.26
15.25,-10.02,11.95,9.03,13.00,7.43,47.93,0.56,47.99,1.27
15.27,-9.65,11.78,9.17,13.00,7.43,47.93,0.55,48.00,1.16
15.29,-9.52,11.56,9.53,13.00,7.43,47.95,0.44,48.00,1.25
15.31,-10.48,12.05,10.31,13.00,7.43,47.91,0.49,48.01,1.25
15.33,-10.07,11.82,9.66,13.00,7.44,47.93,0.52,48.00,1.27
15.35,-9.40,11.46,9.94,13.00,7.44,47.93,0.49,48.01,1.27
15.37,-9.95,11.91,10.75,13.00,7.44,47.93,0.52,48.00,1.22
15.39,-10.39,12.05,10.24,13.00,7.44,47.93,0.55,47.99,1.29
15.41,-10.54,12.08,11.68,13.00,7.43,47.93,0.47,47.99,1.30
15.43,-11.54,12.80,10.64,13.00,7.43,47.93,0.56,48.00,1.19
15.45,-9.56,11.65,8.89,13.00,7.43,47.94,0.52,48.01,1.17
15.47,-9.69,11.73,9.49,13.00,7.42,47.94,0.48,47.99,1.24
15.49,-9.67,11.73,9.14,13.00,7.41,47.93,0.54,48.00,1.12
15.51,-9.09,11.41,10.05,13.00,7.41,47.94,0.55,48.00,1.23
15.53,-9.51,11.65,9.91,13.00,7.40,47.93,0.54,48.00,1.18
15.55,-9.35,11.52,9.32,13.00,7.39,47.93,0.47,47.99,1.31
15.57,-9.87,11.90,11.27,13.00,7.38,47.93,0.48,48.00,1.23
15.59,-10.92,12.36,9.23,13.00,7.38,47.93,0.53,48.01,1.29
15.61,-9.19,11.41,9.70,13.00,7.39,47.93,0.54,47.99,1.32
15.63,-10.11,11.86,10.20,13.00,7.39,47.93,0.52,47.99,1.28
15.65,-10.50,12.09,9.98,13.00,7.38,47.92,0.58,47.99,1.29
15.67,-10.27,11.94,11.23,13.00,7.39,47.93,0.54,47.99,1.27
15.69,-10.14,11.92,9.30,13.00,7.39,47.94,0.49,48.00,1.18
15.71,-8.88,11.26,8.82,13.00,7.40,47.93,0.53,48.01,1.23
15.73,-9.78,11.61,10.64,13.00,7.40,47.92,0.51,48.00,1.28
15.75,-9.99,11.75,10.16,13.00,7.41,47.93,0.46,48.00,1.28
15.77,-9.88,12.04,10.05,13.00,7.41,47.92,0.53,47.99,1.30
15.79,-9.95,11.79,9.96,13.00,7.41,47.92,0.56,47.99,1.31
15.81,-10.03,11.76,9.49,13.00,7.42,47.93,0.50,48.00,1.31
15.83,-10.20,12.08,11.04,13.00,7.42,47.92,0.55,47.99,1.29
15.85,-11.06,12.40,11.10,13.00,7.42,47.92,0.57,47.99,1.28
15.87,-10.06,11.93,10.68,13.00,7.42,47.93,0.50,48.01,1.19
15.89,-10.08,11.97,9.15,13.00,7.43,47.93,0.54,47.99,1.27
15.91,-9.73,11.74,8.90,13.00,7.44,47.93,0.55,48.01,1.13
15.93,-9.34,11.45,10.60,13.00,7.44,47.93,0.53,48.01,1.16
15.95,-9.97,11.89,9.52,13.00,7.43,47.93,0.48,48.00,1.24
15.97,-9.76,11.69,9.03,13.00,7.43,47.93,0.48,47.99,1.31
15.99,-10.48,12.02,10.08,13.00,7.44,47.93,0.53,48.00,1.27
16.01,-9.95,11.70,9.93,13.00,7.45,47.93,0.52,48.00,1.25
16.03,-9.89,11.76,10.72,13.00,7.44,47.93,0.49,47.99,1.28
16.05,-10.27,12.09,10.22,13.00,7.43,47.93,0.57,47.99,1.27
16.07,-9.53,11.62,9.81,13.00,7.43,47.93,0.53,47.98,1.32
16.09,-9.90,11.77,10.22,13.00,7.44,47.93,0.51,47.99,1.30
16.11,-10.79,12.28,10.05,13.00,7.45,47.94,0.56,48.00,1.20
16.13,-10.15,11.89,10.41,13.00,7.45,47.93,0.55,48.01,1.22
16.15,-9.95,11.76,9.72,13.00,7.44,47.94,0.50,47.99,1.20
16.17,-10.49,12.09,9.90,13.00,7.44,47.94,0.56,48.00,1.21
16.19,-9.91,11.88,10.78,13.00,7.44,47.95,0.54,48.00,1.15
16.21,-9.49,11.62,10.95,13.00,7.44,47.95,0.45,48.01,1.16
16.23,-10.16,11.95,10.06,13.00,7.44,47.93,0.52,48.01,1.15
16.25,-10.18,11.89,10.47,13.00,7.44,47.93,0.55,47.99,1.31
16.27,-10.29,12.09,10.02,13.00,7.44,47.94,0.49,47.98,1.30
16.29,-10.56,12.28,9.74,13.00,7.44,47.93,0.58,48.00,1.26
16.31,-10.53,12.09,11.50,13.00,7.44,47.93,0.55,48.00,1.22
16.33,-9.86,11.88,9.80,13.00,7.44,47.95,0.46,48.00,1.13
16.35,-9.30,11.50,8.97,13.00,7.43,47.93,0.53,48.00,1.22
16.37,-9.68,11.69,10.49,13.00,7.43,47.92,0.52,48.00,1.25
16.39,-9.92,11.82,9.92,13.00,7.44,47.93,0.44,48.00,1.25
16.41,-10.53,12.17,10.68,13.00,7.44,47.92,0.49,48.01,1.18
16.43,-10.20,12.07,9.81,13.00,7.44,47.94,0.51,48.01,1.22
16.45,-9.54,11.70,9.55,13.00,7.43,47.93,0.48,48.00,1.21
16.47,-10.29,11.99,9.99,13.00,7.43,47.93,0.53,48.00,1.26
16.49,-9.90,11.79,10.50,13.00,7.43,47.92,0.57,48.00,1.26
16.51,-10.31,12.02,10.31,13.00,7.43,47.92,0.50,48.00,1.26
16.53,-9.43,11.73,9.40,13.00,7.44,47.91,0.53,47.99,1.29
16.55,-9.52,11.64,9.90,13.00,7.45,47.93,0.56,47.99,1.24
16.57,-10.29,11.99,10.14,13.00,7.46,47.93,0.52,48.00,1.22
16.59,-10.08,11.93,10.81,13.00,7.46,47.93,0.52,47.99,1.24
16.61,-10.41,12.27,10.02,13.00,7.46,47.93,0.55,47.99,1.28
16.63,-9.77,11.85,9.83,13.00,7.47,47.94,0.54,48.00,1.23
16.65,-9.19,11.40,9.51,13.00,7.48,47.94,0.52,48.01,1.17
16.67,-10.49,12.14,11.23,13.00,7.49,47.94,0.52,47.99,1.28
16.69,-10.89,12.39,11.14,13.00,7.49,47.94,0.53,48.00,1.28
16.71,-10.17,12.16,10.16,13.00,7.50,47.93,0.53,47.99,1.29
16.73,-10.15,11.93,10.07,13.00,7.51,47.93,0.54,48.00,1.27
16.75,-9.77,11.79,8.78,13.00,7.52,47.95,0.52,48.01,1.11
16.77,-9.95,11.81,10.15,13.00,7.53,47.94,0.48,48.01,1.17
16.79,-10.38,12.06,9.14,13.00,7.53,47.93,0.49,48.00,1.25
16.81,-9.93,11.89,9.27,13.00,7.54,47.92,0.55,47.99,1.31
16.83,-9.48,11.61,10.65,13.00,7.54,47.93,0.53,48.00,1.27
16.85,-9.45,11.72,10.36,13.00,7.54,47.93,0.50,48.00,1.28
16.87,-10.40,12.16,10.57,13.00,7.54,47.92,0.54,48.00,1.27
16.89,-9.84,11.81,10.02,13.00,7.53,47.94,0.52,48.00,1.26
16.91,-9.28,11.58,9.22,13.00,7.52,47.94,0.47,48.00,1.21
16.93,-10.21,12.08,9.64,13.00,7.51,47.94,0.51,48.00,1.19
16.95,-10.12,11.93,10.58,13.00,7.51,47.93,0.54,48.00,1.22
16.97,-10.25,12.11,9.08,13.00,7.49,47.93,0.48,47.99,1.27
16.99,-9.83,11.69,9.32,13.00,7.48,47.93,0.54,48.00,1.31
17.01,-10.22,11.90,10.18,13.00,7.48,47.92,0.57,47.99,1.25
17.03,-10.14,11.83,10.50,13.00,7.48,47.94,0.50,47.99,1.28
17.05,-10.10,11.99,10.91,13.00,7.48,47.92,0.53,47.99,1.32
17.07,-10.25,12.12,9.57,13.00,7.47,47.93,0.56,47.99,1.25
17.09,-10.05,11.95,9.31,13.00,7.46,47.93,0.52,47.99,1.31
17.11,-10.35,12.08,10.78,13.00,7.45,47.93,0.55,47.99,1.32
17.13,-10.68,12.26,10.89,13.00,7.44,47.93,0.57,47.99,1.29
17.15,-10.17,11.89,10.75,13.00,7.43,47.93,0.52,48.00,1.29
17.17,-9.23,11.61,9.73,13.00,7.43,47.93,0.53,48.01,1.23
17.19,-9.23,11.51,9.68,13.00,7.43,47.93,0.51,48.01,1.17
17.21,-9.68,11.77,10.39,13.00,7.43,47.94,0.51,48.00,1.19
17.23,-10.33,12.00,9.19,13.00,7.43,47.93,0.49,48.00,1.26
17.25,-9.56,11.73,9.69,13.00,7.43,47.93,0.50,47.99,1.32
17.27,-10.40,12.21,10.15,13.00,7.42,47.93,0.56,48.00,1.27
17.29,-9.98,11.93,9.98,13.00,7.43,47.94,0.54,47.99,1.26
17.31,-9.60,11.75,10.92,13.00,7.43,47.92,0.49,47.99,1.28
17.33,-10.43,12.17,9.78,13.00,7.43,47.93,0.56,48.00,1.25
17.35,-9.59,11.59,10.22,13.00,7.43,47.92,0.54,47.99,1.35
17.37,-9.67,11.63,10.74,13.00,7.42,47.93,0.50,48.00,1.26
17.39,-10.34,12.12,9.05,13.00,7.42,47.93,0.51,48.00,1.15
17.41,-10.15,11.92,10.01,13.00,7.41,47.93,0.51,48.00,1.20
17.43,-9.67,11.72,9.27,13.00,7.41,47.93,0.48,47.99,1.26
17.45,-9.52,11.73,9.40,13.00,7.41,47.92,0.54,47.98,1.33
17.47,-10.02,11.92,10.82,13.00,7.41,47.93,0.57,47.99,1.28
17.49,-10.44,12.19,10.11,13.00,7.41,47.94,0.51,48.00,1.28
17.51,-9.74,11.78,10.70,13.00,7.42,47.93,0.53,48.00,1.32
17.53,-9.68,11.77,10.54,13.00,7.42,47.93,0.57,47.99,1.27
17.55,-10.11,11.92,9.56,13.00,7.43,47.93,0.51,48.00,1.25
17.57,-10.92,12.47,10.20,13.00,7.43,47.92,0.55,48.00,1.23
17.59,-10.58,12.25,10.44,13.00,7.42,47.91,0.55,48.00,1.22
17.61,-9.68,11.69,9.00,13.00,7.42,47.93,0.54,47.99,1.17
17.63,-9.38,11.55,8.24,13.00,7.42,47.93,0.47,48.00,1.25
17.65,-9.70,11.65,9.55,13.00,7.41,47.94,0.51,47.99,1.26
17.67,-10.16,11.94,10.69,13.00,7.41,47.93,0.57,48.00,1.24
17.69,-9.81,11.79,10.07,13.00,7.39,47.93,0.54,48.01,1.23
17.71,-9.29,11.47,9.66,13.00,7.38,47.94,0.49,48.00,1.30
17.73,-10.22,12.05,9.96,13.00,7.37,47.93,0.55,47.99,1.22
17.75,-9.93,11.78,11.01,13.00,7.36,47.94,0.53,48.02,1.22
17.77,-10.06,12.01,10.21,13.00,7.35,47.94,0.46,48.00,1.22
17.79,-10.30,12.13,9.34,13.00,7.34,47.93,0.53,48.00,1.20
17.81,-10.06,11.88,9.27,13.00,7.33,47.94,0.52,48.00,1.19
17.83,-9.91,11.74,9.69,13.00,7.32,47.93,0.49,47.99,1.25
17.85,-10.64,12.18,9.66,13.00,7.31,47.93,0.53,48.00,1.24
17.87,-9.82,11.67,10.84,13.00,7.29,47.93,0.56,47.99,1.31
17.89,-10.02,11.76,10.13,13.00,7.27,47.93,0.49,48.00,1.29
17.91,-9.95,11.91,9.34,13.00,7.26,47.93,0.54,48.00,1.31
17.93,-10.13,11.99,10.38,13.00,7.24,47.92,0.55,47.99,1.31
17.95,-10.98,12.39,10.75,13.00,7.23,47.93,0.50,47.99,1.26
17.97,-10.01,12.04,9.93,13.00,7.22,47.92,0.55,47.99,1.31
17.99,-10.17,11.88,11.10,13.00,7.20,47.92,0.58,48.00,1.22
18.01,-9.70,11.74,9.29,13.00,7.20,47.94,0.52,47.99,1.28
18.03,-9.49,11.66,9.38,13.00,7.20,47.93,0.52,48.00,1.23
18.05,-9.85,11.83,10.35,13.00,7.20,47.95,0.51,48.00,1.12
18.07,-8.97,11.25,7.99,13.00,7.21,47.93,0.52,47.99,1.30
18.09,-9.75,11.77,10.53,13.00,7.22,47.93,0.53,47.99,1.33
18.11,-10.53,12.10,10.17,13.00,7.23,47.92,0.50,47.99,1.28
18.13,-10.93,12.29,9.86,13.00,7.25,47.93,0.55,48.00,1.28
18.15,-10.31,12.13,9.97,13.00,7.27,47.92,0.53,48.00,1.29
18.17,-9.52,11.63,9.88,13.00,7.28,47.93,0.49,48.00,1.33
18.19,-10.01,11.88,10.60,13.00,7.29,47.93,0.57,48.00,1.30
18.21,-10.11,11.92,10.49,13.00,7.30,47.93,0.54,48.00,1.28
18.23,-10.30,12.07,10.18,13.00,7.31,47.93,0.48,48.00,1.27
18.25,-10.33,12.04,9.40,13.00,7.33,47.91,0.55,47.99,1.26
18.27,-10.01,11.92,9.16,13.00,7.35,47.94,0.53,48.01,1.21
18.29,-9.81,11.76,10.65,13.00,7.37,47.93,0.45,48.02,1.19
18.31,-11.14,12.55,9.92,13.00,7.38,47.93,0.49,48.00,1.18
18.33,-9.84,11.78,10.04,13.00,7.39,47.94,0.50,48.00,1.25
18.35,-9.23,11.32,9.78,13.00,7.40,47.93,0.47,48.00,1.27
18.37,-10.06,11.73,10.68,13.00,7.40,47.93,0.55,48.00,1.20
18.39,-10.74,12.27,10.98,13.00,7.40,47.93,0.55,48.00,1.19
18.41,-10.92,12.44,10.57,13.00,7.39,47.94,0.45,48.00,1.26
18.43,-10.66,12.31,10.44,13.00,7.38,47.93,0.54,48.01,1.19
18.45,-9.63,11.69,9.56,13.00,7.37,47.94,0.52,48.00,1.16
18.47,-9.56,11.59,9.88,13.00,7.35,47.93,0.51,48.00,1.23
18.49,-9.56,11.63,8.56,13.00,7.33,47.93,0.53,48.00,1.13
18.51,-8.94,11.39,9.44,13.00,7.31,47.95,0.49,47.99,1.19
18.53,-9.68,11.61,9.16,13.00,7.30,47.93,0.52,48.01,1.28
18.55,-9.38,11.49,10.61,13.00,7.29,47.92,0.53,48.00,1.25
18.57,-10.15,12.08,10.51,13.00,7.28,47.93,0.47,47.99,1.29
18.59,-10.54,12.19,9.54,13.00,7.26,47.93,0.53,48.01,1.27
18.61,-9.63,11.65,8.93,13.00,7.25,47.93,0.52,47.99,1.24
18.63,-9.92,11.74,9.83,13.00,7.24,47.94,0.49,48.00,1.23
18.65,-10.37,12.03,10.76,13.00,7.24,47.94,0.53,48.01,1.12
18.67,-10.36,12.01,9.82,13.00,7.24,47.93,0.52,48.00,1.23
18.69,-9.31,11.37,9.60,13.00,7.24,47.93,0.46,48.00,1.26
18.71,-10.28,11.97,9.69,13.00,7.25,47.93,0.51,47.98,1.26
18.73,-9.71,11.73,10.43,13.00,7.25,47.94,0.52,48.00,1.22
18.75,-9.79,11.67,11.45,13.00,7.26,47.93,0.49,47.99,1.29
18.77,-10.37,12.22,9.14,13.00,7.28,47.93,0.53,48.01,1.16
18.79,-9.57,11.62,9.81,13.00,7.28,47.94,0.54,48.00,1.31
18.81,-10.45,12.05,10.98,13.00,7.28,47.94,0.52,47.99,1.30
18.83,-11.08,12.48,10.49,13.00,7.29,47.92,0.54,47.98,1.30
18.85,-10.67,12.21,11.59,13.00,7.30,47.92,0.56,47.99,1.25
18.87,-10.37,12.12,10.19,13.00,7.32,47.94,0.46,47.99,1.24
18.89,-9.72,11.70,8.66,13.00,7.31,47.92,0.54,48.00,1.31
18.91,-9.68,11.70,10.48,13.00,7.32,47.94,0.57,48.01,1.14
18.93,-10.14,11.88,8.19,13.00,7.34,47.93,0.49,47.99,1.26
18.95,-9.49,11.58,9.79,13.00,7.35,47.93,0.48,48.00,1.29
18.97,-9.71,11.71,9.56,13.00,7.36,47.92,0.47,47.99,1.31
18.99,-10.44,12.00,9.68,13.00,7.36,47.93,0.52,48.00,1.27
19.01,-9.79,11.64,11.53,13.00,7.36,47.93,0.52,47.99,1.27
19.03,-10.77,12.17,9.96,13.00,7.37,47.92,0.50,47.99,1.30
19.05,-10.36,12.01,10.25,13.00,7.38,47.94,0.54,48.00,1.21
19.07,-9.84,11.77,9.85,13.00,7.38,47.94,0.49,48.01,1.25
19.09,-9.50,11.67,9.17,13.00,7.37,47.93,0.50,47.99,1.29
19.11,-10.23,11.97,10.18,13.00,7.37,47.93,0.56,48.00,1.26
19.13,-10.35,12.20,9.41,13.00,7.36,47.94,0.53,48.00,1.16
19.15,-9.49,11.67,9.17,13.00,7.36,47.93,0.48,48.01,1.20
19.17,-10.37,12.13,10.24,13.00,7.35,47.93,0.56,48.00,1.18
19.19,-10.21,11.86,10.20,13.00,7.34,47.93,0.54,48.00,1.24
19.21,-9.51,11.48,10.94,13.00,7.33,47.94,0.44,48.01,1.16
19.23,-10.65,12.25,9.45,13.00,7.32,47.93,0.51,48.00,1.26
19.25,-9.50,11.65,10.66,13.00,7.31,47.94,0.53,48.00,1.21
19.27,-10.34,12.07,10.51,13.00,7.30,47.94,0.50,47.99,1.28
19.29,-11.42,12.65,9.61,13.00,7.28,47.94,0.56,48.02,1.14
19.31,-9.86,11.77,11.00,13.00,7.27,47.94,0.53,48.01,1.16
19.33,-9.82,11.74,9.42,13.00,7.26,47.94,0.45,48.00,1.25
19.35,-9.34,11.47,9.02,13.00,7.26,47.93,0.52,47.99,1.28
19.37,-9.68,11.73,10.79,13.00,7.25,47.94,0.57,48.01,1.24
19.39,-10.38,12.03,10.55,13.00,7.24,47.94,0.50,48.00,1.18
19.41,-9.48,11.65,10.14,13.00,7.23,47.93,0.54,48.00,1.16
19.43,-9.39,11.42,10.03,13.00,7.23,47.94,0.53,48.00,1.19
19.45,-10.07,11.94,9.09,13.00,7.22,47.94,0.52,48.01,1.19
19.47,-9.83,11.70,10.54,13.00,7.22,47.94,0.49,48.01,1.20
19.49,-10.47,12.00,9.92,13.00,7.22,47.93,0.50,47.99,1.21
19.51,-10.13,11.89,10.19,13.00,7.22,47.93,0.53,48.01,1.17
19.53,-9.84,11.61,9.23,13.00,7.23,47.94,0.48,48.00,1.29
19.55,-9.90,11.74,9.78,13.00,7.23,47.93,0.49,47.99,1.31
19.58,-10.19,11.93,10.82,13.00,7.22,47.93,0.53,48.00,1.29
19.59,-10.54,12.24,9.73,13.00,7.22,47.93,0.48,48.00,1.27
19.61,-9.82,11.69,9.83,13.00,7.24,47.94,0.50,48.00,1.29
19.63,-11.00,12.38,9.50,13.00,7.25,47.93,0.52,48.00,1.26
19.65,-10.17,11.87,9.90,13.00,7.26,47.92,0.52,47.99,1.29
19.67,-9.74,11.71,10.69,13.00,7.27,47.93,0.51,47.98,1.30
19.69,-11.04,12.51,10.96,13.00,7.28,47.93,0.54,48.01,1.16
19.71,-9.94,11.90,10.17,13.00,7.28,47.94,0.49,48.00,1.19
19.73,-9.91,11.84,9.73,13.00,7.29,47.95,0.51,48.01,1.17
19.75,-10.35,12.00,9.61,13.00,7.30,47.93,0.54,48.00,1.23
19.77,-10.19,11.96,9.78,13.00,7.31,47.93,0.53,48.00,1.24
19.79,-9.92,11.89,9.71,13.00,7.31,47.93,0.52,48.00,1.29
19.81,-10.22,12.06,9.71,13.00,7.31,47.93,0.57,47.99,1.30
19.83,-9.68,11.72,10.95,13.00,7.31,47.93,0.54,48.00,1.31
19.85,-9.97,12.02,10.84,13.00,7.31,47.93,0.50,47.99,1.30
19.87,-10.37,12.00,10.46,13.00,7.32,47.93,0.53,47.99,1.27
19.89,-9.87,11.85,10.02,13.00,7.31,47.93,0.53,48.00,1.32
19.91,-9.90,11.85,9.69,13.00,7.31,47.93,0.50,47.99,1.31
19.93,-10.45,12.17,9.71,13.00,7.30,47.93,0.57,47.99,1.27
19.95,-9.89,11.88,11.01,13.00,7.30,47.93,0.55,48.01,1.23
19.97,-10.01,11.91,10.01,13.00,7.29,47.93,0.47,48.00,1.25
19.99,-10.00,11.85,9.40,13.00,7.28,47.94,0.54,48.00,1.20
20.01,-9.32,11.41,10.07,13.00,7.28,47.93,0.52,48.01,1.18
20.03,-9.49,11.61,10.34,13.00,7.27,47.94,0.48,48.00,1.19
20.05,-11.08,12.42,10.20,13.00,7.27,47.94,0.52,48.00,1.15
20.07,-10.52,12.19,10.20,13.00,7.26,47.94,0.53,48.01,1.16
20.09,-9.92,12.13,10.47,12.35,7.25,47.92,0.53,48.00,1.12
20.11,-9.02,11.78,7.17,12.35,7.25,47.94,0.50,48.00,1.11
20.13,-8.47,11.29,9.99,12.35,7.26,47.93,0.52,48.00,1.14
20.15,-9.05,11.81,8.23,12.35,7.27,47.93,0.51,48.00,1.08
20.17,-8.56,11.23,8.38,12.35,7.28,47.93,0.55,48.01,1.01
20.19,-8.62,11.28,7.25,12.35,7.28,47.93,0.54,48.01,1.00
20.21,-7.38,10.66,7.25,12.35,7.29,47.94,0.53,48.00,1.08
20.23,-7.88,10.94,9.13,12.35,7.31,47.92,0.53,48.01,1.03
20.25,-8.53,11.30,8.14,12.35,7.32,47.93,0.48,48.01,1.16
20.27,-8.06,10.94,8.75,12.35,7.34,47.92,0.54,48.00,1.16
20.29,-8.49,11.20,10.18,12.35,7.35,47.93,0.52,48.01,1.12
20.31,-8.61,11.28,8.26,12.35,7.36,47.94,0.44,48.00,1.13
20.33,-7.55,10.72,7.77,12.35,7.37,47.93,0.52,48.00,1.06
20.35,-7.95,10.87,9.55,12.35,7.38,47.93,0.49,48.00,1.12
