time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.38,-10.22,3.31,9.89,4.00,2.21,47.96,0.04,48.02,0.29
13.40,-10.28,3.34,9.95,4.00,2.22,47.96,0.05,48.03,0.29
13.42,-9.67,3.06,10.35,4.00,2.22,47.96,0.05,48.03,0.30
13.44,-9.64,3.08,9.99,4.00,2.22,47.95,0.04,48.04,0.31
13.46,-9.75,3.05,10.31,4.00,2.22,47.96,0.05,48.03,0.29
13.48,-9.95,3.17,9.61,4.00,2.22,47.96,0.05,48.04,0.26
13.50,-10.21,3.33,9.87,4.00,2.22,47.96,0.04,48.03,0.30
13.52,-10.49,3.46,9.91,4.00,2.22,47.96,0.05,48.03,0.22
13.54,-9.98,3.19,10.23,4.00,2.21,47.96,0.05,48.03,0.22
13.56,-10.09,3.25,10.29,4.00,2.22,47.96,0.05,48.03,0.24
13.58,-10.17,3.29,9.57,4.00,2.22,47.96,0.05,48.03,0.28
13.60,-9.81,3.10,10.19,4.00,2.21,47.96,0.05,48.04,0.25
13.62,-9.89,3.14,10.19,4.00,2.21,47.96,0.05,48.03,0.24
13.64,-10.15,3.28,9.52,4.00,2.21,47.96,0.06,48.03,0.27
13.66,-10.01,3.21,10.72,4.00,2.21,47.96,0.05,48.03,0.23
13.68,-10.59,3.52,9.93,4.00,2.21,47.95,0.05,48.04,0.24
13.70,-10.46,3.28,9.41,4.00,2.21,47.95,0.06,48.03,0.29
13.72,-9.79,3.09,10.50,4.00,2.20,47.96,0.05,48.02,0.29
13.74,-9.91,3.02,9.65,4.00,2.20,47.96,0.06,48.04,0.29
13.76,-9.61,3.00,9.88,4.00,2.20,47.96,0.06,48.03,0.30
13.78,-9.71,3.05,9.85,4.00,2.21,47.94,0.04,48.03,0.28
13.80,-10.28,3.38,9.87,4.00,2.21,47.95,0.05,48.03,0.25
13.82,-9.67,3.03,10.93,4.00,2.21,47.97,0.05,48.02,0.28
13.84,-10.24,3.27,10.64,4.00,2.21,47.96,0.04,48.03,0.27
13.86,-10.58,3.53,10.21,4.00,2.21,47.96,0.05,48.03,0.29
13.88,-10.15,3.29,10.32,4.00,2.21,47.96,0.05,48.03,0.29
13.90,-10.30,3.38,10.02,4.00,2.22,47.96,0.06,48.02,0.31
13.92,-10.06,3.25,10.47,4.00,2.23,47.95,0.06,48.03,0.28
13.94,-9.88,3.16,9.79,4.00,2.23,47.96,0.05,48.03,0.23
13.96,-10.20,3.34,9.84,4.00,2.23,47.94,0.05,48.03,0.25
13.98,-10.52,3.54,9.52,4.00,2.24,47.96,0.06,48.03,0.26
14.00,-9.90,3.17,9.82,4.00,2.24,47.95,0.06,48.03,0.29
14.02,-9.84,3.14,10.71,4.00,2.24,47.95,0.05,48.03,0.27
14.04,-10.64,3.57,10.07,4.00,2.25,47.96,0.06,48.03,0.28
14.06,-9.80,3.21,9.93,4.00,2.25,47.96,0.05,48.04,0.30
14.08,-9.59,3.25,9.91,4.00,2.24,47.94,0.04,48.02,0.30
14.10,-9.87,3.15,10.60,4.00,2.24,47.96,0.05,48.03,0.27
14.12,-9.99,3.32,10.58,4.00,2.24,47.96,0.05,48.03,0.28
14.14,-10.07,3.32,9.51,4.00,2.24,47.96,0.04,48.02,0.30
14.16,-10.36,3.43,9.68,4.00,2.24,47.94,0.05,48.03,0.27
14.18,-10.06,3.19,10.13,4.00,2.25,47.95,0.05,48.04,0.22
14.20,-9.89,3.17,9.83,4.00,2.25,47.96,0.05,48.03,0.24
14.22,-10.00,3.22,9.96,4.00,2.25,47.96,0.06,48.03,0.26
14.24,-9.73,3.07,10.29,4.00,2.24,47.95,0.05,48.03,0.23
14.26,-9.86,3.15,9.90,4.00,2.24,47.96,0.06,48.04,0.24
14.28,-9.75,3.08,10.01,4.00,2.24,47.95,0.06,48.03,0.26
14.30,-9.96,3.20,9.98,4.00,2.24,47.96,0.05,48.03,0.27
14.32,-10.18,3.32,9.92,4.00,2.24,47.95,0.05,48.03,0.27
14.34,-10.34,3.41,9.42,4.00,2.24,47.96,0.05,48.03,0.30
14.34,-10.05,3.25,10.30,4.00,2.24,47.96,0.05,48.03,0.28
14.37,-9.90,3.30,9.85,4.00,2.24,47.96,0.05,48.02,0.29
14.39,-10.46,3.48,10.03,4.00,2.24,47.96,0.05,48.03,0.27
14.41,-10.18,3.38,10.33,4.00,2.24,47.97,0.05,48.03,0.26
14.43,-10.30,3.38,10.38,4.00,2.23,47.96,0.05,48.03,0.24
14.45,-10.31,3.09,9.92,4.00,2.23,47.97,0.05,48.03,0.24
14.47,-10.32,3.31,10.30,4.00,2.23,47.95,0.06,48.02,0.23
14.49,-9.54,3.22,9.84,4.00,2.23,47.95,0.05,48.03,0.23
14.51,-9.38,3.14,10.39,4.00,2.23,47.97,0.05,48.03,0.24
14.53,-10.23,3.35,10.06,4.00,2.23,47.95,0.06,48.03,0.22
14.55,-9.80,3.12,9.94,4.00,2.23,47.96,0.05,48.03,0.24
14.57,-10.03,3.51,10.30,4.00,2.23,47.95,0.05,48.04,0.24
14.59,-10.30,3.39,9.25,4.00,2.23,47.95,0.05,48.02,0.29
14.61,-9.51,2.94,9.86,4.00,2.23,47.97,0.05,48.03,0.29
14.63,-9.99,3.22,10.33,4.00,2.23,47.95,0.05,48.03,0.28
14.65,-9.98,3.20,9.52,4.00,2.23,47.95,0.05,48.03,0.24
14.67,-9.47,2.92,10.07,4.00,2.23,47.95,0.05,48.03,0.23
14.69,-9.57,2.98,10.45,4.00,2.24,47.96,0.06,48.03,0.23
14.71,-10.03,3.19,9.99,4.00,2.24,47.95,0.06,48.04,0.23
14.73,-9.96,3.20,10.65,4.00,2.24,47.96,0.05,48.03,0.24
14.75,-10.33,3.39,9.60,4.00,2.24,47.96,0.05,48.03,0.24
14.77,-10.08,3.25,9.93,4.00,2.25,47.95,0.06,48.03,0.23
14.79,-10.17,3.31,10.28,4.00,2.25,47.96,0.05,48.02,0.27
14.81,-10.02,3.06,9.49,4.00,2.25,47.96,0.05,48.04,0.29
14.83,-9.73,3.07,9.06,4.00,2.25,47.96,0.05,48.03,0.27
14.85,-9.37,2.87,9.91,4.00,2.24,47.96,0.05,48.03,0.26
14.87,-9.84,3.12,10.30,4.00,2.24,47.96,0.06,48.03,0.23
14.89,-9.90,3.15,10.11,4.00,2.24,47.96,0.05,48.04,0.23
14.91,-10.24,3.19,10.03,4.00,2.24,47.95,0.05,48.03,0.24
14.93,-10.64,3.53,10.29,4.00,2.24,47.96,0.06,48.04,0.25
14.95,-10.06,3.24,10.00,4.00,2.24,47.94,0.06,48.02,0.24
14.97,-10.00,3.22,10.39,4.00,2.24,47.96,0.05,48.03,0.24
14.99,-10.02,3.23,9.88,4.00,2.24,47.95,0.06,48.03,0.24
15.01,-9.73,3.25,9.81,4.00,2.24,47.96,0.06,48.03,0.25
15.03,-9.97,3.38,9.66,4.00,2.24,47.95,0.05,48.03,0.26
15.05,-10.00,3.22,9.28,4.00,2.24,47.95,0.06,48.03,0.27
15.07,-9.87,3.14,9.99,4.00,2.24,47.96,0.04,48.03,0.27
15.09,-9.69,3.04,10.50,4.00,2.24,47.96,0.04,48.02,0.29
15.11,-10.42,3.39,10.04,4.00,2.24,47.96,0.05,48.03,0.25
15.13,-9.85,3.03,10.00,4.00,2.24,47.96,0.05,48.03,0.26
15.15,-10.19,3.02,11.01,4.00,2.23,47.96,0.05,48.03,0.29
15.17,-9.82,3.11,10.31,4.00,2.24,47.96,0.06,48.03,0.27
15.19,-10.10,3.27,10.35,4.00,2.24,47.96,0.05,48.03,0.29
15.21,-10.38,3.42,9.32,4.00,2.24,47.96,0.05,48.02,0.24
15.23,-10.09,3.27,10.24,4.00,2.23,47.95,0.05,48.02,0.23
15.25,-10.06,3.25,10.41,4.00,2.23,47.96,0.05,48.03,0.24
15.27,-10.34,3.41,9.19,4.00,2.23,47.96,0.05,48.02,0.26
15.29,-9.88,3.15,9.65,4.00,2.24,47.95,0.06,48.02,0.28
15.31,-9.72,3.03,10.56,4.00,2.24,47.95,0.04,48.03,0.28
15.33,-9.68,3.05,10.00,4.00,2.23,47.95,0.05,48.03,0.28
15.35,-9.72,3.17,10.06,4.00,2.23,47.96,0.05,48.04,0.28
15.37,-9.95,3.20,10.38,4.00,2.23,47.96,0.05,48.02,0.28
15.39,-10.32,3.40,10.12,4.00,2.23,47.96,0.05,48.03,0.28
15.39,-10.18,3.45,10.01,4.00,2.24,47.95,0.06,48.03,0.24
15.41,-10.32,3.40,9.45,4.00,2.24,47.95,0.05,48.04,0.30
15.43,-9.83,3.14,10.20,4.00,2.24,47.96,0.05,48.02,0.30
15.45,-10.13,3.11,10.22,4.00,2.24,47.94,0.05,48.02,0.28
15.47,-9.93,3.19,9.20,4.00,2.25,47.97,0.05,48.03,0.24
15.49,-9.55,2.98,9.12,4.00,2.25,47.96,0.06,48.03,0.26
15.51,-9.65,3.18,10.30,4.00,2.25,47.96,0.07,48.04,0.27
15.53,-9.83,3.13,9.60,4.00,2.25,47.96,0.05,48.03,0.29
15.55,-9.80,3.25,9.77,4.00,2.25,47.94,0.04,48.02,0.31
15.57,-10.19,3.32,10.55,4.00,2.25,47.94,0.04,48.04,0.29
15.59,-10.04,3.24,10.51,4.00,2.25,47.96,0.05,48.03,0.29
15.61,-9.98,3.33,10.56,4.00,2.25,47.97,0.05,48.03,0.27
15.63,-10.30,3.39,9.67,4.00,2.26,47.95,0.05,48.03,0.29
15.65,-9.73,3.09,9.43,4.00,2.26,47.95,0.05,48.02,0.32
15.67,-9.92,3.18,9.93,4.00,2.26,47.96,0.04,48.02,0.27
15.69,-9.95,3.20,9.24,4.00,2.27,47.96,0.05,48.03,0.23
15.71,-9.97,2.92,10.13,4.00,2.27,47.95,0.05,48.02,0.25
15.73,-10.02,3.24,9.33,4.00,2.27,47.95,0.05,48.03,0.28
15.75,-10.22,3.44,9.66,4.00,2.27,47.96,0.05,48.02,0.31
15.77,-9.81,3.12,10.15,4.00,2.27,47.94,0.05,48.02,0.30
15.79,-10.01,3.23,9.97,4.00,2.27,47.94,0.05,48.03,0.29
15.81,-10.20,3.23,10.43,4.00,2.27,47.96,0.06,48.03,0.32
15.83,-9.90,3.17,10.39,4.00,2.27,47.95,0.05,48.03,0.30
15.85,-10.47,3.49,9.59,4.00,2.27,47.96,0.06,48.03,0.29
15.87,-9.68,3.06,10.12,4.00,2.28,47.95,0.06,48.03,0.25
15.89,-9.85,3.15,9.93,4.00,2.28,47.96,0.04,48.03,0.23
15.91,-10.50,3.42,9.52,4.00,2.28,47.94,0.05,48.03,0.23
15.93,-10.11,3.29,10.08,4.00,2.28,47.96,0.05,48.02,0.26
15.95,-9.93,3.19,10.51,4.00,2.28,47.96,0.05,48.03,0.24
15.97,-10.23,3.36,10.01,4.00,2.28,47.95,0.05,48.04,0.28
15.99,-9.81,3.12,9.91,4.00,2.28,47.96,0.05,48.03,0.30
16.01,-9.84,3.23,10.18,4.00,2.28,47.95,0.05,48.03,0.27
16.03,-10.26,3.48,9.39,4.00,2.28,47.95,0.06,48.03,0.29
16.05,-9.82,3.13,9.87,4.00,2.28,47.94,0.05,48.02,0.30
16.07,-9.87,3.16,10.22,4.00,2.28,47.95,0.04,48.03,0.29
16.09,-10.40,3.45,10.51,4.00,2.29,47.96,0.05,48.03,0.27
16.11,-10.02,3.36,10.24,4.00,2.29,47.96,0.05,48.03,0.27
16.13,-10.01,3.24,10.06,4.00,2.29,47.96,0.04,48.03,0.22
16.15,-9.57,2.99,9.90,4.00,2.28,47.96,0.05,48.03,0.23
16.17,-9.56,2.99,10.23,4.00,2.29,47.95,0.05,48.03,0.23
16.19,-9.68,3.05,9.25,4.00,2.29,47.96,0.05,48.03,0.23
16.21,-10.49,3.51,10.31,4.00,2.29,47.96,0.05,48.03,0.24
16.23,-10.12,3.29,10.75,4.00,2.28,47.96,0.05,48.04,0.22
16.25,-10.38,3.28,10.29,4.00,2.28,47.96,0.06,48.03,0.24
16.27,-10.57,3.55,10.43,4.00,2.28,47.95,0.07,48.04,0.24
16.29,-9.90,3.19,9.51,4.00,2.28,47.96,0.06,48.02,0.26
16.31,-10.08,3.09,9.00,4.00,2.28,47.95,0.06,48.03,0.30
16.33,-9.41,2.92,10.11,4.00,2.28,47.96,0.06,48.02,0.29
16.35,-9.65,3.06,9.75,4.00,2.28,47.97,0.05,48.03,0.27
16.37,-10.06,3.27,9.68,4.00,2.28,47.96,0.05,48.03,0.27
16.39,-9.79,3.12,10.31,4.00,2.28,47.95,0.05,48.03,0.24
16.41,-9.76,3.18,10.42,4.00,2.28,47.95,0.04,48.03,0.25
16.43,-10.23,3.35,10.27,4.00,2.28,47.96,0.05,48.03,0.24
16.43,-9.75,3.21,9.56,4.00,2.28,47.97,0.05,48.03,0.25
16.45,-9.80,3.06,9.37,4.00,2.28,47.95,0.05,48.03,0.28
16.47,-9.80,3.12,9.84,4.00,2.29,47.96,0.05,48.02,0.27
16.49,-9.94,3.19,9.83,4.00,2.29,47.96,0.06,48.04,0.30
16.51,-9.53,3.16,9.17,4.00,2.29,47.96,0.06,48.02,0.28
16.53,-9.87,3.15,9.49,4.00,2.29,47.96,0.05,48.02,0.24
16.55,-9.93,3.18,9.41,4.00,2.30,47.95,0.05,48.03,0.25
16.57,-9.86,3.13,10.36,4.00,2.30,47.96,0.04,48.04,0.24
16.59,-9.89,3.15,10.18,4.00,2.30,47.96,0.04,48.03,0.25
16.61,-10.31,3.54,9.93,4.00,2.30,47.96,0.05,48.03,0.28
16.63,-9.79,3.10,10.44,4.00,2.30,47.95,0.05,48.03,0.26
16.65,-10.15,3.30,9.64,4.00,2.31,47.97,0.05,48.03,0.27
16.67,-10.06,3.25,9.81,4.00,2.32,47.95,0.06,48.02,0.28
16.69,-10.20,3.33,10.90,4.00,2.32,47.96,0.06,48.04,0.23
16.71,-10.36,3.24,10.01,4.00,2.33,47.95,0.06,48.04,0.25
16.73,-10.42,3.46,9.91,4.00,2.33,47.95,0.05,48.03,0.27
16.75,-10.28,3.38,9.85,4.00,2.34,47.96,0.05,48.03,0.29
16.77,-9.99,3.10,9.57,4.00,2.34,47.96,0.06,48.03,0.30
16.79,-9.76,3.10,11.07,4.00,2.34,47.96,0.07,48.03,0.29
16.81,-10.01,3.08,10.19,4.00,2.35,47.96,0.05,48.03,0.29
16.83,-9.86,3.16,10.20,4.00,2.36,47.96,0.05,48.04,0.31
16.85,-9.84,3.14,10.17,4.00,2.37,47.96,0.06,48.03,0.28
16.87,-9.74,3.09,10.33,4.00,2.37,47.94,0.04,48.02,0.30
16.89,-9.98,3.22,10.26,4.00,2.37,47.96,0.05,48.03,0.28
16.91,-10.30,3.51,9.81,4.00,2.38,47.96,0.05,48.03,0.24
16.93,-10.50,3.51,10.34,4.00,2.38,47.96,0.05,48.02,0.29
16.95,-10.60,3.47,10.02,4.00,2.38,47.95,0.05,48.03,0.22
16.97,-10.06,3.06,9.54,4.00,2.38,47.96,0.05,48.03,0.23
16.99,-9.58,3.01,10.16,4.00,2.38,47.95,0.05,48.04,0.23
17.01,-10.03,3.42,9.35,4.00,2.38,47.95,0.06,48.04,0.24
17.03,-9.91,3.22,9.98,4.00,2.37,47.96,0.05,48.03,0.23
17.05,-9.97,3.44,10.73,4.00,2.37,47.96,0.05,48.02,0.23
17.07,-10.51,3.52,9.64,4.00,2.37,47.95,0.06,48.03,0.24
17.09,-10.12,3.33,10.71,4.00,2.37,47.95,0.06,48.03,0.25
17.11,-10.18,3.37,10.70,4.00,2.37,47.96,0.05,48.03,0.27
17.13,-10.49,3.52,9.42,4.00,2.36,47.96,0.07,48.03,0.25
17.15,-9.50,2.98,10.07,4.00,2.36,47.96,0.06,48.03,0.23
17.17,-9.77,3.13,9.51,4.00,2.36,47.96,0.05,48.03,0.27
17.19,-10.06,3.29,9.86,4.00,2.35,47.95,0.06,48.03,0.28
17.21,-10.17,3.43,9.59,4.00,2.35,47.95,0.05,48.02,0.30
17.23,-9.92,3.37,10.15,4.00,2.35,47.96,0.04,48.03,0.30
17.25,-9.93,3.22,11.31,4.00,2.35,47.97,0.05,48.03,0.30
17.27,-10.18,3.35,10.31,4.00,2.34,47.95,0.05,48.03,0.32
17.29,-9.91,3.21,9.91,4.00,2.34,47.95,0.05,48.03,0.31
17.31,-9.93,3.26,10.06,4.00,2.34,47.96,0.06,48.02,0.30
17.33,-9.75,3.12,9.92,4.00,2.33,47.95,0.05,48.03,0.27
17.35,-9.86,3.17,9.90,4.00,2.33,47.95,0.06,48.03,0.23
17.37,-9.65,3.05,9.05,4.00,2.32,47.94,0.06,48.04,0.28
17.39,-10.09,3.36,9.67,4.00,2.32,47.95,0.05,48.04,0.28
17.41,-10.21,3.38,9.57,4.00,2.31,47.96,0.05,48.03,0.28
17.43,-9.74,3.09,10.05,4.00,2.31,47.95,0.05,48.03,0.27
17.45,-9.85,3.15,10.24,4.00,2.30,47.96,0.05,48.03,0.28
17.47,-10.00,3.23,9.60,4.00,2.30,47.95,0.06,48.03,0.27
17.49,-9.93,3.19,9.86,4.00,2.29,47.95,0.06,48.03,0.27
17.51,-9.86,3.29,10.50,4.00,2.29,47.95,0.06,48.02,0.30
17.53,-10.36,3.43,10.53,4.00,2.28,47.97,0.06,48.03,0.26
17.55,-10.31,3.41,10.01,4.00,2.28,47.96,0.06,48.03,0.24
17.57,-10.42,3.47,10.32,4.00,2.27,47.96,0.05,48.03,0.29
17.59,-10.63,3.59,9.91,4.00,2.27,47.96,0.07,48.03,0.22
17.61,-10.07,3.20,9.92,4.00,2.27,47.95,0.06,48.03,0.25
17.63,-9.76,3.12,9.80,4.00,2.27,47.96,0.05,48.01,0.24
17.65,-10.20,3.36,9.73,4.00,2.26,47.96,0.06,48.03,0.24
17.67,-9.76,3.12,9.63,4.00,2.25,47.96,0.06,48.03,0.28
17.69,-9.58,3.02,9.98,4.00,2.25,47.96,0.05,48.03,0.27
17.71,-9.91,3.33,10.37,4.00,2.25,47.95,0.05,48.03,0.27
17.73,-10.12,3.31,9.95,4.00,2.25,47.95,0.04,48.02,0.30
17.75,-10.23,3.37,9.81,4.00,2.25,47.96,0.04,48.02,0.30
17.77,-10.37,3.44,9.71,4.00,2.24,47.97,0.05,48.03,0.27
17.79,-9.74,3.10,10.05,4.00,2.24,47.96,0.05,48.03,0.26
17.81,-9.95,3.00,10.06,4.00,2.24,47.95,0.06,48.03,0.24
17.83,-9.73,3.10,8.69,4.00,2.24,47.96,0.06,48.03,0.28
17.85,-9.82,3.22,9.82,4.00,2.25,47.95,0.05,48.03,0.28
17.87,-10.05,3.26,9.98,4.00,2.25,47.95,0.05,48.03,0.28
17.89,-9.66,3.04,9.68,4.00,2.25,47.96,0.05,48.03,0.31
17.91,-10.10,3.18,10.73,4.00,2.25,47.96,0.04,48.03,0.30
17.93,-10.32,3.41,10.06,4.00,2.25,47.95,0.06,48.03,0.31
17.95,-10.23,3.47,10.13,4.00,2.25,47.95,0.05,48.02,0.31
17.97,-9.83,3.14,10.41,4.00,2.25,47.95,0.06,48.02,0.30
17.99,-10.03,3.26,9.65,4.00,2.26,47.96,0.06,48.03,0.27
18.01,-9.76,3.20,9.96,4.00,2.26,47.96,0.05,48.02,0.26
18.03,-10.09,3.29,9.86,4.00,2.26,47.95,0.05,48.03,0.24
18.05,-9.90,3.19,9.48,4.00,2.26,47.96,0.06,48.03,0.26
18.07,-9.95,3.21,10.97,4.00,2.26,47.96,0.06,48.04,0.25
18.09,-10.17,3.35,9.88,4.00,2.26,47.96,0.05,48.04,0.26
18.11,-10.37,3.41,9.82,4.00,2.26,47.96,0.06,48.04,0.27
18.13,-9.73,3.09,10.19,4.00,2.26,47.95,0.05,48.03,0.28
18.15,-9.19,2.80,9.80,4.00,2.26,47.96,0.05,48.04,0.28
18.17,-10.14,3.31,10.16,4.00,2.25,47.96,0.05,48.03,0.28
18.19,-9.76,3.13,9.73,4.00,2.25,47.96,0.05,48.03,0.29
18.21,-10.04,3.37,9.26,4.00,2.25,47.95,0.04,48.03,0.28
18.23,-9.91,3.18,9.87,4.00,2.24,47.96,0.05,48.03,0.23
18.25,-10.25,3.06,9.76,4.00,2.24,47.96,0.05,48.03,0.25
18.27,-10.15,3.31,9.20,4.00,2.24,47.95,0.05,48.02,0.28
18.29,-9.79,3.11,9.55,4.00,2.24,47.96,0.06,48.03,0.30
18.31,-9.47,2.88,10.08,4.00,2.23,47.96,0.04,48.03,0.31
18.33,-9.78,3.10,10.34,4.00,2.23,47.96,0.05,48.02,0.29
18.35,-9.87,3.14,9.97,4.00,2.23,47.95,0.05,48.03,0.26
18.37,-10.11,3.27,10.00,4.00,2.23,47.97,0.05,48.03,0.31
18.39,-10.47,3.47,10.62,4.00,2.22,47.96,0.06,48.03,0.30
18.41,-10.50,3.56,10.11,4.00,2.22,47.95,0.05,48.03,0.31
18.43,-10.14,3.30,10.78,4.00,2.21,47.96,0.06,48.02,0.28
18.45,-10.31,3.39,9.53,4.00,2.21,47.95,0.06,48.03,0.24
18.47,-9.94,3.19,9.85,4.00,2.21,47.96,0.06,48.04,0.24
18.49,-9.92,3.18,9.70,4.00,2.20,47.95,0.05,48.03,0.25
18.51,-9.85,3.28,9.67,4.00,2.19,47.95,0.07,48.03,0.26
18.53,-9.83,3.13,10.13,4.00,2.19,47.95,0.06,48.03,0.27
18.55,-10.09,3.27,9.60,4.00,2.19,47.95,0.04,48.02,0.28
18.57,-10.31,3.39,9.95,4.00,2.19,47.96,0.05,48.03,0.28
18.59,-9.91,3.29,10.29,4.00,2.19,47.94,0.05,48.03,0.28
18.61,-10.00,3.26,10.34,4.00,2.18,47.96,0.05,48.03,0.27
18.63,-10.14,3.30,10.23,4.00,2.18,47.96,0.05,48.03,0.28
18.65,-9.82,3.13,9.36,4.00,2.18,47.96,0.05,48.03,0.30
18.67,-9.87,3.14,9.70,4.00,2.18,47.96,0.04,48.03,0.29
18.69,-9.90,3.17,10.20,4.00,2.18,47.96,0.05,48.03,0.23
18.71,-9.91,3.13,9.86,4.00,2.18,47.95,0.05,48.04,0.23
18.73,-9.89,3.16,9.83,4.00,2.18,47.96,0.05,48.03,0.24
18.75,-10.02,3.18,9.82,4.00,2.19,47.95,0.05,48.03,0.27
18.77,-10.07,3.26,10.02,4.00,2.19,47.96,0.04,48.03,0.28
18.79,-10.05,3.24,10.62,4.00,2.19,47.94,0.05,48.04,0.25
18.81,-10.05,3.22,9.89,4.00,2.19,47.96,0.05,48.03,0.27
18.83,-9.62,3.01,10.04,4.00,2.19,47.95,0.05,48.03,0.29
18.85,-10.08,3.27,9.65,4.00,2.20,47.96,0.05,48.03,0.28
18.87,-10.11,3.28,10.02,4.00,2.20,47.95,0.06,48.03,0.30
18.89,-9.77,3.13,10.68,4.00,2.20,47.96,0.04,48.03,0.29
18.91,-10.43,3.51,9.71,4.00,2.20,47.96,0.05,48.04,0.26
18.93,-10.23,3.35,9.69,4.00,2.20,47.97,0.05,48.03,0.26
18.95,-10.19,3.33,10.92,4.00,2.20,47.95,0.05,48.03,0.28
18.97,-10.23,3.07,10.28,4.00,2.20,47.96,0.06,48.04,0.26
18.99,-9.74,3.09,10.22,4.00,2.20,47.95,0.05,48.03,0.27
19.01,-10.07,3.17,10.08,4.00,2.20,47.96,0.05,48.03,0.27
19.03,-10.57,3.54,10.00,4.00,2.20,47.96,0.06,48.03,0.26
19.05,-10.13,3.30,10.66,4.00,2.20,47.96,0.06,48.04,0.24
19.07,-10.00,3.24,10.07,4.00,2.20,47.96,0.05,48.03,0.23
19.09,-10.24,3.37,9.58,4.00,2.20,47.95,0.05,48.04,0.24
19.11,-10.03,3.23,9.76,4.00,2.20,47.94,0.05,48.03,0.29
19.13,-10.06,3.26,9.64,4.00,2.20,47.96,0.04,48.02,0.31
19.15,-9.49,2.95,10.10,4.00,2.20,47.95,0.05,48.03,0.30
19.17,-9.37,2.90,10.29,4.00,2.20,47.96,0.05,48.03,0.29
19.19,-9.67,3.05,9.67,4.00,2.20,47.96,0.05,48.03,0.29
19.21,-10.25,3.38,10.20,4.00,2.21,47.96,0.05,48.03,0.24
19.23,-9.94,3.19,9.90,4.00,2.21,47.95,0.05,48.04,0.23
19.25,-10.35,3.42,10.32,4.00,2.20,47.95,0.05,48.03,0.24
19.27,-10.19,3.34,9.93,4.00,2.20,47.96,0.06,48.04,0.24
19.29,-10.05,3.26,9.78,4.00,2.20,47.96,0.06,48.03,0.27
19.31,-9.90,3.03,9.67,4.00,2.20,47.96,0.06,48.03,0.27
19.33,-9.59,3.00,10.10,4.00,2.20,47.94,0.07,48.03,0.30
19.35,-9.65,3.04,10.21,4.00,2.20,47.94,0.05,48.02,0.29
19.37,-9.85,3.18,9.40,4.00,2.20,47.95,0.05,48.02,0.29
19.39,-9.72,3.07,10.06,4.00,2.20,47.96,0.05,48.03,0.28
19.41,-9.97,3.27,10.57,4.00,2.20,47.97,0.04,48.03,0.25
19.43,-10.09,3.27,9.84,4.00,2.20,47.96,0.06,48.03,0.24
19.45,-10.20,3.33,10.25,4.00,2.20,47.94,0.06,48.03,0.24
19.47,-10.15,3.30,9.70,4.00,2.20,47.95,0.05,48.03,0.25
19.49,-10.05,3.25,9.65,4.00,2.21,47.96,0.06,48.03,0.25
19.51,-9.46,3.18,10.42,4.00,2.21,47.96,0.06,48.03,0.27
19.53,-9.93,3.19,9.48,4.00,2.21,47.95,0.05,48.03,0.28
19.55,-10.26,3.47,9.82,4.00,2.20,47.96,0.06,48.03,0.28
19.57,-9.76,3.10,9.73,4.00,2.20,47.96,0.05,48.03,0.30
19.59,-9.63,3.17,10.12,4.00,2.20,47.96,0.04,48.03,0.30
19.61,-9.88,3.15,10.56,4.00,2.21,47.96,0.05,48.02,0.30
19.63,-9.79,3.11,9.97,4.00,2.20,47.95,0.05,48.03,0.30
19.65,-9.80,3.12,10.55,4.00,2.20,47.95,0.05,48.03,0.31
19.67,-10.33,3.40,9.73,4.00,2.20,47.97,0.06,48.03,0.29
19.69,-9.82,3.13,9.96,4.00,2.21,47.95,0.06,48.04,0.24
19.71,-10.00,3.10,10.30,4.00,2.21,47.96,0.05,48.03,0.23
19.73,-10.40,3.45,9.40,4.00,2.22,47.96,0.06,48.03,0.27
19.75,-10.17,3.22,9.56,4.00,2.22,47.96,0.05,48.02,0.29
19.77,-10.14,3.30,10.24,4.00,2.23,47.96,0.06,48.03,0.30
19.79,-9.79,3.11,10.43,4.00,2.23,47.96,0.06,48.03,0.31
19.81,-10.06,3.16,10.36,4.00,2.23,47.96,0.04,48.03,0.31
19.83,-9.80,3.12,10.07,4.00,2.23,47.97,0.05,48.03,0.30
19.85,-9.60,3.00,9.77,4.00,2.24,47.96,0.05,48.03,0.32
19.87,-9.77,3.10,10.11,4.00,2.24,47.96,0.04,48.03,0.29
19.89,-10.07,3.26,9.90,4.00,2.24,47.95,0.05,48.02,0.27
19.91,-10.23,3.26,9.83,4.00,2.24,47.96,0.05,48.03,0.25
19.93,-10.37,3.42,9.96,4.00,2.24,47.95,0.05,48.03,0.24
19.95,-10.05,3.25,9.89,4.00,2.24,47.96,0.06,48.04,0.24
19.97,-9.91,3.18,9.89,4.00,2.24,47.95,0.06,48.03,0.28
19.99,-9.81,3.12,9.94,4.00,2.24,47.96,0.05,48.03,0.29
20.01,-10.14,3.50,9.67,4.00,2.23,47.95,0.06,48.03,0.29
20.03,-9.80,3.32,10.15,4.00,2.23,47.96,0.06,48.03,0.28
20.05,-9.81,3.12,9.71,4.00,2.22,47.96,0.05,48.03,0.29
20.07,-10.19,3.32,10.34,4.00,2.21,47.96,0.05,48.03,0.27
20.09,-10.28,3.64,10.61,3.80,2.20,47.97,0.05,48.04,0.27
20.11,-9.54,3.33,8.67,3.80,2.19,47.96,0.05,48.03,0.22
