time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.58,-20.50,14.71,20.13,16.00,9.37,47.92,0.50,47.98,1.99
13.60,-20.25,14.84,19.75,16.00,9.36,47.92,0.47,47.96,2.14
13.62,-19.71,14.77,19.58,16.00,9.36,47.93,0.39,47.97,2.20
13.64,-20.45,14.99,20.95,16.00,9.36,47.93,0.38,47.98,2.12
13.66,-19.83,14.72,20.29,16.00,9.36,47.92,0.43,47.96,2.10
13.68,-20.58,14.81,20.50,16.00,9.36,47.92,0.41,47.97,2.16
13.70,-19.99,14.96,18.92,16.00,9.36,47.93,0.46,47.98,1.96
13.72,-19.80,14.31,19.97,16.00,9.36,47.92,0.50,47.99,2.00
13.74,-20.40,15.27,20.55,16.00,9.35,47.93,0.39,47.99,2.06
13.76,-20.22,14.94,20.36,16.00,9.35,47.93,0.44,47.99,2.03
13.78,-20.29,14.80,20.90,16.00,9.34,47.93,0.48,47.99,1.98
13.80,-19.31,14.93,18.95,16.00,9.34,47.93,0.37,47.99,1.95
13.82,-19.87,14.39,19.26,16.00,9.33,47.93,0.48,47.97,2.02
13.84,-19.79,14.73,19.16,16.00,9.33,47.91,0.46,47.97,2.12
13.86,-19.29,14.42,20.59,16.00,9.31,47.94,0.43,47.97,2.13
13.88,-20.24,15.08,20.31,16.00,9.30,47.93,0.39,47.97,2.16
13.90,-20.19,14.81,19.91,16.00,9.28,47.92,0.43,47.98,2.00
13.92,-20.12,14.73,18.93,16.00,9.27,47.93,0.48,47.97,2.04
13.94,-19.57,14.53,20.21,16.00,9.25,47.93,0.42,47.97,2.06
13.96,-20.40,15.01,20.76,16.00,9.23,47.94,0.41,47.97,2.05
13.98,-19.81,14.75,21.10,16.00,9.21,47.94,0.48,47.98,1.97
14.00,-21.04,15.16,20.24,16.00,9.19,47.93,0.40,47.97,2.09
14.02,-19.56,14.63,18.39,16.00,9.18,47.94,0.41,47.98,1.97
14.04,-19.56,14.51,19.25,16.00,9.17,47.92,0.48,47.98,2.06
14.06,-19.64,14.60,20.88,16.00,9.17,47.93,0.45,47.98,1.99
14.08,-19.82,14.58,19.99,16.00,9.16,47.93,0.40,47.97,2.11
14.10,-20.50,14.82,19.39,16.00,9.16,47.92,0.41,47.97,2.21
14.12,-19.32,14.67,19.45,16.00,9.14,47.93,0.45,47.98,1.98
14.14,-20.10,14.72,19.13,16.00,9.13,47.91,0.43,47.96,2.14
14.16,-19.42,14.56,20.11,16.00,9.13,47.92,0.43,47.97,2.12
14.18,-20.20,14.75,20.76,16.00,9.12,47.91,0.43,47.97,2.10
14.20,-20.23,15.22,20.05,16.00,9.12,47.93,0.40,47.97,2.12
14.22,-20.07,14.90,20.04,16.00,9.12,47.92,0.43,47.99,1.95
14.24,-19.24,14.37,17.62,16.00,9.12,47.92,0.48,47.97,2.11
14.26,-19.40,14.43,20.25,16.00,9.12,47.93,0.43,47.98,2.07
14.28,-20.30,14.79,20.14,16.00,9.12,47.94,0.35,47.96,2.14
14.30,-19.66,14.71,19.62,16.00,9.12,47.93,0.42,47.99,2.00
14.32,-19.71,14.60,20.62,16.00,9.12,47.93,0.47,47.97,2.03
14.34,-20.17,14.85,19.58,16.00,9.12,47.92,0.44,47.96,2.08
14.36,-20.09,14.53,19.68,16.00,9.12,47.92,0.47,47.97,2.20
14.38,-19.45,14.58,19.66,16.00,9.10,47.94,0.43,47.96,2.14
14.40,-20.06,14.79,20.84,16.00,9.09,47.93,0.39,47.96,2.20
14.42,-20.44,15.28,20.50,16.00,9.08,47.91,0.43,47.98,2.19
14.44,-20.21,14.89,20.58,16.00,9.07,47.93,0.43,47.98,1.98
14.46,-20.36,14.99,18.40,16.00,9.06,47.94,0.41,47.97,2.09
14.48,-19.45,14.52,20.64,16.00,9.05,47.92,0.47,47.97,2.05
14.50,-20.25,14.71,20.72,16.00,9.04,47.92,0.45,47.97,2.07
14.52,-20.05,14.88,20.59,16.00,9.02,47.92,0.45,47.98,2.01
14.54,-20.78,14.84,19.80,16.00,9.01,47.93,0.42,47.96,2.19
14.56,-19.55,14.53,18.86,16.00,8.99,47.93,0.38,47.97,2.08
14.58,-19.86,14.64,20.78,16.00,8.98,47.93,0.42,47.97,2.03
14.60,-20.32,14.83,20.21,16.00,8.97,47.93,0.39,47.97,2.09
14.62,-19.83,14.59,20.42,16.00,8.95,47.92,0.46,47.98,2.05
14.64,-20.40,14.98,20.61,16.00,8.94,47.92,0.48,47.99,1.97
14.66,-19.73,14.85,18.41,16.00,8.92,47.92,0.44,47.96,2.14
14.68,-20.44,14.76,19.85,16.00,8.90,47.93,0.39,47.98,2.08
14.70,-19.80,14.67,19.65,16.00,8.88,47.93,0.40,47.98,1.99
14.72,-19.97,14.69,20.46,16.00,8.87,47.94,0.41,47.98,2.00
14.74,-20.26,14.99,19.62,16.00,8.86,47.93,0.45,47.98,2.03
14.76,-19.71,14.61,19.83,16.00,8.84,47.92,0.46,47.96,2.13
14.78,-19.91,14.76,19.89,16.00,8.83,47.93,0.42,47.96,2.15
14.80,-20.16,14.88,20.53,16.00,8.82,47.93,0.36,47.97,2.15
14.82,-20.06,14.87,20.46,16.00,8.81,47.92,0.41,47.96,2.23
14.84,-19.76,14.87,20.38,16.00,8.81,47.92,0.46,47.97,2.12
14.86,-20.85,14.95,20.80,16.00,8.81,47.92,0.41,47.96,2.14
14.88,-19.79,14.83,18.98,16.00,8.82,47.93,0.44,47.98,1.98
14.90,-19.86,14.67,19.79,16.00,8.82,47.92,0.51,47.98,2.05
14.92,-20.26,15.32,20.17,16.00,8.83,47.92,0.41,47.98,2.06
14.94,-19.85,14.67,19.65,16.00,8.83,47.92,0.42,47.97,2.17
14.96,-19.52,14.42,20.58,16.00,8.84,47.92,0.42,47.96,2.19
14.98,-19.79,14.83,19.59,16.00,8.85,47.94,0.39,47.98,1.94
15.00,-20.27,14.88,19.40,16.00,8.86,47.91,0.46,47.98,2.06
15.02,-19.96,14.90,20.02,16.00,8.88,47.93,0.45,47.98,2.04
15.04,-19.68,14.88,20.76,16.00,8.88,47.93,0.45,47.99,2.02
15.06,-20.95,15.21,20.79,16.00,8.88,47.94,0.44,47.98,1.99
15.08,-20.10,14.38,18.67,16.00,8.89,47.93,0.44,47.98,2.03
15.10,-19.69,14.67,19.27,16.00,8.90,47.92,0.43,47.98,1.96
15.12,-20.00,14.68,19.81,16.00,8.91,47.94,0.42,47.98,2.03
15.14,-20.27,14.85,20.88,16.00,8.92,47.93,0.45,47.97,2.02
15.16,-19.71,14.67,19.99,16.00,8.94,47.93,0.48,47.98,1.99
15.18,-20.73,15.03,20.85,16.00,8.94,47.93,0.42,47.97,2.05
15.20,-20.39,14.90,19.22,16.00,8.95,47.93,0.42,47.97,2.17
15.22,-19.75,14.70,19.92,16.00,8.95,47.93,0.40,47.96,2.11
15.24,-19.85,15.14,20.39,16.00,8.96,47.92,0.39,47.96,2.19
15.26,-20.07,14.83,20.71,16.00,8.97,47.92,0.44,47.97,2.21
15.28,-20.37,14.72,21.23,16.00,8.99,47.91,0.45,47.97,2.12
15.30,-20.01,15.07,18.82,16.00,9.00,47.93,0.40,47.97,1.94
15.32,-19.90,14.64,19.60,16.00,9.00,47.91,0.50,47.97,2.10
15.34,-19.78,14.70,20.25,16.00,9.01,47.93,0.45,47.97,2.11
15.36,-19.92,14.69,20.53,16.00,9.01,47.92,0.43,47.97,2.09
15.38,-20.36,15.31,19.93,16.00,9.02,47.92,0.39,47.96,2.14
15.40,-19.65,14.38,19.34,16.00,9.03,47.92,0.45,47.98,2.00
15.42,-19.99,14.82,20.12,16.00,9.04,47.93,0.49,47.97,2.01
15.44,-19.94,14.71,19.94,16.00,9.04,47.93,0.41,47.97,2.08
15.46,-20.32,14.69,20.50,16.00,9.04,47.92,0.40,47.97,2.09
15.48,-19.86,14.72,20.80,16.00,9.05,47.93,0.46,47.98,1.96
15.50,-20.94,15.31,20.30,16.00,9.05,47.92,0.41,47.96,2.14
15.52,-19.51,14.88,18.65,16.00,9.06,47.92,0.42,47.98,1.93
15.54,-19.80,14.43,19.22,16.00,9.07,47.91,0.49,47.97,2.18
15.56,-19.15,14.80,20.14,16.00,9.08,47.93,0.44,47.97,2.13
15.58,-19.89,14.73,20.12,16.00,9.09,47.93,0.39,47.97,2.17
15.60,-20.25,14.86,20.33,16.00,9.09,47.92,0.41,47.96,2.19
15.62,-19.65,14.72,19.50,16.00,9.10,47.93,0.44,47.98,2.00
15.64,-20.12,14.86,20.05,16.00,9.10,47.92,0.43,47.97,2.04
15.66,-19.89,14.84,19.68,16.00,9.12,47.93,0.46,47.98,2.03
15.68,-19.91,14.61,21.06,16.00,9.13,47.92,0.47,47.98,2.00
15.70,-20.29,15.21,20.57,16.00,9.13,47.93,0.41,47.97,2.05
15.72,-20.36,14.77,20.20,16.00,9.14,47.94,0.46,47.98,2.04
15.74,-19.60,14.60,18.23,16.00,9.16,47.93,0.42,47.97,2.01
15.76,-19.48,14.44,19.90,16.00,9.17,47.93,0.44,47.98,1.98
15.78,-19.94,14.75,19.69,16.00,9.18,47.92,0.42,47.96,2.17
15.80,-18.99,14.17,20.15,16.00,9.19,47.91,0.41,47.96,2.19
15.82,-20.21,15.02,20.10,16.00,9.20,47.93,0.44,47.97,2.05
15.84,-19.92,14.72,18.74,16.00,9.21,47.93,0.44,47.97,2.04
15.86,-19.49,14.54,20.28,16.00,9.22,47.91,0.46,47.96,2.19
15.88,-19.37,14.31,19.92,16.00,9.23,47.92,0.41,47.98,2.12
15.90,-19.80,14.84,20.60,16.00,9.24,47.92,0.39,47.97,2.21
15.92,-21.16,15.42,19.94,16.00,9.25,47.91,0.45,47.97,2.08
15.94,-19.82,14.43,19.89,16.00,9.26,47.92,0.46,47.98,1.96
15.96,-19.81,14.69,19.40,16.00,9.28,47.92,0.49,47.97,2.13
15.98,-19.62,14.64,20.09,16.00,9.28,47.92,0.41,47.96,2.18
16.00,-20.58,15.05,19.85,16.00,9.29,47.92,0.40,47.97,2.22
16.02,-19.46,14.81,20.80,16.00,9.30,47.92,0.44,47.96,2.15
16.04,-20.45,15.00,20.22,16.00,9.31,47.93,0.39,47.96,2.16
16.06,-19.83,14.72,19.55,16.00,9.33,47.93,0.41,47.98,2.02
16.08,-20.16,14.60,19.96,16.00,9.34,47.92,0.46,47.98,2.01
16.10,-20.10,15.12,19.99,16.00,9.34,47.93,0.41,47.97,2.02
16.12,-20.35,14.76,21.16,16.00,9.36,47.93,0.46,47.95,2.17
16.14,-20.47,15.13,21.24,16.00,9.37,47.93,0.49,47.98,2.02
16.16,-20.13,14.95,18.99,16.00,9.38,47.94,0.45,47.98,1.99
16.18,-20.30,14.90,19.87,16.00,9.39,47.92,0.46,47.97,2.11
16.20,-20.09,14.80,19.83,16.00,9.39,47.92,0.41,47.96,2.14
16.22,-19.53,14.76,20.65,16.00,9.41,47.92,0.37,47.96,2.16
16.24,-20.32,14.95,19.73,16.00,9.41,47.92,0.44,47.97,2.05
16.26,-19.85,14.13,20.02,16.00,9.41,47.93,0.49,47.98,2.00
16.28,-20.41,15.17,19.49,16.00,9.42,47.92,0.47,47.97,2.03
16.30,-19.92,14.75,20.36,16.00,9.42,47.93,0.44,47.98,2.02
16.32,-19.83,14.76,20.53,16.00,9.42,47.92,0.43,47.97,2.09
16.34,-19.74,14.83,20.70,16.00,9.43,47.92,0.47,47.98,2.01
16.36,-21.03,14.78,20.51,16.00,9.44,47.93,0.41,47.97,2.12
16.38,-19.60,14.89,17.55,16.00,9.45,47.93,0.41,47.98,2.00
16.40,-18.99,14.33,19.81,16.00,9.45,47.92,0.51,47.97,2.15
16.42,-19.91,15.02,20.77,16.00,9.45,47.92,0.41,47.97,2.10
16.44,-20.33,14.87,20.44,16.00,9.46,47.92,0.43,47.96,2.11
16.46,-19.98,14.67,19.05,16.00,9.47,47.92,0.43,47.98,2.19
16.48,-19.35,14.80,20.46,16.00,9.47,47.92,0.37,47.97,2.15
16.50,-20.82,15.07,19.99,16.00,9.47,47.92,0.40,47.97,2.09
16.52,-20.02,14.57,20.62,16.00,9.46,47.91,0.42,47.97,2.08
16.54,-20.30,14.95,20.55,16.00,9.45,47.92,0.43,47.97,2.14
16.56,-20.83,15.44,20.55,16.00,9.45,47.92,0.45,47.97,2.11
16.58,-20.22,14.59,19.77,16.00,9.44,47.92,0.49,47.97,1.99
16.60,-20.18,14.89,19.67,16.00,9.43,47.92,0.47,47.95,2.14
16.62,-19.30,14.61,19.44,16.00,9.43,47.93,0.37,47.96,2.13
16.64,-20.05,14.72,20.29,16.00,9.43,47.92,0.40,47.96,2.24
16.66,-19.78,14.96,20.40,16.00,9.42,47.92,0.46,47.98,2.06
16.68,-20.39,15.01,19.72,16.00,9.40,47.94,0.44,47.98,2.01
16.70,-19.58,14.73,19.82,16.00,9.39,47.93,0.47,47.97,2.03
16.72,-19.97,14.63,19.84,16.00,9.38,47.92,0.44,47.96,2.16
16.74,-20.03,15.01,20.03,16.00,9.37,47.93,0.37,47.96,2.22
16.76,-20.24,14.75,20.41,16.00,9.36,47.92,0.43,47.97,2.15
16.78,-20.36,14.74,20.16,16.00,9.35,47.92,0.45,47.97,2.11
16.80,-19.40,14.61,19.39,16.00,9.33,47.93,0.46,47.97,1.96
16.82,-19.64,14.54,19.20,16.00,9.32,47.92,0.43,47.96,2.22
16.84,-20.03,14.93,19.30,16.00,9.30,47.94,0.37,47.97,2.15
16.86,-19.56,14.53,21.55,16.00,9.29,47.92,0.41,47.97,2.14
16.88,-20.47,15.28,19.93,16.00,9.28,47.92,0.40,47.95,2.21
16.90,-19.74,14.66,19.97,16.00,9.27,47.92,0.46,47.96,2.01
16.92,-20.22,14.99,19.51,16.00,9.25,47.93,0.49,47.98,2.02
16.94,-19.49,14.51,20.03,16.00,9.22,47.93,0.42,47.96,2.07
16.96,-20.27,15.12,20.12,16.00,9.19,47.93,0.41,47.98,2.10
16.98,-19.66,14.79,21.42,16.00,9.17,47.93,0.48,47.97,2.00
17.00,-21.20,15.37,20.57,16.00,9.14,47.93,0.42,47.98,1.98
17.02,-20.08,14.85,18.50,16.00,9.12,47.92,0.40,47.97,2.13
17.04,-19.45,14.44,19.73,16.00,9.10,47.93,0.45,47.97,2.10
17.06,-19.81,14.92,20.62,16.00,9.07,47.91,0.45,47.97,2.09
17.08,-19.53,14.49,19.72,16.00,9.05,47.93,0.44,47.98,2.00
17.10,-20.80,15.04,19.88,16.00,9.03,47.94,0.42,47.98,2.07
17.12,-19.12,14.77,19.74,16.00,9.02,47.92,0.43,47.97,2.13
17.14,-20.09,14.90,19.48,16.00,9.01,47.94,0.40,47.96,2.14
17.16,-19.51,14.69,19.85,16.00,8.99,47.92,0.45,47.98,2.05
17.18,-19.82,14.42,21.03,16.00,8.98,47.92,0.48,47.98,2.05
17.20,-20.26,15.39,19.66,16.00,8.98,47.94,0.40,47.97,2.02
17.22,-20.21,14.50,19.60,16.00,8.99,47.92,0.46,47.97,2.09
17.24,-19.28,14.54,18.07,16.00,8.99,47.93,0.45,47.97,2.07
17.26,-19.46,14.49,19.97,16.00,9.00,47.91,0.48,47.96,2.13
17.28,-20.17,14.75,19.82,16.00,9.01,47.93,0.38,47.95,2.23
17.30,-19.56,14.66,19.71,16.00,9.01,47.91,0.41,47.97,2.05
17.32,-19.76,14.62,20.27,16.00,9.01,47.94,0.46,47.97,2.09
17.34,-20.09,14.93,20.24,16.00,9.01,47.93,0.43,47.98,1.97
17.36,-20.11,14.83,19.39,16.00,9.01,47.92,0.47,47.96,2.08
17.38,-19.16,14.47,19.35,16.00,9.02,47.92,0.44,47.97,2.16
17.40,-19.77,14.59,20.93,16.00,9.02,47.93,0.40,47.96,2.17
17.42,-20.74,15.31,20.62,16.00,9.03,47.92,0.44,47.96,2.11
17.44,-20.28,14.93,20.32,16.00,9.03,47.92,0.44,47.97,2.04
17.46,-20.38,14.97,18.25,16.00,9.04,47.93,0.41,47.98,2.06
17.48,-19.26,14.40,19.44,16.00,9.04,47.92,0.47,47.95,2.18
17.50,-19.92,14.70,20.82,16.00,9.04,47.93,0.40,47.97,2.19
17.52,-19.49,14.67,19.99,16.00,9.05,47.92,0.43,47.96,2.07
17.54,-20.63,14.90,19.83,16.00,9.05,47.92,0.40,47.97,2.11
17.56,-19.98,14.88,19.10,16.00,9.05,47.93,0.44,47.98,2.01
17.58,-19.67,14.61,19.79,16.00,9.04,47.91,0.49,47.96,2.13
17.60,-19.84,14.76,20.62,16.00,9.04,47.92,0.39,47.96,2.14
17.62,-20.21,14.65,20.03,16.00,9.04,47.92,0.44,47.97,2.17
17.64,-20.55,14.93,20.65,16.00,9.05,47.93,0.46,47.98,2.12
17.66,-20.38,15.05,19.12,16.00,9.05,47.93,0.39,47.97,2.02
17.68,-20.21,14.72,19.71,16.00,8.88,47.93,0.42,47.99,2.02
17.70,-20.01,14.59,20.14,16.00,8.89,47.94,0.44,47.97,2.04
17.72,-19.90,14.86,20.95,16.00,8.89,47.93,0.44,47.98,2.01
17.74,-20.71,15.18,19.81,16.00,8.89,47.94,0.44,47.98,2.02
17.76,-20.03,14.79,19.83,16.00,8.89,47.92,0.49,47.97,2.15
17.78,-20.15,14.95,19.98,16.00,8.89,47.93,0.44,47.97,2.17
17.80,-19.77,14.62,20.27,16.00,8.89,47.92,0.37,47.95,2.22
17.82,-20.24,14.77,21.05,16.00,8.89,47.92,0.41,47.97,2.15
17.84,-19.99,15.22,20.69,16.00,8.89,47.92,0.47,47.97,2.05
17.86,-20.87,15.27,21.09,16.00,8.89,47.93,0.43,47.97,2.08
17.88,-19.82,14.96,19.22,16.00,8.89,47.92,0.39,47.98,2.03
17.90,-19.79,14.77,19.89,16.00,8.89,47.93,0.44,47.97,2.13
17.92,-20.93,15.30,20.68,16.00,8.89,47.94,0.41,47.97,2.12
17.94,-19.38,14.38,19.48,16.00,8.89,47.92,0.47,47.99,2.02
17.96,-19.80,14.82,20.94,16.00,8.89,47.93,0.48,47.98,2.04
17.98,-20.12,14.87,19.53,16.00,8.89,47.94,0.42,47.97,2.01
18.00,-20.37,14.73,19.94,16.00,8.89,47.93,0.42,47.97,2.14
18.02,-19.93,14.78,20.00,16.00,8.89,47.92,0.39,47.96,2.15
18.04,-19.99,14.97,20.41,16.00,8.89,47.93,0.40,47.96,2.15
18.06,-20.81,15.25,20.60,16.00,8.89,47.92,0.45,47.96,2.17
18.08,-19.66,14.28,18.86,16.00,8.89,47.92,0.49,47.97,1.98
18.10,-19.79,14.78,19.07,16.00,8.89,47.92,0.44,47.96,2.13
18.12,-19.53,14.55,19.54,16.00,8.89,47.93,0.37,47.97,2.15
18.14,-20.17,14.91,20.80,16.00,8.89,47.93,0.42,47.97,2.09
18.16,-19.77,14.67,20.03,16.00,8.89,47.93,0.47,47.97,2.07
18.18,-20.75,15.08,20.75,16.00,8.89,47.94,0.44,47.96,2.07
18.20,-19.76,14.99,18.89,16.00,8.89,47.92,0.48,47.97,2.02
18.22,-19.78,14.51,19.74,16.00,8.89,47.93,0.47,47.97,2.14
18.24,-19.80,14.69,20.19,16.00,8.89,47.93,0.36,47.97,2.14
18.26,-20.29,14.74,20.85,16.00,8.89,47.93,0.43,47.97,2.04
18.28,-20.39,14.87,20.52,16.00,8.89,47.93,0.45,47.98,2.05
18.30,-19.54,14.95,18.83,16.00,8.89,47.92,0.39,47.97,1.97
18.32,-19.95,14.65,18.78,16.00,8.89,47.92,0.50,47.96,2.18
18.34,-19.14,14.33,20.24,16.00,8.89,47.92,0.42,47.96,2.19
18.36,-20.09,14.66,20.54,16.00,8.89,47.93,0.42,47.97,2.15
18.38,-19.98,15.09,19.46,16.00,8.89,47.93,0.40,47.97,2.10
18.40,-19.83,14.77,19.79,16.00,8.89,47.93,0.48,47.98,1.97
18.42,-19.41,14.57,19.33,16.00,8.89,47.92,0.48,47.96,2.14
18.44,-19.86,14.70,19.92,16.00,8.89,47.94,0.35,47.98,2.08
18.46,-20.03,14.71,19.63,16.00,8.89,47.93,0.42,47.98,2.07
18.48,-19.73,14.58,20.79,16.00,8.89,47.92,0.47,47.96,2.17
18.50,-20.87,15.34,20.99,16.00,8.91,47.92,0.44,47.99,2.01
18.52,-19.93,14.62,18.59,16.00,8.91,47.93,0.49,47.96,2.13
18.54,-19.95,14.75,19.14,16.00,8.91,47.93,0.42,47.97,2.19
18.56,-19.33,14.75,20.53,16.00,8.91,47.93,0.40,47.97,2.15
18.58,-20.30,14.81,20.30,16.00,8.91,47.93,0.40,47.97,2.17
18.60,-20.32,14.95,20.14,16.00,8.91,47.93,0.44,47.97,2.14
18.62,-19.34,14.38,19.64,16.00,8.91,47.93,0.48,47.98,1.94
18.64,-20.28,14.87,19.28,16.00,8.91,47.92,0.42,47.96,2.15
18.66,-19.79,14.82,20.67,16.00,8.91,47.93,0.42,47.98,2.07
18.68,-20.42,14.71,21.36,16.00,8.91,47.93,0.46,47.98,2.02
18.70,-20.50,15.06,20.63,16.00,8.91,47.95,0.41,47.98,2.11
18.72,-20.43,14.92,20.15,16.00,8.91,47.94,0.46,47.98,1.97
18.74,-19.87,14.65,18.55,16.00,8.91,47.92,0.41,47.97,2.04
18.76,-19.55,14.55,20.40,16.00,8.91,47.93,0.44,47.97,1.99
18.78,-20.19,14.74,19.42,16.00,8.91,47.93,0.42,47.96,2.07
18.80,-18.98,14.18,20.28,16.00,8.91,47.92,0.42,47.97,2.08
18.82,-20.37,15.28,20.61,16.00,8.91,47.93,0.44,47.98,2.13
18.84,-20.00,14.89,19.29,16.00,8.91,47.93,0.39,47.97,2.07
18.86,-20.04,14.80,19.49,16.00,8.91,47.94,0.46,47.97,2.02
18.88,-19.12,14.47,20.38,16.00,8.91,47.94,0.45,47.98,1.97
18.90,-20.25,14.72,20.71,16.00,8.91,47.94,0.40,47.97,2.02
18.92,-21.10,15.25,19.91,16.00,8.91,47.93,0.46,47.97,2.05
18.94,-19.41,14.46,19.65,16.00,8.91,47.93,0.45,47.97,2.08
18.96,-19.86,14.70,19.04,16.00,8.91,47.95,0.41,47.98,2.00
18.98,-19.86,14.71,20.22,16.00,8.91,47.93,0.48,47.97,2.00
19.00,-20.62,14.94,19.85,16.00,8.91,47.92,0.45,47.98,2.07
19.02,-19.57,14.77,20.39,16.00,8.91,47.94,0.45,47.98,2.03
19.04,-20.80,14.91,20.28,16.00,8.91,47.93,0.41,47.97,2.14
19.06,-19.86,14.70,19.73,16.00,8.91,47.93,0.38,47.97,2.10
19.08,-19.95,14.62,19.58,16.00,8.91,47.94,0.43,47.96,2.06
19.10,-19.98,15.08,20.31,16.00,8.91,47.94,0.41,47.97,2.11
19.12,-20.18,14.63,20.11,16.00,8.91,47.93,0.47,47.98,2.15
19.14,-20.25,14.96,21.16,16.00,8.91,47.92,0.50,47.97,2.04
19.16,-19.77,14.91,18.56,16.00,8.91,47.93,0.43,47.96,2.12
19.18,-20.05,14.56,19.00,16.00,8.91,47.93,0.39,47.97,2.18
19.20,-19.98,14.68,20.06,16.00,8.91,47.93,0.42,47.97,2.08
19.22,-19.69,14.58,20.03,16.00,8.91,47.94,0.43,47.98,2.00
19.24,-19.80,14.65,20.24,16.00,8.91,47.93,0.45,47.98,1.98
19.26,-20.20,14.49,19.69,16.00,8.91,47.93,0.46,47.97,2.16
19.28,-19.97,14.84,19.11,16.00,8.91,47.94,0.41,47.97,2.13
19.30,-19.77,14.52,19.99,16.00,8.91,47.94,0.39,47.98,2.05
19.32,-19.83,14.69,20.35,16.00,8.91,47.93,0.44,47.97,2.09
19.34,-19.60,14.54,20.90,16.00,8.91,47.93,0.50,47.97,2.08
19.36,-20.86,14.94,20.71,16.00,8.91,47.94,0.44,47.97,2.01
19.38,-20.14,14.78,18.16,16.00,8.91,47.92,0.49,47.96,2.14
19.40,-19.31,14.39,20.60,16.00,8.91,47.94,0.44,47.97,2.19
19.42,-20.28,15.18,20.57,16.00,8.91,47.93,0.37,47.96,2.20
19.44,-19.92,14.65,20.51,16.00,8.91,47.94,0.40,47.96,2.17
19.46,-20.46,14.80,19.74,16.00,8.91,47.92,0.43,47.97,2.17
19.48,-19.42,14.73,20.09,16.00,8.91,47.93,0.42,47.97,2.01
19.50,-20.87,15.16,19.66,16.00,8.91,47.94,0.46,47.97,2.08
19.52,-19.93,14.54,20.96,16.00,8.91,47.93,0.45,47.96,2.14
19.54,-20.45,15.04,20.77,16.00,8.91,47.92,0.43,47.96,2.22
19.56,-21.09,15.54,20.75,16.00,8.91,47.92,0.46,47.97,2.19
19.58,-20.12,14.76,19.78,16.00,8.91,47.91,0.49,47.97,2.00
19.60,-19.95,14.72,19.36,16.00,8.91,47.92,0.48,47.97,2.05
19.62,-19.29,14.69,19.26,16.00,8.91,47.93,0.39,47.97,2.16
19.64,-20.88,15.07,20.39,16.00,8.91,47.93,0.39,47.97,2.13
19.66,-19.65,14.88,20.66,16.00,8.91,47.92,0.45,47.97,2.11
19.68,-20.61,14.94,20.07,16.00,8.91,47.92,0.43,47.96,2.16
19.70,-19.89,14.90,19.26,16.00,8.91,47.93,0.48,47.97,1.98
19.72,-19.21,14.29,20.10,16.00,8.91,47.94,0.48,47.98,1.99
19.74,-20.20,15.16,19.90,16.00,8.91,47.93,0.37,47.98,2.07
19.76,-20.00,14.63,20.35,16.00,8.91,47.94,0.44,47.98,2.04
19.78,-20.13,14.69,20.35,16.00,8.91,47.92,0.46,47.97,2.15
19.80,-19.29,14.74,19.35,16.00,8.91,47.94,0.45,47.97,1.94
19.82,-19.88,14.79,19.31,16.00,8.91,47.92,0.48,47.96,2.14
19.84,-19.78,14.75,19.08,16.00,8.91,47.93,0.40,47.97,2.21
19.86,-19.73,14.64,21.46,16.00,8.91,47.92,0.43,47.97,2.10
19.88,-20.32,15.27,20.60,16.00,8.91,47.92,0.41,47.97,2.17
19.90,-19.90,14.78,20.26,16.00,8.91,47.92,0.45,47.97,2.07
19.92,-20.21,14.90,18.90,16.00,8.91,47.93,0.50,47.97,2.03
19.94,-19.45,14.47,20.29,16.00,8.91,47.93,0.42,47.98,2.03
19.96,-20.41,15.01,20.58,16.00,8.91,47.94,0.42,47.98,2.05
19.98,-19.68,14.79,21.45,16.00,8.91,47.94,0.48,47.97,2.03
20.00,-21.18,15.45,20.53,16.00,8.91,47.92,0.42,47.98,2.01
20.02,-19.66,14.62,17.89,16.00,8.91,47.92,0.42,47.97,2.01
20.04,-19.34,14.28,19.96,16.00,8.91,47.93,0.50,47.98,2.04
20.06,-19.66,14.75,20.29,16.00,8.91,47.93,0.45,47.97,2.08
20.08,-19.82,14.66,20.00,16.00,8.91,47.93,0.39,47.97,2.12
20.10,-20.43,15.15,20.19,15.20,8.91,47.92,0.50,47.98,1.82
20.12,-17.55,13.77,15.57,15.20,8.91,47.92,0.49,47.99,1.78
20.14,-17.00,13.56,17.59,15.20,8.91,47.92,0.50,47.98,1.77
20.16,-18.31,14.01,17.30,15.20,8.91,47.94,0.46,47.98,1.91
20.18,-17.39,13.74,18.21,15.20,8.91,47.95,0.40,47.98,1.82
20.20,-18.31,14.26,18.70,15.20,8.91,47.94,0.44,47.99,1.80
20.22,-18.31,14.01,18.80,15.20,8.91,47.92,0.49,47.98,1.85
20.24,-17.68,13.89,16.85,15.20,8.91,47.92,0.50,47.99,1.80
20.26,-17.26,13.50,17.11,15.20,8.91,47.94,0.45,47.97,1.96
20.28,-17.73,13.71,18.22,15.20,8.91,47.93,0.44,47.97,1.96
20.30,-18.29,14.10,17.91,15.20,8.91,47.94,0.38,47.98,1.83
20.32,-18.26,13.90,18.77,15.20,8.91,47.94,0.43,47.98,1.80
20.34,-17.71,13.77,18.10,15.20,8.91,47.93,0.47,47.99,1.77
20.36,-18.80,14.35,17.94,15.20,8.91,47.92,0.48,47.99,1.79
