time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.29,-29.18,9.65,29.64,11.00,6.22,47.94,-0.12,48.00,1.62
13.31,-30.30,10.25,31.32,11.00,6.22,47.96,-0.12,47.99,1.58
13.33,-30.75,10.46,30.10,11.00,6.22,47.96,-0.15,48.00,1.44
13.35,-29.62,9.82,28.41,11.00,6.22,47.95,-0.09,47.99,1.56
13.37,-29.14,9.57,30.97,11.00,6.22,47.95,-0.10,48.00,1.63
13.39,-30.23,10.20,30.42,11.00,6.22,47.96,-0.10,48.00,1.48
13.41,-29.68,9.92,29.61,11.00,6.22,47.95,-0.10,48.00,1.49
13.43,-29.03,9.58,30.13,11.00,6.22,47.96,-0.08,47.99,1.55
13.45,-30.05,10.16,31.25,11.00,6.22,47.96,-0.06,48.01,1.49
13.47,-30.29,10.16,30.69,11.00,6.22,47.96,-0.04,47.99,1.52
13.49,-29.27,9.66,28.75,11.00,6.22,47.96,-0.11,47.99,1.47
13.51,-29.11,9.53,30.61,11.00,6.22,47.96,-0.09,47.98,1.50
13.53,-30.01,10.03,30.75,11.00,6.22,47.96,-0.06,47.99,1.44
13.55,-29.79,9.86,28.99,11.00,6.22,47.94,-0.09,47.99,1.57
13.57,-29.83,9.85,29.96,11.00,6.22,47.95,-0.14,47.98,1.56
13.59,-30.60,10.25,30.70,11.00,6.22,47.94,-0.11,47.98,1.59
13.61,-30.80,10.31,30.55,11.00,6.22,47.96,-0.11,47.99,1.44
13.63,-30.05,9.98,28.38,11.00,6.22,47.95,-0.08,47.99,1.53
13.65,-29.63,9.89,29.86,11.00,6.22,47.95,-0.11,47.99,1.56
13.67,-30.32,10.24,30.91,11.00,6.22,47.96,-0.10,48.00,1.46
13.69,-30.56,10.42,28.91,11.00,6.22,47.95,-0.08,47.99,1.54
13.71,-29.98,10.13,29.49,11.00,6.22,47.94,-0.10,47.98,1.60
13.73,-30.39,10.30,30.76,11.00,6.22,47.94,-0.08,47.99,1.58
13.75,-30.76,10.53,30.68,11.00,6.22,47.95,-0.11,47.99,1.47
13.77,-29.98,10.01,28.77,11.00,6.22,47.96,-0.11,47.99,1.51
13.79,-29.18,9.62,29.90,11.00,6.22,47.95,-0.11,47.99,1.60
13.81,-30.56,10.41,30.78,11.00,6.22,47.95,-0.13,48.00,1.53
13.83,-30.53,10.31,30.12,11.00,6.22,47.96,-0.16,47.99,1.44
13.85,-29.40,9.82,28.74,11.00,6.22,47.95,-0.13,47.98,1.57
13.87,-29.77,9.98,30.86,11.00,6.22,47.96,-0.10,47.99,1.50
13.89,-30.86,10.56,31.24,11.00,6.22,47.97,-0.08,47.99,1.54
13.91,-29.71,9.95,28.15,11.00,6.22,47.96,-0.10,48.00,1.47
13.93,-28.67,9.42,29.62,11.00,6.22,47.95,-0.07,48.00,1.57
13.95,-29.52,9.78,31.25,11.00,6.22,47.96,-0.06,48.00,1.55
13.97,-29.76,9.99,29.93,11.00,6.22,47.95,-0.07,48.00,1.47
13.99,-29.39,9.73,28.87,11.00,6.22,47.95,-0.11,47.99,1.48
14.01,-29.72,9.83,30.95,11.00,6.22,47.95,-0.10,48.00,1.49
14.03,-30.51,10.35,31.28,11.00,6.22,47.95,-0.06,47.99,1.46
14.05,-30.08,10.08,28.88,11.00,6.22,47.95,-0.08,47.99,1.41
14.07,-29.08,9.43,29.43,11.00,6.22,47.95,-0.13,48.00,1.50
14.09,-30.12,10.06,31.19,11.00,6.22,47.95,-0.11,47.99,1.49
14.11,-30.79,10.42,30.00,11.00,6.22,47.96,-0.08,47.99,1.49
14.13,-29.60,9.83,28.92,11.00,6.22,47.96,-0.10,47.99,1.53
14.15,-29.89,10.08,29.67,11.00,6.22,47.94,-0.09,47.99,1.60
14.17,-31.23,10.68,31.56,11.00,6.22,47.95,-0.10,47.99,1.58
14.19,-30.27,10.19,29.53,11.00,6.22,47.95,-0.07,47.99,1.49
14.21,-29.17,9.68,27.75,11.00,6.22,47.96,-0.10,48.00,1.48
14.23,-29.53,9.77,30.97,11.00,6.22,47.95,-0.12,47.99,1.45
14.25,-30.56,10.31,30.09,11.00,6.22,47.95,-0.11,47.99,1.50
14.27,-29.63,9.92,28.66,11.00,6.22,47.96,-0.11,47.99,1.45
14.29,-29.79,9.97,30.07,11.00,6.22,47.95,-0.15,47.99,1.48
14.31,-30.51,10.38,31.65,11.00,6.22,47.96,-0.14,48.00,1.53
14.33,-30.80,10.47,30.04,11.00,6.22,47.96,-0.15,47.99,1.53
14.35,-29.70,9.85,28.17,11.00,6.22,47.96,-0.08,48.00,1.45
14.37,-29.02,9.53,31.25,11.00,6.22,47.95,-0.10,47.99,1.58
14.39,-30.49,10.44,31.39,11.00,6.22,47.95,-0.10,48.00,1.46
14.41,-30.04,10.03,28.81,11.00,6.22,47.94,-0.08,47.99,1.58
14.43,-29.05,9.49,29.70,11.00,6.22,47.94,-0.08,47.99,1.63
14.45,-29.86,9.97,31.20,11.00,6.22,47.95,-0.06,47.99,1.58
14.47,-30.26,10.19,30.28,11.00,6.22,47.96,-0.06,48.01,1.38
14.49,-29.01,9.47,28.80,11.00,6.22,47.94,-0.09,47.98,1.61
14.51,-29.06,9.51,30.36,11.00,6.22,47.94,-0.10,47.99,1.65
14.53,-30.44,10.16,30.77,11.00,6.22,47.95,-0.09,47.99,1.57
14.55,-30.14,10.08,29.50,11.00,6.22,47.94,-0.09,48.00,1.45
14.57,-30.06,9.98,29.82,11.00,6.22,47.96,-0.14,48.00,1.45
14.59,-30.54,10.29,30.82,11.00,6.22,47.95,-0.11,47.99,1.48
14.61,-30.67,10.38,30.75,11.00,6.22,47.94,-0.09,47.98,1.48
14.63,-30.19,10.09,28.59,11.00,6.22,47.94,-0.08,47.99,1.52
14.65,-29.95,9.97,31.14,11.00,6.22,47.95,-0.12,47.99,1.62
14.67,-31.05,10.51,30.70,11.00,6.22,47.95,-0.09,47.98,1.60
14.69,-30.60,10.30,29.32,11.00,6.22,47.96,-0.11,48.00,1.42
14.71,-30.04,10.04,29.68,11.00,6.20,47.96,-0.09,48.01,1.46
14.73,-30.30,10.25,30.80,11.00,6.20,47.95,-0.07,48.00,1.50
14.75,-30.99,10.59,30.98,11.00,6.20,47.95,-0.07,48.00,1.42
14.77,-29.78,9.91,28.21,11.00,6.20,47.95,-0.13,48.00,1.42
14.79,-28.92,9.55,29.79,11.00,6.20,47.96,-0.11,47.99,1.49
14.81,-30.47,10.35,30.94,11.00,6.20,47.95,-0.11,48.00,1.49
14.83,-30.18,10.21,29.73,11.00,6.20,47.96,-0.15,48.00,1.45
14.85,-29.23,9.69,29.40,11.00,6.20,47.95,-0.15,48.00,1.50
14.87,-30.11,10.19,31.22,11.00,6.20,47.96,-0.12,48.00,1.51
14.89,-30.95,10.56,31.07,11.00,6.20,47.95,-0.09,48.00,1.45
14.91,-29.82,10.02,28.47,11.00,6.20,47.96,-0.07,48.00,1.43
14.93,-29.02,9.59,29.54,11.00,6.20,47.97,-0.11,48.00,1.47
14.95,-29.64,9.86,31.40,11.00,6.20,47.95,-0.08,48.01,1.47
14.97,-29.93,10.08,29.28,11.00,6.20,47.94,-0.02,47.99,1.51
14.99,-29.03,9.57,28.74,11.00,6.20,47.96,-0.12,48.01,1.43
15.01,-29.38,9.71,30.65,11.00,6.20,47.95,-0.10,48.01,1.50
15.03,-30.33,10.22,31.01,11.00,6.20,47.96,-0.07,47.99,1.45
15.05,-29.95,9.93,28.59,11.00,6.20,47.95,-0.06,48.00,1.39
15.07,-29.01,9.37,29.05,11.00,6.20,47.94,-0.14,47.98,1.49
15.09,-29.93,9.96,30.78,11.00,6.20,47.95,-0.11,48.00,1.51
15.11,-31.15,10.68,30.36,11.00,6.20,47.96,-0.09,47.99,1.49
15.13,-30.09,10.02,28.74,11.00,6.20,47.95,-0.10,47.99,1.53
15.15,-29.91,10.02,30.43,11.00,6.20,47.95,-0.09,47.99,1.63
15.17,-30.98,10.55,31.27,11.00,6.20,47.95,-0.10,47.98,1.57
15.19,-30.55,10.29,29.09,11.00,6.20,47.96,-0.07,48.00,1.46
15.21,-29.73,10.00,28.69,11.00,6.20,47.95,-0.09,48.00,1.55
15.23,-29.95,10.07,30.75,11.00,6.20,47.94,-0.11,47.99,1.58
15.25,-30.64,10.37,30.02,11.00,6.20,47.94,-0.10,47.99,1.43
15.27,-29.99,10.08,28.75,11.00,6.20,47.94,-0.10,47.99,1.54
15.29,-29.34,9.71,29.89,11.00,6.20,47.95,-0.14,47.98,1.66
15.31,-30.61,10.47,31.93,11.00,6.20,47.95,-0.12,48.00,1.51
15.33,-30.88,10.59,29.78,11.00,6.20,47.96,-0.15,48.01,1.40
15.35,-29.63,9.83,28.05,11.00,6.20,47.94,-0.09,47.99,1.62
15.37,-29.32,9.73,30.99,11.00,6.20,47.95,-0.10,47.98,1.63
15.39,-30.44,10.29,30.14,11.00,6.20,47.95,-0.09,48.00,1.47
15.41,-29.54,9.78,29.57,11.00,6.20,47.95,-0.09,47.99,1.47
15.43,-28.93,9.47,29.79,11.00,6.20,47.95,-0.07,47.99,1.58
15.45,-29.88,10.01,31.02,11.00,6.20,47.96,-0.06,47.99,1.52
15.47,-30.39,10.26,30.44,11.00,6.20,47.95,-0.07,48.00,1.49
15.49,-29.37,9.66,28.76,11.00,6.20,47.94,-0.10,47.99,1.50
15.51,-29.34,9.71,30.42,11.00,6.20,47.96,-0.09,48.00,1.52
15.53,-30.39,10.17,30.55,11.00,6.20,47.94,-0.08,47.99,1.56
15.55,-29.84,9.82,28.68,11.00,6.20,47.97,-0.12,47.99,1.44
15.57,-29.34,9.64,30.25,11.00,6.20,47.94,-0.13,47.99,1.48
15.59,-30.42,10.19,31.03,11.00,6.20,47.94,-0.10,47.99,1.48
15.61,-30.55,10.29,30.02,11.00,6.20,47.94,-0.06,47.99,1.56
15.63,-30.21,10.14,28.15,11.00,6.20,47.96,-0.11,48.00,1.47
15.65,-29.63,9.87,30.41,11.00,6.20,47.94,-0.10,48.00,1.49
15.67,-30.53,10.35,30.60,11.00,6.23,47.93,-0.07,47.99,1.53
15.69,-30.56,10.40,29.26,11.00,6.23,47.94,-0.08,48.00,1.45
15.71,-29.92,10.00,29.92,11.00,6.23,47.95,-0.12,48.00,1.45
15.73,-30.07,10.03,30.99,11.00,6.23,47.94,-0.09,47.99,1.60
15.75,-30.92,10.57,30.52,11.00,6.23,47.95,-0.11,48.00,1.42
15.77,-30.12,10.11,29.28,11.00,6.23,47.95,-0.07,47.99,1.54
15.79,-29.56,9.86,29.86,11.00,6.23,47.94,-0.13,47.99,1.58
15.81,-30.57,10.35,30.91,11.00,6.23,47.96,-0.14,47.98,1.52
15.83,-30.44,10.24,30.10,11.00,6.23,47.96,-0.17,48.00,1.42
15.85,-29.28,9.69,28.98,11.00,6.23,47.95,-0.12,47.99,1.51
15.87,-29.91,10.11,31.29,11.00,6.23,47.96,-0.11,48.00,1.50
15.89,-30.77,10.42,31.14,11.00,6.23,47.96,-0.07,48.00,1.48
15.91,-29.53,9.89,28.22,11.00,6.23,47.95,-0.09,48.00,1.45
15.93,-28.80,9.46,29.66,11.00,6.23,47.96,-0.08,48.00,1.51
15.95,-29.65,9.88,30.90,11.00,6.23,47.97,-0.06,48.00,1.53
15.97,-29.87,10.02,29.42,11.00,6.23,47.95,-0.08,47.99,1.48
15.99,-29.58,9.77,28.96,11.00,6.23,47.95,-0.11,47.99,1.47
16.01,-29.41,9.66,30.82,11.00,6.23,47.96,-0.09,48.00,1.49
16.03,-30.29,10.20,31.34,11.00,6.23,47.95,-0.05,48.00,1.45
16.05,-29.91,9.96,28.73,11.00,6.23,47.95,-0.09,47.98,1.42
16.07,-28.89,9.28,29.58,11.00,6.23,47.96,-0.13,47.99,1.47
16.09,-30.18,10.11,30.81,11.00,6.23,47.93,-0.09,48.00,1.46
16.11,-30.50,10.29,29.29,11.00,6.23,47.95,-0.07,47.99,1.55
16.13,-29.52,9.74,28.81,11.00,6.23,47.96,-0.12,48.00,1.44
16.15,-29.91,9.95,30.18,11.00,6.23,47.95,-0.09,48.00,1.47
16.17,-30.92,10.49,30.87,11.00,6.23,47.96,-0.07,48.00,1.43
16.19,-30.31,10.11,29.21,11.00,6.23,47.96,-0.08,48.00,1.38
16.21,-29.03,9.55,27.90,11.00,6.23,47.93,-0.11,47.99,1.63
16.23,-29.60,9.82,30.95,11.00,6.23,47.94,-0.13,47.99,1.55
16.25,-30.79,10.42,30.87,11.00,6.23,47.94,-0.10,47.98,1.59
16.27,-30.33,10.26,29.03,11.00,6.23,47.96,-0.14,48.01,1.46
16.29,-29.77,10.01,29.98,11.00,6.23,47.95,-0.16,47.99,1.51
16.31,-30.56,10.29,31.38,11.00,6.23,47.95,-0.12,48.00,1.49
16.33,-30.49,10.34,30.44,11.00,6.23,47.95,-0.09,47.98,1.57
16.35,-29.57,9.90,28.76,11.00,6.23,47.97,-0.10,47.99,1.45
16.37,-29.04,9.52,31.23,11.00,6.23,47.95,-0.10,47.99,1.56
16.39,-30.50,10.47,31.04,11.00,6.23,47.95,-0.09,48.00,1.44
16.41,-30.37,10.18,29.13,11.00,6.23,47.94,-0.06,48.00,1.57
16.43,-29.18,9.57,30.44,11.00,6.23,47.94,-0.08,48.00,1.61
16.45,-30.02,10.07,31.30,11.00,6.23,47.95,-0.06,48.00,1.52
16.47,-30.11,10.08,29.90,11.00,6.23,47.96,-0.08,48.01,1.39
16.49,-28.90,9.41,29.08,11.00,6.23,47.94,-0.09,47.99,1.57
16.51,-29.58,9.75,30.13,11.00,6.23,47.94,-0.10,47.98,1.61
16.53,-30.38,10.14,30.34,11.00,6.23,47.94,-0.10,47.99,1.57
16.55,-30.32,10.09,29.58,11.00,6.23,47.95,-0.14,47.99,1.46
16.57,-29.71,9.74,29.55,11.00,6.23,47.96,-0.12,47.99,1.50
16.59,-30.56,10.27,30.70,11.00,6.23,47.96,-0.09,47.99,1.47
16.61,-30.63,10.27,30.72,11.00,6.23,47.96,-0.06,47.98,1.56
16.63,-30.27,10.19,28.66,11.00,6.23,47.95,-0.10,48.00,1.44
16.65,-29.78,9.90,30.74,11.00,6.23,47.95,-0.11,47.99,1.46
16.67,-30.49,10.30,30.19,11.00,6.23,47.95,-0.07,47.99,1.45
16.69,-30.18,10.13,29.38,11.00,6.23,47.94,-0.07,47.99,1.55
16.71,-29.70,9.96,29.55,11.00,6.23,47.94,-0.13,47.99,1.52
16.73,-30.41,10.24,30.67,11.00,6.23,47.94,-0.09,47.99,1.59
16.75,-30.85,10.55,30.72,11.00,6.23,47.96,-0.11,48.01,1.37
16.77,-30.08,10.02,28.28,11.00,6.23,47.94,-0.08,47.99,1.45
16.79,-29.09,9.52,30.27,11.00,6.23,47.94,-0.16,47.98,1.58
16.81,-30.23,10.19,31.06,11.00,6.23,47.94,-0.14,47.99,1.55
16.83,-30.63,10.38,30.04,11.00,6.23,47.96,-0.14,47.99,1.47
16.85,-29.84,9.93,29.16,11.00,6.23,47.95,-0.10,47.98,1.63
16.87,-29.90,10.09,30.87,11.00,6.23,47.95,-0.09,47.99,1.55
16.89,-30.46,10.39,31.53,11.00,6.23,47.97,-0.08,47.99,1.54
16.91,-29.98,10.04,29.12,11.00,6.23,47.95,-0.10,48.00,1.41
16.93,-29.02,9.60,29.69,11.00,6.23,47.96,-0.09,48.00,1.49
16.95,-29.48,9.74,31.09,11.00,6.23,47.95,-0.05,48.00,1.49
16.97,-29.74,9.96,29.58,11.00,6.23,47.95,-0.05,48.00,1.54
16.99,-29.48,9.72,29.01,11.00,6.23,47.94,-0.11,48.00,1.44
17.01,-29.19,9.54,30.85,11.00,6.23,47.95,-0.09,48.00,1.54
17.03,-30.35,10.23,30.96,11.00,6.23,47.95,-0.06,48.01,1.46
17.05,-30.33,10.13,28.91,11.00,6.23,47.94,-0.06,47.99,1.46
17.07,-29.45,9.57,29.00,11.00,6.23,47.96,-0.14,48.00,1.48
17.09,-29.97,10.01,30.59,11.00,6.23,47.95,-0.11,47.99,1.51
17.11,-31.00,10.52,30.31,11.00,6.23,47.96,-0.08,47.99,1.49
17.13,-29.81,9.82,28.96,11.00,6.23,47.95,-0.11,47.98,1.57
17.15,-29.85,10.02,30.28,11.00,6.23,47.96,-0.10,47.99,1.64
17.17,-31.17,10.63,31.19,11.00,6.23,47.95,-0.09,47.99,1.57
17.19,-30.42,10.28,29.36,11.00,6.23,47.95,-0.07,47.99,1.41
17.21,-29.47,9.82,28.68,11.00,6.23,47.93,-0.10,48.00,1.53
17.23,-30.05,10.09,30.27,11.00,6.23,47.95,-0.12,48.00,1.46
17.25,-30.66,10.35,30.08,11.00,6.23,47.96,-0.11,47.99,1.44
17.27,-30.04,10.06,28.82,11.00,6.23,47.94,-0.10,47.99,1.58
17.29,-29.55,9.84,29.83,11.00,6.23,47.96,-0.13,47.99,1.52
17.31,-30.14,10.16,31.06,11.00,6.23,47.94,-0.12,47.98,1.58
17.33,-30.59,10.38,30.02,11.00,6.23,47.96,-0.14,47.99,1.48
17.35,-29.57,9.82,28.78,11.00,6.23,47.95,-0.09,48.00,1.53
17.37,-29.57,9.85,31.23,11.00,6.23,47.95,-0.10,47.99,1.67
17.39,-30.44,10.35,30.73,11.00,6.23,47.96,-0.09,47.99,1.56
17.41,-29.77,9.91,29.26,11.00,6.23,47.96,-0.10,47.99,1.46
17.43,-29.00,9.54,29.84,11.00,6.23,47.94,-0.08,47.99,1.56
17.45,-30.13,10.08,31.13,11.00,6.23,47.95,-0.06,48.01,1.50
17.47,-30.32,10.28,30.95,11.00,6.23,47.95,-0.04,47.99,1.54
17.49,-29.46,9.77,28.88,11.00,6.23,47.95,-0.11,47.99,1.47
17.51,-29.35,9.59,30.45,11.00,6.23,47.95,-0.09,48.00,1.48
17.53,-30.22,10.05,30.41,11.00,6.23,47.96,-0.06,47.99,1.47
17.55,-29.84,9.93,29.15,11.00,6.23,47.94,-0.10,47.98,1.64
17.57,-29.99,9.95,30.13,11.00,6.23,47.95,-0.15,47.99,1.65
17.59,-30.34,10.15,30.80,11.00,6.23,47.94,-0.11,47.99,1.58
17.61,-30.23,10.09,30.44,11.00,6.23,47.96,-0.09,48.00,1.44
17.63,-30.05,10.02,28.08,11.00,6.23,47.96,-0.08,48.00,1.42
17.65,-29.53,9.72,30.23,11.00,6.23,47.97,-0.11,47.99,1.48
17.67,-30.44,10.28,30.98,11.00,6.23,47.95,-0.10,48.00,1.42
17.69,-30.42,10.27,29.17,11.00,6.23,47.94,-0.06,47.99,1.53
17.71,-30.05,10.09,29.89,11.00,6.23,47.94,-0.11,47.99,1.59
17.73,-30.22,10.16,30.75,11.00,6.23,47.95,-0.08,47.98,1.56
17.75,-30.81,10.49,30.57,11.00,6.23,47.95,-0.11,47.99,1.45
17.77,-30.03,10.08,28.68,11.00,6.23,47.95,-0.09,47.99,1.51
17.79,-29.40,9.78,29.80,11.00,6.23,47.94,-0.13,47.98,1.61
17.81,-30.27,10.15,30.55,11.00,6.23,47.95,-0.14,47.99,1.61
17.83,-30.43,10.32,30.10,11.00,6.23,47.96,-0.16,47.99,1.45
17.85,-29.47,9.80,29.25,11.00,6.23,47.95,-0.12,47.99,1.58
17.87,-29.79,9.99,30.52,11.00,6.23,47.95,-0.09,47.99,1.56
17.89,-30.79,10.52,31.14,11.00,6.23,47.95,-0.08,47.99,1.56
17.91,-29.50,9.86,28.63,11.00,6.23,47.95,-0.09,48.00,1.51
17.93,-29.08,9.57,29.97,11.00,6.23,47.94,-0.07,47.99,1.59
17.95,-29.53,9.82,31.50,11.00,6.23,47.95,-0.06,47.99,1.55
17.97,-29.98,10.08,29.64,11.00,6.23,47.95,-0.07,47.99,1.47
17.99,-29.35,9.60,28.91,11.00,6.23,47.96,-0.10,47.99,1.49
18.01,-29.92,9.91,30.54,11.00,6.23,47.95,-0.09,48.00,1.49
18.03,-30.23,10.14,31.71,11.00,6.23,47.95,-0.06,48.00,1.42
18.05,-30.26,10.07,29.06,11.00,6.23,47.95,-0.08,47.99,1.45
18.07,-29.25,9.51,29.19,11.00,6.23,47.96,-0.13,48.00,1.48
18.09,-30.05,10.05,30.56,11.00,6.23,47.95,-0.10,47.99,1.48
18.11,-30.49,10.26,29.92,11.00,6.23,47.95,-0.07,47.99,1.50
18.13,-29.95,9.92,29.29,11.00,6.23,47.96,-0.11,47.97,1.57
18.15,-29.99,10.13,30.32,11.00,6.23,47.96,-0.09,47.98,1.59
18.17,-31.26,10.70,30.56,11.00,6.23,47.95,-0.09,47.99,1.47
18.19,-30.43,10.20,29.01,11.00,6.23,47.93,-0.03,47.99,1.45
18.21,-29.41,9.71,28.12,11.00,6.23,47.95,-0.13,47.99,1.50
18.23,-29.66,9.84,30.98,11.00,6.23,47.96,-0.12,48.01,1.44
18.25,-30.61,10.27,30.61,11.00,6.23,47.96,-0.09,47.99,1.54
18.27,-29.86,10.02,29.03,11.00,6.23,47.96,-0.12,47.99,1.44
18.29,-29.92,10.02,30.01,11.00,6.23,47.95,-0.14,48.00,1.49
18.31,-30.53,10.37,31.35,11.00,6.23,47.95,-0.13,47.99,1.50
18.33,-30.60,10.42,30.11,11.00,6.23,47.95,-0.12,47.99,1.53
18.35,-29.73,9.90,28.16,11.00,6.23,47.96,-0.08,48.01,1.43
18.37,-28.96,9.57,30.79,11.00,6.23,47.96,-0.10,48.00,1.50
18.39,-30.19,10.25,31.27,11.00,6.23,47.97,-0.10,48.00,1.46
18.41,-29.75,9.90,29.38,11.00,6.23,47.94,-0.06,47.99,1.56
18.43,-29.07,9.53,29.74,11.00,6.23,47.94,-0.08,47.98,1.57
18.45,-30.03,10.08,30.94,11.00,6.23,47.93,-0.06,47.99,1.60
18.47,-30.16,10.17,30.36,11.00,6.23,47.96,-0.08,48.01,1.38
18.49,-29.47,9.68,29.06,11.00,6.23,47.94,-0.08,47.99,1.60
18.51,-29.36,9.65,30.47,11.00,6.23,47.95,-0.10,47.98,1.61
18.53,-30.31,10.09,30.71,11.00,6.23,47.94,-0.09,47.99,1.59
18.55,-29.84,9.85,29.57,11.00,6.23,47.96,-0.12,48.00,1.47
18.57,-29.97,9.97,29.63,11.00,6.23,47.96,-0.14,48.00,1.47
18.59,-30.56,10.29,31.29,11.00,6.23,47.94,-0.11,47.99,1.59
18.61,-30.91,10.48,30.65,11.00,6.23,47.95,-0.10,48.00,1.44
18.63,-30.21,10.15,28.43,11.00,6.23,47.95,-0.08,47.99,1.57
18.65,-29.76,9.81,30.60,11.00,6.23,47.94,-0.11,47.98,1.61
18.67,-30.45,10.25,30.53,11.00,6.23,47.95,-0.10,47.99,1.63
18.69,-30.44,10.27,29.74,11.00,6.23,47.96,-0.09,48.01,1.43
18.71,-29.91,10.03,29.68,11.00,6.23,47.96,-0.09,47.99,1.48
18.73,-30.31,10.24,30.22,11.00,6.23,47.95,-0.07,48.00,1.48
18.75,-30.95,10.59,30.75,11.00,6.23,47.96,-0.10,47.99,1.50
18.77,-30.23,10.15,28.07,11.00,6.23,47.95,-0.11,47.99,1.54
18.79,-29.30,9.71,29.97,11.00,6.23,47.97,-0.12,47.98,1.57
18.81,-30.56,10.37,31.20,11.00,6.23,47.97,-0.12,48.00,1.51
18.83,-30.43,10.23,29.63,11.00,6.23,47.95,-0.15,48.00,1.45
18.85,-29.46,9.79,29.20,11.00,6.23,47.96,-0.13,48.00,1.50
18.87,-29.75,9.99,30.76,11.00,6.23,47.95,-0.11,47.99,1.52
18.89,-30.83,10.56,31.47,11.00,6.23,47.94,-0.08,48.01,1.44
18.91,-29.95,10.13,28.33,11.00,6.23,47.95,-0.08,48.01,1.42
18.93,-28.71,9.41,29.12,11.00,6.23,47.96,-0.08,47.98,1.53
18.95,-29.49,9.77,31.31,11.00,6.23,47.96,-0.06,48.00,1.50
18.97,-29.92,10.06,29.56,11.00,6.23,47.94,-0.06,48.00,1.47
18.99,-29.23,9.61,28.47,11.00,6.23,47.96,-0.10,47.98,1.55
19.01,-29.33,9.64,30.44,11.00,6.23,47.94,-0.09,47.99,1.53
19.03,-30.43,10.28,31.36,11.00,6.23,47.95,-0.06,47.99,1.49
19.05,-30.16,10.07,28.94,11.00,6.23,47.96,-0.10,47.99,1.41
19.07,-29.35,9.58,29.35,11.00,6.23,47.95,-0.13,48.00,1.48
19.09,-30.27,10.19,31.09,11.00,6.23,47.95,-0.10,48.00,1.49
19.11,-30.93,10.38,30.23,11.00,6.23,47.95,-0.08,47.99,1.51
19.13,-29.90,9.89,28.49,11.00,6.23,47.95,-0.10,48.00,1.47
19.15,-29.53,9.84,30.65,11.00,6.23,47.94,-0.10,47.98,1.66
19.17,-31.32,10.78,31.61,11.00,6.23,47.96,-0.09,47.99,1.58
19.19,-30.53,10.30,29.23,11.00,6.23,47.96,-0.07,47.99,1.43
19.21,-29.67,9.94,28.32,11.00,6.23,47.94,-0.10,47.99,1.53
19.23,-30.35,10.24,30.49,11.00,6.23,47.95,-0.12,47.99,1.57
19.25,-30.78,10.45,30.70,11.00,6.23,47.94,-0.11,48.00,1.41
19.27,-29.91,10.04,28.89,11.00,6.23,47.94,-0.09,47.99,1.58
19.29,-29.59,9.84,29.58,11.00,6.23,47.95,-0.14,47.99,1.60
19.31,-30.48,10.26,31.45,11.00,6.23,47.96,-0.12,47.99,1.60
19.33,-30.75,10.50,29.84,11.00,6.23,47.96,-0.15,47.99,1.41
19.35,-29.53,9.87,28.45,11.00,6.23,47.95,-0.09,48.00,1.62
19.37,-29.43,9.81,31.21,11.00,6.23,47.96,-0.09,47.99,1.60
19.39,-30.43,10.36,30.71,11.00,6.23,47.95,-0.09,47.99,1.61
19.41,-29.82,9.94,29.38,11.00,6.23,47.96,-0.11,48.00,1.45
19.43,-28.77,9.39,29.68,11.00,6.23,47.95,-0.07,47.99,1.54
19.45,-30.03,10.10,31.07,11.00,6.23,47.97,-0.05,48.00,1.49
19.47,-30.32,10.24,30.83,11.00,6.23,47.94,-0.05,47.99,1.53
19.49,-29.24,9.61,28.22,11.00,6.23,47.96,-0.10,47.99,1.52
19.51,-29.14,9.47,30.15,11.00,6.23,47.96,-0.09,48.00,1.50
19.53,-30.41,10.16,30.54,11.00,6.23,47.96,-0.08,47.98,1.57
19.55,-29.70,9.81,28.78,11.00,6.23,47.96,-0.12,47.98,1.45
19.57,-29.61,9.76,29.62,11.00,6.23,47.96,-0.11,47.99,1.50
19.59,-30.51,10.28,30.89,11.00,6.23,47.97,-0.10,48.00,1.49
19.61,-30.65,10.39,30.61,11.00,6.23,47.96,-0.07,47.99,1.54
19.63,-30.47,10.28,28.29,11.00,6.23,47.95,-0.10,47.99,1.43
19.65,-29.76,9.95,30.35,11.00,6.23,47.95,-0.11,48.00,1.47
19.67,-30.86,10.52,30.56,11.00,6.23,47.95,-0.08,48.00,1.46
19.69,-30.65,10.39,29.13,11.00,6.23,47.93,-0.05,47.99,1.54
19.71,-30.04,10.02,30.12,11.00,6.23,47.94,-0.12,47.98,1.59
19.73,-30.39,10.23,31.23,11.00,6.23,47.95,-0.08,47.99,1.54
19.75,-30.62,10.39,30.98,11.00,6.23,47.95,-0.10,47.99,1.53
19.77,-29.97,10.08,28.80,11.00,6.23,47.96,-0.11,47.99,1.45
19.79,-29.39,9.78,29.37,11.00,6.23,47.95,-0.12,47.99,1.54
19.81,-30.30,10.27,31.05,11.00,6.23,47.94,-0.13,47.99,1.47
19.83,-30.60,10.32,29.95,11.00,6.23,47.94,-0.15,47.99,1.47
19.85,-29.28,9.69,28.94,11.00,6.23,47.95,-0.14,47.99,1.50
19.87,-30.08,10.12,30.80,11.00,6.23,47.94,-0.11,48.01,1.48
19.89,-30.72,10.48,30.92,11.00,6.23,47.94,-0.07,47.99,1.49
