time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.55,-11.23,5.85,12.42,19.00,4.20,47.92,0.16,47.98,1.93
13.57,-11.50,6.04,10.86,19.00,4.20,47.94,0.13,47.99,1.92
13.59,-11.97,6.29,11.28,19.00,4.20,47.92,0.15,47.98,2.04
13.61,-11.25,5.87,11.77,19.00,4.20,47.93,0.12,47.98,1.92
13.63,-11.62,6.09,11.29,19.00,4.20,47.92,0.14,47.97,2.04
13.65,-10.71,5.67,11.01,19.00,4.20,47.92,0.14,47.98,1.97
13.67,-11.07,5.89,10.22,19.00,4.20,47.92,0.13,47.98,1.87
13.69,-10.51,5.60,11.29,19.00,4.20,47.94,0.14,47.97,1.98
13.71,-10.75,5.80,10.98,19.00,4.20,47.93,0.14,47.97,1.97
13.73,-10.88,5.78,10.18,19.00,4.20,47.92,0.14,47.98,2.02
13.75,-10.84,5.72,10.27,19.00,4.20,47.94,0.13,47.99,1.88
13.77,-9.46,5.13,7.31,19.00,4.20,47.93,0.11,47.99,1.88
13.79,-8.31,4.42,7.37,19.00,4.20,47.94,0.09,47.97,1.91
13.81,-8.49,4.48,7.28,19.00,4.20,47.93,0.10,47.99,1.90
13.83,-7.20,3.81,7.49,19.00,4.20,47.91,0.07,47.98,1.79
13.85,-7.35,3.75,7.06,19.00,4.20,47.93,0.09,47.99,1.78
13.87,-6.97,3.48,6.51,19.00,4.20,47.94,0.08,47.97,1.86
13.89,-7.14,3.59,6.76,19.00,4.20,47.93,0.10,47.98,1.91
13.91,-7.55,3.74,8.23,19.00,4.20,47.92,0.10,48.00,1.75
13.93,-8.53,4.19,8.95,19.00,4.27,47.93,0.10,47.98,1.90
13.95,-9.45,4.64,10.38,19.00,4.27,47.93,0.11,47.99,1.80
13.97,-10.59,5.22,11.64,19.00,4.27,47.92,0.14,47.97,2.02
13.99,-11.18,5.64,12.53,19.00,4.27,47.92,0.13,47.96,2.05
14.01,-11.66,5.91,11.99,19.00,4.27,47.94,0.13,47.98,1.93
14.03,-12.07,6.15,11.48,19.00,4.27,47.92,0.13,47.97,2.03
14.05,-11.31,5.79,11.58,19.00,4.27,47.95,0.13,47.98,1.91
14.07,-10.96,5.61,11.82,19.00,4.27,47.92,0.14,47.98,2.02
14.09,-10.90,5.60,10.52,19.00,4.27,47.92,0.13,47.98,1.96
14.11,-11.36,5.81,10.12,19.00,4.27,47.94,0.11,47.99,1.79
14.13,-11.29,5.85,10.87,19.00,4.27,47.92,0.13,47.98,1.98
14.15,-10.52,5.45,11.45,19.00,4.27,47.91,0.14,47.98,2.01
14.17,-10.63,5.53,10.46,19.00,4.27,47.92,0.14,47.97,2.01
14.19,-10.79,5.64,8.77,19.00,4.27,47.92,0.14,47.98,1.93
14.21,-9.75,5.07,8.39,19.00,4.27,47.94,0.11,47.99,1.93
14.23,-8.48,4.36,8.57,19.00,4.27,47.93,0.10,47.98,1.89
14.25,-8.15,4.13,7.10,19.00,4.27,47.93,0.10,47.99,1.86
14.27,-7.27,3.54,6.80,19.00,4.27,47.93,0.08,47.99,1.87
14.29,-6.91,3.35,7.31,19.00,4.27,47.93,0.09,47.99,1.87
14.31,-6.82,3.23,7.31,19.00,4.27,47.93,0.07,47.99,1.77
14.33,-7.38,3.55,6.29,19.00,4.27,47.93,0.07,47.98,1.80
14.35,-7.70,3.65,7.75,19.00,4.27,47.92,0.08,47.99,1.81
14.37,-7.94,3.80,8.48,19.00,4.27,47.92,0.08,47.98,1.96
14.39,-8.67,4.04,9.33,19.00,4.27,47.92,0.09,47.97,2.02
14.41,-9.94,4.79,11.39,19.00,4.27,47.94,0.12,47.98,1.95
14.43,-10.94,5.27,12.09,19.00,4.27,47.94,0.12,47.99,1.86
14.45,-12.21,5.93,11.98,19.00,4.27,47.92,0.13,47.98,1.98
14.47,-11.81,5.81,11.30,19.00,4.27,47.94,0.13,47.97,1.99
14.49,-11.36,5.61,11.12,19.00,4.27,47.93,0.13,47.97,2.01
14.51,-11.26,5.59,11.33,19.00,4.27,47.94,0.11,48.00,1.81
14.53,-10.92,5.34,11.26,19.00,4.27,47.94,0.11,47.98,1.95
14.55,-10.98,5.53,11.34,19.00,4.27,47.92,0.13,47.97,2.04
14.57,-10.97,5.51,10.41,19.00,4.27,47.92,0.12,47.98,1.98
14.59,-10.93,5.49,10.11,19.00,4.27,47.93,0.12,48.00,1.80
14.61,-11.25,5.65,10.49,19.00,4.27,47.93,0.13,47.99,1.82
14.63,-10.47,5.27,10.28,19.00,4.27,47.93,0.14,47.98,1.81
14.65,-9.60,4.84,8.95,19.00,4.27,47.93,0.13,47.98,1.89
14.67,-8.76,4.37,8.01,19.00,4.27,47.93,0.10,47.99,1.72
14.69,-8.07,4.04,6.11,19.00,4.27,47.93,0.08,47.98,1.80
14.71,-7.53,3.46,6.58,19.00,4.27,47.94,0.08,47.99,1.86
14.73,-7.22,3.36,5.90,19.00,4.27,47.92,0.07,47.98,1.84
14.75,-7.30,3.35,6.68,19.00,4.27,47.93,0.09,47.99,1.75
14.77,-6.94,3.08,7.51,19.00,4.27,47.93,0.08,48.00,1.74
14.79,-7.88,3.54,7.58,19.00,4.27,47.93,0.09,47.99,1.79
14.81,-7.76,3.36,7.44,19.00,4.27,47.93,0.09,47.98,1.93
14.83,-8.01,3.58,9.40,19.00,4.27,47.93,0.10,47.98,1.87
14.85,-8.78,3.96,11.29,19.00,4.27,47.91,0.11,47.98,2.04
14.87,-10.57,4.91,11.91,19.00,4.27,47.94,0.11,47.97,2.08
14.89,-11.99,5.68,12.49,19.00,4.27,47.94,0.13,47.97,2.05
14.91,-12.12,5.78,12.00,19.00,4.27,47.93,0.12,47.99,1.98
14.93,-10.93,5.10,11.12,19.00,4.27,47.94,0.13,47.98,1.96
14.95,-11.19,5.36,11.35,19.00,4.27,47.92,0.10,47.98,2.03
14.97,-11.61,5.62,10.51,19.00,4.27,47.93,0.12,47.98,1.83
14.99,-11.10,5.36,10.98,19.00,4.27,47.94,0.12,48.00,1.83
15.01,-10.80,5.21,11.25,19.00,4.27,47.92,0.12,47.98,2.04
15.03,-10.72,5.17,11.69,19.00,4.27,47.91,0.09,47.97,2.02
15.05,-10.94,5.37,9.96,19.00,4.27,47.93,0.13,47.97,1.92
15.07,-10.48,5.10,10.74,19.00,4.27,47.93,0.13,47.98,1.91
15.09,-10.08,4.97,8.88,19.00,4.27,47.93,0.11,47.99,1.93
15.11,-9.11,4.36,8.45,19.00,4.27,47.92,0.10,47.99,1.88
15.13,-8.39,4.00,8.51,19.00,4.27,47.92,0.09,47.98,1.88
15.15,-7.66,3.55,6.94,19.00,4.27,47.93,0.08,48.00,1.87
15.17,-7.17,3.19,6.80,19.00,4.27,47.94,0.08,47.97,1.90
15.19,-7.30,3.20,7.50,19.00,4.27,47.93,0.07,47.99,1.88
15.21,-7.30,3.13,8.06,19.00,4.27,47.93,0.07,47.98,1.84
15.23,-7.31,3.07,7.12,19.00,4.27,47.93,0.07,47.99,1.81
15.25,-7.27,3.01,8.44,19.00,4.27,47.92,0.08,47.98,1.93
15.27,-7.87,3.39,9.45,19.00,4.27,47.94,0.08,48.00,1.75
15.29,-8.98,3.80,10.23,19.00,4.27,47.94,0.10,47.98,1.97
15.31,-9.92,4.36,11.93,19.00,4.27,47.92,0.10,47.99,1.88
15.33,-11.04,4.98,13.16,19.00,4.27,47.93,0.13,47.99,1.81
15.35,-12.08,5.61,12.34,19.00,4.27,47.91,0.10,47.98,1.94
15.37,-12.09,5.60,11.10,19.00,4.27,47.93,0.11,47.98,2.00
15.39,-11.40,5.29,12.23,19.00,4.27,47.92,0.09,47.97,1.95
15.41,-11.49,5.38,10.88,19.00,4.27,47.94,0.12,47.98,1.92
15.43,-11.15,5.22,11.70,19.00,4.27,47.92,0.11,47.98,2.01
15.45,-10.65,4.97,10.48,19.00,4.27,47.93,0.11,47.98,1.96
15.47,-10.84,5.16,10.49,19.00,4.27,47.94,0.11,47.99,1.84
15.49,-11.12,5.27,11.53,19.00,4.27,47.94,0.11,47.99,2.01
15.51,-11.13,5.30,10.82,19.00,4.27,47.92,0.10,47.97,2.00
15.53,-10.67,5.03,10.01,19.00,4.27,47.94,0.08,47.99,1.85
15.55,-9.40,4.37,7.67,19.00,4.27,47.93,0.10,47.99,1.81
15.57,-8.61,3.92,7.63,19.00,4.27,47.93,0.08,47.98,1.76
15.59,-8.22,3.62,7.46,19.00,4.27,47.94,0.08,47.99,1.88
15.61,-7.73,3.36,6.57,19.00,4.27,47.93,0.07,47.98,1.92
15.63,-7.39,3.15,7.63,19.00,4.27,47.93,0.06,47.99,1.86
15.65,-7.16,2.94,7.32,19.00,4.27,47.92,0.06,47.99,1.77
15.67,-7.40,3.06,7.61,19.00,4.27,47.92,0.07,47.99,1.89
15.69,-7.39,2.98,8.47,19.00,4.27,47.93,0.07,47.98,1.95
15.71,-8.39,3.48,9.00,19.00,4.27,47.93,0.08,47.98,1.92
15.73,-8.90,3.69,10.56,19.00,4.27,47.92,0.09,47.98,2.02
15.75,-9.98,4.27,11.98,19.00,4.27,47.95,0.09,47.97,2.03
15.77,-11.50,5.12,12.85,19.00,2.83,47.94,0.13,47.98,1.97
15.79,-12.07,5.55,12.27,19.00,2.76,47.92,0.10,47.99,1.91
15.81,-11.95,5.34,10.59,19.00,2.76,47.93,0.11,47.98,1.93
15.83,-10.79,4.91,11.77,19.00,2.76,47.92,0.08,47.97,2.04
15.85,-11.03,4.99,10.34,19.00,2.76,47.93,0.11,47.98,1.85
15.87,-10.70,4.84,10.91,19.00,2.76,47.94,0.11,47.98,1.95
15.89,-11.14,5.04,10.81,19.00,2.76,47.93,0.10,47.98,2.00
15.91,-10.75,4.84,11.05,19.00,2.76,47.93,0.10,47.97,2.00
15.93,-10.90,5.01,10.77,19.00,2.76,47.93,0.12,47.99,1.82
15.95,-10.89,5.02,9.82,19.00,2.76,47.93,0.11,47.99,1.88
15.97,-10.54,4.84,9.19,19.00,2.76,47.93,0.10,47.97,1.93
15.99,-9.57,4.41,8.65,19.00,2.76,47.93,0.10,47.98,1.95
16.01,-8.82,3.84,8.77,19.00,2.76,47.93,0.08,47.98,1.90
16.03,-7.88,3.31,7.22,19.00,2.76,47.92,0.07,47.99,1.74
16.05,-7.28,2.95,6.73,19.00,2.76,47.94,0.06,47.99,1.85
16.07,-7.46,2.90,6.21,19.00,2.76,47.93,0.06,47.98,1.88
16.09,-7.05,2.73,7.40,19.00,2.76,47.93,0.05,47.99,1.79
16.11,-7.29,2.75,7.16,19.00,2.76,47.92,0.06,47.98,1.83
16.13,-7.35,2.76,8.11,19.00,2.76,47.94,0.06,47.98,1.81
16.15,-8.19,3.17,8.88,19.00,2.76,47.93,0.07,47.98,1.94
16.17,-8.82,3.41,9.68,19.00,2.76,47.92,0.08,47.98,1.94
16.19,-9.90,4.09,10.61,19.00,2.76,47.93,0.10,47.98,1.97
16.21,-10.90,4.57,12.29,19.00,2.76,47.94,0.10,47.99,1.89
16.23,-11.45,4.92,12.25,19.00,2.76,47.92,0.11,47.98,1.96
16.25,-11.84,5.17,11.78,19.00,2.76,47.93,0.08,47.99,1.98
16.27,-11.45,4.99,11.40,19.00,2.76,47.93,0.11,47.97,2.00
16.29,-10.81,4.76,10.84,19.00,2.76,47.94,0.10,47.99,1.80
16.31,-11.12,4.94,11.41,19.00,2.76,47.93,0.10,47.98,2.00
16.33,-11.06,4.79,11.31,19.00,2.76,47.94,0.09,47.97,2.02
16.35,-10.97,4.83,10.05,19.00,2.76,47.93,0.10,48.00,1.83
16.37,-10.99,4.82,10.15,19.00,2.76,47.94,0.09,48.00,1.83
16.39,-10.37,4.53,11.29,19.00,2.76,47.95,0.09,47.97,1.94
16.41,-10.75,4.76,10.41,19.00,2.76,47.94,0.11,47.99,1.76
16.43,-9.86,4.26,8.06,19.00,2.76,47.92,0.09,47.98,1.86
16.45,-8.80,3.67,8.51,19.00,2.76,47.93,0.07,47.98,1.86
16.47,-8.42,3.46,7.32,19.00,2.76,47.93,0.06,47.98,1.82
16.49,-7.99,3.17,5.82,19.00,2.76,47.93,0.05,47.99,1.87
16.51,-7.13,2.72,7.40,19.00,2.76,47.93,0.06,47.97,1.88
16.53,-6.90,2.29,7.19,19.00,2.76,47.93,0.06,47.99,1.74
16.55,-7.30,2.57,6.97,19.00,2.76,47.94,0.06,47.98,1.86
16.57,-7.36,2.57,7.07,19.00,2.76,47.95,0.05,47.99,1.72
16.59,-8.10,2.97,7.98,19.00,2.76,47.92,0.07,47.98,1.94
16.61,-8.20,2.99,9.89,19.00,2.76,47.94,0.06,47.98,1.85
16.63,-9.59,3.74,10.39,19.00,2.76,47.93,0.08,47.98,2.02
16.65,-10.41,4.18,12.34,19.00,2.76,47.93,0.09,47.97,2.07
16.67,-11.70,4.86,11.91,19.00,2.76,47.95,0.09,47.97,2.03
16.69,-11.56,4.83,11.61,19.00,2.76,47.93,0.09,47.98,1.94
16.71,-11.39,4.76,10.54,19.00,2.76,47.94,0.10,47.99,1.80
16.73,-11.17,4.69,11.52,19.00,2.76,47.93,0.09,47.97,2.04
16.75,-11.26,4.69,10.81,19.00,2.76,47.93,0.08,47.98,1.89
16.77,-10.84,4.57,10.30,19.00,2.76,47.96,0.10,47.99,1.77
16.79,-10.53,4.37,10.94,19.00,2.76,47.94,0.09,47.98,1.96
16.81,-11.01,4.67,11.19,19.00,2.76,47.93,0.09,47.96,2.03
16.84,-10.94,4.55,10.83,19.00,2.76,47.93,0.09,47.97,1.99
16.86,-10.95,4.68,9.75,19.00,2.76,47.94,0.09,47.98,1.90
16.88,-9.74,4.03,9.16,19.00,2.76,47.93,0.07,47.98,1.93
16.90,-9.08,3.73,7.66,19.00,2.76,47.94,0.07,47.97,1.84
16.93,-8.31,2.81,6.80,19.00,2.76,47.93,0.05,47.98,1.89
16.95,-6.93,2.37,8.22,19.00,2.76,47.92,0.05,47.99,1.71
16.97,-7.08,2.40,5.95,19.00,2.76,47.94,0.05,47.99,1.90
16.99,-6.72,2.14,6.79,19.00,2.76,47.94,0.05,47.98,1.82
17.01,-7.28,2.40,7.69,19.00,2.76,47.92,0.06,47.99,1.84
17.03,-7.60,2.52,7.98,19.00,2.76,47.93,0.05,47.98,1.87
17.05,-7.80,2.55,8.94,19.00,2.76,47.94,0.06,47.99,1.80
17.07,-8.24,2.74,10.00,19.00,2.76,47.94,0.06,47.98,1.78
17.09,-9.45,3.39,11.79,19.00,2.76,47.92,0.07,47.98,1.94
17.11,-11.30,4.43,12.56,19.00,2.76,47.93,0.10,47.99,1.85
17.13,-11.95,4.80,13.12,19.00,2.76,47.93,0.09,47.97,2.03
17.15,-12.08,4.92,11.49,19.00,2.76,47.95,0.08,47.99,1.79
17.17,-11.03,4.40,11.29,19.00,2.76,47.92,0.07,47.97,2.03
17.19,-11.42,4.65,11.19,19.00,2.76,47.93,0.09,47.99,1.75
17.21,-11.14,4.59,11.31,19.00,2.76,47.93,0.08,47.98,2.00
17.23,-11.08,4.39,10.86,19.00,2.76,47.92,0.08,47.97,2.02
17.25,-10.57,4.22,10.57,19.00,2.76,47.92,0.09,47.98,1.94
17.27,-11.11,4.54,11.22,19.00,2.76,47.94,0.09,47.99,1.85
17.29,-11.37,4.70,10.94,19.00,2.76,47.94,0.08,47.98,1.88
17.31,-10.56,4.29,10.23,19.00,2.76,47.93,0.06,47.98,1.82
17.33,-10.15,3.80,8.24,19.00,2.76,47.93,0.07,47.99,1.86
17.35,-8.88,3.21,8.71,19.00,2.76,47.93,0.06,47.99,1.71
17.37,-8.44,2.89,6.87,19.00,2.76,47.94,0.06,47.98,1.88
17.39,-7.54,2.35,6.65,19.00,2.76,47.93,0.05,47.99,1.83
17.41,-7.74,2.43,6.44,19.00,2.76,47.93,0.04,47.99,1.75
17.43,-7.32,2.31,6.91,19.00,2.76,47.93,0.04,47.99,1.78
17.45,-7.44,2.31,6.73,19.00,2.76,47.94,0.04,47.98,1.85
17.47,-7.27,2.16,7.48,19.00,2.76,47.94,0.05,47.99,1.71
17.49,-7.45,2.19,8.00,19.00,2.76,47.93,0.05,47.98,1.94
17.51,-8.34,2.64,10.18,19.00,2.76,47.93,0.06,47.98,1.97
17.53,-9.64,3.34,11.22,19.00,2.76,47.92,0.07,47.99,1.76
17.55,-10.69,3.85,12.82,19.00,2.76,47.93,0.09,47.99,1.93
17.57,-11.88,4.63,13.52,19.00,2.76,47.92,0.08,47.99,1.86
17.59,-12.24,4.91,12.49,19.00,2.76,47.93,0.06,47.97,2.03
17.61,-11.70,4.55,10.39,19.00,2.76,47.92,0.08,48.00,1.76
17.63,-11.09,4.31,10.95,19.00,2.76,47.94,0.07,47.98,1.93
17.65,-10.88,4.19,11.70,19.00,2.76,47.94,0.07,47.97,2.00
17.67,-11.22,4.40,10.55,19.00,2.76,47.93,0.07,47.98,1.96
17.69,-10.89,4.23,10.48,19.00,2.76,47.94,0.09,47.99,1.74
17.71,-10.42,3.97,10.25,19.00,2.76,47.94,0.08,47.99,1.91
17.73,-10.47,4.01,11.06,19.00,2.76,47.93,0.07,47.97,2.01
17.75,-10.94,4.31,10.84,19.00,2.76,47.94,0.08,47.99,1.81
17.77,-10.07,3.85,9.23,19.00,2.76,47.93,0.07,47.98,1.89
17.79,-9.08,3.29,8.01,19.00,2.76,47.94,0.06,47.99,1.83
17.81,-8.11,2.82,5.97,19.00,2.76,47.93,0.05,47.98,1.87
17.83,-7.98,2.48,5.76,19.00,2.76,47.93,0.03,47.98,1.87
17.85,-7.56,2.35,7.45,19.00,2.76,47.93,0.04,47.99,1.74
17.87,-7.44,2.20,6.34,19.00,2.76,47.94,0.03,47.98,1.89
17.89,-6.76,1.77,6.51,19.00,2.76,47.93,0.03,47.97,1.86
17.91,-7.07,1.87,7.45,19.00,2.76,47.92,0.04,47.98,1.92
17.93,-8.15,2.40,8.58,19.00,2.76,47.92,0.04,47.97,1.93
17.95,-7.91,2.22,8.34,19.00,2.76,47.93,0.04,47.99,1.85
17.97,-9.17,2.88,10.55,19.00,2.76,47.93,0.06,47.97,2.01
17.99,-10.28,3.47,12.13,19.00,2.76,47.93,0.07,47.97,2.06
18.01,-11.64,4.23,12.44,19.00,2.76,47.95,0.06,47.97,2.03
18.03,-11.79,4.35,12.19,19.00,2.76,47.94,0.07,47.99,1.86
18.05,-11.74,4.32,10.93,19.00,2.76,47.93,0.08,47.98,2.04
18.07,-11.67,4.35,11.74,19.00,2.76,47.94,0.06,47.99,1.85
18.09,-11.09,4.08,11.16,19.00,2.76,47.94,0.07,47.97,2.02
18.11,-10.77,3.91,10.97,19.00,2.76,47.93,0.08,47.98,1.97
18.13,-10.72,3.91,10.14,19.00,2.76,47.92,0.07,47.97,1.98
18.15,-10.80,4.03,10.60,19.00,2.76,47.93,0.06,47.97,1.93
18.17,-10.90,4.08,11.02,19.00,2.76,47.94,0.07,47.99,1.84
18.19,-10.76,3.92,10.15,19.00,2.76,47.94,0.09,47.99,1.79
18.21,-10.07,3.62,9.75,19.00,2.76,47.91,0.07,47.97,1.98
18.23,-9.79,3.46,7.88,19.00,2.76,47.93,0.05,47.98,1.89
18.25,-8.92,2.86,6.33,19.00,2.76,47.93,0.05,47.97,1.89
18.27,-7.78,2.24,8.03,19.00,2.76,47.93,0.05,47.99,1.76
18.29,-7.33,1.96,6.98,19.00,2.76,47.93,0.04,47.98,1.85
18.31,-7.11,1.84,6.45,19.00,2.76,47.92,0.03,47.99,1.88
18.33,-6.79,1.57,6.99,19.00,2.76,47.92,0.03,47.98,1.71
18.35,-7.37,1.96,6.85,19.00,2.76,47.93,0.03,47.99,1.73
18.37,-7.35,1.75,7.73,19.00,2.76,47.93,0.03,47.99,1.80
18.39,-7.88,2.11,8.61,19.00,2.76,47.93,0.05,47.98,1.93
18.41,-7.66,1.84,10.01,19.00,2.76,47.92,0.05,47.99,1.88
18.43,-9.28,2.72,11.52,19.00,2.76,47.94,0.05,47.98,1.99
18.45,-11.01,3.68,12.36,19.00,2.76,47.93,0.08,47.98,2.02
18.47,-11.98,4.22,12.80,19.00,2.76,47.94,0.07,47.97,2.00
18.49,-12.10,4.27,12.08,19.00,2.76,47.92,0.06,47.97,2.01
18.51,-11.33,3.96,11.43,19.00,2.76,47.95,0.06,47.97,1.96
18.53,-11.58,4.22,11.73,19.00,2.76,47.92,0.07,47.98,1.95
18.55,-11.02,3.84,11.00,19.00,2.76,47.93,0.06,47.99,1.76
18.57,-11.04,3.79,9.83,19.00,2.76,47.93,0.06,47.99,1.79
18.59,-10.54,3.58,10.09,19.00,2.76,47.94,0.07,47.99,1.89
18.61,-10.45,3.64,11.17,19.00,2.76,47.93,0.07,47.98,2.01
18.63,-10.81,3.95,11.27,19.00,2.76,47.92,0.06,47.98,1.99
18.65,-10.39,3.59,9.73,19.00,2.76,47.93,0.05,47.99,1.90
18.67,-9.97,3.32,8.36,19.00,2.76,47.92,0.05,47.98,1.89
18.69,-8.95,2.80,8.67,19.00,2.76,47.92,0.04,47.99,1.83
18.71,-8.44,2.49,7.32,19.00,2.76,47.93,0.05,47.98,1.78
18.73,-7.24,1.79,7.17,19.00,2.76,47.94,0.03,47.99,1.84
18.75,-7.81,1.91,6.04,19.00,2.76,47.93,0.02,47.98,1.81
18.77,-7.10,1.65,6.42,19.00,2.76,47.94,0.02,47.98,1.88
18.79,-7.37,1.68,7.05,19.00,2.76,47.93,0.02,47.98,1.89
18.81,-7.14,1.49,7.92,19.00,2.76,47.94,0.03,47.98,1.87
18.83,-7.85,1.82,7.50,19.00,2.76,47.93,0.04,47.99,1.75
18.85,-8.19,1.85,8.22,19.00,2.76,47.93,0.03,47.99,1.88
18.87,-9.26,2.54,10.07,19.00,2.76,47.94,0.05,47.98,1.93
18.89,-10.23,3.04,13.34,19.00,2.76,47.94,0.06,47.97,2.05
18.91,-11.78,3.90,13.28,19.00,2.76,47.93,0.07,47.97,2.04
18.93,-12.27,4.22,11.93,19.00,2.76,47.94,0.05,47.99,1.79
18.95,-12.15,4.21,11.91,19.00,2.76,47.93,0.06,47.98,2.01
18.97,-10.94,3.51,11.89,19.00,2.76,47.93,0.06,47.99,1.78
18.99,-11.14,3.78,11.57,19.00,2.76,47.92,0.06,47.97,1.97
19.01,-11.56,3.92,11.06,19.00,2.76,47.93,0.05,47.98,1.96
19.03,-11.10,3.73,10.43,19.00,2.76,47.93,0.06,47.96,1.95
19.05,-10.39,3.31,10.18,19.00,2.76,47.93,0.06,47.99,1.81
19.07,-10.12,3.27,10.37,19.00,2.76,47.94,0.06,47.99,1.79
19.09,-11.03,3.71,10.14,19.00,2.76,47.94,0.06,48.00,1.73
19.11,-10.37,3.39,9.65,19.00,2.76,47.92,0.05,47.98,1.92
19.13,-9.61,2.98,8.45,19.00,2.76,47.92,0.03,47.99,1.87
19.15,-8.70,2.40,7.35,19.00,2.76,47.93,0.04,47.99,1.80
19.17,-7.93,2.05,5.98,19.00,2.69,47.94,0.02,47.99,1.87
19.19,-7.68,1.94,6.85,19.00,2.69,47.93,0.02,47.97,1.87
19.21,-7.32,1.58,7.61,19.00,2.69,47.93,0.02,48.00,1.74
19.23,-6.80,1.20,6.47,19.00,2.69,47.92,0.02,47.97,1.85
19.25,-7.31,1.42,6.98,19.00,2.69,47.93,0.02,47.98,1.89
19.27,-7.74,1.60,7.49,19.00,2.69,47.93,0.02,47.99,1.74
19.29,-8.42,1.92,8.65,19.00,2.69,47.92,0.02,47.98,1.94
19.31,-9.24,2.34,10.22,19.00,2.69,47.92,0.04,47.99,1.83
19.33,-10.04,2.78,11.90,19.00,2.69,47.92,0.05,47.99,1.80
19.35,-12.01,3.85,13.24,19.00,2.69,47.93,0.05,48.00,1.79
19.37,-12.24,4.06,12.94,19.00,2.69,47.92,0.06,47.99,1.85
19.39,-11.78,3.81,11.01,19.00,2.69,47.93,0.06,47.98,1.95
19.41,-11.59,3.75,11.98,19.00,2.69,47.93,0.05,47.97,1.96
19.43,-11.13,3.40,10.98,19.00,2.69,47.94,0.06,48.00,1.80
19.45,-11.07,3.58,11.10,19.00,2.69,47.93,0.06,47.97,1.95
19.47,-10.75,3.37,10.84,19.00,2.69,47.92,0.05,47.98,1.98
19.49,-10.74,3.33,10.76,19.00,2.69,47.92,0.05,47.98,1.99
19.51,-10.86,3.42,10.33,19.00,2.69,47.93,0.06,47.98,1.89
19.53,-10.56,3.27,9.80,19.00,2.69,47.92,0.06,47.98,1.90
19.55,-10.00,3.00,9.23,19.00,2.69,47.93,0.05,47.98,1.93
19.57,-9.92,2.88,8.33,19.00,2.69,47.93,0.04,47.99,1.88
19.59,-8.46,2.14,7.78,19.00,2.69,47.93,0.03,48.00,1.77
19.61,-8.01,1.86,7.74,19.00,2.69,47.92,0.03,47.99,1.86
19.63,-7.40,1.48,6.40,19.00,2.69,47.92,0.03,47.99,1.79
19.65,-6.99,1.20,6.02,19.00,2.69,47.93,0.02,47.98,1.86
19.67,-6.80,1.03,6.70,19.00,2.69,47.93,0.01,47.98,1.85
19.69,-7.37,1.38,7.99,19.00,2.69,47.92,0.02,47.98,1.87
19.71,-7.25,1.11,7.82,19.00,2.69,47.91,0.02,47.97,1.87
19.73,-7.85,1.50,8.44,19.00,2.69,47.94,0.03,47.99,1.83
19.75,-7.84,1.39,9.24,19.00,2.69,47.92,0.03,47.98,1.85
19.77,-8.92,1.95,11.26,19.00,2.69,47.94,0.03,47.97,2.01
19.79,-10.80,2.97,12.80,19.00,2.69,47.93,0.06,47.97,2.07
19.81,-11.86,3.59,13.39,19.00,2.69,47.93,0.05,47.97,2.03
19.83,-12.33,3.85,12.06,19.00,2.69,47.94,0.05,47.98,1.94
19.85,-11.45,3.48,11.62,19.00,2.69,47.92,0.05,47.97,1.96
19.87,-11.70,3.67,10.88,19.00,2.69,47.94,0.05,47.99,1.79
19.89,-11.20,3.37,11.27,19.00,2.69,47.93,0.05,47.98,1.96
19.91,-10.74,3.07,10.85,19.00,2.69,47.93,0.05,47.98,2.00
19.93,-10.92,3.23,10.73,19.00,2.69,47.92,0.05,47.98,1.85
19.95,-11.06,3.37,9.96,19.00,2.69,47.94,0.05,47.99,1.78
19.97,-11.11,3.31,11.09,19.00,2.69,47.94,0.05,47.98,1.96
19.99,-10.69,3.23,10.74,19.00,2.69,47.93,0.05,47.99,1.72
20.01,-9.92,2.78,7.79,19.00,2.69,47.93,0.05,47.98,1.86
20.03,-8.19,1.83,8.56,19.00,2.69,47.93,0.03,47.97,1.80
20.05,-8.41,1.92,7.21,19.00,2.69,47.92,0.02,47.99,1.84
20.07,-7.11,1.16,6.25,19.00,2.69,47.93,0.02,47.98,1.85
20.09,-7.34,1.51,6.60,18.05,2.69,47.93,0.02,47.99,1.70
20.11,-7.01,1.20,6.41,18.05,2.69,47.93,0.01,47.98,1.68
20.13,-6.71,1.04,5.95,18.05,2.69,47.93,0.01,47.98,1.71
20.15,-6.39,0.78,7.09,18.05,2.69,47.93,0.01,47.98,1.67
20.17,-6.78,0.96,7.50,18.05,2.69,47.93,0.01,47.99,1.64
20.19,-7.69,1.39,8.02,18.05,2.69,47.92,0.01,47.99,1.77
20.21,-8.32,1.79,9.52,18.05,2.69,47.93,0.03,47.98,1.80
20.23,-9.24,2.17,11.21,18.05,2.69,47.93,0.03,48.01,1.59
20.25,-10.46,2.88,12.52,18.05,2.69,47.93,0.04,47.99,1.74
20.27,-11.27,3.32,12.04,18.05,2.69,47.93,0.06,47.97,1.85
20.29,-11.45,3.42,11.36,18.05,2.69,47.93,0.04,47.97,1.78
20.31,-10.85,3.16,9.86,18.05,2.69,47.94,0.04,48.00,1.56
20.33,-10.62,3.11,10.51,18.05,2.69,47.94,0.05,47.98,1.73
20.35,-10.52,3.01,10.79,18.05,2.69,47.92,0.05,47.99,1.71
