time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.58,-9.43,14.57,10.44,16.00,8.88,47.92,0.79,47.98,1.64
13.60,-9.97,14.52,9.99,16.00,8.88,47.91,0.73,47.98,1.62
13.62,-10.53,15.04,9.10,16.00,8.88,47.92,0.77,47.99,1.63
13.64,-9.98,14.63,8.83,16.00,8.88,47.92,0.76,47.98,1.72
13.66,-10.25,14.62,10.86,16.00,8.88,47.93,0.70,47.98,1.72
13.68,-10.08,14.42,11.19,16.00,8.88,47.92,0.76,47.99,1.71
13.70,-10.57,14.79,9.87,16.00,8.88,47.92,0.76,47.98,1.69
13.72,-9.99,14.98,9.39,16.00,8.88,47.92,0.72,47.98,1.68
13.74,-9.45,14.42,9.97,16.00,8.88,47.91,0.80,47.98,1.70
13.76,-10.29,14.72,10.90,16.00,8.88,47.90,0.79,47.98,1.61
13.78,-10.44,14.80,11.44,16.00,8.88,47.92,0.72,47.99,1.63
13.80,-11.41,15.17,9.66,16.00,8.88,47.92,0.77,47.99,1.59
13.82,-9.72,14.58,8.39,16.00,8.88,47.92,0.76,47.98,1.74
13.84,-9.04,14.18,9.40,16.00,8.88,47.92,0.77,47.99,1.66
13.86,-9.31,14.41,10.42,16.00,8.88,47.92,0.81,47.99,1.55
13.88,-9.55,14.55,9.17,16.00,8.88,47.92,0.79,47.99,1.66
13.90,-10.16,15.02,9.92,16.00,8.88,47.92,0.78,47.99,1.64
13.92,-10.04,14.79,9.86,16.00,8.88,47.93,0.78,47.98,1.63
13.94,-9.77,14.54,11.04,16.00,8.88,47.92,0.71,48.00,1.62
13.96,-10.02,14.64,10.14,16.00,8.88,47.92,0.74,47.99,1.59
13.98,-10.53,14.98,9.69,16.00,8.88,47.91,0.75,47.99,1.65
14.00,-9.61,14.54,9.49,16.00,8.88,47.92,0.75,47.98,1.76
14.02,-9.45,14.20,9.87,16.00,8.88,47.92,0.84,47.99,1.68
14.04,-9.43,14.38,11.17,16.00,8.88,47.93,0.79,47.98,1.70
14.06,-10.81,14.96,9.68,16.00,8.88,47.92,0.75,47.99,1.66
14.08,-10.32,15.00,8.06,16.00,8.88,47.91,0.81,48.00,1.64
14.10,-9.45,14.68,9.96,16.00,8.88,47.92,0.76,47.99,1.63
14.12,-10.19,14.60,10.70,16.00,8.88,47.94,0.68,47.98,1.68
14.14,-10.56,14.75,10.27,16.00,8.88,47.93,0.73,47.99,1.64
14.16,-10.36,14.79,9.58,16.00,8.88,47.92,0.76,47.99,1.70
14.18,-10.01,14.58,9.31,16.00,8.88,47.93,0.72,47.98,1.75
14.20,-9.56,14.70,10.78,16.00,8.88,47.93,0.82,47.98,1.72
14.22,-9.74,14.52,10.38,16.00,8.88,47.92,0.80,47.99,1.69
14.24,-10.76,14.94,9.50,16.00,8.88,47.92,0.74,47.99,1.71
14.26,-10.57,15.05,8.06,16.00,8.88,47.92,0.80,47.99,1.60
14.28,-8.52,14.03,8.60,16.00,8.88,47.94,0.75,47.99,1.65
14.30,-9.52,14.37,9.60,16.00,8.88,47.93,0.76,47.99,1.66
14.32,-10.56,14.77,9.33,16.00,8.88,47.92,0.79,47.98,1.65
14.34,-9.92,14.64,8.92,16.00,8.88,47.92,0.75,47.99,1.66
14.36,-10.00,14.60,11.48,16.00,8.88,47.92,0.82,47.99,1.69
14.38,-9.82,14.46,10.34,16.00,8.88,47.92,0.80,47.99,1.60
14.40,-9.40,14.45,10.82,16.00,8.88,47.91,0.75,47.98,1.73
14.42,-10.89,15.18,9.99,16.00,8.88,47.91,0.80,47.99,1.60
14.44,-9.65,14.61,6.94,16.00,8.88,47.93,0.76,47.98,1.77
14.46,-9.91,14.77,11.45,16.00,8.88,47.92,0.73,47.99,1.67
14.48,-10.75,15.18,10.43,16.00,8.88,47.91,0.82,47.99,1.59
14.50,-9.89,14.58,9.16,16.00,8.88,47.93,0.76,47.99,1.63
14.52,-10.79,15.06,9.98,16.00,8.88,47.92,0.74,47.99,1.61
14.54,-9.97,14.79,9.27,16.00,8.88,47.92,0.82,47.99,1.67
14.56,-9.63,14.62,11.61,16.00,8.88,47.92,0.79,47.99,1.70
14.58,-10.11,14.59,10.22,16.00,8.88,47.93,0.69,47.99,1.63
14.60,-10.07,14.69,9.38,16.00,8.88,47.92,0.74,47.99,1.69
14.62,-10.83,15.48,11.01,16.00,8.88,47.92,0.78,47.98,1.75
14.64,-10.36,14.96,9.70,16.00,8.88,47.91,0.74,47.98,1.70
14.66,-9.81,14.58,11.45,16.00,8.88,47.92,0.83,47.99,1.68
14.68,-9.24,14.28,10.02,16.00,8.88,47.92,0.79,47.98,1.58
14.70,-9.64,14.40,9.20,16.00,8.88,47.93,0.70,47.99,1.63
14.72,-10.45,15.12,9.50,16.00,8.88,47.91,0.80,47.99,1.63
14.74,-9.39,14.49,9.13,16.00,8.88,47.93,0.77,47.97,1.78
14.76,-9.56,14.48,11.53,16.00,8.88,47.93,0.69,47.98,1.66
14.78,-10.50,14.85,9.99,16.00,8.88,47.93,0.75,47.98,1.67
14.80,-9.98,14.44,9.12,16.00,8.88,47.92,0.77,47.98,1.81
14.82,-9.75,14.66,10.94,16.00,8.88,47.92,0.75,47.97,1.74
14.84,-9.81,14.60,9.73,16.00,8.88,47.92,0.79,47.99,1.62
14.86,-9.04,14.09,10.98,16.00,8.88,47.92,0.77,47.99,1.73
14.88,-10.18,14.79,10.41,16.00,8.88,47.92,0.78,47.99,1.53
14.90,-9.80,14.75,7.51,16.00,8.88,47.93,0.72,47.97,1.79
14.92,-9.86,14.70,10.64,16.00,8.88,47.93,0.74,47.99,1.66
14.94,-10.81,15.03,10.05,16.00,8.88,47.93,0.75,47.99,1.70
14.96,-9.89,14.43,10.73,16.00,8.88,47.93,0.75,47.98,1.75
14.98,-10.78,14.89,10.16,16.00,8.88,47.93,0.74,47.99,1.69
15.00,-10.34,14.48,8.78,16.00,8.88,47.93,0.79,47.98,1.81
15.02,-9.64,14.46,11.59,16.00,8.88,47.92,0.82,47.98,1.80
15.04,-9.99,14.66,10.62,16.00,8.88,47.92,0.76,47.98,1.66
15.06,-10.54,14.49,10.08,16.00,8.88,47.92,0.82,47.98,1.75
15.08,-10.99,15.30,10.18,16.00,8.88,47.92,0.81,47.98,1.73
15.10,-10.13,14.74,8.55,16.00,8.88,47.92,0.76,47.97,1.75
15.12,-10.13,14.64,10.92,16.00,8.88,47.92,0.82,47.99,1.62
15.14,-9.77,14.51,10.00,16.00,8.88,47.93,0.81,47.99,1.57
15.16,-10.05,14.78,9.88,16.00,8.88,47.93,0.74,47.99,1.68
15.18,-10.18,15.16,10.27,16.00,8.88,47.92,0.85,47.99,1.70
15.20,-9.88,14.50,9.63,16.00,8.88,47.93,0.82,47.99,1.63
15.22,-9.37,14.58,11.50,16.00,8.88,47.92,0.73,47.99,1.66
15.24,-9.98,15.03,10.66,16.00,8.88,47.92,0.79,47.99,1.63
15.26,-9.96,14.82,9.74,16.00,8.88,47.92,0.74,47.98,1.71
15.28,-9.77,14.78,9.73,16.00,8.88,47.93,0.70,47.99,1.60
15.30,-10.69,14.91,9.90,16.00,8.88,47.93,0.78,47.99,1.64
15.32,-9.20,14.27,11.21,16.00,8.88,47.93,0.79,47.98,1.61
15.34,-9.46,14.44,10.24,16.00,8.88,47.93,0.74,47.98,1.64
15.36,-10.50,15.00,8.79,16.00,8.88,47.93,0.76,47.98,1.71
15.38,-9.80,14.83,9.71,16.00,8.88,47.92,0.78,47.99,1.67
15.40,-10.19,14.71,10.26,16.00,8.88,47.93,0.73,47.98,1.71
15.42,-10.21,14.68,11.27,16.00,8.88,47.92,0.78,47.99,1.64
15.44,-10.95,14.98,10.12,16.00,8.88,47.91,0.79,47.99,1.66
15.46,-10.43,15.00,10.75,16.00,8.88,47.92,0.73,47.99,1.77
15.48,-10.98,15.27,10.02,16.00,8.88,47.91,0.81,47.97,1.85
15.50,-9.81,14.82,10.27,16.00,8.88,47.94,0.83,47.97,1.70
15.52,-9.52,14.60,10.74,16.00,8.88,47.93,0.70,47.98,1.65
15.54,-10.50,14.96,9.42,16.00,8.88,47.92,0.76,48.00,1.57
15.56,-10.21,14.88,7.92,16.00,8.88,47.92,0.79,47.98,1.77
15.58,-9.84,14.46,10.17,16.00,8.88,47.93,0.79,47.97,1.76
15.60,-9.96,14.75,10.93,16.00,8.88,47.92,0.82,47.98,1.73
15.62,-10.15,14.59,10.55,16.00,8.88,47.93,0.82,47.97,1.77
15.64,-10.27,14.99,10.56,16.00,8.88,47.92,0.77,47.99,1.64
15.66,-9.87,15.02,8.32,16.00,8.88,47.93,0.80,47.97,1.79
15.68,-9.25,14.38,9.97,16.00,8.88,47.92,0.79,47.97,1.70
15.70,-9.73,14.55,10.32,16.00,8.88,47.93,0.74,47.99,1.60
15.72,-10.88,15.15,9.73,16.00,8.88,47.92,0.73,47.98,1.71
15.74,-10.28,15.09,9.65,16.00,8.88,47.91,0.73,47.98,1.69
15.76,-9.89,14.47,9.55,16.00,8.88,47.93,0.80,47.99,1.65
15.78,-9.75,14.57,11.01,16.00,8.88,47.92,0.79,47.98,1.65
15.80,-9.79,14.48,10.75,16.00,8.88,47.92,0.77,47.99,1.58
15.82,-10.94,14.91,9.02,16.00,8.88,47.93,0.79,47.99,1.64
15.84,-9.76,14.82,9.38,16.00,8.88,47.92,0.79,47.98,1.67
15.86,-9.75,14.54,9.90,16.00,8.88,47.91,0.75,47.99,1.69
15.88,-9.69,14.61,10.95,16.00,8.88,47.92,0.81,47.99,1.70
15.90,-10.28,14.72,10.85,16.00,8.88,47.93,0.81,47.98,1.71
15.92,-10.72,14.93,10.40,16.00,8.88,47.92,0.77,47.99,1.62
15.94,-10.19,14.88,8.71,16.00,8.88,47.92,0.85,47.98,1.77
15.96,-8.37,14.20,10.54,16.00,8.88,47.93,0.79,47.99,1.56
15.98,-8.87,14.25,9.42,16.00,8.88,47.93,0.72,47.98,1.63
16.00,-10.16,14.90,8.53,16.00,8.88,47.92,0.80,47.99,1.75
16.02,-9.38,14.48,8.82,16.00,8.88,47.92,0.84,47.98,1.70
16.04,-9.62,14.65,11.50,16.00,8.88,47.92,0.80,47.99,1.70
16.06,-10.20,14.93,10.67,16.00,8.88,47.91,0.79,47.98,1.60
16.08,-9.97,14.77,9.21,16.00,8.88,47.92,0.77,47.98,1.73
16.10,-9.97,14.92,10.54,16.00,8.88,47.93,0.78,47.99,1.72
16.12,-9.72,14.59,8.86,16.00,8.88,47.93,0.75,47.98,1.73
16.14,-9.05,14.24,11.34,16.00,8.88,47.93,0.76,47.99,1.64
16.16,-10.00,14.66,10.72,16.00,8.88,47.92,0.82,47.99,1.64
16.18,-9.99,14.90,8.77,16.00,8.88,47.92,0.81,47.98,1.79
16.20,-9.39,14.34,9.94,16.00,8.88,47.92,0.77,47.99,1.74
16.22,-10.07,14.90,10.11,16.00,8.88,47.91,0.83,48.00,1.69
16.24,-9.88,14.81,10.88,16.00,8.88,47.92,0.81,47.98,1.75
16.26,-10.61,14.91,10.05,16.00,8.88,47.92,0.73,47.98,1.63
16.28,-9.71,14.76,8.33,16.00,8.88,47.93,0.77,48.00,1.67
16.30,-9.35,14.33,11.40,16.00,8.88,47.92,0.77,47.97,1.76
16.32,-9.80,14.58,11.42,16.00,nan,47.92,0.72,47.98,1.72
16.34,-10.46,15.03,10.84,16.00,9.18,47.92,0.82,47.98,1.75
16.36,-10.88,15.19,10.00,16.00,9.16,47.92,0.81,47.98,1.73
16.38,-10.14,14.82,9.12,16.00,9.15,47.93,0.73,47.98,1.72
16.40,-10.10,14.92,9.73,16.00,9.15,47.92,0.79,47.99,1.60
16.42,-9.72,14.49,9.78,16.00,9.14,47.92,0.76,47.98,1.66
16.44,-10.70,14.67,9.27,16.00,9.13,47.92,0.75,47.98,1.71
16.46,-10.16,14.95,9.35,16.00,9.13,47.92,0.82,47.98,1.75
16.48,-9.40,14.30,9.81,16.00,9.13,47.91,0.84,48.00,1.76
16.50,-9.45,14.42,11.56,16.00,9.13,47.94,0.78,47.98,1.75
16.52,-10.37,14.81,10.14,16.00,9.13,47.91,0.77,47.98,1.64
16.54,-9.61,14.58,8.22,16.00,9.13,47.92,0.73,47.98,1.75
16.56,-10.21,14.68,10.06,16.00,9.13,47.92,0.77,47.98,1.66
16.58,-10.05,14.67,9.16,16.00,9.12,47.91,0.77,47.98,1.71
16.60,-9.67,14.42,10.99,16.00,9.12,47.92,0.75,47.99,1.63
16.62,-10.69,14.88,9.57,16.00,9.11,47.91,0.82,47.98,1.68
16.64,-9.38,14.36,8.44,16.00,9.11,47.92,0.79,47.97,1.67
16.66,-9.70,14.48,11.22,16.00,9.11,47.92,0.71,47.98,1.62
16.68,-9.72,14.67,10.01,16.00,9.12,47.93,0.76,47.98,1.69
16.70,-9.78,14.24,9.92,16.00,9.14,47.92,0.79,47.99,1.64
16.72,-10.32,14.76,9.97,16.00,9.15,47.91,0.75,48.00,1.57
16.74,-10.57,14.80,8.05,16.00,9.15,47.92,0.81,47.99,1.81
16.76,-9.48,14.60,11.64,16.00,9.15,47.92,0.82,47.98,1.65
16.78,-10.36,14.72,10.96,16.00,9.16,47.92,0.77,47.99,1.58
16.80,-11.08,14.89,10.28,16.00,9.16,47.92,0.82,47.99,1.62
16.82,-9.89,14.46,8.65,16.00,9.16,47.91,0.80,47.97,1.74
16.84,-9.57,14.43,9.29,16.00,9.15,47.92,0.77,47.99,1.61
16.86,-8.81,14.14,10.95,16.00,9.14,47.92,0.74,47.99,1.58
16.88,-9.72,14.46,8.93,16.00,9.13,47.93,0.72,47.99,1.68
16.90,-9.82,14.49,8.11,16.00,9.12,47.91,0.79,47.98,1.82
16.92,-9.82,14.55,10.96,16.00,9.11,47.92,0.79,47.99,1.78
16.94,-9.74,14.55,10.69,16.00,9.10,47.93,0.74,47.98,1.67
16.96,-10.52,14.70,9.80,16.00,9.09,47.92,0.79,47.98,1.72
16.98,-10.13,14.85,9.40,16.00,9.09,47.93,0.78,47.98,1.72
17.00,-10.09,14.56,9.38,16.00,9.09,47.92,0.71,47.98,1.69
17.02,-10.04,14.67,11.04,16.00,9.08,47.92,0.76,47.99,1.61
17.04,-9.46,14.27,10.15,16.00,9.06,47.92,0.74,47.97,1.66
17.06,-9.80,14.66,8.72,16.00,9.05,47.92,0.73,47.99,1.69
17.08,-9.92,14.75,9.42,16.00,9.03,47.92,0.79,47.98,1.79
17.10,-9.93,14.47,9.55,16.00,9.02,47.91,0.82,47.98,1.75
17.12,-9.97,14.55,11.17,16.00,9.00,47.93,0.77,47.99,1.70
17.14,-10.98,14.97,10.03,16.00,8.97,47.92,0.80,47.98,1.76
17.16,-10.31,14.92,10.24,16.00,8.95,47.92,0.79,47.99,1.69
17.18,-10.28,14.83,10.38,16.00,8.95,47.92,0.76,47.99,1.66
17.20,-10.34,14.78,9.95,16.00,8.94,47.92,0.82,47.99,1.66
17.22,-9.83,14.60,11.60,16.00,8.92,47.92,0.82,47.98,1.72
17.24,-10.46,14.89,10.60,16.00,8.90,47.92,0.73,47.99,1.54
17.26,-10.45,14.72,8.09,16.00,8.89,47.93,0.79,47.98,1.69
17.28,-9.66,14.59,9.30,16.00,8.89,47.92,0.83,47.98,1.74
17.30,-9.81,14.62,9.94,16.00,8.87,47.92,0.79,47.99,1.60
17.32,-9.72,14.57,10.85,16.00,8.86,47.92,0.78,47.98,1.77
17.34,-10.59,14.87,10.78,16.00,8.84,47.92,0.82,47.97,1.72
17.36,-9.67,14.83,8.95,16.00,8.83,47.92,0.79,47.98,1.78
17.38,-9.13,14.39,10.57,16.00,8.82,47.93,0.77,47.98,1.70
17.40,-9.31,14.32,10.22,16.00,8.81,47.92,0.73,47.99,1.55
17.42,-10.93,14.74,9.38,16.00,8.79,47.91,0.77,48.00,1.66
17.44,-10.71,15.19,10.36,16.00,8.78,47.91,0.77,47.99,1.62
17.46,-9.85,14.50,9.34,16.00,8.76,47.92,0.76,47.98,1.67
17.48,-10.38,14.66,10.59,16.00,8.76,47.91,0.82,47.98,1.72
17.50,-10.22,14.63,10.84,16.00,8.75,47.92,0.81,47.99,1.71
17.52,-10.53,14.95,9.47,16.00,8.74,47.92,0.76,47.99,1.73
17.54,-10.03,14.78,9.31,16.00,8.72,47.93,0.83,47.99,1.79
17.56,-9.46,14.68,9.75,16.00,8.71,47.92,0.83,47.98,1.77
17.58,-9.04,14.38,11.19,16.00,8.70,47.93,0.71,47.98,1.70
17.60,-10.37,14.72,9.78,16.00,8.69,47.92,0.78,47.98,1.69
17.62,-10.43,15.10,9.86,16.00,8.67,47.93,0.77,47.97,1.82
17.64,-10.48,15.01,10.59,16.00,8.65,47.93,0.75,47.98,1.74
17.66,-9.82,14.63,8.69,16.00,8.64,47.91,0.82,47.98,1.63
17.68,-8.84,14.12,10.58,16.00,8.62,47.92,0.76,47.99,1.57
17.70,-9.85,14.43,9.27,16.00,8.60,47.92,0.76,47.99,1.64
17.72,-9.77,14.64,7.55,16.00,8.59,47.91,0.82,47.98,1.82
17.74,-9.59,14.62,11.38,16.00,8.58,47.92,0.85,47.98,1.75
17.76,-10.16,14.81,10.13,16.00,8.58,47.93,0.78,47.99,1.65
17.78,-9.76,14.79,10.33,16.00,8.57,47.93,0.80,47.99,1.80
17.80,-10.54,14.90,10.60,16.00,8.56,47.93,0.81,47.99,1.67
17.82,-9.85,14.48,7.96,16.00,8.56,47.92,0.76,47.98,1.64
17.84,-9.67,14.56,11.78,16.00,8.55,47.92,0.74,47.97,1.77
17.86,-9.95,14.74,10.99,16.00,8.53,47.92,0.75,48.00,1.58
17.88,-10.04,14.66,9.25,16.00,8.52,47.92,0.76,47.98,1.68
17.90,-10.05,14.91,9.83,16.00,8.52,47.91,0.73,48.00,1.60
17.92,-9.85,14.53,8.56,16.00,8.52,47.92,0.73,47.97,1.76
17.94,-9.99,14.74,10.93,16.00,8.53,47.93,0.78,47.99,1.65
17.96,-10.90,14.93,10.78,16.00,8.52,47.92,0.74,47.98,1.67
17.98,-10.39,14.84,8.46,16.00,8.52,47.93,0.74,47.99,1.76
18.00,-9.91,14.59,11.02,16.00,8.52,47.91,0.81,47.99,1.65
18.02,-9.87,14.53,9.94,16.00,8.52,47.93,0.81,47.98,1.77
18.04,-9.60,14.35,11.63,16.00,8.53,47.92,0.77,47.99,1.65
18.06,-11.06,15.08,10.37,16.00,8.53,47.91,0.78,47.99,1.60
18.08,-11.18,15.25,9.90,16.00,8.53,47.90,0.76,47.99,1.73
18.10,-10.42,14.99,10.07,16.00,8.53,47.92,0.73,47.99,1.63
18.12,-9.53,14.18,9.33,16.00,8.53,47.92,0.82,47.98,1.69
18.14,-9.33,13.95,10.87,16.00,8.54,47.92,0.82,47.98,1.68
18.16,-10.27,14.58,9.15,16.00,8.55,47.91,0.75,47.98,1.61
18.18,-9.73,14.75,8.74,16.00,8.56,47.91,0.83,48.00,1.69
18.20,-9.12,14.43,11.24,16.00,8.57,47.91,0.79,47.98,1.72
18.22,-9.71,14.53,10.17,16.00,8.58,47.92,0.70,47.99,1.57
18.24,-9.64,14.66,9.92,16.00,8.58,47.90,0.76,47.99,1.61
18.26,-10.49,14.86,9.33,16.00,8.59,47.91,0.77,47.99,1.63
18.28,-9.80,14.49,8.29,16.00,8.59,47.92,0.75,47.99,1.80
18.30,-9.87,14.51,11.93,16.00,8.60,47.91,0.81,47.99,1.74
18.32,-10.25,14.70,10.55,16.00,8.60,47.92,0.82,47.98,1.67
18.34,-9.78,14.46,9.77,16.00,8.60,47.92,0.79,47.98,1.76
18.36,-9.82,14.90,9.53,16.00,8.60,47.91,0.82,47.98,1.73
18.38,-9.52,14.64,9.63,16.00,8.60,47.90,0.83,47.99,1.65
18.40,-9.96,14.71,11.21,16.00,8.61,47.92,0.79,47.99,1.72
18.42,-10.31,15.07,11.00,16.00,8.61,47.93,0.77,47.98,1.61
18.44,-10.29,14.81,8.69,16.00,8.62,47.91,0.75,47.97,1.72
18.46,-10.06,14.78,10.19,16.00,8.64,47.92,0.78,47.99,1.77
18.48,-10.65,14.92,10.66,16.00,8.65,47.93,0.79,47.98,1.77
18.50,-9.58,14.67,11.48,16.00,8.68,47.92,0.79,47.97,1.71
18.52,-9.95,14.64,10.19,16.00,8.69,47.92,0.81,47.99,1.65
18.54,-10.00,14.84,8.98,16.00,8.70,47.91,0.74,47.99,1.70
18.57,-9.76,14.58,8.66,16.00,8.72,47.93,0.73,47.98,1.65
18.58,-9.78,14.67,9.00,16.00,8.73,47.93,0.81,47.99,1.69
18.60,-9.88,14.58,11.15,16.00,8.75,47.92,0.82,47.98,1.79
18.62,-11.17,15.16,10.99,16.00,8.77,47.89,0.76,47.99,1.65
18.64,-10.78,14.96,9.38,16.00,8.79,47.91,0.79,47.98,1.69
18.66,-9.64,14.43,9.95,16.00,8.81,47.92,0.81,47.98,1.79
18.68,-9.92,14.82,10.91,16.00,8.83,47.92,0.77,47.98,1.70
18.70,-10.19,14.72,10.54,16.00,8.84,47.92,0.82,47.99,1.72
18.72,-9.98,14.82,9.55,16.00,8.86,47.92,0.82,47.98,1.72
18.74,-10.09,14.96,9.44,16.00,8.88,47.93,0.78,47.98,1.76
18.76,-10.04,14.64,9.96,16.00,8.88,47.92,0.84,47.98,1.74
18.78,-9.81,14.59,11.13,16.00,8.89,47.94,0.80,47.99,1.69
18.80,-10.63,14.75,9.88,16.00,8.88,47.92,0.75,47.98,1.70
18.82,-10.15,15.04,9.32,16.00,8.89,47.92,0.83,47.98,1.77
18.84,-9.57,14.61,10.50,16.00,8.89,47.92,0.82,47.98,1.82
18.86,-9.94,14.58,10.85,16.00,8.89,47.92,0.73,47.98,1.74
18.88,-10.63,14.90,10.55,16.00,8.89,47.94,0.80,47.98,1.73
18.90,-10.57,14.89,10.72,16.00,8.89,47.91,0.81,47.98,1.75
18.92,-10.67,15.04,10.52,16.00,8.89,47.92,0.77,47.99,1.62
18.94,-10.32,14.89,8.47,16.00,8.90,47.92,0.83,47.98,1.80
18.96,-9.21,14.57,10.86,16.00,8.90,47.92,0.83,47.98,1.72
18.98,-9.03,14.41,9.67,16.00,8.90,47.91,0.70,47.98,1.57
19.00,-10.07,14.77,8.56,16.00,8.90,47.91,0.78,48.00,1.67
19.02,-10.07,14.94,9.09,16.00,8.89,47.92,0.79,47.98,1.64
19.04,-10.02,14.69,9.92,16.00,8.89,47.93,0.77,47.99,1.73
19.06,-9.87,14.59,10.92,16.00,8.88,47.93,0.80,47.98,1.71
19.08,-10.27,14.49,9.90,16.00,8.88,47.93,0.80,47.99,1.71
19.10,-10.29,15.09,9.19,16.00,8.87,47.92,0.78,47.98,1.82
19.12,-9.36,14.62,10.65,16.00,8.86,47.93,0.81,47.98,1.80
19.14,-9.59,14.57,10.47,16.00,8.86,47.93,0.80,47.97,1.72
19.16,-9.74,14.59,10.63,16.00,8.86,47.93,0.78,47.98,1.68
19.18,-10.27,14.90,9.49,16.00,8.86,47.91,0.74,47.98,1.67
19.20,-9.79,14.77,8.42,16.00,8.86,47.92,0.74,47.98,1.66
19.22,-9.72,14.61,9.97,16.00,8.86,47.90,0.81,47.98,1.72
19.24,-9.65,14.55,10.16,16.00,8.86,47.92,0.82,47.99,1.72
19.26,-10.67,14.82,10.19,16.00,8.87,47.92,0.75,48.00,1.69
19.28,-10.78,15.13,8.87,16.00,8.86,47.92,0.83,47.98,1.76
19.30,-8.91,14.22,9.97,16.00,8.86,47.92,0.79,47.98,1.79
19.32,-9.31,14.48,12.78,16.00,8.85,47.93,0.72,47.99,1.70
19.34,-11.35,15.25,9.79,16.00,8.85,47.91,0.81,47.98,1.68
19.36,-10.15,14.98,8.71,16.00,8.86,47.92,0.79,47.98,1.78
19.38,-9.60,14.77,9.81,16.00,8.87,47.92,0.70,47.99,1.64
19.40,-9.69,14.51,7.92,16.00,8.87,47.92,0.79,47.99,1.56
19.42,-8.64,14.08,9.98,16.00,8.88,47.92,0.77,47.99,1.69
19.44,-10.63,15.16,9.27,16.00,8.89,47.91,0.77,47.99,1.57
19.46,-9.51,14.46,8.98,16.00,8.89,47.93,0.73,47.97,1.79
19.48,-10.17,14.72,12.07,16.00,8.90,47.93,0.72,47.99,1.65
19.50,-10.11,14.50,10.04,16.00,8.90,47.92,0.76,47.98,1.65
19.52,-9.24,14.02,9.29,16.00,8.91,47.91,0.80,47.98,1.82
19.54,-9.87,14.74,10.58,16.00,8.92,47.92,0.76,47.99,1.66
19.56,-10.43,14.82,9.10,16.00,8.92,47.92,0.82,47.97,1.79
19.58,-9.60,14.61,11.24,16.00,8.92,47.93,0.81,47.98,1.73
19.60,-10.35,14.83,10.01,16.00,8.91,47.92,0.74,47.98,1.66
19.62,-10.34,14.66,8.71,16.00,8.92,47.91,0.79,47.98,1.76
19.64,-9.62,14.77,10.25,16.00,8.92,47.92,0.78,47.99,1.70
19.66,-9.62,14.44,9.92,16.00,8.93,47.93,0.70,47.98,1.70
19.68,-9.40,14.32,10.90,16.00,8.94,47.92,0.76,47.99,1.63
19.70,-10.65,15.02,10.25,16.00,8.94,47.91,0.75,47.99,1.60
19.72,-9.99,14.90,8.93,16.00,8.94,47.92,0.71,47.99,1.66
19.74,-9.77,14.60,10.62,16.00,8.95,47.91,0.80,47.98,1.65
19.76,-10.06,14.75,10.66,16.00,8.95,47.92,0.79,48.00,1.60
19.78,-10.06,14.67,11.40,16.00,8.95,47.92,0.74,47.98,1.74
19.80,-11.82,15.27,9.65,16.00,8.95,47.92,0.78,47.98,1.64
19.82,-9.43,14.63,7.78,16.00,8.95,47.92,0.78,47.97,1.75
19.84,-8.64,13.87,9.53,16.00,8.95,47.91,0.80,47.99,1.59
19.86,-8.79,14.14,9.42,16.00,8.93,47.92,0.72,47.99,1.69
19.88,-9.48,14.27,9.23,16.00,8.92,47.92,0.75,47.97,1.80
19.90,-9.71,14.78,10.15,16.00,8.92,47.92,0.82,47.98,1.76
19.92,-9.67,14.50,9.28,16.00,8.93,47.90,0.81,47.98,1.72
19.94,-9.43,14.34,11.19,16.00,8.92,47.93,0.76,47.99,1.72
19.96,-10.52,14.79,9.87,16.00,8.93,47.92,0.79,48.00,1.60
19.98,-9.43,14.71,8.22,16.00,8.93,47.92,0.75,47.98,1.72
20.00,-10.10,14.71,11.05,16.00,8.93,47.91,0.71,47.98,1.67
20.02,-10.39,14.83,9.77,16.00,8.94,47.91,0.76,47.98,1.68
20.04,-8.95,14.00,10.24,16.00,8.94,47.91,0.78,47.98,1.70
20.06,-10.34,14.70,9.26,16.00,8.93,47.93,0.75,47.98,1.74
20.08,-10.04,14.52,9.20,15.20,8.93,47.91,0.83,47.99,1.46
20.10,-8.46,14.10,7.97,15.20,8.92,47.92,0.71,48.00,1.45
20.12,-7.70,13.56,7.74,15.20,8.92,47.92,0.73,47.99,1.45
20.14,-8.02,13.74,7.04,15.20,8.93,47.92,0.77,47.99,1.48
20.16,-7.59,13.19,9.27,15.20,8.93,47.92,0.76,47.99,1.50
20.18,-8.72,13.90,6.53,15.20,8.93,47.93,0.77,47.98,1.58
20.20,-8.58,13.81,9.27,15.20,8.94,47.92,0.81,47.99,1.53
20.22,-8.64,13.97,9.06,15.20,8.95,47.92,0.74,47.99,1.54
20.24,-9.73,14.32,7.96,15.20,8.96,47.92,0.74,48.00,1.47
20.26,-9.03,14.12,9.01,15.20,8.96,47.92,0.74,47.99,1.49
20.28,-8.61,13.78,9.40,15.20,8.96,47.92,0.73,48.00,1.51
20.30,-8.86,14.26,7.23,15.20,8.96,47.92,0.77,47.99,1.54
20.32,-7.80,13.66,7.46,15.20,8.96,47.92,0.71,47.99,1.49
20.34,-8.08,13.64,9.14,15.20,8.96,47.92,0.74,47.99,1.51
20.36,-9.37,14.24,7.71,15.20,8.96,47.93,0.78,47.99,1.60
