time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.14,-39.43,4.92,38.71,6.00,3.34,47.95,-0.25,48.00,0.87
13.16,-39.78,5.07,40.67,6.00,3.32,47.96,-0.27,48.00,0.96
13.18,-40.29,5.36,39.64,6.00,3.31,47.96,-0.26,48.01,0.80
13.20,-39.30,4.81,39.19,6.00,3.32,47.95,-0.26,48.01,0.88
13.22,-40.77,5.61,41.13,6.00,3.33,47.95,-0.27,48.02,0.93
13.24,-40.13,5.22,38.34,6.00,3.32,47.94,-0.28,48.01,0.87
13.26,-39.34,4.84,39.45,6.00,3.31,47.96,-0.26,48.01,0.92
13.28,-40.62,5.52,41.77,6.00,3.30,47.96,-0.31,48.01,0.91
13.30,-39.57,4.93,38.63,6.00,3.31,47.95,-0.25,48.01,0.79
13.32,-40.62,5.48,41.33,6.00,3.32,47.95,-0.25,48.01,1.00
13.34,-40.38,5.41,40.78,6.00,3.32,47.96,-0.30,48.01,0.79
13.36,-39.49,4.92,38.20,6.00,3.31,47.96,-0.25,48.01,0.94
13.38,-40.25,5.34,41.49,6.00,3.30,47.95,-0.27,48.01,0.93
13.40,-40.20,5.23,39.00,6.00,3.32,47.95,-0.27,48.01,0.89
13.42,-39.76,5.04,39.96,6.00,3.33,47.95,-0.27,48.01,0.96
13.44,-40.58,5.52,41.34,6.00,3.32,47.94,-0.27,48.01,0.86
13.46,-39.28,4.83,38.18,6.00,3.32,47.95,-0.24,48.00,0.93
13.48,-39.94,5.16,40.90,6.00,3.33,47.96,-0.25,48.01,0.93
13.50,-40.15,5.37,40.93,6.00,3.34,47.95,-0.28,48.01,0.78
13.52,-39.56,4.92,38.46,6.00,3.34,47.94,-0.25,48.02,0.91
13.54,-40.24,5.35,41.93,6.00,3.33,47.96,-0.29,48.02,0.85
13.56,-40.33,5.36,39.17,6.00,3.33,47.96,-0.25,48.02,0.79
13.58,-39.60,4.98,38.69,6.00,3.33,47.95,-0.25,48.01,0.91
13.60,-39.98,5.18,41.40,6.00,3.33,47.96,-0.30,48.01,0.97
13.62,-39.91,5.14,38.51,6.00,3.33,47.95,-0.24,48.01,0.91
13.64,-40.02,5.23,40.28,6.00,3.34,47.95,-0.26,48.02,0.89
13.66,-40.33,5.34,41.06,6.00,3.36,47.96,-0.30,48.02,0.84
13.68,-39.76,5.06,38.33,6.00,3.37,47.95,-0.23,48.01,0.88
13.70,-40.03,5.20,41.50,6.00,3.37,47.95,-0.31,48.02,0.83
13.72,-40.41,5.37,39.61,6.00,3.37,47.96,-0.29,48.01,0.92
13.74,-39.75,5.08,39.41,6.00,3.37,47.96,-0.23,48.02,0.95
13.76,-40.38,5.40,41.98,6.00,3.39,47.96,-0.29,48.01,0.88
13.78,-40.07,5.23,38.43,6.00,3.40,47.94,-0.27,48.01,0.94
13.80,-39.85,5.10,40.10,6.00,3.41,47.95,-0.27,48.01,0.95
13.82,-40.17,5.28,40.76,6.00,3.41,47.97,-0.25,48.02,0.77
13.84,-39.72,5.04,39.26,6.00,3.42,47.96,-0.26,48.01,0.89
13.86,-40.65,5.57,40.88,6.00,3.44,47.96,-0.29,48.00,0.93
13.88,-40.02,5.21,38.65,6.00,3.46,47.96,-0.22,48.01,0.90
13.90,-39.21,4.85,39.13,6.00,3.46,47.96,-0.28,48.00,0.97
13.92,-40.04,5.21,41.64,6.00,3.47,47.96,-0.28,48.01,0.92
13.94,-40.10,5.25,38.86,6.00,3.48,47.96,-0.24,48.01,0.86
13.96,-39.95,5.16,40.92,6.00,3.49,47.96,-0.29,48.01,0.86
13.98,-40.30,5.36,40.88,6.00,3.49,47.95,-0.29,48.01,0.90
14.00,-39.57,4.96,38.60,6.00,3.48,47.96,-0.23,48.02,0.82
14.02,-39.81,5.12,40.59,6.00,3.48,47.95,-0.28,48.02,0.80
14.04,-40.27,5.34,39.85,6.00,3.49,47.96,-0.28,48.00,0.96
14.06,-39.84,5.11,39.67,6.00,3.49,47.95,-0.26,48.01,0.96
14.08,-40.24,5.33,41.57,6.00,3.49,47.96,-0.27,48.01,0.79
14.10,-39.93,5.16,38.00,6.00,3.46,47.97,-0.26,48.02,0.84
14.12,-39.19,4.80,40.73,6.00,3.45,47.97,-0.26,48.01,0.98
14.14,-40.61,5.52,40.94,6.00,3.44,47.96,-0.27,48.01,0.84
14.16,-39.53,4.93,38.47,6.00,3.44,47.96,-0.28,48.01,0.97
14.18,-40.12,5.25,41.81,6.00,3.41,47.95,-0.26,48.01,0.85
14.20,-40.48,5.43,39.77,6.00,3.39,47.96,-0.22,48.02,0.79
14.22,-39.20,4.89,38.71,6.00,3.39,47.96,-0.31,48.00,0.91
14.24,-40.32,5.36,41.24,6.00,3.38,47.96,-0.25,48.02,0.97
14.26,-39.97,5.23,38.99,6.00,3.37,47.96,-0.25,48.00,0.83
14.28,-39.85,5.11,39.99,6.00,3.35,47.95,-0.25,48.02,0.85
14.30,-40.40,5.38,40.69,6.00,3.33,47.96,-0.25,48.02,0.84
14.32,-39.32,4.84,37.84,6.00,3.32,47.97,-0.26,48.00,0.90
14.34,-39.73,5.04,41.02,6.00,3.32,47.96,-0.27,48.01,0.93
14.36,-40.63,5.56,40.32,6.00,3.30,47.96,-0.26,48.00,0.80
14.38,-39.49,4.91,38.76,6.00,3.28,47.96,-0.26,48.01,0.90
14.40,-40.42,5.42,41.81,6.00,3.28,47.97,-0.28,48.01,0.93
14.42,-40.34,5.38,38.84,6.00,3.29,47.96,-0.29,48.01,0.83
14.44,-39.30,4.81,39.38,6.00,3.29,47.95,-0.25,48.01,0.92
14.46,-40.15,5.27,41.77,6.00,3.29,47.95,-0.28,48.02,0.92
14.48,-40.07,5.23,38.52,6.00,3.30,47.95,-0.30,48.01,0.81
14.50,-40.13,5.30,40.45,6.00,3.31,47.96,-0.24,48.02,0.86
14.52,-40.18,5.30,40.33,6.00,3.32,47.96,-0.28,48.01,0.84
14.54,-39.13,4.71,39.24,6.00,3.31,47.97,-0.26,48.01,0.82
14.56,-40.53,5.47,41.41,6.00,3.31,47.96,-0.24,48.02,0.84
14.58,-40.06,5.22,39.29,6.00,3.31,47.96,-0.29,48.01,0.94
14.60,-39.79,5.13,40.16,6.00,3.33,47.96,-0.28,48.02,0.94
14.62,-40.63,5.53,41.71,6.00,3.34,47.94,-0.24,48.01,0.89
14.64,-39.52,4.95,38.53,6.00,3.35,47.96,-0.25,48.02,0.87
14.66,-39.96,5.18,40.88,6.00,3.34,47.97,-0.28,48.01,0.88
14.68,-40.35,5.39,40.34,6.00,3.34,47.95,-0.29,48.01,0.94
14.70,-39.69,5.04,38.90,6.00,3.36,47.97,-0.25,48.02,0.81
14.72,-40.50,5.51,41.21,6.00,3.37,47.96,-0.27,48.01,0.87
14.74,-40.14,5.24,38.52,6.00,3.37,47.97,-0.30,48.02,0.78
14.76,-39.35,4.82,39.48,6.00,3.36,47.96,-0.25,48.01,0.91
14.78,-40.57,5.50,41.63,6.00,3.37,47.97,-0.29,48.01,0.85
14.80,-39.50,4.92,38.31,6.00,3.38,47.96,-0.27,48.01,0.85
14.82,-40.41,5.42,41.32,6.00,3.37,47.94,-0.24,48.01,0.97
14.84,-40.28,5.42,40.69,6.00,3.36,47.96,-0.30,48.01,0.83
14.86,-39.58,4.97,37.81,6.00,3.36,47.95,-0.25,48.02,0.82
14.88,-39.81,5.11,41.49,6.00,3.37,47.95,-0.27,48.01,0.90
14.90,-40.09,5.25,38.88,6.00,3.36,47.96,-0.28,48.01,0.85
14.92,-39.77,5.08,39.20,6.00,3.35,47.96,-0.25,48.01,0.96
14.94,-40.13,5.27,42.14,6.00,3.35,47.97,-0.29,48.02,0.83
14.96,-39.72,5.05,38.34,6.00,3.37,47.96,-0.27,48.01,0.92
14.98,-39.86,5.12,40.79,6.00,3.36,47.96,-0.23,48.02,0.97
15.00,-40.36,5.38,40.95,6.00,3.35,47.96,-0.27,48.02,0.75
15.02,-39.49,4.91,38.58,6.00,3.34,47.96,-0.26,48.02,0.91
15.04,-40.54,5.48,42.54,6.00,3.34,47.96,-0.28,48.02,0.85
15.06,-40.49,5.43,38.84,6.00,3.35,47.96,-0.24,48.03,0.78
15.08,-39.49,4.91,38.44,6.00,3.36,47.97,-0.24,48.01,0.92
15.10,-39.90,5.15,41.95,6.00,3.35,47.95,-0.30,48.01,0.93
15.12,-39.91,5.12,38.15,6.00,3.35,47.96,-0.24,48.00,0.93
15.14,-39.60,5.02,40.28,6.00,3.35,47.95,-0.27,48.02,0.88
15.16,-40.51,5.45,41.65,6.00,3.37,47.96,-0.30,48.02,0.85
15.18,-39.79,5.07,37.85,6.00,3.37,47.95,-0.22,48.00,0.90
15.20,-39.71,5.02,41.55,6.00,3.36,47.97,-0.32,48.01,0.83
15.22,-40.30,5.35,39.42,6.00,3.36,47.96,-0.28,48.01,0.88
15.24,-39.87,5.10,39.31,6.00,3.37,47.96,-0.23,48.02,0.89
15.26,-40.24,5.32,42.05,6.00,3.38,47.97,-0.29,48.02,0.82
15.28,-40.14,5.27,37.81,6.00,3.39,47.97,-0.27,48.02,0.80
15.30,-39.36,4.87,39.49,6.00,3.38,47.97,-0.27,48.01,0.86
15.32,-40.09,5.24,41.09,6.00,3.38,47.95,-0.27,48.01,0.91
15.34,-39.93,5.15,38.93,6.00,3.39,47.96,-0.26,48.00,0.93
15.36,-40.30,5.34,41.34,6.00,3.41,47.97,-0.28,48.00,0.92
15.38,-40.26,5.33,39.26,6.00,3.40,47.96,-0.25,48.01,0.91
15.40,-39.58,4.97,39.50,6.00,3.40,47.96,-0.27,48.01,0.97
15.42,-40.19,5.29,41.50,6.00,3.40,47.96,-0.27,48.01,0.87
15.44,-40.08,5.23,39.07,6.00,3.41,47.96,-0.24,48.02,0.88
15.46,-40.05,5.25,41.37,6.00,3.41,47.96,-0.30,48.02,0.88
15.48,-40.39,5.41,40.83,6.00,3.40,47.96,-0.27,48.01,0.90
15.50,-39.70,5.03,38.38,6.00,3.39,47.96,-0.24,48.02,0.79
15.52,-39.84,5.10,41.50,6.00,3.38,47.96,-0.30,48.00,0.90
15.54,-40.50,5.43,39.67,6.00,3.39,47.96,-0.29,48.01,0.95
15.56,-39.58,4.96,39.38,6.00,3.38,47.95,-0.25,48.01,0.99
15.58,-40.48,5.46,41.61,6.00,3.36,47.96,-0.27,48.02,0.82
15.60,-39.96,5.21,38.11,6.00,3.35,47.96,-0.25,48.01,0.86
15.62,-39.15,4.72,40.51,6.00,3.34,47.96,-0.28,48.00,0.97
15.64,-40.68,5.56,40.61,6.00,3.34,47.96,-0.26,48.02,0.84
15.66,-39.65,5.01,38.61,6.00,3.32,47.95,-0.27,48.01,0.96
15.68,-40.08,5.23,42.30,6.00,3.31,47.96,-0.27,48.01,0.81
15.70,-40.53,5.51,39.27,6.00,3.30,47.96,-0.22,48.01,0.83
15.72,-38.91,4.60,38.18,6.00,3.30,47.96,-0.28,48.00,0.95
15.74,-40.22,5.32,41.98,6.00,3.29,47.94,-0.25,48.01,0.97
15.76,-40.29,5.35,38.16,6.00,3.27,47.94,-0.25,48.01,0.97
15.78,-39.50,4.91,40.14,6.00,3.26,47.96,-0.26,48.01,0.93
15.80,-40.77,5.61,41.28,6.00,3.26,47.96,-0.25,48.02,0.79
15.82,-39.64,5.00,37.82,6.00,3.28,47.97,-0.26,48.00,0.90
15.84,-39.81,5.03,40.96,6.00,3.28,47.95,-0.27,48.01,0.95
15.86,-40.56,5.49,40.26,6.00,3.27,47.96,-0.25,48.02,0.80
15.88,-39.37,4.84,38.96,6.00,3.27,47.96,-0.26,48.02,0.87
15.90,-40.72,5.66,41.90,6.00,3.28,47.96,-0.30,48.02,0.91
15.92,-40.09,5.24,38.53,6.00,3.30,47.96,-0.27,48.02,0.84
15.94,-39.17,4.73,40.02,6.00,3.29,47.96,-0.26,48.02,0.85
15.96,-40.69,5.61,42.17,6.00,3.28,47.96,-0.29,48.02,0.89
15.98,-39.74,5.06,38.24,6.00,3.28,47.96,-0.30,48.01,0.78
16.00,-40.07,5.23,40.86,6.00,3.29,47.97,-0.25,48.02,0.89
16.02,-40.40,5.39,40.25,6.00,3.30,47.95,-0.26,48.01,0.91
16.04,-39.11,4.71,38.93,6.00,3.29,47.97,-0.26,48.02,0.82
16.06,-40.30,5.36,41.36,6.00,3.28,47.96,-0.25,48.01,0.85
16.08,-40.16,5.28,39.16,6.00,3.29,47.97,-0.30,48.00,0.92
16.10,-39.90,5.13,40.42,6.00,3.31,47.96,-0.27,48.01,0.94
16.12,-40.76,5.59,41.40,6.00,3.31,47.96,-0.25,48.02,0.80
16.14,-39.25,4.81,37.71,6.00,3.30,47.96,-0.25,48.01,0.90
16.16,-39.76,5.05,41.20,6.00,3.31,47.96,-0.26,48.02,0.95
16.18,-40.37,5.39,39.77,6.00,3.32,47.96,-0.26,48.01,0.82
16.20,-39.44,4.87,38.88,6.00,3.32,47.95,-0.25,48.01,0.88
16.22,-40.52,5.56,41.85,6.00,3.32,47.96,-0.28,48.01,0.87
16.24,-40.20,5.34,38.65,6.00,3.33,47.97,-0.29,48.02,0.82
16.26,-39.36,4.82,39.79,6.00,3.35,47.96,-0.26,48.01,0.90
16.28,-40.59,5.51,41.36,6.00,3.37,47.96,-0.30,48.03,0.88
16.30,-39.81,5.09,38.82,6.00,3.38,47.96,-0.26,48.00,0.94
16.32,-40.53,5.47,41.63,6.00,3.38,47.96,-0.25,48.00,0.95
16.34,-40.50,5.53,40.23,6.00,3.39,47.97,-0.30,48.02,0.80
16.36,-39.30,4.78,38.08,6.00,3.41,47.94,-0.26,48.01,0.95
16.38,-40.03,5.21,41.82,6.00,3.42,47.96,-0.26,48.00,0.96
16.40,-40.16,5.29,38.34,6.00,3.43,47.96,-0.26,48.02,0.91
16.42,-39.47,4.91,39.55,6.00,3.43,47.95,-0.25,48.01,1.01
16.44,-40.52,5.52,42.03,6.00,3.45,47.96,-0.28,48.01,0.89
16.46,-39.79,4.97,38.06,6.00,3.48,47.95,-0.25,48.01,0.93
16.48,-39.83,5.10,40.82,6.00,3.48,47.96,-0.24,48.02,0.92
16.50,-40.16,5.25,40.56,6.00,3.47,47.97,-0.26,48.01,0.78
16.52,-39.65,4.99,38.57,6.00,3.47,47.95,-0.26,48.01,0.84
16.54,-40.41,5.41,42.24,6.00,3.49,47.96,-0.29,48.03,0.85
16.56,-40.30,5.30,38.39,6.00,3.50,47.96,-0.25,48.01,0.89
16.58,-39.38,4.86,38.73,6.00,3.50,47.96,-0.25,48.01,0.94
16.60,-39.87,5.11,41.61,6.00,3.49,47.96,-0.30,48.00,0.93
16.62,-39.90,5.13,38.01,6.00,3.48,47.96,-0.22,48.00,0.96
16.64,-39.79,5.06,40.63,6.00,3.48,47.95,-0.27,48.00,0.89
16.66,-40.30,5.36,41.72,6.00,3.46,47.96,-0.29,48.01,0.86
16.68,-39.82,5.09,38.29,6.00,3.45,47.95,-0.23,48.02,0.87
16.70,-39.82,5.14,41.39,6.00,3.44,47.96,-0.31,48.00,0.85
16.72,-40.32,5.34,39.69,6.00,3.44,47.96,-0.28,48.01,0.95
16.74,-39.90,5.10,39.51,6.00,3.44,47.95,-0.23,48.00,0.94
16.76,-40.19,5.30,41.73,6.00,3.44,47.96,-0.29,48.02,0.83
16.78,-39.90,5.14,38.15,6.00,3.44,47.97,-0.27,48.02,0.94
16.80,-39.69,5.03,40.51,6.00,3.44,47.97,-0.28,48.01,0.98
16.82,-40.20,5.32,40.23,6.00,3.44,47.97,-0.25,48.00,0.84
16.84,-39.48,4.96,38.62,6.00,3.44,47.96,-0.26,48.01,0.97
16.86,-40.08,5.28,41.31,6.00,3.44,47.96,-0.28,48.01,0.92
16.88,-40.18,5.29,39.12,6.00,3.44,47.96,-0.24,48.00,0.89
16.90,-39.45,4.92,39.30,6.00,3.44,47.95,-0.28,48.01,0.99
16.92,-40.06,5.22,41.37,6.00,3.44,47.96,-0.26,48.01,0.87
16.94,-40.08,5.22,38.66,6.00,3.44,47.95,-0.23,48.02,0.86
16.96,-39.86,5.16,40.97,6.00,3.44,47.95,-0.30,48.02,0.85
16.98,-40.51,5.47,40.47,6.00,3.44,47.96,-0.27,48.00,0.88
17.00,-39.57,4.95,38.63,6.00,3.44,47.96,-0.24,48.02,0.83
17.02,-39.89,5.13,41.10,6.00,3.44,47.96,-0.29,48.01,0.82
17.04,-40.33,5.37,39.37,6.00,3.44,47.96,-0.27,48.01,0.87
17.06,-39.40,4.86,39.87,6.00,3.44,47.96,-0.27,48.00,0.92
17.08,-40.41,5.41,42.11,6.00,3.44,47.96,-0.28,48.03,0.80
17.10,-39.96,5.21,38.22,6.00,3.44,47.96,-0.26,48.02,0.87
17.12,-39.23,4.77,40.51,6.00,3.44,47.96,-0.26,48.01,0.96
17.14,-40.61,5.52,40.88,6.00,3.44,47.97,-0.28,48.02,0.81
17.16,-39.60,4.97,39.00,6.00,3.44,47.96,-0.28,48.01,0.91
17.18,-40.25,5.32,41.56,6.00,3.44,47.96,-0.26,48.01,0.84
17.20,-40.43,5.41,39.06,6.00,3.44,47.95,-0.22,48.02,0.83
17.22,-39.07,4.72,38.88,6.00,3.44,47.96,-0.30,48.00,0.95
17.24,-40.35,5.35,41.57,6.00,3.44,47.96,-0.25,48.01,0.94
17.26,-40.04,5.17,38.14,6.00,3.44,47.96,-0.25,48.01,0.91
17.28,-39.51,4.92,40.66,6.00,3.44,47.96,-0.27,48.01,0.85
17.30,-40.52,5.48,41.16,6.00,3.44,47.96,-0.27,48.01,0.89
17.32,-39.56,4.96,37.76,6.00,3.44,47.96,-0.25,48.00,0.92
17.34,-39.75,5.02,40.72,6.00,3.44,47.94,-0.27,48.02,0.93
17.36,-40.37,5.39,40.19,6.00,3.44,47.96,-0.26,48.02,0.79
17.38,-39.60,4.97,39.14,6.00,3.44,47.96,-0.27,48.02,0.88
17.40,-40.70,5.58,40.90,6.00,3.44,47.95,-0.29,48.02,0.95
17.42,-39.66,5.06,38.78,6.00,3.44,47.94,-0.26,48.01,0.86
17.44,-39.41,4.81,39.70,6.00,3.44,47.97,-0.27,48.02,0.94
17.46,-40.51,5.46,41.08,6.00,3.44,47.96,-0.27,48.02,0.87
17.48,-39.55,4.94,38.61,6.00,3.44,47.96,-0.30,48.02,0.87
17.50,-40.18,5.30,41.59,6.00,3.44,47.96,-0.26,48.01,0.87
17.52,-40.48,5.47,40.59,6.00,3.44,47.96,-0.28,48.01,0.90
17.54,-39.34,4.85,38.68,6.00,3.44,47.96,-0.27,48.02,0.82
17.56,-40.13,5.28,41.47,6.00,3.44,47.95,-0.26,48.01,0.94
17.58,-40.22,5.32,39.56,6.00,3.44,47.96,-0.29,48.01,0.87
17.60,-39.77,4.99,40.06,6.00,3.44,47.96,-0.27,48.02,0.89
17.62,-40.45,5.44,41.01,6.00,3.44,47.96,-0.25,48.01,0.90
17.64,-39.44,4.90,38.88,6.00,3.44,47.95,-0.25,48.02,0.81
17.66,-39.91,5.14,41.02,6.00,3.44,47.96,-0.28,48.02,0.86
17.68,-40.37,5.40,39.32,6.00,3.44,47.96,-0.28,48.01,0.83
17.70,-39.39,4.80,39.20,6.00,3.44,47.95,-0.25,48.03,0.81
17.72,-40.79,5.66,41.33,6.00,3.44,47.96,-0.27,48.02,0.86
17.74,-39.89,5.15,38.74,6.00,3.44,47.97,-0.32,48.02,0.79
17.76,-39.53,4.93,39.58,6.00,3.44,47.97,-0.25,48.01,0.87
17.78,-40.35,5.39,41.42,6.00,3.44,47.97,-0.30,48.03,0.83
17.80,-39.71,4.92,38.94,6.00,3.44,47.96,-0.28,48.01,0.93
17.82,-40.82,5.57,40.93,6.00,3.44,47.96,-0.24,48.01,0.97
17.84,-40.18,5.31,40.02,6.00,3.44,47.97,-0.28,48.01,0.85
17.86,-39.26,4.80,38.45,6.00,3.44,47.97,-0.25,48.02,0.84
17.88,-40.15,5.27,41.19,6.00,3.44,47.97,-0.26,48.01,0.81
17.90,-39.80,5.09,38.61,6.00,3.44,47.97,-0.27,48.02,0.81
17.92,-39.40,4.87,40.04,6.00,3.44,47.97,-0.24,48.01,1.03
17.94,-40.59,5.51,42.42,6.00,3.44,47.96,-0.29,48.01,0.86
17.96,-39.79,5.06,38.07,6.00,3.44,47.95,-0.25,48.01,0.94
17.98,-39.67,5.00,40.86,6.00,3.44,47.96,-0.23,48.01,0.92
18.00,-40.36,5.39,41.34,6.00,3.44,47.96,-0.27,48.01,0.90
18.02,-39.78,5.05,38.32,6.00,3.44,47.96,-0.26,48.02,0.86
18.04,-40.47,5.44,41.84,6.00,3.44,47.97,-0.29,48.02,0.85
18.06,-40.34,5.35,38.87,6.00,3.44,47.97,-0.24,48.02,0.76
18.08,-39.64,5.00,38.94,6.00,3.44,47.95,-0.25,48.01,0.90
18.10,-39.96,5.18,41.36,6.00,3.44,47.96,-0.31,48.00,0.94
18.12,-40.14,5.21,38.27,6.00,3.44,47.96,-0.24,48.01,0.90
18.14,-39.85,5.09,40.58,6.00,3.44,47.95,-0.26,48.02,0.89
18.16,-40.26,5.33,41.41,6.00,3.44,47.96,-0.30,48.01,0.89
18.18,-39.67,5.01,37.90,6.00,3.44,47.96,-0.22,48.03,0.84
18.20,-39.84,5.13,41.46,6.00,3.44,47.96,-0.31,48.01,0.88
18.22,-40.26,5.28,39.94,6.00,3.44,47.96,-0.29,48.00,0.96
18.24,-39.86,5.16,38.96,6.00,3.44,47.96,-0.22,48.02,0.91
18.26,-40.09,5.21,41.13,6.00,3.44,47.97,-0.28,48.02,0.80
18.28,-40.21,5.32,38.49,6.00,3.44,47.96,-0.27,48.01,0.86
18.30,-39.63,5.05,39.78,6.00,3.44,47.96,-0.27,48.02,0.86
18.32,-40.12,5.21,40.65,6.00,3.44,47.96,-0.27,48.01,0.89
18.34,-39.92,5.14,38.94,6.00,3.44,47.96,-0.25,48.01,0.96
18.36,-40.51,5.46,41.72,6.00,3.44,47.96,-0.29,48.00,0.96
18.38,-40.27,5.34,38.99,6.00,3.44,47.96,-0.24,48.01,0.88
18.40,-39.30,4.84,39.27,6.00,3.44,47.95,-0.29,48.01,0.94
18.42,-40.12,5.22,41.63,6.00,3.44,47.95,-0.28,48.01,0.91
18.44,-40.43,5.49,39.03,6.00,3.44,47.96,-0.24,48.02,0.84
18.46,-40.04,5.28,40.72,6.00,3.44,47.97,-0.29,48.01,0.89
18.48,-40.19,5.30,40.87,6.00,3.44,47.95,-0.29,48.01,0.90
18.50,-39.57,5.01,38.82,6.00,3.44,47.96,-0.24,48.01,0.84
18.52,-39.82,5.20,40.75,6.00,3.44,47.97,-0.28,48.02,0.84
18.54,-40.35,5.43,39.44,6.00,3.44,47.96,-0.29,48.02,0.97
18.56,-39.68,5.06,39.75,6.00,3.44,47.96,-0.26,48.00,0.98
18.58,-40.43,5.43,41.91,6.00,3.44,47.96,-0.27,48.02,0.85
18.60,-40.04,5.22,37.75,6.00,3.44,47.96,-0.25,48.02,0.87
18.62,-38.96,4.72,40.55,6.00,3.44,47.96,-0.27,48.00,0.95
18.64,-40.57,5.49,41.16,6.00,3.44,47.96,-0.27,48.01,0.79
18.66,-39.73,5.06,38.58,6.00,3.44,47.95,-0.27,48.00,0.96
18.68,-40.01,5.21,41.04,6.00,3.44,47.95,-0.25,48.01,0.88
18.70,-40.33,5.38,39.53,6.00,3.44,47.96,-0.23,48.01,0.85
18.72,-39.17,4.76,38.25,6.00,3.44,47.96,-0.29,48.01,0.94
18.74,-40.26,5.31,41.51,6.00,3.44,47.96,-0.25,48.02,0.91
18.76,-40.17,5.30,38.46,6.00,3.44,47.96,-0.26,48.01,0.94
18.78,-39.74,5.04,40.47,6.00,3.44,47.96,-0.27,48.02,0.84
18.80,-40.50,5.45,41.47,6.00,3.44,47.95,-0.25,48.02,0.85
18.82,-39.64,4.98,37.51,6.00,3.44,47.94,-0.27,48.01,0.94
18.84,-39.52,4.92,41.25,6.00,3.44,47.96,-0.26,48.02,0.89
18.86,-40.66,5.54,40.32,6.00,3.44,47.96,-0.26,48.02,0.79
18.88,-39.57,4.95,38.76,6.00,3.44,47.96,-0.26,48.01,0.91
18.90,-40.86,5.64,41.57,6.00,3.44,47.96,-0.29,48.00,0.92
18.92,-39.88,5.12,38.88,6.00,3.44,47.96,-0.27,48.01,0.83
18.94,-39.48,4.84,39.38,6.00,3.44,47.96,-0.25,48.00,0.97
18.96,-40.32,5.43,41.82,6.00,3.44,47.96,-0.29,48.00,0.94
18.98,-39.76,5.06,38.58,6.00,3.44,47.96,-0.29,48.01,0.83
19.00,-40.08,5.22,41.21,6.00,3.44,47.97,-0.25,48.01,0.89
19.02,-40.49,5.51,40.43,6.00,3.44,47.94,-0.27,48.01,0.91
19.04,-38.96,4.63,38.29,6.00,3.44,47.97,-0.26,48.02,0.81
19.06,-40.30,5.40,41.65,6.00,3.44,47.96,-0.25,48.01,0.90
19.08,-40.25,5.33,39.28,6.00,3.44,47.96,-0.31,48.01,0.92
19.10,-39.85,5.07,39.39,6.00,3.44,47.96,-0.26,48.01,0.99
19.12,-40.41,5.42,41.41,6.00,3.44,47.96,-0.25,48.02,0.80
19.14,-39.44,4.89,38.03,6.00,3.44,47.96,-0.26,48.01,0.84
19.16,-39.85,5.05,40.63,6.00,3.44,47.96,-0.24,48.01,0.97
19.18,-40.41,5.41,40.27,6.00,3.44,47.95,-0.26,48.01,0.83
19.20,-39.63,4.94,39.39,6.00,3.44,47.96,-0.27,48.02,0.86
19.22,-40.88,5.69,41.85,6.00,3.44,47.96,-0.28,48.01,0.88
19.24,-40.17,5.29,38.21,6.00,3.44,47.96,-0.28,48.02,0.80
19.26,-39.33,4.84,39.99,6.00,3.44,47.97,-0.26,48.01,0.91
19.28,-40.55,5.49,41.87,6.00,3.44,47.96,-0.30,48.02,0.82
19.30,-39.68,5.02,38.39,6.00,3.44,47.95,-0.27,48.01,0.90
19.32,-40.34,5.38,41.08,6.00,3.44,47.95,-0.24,48.01,0.95
19.34,-40.42,5.45,40.56,6.00,3.44,47.97,-0.29,48.01,0.76
19.36,-39.62,4.95,37.70,6.00,3.44,47.95,-0.26,48.01,0.91
19.38,-40.10,5.25,41.43,6.00,3.44,47.94,-0.25,48.00,0.96
19.40,-40.19,5.33,38.69,6.00,3.44,47.94,-0.27,48.01,0.91
19.42,-39.58,4.97,40.00,6.00,3.44,47.96,-0.27,48.01,0.96
19.44,-40.63,5.54,41.91,6.00,3.44,47.95,-0.28,48.01,0.93
19.46,-39.92,5.07,37.97,6.00,3.44,47.95,-0.24,48.01,0.91
19.48,-39.78,5.08,40.89,6.00,3.44,47.95,-0.25,48.01,0.87
19.50,-40.29,5.37,40.92,6.00,3.44,47.96,-0.28,48.02,0.88
19.52,-39.50,4.93,38.12,6.00,3.44,47.97,-0.24,48.01,0.87
19.54,-40.20,5.31,42.04,6.00,3.44,47.96,-0.29,48.02,0.84
19.56,-40.27,5.36,38.78,6.00,3.44,47.96,-0.26,48.02,0.82
19.58,-39.44,4.89,38.32,6.00,3.44,47.96,-0.24,48.01,0.96
19.60,-39.78,5.09,41.96,6.00,3.44,47.97,-0.31,48.01,0.97
19.62,-39.97,5.10,38.84,6.00,3.44,47.96,-0.24,48.01,0.87
19.64,-40.25,5.32,40.92,6.00,3.44,47.96,-0.27,48.01,0.84
19.66,-40.37,5.39,41.23,6.00,3.44,47.97,-0.30,48.01,0.88
19.68,-39.77,5.07,38.25,6.00,3.44,47.94,-0.23,48.01,0.82
19.70,-39.80,5.12,41.69,6.00,3.44,47.96,-0.31,48.01,0.95
19.72,-40.14,5.26,39.44,6.00,3.44,47.96,-0.29,48.01,0.93
19.74,-39.83,5.12,39.16,6.00,3.44,47.95,-0.22,48.00,0.97
