time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.44,-19.91,6.09,19.20,7.00,4.03,47.96,0.03,48.02,0.69
13.46,-19.15,5.74,19.64,7.00,4.02,47.96,-0.01,48.01,0.75
13.48,-20.48,6.37,19.73,7.00,4.01,47.96,-0.01,48.02,0.81
13.50,-20.30,6.29,20.56,7.00,4.00,47.95,0.01,48.01,0.79
13.52,-20.46,6.43,20.62,7.00,3.99,47.96,0.01,48.02,0.76
13.54,-20.59,6.48,19.84,7.00,3.98,47.95,0.01,48.01,0.69
13.56,-19.36,5.80,19.39,7.00,3.97,47.96,0.04,48.03,0.67
13.58,-19.33,5.75,19.78,7.00,3.97,47.97,0.00,48.01,0.72
13.60,-19.93,6.10,20.91,7.00,3.96,47.96,-0.01,48.03,0.67
13.62,-20.71,6.48,20.53,7.00,3.95,47.97,0.00,48.02,0.68
13.64,-19.94,6.11,20.33,7.00,3.93,47.96,0.01,48.02,0.70
13.66,-19.87,6.05,19.85,7.00,3.91,47.95,-0.00,48.01,0.77
13.68,-20.25,6.35,19.45,7.00,3.90,47.94,0.01,48.01,0.70
13.70,-19.92,6.04,20.50,7.00,3.88,47.94,0.02,48.01,0.76
13.72,-20.58,6.49,20.77,7.00,3.88,47.96,0.00,48.02,0.76
13.74,-20.03,6.16,20.44,7.00,3.88,47.95,0.01,48.01,0.70
13.76,-20.57,6.41,19.51,7.00,3.87,47.96,0.03,48.02,0.66
13.78,-19.29,5.79,19.89,7.00,3.87,47.96,-0.02,48.02,0.69
13.80,-20.29,6.32,20.23,7.00,3.86,47.97,-0.00,48.01,0.73
13.82,-20.14,6.09,19.85,7.00,3.84,47.95,0.01,48.00,0.76
13.84,-19.47,5.87,20.17,7.00,3.83,47.96,0.02,48.01,0.74
13.86,-20.54,6.58,19.30,7.00,3.82,47.97,-0.00,48.03,0.64
13.88,-20.26,6.27,19.66,7.00,3.82,47.97,-0.00,48.02,0.72
13.90,-19.34,5.79,20.06,7.00,3.81,47.95,0.00,48.00,0.77
13.92,-19.98,6.14,20.31,7.00,3.80,47.96,0.00,48.01,0.78
13.94,-20.84,6.61,20.21,7.00,3.81,47.95,0.01,48.01,0.76
13.96,-20.48,6.41,20.45,7.00,3.81,47.96,0.03,48.01,0.75
13.98,-20.04,6.21,19.67,7.00,3.81,47.96,0.02,48.02,0.64
14.00,-19.86,6.09,19.74,7.00,3.80,47.96,-0.01,48.03,0.66
14.02,-19.72,5.99,20.31,7.00,3.79,47.96,0.00,48.02,0.68
14.04,-19.83,6.11,20.35,7.00,3.79,47.96,-0.00,48.02,0.68
14.06,-20.33,6.29,20.09,7.00,3.78,47.95,0.01,48.01,0.74
14.08,-20.06,6.10,19.78,7.00,3.78,47.94,0.04,48.00,0.70
14.10,-19.16,5.71,20.25,7.00,3.77,47.95,0.01,48.02,0.65
14.12,-20.09,6.29,19.67,7.00,3.77,47.96,-0.01,48.02,0.65
14.14,-20.06,6.17,20.14,7.00,3.78,47.96,0.01,48.02,0.65
14.16,-19.69,6.05,20.85,7.00,3.79,47.95,0.02,48.02,0.66
14.18,-20.22,6.39,20.01,7.00,3.79,47.94,-0.00,48.01,0.70
14.20,-20.11,6.22,18.59,7.00,3.80,47.95,0.03,48.02,0.65
14.22,-19.78,5.96,19.06,7.00,3.80,47.96,0.02,48.02,0.66
14.24,-19.32,5.77,21.01,7.00,3.81,47.96,-0.01,48.03,0.65
14.26,-20.57,6.44,20.17,7.00,3.81,47.96,0.00,48.02,0.67
14.28,-20.07,6.14,19.44,7.00,3.82,47.94,0.03,48.01,0.77
14.30,-19.35,5.80,19.69,7.00,3.83,47.95,0.02,48.01,0.66
14.32,-19.90,6.18,19.34,7.00,3.83,47.95,-0.01,48.02,0.65
14.34,-19.82,6.07,20.88,7.00,3.84,47.95,0.00,48.01,0.72
14.36,-20.33,6.37,20.65,7.00,3.85,47.95,0.02,48.02,0.71
14.38,-20.57,6.44,20.60,7.00,3.85,47.95,0.00,48.02,0.69
14.40,-20.62,6.50,19.41,7.00,3.85,47.96,0.00,48.01,0.67
14.42,-19.01,5.60,19.77,7.00,3.85,47.94,0.02,48.03,0.74
14.44,-19.75,6.07,19.88,7.00,3.84,47.96,0.00,48.00,0.76
14.46,-20.26,6.29,20.70,7.00,3.84,47.95,0.00,48.01,0.79
14.48,-20.33,6.17,20.47,7.00,3.84,47.95,0.02,48.01,0.78
14.50,-19.98,6.14,19.91,7.00,3.84,47.96,-0.00,48.02,0.66
14.52,-20.25,6.31,19.27,7.00,3.85,47.96,-0.00,48.02,0.73
14.54,-20.02,6.06,19.43,7.00,3.85,47.95,0.01,48.01,0.79
14.56,-19.27,5.75,21.06,7.00,3.85,47.96,0.00,48.01,0.75
14.58,-20.96,6.68,20.10,7.00,3.85,47.96,0.02,48.02,0.75
14.60,-20.48,6.42,20.47,7.00,3.84,47.94,0.03,48.01,0.75
14.62,-20.13,6.20,19.45,7.00,3.84,47.94,0.03,48.02,0.66
14.64,-19.64,6.04,19.35,7.00,3.84,47.96,-0.02,48.01,0.64
14.66,-19.92,6.06,20.27,7.00,3.84,47.96,-0.00,48.03,0.70
14.68,-19.75,6.15,19.74,7.00,3.84,47.96,0.01,48.02,0.70
14.70,-20.02,6.17,20.38,7.00,3.84,47.95,0.01,48.01,0.76
14.72,-20.44,6.37,19.47,7.00,3.84,47.95,0.00,48.02,0.65
14.74,-19.55,5.86,19.07,7.00,3.84,47.96,0.01,48.02,0.73
14.76,-19.04,5.53,19.45,7.00,3.84,47.95,-0.00,48.01,0.77
14.78,-20.13,6.27,20.76,7.00,3.84,47.96,0.00,48.01,0.73
14.80,-20.60,6.43,21.18,7.00,3.84,47.95,0.01,48.03,0.67
14.82,-19.69,6.02,20.47,7.00,3.83,47.96,0.02,48.01,0.72
14.84,-19.99,6.18,18.75,7.00,3.82,47.96,-0.01,48.02,0.64
14.86,-20.15,6.23,19.02,7.00,3.81,47.96,-0.00,48.02,0.73
14.88,-19.46,5.80,20.71,7.00,3.81,47.96,0.01,48.02,0.72
14.90,-20.32,6.31,20.07,7.00,3.81,47.96,-0.00,48.01,0.75
14.92,-20.16,6.23,20.41,7.00,3.81,47.96,0.02,48.01,0.77
14.94,-20.34,6.28,19.68,7.00,3.80,47.96,0.04,48.02,0.65
14.96,-19.38,5.85,19.19,7.00,3.80,47.96,-0.01,48.02,0.68
14.98,-19.91,6.06,20.26,7.00,3.80,47.95,-0.01,48.01,0.72
15.00,-20.11,6.19,20.43,7.00,3.80,47.97,0.01,48.01,0.71
15.02,-20.22,6.25,20.92,7.00,3.81,47.96,0.01,48.01,0.67
15.04,-20.99,6.73,19.81,7.00,3.81,47.96,0.02,48.01,0.75
15.06,-20.01,6.10,19.03,7.00,3.81,47.95,0.03,48.02,0.63
15.08,-19.09,5.59,19.75,7.00,3.82,47.97,-0.01,48.02,0.67
15.10,-19.65,5.98,20.53,7.00,3.82,47.96,-0.01,48.02,0.66
15.12,-20.70,6.50,19.84,7.00,3.82,47.96,0.00,48.03,0.70
15.14,-19.91,6.05,20.09,7.00,3.82,47.96,0.03,48.02,0.74
15.16,-19.72,6.01,20.08,7.00,3.82,47.95,0.01,48.02,0.70
15.18,-19.91,6.13,19.92,7.00,3.83,47.97,-0.00,48.01,0.71
15.20,-19.98,6.12,20.30,7.00,3.83,47.96,0.01,48.03,0.67
15.22,-20.04,6.15,20.48,7.00,3.84,47.96,0.01,48.02,0.69
15.24,-20.51,6.38,20.64,7.00,3.84,47.95,0.01,48.02,0.65
15.26,-20.32,6.19,19.77,7.00,3.84,47.96,0.02,48.01,0.69
15.28,-19.32,5.84,19.32,7.00,3.84,47.96,0.01,48.01,0.75
15.30,-20.32,6.32,20.46,7.00,3.84,47.94,0.00,48.01,0.79
15.32,-20.34,6.36,20.43,7.00,3.84,47.94,0.01,48.02,0.78
15.34,-19.69,6.01,20.54,7.00,3.83,47.96,0.01,48.01,0.74
15.36,-20.12,6.25,19.85,7.00,3.83,47.95,-0.01,48.03,0.62
15.38,-20.40,6.28,19.17,7.00,3.83,47.93,0.00,48.02,0.70
15.40,-19.68,5.97,20.45,7.00,3.83,47.96,0.01,48.01,0.71
15.42,-19.75,5.97,20.74,7.00,3.83,47.95,-0.00,48.01,0.71
15.44,-20.52,6.43,20.24,7.00,3.83,47.95,0.01,48.01,0.70
15.46,-20.34,6.30,20.57,7.00,3.84,47.94,0.03,48.03,0.73
15.48,-19.80,6.06,19.54,7.00,3.84,47.94,0.01,48.02,0.66
15.50,-20.21,6.28,19.46,7.00,3.84,47.96,-0.02,48.02,0.63
15.52,-19.99,6.08,19.98,7.00,3.84,47.96,0.01,48.02,0.67
15.54,-19.92,6.14,20.38,7.00,3.84,47.96,-0.01,48.02,0.67
15.56,-20.17,6.23,20.40,7.00,3.84,47.96,0.01,48.00,0.74
15.58,-20.55,6.43,18.95,7.00,3.84,47.94,0.04,48.02,0.65
15.60,-19.30,5.76,19.67,7.00,3.85,47.96,0.01,48.02,0.65
15.62,-19.92,6.13,20.25,7.00,3.85,47.95,-0.02,48.03,0.66
15.64,-20.15,6.18,20.51,7.00,3.85,47.95,0.01,48.02,0.65
15.66,-20.04,6.15,20.69,7.00,3.86,47.95,0.02,48.02,0.65
15.68,-20.13,6.33,19.63,7.00,3.85,47.96,0.00,48.02,0.74
15.70,-20.11,6.22,19.10,7.00,3.85,47.94,0.03,48.02,0.67
15.72,-19.56,5.84,20.07,7.00,3.84,47.96,0.02,48.02,0.67
15.74,-19.25,5.76,20.97,7.00,3.84,47.96,-0.01,48.01,0.67
15.76,-20.31,6.31,19.53,7.00,3.84,47.96,0.00,48.03,0.65
15.78,-19.99,6.14,19.98,7.00,3.84,47.95,0.02,48.03,0.67
15.80,-19.87,6.08,20.03,7.00,3.84,47.94,0.01,48.01,0.74
15.82,-19.73,6.07,19.27,7.00,3.85,47.95,-0.00,48.01,0.70
15.84,-20.10,6.12,20.08,7.00,3.85,47.94,0.00,48.01,0.78
15.86,-20.15,6.25,20.63,7.00,3.85,47.96,0.02,48.02,0.78
15.88,-20.85,6.64,20.80,7.00,3.84,47.96,0.00,48.02,0.77
15.90,-20.22,6.28,19.17,7.00,3.84,47.96,0.00,48.02,0.64
15.92,-18.82,5.53,19.07,7.00,3.84,47.96,0.03,48.01,0.71
15.94,-19.16,5.71,19.78,7.00,3.84,47.96,-0.00,48.02,0.76
15.96,-20.18,6.21,20.38,7.00,3.84,47.95,0.00,48.02,0.75
15.98,-20.32,6.21,20.01,7.00,3.85,47.96,0.02,48.02,0.70
16.00,-19.82,6.05,19.87,7.00,3.86,47.96,-0.01,48.01,0.64
16.02,-20.26,6.30,19.13,7.00,3.86,47.95,0.01,48.02,0.77
16.04,-20.29,6.31,19.78,7.00,3.86,47.94,0.02,48.02,0.80
16.06,-19.67,5.92,20.82,7.00,3.87,47.95,0.01,48.01,0.75
16.08,-20.86,6.59,20.84,7.00,3.86,47.96,0.01,48.02,0.74
16.10,-20.32,6.33,20.07,7.00,3.87,47.95,0.02,48.01,0.76
16.12,-19.88,6.08,19.40,7.00,3.87,47.94,0.01,48.03,0.63
16.14,-19.47,5.92,19.25,7.00,3.89,47.97,-0.01,48.02,0.72
16.16,-19.92,6.03,20.34,7.00,3.90,47.96,0.01,48.02,0.72
16.18,-19.76,6.01,20.72,7.00,3.91,47.95,0.02,48.02,0.66
16.20,-20.44,6.39,20.36,7.00,3.91,47.96,0.01,48.01,0.71
16.22,-20.63,6.49,19.40,7.00,3.91,47.94,0.01,48.02,0.71
16.24,-19.33,5.72,19.62,7.00,3.91,47.96,0.01,48.02,0.65
16.26,-19.25,5.83,19.88,7.00,3.91,47.97,-0.01,48.02,0.67
16.28,-19.87,6.12,20.19,7.00,3.91,47.94,0.00,48.01,0.65
16.30,-20.85,6.61,21.08,7.00,3.92,47.97,0.01,48.02,0.65
16.32,-19.72,6.04,20.13,7.00,3.92,47.96,0.02,48.01,0.72
16.34,-19.95,6.18,18.92,7.00,3.92,47.95,0.01,48.03,0.64
16.36,-19.72,6.01,18.80,7.00,3.92,47.96,-0.00,48.02,0.77
16.38,-19.34,5.62,20.38,7.00,3.93,47.95,0.02,48.02,0.75
16.40,-20.45,6.39,20.40,7.00,3.93,47.95,-0.00,48.01,0.76
16.42,-20.16,6.19,20.29,7.00,3.93,47.95,0.01,48.02,0.75
16.44,-19.77,6.04,19.26,7.00,3.92,47.96,0.04,48.02,0.64
16.46,-19.25,5.73,19.50,7.00,3.91,47.95,-0.01,48.02,0.74
16.48,-20.45,6.37,19.99,7.00,3.89,47.95,-0.01,48.01,0.78
16.50,-20.36,6.33,20.38,7.00,3.88,47.95,0.01,48.01,0.74
16.52,-20.19,6.26,20.86,7.00,3.86,47.96,0.01,48.00,0.73
16.54,-20.62,6.50,19.63,7.00,3.86,47.94,0.01,48.02,0.69
16.56,-19.78,5.93,18.83,7.00,3.85,47.95,0.01,48.03,0.67
16.58,-19.21,5.72,19.76,7.00,3.85,47.96,0.00,48.03,0.73
16.60,-19.72,6.00,20.77,7.00,3.84,47.96,-0.01,48.02,0.71
16.62,-20.46,6.41,20.63,7.00,3.83,47.96,0.00,48.02,0.69
16.64,-19.88,6.05,20.69,7.00,3.82,47.96,0.02,48.02,0.71
16.66,-20.02,6.14,19.40,7.00,3.81,47.96,0.00,48.02,0.69
16.68,-20.39,6.25,19.00,7.00,3.81,47.95,0.00,48.02,0.64
16.70,-19.67,5.96,20.35,7.00,3.81,47.96,0.01,48.02,0.67
16.72,-20.12,6.24,21.09,7.00,3.80,47.96,0.00,48.02,0.65
16.74,-20.12,6.26,20.43,7.00,3.81,47.96,0.01,48.02,0.64
16.76,-20.34,6.33,19.35,7.00,3.81,47.94,0.02,48.01,0.75
16.78,-19.32,5.76,19.44,7.00,3.81,47.95,0.01,48.02,0.65
16.80,-20.13,6.21,20.28,7.00,3.81,47.95,0.00,48.01,0.67
16.82,-20.10,6.18,19.94,7.00,3.80,47.96,0.01,48.02,0.65
16.84,-19.55,5.91,20.27,7.00,3.80,47.95,0.01,48.02,0.66
16.86,-20.41,6.44,19.72,7.00,3.80,47.95,-0.01,48.02,0.73
16.88,-20.41,6.31,19.99,7.00,3.81,47.95,0.01,48.01,0.78
16.90,-19.27,5.74,20.16,7.00,3.81,47.96,0.01,48.02,0.77
16.92,-19.62,5.98,20.94,7.00,3.81,47.94,0.00,48.01,0.78
16.94,-20.91,6.60,20.31,7.00,3.82,47.94,0.02,48.01,0.79
16.96,-20.48,6.39,20.49,7.00,3.82,47.96,0.04,48.02,0.72
16.98,-19.95,6.17,19.38,7.00,3.82,47.95,0.01,48.02,0.66
17.00,-20.12,6.23,19.83,7.00,3.83,47.96,-0.02,48.03,0.65
17.02,-19.96,6.12,20.68,7.00,3.82,47.96,0.00,48.02,0.68
17.04,-20.11,6.22,20.65,7.00,3.82,47.96,-0.01,48.02,0.64
17.06,-20.24,6.31,20.06,7.00,3.83,47.94,0.01,48.02,0.65
17.08,-20.04,6.11,19.56,7.00,3.83,47.96,0.03,48.02,0.77
17.10,-19.31,5.79,20.04,7.00,3.83,47.95,0.02,48.02,0.73
17.12,-20.40,6.38,19.98,7.00,3.84,47.94,-0.01,48.02,0.77
17.14,-20.33,6.35,20.62,7.00,3.84,47.95,0.01,48.01,0.79
17.16,-20.32,6.38,20.85,7.00,3.84,47.94,0.02,48.01,0.76
17.18,-20.59,6.58,19.77,7.00,3.85,47.95,-0.01,48.02,0.63
17.20,-19.78,6.06,18.90,7.00,3.85,47.95,0.01,48.01,0.75
17.22,-19.70,5.95,19.45,7.00,3.85,47.95,0.03,48.02,0.73
17.24,-19.07,5.68,20.76,7.00,3.85,47.93,-0.00,48.01,0.78
17.26,-20.51,6.44,19.97,7.00,3.85,47.95,0.01,48.02,0.71
17.28,-20.17,6.31,19.58,7.00,3.85,47.95,0.02,48.02,0.65
17.30,-19.69,5.99,19.51,7.00,3.85,47.95,-0.00,48.02,0.76
17.32,-19.84,6.15,19.53,7.00,3.85,47.94,0.00,48.02,0.76
17.34,-20.02,6.18,20.81,7.00,3.85,47.95,0.01,48.01,0.81
17.36,-20.26,6.33,20.65,7.00,3.85,47.94,0.02,48.01,0.75
17.38,-20.61,6.43,20.58,7.00,3.85,47.95,0.01,48.01,0.77
17.40,-20.66,6.53,19.34,7.00,3.84,47.95,0.01,48.02,0.64
17.42,-18.97,5.64,19.60,7.00,3.84,47.96,0.01,48.01,0.72
17.44,-19.76,6.08,19.90,7.00,3.83,47.95,-0.00,48.03,0.74
17.46,-20.06,6.20,20.55,7.00,3.83,47.96,0.00,48.01,0.74
17.48,-19.88,6.07,20.36,7.00,3.84,47.95,0.02,48.02,0.77
17.50,-19.99,6.17,19.25,7.00,3.85,47.96,0.00,48.02,0.65
17.52,-19.77,6.13,18.88,7.00,3.86,47.95,-0.01,48.02,0.76
17.54,-19.74,5.97,19.22,7.00,3.85,47.93,0.02,48.02,0.81
17.56,-19.46,5.83,20.94,7.00,3.85,47.95,0.00,48.02,0.76
17.58,-20.65,6.46,20.62,7.00,3.84,47.96,0.01,48.01,0.77
17.60,-20.50,6.43,20.10,7.00,3.84,47.95,0.03,48.02,0.75
17.62,-19.84,6.03,19.17,7.00,3.84,47.94,0.02,48.03,0.65
17.64,-19.09,5.75,19.22,7.00,3.84,47.95,-0.01,48.01,0.75
17.66,-20.21,6.23,20.50,7.00,3.84,47.95,0.00,48.00,0.79
17.68,-19.78,6.01,20.51,7.00,3.85,47.95,0.02,48.00,0.76
17.70,-20.28,6.29,20.25,7.00,3.85,47.95,0.01,48.02,0.76
17.72,-20.29,6.37,19.76,7.00,3.84,47.93,0.00,48.02,0.65
17.74,-19.81,5.93,19.39,7.00,3.84,47.96,0.01,48.01,0.72
17.76,-18.96,5.62,20.01,7.00,3.84,47.95,-0.01,48.02,0.73
17.78,-20.34,6.33,20.46,7.00,3.84,47.96,0.00,48.02,0.67
17.80,-20.42,6.37,21.04,7.00,3.84,47.94,0.02,48.02,0.66
17.82,-19.78,6.05,20.24,7.00,3.85,47.96,0.02,48.02,0.73
17.84,-19.94,6.13,19.14,7.00,3.85,47.94,0.00,48.03,0.64
17.86,-20.16,6.25,19.04,7.00,3.86,47.96,-0.00,48.01,0.69
17.88,-19.33,5.77,20.59,7.00,3.87,47.97,0.01,48.02,0.67
17.90,-20.04,6.16,20.20,7.00,3.88,47.95,-0.00,48.02,0.68
17.92,-20.20,6.20,20.14,7.00,3.88,47.95,0.02,48.01,0.76
17.94,-20.03,6.15,19.72,7.00,3.88,47.95,0.04,48.03,0.65
17.96,-19.22,5.74,19.30,7.00,3.89,47.96,-0.01,48.02,0.68
17.98,-19.93,6.04,19.82,7.00,3.90,47.95,-0.01,48.01,0.69
18.00,-20.09,6.22,20.92,7.00,3.91,47.96,0.01,48.02,0.65
18.02,-20.28,6.33,20.84,7.00,3.92,47.94,0.01,48.02,0.67
18.04,-20.90,6.64,19.82,7.00,3.93,47.96,0.01,48.01,0.73
18.06,-19.94,6.00,18.77,7.00,3.94,47.94,0.04,48.02,0.65
18.08,-19.17,5.68,20.27,7.00,3.95,47.96,-0.00,48.02,0.63
18.10,-19.75,5.99,20.84,7.00,3.96,47.94,-0.01,48.02,0.69
18.12,-20.95,6.65,19.85,7.00,3.97,47.95,0.00,48.02,0.65
18.14,-19.75,5.94,19.75,7.00,3.97,47.94,0.02,48.02,0.69
18.16,-19.65,6.03,20.21,7.00,3.98,47.94,0.00,48.01,0.78
18.18,-20.10,6.16,20.09,7.00,3.98,47.95,0.00,48.02,0.74
18.20,-19.86,6.06,20.08,7.00,3.99,47.96,0.01,48.02,0.72
18.22,-20.19,6.22,20.18,7.00,4.00,47.94,0.01,48.00,0.70
18.24,-20.26,6.26,20.51,7.00,4.01,47.96,0.01,48.02,0.64
18.26,-20.04,6.14,19.71,7.00,4.02,47.94,0.02,48.02,0.70
18.28,-19.17,5.78,19.45,7.00,4.02,47.95,0.02,48.01,0.74
18.30,-20.14,6.20,20.06,7.00,4.03,47.94,-0.00,48.01,0.75
18.32,-20.09,6.18,20.28,7.00,4.03,47.96,0.00,48.02,0.76
18.34,-19.96,6.09,20.71,7.00,4.03,47.94,0.01,48.01,0.64
18.36,-20.16,6.29,19.44,7.00,4.03,47.96,-0.01,48.02,0.70
18.38,-20.19,6.04,18.88,7.00,4.03,47.95,0.02,48.01,0.78
18.40,-19.49,5.85,20.27,7.00,4.04,47.96,0.02,48.02,0.78
18.42,-19.86,6.09,20.71,7.00,4.04,47.95,0.00,48.01,0.77
18.44,-20.54,6.51,20.16,7.00,4.04,47.95,0.02,48.02,0.74
18.46,-20.21,6.30,19.98,7.00,4.03,47.96,0.02,48.02,0.64
18.48,-19.73,5.90,19.00,7.00,4.03,47.95,-0.01,48.01,0.74
18.50,-19.81,6.03,19.69,7.00,4.03,47.94,0.01,48.01,0.75
18.52,-20.05,6.11,20.11,7.00,4.02,47.94,0.02,48.02,0.79
18.54,-19.73,5.98,20.23,7.00,4.00,47.95,0.01,48.01,0.72
18.56,-20.45,6.36,20.20,7.00,4.00,47.95,0.00,48.01,0.72
18.58,-20.50,6.41,19.73,7.00,3.99,47.96,0.01,48.03,0.64
18.60,-19.31,5.77,19.60,7.00,3.99,47.95,0.01,48.03,0.73
18.62,-20.17,6.25,20.61,7.00,3.99,47.96,-0.01,48.02,0.67
18.64,-20.25,6.26,20.45,7.00,3.99,47.96,0.00,48.02,0.65
18.66,-20.31,6.30,20.59,7.00,3.98,47.96,0.02,48.02,0.65
18.68,-20.02,6.25,20.26,7.00,3.97,47.94,0.01,48.01,0.74
18.70,-20.38,6.35,19.31,7.00,3.96,47.94,0.03,48.02,0.71
18.72,-19.86,6.01,19.99,7.00,3.95,47.96,0.02,48.02,0.75
18.74,-19.43,5.84,20.85,7.00,3.94,47.95,-0.01,48.01,0.76
18.76,-20.65,6.52,19.84,7.00,3.94,47.94,0.00,48.02,0.71
18.78,-20.27,6.33,20.10,7.00,3.94,47.94,0.02,48.02,0.64
18.80,-19.73,6.01,19.72,7.00,3.93,47.95,-0.01,48.02,0.70
18.82,-19.84,6.07,19.67,7.00,3.93,47.96,0.00,48.01,0.80
18.84,-20.37,6.38,20.68,7.00,3.92,47.96,0.01,48.02,0.75
18.86,-20.54,6.41,20.79,7.00,3.90,47.95,0.01,48.02,0.68
18.88,-20.38,6.30,20.31,7.00,3.88,47.94,0.01,48.02,0.77
18.90,-20.31,6.34,18.96,7.00,3.87,47.96,0.00,48.02,0.63
18.92,-18.67,5.39,19.55,7.00,3.87,47.96,0.02,48.02,0.76
18.94,-19.55,5.89,20.05,7.00,3.86,47.95,0.00,48.01,0.77
18.96,-20.26,6.32,20.29,7.00,3.86,47.95,0.00,48.01,0.77
18.98,-20.06,6.14,20.44,7.00,3.86,47.96,0.02,48.02,0.76
19.00,-20.07,6.19,19.67,7.00,3.85,47.96,-0.01,48.02,0.63
19.02,-20.32,6.36,19.18,7.00,3.84,47.95,-0.00,48.01,0.74
19.04,-20.12,6.16,19.65,7.00,3.83,47.96,0.02,48.02,0.75
19.06,-19.46,5.84,20.89,7.00,3.82,47.96,-0.01,48.02,0.70
19.08,-20.68,6.52,20.36,7.00,3.82,47.95,0.01,48.01,0.73
19.10,-20.04,6.19,20.18,7.00,3.81,47.95,0.03,48.02,0.76
19.12,-19.80,6.03,19.14,7.00,3.81,47.95,0.02,48.03,0.61
19.14,-19.31,5.86,19.21,7.00,3.80,47.96,-0.01,48.02,0.72
19.16,-19.80,6.05,20.51,7.00,3.80,47.94,0.01,48.02,0.71
19.18,-19.76,6.03,20.87,7.00,3.80,47.95,0.02,48.01,0.68
19.20,-20.39,6.35,19.94,7.00,3.80,47.95,0.01,48.01,0.76
19.22,-20.46,6.31,18.98,7.00,3.80,47.95,0.00,48.04,0.62
19.24,-19.31,5.75,19.48,7.00,3.79,47.95,0.01,48.01,0.71
19.26,-19.07,5.64,20.43,7.00,3.79,47.96,-0.01,48.02,0.70
19.28,-20.10,6.23,20.41,7.00,3.78,47.94,0.00,48.02,0.72
19.30,-20.74,6.55,20.34,7.00,3.77,47.95,0.02,48.01,0.74
19.32,-19.74,6.05,20.08,7.00,3.77,47.94,0.02,48.02,0.70
19.34,-20.11,6.23,19.14,7.00,3.77,47.95,-0.01,48.02,0.68
19.36,-19.94,6.11,18.83,7.00,3.78,47.94,-0.00,48.01,0.76
19.38,-19.43,5.72,20.44,7.00,3.79,47.95,0.02,48.02,0.78
19.40,-20.33,6.32,20.30,7.00,3.79,47.96,0.00,48.02,0.79
19.42,-20.21,6.29,21.11,7.00,3.79,47.94,0.02,48.02,0.76
19.44,-20.08,6.16,19.21,7.00,3.79,47.95,0.04,48.02,0.63
19.46,-19.37,5.89,19.42,7.00,3.79,47.96,-0.01,48.02,0.70
19.48,-20.33,6.36,19.80,7.00,3.79,47.93,-0.01,48.02,0.77
19.50,-20.18,6.28,20.45,7.00,3.80,47.95,0.01,48.02,0.73
19.52,-20.33,6.38,20.94,7.00,3.80,47.96,0.01,48.03,0.70
19.54,-20.83,6.60,19.62,7.00,3.81,47.95,0.01,48.02,0.74
19.56,-19.86,5.93,19.49,7.00,3.82,47.95,0.04,48.02,0.64
19.58,-19.25,5.75,20.06,7.00,3.82,47.94,0.01,48.02,0.65
19.60,-20.22,6.26,20.62,7.00,3.83,47.96,-0.01,48.02,0.68
19.62,-20.57,6.42,20.14,7.00,3.84,47.96,0.00,48.03,0.65
19.64,-20.01,6.07,20.34,7.00,3.84,47.95,0.01,48.02,0.64
19.66,-19.94,6.13,19.42,7.00,3.84,47.95,-0.01,48.01,0.77
19.68,-20.06,6.25,19.88,7.00,3.84,47.95,0.01,48.01,0.78
19.70,-19.56,5.91,21.14,7.00,3.84,47.95,0.01,48.02,0.76
19.72,-20.57,6.52,20.57,7.00,3.84,47.96,0.00,48.01,0.73
19.74,-20.23,6.28,20.21,7.00,3.85,47.95,0.02,48.02,0.74
19.76,-20.19,6.20,19.14,7.00,3.86,47.95,0.04,48.02,0.64
19.78,-19.08,5.70,19.56,7.00,3.86,47.95,-0.02,48.02,0.71
19.80,-20.26,6.31,20.13,7.00,3.87,47.95,-0.01,48.00,0.75
19.82,-19.88,6.10,20.05,7.00,3.87,47.96,0.01,48.02,0.77
19.84,-19.70,6.01,19.88,7.00,3.87,47.95,0.02,48.00,0.72
19.86,-20.52,6.49,19.46,7.00,3.87,47.96,0.00,48.03,0.63
19.88,-20.10,6.14,19.92,7.00,3.87,47.96,0.00,48.02,0.70
19.90,-19.31,5.71,20.11,7.00,3.86,47.96,0.00,48.02,0.70
19.92,-19.92,6.13,20.72,7.00,3.87,47.96,-0.00,48.02,0.70
19.94,-20.81,6.62,19.87,7.00,3.86,47.96,0.01,48.02,0.72
19.96,-20.25,6.28,20.35,7.00,3.86,47.95,0.02,48.02,0.75
19.98,-19.91,6.13,19.49,7.00,3.85,47.94,0.02,48.02,0.64
20.00,-19.95,6.14,19.68,7.00,3.85,47.95,-0.01,48.03,0.64
20.02,-19.78,6.00,20.60,7.00,3.85,47.96,0.00,48.03,0.67
20.04,-19.99,6.16,19.77,7.00,3.84,47.96,-0.01,48.03,0.65
20.06,-20.05,6.22,19.99,7.00,3.84,47.95,0.01,48.01,0.77
20.08,-19.98,6.14,19.61,7.00,3.83,47.96,0.05,48.02,0.59
20.10,-18.04,5.67,18.22,6.65,3.83,47.96,0.04,48.02,0.58
20.12,-18.18,5.69,18.00,6.65,3.84,47.96,0.01,48.02,0.64
20.14,-18.69,6.01,18.98,6.65,3.84,47.96,0.02,48.02,0.66
20.16,-19.12,6.18,18.49,6.65,3.84,47.95,0.03,48.03,0.58
20.18,-18.98,6.10,18.26,6.65,3.83,47.95,0.05,48.02,0.57
