time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.28,-29.27,3.82,30.32,5.00,2.82,47.96,-0.12,48.03,0.59
13.30,-30.41,4.44,31.14,5.00,2.82,47.96,-0.12,48.01,0.55
13.32,-30.44,4.47,28.98,5.00,2.82,47.96,-0.10,48.02,0.58
13.34,-29.44,3.92,28.84,5.00,2.82,47.96,-0.13,48.02,0.53
13.36,-29.59,3.99,30.87,5.00,2.82,47.96,-0.14,48.02,0.58
13.38,-30.33,4.40,30.74,5.00,2.82,47.97,-0.13,48.03,0.53
13.40,-29.83,4.13,28.52,5.00,2.82,47.94,-0.12,48.03,0.58
13.42,-29.26,3.81,30.05,5.00,2.82,47.96,-0.14,48.01,0.69
13.44,-30.81,4.65,31.94,5.00,2.82,47.97,-0.16,48.03,0.65
13.46,-30.59,4.55,29.44,5.00,2.82,47.96,-0.15,48.02,0.54
13.48,-29.61,4.02,28.30,5.00,2.82,47.96,-0.11,48.02,0.67
13.50,-29.81,4.11,31.30,5.00,2.82,47.97,-0.14,48.02,0.69
13.52,-30.74,4.62,30.55,5.00,2.82,47.96,-0.14,48.01,0.61
13.54,-30.19,4.31,29.27,5.00,2.82,47.96,-0.12,48.02,0.56
13.56,-29.76,4.09,30.34,5.00,2.82,47.96,-0.12,48.03,0.54
13.58,-30.60,4.54,31.39,5.00,2.82,47.94,-0.13,48.03,0.58
13.60,-30.63,4.58,30.25,5.00,2.82,47.96,-0.13,48.02,0.64
13.62,-29.67,4.05,28.70,5.00,2.82,47.95,-0.12,48.03,0.53
13.64,-29.47,3.93,30.43,5.00,2.82,47.94,-0.12,48.03,0.62
13.66,-30.75,4.62,31.14,5.00,2.82,47.96,-0.13,48.02,0.54
13.68,-30.30,4.38,28.99,5.00,2.82,47.97,-0.13,48.02,0.60
13.70,-29.22,3.80,28.87,5.00,2.82,47.95,-0.13,48.02,0.61
13.72,-29.84,4.13,31.50,5.00,2.82,47.97,-0.12,48.03,0.66
13.74,-30.37,4.43,30.65,5.00,2.82,47.94,-0.11,48.03,0.54
13.76,-29.75,4.10,27.56,5.00,2.82,47.95,-0.11,48.03,0.52
13.78,-28.69,3.50,29.73,5.00,2.82,47.96,-0.12,48.02,0.58
13.80,-30.24,4.34,31.25,5.00,2.82,47.95,-0.12,48.02,0.62
13.82,-30.48,4.49,29.30,5.00,2.82,47.96,-0.11,48.02,0.60
13.84,-29.41,3.86,28.97,5.00,2.82,47.95,-0.13,48.03,0.59
13.86,-30.03,4.23,31.10,5.00,2.82,47.95,-0.14,48.03,0.65
13.88,-30.46,4.47,30.62,5.00,2.82,47.96,-0.13,48.02,0.50
13.90,-29.85,4.13,28.40,5.00,2.82,47.96,-0.11,48.04,0.57
13.92,-29.34,3.86,29.76,5.00,2.82,47.95,-0.14,48.02,0.62
13.94,-30.39,4.42,31.55,5.00,2.82,47.97,-0.16,48.02,0.69
13.96,-30.59,4.54,30.00,5.00,2.82,47.95,-0.14,48.03,0.60
13.98,-29.71,4.06,28.04,5.00,2.82,47.95,-0.12,48.03,0.54
14.00,-29.69,4.04,30.81,5.00,2.82,47.96,-0.13,48.03,0.68
14.02,-30.87,4.69,31.01,5.00,2.82,47.96,-0.14,48.03,0.53
14.04,-30.46,4.48,28.55,5.00,2.82,47.96,-0.11,48.03,0.54
14.06,-29.32,3.84,29.21,5.00,2.82,47.95,-0.13,48.03,0.55
14.08,-29.69,4.03,30.78,5.00,2.82,47.95,-0.14,48.02,0.57
14.10,-30.76,4.62,30.71,5.00,2.82,47.96,-0.13,48.02,0.54
14.12,-30.07,4.25,29.15,5.00,2.82,47.97,-0.11,48.02,0.67
14.14,-29.77,4.08,30.15,5.00,2.82,47.96,-0.12,48.02,0.67
14.16,-30.83,4.66,31.33,5.00,2.82,47.96,-0.13,48.02,0.64
14.18,-30.23,4.35,29.51,5.00,2.82,47.96,-0.14,48.03,0.51
14.20,-29.40,3.89,29.32,5.00,2.82,47.96,-0.12,48.03,0.54
14.23,-29.63,4.38,31.02,5.00,2.82,47.96,-0.12,48.02,0.55
14.25,-30.25,4.37,29.37,5.00,2.82,47.96,-0.12,48.01,0.61
14.27,-29.23,3.75,29.38,5.00,2.82,47.94,-0.13,48.02,0.58
14.29,-29.95,4.19,31.18,5.00,2.82,47.96,-0.12,48.02,0.69
14.31,-30.61,4.56,30.78,5.00,2.82,47.96,-0.12,48.03,0.51
14.33,-29.87,4.17,28.13,5.00,2.82,47.96,-0.10,48.02,0.55
14.35,-28.91,3.63,29.87,5.00,2.82,47.96,-0.13,48.02,0.59
14.37,-30.11,4.27,31.28,5.00,2.82,47.97,-0.14,48.02,0.57
14.39,-30.34,4.41,29.35,5.00,2.82,47.95,-0.12,48.02,0.63
14.41,-29.40,3.90,29.23,5.00,2.82,47.96,-0.13,48.02,0.67
14.43,-29.94,4.18,31.54,5.00,2.82,47.96,-0.15,48.02,0.65
14.45,-31.10,4.82,30.40,5.00,2.82,47.97,-0.15,48.02,0.61
14.47,-30.08,4.28,28.75,5.00,2.82,47.97,-0.13,48.01,0.65
14.49,-29.40,3.90,30.10,5.00,2.82,47.97,-0.12,48.03,0.64
14.51,-30.54,4.52,31.78,5.00,2.82,47.95,-0.14,48.02,0.58
14.53,-30.75,4.64,29.22,5.00,2.82,47.96,-0.14,48.02,0.52
14.55,-29.39,3.90,28.58,5.00,2.82,47.96,-0.11,48.02,0.61
14.57,-29.95,4.18,31.58,5.00,2.82,47.95,-0.13,48.03,0.60
14.59,-30.88,4.68,31.02,5.00,2.82,47.96,-0.13,48.02,0.57
14.61,-30.35,4.43,28.55,5.00,2.82,47.96,-0.13,48.02,0.50
14.63,-29.54,3.98,29.29,5.00,2.82,47.96,-0.11,48.03,0.59
14.66,-29.92,4.41,30.88,5.00,2.82,47.97,-0.12,48.02,0.55
14.68,-30.06,4.26,28.95,5.00,2.82,47.96,-0.13,48.02,0.54
14.70,-29.29,3.83,28.92,5.00,2.82,47.96,-0.13,48.02,0.56
14.72,-30.03,4.23,31.24,5.00,2.82,47.95,-0.12,48.02,0.63
14.74,-30.12,4.31,30.97,5.00,2.82,47.96,-0.11,48.03,0.54
14.76,-29.79,4.12,28.77,5.00,2.82,47.96,-0.12,48.02,0.62
14.78,-29.11,3.74,30.34,5.00,2.82,47.95,-0.13,48.02,0.67
14.80,-29.99,4.22,31.27,5.00,2.82,47.96,-0.12,48.02,0.64
14.82,-30.11,4.29,29.12,5.00,2.82,47.95,-0.11,48.02,0.53
14.84,-29.60,4.02,28.68,5.00,2.82,47.95,-0.12,48.03,0.63
14.86,-29.65,4.02,31.30,5.00,2.82,47.95,-0.14,48.02,0.57
14.88,-30.69,4.58,31.02,5.00,2.82,47.96,-0.15,48.01,0.62
14.90,-29.93,4.20,27.82,5.00,2.82,47.96,-0.12,48.03,0.58
14.92,-28.97,3.67,29.75,5.00,2.82,47.96,-0.13,48.02,0.69
14.94,-30.41,4.44,31.45,5.00,2.82,47.95,-0.15,48.01,0.67
14.96,-30.38,4.44,29.61,5.00,2.82,47.96,-0.15,48.04,0.52
14.98,-29.76,4.10,28.77,5.00,2.82,47.96,-0.12,48.01,0.68
15.00,-29.75,4.08,30.67,5.00,2.82,47.96,-0.13,48.02,0.66
15.02,-30.69,4.60,31.05,5.00,2.82,47.97,-0.14,48.02,0.65
15.04,-30.40,4.45,29.49,5.00,2.82,47.97,-0.14,48.02,0.55
15.06,-29.62,4.02,29.47,5.00,2.82,47.96,-0.12,48.01,0.59
15.08,-30.32,4.39,31.31,5.00,2.82,47.95,-0.13,48.02,0.59
15.10,-31.01,4.77,29.78,5.00,2.82,47.96,-0.13,48.02,0.62
15.12,-29.60,4.01,28.92,5.00,2.82,47.95,-0.13,48.02,0.56
15.14,-29.57,3.98,30.29,5.00,2.82,47.95,-0.12,48.02,0.57
15.16,-30.40,4.43,30.68,5.00,2.82,47.96,-0.12,48.02,0.57
15.18,-29.97,4.21,29.30,5.00,2.82,47.95,-0.14,48.02,0.53
15.20,-29.31,3.84,29.08,5.00,2.82,47.95,-0.12,48.02,0.55
15.22,-29.85,4.13,30.68,5.00,2.82,47.96,-0.12,48.03,0.58
15.24,-29.99,4.21,30.58,5.00,2.82,47.95,-0.12,48.01,0.61
15.26,-29.67,4.04,29.09,5.00,2.82,47.96,-0.12,48.01,0.58
15.28,-29.34,3.86,30.16,5.00,2.82,47.96,-0.13,48.02,0.62
15.30,-30.34,4.39,30.86,5.00,2.82,47.95,-0.11,48.03,0.63
15.32,-30.39,4.44,29.50,5.00,2.82,47.96,-0.10,48.03,0.58
15.34,-29.44,3.92,29.33,5.00,2.82,47.96,-0.13,48.02,0.61
15.36,-29.80,4.11,30.75,5.00,2.82,47.96,-0.14,48.02,0.64
15.38,-30.59,4.55,30.50,5.00,2.82,47.95,-0.14,48.03,0.53
15.40,-30.00,4.23,28.83,5.00,2.82,47.95,-0.12,48.01,0.64
15.42,-29.46,3.93,30.70,5.00,2.82,47.96,-0.14,48.03,0.59
15.44,-30.83,4.68,31.47,5.00,2.82,47.96,-0.14,48.03,0.54
15.46,-30.35,4.43,29.06,5.00,2.82,47.96,-0.15,48.02,0.52
15.48,-29.63,4.03,28.63,5.00,2.82,47.95,-0.12,48.02,0.63
15.50,-29.79,4.10,31.09,5.00,2.82,47.96,-0.13,48.03,0.58
15.52,-30.62,4.56,30.48,5.00,2.82,47.95,-0.13,48.02,0.66
15.54,-30.13,4.30,29.47,5.00,2.82,47.97,-0.14,48.02,0.53
15.56,-29.75,4.09,30.15,5.00,2.82,47.96,-0.13,48.03,0.57
15.58,-30.59,4.57,30.99,5.00,2.82,47.94,-0.12,48.02,0.62
15.60,-30.55,4.53,30.09,5.00,2.82,47.96,-0.12,48.02,0.58
15.62,-29.65,4.04,28.85,5.00,2.82,47.96,-0.13,48.02,0.53
15.64,-29.41,3.90,30.84,5.00,2.82,47.95,-0.12,48.01,0.63
15.66,-30.66,4.58,30.57,5.00,2.82,47.95,-0.12,48.03,0.52
15.68,-30.23,4.35,28.95,5.00,2.82,47.96,-0.13,48.02,0.64
15.70,-29.15,3.78,29.59,5.00,2.82,47.95,-0.13,48.02,0.60
15.72,-29.96,4.19,31.05,5.00,2.82,47.95,-0.12,48.02,0.62
15.74,-30.18,4.32,29.97,5.00,2.82,47.94,-0.11,48.03,0.57
15.76,-29.54,3.98,27.99,5.00,2.82,47.94,-0.11,48.03,0.52
15.78,-29.12,3.73,29.70,5.00,2.82,47.95,-0.11,48.03,0.53
15.80,-30.08,4.26,31.71,5.00,2.82,47.96,-0.12,48.01,0.63
15.82,-30.27,4.37,29.59,5.00,2.82,47.96,-0.12,48.03,0.62
15.84,-29.37,3.88,28.91,5.00,2.82,47.96,-0.13,48.02,0.61
15.86,-29.96,4.19,30.87,5.00,2.82,47.97,-0.13,48.02,0.66
15.88,-30.57,4.53,30.81,5.00,2.82,47.96,-0.13,48.03,0.57
15.90,-29.94,4.20,28.45,5.00,2.82,47.96,-0.10,48.02,0.63
15.92,-29.52,3.96,29.65,5.00,2.82,47.96,-0.14,48.01,0.66
15.94,-30.22,4.33,31.27,5.00,2.82,47.96,-0.16,48.02,0.67
15.96,-30.60,4.55,29.76,5.00,2.82,47.95,-0.15,48.03,0.55
15.98,-29.96,4.20,28.86,5.00,2.82,47.94,-0.12,48.01,0.68
16.00,-29.98,4.21,30.44,5.00,2.82,47.96,-0.13,48.02,0.71
16.02,-30.93,4.73,30.60,5.00,2.82,47.96,-0.14,48.02,0.61
16.04,-30.35,4.42,28.89,5.00,2.82,47.96,-0.13,48.02,0.63
16.06,-29.46,3.95,29.12,5.00,2.82,47.96,-0.12,48.02,0.60
16.08,-30.20,4.32,31.09,5.00,2.82,47.95,-0.14,48.03,0.63
16.10,-30.48,4.48,30.73,5.00,2.82,47.96,-0.14,48.02,0.55
16.12,-30.24,4.35,29.28,5.00,2.82,47.96,-0.13,48.02,0.62
16.14,-29.74,4.07,29.94,5.00,2.82,47.96,-0.11,48.02,0.64
16.16,-30.54,4.51,31.17,5.00,2.82,47.96,-0.12,48.02,0.61
16.18,-30.20,4.34,29.69,5.00,2.82,47.96,-0.13,48.02,0.56
16.20,-29.31,3.85,29.09,5.00,2.82,47.95,-0.13,48.03,0.55
16.22,-29.60,3.99,30.59,5.00,2.82,47.95,-0.12,48.02,0.58
16.24,-29.90,4.17,30.13,5.00,2.82,47.95,-0.11,48.02,0.65
16.26,-29.91,4.17,29.38,5.00,2.82,47.96,-0.13,48.03,0.54
16.28,-29.42,3.90,30.03,5.00,2.82,47.95,-0.12,48.02,0.57
16.30,-30.14,4.31,30.36,5.00,2.75,47.95,-0.12,48.02,0.54
16.32,-30.05,4.25,29.44,5.00,2.75,47.97,-0.11,48.03,0.52
16.34,-29.35,3.87,28.86,5.00,2.75,47.97,-0.13,48.02,0.58
16.36,-29.55,3.97,31.11,5.00,2.75,47.95,-0.13,48.02,0.57
16.38,-30.83,4.67,30.55,5.00,2.75,47.96,-0.12,48.02,0.57
16.40,-29.96,4.20,29.00,5.00,2.75,47.96,-0.12,48.02,0.59
16.42,-29.61,4.00,30.21,5.00,2.75,47.96,-0.15,48.02,0.67
16.44,-30.85,4.68,31.55,5.00,2.75,47.95,-0.15,48.02,0.66
16.46,-30.55,4.53,30.53,5.00,2.75,47.94,-0.16,48.04,0.59
16.48,-30.01,4.25,28.72,5.00,2.75,47.96,-0.12,48.03,0.62
16.50,-29.93,4.19,30.82,5.00,2.75,47.97,-0.14,48.03,0.59
16.52,-30.58,4.54,30.72,5.00,2.75,47.96,-0.14,48.02,0.61
16.54,-30.14,4.31,29.24,5.00,2.75,47.96,-0.14,48.02,0.54
16.56,-29.69,4.06,30.07,5.00,2.75,47.95,-0.11,48.03,0.59
16.58,-30.73,4.62,31.09,5.00,2.75,47.96,-0.12,48.03,0.58
16.60,-30.70,4.61,29.86,5.00,2.75,47.96,-0.12,48.02,0.61
16.62,-30.06,4.27,28.89,5.00,2.75,47.96,-0.13,48.02,0.53
16.64,-29.87,4.15,30.30,5.00,2.75,47.93,-0.12,48.03,0.57
16.66,-30.41,4.45,30.93,5.00,2.75,47.96,-0.12,48.03,0.53
16.68,-29.91,4.18,29.09,5.00,2.75,47.96,-0.13,48.01,0.57
16.70,-29.17,3.77,28.62,5.00,2.75,47.95,-0.13,48.03,0.54
16.72,-29.98,4.20,31.40,5.00,2.75,47.94,-0.12,48.02,0.65
16.74,-30.34,4.41,30.81,5.00,2.75,47.95,-0.11,48.02,0.52
16.76,-29.77,4.11,28.76,5.00,2.75,47.96,-0.11,48.02,0.63
16.78,-28.99,3.67,29.72,5.00,2.75,47.95,-0.14,48.01,0.62
16.80,-29.78,4.10,30.62,5.00,2.75,47.96,-0.11,48.02,0.64
16.82,-29.99,4.22,29.86,5.00,2.75,47.95,-0.10,48.01,0.56
16.84,-29.44,3.91,28.58,5.00,2.75,47.96,-0.13,48.02,0.55
16.86,-29.68,4.04,30.45,5.00,2.75,47.96,-0.13,48.02,0.65
16.88,-30.44,4.46,31.27,5.00,2.75,47.97,-0.13,48.03,0.55
16.90,-30.10,4.28,28.39,5.00,2.75,47.96,-0.12,48.02,0.58
16.92,-29.32,3.85,29.58,5.00,2.75,47.96,-0.15,48.02,0.57
16.94,-30.51,4.49,31.16,5.00,2.75,47.96,-0.15,48.02,0.65
16.96,-30.69,4.59,29.82,5.00,2.75,47.96,-0.14,48.02,0.59
16.98,-29.90,4.16,28.74,5.00,2.75,47.95,-0.11,48.03,0.59
17.00,-29.49,3.92,30.47,5.00,2.75,47.96,-0.14,48.02,0.69
17.02,-30.73,4.61,31.21,5.00,2.75,47.96,-0.13,48.02,0.68
17.04,-30.30,4.38,30.00,5.00,2.75,47.96,-0.12,48.02,0.55
17.06,-29.37,3.87,29.18,5.00,2.75,47.96,-0.13,48.02,0.67
17.08,-30.29,4.36,31.21,5.00,2.75,47.96,-0.13,48.02,0.61
17.10,-31.01,4.76,30.50,5.00,2.75,47.97,-0.14,48.02,0.63
17.12,-29.93,4.18,29.25,5.00,2.75,47.95,-0.12,48.02,0.55
17.14,-29.42,3.89,29.81,5.00,2.75,47.96,-0.12,48.03,0.54
17.16,-30.20,4.32,30.74,5.00,2.75,47.96,-0.13,48.03,0.58
17.18,-30.06,4.25,29.63,5.00,2.75,47.94,-0.14,48.02,0.57
17.20,-29.49,3.94,28.95,5.00,2.75,47.95,-0.11,48.03,0.55
17.22,-29.89,4.15,30.36,5.00,2.75,47.96,-0.12,48.02,0.57
17.24,-30.01,4.22,30.51,5.00,2.75,47.94,-0.12,48.02,0.63
17.26,-29.76,4.08,28.87,5.00,2.75,47.95,-0.13,48.02,0.51
17.28,-29.07,3.70,29.91,5.00,2.75,47.96,-0.12,48.03,0.55
17.30,-30.22,4.33,31.16,5.00,2.75,47.96,-0.12,48.01,0.54
17.32,-30.42,4.45,29.39,5.00,2.75,47.96,-0.12,48.02,0.59
17.34,-29.51,3.95,28.83,5.00,2.75,47.95,-0.13,48.03,0.52
17.36,-29.56,3.97,30.25,5.00,2.75,47.96,-0.12,48.03,0.52
17.38,-30.53,4.50,30.91,5.00,2.75,47.95,-0.13,48.03,0.54
17.40,-30.23,4.35,28.96,5.00,2.75,47.96,-0.13,48.03,0.59
17.42,-29.43,3.90,29.84,5.00,2.75,47.96,-0.15,48.02,0.66
17.44,-30.63,4.54,31.58,5.00,2.75,47.96,-0.16,48.03,0.65
17.46,-30.47,4.48,29.67,5.00,2.75,47.95,-0.13,48.03,0.60
17.48,-29.84,4.13,28.86,5.00,2.75,47.94,-0.12,48.02,0.68
17.50,-29.82,4.12,31.24,5.00,2.75,47.96,-0.14,48.02,0.66
17.52,-30.98,4.74,30.50,5.00,2.75,47.97,-0.14,48.03,0.67
17.54,-30.35,4.41,29.42,5.00,2.75,47.96,-0.13,48.02,0.55
17.56,-29.70,4.04,30.18,5.00,2.75,47.96,-0.12,48.02,0.57
17.58,-30.65,4.57,31.35,5.00,2.75,47.96,-0.12,48.02,0.64
17.60,-30.62,4.57,30.89,5.00,2.75,47.97,-0.14,48.04,0.57
17.62,-29.89,4.17,28.54,5.00,2.75,47.97,-0.13,48.02,0.54
17.64,-29.25,3.81,29.99,5.00,2.75,47.96,-0.12,48.02,0.63
17.66,-30.65,4.58,31.45,5.00,2.75,47.95,-0.12,48.02,0.60
17.68,-30.51,4.51,29.35,5.00,2.75,47.96,-0.13,48.01,0.64
17.70,-29.29,3.84,29.23,5.00,2.75,47.96,-0.13,48.01,0.65
17.72,-30.02,4.23,30.88,5.00,2.75,47.96,-0.13,48.02,0.66
17.74,-30.03,4.25,30.37,5.00,2.75,47.96,-0.11,48.03,0.53
17.76,-29.50,3.96,28.33,5.00,2.75,47.96,-0.12,48.00,0.54
17.78,-29.00,3.67,29.71,5.00,2.75,47.96,-0.12,48.02,0.59
17.80,-29.95,4.18,31.50,5.00,2.75,47.94,-0.12,48.02,0.64
17.82,-30.32,4.38,29.37,5.00,2.75,47.96,-0.12,48.02,0.61
17.84,-29.35,3.87,28.33,5.00,2.75,47.95,-0.13,48.02,0.55
17.86,-29.79,4.10,30.99,5.00,2.75,47.97,-0.14,48.02,0.66
17.88,-30.65,4.58,31.17,5.00,2.75,47.97,-0.13,48.02,0.58
17.90,-30.23,4.35,28.27,5.00,2.75,47.96,-0.10,48.02,0.59
17.92,-29.32,3.85,29.15,5.00,2.75,47.95,-0.14,48.02,0.56
17.94,-30.00,4.21,31.32,5.00,2.75,47.95,-0.15,48.02,0.65
17.96,-30.57,4.53,30.03,5.00,2.75,47.95,-0.14,48.02,0.58
17.98,-29.93,4.19,28.29,5.00,2.75,47.96,-0.12,48.02,0.55
18.00,-29.80,4.10,30.39,5.00,2.75,47.96,-0.13,48.02,0.61
18.02,-30.81,4.65,30.83,5.00,2.75,47.95,-0.14,48.01,0.56
18.04,-30.55,4.52,29.11,5.00,2.75,47.96,-0.11,48.03,0.62
18.06,-29.50,3.94,29.54,5.00,2.75,47.96,-0.13,48.03,0.55
18.08,-30.10,4.26,31.09,5.00,2.75,47.96,-0.14,48.02,0.66
18.10,-30.47,4.47,30.79,5.00,2.75,47.96,-0.14,48.03,0.52
18.12,-29.87,4.15,29.20,5.00,2.75,47.96,-0.11,48.01,0.64
18.14,-29.85,4.15,30.21,5.00,2.75,47.97,-0.12,48.02,0.60
18.16,-30.77,4.63,31.73,5.00,2.75,47.96,-0.13,48.03,0.56
18.18,-30.29,4.38,29.32,5.00,2.75,47.97,-0.14,48.01,0.54
18.20,-29.17,3.77,28.95,5.00,2.75,47.95,-0.12,48.02,0.53
18.22,-29.69,4.04,30.96,5.00,2.75,47.96,-0.12,48.02,0.57
18.24,-30.49,4.48,30.47,5.00,2.75,47.96,-0.12,48.02,0.55
18.26,-29.79,4.12,29.12,5.00,2.75,47.95,-0.12,48.03,0.57
18.28,-29.47,3.93,29.66,5.00,2.75,47.96,-0.12,48.02,0.58
18.30,-30.15,4.30,30.70,5.00,2.75,47.96,-0.11,48.02,0.60
18.32,-30.22,4.35,29.92,5.00,2.75,47.96,-0.11,48.02,0.60
18.34,-29.20,3.78,28.88,5.00,2.75,47.96,-0.13,48.02,0.56
18.36,-29.46,3.92,31.14,5.00,2.75,47.96,-0.14,48.02,0.63
18.38,-30.67,4.57,30.47,5.00,2.75,47.95,-0.13,48.03,0.52
18.40,-30.13,4.30,28.61,5.00,2.75,47.96,-0.11,48.02,0.64
18.42,-29.47,3.93,30.38,5.00,2.75,47.96,-0.15,48.02,0.67
18.44,-30.63,4.56,31.68,5.00,2.75,47.96,-0.15,48.03,0.57
18.46,-30.78,4.66,30.10,5.00,2.75,47.97,-0.16,48.03,0.54
18.48,-29.76,4.10,27.91,5.00,2.75,47.96,-0.11,48.02,0.66
18.50,-29.83,4.12,30.82,5.00,2.75,47.94,-0.14,48.00,0.68
18.52,-30.81,4.66,31.28,5.00,2.75,47.96,-0.14,48.02,0.66
18.54,-30.19,4.33,28.84,5.00,2.75,47.95,-0.13,48.02,0.60
18.56,-29.36,3.87,29.36,5.00,2.75,47.96,-0.12,48.02,0.63
18.58,-30.78,4.63,31.42,5.00,2.75,47.96,-0.13,48.02,0.57
18.60,-30.76,4.66,30.20,5.00,2.75,47.96,-0.13,48.02,0.61
18.62,-29.94,4.19,28.98,5.00,2.75,47.96,-0.13,48.03,0.54
18.64,-29.45,3.91,30.34,5.00,2.75,47.97,-0.12,48.03,0.54
18.66,-30.41,4.44,31.01,5.00,2.75,47.95,-0.13,48.03,0.55
18.68,-30.21,4.34,28.87,5.00,2.75,47.94,-0.13,48.02,0.51
18.70,-28.98,3.66,28.71,5.00,2.75,47.97,-0.11,48.03,0.56
18.72,-29.82,4.11,31.79,5.00,2.75,47.96,-0.12,48.01,0.69
18.74,-30.57,4.53,30.98,5.00,2.75,47.95,-0.11,48.02,0.52
18.76,-29.62,4.02,28.59,5.00,2.75,47.95,-0.12,48.02,0.59
18.78,-28.84,3.59,29.81,5.00,2.75,47.95,-0.12,48.02,0.66
18.80,-30.01,4.22,31.45,5.00,2.75,47.96,-0.12,48.01,0.68
18.82,-30.06,4.26,29.36,5.00,2.75,47.96,-0.11,48.02,0.56
18.84,-29.46,3.88,28.27,5.00,2.75,47.95,-0.13,48.01,0.54
18.86,-29.92,4.16,30.84,5.00,2.75,47.95,-0.12,48.02,0.65
18.88,-30.69,4.59,31.40,5.00,2.75,47.97,-0.13,48.02,0.58
18.90,-29.96,4.20,28.08,5.00,2.75,47.95,-0.11,48.02,0.59
18.92,-29.17,3.76,29.56,5.00,2.75,47.94,-0.15,48.02,0.62
18.94,-30.39,4.42,31.72,5.00,2.75,47.96,-0.16,48.01,0.67
18.96,-30.66,4.58,29.49,5.00,2.75,47.96,-0.13,48.03,0.57
18.98,-29.75,4.08,28.50,5.00,2.75,47.96,-0.12,48.01,0.60
19.00,-29.72,4.05,30.78,5.00,2.75,47.96,-0.13,48.00,0.71
19.02,-30.67,4.57,31.36,5.00,2.75,47.95,-0.14,48.02,0.68
19.04,-30.55,4.52,29.28,5.00,2.75,47.97,-0.12,48.02,0.61
19.06,-29.00,3.67,28.85,5.00,2.75,47.96,-0.12,48.02,0.64
19.08,-30.09,4.25,31.80,5.00,2.75,47.96,-0.14,48.02,0.65
19.10,-31.01,4.76,30.32,5.00,2.75,47.95,-0.14,48.02,0.56
19.12,-29.74,4.08,28.57,5.00,2.75,47.96,-0.11,48.02,0.64
19.14,-29.47,3.97,30.15,5.00,2.75,47.97,-0.13,48.02,0.65
19.16,-30.26,4.35,30.81,5.00,2.75,47.96,-0.14,48.01,0.64
19.18,-30.11,4.28,29.65,5.00,2.75,47.96,-0.13,48.02,0.52
19.20,-29.44,3.91,29.08,5.00,2.75,47.95,-0.10,48.03,0.58
19.22,-29.67,4.03,30.78,5.00,2.75,47.96,-0.12,48.02,0.57
19.24,-30.11,4.27,30.49,5.00,2.75,47.96,-0.13,48.01,0.63
19.26,-29.59,3.99,29.00,5.00,2.75,47.95,-0.13,48.02,0.53
19.28,-29.24,3.79,30.38,5.00,2.75,47.95,-0.12,48.01,0.64
19.30,-30.30,4.37,31.16,5.00,2.75,47.96,-0.11,48.01,0.61
19.32,-30.36,4.42,29.25,5.00,2.75,47.96,-0.12,48.02,0.60
19.34,-29.76,4.03,28.89,5.00,2.75,47.96,-0.13,48.03,0.52
19.36,-29.71,4.05,30.91,5.00,2.75,47.96,-0.14,48.02,0.63
19.38,-30.53,4.50,30.75,5.00,2.75,47.96,-0.12,48.03,0.51
19.40,-30.11,4.28,28.40,5.00,2.75,47.96,-0.12,48.02,0.63
19.42,-29.36,3.87,30.41,5.00,2.75,47.96,-0.14,48.02,0.69
19.44,-30.58,4.53,31.76,5.00,2.75,47.97,-0.16,48.02,0.60
19.46,-30.75,4.64,29.32,5.00,2.75,47.96,-0.14,48.04,0.54
19.48,-29.81,4.13,28.50,5.00,2.75,47.97,-0.11,48.02,0.66
19.50,-29.75,4.07,31.20,5.00,2.75,47.96,-0.14,48.02,0.63
19.52,-30.71,4.60,30.45,5.00,2.75,47.95,-0.14,48.01,0.69
19.54,-30.24,4.35,29.32,5.00,2.75,47.96,-0.13,48.03,0.52
19.56,-29.69,4.05,29.92,5.00,2.75,47.96,-0.12,48.03,0.54
19.58,-30.43,4.44,31.56,5.00,2.75,47.94,-0.13,48.03,0.63
19.60,-30.65,4.58,30.10,5.00,2.75,47.96,-0.13,48.02,0.61
19.62,-29.58,4.00,28.31,5.00,2.75,47.95,-0.11,48.02,0.56
19.64,-29.28,3.82,30.72,5.00,2.75,47.96,-0.12,48.03,0.58
19.66,-30.68,4.58,31.58,5.00,2.75,47.96,-0.13,48.03,0.55
19.68,-30.33,4.40,28.59,5.00,2.75,47.95,-0.14,48.03,0.54
19.70,-28.95,3.65,28.98,5.00,2.75,47.96,-0.12,48.03,0.57
19.72,-29.86,4.13,31.36,5.00,2.75,47.95,-0.12,48.03,0.62
19.74,-30.24,4.35,30.87,5.00,2.75,47.96,-0.11,48.03,0.52
19.76,-29.85,4.14,28.35,5.00,2.75,47.96,-0.12,48.03,0.51
19.78,-29.15,3.75,29.82,5.00,2.75,47.95,-0.11,48.01,0.60
19.80,-30.34,4.39,31.63,5.00,2.75,47.96,-0.13,48.02,0.67
19.82,-30.29,4.38,29.34,5.00,2.75,47.95,-0.12,48.02,0.59
19.84,-29.40,3.89,29.00,5.00,2.75,47.96,-0.14,48.03,0.63
19.86,-30.00,4.21,31.13,5.00,2.75,47.96,-0.14,48.03,0.60
19.88,-30.85,4.68,30.57,5.00,2.75,47.96,-0.14,48.03,0.60
19.90,-29.98,4.22,28.35,5.00,2.75,47.95,-0.11,48.02,0.62
