time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
13.51,-20.74,16.10,20.12,17.00,10.13,47.92,0.48,47.97,2.37
13.53,-20.07,15.74,20.80,17.00,10.13,47.92,0.56,47.97,2.27
13.55,-20.18,15.81,18.94,17.00,10.13,47.92,0.55,47.98,2.14
13.57,-19.47,15.42,20.42,17.00,10.13,47.93,0.43,47.97,2.23
13.59,-20.42,15.94,20.08,17.00,10.13,47.92,0.44,47.98,2.24
13.61,-19.60,15.49,20.74,17.00,10.13,47.93,0.49,47.98,2.22
13.63,-20.50,15.98,19.74,17.00,10.13,47.92,0.50,47.98,2.25
13.65,-20.96,16.24,20.50,17.00,10.13,47.93,0.52,47.96,2.35
13.67,-19.70,15.56,19.89,17.00,10.13,47.92,0.54,47.97,2.36
13.69,-20.12,15.79,21.00,17.00,10.13,47.94,0.49,47.97,2.30
13.71,-20.62,16.07,20.48,17.00,10.13,47.93,0.51,47.99,2.24
13.73,-20.39,15.95,20.65,17.00,10.13,47.92,0.55,47.96,2.26
13.75,-19.49,15.47,19.20,17.00,10.13,47.92,0.49,47.97,2.16
13.77,-19.85,15.66,18.73,17.00,10.13,47.92,0.45,47.97,2.23
13.79,-20.32,15.91,20.68,17.00,10.13,47.92,0.46,47.97,2.19
13.81,-19.93,15.70,20.68,17.00,10.13,47.93,0.49,47.99,2.19
13.83,-20.22,15.86,20.09,17.00,10.13,47.93,0.47,47.97,2.24
13.85,-19.40,15.41,19.92,17.00,10.13,47.93,0.53,47.97,2.32
13.87,-20.31,15.91,19.59,17.00,10.13,47.92,0.51,47.97,2.19
13.89,-19.51,15.47,19.39,17.00,10.13,47.94,0.42,47.97,2.24
13.91,-19.61,15.52,19.92,17.00,10.13,47.93,0.48,47.98,2.24
13.93,-20.10,15.78,21.11,17.00,10.13,47.92,0.53,47.98,2.19
13.95,-20.59,16.06,20.21,17.00,10.13,47.93,0.51,47.97,2.31
13.97,-20.36,15.94,18.97,17.00,10.13,47.92,0.53,47.98,2.15
13.99,-19.37,15.39,19.30,17.00,10.13,47.93,0.47,47.98,2.20
14.01,-20.26,15.87,20.57,17.00,10.13,47.93,0.44,47.97,2.20
14.03,-19.78,15.61,20.58,17.00,10.13,47.93,0.46,47.97,2.22
14.05,-20.44,15.97,19.70,17.00,10.13,47.93,0.54,47.97,2.33
14.07,-19.40,15.40,20.16,17.00,10.13,47.92,0.54,47.96,2.31
14.09,-20.06,15.76,19.52,17.00,10.13,47.91,0.48,47.97,2.22
14.11,-20.29,15.88,20.06,17.00,10.13,47.93,0.44,47.97,2.18
14.13,-19.53,15.47,20.13,17.00,10.13,47.92,0.49,47.98,2.17
14.15,-20.63,16.07,20.76,17.00,10.13,47.92,0.48,47.98,2.18
14.17,-20.13,15.80,19.75,17.00,10.13,47.93,0.50,47.97,2.26
14.19,-19.56,15.49,18.86,17.00,10.13,47.91,0.55,47.97,2.14
14.21,-19.40,15.39,19.92,17.00,10.13,47.91,0.49,47.97,2.21
14.23,-20.42,15.95,20.07,17.00,10.13,47.93,0.43,47.97,2.18
14.25,-19.58,15.48,20.18,17.00,10.13,47.92,0.50,47.97,2.24
14.27,-19.46,15.42,19.90,17.00,10.13,47.93,0.54,47.96,2.31
14.29,-19.77,15.59,19.41,17.00,10.13,47.92,0.48,47.98,2.20
14.31,-19.96,15.68,19.52,17.00,10.13,47.92,0.46,47.97,2.19
14.33,-20.10,15.76,20.65,17.00,10.13,47.93,0.46,47.97,2.19
14.35,-19.76,15.57,20.34,17.00,10.13,47.94,0.47,47.98,2.23
14.37,-20.76,16.12,21.13,17.00,10.13,47.91,0.51,47.97,2.18
14.39,-20.02,15.73,19.74,17.00,10.13,47.92,0.53,47.96,2.26
14.41,-19.06,15.20,19.05,17.00,10.13,47.92,0.52,47.98,2.15
14.43,-19.68,15.53,19.06,17.00,10.13,47.93,0.43,47.95,2.30
14.45,-19.68,15.52,20.28,17.00,10.13,47.92,0.47,47.97,2.31
14.47,-19.57,15.46,20.10,17.00,10.13,47.92,0.52,47.95,2.41
14.49,-20.26,15.83,20.54,17.00,10.13,47.93,0.51,47.97,2.34
14.51,-20.62,16.03,19.47,17.00,10.13,47.92,0.53,47.98,2.25
14.53,-19.72,15.54,20.09,17.00,10.13,47.91,0.50,47.97,2.28
14.55,-20.24,15.83,20.41,17.00,10.13,47.93,0.43,47.96,2.28
14.57,-20.35,15.83,20.97,17.00,10.13,47.92,0.48,47.96,2.30
14.59,-20.22,15.83,20.09,17.00,10.13,47.91,0.52,47.97,2.16
14.61,-19.80,15.60,19.35,17.00,10.13,47.93,0.47,47.96,2.28
14.63,-20.21,15.82,19.20,17.00,10.13,47.91,0.56,47.97,2.36
14.65,-20.26,15.85,20.72,17.00,10.13,47.92,0.54,47.97,2.36
14.67,-19.73,15.56,20.33,17.00,10.13,47.92,0.50,47.96,2.33
14.69,-20.81,16.15,20.38,17.00,10.13,47.93,0.45,47.97,2.26
14.71,-19.56,15.47,19.55,17.00,10.13,47.92,0.48,47.96,2.18
14.73,-20.48,15.97,19.41,17.00,10.13,47.93,0.50,47.95,2.32
14.75,-19.45,15.41,19.51,17.00,10.13,47.92,0.49,47.96,2.27
14.77,-19.88,15.63,20.29,17.00,10.13,47.91,0.47,47.97,2.27
14.79,-19.94,15.66,21.05,17.00,10.13,47.91,0.53,47.95,2.41
14.81,-20.36,15.90,19.42,17.00,10.13,47.92,0.48,47.97,2.14
14.83,-19.98,15.70,19.55,17.00,10.13,47.92,0.46,47.97,2.24
14.85,-19.81,15.60,20.18,17.00,10.13,47.93,0.49,47.96,2.31
14.87,-19.61,15.49,20.55,17.00,10.13,47.92,0.50,47.97,2.35
14.89,-19.68,15.53,19.15,17.00,10.13,47.92,0.50,47.97,2.27
14.91,-20.02,15.71,20.17,17.00,10.13,47.91,0.49,47.98,2.21
14.93,-19.29,15.31,20.08,17.00,10.13,47.93,0.48,47.96,2.23
14.95,-20.28,15.85,19.81,17.00,10.13,47.93,0.44,47.96,2.32
14.97,-19.96,15.68,20.31,17.00,10.13,47.93,0.48,47.97,2.36
14.99,-19.82,15.60,19.32,17.00,10.13,47.92,0.53,47.96,2.40
15.01,-20.35,15.88,21.21,17.00,10.13,47.93,0.48,47.95,2.36
15.03,-19.99,15.70,19.80,17.00,10.13,47.92,0.51,47.97,2.12
15.06,-19.72,15.54,18.76,17.00,10.13,47.93,0.47,47.95,2.32
15.07,-19.75,15.60,19.58,17.00,10.13,47.92,0.49,47.96,2.39
15.09,-20.29,15.85,20.25,17.00,10.13,47.91,0.50,47.96,2.33
15.11,-19.58,15.46,20.73,17.00,10.13,47.92,0.52,47.98,2.17
15.14,-19.82,15.58,19.69,17.00,10.13,47.92,0.51,47.98,2.20
15.15,-20.49,16.06,20.27,17.00,10.13,47.93,0.44,47.98,2.20
15.17,-20.27,15.84,19.17,17.00,10.13,47.93,0.44,47.96,2.33
15.19,-19.58,15.46,21.28,17.00,10.13,47.93,0.48,47.97,2.28
15.21,-20.27,15.84,20.44,17.00,10.13,47.92,0.47,47.97,2.25
15.23,-20.88,16.18,20.81,17.00,10.13,47.92,0.53,47.98,2.16
15.25,-20.04,15.73,19.87,17.00,10.13,47.93,0.53,47.96,2.37
15.27,-19.84,15.62,18.92,17.00,10.13,47.92,0.53,47.98,2.17
15.29,-19.78,15.59,20.37,17.00,10.13,47.92,0.48,47.97,2.26
15.31,-20.08,15.75,20.72,17.00,10.13,47.92,0.49,47.97,2.25
15.33,-20.10,15.76,20.76,17.00,10.13,47.92,0.44,47.97,2.26
15.35,-19.97,15.70,19.63,17.00,10.13,47.93,0.46,47.97,2.21
15.37,-20.15,15.80,20.01,17.00,10.13,47.92,0.48,47.97,2.18
15.39,-19.84,15.63,19.99,17.00,10.13,47.92,0.44,47.98,2.24
15.41,-20.12,15.79,20.61,17.00,10.13,47.92,0.49,47.97,2.21
15.43,-20.07,15.77,20.89,17.00,10.13,47.91,0.53,47.97,2.18
15.45,-19.96,15.72,19.47,17.00,10.13,47.93,0.54,47.95,2.34
15.47,-20.40,15.95,19.63,17.00,10.13,47.93,0.50,47.97,2.22
15.49,-19.51,15.47,19.17,17.00,10.13,47.92,0.47,47.97,2.16
15.51,-19.98,15.72,20.57,17.00,10.13,47.92,0.46,47.97,2.20
15.53,-19.70,15.56,20.57,17.00,10.13,47.92,0.47,47.97,2.20
15.55,-20.75,16.15,19.57,17.00,10.13,47.92,0.53,47.97,2.32
15.57,-19.19,15.28,19.93,17.00,9.54,47.93,0.55,47.97,2.22
15.59,-20.04,15.74,19.16,17.00,9.54,47.93,0.43,47.96,2.24
15.61,-19.49,15.44,19.86,17.00,9.54,47.93,0.47,47.96,2.36
15.63,-19.89,15.65,20.16,17.00,9.54,47.92,0.52,47.97,2.28
15.65,-20.32,15.89,21.07,17.00,9.54,47.93,0.50,47.97,2.28
15.67,-20.54,16.02,19.76,17.00,9.54,47.92,0.53,47.97,2.31
15.69,-19.51,15.45,19.74,17.00,9.54,47.91,0.51,47.98,2.15
15.71,-19.60,15.50,19.30,17.00,9.54,47.94,0.48,47.97,2.23
15.72,-20.24,15.84,19.83,17.00,9.54,47.92,0.45,47.95,2.37
15.74,-19.51,15.73,19.81,17.00,9.54,47.93,0.50,47.96,2.35
15.76,-19.65,15.51,20.48,17.00,9.54,47.93,0.49,47.96,2.34
15.78,-20.63,16.05,19.87,17.00,9.54,47.92,0.53,47.97,2.32
15.80,-19.92,15.66,19.68,17.00,9.54,47.92,0.55,47.98,2.16
15.82,-20.47,15.97,19.64,17.00,9.54,47.93,0.42,47.99,2.19
15.84,-19.59,15.48,20.26,17.00,9.54,47.92,0.47,47.98,2.22
15.86,-19.94,15.67,20.75,17.00,9.54,47.91,0.54,47.97,2.13
15.88,-20.40,15.93,19.99,17.00,9.54,47.93,0.50,47.96,2.34
15.90,-19.93,15.67,18.94,17.00,9.54,47.91,0.53,47.98,2.12
15.92,-19.51,15.43,19.20,17.00,9.54,47.94,0.45,47.96,2.33
15.94,-19.58,15.46,19.74,17.00,9.54,47.93,0.48,47.95,2.41
15.96,-19.70,15.52,20.55,17.00,9.54,47.92,0.48,47.97,2.26
15.98,-20.09,15.73,19.10,17.00,9.54,47.91,0.51,47.98,2.18
16.00,-19.75,15.54,20.74,17.00,9.54,47.92,0.50,47.97,2.17
16.03,-20.35,15.44,19.42,17.00,9.54,47.92,0.46,47.96,2.33
16.05,-20.13,15.75,19.67,17.00,9.54,47.92,0.46,47.96,2.41
16.07,-20.22,15.80,21.03,17.00,9.54,47.93,0.52,47.96,2.36
16.09,-20.68,16.06,20.61,17.00,9.54,47.93,0.54,47.96,2.33
16.11,-19.43,15.39,19.86,17.00,9.54,47.92,0.53,47.98,2.14
16.13,-20.12,15.76,18.33,17.00,9.54,47.93,0.49,47.97,2.29
16.15,-19.98,15.67,20.72,17.00,9.54,47.93,0.45,47.97,2.20
16.17,-20.46,15.94,20.63,17.00,9.54,47.93,0.48,47.97,2.24
16.19,-20.81,16.14,20.64,17.00,9.54,47.92,0.45,47.97,2.17
16.21,-19.91,15.66,20.07,17.00,9.54,47.92,0.47,47.97,2.24
16.23,-20.54,16.00,20.04,17.00,9.54,47.93,0.49,47.96,2.27
16.25,-20.09,15.76,19.96,17.00,9.54,47.92,0.47,47.97,2.35
16.27,-19.75,15.58,20.60,17.00,9.54,47.92,0.52,47.97,2.29
16.29,-20.14,15.79,20.49,17.00,9.54,47.93,0.54,47.94,2.33
16.31,-20.44,15.97,20.33,17.00,9.54,47.94,0.52,47.97,2.33
16.33,-20.63,16.07,19.41,17.00,9.54,47.91,0.55,47.98,2.21
16.35,-19.65,15.54,19.84,17.00,9.54,47.93,0.53,47.97,2.21
16.37,-19.80,15.62,20.49,17.00,9.54,47.94,0.41,47.97,2.23
16.39,-19.76,15.60,19.96,17.00,9.54,47.93,0.48,47.97,2.23
16.41,-20.02,15.74,20.16,17.00,9.53,47.92,0.55,47.96,2.31
16.43,-19.59,15.50,19.19,17.00,9.53,47.92,0.53,47.96,2.20
16.45,-19.64,15.52,19.15,17.00,9.53,47.93,0.45,47.97,2.21
16.47,-20.13,15.78,20.67,17.00,9.53,47.94,0.45,47.96,2.23
16.49,-20.17,15.80,20.44,17.00,9.53,47.92,0.49,47.96,2.23
16.51,-20.82,16.16,20.25,17.00,9.53,47.93,0.49,47.97,2.24
16.53,-19.97,15.71,20.85,17.00,9.53,47.93,0.52,47.97,2.22
16.55,-20.45,15.97,18.66,17.00,9.53,47.91,0.56,47.96,2.26
16.57,-19.70,15.56,20.02,17.00,9.53,47.91,0.52,47.97,2.25
16.59,-20.32,15.90,20.14,17.00,9.53,47.92,0.48,47.98,2.23
16.61,-19.75,15.59,20.62,17.00,9.53,47.91,0.49,47.97,2.24
16.63,-20.21,15.84,19.38,17.00,9.53,47.93,0.46,47.97,2.22
16.65,-20.87,16.20,19.87,17.00,9.53,47.93,0.47,47.97,2.24
16.67,-19.28,15.34,19.91,17.00,9.53,47.92,0.52,47.94,2.32
16.69,-19.94,15.70,20.33,17.00,9.53,47.93,0.49,47.96,2.35
16.71,-20.68,16.10,20.68,17.00,9.53,47.94,0.51,47.97,2.31
16.73,-20.11,15.80,19.72,17.00,9.53,47.92,0.55,47.97,2.26
16.75,-19.27,15.34,19.86,17.00,9.53,47.92,0.49,47.97,2.15
16.77,-19.62,15.52,18.71,17.00,9.53,47.93,0.50,47.96,2.28
16.79,-19.64,15.52,19.98,17.00,9.53,47.93,0.54,47.97,2.35
16.81,-19.92,15.68,20.29,17.00,9.53,47.92,0.52,47.96,2.23
16.83,-19.82,15.62,20.07,17.00,9.53,47.93,0.43,47.97,2.25
16.85,-19.90,15.66,20.31,17.00,9.53,47.92,0.47,47.98,2.20
16.87,-20.09,15.76,20.06,17.00,9.53,47.93,0.48,47.97,2.18
16.89,-20.15,15.80,19.26,17.00,9.53,47.94,0.47,47.96,2.40
16.91,-19.92,15.67,21.11,17.00,9.53,47.93,0.51,47.98,2.22
16.93,-20.31,15.89,20.90,17.00,9.53,47.92,0.55,47.97,2.23
16.95,-19.86,15.65,20.15,17.00,9.53,47.93,0.54,47.96,2.30
16.97,-20.47,15.99,19.15,17.00,9.53,47.93,0.51,47.98,2.20
16.99,-19.28,15.34,18.90,17.00,9.53,47.93,0.46,47.97,2.22
17.01,-20.14,15.80,20.34,17.00,9.53,47.94,0.47,47.96,2.26
17.03,-19.73,15.58,20.95,17.00,9.53,47.93,0.48,47.98,2.20
17.05,-20.74,16.14,19.69,17.00,9.53,47.92,0.53,47.97,2.25
17.07,-19.82,15.63,19.94,17.00,9.53,47.92,0.55,47.96,2.39
17.09,-19.85,15.65,19.35,17.00,9.53,47.93,0.50,47.97,2.30
17.11,-20.06,15.77,20.28,17.00,9.53,47.93,0.46,47.98,2.25
17.13,-19.45,15.43,20.02,17.00,9.53,47.92,0.50,47.97,2.27
17.15,-21.07,16.31,20.64,17.00,9.53,47.92,0.47,47.96,2.28
17.17,-20.05,15.77,20.26,17.00,9.53,47.92,0.49,47.97,2.16
17.19,-19.82,15.64,19.55,17.00,9.53,47.93,0.55,47.97,2.32
17.21,-19.46,15.45,19.29,17.00,9.53,47.92,0.55,47.97,2.34
17.23,-20.24,15.87,20.31,17.00,9.53,47.92,0.45,47.97,2.25
17.25,-19.76,15.60,20.10,17.00,9.53,47.92,0.46,47.96,2.25
17.27,-19.93,15.69,19.62,17.00,9.53,47.93,0.51,47.98,2.19
17.29,-20.19,15.83,19.30,17.00,9.53,47.93,0.51,47.96,2.33
17.31,-19.99,15.71,19.33,17.00,9.53,47.92,0.52,47.98,2.23
17.33,-19.85,15.63,20.96,17.00,9.53,47.92,0.48,47.96,2.30
17.35,-19.57,15.48,20.09,17.00,9.53,47.92,0.45,47.97,2.26
17.37,-20.63,16.06,20.95,17.00,9.53,47.92,0.51,47.96,2.34
17.39,-20.14,15.80,19.98,17.00,9.53,47.92,0.50,47.98,2.12
17.41,-19.39,15.39,19.11,17.00,9.53,47.93,0.54,47.96,2.26
17.43,-19.34,15.36,19.01,17.00,9.53,47.94,0.48,47.98,2.22
17.45,-19.54,15.46,20.27,17.00,9.53,47.92,0.45,47.98,2.17
17.47,-19.82,15.60,19.95,17.00,9.53,47.92,0.50,47.97,2.24
17.49,-20.16,15.79,19.98,17.00,9.53,47.93,0.51,47.97,2.30
17.51,-20.21,15.82,19.73,17.00,9.53,47.92,0.54,47.97,2.22
17.53,-19.52,15.44,19.04,17.00,9.53,47.92,0.48,47.96,2.22
17.55,-19.81,15.59,20.54,17.00,9.53,47.93,0.44,47.97,2.20
17.57,-20.12,15.75,20.12,17.00,9.53,47.93,0.50,47.98,2.22
17.59,-20.01,15.59,20.47,17.00,9.53,47.91,0.54,47.97,2.17
17.61,-19.90,15.64,19.66,17.00,9.53,47.93,0.53,47.97,2.28
17.63,-19.82,15.60,18.22,17.00,9.53,47.92,0.49,47.97,2.19
17.65,-20.11,15.74,20.74,17.00,9.53,47.93,0.45,47.97,2.18
17.67,-19.75,15.55,19.98,17.00,9.53,47.93,0.49,47.95,2.25
17.69,-20.28,15.85,20.51,17.00,9.53,47.92,0.48,47.97,2.26
17.71,-20.22,15.80,19.77,17.00,9.53,47.93,0.54,47.96,2.37
17.73,-20.15,15.77,19.57,17.00,9.53,47.92,0.56,47.97,2.23
17.75,-19.57,15.46,19.98,17.00,9.53,47.93,0.46,47.97,2.33
17.77,-20.27,15.80,20.54,17.00,9.53,47.93,0.47,47.97,2.28
17.79,-20.39,15.90,20.89,17.00,9.53,47.92,0.52,47.95,2.41
17.81,-20.66,16.06,19.95,17.00,9.53,47.94,0.49,47.98,2.16
17.83,-20.17,15.79,19.62,17.00,9.53,47.92,0.48,47.97,2.20
17.85,-19.51,15.44,19.83,17.00,9.53,47.93,0.52,47.96,2.29
17.87,-19.95,15.68,20.94,17.00,9.53,47.92,0.50,47.98,2.23
17.89,-20.00,15.71,19.83,17.00,9.53,47.93,0.51,47.96,2.39
17.91,-19.75,15.57,20.39,17.00,9.53,47.94,0.52,47.97,2.34
17.93,-19.41,15.38,19.75,17.00,9.53,47.92,0.49,47.97,2.23
17.95,-20.54,16.00,19.34,17.00,9.53,47.92,0.45,47.97,2.20
17.97,-20.32,15.88,20.46,17.00,9.53,47.92,0.46,47.97,2.18
17.99,-19.60,15.49,19.66,17.00,9.53,47.92,0.52,47.97,2.22
18.01,-20.55,16.00,21.17,17.00,9.53,47.91,0.49,47.97,2.20
18.03,-19.97,15.70,20.00,17.00,9.53,47.93,0.56,47.97,2.30
18.05,-20.17,15.81,18.75,17.00,9.53,47.90,0.56,47.97,2.17
18.07,-19.54,15.46,19.56,17.00,9.53,47.94,0.43,47.98,2.24
18.09,-20.17,15.80,20.34,17.00,9.53,47.92,0.45,47.97,2.19
18.11,-19.35,15.35,20.24,17.00,9.53,47.93,0.52,47.95,2.30
18.13,-19.89,15.64,19.26,17.00,9.53,47.93,0.54,47.96,2.32
18.15,-20.47,15.95,19.89,17.00,9.53,47.93,0.50,47.99,2.19
18.17,-19.85,15.62,19.46,17.00,9.53,47.92,0.47,47.98,2.18
18.19,-19.88,15.63,21.05,17.00,9.53,47.93,0.46,47.96,2.19
18.21,-20.46,15.95,20.11,17.00,9.53,47.93,0.47,47.97,2.23
18.23,-20.73,16.10,21.02,17.00,9.53,47.91,0.53,47.99,2.14
18.25,-19.63,15.51,19.75,17.00,9.53,47.93,0.51,47.97,2.21
18.27,-19.66,15.53,18.47,17.00,9.53,47.92,0.54,47.97,2.20
18.29,-19.75,15.57,20.23,17.00,9.53,47.92,0.51,47.97,2.34
18.31,-20.11,15.77,21.01,17.00,9.53,47.92,0.51,47.96,2.28
18.33,-20.04,15.73,20.49,17.00,9.53,47.93,0.44,47.97,2.28
18.35,-19.86,15.64,19.86,17.00,9.53,47.92,0.47,47.99,2.20
18.37,-20.30,15.88,19.32,17.00,9.53,47.93,0.50,47.96,2.30
18.39,-19.40,15.39,20.20,17.00,9.53,47.93,0.51,47.95,2.38
18.41,-20.25,15.83,20.38,17.00,9.53,47.94,0.49,47.96,2.39
18.43,-19.57,15.48,20.51,17.00,9.53,47.93,0.53,47.97,2.34
18.45,-20.40,15.94,19.94,17.00,9.53,47.93,0.54,47.96,2.34
18.47,-20.17,15.82,18.94,17.00,9.53,47.92,0.46,47.97,2.23
18.49,-19.43,15.40,19.26,17.00,9.53,47.94,0.52,47.96,2.31
18.51,-19.88,15.64,20.09,17.00,9.53,47.92,0.55,47.96,2.31
18.53,-19.68,15.53,20.51,17.00,9.53,47.93,0.46,47.95,2.41
18.55,-20.96,16.23,19.96,17.00,9.53,47.93,0.51,47.97,2.28
18.57,-19.64,15.51,19.97,17.00,9.53,47.92,0.51,47.98,2.15
18.59,-20.31,15.88,19.28,17.00,9.53,47.93,0.45,47.96,2.28
18.61,-19.89,15.82,20.81,17.00,9.53,47.93,0.48,47.97,2.25
18.63,-20.22,15.83,19.74,17.00,9.53,47.93,0.53,47.97,2.25
18.65,-20.28,15.86,21.30,17.00,9.53,47.93,0.51,47.97,2.19
18.67,-19.90,15.67,20.06,17.00,9.53,47.93,0.54,47.95,2.33
18.69,-19.77,15.59,19.40,17.00,9.53,47.93,0.49,47.98,2.13
18.71,-19.51,15.45,19.64,17.00,9.53,47.93,0.48,47.97,2.27
18.73,-20.71,16.10,20.28,17.00,9.53,47.93,0.44,47.97,2.19
18.75,-19.69,15.55,20.77,17.00,9.53,47.92,0.50,47.98,2.21
18.77,-19.91,15.65,20.34,17.00,9.53,47.92,0.54,47.97,2.18
18.79,-20.32,15.90,19.88,17.00,9.53,47.93,0.52,47.96,2.37
18.81,-19.88,15.65,19.53,17.00,9.53,47.92,0.54,47.97,2.27
18.83,-20.02,15.73,20.23,17.00,9.53,47.91,0.45,47.96,2.27
18.85,-19.32,15.34,20.89,17.00,9.53,47.92,0.46,47.96,2.35
18.87,-21.40,16.49,20.51,17.00,9.53,47.93,0.50,47.97,2.26
18.89,-19.68,15.56,19.39,17.00,9.53,47.93,0.50,47.97,2.18
18.91,-19.52,15.46,18.47,17.00,9.53,47.93,0.55,47.97,2.25
18.93,-19.15,15.25,19.76,17.00,9.53,47.92,0.45,47.97,2.20
18.95,-19.96,15.69,20.61,17.00,9.53,47.93,0.45,47.97,2.15
18.97,-19.77,15.57,19.72,17.00,9.53,47.93,0.52,47.95,2.38
18.99,-19.62,15.49,18.99,17.00,9.53,47.92,0.50,47.98,2.27
19.01,-20.36,15.89,19.81,17.00,9.53,47.92,0.51,47.98,2.20
19.03,-20.15,15.78,19.77,17.00,9.53,47.94,0.47,47.96,2.26
19.05,-19.76,15.56,19.79,17.00,9.53,47.93,0.45,47.97,2.38
19.07,-20.23,15.81,20.72,17.00,9.53,47.93,0.50,47.98,2.28
19.09,-20.69,16.07,20.66,17.00,9.53,47.93,0.51,47.97,2.19
19.11,-19.82,15.61,19.67,17.00,9.53,47.93,0.50,47.97,2.19
19.13,-20.08,15.74,18.53,17.00,9.53,47.92,0.53,47.97,2.24
19.15,-19.69,15.52,20.87,17.00,9.53,47.93,0.46,47.98,2.19
19.17,-19.99,15.56,20.20,17.00,9.53,47.93,0.47,47.96,2.24
19.19,-21.00,16.24,20.56,17.00,9.53,47.92,0.45,47.97,2.21
19.21,-19.85,15.62,19.76,17.00,9.53,47.93,0.51,47.96,2.35
19.23,-20.35,15.89,20.13,17.00,9.53,47.92,0.56,47.94,2.36
19.25,-19.99,15.69,19.70,17.00,9.53,47.93,0.49,47.98,2.28
19.27,-19.75,15.57,19.72,17.00,9.53,47.92,0.49,47.98,2.26
19.29,-19.76,15.56,21.58,17.00,9.53,47.92,0.55,47.96,2.32
19.31,-20.75,16.12,19.94,17.00,9.53,47.93,0.49,47.98,2.16
19.33,-20.23,15.83,19.50,17.00,9.53,47.93,0.46,47.97,2.27
19.35,-19.61,15.49,19.60,17.00,9.53,47.93,0.50,47.96,2.28
19.37,-19.41,15.38,20.42,17.00,9.53,47.92,0.52,47.96,2.40
19.39,-20.17,15.79,20.51,17.00,9.53,47.93,0.50,47.97,2.30
19.41,-20.16,15.79,20.26,17.00,9.53,47.93,0.51,47.98,2.19
19.43,-19.99,15.69,19.16,17.00,9.53,47.93,0.48,47.98,2.22
19.45,-19.90,15.65,20.10,17.00,9.53,47.92,0.44,47.98,2.23
19.47,-20.32,15.88,20.36,17.00,9.53,47.93,0.47,47.96,2.30
19.49,-19.39,15.37,20.77,17.00,9.53,47.93,0.52,47.97,2.22
19.51,-21.05,16.29,20.35,17.00,9.53,47.92,0.49,47.98,2.21
19.53,-19.73,15.57,20.31,17.00,9.53,47.92,0.54,47.96,2.30
19.55,-20.31,15.89,18.97,17.00,9.53,47.91,0.58,47.97,2.29
19.57,-19.50,15.45,20.75,17.00,9.53,47.93,0.50,47.97,2.34
19.59,-20.45,15.97,20.24,17.00,9.53,47.92,0.48,47.97,2.32
19.61,-19.93,15.69,20.71,17.00,9.53,47.92,0.50,47.95,2.37
19.63,-20.20,15.83,19.72,17.00,9.53,47.92,0.46,47.96,2.30
19.65,-20.68,16.10,20.10,17.00,9.53,47.92,0.47,47.97,2.15
19.67,-19.12,15.26,19.68,17.00,9.53,47.92,0.52,47.97,2.26
19.69,-20.27,15.88,20.26,17.00,9.53,47.92,0.50,47.97,2.24
19.71,-20.32,15.90,20.64,17.00,9.53,47.92,0.52,47.97,2.25
19.73,-20.31,15.91,20.30,17.00,9.53,47.92,0.57,47.96,2.22
19.75,-19.79,15.63,19.78,17.00,9.53,47.93,0.51,47.96,2.30
19.77,-19.32,15.37,18.83,17.00,9.53,47.92,0.45,47.97,2.18
19.79,-19.98,15.72,19.91,17.00,9.53,47.92,0.50,47.97,2.25
19.81,-19.84,15.62,20.14,17.00,9.53,47.92,0.53,47.94,2.35
19.83,-20.08,15.75,19.63,17.00,9.53,47.93,0.45,47.97,2.34
19.85,-19.75,15.59,20.26,17.00,9.53,47.93,0.47,47.97,2.21
19.87,-20.21,15.84,19.90,17.00,9.53,47.92,0.48,47.97,2.14
19.89,-19.87,15.65,19.39,17.00,9.53,47.93,0.46,47.96,2.32
19.91,-20.11,15.78,20.60,17.00,9.53,47.91,0.50,47.98,2.24
19.93,-20.30,15.89,21.43,17.00,9.53,47.91,0.54,47.97,2.24
19.95,-20.32,15.91,20.23,17.00,9.53,47.93,0.52,47.97,2.17
19.97,-20.40,15.96,18.60,17.00,9.53,47.91,0.54,47.97,2.26
19.99,-19.12,15.26,19.65,17.00,9.53,47.92,0.50,47.98,2.18
20.01,-20.27,15.88,20.19,17.00,9.53,47.92,0.46,47.98,2.25
20.03,-19.82,15.63,20.57,17.00,9.53,47.93,0.46,47.98,2.22
20.05,-20.85,16.20,19.92,17.00,9.53,47.92,0.53,47.97,2.24
20.07,-19.39,15.40,19.60,17.00,9.53,47.92,0.55,47.95,2.41
20.09,-19.63,15.53,19.81,16.15,9.53,47.93,0.49,47.97,2.05
20.11,-17.68,15.01,15.57,16.15,9.53,47.92,0.45,47.98,1.95
20.13,-16.82,14.49,17.91,16.15,9.53,47.92,0.52,47.98,2.01
20.15,-17.66,14.91,18.27,16.15,10.05,47.93,0.56,47.98,1.98
20.17,-17.75,14.95,18.22,16.15,10.04,47.93,0.56,47.99,1.93
20.19,-17.15,14.59,17.21,16.15,10.04,47.91,0.57,47.98,1.99
20.21,-16.97,14.46,16.09,16.15,10.04,47.93,0.55,47.97,2.00
20.23,-17.78,14.86,17.66,16.15,10.04,47.94,0.48,47.97,2.11
20.25,-17.97,14.94,18.23,16.15,10.04,47.92,0.49,47.96,2.11
20.27,-17.87,14.86,17.88,16.15,10.04,47.93,0.50,47.96,2.14
20.29,-17.76,14.78,18.48,16.15,10.04,47.92,0.53,47.96,2.13
