time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
38.949,200.08,0.000,10280.9933,10694.9750,-134.31,-1.436,-10207.4139,-10801.4588,-0.790,-1.400,47.76,48.24,31.7,nan
38.962,208.43,0.000,10289.4308,10707.4806,-138.24,-1.372,-10221.6193,-10809.7533,-0.860,-1.401,47.74,48.21,31.7,nan
38.980,201.76,0.000,10318.4347,10719.5860,-158.99,-1.364,-10238.3185,-10819.2930,-0.860,-1.401,47.75,48.21,31.7,nan
38.995,207.46,0.000,10327.8516,10732.0334,-184.66,-1.447,-10257.3138,-10830.3724,-0.860,-1.402,47.77,48.28,31.7,nan
39.001,197.67,0.000,10345.6306,10743.8939,-184.66,-1.447,-10257.3138,-10841.4519,-0.880,-1.402,47.76,48.28,31.7,nan
39.009,203.68,0.000,10352.6618,10756.1147,-278.45,-1.346,-10282.2803,-10858.1590,-0.880,-1.403,47.76,48.28,31.7,nan
39.014,203.68,0.000,10362.5809,10768.3356,-278.45,-1.346,-10282.2803,-10874.8662,-0.880,-1.403,47.76,48.28,31.7,nan
39.023,195.36,0.000,10369.4615,10780.0571,-278.45,-1.346,-10282.2803,-10891.5733,-0.880,-1.403,47.75,48.28,31.7,nan
39.031,193.97,0.000,10381.4900,10791.6952,-444.14,-1.397,-10321.9849,-10918.2216,-0.880,-1.403,47.75,48.24,31.7,nan
39.038,199.86,0.000,10389.9526,10803.6870,-444.14,-1.397,-10321.9849,-10944.8699,-0.880,-1.403,47.76,48.24,31.7,nan
39.048,190.12,0.000,10400.1981,10815.0941,-485.61,-1.436,-10374.8950,-10974.0064,-0.830,-1.404,47.76,48.21,31.7,nan
39.054,191.14,0.000,10408.9118,10826.5627,-485.61,-1.436,-10374.8950,-11003.1430,-0.830,-1.404,47.75,48.21,31.7,nan
39.062,201.91,0.000,10418.7807,10838.6773,-341.27,-1.331,-10412.4463,-11023.6193,-0.830,-1.404,47.75,48.24,31.7,nan
39.068,195.67,0.000,10425.6613,10850.4173,-341.27,-1.331,-10412.4463,-11044.0955,-0.830,-1.404,47.76,48.24,31.7,nan
39.076,196.89,0.000,10432.0145,10862.2308,-217.60,-1.388,-10436.5778,-11057.1518,-0.830,-1.405,47.76,48.24,31.7,nan
39.084,204.47,0.000,10441.6825,10874.4993,-217.60,-1.388,-10436.5778,-11070.2080,-0.660,-1.405,47.76,48.24,31.7,nan
39.093,197.16,0.000,10451.1244,10886.3287,-163.81,-1.234,-10454.4745,-11080.0365,-0.660,-1.406,47.76,48.28,31.7,nan
39.100,197.06,0.000,10462.4498,10898.1522,-163.81,-1.234,-10454.4745,-11089.8649,-0.660,-1.406,47.75,48.28,31.7,nan
39.107,199.65,0.000,10470.9124,10910.1314,-163.81,-1.234,-10454.4745,-11099.6934,-0.660,-1.406,47.76,48.28,31.7,nan
39.116,201.44,0.000,10481.5095,10922.2177,-134.51,-1.363,-10469.4928,-11107.7641,-0.660,-1.406,47.74,48.28,31.7,nan
39.124,198.87,0.000,10489.2439,10934.1496,-134.51,-1.363,-10469.4928,-11115.8348,-0.570,-1.407,47.74,48.28,31.7,nan
39.132,194.54,0.000,10500.8705,10945.8220,-130.91,-1.393,-10483.0225,-11123.6893,-0.570,-1.407,47.76,48.24,31.7,nan
39.138,200.98,0.000,10508.5547,10957.8807,-130.91,-1.393,-10483.0225,-11131.5438,-0.570,-1.407,47.76,48.24,31.7,nan
39.147,200.62,0.000,10515.1590,10969.9181,-126.77,-1.415,-10496.1566,-11139.1502,-0.570,-1.407,47.76,48.24,31.7,nan
39.153,196.40,0.000,10525.8315,10981.7021,-126.77,-1.415,-10496.1566,-11146.7565,-0.570,-1.407,47.75,48.24,31.7,nan
39.164,203.70,0.000,10533.1641,10993.9240,-126.20,-1.454,-10509.5709,-11154.3286,-0.710,-1.408,47.76,48.21,31.7,nan
39.171,204.89,0.000,10547.9799,11006.2175,-126.20,-1.454,-10509.5709,-11161.9006,-0.710,-1.408,47.75,48.21,31.7,nan
39.179,205.02,0.000,10555.1367,11018.5189,-123.91,-1.338,-10523.2214,-11169.3354,-0.710,-1.409,47.75,48.21,31.7,nan
39.186,204.54,0.000,10566.5123,11030.7915,-123.91,-1.338,-10523.2214,-11176.7702,-0.710,-1.409,47.76,48.21,31.7,nan
39.194,204.18,0.000,10575.1507,11043.0423,-123.91,-1.338,-10523.2214,-11184.2049,-0.710,-1.409,47.75,48.21,31.7,nan
39.202,209.34,0.000,10585.9989,11055.6028,-124.31,-1.354,-10535.7129,-11191.6636,-0.800,-1.409,47.76,48.21,31.7,nan
39.209,211.88,0.000,10594.8131,11068.3159,-124.31,-1.354,-10535.7129,-11199.1223,-0.800,-1.409,47.76,48.21,31.7,nan
39.218,202.08,0.000,10604.4810,11080.4408,-129.40,-1.418,-10549.1821,-11206.8865,-0.800,-1.410,47.77,48.21,31.7,nan
39.225,204.78,0.000,10614.4001,11092.7275,-129.40,-1.418,-10549.1821,-11214.6507,-0.800,-1.410,47.75,48.21,31.7,nan
39.233,214.13,0.000,10622.5614,11105.5753,-138.50,-1.417,-10562.8601,-11222.9607,-0.800,-1.411,47.75,48.28,31.7,nan
39.241,209.96,0.000,10633.1083,11118.1726,-138.50,-1.417,-10562.8601,-11231.2708,-0.850,-1.411,47.75,48.28,31.7,nan
39.251,207.54,0.000,10643.4040,11130.6250,-146.51,-1.424,-10577.4280,-11240.0611,-0.850,-1.411,47.76,48.24,31.7,nan
39.257,204.89,0.000,10654.8549,11142.9181,-146.51,-1.424,-10577.4280,-11248.8514,-0.850,-1.411,47.74,48.24,31.7,nan
39.267,210.11,0.000,10663.3929,11155.5248,-154.54,-1.433,-10593.5724,-11258.1236,-0.850,-1.412,47.77,48.21,31.7,nan
39.274,213.09,0.000,10675.9235,11168.3103,-154.54,-1.433,-10593.5724,-11267.3958,-0.850,-1.412,47.75,48.21,31.7,nan
39.285,211.37,0.000,10684.6875,11180.9923,-172.92,-1.595,-10610.2716,-11277.7709,-0.880,-1.413,47.76,48.24,31.7,nan
39.291,214.32,0.000,10697.9213,11193.8514,-172.92,-1.595,-10610.2716,-11288.1459,-0.880,-1.413,47.76,48.24,31.7,nan
39.300,202.80,0.000,10706.2081,11206.0194,-257.62,-1.327,-10634.0845,-11303.6032,-0.880,-1.413,47.76,48.28,31.7,nan
39.305,202.46,0.000,10716.5290,11218.1673,-257.62,-1.327,-10634.0845,-11319.0605,-0.880,-1.413,47.75,48.28,31.7,nan
39.311,210.04,0.000,10723.9118,11230.7698,-257.62,-1.327,-10634.0845,-11334.5178,-0.880,-1.413,47.78,48.28,31.7,nan
39.322,198.60,0.000,10734.4587,11242.6855,-407.72,-1.416,-10670.5920,-11358.9810,-0.860,-1.414,47.76,48.24,31.7,nan
39.328,197.38,0.000,10744.3276,11254.5285,-407.72,-1.416,-10670.5920,-11383.4442,-0.860,-1.414,47.76,48.24,31.7,nan
39.338,205.67,0.000,10752.8906,11266.8686,-526.29,-1.317,-10724.7491,-11415.0217,-0.860,-1.414,47.76,48.24,31.7,nan
39.345,203.39,0.000,10763.8142,11279.0722,-526.29,-1.317,-10724.7491,-11446.5992,-0.860,-1.414,47.74,48.24,31.7,nan
39.355,199.98,0.000,10772.3772,11291.0710,-342.76,-1.335,-10768.1671,-11467.1647,-0.860,-1.415,47.76,48.21,31.7,nan
39.363,199.11,0.000,10784.0541,11303.0178,-342.76,-1.335,-10768.1671,-11487.7303,-0.750,-1.415,47.76,48.21,31.7,nan
39.371,201.37,0.000,10793.0692,11315.0997,-216.94,-1.213,-10795.1990,-11500.7469,-0.750,-1.416,47.75,48.21,31.7,nan
39.380,208.73,0.000,10804.9721,11327.6233,-216.94,-1.213,-10795.1990,-11513.7635,-0.750,-1.416,47.76,48.21,31.7,nan
39.390,208.06,0.000,10816.3225,11340.1069,-176.03,-1.424,-10814.0900,-11524.3253,-0.750,-1.416,47.76,48.28,31.7,nan
39.402,211.18,0.000,10828.2757,11352.7779,-176.03,-1.424,-10814.0900,-11534.8871,-0.600,-1.417,47.75,48.28,31.7,nan
39.411,206.48,0.000,10843.3677,11365.1667,-141.11,-1.315,-10829.9048,-11543.3534,-0.600,-1.417,47.76,48.28,31.7,nan
39.418,210.63,0.000,10852.0815,11377.8046,-141.11,-1.315,-10829.9048,-11551.8197,-0.600,-1.417,47.76,48.28,31.7,nan
39.423,201.54,0.000,10861.6490,11389.8969,-135.38,-1.428,-10843.1433,-11559.9425,-0.600,-1.417,47.76,48.24,31.7,nan
39.430,207.67,0.000,10868.4794,11402.3570,-135.38,-1.428,-10843.1433,-11568.0654,-0.600,-1.417,47.76,48.24,31.7,nan
39.438,207.02,0.000,10875.2595,11414.7784,-132.43,-1.520,-10855.8435,-11576.0110,-0.600,-1.418,47.76,48.21,31.7,nan
39.446,202.02,0.000,10886.3839,11426.8998,-132.43,-1.520,-10855.8435,-11583.9566,-0.670,-1.418,47.75,48.21,31.7,nan
39.455,206.88,0.000,10895.1479,11439.3125,-129.76,-1.523,-10869.2908,-11591.7424,-0.670,-1.419,47.75,48.22,31.7,nan
39.461,212.95,0.000,10906.8499,11452.0897,-129.76,-1.523,-10869.2908,-11599.5281,-0.670,-1.419,47.75,48.22,31.7,nan
39.472,209.63,0.000,10914.9609,11464.6674,-128.80,-1.317,-10883.3588,-11607.2559,-0.670,-1.419,47.75,48.21,31.7,nan
39.480,216.31,0.000,10929.2997,11477.6458,-128.80,-1.317,-10883.3588,-11614.9837,-0.790,-1.419,47.75,48.21,31.7,nan
39.489,207.15,0.000,10938.0636,11490.0751,-128.21,-1.467,-10896.5259,-11622.6765,-0.790,-1.420,47.76,48.21,31.7,nan
39.496,208.77,0.000,10950.3181,11502.6011,-128.21,-1.467,-10896.5259,-11630.3694,-0.790,-1.420,47.76,48.21,31.7,nan
39.503,214.09,0.000,10959.3583,11515.4466,-128.21,-1.467,-10896.5259,-11638.0622,-0.790,-1.421,47.75,48.21,31.7,nan
39.515,215.56,0.000,10972.5419,11528.3805,-133.32,-1.420,-10910.4510,-11646.0612,-0.790,-1.421,47.75,48.21,31.7,nan
39.524,219.13,0.000,10982.9381,11541.5281,-133.32,-1.420,-10910.4510,-11654.0602,-0.850,-1.421,47.75,48.21,31.7,nan
39.531,217.03,0.000,10995.2427,11554.5496,-140.72,-1.494,-10925.5737,-11662.5032,-0.850,-1.421,47.76,48.28,31.7,nan
39.535,213.15,0.000,11003.0273,11567.3386,-140.72,-1.494,-10925.5737,-11670.9463,-0.850,-1.421,47.76,48.28,31.7,nan
39.544,218.83,0.000,11012.3940,11580.4685,-145.77,-1.557,-10939.8889,-11679.6925,-0.850,-1.422,47.75,48.21,31.7,nan
39.550,217.82,0.000,11021.4593,11593.5378,-145.77,-1.557,-10939.8889,-11688.4388,-0.850,-1.422,47.75,48.21,31.7,nan
39.559,212.46,0.000,11027.9883,11606.2857,-161.48,-1.541,-10955.1544,-11698.1279,-0.890,-1.423,47.76,48.24,31.7,nan
39.565,209.57,0.000,11040.2427,11618.8597,-161.48,-1.541,-10955.1544,-11707.8170,-0.890,-1.423,47.76,48.24,31.7,nan
39.575,215.98,0.000,11048.8058,11631.8184,-177.89,-1.481,-10972.1777,-11718.4905,-0.890,-1.423,47.77,48.24,31.7,nan
39.582,218.04,0.000,11060.7589,11644.9007,-177.89,-1.481,-10972.1777,-11729.1641,-0.890,-1.423,47.76,48.24,31.7,nan
39.590,211.14,0.000,11068.9202,11657.5693,-250.09,-1.616,-10995.8807,-11744.1692,-0.890,-1.424,47.76,48.24,31.7,nan
39.598,207.66,0.000,11079.2913,11670.0291,-250.09,-1.616,-10995.8807,-11759.1743,-0.890,-1.424,47.77,48.24,31.7,nan
39.613,203.50,0.000,11094.0067,11682.2391,-250.09,-1.616,-10995.8807,-11774.1794,-0.870,-1.424,47.77,48.24,31.7,nan
39.622,208.20,0.000,11108.2450,11694.7313,-521.01,-1.239,-11056.5527,-11805.4402,-0.870,-1.424,47.76,48.24,31.7,nan
39.631,202.39,0.000,11120.4994,11706.8746,-521.01,-1.239,-11056.5527,-11836.7011,-0.870,-1.425,47.76,48.24,31.7,nan
39.646,202.46,0.000,11137.6004,11719.0223,-416.47,-1.422,-11123.5254,-11861.6891,-0.770,-1.425,47.77,48.28,31.7,nan
39.661,210.57,0.000,11149.7042,11731.6562,-229.13,-1.461,-11159.7858,-11875.4366,-0.770,-1.426,47.76,48.24,31.7,nan
39.670,204.57,0.000,11169.2411,11743.9304,-229.13,-1.461,-11159.7858,-11889.1842,-0.770,-1.426,47.75,48.24,31.7,nan
39.681,206.00,0.000,11179.8884,11756.2903,-171.20,-1.517,-11179.2755,-11899.4561,-0.610,-1.426,47.75,48.22,31.7,nan
39.691,204.82,0.000,11194.3778,11768.5798,-171.20,-1.517,-11179.2755,-11909.7279,-0.610,-1.427,47.76,48.22,31.7,nan
39.701,205.60,0.000,11208.3650,11780.9156,-141.45,-1.451,-11193.6951,-11918.2152,-0.610,-1.427,47.77,48.22,31.7,nan
39.723,207.42,0.000,11223.0552,11793.3606,-131.97,-1.358,-11207.9663,-11926.1336,-0.650,-1.427,47.76,48.21,31.7,nan
39.735,210.34,0.000,11251.2807,11805.9811,-133.01,-1.523,-11221.6058,-11934.1140,-0.650,-1.428,47.75,48.21,31.7,nan
39.747,213.34,0.000,11262.1540,11818.7814,-134.94,-1.496,-11235.2618,-11942.2106,-0.650,-1.429,47.76,48.21,31.7,nan
39.755,216.41,0.000,11276.4425,11831.7662,-134.94,-1.496,-11235.2618,-11950.3072,-0.650,-1.429,47.76,48.21,31.7,nan
39.767,217.35,0.000,11288.7723,11844.8074,-129.31,-1.387,-11248.4674,-11958.0660,-0.780,-1.429,47.75,48.28,31.7,nan
39.775,219.58,0.000,11303.8393,11857.9822,-129.31,-1.387,-11248.4674,-11965.8247,-0.780,-1.430,47.76,48.28,31.7,nan
39.790,223.64,0.000,11318.6802,11871.4004,-133.54,-1.437,-11262.8705,-11973.8368,-0.780,-1.430,47.75,48.24,31.7,nan
39.802,217.19,0.000,11332.1401,11884.4321,-133.86,-1.423,-11276.9000,-11981.8685,-0.850,-1.431,47.76,48.24,31.7,nan
39.814,213.33,0.000,11350.4213,11897.2316,-151.94,-1.461,-11291.3525,-11990.9852,-0.850,-1.431,47.76,48.21,31.7,nan
39.822,218.16,0.000,11363.7054,11910.3215,-151.94,-1.461,-11291.3525,-12000.1018,-0.850,-1.431,47.75,48.21,31.7,nan
39.834,213.53,0.000,11374.8298,11923.1335,-155.86,-1.486,-11306.4642,-12009.4534,-0.850,-1.432,47.77,48.24,31.7,nan
39.843,219.12,0.000,11389.6456,11936.2806,-155.86,-1.486,-11306.4642,-12018.8049,-0.890,-1.432,47.75,48.24,31.7,nan
39.857,218.33,0.000,11409.5592,11949.3804,-174.54,-1.382,-11325.9210,-12029.2774,-0.890,-1.433,47.77,48.24,31.7,nan
39.867,221.34,0.000,11421.0603,11962.6610,-236.61,-1.581,-11348.6572,-12043.4738,-0.890,-1.433,47.76,48.21,31.7,nan
39.873,217.58,0.000,11432.9381,11975.7160,-236.61,-1.581,-11348.6572,-12057.6702,-0.890,-1.433,47.76,48.21,31.7,nan
39.878,213.08,0.000,11440.4213,11988.5010,-236.61,-1.581,-11348.6572,-12071.8666,-0.890,-1.433,47.76,48.21,31.7,nan
39.886,216.97,0.000,11448.2812,12001.5193,-381.69,-1.414,-11381.5393,-12094.7680,-0.870,-1.434,47.76,48.21,31.7,nan
39.892,213.52,0.000,11458.2506,12014.3303,-381.69,-1.414,-11381.5393,-12117.6694,-0.870,-1.434,47.77,48.21,31.7,nan
39.901,206.69,0.000,11465.2316,12026.7317,-551.02,-1.323,-11431.3403,-12150.7307,-0.870,-1.434,47.76,48.24,31.7,nan
39.907,205.25,0.000,11475.6278,12039.0465,-551.02,-1.323,-11431.3403,-12183.7920,-0.870,-1.434,47.75,48.24,31.7,nan
39.918,212.51,0.000,11483.5631,12051.7968,-434.47,-1.537,-11481.1633,-12209.8600,-0.870,-1.435,47.75,48.24,31.7,nan
39.925,216.67,0.000,11497.3744,12064.7969,-434.47,-1.537,-11481.1633,-12235.9281,-0.770,-1.435,47.77,48.24,31.7,nan
39.932,212.31,0.000,11506.5151,12077.5357,-260.45,-1.470,-11510.4694,-12251.5552,-0.770,-1.436,47.76,48.21,31.7,nan
39.936,209.02,0.000,11514.5759,12090.0767,-260.45,-1.470,-11510.4694,-12267.1822,-0.770,-1.436,47.75,48.21,31.7,nan
39.943,219.46,0.000,11521.6574,12103.2443,-260.45,-1.470,-11510.4694,-12282.8093,-0.770,-1.436,47.76,48.21,31.7,nan
39.953,209.21,0.000,11531.9782,12115.7966,-188.02,-1.422,-11530.2832,-12294.0903,-0.770,-1.436,47.76,48.21,31.7,nan
39.967,212.88,0.000,11543.8560,12128.5697,-147.35,-1.364,-11546.9989,-12302.9313,-0.630,-1.437,47.75,48.21,31.7,nan
39.976,215.83,0.000,11563.8951,12141.5193,-147.35,-1.364,-11546.9989,-12311.7723,-0.630,-1.437,47.76,48.21,31.7,nan
39.986,219.72,0.000,11571.9057,12154.7024,-142.83,-1.474,-11561.0449,-12320.3423,-0.630,-1.438,47.75,48.24,31.7,nan
39.993,216.55,0.000,11585.6920,12167.6955,-142.83,-1.474,-11561.0449,-12328.9122,-0.630,-1.438,47.76,48.24,31.7,nan
40.004,211.92,0.000,11595.6613,12180.4107,-138.93,-1.397,-11574.9866,-12337.2480,-0.670,-1.438,47.76,48.22,31.7,nan
40.013,213.94,0.000,11609.2718,12193.2469,-138.93,-1.397,-11574.9866,-12345.5839,-0.670,-1.439,47.74,48.22,31.7,nan
40.019,217.59,0.000,11620.8231,12206.3021,-134.72,-1.375,-11588.2031,-12353.6673,-0.670,-1.439,47.76,48.24,31.7,nan
40.025,220.50,0.000,11627.7539,12219.5320,-134.72,-1.375,-11588.2031,-12361.7507,-0.670,-1.439,47.76,48.24,31.7,nan
40.034,219.48,0.000,11635.9403,12232.7005,-132.27,-1.464,-11601.1230,-12369.6872,-0.670,-1.439,47.76,48.21,31.7,nan
40.046,223.21,0.000,11648.8728,12246.0929,-132.27,-1.464,-11601.1230,-12377.6237,-0.790,-1.440,47.76,48.21,31.7,nan
40.051,223.76,0.000,11663.2366,12259.5183,-133.34,-1.362,-11613.8177,-12385.6240,-0.790,-1.440,47.76,48.21,31.7,nan
40.056,217.45,0.000,11669.9414,12272.5655,-133.34,-1.362,-11613.8177,-12393.6243,-0.790,-1.440,47.76,48.21,31.7,nan
40.066,227.67,0.000,11677.0982,12286.2257,-134.89,-1.486,-11627.3199,-12401.7178,-0.790,-1.441,47.77,48.21,31.7,nan
40.073,224.71,0.000,11690.0056,12299.7082,-134.89,-1.486,-11627.3199,-12409.8113,-0.790,-1.441,47.76,48.21,31.7,nan
40.083,224.53,0.000,11699.5229,12313.1798,-144.00,-1.529,-11642.8766,-12418.4510,-0.860,-1.441,47.76,48.28,31.7,nan
40.090,223.79,0.000,11712.9827,12326.6072,-144.00,-1.529,-11642.8766,-12427.0908,-0.860,-1.441,47.76,48.28,31.7,nan
40.103,218.52,0.000,11723.8058,12339.7182,-152.88,-1.559,-11659.5593,-12436.2635,-0.860,-1.442,47.76,48.21,31.7,nan
40.109,223.82,0.000,11738.8728,12353.1476,-152.88,-1.559,-11659.5593,-12445.4363,-0.860,-1.442,47.74,48.21,31.7,nan
40.115,219.13,0.000,11747.9632,12366.2956,-152.88,-1.559,-11659.5593,-12454.6090,-0.860,-1.442,47.76,48.21,31.7,nan
40.125,221.86,0.000,11759.4894,12379.6074,-164.66,-1.397,-11678.9062,-12464.4889,-0.900,-1.442,47.75,48.24,31.7,nan
40.137,220.63,0.000,11770.1116,12392.8452,-206.44,-1.777,-11698.9124,-12476.8753,-0.900,-1.443,47.75,48.24,31.7,nan
40.143,214.98,0.000,11784.8019,12405.7440,-206.44,-1.777,-11698.9124,-12489.2617,-0.900,-1.443,47.76,48.24,31.7,nan
40.149,221.19,0.000,11792.9129,12419.0154,-206.44,-1.777,-11698.9124,-12501.6481,-0.900,-1.443,47.75,48.24,31.7,nan
40.161,214.29,0.000,11801.8276,12431.8728,-347.61,-1.276,-11729.6741,-12522.5046,-0.870,-1.444,47.76,48.28,31.7,nan
40.168,215.54,0.000,11816.3170,12444.8053,-347.61,-1.276,-11729.6741,-12543.3611,-0.870,-1.444,47.76,48.28,31.7,nan
40.175,208.90,0.000,11825.9849,12457.3395,-542.37,-1.356,-11777.3602,-12575.9035,-0.870,-1.444,47.76,48.24,31.7,nan
40.181,213.22,0.000,11833.8449,12470.1326,-542.37,-1.356,-11777.3602,-12608.4459,-0.870,-1.444,47.76,48.24,31.7,nan
40.192,212.80,0.000,11841.1523,12482.9007,-475.64,-1.432,-11830.5615,-12636.9840,-0.870,-1.445,47.76,48.24,31.7,nan
40.199,219.64,0.000,11856.2946,12496.0790,-475.64,-1.432,-11830.5615,-12665.5221,-0.750,-1.445,47.76,48.24,31.7,nan
40.209,211.42,0.000,11865.0084,12508.7643,-281.42,-1.460,-11866.7175,-12682.4073,-0.750,-1.446,47.76,48.21,31.7,nan
40.218,215.53,0.000,11879.3220,12521.6960,-281.42,-1.460,-11866.7175,-12699.2924,-0.750,-1.446,47.76,48.21,31.7,nan
40.228,211.99,0.000,11894.0876,12534.4156,-198.81,-1.463,-11890.4974,-12711.2211,-0.750,-1.446,47.76,48.21,31.7,nan
40.235,212.65,0.000,11901.2946,12547.1748,-198.81,-1.463,-11890.4974,-12723.1498,-0.750,-1.446,47.76,48.21,31.7,nan
40.252,218.56,0.000,11914.1769,12560.2884,-155.46,-1.470,-11906.6254,-12732.4773,-0.600,-1.447,47.76,48.21,31.7,nan
40.259,222.49,0.000,11934.9191,12573.6377,-142.53,-1.484,-11921.3306,-12741.0291,-0.600,-1.448,47.77,48.28,31.7,nan
40.264,213.69,0.000,11941.9503,12586.4590,-142.53,-1.484,-11921.3306,-12749.5810,-0.600,-1.448,47.75,48.28,31.7,nan
40.274,216.33,0.000,11949.5843,12599.4390,-139.98,-1.419,-11935.1953,-12757.9795,-0.600,-1.448,47.75,48.24,31.7,nan
40.283,220.65,0.000,11961.8890,12612.6781,-139.98,-1.419,-11935.1953,-12766.3780,-0.660,-1.448,47.75,48.24,31.7,nan
40.292,219.95,0.000,11973.9425,12625.8754,-136.47,-1.502,-11948.9996,-12774.5661,-0.660,-1.449,47.75,48.22,31.7,nan
40.300,225.74,0.000,11985.8956,12639.4198,-136.47,-1.502,-11948.9996,-12782.7541,-0.660,-1.449,47.76,48.22,31.7,nan
40.310,221.68,0.000,11996.0658,12652.7203,-135.45,-1.441,-11962.6282,-12790.8810,-0.660,-1.449,47.76,48.21,31.7,nan
40.325,227.89,0.000,12015.9794,12666.3938,-134.47,-1.411,-11976.2073,-12798.9493,-0.790,-1.450,47.76,48.21,31.7,nan
40.330,219.11,0.000,12028.9872,12679.5407,-134.47,-1.411,-11976.2073,-12807.0176,-0.790,-1.450,47.75,48.21,31.7,nan
40.336,229.67,0.000,12035.8929,12693.3212,-134.47,-1.411,-11976.2073,-12815.0859,-0.790,-1.450,47.76,48.21,31.7,nan
40.347,219.62,0.000,12049.5787,12706.4986,-140.33,-1.498,-11990.2972,-12823.5059,-0.790,-1.451,47.75,48.24,31.7,nan
40.354,225.57,0.000,12059.5229,12720.0330,-140.33,-1.498,-11990.2972,-12831.9259,-0.790,-1.451,47.76,48.24,31.7,nan
40.366,221.27,0.000,12073.4849,12733.3093,-149.05,-1.566,-12005.2661,-12840.8690,-0.850,-1.451,47.75,48.24,31.7,nan
40.370,224.05,0.000,12083.3789,12746.7523,-149.05,-1.566,-12005.2661,-12849.8121,-0.850,-1.451,47.76,48.24,31.7,nan
40.379,227.87,0.000,12091.5402,12760.4246,-158.51,-1.390,-12021.3336,-12859.3230,-0.850,-1.452,47.75,48.21,31.7,nan
40.386,227.36,0.000,12102.5140,12774.0664,-158.51,-1.390,-12021.3336,-12868.8339,-0.850,-1.452,47.74,48.21,31.7,nan
40.396,230.40,0.000,12112.3828,12787.8907,-174.26,-1.461,-12039.3018,-12879.2897,-0.850,-1.452,47.75,48.21,31.7,nan
40.403,225.87,0.000,12124.9637,12801.4426,-174.26,-1.461,-12039.3018,-12889.7456,-0.900,-1.452,47.76,48.21,31.7,nan
40.412,221.55,0.000,12134.1044,12814.7355,-224.94,-1.259,-12060.0549,-12903.2421,-0.900,-1.453,47.75,48.28,31.7,nan
40.420,216.90,0.000,12146.4342,12827.7498,-224.94,-1.259,-12060.0549,-12916.7387,-0.900,-1.453,47.75,48.28,31.7,nan
40.429,216.37,0.000,12157.3326,12840.7322,-346.24,-1.457,-12090.2179,-12937.5130,-0.900,-1.454,47.75,48.28,31.7,nan
40.434,217.21,0.000,12168.4068,12853.7649,-346.24,-1.457,-12090.2179,-12958.2872,-0.900,-1.454,47.75,48.28,31.7,nan
40.438,216.32,0.000,12174.5592,12866.7441,-346.24,-1.457,-12090.2179,-12979.0615,-0.900,-1.454,47.76,48.28,31.7,nan
40.449,215.87,0.000,12180.8371,12879.6964,-550.35,-1.341,-12139.3817,-13012.0826,-0.880,-1.454,47.76,48.21,31.7,nan
40.457,213.11,0.000,12195.4771,12892.4833,-550.35,-1.341,-12139.3817,-13045.1037,-0.880,-1.454,47.75,48.21,31.7,nan
40.467,214.61,0.000,12208.7863,12905.3597,-458.90,-1.408,-12198.0707,-13072.6378,-0.880,-1.455,47.76,48.28,31.7,nan
40.474,220.27,0.000,12218.3538,12918.5758,-458.90,-1.408,-12198.0707,-13100.1719,-0.880,-1.455,47.77,48.28,31.7,nan
40.485,218.48,0.000,12228.2729,12931.6846,-273.43,-1.509,-12230.7275,-13116.5776,-0.740,-1.456,47.75,48.21,31.7,nan
40.494,224.28,0.000,12245.2985,12945.1413,-273.43,-1.509,-12230.7275,-13132.9834,-0.740,-1.456,47.76,48.21,31.7,nan
40.503,221.90,0.000,12256.9252,12958.4554,-190.68,-1.460,-12252.1124,-13144.4241,-0.740,-1.456,47.74,48.21,31.7,nan
40.507,221.64,0.000,12264.6847,12971.7536,-190.68,-1.460,-12252.1124,-13155.8648,-0.740,-1.456,47.74,48.21,31.7,nan
40.515,221.29,0.000,12270.1590,12985.0308,-155.80,-1.485,-12268.0426,-13165.2131,-0.740,-1.457,47.76,48.22,31.7,nan
40.524,222.06,0.000,12281.7857,12998.3545,-155.80,-1.485,-12268.0426,-13174.5613,-0.600,-1.457,47.75,48.22,31.7,nan
40.560,225.83,0.000,12294.3666,13011.9043,-139.59,-1.372,-12305.0226,-13182.9370,-0.690,-1.458,47.76,48.28,31.7,nan
40.604,220.65,0.000,12356.0658,13025.1431,-135.06,-1.542,-12331.7029,-13191.0406,-0.810,-1.459,47.76,48.21,31.7,nan
40.619,224.64,0.000,12402.0954,13038.6216,-140.70,-1.553,-12353.2965,-13199.4824,-0.810,-1.459,47.75,48.28,31.7,nan
40.627,231.96,0.000,12421.1802,13052.5394,-140.70,-1.553,-12353.2965,-13207.9243,-0.810,-1.459,47.75,48.28,31.7,nan
40.638,226.06,0.000,12433.7612,13066.1030,-150.43,-1.331,-12368.7433,-13216.9499,-0.810,-1.460,47.76,48.24,31.7,nan
40.651,234.03,0.000,12447.5223,13080.1446,-160.83,-1.392,-12384.8657,-13226.5997,-0.880,-1.461,47.75,48.24,31.7,nan
40.663,226.31,0.000,12465.1758,13093.7234,-160.83,-1.392,-12384.8657,-13236.2496,-0.880,-1.461,47.76,48.24,31.7,nan
