time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
32.376,-0.03,0.000,-0.0502,0.3443,-2.34,1.160,0.4120,36.8737,0.330,1.181,47.76,48.28,32.8,nan
32.388,-0.03,0.000,-0.0502,0.3424,12.96,1.167,0.7690,37.6513,0.330,1.181,47.75,48.24,32.8,nan
32.403,-0.04,0.000,-0.0502,0.3398,3.45,1.171,0.6592,37.8586,0.330,1.182,47.76,48.28,32.8,nan
32.409,0.07,0.000,-0.0502,0.3440,3.45,1.171,0.6592,38.0659,0.330,1.182,47.78,48.28,32.8,nan
32.418,-0.03,0.000,-0.0502,0.3421,-2.21,1.179,0.3845,37.9331,0.330,1.183,47.77,48.28,32.8,nan
32.429,0.02,0.000,-0.0502,0.3434,3.68,1.185,0.7471,38.1537,0.330,1.183,47.76,48.28,32.8,nan
32.436,-0.20,0.000,-0.0502,0.3316,3.68,1.185,0.7471,38.3744,0.330,1.183,47.77,48.28,32.8,nan
32.451,-0.15,0.000,-0.0502,0.3226,4.66,1.174,0.5658,38.6538,0.330,1.184,47.77,48.24,32.8,nan
32.459,-0.11,0.000,-0.0502,0.3158,4.66,1.174,0.5658,38.9331,0.330,1.184,47.77,48.24,32.8,nan
32.469,0.04,0.000,-0.0502,0.3180,-3.62,1.177,0.4449,38.7158,0.330,1.184,47.77,48.24,32.8,nan
32.481,-0.12,0.000,-0.0502,0.3108,-3.62,1.177,0.4449,38.4985,0.330,1.185,47.77,48.24,32.8,nan
32.487,-0.01,0.000,-0.0502,0.3102,5.07,1.186,0.8240,38.8028,0.330,1.185,47.77,48.24,32.8,nan
32.501,0.06,0.000,-0.0502,0.3139,-0.04,1.189,0.4395,38.8002,0.330,1.186,47.77,48.24,32.8,nan
32.508,0.04,0.000,-0.0502,0.3162,-0.04,1.189,0.4395,38.7976,0.330,1.186,47.77,48.24,32.8,nan
32.520,0.14,0.000,-0.0502,0.3243,8.82,1.182,0.7965,39.3268,0.330,1.186,47.77,48.24,32.8,nan
32.527,-0.01,0.000,-0.0502,0.3236,8.82,1.182,0.7965,39.8559,0.330,1.187,47.76,48.24,32.8,nan
32.536,0.03,0.000,-0.0502,0.3251,5.14,1.177,0.5109,40.1645,0.330,1.187,47.76,48.28,32.8,nan
32.552,0.09,0.000,-0.0502,0.3306,-1.58,1.220,0.4504,40.0700,0.330,1.188,47.76,48.28,32.8,nan
32.564,-0.06,0.000,-0.0502,0.3272,-1.58,1.220,0.4504,39.9754,0.340,1.188,47.77,48.28,32.8,nan
32.572,-0.07,0.000,-0.0502,0.3230,-13.43,1.187,0.3021,39.1699,0.340,1.188,47.77,48.28,32.8,nan
32.582,0.11,0.000,-0.0502,0.3299,4.70,1.177,0.6537,39.4520,0.340,1.189,47.77,48.28,32.8,nan
32.590,0.01,0.000,-0.0502,0.3307,4.70,1.177,0.6537,39.7342,0.340,1.189,47.76,48.28,32.8,nan
32.600,-0.15,0.000,-0.0502,0.3218,-7.39,1.228,0.3186,39.2907,0.340,1.189,47.76,48.24,32.8,nan
32.607,0.16,0.000,-0.0251,0.3317,-7.39,1.228,0.3186,38.8472,0.340,1.189,47.76,48.24,32.8,nan
32.620,-0.16,0.000,-0.0502,0.3220,8.45,1.192,0.8240,39.3544,0.340,1.190,47.77,48.24,32.8,nan
32.628,0.19,0.000,-0.0502,0.3336,8.45,1.192,0.8240,39.8617,0.340,1.190,47.76,48.24,32.7,nan
32.639,0.13,0.000,-0.0502,0.3417,-4.65,1.185,0.3406,39.5829,0.340,1.191,47.76,48.24,32.7,nan
32.649,-0.08,0.000,-0.0502,0.3371,-8.56,1.185,0.3296,39.0691,0.340,1.191,47.78,48.28,32.7,nan
32.657,0.09,0.000,-0.0502,0.3427,-8.56,1.185,0.3296,38.5554,0.340,1.191,47.77,48.28,32.7,nan
32.670,-0.17,0.000,-0.0502,0.3325,0.66,1.180,0.5383,38.5949,0.340,1.192,47.75,48.24,32.7,nan
32.678,0.19,0.000,-0.0502,0.3441,0.66,1.180,0.5383,38.6345,0.340,1.192,47.75,48.24,32.7,nan
32.691,-0.03,0.000,-0.0502,0.3426,-4.74,1.208,0.3516,38.3499,0.340,1.192,47.76,48.28,32.7,nan
32.702,0.09,0.000,-0.0502,0.3477,1.44,1.170,0.4944,38.4363,0.340,1.193,47.76,48.24,32.7,nan
32.710,-0.09,0.000,-0.0502,0.3421,1.44,1.170,0.4944,38.5227,0.340,1.193,47.76,48.24,32.7,nan
32.723,-0.00,0.000,-0.0502,0.3419,-9.65,1.213,0.3241,37.9436,0.340,1.194,47.76,48.28,32.7,nan
32.730,0.04,0.000,-0.0502,0.3444,-9.65,1.213,0.3241,37.3646,0.340,1.194,47.77,48.28,32.7,nan
32.739,-0.12,0.000,-0.0502,0.3373,0.37,1.194,0.4944,37.3867,0.340,1.194,47.75,48.24,32.7,nan
32.746,0.10,0.000,-0.0502,0.3434,0.37,1.194,0.4944,37.4088,0.340,1.194,47.77,48.24,32.7,nan
32.761,0.02,0.000,-0.0502,0.3444,11.76,1.163,0.7031,38.1142,0.340,1.195,47.77,48.24,32.7,nan
32.771,-0.07,0.000,-0.0502,0.3399,-8.24,1.215,0.4889,37.6199,0.340,1.196,47.77,48.28,32.7,nan
32.779,-0.15,0.000,-0.0502,0.3310,-8.24,1.215,0.4889,37.1256,0.340,1.196,47.77,48.28,32.7,nan
32.789,-0.04,0.000,-0.0502,0.3283,-8.31,1.188,0.1483,36.6273,0.340,1.196,47.76,48.28,32.7,nan
32.796,-0.05,0.000,-0.0502,0.3256,-8.31,1.188,0.1483,36.1290,0.340,1.196,47.76,48.28,32.7,nan
32.812,-0.07,0.000,-0.0502,0.3214,-4.53,1.233,0.5383,35.8571,0.330,1.197,47.77,48.24,32.7,nan
32.819,-0.01,0.000,-0.0502,0.3208,-4.53,1.233,0.5383,35.5852,0.330,1.197,47.77,48.24,32.7,nan
32.829,-0.05,0.000,-0.0502,0.3176,-0.42,1.206,0.4395,35.5598,0.330,1.198,47.76,48.28,32.7,nan
32.837,-0.08,0.000,-0.0502,0.3130,-0.42,1.206,0.4395,35.5344,0.330,1.198,47.76,48.28,32.7,nan
32.849,-0.10,0.000,-0.0502,0.3072,3.89,1.182,0.5493,35.7678,0.330,1.198,47.76,48.28,32.7,nan
32.862,-0.03,0.000,-0.0502,0.3054,-9.92,1.196,0.1703,35.1726,0.330,1.199,47.77,48.24,32.7,nan
32.868,0.03,0.000,-0.0502,0.3075,-9.92,1.196,0.1703,34.5775,0.330,1.199,47.76,48.24,32.7,nan
32.881,-0.15,0.000,-0.0502,0.2983,-14.58,1.216,0.1813,33.7026,0.330,1.199,47.76,48.24,32.7,nan
32.889,0.04,0.000,-0.0502,0.3008,-14.58,1.216,0.1813,32.8277,0.330,1.199,47.77,48.24,32.7,nan
32.899,0.07,0.000,-0.0502,0.3050,14.93,1.166,0.7965,33.7237,0.330,1.200,47.75,48.24,32.7,nan
32.908,-0.02,0.000,-0.0502,0.3040,14.93,1.166,0.7965,34.6196,0.330,1.200,47.76,48.24,32.7,nan
32.918,0.03,0.000,-0.0502,0.3060,-6.45,1.198,0.2802,34.2327,0.330,1.201,47.77,48.24,32.7,nan
32.931,-0.05,0.000,-0.0502,0.3032,-2.33,1.222,0.3625,34.0927,0.330,1.201,47.76,48.24,32.7,nan
32.940,0.03,0.000,-0.0502,0.3049,-2.33,1.222,0.3625,33.9527,0.330,1.201,47.76,48.24,32.7,nan
32.950,0.14,0.000,-0.0502,0.3131,3.45,1.224,0.6921,34.1599,0.330,1.202,47.76,48.28,32.7,nan
32.958,-0.10,0.000,-0.0502,0.3069,3.45,1.224,0.6921,34.3671,0.330,1.202,47.76,48.28,32.7,nan
32.972,0.09,0.000,-0.0502,0.3121,-10.34,1.239,0.2362,33.7468,0.340,1.202,47.76,48.24,32.7,nan
32.980,-0.00,0.000,-0.0502,0.3121,-10.34,1.239,0.2362,33.1266,0.340,1.203,47.77,48.24,32.7,nan
32.988,0.02,0.000,-0.0502,0.3133,-2.68,1.210,0.4175,32.9659,0.340,1.203,47.77,48.28,32.7,nan
32.995,0.02,0.000,-0.0502,0.3146,-2.68,1.210,0.4175,32.8052,0.340,1.203,47.76,48.28,32.7,nan
33.009,0.10,0.000,-0.0502,0.3207,-2.10,1.187,0.4779,32.6792,0.340,1.204,47.75,48.28,32.7,nan
33.021,-0.09,0.000,-0.0502,0.3150,-7.67,1.212,0.3955,32.2192,0.340,1.204,47.76,48.28,32.7,nan
33.032,-0.12,0.000,-0.0502,0.3080,-4.75,1.189,0.3900,31.9345,0.340,1.205,47.76,48.24,32.7,nan
33.041,0.03,0.000,-0.0502,0.3096,-4.75,1.189,0.3900,31.6497,0.340,1.205,47.77,48.24,32.7,nan
33.047,-0.04,0.000,-0.0502,0.3074,-4.75,1.189,0.3900,31.3650,0.340,1.206,47.76,48.24,32.7,nan
33.056,0.13,0.000,-0.0502,0.3151,11.20,1.173,0.7416,32.0372,0.340,1.206,47.76,48.24,32.7,nan
33.072,0.06,0.000,-0.0502,0.3187,4.74,1.185,0.6427,32.3215,0.340,1.206,47.77,48.28,32.7,nan
33.078,-0.02,0.000,-0.0502,0.3175,4.74,1.185,0.6427,32.6059,0.340,1.206,47.76,48.28,32.7,nan
33.088,0.01,0.000,-0.0502,0.3181,-0.92,1.235,0.5603,32.5505,0.340,1.207,47.76,48.28,32.7,nan
33.097,0.08,0.000,-0.0502,0.3228,-0.92,1.235,0.5603,32.4950,0.340,1.208,47.77,48.28,32.7,nan
33.106,0.06,0.000,-0.0502,0.3265,-1.94,1.201,0.3186,32.3784,0.340,1.208,47.76,48.24,32.7,nan
33.123,0.03,0.000,-0.0502,0.3283,3.86,1.218,0.6647,32.6101,0.340,1.208,47.76,48.28,32.7,nan
33.132,-0.06,0.000,-0.0502,0.3248,3.86,1.218,0.6647,32.8418,0.340,1.209,47.76,48.28,32.7,nan
33.139,0.08,0.000,-0.0502,0.3298,12.71,1.241,0.7800,33.6047,0.340,1.209,47.76,48.24,32.7,nan
33.146,0.02,0.000,-0.0502,0.3309,12.71,1.241,0.7800,34.3675,0.340,1.209,47.77,48.24,32.7,nan
33.158,0.17,0.000,-0.0502,0.3414,1.98,1.227,0.6427,34.4863,0.340,1.209,47.76,48.28,32.7,nan
33.171,0.13,0.000,-0.0502,0.3493,1.97,1.215,0.4449,34.6042,0.340,1.210,47.76,48.28,32.7,nan
33.178,-0.10,0.000,-0.0502,0.3434,1.97,1.215,0.4449,34.7221,0.340,1.210,47.76,48.28,32.7,nan
33.189,0.12,0.000,-0.0502,0.3508,-6.07,1.196,0.4065,34.3577,0.340,1.211,47.75,48.24,32.7,nan
33.197,-0.05,0.000,-0.0502,0.3476,-6.07,1.196,0.4065,33.9932,0.340,1.211,47.77,48.24,32.7,nan
33.209,0.10,0.000,-0.0502,0.3536,-9.92,1.217,0.2802,33.3979,0.340,1.211,47.77,48.24,32.7,nan
33.221,0.01,0.000,-0.0502,0.3541,-0.75,1.253,0.4669,33.3532,0.340,1.212,47.76,48.24,32.7,nan
33.228,-0.03,0.000,-0.0502,0.3521,-0.75,1.253,0.4669,33.3084,0.340,1.212,47.77,48.24,32.7,nan
33.240,-0.11,0.000,-0.0502,0.3455,-0.01,1.216,0.4559,33.3079,0.340,1.212,47.77,48.28,32.7,nan
33.247,0.02,0.000,-0.0502,0.3469,-0.01,1.216,0.4559,33.3075,0.340,1.212,47.77,48.28,32.7,nan
33.262,0.09,0.000,-0.0502,0.3520,-2.40,1.221,0.3351,33.1636,0.340,1.213,47.77,48.28,32.7,nan
33.267,0.03,0.000,-0.0502,0.3541,-2.40,1.221,0.3351,33.0197,0.340,1.213,47.76,48.28,32.7,nan
33.280,-0.04,0.000,-0.0502,0.3516,-2.51,1.202,0.4889,32.8688,0.340,1.214,47.77,48.28,32.7,nan
33.290,0.10,0.000,-0.0502,0.3579,10.16,1.220,0.8459,33.4787,0.340,1.214,47.76,48.28,32.7,nan
33.297,-0.09,0.000,-0.0502,0.3528,10.16,1.220,0.8459,34.0886,0.340,1.214,47.76,48.28,32.7,nan
33.310,-0.08,0.000,-0.0502,0.3481,-7.55,1.231,0.3571,33.6359,0.340,1.215,47.77,48.24,32.7,nan
33.318,0.11,0.000,-0.0502,0.3544,-7.55,1.231,0.3571,33.1832,0.340,1.215,47.78,48.24,32.7,nan
33.332,0.03,0.000,-0.0502,0.3564,-1.27,1.216,0.4724,33.1068,0.340,1.216,47.77,48.28,32.7,nan
33.339,0.00,0.000,-0.0502,0.3567,-1.27,1.216,0.4724,33.0304,0.340,1.216,47.78,48.28,32.7,nan
33.348,0.02,0.000,-0.0502,0.3578,6.42,1.183,0.7251,33.4155,0.340,1.216,47.76,48.24,32.7,nan
33.362,0.07,0.000,-0.0502,0.3623,-3.18,1.215,0.3186,33.2249,0.340,1.217,47.77,48.24,32.7,nan
33.369,-0.12,0.000,-0.0502,0.3552,-3.18,1.215,0.3186,33.0344,0.340,1.217,47.75,48.24,32.7,nan
33.380,0.11,0.000,-0.0502,0.3620,1.54,1.206,0.5658,33.1270,0.340,1.218,47.77,48.28,32.7,nan
33.387,-0.06,0.000,-0.0502,0.3587,1.54,1.206,0.5658,33.2195,0.340,1.218,47.76,48.28,32.7,nan
33.397,-0.02,0.000,-0.0502,0.3577,-11.68,1.212,0.1923,32.5186,0.340,1.218,47.77,48.28,32.7,nan
33.411,-0.25,0.000,-0.0502,0.3429,-11.18,1.229,0.3461,31.8480,0.340,1.219,47.77,48.28,32.7,nan
33.418,0.16,0.000,-0.0502,0.3524,-11.18,1.229,0.3461,31.1774,0.340,1.219,47.76,48.28,32.7,nan
33.430,-0.12,0.000,-0.0502,0.3454,-5.10,1.244,0.3900,30.8714,0.340,1.219,47.76,48.28,32.7,nan
33.437,0.18,0.000,-0.0502,0.3565,-5.10,1.244,0.3900,30.5655,0.340,1.219,47.77,48.28,32.7,nan
33.450,0.17,0.000,-0.0502,0.3666,11.95,1.185,0.8240,31.2827,0.340,1.220,47.77,48.28,32.7,nan
33.457,0.25,0.000,-0.0502,0.3816,11.95,1.185,0.8240,31.9999,0.340,1.220,47.77,48.28,32.7,nan
33.469,-0.11,0.000,-0.0502,0.3751,-16.20,1.233,0.1154,31.0281,0.340,1.221,47.78,48.24,32.7,nan
33.481,-0.04,0.000,-0.0502,0.3726,-4.20,1.221,0.3845,30.7763,0.340,1.221,47.77,48.24,32.7,nan
33.487,-0.13,0.000,-0.0502,0.3647,-4.20,1.221,0.3845,30.5245,0.340,1.221,47.77,48.24,32.7,nan
33.500,-0.01,0.000,-0.0502,0.3643,-6.30,1.244,0.4285,30.1467,0.340,1.222,47.77,48.28,32.7,nan
33.507,0.02,0.000,-0.0502,0.3657,-6.30,1.244,0.4285,29.7689,0.340,1.222,47.77,48.28,32.7,nan
33.518,0.04,0.000,-0.0502,0.3682,7.11,1.222,0.7086,30.1957,0.340,1.222,47.76,48.28,32.7,nan
33.531,0.11,0.000,-0.0502,0.3749,1.80,1.275,0.5933,30.3039,0.340,1.223,47.77,48.24,32.7,nan
33.538,-0.13,0.000,-0.0502,0.3669,1.80,1.275,0.5933,30.4120,0.340,1.223,47.77,48.24,32.7,nan
33.551,0.04,0.000,-0.0502,0.3696,-2.80,1.212,0.5768,30.2438,0.340,1.224,47.76,48.24,32.7,nan
33.557,0.08,0.000,-0.0502,0.3746,-2.80,1.212,0.5768,30.0756,0.340,1.224,47.77,48.24,32.7,nan
33.569,-0.10,0.000,-0.0502,0.3686,7.55,1.205,0.7031,30.5283,0.340,1.224,47.77,48.24,32.7,nan
33.577,0.17,0.000,-0.0502,0.3786,7.55,1.205,0.7031,30.9810,0.340,1.225,47.77,48.24,32.7,nan
33.589,0.05,0.000,-0.0502,0.3819,1.38,1.240,0.4834,31.0639,0.340,1.225,47.76,48.21,32.7,nan
33.602,0.05,0.000,-0.0502,0.3846,-22.44,1.246,0.0439,29.7178,0.350,1.226,47.77,48.24,32.7,nan
33.608,-0.02,0.000,-0.0502,0.3836,-22.44,1.246,0.0439,28.3716,0.350,1.226,47.76,48.24,32.7,nan
33.620,-0.02,0.000,-0.0502,0.3824,6.74,1.246,0.6262,28.7758,0.350,1.226,47.77,48.28,32.7,nan
33.628,-0.13,0.000,-0.0502,0.3746,6.74,1.246,0.6262,29.1799,0.350,1.227,47.76,48.28,32.7,nan
33.640,-0.13,0.000,-0.0502,0.3668,6.21,1.228,0.5933,29.5526,0.350,1.227,47.77,48.24,32.7,nan
33.650,0.06,0.000,-0.0502,0.3704,6.61,1.215,0.6702,29.9493,0.350,1.228,47.76,48.28,32.7,nan
33.656,-0.19,0.000,-0.0502,0.3592,6.61,1.215,0.6702,30.3460,0.350,1.228,47.77,48.28,32.7,nan
33.670,0.12,0.000,-0.0502,0.3664,-4.44,1.237,0.5713,30.0796,0.350,1.228,47.77,48.28,32.7,nan
33.677,0.15,0.000,-0.0502,0.3756,-4.44,1.237,0.5713,29.8132,0.350,1.228,47.77,48.28,32.7,nan
33.691,0.08,0.000,-0.0502,0.3802,10.60,1.204,0.8954,30.4490,0.340,1.229,47.76,48.28,32.7,nan
33.696,0.24,0.000,-0.0502,0.3947,10.60,1.204,0.8954,31.0847,0.340,1.229,47.76,48.28,32.7,nan
33.708,-0.12,0.000,-0.0502,0.3877,0.33,1.219,0.6042,31.1047,0.340,1.229,47.76,48.24,32.7,nan
33.722,-0.11,0.000,-0.0502,0.3810,13.88,1.237,0.9119,31.9375,0.340,1.230,47.76,48.28,32.7,nan
33.730,-0.18,0.000,-0.0502,0.3701,13.88,1.237,0.9119,32.7703,0.340,1.230,47.76,48.28,32.7,nan
33.740,-0.07,0.000,-0.0502,0.3661,-2.63,1.227,0.3955,32.6125,0.340,1.231,47.77,48.28,32.7,nan
33.747,-0.19,0.000,-0.0502,0.3546,-2.63,1.227,0.3955,32.4548,0.340,1.231,47.76,48.28,32.7,nan
33.761,-0.05,0.000,-0.0502,0.3515,-11.10,1.178,0.2747,31.7887,0.350,1.231,47.77,48.28,32.7,nan
33.771,-0.01,0.000,-0.0502,0.3508,11.25,1.219,0.7800,32.4637,0.350,1.232,47.76,48.28,32.7,nan
33.779,0.17,0.000,-0.0502,0.3611,11.25,1.219,0.7800,33.1387,0.350,1.232,47.78,48.28,32.7,nan
33.790,-0.11,0.000,-0.0502,0.3546,-8.94,1.253,0.3351,32.6020,0.350,1.232,47.76,48.28,32.7,nan
33.797,0.03,0.000,-0.0502,0.3563,-8.94,1.253,0.3351,32.0654,0.350,1.232,47.77,48.28,32.7,nan
33.811,0.08,0.000,-0.0502,0.3609,2.74,1.245,0.6317,32.2299,0.350,1.233,47.76,48.24,32.7,nan
33.820,0.02,0.000,-0.0502,0.3618,2.74,1.245,0.6317,32.3943,0.350,1.234,47.76,48.24,32.7,nan
33.829,-0.05,0.000,-0.0502,0.3586,3.13,1.216,0.4614,32.5822,0.350,1.234,47.76,48.28,32.7,nan
33.838,0.02,0.000,-0.0502,0.3599,3.13,1.216,0.4614,32.7700,0.350,1.234,47.76,48.28,32.7,nan
33.849,-0.17,0.000,-0.0502,0.3500,5.09,1.250,0.5768,33.0755,0.350,1.234,47.76,48.24,32.7,nan
33.860,0.04,0.000,-0.0502,0.3525,3.98,1.286,0.6976,33.3142,0.350,1.235,47.75,48.28,32.7,nan
33.867,-0.04,0.000,-0.0502,0.3500,3.98,1.286,0.6976,33.5530,0.350,1.235,47.76,48.28,32.7,nan
33.881,0.05,0.000,-0.0502,0.3530,-21.22,1.261,0.0934,32.2800,0.350,1.236,47.77,48.28,32.7,nan
33.886,-0.16,0.000,-0.0502,0.3432,-21.22,1.261,0.0934,31.0070,0.350,1.236,47.76,48.28,32.7,nan
33.897,0.05,0.000,-0.0502,0.3461,9.70,1.248,0.8185,31.5890,0.350,1.236,47.75,48.28,32.7,nan
33.912,-0.16,0.000,-0.0502,0.3368,-2.65,1.238,0.5054,31.4297,0.350,1.237,47.77,48.24,32.7,nan
33.920,0.04,0.000,-0.0502,0.3391,-2.65,1.238,0.5054,31.2705,0.350,1.237,47.76,48.24,32.7,nan
33.929,0.08,0.000,-0.0502,0.3440,1.90,1.263,0.5548,31.3844,0.350,1.238,47.76,48.24,32.7,nan
33.937,-0.06,0.000,-0.0502,0.3404,1.90,1.263,0.5548,31.4983,0.350,1.238,47.76,48.24,32.7,nan
33.947,-0.02,0.000,-0.0502,0.3389,4.09,1.212,0.6757,31.7436,0.350,1.238,47.77,48.24,32.7,nan
33.962,-0.02,0.000,-0.0502,0.3375,-8.81,1.276,0.3076,31.2150,0.350,1.239,47.76,48.28,32.7,nan
33.970,0.16,0.000,-0.0502,0.3468,-8.81,1.276,0.3076,30.6863,0.350,1.239,47.75,48.28,32.7,nan
33.980,0.06,0.000,-0.0502,0.3504,8.87,1.223,0.8240,31.2187,0.350,1.239,47.76,48.28,32.7,nan
33.987,0.11,0.000,-0.0502,0.3571,8.87,1.223,0.8240,31.7510,0.350,1.239,47.77,48.28,32.7,nan
34.001,-0.01,0.000,-0.0502,0.3568,-9.43,1.282,0.2911,31.1853,0.350,1.240,47.77,48.28,32.7,nan
34.012,0.11,0.000,-0.0502,0.3632,-9.43,1.282,0.2911,30.6197,0.350,1.241,47.76,48.28,32.7,nan
34.022,0.14,0.000,-0.0502,0.3718,-10.68,1.232,0.3900,29.9789,0.350,1.241,47.77,48.28,32.7,nan
34.034,0.04,0.000,-0.0502,0.3743,-10.36,1.270,0.4285,29.3571,0.350,1.241,47.77,48.24,32.7,nan
34.041,0.28,0.000,-0.0502,0.3912,-10.36,1.270,0.4285,28.7352,0.350,1.241,47.76,48.24,32.7,nan
34.050,0.11,0.000,-0.0502,0.3975,2.91,1.246,0.6152,28.9097,0.350,1.242,47.76,48.28,32.7,nan
34.057,-0.10,0.000,-0.0502,0.3917,2.91,1.246,0.6152,29.0842,0.350,1.242,47.76,48.28,32.7,nan
34.068,0.18,0.000,-0.0502,0.4026,-4.86,1.265,0.4889,28.7926,0.350,1.242,47.77,48.28,32.7,nan
34.077,-0.18,0.000,-0.0502,0.3917,-4.86,1.265,0.4889,28.5010,0.350,1.242,47.77,48.28,32.7,nan
34.089,-0.02,0.000,-0.0502,0.3904,1.55,1.248,0.5768,28.5939,0.350,1.243,47.76,48.28,32.7,nan
34.101,0.01,0.000,-0.0502,0.3911,-3.17,1.236,0.3900,28.4036,0.350,1.244,47.76,48.24,32.7,nan
34.110,0.15,0.000,-0.0502,0.3999,-3.17,1.236,0.3900,28.2134,0.350,1.244,47.76,48.24,32.7,nan
34.118,-0.01,0.000,-0.0502,0.3993,4.91,1.229,0.6372,28.5082,0.350,1.244,47.76,48.24,32.7,nan
34.128,0.17,0.000,-0.0502,0.4096,4.91,1.229,0.6372,28.8030,0.360,1.244,47.76,48.24,32.7,nan
34.142,-0.07,0.000,-0.0502,0.4056,6.06,1.213,0.5603,29.1668,0.360,1.245,47.77,48.24,32.7,nan
34.150,0.21,0.000,-0.0502,0.4184,6.06,1.213,0.5603,29.5306,0.360,1.246,47.76,48.24,32.7,nan
34.161,0.06,0.000,-0.0502,0.4219,4.43,1.224,0.5823,29.7964,0.360,1.246,47.76,48.24,32.7,nan
34.167,0.21,0.000,-0.0502,0.4344,4.43,1.224,0.5823,30.0623,0.360,1.246,47.76,48.24,32.7,nan
34.176,-0.09,0.000,-0.0502,0.4289,4.30,1.257,0.6042,30.3202,0.360,1.246,47.77,48.24,32.7,nan
34.192,-0.07,0.000,-0.0502,0.4247,-0.75,1.264,0.6097,30.2753,0.360,1.247,47.76,48.28,32.7,nan
34.200,-0.06,0.000,-0.0502,0.4212,-0.75,1.264,0.6097,30.2305,0.360,1.247,47.76,48.28,32.7,nan
34.210,0.05,0.000,-0.0502,0.4240,4.74,1.226,0.6152,30.5151,0.360,1.248,47.77,48.24,32.7,nan
34.217,-0.09,0.000,-0.0502,0.4185,4.74,1.226,0.6152,30.7997,0.360,1.248,47.76,48.24,32.7,nan
34.227,0.05,0.000,-0.0502,0.4212,5.31,1.250,0.6647,31.1183,0.360,1.248,47.77,48.28,32.7,nan
34.242,-0.07,0.000,-0.0502,0.4169,-7.01,1.268,0.3571,30.6979,0.350,1.249,47.75,48.24,32.7,nan
34.249,0.13,0.000,-0.0502,0.4244,-7.01,1.268,0.3571,30.2776,0.350,1.249,47.78,48.24,32.7,nan
34.261,-0.16,0.000,-0.0502,0.4150,-8.44,1.273,0.2911,29.7709,0.350,1.249,47.75,48.28,32.7,nan
34.268,0.18,0.000,-0.0502,0.4258,-8.44,1.273,0.2911,29.2642,0.350,1.249,47.77,48.28,32.7,nan
34.281,-0.00,0.000,-0.0502,0.4255,-0.13,1.243,0.4395,29.2563,0.350,1.250,47.76,48.21,32.7,nan
34.289,-0.07,0.000,-0.0502,0.4212,-0.13,1.243,0.4395,29.2483,0.350,1.250,47.76,48.21,32.7,nan
34.300,0.19,0.000,-0.0502,0.4324,6.56,1.239,0.5054,29.6421,0.350,1.251,47.76,48.24,32.7,nan
34.309,-0.23,0.000,-0.0502,0.4189,6.56,1.239,0.5054,30.0359,0.350,1.251,47.77,48.24,32.7,nan
34.316,0.24,0.000,-0.0502,0.4332,-3.66,1.263,0.5438,29.8160,0.350,1.251,47.76,48.24,32.7,nan
34.332,-0.10,0.000,-0.0502,0.4272,2.88,1.248,0.6647,29.9889,0.350,1.252,47.76,48.24,32.7,nan
34.340,0.06,0.000,-0.0502,0.4310,2.88,1.248,0.6647,30.1619,0.350,1.252,47.76,48.24,32.7,nan
34.350,-0.17,0.000,-0.0502,0.4206,1.63,1.244,0.4669,30.2594,0.350,1.252,47.76,48.28,32.7,nan
34.357,-0.11,0.000,-0.0502,0.4142,1.63,1.244,0.4669,30.3569,0.350,1.252,47.76,48.28,32.7,nan
34.371,-0.17,0.000,-0.0502,0.4040,7.28,1.236,0.6592,30.7935,0.350,1.253,47.76,48.24,32.7,nan
34.380,0.11,0.000,-0.0502,0.4106,-1.24,1.286,0.5548,30.7190,0.350,1.254,47.76,48.28,32.7,nan
34.387,-0.01,0.000,-0.0502,0.4101,-1.24,1.286,0.5548,30.6446,0.350,1.254,47.76,48.28,32.7,nan
34.401,-0.13,0.000,-0.0502,0.4020,-8.14,1.263,0.2362,30.1564,0.350,1.254,47.76,48.28,32.7,nan
34.408,-0.05,0.000,-0.0502,0.3988,-8.14,1.263,0.2362,29.6683,0.350,1.254,47.76,48.28,32.7,nan
34.419,-0.06,0.000,-0.0502,0.3952,5.58,1.232,0.6976,30.0032,0.350,1.255,47.76,48.24,32.7,nan
34.428,0.08,0.000,-0.0502,0.3998,5.58,1.232,0.6976,30.3381,0.350,1.255,47.77,48.24,32.7,nan
34.438,-0.06,0.000,-0.0502,0.3962,-2.43,1.279,0.4010,30.1926,0.350,1.256,47.77,48.24,32.7,nan
34.451,-0.03,0.000,-0.0502,0.3945,3.86,1.244,0.7086,30.4243,0.360,1.256,47.76,48.28,32.7,nan
34.458,-0.24,0.000,-0.0502,0.3803,3.86,1.244,0.7086,30.6561,0.360,1.256,47.76,48.28,32.7,nan
34.470,-0.04,0.000,-0.0502,0.3776,2.25,1.252,0.6097,30.7909,0.360,1.257,47.75,48.24,32.7,nan
34.478,0.03,0.000,-0.0502,0.3794,2.25,1.252,0.6097,30.9257,0.360,1.257,47.76,48.24,32.7,nan
34.489,0.07,0.000,-0.0502,0.3834,-14.33,1.245,0.0385,30.0658,0.360,1.258,47.77,48.28,32.7,nan
34.500,-0.13,0.000,-0.0502,0.3756,4.81,1.264,0.6702,30.3542,0.360,1.258,47.76,48.24,32.7,nan
