time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
32.840,0.03,0.000,0.1507,-0.0126,12.91,-1.130,-0.1263,-29.9261,-0.490,-1.196,47.76,48.24,31.7,nan
32.846,-0.05,0.000,0.1507,-0.0157,12.91,-1.130,-0.1263,-29.1516,-0.490,-1.196,47.77,48.24,31.7,nan
32.861,-0.04,0.000,0.1507,-0.0179,5.94,-1.173,-0.3131,-28.7949,-0.490,-1.196,47.77,48.28,31.7,nan
32.869,0.04,0.000,0.1507,-0.0156,5.94,-1.173,-0.3131,-28.4382,-0.490,-1.196,47.77,48.28,31.7,nan
32.879,0.05,0.000,0.1507,-0.0128,-0.02,-1.190,-0.4120,-28.4392,-0.490,-1.197,47.77,48.28,31.7,nan
32.889,-0.04,0.000,0.1507,-0.0152,-0.02,-1.190,-0.4120,-28.4402,-0.490,-1.198,47.77,48.28,31.7,nan
32.899,0.02,0.000,0.1507,-0.0138,2.47,-1.178,-0.3516,-28.2919,-0.490,-1.198,47.76,48.28,31.7,nan
32.910,-0.04,0.000,0.1507,-0.0161,0.79,-1.191,-0.4230,-28.2444,-0.490,-1.198,47.77,48.24,31.7,nan
32.917,0.02,0.000,0.1507,-0.0147,0.79,-1.191,-0.4230,-28.1969,-0.490,-1.198,47.77,48.24,31.7,nan
32.930,-0.00,0.000,0.1507,-0.0147,3.47,-1.198,-0.3900,-27.9886,-0.490,-1.199,47.78,48.28,31.7,nan
32.937,0.11,0.000,0.1507,-0.0079,3.47,-1.198,-0.3900,-27.7804,-0.490,-1.199,47.76,48.28,31.7,nan
32.949,0.04,0.000,0.1507,-0.0054,-4.27,-1.190,-0.5658,-28.0364,-0.490,-1.199,47.76,48.28,31.7,nan
32.960,0.03,0.000,0.1507,-0.0035,2.69,-1.194,-0.4175,-27.8750,-0.490,-1.200,47.76,48.28,31.7,nan
32.968,0.01,0.000,0.1507,-0.0029,2.69,-1.194,-0.4175,-27.7137,-0.490,-1.200,47.77,48.28,31.7,nan
32.980,0.11,0.000,0.1507,0.0036,-0.92,-1.199,-0.4889,-27.7690,-0.490,-1.201,47.76,48.24,31.7,nan
32.987,0.07,0.000,0.1507,0.0078,-0.92,-1.199,-0.4889,-27.8243,-0.490,-1.201,47.77,48.24,31.7,nan
32.998,-0.00,0.000,0.1507,0.0076,0.25,-1.192,-0.4834,-27.8090,-0.490,-1.201,47.77,48.24,31.7,nan
33.008,0.06,0.000,0.1507,0.0115,5.60,-1.192,-0.2747,-27.4732,-0.490,-1.202,47.77,48.28,31.7,nan
33.018,-0.01,0.000,0.1507,0.0111,5.60,-1.192,-0.2747,-27.1373,-0.490,-1.202,47.76,48.28,31.7,nan
33.031,-0.06,0.000,0.1507,0.0074,-0.76,-1.215,-0.4559,-27.1828,-0.490,-1.202,47.76,48.28,31.7,nan
33.042,-0.01,0.000,0.1507,0.0066,3.77,-1.195,-0.3186,-26.9568,-0.490,-1.203,47.77,48.24,31.7,nan
33.049,-0.01,0.000,0.1507,0.0058,3.77,-1.195,-0.3186,-26.7308,-0.490,-1.203,47.77,48.24,31.7,nan
33.060,-0.04,0.000,0.1507,0.0031,-1.60,-1.198,-0.4395,-26.8269,-0.490,-1.204,47.76,48.28,31.7,nan
33.068,0.10,0.000,0.1507,0.0091,-1.60,-1.198,-0.4395,-26.9230,-0.490,-1.204,47.78,48.28,31.7,nan
33.079,-0.05,0.000,0.1507,0.0060,3.04,-1.181,-0.3955,-26.7408,-0.490,-1.204,47.77,48.24,31.7,nan
33.089,0.07,0.000,0.1507,0.0104,3.04,-1.181,-0.3955,-26.5587,-0.490,-1.204,47.77,48.24,31.7,nan
33.098,-0.07,0.000,0.1507,0.0060,5.16,-1.223,-0.3461,-26.2492,-0.490,-1.205,47.76,48.28,31.7,nan
33.113,-0.01,0.000,0.1507,0.0056,5.16,-1.223,-0.3461,-25.9398,-0.490,-1.206,47.77,48.28,31.7,nan
33.120,0.02,0.000,0.1507,0.0067,-0.90,-1.229,-0.3845,-25.9935,-0.490,-1.206,47.76,48.28,31.7,nan
33.131,-0.21,0.000,0.1507,-0.0057,-1.60,-1.205,-0.4449,-26.0895,-0.490,-1.206,47.77,48.24,31.7,nan
33.137,-0.01,0.000,0.1507,-0.0065,-1.60,-1.205,-0.4449,-26.1854,-0.490,-1.206,47.77,48.24,31.7,nan
33.153,-0.17,0.000,0.1507,-0.0167,4.01,-1.200,-0.4010,-25.9445,-0.490,-1.207,47.77,48.28,31.7,nan
33.159,0.08,0.000,0.1507,-0.0119,4.01,-1.200,-0.4010,-25.7036,-0.490,-1.207,47.77,48.28,31.7,nan
33.170,0.11,0.000,0.1507,-0.0056,-2.94,-1.219,-0.4944,-25.8799,-0.490,-1.208,47.76,48.28,31.7,nan
33.176,0.02,0.000,0.1507,-0.0046,-2.94,-1.219,-0.4944,-26.0563,-0.490,-1.208,47.77,48.28,31.7,nan
33.191,0.12,0.000,0.1507,0.0024,-5.45,-1.220,-0.6152,-26.3831,-0.490,-1.208,47.76,48.22,31.7,nan
33.202,0.04,0.000,0.1507,0.0046,1.29,-1.195,-0.4724,-26.3059,-0.490,-1.209,47.77,48.24,31.7,nan
33.210,0.02,0.000,0.1507,0.0057,1.29,-1.195,-0.4724,-26.2287,-0.490,-1.209,47.77,48.24,31.7,nan
33.220,0.02,0.000,0.1507,0.0069,5.55,-1.214,-0.2637,-25.8955,-0.490,-1.209,47.77,48.24,31.7,nan
33.228,-0.03,0.000,0.1507,0.0054,5.55,-1.214,-0.2637,-25.5623,-0.490,-1.209,47.76,48.24,31.7,nan
33.238,0.08,0.000,0.1507,0.0101,3.76,-1.216,-0.3241,-25.3369,-0.490,-1.210,47.76,48.28,31.7,nan
33.248,-0.07,0.000,0.1507,0.0059,3.76,-1.216,-0.3241,-25.1115,-0.490,-1.211,47.75,48.28,31.7,nan
33.259,0.17,0.000,0.1507,0.0160,-0.40,-1.223,-0.4779,-25.1354,-0.490,-1.211,47.77,48.24,31.7,nan
33.272,-0.13,0.000,0.1507,0.0081,3.70,-1.201,-0.3076,-24.9134,-0.490,-1.211,47.75,48.28,31.7,nan
33.279,-0.01,0.000,0.1507,0.0074,3.70,-1.201,-0.3076,-24.6915,-0.490,-1.212,47.77,48.28,31.7,nan
33.288,-0.15,0.000,0.1507,-0.0016,7.49,-1.206,-0.2582,-24.2421,-0.490,-1.212,47.77,48.28,31.7,nan
33.301,-0.03,0.000,0.1507,-0.0031,1.56,-1.227,-0.3845,-24.1487,-0.490,-1.212,47.76,48.28,31.7,nan
33.311,0.22,0.000,0.1507,0.0099,1.56,-1.227,-0.3845,-24.0554,-0.490,-1.212,47.77,48.28,31.7,nan
33.321,0.11,0.000,0.1507,0.0162,-3.29,-1.229,-0.5383,-24.2529,-0.490,-1.213,47.77,48.24,31.7,nan
33.327,-0.04,0.000,0.1507,0.0135,-3.29,-1.229,-0.5383,-24.4505,-0.490,-1.213,47.76,48.24,31.7,nan
33.338,-0.03,0.000,0.1507,0.0118,2.80,-1.233,-0.4010,-24.2822,-0.490,-1.214,47.76,48.28,31.7,nan
33.352,0.07,0.000,0.1507,0.0159,-6.33,-1.234,-0.6647,-24.6622,-0.490,-1.214,47.75,48.24,31.7,nan
33.360,-0.01,0.000,0.1507,0.0154,-6.33,-1.234,-0.6647,-25.0421,-0.490,-1.214,47.76,48.24,31.7,nan
33.368,0.01,0.000,0.1507,0.0162,0.71,-1.205,-0.4889,-24.9996,-0.490,-1.215,47.76,48.28,31.7,nan
33.377,0.12,0.000,0.1507,0.0233,0.71,-1.205,-0.4889,-24.9570,-0.490,-1.215,47.76,48.28,31.7,nan
33.392,-0.14,0.000,0.1507,0.0149,4.74,-1.201,-0.3516,-24.6727,-0.490,-1.216,47.76,48.28,31.7,nan
33.399,0.13,0.000,0.1507,0.0225,4.74,-1.201,-0.3516,-24.3884,-0.490,-1.216,47.77,48.28,31.7,nan
33.408,-0.09,0.000,0.1507,0.0171,-7.17,-1.258,-0.5823,-24.8188,-0.490,-1.216,47.77,48.24,31.7,nan
33.419,0.21,0.000,0.1507,0.0295,-0.72,-1.223,-0.4395,-24.8623,-0.490,-1.217,47.76,48.24,31.7,nan
33.429,-0.04,0.000,0.1507,0.0270,-0.72,-1.223,-0.4395,-24.9058,-0.490,-1.217,47.75,48.24,31.7,nan
33.439,0.03,0.000,0.1507,0.0287,0.44,-1.208,-0.4340,-24.8796,-0.490,-1.218,47.77,48.28,31.7,nan
33.447,-0.05,0.000,0.1507,0.0259,0.44,-1.208,-0.4340,-24.8534,-0.490,-1.218,47.77,48.28,31.7,nan
33.458,0.05,0.000,0.1507,0.0291,0.29,-1.208,-0.4120,-24.8360,-0.490,-1.218,47.76,48.28,31.7,nan
33.470,0.05,0.000,0.1507,0.0320,-7.44,-1.246,-0.5878,-25.2824,-0.490,-1.219,47.77,48.24,31.7,nan
33.477,-0.08,0.000,0.1507,0.0272,-7.44,-1.246,-0.5878,-25.7288,-0.490,-1.219,47.76,48.24,31.7,nan
33.490,-0.12,0.000,0.1507,0.0203,-2.59,-1.234,-0.5273,-25.8844,-0.490,-1.219,47.76,48.28,31.7,nan
33.497,0.02,0.000,0.1507,0.0213,-2.59,-1.234,-0.5273,-26.0400,-0.490,-1.219,47.76,48.28,31.7,nan
33.510,0.11,0.000,0.1507,0.0277,-3.13,-1.241,-0.5054,-26.2281,-0.500,-1.220,47.76,48.24,31.7,nan
33.520,0.05,0.000,0.1507,0.0306,-2.27,-1.225,-0.5219,-26.3645,-0.500,-1.221,47.77,48.28,31.7,nan
33.527,0.04,0.000,0.1507,0.0331,-2.27,-1.225,-0.5219,-26.5009,-0.500,-1.221,47.76,48.28,31.7,nan
33.539,-0.01,0.000,0.1507,0.0325,-2.31,-1.225,-0.4669,-26.6395,-0.500,-1.221,47.76,48.28,31.7,nan
33.548,0.09,0.000,0.1507,0.0382,-2.31,-1.225,-0.4669,-26.7781,-0.500,-1.221,47.76,48.28,31.7,nan
33.559,0.19,0.000,0.1507,0.0494,0.16,-1.206,-0.4669,-26.7683,-0.500,-1.222,47.76,48.28,31.7,nan
33.568,-0.02,0.000,0.1507,0.0480,0.16,-1.206,-0.4669,-26.7584,-0.500,-1.222,47.76,48.28,31.7,nan
33.577,-0.02,0.000,0.1507,0.0468,-1.99,-1.207,-0.5164,-26.8781,-0.500,-1.222,47.76,48.28,31.7,nan
33.591,-0.04,0.000,0.1507,0.0441,-0.19,-1.225,-0.4834,-26.8897,-0.500,-1.223,47.77,48.28,31.7,nan
33.597,0.10,0.000,0.1507,0.0501,-0.19,-1.225,-0.4834,-26.9013,-0.500,-1.223,47.76,48.28,31.7,nan
33.609,-0.01,0.000,0.1507,0.0495,-3.30,-1.228,-0.4889,-27.0995,-0.500,-1.224,47.76,48.24,31.7,nan
33.618,0.06,0.000,0.1507,0.0533,-3.30,-1.228,-0.4889,-27.2977,-0.500,-1.224,47.77,48.24,31.7,nan
33.630,-0.06,0.000,0.1507,0.0499,1.87,-1.228,-0.3900,-27.1855,-0.500,-1.224,47.77,48.28,31.7,nan
33.640,0.00,0.000,0.1507,0.0501,-1.75,-1.207,-0.4889,-27.2907,-0.500,-1.225,47.76,48.24,31.7,nan
33.647,-0.11,0.000,0.1507,0.0434,-1.75,-1.207,-0.4889,-27.3959,-0.500,-1.225,47.76,48.24,31.7,nan
33.661,-0.13,0.000,0.1507,0.0358,1.26,-1.224,-0.4285,-27.3203,-0.500,-1.226,47.77,48.28,31.7,nan
33.671,0.03,0.000,0.1507,0.0378,1.26,-1.224,-0.4285,-27.2447,-0.500,-1.226,47.76,48.28,31.7,nan
33.680,-0.05,0.000,0.1507,0.0348,5.88,-1.210,-0.3021,-26.8919,-0.500,-1.226,47.77,48.24,31.7,nan
33.687,0.01,0.000,0.1507,0.0353,5.88,-1.210,-0.3021,-26.5392,-0.500,-1.226,47.76,48.24,31.7,nan
33.699,-0.04,0.000,0.1507,0.0329,1.69,-1.243,-0.4834,-26.4379,-0.500,-1.227,47.76,48.28,31.7,nan
33.710,0.03,0.000,0.1507,0.0345,-1.17,-1.200,-0.5383,-26.5081,-0.510,-1.228,47.77,48.28,31.7,nan
33.718,-0.01,0.000,0.1507,0.0341,-1.17,-1.200,-0.5383,-26.5784,-0.510,-1.228,47.76,48.28,31.7,nan
33.730,-0.14,0.000,0.1507,0.0258,-0.22,-1.230,-0.4120,-26.5917,-0.510,-1.228,47.76,48.28,31.7,nan
33.737,0.02,0.000,0.1507,0.0273,-0.22,-1.230,-0.4120,-26.6050,-0.510,-1.228,47.77,48.28,31.7,nan
33.750,0.05,0.000,0.1507,0.0304,0.55,-1.213,-0.5164,-26.5718,-0.510,-1.229,47.76,48.24,31.7,nan
33.760,0.00,0.000,0.1507,0.0304,0.55,-1.213,-0.5164,-26.5386,-0.510,-1.229,47.77,48.24,31.7,nan
33.768,-0.00,0.000,0.1507,0.0303,1.47,-1.238,-0.4614,-26.4501,-0.510,-1.229,47.76,48.24,31.7,nan
33.780,-0.05,0.000,0.1507,0.0274,0.50,-1.221,-0.4559,-26.4203,-0.510,-1.230,47.77,48.28,31.7,nan
33.789,0.13,0.000,0.1507,0.0351,0.50,-1.221,-0.4559,-26.3904,-0.500,-1.230,47.77,48.28,31.7,nan
33.799,-0.04,0.000,0.1507,0.0328,-4.02,-1.225,-0.5438,-26.6317,-0.500,-1.231,47.76,48.28,31.7,nan
33.807,0.04,0.000,0.1507,0.0353,-4.02,-1.225,-0.5438,-26.8729,-0.500,-1.231,47.76,48.28,31.7,nan
33.818,0.07,0.000,0.1507,0.0398,0.15,-1.239,-0.4395,-26.8638,-0.500,-1.231,47.77,48.24,31.7,nan
33.832,0.02,0.000,0.1507,0.0411,2.72,-1.244,-0.3680,-26.7008,-0.500,-1.232,47.77,48.28,31.7,nan
33.839,0.13,0.000,0.1507,0.0490,2.72,-1.244,-0.3680,-26.5378,-0.500,-1.232,47.76,48.28,31.7,nan
33.850,-0.04,0.000,0.1507,0.0466,-1.26,-1.239,-0.4724,-26.6134,-0.500,-1.232,47.76,48.28,31.7,nan
33.858,-0.04,0.000,0.1507,0.0440,-1.26,-1.239,-0.4724,-26.6890,-0.500,-1.232,47.76,48.28,31.7,nan
33.870,0.03,0.000,0.1507,0.0455,8.79,-1.198,-0.2747,-26.1619,-0.500,-1.233,47.77,48.28,31.7,nan
33.880,0.08,0.000,0.1507,0.0503,-1.16,-1.239,-0.4504,-26.2315,-0.500,-1.234,47.76,48.28,31.7,nan
33.888,0.03,0.000,0.1507,0.0519,-1.16,-1.239,-0.4504,-26.3011,-0.500,-1.234,47.77,48.28,31.7,nan
33.900,-0.10,0.000,0.1507,0.0462,-2.44,-1.249,-0.4669,-26.4476,-0.500,-1.234,47.76,48.28,31.7,nan
33.908,0.04,0.000,0.1507,0.0489,-2.44,-1.249,-0.4669,-26.5940,-0.500,-1.234,47.76,48.28,31.7,nan
33.923,-0.07,0.000,0.1507,0.0449,0.15,-1.263,-0.4834,-26.5852,-0.500,-1.235,47.76,48.24,31.7,nan
33.931,-0.01,0.000,0.1507,0.0444,0.15,-1.263,-0.4834,-26.5765,-0.500,-1.236,47.76,48.24,31.7,nan
33.939,-0.09,0.000,0.1507,0.0391,-2.73,-1.227,-0.5493,-26.7405,-0.500,-1.236,47.76,48.24,31.7,nan
33.950,0.13,0.000,0.1507,0.0467,-2.73,-1.227,-0.5493,-26.9045,-0.510,-1.236,47.77,48.24,31.7,nan
33.959,-0.07,0.000,0.1507,0.0424,-1.64,-1.220,-0.5219,-27.0031,-0.510,-1.236,47.76,48.28,31.7,nan
33.969,-0.04,0.000,0.1507,0.0398,5.95,-1.241,-0.2911,-26.6462,-0.510,-1.237,47.76,48.28,31.7,nan
33.977,0.03,0.000,0.1507,0.0419,5.95,-1.241,-0.2911,-26.2893,-0.510,-1.237,47.76,48.28,31.7,nan
33.990,-0.02,0.000,0.1507,0.0408,-2.17,-1.250,-0.5328,-26.4193,-0.510,-1.238,47.77,48.24,31.7,nan
34.001,0.04,0.000,0.1507,0.0432,8.12,-1.210,-0.3186,-25.9323,-0.510,-1.238,47.76,48.28,31.7,nan
34.008,-0.08,0.000,0.1507,0.0385,8.12,-1.210,-0.3186,-25.4454,-0.510,-1.238,47.76,48.28,31.7,nan
34.019,-0.11,0.000,0.1507,0.0318,4.22,-1.227,-0.3680,-25.1922,-0.510,-1.239,47.77,48.24,31.7,nan
34.028,0.18,0.000,0.1507,0.0425,4.22,-1.227,-0.3680,-24.9391,-0.510,-1.239,47.77,48.24,31.7,nan
34.039,-0.19,0.000,0.1507,0.0312,2.30,-1.224,-0.3680,-24.8010,-0.510,-1.239,47.77,48.28,31.7,nan
34.046,0.07,0.000,0.1507,0.0356,2.30,-1.224,-0.3680,-24.6630,-0.510,-1.239,47.76,48.28,31.7,nan
34.058,0.03,0.000,0.1507,0.0375,-4.11,-1.266,-0.5768,-24.9094,-0.510,-1.240,47.77,48.31,31.7,nan
34.072,0.01,0.000,0.1507,0.0378,-6.88,-1.253,-0.6866,-25.3222,-0.510,-1.241,47.77,48.28,31.7,nan
34.081,0.02,0.000,0.1507,0.0392,-6.88,-1.253,-0.6866,-25.7351,-0.510,-1.241,47.76,48.28,31.7,nan
34.090,-0.01,0.000,0.1507,0.0384,-5.31,-1.238,-0.6042,-26.0539,-0.510,-1.241,47.76,48.24,31.7,nan
34.098,0.10,0.000,0.1507,0.0445,-5.31,-1.238,-0.6042,-26.3727,-0.510,-1.242,47.75,48.24,31.7,nan
34.109,-0.05,0.000,0.1507,0.0418,0.34,-1.220,-0.4614,-26.3523,-0.510,-1.242,47.76,48.24,31.7,nan
34.120,0.06,0.000,0.1507,0.0452,-1.43,-1.245,-0.5164,-26.4383,-0.510,-1.242,47.76,48.28,31.7,nan
34.128,0.13,0.000,0.1507,0.0529,-1.43,-1.245,-0.5164,-26.5242,-0.510,-1.242,47.76,48.28,31.7,nan
34.140,-0.10,0.000,0.1507,0.0468,1.16,-1.242,-0.4340,-26.4545,-0.510,-1.243,47.77,48.24,31.7,nan
34.152,0.11,0.000,0.1507,0.0534,-3.39,-1.249,-0.5548,-26.6581,-0.510,-1.244,47.76,48.28,31.7,nan
34.159,-0.15,0.000,0.1507,0.0447,-3.39,-1.249,-0.5548,-26.8617,-0.510,-1.244,47.77,48.28,31.7,nan
34.170,-0.04,0.000,0.1507,0.0426,-0.16,-1.257,-0.4120,-26.8710,-0.510,-1.244,47.77,48.28,31.7,nan
34.178,-0.02,0.000,0.1507,0.0413,-0.16,-1.257,-0.4120,-26.8804,-0.510,-1.244,47.76,48.28,31.7,nan
34.191,0.07,0.000,0.1507,0.0455,-6.43,-1.259,-0.5493,-27.2660,-0.510,-1.245,47.76,48.28,31.7,nan
34.198,-0.06,0.000,0.1507,0.0421,-6.43,-1.259,-0.5493,-27.6517,-0.510,-1.245,47.76,48.28,31.7,nan
34.208,-0.05,0.000,0.1507,0.0388,0.50,-1.231,-0.4559,-27.6219,-0.510,-1.246,47.76,48.24,31.7,nan
34.219,0.10,0.000,0.1507,0.0447,-5.28,-1.277,-0.6262,-27.9385,-0.510,-1.246,47.77,48.24,31.7,nan
34.229,0.05,0.000,0.1507,0.0474,-5.28,-1.277,-0.6262,-28.2551,-0.510,-1.246,47.76,48.24,31.7,nan
34.241,0.15,0.000,0.1507,0.0565,-0.54,-1.221,-0.4340,-28.2875,-0.510,-1.247,47.77,48.24,31.7,nan
34.250,0.06,0.000,0.1507,0.0604,-0.54,-1.221,-0.4340,-28.3198,-0.510,-1.248,47.77,48.24,31.7,nan
34.259,-0.04,0.000,0.1507,0.0578,5.58,-1.224,-0.3516,-27.9852,-0.510,-1.248,47.76,48.24,31.7,nan
34.270,-0.05,0.000,0.1507,0.0547,5.58,-1.224,-0.3516,-27.6505,-0.520,-1.248,47.77,48.24,31.7,nan
34.277,0.13,0.000,0.1507,0.0627,-11.73,-1.267,-0.7526,-28.3546,-0.520,-1.248,47.76,48.28,31.7,nan
34.290,-0.04,0.000,0.1507,0.0605,0.15,-1.240,-0.5164,-28.3458,-0.520,-1.249,47.76,48.24,31.7,nan
34.298,0.04,0.000,0.1507,0.0628,0.15,-1.240,-0.5164,-28.3371,-0.520,-1.249,47.77,48.24,31.7,nan
34.311,0.04,0.000,0.1507,0.0650,-0.83,-1.232,-0.4175,-28.3870,-0.520,-1.249,47.76,48.21,31.7,nan
34.320,-0.04,0.000,0.1507,0.0625,-2.34,-1.242,-0.5219,-28.5274,-0.520,-1.250,47.76,48.28,31.7,nan
34.327,0.07,0.000,0.1507,0.0668,-2.34,-1.242,-0.5219,-28.6678,-0.520,-1.250,47.77,48.28,31.7,nan
34.342,0.07,0.000,0.1507,0.0710,4.73,-1.215,-0.3241,-28.3840,-0.520,-1.251,47.77,48.24,31.7,nan
34.354,0.10,0.000,0.1507,0.0769,4.73,-1.215,-0.3241,-28.1003,-0.520,-1.251,47.76,48.24,31.7,nan
34.362,-0.02,0.000,0.1507,0.0759,-1.43,-1.234,-0.5109,-28.1863,-0.520,-1.251,47.76,48.28,31.7,nan
34.369,0.07,0.000,0.1507,0.0802,-1.43,-1.234,-0.5109,-28.2722,-0.520,-1.252,47.76,48.28,31.7,nan
34.377,0.19,0.000,0.1507,0.0914,1.55,-1.252,-0.3296,-28.1794,-0.520,-1.252,47.76,48.24,31.7,nan
34.393,-0.20,0.000,0.1507,0.0792,-6.30,-1.279,-0.5493,-28.5575,-0.520,-1.252,47.77,48.24,31.7,nan
34.400,0.11,0.000,0.1507,0.0856,-6.30,-1.279,-0.5493,-28.9356,-0.520,-1.252,47.77,48.24,31.7,nan
34.409,-0.07,0.000,0.1507,0.0816,-3.53,-1.265,-0.5933,-29.1471,-0.520,-1.253,47.76,48.24,31.7,nan
34.418,0.07,0.000,0.1507,0.0857,-3.53,-1.265,-0.5933,-29.3586,-0.520,-1.253,47.77,48.24,31.7,nan
34.430,-0.03,0.000,0.1507,0.0841,-0.56,-1.266,-0.4559,-29.3925,-0.520,-1.254,47.77,48.28,31.7,nan
34.441,0.04,0.000,0.1507,0.0864,5.01,-1.238,-0.3625,-29.0918,-0.520,-1.254,47.76,48.24,31.7,nan
34.450,-0.05,0.000,0.1507,0.0837,5.01,-1.238,-0.3625,-28.7911,-0.520,-1.254,47.77,48.24,31.7,nan
34.459,-0.05,0.000,0.1507,0.0806,-4.39,-1.252,-0.5878,-29.0543,-0.520,-1.255,47.76,48.28,31.7,nan
34.468,0.05,0.000,0.1507,0.0836,-4.39,-1.252,-0.5878,-29.3174,-0.520,-1.255,47.77,48.28,31.7,nan
34.479,0.04,0.000,0.1507,0.0861,-5.64,-1.264,-0.5933,-29.6560,-0.520,-1.256,47.76,48.24,31.7,nan
34.488,0.13,0.000,0.1507,0.0936,-5.64,-1.264,-0.5933,-29.9947,-0.520,-1.256,47.75,48.24,31.7,nan
34.496,-0.10,0.000,0.1507,0.0874,2.64,-1.239,-0.3735,-29.8364,-0.520,-1.256,47.76,48.24,31.7,nan
34.511,0.16,0.000,0.1507,0.0971,0.25,-1.273,-0.3680,-29.8213,-0.520,-1.257,47.76,48.28,31.7,nan
34.518,-0.09,0.000,0.1507,0.0918,0.25,-1.273,-0.3680,-29.8063,-0.520,-1.257,47.76,48.28,31.7,nan
34.530,-0.04,0.000,0.1507,0.0896,-3.32,-1.288,-0.5164,-30.0055,-0.520,-1.258,47.76,48.24,31.7,nan
34.538,-0.02,0.000,0.1507,0.0882,-3.32,-1.288,-0.5164,-30.2046,-0.520,-1.258,47.77,48.24,31.7,nan
34.547,0.01,0.000,0.1507,0.0888,1.14,-1.251,-0.4395,-30.1361,-0.520,-1.258,47.77,48.24,31.7,nan
34.560,0.21,0.000,0.1507,0.1014,-0.79,-1.239,-0.4449,-30.1838,-0.520,-1.259,47.77,48.28,31.7,nan
34.568,-0.04,0.000,0.1507,0.0988,-0.79,-1.239,-0.4449,-30.2315,-0.520,-1.259,47.76,48.28,31.7,nan
34.580,-0.10,0.000,0.1507,0.0928,2.61,-1.273,-0.4395,-30.0751,-0.520,-1.259,47.77,48.24,31.7,nan
34.588,0.15,0.000,0.1507,0.1017,2.61,-1.273,-0.4395,-29.9187,-0.530,-1.259,47.76,48.24,31.7,nan
34.600,-0.14,0.000,0.1507,0.0932,0.34,-1.251,-0.4175,-29.8983,-0.530,-1.260,47.77,48.22,31.7,nan
34.606,0.05,0.000,0.1507,0.0962,0.34,-1.251,-0.4175,-29.8779,-0.530,-1.260,47.77,48.22,31.7,nan
34.617,-0.01,0.000,0.1507,0.0959,-3.41,-1.300,-0.4889,-30.0825,-0.530,-1.261,47.75,48.24,31.7,nan
34.632,0.04,0.000,0.1507,0.0981,0.74,-1.235,-0.4395,-30.0381,-0.530,-1.261,47.75,48.24,31.7,nan
34.643,0.08,0.000,0.1507,0.1029,0.00,-1.270,-0.4559,-30.0381,-0.530,-1.262,47.77,48.24,31.7,nan
34.650,-0.03,0.000,0.1507,0.1014,0.00,-1.270,-0.4559,-30.0380,-0.530,-1.262,47.75,48.24,31.7,nan
34.657,0.10,0.000,0.1507,0.1072,0.00,-1.270,-0.4559,-30.0379,-0.530,-1.262,47.76,48.24,31.7,nan
34.669,0.03,0.000,0.1507,0.1090,3.30,-1.271,-0.4010,-29.8396,-0.530,-1.262,47.77,48.24,31.7,nan
34.681,-0.01,0.000,0.1507,0.1083,-6.63,-1.261,-0.6097,-30.2372,-0.530,-1.263,47.76,48.24,31.7,nan
34.689,0.23,0.000,0.1507,0.1220,-6.63,-1.261,-0.6097,-30.6348,-0.530,-1.263,47.76,48.24,31.7,nan
34.700,-0.02,0.000,0.1507,0.1207,0.35,-1.259,-0.4065,-30.6136,-0.530,-1.264,47.76,48.24,31.7,nan
34.712,-0.11,0.000,0.1507,0.1141,0.35,-1.259,-0.4065,-30.5925,-0.530,-1.264,47.77,48.24,31.7,nan
34.719,-0.13,0.000,0.1507,0.1063,0.92,-1.255,-0.4834,-30.5375,-0.530,-1.264,47.77,48.24,31.7,nan
34.730,-0.13,0.000,0.1507,0.0986,-2.80,-1.245,-0.5164,-30.7054,-0.530,-1.265,47.76,48.24,31.7,nan
34.737,-0.04,0.000,0.1507,0.0965,-2.80,-1.245,-0.5164,-30.8732,-0.530,-1.265,47.77,48.24,31.7,nan
34.753,0.13,0.000,0.1507,0.1041,-0.23,-1.244,-0.5054,-30.8868,-0.530,-1.266,47.76,48.24,31.7,nan
34.760,0.10,0.000,0.1507,0.1100,-0.23,-1.244,-0.5054,-30.9004,-0.530,-1.266,47.77,48.24,31.7,nan
34.771,-0.02,0.000,0.1507,0.1088,-3.24,-1.264,-0.5273,-31.0945,-0.530,-1.266,47.77,48.24,31.7,nan
34.777,0.02,0.000,0.1507,0.1099,-3.24,-1.264,-0.5273,-31.2886,-0.530,-1.266,47.76,48.24,31.7,nan
34.788,-0.06,0.000,0.1507,0.1065,0.55,-1.257,-0.4779,-31.2559,-0.530,-1.267,47.76,48.28,31.7,nan
34.801,0.10,0.000,0.1507,0.1124,-0.75,-1.264,-0.4340,-31.3007,-0.530,-1.268,47.77,48.28,31.7,nan
34.808,-0.06,0.000,0.1507,0.1086,-0.75,-1.264,-0.4340,-31.3455,-0.530,-1.268,47.77,48.28,31.7,nan
34.820,-0.01,0.000,0.1507,0.1083,10.93,-1.237,-0.1813,-30.6895,-0.530,-1.268,47.77,48.28,31.7,nan
34.828,0.03,0.000,0.1507,0.1100,10.93,-1.237,-0.1813,-30.0334,-0.530,-1.268,47.76,48.28,31.7,nan
