time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
40.971,-228.78,0.000,-12481.5737,-12475.5890,145.56,1.520,12484.9292,12440.5100,0.850,1.492,47.76,48.24,32.1,nan
40.977,-228.02,0.000,-12494.0039,-12489.2704,145.56,1.520,12484.9292,12449.2433,0.850,1.492,47.76,48.24,32.1,nan
40.990,-226.31,0.000,-12509.3973,-12502.8489,147.36,1.309,12498.9038,12458.0850,0.850,1.493,47.77,48.28,32.1,nan
41.003,-224.89,0.000,-12520.4213,-12516.3422,147.36,1.309,12498.9038,12466.9267,1.020,1.494,47.76,48.28,32.1,nan
41.013,-229.70,0.000,-12540.5106,-12530.1242,150.31,1.666,12514.3066,12475.9456,1.020,1.494,47.77,48.28,32.1,nan
41.022,-224.18,0.000,-12551.3086,-12543.5749,184.60,1.639,12532.5659,12487.0218,1.020,1.494,47.76,48.24,32.1,nan
41.030,-225.97,0.000,-12563.1110,-12557.1329,184.60,1.639,12532.5659,12498.0980,1.020,1.494,47.76,48.24,32.1,nan
41.041,-219.41,0.000,-12572.8795,-12570.2974,265.90,1.407,12558.5815,12514.0519,1.020,1.495,47.76,48.28,32.1,nan
41.048,-223.84,0.000,-12587.4944,-12583.7281,265.90,1.407,12558.5815,12530.0058,1.020,1.495,47.76,48.28,32.1,nan
41.060,-221.59,0.000,-12600.2762,-12597.0237,503.15,1.536,12608.8110,12560.1948,1.020,1.496,47.76,48.21,32.1,nan
41.068,-226.19,0.000,-12612.7065,-12610.5952,503.15,1.536,12608.8110,12590.3838,1.020,1.496,47.78,48.21,32.1,nan
41.080,-222.91,0.000,-12628.3259,-12623.9699,539.97,1.494,12667.2583,12622.7818,0.790,1.496,47.76,48.24,32.1,nan
41.088,-223.93,0.000,-12639.5257,-12637.4058,539.97,1.494,12667.2583,12655.1798,0.790,1.497,47.76,48.24,32.1,nan
41.097,-218.24,0.000,-12652.2573,-12650.5000,294.39,1.445,12705.9082,12672.8432,0.790,1.497,47.76,48.28,32.1,nan
41.109,-220.16,0.000,-12665.6417,-12663.7098,197.11,1.405,12727.1558,12684.6699,0.790,1.498,47.76,48.28,32.1,nan
41.117,-216.38,0.000,-12677.1177,-12676.6926,197.11,1.405,12727.1558,12696.4966,0.620,1.498,47.76,48.28,32.1,nan
41.129,-220.97,0.000,-12692.6116,-12689.9506,154.48,1.471,12742.9980,12705.7651,0.620,1.498,47.75,48.24,32.1,nan
41.140,-219.12,0.000,-12704.2634,-12703.0979,149.43,1.534,12758.4668,12714.7311,0.620,1.499,47.76,48.24,32.1,nan
41.146,-224.06,0.000,-12716.2165,-12716.5417,149.43,1.534,12758.4668,12723.6970,0.620,1.499,47.75,48.24,32.1,nan
41.161,-222.52,0.000,-12730.1535,-12729.8931,146.74,1.566,12773.3203,12732.5014,0.640,1.499,47.76,48.21,32.1,nan
41.169,-223.65,0.000,-12745.8984,-12743.3120,146.74,1.566,12773.3203,12741.3057,0.640,1.499,47.74,48.21,32.1,nan
41.182,-222.35,0.000,-12762.5474,-12756.6529,138.23,1.527,12788.0200,12749.5994,0.640,1.500,47.76,48.28,32.0,nan
41.188,-223.58,0.000,-12772.7427,-12770.0674,138.23,1.527,12788.0200,12757.8931,0.640,1.501,47.74,48.28,32.0,nan
41.201,-226.60,0.000,-12787.4079,-12783.6632,137.43,1.464,12803.8623,12766.1389,0.700,1.501,47.75,48.21,32.0,nan
41.210,-227.77,0.000,-12798.3064,-12797.3293,140.83,1.558,12818.1665,12774.5885,0.700,1.501,47.76,48.21,32.0,nan
41.217,-226.92,0.000,-12810.6362,-12810.9447,140.83,1.558,12818.1665,12783.0381,0.700,1.501,47.76,48.21,32.0,nan
41.232,-228.74,0.000,-12824.8493,-12824.6690,141.24,1.591,12832.6685,12791.5123,0.880,1.502,47.76,48.28,32.0,nan
41.238,-230.05,0.000,-12841.5485,-12838.4718,141.24,1.591,12832.6685,12799.9865,0.880,1.502,47.76,48.28,32.0,nan
41.249,-227.99,0.000,-12855.5106,-12852.1512,146.00,1.388,12847.8625,12808.7464,0.880,1.502,47.75,48.28,32.0,nan
41.257,-228.00,0.000,-12866.5095,-12865.8310,146.00,1.388,12847.8625,12817.5062,0.880,1.503,47.74,48.28,32.0,nan
41.268,-227.25,0.000,-12880.3460,-12879.4658,149.02,1.425,12862.5073,12826.4473,0.880,1.503,47.75,48.24,32.0,nan
41.281,-227.85,0.000,-12893.6551,-12893.1366,161.13,1.437,12877.5806,12836.1152,1.040,1.504,47.78,48.24,32.0,nan
41.287,-225.58,0.000,-12908.4961,-12906.6716,161.13,1.437,12877.5806,12845.7831,1.040,1.504,47.74,48.24,32.0,nan
41.298,-226.50,0.000,-12923.0106,-12920.2619,217.73,1.264,12897.7295,12858.8470,1.040,1.504,47.75,48.24,32.0,nan
41.312,-221.95,0.000,-12934.1853,-12933.5791,307.52,1.611,12925.7666,12877.2979,0.980,1.505,47.75,48.24,32.0,nan
41.318,-225.08,0.000,-12949.3778,-12947.0836,307.52,1.611,12925.7666,12895.7488,0.980,1.505,47.75,48.24,32.0,nan
41.331,-223.79,0.000,-12960.4269,-12960.5110,512.05,1.408,12973.7109,12926.4718,0.980,1.506,47.77,48.21,32.0,nan
41.337,-228.63,0.000,-12974.6150,-12974.2289,512.05,1.408,12973.7109,12957.1948,0.980,1.506,47.76,48.21,32.0,nan
41.353,-224.69,0.000,-12992.0173,-12987.7101,502.62,1.489,13034.4214,12987.3520,0.720,1.506,47.77,48.28,32.1,nan
41.360,-218.21,0.000,-13003.7695,-13000.8027,502.62,1.489,13034.4214,13017.5091,0.720,1.507,47.76,48.28,32.1,nan
41.368,-218.14,0.000,-13014.3415,-13013.8913,284.97,1.452,13069.5557,13034.6072,0.720,1.507,47.76,48.28,32.1,nan
41.382,-221.45,0.000,-13026.5458,-13027.1783,191.22,1.507,13090.3418,13046.0806,0.720,1.508,47.76,48.21,32.1,nan
41.390,-214.45,0.000,-13041.1607,-13040.0450,191.22,1.507,13090.3418,13057.5541,0.720,1.508,47.75,48.21,32.1,nan
41.400,-222.59,0.000,-13051.8331,-13053.4004,160.84,1.610,13108.4143,13067.2047,0.620,1.508,47.76,48.21,32.1,nan
41.406,-220.99,0.000,-13064.6903,-13066.6600,160.84,1.610,13108.4143,13076.8553,0.620,1.508,47.75,48.21,32.1,nan
41.417,-224.68,0.000,-13080.1842,-13080.1406,150.68,1.577,13122.7295,13085.8960,0.620,1.509,47.75,48.21,32.1,nan
41.431,-222.63,0.000,-13091.7857,-13093.4982,150.87,1.566,13136.9238,13094.9479,0.620,1.509,47.75,48.28,32.1,nan
41.439,-224.65,0.000,-13105.8733,-13106.9774,150.87,1.566,13136.9238,13103.9998,0.650,1.509,47.75,48.28,32.1,nan
41.451,-223.22,0.000,-13119.2578,-13120.3705,144.13,1.466,13152.9419,13112.6479,0.650,1.510,47.75,48.21,32.1,nan
41.458,-225.11,0.000,-13132.7176,-13133.8769,144.13,1.466,13152.9419,13121.2959,0.650,1.510,47.75,48.21,32.1,nan
41.468,-223.50,0.000,-13148.7388,-13147.2870,137.82,1.552,13166.6968,13129.5650,0.650,1.511,47.75,48.21,32.1,nan
41.481,-226.69,0.000,-13159.6624,-13160.8883,137.82,1.552,13166.6968,13137.8340,0.740,1.511,47.75,48.21,32.1,nan
41.487,-227.35,0.000,-13174.3778,-13174.5291,140.23,1.459,13181.0669,13146.2476,0.740,1.511,47.75,48.24,32.1,nan
41.499,-229.10,0.000,-13187.1847,-13188.2748,144.50,1.489,13195.7336,13154.9173,0.740,1.512,47.76,48.28,32.1,nan
41.508,-231.54,0.000,-13201.3728,-13202.1671,144.50,1.489,13195.7336,13163.5870,0.740,1.512,47.76,48.28,32.1,nan
41.522,-236.27,0.000,-13220.0056,-13216.3432,143.30,1.654,13210.5542,13172.1850,0.940,1.512,47.74,48.28,32.1,nan
41.530,-238.89,0.000,-13231.6071,-13230.6768,143.30,1.654,13210.5542,13180.7829,0.940,1.513,47.75,48.28,32.1,nan
41.537,-233.09,0.000,-13244.5145,-13244.6624,155.38,1.636,13226.0889,13190.1055,0.940,1.513,47.75,48.24,32.1,nan
41.552,-234.77,0.000,-13258.2757,-13258.7488,176.99,1.347,13242.6343,13200.7247,1.050,1.514,47.75,48.28,32.1,nan
41.560,-222.36,0.000,-13273.9955,-13272.0906,176.99,1.347,13242.6343,13211.3439,1.050,1.514,47.77,48.28,32.1,nan
41.570,-229.06,0.000,-13283.5631,-13285.8340,234.92,1.525,13265.2991,13225.4392,1.050,1.514,47.74,48.28,32.1,nan
41.576,-223.93,0.000,-13297.2991,-13299.2698,234.92,1.525,13265.2991,13239.5345,1.050,1.514,47.75,48.28,32.1,nan
41.588,-224.66,0.000,-13312.9688,-13312.7492,387.83,1.456,13300.2136,13262.8043,1.050,1.515,47.76,48.24,32.1,nan
41.601,-221.86,0.000,-13324.8214,-13326.0610,387.83,1.456,13300.2136,13286.0741,0.930,1.516,47.75,48.24,32.1,nan
41.608,-221.33,0.000,-13339.1602,-13339.3410,588.10,1.476,13358.7378,13321.3599,0.930,1.516,47.76,48.28,32.1,nan
41.620,-219.48,0.000,-13351.1635,-13352.5097,435.25,1.498,13409.1211,13347.4747,0.930,1.516,47.76,48.24,32.1,nan
41.627,-218.38,0.000,-13364.1713,-13365.6124,435.25,1.498,13409.1211,13373.5894,0.930,1.516,47.76,48.24,32.1,nan
41.642,-214.22,0.000,-13378.8365,-13378.4659,235.61,1.578,13439.1467,13387.7262,0.680,1.517,47.76,48.24,32.1,nan
41.648,-213.61,0.000,-13392.5977,-13391.2825,235.61,1.578,13439.1467,13401.8630,0.680,1.517,47.75,48.24,32.1,nan
41.659,-212.71,0.000,-13406.1328,-13404.0448,172.41,1.492,13458.7573,13412.2076,0.680,1.518,47.75,48.31,32.1,nan
41.668,-215.69,0.000,-13416.5039,-13416.9860,172.41,1.492,13458.7573,13422.5521,0.680,1.518,47.76,48.31,32.1,nan
41.679,-215.63,0.000,-13430.1646,-13429.9240,152.75,1.572,13474.2590,13431.7168,0.630,1.518,47.75,48.28,32.1,nan
41.690,-218.33,0.000,-13443.0469,-13443.0240,150.82,1.546,13488.4534,13440.7663,0.630,1.519,47.75,48.28,32.1,nan
41.697,-218.62,0.000,-13455.9040,-13456.1413,150.82,1.546,13488.4534,13449.8157,0.630,1.519,47.74,48.28,32.1,nan
41.709,-221.98,0.000,-13471.9001,-13469.4599,146.99,1.510,13505.2075,13458.6353,0.630,1.519,47.75,48.24,32.1,nan
41.720,-223.70,0.000,-13483.6021,-13482.8818,146.99,1.510,13505.2075,13467.4548,0.660,1.520,47.74,48.24,32.1,nan
41.729,-231.24,0.000,-13499.8493,-13496.7563,140.24,1.551,13519.8633,13475.8690,0.660,1.520,47.75,48.28,32.1,nan
41.737,-232.66,0.000,-13510.8984,-13510.7159,140.24,1.551,13519.8633,13484.2832,0.660,1.521,47.76,48.28,32.1,nan
41.747,-234.12,0.000,-13525.0363,-13524.7632,142.18,1.560,13534.0906,13492.8141,0.660,1.521,47.75,48.28,32.1,nan
41.761,-240.38,0.000,-13543.7695,-13539.1860,147.21,1.527,13548.4277,13501.6467,0.800,1.521,47.75,48.21,32.1,nan
41.768,-236.65,0.000,-13555.3962,-13553.3849,147.21,1.527,13548.4277,13510.4794,0.800,1.521,47.75,48.21,32.1,nan
41.779,-233.76,0.000,-13570.5887,-13567.4104,150.33,1.453,13563.4241,13519.4991,0.800,1.522,47.76,48.24,32.1,nan
41.790,-233.95,0.000,-13581.1356,-13581.4475,147.01,1.387,13579.2334,13528.3200,0.800,1.522,47.76,48.28,32.1,nan
41.798,-231.98,0.000,-13595.7003,-13595.3664,147.01,1.387,13579.2334,13537.1409,1.000,1.522,47.76,48.28,32.1,nan
41.810,-226.48,0.000,-13609.5117,-13608.9555,149.67,1.598,13595.1855,13546.1212,1.000,1.523,47.75,48.24,32.1,nan
41.818,-224.42,0.000,-13623.1473,-13622.4207,149.67,1.598,13595.1855,13555.1016,1.000,1.523,47.78,48.24,32.1,nan
41.828,-220.76,0.000,-13638.9174,-13635.6662,201.98,1.691,13613.7524,13567.2202,1.000,1.524,47.77,48.24,32.1,nan
41.841,-219.93,0.000,-13650.4939,-13648.8620,201.98,1.691,13613.7524,13579.3388,1.040,1.524,47.75,48.24,32.1,nan
41.847,-221.80,0.000,-13664.3806,-13662.1697,296.54,1.358,13639.5044,13597.1312,1.040,1.524,47.76,48.28,32.1,nan
41.860,-220.77,0.000,-13676.2835,-13675.4160,523.41,1.569,13684.7681,13628.5357,1.040,1.525,47.75,48.24,32.1,nan
41.868,-225.28,0.000,-13691.7271,-13688.9327,523.41,1.569,13684.7681,13659.9403,1.040,1.525,47.76,48.24,32.1,nan
41.881,-224.90,0.000,-13708.0999,-13702.4267,568.25,1.622,13747.5879,13694.0353,0.820,1.526,47.76,48.21,32.1,nan
41.891,-229.02,0.000,-13719.5257,-13716.1682,568.25,1.622,13747.5879,13728.1303,0.820,1.526,47.76,48.21,32.1,nan
41.898,-222.41,0.000,-13733.1864,-13729.5130,329.92,1.722,13786.9629,13747.9256,0.820,1.526,47.75,48.28,32.1,nan
41.908,-222.29,0.000,-13744.0346,-13742.8502,329.92,1.722,13786.9629,13767.7209,0.820,1.527,47.75,48.28,32.1,nan
41.919,-219.90,0.000,-13756.8917,-13756.0440,185.89,1.466,13809.5178,13778.8741,0.630,1.527,47.75,48.24,32.1,nan
41.929,-223.64,0.000,-13771.5067,-13769.4627,159.66,1.494,13825.3381,13788.4538,0.630,1.528,47.75,48.21,32.1,nan
41.936,-222.97,0.000,-13783.6858,-13782.8407,159.66,1.494,13825.3381,13798.0334,0.630,1.528,47.76,48.21,32.1,nan
41.948,-228.16,0.000,-13799.0039,-13796.5305,145.69,1.643,13840.7959,13806.7751,0.630,1.528,47.75,48.21,32.1,nan
41.961,-226.68,0.000,-13810.0279,-13810.1311,145.69,1.643,13840.7959,13815.5167,0.630,1.529,47.75,48.21,32.1,nan
41.970,-228.22,0.000,-13825.8733,-13823.8240,157.56,1.575,13856.7041,13824.9705,0.630,1.529,47.75,48.28,32.1,nan
41.979,-228.90,0.000,-13836.4202,-13837.5579,140.63,1.575,13871.8542,13833.4084,0.630,1.529,47.76,48.24,32.1,nan
41.987,-232.64,0.000,-13850.3069,-13851.5163,140.63,1.575,13871.8542,13841.8464,0.630,1.529,47.75,48.24,32.1,nan
42.002,-229.10,0.000,-13867.6088,-13865.2621,140.44,1.461,13888.0811,13850.2728,0.680,1.530,47.75,48.21,32.1,nan
42.009,-228.29,0.000,-13881.6211,-13878.9594,140.44,1.461,13888.0811,13858.6992,0.680,1.530,47.75,48.21,32.1,nan
42.018,-228.64,0.000,-13895.1060,-13892.6779,140.64,1.519,13902.5061,13867.1379,0.680,1.531,47.75,48.28,32.1,nan
42.032,-231.03,0.000,-13907.8376,-13906.5400,148.53,1.532,13917.4585,13876.0496,0.870,1.531,47.76,48.24,32.1,nan
42.040,-239.99,0.000,-13924.4113,-13920.9391,148.53,1.532,13917.4585,13884.9613,0.870,1.531,47.75,48.24,32.1,nan
42.050,-234.08,0.000,-13934.0792,-13934.9840,148.35,1.529,13932.9053,13893.8622,0.870,1.532,47.77,48.21,32.1,nan
42.057,-238.62,0.000,-13948.9704,-13949.3012,148.35,1.529,13932.9053,13902.7630,0.870,1.532,47.76,48.21,32.1,nan
42.070,-235.94,0.000,-13966.4230,-13963.4573,157.77,1.671,13947.9675,13912.2293,0.870,1.532,47.76,48.24,32.1,nan
42.081,-237.06,0.000,-13977.0954,-13977.6811,157.77,1.671,13947.9675,13921.6955,1.040,1.533,47.76,48.24,32.1,nan
42.089,-227.65,0.000,-13992.5140,-13991.3403,192.06,1.213,13965.0732,13933.2193,1.040,1.533,47.77,48.28,32.1,nan
42.101,-231.38,0.000,-14003.8393,-14005.2230,260.76,1.617,13989.9023,13948.8647,1.040,1.534,47.75,48.21,32.1,nan
42.107,-223.75,0.000,-14018.0273,-14018.6479,260.76,1.617,13989.9023,13964.5101,1.040,1.534,47.76,48.21,32.1,nan
42.120,-227.14,0.000,-14031.0352,-14032.2762,442.43,1.532,14029.1455,13991.0559,1.000,1.534,47.75,48.28,32.1,nan
42.129,-223.09,0.000,-14046.4788,-14045.6613,442.43,1.532,14029.1455,14017.6016,1.000,1.534,47.75,48.28,32.1,nan
42.140,-226.00,0.000,-14060.8175,-14059.2214,606.47,1.619,14087.9883,14053.9901,1.000,1.535,47.77,48.24,32.1,nan
42.149,-221.14,0.000,-14071.0882,-14072.4895,401.33,1.682,14134.6582,14078.0697,1.000,1.536,47.76,48.21,32.1,nan
42.160,-219.52,0.000,-14085.3767,-14085.6608,401.33,1.682,14134.6582,14102.1493,0.730,1.536,47.77,48.21,32.1,nan
42.170,-215.68,0.000,-14099.3890,-14098.6015,233.73,1.386,14160.2893,14116.1733,0.730,1.536,47.75,48.24,32.0,nan
42.177,-215.66,0.000,-14111.7941,-14111.5414,233.73,1.386,14160.2893,14130.1972,0.730,1.536,47.76,48.24,32.1,nan
42.189,-215.07,0.000,-14127.3131,-14124.4458,170.35,1.470,14178.7354,14140.4184,0.730,1.537,47.75,48.28,32.1,nan
42.201,-216.84,0.000,-14138.2366,-14137.4561,170.35,1.470,14178.7354,14150.6397,0.630,1.538,47.76,48.28,32.1,nan
42.209,-222.39,0.000,-14153.4794,-14150.7994,153.93,1.380,14195.4785,14159.8757,0.630,1.538,47.76,48.21,32.1,nan
42.220,-221.10,0.000,-14165.1060,-14164.0653,151.90,1.535,14210.8154,14168.9896,0.630,1.538,47.74,48.21,32.1,nan
42.228,-223.55,0.000,-14177.7874,-14177.4782,151.90,1.535,14210.8154,14178.1035,0.630,1.538,47.76,48.21,32.1,nan
42.241,-226.48,0.000,-14193.6077,-14191.0673,144.98,1.569,14226.2402,14186.8025,0.650,1.539,47.76,48.24,32.1,nan
42.248,-236.20,0.000,-14207.9715,-14205.2390,144.98,1.569,14226.2402,14195.5015,0.650,1.539,47.76,48.24,32.1,nan
42.257,-233.99,0.000,-14221.5067,-14219.2782,142.43,1.585,14241.7969,14204.0472,0.650,1.539,47.76,48.28,32.1,nan
42.269,-239.95,0.000,-14233.9621,-14233.6752,142.98,1.613,14256.0352,14212.6259,0.650,1.540,47.75,48.21,32.1,nan
42.280,-237.73,0.000,-14248.3510,-14247.9390,142.98,1.613,14256.0352,14221.2046,0.760,1.540,47.75,48.21,32.1,nan
42.290,-241.47,0.000,-14263.5938,-14262.4275,147.77,1.584,14269.9658,14230.0707,0.760,1.541,47.74,48.21,32.1,nan
42.297,-234.87,0.000,-14277.0536,-14276.5200,147.77,1.584,14269.9658,14238.9369,0.760,1.541,47.75,48.21,32.1,nan
42.310,-234.49,0.000,-14293.5519,-14290.5894,149.85,1.513,14285.7861,14247.9280,0.760,1.541,47.76,48.31,32.1,nan
42.318,-231.88,0.000,-14304.3248,-14304.5021,149.85,1.513,14285.7861,14256.9191,0.970,1.542,47.76,48.31,32.1,nan
42.327,-231.58,0.000,-14318.7388,-14318.3968,150.76,1.642,14302.0129,14265.9647,0.970,1.542,47.76,48.24,32.1,nan
42.341,-232.15,0.000,-14333.3036,-14332.3256,172.04,1.259,14317.4487,14276.2870,0.970,1.542,47.76,48.24,32.1,nan
42.348,-230.76,0.000,-14347.8432,-14346.1712,172.04,1.259,14317.4487,14286.6094,0.970,1.542,47.76,48.24,32.1,nan
42.363,-231.44,0.000,-14363.4124,-14360.0578,228.19,1.568,14340.4871,14300.3010,1.060,1.543,47.75,48.28,32.1,nan
42.370,-225.87,0.000,-14377.5251,-14373.6099,228.19,1.568,14340.4871,14313.9927,1.060,1.543,47.75,48.28,32.1,nan
42.378,-231.53,0.000,-14390.6083,-14387.5015,363.20,1.522,14375.5005,14335.7848,1.060,1.544,47.76,48.21,32.1,nan
42.387,-229.87,0.000,-14401.4816,-14401.2939,363.20,1.522,14375.5005,14357.5769,1.060,1.544,47.74,48.21,32.1,nan
42.398,-234.36,0.000,-14415.2176,-14415.3555,614.29,1.645,14429.5752,14394.4345,0.880,1.544,47.76,48.28,32.1,nan
42.411,-229.04,0.000,-14427.9241,-14429.0981,455.47,1.577,14485.3748,14421.7626,0.880,1.545,47.76,48.28,32.1,nan
42.418,-226.04,0.000,-14443.0915,-14442.6606,455.47,1.577,14485.3748,14449.0907,0.880,1.545,47.77,48.28,32.0,nan
42.429,-221.85,0.000,-14454.8940,-14455.9719,241.70,1.536,14516.7847,14463.5927,0.880,1.546,47.76,48.28,32.0,nan
42.438,-222.09,0.000,-14469.1323,-14469.2973,241.70,1.536,14516.7847,14478.0946,0.650,1.546,47.76,48.28,32.0,nan
42.449,-218.62,0.000,-14484.4001,-14482.4147,174.13,1.320,14535.9448,14488.5426,0.650,1.546,47.75,48.24,32.0,nan
42.456,-221.10,0.000,-14495.1228,-14495.6809,174.13,1.320,14535.9448,14498.9907,0.650,1.547,47.75,48.24,32.0,nan
42.467,-220.24,0.000,-14507.9297,-14508.8955,147.55,1.488,14553.2043,14507.8439,0.650,1.547,47.76,48.28,32.0,nan
42.483,-223.17,0.000,-14521.6155,-14522.2857,154.27,1.407,14567.8601,14517.1000,0.630,1.548,47.76,48.28,32.0,nan
42.490,-227.15,0.000,-14539.4950,-14535.9147,154.27,1.407,14567.8601,14526.3562,0.630,1.548,47.75,48.28,32.0,nan
42.501,-224.25,0.000,-14549.0374,-14549.3700,148.86,1.514,14585.6909,14535.2879,0.630,1.548,47.74,48.21,32.0,nan
42.508,-228.26,0.000,-14564.5815,-14563.0659,148.86,1.514,14585.6909,14544.2196,0.630,1.548,47.75,48.21,32.1,nan
42.521,-231.01,0.000,-14580.8287,-14576.9264,142.49,1.501,14600.8521,14552.7691,0.660,1.549,47.75,48.24,32.1,nan
42.529,-237.40,0.000,-14592.0536,-14591.1702,142.49,1.501,14600.8521,14561.3186,0.660,1.549,47.77,48.24,32.1,nan
42.538,-236.81,0.000,-14605.4883,-14605.3790,141.22,1.473,14615.1892,14569.7918,0.660,1.549,47.75,48.21,32.1,nan
42.551,-243.26,0.000,-14619.4001,-14619.9746,154.24,1.604,14629.5044,14579.0463,0.660,1.550,47.75,48.21,32.1,nan
42.561,-240.89,0.000,-14636.6016,-14634.4283,154.24,1.604,14629.5044,14588.3007,0.850,1.551,47.74,48.21,32.1,nan
42.569,-238.84,0.000,-14650.9654,-14648.7589,152.38,1.635,14644.5776,14597.4438,0.850,1.551,47.75,48.24,32.1,nan
42.576,-235.82,0.000,-14661.8387,-14662.9083,152.38,1.635,14644.5776,14606.5868,0.850,1.551,47.76,48.24,32.1,nan
42.587,-234.22,0.000,-14676.2528,-14676.9616,152.08,1.654,14660.2991,14615.7114,0.850,1.551,47.76,48.28,32.1,nan
42.600,-228.62,0.000,-14689.9135,-14690.6785,162.64,1.704,14675.9985,14625.4696,1.040,1.552,47.77,48.24,32.1,nan
42.608,-227.04,0.000,-14705.1060,-14704.3008,162.64,1.704,14675.9985,14635.2278,1.040,1.552,47.77,48.24,32.1,nan
42.622,-225.97,0.000,-14723.6886,-14717.8590,211.83,1.624,14696.8726,14647.9377,1.040,1.552,47.75,48.24,32.1,nan
42.628,-227.67,0.000,-14734.1602,-14731.5191,211.83,1.624,14696.8726,14660.6477,1.040,1.552,47.75,48.24,32.1,nan
42.640,-226.96,0.000,-14746.8666,-14745.1365,336.75,1.468,14727.5464,14680.8529,1.020,1.553,47.76,48.24,32.1,nan
42.646,-227.23,0.000,-14758.2171,-14758.7705,336.75,1.468,14727.5464,14701.0581,1.020,1.554,47.75,48.24,32.1,nan
42.657,-233.35,0.000,-14772.6563,-14772.7714,567.52,1.711,14778.3691,14735.1096,1.020,1.554,47.75,48.21,32.1,nan
42.670,-230.13,0.000,-14789.6066,-14786.5794,534.78,1.656,14835.2783,14767.1965,1.020,1.554,47.77,48.31,32.1,nan
42.679,-231.97,0.000,-14800.0530,-14800.4974,534.78,1.656,14835.2783,14799.2834,0.760,1.554,47.76,48.31,32.1,nan
42.688,-224.97,0.000,-14814.9693,-14813.9958,279.81,1.396,14870.8301,14816.0718,0.760,1.555,47.75,48.28,32.1,nan
42.697,-226.84,0.000,-14826.1691,-14827.6062,279.81,1.396,14870.8301,14832.8602,0.760,1.556,47.76,48.28,32.1,nan
42.707,-222.61,0.000,-14839.6791,-14840.9629,196.16,1.518,14891.6272,14844.6298,0.760,1.556,47.75,48.24,32.1,nan
42.723,-227.11,0.000,-14853.1892,-14854.5898,160.14,1.625,14907.8979,14854.2384,0.620,1.556,47.74,48.21,32.1,nan
42.733,-219.21,0.000,-14869.9637,-14867.7426,160.14,1.625,14907.8979,14863.8470,0.620,1.557,47.75,48.21,32.1,nan
42.740,-222.65,0.000,-14884.7796,-14881.1018,156.91,1.532,14925.1904,14873.2619,0.620,1.557,47.75,48.24,32.1,nan
42.748,-224.16,0.000,-14893.9453,-14894.5512,156.91,1.532,14925.1904,14882.6768,0.620,1.557,47.75,48.24,32.1,nan
42.758,-227.49,0.000,-14907.5558,-14908.2006,156.51,1.550,14940.5054,14892.0671,0.640,1.558,47.76,48.28,32.1,nan
42.770,-225.98,0.000,-14920.9905,-14921.7592,141.44,1.506,14955.1611,14900.5535,0.640,1.558,47.76,48.21,32.1,nan
42.777,-228.70,0.000,-14934.8270,-14935.4810,141.44,1.506,14955.1611,14909.0400,0.640,1.558,47.75,48.21,32.1,nan
42.790,-229.85,0.000,-14948.3119,-14949.2718,138.78,1.593,14970.2344,14917.3666,0.640,1.559,47.75,48.28,32.1,nan
42.798,-233.53,0.000,-14962.9018,-14963.2837,138.78,1.593,14970.2344,14925.6933,0.740,1.559,47.75,48.28,32.1,nan
42.809,-245.05,0.000,-14982.0871,-14977.9866,147.02,1.558,14986.1865,14934.5142,0.740,1.559,47.76,48.24,32.1,nan
42.816,-241.90,0.000,-14992.1317,-14992.5009,147.02,1.558,14986.1865,14943.3352,0.740,1.559,47.76,48.24,32.1,nan
42.828,-246.24,0.000,-15009.0318,-15007.2753,150.86,1.791,15002.6880,14952.3866,0.740,1.560,47.77,48.17,32.1,nan
42.841,-240.45,0.000,-15020.8594,-15021.7020,150.86,1.791,15002.6880,14961.4381,0.950,1.561,47.76,48.17,32.1,nan
42.847,-237.18,0.000,-15035.7254,-15035.9328,143.09,1.618,15018.5193,14970.0236,0.950,1.561,47.75,48.31,32.1,nan
42.860,-231.79,0.000,-15048.7584,-15049.8400,153.63,1.717,15034.6912,14979.2416,0.950,1.561,47.77,48.28,32.1,nan
42.868,-228.53,0.000,-15063.6747,-15063.5519,153.63,1.717,15034.6912,14988.4596,0.950,1.561,47.76,48.28,32.1,nan
42.882,-225.00,0.000,-15082.4581,-15077.0520,218.14,1.584,15057.0483,15001.5478,1.070,1.562,47.77,48.24,32.1,nan
42.892,-228.03,0.000,-15094.0597,-15090.7338,319.79,1.591,15085.5249,15020.7352,1.070,1.562,47.75,48.28,32.1,nan
42.901,-234.07,0.000,-15107.5949,-15104.7780,319.79,1.591,15085.5249,15039.9226,1.070,1.562,47.75,48.28,32.1,nan
42.912,-230.10,0.000,-15119.0960,-15118.5839,571.50,1.743,15137.1606,15074.2126,0.930,1.563,47.75,48.24,32.1,nan
42.920,-237.47,0.000,-15134.9163,-15132.8324,571.50,1.743,15137.1606,15108.5026,0.930,1.563,47.77,48.24,32.1,nan
42.930,-232.58,0.000,-15145.9152,-15146.7871,546.64,1.764,15197.7393,15141.3007,0.930,1.564,47.76,48.28,32.1,nan
42.936,-233.94,0.000,-15158.9732,-15160.8232,546.64,1.764,15197.7393,15174.0988,0.930,1.564,47.76,48.28,32.1,nan
