time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
34.346,67.14,0.000,705.2595,695.1938,-44.85,-1.240,-706.7175,-659.9307,-0.680,-1.248,47.77,48.28,31.1,nan
34.355,68.67,0.000,709.4280,699.3143,-55.63,-1.355,-712.3260,-663.2684,-0.680,-1.248,47.74,48.24,31.1,nan
34.362,67.24,0.000,711.8387,703.3486,-55.63,-1.355,-712.3260,-666.6060,-0.570,-1.248,47.76,48.24,31.1,nan
34.372,64.67,0.000,714.9275,707.2287,-42.30,-1.259,-716.8140,-669.1441,-0.570,-1.249,47.76,48.24,31.1,nan
34.380,63.44,0.000,718.5184,711.0349,-42.30,-1.259,-716.8140,-671.6823,-0.570,-1.249,47.75,48.24,31.1,nan
34.391,64.10,0.000,722.0843,714.8812,-45.01,-1.226,-721.5710,-674.3831,-0.570,-1.249,47.76,48.24,31.1,nan
34.398,63.32,0.000,725.8259,718.6804,-45.01,-1.226,-721.5710,-677.0840,-0.570,-1.249,47.77,48.24,31.1,nan
34.407,61.81,0.000,728.5128,722.3893,-42.32,-1.259,-726.0095,-679.6231,-0.430,-1.250,47.76,48.22,31.1,nan
34.414,63.07,0.000,731.8025,726.1733,-42.32,-1.259,-726.0095,-682.1622,-0.430,-1.250,47.77,48.22,31.1,nan
34.423,64.71,0.000,734.4643,730.0556,-41.27,-1.269,-730.3326,-684.6384,-0.430,-1.251,47.76,48.24,31.1,nan
34.430,64.07,0.000,737.7037,733.8998,-41.27,-1.269,-730.3326,-687.1145,-0.430,-1.251,47.76,48.24,31.1,nan
34.440,62.04,0.000,740.1144,737.6220,-41.94,-1.296,-734.5734,-689.6309,-0.350,-1.251,47.76,48.28,31.1,nan
34.447,62.14,0.000,744.1825,741.3503,-41.94,-1.296,-734.5734,-692.1472,-0.350,-1.251,47.76,48.28,31.1,nan
34.458,64.29,0.000,747.0201,745.2077,-42.34,-1.236,-738.7207,-694.6874,-0.350,-1.252,47.76,48.24,31.1,nan
34.466,64.37,0.000,751.0882,749.0701,-42.34,-1.236,-738.7207,-697.2276,-0.350,-1.252,47.76,48.24,31.1,nan
34.477,63.39,0.000,753.9509,752.8738,-42.34,-1.236,-738.7207,-699.7678,-0.350,-1.252,47.76,48.24,31.1,nan
34.484,66.87,0.000,758.4710,756.8857,-41.49,-1.292,-742.7362,-702.2569,-0.360,-1.252,47.76,48.28,31.1,nan
34.492,69.14,0.000,761.3839,761.0338,-41.49,-1.292,-742.7362,-704.7460,-0.360,-1.253,47.77,48.28,31.1,nan
34.502,67.90,0.000,765.4771,765.1076,-43.49,-1.284,-748.4601,-707.3553,-0.360,-1.253,47.76,48.28,31.1,nan
34.509,68.03,0.000,768.5910,769.1893,-43.49,-1.284,-748.4601,-709.9646,-0.360,-1.254,47.77,48.28,31.1,nan
34.517,71.94,0.000,772.5084,773.5057,-42.57,-1.263,-752.7502,-712.5186,-0.360,-1.254,47.76,48.24,31.1,nan
34.526,73.78,0.000,775.2204,777.9326,-42.57,-1.263,-752.7502,-715.0726,-0.450,-1.254,47.75,48.24,31.1,nan
34.534,73.02,0.000,779.9665,782.3140,-42.88,-1.236,-757.4359,-717.6453,-0.450,-1.254,47.77,48.28,31.1,nan
34.540,75.50,0.000,782.7539,786.8443,-42.88,-1.236,-757.4359,-720.2180,-0.450,-1.254,47.76,48.28,31.1,nan
34.550,79.28,0.000,785.4911,791.6010,-48.67,-1.234,-762.4512,-723.1382,-0.450,-1.255,47.77,48.21,31.1,nan
34.557,79.60,0.000,790.5887,796.3768,-48.67,-1.234,-762.4512,-726.0583,-0.450,-1.255,47.75,48.21,31.1,nan
34.567,78.06,0.000,793.7528,801.0606,-50.16,-1.255,-767.9498,-729.0681,-0.590,-1.256,47.76,48.28,31.1,nan
34.575,83.47,0.000,798.6747,806.0686,-50.16,-1.255,-767.9498,-732.0778,-0.590,-1.256,47.76,48.28,31.1,nan
34.583,84.30,0.000,802.2907,811.1265,-51.32,-1.234,-773.1958,-735.1568,-0.590,-1.256,47.76,48.24,31.1,nan
34.592,83.18,0.000,807.2126,816.1172,-51.32,-1.234,-773.1958,-738.2358,-0.590,-1.256,47.76,48.24,31.1,nan
34.603,88.37,0.000,810.9794,821.4197,-55.41,-1.215,-778.8538,-741.5602,-0.740,-1.257,47.77,48.28,31.1,nan
34.611,87.71,0.000,817.0564,826.6822,-55.41,-1.215,-778.8538,-744.8847,-0.740,-1.257,47.77,48.28,31.1,nan
34.622,87.18,0.000,821.3002,831.9129,-55.75,-1.256,-784.4678,-748.2297,-0.740,-1.258,47.77,48.24,31.1,nan
34.629,92.35,0.000,827.4275,837.4537,-55.75,-1.256,-784.4678,-751.5748,-0.740,-1.258,47.76,48.24,31.1,nan
34.637,90.30,0.000,831.5458,842.8715,-58.21,-1.224,-790.0708,-755.0676,-0.740,-1.258,47.76,48.28,31.1,nan
34.650,93.55,0.000,835.5134,848.4846,-58.21,-1.224,-790.0708,-758.5605,-0.840,-1.259,47.75,48.28,31.1,nan
34.658,93.29,0.000,843.2980,854.0822,-57.38,-1.260,-795.6134,-762.0032,-0.840,-1.259,47.76,48.21,31.1,nan
34.667,93.50,0.000,847.5419,859.6920,-57.49,-1.240,-801.4526,-765.4523,-0.840,-1.259,47.75,48.28,31.1,nan
34.676,97.40,0.000,853.2422,865.5359,-57.49,-1.240,-801.4526,-768.9015,-0.840,-1.259,47.76,48.28,31.1,nan
34.688,94.22,0.000,857.9129,871.1894,-56.61,-1.228,-807.9346,-772.2980,-0.860,-1.260,47.76,48.21,31.1,nan
34.694,100.46,0.000,864.6177,877.2172,-56.61,-1.228,-807.9346,-775.6944,-0.860,-1.260,47.76,48.21,31.1,nan
34.705,96.71,0.000,868.9872,883.0196,-60.76,-1.273,-814.2133,-779.3398,-0.860,-1.261,47.76,48.28,31.1,nan
34.714,97.95,0.000,875.2148,888.8964,-60.76,-1.273,-814.2133,-782.9852,-0.860,-1.261,47.76,48.28,31.1,nan
34.726,98.63,0.000,882.1959,894.8144,-70.33,-1.167,-820.9204,-787.2050,-0.800,-1.261,47.76,48.24,31.1,nan
34.731,99.02,0.000,886.9922,900.7553,-70.33,-1.167,-820.9204,-791.4248,-0.800,-1.261,47.75,48.24,31.1,nan
34.741,101.73,0.000,892.5167,906.8589,-67.40,-1.288,-827.7539,-795.4689,-0.800,-1.262,47.76,48.28,31.1,nan
34.749,96.08,0.000,896.6350,912.6234,-67.40,-1.288,-827.7539,-799.5130,-0.800,-1.262,47.76,48.28,31.1,nan
34.762,99.40,0.000,903.3147,918.5874,-69.89,-1.276,-835.0598,-803.7063,-0.720,-1.262,47.76,48.24,31.1,nan
34.773,96.04,0.000,908.3873,924.3498,-69.22,-1.283,-842.4152,-807.8593,-0.720,-1.263,47.77,48.28,31.1,nan
34.780,100.44,0.000,915.2176,930.3764,-69.22,-1.283,-842.4152,-812.0124,-0.720,-1.263,47.76,48.28,31.1,nan
34.791,96.80,0.000,919.4364,936.1844,-78.37,-1.259,-850.0122,-816.7144,-0.720,-1.264,47.76,48.22,31.1,nan
34.798,93.80,0.000,925.2372,941.8125,-78.37,-1.259,-850.0122,-821.4164,-0.720,-1.264,47.76,48.22,31.1,nan
34.811,94.63,0.000,932.5446,947.4901,-82.80,-1.229,-857.7081,-826.3842,-0.670,-1.264,47.76,48.21,31.1,nan
34.819,89.86,0.000,936.7132,952.8819,-82.80,-1.229,-857.7081,-831.3520,-0.670,-1.265,47.77,48.21,31.1,nan
34.830,91.98,0.000,942.5140,958.4009,-85.23,-1.325,-866.6455,-836.4661,-0.670,-1.265,47.77,48.28,31.1,nan
34.837,85.35,0.000,946.5820,963.5220,-85.23,-1.325,-866.6455,-841.5802,-0.670,-1.265,47.77,48.28,31.1,nan
34.847,84.26,0.000,951.6044,968.5775,-100.11,-1.279,-876.5057,-847.5868,-0.590,-1.266,47.77,48.28,31.1,nan
34.862,82.52,0.000,957.1038,973.5285,-109.66,-1.249,-886.4319,-854.1664,-0.590,-1.266,47.78,48.28,31.1,nan
34.869,77.69,0.000,962.3270,978.1899,-109.66,-1.249,-886.4319,-860.7461,-0.590,-1.266,47.76,48.28,31.1,nan
34.880,79.36,0.000,967.0982,982.9513,-125.44,-1.279,-899.9231,-868.2727,-0.420,-1.267,47.76,48.28,31.1,nan
34.889,74.59,0.000,970.8398,987.4266,-125.44,-1.279,-899.9231,-875.7993,-0.420,-1.268,47.76,48.28,31.1,nan
34.899,71.26,0.000,975.5859,991.7022,-168.37,-1.236,-914.7601,-885.9013,-0.420,-1.268,47.75,48.28,31.1,nan
34.910,72.82,0.000,979.3778,996.0712,-175.16,-1.282,-932.4811,-896.4109,-0.420,-1.268,47.76,48.28,31.1,nan
34.917,70.48,0.000,983.4961,1000.2998,-175.16,-1.282,-932.4811,-906.9205,-0.420,-1.268,47.75,48.28,31.1,nan
34.934,69.89,0.000,989.4475,1004.4935,-229.50,-1.248,-954.4373,-920.6903,-0.230,-1.269,47.76,48.24,31.1,nan
34.940,74.29,0.000,993.9425,1008.9509,-229.50,-1.248,-954.4373,-934.4602,-0.230,-1.269,47.76,48.24,31.1,nan
34.950,72.66,0.000,997.6590,1013.3105,-203.79,-1.274,-976.9647,-946.6876,-0.230,-1.269,47.77,48.24,31.1,nan
34.957,73.34,0.000,1001.0993,1017.7109,-203.79,-1.274,-976.9647,-958.9150,-0.230,-1.269,47.76,48.24,31.1,nan
34.968,78.47,0.000,1005.8956,1022.4193,-174.02,-1.277,-995.1855,-969.3561,-0.150,-1.270,47.76,48.28,31.1,nan
34.980,77.58,0.000,1010.1646,1027.0738,-150.52,-1.268,-1011.0553,-978.3870,-0.150,-1.271,47.76,48.28,31.1,nan
34.988,81.30,0.000,1015.2623,1031.9516,-150.52,-1.268,-1011.0553,-987.4179,-0.150,-1.271,47.76,48.28,31.1,nan
35.000,84.39,0.000,1019.9330,1037.0151,-114.78,-1.266,-1026.2823,-994.3045,-0.290,-1.271,47.77,48.24,31.1,nan
35.007,80.43,0.000,1024.8800,1041.8411,-114.78,-1.266,-1026.2823,-1001.1910,-0.290,-1.271,47.76,48.24,31.1,nan
35.023,83.84,0.000,1030.8566,1046.8714,-96.60,-1.244,-1037.5214,-1006.9871,-0.290,-1.272,47.75,48.28,31.1,nan
35.031,81.38,0.000,1036.3058,1051.7545,-96.60,-1.244,-1037.5214,-1012.7832,-0.290,-1.272,47.76,48.28,31.1,nan
35.041,82.88,0.000,1041.2528,1056.7274,-82.30,-1.334,-1047.4036,-1017.7209,-0.570,-1.272,47.75,48.21,31.1,nan
35.052,84.60,0.000,1045.8231,1061.8037,-81.85,-1.324,-1056.0278,-1022.6318,-0.570,-1.273,47.76,48.28,31.1,nan
35.059,79.11,0.000,1050.7952,1066.5505,-81.85,-1.324,-1056.0278,-1027.5428,-0.570,-1.273,47.75,48.28,31.1,nan
35.070,80.25,0.000,1054.3359,1071.3657,-62.25,-1.243,-1062.7185,-1031.2780,-0.570,-1.274,47.76,48.28,31.1,nan
35.078,79.55,0.000,1059.8605,1076.1386,-62.25,-1.243,-1062.7185,-1035.0133,-0.570,-1.274,47.76,48.28,31.1,nan
35.092,76.26,0.000,1064.6568,1080.7142,-58.77,-1.306,-1069.7058,-1038.5398,-0.670,-1.274,47.77,48.28,31.1,nan
35.099,79.14,0.000,1069.6038,1085.4623,-58.77,-1.306,-1069.7058,-1042.0662,-0.670,-1.274,47.76,48.28,31.1,nan
35.111,76.03,0.000,1074.6763,1090.0243,-54.58,-1.235,-1075.2429,-1045.3412,-0.670,-1.275,47.76,48.28,31.1,nan
35.118,73.00,0.000,1078.3929,1094.4043,-54.58,-1.235,-1075.2429,-1048.6163,-0.670,-1.275,47.76,48.28,31.1,nan
35.129,74.82,0.000,1082.7121,1098.8937,-46.84,-1.222,-1081.0767,-1051.4268,-0.560,-1.276,47.77,48.28,31.1,nan
35.143,72.94,0.000,1086.9308,1103.2699,-51.30,-1.324,-1086.2183,-1054.5049,-0.560,-1.276,47.75,48.21,31.1,nan
35.151,73.67,0.000,1092.8320,1107.6901,-51.30,-1.324,-1086.2183,-1057.5830,-0.560,-1.276,47.77,48.21,31.1,nan
35.164,75.20,0.000,1095.9961,1112.2018,-43.85,-1.251,-1092.1344,-1060.2139,-0.420,-1.277,47.76,48.24,31.1,nan
35.171,70.61,0.000,1101.6713,1116.4386,-43.85,-1.251,-1092.1344,-1062.8447,-0.420,-1.277,47.76,48.24,31.1,nan
35.181,72.38,0.000,1104.3834,1120.7814,-45.54,-1.255,-1096.5784,-1065.5770,-0.420,-1.278,47.76,48.24,31.1,nan
35.188,75.04,0.000,1109.0290,1125.2839,-45.54,-1.255,-1096.5784,-1068.3093,-0.420,-1.278,47.75,48.24,31.1,nan
35.203,73.31,0.000,1113.9509,1129.6827,-47.98,-1.260,-1102.0441,-1071.1878,-0.370,-1.278,47.76,48.24,31.1,nan
35.214,77.17,0.000,1119.1239,1134.3127,-45.67,-1.242,-1107.0538,-1073.9278,-0.370,-1.279,47.76,48.28,31.1,nan
35.221,78.56,0.000,1124.2215,1139.0262,-45.67,-1.242,-1107.0538,-1076.6677,-0.370,-1.279,47.76,48.28,31.1,nan
35.229,76.51,0.000,1127.2852,1143.6169,-45.67,-1.242,-1107.0538,-1079.4076,-0.370,-1.279,47.76,48.28,31.1,nan
35.238,80.47,0.000,1131.9559,1148.4454,-47.50,-1.302,-1112.3822,-1082.2577,-0.370,-1.279,47.75,48.28,31.1,nan
35.252,82.71,0.000,1136.6769,1153.4078,-50.37,-1.247,-1117.4854,-1085.2800,-0.440,-1.280,47.76,48.28,31.1,nan
35.262,83.36,0.000,1142.6283,1158.4095,-50.37,-1.247,-1117.4854,-1088.3023,-0.440,-1.280,47.76,48.28,31.1,nan
35.272,89.39,0.000,1148.1027,1163.7727,-54.52,-1.277,-1123.6542,-1091.5734,-0.440,-1.281,47.75,48.28,31.1,nan
35.278,86.51,0.000,1153.0497,1168.9634,-54.52,-1.277,-1123.6542,-1094.8445,-0.440,-1.281,47.76,48.28,31.1,nan
35.290,89.52,0.000,1157.6200,1174.3346,-56.01,-1.264,-1129.3396,-1098.2049,-0.580,-1.281,47.77,48.24,31.1,nan
35.296,92.17,0.000,1162.9688,1179.8650,-56.01,-1.264,-1129.3396,-1101.5653,-0.580,-1.281,47.76,48.24,31.1,nan
35.308,92.88,0.000,1168.8951,1185.4376,-51.68,-1.301,-1134.9536,-1104.6663,-0.580,-1.282,47.75,48.24,31.1,nan
35.323,98.21,0.000,1174.4699,1191.3301,-57.53,-1.254,-1141.1829,-1108.1183,-0.740,-1.282,47.77,48.24,31.1,nan
35.330,95.02,0.000,1181.6769,1197.0315,-57.53,-1.254,-1141.1829,-1111.5702,-0.740,-1.282,47.75,48.24,31.1,nan
35.340,99.69,0.000,1185.8454,1203.0127,-58.73,-1.271,-1147.5879,-1115.0938,-0.740,-1.283,47.76,48.28,31.1,nan
35.347,96.90,0.000,1191.8722,1208.8269,-58.73,-1.271,-1147.5879,-1118.6174,-0.740,-1.283,47.76,48.28,31.1,nan
35.360,103.19,0.000,1197.5725,1215.0182,-65.00,-1.254,-1154.4324,-1122.5175,-0.860,-1.284,47.76,48.24,31.1,nan
35.370,99.12,0.000,1204.5536,1220.9655,-65.00,-1.254,-1154.4324,-1126.4175,-0.860,-1.284,47.76,48.24,31.1,nan
35.379,103.79,0.000,1211.3086,1227.1928,-61.30,-1.314,-1160.5133,-1130.0955,-0.860,-1.284,47.75,48.28,31.1,nan
35.389,101.37,0.000,1216.5067,1233.2751,-63.93,-1.233,-1166.9348,-1133.9315,-0.860,-1.285,47.76,48.24,31.1,nan
35.398,105.27,0.000,1222.5084,1239.5914,-63.93,-1.233,-1166.9348,-1137.7675,-0.860,-1.285,47.76,48.24,31.1,nan
35.411,103.21,0.000,1229.6903,1245.7842,-70.50,-1.315,-1173.6200,-1141.9977,-0.860,-1.286,47.76,48.28,31.1,nan
35.419,104.66,0.000,1235.7422,1252.0638,-70.50,-1.315,-1173.6200,-1146.2279,-0.860,-1.286,47.76,48.28,31.1,nan
35.431,102.71,0.000,1242.5977,1258.2265,-72.34,-1.265,-1180.8105,-1150.5684,-0.860,-1.286,47.76,48.24,31.1,nan
35.442,105.41,0.000,1247.8460,1264.5514,-72.34,-1.265,-1180.8105,-1154.9089,-0.780,-1.287,47.76,48.24,31.1,nan
35.449,102.93,0.000,1255.1032,1270.7274,-71.51,-1.345,-1188.0780,-1159.1994,-0.780,-1.287,47.75,48.28,31.1,nan
35.460,102.75,0.000,1259.6484,1276.8923,-69.79,-1.228,-1195.6531,-1163.3871,-0.780,-1.288,47.76,48.24,31.1,nan
35.469,103.36,0.000,1266.9057,1283.0940,-69.79,-1.228,-1195.6531,-1167.5748,-0.780,-1.288,47.76,48.24,31.1,nan
35.481,102.65,0.000,1272.1289,1289.2531,-70.99,-1.358,-1204.0137,-1171.8344,-0.700,-1.288,47.76,48.24,31.1,nan
35.487,102.94,0.000,1279.1602,1295.4295,-70.99,-1.358,-1204.0137,-1176.0939,-0.700,-1.288,47.75,48.24,31.1,nan
35.500,98.45,0.000,1285.5134,1301.3362,-72.27,-1.276,-1211.8195,-1180.4301,-0.700,-1.289,47.76,48.24,31.1,nan
35.508,100.11,0.000,1290.4102,1307.3430,-72.27,-1.276,-1211.8195,-1184.7662,-0.700,-1.289,47.76,48.24,31.1,nan
35.518,94.89,0.000,1296.1356,1313.0362,-80.12,-1.327,-1220.2844,-1189.5735,-0.700,-1.289,47.76,48.24,31.1,nan
35.532,97.85,0.000,1302.5391,1318.9073,-92.11,-1.299,-1229.3317,-1195.1000,-0.630,-1.290,47.75,48.28,31.1,nan
35.539,88.86,0.000,1308.8672,1324.2390,-92.11,-1.299,-1229.3317,-1200.6266,-0.630,-1.290,47.76,48.28,31.1,nan
35.551,90.70,0.000,1314.2913,1329.6812,-106.40,-1.257,-1239.3622,-1207.0105,-0.630,-1.291,47.76,48.24,31.1,nan
35.558,85.81,0.000,1318.4347,1334.8298,-106.40,-1.257,-1239.3622,-1213.3944,-0.630,-1.291,47.75,48.24,31.1,nan
35.569,83.55,0.000,1323.1306,1339.8425,-119.67,-1.290,-1250.2771,-1220.5746,-0.520,-1.291,47.76,48.31,31.1,nan
35.580,83.82,0.000,1328.3538,1344.8715,-174.92,-1.252,-1265.1306,-1231.0698,-0.520,-1.292,47.77,48.24,31.1,nan
35.587,77.47,0.000,1332.9492,1349.5197,-174.92,-1.252,-1265.1306,-1241.5650,-0.520,-1.292,47.76,48.24,31.1,nan
35.602,77.57,0.000,1339.2773,1354.1738,-179.13,-1.298,-1283.4943,-1252.3129,-0.310,-1.292,47.75,48.28,31.1,nan
35.608,76.61,0.000,1343.0441,1358.7705,-179.13,-1.298,-1283.4943,-1263.0608,-0.310,-1.292,47.76,48.28,31.1,nan
35.619,75.79,0.000,1347.8404,1363.3181,-209.03,-1.191,-1305.4834,-1275.6026,-0.310,-1.293,47.75,48.24,31.1,nan
35.630,79.96,0.000,1351.5318,1368.1157,-206.51,-1.276,-1327.7966,-1287.9932,-0.310,-1.294,47.76,48.28,31.1,nan
35.640,79.10,0.000,1356.3783,1372.8620,-206.51,-1.276,-1327.7966,-1300.3837,-0.160,-1.294,47.77,48.28,31.1,nan
35.651,78.88,0.000,1361.2249,1377.5947,-220.26,-1.272,-1351.1316,-1313.5995,-0.160,-1.294,47.75,48.24,31.1,nan
35.657,84.41,0.000,1366.0463,1382.6592,-220.26,-1.272,-1351.1316,-1326.8152,-0.160,-1.294,47.76,48.24,31.1,nan
35.672,82.92,0.000,1372.9018,1387.6345,-180.15,-1.346,-1369.9182,-1337.6242,-0.160,-1.295,47.76,48.24,31.1,nan
35.683,88.81,0.000,1377.1959,1392.9632,-180.15,-1.346,-1369.9182,-1348.4332,-0.210,-1.296,47.76,48.24,31.1,nan
35.693,86.14,0.000,1384.2522,1398.1315,-126.72,-1.298,-1384.4147,-1356.0364,-0.210,-1.296,47.76,48.22,31.1,nan
35.703,87.46,0.000,1388.4961,1403.3793,-125.80,-1.395,-1396.4117,-1363.5845,-0.210,-1.296,47.77,48.28,31.1,nan
35.710,89.49,0.000,1393.3175,1408.7486,-125.80,-1.395,-1396.4117,-1371.1326,-0.210,-1.296,47.76,48.28,31.1,nan
35.726,86.37,0.000,1397.2852,1413.9306,-96.12,-1.378,-1406.7773,-1376.8998,-0.490,-1.297,47.76,48.24,31.1,nan
35.732,90.10,0.000,1405.4464,1419.3368,-96.12,-1.378,-1406.7773,-1382.6670,-0.490,-1.297,47.77,48.24,31.1,nan
35.742,86.11,0.000,1408.5352,1424.5035,-74.01,-1.297,-1417.3407,-1387.1075,-0.490,-1.298,47.76,48.24,31.1,nan
35.749,85.03,0.000,1414.0597,1429.6051,-74.01,-1.297,-1417.3407,-1391.5481,-0.490,-1.298,47.75,48.24,31.1,nan
35.761,86.54,0.000,1419.3583,1434.7973,-65.78,-1.259,-1424.0039,-1395.4949,-0.670,-1.298,47.76,48.28,31.1,nan
35.769,82.02,0.000,1423.4263,1439.7187,-65.78,-1.259,-1424.0039,-1399.4417,-0.670,-1.299,47.76,48.28,31.1,nan
35.778,85.07,0.000,1428.8504,1444.8231,-68.32,-1.371,-1431.0297,-1403.5406,-0.670,-1.299,47.76,48.28,31.1,nan
35.789,82.17,0.000,1432.9436,1449.7535,-52.99,-1.277,-1437.1216,-1406.7201,-0.670,-1.299,47.77,48.28,31.1,nan
35.800,78.08,0.000,1438.0162,1454.4383,-52.99,-1.277,-1437.1216,-1409.8996,-0.590,-1.299,47.75,48.28,31.1,nan
35.810,80.74,0.000,1443.1390,1459.2826,-54.79,-1.318,-1442.6147,-1413.1872,-0.590,-1.300,47.76,48.24,31.1,nan
35.818,78.15,0.000,1447.6842,1463.9713,-54.79,-1.318,-1442.6147,-1416.4748,-0.590,-1.301,47.77,48.24,31.1,nan
35.830,79.55,0.000,1453.1334,1468.7444,-51.02,-1.212,-1447.8003,-1419.5360,-0.590,-1.301,47.76,48.24,31.1,nan
35.838,81.57,0.000,1457.0508,1473.6387,-51.02,-1.212,-1447.8003,-1422.5972,-0.590,-1.301,47.76,48.24,31.1,nan
35.848,76.86,0.000,1461.6462,1478.2501,-53.92,-1.334,-1453.4308,-1425.8322,-0.420,-1.301,47.75,48.24,31.1,nan
35.860,79.91,0.000,1466.5681,1483.0447,-47.65,-1.290,-1458.1274,-1428.6910,-0.420,-1.302,47.75,48.21,31.1,nan
35.868,80.78,0.000,1471.5402,1487.8915,-47.65,-1.290,-1458.1274,-1431.5498,-0.420,-1.302,47.76,48.21,31.1,nan
35.881,80.24,0.000,1477.1401,1492.7061,-52.65,-1.280,-1463.3185,-1434.7090,-0.370,-1.302,47.76,48.24,31.1,nan
35.891,85.64,0.000,1481.6099,1497.8442,-52.06,-1.300,-1468.6359,-1437.8326,-0.370,-1.303,47.76,48.24,31.1,nan
35.899,83.03,0.000,1486.7578,1502.8260,-52.06,-1.300,-1468.6359,-1440.9562,-0.370,-1.303,47.76,48.24,31.1,nan
35.910,85.52,0.000,1491.2277,1507.9574,-50.94,-1.244,-1473.7280,-1444.0127,-0.370,-1.304,47.76,48.28,31.1,nan
35.918,89.01,0.000,1496.5513,1513.2982,-50.94,-1.244,-1473.7280,-1447.0691,-0.370,-1.304,47.75,48.28,31.1,nan
35.932,89.23,0.000,1503.7081,1518.6519,-52.95,-1.252,-1479.3750,-1450.2460,-0.450,-1.304,47.76,48.28,31.1,nan
35.942,95.45,0.000,1508.5547,1524.3792,-58.90,-1.274,-1485.6152,-1453.7799,-0.450,-1.305,47.75,48.24,31.1,nan
35.947,91.79,0.000,1513.8281,1529.8869,-58.90,-1.274,-1485.6152,-1457.3138,-0.450,-1.305,47.76,48.24,31.1,nan
35.962,97.15,0.000,1518.8756,1535.7161,-59.05,-1.294,-1491.4545,-1460.8570,-0.610,-1.306,47.75,48.24,31.1,nan
35.968,96.45,0.000,1525.5804,1541.5034,-59.05,-1.294,-1491.4545,-1464.4001,-0.610,-1.306,47.76,48.24,31.1,nan
35.980,100.95,0.000,1532.8878,1547.5601,-59.25,-1.322,-1497.3981,-1467.9554,-0.610,-1.306,47.77,48.24,31.1,nan
35.988,101.27,0.000,1537.0564,1553.6364,-59.25,-1.322,-1497.3981,-1471.5107,-0.610,-1.306,47.76,48.24,31.1,nan
36.002,102.99,0.000,1544.2383,1559.8158,-57.51,-1.327,-1503.7811,-1474.9616,-0.800,-1.307,47.76,48.21,31.1,nan
36.012,103.45,0.000,1550.0893,1566.0225,-63.99,-1.331,-1510.2081,-1478.8012,-0.800,-1.308,47.76,48.28,31.1,nan
36.020,107.75,0.000,1556.9196,1572.4873,-63.99,-1.331,-1510.2081,-1482.6407,-0.800,-1.308,47.75,48.28,31.1,nan
36.030,108.17,0.000,1561.7913,1578.9774,-65.17,-1.274,-1516.8329,-1486.5512,-0.800,-1.308,47.76,48.21,31.1,nan
36.037,105.63,0.000,1568.1948,1585.3152,-65.17,-1.274,-1516.8329,-1490.4617,-0.800,-1.308,47.75,48.21,31.1,nan
36.050,107.93,0.000,1576.4062,1591.7911,-64.80,-1.324,-1523.7817,-1494.3498,-0.880,-1.309,47.76,48.28,31.1,nan
36.057,108.92,0.000,1581.3783,1598.3260,-64.80,-1.324,-1523.7817,-1498.2379,-0.880,-1.309,47.76,48.28,31.1,nan
36.068,109.78,0.000,1588.4598,1604.9126,-69.13,-1.292,-1531.0547,-1502.3856,-0.880,-1.309,47.76,48.24,31.1,nan
36.081,108.78,0.000,1594.1099,1611.4395,-69.13,-1.292,-1531.0547,-1506.5333,-0.870,-1.310,47.75,48.24,31.1,nan
36.088,109.58,0.000,1601.4174,1618.0140,-72.11,-1.337,-1538.3661,-1510.8599,-0.870,-1.310,47.75,48.28,31.1,nan
36.102,111.24,0.000,1609.1267,1624.6882,-78.29,-1.340,-1546.5234,-1515.5573,-0.870,-1.311,47.75,48.28,31.1,nan
36.109,108.64,0.000,1615.5050,1631.2064,-78.29,-1.340,-1546.5234,-1520.2548,-0.870,-1.311,47.76,48.28,31.1,nan
36.121,109.65,0.000,1622.0843,1637.7852,-74.71,-1.404,-1554.6094,-1524.7374,-0.780,-1.311,47.75,48.24,31.1,nan
36.131,107.75,0.000,1628.2868,1644.2504,-76.30,-1.357,-1562.5690,-1529.3153,-0.780,-1.312,47.77,48.24,31.1,nan
36.138,111.56,0.000,1634.4141,1650.9440,-76.30,-1.357,-1562.5690,-1533.8933,-0.780,-1.312,47.76,48.24,31.1,nan
36.154,106.61,0.000,1640.7422,1657.3406,-78.37,-1.453,-1571.1383,-1538.5953,-0.780,-1.312,47.76,48.28,31.1,nan
36.162,107.20,0.000,1649.2299,1663.7725,-78.37,-1.453,-1571.1383,-1543.2972,-0.700,-1.312,47.76,48.28,31.1,nan
36.171,101.49,0.000,1655.0558,1669.8617,-88.89,-1.342,-1581.6907,-1548.6305,-0.700,-1.313,47.76,48.28,31.1,nan
36.177,103.88,0.000,1659.5759,1676.0944,-88.89,-1.342,-1581.6907,-1553.9637,-0.700,-1.313,47.77,48.28,31.1,nan
36.190,99.79,0.000,1666.6825,1682.0817,-97.05,-1.319,-1590.8038,-1559.7868,-0.700,-1.314,47.75,48.31,31.1,nan
36.201,96.03,0.000,1671.2026,1687.8435,-97.05,-1.319,-1590.8038,-1565.6098,-0.610,-1.314,47.76,48.31,31.1,nan
36.208,94.58,0.000,1677.3047,1693.5184,-108.42,-1.310,-1601.7078,-1572.1152,-0.610,-1.314,47.76,48.22,31.1,nan
