time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
34.159,-155.80,0.000,-5376.5709,-5378.4730,142.14,1.223,5372.6715,5384.9122,0.620,1.246,47.73,48.28,38.8,nan
34.166,-164.31,0.000,-5385.8622,-5388.3318,129.12,1.213,5385.6958,5392.6596,0.620,1.246,47.75,48.28,38.8,nan
34.180,-163.19,0.000,-5394.9023,-5398.1235,116.80,1.265,5397.4237,5399.6678,0.620,1.247,47.74,48.24,38.8,nan
34.188,-159.79,0.000,-5404.7712,-5407.7107,116.80,1.265,5397.4237,5406.6760,0.700,1.247,47.74,48.24,38.8,nan
34.198,-161.66,0.000,-5414.1378,-5417.4101,115.72,1.197,5409.6130,5413.6194,0.700,1.248,47.75,48.28,38.8,nan
34.210,-165.47,0.000,-5424.6094,-5427.3382,115.72,1.197,5409.6130,5420.5627,0.700,1.248,47.75,48.28,38.8,nan
34.221,-170.54,0.000,-5436.5876,-5437.5708,107.07,1.274,5420.7642,5426.9871,0.700,1.248,47.75,48.28,38.8,nan
34.231,-165.14,0.000,-5444.7238,-5447.4790,106.64,1.269,5432.0251,5433.3857,0.750,1.249,47.75,48.28,38.8,nan
34.238,-163.72,0.000,-5455.4213,-5457.3021,106.64,1.269,5432.0251,5439.7843,0.750,1.249,47.74,48.28,38.8,nan
34.249,-169.14,0.000,-5464.8884,-5467.4504,104.49,1.208,5442.5006,5446.0536,0.750,1.249,47.74,48.28,38.8,nan
34.260,-171.81,0.000,-5475.0586,-5477.7592,104.49,1.208,5442.5006,5452.3230,0.750,1.250,47.74,48.28,38.8,nan
34.273,-176.02,0.000,-5489.0458,-5488.3203,103.98,1.251,5453.5144,5458.5619,0.830,1.250,47.74,48.28,38.8,nan
34.284,-173.80,0.000,-5498.6635,-5498.7485,101.90,1.290,5464.0118,5464.6762,0.830,1.251,47.74,48.28,38.8,nan
34.289,-172.09,0.000,-5508.4068,-5509.0737,101.90,1.290,5464.0118,5470.7905,0.830,1.251,47.75,48.28,38.8,nan
34.298,-175.18,0.000,-5515.1618,-5519.5845,106.70,1.281,5474.9762,5477.1923,0.830,1.251,47.75,48.24,38.8,nan
34.309,-175.62,0.000,-5526.5876,-5530.1219,106.70,1.281,5474.9762,5483.5942,0.880,1.251,47.74,48.24,38.8,nan
34.320,-176.97,0.000,-5537.7874,-5540.7402,109.55,1.445,5485.9625,5490.1674,0.880,1.252,47.75,48.24,38.8,nan
34.327,-170.31,0.000,-5547.1540,-5550.9591,109.55,1.445,5485.9625,5496.7406,0.880,1.252,47.74,48.24,38.8,nan
34.340,-167.94,0.000,-5559.6596,-5561.0357,109.25,1.359,5497.9431,5503.2959,0.880,1.252,47.75,48.21,38.8,nan
34.352,-169.99,0.000,-5567.3689,-5571.2349,109.25,1.359,5497.9431,5509.8512,0.890,1.253,47.74,48.21,38.8,nan
34.359,-166.77,0.000,-5578.9955,-5581.2410,110.03,1.438,5509.4897,5516.4528,0.890,1.253,47.75,48.21,38.8,nan
34.370,-167.09,0.000,-5587.4079,-5591.2663,119.83,1.182,5521.2561,5523.6427,0.890,1.254,47.75,48.24,38.8,nan
34.376,-159.19,0.000,-5596.6239,-5600.8178,119.83,1.182,5521.2561,5530.8327,0.890,1.254,47.74,48.24,38.8,nan
34.391,-157.56,0.000,-5608.0497,-5610.2712,152.01,1.111,5536.2524,5539.9535,0.790,1.254,47.75,48.24,38.8,nan
34.398,-162.56,0.000,-5618.0190,-5620.0249,152.01,1.111,5536.2524,5549.0744,0.790,1.254,47.75,48.24,38.8,nan
34.408,-161.26,0.000,-5627.4358,-5629.7008,178.99,1.242,5554.0613,5559.8135,0.790,1.255,47.75,48.21,38.8,nan
34.418,-155.93,0.000,-5635.2958,-5639.0566,178.99,1.242,5554.0613,5570.5526,0.790,1.256,47.75,48.21,38.8,nan
34.427,-159.49,0.000,-5644.8633,-5648.6258,273.63,1.238,5579.3298,5586.9703,0.580,1.256,47.75,48.21,38.8,nan
34.440,-163.10,0.000,-5655.0084,-5658.4120,368.80,1.239,5614.0411,5609.0982,0.580,1.256,47.75,48.24,38.8,nan
34.448,-164.54,0.000,-5664.7015,-5668.2843,368.80,1.239,5614.0411,5631.2262,0.580,1.256,47.74,48.24,38.8,nan
34.457,-159.09,0.000,-5675.2483,-5677.8297,413.18,1.212,5656.0034,5656.0171,0.580,1.257,47.75,48.21,38.8,nan
34.471,-158.81,0.000,-5684.3136,-5687.3584,296.29,1.204,5689.9072,5673.7945,0.470,1.258,47.74,48.21,38.8,nan
34.478,-165.14,0.000,-5694.2829,-5697.2666,296.29,1.204,5689.9072,5691.5720,0.470,1.258,47.74,48.21,38.8,nan
34.490,-162.62,0.000,-5703.0720,-5707.0236,191.46,1.222,5713.4839,5703.0597,0.470,1.258,47.74,48.28,38.8,nan
34.496,-159.14,0.000,-5712.8153,-5716.5719,191.46,1.222,5713.4839,5714.5475,0.470,1.258,47.74,48.28,38.8,nan
34.513,-161.69,0.000,-5724.8438,-5726.2734,138.50,1.241,5731.2158,5722.8573,0.600,1.259,47.75,48.28,38.8,nan
34.520,-160.93,0.000,-5735.8677,-5735.9293,138.50,1.241,5731.2158,5731.1671,0.600,1.259,47.75,48.28,38.8,nan
34.529,-169.63,0.000,-5745.4604,-5746.1073,122.85,1.330,5745.9375,5738.5379,0.600,1.259,47.75,48.28,38.8,nan
34.540,-163.63,0.000,-5752.8181,-5755.9249,122.85,1.330,5745.9375,5745.9088,0.600,1.260,47.75,48.28,38.8,nan
34.551,-162.62,0.000,-5764.8968,-5765.6818,121.14,1.168,5758.6816,5753.1775,0.710,1.260,47.75,48.24,38.8,nan
34.557,-168.03,0.000,-5773.5603,-5775.7635,121.14,1.168,5758.6816,5760.4461,0.710,1.260,47.75,48.24,38.8,nan
34.567,-171.15,0.000,-5782.6758,-5786.0324,117.15,1.293,5772.0905,5767.4748,0.710,1.261,47.74,48.28,38.8,nan
34.581,-171.36,0.000,-5792.9213,-5796.3139,109.30,1.174,5783.0768,5774.0326,0.710,1.261,47.75,48.24,38.8,nan
34.588,-168.46,0.000,-5804.1713,-5806.4212,109.30,1.174,5783.0768,5780.5904,0.760,1.261,47.76,48.24,38.8,nan
34.598,-167.68,0.000,-5814.8940,-5816.4822,106.27,1.311,5793.7994,5786.9669,0.760,1.262,47.75,48.28,38.8,nan
34.610,-175.65,0.000,-5823.7333,-5827.0214,107.57,1.212,5804.0662,5793.4214,0.760,1.262,47.74,48.24,38.8,nan
34.617,-176.61,0.000,-5834.4057,-5837.6178,107.57,1.212,5804.0662,5799.8758,0.760,1.262,47.75,48.24,38.8,nan
34.630,-176.83,0.000,-5844.3248,-5848.2275,106.06,1.179,5814.9371,5806.2395,0.840,1.263,47.75,48.28,38.8,nan
34.639,-172.97,0.000,-5856.7299,-5858.6054,106.06,1.179,5814.9371,5812.6033,0.840,1.263,47.74,48.28,38.8,nan
34.649,-173.29,0.000,-5868.4821,-5869.0026,111.03,1.202,5825.6927,5819.2650,0.840,1.264,47.75,48.28,38.8,nan
34.656,-178.19,0.000,-5876.2919,-5879.6942,111.03,1.202,5825.6927,5825.9268,0.840,1.264,47.75,48.28,38.8,nan
34.669,-179.36,0.000,-5886.9392,-5890.4556,107.63,1.311,5836.6241,5832.3847,0.890,1.264,47.75,48.28,38.8,nan
34.681,-181.96,0.000,-5897.9129,-5901.3731,108.88,1.422,5847.6599,5838.9176,0.890,1.265,47.74,48.24,38.8,nan
34.688,-177.62,0.000,-5909.6652,-5912.0304,108.88,1.422,5847.6599,5845.4506,0.890,1.265,47.75,48.24,38.8,nan
34.700,-175.49,0.000,-5922.5223,-5922.5597,114.25,1.238,5860.1294,5852.3054,0.890,1.266,47.76,48.31,38.8,nan
34.711,-171.23,0.000,-5929.3778,-5932.8333,114.25,1.238,5860.1294,5859.1603,0.890,1.266,47.75,48.31,38.8,nan
34.718,-168.56,0.000,-5941.0296,-5942.9468,122.51,1.143,5871.8353,5866.5112,0.890,1.266,47.76,48.24,38.8,nan
34.731,-173.39,0.000,-5949.4922,-5953.3499,135.33,1.183,5885.2386,5874.6310,0.890,1.267,47.75,48.28,38.8,nan
34.737,-166.81,0.000,-5960.1897,-5963.3584,135.33,1.183,5885.2386,5882.7508,0.890,1.267,47.75,48.28,38.8,nan
34.753,-161.16,0.000,-5969.7321,-5973.0279,163.12,1.197,5901.2842,5892.5379,0.790,1.268,47.75,48.28,38.8,nan
34.764,-160.51,0.000,-5983.3175,-5982.6585,207.30,1.266,5919.9005,5904.9757,0.790,1.268,47.75,48.24,38.8,nan
34.770,-159.67,0.000,-5993.1864,-5992.2385,207.30,1.266,5919.9005,5917.4135,0.790,1.268,47.74,48.24,38.8,nan
34.777,-166.90,0.000,-5999.3136,-6002.2527,207.30,1.266,5919.9005,5929.8514,0.790,1.268,47.74,48.24,38.8,nan
34.789,-161.97,0.000,-6009.0067,-6011.9711,284.01,1.190,5949.0692,5946.8919,0.580,1.269,47.74,48.28,38.8,nan
34.800,-162.58,0.000,-6018.3984,-6021.7261,421.12,1.279,5988.1531,5972.1591,0.580,1.269,47.74,48.28,38.8,nan
34.808,-169.40,0.000,-6029.2718,-6031.8903,421.12,1.279,5988.1531,5997.4263,0.580,1.269,47.76,48.28,38.8,nan
34.820,-168.37,0.000,-6040.0949,-6041.9925,406.53,1.324,6031.8018,6021.8179,0.580,1.270,47.75,48.24,38.8,nan
34.833,-164.80,0.000,-6049.0848,-6051.8807,406.53,1.324,6031.8018,6046.2096,0.480,1.271,47.75,48.24,38.8,nan
34.840,-163.65,0.000,-6061.3895,-6061.6996,269.95,1.342,6062.0032,6062.4065,0.480,1.271,47.74,48.24,38.8,nan
34.851,-164.39,0.000,-6068.3203,-6071.5628,178.37,1.271,6082.1741,6073.1084,0.480,1.271,47.75,48.24,38.8,nan
34.857,-170.95,0.000,-6078.6161,-6081.8200,178.37,1.271,6082.1741,6083.8103,0.480,1.271,47.74,48.24,38.8,nan
34.871,-166.80,0.000,-6088.1585,-6091.8281,136.06,1.259,6096.7419,6091.9739,0.610,1.272,47.74,48.24,38.8,nan
34.880,-166.26,0.000,-6100.0363,-6101.8037,136.06,1.259,6096.7419,6100.1376,0.610,1.272,47.76,48.24,38.8,nan
34.889,-166.61,0.000,-6111.3365,-6111.8004,125.30,1.241,6109.8047,6107.6558,0.610,1.272,47.75,48.21,38.8,nan
34.897,-170.52,0.000,-6119.6484,-6122.0317,125.30,1.241,6109.8047,6115.1741,0.610,1.272,47.75,48.21,38.8,nan
34.908,-175.97,0.000,-6129.3415,-6132.5899,124.62,1.217,6122.5763,6122.6514,0.700,1.273,47.75,48.24,38.8,nan
34.918,-171.17,0.000,-6139.0597,-6142.8601,121.04,1.192,6134.0021,6129.9140,0.700,1.274,47.74,48.24,38.8,nan
34.927,-168.72,0.000,-6149.8326,-6152.9830,121.04,1.192,6134.0021,6137.1766,0.700,1.274,47.74,48.24,38.8,nan
34.939,-172.12,0.000,-6162.0368,-6163.3101,114.13,1.211,6145.4993,6144.0242,0.700,1.274,47.75,48.24,38.8,nan
34.951,-175.38,0.000,-6170.5999,-6173.8331,114.13,1.211,6145.4993,6150.8717,0.760,1.275,47.75,48.24,38.8,nan
34.958,-181.07,0.000,-6182.6786,-6184.6973,107.25,1.218,6156.5735,6157.3067,0.760,1.275,47.75,48.24,38.8,nan
34.970,-178.22,0.000,-6192.0452,-6195.3908,105.74,1.271,6167.2906,6163.6513,0.760,1.276,47.75,48.21,38.8,nan
34.978,-175.81,0.000,-6202.3661,-6205.9392,105.74,1.271,6167.2906,6169.9959,0.760,1.276,47.74,48.21,38.8,nan
34.989,-175.87,0.000,-6214.7712,-6216.4915,106.11,1.348,6177.8485,6176.3625,0.850,1.276,47.74,48.28,38.8,nan
35.002,-177.36,0.000,-6224.8661,-6227.1334,112.77,1.339,6188.8458,6183.1287,0.850,1.277,47.75,48.28,38.8,nan
35.009,-181.17,0.000,-6236.5179,-6238.0037,112.77,1.339,6188.8458,6189.8949,0.850,1.277,47.75,48.28,38.8,nan
35.019,-183.88,0.000,-6245.2316,-6249.0366,114.28,1.277,6201.2933,6196.7517,0.850,1.278,47.75,48.24,38.8,nan
35.030,-184.02,0.000,-6258.1641,-6260.0781,114.28,1.277,6201.2933,6203.6085,0.900,1.278,47.75,48.24,38.8,nan
35.039,-180.11,0.000,-6270.2930,-6270.8849,115.43,1.270,6212.6312,6210.5343,0.900,1.278,47.76,48.28,38.8,nan
35.047,-174.89,0.000,-6278.4794,-6281.3782,115.43,1.270,6212.6312,6217.4600,0.900,1.278,47.73,48.28,38.8,nan
35.057,-174.88,0.000,-6289.2020,-6291.8711,116.83,1.313,6224.1010,6224.4698,0.900,1.279,47.76,48.28,38.8,nan
35.071,-175.42,0.000,-6299.7238,-6302.3966,120.08,1.308,6236.3507,6231.6746,0.890,1.279,47.75,48.28,38.8,nan
35.079,-176.03,0.000,-6311.8778,-6312.9583,120.08,1.308,6236.3507,6238.8795,0.890,1.279,47.76,48.28,38.8,nan
35.090,-171.24,0.000,-6321.3449,-6323.2325,139.94,1.177,6250.5560,6247.2759,0.890,1.280,47.74,48.28,38.8,nan
35.097,-166.16,0.000,-6330.8873,-6333.2021,139.94,1.177,6250.5560,6255.6723,0.890,1.280,47.73,48.28,38.8,nan
35.111,-166.31,0.000,-6341.7857,-6343.1808,186.41,1.137,6268.4528,6266.8572,0.760,1.281,47.74,48.24,38.8,nan
35.120,-167.27,0.000,-6351.2528,-6353.2170,234.62,1.346,6291.0956,6280.9342,0.760,1.281,47.75,48.24,38.8,nan
35.128,-173.59,0.000,-6361.5485,-6363.6325,234.62,1.346,6291.0956,6295.0111,0.760,1.281,47.75,48.24,38.8,nan
35.141,-168.25,0.000,-6370.2121,-6373.7274,378.34,1.197,6329.2291,6317.7115,0.760,1.282,47.74,48.28,38.8,nan
35.149,-166.71,0.000,-6381.7634,-6383.7301,378.34,1.197,6329.2291,6340.4119,0.560,1.282,47.74,48.28,38.8,nan
35.160,-170.23,0.000,-6391.6071,-6393.9441,424.08,1.214,6376.9208,6365.8568,0.560,1.282,47.75,48.24,38.8,nan
35.167,-172.73,0.000,-6400.9989,-6404.3081,424.08,1.214,6376.9208,6391.3018,0.560,1.282,47.74,48.24,38.8,nan
35.180,-175.52,0.000,-6413.3287,-6414.8391,319.79,1.326,6411.7584,6410.4894,0.560,1.283,47.75,48.21,38.8,nan
35.190,-168.94,0.000,-6421.7913,-6424.9752,319.79,1.326,6411.7584,6429.6771,0.520,1.284,47.75,48.21,38.8,nan
35.198,-167.00,0.000,-6432.3382,-6434.9952,206.82,1.281,6435.5713,6442.0862,0.520,1.284,47.75,48.21,38.8,nan
35.210,-170.55,0.000,-6443.9900,-6445.2283,149.27,1.222,6450.9137,6451.0425,0.520,1.284,47.75,48.28,38.8,nan
35.218,-173.97,0.000,-6453.2310,-6455.6664,149.27,1.222,6450.9137,6459.9988,0.520,1.284,47.75,48.28,38.8,nan
35.229,-178.46,0.000,-6464.6317,-6466.3742,129.86,1.249,6464.8828,6467.7901,0.660,1.285,47.75,48.28,38.8,nan
35.239,-174.25,0.000,-6473.7221,-6476.8291,129.86,1.249,6464.8828,6475.5814,0.660,1.286,47.75,48.28,38.8,nan
35.246,-171.80,0.000,-6484.1685,-6487.1368,129.54,1.268,6478.1763,6483.3541,0.660,1.286,47.75,48.24,38.8,nan
35.260,-174.82,0.000,-6495.3432,-6497.6263,124.09,1.320,6490.7556,6490.7998,0.660,1.286,47.76,48.28,38.8,nan
35.273,-176.72,0.000,-6506.1161,-6508.2296,124.09,1.320,6490.7556,6498.2454,0.740,1.287,47.76,48.28,38.8,nan
35.282,-177.64,0.000,-6520.4799,-6518.8880,118.33,1.226,6503.0109,6505.3455,0.740,1.287,47.73,48.28,38.8,nan
35.291,-182.56,0.000,-6528.3650,-6529.8413,112.92,1.251,6515.1233,6512.1205,0.740,1.288,47.74,48.28,38.8,nan
35.297,-183.54,0.000,-6538.9118,-6540.8540,112.92,1.251,6515.1233,6518.8956,0.740,1.288,47.76,48.28,38.8,nan
35.311,-178.66,0.000,-6548.6802,-6551.5736,114.02,1.219,6526.1591,6525.7367,0.810,1.288,47.75,48.28,38.8,nan
35.318,-178.62,0.000,-6560.1311,-6562.2911,114.02,1.219,6526.1591,6532.5779,0.810,1.288,47.74,48.28,38.8,nan
35.329,-185.36,0.000,-6571.9587,-6573.4124,112.75,1.339,6537.3486,6539.3428,0.810,1.289,47.75,48.24,38.8,nan
35.338,-186.15,0.000,-6582.1038,-6584.5813,112.75,1.339,6537.3486,6546.1078,0.810,1.289,47.73,48.24,38.8,nan
35.351,-190.12,0.000,-6595.2372,-6595.9882,113.03,1.368,6549.1754,6552.8893,0.890,1.289,47.73,48.28,38.8,nan
35.361,-188.23,0.000,-6605.1311,-6607.2822,121.98,1.261,6561.5955,6560.2082,0.890,1.290,47.75,48.24,38.8,nan
35.366,-187.88,0.000,-6615.6780,-6618.5547,121.98,1.261,6561.5955,6567.5271,0.890,1.290,47.75,48.24,38.8,nan
35.379,-182.05,0.000,-6625.9487,-6629.4775,117.86,1.386,6573.7024,6574.5986,0.890,1.291,47.75,48.24,38.8,nan
35.389,-179.88,0.000,-6638.2031,-6640.2704,117.86,1.386,6573.7024,6581.6700,0.910,1.291,47.76,48.24,38.8,nan
35.400,-180.68,0.000,-6650.8845,-6651.1111,116.36,1.408,6585.4523,6588.6519,0.910,1.291,47.76,48.24,38.8,nan
35.407,-180.66,0.000,-6659.4475,-6661.9505,116.36,1.408,6585.4523,6595.6337,0.910,1.291,47.75,48.24,38.8,nan
35.417,-183.23,0.000,-6670.6473,-6672.9441,126.59,1.329,6598.7402,6603.2293,0.910,1.292,47.76,48.28,38.8,nan
35.432,-177.30,0.000,-6680.7924,-6683.5821,160.60,1.066,6613.3630,6612.8653,0.860,1.292,47.74,48.28,38.8,nan
35.439,-175.62,0.000,-6693.7500,-6694.1190,160.60,1.066,6613.3630,6622.5013,0.860,1.292,47.75,48.28,38.8,nan
35.449,-170.58,0.000,-6704.0960,-6704.3541,197.86,1.197,6631.8970,6634.3728,0.860,1.293,47.75,48.24,38.8,nan
35.457,-172.21,0.000,-6711.7550,-6714.6870,197.86,1.197,6631.8970,6646.2442,0.860,1.293,47.75,48.24,38.8,nan
35.471,-177.00,0.000,-6723.9593,-6725.3071,253.09,1.330,6656.7920,6661.4296,0.680,1.294,47.73,48.24,38.8,nan
35.480,-177.47,0.000,-6733.9035,-6735.9555,411.06,1.318,6694.7058,6686.0935,0.680,1.294,47.74,48.24,38.8,nan
35.488,-175.04,0.000,-6743.1948,-6746.4580,411.06,1.318,6694.7058,6710.7573,0.680,1.294,47.75,48.24,38.8,nan
35.500,-172.92,0.000,-6753.6412,-6756.8330,441.27,1.302,6742.6172,6737.2336,0.680,1.295,47.75,48.21,38.8,nan
35.508,-173.04,0.000,-6764.2885,-6767.2156,441.27,1.302,6742.6172,6763.7099,0.520,1.295,47.75,48.21,38.8,nan
35.520,-177.70,0.000,-6776.8443,-6777.8776,284.14,1.220,6778.1909,6780.7582,0.520,1.296,47.75,48.21,38.8,nan
35.530,-177.17,0.000,-6786.0603,-6788.5080,208.13,1.409,6800.0043,6793.2460,0.520,1.296,47.75,48.22,38.8,nan
35.537,-177.33,0.000,-6796.0045,-6799.1477,208.13,1.409,6800.0043,6805.7339,0.520,1.296,47.75,48.22,38.8,nan
35.551,-172.68,0.000,-6806.5011,-6809.5083,149.18,1.292,6815.5444,6814.6848,0.600,1.297,47.75,48.21,38.8,nan
35.558,-172.43,0.000,-6817.8013,-6819.8538,149.18,1.292,6815.5444,6823.6358,0.600,1.297,47.74,48.21,38.8,nan
35.571,-177.63,0.000,-6830.6836,-6830.5118,136.76,1.331,6829.2059,6831.8413,0.600,1.298,47.75,48.21,38.8,nan
35.579,-178.70,0.000,-6839.8493,-6841.2339,136.76,1.331,6829.2059,6840.0468,0.600,1.298,47.74,48.21,38.8,nan
35.589,-185.12,0.000,-6849.4922,-6852.3411,127.94,1.232,6842.2357,6847.7233,0.700,1.298,47.76,48.24,38.8,nan
35.601,-180.70,0.000,-6860.2902,-6863.1832,126.24,1.263,6855.1831,6855.2975,0.700,1.299,47.74,48.21,38.8,nan
35.608,-182.65,0.000,-6872.5195,-6874.1424,126.24,1.263,6855.1831,6862.8717,0.700,1.299,47.75,48.21,38.8,nan
35.620,-179.45,0.000,-6883.0664,-6884.9096,116.56,1.257,6867.6691,6869.8652,0.700,1.299,47.74,48.21,38.8,nan
35.628,-180.72,0.000,-6893.9146,-6895.7529,116.56,1.257,6867.6691,6876.8587,0.760,1.299,47.74,48.21,38.8,nan
35.639,-186.44,0.000,-6906.7467,-6906.9393,116.69,1.289,6880.3418,6883.8599,0.760,1.300,47.74,48.21,38.8,nan
35.650,-188.58,0.000,-6915.1842,-6918.2538,110.51,1.343,6891.6577,6890.4903,0.760,1.301,47.75,48.21,38.8,nan
35.658,-193.05,0.000,-6927.3382,-6929.8367,110.51,1.343,6891.6577,6897.1208,0.760,1.301,47.75,48.21,38.8,nan
35.671,-189.44,0.000,-6937.8850,-6941.2032,113.03,1.370,6902.6385,6903.9024,0.850,1.301,47.75,48.24,38.8,nan
35.678,-191.00,0.000,-6951.0938,-6952.6634,113.03,1.370,6902.6385,6910.6840,0.850,1.301,47.74,48.24,38.8,nan
35.688,-186.56,0.000,-6962.7204,-6963.8569,122.63,1.330,6914.8718,6918.0420,0.850,1.302,47.74,48.21,38.8,nan
35.702,-184.91,0.000,-6972.4386,-6974.9513,119.85,1.278,6926.9073,6925.2332,0.850,1.302,47.75,48.24,38.8,nan
35.709,-185.61,0.000,-6985.0195,-6986.0878,119.85,1.278,6926.9073,6932.4244,0.910,1.302,47.75,48.24,38.8,nan
35.719,-187.64,0.000,-6994.2104,-6997.3463,116.44,1.427,6939.5526,6939.4106,0.910,1.303,47.75,48.28,38.8,nan
35.727,-191.67,0.000,-7005.5357,-7008.8462,116.44,1.427,6939.5526,6946.3969,0.910,1.303,47.75,48.28,38.8,nan
35.739,-186.62,0.000,-7018.6189,-7020.0435,127.19,1.261,6952.3187,6954.0284,0.910,1.304,47.75,48.28,38.8,nan
35.748,-185.12,0.000,-7028.0859,-7031.1506,127.19,1.261,6952.3187,6961.6599,0.900,1.304,47.76,48.28,38.8,nan
35.759,-180.47,0.000,-7040.8929,-7041.9789,149.05,1.215,6966.6504,6970.6028,0.900,1.304,47.75,48.28,38.8,nan
35.770,-173.36,0.000,-7049.1797,-7052.3805,168.78,1.404,6983.4705,6980.7298,0.900,1.305,47.75,48.28,38.8,nan
35.777,-175.38,0.000,-7060.1535,-7062.9035,168.78,1.404,6983.4705,6990.8569,0.900,1.305,47.74,48.28,38.8,nan
35.793,-176.53,0.000,-7070.5999,-7073.4950,248.06,1.186,7007.9810,7005.7406,0.750,1.306,47.75,48.28,38.8,nan
35.799,-178.69,0.000,-7084.5368,-7084.2165,248.06,1.186,7007.9810,7020.6244,0.750,1.306,47.75,48.28,38.8,nan
35.809,-178.20,0.000,-7093.6021,-7094.9085,391.04,1.361,7044.3567,7044.0868,0.750,1.306,47.75,48.24,38.8,nan
35.817,-175.83,0.000,-7102.0647,-7105.4582,391.04,1.361,7044.3567,7067.5492,0.750,1.306,47.74,48.24,38.8,nan
35.830,-175.84,0.000,-7114.5954,-7116.0088,461.72,1.357,7090.9442,7095.2522,0.540,1.307,47.74,48.24,38.8,nan
35.840,-176.68,0.000,-7123.9621,-7126.6095,326.03,1.213,7129.0942,7114.8137,0.540,1.308,47.75,48.24,38.8,nan
35.848,-181.85,0.000,-7135.0363,-7137.5206,326.03,1.213,7129.0942,7134.3753,0.540,1.308,47.75,48.24,38.8,nan
35.860,-180.39,0.000,-7145.2818,-7148.3438,210.96,1.318,7155.7196,7147.0329,0.540,1.308,47.74,48.24,38.8,nan
35.868,-180.15,0.000,-7155.5273,-7159.1528,210.96,1.318,7155.7196,7159.6905,0.550,1.308,47.74,48.24,38.8,nan
35.884,-176.65,0.000,-7171.5485,-7169.7520,151.68,1.229,7173.7811,7168.7912,0.550,1.309,47.74,48.24,38.8,nan
35.898,-182.88,0.000,-7182.0954,-7180.7245,129.30,1.357,7188.6621,7176.5495,0.550,1.309,47.75,48.22,38.8,nan
35.904,-184.61,0.000,-7197.1122,-7191.8012,129.30,1.357,7188.6621,7184.3078,0.550,1.309,47.76,48.22,38.8,nan
35.913,-178.74,0.000,-7203.9425,-7202.5256,129.30,1.357,7188.6621,7192.0660,0.690,1.310,47.76,48.22,38.8,nan
35.919,-183.41,0.000,-7213.6858,-7213.5303,132.25,1.334,7204.8615,7200.0009,0.690,1.310,47.74,48.24,38.8,nan
35.925,-185.53,0.000,-7221.0184,-7224.6622,132.25,1.334,7204.8615,7207.9357,0.690,1.310,47.74,48.24,38.8,nan
35.936,-185.45,0.000,-7232.0424,-7235.7891,127.94,1.321,7217.2101,7215.6119,0.690,1.311,47.74,48.21,38.8,nan
35.955,-183.19,0.000,-7247.6367,-7246.7804,116.36,1.329,7228.7622,7222.5933,0.750,1.311,47.75,48.21,38.8,nan
35.969,-193.05,0.000,-7262.7539,-7258.3635,116.91,1.311,7240.6384,7229.6080,0.750,1.312,47.75,48.21,38.8,nan
35.982,-188.04,0.000,-7277.8209,-7269.6460,114.21,1.325,7252.6520,7236.4608,0.750,1.312,47.74,48.28,38.8,nan
35.990,-192.52,0.000,-7290.5022,-7281.1970,114.21,1.325,7252.6520,7243.3135,0.840,1.312,47.75,48.28,38.8,nan
36.001,-194.38,0.000,-7300.9989,-7292.8597,112.76,1.362,7264.9567,7250.0793,0.840,1.313,47.75,48.28,38.8,nan
36.008,-198.10,0.000,-7313.6049,-7304.7459,112.76,1.362,7264.9567,7256.8451,0.840,1.313,47.73,48.28,38.8,nan
36.018,-189.52,0.000,-7322.9464,-7316.1169,121.09,1.337,7276.6461,7264.1102,0.840,1.314,47.74,48.28,38.8,nan
36.025,-188.54,0.000,-7332.8404,-7327.4291,121.09,1.337,7276.6461,7271.3754,0.840,1.314,47.73,48.28,38.8,nan
36.036,-197.25,0.000,-7341.1021,-7339.2640,120.46,1.356,7290.1978,7278.6028,0.910,1.314,47.75,48.24,38.8,nan
36.043,-193.01,0.000,-7353.8839,-7350.8445,120.46,1.356,7290.1978,7285.8301,0.910,1.314,47.75,48.24,38.8,nan
36.053,-194.02,0.000,-7362.2210,-7362.4859,125.21,1.203,7303.2056,7293.3425,0.910,1.315,47.75,48.28,38.8,nan
36.060,-187.32,0.000,-7373.2701,-7373.7251,125.21,1.203,7303.2056,7300.8548,0.910,1.315,47.75,48.28,38.8,nan
36.070,-185.84,0.000,-7380.7282,-7384.8757,124.02,1.348,7316.5594,7308.2959,0.920,1.316,47.75,48.28,38.8,nan
36.077,-188.61,0.000,-7392.5307,-7396.1922,124.02,1.348,7316.5594,7315.7370,0.920,1.316,47.76,48.28,38.8,nan
36.090,-180.95,0.000,-7406.5430,-7407.0495,160.75,1.218,7331.1328,7325.3823,0.920,1.316,47.75,48.28,38.8,nan
36.101,-185.51,0.000,-7413.9760,-7418.1802,195.19,1.344,7350.0842,7337.0938,0.920,1.317,47.75,48.28,38.8,nan
36.110,-180.14,0.000,-7425.6278,-7428.9884,195.19,1.344,7350.0842,7348.8052,0.810,1.317,47.75,48.28,38.8,nan
36.121,-176.54,0.000,-7435.6975,-7439.5806,292.83,1.296,7376.2427,7366.3751,0.810,1.317,47.75,48.24,38.8,nan
36.129,-178.16,0.000,-7448.9314,-7450.2699,292.83,1.296,7376.2427,7383.9450,0.810,1.317,47.75,48.24,38.8,nan
