time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
40.917,242.25,0.000,9416.2500,9418.9121,-152.41,-1.550,-9385.7959,-9317.8589,-0.890,-1.503,47.75,48.24,31.8,nan
40.928,240.99,0.000,9430.5134,9433.3717,-167.58,-1.556,-9402.0117,-9327.9137,-0.980,-1.503,47.74,48.24,31.8,nan
40.940,239.57,0.000,9445.4799,9447.7462,-185.44,-1.527,-9419.5020,-9339.0400,-0.980,-1.504,47.75,48.21,31.8,nan
40.948,238.86,0.000,9459.7433,9462.0776,-185.44,-1.527,-9419.5020,-9350.1663,-0.980,-1.504,47.74,48.21,31.8,nan
40.960,247.99,0.000,9478.7528,9476.9572,-222.85,-1.624,-9440.8264,-9363.5370,-0.980,-1.504,47.76,48.24,31.8,nan
40.972,241.56,0.000,9489.1239,9491.4507,-222.85,-1.624,-9440.8264,-9376.9077,-0.960,-1.505,47.76,48.24,31.8,nan
40.980,236.46,0.000,9506.8276,9505.6385,-352.07,-1.450,-9473.5767,-9398.0319,-0.960,-1.505,47.77,48.28,31.8,nan
40.989,235.12,0.000,9516.6462,9519.7458,-586.52,-1.547,-9528.9478,-9433.2231,-0.960,-1.506,47.77,48.24,31.8,nan
40.996,234.13,0.000,9530.5329,9533.7938,-586.52,-1.547,-9528.9478,-9468.4144,-0.960,-1.506,47.75,48.24,31.8,nan
41.011,229.14,0.000,9546.0770,9547.5420,-482.51,-1.502,-9583.3960,-9497.3649,-0.870,-1.506,47.76,48.24,31.8,nan
41.018,227.04,0.000,9560.1646,9561.1645,-482.51,-1.502,-9583.3960,-9526.3155,-0.870,-1.506,47.74,48.24,31.8,nan
41.028,229.89,0.000,9574.6791,9574.9580,-284.49,-1.458,-9615.3882,-9543.3852,-0.870,-1.507,47.76,48.21,31.8,nan
41.041,229.23,0.000,9586.9838,9588.7116,-195.89,-1.388,-9638.2397,-9555.1388,-0.870,-1.508,47.74,48.21,31.8,nan
41.050,235.08,0.000,9602.4275,9602.8164,-195.89,-1.388,-9638.2397,-9566.8924,-0.650,-1.508,47.75,48.21,31.8,nan
41.059,233.58,0.000,9614.6317,9616.8310,-164.21,-1.636,-9656.6089,-9576.7451,-0.650,-1.508,47.76,48.28,31.8,nan
41.067,241.23,0.000,9628.9704,9631.3046,-164.21,-1.636,-9656.6089,-9586.5978,-0.650,-1.508,47.75,48.28,31.8,nan
41.079,242.00,0.000,9647.3019,9645.8244,-152.78,-1.427,-9672.7588,-9595.7648,-0.650,-1.509,47.75,48.21,31.8,nan
41.092,246.14,0.000,9658.4263,9660.5929,-152.78,-1.427,-9672.7588,-9604.9319,-0.600,-1.509,47.76,48.21,31.8,nan
41.098,238.14,0.000,9675.1004,9674.8811,-149.24,-1.429,-9688.6670,-9613.8864,-0.600,-1.509,47.75,48.24,31.8,nan
41.111,241.86,0.000,9687.5307,9689.3927,-151.33,-1.472,-9704.1357,-9622.9661,-0.600,-1.510,47.75,48.28,31.8,nan
41.117,240.01,0.000,9701.9448,9703.7935,-151.33,-1.472,-9704.1357,-9632.0458,-0.600,-1.510,47.75,48.28,31.8,nan
41.131,239.65,0.000,9717.0619,9718.1724,-147.91,-1.446,-9719.8462,-9640.9204,-0.830,-1.511,47.75,48.21,31.8,nan
41.139,250.05,0.000,9733.3845,9733.1752,-147.91,-1.446,-9719.8462,-9649.7950,-0.830,-1.511,47.75,48.21,31.8,nan
41.148,248.50,0.000,9748.9537,9748.0851,-154.76,-1.427,-9735.0952,-9659.0804,-0.830,-1.511,47.76,48.24,31.8,nan
41.156,252.62,0.000,9760.8566,9763.2421,-154.76,-1.427,-9735.0952,-9668.3657,-0.830,-1.511,47.75,48.24,31.8,nan
41.169,247.33,0.000,9775.6724,9778.0819,-165.51,-1.414,-9752.3547,-9678.2965,-0.980,-1.512,47.76,48.21,31.8,nan
41.180,245.64,0.000,9789.9358,9792.8200,-176.21,-1.512,-9768.7354,-9688.8691,-0.980,-1.512,47.75,48.28,31.8,nan
41.187,242.76,0.000,9805.8315,9807.3855,-176.21,-1.512,-9768.7354,-9699.4417,-0.980,-1.512,47.76,48.28,31.8,nan
41.200,244.34,0.000,9824.2132,9822.0456,-185.72,-1.632,-9787.5879,-9710.5846,-0.980,-1.513,47.77,48.28,31.8,nan
41.207,247.37,0.000,9834.5340,9836.8878,-185.72,-1.632,-9787.5879,-9721.7275,-0.970,-1.513,47.77,48.28,31.8,nan
41.218,245.05,0.000,9850.5301,9851.5905,-254.85,-1.723,-9812.8345,-9737.0186,-0.970,-1.514,47.75,48.21,31.8,nan
41.229,244.95,0.000,9863.7137,9866.2878,-460.03,-1.639,-9852.7368,-9764.6203,-0.970,-1.514,47.76,48.24,31.8,nan
41.237,236.62,0.000,9877.3744,9880.4851,-460.03,-1.639,-9852.7368,-9792.2219,-0.970,-1.514,47.76,48.24,31.8,nan
41.252,234.80,0.000,9891.5374,9894.5733,-595.41,-1.344,-9915.1501,-9827.9466,-0.880,-1.515,47.75,48.28,31.8,nan
41.258,227.64,0.000,9908.1110,9908.2317,-595.41,-1.344,-9915.1501,-9863.6713,-0.880,-1.515,47.75,48.28,31.8,nan
41.270,229.74,0.000,9920.5413,9922.0158,-373.17,-1.515,-9963.8745,-9886.0613,-0.880,-1.516,47.75,48.22,31.8,nan
41.276,230.45,0.000,9934.0513,9935.8428,-373.17,-1.515,-9963.8745,-9908.4514,-0.880,-1.516,47.75,48.22,31.8,nan
41.289,231.60,0.000,9948.4152,9949.7389,-234.84,-1.566,-9989.9780,-9922.5417,-0.680,-1.516,47.74,48.24,31.8,nan
41.300,236.86,0.000,9961.9754,9963.9506,-183.52,-1.571,-10008.5010,-9933.5530,-0.680,-1.517,47.76,48.21,31.8,nan
41.307,237.71,0.000,9976.4648,9978.2135,-183.52,-1.571,-10008.5010,-9944.5643,-0.680,-1.517,47.75,48.21,31.8,nan
41.320,244.24,0.000,9991.7829,9992.8681,-155.81,-1.561,-10024.6069,-9953.9128,-0.680,-1.518,47.75,48.24,31.8,nan
41.328,243.33,0.000,10005.2176,10007.4680,-155.81,-1.561,-10024.6069,-9963.2612,-0.540,-1.518,47.75,48.24,31.8,nan
41.339,242.19,0.000,10020.5859,10021.9995,-154.39,-1.547,-10040.4932,-9972.5245,-0.540,-1.518,47.75,48.21,31.8,nan
41.350,241.45,0.000,10033.9955,10036.4867,-150.53,-1.562,-10055.8081,-9981.5561,-0.540,-1.519,47.75,48.21,31.8,nan
41.357,239.26,0.000,10049.3890,10050.8424,-150.53,-1.562,-10055.8081,-9990.5878,-0.540,-1.519,47.75,48.21,31.8,nan
41.373,241.62,0.000,10062.8237,10065.3395,-152.29,-1.583,-10073.4741,-9999.7249,-0.750,-1.519,47.75,48.24,31.8,nan
41.381,249.18,0.000,10083.0134,10080.2901,-152.29,-1.583,-10073.4741,-10008.8620,-0.750,-1.519,47.75,48.24,31.8,nan
41.390,253.52,0.000,10096.7746,10095.5012,-152.85,-1.546,-10090.6567,-10018.0328,-0.750,-1.520,47.76,48.21,31.8,nan
41.397,249.88,0.000,10107.6730,10110.4940,-152.85,-1.546,-10090.6567,-10027.2035,-0.750,-1.520,47.74,48.21,31.8,nan
41.409,250.96,0.000,10124.6484,10125.5519,-161.50,-1.474,-10105.8179,-10036.8938,-0.960,-1.521,47.75,48.28,31.8,nan
41.417,244.93,0.000,10136.8527,10140.2475,-161.50,-1.474,-10105.8179,-10046.5841,-0.960,-1.521,47.75,48.28,31.8,nan
41.427,242.60,0.000,10151.8945,10154.8034,-168.84,-1.629,-10122.4512,-10056.7146,-0.960,-1.521,47.74,48.28,31.8,nan
41.440,245.21,0.000,10166.6099,10169.5157,-187.16,-1.440,-10140.5786,-10067.9444,-0.960,-1.522,47.76,48.21,31.8,nan
41.449,246.03,0.000,10182.6311,10184.2776,-187.16,-1.440,-10140.5786,-10079.1743,-0.980,-1.522,47.77,48.21,31.8,nan
41.460,251.53,0.000,10201.2137,10199.3693,-230.94,-1.753,-10163.4082,-10093.0306,-0.980,-1.522,47.76,48.24,31.8,nan
41.466,246.06,0.000,10211.4593,10214.1332,-230.94,-1.753,-10163.4082,-10106.8869,-0.980,-1.522,47.76,48.24,31.8,nan
41.478,241.66,0.000,10225.8984,10228.6330,-355.35,-1.815,-10194.6423,-10128.2082,-0.980,-1.523,47.75,48.24,31.8,nan
41.490,234.03,0.000,10239.1323,10242.6749,-620.55,-1.502,-10248.6841,-10165.4409,-0.900,-1.524,47.76,48.24,31.8,nan
41.498,229.00,0.000,10254.2243,10256.4151,-620.55,-1.502,-10248.6841,-10202.6737,-0.900,-1.524,47.75,48.24,31.8,nan
41.510,231.98,0.000,10272.0285,10270.3338,-476.81,-1.517,-10303.3301,-10231.2824,-0.900,-1.524,47.75,48.21,31.8,nan
41.519,230.18,0.000,10282.3242,10284.1447,-476.81,-1.517,-10303.3301,-10259.8911,-0.900,-1.525,47.75,48.21,31.8,nan
41.528,237.27,0.000,10296.3616,10298.3812,-284.60,-1.499,-10336.7944,-10276.9669,-0.740,-1.525,47.74,48.21,31.8,nan
41.541,237.84,0.000,10310.2734,10312.6517,-203.39,-1.569,-10359.4043,-10289.1705,-0.740,-1.526,47.75,48.21,31.8,nan
41.548,245.86,0.000,10326.8722,10327.4032,-203.39,-1.569,-10359.4043,-10301.3741,-0.740,-1.526,47.76,48.21,31.8,nan
41.559,243.21,0.000,10341.3365,10341.9957,-160.13,-1.519,-10377.6086,-10310.9819,-0.740,-1.526,47.74,48.22,31.8,nan
41.568,246.16,0.000,10353.5407,10356.7655,-160.13,-1.519,-10377.6086,-10320.5897,-0.560,-1.526,47.75,48.22,31.8,nan
41.578,239.64,0.000,10370.6669,10371.1440,-153.70,-1.471,-10394.0991,-10329.8116,-0.560,-1.527,47.75,48.24,31.8,nan
41.586,238.99,0.000,10382.8962,10385.4836,-153.70,-1.471,-10394.0991,-10339.0334,-0.560,-1.527,47.76,48.24,31.8,nan
41.596,240.77,0.000,10397.0089,10399.9297,-150.59,-1.463,-10410.7544,-10348.0689,-0.560,-1.528,47.74,48.24,31.8,nan
41.612,243.61,0.000,10412.7539,10414.5460,-150.00,-1.630,-10425.1025,-10357.0689,-0.710,-1.528,47.76,48.21,31.8,nan
41.619,252.37,0.000,10430.9849,10429.6883,-150.00,-1.630,-10425.1025,-10366.0690,-0.710,-1.528,47.76,48.21,31.8,nan
41.627,250.30,0.000,10444.2690,10444.7062,-151.14,-1.555,-10440.7910,-10375.1372,-0.710,-1.529,47.76,48.24,31.8,nan
41.638,251.51,0.000,10457.0006,10459.7969,-151.14,-1.555,-10440.7910,-10384.2054,-0.710,-1.529,47.76,48.24,31.8,nan
41.648,245.80,0.000,10471.7662,10474.5451,-158.49,-1.664,-10455.9082,-10393.7149,-0.940,-1.529,47.75,48.24,31.8,nan
41.660,242.98,0.000,10486.1300,10489.1239,-165.58,-1.590,-10471.2891,-10403.6497,-0.940,-1.530,47.75,48.21,31.8,nan
41.667,246.92,0.000,10501.8248,10503.9389,-165.58,-1.590,-10471.2891,-10413.5845,-0.940,-1.530,47.75,48.21,31.8,nan
41.679,249.78,0.000,10518.6244,10518.9257,-181.36,-1.539,-10491.4929,-10424.4659,-0.940,-1.531,47.75,48.28,31.8,nan
41.688,255.54,0.000,10532.1345,10534.2581,-181.36,-1.539,-10491.4929,-10435.3473,-0.980,-1.531,47.76,48.28,31.8,nan
41.697,247.35,0.000,10547.2517,10549.0994,-189.84,-1.611,-10510.7410,-10446.7375,-0.980,-1.531,47.76,48.22,31.8,nan
41.709,246.42,0.000,10560.7868,10563.8849,-254.57,-1.591,-10534.5703,-10462.0116,-0.980,-1.532,47.76,48.24,31.8,nan
41.717,239.39,0.000,10575.1507,10578.2481,-254.57,-1.591,-10534.5703,-10477.2857,-0.980,-1.532,47.76,48.24,31.8,nan
41.731,234.90,0.000,10591.6239,10592.3422,-485.63,-1.623,-10578.6475,-10506.4234,-0.900,-1.532,47.75,48.24,31.8,nan
41.738,239.62,0.000,10607.0173,10606.7193,-485.63,-1.623,-10578.6475,-10535.5611,-0.900,-1.533,47.77,48.24,31.8,nan
41.749,233.96,0.000,10620.9291,10620.7570,-603.47,-1.534,-10640.5444,-10571.7692,-0.900,-1.533,47.74,48.21,31.8,nan
41.757,241.28,0.000,10632.6814,10635.2341,-603.47,-1.534,-10640.5444,-10607.9773,-0.900,-1.534,47.75,48.21,31.8,nan
41.768,240.70,0.000,10646.5179,10649.6760,-360.92,-1.475,-10684.0173,-10629.6327,-0.780,-1.534,47.76,48.21,31.8,nan
41.780,245.52,0.000,10663.7193,10664.4070,-241.77,-1.624,-10709.1760,-10644.1389,-0.780,-1.534,47.75,48.21,31.8,nan
41.786,241.43,0.000,10675.7980,10678.8928,-241.77,-1.624,-10709.1760,-10658.6452,-0.780,-1.534,47.74,48.21,31.8,nan
41.800,240.65,0.000,10692.2963,10693.3321,-170.30,-1.424,-10728.6328,-10668.8632,-0.780,-1.535,47.74,48.21,31.8,nan
41.811,238.70,0.000,10704.6763,10707.6539,-170.30,-1.424,-10728.6328,-10679.0813,-0.590,-1.536,47.75,48.21,31.8,nan
41.819,242.68,0.000,10721.2249,10722.2145,-163.30,-1.595,-10746.4966,-10688.8795,-0.590,-1.536,47.74,48.24,31.8,nan
41.829,245.76,0.000,10733.5547,10736.9600,-157.78,-1.550,-10762.6025,-10698.3463,-0.590,-1.536,47.75,48.21,31.8,nan
41.836,247.98,0.000,10747.9939,10751.8389,-157.78,-1.550,-10762.6025,-10707.8131,-0.590,-1.536,47.75,48.21,31.8,nan
41.851,253.79,0.000,10767.1289,10767.0665,-154.68,-1.518,-10777.6099,-10717.0937,-0.700,-1.537,47.75,48.24,31.8,nan
41.861,248.05,0.000,10779.8103,10781.9497,-152.72,-1.533,-10792.6392,-10726.2567,-0.700,-1.538,47.75,48.24,31.8,nan
41.869,245.51,0.000,10794.8521,10796.6805,-152.72,-1.533,-10792.6392,-10735.4197,-0.700,-1.538,47.75,48.24,31.8,nan
41.879,247.01,0.000,10808.0357,10811.5011,-149.93,-1.615,-10807.9541,-10744.4154,-0.700,-1.538,47.76,48.24,31.8,nan
41.888,248.01,0.000,10823.5547,10826.3817,-149.93,-1.615,-10807.9541,-10753.4110,-0.930,-1.538,47.74,48.24,31.8,nan
41.899,256.82,0.000,10841.4090,10841.7908,-160.86,-1.538,-10825.1257,-10763.0624,-0.930,-1.539,47.76,48.24,31.8,nan
41.906,254.34,0.000,10853.9648,10857.0513,-160.86,-1.538,-10825.1257,-10772.7137,-0.930,-1.539,47.75,48.24,31.8,nan
41.917,251.16,0.000,10869.9609,10872.1207,-178.95,-1.469,-10842.7588,-10783.4505,-0.930,-1.539,47.75,48.24,31.8,nan
41.932,247.34,0.000,10884.2243,10886.9610,-187.56,-1.424,-10860.7764,-10794.7038,-1.000,-1.540,47.75,48.24,31.8,nan
41.941,250.68,0.000,10903.5352,10902.0020,-187.56,-1.424,-10860.7764,-10805.9571,-1.000,-1.540,47.76,48.24,31.8,nan
41.951,251.86,0.000,10918.5268,10917.1135,-228.83,-1.853,-10882.8040,-10819.6870,-1.000,-1.541,47.75,48.24,31.8,nan
41.958,249.11,0.000,10931.9113,10932.0601,-228.83,-1.853,-10882.8040,-10833.4169,-1.000,-1.541,47.76,48.24,31.8,nan
41.969,249.27,0.000,10945.6222,10947.0162,-396.23,-1.433,-10917.1143,-10857.1908,-0.940,-1.541,47.74,48.28,31.8,nan
41.978,240.06,0.000,10958.1278,10961.4198,-396.23,-1.433,-10917.1143,-10880.9648,-0.940,-1.542,47.77,48.28,31.8,nan
41.987,236.81,0.000,10972.2154,10975.6285,-636.17,-1.680,-10978.2202,-10919.1351,-0.940,-1.542,47.75,48.24,31.8,nan
42.002,233.05,0.000,10986.5290,10989.6112,-465.41,-1.561,-11030.1306,-10947.0594,-0.940,-1.542,47.75,48.21,31.8,nan
42.014,236.20,0.000,11003.5798,11003.7830,-465.41,-1.561,-11030.1306,-10974.9838,-0.780,-1.543,47.74,48.21,31.8,nan
42.020,247.47,0.000,11020.1032,11018.6309,-272.35,-1.520,-11060.0464,-10991.3245,-0.780,-1.543,47.75,48.21,31.8,nan
42.031,240.81,0.000,11030.5497,11033.0794,-192.54,-1.395,-11081.0522,-11002.8769,-0.780,-1.544,47.75,48.28,31.8,nan
42.037,248.95,0.000,11044.6624,11048.0164,-192.54,-1.395,-11081.0522,-11014.4294,-0.780,-1.544,47.75,48.28,31.8,nan
42.051,246.83,0.000,11059.0262,11062.8265,-165.26,-1.529,-11099.6741,-11024.3447,-0.570,-1.544,47.75,48.21,31.8,nan
42.059,244.52,0.000,11075.7003,11077.4979,-165.26,-1.529,-11099.6741,-11034.2600,-0.570,-1.544,47.75,48.21,31.8,nan
42.069,244.97,0.000,11093.0525,11092.1964,-157.03,-1.549,-11116.3403,-11043.6818,-0.570,-1.545,47.75,48.21,31.8,nan
42.078,242.18,0.000,11104.5285,11106.7275,-157.03,-1.549,-11116.3403,-11053.1036,-0.570,-1.545,47.76,48.21,31.8,nan
42.089,250.81,0.000,11119.9219,11121.7759,-156.92,-1.514,-11132.5671,-11062.5187,-0.650,-1.546,47.75,48.24,31.8,nan
42.101,249.48,0.000,11133.6077,11136.7445,-150.68,-1.518,-11148.9478,-11071.5596,-0.650,-1.546,47.76,48.21,31.8,nan
42.108,257.70,0.000,11150.1060,11152.2068,-150.68,-1.518,-11148.9478,-11080.6004,-0.650,-1.546,47.76,48.21,31.8,nan
42.120,255.07,0.000,11163.8421,11167.5107,-153.20,-1.691,-11164.8779,-11089.7925,-0.650,-1.547,47.75,48.28,31.8,nan
42.129,253.11,0.000,11178.1055,11182.6971,-153.20,-1.691,-11164.8779,-11098.9845,-0.910,-1.547,47.75,48.28,31.8,nan
42.139,249.53,0.000,11195.0056,11197.6690,-155.83,-1.605,-11181.5771,-11108.3345,-0.910,-1.548,47.75,48.21,31.8,nan
42.146,250.82,0.000,11209.7210,11212.7180,-155.83,-1.605,-11181.5771,-11117.6844,-0.910,-1.548,47.76,48.21,31.8,nan
42.157,260.36,0.000,11225.0642,11228.3397,-171.04,-1.541,-11198.8477,-11127.9469,-0.910,-1.548,47.76,48.22,31.8,nan
42.170,257.01,0.000,11239.8800,11243.7605,-186.35,-1.506,-11216.4368,-11139.1280,-1.010,-1.549,47.76,48.28,31.8,nan
42.177,255.15,0.000,11255.1228,11259.0692,-186.35,-1.506,-11216.4368,-11150.3090,-1.010,-1.549,47.75,48.28,31.8,nan
42.191,248.45,0.000,11271.5458,11273.9765,-215.31,-1.799,-11237.5635,-11163.2275,-1.010,-1.549,47.75,48.21,31.8,nan
42.198,245.92,0.000,11286.9643,11288.7315,-215.31,-1.799,-11237.5635,-11176.1461,-1.010,-1.549,47.76,48.21,31.8,nan
42.208,247.18,0.000,11301.6797,11303.5625,-363.28,-1.614,-11270.8081,-11197.9431,-0.970,-1.550,47.76,48.28,31.8,nan
42.217,244.47,0.000,11314.5368,11318.2307,-363.28,-1.614,-11270.8081,-11219.7400,-0.970,-1.551,47.76,48.28,31.8,nan
42.227,246.60,0.000,11329.0262,11333.0267,-621.42,-1.315,-11324.5532,-11257.0254,-0.970,-1.551,47.75,48.21,31.8,nan
42.241,241.63,0.000,11343.1138,11347.5244,-489.72,-1.584,-11381.1987,-11286.4087,-0.970,-1.551,47.74,48.24,31.8,nan
42.248,239.88,0.000,11358.9593,11361.9170,-489.72,-1.584,-11381.1987,-11315.7920,-0.830,-1.551,47.75,48.24,31.8,nan
42.259,238.97,0.000,11374.7796,11376.2549,-295.26,-1.528,-11416.5308,-11333.5075,-0.830,-1.552,47.75,48.17,31.8,nan
42.266,238.85,0.000,11386.6574,11390.5861,-295.26,-1.528,-11416.5308,-11351.2231,-0.830,-1.552,47.76,48.17,31.8,nan
42.277,243.51,0.000,11401.7997,11405.1967,-201.58,-1.435,-11439.8438,-11363.3178,-0.830,-1.552,47.75,48.24,31.8,nan
42.291,245.51,0.000,11415.8119,11419.9272,-169.24,-1.630,-11457.8394,-11373.4721,-0.580,-1.553,47.75,48.21,31.8,nan
42.298,253.06,0.000,11433.1390,11435.1105,-169.24,-1.630,-11457.8394,-11383.6264,-0.580,-1.553,47.75,48.21,31.8,nan
42.309,250.06,0.000,11447.8795,11450.1143,-157.98,-1.472,-11474.8792,-11393.1053,-0.580,-1.554,47.76,48.21,31.8,nan
42.318,248.62,0.000,11461.7662,11465.0312,-157.98,-1.472,-11474.8792,-11402.5843,-0.580,-1.554,47.75,48.21,31.8,nan
42.329,247.77,0.000,11477.5614,11479.8976,-158.06,-1.553,-11491.2048,-11412.0680,-0.640,-1.554,47.77,48.21,31.8,nan
42.339,248.20,0.000,11491.1970,11494.7893,-153.32,-1.619,-11506.6406,-11421.2674,-0.640,-1.555,47.75,48.21,31.8,nan
42.347,256.63,0.000,11506.1384,11510.1871,-153.32,-1.619,-11506.6406,-11430.4667,-0.640,-1.555,47.76,48.21,31.8,nan
42.360,257.88,0.000,11523.2896,11525.6601,-155.10,-1.629,-11522.9004,-11439.7725,-0.640,-1.556,47.75,48.24,31.8,nan
42.369,258.44,0.000,11538.4319,11541.1665,-155.10,-1.629,-11522.9004,-11449.0784,-0.890,-1.556,47.74,48.24,31.8,nan
42.377,252.57,0.000,11554.3025,11556.3210,-160.39,-1.506,-11539.0393,-11458.7015,-0.890,-1.556,47.75,48.24,31.8,nan
42.388,250.72,0.000,11567.9632,11571.3640,-160.39,-1.506,-11539.0393,-11468.3247,-0.890,-1.557,47.76,48.24,31.8,nan
42.397,258.92,0.000,11583.2561,11586.8994,-172.63,-1.561,-11556.4526,-11478.6828,-0.890,-1.557,47.75,48.21,31.8,nan
42.411,259.21,0.000,11598.0720,11602.4522,-193.52,-1.507,-11574.6680,-11490.2942,-1.010,-1.558,47.76,48.28,31.8,nan
42.419,254.87,0.000,11616.6546,11617.7443,-193.52,-1.507,-11574.6680,-11501.9056,-1.010,-1.558,47.75,48.28,31.8,nan
42.428,251.96,0.000,11630.0140,11632.8622,-214.70,-1.649,-11596.5198,-11514.7877,-1.010,-1.558,47.75,48.24,31.8,nan
42.436,247.10,0.000,11644.8549,11647.6884,-214.70,-1.649,-11596.5198,-11527.6698,-1.010,-1.558,47.75,48.24,31.8,nan
42.448,251.42,0.000,11660.4994,11662.7733,-331.91,-1.493,-11626.5015,-11547.5843,-0.970,-1.559,47.76,48.28,31.8,nan
42.460,246.65,0.000,11674.1099,11677.5722,-597.96,-1.315,-11678.1921,-11583.4620,-0.970,-1.559,47.76,48.21,31.8,nan
42.467,249.83,0.000,11688.8002,11692.5621,-597.96,-1.315,-11678.1921,-11619.3397,-0.970,-1.559,47.74,48.21,31.8,nan
42.479,244.60,0.000,11704.6708,11707.2383,-528.81,-1.597,-11740.6494,-11651.0682,-0.970,-1.560,47.75,48.24,31.8,nan
42.494,241.32,0.000,11720.6166,11721.7174,-307.09,-1.501,-11775.2344,-11669.4938,-0.840,-1.561,47.75,48.21,31.8,nan
42.500,249.76,0.000,11737.3158,11736.7032,-307.09,-1.501,-11775.2344,-11687.9195,-0.840,-1.561,47.74,48.21,31.8,nan
42.509,242.43,0.000,11747.8125,11751.2491,-217.43,-1.590,-11799.0527,-11700.9652,-0.840,-1.561,47.74,48.21,31.8,nan
42.516,248.31,0.000,11762.0006,11766.1474,-217.43,-1.590,-11799.0527,-11714.0108,-0.840,-1.561,47.76,48.21,31.8,nan
42.533,250.60,0.000,11777.8962,11781.1833,-170.97,-1.605,-11817.9712,-11724.2689,-0.610,-1.562,47.75,48.24,31.8,nan
42.539,247.53,0.000,11796.1775,11796.0348,-170.97,-1.605,-11817.9712,-11734.5269,-0.610,-1.562,47.75,48.24,31.8,nan
42.550,246.94,0.000,11812.1735,11810.8512,-160.19,-1.471,-11834.8682,-11744.1386,-0.610,-1.562,47.77,48.21,31.8,nan
42.559,247.73,0.000,11823.2980,11825.7147,-160.19,-1.471,-11834.8682,-11753.7502,-0.610,-1.563,47.75,48.21,31.8,nan
42.567,250.32,0.000,11837.7623,11840.7339,-161.50,-1.615,-11851.5674,-11763.4400,-0.650,-1.563,47.75,48.24,31.8,nan
42.580,254.31,0.000,11853.1055,11855.9924,-152.97,-1.596,-11866.9043,-11772.6181,-0.650,-1.564,47.75,48.21,31.8,nan
42.588,262.49,0.000,11868.1724,11871.7416,-152.97,-1.596,-11866.9043,-11781.7961,-0.650,-1.564,47.76,48.21,31.8,nan
42.600,258.90,0.000,11883.8421,11887.2757,-157.37,-1.576,-11884.4385,-11791.2382,-0.650,-1.564,47.75,48.21,31.8,nan
42.608,255.88,0.000,11900.0642,11902.6287,-157.37,-1.576,-11884.4385,-11800.6803,-0.890,-1.564,47.74,48.21,31.8,nan
42.618,255.00,0.000,11917.3912,11917.9289,-164.63,-1.382,-11901.1157,-11810.5579,-0.890,-1.565,47.75,48.21,31.8,nan
42.627,256.92,0.000,11930.3488,11933.3440,-164.63,-1.382,-11901.1157,-11820.4354,-0.890,-1.566,47.75,48.21,31.8,nan
42.637,265.93,0.000,11945.9682,11949.3000,-181.76,-1.611,-11918.1555,-11831.3411,-0.890,-1.566,47.75,48.24,31.8,nan
42.653,260.71,0.000,11961.5876,11964.9426,-185.85,-1.628,-11936.6675,-11842.4919,-1.000,-1.566,47.75,48.21,31.8,nan
42.663,259.36,0.000,11983.6105,11980.5044,-185.85,-1.628,-11936.6675,-11853.6426,-1.000,-1.567,47.76,48.21,31.8,nan
42.682,257.75,0.000,12001.8415,11995.9692,-226.39,-1.886,-11960.2441,-11867.2261,-1.000,-1.567,47.77,48.24,31.8,nan
42.693,250.81,0.000,12027.9325,12011.0179,-371.71,-1.822,-11994.1589,-11889.5284,-0.970,-1.567,47.76,48.22,31.8,nan
42.702,242.99,0.000,12042.9492,12025.5971,-631.84,-1.439,-12053.0566,-11927.4385,-0.970,-1.568,47.76,48.21,31.8,nan
42.708,240.26,0.000,12054.5759,12040.0127,-631.84,-1.439,-12053.0566,-11965.3486,-0.970,-1.568,47.76,48.21,31.8,nan
42.717,247.21,0.000,12063.2896,12054.8452,-488.06,-1.534,-12107.0874,-11994.6319,-0.970,-1.569,47.75,48.24,31.8,nan
42.723,250.26,0.000,12076.8499,12069.8611,-488.06,-1.534,-12107.0874,-12023.9152,-0.970,-1.569,47.75,48.24,31.8,nan
42.732,250.10,0.000,12085.7645,12084.8674,-488.06,-1.534,-12107.0874,-12053.1986,-0.850,-1.569,47.75,48.24,31.8,nan
42.739,256.14,0.000,12101.0073,12100.2360,-287.16,-1.609,-12141.0571,-12070.4282,-0.850,-1.569,47.75,48.21,31.8,nan
42.749,252.83,0.000,12112.4330,12115.4055,-215.61,-1.691,-12162.5903,-12083.3647,-0.850,-1.570,47.75,48.21,31.8,nan
42.767,257.89,0.000,12131.7941,12130.8792,-169.07,-1.526,-12180.1685,-12093.5087,-0.620,-1.571,47.76,48.21,31.8,nan
42.775,257.59,0.000,12153.3147,12146.3346,-169.07,-1.526,-12180.1685,-12103.6527,-0.620,-1.571,47.75,48.21,31.8,nan
42.785,256.73,0.000,12164.4894,12161.7384,-161.53,-1.436,-12197.5049,-12113.3445,-0.620,-1.571,47.74,48.24,31.8,nan
42.793,256.74,0.000,12180.3097,12177.1429,-161.53,-1.436,-12197.5049,-12123.0363,-0.620,-1.571,47.75,48.24,31.8,nan
42.801,258.18,0.000,12191.8108,12192.6340,-159.90,-1.690,-12213.7866,-12132.6300,-0.620,-1.572,47.76,48.24,31.8,nan
