time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
26.007,-0.08,0.000,68.5296,68.4423,-6.05,-0.940,-51.2732,-47.0924,-0.370,-0.953,47.76,48.28,31.9,nan
26.019,0.09,0.000,68.5296,68.4477,7.94,-0.926,-50.9546,-46.6160,-0.370,-0.954,47.77,48.24,31.9,nan
26.027,0.00,0.000,68.5045,68.4478,7.94,-0.926,-50.9546,-46.1396,-0.370,-0.954,47.77,48.24,31.9,nan
26.042,0.05,0.000,68.5045,68.4510,1.50,-0.944,-51.1084,-46.0497,-0.370,-0.954,47.77,48.28,31.9,nan
26.051,-0.04,0.000,68.5296,68.4487,1.50,-0.944,-51.1084,-45.9599,-0.370,-0.955,47.76,48.28,31.9,nan
26.059,-0.01,0.000,68.5296,68.4479,-2.23,-0.954,-51.2842,-46.0937,-0.370,-0.955,47.77,48.28,31.9,nan
26.069,-0.00,0.000,68.5296,68.4478,-2.23,-0.954,-51.2842,-46.2274,-0.370,-0.956,47.76,48.28,31.9,nan
26.077,0.00,0.000,68.5045,68.4480,2.93,-0.944,-51.1194,-46.0519,-0.370,-0.956,47.77,48.28,31.9,nan
26.091,0.03,0.000,68.5296,68.4499,0.35,-0.964,-51.1304,-46.0307,-0.370,-0.956,47.76,48.28,31.9,nan
26.098,-0.12,0.000,68.5045,68.4428,0.35,-0.964,-51.1304,-46.0095,-0.370,-0.956,47.76,48.28,31.9,nan
26.108,0.01,0.000,68.5296,68.4435,0.46,-0.969,-51.0645,-45.9820,-0.370,-0.957,47.77,48.24,31.9,nan
26.120,-0.01,0.000,68.5296,68.4428,0.46,-0.969,-51.0645,-45.9545,-0.370,-0.958,47.76,48.24,31.9,nan
26.127,-0.08,0.000,68.5045,68.4380,-2.08,-0.959,-51.1743,-46.0796,-0.370,-0.958,47.76,48.28,31.9,nan
26.140,0.01,0.000,68.5296,68.4388,-0.48,-0.944,-51.0864,-46.1082,-0.370,-0.958,47.77,48.28,31.9,nan
26.147,0.04,0.000,68.5296,68.4410,-0.48,-0.944,-51.0864,-46.1369,-0.370,-0.958,47.76,48.28,31.9,nan
26.161,-0.03,0.000,68.5045,68.4393,-5.53,-0.954,-51.2842,-46.4686,-0.370,-0.959,47.77,48.24,31.9,nan
26.168,-0.03,0.000,68.5045,68.4373,-5.53,-0.954,-51.2842,-46.8003,-0.370,-0.959,47.77,48.24,31.9,nan
26.177,-0.04,0.000,68.5296,68.4350,-2.85,-0.965,-51.2842,-46.9712,-0.370,-0.959,47.75,48.22,31.9,nan
26.191,0.04,0.000,68.5296,68.4374,7.54,-0.957,-51.0425,-46.5185,-0.370,-0.960,47.76,48.28,31.9,nan
26.199,0.07,0.000,68.5296,68.4414,7.54,-0.957,-51.0425,-46.0658,-0.370,-0.960,47.76,48.28,31.9,nan
26.208,0.12,0.000,68.5296,68.4488,-4.08,-0.954,-51.2402,-46.3106,-0.370,-0.961,47.77,48.28,31.9,nan
26.217,0.09,0.000,68.5296,68.4544,-4.08,-0.954,-51.2402,-46.5554,-0.370,-0.961,47.76,48.28,31.9,nan
26.228,-0.04,0.000,68.5296,68.4520,3.61,-0.966,-51.2622,-46.3388,-0.370,-0.961,47.76,48.28,31.9,nan
26.241,-0.06,0.000,68.5045,68.4483,3.07,-0.949,-51.2402,-46.1549,-0.370,-0.962,47.77,48.28,31.9,nan
26.249,-0.07,0.000,68.5296,68.4440,3.07,-0.949,-51.2402,-45.9709,-0.370,-0.962,47.77,48.28,31.9,nan
26.261,0.01,0.000,68.5296,68.4448,5.67,-0.943,-51.0205,-45.6307,-0.370,-0.963,47.76,48.28,31.9,nan
26.269,0.02,0.000,68.5045,68.4460,5.67,-0.943,-51.0205,-45.2905,-0.370,-0.963,47.77,48.28,31.9,nan
26.280,0.12,0.000,68.5296,68.4532,6.81,-0.944,-51.0645,-44.8818,-0.370,-0.963,47.76,48.21,31.9,nan
26.287,-0.05,0.000,68.5045,68.4503,6.81,-0.944,-51.0645,-44.4731,-0.370,-0.963,47.77,48.21,31.9,nan
26.296,-0.05,0.000,68.5296,68.4473,3.70,-0.961,-51.0535,-44.2511,-0.370,-0.964,47.76,48.28,31.9,nan
26.310,-0.08,0.000,68.5296,68.4422,-0.62,-0.969,-51.2183,-44.2886,-0.370,-0.964,47.76,48.28,31.9,nan
26.318,-0.04,0.000,68.5296,68.4397,-0.62,-0.969,-51.2183,-44.3260,-0.380,-0.964,47.76,48.28,31.9,nan
26.330,-0.02,0.000,68.5296,68.4388,-0.19,-0.955,-51.1084,-44.3376,-0.380,-0.965,47.77,48.24,31.9,nan
26.337,-0.02,0.000,68.5296,68.4375,-0.19,-0.955,-51.1084,-44.3492,-0.380,-0.965,47.76,48.24,31.9,nan
26.353,-0.04,0.000,68.5296,68.4351,3.19,-0.960,-51.2402,-44.1577,-0.380,-0.966,47.76,48.28,31.9,nan
26.366,0.05,0.000,68.5296,68.4380,14.62,-0.978,-50.8337,-43.2803,-0.380,-0.966,47.77,48.28,31.9,nan
26.373,-0.02,0.000,68.5296,68.4366,14.62,-0.978,-50.8337,-42.4029,-0.380,-0.966,47.77,48.28,31.9,nan
26.382,0.10,0.000,68.5296,68.4426,3.40,-0.939,-51.1963,-42.1990,-0.380,-0.967,47.76,48.24,31.9,nan
26.388,-0.06,0.000,68.5296,68.4388,3.40,-0.939,-51.1963,-41.9952,-0.380,-0.967,47.77,48.24,31.9,nan
26.400,0.01,0.000,68.5296,68.4393,-1.23,-0.969,-51.1304,-42.0692,-0.380,-0.968,47.77,48.28,31.9,nan
26.407,-0.05,0.000,68.5296,68.4364,-1.23,-0.969,-51.1304,-42.1433,-0.380,-0.968,47.77,48.28,31.9,nan
26.419,0.02,0.000,68.5296,68.4379,4.75,-0.959,-51.0425,-41.8583,-0.380,-0.968,47.77,48.28,31.9,nan
26.429,0.10,0.000,68.5296,68.4436,4.75,-0.959,-51.0425,-41.5733,-0.380,-0.969,47.78,48.28,31.9,nan
26.439,-0.07,0.000,68.5045,68.4392,1.29,-0.945,-51.0645,-41.4962,-0.380,-0.969,47.76,48.24,31.9,nan
26.449,0.14,0.000,68.5296,68.4478,9.26,-0.953,-50.9436,-40.9408,-0.380,-0.969,47.77,48.24,31.9,nan
26.457,0.02,0.000,68.5296,68.4489,9.26,-0.953,-50.9436,-40.3853,-0.380,-0.969,47.75,48.24,31.9,nan
26.472,-0.03,0.000,68.5045,68.4471,3.04,-0.982,-51.0205,-40.2030,-0.380,-0.970,47.77,48.24,31.9,nan
26.482,-0.08,0.000,68.5296,68.4422,2.36,-0.969,-51.1304,-40.0612,-0.380,-0.971,47.76,48.24,31.9,nan
26.488,0.05,0.000,68.5296,68.4453,2.36,-0.969,-51.1304,-39.9194,-0.380,-0.971,47.77,48.24,31.9,nan
26.500,0.17,0.000,68.5296,68.4553,-2.74,-0.959,-51.2402,-40.0835,-0.380,-0.971,47.77,48.24,31.9,nan
26.507,-0.01,0.000,68.5296,68.4544,-2.74,-0.959,-51.2402,-40.2477,-0.380,-0.971,47.77,48.24,31.9,nan
26.520,-0.03,0.000,68.5296,68.4529,-1.97,-0.975,-51.1523,-40.3657,-0.380,-0.972,47.76,48.28,31.9,nan
26.527,-0.00,0.000,68.5296,68.4529,-1.97,-0.975,-51.1523,-40.4838,-0.380,-0.972,47.77,48.28,31.9,nan
26.538,-0.01,0.000,68.5296,68.4523,-9.71,-0.985,-51.3062,-41.0661,-0.380,-0.973,47.76,48.24,31.9,nan
26.550,0.11,0.000,68.5296,68.4588,-1.61,-0.970,-51.2073,-41.1625,-0.380,-0.973,47.76,48.24,31.9,nan
26.557,0.02,0.000,68.5296,68.4600,-1.61,-0.970,-51.2073,-41.2589,-0.380,-0.973,47.76,48.24,31.9,nan
26.573,-0.03,0.000,68.5296,68.4584,-5.44,-0.970,-51.2622,-41.5850,-0.380,-0.974,47.76,48.28,31.9,nan
26.579,-0.06,0.000,68.5296,68.4550,-5.44,-0.970,-51.2622,-41.9112,-0.380,-0.974,47.77,48.28,31.9,nan
26.591,0.09,0.000,68.5045,68.4604,12.47,-0.993,-50.8887,-41.1629,-0.380,-0.974,47.76,48.24,31.9,nan
26.597,0.20,0.000,68.5296,68.4723,12.47,-0.993,-50.8887,-40.4145,-0.380,-0.974,47.76,48.24,31.9,nan
26.608,0.08,0.000,68.5296,68.4771,-0.57,-0.991,-51.2512,-40.4486,-0.380,-0.975,47.77,48.24,31.9,nan
26.617,0.05,0.000,68.5296,68.4800,-0.57,-0.991,-51.2512,-40.4827,-0.380,-0.976,47.77,48.24,31.9,nan
26.627,-0.08,0.000,68.5296,68.4751,5.97,-0.967,-50.9326,-40.1246,-0.380,-0.976,47.76,48.28,31.9,nan
26.644,0.02,0.000,68.5296,68.4765,1.61,-0.980,-51.1743,-40.0281,-0.380,-0.976,47.76,48.28,31.9,nan
26.650,-0.04,0.000,68.5045,68.4739,1.61,-0.980,-51.1743,-39.9315,-0.380,-0.976,47.76,48.28,31.9,nan
26.660,0.04,0.000,68.5296,68.4760,-4.81,-0.966,-51.3062,-40.2199,-0.380,-0.977,47.76,48.24,31.9,nan
26.667,0.02,0.000,68.5296,68.4770,-4.81,-0.966,-51.3062,-40.5082,-0.380,-0.977,47.77,48.24,31.9,nan
26.678,0.16,0.000,68.5296,68.4864,-3.68,-1.007,-51.3281,-40.7291,-0.380,-0.978,47.76,48.28,31.9,nan
26.689,-0.06,0.000,68.5296,68.4830,8.84,-0.988,-50.9326,-40.1985,-0.380,-0.978,47.76,48.28,31.9,nan
26.698,-0.04,0.000,68.5296,68.4803,8.84,-0.988,-50.9326,-39.6679,-0.380,-0.978,47.76,48.28,31.9,nan
26.712,0.08,0.000,68.5296,68.4854,2.53,-0.989,-51.0645,-39.5160,-0.380,-0.979,47.77,48.28,31.9,nan
26.719,0.00,0.000,68.5296,68.4855,2.53,-0.989,-51.0645,-39.3641,-0.380,-0.979,47.76,48.28,31.9,nan
26.728,-0.10,0.000,68.5296,68.4795,-2.42,-0.975,-51.2732,-39.5094,-0.380,-0.979,47.76,48.24,31.9,nan
26.738,-0.03,0.000,68.5296,68.4780,-2.42,-0.975,-51.2732,-39.6548,-0.380,-0.980,47.76,48.24,31.9,nan
26.747,-0.11,0.000,68.5296,68.4712,-0.43,-0.996,-51.2402,-39.6806,-0.380,-0.980,47.77,48.28,31.9,nan
26.763,-0.03,0.000,68.5296,68.4692,0.71,-0.975,-51.1523,-39.6382,-0.380,-0.981,47.76,48.24,31.9,nan
26.770,-0.06,0.000,68.5296,68.4656,0.71,-0.975,-51.1523,-39.5957,-0.380,-0.981,47.77,48.24,31.9,nan
26.779,0.01,0.000,68.5296,68.4661,-4.73,-0.986,-51.2622,-39.8794,-0.380,-0.981,47.77,48.28,31.9,nan
26.787,-0.04,0.000,68.5045,68.4635,-4.73,-0.986,-51.2622,-40.1632,-0.380,-0.981,47.76,48.28,31.9,nan
26.799,-0.12,0.000,68.5296,68.4565,-5.02,-0.984,-51.3171,-40.4643,-0.380,-0.982,47.77,48.28,31.9,nan
26.810,-0.11,0.000,68.5045,68.4498,1.11,-0.970,-51.2073,-40.3974,-0.380,-0.983,47.76,48.24,31.9,nan
26.816,-0.09,0.000,68.5296,68.4442,1.11,-0.970,-51.2073,-40.3306,-0.380,-0.983,47.76,48.24,31.9,nan
26.833,0.14,0.000,68.5296,68.4527,-1.33,-0.975,-51.2402,-40.4104,-0.380,-0.983,47.76,48.24,31.9,nan
26.841,-0.11,0.000,68.5296,68.4464,-1.33,-0.975,-51.2402,-40.4902,-0.380,-0.983,47.77,48.24,31.9,nan
26.849,0.14,0.000,68.5296,68.4546,-5.02,-0.989,-51.2732,-40.7912,-0.380,-0.984,47.77,48.24,31.9,nan
26.857,-0.06,0.000,68.5296,68.4507,-5.02,-0.989,-51.2732,-41.0922,-0.380,-0.984,47.76,48.24,31.9,nan
26.869,0.09,0.000,68.5296,68.4561,-5.22,-0.981,-51.3281,-41.4056,-0.380,-0.984,47.77,48.28,31.9,nan
26.879,-0.05,0.000,68.5296,68.4533,-5.22,-0.981,-51.3281,-41.7189,-0.380,-0.985,47.77,48.28,31.9,nan
26.886,-0.10,0.000,68.5296,68.4473,-1.44,-0.990,-51.1743,-41.8056,-0.380,-0.985,47.75,48.24,31.9,nan
26.899,-0.02,0.000,68.5296,68.4463,-4.77,-0.974,-51.1743,-42.0920,-0.380,-0.986,47.77,48.24,31.9,nan
26.907,0.03,0.000,68.5296,68.4482,-4.77,-0.974,-51.1743,-42.3783,-0.380,-0.986,47.77,48.24,31.9,nan
26.919,0.05,0.000,68.5045,68.4511,-8.54,-0.996,-51.3501,-42.8908,-0.380,-0.986,47.76,48.24,31.9,nan
26.931,-0.10,0.000,68.5296,68.4451,-8.54,-0.996,-51.3501,-43.4033,-0.380,-0.987,47.77,48.24,31.9,nan
26.938,0.05,0.000,68.5296,68.4482,-0.50,-0.990,-51.1523,-43.4332,-0.380,-0.987,47.76,48.28,31.9,nan
26.949,-0.10,0.000,68.5296,68.4423,-1.21,-0.990,-51.1853,-43.5056,-0.380,-0.988,47.77,48.28,31.9,nan
26.958,-0.04,0.000,68.5296,68.4399,-1.21,-0.990,-51.1853,-43.5780,-0.380,-0.988,47.77,48.28,31.9,nan
26.970,0.13,0.000,68.5296,68.4480,-0.50,-0.966,-51.3391,-43.6079,-0.380,-0.988,47.76,48.28,31.9,nan
26.977,0.01,0.000,68.5296,68.4488,-0.50,-0.966,-51.3391,-43.6378,-0.380,-0.988,47.77,48.28,31.9,nan
26.991,0.07,0.000,68.5296,68.4529,11.57,-1.016,-50.9766,-42.9436,-0.380,-0.989,47.76,48.24,31.9,nan
26.996,0.10,0.000,68.5296,68.4590,11.57,-1.016,-50.9766,-42.2495,-0.380,-0.989,47.76,48.24,31.9,nan
27.006,-0.04,0.000,68.5296,68.4565,0.17,-1.011,-51.1633,-42.2394,-0.380,-0.989,47.76,48.24,31.9,nan
27.021,-0.15,0.000,68.5296,68.4475,8.92,-0.991,-50.9546,-41.7044,-0.380,-0.990,47.76,48.28,31.9,nan
27.027,0.01,0.000,68.5296,68.4479,8.92,-0.991,-50.9546,-41.1695,-0.380,-0.990,47.76,48.28,31.9,nan
27.040,-0.02,0.000,68.5296,68.4467,13.38,-0.970,-50.9106,-40.3670,-0.380,-0.991,47.77,48.28,31.9,nan
27.048,-0.04,0.000,68.5296,68.4444,13.38,-0.970,-50.9106,-39.5644,-0.380,-0.991,47.76,48.28,31.9,nan
27.058,0.05,0.000,68.5296,68.4476,-4.72,-1.020,-51.2292,-39.8479,-0.380,-0.991,47.77,48.28,31.9,nan
27.068,0.11,0.000,68.5296,68.4542,-4.72,-1.020,-51.2292,-40.1314,-0.380,-0.992,47.76,48.28,31.9,nan
27.078,-0.11,0.000,68.5296,68.4474,-1.52,-0.996,-51.2732,-40.2227,-0.380,-0.992,47.75,48.28,31.9,nan
27.090,-0.04,0.000,68.5296,68.4449,5.70,-0.980,-51.1523,-39.8804,-0.380,-0.993,47.76,48.24,31.9,nan
27.097,0.04,0.000,68.5296,68.4475,5.70,-0.980,-51.1523,-39.5382,-0.380,-0.993,47.76,48.24,31.9,nan
27.109,0.02,0.000,68.5296,68.4484,6.31,-0.987,-50.9875,-39.1594,-0.380,-0.993,47.76,48.24,31.9,nan
27.120,0.03,0.000,68.5296,68.4499,6.31,-0.987,-50.9875,-38.7805,-0.380,-0.994,47.77,48.24,31.9,nan
27.127,0.14,0.000,68.5296,68.4583,6.12,-0.973,-50.9766,-38.4133,-0.380,-0.994,47.76,48.24,31.9,nan
27.140,0.04,0.000,68.5296,68.4605,3.42,-0.990,-51.1304,-38.2079,-0.380,-0.994,47.77,48.22,31.9,nan
27.147,0.06,0.000,68.5296,68.4641,3.42,-0.990,-51.1304,-38.0024,-0.380,-0.994,47.77,48.22,31.9,nan
27.161,0.07,0.000,68.5296,68.4682,1.47,-1.000,-51.1633,-37.9141,-0.380,-0.995,47.77,48.24,31.9,nan
27.167,0.08,0.000,68.5296,68.4727,1.47,-1.000,-51.1633,-37.8258,-0.380,-0.995,47.76,48.24,31.9,nan
27.177,0.02,0.000,68.5296,68.4737,0.18,-0.995,-51.1743,-37.8150,-0.380,-0.996,47.76,48.28,31.9,nan
27.191,0.11,0.000,68.5296,68.4803,0.32,-0.991,-51.2512,-37.7960,-0.380,-0.996,47.77,48.28,31.9,nan
27.198,-0.11,0.000,68.5296,68.4736,0.32,-0.991,-51.2512,-37.7771,-0.380,-0.996,47.76,48.28,31.9,nan
27.211,0.07,0.000,68.5296,68.4775,-8.26,-0.976,-51.3062,-38.2728,-0.380,-0.997,47.77,48.28,31.9,nan
27.218,-0.05,0.000,68.5296,68.4745,-8.26,-0.976,-51.3062,-38.7686,-0.380,-0.997,47.75,48.28,31.9,nan
27.228,0.01,0.000,68.5296,68.4753,12.18,-0.994,-50.9766,-38.0376,-0.380,-0.998,47.77,48.24,31.9,nan
27.242,0.03,0.000,68.5296,68.4771,12.18,-0.994,-50.9766,-37.3067,-0.380,-0.998,47.76,48.24,31.9,nan
27.249,-0.07,0.000,68.5296,68.4728,-3.89,-0.975,-51.2622,-37.5403,-0.380,-0.998,47.77,48.28,31.9,nan
27.262,-0.10,0.000,68.5296,68.4667,-5.06,-1.035,-51.3062,-37.8438,-0.380,-0.999,47.77,48.24,31.9,nan
27.270,0.07,0.000,68.5296,68.4711,-5.06,-1.035,-51.3062,-38.1472,-0.390,-0.999,47.76,48.24,31.9,nan
27.279,-0.06,0.000,68.5296,68.4677,-9.96,-1.009,-51.4380,-38.7447,-0.390,-0.999,47.76,48.28,31.9,nan
27.286,0.10,0.000,68.5296,68.4737,-9.96,-1.009,-51.4380,-39.3423,-0.390,-0.999,47.75,48.28,31.9,nan
27.297,-0.10,0.000,68.5296,68.4677,4.99,-1.012,-50.9985,-39.0426,-0.390,-1.000,47.76,48.28,31.9,nan
27.309,0.04,0.000,68.5296,68.4699,4.99,-1.012,-50.9985,-38.7430,-0.390,-1.001,47.76,48.28,31.9,nan
27.319,0.01,0.000,68.5296,68.4707,1.47,-0.990,-51.1743,-38.6549,-0.390,-1.001,47.77,48.28,31.9,nan
27.330,-0.16,0.000,68.5296,68.4613,-10.03,-1.023,-51.4160,-39.2565,-0.390,-1.001,47.76,48.24,31.9,nan
27.338,0.09,0.000,68.5296,68.4670,-10.03,-1.023,-51.4160,-39.8582,-0.390,-1.001,47.75,48.24,31.9,nan
27.349,-0.10,0.000,68.5296,68.4612,-1.66,-0.982,-51.2622,-39.9576,-0.390,-1.002,47.76,48.28,31.9,nan
27.361,0.05,0.000,68.5296,68.4642,-1.66,-0.982,-51.2622,-40.0569,-0.390,-1.002,47.77,48.28,31.9,nan
27.369,0.01,0.000,68.5296,68.4649,2.79,-1.002,-51.0974,-39.8895,-0.390,-1.002,47.76,48.28,31.9,nan
27.378,0.06,0.000,68.5296,68.4687,5.28,-1.015,-51.1084,-39.5730,-0.390,-1.003,47.77,48.28,31.9,nan
27.387,-0.07,0.000,68.5296,68.4645,5.28,-1.015,-51.1084,-39.2564,-0.390,-1.003,47.77,48.28,31.9,nan
27.401,0.02,0.000,68.5296,68.4658,-7.19,-1.008,-51.4050,-39.6876,-0.390,-1.004,47.76,48.28,31.9,nan
27.412,0.05,0.000,68.5296,68.4690,-7.19,-1.008,-51.4050,-40.1187,-0.390,-1.004,47.76,48.28,31.9,nan
27.418,0.06,0.000,68.5296,68.4729,-1.34,-1.013,-51.3281,-40.1993,-0.390,-1.004,47.76,48.28,31.9,nan
27.427,-0.20,0.000,68.5296,68.4609,-1.34,-1.013,-51.3281,-40.2798,-0.390,-1.005,47.77,48.28,31.9,nan
27.439,-0.04,0.000,68.5296,68.4584,-2.62,-1.011,-51.2073,-40.4371,-0.390,-1.005,47.76,48.22,31.9,nan
27.449,-0.03,0.000,68.5296,68.4567,8.66,-1.015,-51.0425,-39.9178,-0.390,-1.006,47.77,48.24,31.9,nan
27.456,-0.03,0.000,68.5296,68.4551,8.66,-1.015,-51.0425,-39.3984,-0.390,-1.006,47.76,48.24,31.9,nan
27.468,0.05,0.000,68.5296,68.4579,2.66,-1.013,-51.2732,-39.2385,-0.390,-1.006,47.77,48.24,31.9,nan
27.481,-0.11,0.000,68.5296,68.4511,6.90,-0.999,-50.9766,-38.8246,-0.390,-1.007,47.77,48.28,31.9,nan
27.489,0.01,0.000,68.5296,68.4518,6.90,-0.999,-50.9766,-38.4107,-0.390,-1.007,47.77,48.28,31.9,nan
27.500,-0.12,0.000,68.5296,68.4448,9.45,-1.013,-51.0315,-37.8435,-0.390,-1.008,47.76,48.28,31.9,nan
27.507,0.03,0.000,68.5296,68.4464,9.45,-1.013,-51.0315,-37.2763,-0.390,-1.008,47.76,48.28,31.9,nan
27.520,0.04,0.000,68.5296,68.4489,-0.13,-1.003,-51.3062,-37.2843,-0.390,-1.008,47.77,48.24,31.9,nan
27.527,-0.05,0.000,68.5296,68.4456,-0.13,-1.003,-51.3062,-37.2923,-0.390,-1.008,47.76,48.24,31.9,nan
27.537,-0.07,0.000,68.5296,68.4416,-0.01,-0.995,-51.1523,-37.2928,-0.390,-1.009,47.77,48.28,31.9,nan
27.551,0.05,0.000,68.5296,68.4444,-1.33,-1.017,-51.2732,-37.3724,-0.390,-1.009,47.76,48.24,31.9,nan
27.558,0.08,0.000,68.5296,68.4491,-1.33,-1.017,-51.2732,-37.4520,-0.390,-1.009,47.76,48.24,31.9,nan
27.567,-0.03,0.000,68.5296,68.4470,4.39,-1.021,-50.9985,-37.1888,-0.390,-1.010,47.76,48.24,31.9,nan
27.580,0.10,0.000,68.5296,68.4529,-2.09,-1.029,-51.3501,-37.3142,-0.390,-1.011,47.76,48.28,31.9,nan
27.587,-0.09,0.000,68.5296,68.4472,-2.09,-1.029,-51.3501,-37.4395,-0.390,-1.011,47.76,48.28,31.9,nan
27.602,-0.01,0.000,68.5296,68.4469,-10.13,-1.024,-51.5259,-38.0472,-0.390,-1.011,47.76,48.24,31.9,nan
27.610,0.05,0.000,68.5296,68.4498,-10.13,-1.024,-51.5259,-38.6549,-0.390,-1.011,47.76,48.24,31.9,nan
27.620,-0.21,0.000,68.5296,68.4372,-3.56,-1.022,-51.2073,-38.8682,-0.390,-1.012,47.76,48.28,31.9,nan
27.626,0.10,0.000,68.5296,68.4434,-3.56,-1.022,-51.2073,-39.0816,-0.390,-1.012,47.76,48.28,31.9,nan
27.639,-0.06,0.000,68.5296,68.4398,5.52,-1.001,-51.0864,-38.7505,-0.400,-1.012,47.77,48.24,31.9,nan
27.650,0.15,0.000,68.5296,68.4488,-1.22,-1.016,-51.2622,-38.8235,-0.400,-1.013,47.76,48.28,31.9,nan
27.657,0.06,0.000,68.5296,68.4524,-1.22,-1.016,-51.2622,-38.8966,-0.400,-1.013,47.77,48.28,31.9,nan
27.671,-0.17,0.000,68.5296,68.4423,-4.16,-1.014,-51.3171,-39.1463,-0.400,-1.014,47.77,48.28,31.9,nan
27.681,-0.10,0.000,68.5296,68.4363,0.95,-1.017,-51.2183,-39.0892,-0.400,-1.014,47.74,48.24,31.9,nan
27.690,0.07,0.000,68.5296,68.4404,0.95,-1.017,-51.2183,-39.0321,-0.400,-1.014,47.76,48.24,31.9,nan
27.699,-0.09,0.000,68.5296,68.4349,-0.16,-1.022,-51.2622,-39.0416,-0.400,-1.015,47.76,48.24,31.9,nan
27.707,0.04,0.000,68.5296,68.4371,-0.16,-1.022,-51.2622,-39.0512,-0.400,-1.015,47.77,48.24,31.9,nan
27.720,0.06,0.000,68.5296,68.4404,1.97,-1.016,-51.1414,-38.9327,-0.400,-1.016,47.77,48.28,31.9,nan
27.726,-0.09,0.000,68.5296,68.4353,1.97,-1.016,-51.1414,-38.8142,-0.400,-1.016,47.77,48.28,31.9,nan
27.739,-0.05,0.000,68.5296,68.4320,-2.60,-1.032,-51.3501,-38.9699,-0.400,-1.016,47.76,48.28,31.9,nan
27.752,-0.10,0.000,68.5296,68.4261,7.99,-1.021,-50.9106,-38.4904,-0.400,-1.017,47.77,48.28,31.9,nan
27.759,-0.06,0.000,68.5296,68.4225,7.99,-1.021,-50.9106,-38.0109,-0.400,-1.017,47.76,48.28,31.9,nan
27.769,-0.03,0.000,68.5296,68.4209,3.82,-1.021,-51.1304,-37.7816,-0.400,-1.018,47.77,48.28,31.9,nan
27.778,0.08,0.000,68.5296,68.4260,3.82,-1.021,-51.1304,-37.5524,-0.400,-1.018,47.76,48.28,31.9,nan
27.790,-0.20,0.000,68.5296,68.4140,0.14,-1.026,-51.1414,-37.5441,-0.400,-1.018,47.76,48.28,31.9,nan
27.799,-0.00,0.000,68.5296,68.4138,0.14,-1.026,-51.1414,-37.5357,-0.400,-1.019,47.77,48.28,31.9,nan
27.807,0.04,0.000,68.5296,68.4161,-3.22,-1.031,-51.2402,-37.7289,-0.400,-1.019,47.77,48.24,31.9,nan
27.820,-0.01,0.000,68.5296,68.4156,-2.64,-1.019,-51.3940,-37.8875,-0.400,-1.019,47.76,48.28,31.9,nan
27.827,0.04,0.000,68.5296,68.4181,-2.64,-1.019,-51.3940,-38.0462,-0.400,-1.019,47.76,48.28,31.9,nan
27.843,0.09,0.000,68.5296,68.4232,-1.59,-1.032,-51.2183,-38.1416,-0.400,-1.020,47.77,48.22,31.9,nan
27.851,-0.09,0.000,68.5296,68.4180,2.82,-1.036,-51.1414,-37.9726,-0.400,-1.021,47.76,48.28,31.9,nan
27.858,-0.10,0.000,68.5296,68.4123,2.82,-1.036,-51.1414,-37.8036,-0.400,-1.021,47.76,48.28,31.9,nan
27.872,0.01,0.000,68.5296,68.4130,5.17,-1.026,-51.1084,-37.4931,-0.400,-1.021,47.76,48.28,31.9,nan
27.879,-0.22,0.000,68.5296,68.3999,5.17,-1.026,-51.1084,-37.1826,-0.400,-1.021,47.76,48.28,31.9,nan
27.890,0.04,0.000,68.5296,68.4022,5.84,-1.017,-51.0205,-36.8320,-0.400,-1.022,47.76,48.24,31.9,nan
27.898,-0.09,0.000,68.5296,68.3966,5.84,-1.017,-51.0205,-36.4814,-0.400,-1.022,47.77,48.24,31.9,nan
27.910,-0.17,0.000,68.5296,68.3866,-2.38,-1.031,-51.1963,-36.6242,-0.400,-1.022,47.77,48.28,31.9,nan
27.917,0.07,0.000,68.5296,68.3911,-2.38,-1.031,-51.1963,-36.7671,-0.400,-1.023,47.76,48.28,31.9,nan
27.927,-0.04,0.000,68.5296,68.3887,0.64,-1.005,-51.1523,-36.7287,-0.400,-1.023,47.77,48.24,31.9,nan
27.940,-0.03,0.000,68.5296,68.3867,4.37,-1.027,-51.1743,-36.4665,-0.400,-1.024,47.76,48.28,31.9,nan
27.947,0.00,0.000,68.5296,68.3869,4.37,-1.027,-51.1743,-36.2044,-0.400,-1.024,47.77,48.28,31.9,nan
27.961,0.11,0.000,68.5296,68.3933,-3.15,-1.049,-51.2842,-36.3931,-0.400,-1.024,47.76,48.24,31.9,nan
27.969,-0.04,0.000,68.5296,68.3910,-3.15,-1.049,-51.2842,-36.5818,-0.400,-1.025,47.77,48.24,31.9,nan
27.978,0.06,0.000,68.5296,68.3946,-2.62,-1.010,-51.1963,-36.7388,-0.400,-1.025,47.77,48.28,31.9,nan
27.991,0.22,0.000,68.5296,68.4077,3.37,-1.031,-51.1743,-36.5365,-0.400,-1.026,47.75,48.24,31.9,nan
27.998,-0.05,0.000,68.5296,68.4047,3.37,-1.031,-51.1743,-36.3342,-0.400,-1.026,47.76,48.24,31.9,nan
