time_s,encoder_pos_rad,output_torque_Nm,cycle
98.968721,-0.401807093,-17.100000,2
98.982965,-0.401807093,-17.080000,2
98.996091,-0.402094714,-17.060000,2
99.009743,-0.401423597,-17.040000,2
99.024471,-0.401327724,-17.020000,2
99.038434,-0.401423597,-17.000000,2
99.051943,-0.401519471,-16.980000,2
99.066786,-0.401040102,-16.960000,2
99.080304,-0.400752481,-16.940000,2
99.094542,-0.400656607,-16.920000,2
99.107765,-0.401135976,-16.900000,2
99.121540,-0.400656607,-16.880000,2
99.135013,-0.400944228,-16.860000,2
99.148827,-0.400656607,-16.840000,2
99.162429,-0.400081364,-16.820000,2
99.176290,-0.400081364,-16.800000,2
99.189711,-0.400177238,-16.780000,2
99.203745,-0.399985490,-16.760000,2
99.217077,-0.399793743,-16.740000,2
99.231583,-0.399793743,-16.720000,2
99.245404,-0.399218500,-16.700000,2
99.259371,-0.399218500,-16.680000,2
99.273181,-0.398739131,-16.660000,2
99.286925,-0.399026752,-16.640000,2
99.301267,-0.398835005,-16.620000,2
99.315296,-0.399026752,-16.600000,2
99.329226,-0.398835005,-16.580000,2
99.342726,-0.398835005,-16.560000,2
99.356920,-0.398355636,-16.540000,2
99.370903,-0.398259762,-16.520000,2
99.385036,-0.398259762,-16.500000,2
99.399575,-0.398163888,-16.480000,2
99.412576,-0.397876267,-16.460000,2
99.425729,-0.398163888,-16.440000,2
99.438926,-0.397972141,-16.420000,2
99.452034,-0.397588645,-16.400000,2
99.466146,-0.397684519,-16.380000,2
99.479613,-0.397684519,-16.360000,2
99.492973,-0.397588645,-16.340000,2
99.506054,-0.396917529,-16.320000,2
99.519891,-0.396725781,-16.300000,2
99.533447,-0.397301024,-16.280000,2
99.546638,-0.396725781,-16.260000,2
99.560298,-0.396917529,-16.240000,2
99.573502,-0.396629907,-16.220000,2
99.587050,-0.396534034,-16.200000,2
99.600538,-0.396342286,-16.180000,2
99.614033,-0.396629907,-16.160000,2
99.627807,-0.395862917,-16.140000,2
99.641868,-0.396246412,-16.120000,2
99.655781,-0.395862917,-16.100000,2
99.669260,-0.395479422,-16.080000,2
99.683266,-0.395767043,-16.060000,2
99.697026,-0.395479422,-16.040000,2
99.710284,-0.395287674,-16.020000,2
99.724217,-0.395000053,-16.000000,2
99.737442,-0.394904179,-15.980000,2
99.750906,-0.395000053,-15.960000,2
99.764788,-0.394328936,-15.940000,2
99.778933,-0.394712431,-15.920000,2
99.792095,-0.394233062,-15.900000,2
99.805870,-0.394520684,-15.880000,2
99.819650,-0.393849567,-15.860000,2
99.832892,-0.394137189,-15.840000,2
99.846479,-0.393466072,-15.820000,2
99.860536,-0.393753693,-15.800000,2
99.873892,-0.393657820,-15.780000,2
99.887319,-0.393466072,-15.760000,2
99.901889,-0.393561946,-15.740000,2
99.915323,-0.392986703,-15.720000,2
99.929794,-0.393082577,-15.700000,2
99.943346,-0.393370198,-15.680000,2
99.958483,-0.393082577,-15.660000,2
99.971656,-0.392986703,-15.640000,2
99.985182,-0.392986703,-15.620000,2
99.998989,-0.392699082,-15.600000,2
100.012515,-0.392123839,-15.580000,2
100.026255,-0.392219713,-15.560000,2
100.039800,-0.392123839,-15.540000,2
100.053193,-0.392027965,-15.520000,2
100.066962,-0.391740344,-15.500000,2
100.080120,-0.391740344,-15.480000,2
100.094001,-0.391260975,-15.460000,2
100.107434,-0.391548596,-15.440000,2
100.121329,-0.391165101,-15.420000,2
100.134794,-0.391452722,-15.400000,2
100.148395,-0.391452722,-15.380000,2
100.162143,-0.391260975,-15.360000,2
100.175735,-0.391165101,-15.340000,2
100.189774,-0.390685732,-15.320000,2
100.203087,-0.391165101,-15.300000,2
100.216592,-0.390781606,-15.280000,2
100.230912,-0.390110489,-15.260000,2
100.244710,-0.390206363,-15.240000,2
100.258394,-0.389822868,-15.220000,2
100.272494,-0.389918742,-15.200000,2
100.286470,-0.389822868,-15.180000,2
100.301016,-0.389343499,-15.160000,2
100.314551,-0.390110489,-15.140000,2
100.328930,-0.389535246,-15.120000,2
100.342628,-0.389055877,-15.100000,2
100.356367,-0.389535246,-15.080000,2
100.370407,-0.389535246,-15.060000,2
100.384665,-0.388576508,-15.040000,2
100.398881,-0.389631120,-15.020000,2
100.413271,-0.388864130,-15.000000,2
100.426368,-0.388672382,-14.980000,2
100.440307,-0.388576508,-14.960000,2
100.454887,-0.388576508,-14.940000,2
100.468589,-0.388097139,-14.920000,2
100.482725,-0.388193013,-14.900000,2
100.497341,-0.388288887,-14.880000,2
100.511236,-0.387521897,-14.860000,2
100.524661,-0.387426023,-14.840000,2
100.538414,-0.387234275,-14.820000,2
100.551805,-0.387330149,-14.800000,2
100.565634,-0.386946654,-14.780000,2
100.579606,-0.387234275,-14.760000,2
100.593615,-0.386946654,-14.740000,2
100.606941,-0.386563159,-14.720000,2
100.621868,-0.386754906,-14.700000,2
100.635417,-0.386850780,-14.680000,2
100.649100,-0.386371411,-14.660000,2
100.663307,-0.386467285,-14.640000,2
100.676852,-0.386083790,-14.620000,2
100.690686,-0.385987916,-14.600000,2
100.704767,-0.386754906,-14.580000,2
100.717911,-0.385796168,-14.560000,2
100.731999,-0.385892042,-14.540000,2
100.745635,-0.385412673,-14.520000,2
100.759463,-0.385125052,-14.500000,2
100.773090,-0.385508547,-14.480000,2
100.787282,-0.385508547,-14.460000,2
100.802615,-0.384645683,-14.440000,2
100.816693,-0.385125052,-14.420000,2
100.830369,-0.384837430,-14.400000,2
100.843772,-0.385029178,-14.380000,2
100.858040,-0.384741556,-14.360000,2
100.871628,-0.384837430,-14.340000,2
100.885713,-0.383878692,-14.320000,2
100.900524,-0.384166314,-14.300000,2
100.914222,-0.384262187,-14.280000,2
100.928786,-0.383974566,-14.260000,2
100.942181,-0.383878692,-14.240000,2
100.956663,-0.383686945,-14.220000,2
100.970239,-0.383974566,-14.200000,2
100.983819,-0.383207576,-14.180000,2
100.997894,-0.382919954,-14.160000,2
101.011657,-0.383207576,-14.140000,2
101.025243,-0.382919954,-14.120000,2
101.038749,-0.383015828,-14.100000,2
101.052212,-0.382632333,-14.080000,2
101.068009,-0.383207576,-14.060000,2
101.082262,-0.382536459,-14.040000,2
101.096579,-0.382344711,-14.020000,2
101.112349,-0.382728207,-14.000000,2
101.125758,-0.382152964,-13.980000,2
101.138971,-0.382057090,-13.960000,2
101.153009,-0.381865342,-13.940000,2
101.166866,-0.381769469,-13.920000,2
101.180650,-0.381481847,-13.900000,2
101.193954,-0.381385973,-13.880000,2
101.207886,-0.381385973,-13.860000,2
101.221876,-0.381194226,-13.840000,2
101.235415,-0.381098352,-13.820000,2
101.249261,-0.381481847,-13.800000,2
101.263657,-0.380810731,-13.780000,2
101.277297,-0.380618983,-13.760000,2
101.290971,-0.380714857,-13.740000,2
101.305314,-0.380331362,-13.720000,2
101.319089,-0.380618983,-13.700000,2
101.333015,-0.380331362,-13.680000,2
101.346861,-0.379851993,-13.660000,2
101.360125,-0.379756119,-13.640000,2
101.373625,-0.380043740,-13.620000,2
101.386932,-0.379851993,-13.600000,2
101.400778,-0.379085002,-13.580000,2
101.413939,-0.379276750,-13.560000,2
101.428504,-0.378989128,-13.540000,2
101.441698,-0.378605633,-13.520000,2
101.455988,-0.378605633,-13.500000,2
101.470198,-0.378701507,-13.480000,2
101.484031,-0.378222138,-13.460000,2
101.497704,-0.378701507,-13.440000,2
101.511752,-0.378605633,-13.420000,2
101.525608,-0.378413886,-13.400000,2
101.539600,-0.377742769,-13.380000,2
101.553524,-0.377742769,-13.360000,2
101.567356,-0.377551021,-13.340000,2
101.580580,-0.377359274,-13.320000,2
101.594696,-0.377455148,-13.300000,2
101.608140,-0.377646895,-13.280000,2
101.621864,-0.377071652,-13.260000,2
101.635846,-0.377071652,-13.240000,2
101.649270,-0.377263400,-13.220000,2
101.663604,-0.376784031,-13.200000,2
101.676977,-0.376496410,-13.180000,2
101.690517,-0.376017041,-13.160000,2
101.703758,-0.375825293,-13.140000,2
101.718642,-0.376017041,-13.120000,2
101.731996,-0.375921167,-13.100000,2
101.745332,-0.375825293,-13.080000,2
101.759688,-0.375345924,-13.060000,2
101.772727,-0.375441798,-13.040000,2
101.786464,-0.375441798,-13.020000,2
101.800202,-0.374578934,-13.000000,2
101.813371,-0.374674807,-12.980000,2
101.827271,-0.374578934,-12.960000,2
101.840658,-0.374578934,-12.940000,2
101.853893,-0.375058303,-12.920000,2
101.867494,-0.374387186,-12.900000,2
101.880997,-0.374483060,-12.880000,2
101.895232,-0.374195438,-12.860000,2
101.908911,-0.373907817,-12.840000,2
101.922533,-0.374003691,-12.820000,2
101.936495,-0.373428448,-12.800000,2
101.950359,-0.373620196,-12.780000,2
101.963815,-0.373428448,-12.760000,2
101.977697,-0.373140827,-12.740000,2
101.992249,-0.372757331,-12.720000,2
102.005939,-0.372373836,-12.700000,2
102.019860,-0.372853205,-12.680000,2
102.033630,-0.372661458,-12.660000,2
102.048226,-0.372757331,-12.640000,2
102.061915,-0.372086215,-12.620000,2
102.075462,-0.372277962,-12.600000,2
102.089163,-0.372277962,-12.580000,2
102.102670,-0.371702720,-12.560000,2
102.116722,-0.371127477,-12.540000,2
102.130008,-0.371415098,-12.520000,2
102.143580,-0.371223351,-12.500000,2
102.157131,-0.371223351,-12.480000,2
102.171450,-0.371031603,-12.460000,2
102.185312,-0.371031603,-12.440000,2
102.198844,-0.370648108,-12.420000,2
102.212640,-0.370360486,-12.400000,2
102.226167,-0.370360486,-12.380000,2
102.240344,-0.369976991,-12.360000,2
102.254338,-0.370360486,-12.340000,2
102.268516,-0.369689370,-12.320000,2
102.282146,-0.369018253,-12.300000,2
102.296187,-0.369593496,-12.280000,2
102.309685,-0.369114127,-12.260000,2
102.323074,-0.368922379,-12.240000,2
102.336656,-0.368826506,-12.220000,2
102.350860,-0.368826506,-12.200000,2
102.364204,-0.368634758,-12.180000,2
102.378831,-0.368347137,-12.160000,2
102.392534,-0.368634758,-12.140000,2
102.406233,-0.368347137,-12.120000,2
102.419890,-0.367867768,-12.100000,2
102.433344,-0.367484272,-12.080000,2
102.447053,-0.367580146,-12.060000,2
102.460677,-0.367292525,-12.040000,2
102.474872,-0.367004904,-12.020000,2
102.489105,-0.366909030,-12.000000,2
102.504035,-0.367100777,-11.980000,2
102.518847,-0.366525535,-11.960000,2
102.532420,-0.366237913,-11.940000,2
102.547453,-0.366142039,-11.920000,2
102.561334,-0.365662670,-11.900000,2
102.574885,-0.365566797,-11.880000,2
102.588437,-0.365758544,-11.860000,2
102.602682,-0.365087428,-11.840000,2
102.616787,-0.365183301,-11.820000,2
102.631033,-0.364799806,-11.800000,2
102.644756,-0.365087428,-11.780000,2
102.658353,-0.364512185,-11.760000,2
102.672380,-0.364703932,-11.740000,2
102.686906,-0.364224563,-11.720000,2
102.700206,-0.363553447,-11.700000,2
102.714303,-0.363841068,-11.680000,2
102.727567,-0.363265825,-11.660000,2
102.741623,-0.363457573,-11.640000,2
102.755191,-0.362882330,-11.620000,2
102.769128,-0.362786456,-11.600000,2
102.782919,-0.362690583,-11.580000,2
102.797185,-0.362402961,-11.560000,2
102.810867,-0.362307087,-11.540000,2
102.824744,-0.362307087,-11.520000,2
102.838631,-0.362115340,-11.500000,2
102.852448,-0.362019466,-11.480000,2
102.866427,-0.361540097,-11.460000,2
102.880062,-0.360964854,-11.440000,2
102.893818,-0.360677233,-11.420000,2
102.907278,-0.360197864,-11.400000,2
102.920906,-0.360293738,-11.380000,2
102.935974,-0.360581359,-11.360000,2
102.950044,-0.359718495,-11.340000,2
102.963654,-0.359718495,-11.320000,2
102.977684,-0.359335000,-11.300000,2
102.991075,-0.359047378,-11.280000,2
103.005183,-0.358951504,-11.260000,2
103.018375,-0.359143252,-11.240000,2
103.032238,-0.358376262,-11.220000,2
103.046889,-0.358088640,-11.200000,2
103.060415,-0.357992766,-11.180000,2
103.074203,-0.358280388,-11.160000,2
103.087558,-0.357321650,-11.140000,2
103.100914,-0.357129902,-11.120000,2
103.114688,-0.357321650,-11.100000,2
103.128296,-0.356746407,-11.080000,2
103.141526,-0.356458786,-11.060000,2
103.154964,-0.356650533,-11.040000,2
103.168887,-0.356554659,-11.020000,2
103.182567,-0.356267038,-11.000000,2
103.195726,-0.355308300,-10.980000,2
103.209500,-0.355404174,-10.960000,2
103.222724,-0.355212426,-10.940000,2
103.237596,-0.354924805,-10.920000,2
103.251413,-0.354541310,-10.900000,2
103.265278,-0.354349562,-10.880000,2
103.278836,-0.354157814,-10.860000,2
103.292674,-0.354061941,-10.840000,2
103.306422,-0.353294950,-10.820000,2
103.319805,-0.353199076,-10.800000,2
103.333049,-0.353294950,-10.780000,2
103.347647,-0.353007329,-10.760000,2
103.361077,-0.352432086,-10.740000,2
103.374740,-0.352048591,-10.720000,2
103.388406,-0.351760969,-10.700000,2
103.402196,-0.352048591,-10.680000,2
103.417060,-0.351569222,-10.660000,2
103.431094,-0.351473348,-10.640000,2
103.444344,-0.350993979,-10.620000,2
103.458401,-0.350514610,-10.600000,2
103.472445,-0.350035241,-10.580000,2
103.486315,-0.350418736,-10.560000,2
103.501420,-0.349939367,-10.540000,2
103.515376,-0.349843493,-10.520000,2
103.529779,-0.349843493,-10.500000,2
103.543631,-0.349172377,-10.480000,2
103.557289,-0.348884755,-10.460000,2
103.571420,-0.348788882,-10.440000,2
103.584965,-0.348884755,-10.420000,2
103.599799,-0.348597134,-10.400000,2
103.613587,-0.347830144,-10.380000,2
103.627280,-0.347830144,-10.360000,2
103.641172,-0.347542522,-10.340000,2
103.654959,-0.346967279,-10.320000,2
103.668673,-0.347254901,-10.300000,2
103.683231,-0.346871406,-10.280000,2
103.697009,-0.346583784,-10.260000,2
103.711010,-0.346296163,-10.240000,2
103.724686,-0.345625046,-10.220000,2
103.738973,-0.346104415,-10.200000,2
103.752797,-0.345816794,-10.180000,2
103.766685,-0.345433299,-10.160000,2
103.781063,-0.345145677,-10.140000,2
103.794215,-0.345049803,-10.120000,2
103.807898,-0.344570434,-10.100000,2
103.821335,-0.344474561,-10.080000,2
103.834996,-0.344186939,-10.060000,2
103.849231,-0.344570434,-10.040000,2
103.864161,-0.344186939,-10.020000,2
103.877207,-0.343611696,-10.000000,2
103.890646,-0.343611696,-9.980000,2
103.904864,-0.343228201,-9.960000,2
103.918884,-0.343419949,-9.940000,2
103.933383,-0.342844706,-9.920000,2
103.947542,-0.342652958,-9.900000,2
103.961297,-0.342269463,-9.880000,2
103.974546,-0.341885968,-9.860000,2
103.988371,-0.342077716,-9.840000,2
104.002209,-0.342269463,-9.820000,2
104.016148,-0.341406599,-9.800000,2
104.030658,-0.341502473,-9.780000,2
104.043927,-0.340831356,-9.760000,2
104.057903,-0.340735483,-9.740000,2
104.072656,-0.340639609,-9.720000,2
104.086137,-0.340256114,-9.700000,2
104.099929,-0.340160240,-9.680000,2
104.114538,-0.339968492,-9.660000,2
104.127658,-0.339393249,-9.640000,2
104.140857,-0.339393249,-9.620000,2
104.154343,-0.339393249,-9.600000,2
104.168579,-0.339105628,-9.580000,2
104.182936,-0.338626259,-9.560000,2
104.196676,-0.338722133,-9.540000,2
104.210456,-0.338242764,-9.520000,2
104.223591,-0.338146890,-9.500000,2
104.237208,-0.337763395,-9.480000,2
104.250822,-0.338242764,-9.460000,2
104.264376,-0.337667521,-9.440000,2
104.277777,-0.337379900,-9.420000,2
104.291524,-0.336996404,-9.400000,2
104.305241,-0.336900531,-9.380000,2
104.319579,-0.336996404,-9.360000,2
104.333709,-0.336708783,-9.340000,2
104.347869,-0.336421162,-9.320000,2
104.361906,-0.335750045,-9.300000,2
104.375553,-0.335845919,-9.280000,2
104.390235,-0.335750045,-9.260000,2
104.404138,-0.335366550,-9.240000,2
104.417878,-0.335558297,-9.220000,2
104.431145,-0.335174802,-9.200000,2
104.445135,-0.334695433,-9.180000,2
104.458035,-0.334599559,-9.160000,2
104.472357,-0.335078928,-9.140000,2
104.486648,-0.334503686,-9.120000,2
104.500361,-0.334120190,-9.100000,2
104.513890,-0.333928443,-9.080000,2
104.527487,-0.333544948,-9.060000,2
104.541170,-0.333832569,-9.040000,2
104.554888,-0.334024317,-9.020000,2
104.568898,-0.333257326,-9.000000,2
104.583647,-0.333832569,-8.980000,2
104.597746,-0.332873831,-8.960000,2
104.612171,-0.332490336,-8.940000,2
104.625814,-0.332298588,-8.920000,2
104.639777,-0.332490336,-8.900000,2
104.653564,-0.331627472,-8.880000,2
104.667449,-0.331435724,-8.860000,2
104.681057,-0.332010967,-8.840000,2
104.694921,-0.331531598,-8.820000,2
104.709041,-0.331531598,-8.800000,2
104.722111,-0.330764607,-8.780000,2
104.736182,-0.330956355,-8.760000,2
104.749694,-0.330764607,-8.740000,2
104.763462,-0.330189365,-8.720000,2
104.777272,-0.330285238,-8.700000,2
104.791507,-0.330381112,-8.680000,2
104.805171,-0.330189365,-8.660000,2
104.818820,-0.329805869,-8.640000,2
104.832427,-0.329901743,-8.620000,2
104.845621,-0.329422374,-8.600000,2
104.859419,-0.329518248,-8.580000,2
104.873030,-0.328847131,-8.560000,2
104.886406,-0.328367762,-8.540000,2
104.900090,-0.328463636,-8.520000,2
104.914509,-0.328271889,-8.500000,2
104.927919,-0.328080141,-8.480000,2
104.942518,-0.327792520,-8.460000,2
104.955805,-0.327504898,-8.440000,2
104.969673,-0.327504898,-8.420000,2
104.983191,-0.327025529,-8.400000,2
104.997196,-0.327121403,-8.380000,2
105.010657,-0.326833782,-8.360000,2
105.024218,-0.326546160,-8.340000,2
105.038147,-0.326737908,-8.320000,2
105.052172,-0.325875044,-8.300000,2
105.065229,-0.325970917,-8.280000,2
105.079404,-0.325683296,-8.260000,2
105.092419,-0.325203927,-8.240000,2
105.107179,-0.325203927,-8.220000,2
105.121230,-0.325203927,-8.200000,2
105.134654,-0.325299801,-8.180000,2
105.147893,-0.324820432,-8.160000,2
105.162242,-0.323957568,-8.140000,2
105.176543,-0.324341063,-8.120000,2
105.189940,-0.324245189,-8.100000,2
105.203667,-0.324149315,-8.080000,2
105.217253,-0.323574072,-8.060000,2
105.231345,-0.323190577,-8.040000,2
105.245347,-0.323094703,-8.020000,2
105.259933,-0.322711208,-8.000000,2
105.273648,-0.323094703,-7.980000,2
105.287624,-0.322615334,-7.960000,2
105.301205,-0.322327713,-7.940000,2
105.314808,-0.322423587,-7.920000,2
105.330454,-0.321848344,-7.900000,2
105.343542,-0.321464849,-7.880000,2
105.357348,-0.321081354,-7.860000,2
105.371295,-0.320985480,-7.840000,2
105.384401,-0.320410237,-7.820000,2
105.398011,-0.320314363,-7.800000,2
105.412384,-0.320314363,-7.780000,2
105.425593,-0.320218489,-7.760000,2
105.439658,-0.319834994,-7.740000,2
105.453680,-0.319930868,-7.720000,2
105.467260,-0.319739120,-7.700000,2
105.482475,-0.318972130,-7.680000,2
105.496706,-0.319163878,-7.660000,2
105.512306,-0.318396887,-7.640000,2
105.525922,-0.318492761,-7.620000,2
105.539598,-0.318301013,-7.600000,2
105.553020,-0.318109266,-7.580000,2
105.566195,-0.317917518,-7.560000,2
105.580830,-0.317438149,-7.540000,2
105.594424,-0.316958780,-7.520000,2
105.608162,-0.316958780,-7.500000,2
105.622306,-0.316862906,-7.480000,2
105.635868,-0.316767033,-7.460000,2
105.649948,-0.316095916,-7.440000,2
105.663866,-0.316191790,-7.420000,2
105.677605,-0.316000042,-7.400000,2
105.691005,-0.315424800,-7.380000,2
105.704889,-0.315520673,-7.360000,2
105.718960,-0.314945431,-7.340000,2
105.732408,-0.314849557,-7.320000,2
105.747334,-0.314274314,-7.300000,2
105.760985,-0.314274314,-7.280000,2
105.773970,-0.313986693,-7.260000,2
105.787954,-0.313315576,-7.240000,2
105.802190,-0.313507324,-7.220000,2
105.816231,-0.313699071,-7.200000,2
105.830392,-0.313027955,-7.180000,2
105.843819,-0.312644459,-7.160000,2
105.857866,-0.312165090,-7.140000,2
105.871339,-0.312165090,-7.120000,2
105.885191,-0.311877469,-7.100000,2
105.899220,-0.311685721,-7.080000,2
105.912365,-0.311493974,-7.060000,2
105.925744,-0.310822857,-7.040000,2
105.939943,-0.310535236,-7.020000,2
105.953699,-0.310726983,-7.000000,2
105.967493,-0.310918731,-6.980000,2
105.981466,-0.310055867,-6.960000,2
105.995553,-0.310343488,-6.940000,2
106.009366,-0.309672372,-6.920000,2
106.022865,-0.309288876,-6.900000,2
106.036420,-0.309193003,-6.880000,2
106.050036,-0.309001255,-6.860000,2
106.063953,-0.309001255,-6.840000,2
106.078167,-0.308042517,-6.820000,2
106.092053,-0.308234265,-6.800000,2
106.105562,-0.307659022,-6.780000,2
106.119395,-0.307946643,-6.760000,2
106.133391,-0.307754896,-6.740000,2
106.146657,-0.307179653,-6.720000,2
106.161012,-0.306796158,-6.700000,2
106.174316,-0.307179653,-6.680000,2
106.187597,-0.305837420,-6.660000,2
106.202331,-0.306412662,-6.640000,2
106.216245,-0.305837420,-6.620000,2
106.229948,-0.305549798,-6.600000,2
106.243791,-0.305166303,-6.580000,2
106.257384,-0.305645672,-6.560000,2
106.270440,-0.305549798,-6.540000,2
106.284098,-0.304878682,-6.520000,2
106.297620,-0.304686934,-6.500000,2
106.312501,-0.304495186,-6.480000,2
106.326580,-0.303728196,-6.460000,2
106.339987,-0.303632322,-6.440000,2
106.353171,-0.303440575,-6.420000,2
106.367382,-0.303152953,-6.400000,2
106.381656,-0.303152953,-6.380000,2
106.395224,-0.302290089,-6.360000,2
106.409461,-0.302577710,-6.340000,2
106.422815,-0.302194215,-6.320000,2
106.437086,-0.302290089,-6.300000,2
106.451277,-0.302098341,-6.280000,2
106.464871,-0.301714846,-6.260000,2
106.478961,-0.301618972,-6.240000,2
106.493967,-0.301235477,-6.220000,2
106.507611,-0.301139603,-6.200000,2
106.520955,-0.299893244,-6.180000,2
106.535165,-0.300851982,-6.160000,2
106.548932,-0.300276739,-6.140000,2
106.563379,-0.300468487,-6.120000,2
106.577052,-0.299797370,-6.100000,2
106.590417,-0.299605623,-6.080000,2
106.603872,-0.299509749,-6.060000,2
106.617471,-0.299222127,-6.040000,2
106.631863,-0.298551011,-6.020000,2
106.645631,-0.298934506,-6.000000,2
106.659063,-0.298359263,-5.980000,2
106.672656,-0.298359263,-5.960000,2
106.686337,-0.297304651,-5.940000,2
106.700622,-0.297496399,-5.920000,2
106.714884,-0.297496399,-5.900000,2
106.729549,-0.297304651,-5.880000,2
106.743587,-0.296825282,-5.860000,2
106.757486,-0.297017030,-5.840000,2
106.771089,-0.296058292,-5.820000,2
106.784901,-0.296345913,-5.800000,2
106.799118,-0.295387175,-5.780000,2
106.812711,-0.295674797,-5.760000,2
106.827121,-0.295674797,-5.740000,2
106.840365,-0.295291302,-5.720000,2
106.854010,-0.295387175,-5.700000,2
106.867352,-0.295099554,-5.680000,2
106.880745,-0.294524311,-5.660000,2
106.894325,-0.294332564,-5.640000,2
106.907939,-0.293757321,-5.620000,2
106.921397,-0.293469699,-5.600000,2
106.935192,-0.293757321,-5.580000,2
106.948428,-0.292990330,-5.560000,2
106.962140,-0.293182078,-5.540000,2
106.976074,-0.292798583,-5.520000,2
106.989466,-0.292702709,-5.500000,2
107.003028,-0.292127466,-5.480000,2
107.017318,-0.292127466,-5.460000,2
107.031328,-0.291743971,-5.440000,2
107.045045,-0.290785233,-5.420000,2
107.058765,-0.291456350,-5.400000,2
107.072118,-0.290976981,-5.380000,2
107.085435,-0.290497612,-5.360000,2
107.099778,-0.290305864,-5.340000,2
107.112945,-0.289730621,-5.320000,2
107.126468,-0.289443000,-5.300000,2
107.140663,-0.289538874,-5.280000,2
107.154701,-0.288771883,-5.260000,2
107.168470,-0.288867757,-5.240000,2
107.182171,-0.288004893,-5.220000,2
107.196981,-0.287813145,-5.200000,2
107.211285,-0.287525524,-5.180000,2
107.224822,-0.286854407,-5.160000,2
107.238629,-0.286566786,-5.140000,2
107.252342,-0.286375038,-5.120000,2
107.266018,-0.286183291,-5.100000,2
107.280212,-0.285608048,-5.080000,2
107.293522,-0.285032805,-5.060000,2
107.306944,-0.285128679,-5.040000,2
107.320374,-0.284457562,-5.020000,2
107.333791,-0.283786446,-5.000000,2
107.348022,-0.283978193,-4.980000,2
107.361975,-0.283594698,-4.960000,2
107.375629,-0.282540086,-4.940000,2
107.389054,-0.281964844,-4.920000,2
107.402731,-0.281581348,-4.900000,2
107.416393,-0.281293727,-4.880000,2
107.430075,-0.280239115,-4.860000,2
107.443640,-0.280143241,-4.840000,2
107.457268,-0.279280377,-4.820000,2
107.471365,-0.278513387,-4.800000,2
107.486187,-0.278992756,-4.780000,2
107.500482,-0.277842270,-4.760000,2
107.514014,-0.277171154,-4.740000,2
107.527405,-0.277171154,-4.720000,2
107.541198,-0.276308289,-4.700000,2
107.555199,-0.275637173,-4.680000,2
107.569585,-0.275733047,-4.660000,2
107.583439,-0.275157804,-4.640000,2
107.597482,-0.274582561,-4.620000,2
107.611189,-0.273911444,-4.600000,2
107.624990,-0.273623823,-4.580000,2
107.638298,-0.273432075,-4.560000,2
107.651708,-0.272856833,-4.540000,2
107.666146,-0.272473337,-4.520000,2
107.679979,-0.272473337,-4.500000,2
107.694731,-0.271802221,-4.480000,2
107.708287,-0.271706347,-4.460000,2
107.722015,-0.271418726,-4.440000,2
107.735996,-0.270843483,-4.420000,2
107.749537,-0.270459988,-4.400000,2
107.763182,-0.270076492,-4.380000,2
107.777666,-0.270172366,-4.360000,2
107.790893,-0.269405376,-4.340000,2
107.804547,-0.269021881,-4.320000,2
107.818274,-0.268926007,-4.300000,2
107.832488,-0.268159016,-4.280000,2
107.846027,-0.268159016,-4.260000,2
107.859406,-0.267583774,-4.240000,2
107.873305,-0.267487900,-4.220000,2
107.886799,-0.266912657,-4.200000,2
107.901082,-0.266625036,-4.180000,2
107.914926,-0.265858045,-4.160000,2
107.928854,-0.265666298,-4.140000,2
107.943716,-0.265570424,-4.120000,2
107.957792,-0.265186929,-4.100000,2
107.970927,-0.264228191,-4.080000,2
107.984489,-0.264611686,-4.060000,2
107.998073,-0.263940569,-4.040000,2
108.012638,-0.263748822,-4.020000,2
108.025638,-0.263844696,-4.000000,2
108.040015,-0.263173579,-3.980000,2
108.053615,-0.262981831,-3.960000,2
108.068113,-0.262502462,-3.940000,2
108.082071,-0.262214841,-3.920000,2
108.096518,-0.261543724,-3.900000,2
108.109649,-0.261447851,-3.880000,2
108.123847,-0.261160229,-3.860000,2
108.137778,-0.260872608,-3.840000,2
108.151582,-0.260680860,-3.820000,2
108.165138,-0.260393239,-3.800000,2
108.179789,-0.259913870,-3.780000,2
108.193063,-0.259146879,-3.760000,2
108.206670,-0.259722122,-3.740000,2
108.220634,-0.259051006,-3.720000,2
108.234234,-0.258571637,-3.700000,2
108.248083,-0.258475763,-3.680000,2
108.262290,-0.258188141,-3.660000,2
108.276630,-0.257996394,-3.640000,2
108.290068,-0.257325277,-3.620000,2
108.304341,-0.257133530,-3.600000,2
108.318462,-0.257133530,-3.580000,2
108.331909,-0.256462413,-3.560000,2
108.346491,-0.256462413,-3.540000,2
108.359910,-0.256366539,-3.520000,2
108.374221,-0.255695423,-3.500000,2
108.387696,-0.255695423,-3.480000,2
108.401111,-0.255024306,-3.460000,2
108.415291,-0.254832558,-3.440000,2
108.428792,-0.254832558,-3.420000,2
108.442243,-0.254065568,-3.400000,2
108.455779,-0.253777947,-3.380000,2
108.469849,-0.253969694,-3.360000,2
108.484136,-0.252819209,-3.340000,2
108.498360,-0.252819209,-3.320000,2
108.512498,-0.253106830,-3.300000,2
108.526714,-0.251860471,-3.280000,2
108.540370,-0.251956344,-3.260000,2
108.554689,-0.250997606,-3.240000,2
108.568422,-0.250518237,-3.220000,2
108.582344,-0.250518237,-3.200000,2
108.595626,-0.250230616,-3.180000,2
108.609290,-0.249847121,-3.160000,2
