time_s,encoder_pos_rad,output_torque_Nm,cycle
71.742744,0.571216096,16.400000,2
71.756816,0.571599591,16.380000,2
71.770973,0.571695465,16.360000,2
71.784621,0.571791339,16.340000,2
71.799274,0.571599591,16.320000,2
71.813305,0.571599591,16.300000,2
71.826788,0.571216096,16.280000,2
71.840352,0.571311970,16.260000,2
71.854774,0.570353232,16.240000,2
71.868279,0.571024348,16.220000,2
71.882261,0.570449105,16.200000,2
71.895921,0.570449105,16.180000,2
71.909557,0.569969736,16.160000,2
71.923268,0.569969736,16.140000,2
71.937230,0.570257358,16.120000,2
71.951061,0.569394494,16.100000,2
71.965527,0.569969736,16.080000,2
71.979415,0.569202746,16.060000,2
71.993023,0.569010999,16.040000,2
72.006173,0.569586241,16.020000,2
72.020512,0.568915125,16.000000,2
72.034336,0.569202746,15.980000,2
72.048184,0.568915125,15.960000,2
72.062906,0.569106872,15.940000,2
72.076686,0.569010999,15.920000,2
72.090125,0.567956387,15.900000,2
72.104388,0.568244008,15.880000,2
72.117963,0.567668765,15.860000,2
72.131633,0.568052261,15.840000,2
72.145726,0.567572892,15.820000,2
72.159296,0.567477018,15.800000,2
72.173286,0.567381144,15.780000,2
72.186997,0.568052261,15.760000,2
72.200494,0.567285270,15.740000,2
72.214339,0.566997649,15.720000,2
72.228082,0.566518280,15.700000,2
72.242286,0.566230658,15.680000,2
72.256059,0.566614154,15.660000,2
72.269685,0.565943037,15.640000,2
72.283817,0.566710027,15.620000,2
72.297572,0.566230658,15.600000,2
72.311175,0.566326532,15.580000,2
72.325000,0.566038911,15.560000,2
72.338287,0.565751289,15.540000,2
72.352015,0.565943037,15.520000,2
72.367046,0.565176047,15.500000,2
72.380541,0.564792551,15.480000,2
72.393910,0.564984299,15.460000,2
72.407995,0.565080173,15.440000,2
72.421530,0.564504930,15.420000,2
72.435158,0.564313182,15.400000,2
72.448939,0.564025561,15.380000,2
72.462859,0.564600804,15.360000,2
72.477286,0.564313182,15.340000,2
72.491460,0.563833813,15.320000,2
72.505497,0.563929687,15.300000,2
72.518567,0.563833813,15.280000,2
72.532699,0.563066823,15.260000,2
72.546052,0.563546192,15.240000,2
72.559667,0.563162697,15.220000,2
72.573520,0.562683328,15.200000,2
72.587497,0.562299833,15.180000,2
72.601219,0.562779202,15.160000,2
72.615225,0.562683328,15.140000,2
72.629307,0.562491580,15.120000,2
72.642802,0.562491580,15.100000,2
72.656766,0.561916337,15.080000,2
72.670080,0.562203959,15.060000,2
72.683976,0.561724590,15.040000,2
72.697641,0.561341095,15.020000,2
72.710996,0.561916337,15.000000,2
72.725127,0.562299833,14.980000,2
72.739002,0.561532842,14.960000,2
72.752641,0.561149347,14.940000,2
72.766045,0.561149347,14.920000,2
72.779875,0.560382357,14.900000,2
72.793348,0.560957599,14.880000,2
72.807126,0.559807114,14.860000,2
72.821033,0.560478230,14.840000,2
72.834639,0.559615366,14.820000,2
72.848197,0.560094735,14.800000,2
72.862681,0.559327745,14.780000,2
72.876274,0.559231871,14.760000,2
72.889854,0.559231871,14.740000,2
72.904259,0.559135997,14.720000,2
72.918128,0.559231871,14.700000,2
72.932012,0.558752502,14.680000,2
72.946177,0.559135997,14.660000,2
72.960169,0.558560754,14.640000,2
72.973660,0.557985512,14.620000,2
72.987721,0.558081385,14.600000,2
73.001394,0.558081385,14.580000,2
73.015361,0.557697890,14.560000,2
73.028894,0.557314395,14.540000,2
73.042455,0.557793764,14.520000,2
73.056194,0.557410269,14.500000,2
73.070461,0.556930900,14.480000,2
73.084423,0.556739152,14.460000,2
73.098617,0.557122647,14.440000,2
73.112658,0.557218521,14.420000,2
73.126352,0.556930900,14.400000,2
73.140249,0.556259783,14.380000,2
73.153706,0.556835026,14.360000,2
73.167905,0.556068036,14.340000,2
73.181503,0.556259783,14.320000,2
73.195678,0.556163909,14.300000,2
73.209572,0.555492793,14.280000,2
73.224200,0.556355657,14.260000,2
73.237627,0.555301045,14.240000,2
73.251321,0.555492793,14.220000,2
73.265165,0.554629929,14.200000,2
73.278554,0.555205171,14.180000,2
73.292150,0.554534055,14.160000,2
73.306171,0.554438181,14.140000,2
73.320302,0.554534055,14.120000,2
73.334545,0.553862938,14.100000,2
73.349564,0.553862938,14.080000,2
73.363040,0.553767064,14.060000,2
73.376837,0.553671191,14.040000,2
73.391249,0.554054686,14.020000,2
73.406090,0.553383569,14.000000,2
73.420093,0.554054686,13.980000,2
73.433966,0.553191822,13.960000,2
73.448153,0.553287695,13.940000,2
73.461739,0.552904200,13.920000,2
73.476006,0.552041336,13.900000,2
73.489786,0.552328957,13.880000,2
73.503465,0.552712453,13.860000,2
73.517432,0.552137210,13.840000,2
73.530815,0.552233084,13.820000,2
73.544832,0.551753715,13.800000,2
73.558198,0.552424831,13.780000,2
73.572324,0.552137210,13.760000,2
73.586492,0.551945462,13.740000,2
73.600282,0.551753715,13.720000,2
73.614457,0.551370219,13.700000,2
73.628738,0.551370219,13.680000,2
73.642128,0.551466093,13.660000,2
73.655905,0.551274346,13.640000,2
73.670336,0.550890850,13.620000,2
73.684350,0.551274346,13.600000,2
73.698041,0.550890850,13.580000,2
73.711552,0.550123860,13.560000,2
73.725381,0.550315608,13.540000,2
73.738916,0.550123860,13.520000,2
73.753231,0.550027986,13.500000,2
73.767135,0.549740365,13.480000,2
73.780541,0.549260996,13.460000,2
73.794613,0.549548617,13.440000,2
73.808143,0.549644491,13.420000,2
73.821728,0.548973374,13.400000,2
73.835581,0.549644491,13.380000,2
73.849574,0.548973374,13.360000,2
73.863667,0.548685753,13.340000,2
73.877497,0.548973374,13.320000,2
73.891248,0.548973374,13.300000,2
73.904918,0.548781627,13.280000,2
73.918199,0.548110510,13.260000,2
73.931910,0.548302258,13.240000,2
73.945482,0.548494005,13.220000,2
73.958963,0.548206384,13.200000,2
73.972584,0.547535267,13.180000,2
73.986486,0.547535267,13.160000,2
74.000296,0.547343520,13.140000,2
74.013635,0.547247646,13.120000,2
74.027485,0.546864151,13.100000,2
74.041139,0.547439394,13.080000,2
74.054072,0.546960025,13.060000,2
74.068104,0.547055898,13.040000,2
74.081981,0.546576529,13.020000,2
74.096043,0.545905413,13.000000,2
74.109723,0.546480656,12.980000,2
74.123185,0.546288908,12.960000,2
74.136711,0.546384782,12.940000,2
74.150027,0.546288908,12.920000,2
74.163795,0.546097160,12.900000,2
74.177503,0.545617791,12.880000,2
74.191239,0.545713665,12.860000,2
74.205199,0.545426044,12.840000,2
74.218663,0.545138422,12.820000,2
74.232687,0.545426044,12.800000,2
74.246742,0.545042549,12.780000,2
74.260509,0.545138422,12.760000,2
74.274157,0.544659053,12.740000,2
74.287880,0.544659053,12.720000,2
74.301769,0.544275558,12.700000,2
74.315754,0.544371432,12.680000,2
74.329901,0.543987937,12.660000,2
74.344258,0.544083811,12.640000,2
74.357834,0.543508568,12.620000,2
74.371469,0.543220947,12.600000,2
74.385620,0.543412694,12.580000,2
74.399488,0.543604442,12.560000,2
74.413247,0.542741578,12.540000,2
74.427366,0.542549830,12.520000,2
74.440997,0.542358082,12.500000,2
74.454433,0.542837451,12.480000,2
74.468003,0.542453956,12.460000,2
74.481345,0.542645704,12.440000,2
74.494928,0.542741578,12.420000,2
74.508295,0.542262209,12.400000,2
74.521964,0.541878713,12.380000,2
74.535579,0.541591092,12.360000,2
74.549550,0.542262209,12.340000,2
74.563982,0.542070461,12.320000,2
74.577271,0.541495218,12.300000,2
74.590656,0.541782840,12.280000,2
74.604245,0.540919975,12.260000,2
74.617560,0.540919975,12.240000,2
74.631539,0.540824102,12.220000,2
74.645456,0.540344733,12.200000,2
74.659630,0.540824102,12.180000,2
74.673275,0.541207597,12.160000,2
74.686625,0.540536480,12.140000,2
74.700727,0.539961237,12.120000,2
74.714719,0.539481868,12.100000,2
74.729089,0.540344733,12.080000,2
74.743448,0.539769490,12.060000,2
74.757252,0.540632354,12.040000,2
74.771257,0.539577742,12.020000,2
74.784991,0.539002499,12.000000,2
74.798799,0.539385995,11.980000,2
74.812283,0.539290121,11.960000,2
74.826188,0.539961237,11.940000,2
74.840432,0.539002499,11.920000,2
74.854007,0.538906626,11.900000,2
74.868110,0.538331383,11.880000,2
74.882042,0.538714878,11.860000,2
74.896006,0.538427257,11.840000,2
74.910005,0.538043761,11.820000,2
74.924002,0.538331383,11.800000,2
74.937275,0.538331383,11.780000,2
74.951464,0.537564392,11.760000,2
74.965021,0.537947888,11.740000,2
74.978812,0.537947888,11.720000,2
74.993062,0.537756140,11.700000,2
75.006953,0.537660266,11.680000,2
75.020697,0.537660266,11.660000,2
75.034421,0.537180897,11.640000,2
75.048337,0.537372645,11.620000,2
75.062188,0.537085023,11.600000,2
75.075902,0.536989150,11.580000,2
75.089842,0.536222159,11.560000,2
75.104035,0.536126285,11.540000,2
75.117558,0.536030412,11.520000,2
75.131506,0.535934538,11.500000,2
75.145501,0.535934538,11.480000,2
75.159625,0.535263421,11.460000,2
75.173764,0.535455169,11.440000,2
75.187687,0.535646916,11.420000,2
75.201562,0.534879926,11.400000,2
75.215519,0.534975800,11.380000,2
75.229169,0.535167547,11.360000,2
75.243345,0.534975800,11.340000,2
75.257293,0.534688178,11.320000,2
75.271818,0.534208809,11.300000,2
75.285526,0.535071674,11.280000,2
75.299785,0.534304683,11.260000,2
75.313207,0.534208809,11.240000,2
75.327137,0.533250071,11.220000,2
75.340574,0.534304683,11.200000,2
75.354018,0.533058324,11.180000,2
75.367562,0.533345945,11.160000,2
75.382327,0.533058324,11.140000,2
75.395998,0.533154198,11.120000,2
75.409597,0.533154198,11.100000,2
75.423812,0.532770702,11.080000,2
75.437242,0.532099586,11.060000,2
75.450938,0.532483081,11.040000,2
75.464424,0.532195460,11.020000,2
75.478247,0.532003712,11.000000,2
75.491670,0.531044974,10.980000,2
75.505539,0.531811964,10.960000,2
75.519071,0.531140848,10.940000,2
75.532929,0.531140848,10.920000,2
75.546812,0.531044974,10.900000,2
75.560607,0.530949100,10.880000,2
75.574450,0.530469731,10.860000,2
75.588379,0.530277984,10.840000,2
75.602362,0.530277984,10.820000,2
75.616006,0.529894488,10.800000,2
75.630412,0.530086236,10.780000,2
75.644339,0.529606867,10.760000,2
75.658258,0.529606867,10.740000,2
75.672412,0.529127498,10.720000,2
75.686135,0.529415119,10.700000,2
75.699785,0.528839877,10.680000,2
75.713790,0.528744003,10.660000,2
75.727418,0.529319246,10.640000,2
75.740950,0.528744003,10.620000,2
75.754303,0.528456381,10.600000,2
75.768569,0.528168760,10.580000,2
75.782085,0.527977012,10.560000,2
75.795666,0.527114148,10.540000,2
75.809588,0.527210022,10.520000,2
75.823679,0.527497643,10.500000,2
75.837509,0.526730653,10.480000,2
75.851193,0.526922401,10.460000,2
75.864699,0.526730653,10.440000,2
75.877708,0.526155410,10.420000,2
75.890883,0.525867789,10.400000,2
75.903868,0.525771915,10.380000,2
75.917237,0.525580167,10.360000,2
75.931427,0.525004925,10.340000,2
75.945241,0.525100798,10.320000,2
75.958823,0.525100798,10.300000,2
75.971935,0.524813177,10.280000,2
75.986660,0.524525556,10.260000,2
76.000700,0.523854439,10.240000,2
76.014057,0.524333808,10.220000,2
76.027280,0.523758565,10.200000,2
76.040402,0.523758565,10.180000,2
76.053531,0.522991575,10.160000,2
76.066319,0.523470944,10.140000,2
76.080288,0.522608080,10.120000,2
76.093455,0.522608080,10.100000,2
76.106406,0.522416332,10.080000,2
76.120089,0.521841089,10.060000,2
76.133791,0.521841089,10.040000,2
76.147038,0.521841089,10.020000,2
76.160783,0.521361720,10.000000,2
76.173918,0.521169973,9.980000,2
76.187536,0.521169973,9.960000,2
76.200914,0.520402982,9.940000,2
76.214471,0.520115361,9.920000,2
76.227834,0.519731866,9.900000,2
76.241414,0.519923613,9.880000,2
76.255136,0.519348370,9.860000,2
76.268931,0.519348370,9.840000,2
76.282762,0.518677254,9.820000,2
76.296427,0.518773128,9.800000,2
76.309739,0.518773128,9.780000,2
76.323573,0.518006137,9.760000,2
76.337354,0.518102011,9.740000,2
76.351072,0.517814390,9.720000,2
76.364845,0.516951526,9.700000,2
76.378805,0.516663904,9.680000,2
76.392435,0.516951526,9.660000,2
76.406102,0.516663904,9.640000,2
76.420288,0.515801040,9.620000,2
76.434161,0.516088661,9.600000,2
76.448222,0.515896914,9.580000,2
76.461720,0.515609292,9.560000,2
76.475490,0.515513419,9.540000,2
76.489121,0.515225797,9.520000,2
76.502885,0.515034050,9.500000,2
76.516917,0.514938176,9.480000,2
76.530176,0.514267059,9.460000,2
76.544168,0.514650554,9.440000,2
76.557785,0.513883564,9.420000,2
76.571585,0.513787690,9.400000,2
76.585278,0.513404195,9.380000,2
76.599980,0.513883564,9.360000,2
76.613525,0.512733078,9.340000,2
76.627337,0.513116574,9.320000,2
76.641170,0.513116574,9.300000,2
76.655167,0.512637205,9.280000,2
76.668801,0.511870214,9.260000,2
76.682475,0.511678467,9.240000,2
76.696352,0.512061962,9.220000,2
76.709991,0.511774340,9.200000,2
76.723824,0.511678467,9.180000,2
76.737754,0.511007350,9.160000,2
76.751488,0.511103224,9.140000,2
76.765292,0.510719729,9.120000,2
76.779801,0.511294971,9.100000,2
76.793510,0.510144486,9.080000,2
76.807299,0.509665117,9.060000,2
76.820802,0.510432107,9.040000,2
76.834189,0.509952738,9.020000,2
76.848491,0.509665117,9.000000,2
76.861982,0.508994000,8.980000,2
76.875652,0.508898126,8.960000,2
76.889849,0.508610505,8.940000,2
76.903675,0.508994000,8.920000,2
76.917113,0.508322884,8.900000,2
76.931229,0.508035262,8.880000,2
76.945288,0.508227010,8.860000,2
76.958670,0.506884777,8.840000,2
76.972780,0.507747641,8.820000,2
76.986792,0.506884777,8.800000,2
77.000595,0.507076524,8.780000,2
77.015094,0.506788903,8.760000,2
77.028491,0.506980650,8.740000,2
77.041830,0.506021912,8.720000,2
77.055965,0.506405408,8.700000,2
77.069374,0.505830165,8.680000,2
77.082805,0.506309534,8.660000,2
77.096763,0.505446670,8.640000,2
77.110922,0.505734291,8.620000,2
77.124449,0.505159048,8.600000,2
77.138013,0.505254922,8.580000,2
77.152253,0.504871427,8.560000,2
77.166164,0.504296184,8.540000,2
77.179600,0.504583805,8.520000,2
77.193580,0.504487932,8.500000,2
77.207785,0.504775553,8.480000,2
77.222165,0.504392058,8.460000,2
77.236055,0.504200310,8.440000,2
77.249505,0.504296184,8.420000,2
77.263307,0.503433320,8.400000,2
77.276994,0.503625067,8.380000,2
77.290755,0.503241572,8.360000,2
77.304908,0.503049825,8.340000,2
77.319033,0.503433320,8.320000,2
77.332631,0.502474582,8.300000,2
77.346745,0.502186960,8.280000,2
77.360081,0.502666329,8.260000,2
77.373835,0.502474582,8.240000,2
77.387386,0.502091087,8.220000,2
77.401394,0.501899339,8.200000,2
77.415614,0.501899339,8.180000,2
77.429146,0.501707591,8.160000,2
77.442927,0.501707591,8.140000,2
77.456439,0.501324096,8.120000,2
77.469988,0.501324096,8.100000,2
77.484478,0.500844727,8.080000,2
77.498704,0.500461232,8.060000,2
77.513186,0.500844727,8.040000,2
77.527539,0.500652980,8.020000,2
77.541492,0.500173611,8.000000,2
77.554767,0.500748853,7.980000,2
77.568908,0.500077737,7.960000,2
77.582704,0.499118999,7.940000,2
77.596736,0.499310746,7.920000,2
77.611060,0.499118999,7.900000,2
77.624950,0.499023125,7.880000,2
77.638537,0.499118999,7.860000,2
77.652881,0.499118999,7.840000,2
77.666772,0.498543756,7.820000,2
77.680894,0.498447882,7.800000,2
77.695636,0.498927251,7.780000,2
77.709036,0.498352008,7.760000,2
77.722506,0.498064387,7.740000,2
77.737282,0.497968513,7.720000,2
77.751405,0.497872639,7.700000,2
77.765262,0.498064387,7.680000,2
77.779772,0.497297397,7.660000,2
77.793473,0.497201523,7.640000,2
77.807390,0.496722154,7.620000,2
77.821261,0.496818028,7.600000,2
77.835246,0.496530406,7.580000,2
77.848809,0.496434532,7.560000,2
77.862503,0.496146911,7.540000,2
77.875910,0.495763416,7.520000,2
77.889640,0.495763416,7.500000,2
77.903243,0.494996425,7.480000,2
77.917032,0.494900552,7.460000,2
77.931581,0.495188173,7.440000,2
77.945601,0.495188173,7.420000,2
77.960937,0.494612930,7.400000,2
77.974795,0.494517056,7.380000,2
77.989055,0.494612930,7.360000,2
78.002969,0.494612930,7.340000,2
78.016955,0.493845940,7.320000,2
78.030869,0.493750066,7.300000,2
78.044485,0.494037687,7.280000,2
78.057743,0.493078950,7.260000,2
78.072218,0.493078950,7.240000,2
78.085573,0.491928464,7.220000,2
78.099536,0.492887202,7.200000,2
78.113896,0.492599581,7.180000,2
78.128029,0.492024338,7.160000,2
78.142171,0.492503707,7.140000,2
78.156012,0.491544969,7.120000,2
78.170029,0.491449095,7.100000,2
78.183354,0.491353221,7.080000,2
78.196757,0.490777978,7.060000,2
78.210511,0.490969726,7.040000,2
78.224778,0.490394483,7.020000,2
78.239836,0.490394483,7.000000,2
78.253466,0.490106862,6.980000,2
78.267261,0.489243998,6.960000,2
78.281439,0.489339871,6.940000,2
78.295597,0.488668755,6.920000,2
78.309037,0.488764629,6.900000,2
78.322947,0.488285260,6.880000,2
78.336466,0.487805891,6.860000,2
78.349976,0.487901764,6.840000,2
78.363397,0.487518269,6.820000,2
78.376907,0.487326522,6.800000,2
78.390944,0.487134774,6.780000,2
78.404623,0.486367784,6.760000,2
78.418799,0.486271910,6.740000,2
78.432056,0.485984288,6.720000,2
78.445693,0.485504919,6.700000,2
78.459928,0.485025550,6.680000,2
78.473818,0.484929677,6.660000,2
78.487416,0.484354434,6.640000,2
78.501053,0.484450308,6.620000,2
78.514422,0.484066812,6.600000,2
78.527893,0.483587443,6.580000,2
78.541906,0.483491570,6.560000,2
78.555671,0.483108074,6.540000,2
78.569417,0.483012201,6.520000,2
78.583082,0.482820453,6.500000,2
78.597104,0.481957589,6.480000,2
78.611044,0.481861715,6.460000,2
78.625010,0.481574094,6.440000,2
78.638544,0.480519482,6.420000,2
78.652431,0.480711229,6.400000,2
78.665873,0.480040113,6.380000,2
78.679363,0.479848365,6.360000,2
78.692974,0.479560744,6.340000,2
78.706870,0.479464870,6.320000,2
78.720798,0.478314384,6.300000,2
78.735097,0.478410258,6.280000,2
78.748856,0.478218511,6.260000,2
78.762416,0.477547394,6.240000,2
78.775953,0.477739142,6.220000,2
78.789607,0.476876277,6.200000,2
78.803381,0.476492782,6.180000,2
78.817229,0.476205161,6.160000,2
78.831337,0.475917539,6.140000,2
78.844754,0.475342297,6.120000,2
78.858697,0.475246423,6.100000,2
78.872331,0.475342297,6.080000,2
78.886009,0.474287685,6.060000,2
78.899524,0.474383559,6.040000,2
78.913716,0.474095937,6.020000,2
78.927168,0.473616568,6.000000,2
78.940559,0.473233073,5.980000,2
78.954840,0.473233073,5.960000,2
78.969324,0.472945452,5.940000,2
78.982952,0.471890840,5.920000,2
78.996534,0.471890840,5.900000,2
79.010061,0.471507345,5.880000,2
79.023551,0.471219723,5.860000,2
79.038083,0.471027976,5.840000,2
79.051915,0.470836228,5.820000,2
79.066358,0.470356859,5.800000,2
79.080359,0.470165111,5.780000,2
79.094151,0.469973364,5.760000,2
79.107992,0.469589869,5.740000,2
79.121843,0.469206373,5.720000,2
79.136029,0.468727004,5.700000,2
79.149771,0.468822878,5.680000,2
79.163718,0.468247636,5.660000,2
79.177987,0.468535257,5.640000,2
79.191611,0.467768267,5.620000,2
79.205758,0.467576519,5.600000,2
79.218710,0.467097150,5.580000,2
79.232547,0.466905402,5.560000,2
79.246383,0.466042538,5.540000,2
79.260370,0.466234286,5.520000,2
79.274081,0.466234286,5.500000,2
79.287724,0.465754917,5.480000,2
79.301367,0.465754917,5.460000,2
79.314688,0.465563169,5.440000,2
79.328841,0.465754917,5.420000,2
79.342341,0.464892053,5.400000,2
79.355776,0.464700305,5.380000,2
79.369057,0.465179674,5.360000,2
79.382793,0.463837441,5.340000,2
79.397043,0.463070450,5.320000,2
79.410671,0.463549819,5.300000,2
79.424307,0.463741567,5.280000,2
79.438511,0.463453946,5.260000,2
79.451757,0.462878703,5.240000,2
79.465470,0.462399334,5.220000,2
79.479007,0.462111712,5.200000,2
79.492596,0.462399334,5.180000,2
79.506014,0.461919965,5.160000,2
79.519938,0.462015839,5.140000,2
79.533498,0.461344722,5.120000,2
79.547117,0.461632343,5.100000,2
79.560439,0.461440596,5.080000,2
79.574828,0.461248848,5.060000,2
79.588252,0.461440596,5.040000,2
79.602271,0.460385984,5.020000,2
79.615659,0.460481858,5.000000,2
79.630082,0.459906615,4.980000,2
79.643657,0.459139625,4.960000,2
79.657904,0.458947877,4.940000,2
79.672043,0.459043751,4.920000,2
79.685624,0.458468508,4.900000,2
79.698829,0.458372634,4.880000,2
79.712414,0.458468508,4.860000,2
79.726732,0.457701518,4.840000,2
79.740616,0.457701518,4.820000,2
79.753801,0.457797391,4.800000,2
79.767496,0.456742780,4.780000,2
79.780663,0.456646906,4.760000,2
79.794161,0.456359284,4.740000,2
79.807730,0.456167537,4.720000,2
79.821739,0.455688168,4.700000,2
79.835450,0.455017051,4.680000,2
79.849965,0.454729430,4.660000,2
79.863143,0.454345935,4.640000,2
79.876839,0.453674818,4.620000,2
79.890413,0.453291323,4.600000,2
79.903758,0.453387197,4.580000,2
79.917299,0.453099575,4.560000,2
79.930918,0.452907828,4.540000,2
79.944373,0.452044963,4.520000,2
79.958195,0.451661468,4.500000,2
79.972147,0.451182099,4.480000,2
79.985839,0.450319235,4.460000,2
80.000584,0.450127487,4.440000,2
80.014001,0.450127487,4.420000,2
80.027332,0.449456371,4.400000,2
80.041127,0.449072876,4.380000,2
80.054405,0.447922390,4.360000,2
80.068033,0.447826516,4.340000,2
80.081716,0.446580157,4.320000,2
80.095082,0.446004914,4.300000,2
80.108932,0.445813166,4.280000,2
80.122887,0.445237924,4.260000,2
80.136292,0.444566807,4.240000,2
80.150503,0.443703943,4.220000,2
80.163893,0.443512195,4.200000,2
80.177498,0.442649331,4.180000,2
80.191277,0.441978215,4.160000,2
80.205364,0.441019477,4.140000,2
80.219403,0.440635981,4.120000,2
80.232741,0.440060739,4.100000,2
80.246433,0.439102001,4.080000,2
80.260305,0.438143263,4.060000,2
80.273683,0.438047389,4.040000,2
80.287490,0.437472146,4.020000,2
80.300814,0.436609282,4.000000,2
80.314331,0.436225787,3.980000,2
80.327525,0.435458796,3.960000,2
80.341073,0.435362922,3.940000,2
80.355144,0.434500058,3.920000,2
80.368665,0.433924815,3.900000,2
80.382771,0.433349573,3.880000,2
80.396763,0.432870204,3.860000,2
80.409461,0.432390835,3.840000,2
80.423704,0.431432097,3.820000,2
80.437269,0.431527970,3.800000,2
80.452171,0.430760980,3.780000,2
80.466893,0.430665106,3.760000,2
80.480906,0.430089863,3.740000,2
80.495299,0.429802242,3.720000,2
80.508651,0.429514621,3.700000,2
80.522534,0.428843504,3.680000,2
80.536285,0.428364135,3.660000,2
80.550563,0.428555883,3.640000,2
80.564426,0.427597145,3.620000,2
80.578083,0.427597145,3.600000,2
80.591564,0.427213649,3.580000,2
80.605171,0.426254911,3.560000,2
80.619485,0.425679669,3.540000,2
80.633561,0.425871416,3.520000,2
80.646900,0.425775542,3.500000,2
80.660828,0.424912678,3.480000,2
80.674829,0.425200300,3.460000,2
80.688477,0.425008552,3.440000,2
80.701846,0.423282824,3.420000,2
80.715570,0.423091076,3.400000,2
80.729251,0.422995202,3.380000,2
80.743256,0.422419959,3.360000,2
80.756683,0.421844717,3.340000,2
80.770712,0.421365348,3.320000,2
80.784194,0.421077726,3.300000,2
80.798155,0.420502483,3.280000,2
80.811869,0.419639619,3.260000,2
80.825751,0.419351998,3.240000,2
80.840440,0.419160250,3.220000,2
80.853858,0.418393260,3.200000,2
80.867242,0.417242774,3.180000,2
80.880553,0.417242774,3.160000,2
80.893718,0.416859279,3.140000,2
80.907362,0.416667532,3.120000,2
80.920893,0.415804667,3.100000,2
80.934180,0.415517046,3.080000,2
80.947784,0.414558308,3.060000,2
80.960934,0.414174813,3.040000,2
80.974876,0.413791318,3.020000,2
80.988243,0.413120201,3.000000,2
81.001774,0.412161463,2.980000,2
81.015488,0.411682094,2.960000,2
81.029197,0.410435735,2.940000,2
81.043196,0.410339861,2.920000,2
81.056670,0.409572870,2.900000,2
81.071269,0.408326511,2.880000,2
81.085244,0.407655394,2.860000,2
81.099024,0.407559521,2.840000,2
81.112520,0.406504909,2.820000,2
81.126980,0.405642045,2.800000,2
81.140882,0.404875054,2.780000,2
81.154850,0.404299811,2.760000,2
81.168718,0.403916316,2.740000,2
81.182281,0.402765831,2.720000,2
81.195710,0.402286462,2.700000,2
81.209760,0.401519471,2.680000,2
81.223314,0.400944228,2.660000,2
81.237360,0.399889617,2.640000,2
81.251211,0.399889617,2.620000,2
81.264997,0.398547383,2.600000,2
81.278278,0.398259762,2.580000,2
81.292149,0.397396898,2.560000,2
81.305314,0.397396898,2.540000,2
81.318602,0.397109276,2.520000,2
81.333441,0.396438160,2.500000,2
81.347389,0.395958791,2.480000,2
81.361825,0.395383548,2.460000,2
81.375772,0.395383548,2.440000,2
81.390084,0.394520684,2.420000,2
81.404134,0.394233062,2.400000,2
81.417516,0.393945441,2.380000,2
81.431629,0.393466072,2.360000,2
81.445131,0.392890829,2.340000,2
81.458852,0.391932091,2.320000,2
81.472189,0.391548596,2.300000,2
81.485687,0.391260975,2.280000,2
81.499118,0.391260975,2.260000,2
81.512635,0.390685732,2.240000,2
81.526431,0.390589858,2.220000,2
81.539794,0.389726994,2.200000,2
81.553899,0.389439373,2.180000,2
81.568858,0.389343499,2.160000,2
81.582501,0.388768256,2.140000,2
81.596502,0.388097139,2.120000,2
81.610533,0.387617770,2.100000,2
81.624004,0.386946654,2.080000,2
81.638190,0.386563159,2.060000,2
81.652671,0.386467285,2.040000,2
81.666244,0.386467285,2.020000,2
81.679958,0.385508547,2.000000,2
81.693889,0.385220925,1.980000,2
81.707525,0.384933304,1.960000,2
81.721683,0.384358061,1.940000,2
81.735531,0.383974566,1.920000,2
81.749686,0.383399323,1.900000,2
81.763421,0.382440585,1.880000,2
81.777191,0.382057090,1.860000,2
81.790953,0.381385973,1.840000,2
81.804734,0.380139614,1.820000,2
81.818662,0.379851993,1.800000,2
81.832820,0.379564371,1.780000,2
81.846478,0.378318012,1.760000,2
81.860433,0.377934517,1.740000,2
81.873836,0.377646895,1.720000,2
81.887724,0.376592283,1.700000,2
81.902166,0.376304662,1.680000,2
81.916332,0.375633545,1.660000,2
81.929813,0.375058303,1.640000,2
81.943806,0.373811943,1.620000,2
81.957373,0.373907817,1.600000,2
81.971228,0.373044953,1.580000,2
81.984725,0.372086215,1.560000,2
81.998331,0.371031603,1.540000,2
82.011449,0.370360486,1.520000,2
82.025393,0.369976991,1.500000,2
82.039598,0.369114127,1.480000,2
82.052958,0.368443010,1.460000,2
82.067157,0.368059515,1.440000,2
82.080841,0.367388399,1.420000,2
82.094733,0.366621408,1.400000,2
82.108683,0.366046166,1.380000,2
82.121793,0.365279175,1.360000,2
82.135632,0.364416311,1.340000,2
82.149498,0.363745194,1.320000,2
82.163244,0.363745194,1.300000,2
82.178143,0.362402961,1.280000,2
82.191914,0.361827718,1.260000,2
82.205418,0.361444223,1.240000,2
82.220508,0.360773107,1.220000,2
82.233818,0.360389611,1.200000,2
82.247947,0.359622621,1.180000,2
82.261461,0.359239126,1.160000,2
82.275100,0.358855631,1.140000,2
82.289535,0.357801019,1.120000,2
82.302850,0.357992766,1.100000,2
82.316664,0.357129902,1.080000,2
82.330989,0.356842281,1.060000,2
82.345260,0.356650533,1.040000,2
82.358780,0.356267038,1.020000,2
82.372536,0.356075290,1.000000,2
82.386724,0.355787669,0.980000,2
82.399926,0.355500048,0.960000,2
82.413564,0.355020679,0.940000,2
82.427178,0.355500048,0.920000,2
82.441354,0.354637183,0.900000,2
