time_s,encoder_pos_rad,output_torque_Nm,cycle
87.836950,-0.251381102,-7.020000,2
87.851187,-0.251764597,-7.040000,2
87.864551,-0.251764597,-7.060000,2
87.878850,-0.252723335,-7.080000,2
87.892881,-0.253202704,-7.100000,2
87.906010,-0.253202704,-7.120000,2
87.920228,-0.253490325,-7.140000,2
87.933774,-0.253873820,-7.160000,2
87.947562,-0.254640811,-7.180000,2
87.960999,-0.254832558,-7.200000,2
87.975570,-0.254832558,-7.220000,2
87.989553,-0.255024306,-7.240000,2
88.003002,-0.255216054,-7.260000,2
88.017267,-0.255503675,-7.280000,2
88.030299,-0.256366539,-7.300000,2
88.044309,-0.256750034,-7.320000,2
88.058755,-0.257517025,-7.340000,2
88.072545,-0.257421151,-7.360000,2
88.086323,-0.257804646,-7.380000,2
88.100280,-0.257996394,-7.400000,2
88.113812,-0.258379889,-7.420000,2
88.127418,-0.258475763,-7.440000,2
88.141274,-0.259146879,-7.460000,2
88.155552,-0.259626248,-7.480000,2
88.169513,-0.259817996,-7.500000,2
88.183501,-0.260009744,-7.520000,2
88.197091,-0.260968482,-7.540000,2
88.211215,-0.260776734,-7.560000,2
88.225108,-0.261256103,-7.580000,2
88.238739,-0.261256103,-7.600000,2
88.252397,-0.262023093,-7.620000,2
88.266380,-0.262694210,-7.640000,2
88.280297,-0.262598336,-7.660000,2
88.293757,-0.262981831,-7.680000,2
88.308271,-0.263365327,-7.700000,2
88.322284,-0.263940569,-7.720000,2
88.336239,-0.263748822,-7.740000,2
88.350050,-0.264419938,-7.760000,2
88.363390,-0.264419938,-7.780000,2
88.376553,-0.265378676,-7.800000,2
88.390018,-0.265474550,-7.820000,2
88.404258,-0.265186929,-7.840000,2
88.418019,-0.265762172,-7.860000,2
88.432146,-0.266241540,-7.880000,2
88.445095,-0.266145667,-7.900000,2
88.459391,-0.267392026,-7.920000,2
88.473373,-0.267583774,-7.940000,2
88.487114,-0.267871395,-7.960000,2
88.501881,-0.267967269,-7.980000,2
88.515861,-0.268254890,-8.000000,2
88.530509,-0.268638385,-8.020000,2
88.544586,-0.269021881,-8.040000,2
88.558009,-0.269405376,-8.060000,2
88.571122,-0.269405376,-8.080000,2
88.585224,-0.270076492,-8.100000,2
88.598655,-0.269980619,-8.120000,2
88.612045,-0.270268240,-8.140000,2
88.625453,-0.271035230,-8.160000,2
88.639669,-0.271514599,-8.180000,2
88.653102,-0.271514599,-8.200000,2
88.666612,-0.271993968,-8.220000,2
88.680217,-0.272377464,-8.240000,2
88.693783,-0.272569211,-8.260000,2
88.707475,-0.272856833,-8.280000,2
88.720997,-0.273048580,-8.300000,2
88.735190,-0.273336202,-8.320000,2
88.748729,-0.274294940,-8.340000,2
88.762267,-0.274294940,-8.360000,2
88.776141,-0.274294940,-8.380000,2
88.789478,-0.274390813,-8.400000,2
88.802092,-0.275349551,-8.420000,2
88.816364,-0.275349551,-8.440000,2
88.829597,-0.275445425,-8.460000,2
88.843085,-0.276020668,-8.480000,2
88.856417,-0.276212416,-8.500000,2
88.870334,-0.276404163,-8.520000,2
88.884241,-0.277075280,-8.540000,2
88.898447,-0.277171154,-8.560000,2
88.912147,-0.277842270,-8.580000,2
88.925729,-0.278321639,-8.600000,2
88.939429,-0.278609261,-8.620000,2
88.952823,-0.279567999,-8.640000,2
88.966164,-0.279567999,-8.660000,2
88.980089,-0.279472125,-8.680000,2
88.993484,-0.279663872,-8.700000,2
89.007388,-0.280622610,-8.720000,2
89.022332,-0.280718484,-8.740000,2
89.036434,-0.281293727,-8.760000,2
89.050112,-0.281006106,-8.780000,2
89.064293,-0.281773096,-8.800000,2
89.077839,-0.282540086,-8.820000,2
89.091362,-0.282444213,-8.840000,2
89.105072,-0.282731834,-8.860000,2
89.118895,-0.283115329,-8.880000,2
89.132639,-0.283786446,-8.900000,2
89.146952,-0.284074067,-8.920000,2
89.160627,-0.283978193,-8.940000,2
89.174251,-0.284841058,-8.960000,2
89.188155,-0.285224553,-8.980000,2
89.202249,-0.285895669,-9.000000,2
89.215542,-0.286087417,-9.020000,2
89.229103,-0.286087417,-9.040000,2
89.243541,-0.286854407,-9.060000,2
89.257231,-0.286758534,-9.080000,2
89.270336,-0.287525524,-9.100000,2
89.284048,-0.287909019,-9.120000,2
89.297837,-0.288100767,-9.140000,2
89.311714,-0.288963631,-9.160000,2
89.326154,-0.289251252,-9.180000,2
89.340123,-0.289634748,-9.200000,2
89.353312,-0.289634748,-9.220000,2
89.367663,-0.289826495,-9.240000,2
89.381829,-0.290689359,-9.260000,2
89.397568,-0.291072855,-9.280000,2
89.410799,-0.292031592,-9.300000,2
89.423644,-0.292223340,-9.320000,2
89.437481,-0.292510961,-9.340000,2
89.451062,-0.292798583,-9.360000,2
89.464261,-0.293277952,-9.380000,2
89.477900,-0.294140816,-9.400000,2
89.491266,-0.294524311,-9.420000,2
89.505416,-0.295195428,-9.440000,2
89.518185,-0.295674797,-9.460000,2
89.531791,-0.296154166,-9.480000,2
89.546808,-0.296921156,-9.500000,2
89.560165,-0.297112904,-9.520000,2
89.573565,-0.297688147,-9.540000,2
89.587428,-0.298359263,-9.560000,2
89.600605,-0.299126254,-9.580000,2
89.615649,-0.298838632,-9.600000,2
89.631489,-0.299797370,-9.620000,2
89.644703,-0.300180865,-9.640000,2
89.658523,-0.300756108,-9.660000,2
89.671824,-0.301523099,-9.680000,2
89.685477,-0.302098341,-9.700000,2
89.698610,-0.302385963,-9.720000,2
89.712378,-0.303057079,-9.740000,2
89.726277,-0.303632322,-9.760000,2
89.740538,-0.304015817,-9.780000,2
89.754612,-0.304399313,-9.800000,2
89.768026,-0.305549798,-9.820000,2
89.781454,-0.305645672,-9.840000,2
89.795354,-0.305933293,-9.860000,2
89.808624,-0.307083779,-9.880000,2
89.822242,-0.307659022,-9.900000,2
89.835935,-0.307850769,-9.920000,2
89.849752,-0.308138391,-9.940000,2
89.863172,-0.308426012,-9.960000,2
89.876478,-0.308426012,-9.980000,2
89.889831,-0.309097129,-10.000000,2
89.903489,-0.309672372,-10.020000,2
89.917372,-0.310439362,-10.040000,2
89.932692,-0.310535236,-10.060000,2
89.946912,-0.311302226,-10.080000,2
89.962073,-0.311589848,-10.100000,2
89.975416,-0.311877469,-10.120000,2
89.988918,-0.311973343,-10.140000,2
90.002607,-0.312836207,-10.160000,2
90.016706,-0.313123828,-10.180000,2
90.030991,-0.313027955,-10.200000,2
90.046457,-0.313794945,-10.220000,2
90.059798,-0.313986693,-10.240000,2
90.074021,-0.314274314,-10.260000,2
90.088005,-0.314466062,-10.280000,2
90.102136,-0.314945431,-10.300000,2
90.115775,-0.315233052,-10.320000,2
90.130040,-0.315616547,-10.340000,2
90.143466,-0.316000042,-10.360000,2
90.157976,-0.316383538,-10.380000,2
90.171901,-0.316479411,-10.400000,2
90.186071,-0.316671159,-10.420000,2
90.199796,-0.317629897,-10.440000,2
90.214202,-0.317246402,-10.460000,2
90.227868,-0.317725771,-10.480000,2
90.241518,-0.317917518,-10.500000,2
90.255455,-0.317917518,-10.520000,2
90.268933,-0.318876256,-10.540000,2
90.282616,-0.318780382,-10.560000,2
90.296623,-0.318876256,-10.580000,2
90.310537,-0.319643247,-10.600000,2
90.323960,-0.319163878,-10.620000,2
90.337608,-0.319739120,-10.640000,2
90.351627,-0.320506111,-10.660000,2
90.365218,-0.320985480,-10.680000,2
90.379393,-0.320697858,-10.700000,2
90.392679,-0.320985480,-10.720000,2
90.406253,-0.321368975,-10.740000,2
90.420335,-0.321656596,-10.760000,2
90.433690,-0.321368975,-10.780000,2
90.447490,-0.322040092,-10.800000,2
90.461667,-0.322711208,-10.820000,2
90.474696,-0.322519461,-10.840000,2
90.488523,-0.323094703,-10.860000,2
90.502105,-0.323190577,-10.880000,2
90.516443,-0.322615334,-10.900000,2
90.529912,-0.323765820,-10.920000,2
90.543669,-0.323957568,-10.940000,2
90.557446,-0.323574072,-10.960000,2
90.571004,-0.324820432,-10.980000,2
90.585197,-0.324245189,-11.000000,2
90.599245,-0.325299801,-11.020000,2
90.612922,-0.325491548,-11.040000,2
90.627136,-0.325779170,-11.060000,2
90.640202,-0.325491548,-11.080000,2
90.654128,-0.326258539,-11.100000,2
90.667664,-0.326066791,-11.120000,2
90.681826,-0.326258539,-11.140000,2
90.695695,-0.327217277,-11.160000,2
90.709211,-0.327217277,-11.180000,2
90.724050,-0.326642034,-11.200000,2
90.738241,-0.327984267,-11.220000,2
90.751880,-0.328176015,-11.240000,2
90.765804,-0.328943005,-11.260000,2
90.779442,-0.328943005,-11.280000,2
90.793123,-0.328751258,-11.300000,2
90.806822,-0.329422374,-11.320000,2
90.822426,-0.329709996,-11.340000,2
90.836956,-0.329614122,-11.360000,2
90.851492,-0.330381112,-11.380000,2
90.865508,-0.329805869,-11.400000,2
90.878509,-0.330668734,-11.420000,2
90.892479,-0.331435724,-11.440000,2
90.906641,-0.331148103,-11.460000,2
90.920296,-0.331531598,-11.480000,2
90.934503,-0.331915093,-11.500000,2
90.948197,-0.332106841,-11.520000,2
90.962014,-0.332873831,-11.540000,2
90.976070,-0.332969705,-11.560000,2
90.989474,-0.332777957,-11.580000,2
91.003196,-0.333161452,-11.600000,2
91.016764,-0.333353200,-11.620000,2
91.031219,-0.333449074,-11.640000,2
91.044672,-0.333928443,-11.660000,2
91.059585,-0.334024317,-11.680000,2
91.073761,-0.334695433,-11.700000,2
91.087655,-0.335078928,-11.720000,2
91.101369,-0.335750045,-11.740000,2
91.115573,-0.335558297,-11.760000,2
91.128817,-0.336037666,-11.780000,2
91.142716,-0.336133540,-11.800000,2
91.156562,-0.336612909,-11.820000,2
91.170808,-0.336325288,-11.840000,2
91.185323,-0.336996404,-11.860000,2
91.199644,-0.337092278,-11.880000,2
91.213088,-0.337571647,-11.900000,2
91.227160,-0.337763395,-11.920000,2
91.240843,-0.338146890,-11.940000,2
91.254361,-0.338626259,-11.960000,2
91.268407,-0.339105628,-11.980000,2
91.282123,-0.338722133,-12.000000,2
91.296558,-0.339872618,-12.020000,2
91.309931,-0.339680871,-12.040000,2
91.324050,-0.340256114,-12.060000,2
91.337862,-0.340543735,-12.080000,2
91.351900,-0.340064366,-12.100000,2
91.365179,-0.341118978,-12.120000,2
91.379225,-0.341214852,-12.140000,2
91.393315,-0.341502473,-12.160000,2
91.406781,-0.341214852,-12.180000,2
91.420455,-0.341694221,-12.200000,2
91.433980,-0.341981842,-12.220000,2
91.447571,-0.342844706,-12.240000,2
91.461290,-0.342844706,-12.260000,2
91.475452,-0.342557085,-12.280000,2
91.489023,-0.343228201,-12.300000,2
91.503073,-0.343803444,-12.320000,2
91.516277,-0.344282813,-12.340000,2
91.529722,-0.344666308,-12.360000,2
91.543332,-0.344762182,-12.380000,2
91.558271,-0.344858056,-12.400000,2
91.571668,-0.344953930,-12.420000,2
91.585611,-0.345720920,-12.440000,2
91.598832,-0.345433299,-12.460000,2
91.613395,-0.346200289,-12.480000,2
91.626617,-0.346583784,-12.500000,2
91.640630,-0.346871406,-12.520000,2
91.654678,-0.347350775,-12.540000,2
91.668419,-0.346967279,-12.560000,2
91.682348,-0.347734270,-12.580000,2
91.696165,-0.347542522,-12.600000,2
91.709504,-0.347926017,-12.620000,2
91.723150,-0.347926017,-12.640000,2
91.736614,-0.348213639,-12.660000,2
91.749643,-0.348788882,-12.680000,2
91.763403,-0.348597134,-12.700000,2
91.777131,-0.349076503,-12.720000,2
91.790452,-0.349364124,-12.740000,2
91.804169,-0.349172377,-12.760000,2
91.818092,-0.349747620,-12.780000,2
91.831271,-0.350226989,-12.800000,2
91.844983,-0.350131115,-12.820000,2
91.859526,-0.350898105,-12.840000,2
91.872756,-0.350993979,-12.860000,2
91.886738,-0.351377474,-12.880000,2
91.900235,-0.351281600,-12.900000,2
91.913623,-0.351377474,-12.920000,2
91.927839,-0.351665096,-12.940000,2
91.941172,-0.352048591,-12.960000,2
91.955024,-0.352048591,-12.980000,2
91.968600,-0.352623834,-13.000000,2
91.982443,-0.353103203,-13.020000,2
91.996425,-0.352527960,-13.040000,2
92.010138,-0.353007329,-13.060000,2
92.023577,-0.353582572,-13.080000,2
92.038053,-0.354349562,-13.100000,2
92.051977,-0.354253688,-13.120000,2
92.065283,-0.354061941,-13.140000,2
92.079206,-0.354733057,-13.160000,2
92.093313,-0.355020679,-13.180000,2
92.108271,-0.355020679,-13.200000,2
92.121801,-0.355500048,-13.220000,2
92.135520,-0.355595921,-13.240000,2
92.149126,-0.356267038,-13.260000,2
92.163729,-0.355787669,-13.280000,2
92.177037,-0.356075290,-13.300000,2
92.189706,-0.356650533,-13.320000,2
92.203359,-0.357034028,-13.340000,2
92.216549,-0.357034028,-13.360000,2
92.230137,-0.357129902,-13.380000,2
92.244006,-0.357609271,-13.400000,2
92.257580,-0.357801019,-13.420000,2
92.271420,-0.357321650,-13.440000,2
92.285370,-0.357609271,-13.460000,2
92.300210,-0.358088640,-13.480000,2
92.314053,-0.358280388,-13.500000,2
92.328028,-0.358759757,-13.520000,2
92.341480,-0.358951504,-13.540000,2
92.355964,-0.359718495,-13.560000,2
92.369306,-0.359430873,-13.580000,2
92.382977,-0.359143252,-13.600000,2
92.397084,-0.359335000,-13.620000,2
92.411585,-0.359718495,-13.640000,2
92.425258,-0.360006116,-13.660000,2
92.439367,-0.360868980,-13.680000,2
92.452960,-0.361156602,-13.700000,2
92.466515,-0.360868980,-13.720000,2
92.480328,-0.361540097,-13.740000,2
92.494524,-0.361252476,-13.760000,2
92.508542,-0.361923592,-13.780000,2
92.521778,-0.362307087,-13.800000,2
92.535845,-0.362882330,-13.820000,2
92.549878,-0.362690583,-13.840000,2
92.563366,-0.363074078,-13.860000,2
92.576848,-0.363169952,-13.880000,2
92.591254,-0.363074078,-13.900000,2
92.604467,-0.363265825,-13.920000,2
92.618532,-0.364128690,-13.940000,2
92.632227,-0.364320437,-13.960000,2
92.646203,-0.364224563,-13.980000,2
92.661212,-0.364416311,-14.000000,2
92.674590,-0.364895680,-14.020000,2
92.688273,-0.364991554,-14.040000,2
92.701912,-0.365087428,-14.060000,2
92.715978,-0.365566797,-14.080000,2
92.729468,-0.365758544,-14.100000,2
92.742701,-0.366142039,-14.120000,2
92.756629,-0.367196651,-14.140000,2
92.770260,-0.366909030,-14.160000,2
92.784363,-0.367196651,-14.180000,2
92.797936,-0.367676020,-14.200000,2
92.812369,-0.367292525,-14.220000,2
92.825793,-0.368155389,-14.240000,2
92.839457,-0.368538884,-14.260000,2
92.853277,-0.368634758,-14.280000,2
92.866765,-0.369018253,-14.300000,2
92.881016,-0.369401748,-14.320000,2
92.895217,-0.369689370,-14.340000,2
92.910017,-0.370168739,-14.360000,2
92.923645,-0.370264613,-14.380000,2
92.937702,-0.370743982,-14.400000,2
92.951127,-0.370743982,-14.420000,2
92.964720,-0.371415098,-14.440000,2
92.977750,-0.371415098,-14.460000,2
92.991702,-0.371990341,-14.480000,2
93.005226,-0.372086215,-14.500000,2
93.019018,-0.373044953,-14.520000,2
93.033303,-0.373332574,-14.540000,2
93.047147,-0.373428448,-14.560000,2
93.060592,-0.373524322,-14.580000,2
93.074104,-0.374003691,-14.600000,2
93.088109,-0.374483060,-14.620000,2
93.101601,-0.374770681,-14.640000,2
93.115677,-0.374866555,-14.660000,2
93.129417,-0.375729419,-14.680000,2
93.143245,-0.375537672,-14.700000,2
93.158628,-0.376208788,-14.720000,2
93.172280,-0.376592283,-14.740000,2
93.185485,-0.377359274,-14.760000,2
93.199006,-0.377359274,-14.780000,2
93.212964,-0.377646895,-14.800000,2
93.226373,-0.378222138,-14.820000,2
93.240291,-0.379276750,-14.840000,2
93.254039,-0.378797381,-14.860000,2
93.267537,-0.379660245,-14.880000,2
93.281937,-0.379851993,-14.900000,2
93.295480,-0.379660245,-14.920000,2
93.309689,-0.380523109,-14.940000,2
93.323337,-0.380906604,-14.960000,2
93.337766,-0.381961216,-14.980000,2
93.351918,-0.381481847,-15.000000,2
93.365459,-0.382248838,-15.020000,2
93.379710,-0.382824080,-15.040000,2
93.394137,-0.382728207,-15.060000,2
93.408162,-0.383591071,-15.080000,2
93.421962,-0.383591071,-15.100000,2
93.435398,-0.384262187,-15.120000,2
93.449106,-0.384645683,-15.140000,2
93.462636,-0.385220925,-15.160000,2
93.477488,-0.385412673,-15.180000,2
93.490801,-0.386179663,-15.200000,2
93.504980,-0.386467285,-15.220000,2
93.518517,-0.386275537,-15.240000,2
93.532491,-0.387042528,-15.260000,2
93.546624,-0.387426023,-15.280000,2
93.560807,-0.387521897,-15.300000,2
93.574133,-0.388288887,-15.320000,2
93.587939,-0.388001266,-15.340000,2
93.601409,-0.388768256,-15.360000,2
93.615523,-0.389151751,-15.380000,2
93.629322,-0.389151751,-15.400000,2
93.643057,-0.389631120,-15.420000,2
93.657332,-0.390206363,-15.440000,2
93.670807,-0.390110489,-15.460000,2
93.686069,-0.390493984,-15.480000,2
93.699332,-0.390589858,-15.500000,2
93.713331,-0.390685732,-15.520000,2
93.727294,-0.391069227,-15.540000,2
93.740716,-0.391644470,-15.560000,2
93.754473,-0.391644470,-15.580000,2
93.768186,-0.392315587,-15.600000,2
93.782919,-0.392411460,-15.620000,2
93.796366,-0.392890829,-15.640000,2
93.809823,-0.392507334,-15.660000,2
93.824075,-0.393082577,-15.680000,2
93.837898,-0.393082577,-15.700000,2
93.851184,-0.393561946,-15.720000,2
93.864978,-0.393657820,-15.740000,2
93.878489,-0.394233062,-15.760000,2
93.892249,-0.394233062,-15.780000,2
93.905807,-0.394424810,-15.800000,2
93.919607,-0.395191800,-15.820000,2
93.933491,-0.395383548,-15.840000,2
93.947327,-0.395383548,-15.860000,2
93.961137,-0.395767043,-15.880000,2
93.976007,-0.395767043,-15.900000,2
93.989574,-0.396150538,-15.920000,2
94.003120,-0.396246412,-15.940000,2
94.017107,-0.396246412,-15.960000,2
94.031397,-0.396629907,-15.980000,2
94.045207,-0.397205150,-16.000000,2
94.058952,-0.397205150,-16.020000,2
94.072359,-0.397780393,-16.040000,2
94.086259,-0.397780393,-16.060000,2
94.099686,-0.397972141,-16.080000,2
94.113777,-0.397876267,-16.100000,2
94.127774,-0.398835005,-16.120000,2
94.141630,-0.398451510,-16.140000,2
94.155682,-0.398547383,-16.160000,2
94.169306,-0.399314374,-16.180000,2
94.183408,-0.399122626,-16.200000,2
94.197160,-0.399410248,-16.220000,2
94.210961,-0.399506121,-16.240000,2
94.224574,-0.400177238,-16.260000,2
94.238118,-0.399889617,-16.280000,2
94.251642,-0.400560733,-16.300000,2
94.265718,-0.400081364,-16.320000,2
94.279308,-0.400273112,-16.340000,2
94.292573,-0.400656607,-16.360000,2
94.306360,-0.401231850,-16.380000,2
94.320159,-0.401040102,-16.400000,2
94.333958,-0.401327724,-16.420000,2
94.348149,-0.402094714,-16.440000,2
94.361682,-0.402190588,-16.460000,2
94.375311,-0.401998840,-16.480000,2
94.389312,-0.402669957,-16.500000,2
94.403522,-0.402478209,-16.520000,2
94.417182,-0.403436947,-16.540000,2
94.430240,-0.402382335,-16.560000,2
94.443274,-0.403149326,-16.580000,2
94.456327,-0.403628695,-16.600000,2
94.469543,-0.403436947,-16.620000,2
94.482831,-0.404012190,-16.640000,2
94.496377,-0.404108064,-16.660000,2
94.509529,-0.403724569,-16.680000,2
94.522312,-0.404491559,-16.700000,2
94.536378,-0.405066802,-16.720000,2
94.550140,-0.405642045,-16.740000,2
94.563337,-0.405450297,-16.760000,2
94.577199,-0.405354423,-16.780000,2
94.590710,-0.405737918,-16.800000,2
94.604672,-0.405929666,-16.820000,2
94.618366,-0.406600783,-16.840000,2
94.631886,-0.406600783,-16.860000,2
94.645736,-0.406792530,-16.880000,2
94.659555,-0.407367773,-16.900000,2
94.673461,-0.406888404,-16.920000,2
94.687298,-0.407271899,-16.940000,2
94.700970,-0.407655394,-16.960000,2
94.714418,-0.407847142,-16.980000,2
94.728409,-0.408134763,-17.000000,2
94.741865,-0.407751268,-17.020000,2
94.755776,-0.408614132,-17.040000,2
94.769748,-0.408614132,-17.060000,2
94.783364,-0.408997628,-17.080000,2
94.796590,-0.409476997,-17.100000,2
94.810157,-0.409381123,-17.120000,2
94.823968,-0.409860492,-17.140000,2
94.837667,-0.410052239,-17.160000,2
94.851761,-0.410243987,-17.180000,2
94.865199,-0.409860492,-17.200000,2
94.879128,-0.411106851,-17.220000,2
94.892677,-0.410723356,-17.240000,2
94.906297,-0.410915104,-17.260000,2
94.920043,-0.411010977,-17.280000,2
94.933797,-0.411010977,-17.300000,2
94.947325,-0.412065589,-17.320000,2
94.960823,-0.412353211,-17.340000,2
94.975227,-0.411969715,-17.360000,2
94.988529,-0.412640832,-17.380000,2
95.002104,-0.412449084,-17.400000,2
95.016480,-0.413216075,-17.420000,2
95.029858,-0.413503696,-17.440000,2
95.043848,-0.413695444,-17.460000,2
95.057547,-0.414174813,-17.480000,2
95.071574,-0.414845929,-17.500000,2
95.085171,-0.414750056,-17.520000,2
95.099218,-0.414845929,-17.540000,2
95.113031,-0.415325298,-17.560000,2
95.126629,-0.415517046,-17.580000,2
95.140398,-0.416188163,-17.600000,2
95.154153,-0.416571658,-17.620000,2
95.168337,-0.416379910,-17.640000,2
95.182035,-0.417051027,-17.660000,2
95.195845,-0.417530396,-17.680000,2
95.209635,-0.417818017,-17.700000,2
95.223844,-0.418297386,-17.720000,2
95.237998,-0.418872629,-17.740000,2
95.251414,-0.418585007,-17.760000,2
95.264760,-0.419160250,-17.780000,2
95.278777,-0.420023114,-17.800000,2
95.292338,-0.419543745,-17.820000,2
95.306245,-0.420214862,-17.840000,2
95.319736,-0.420598357,-17.860000,2
95.333756,-0.420885979,-17.880000,2
95.347864,-0.420790105,-17.900000,2
95.361519,-0.421557095,-17.920000,2
95.375499,-0.421269474,-17.940000,2
95.389253,-0.422324086,-17.960000,2
95.403026,-0.422995202,-17.980000,2
95.416693,-0.423091076,-18.000000,2
95.430379,-0.423282824,-18.020000,2
95.444154,-0.423953940,-18.040000,2
95.458298,-0.424433309,-18.060000,2
95.472096,-0.424720931,-18.080000,2
95.486608,-0.425200300,-18.100000,2
95.501742,-0.425392047,-18.120000,2
95.515244,-0.425679669,-18.140000,2
95.529098,-0.426350785,-18.160000,2
95.542380,-0.426350785,-18.180000,2
95.555932,-0.426734280,-18.200000,2
95.569098,-0.427597145,-18.220000,2
95.583637,-0.427693018,-18.240000,2
95.597080,-0.428076514,-18.260000,2
95.610569,-0.428268261,-18.280000,2
95.624382,-0.428364135,-18.300000,2
95.637918,-0.428651756,-18.320000,2
95.651640,-0.429418747,-18.340000,2
95.665813,-0.429802242,-18.360000,2
95.679708,-0.430281611,-18.380000,2
95.693449,-0.430760980,-18.400000,2
95.707638,-0.430760980,-18.420000,2
95.721663,-0.431336223,-18.440000,2
95.735372,-0.431240349,-18.460000,2
95.748881,-0.432007339,-18.480000,2
95.762568,-0.432199087,-18.500000,2
95.776340,-0.432678456,-18.520000,2
95.790100,-0.432582582,-18.540000,2
95.803695,-0.433828942,-18.560000,2
95.817546,-0.433445446,-18.580000,2
95.831147,-0.434020689,-18.600000,2
95.844887,-0.434883553,-18.620000,2
95.859472,-0.434883553,-18.640000,2
95.873045,-0.435458796,-18.660000,2
95.886498,-0.435458796,-18.680000,2
95.900265,-0.435842291,-18.700000,2
95.914097,-0.436129913,-18.720000,2
95.927762,-0.436129913,-18.740000,2
95.941772,-0.437184525,-18.760000,2
95.955290,-0.436801029,-18.780000,2
95.969518,-0.437759767,-18.800000,2
95.983297,-0.438430884,-18.820000,2
95.996612,-0.438910253,-18.840000,2
96.010361,-0.438814379,-18.860000,2
96.024147,-0.439677243,-18.880000,2
96.038132,-0.439773117,-18.900000,2
96.051771,-0.440540108,-18.920000,2
96.065633,-0.441211224,-18.940000,2
96.079252,-0.441498846,-18.960000,2
96.092757,-0.441786467,-18.980000,2
96.106217,-0.442074088,-19.000000,2
96.120265,-0.442361710,-19.020000,2
96.133580,-0.443703943,-19.040000,2
96.146907,-0.444279186,-19.060000,2
96.160970,-0.444566807,-19.080000,2
96.174513,-0.445333797,-19.100000,2
96.188059,-0.446580157,-19.120000,2
96.201459,-0.460098363,-19.140000,2
96.215126,-0.463933315,-19.160000,2
96.229202,-0.466617781,-19.180000,2
96.242736,-0.467960014,-19.200000,2
96.256928,-0.469398121,-19.220000,2
96.270397,-0.470260985,-19.240000,2
96.284348,-0.471123849,-19.260000,2
96.297813,-0.471986714,-19.280000,2
96.311704,-0.472370209,-19.300000,2
96.325642,-0.473137199,-19.320000,2
96.339367,-0.474000063,-19.340000,2
96.353230,-0.474767054,-19.360000,2
96.366786,-0.475438170,-19.380000,2
96.381144,-0.476013413,-19.400000,2
96.394525,-0.476492782,-19.420000,2
96.407997,-0.477451520,-19.440000,2
96.421831,-0.477451520,-19.460000,2
96.435342,-0.477451520,-19.480000,2
96.448991,-0.478602006,-19.500000,2
96.462850,-0.479177249,-19.520000,2
96.476863,-0.479177249,-19.540000,2
96.490560,-0.480040113,-19.560000,2
96.504217,-0.480615356,-19.580000,2
96.517930,-0.480807103,-19.600000,2
96.531846,-0.480807103,-19.620000,2
96.545392,-0.481861715,-19.640000,2
96.558975,-0.481669967,-19.660000,2
96.572924,-0.482724579,-19.680000,2
96.586592,-0.483491570,-19.700000,2
96.600456,-0.482916327,-19.720000,2
96.614210,-0.483875065,-19.740000,2
96.627878,-0.484354434,-19.760000,2
96.641888,-0.484450308,-19.780000,2
96.655529,-0.485888415,-19.800000,2
96.669237,-0.485984288,-19.820000,2
96.683550,-0.485984288,-19.840000,2
96.696975,-0.486751279,-19.860000,2
96.710743,-0.486751279,-19.880000,2
96.724722,-0.487038900,-19.900000,2
96.738786,-0.487614143,-19.920000,2
96.752340,-0.487997638,-19.940000,2
96.765933,-0.488381133,-19.960000,2
96.779709,-0.488668755,-19.980000,2
96.793220,-0.489052250,-20.000000,2
96.807157,-0.489723367,-20.000000,2
96.821072,-0.490490357,-19.980000,2
96.834549,-0.490682105,-19.960000,2
96.848081,-0.490873852,-19.940000,2
96.862658,-0.490586231,-19.920000,2
96.875774,-0.490586231,-19.900000,2
96.889567,-0.491257347,-19.880000,2
96.903063,-0.491449095,-19.860000,2
96.916783,-0.491257347,-19.840000,2
96.930069,-0.491257347,-19.820000,2
96.943827,-0.491640843,-19.800000,2
96.957567,-0.491257347,-19.780000,2
96.970772,-0.491832590,-19.760000,2
96.985113,-0.491832590,-19.740000,2
96.998970,-0.491449095,-19.720000,2
97.013089,-0.491928464,-19.700000,2
97.026807,-0.491640843,-19.680000,2
97.040330,-0.492024338,-19.660000,2
97.054327,-0.491640843,-19.640000,2
97.068130,-0.491353221,-19.620000,2
97.082205,-0.491832590,-19.600000,2
97.095661,-0.491640843,-19.580000,2
97.109581,-0.491449095,-19.560000,2
97.123252,-0.491928464,-19.540000,2
97.136726,-0.491736716,-19.520000,2
97.150191,-0.491544969,-19.500000,2
97.164006,-0.492024338,-19.480000,2
97.177800,-0.492216085,-19.460000,2
97.191545,-0.491928464,-19.440000,2
97.205072,-0.491640843,-19.420000,2
97.219481,-0.491928464,-19.400000,2
97.232845,-0.491736716,-19.380000,2
97.246734,-0.492120212,-19.360000,2
97.261133,-0.492120212,-19.340000,2
97.274537,-0.492120212,-19.320000,2
97.288388,-0.491640843,-19.300000,2
97.301939,-0.491640843,-19.280000,2
97.316283,-0.492120212,-19.260000,2
97.329839,-0.492120212,-19.240000,2
97.343421,-0.492407833,-19.220000,2
97.357340,-0.492024338,-19.200000,2
97.371521,-0.491928464,-19.180000,2
97.385381,-0.491928464,-19.160000,2
97.399189,-0.492311959,-19.140000,2
97.412813,-0.491832590,-19.120000,2
97.426397,-0.492599581,-19.100000,2
97.440193,-0.491832590,-19.080000,2
97.453539,-0.492024338,-19.060000,2
